Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.68,18,0.0,18,7,0.9414751775134353,1730
Completed,0.69,236,0.1,690,3,0.5905402931887656,2016
Completed,0.68,18,0.0,1521,2,0.7912328437790274,2629
Completed,0.66,18,0.0,2672,1,0.5386726527288555,4181
Completed,0.69,8955,1.0,4309,3,0.3459121029525994,1474
Completed,0.66,13,0.0,4862,1,0.4149016166236251,267
Completed,0.68,20,0.0,1447,4,0.6203821155261248,4999
Completed,0.68,19,0.0,2939,0,0.2179442662037908,4611
Completed,0.68,19,0.0,3552,4,0.3192377685196697,4136
Completed,0.68,436,0.98,2483,2,0.5476456179916858,80
Completed,0.68,21,0.0,4024,7,0.4725014335140585,4811
Completed,0.68,19,0.0,174,4,0.2336540629938244,3260
Completed,0.68,23,0.0,3002,5,0.6613100312054156,2095
Completed,0.69,11960,0.97,4656,3,0.1216961679533123,3945
Completed,0.68,17,0.0,2515,2,0.2640263662207871,788
Completed,0.68,1280,0.96,4626,7,0.8804730102773755,136
Completed,0.68,21,0.0,204,0,0.7680275726076214,2068
Completed,0.69,3002,0.81,4052,3,0.529715333065018,1120
Completed,0.68,18,0.0,3582,0,0.6824460420180111,561
Completed,0.68,17,0.0,2910,4,0.7837833256144076,685
Completed,0.68,20,0.0,4891,5,0.5829444278404116,3803
Completed,0.68,19,0.0,1240,6,0.8356505515351891,2856
Completed,0.69,17,0.0,4956,3,0.7537018996607511,3668
Completed,0.68,21,0.0,2874,2,0.611563939731568,1766
Completed,0.68,19,0.0,2297,5,0.7252274011783301,1041
Completed,0.68,19,0.0,2389,0,0.1530542498752474,3486
Completed,0.68,18,0.0,3920,5,0.8266466315388679,1254
Completed,0.68,17,0.0,901,2,0.9622397556900976,919
Completed,0.68,20,0.0,3247,4,0.5556739498917013,3156
Completed,0.68,19,0.0,1937,7,0.8005460053179412,4710
Completed,0.68,23,0.0,4074,5,0.5423489688243716,4396
Completed,0.68,20,0.0,422,6,0.7865814368482678,3469
Completed,0.68,19,0.0,1059,2,0.6852519012298434,2777
Completed,0.68,20,0.0,3944,2,0.3782347951196133,3173
Completed,0.68,20,0.0,62,4,0.7392219465896486,2301
Completed,0.69,1354,0.87,4485,3,0.5936405039951204,526
Completed,0.68,21,0.0,2716,2,0.7710771176237612,4908
Completed,0.68,19,0.0,3294,6,0.6386246683169156,3848
Completed,0.69,18,0.0,2078,3,0.7047550126723944,4630
Completed,0.68,18,0.0,4229,6,0.2517075301744043,612
Completed,0.68,21,0.0,3428,0,0.9672384004853664,3704
Completed,0.68,20,0.0,4420,5,0.7975042380224913,1944
Completed,0.66,15,0.0,2438,1,0.750896010706201,808
Completed,0.68,19,0.0,4641,0,0.3229659559149294,4467
Completed,0.68,18,0.0,1865,5,0.6495469638649373,448
Completed,0.68,18,0.0,1369,2,0.2983268217816948,1670
Completed,0.69,18,0.0,4206,3,0.8685490050911903,2977
Completed,0.69,9743,1.0,4815,3,0.2812493051867931,2048
Completed,0.68,16,0.0,3999,0,0.796223993409425,392
Completed,0.68,24,0.0,2953,7,0.5181543414667248,280
Completed,0.68,19,0.0,4877,6,0.8475369675029069,4686
Completed,0.68,22,0.0,1186,5,0.6032196137625723,3740
Completed,0.68,20,0.0,4259,2,0.7461215944010763,4069
Completed,0.68,18,0.0,2050,7,0.2969287978652864,665
Completed,0.68,20,0.0,485,7,0.6565550573430954,4877
Completed,0.68,17,0.0,1679,2,0.5765457514952868,776
Completed,0.68,19,0.0,3973,6,0.6234316456709056,2138
Completed,0.69,17,0.0,2625,3,0.6408833275139331,3506
Completed,0.68,20,0.0,3242,7,0.757854335322976,2751
Completed,0.68,23,0.0,462,7,0.3597747756596654,3887
Completed,0.69,5002,0.57,1021,3,0.2271130119767039,4870
Completed,0.68,16,0.0,2634,6,0.8071657732259481,217
Completed,0.68,23,0.0,4710,0,0.4741694320794194,3318
Completed,0.68,17,0.0,1771,2,0.40469832989946,487
Completed,0.68,25,0.0,4537,7,0.5751548379473387,4584
Completed,0.68,18,0.0,293,0,0.7109911385588347,2610
Completed,0.68,27,0.0,1171,6,0.6433717510644346,2471
Completed,0.68,17,0.0,475,2,0.7602379901502281,1285
Completed,0.68,20,0.0,2040,2,0.1296706720404326,3016
Completed,0.68,19,0.0,4269,7,0.8344666816927492,2036
Completed,0.66,19,0.0,3388,1,0.3844868036173283,3965
Completed,0.68,18,0.0,617,4,0.5880262332744896,1107
Completed,0.68,24,0.0,1481,6,0.2778880704306065,3239
Completed,0.68,19,0.0,3989,5,0.6289769337344914,3368
Completed,0.68,17,0.0,2977,7,0.4396865635011344,960
Completed,0.69,15,0.0,1331,3,0.8498910971060394,682
Completed,0.68,19,0.0,4168,2,0.2935866690874099,4669
Completed,0.68,17,0.0,2027,7,0.7486414950415491,574
Completed,0.68,17,0.0,4216,6,0.7041815386842936,626
Completed,0.68,19,0.0,368,5,0.9648880221825092,2199
Completed,0.68,16,0.0,4775,2,0.8212553224544971,620
Completed,0.68,17,0.0,783,6,0.4810095108039676,240
Completed,0.68,19,0.0,3619,7,0.9129598218314348,3783
Completed,0.68,19,0.0,88,7,0.5151358459889888,3532
Completed,0.69,18,0.0,779,3,0.8972463480979203,2724
Completed,0.68,19,0.0,4430,0,0.650971194833517,4295
Completed,0.68,9066,0.92,1566,5,0.3224248252734541,816
Completed,0.68,194,0.35,3437,5,0.6138448836598545,117
Completed,0.66,18,0.0,1529,1,0.5667033963687717,4551
Completed,0.68,1332,1.0,168,7,0.1333874428793787,222
Completed,0.68,21,0.0,3310,6,0.721231267215684,2846
Completed,0.68,19,0.0,2004,5,0.8575782112535089,3977
Completed,0.68,18,0.0,4830,7,0.7610567123647778,1014
Completed,0.66,22,0.0,3469,1,0.4458993153292685,4069
Completed,0.69,4333,0.88,4368,3,0.5324652899093925,324
Completed,0.68,19,0.0,2233,7,0.5239121691323816,1833
Completed,0.68,19,0.0,4446,5,0.6225255328454076,3236
Completed,0.68,19,0.0,2766,7,0.3952503297496586,1981
Completed,0.68,19,0.0,2,4,0.7756033922936766,3663
Completed,0.68,2785,0.9,3164,5,0.3751290568150579,656
Completed,0.68,20,0.0,797,0,0.5471341975368558,2971
Completed,0.69,18,0.0,4515,3,0.9329960872903466,3794
Completed,0.68,19,0.0,4281,5,0.9685390885695814,2327
Completed,0.68,18,0.0,406,6,0.6058846235461532,883
Completed,0.68,20,0.0,3395,0,0.783671572929248,4808
Completed,0.68,24,0.0,1464,7,0.8796164079234003,2801
Completed,0.68,20,0.0,2378,0,0.7313628591187297,2276
Completed,0.68,20,0.0,464,2,0.2547074002046137,3521
Completed,0.68,19,0.0,1590,4,0.9443908096607774,1718
Completed,0.68,19,0.0,4149,4,0.7072441844381391,1130
Completed,0.68,17,0.0,4936,0,0.9972355959918348,522
Completed,0.68,19,0.0,4460,7,0.2082997317519038,1784
Completed,0.66,18,0.0,3174,1,0.522498703168705,3612
Completed,0.69,18,0.0,2792,3,0.7460316775180398,4925
Completed,0.68,18,0.0,2562,6,0.8658535880260169,1647
Completed,0.68,19,0.0,1414,4,0.7949790608379989,2961
Completed,0.68,19,0.0,2245,2,0.5498368272110818,3213
Completed,0.68,21,0.0,623,6,0.1655430702008306,2308
Completed,0.68,16,0.0,3956,6,0.3835245486237108,324
Completed,0.68,21,0.0,3072,4,0.5136479730401187,4711
Completed,0.68,24,0.0,797,7,0.8911993096806108,3621
Completed,0.68,23,0.0,4444,5,0.9450895571876315,2397
Completed,0.68,19,0.0,1690,6,0.5855660829655825,994
Completed,0.68,19,0.0,3521,7,0.0778227946870028,3029
Completed,0.68,3304,0.51,3491,3,0.4186762630734592,4770
Completed,0.66,13,0.0,4474,1,0.5418591927029192,421
Completed,0.69,21,0.0,905,3,0.6122944812942295,4187
Completed,0.68,18,0.0,3041,0,0.979860533248633,3087
Completed,0.68,20,0.0,3145,6,0.7357023690398782,3397
Completed,0.68,20,0.0,3782,5,0.5761191842257976,2561
Completed,0.68,19,0.0,1540,0,0.6997557377032935,4857
Completed,0.68,18,0.0,2933,7,0.4458166510220616,1927
Completed,0.68,17,0.0,2609,2,0.645455756375566,1163
Completed,0.68,20,0.0,1825,5,0.3924760786816477,3154
Completed,0.68,18,0.0,212,7,0.5232130656223744,1266
Completed,0.68,18,0.0,4074,6,0.5558535252679139,2216
Completed,0.68,18,0.0,653,2,0.8713836989384144,2526
Completed,0.69,8552,1.0,3812,3,0.3480464227180927,794
Completed,0.68,20,0.0,4038,4,0.8120477512814104,4141
Completed,0.68,20,0.0,4767,2,0.5912708728592841,4530
Completed,0.68,17,0.0,1236,0,0.504315281689167,708
Completed,0.69,22,0.0,2710,3,0.9006007550414651,2118
Completed,0.68,20,0.0,4288,5,0.4991789717953651,4433
Completed,0.66,16,0.0,3565,1,0.8478085965905338,952
Completed,0.68,10840,1.0,2739,7,0.6182543131336569,65
Completed,0.68,19,0.0,4738,6,0.9366033175587652,2673
Completed,0.68,19,0.0,1396,5,0.5317917688544839,3760
Completed,0.69,18,0.0,2457,3,0.8090343046300112,4755
Completed,0.68,19,0.0,3911,0,0.6583174109626561,3657
Completed,0.68,17,0.0,328,7,0.4131499257683753,650
Completed,0.68,821,0.9,2194,4,0.2750432454701512,309
Completed,0.68,23,0.0,780,6,0.6552802602946757,4658
Completed,0.7,1361,0.24,1023,3,0.4396129344739019,3587
Completed,0.68,17,0.0,4623,4,0.6935519895534962,892
Completed,0.68,19,0.0,1745,7,0.837202876023948,1992
Completed,0.66,17,0.0,1951,1,0.5667291619274765,1682
Completed,0.68,19,0.0,3654,6,0.3137494842335581,3987
Completed,0.68,17,0.0,301,0,0.5868427110500632,242
Completed,0.68,19,0.0,4211,7,0.3416599697005003,2936
Completed,0.68,23,0.0,1736,2,0.4682317725066095,4647
Completed,0.68,22,0.0,2504,5,0.7143738912418484,2343
Completed,0.68,21,0.0,1052,6,0.8163274523150175,1246
Completed,0.68,21,0.0,4973,4,0.7781099440306424,4931
Completed,0.68,17,0.0,2884,0,0.3817525407038628,903
Completed,0.68,19,0.0,1474,7,0.6269353099372237,3521
Completed,0.68,18,0.0,3832,2,0.5007979924697428,4054
Completed,0.68,18,0.0,1387,0,0.1628045429252087,1419
Failed,,,,1290,7,0.3302136976234614,33
Failed,,,,4284,5,0.0484535107072442,978
Failed,,,,3192,6,0.147188085289672,468
Failed,,,,4799,0,0.045837223213166,1360
Failed,,,,4098,2,0.2264233173895627,64
Failed,,,,1286,4,0.0948361822646111,877
Failed,,,,4576,6,0.0273747286014258,3083
Failed,,,,1131,7,0.1930297962967306,178
Failed,,,,4720,5,0.0778481447771191,347
Failed,,,,3668,3,0.0887237210217863,287
Failed,,,,4220,3,0.1672758707124739,3266
Failed,,,,2088,6,0.8680992347840218,1669
Failed,,,,2134,0,0.5398566898740828,861
Failed,,,,4373,5,0.4959143339507282,4343
Failed,,,,3285,3,0.7861499267108738,2434
Failed,,,,524,6,0.2414286588393151,2789
Failed,,,,1121,2,0.358372942816466,3467
Failed,,,,2725,7,0.6847078892625869,1312
Failed,,,,4932,1,0.0982820740900933,4413
Failed,,,,1536,4,0.9219867032058536,385
Failed,,,,1719,3,0.0249738620352,1580
Failed,,,,4475,6,0.9480262397434562,3174
Failed,,,,2870,0,0.2718456988316029,6
Failed,,,,626,5,0.693753805046901,4728
Failed,,,,72,1,0.841916476836428,4017
Failed,,,,3463,4,0.1393680425714701,1249
Failed,,,,3882,2,0.5815515438374131,3071
Failed,,,,2273,7,0.3757635424118488,2176
Failed,,,,2413,2,0.9947257957924156,4538
Failed,,,,3934,7,0.040680108288303,509
Failed,,,,3723,1,0.7406167229730635,3609
Failed,,,,244,4,0.2873269860390573,1458
Failed,,,,935,0,0.1860178985390812,2288
Failed,,,,3071,5,0.8576719472873955,2647
Failed,,,,4586,3,0.4226762199047953,737
Failed,,,,1723,6,0.5969835473615676,4218
Failed,,,,1276,1,0.4492037136107683,2901
Failed,,,,4760,4,0.524162221737206,2010
Failed,,,,2585,2,0.194576805204153,3830
Failed,,,,1069,7,0.7706568613871932,1061
Failed,,,,412,3,0.638069335527718,195
Failed,,,,3281,6,0.3426059321910143,4916
Failed,,,,4064,0,0.875062723480165,1747
Failed,,,,1933,5,0.0828616107404231,3345
Failed,,,,1947,2,0.6557186623774469,1436
Failed,,,,4088,7,0.3254743702895939,3656
Failed,,,,3256,1,0.8924988545291125,507
Failed,,,,397,4,0.0649077221788466,4604
Failed,,,,1094,0,0.462528218794614,4142
Failed,,,,2600,5,0.5103808721266687,749
Failed,,,,4745,3,0.2085408977903425,2591
Failed,,,,1251,6,0.7571496206633745,2320
Failed,,,,1747,1,0.1722670017536729,1049
Failed,,,,4601,4,0.8709050791244954,3906
Failed,,,,3056,2,0.4091385189201682,1978
Failed,,,,910,7,0.6110390058588236,2957
Failed,,,,258,3,0.9775028605442492,3298
Failed,,,,3747,6,0.0583598879631608,1768
Failed,,,,3910,0,0.7227542003225536,4850
Failed,,,,2399,5,0.3047326568271964,197
Failed,,,,4682,0,0.0334984855707734,2229
Failed,,,,3086,3,0.2847033353634178,2905
Failed,,,,3539,7,0.0103047127481549,3592
Failed,,,,722,5,0.1069406616147607,1556
Failed,,,,1437,3,0.2324243401046842,432
Failed,,,,3413,4,0.0750486635193228,2175
Failed,,,,1239,6,0.0465824586078524,2953
Failed,,,,2866,2,0.0234246075525879,4267
Failed,,,,2296,5,0.1740389315988868,3188
Failed,,,,854,4,0.3369098253119736,28
Failed,,,,3995,3,0.4982009578086435,2347
Failed,,,,3911,5,0.0632152630165219,620
Failed,,,,1314,7,0.2278960261996835,80
Failed,,,,4543,6,0.0154067227821797,4555
Failed,,,,4875,5,0.1195258511342108,534
Failed,,,,3199,0,0.4647753461822867,124
Failed,,,,1463,2,0.005529178302735,1175
Failed,,,,3940,5,0.0369789254218339,1000
