Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,523,2442,652,True
ABANDONED,,,827,3630,1583,True
ABANDONED,,,3672,1710,4352,False
ABANDONED,,,4832,4247,355,True
ABANDONED,,,2008,1079,3086,False
ABANDONED,,,2026,2651,1683,True
ABANDONED,,,4807,2069,4257,False
ABANDONED,,,3643,4513,411,True
ABANDONED,,,844,183,3025,False
ABANDONED,,,543,4015,4581,False
ABANDONED,,,2704,701,1980,True
ABANDONED,,,3887,3383,3315,False
ABANDONED,,,1707,1317,752,True
ABANDONED,,,1426,4866,3509,True
ABANDONED,,,4246,456,1182,False
ABANDONED,,,2926,3001,4699,True
ABANDONED,,,87,2343,2487,False
ABANDONED,,,1026,3500,295,False
ABANDONED,,,3227,1826,2517,True
ABANDONED,,,4565,4133,1487,False
ABANDONED,,,2346,1208,3828,True
ABANDONED,,,2311,4356,1037,False
ABANDONED,,,4530,951,3649,True
ABANDONED,,,3350,3717,2310,False
ABANDONED,,,1150,1565,4881,True
ABANDONED,,,200,2906,2690,True
ABANDONED,,,3039,2395,125,False
ABANDONED,,,4201,4776,3957,True
ABANDONED,,,1380,511,1354,False
ABANDONED,,,1740,3132,4075,False
ABANDONED,,,3919,1524,1861,True
ABANDONED,,,2583,3768,2885,False
ABANDONED,,,422,913,555,True
ABANDONED,,,732,4579,2114,True
ABANDONED,,,3532,83,4452,False
ABANDONED,,,4850,2712,920,True
ABANDONED,,,2068,1964,3140,False
ABANDONED,,,2181,4415,4824,False
ABANDONED,,,4963,241,2367,True
ABANDONED,,,3489,2554,3552,False
ABANDONED,,,688,2128,1133,True
ABANDONED,,,388,3286,1453,True
ABANDONED,,,2549,1376,3859,False
ABANDONED,,,4041,3917,185,True
ABANDONED,,,1862,759,2631,False
ABANDONED,,,1268,3061,381,False
ABANDONED,,,4089,2246,3060,True
ABANDONED,,,3083,4924,1570,False
ABANDONED,,,244,358,4367,True
ABANDONED,,,1184,4191,3434,True
ABANDONED,,,3384,1109,626,False
ABANDONED,,,4407,3559,4629,True
ABANDONED,,,2189,1728,1937,False
ABANDONED,,,2468,3658,2927,True
ABANDONED,,,4687,1663,510,False
ABANDONED,,,3193,4296,4198,True
ABANDONED,,,992,1048,1743,False
ABANDONED,,,43,4717,809,False
ABANDONED,,,2882,609,3257,True
ABANDONED,,,4358,2848,2076,False
ABANDONED,,,1538,2493,4484,True
ABANDONED,,,1584,3865,2193,True
ABANDONED,,,3764,854,4993,False
ABANDONED,,,2739,3230,1005,True
ABANDONED,,,577,1466,3686,False
ABANDONED,,,888,2810,4003,False
ABANDONED,,,3687,1906,1313,True
ABANDONED,,,4695,4676,2808,False
ABANDONED,,,1914,24,3,True
ABANDONED,,,1947,3981,2568,False
ABANDONED,,,4728,735,248,True
ABANDONED,,,3722,3349,3758,False
ABANDONED,,,923,1351,1554,True
ABANDONED,,,622,2538,1248,True
ABANDONED,,,2783,2181,3438,False
ABANDONED,,,3807,4401,2441,True
ABANDONED,,,1627,295,4750,False
ABANDONED,,,1503,3543,2012,False
ABANDONED,,,4323,1782,4554,True
ABANDONED,,,2848,4177,739,False
ABANDONED,,,10,1164,3322,True
ABANDONED,,,949,4988,4265,True
ABANDONED,,,3150,334,1671,False
ABANDONED,,,4642,3124,2998,True
ABANDONED,,,2423,2221,442,False
ABANDONED,,,2234,2862,4381,True
ABANDONED,,,4453,2439,2180,False
ABANDONED,,,3426,4732,3192,True
ABANDONED,,,1227,556,874,False
ABANDONED,,,277,4234,1815,False
ABANDONED,,,3116,1073,4126,True
ABANDONED,,,4124,3594,622,False
ABANDONED,,,1303,1687,2815,True
ABANDONED,,,1819,4613,113,True
ABANDONED,,,3998,49,2698,False
ABANDONED,,,2504,2746,1385,True
ABANDONED,,,343,1929,3930,False
ABANDONED,,,653,3244,3622,False
ABANDONED,,,3453,1412,1069,True
ABANDONED,,,4929,3881,4888,False
ABANDONED,,,2148,801,2297,True
ABANDONED,,,2104,3408,697,True
ABANDONED,,,4885,1254,3369,False
ABANDONED,,,3565,4039,1885,True
ABANDONED,,,766,637,4675,False
ABANDONED,,,465,4459,3106,False
ABANDONED,,,2626,197,330,True
ABANDONED,,,3964,2598,4301,False
ABANDONED,,,1785,2084,1640,True
ABANDONED,,,1347,4079,3870,True
ABANDONED,,,4168,1222,1445,False
ABANDONED,,,3004,3447,2599,True
ABANDONED,,,165,1841,212,False
ABANDONED,,,1105,3026,2394,False
ABANDONED,,,3304,2280,4792,True
ABANDONED,,,4487,4889,1126,False
ABANDONED,,,2268,391,3565,True
ABANDONED,,,2389,4829,1262,False
ABANDONED,,,4608,496,4049,True
ABANDONED,,,3272,2960,73,False
ABANDONED,,,1071,2381,2742,True
ABANDONED,,,123,3693,4927,True
ABANDONED,,,2961,1629,2264,False
ABANDONED,,,4279,4331,3732,True
ABANDONED,,,1459,1014,953,False
ABANDONED,,,1661,2688,3225,False
ABANDONED,,,3841,2028,836,True
ABANDONED,,,2661,4554,4497,False
ABANDONED,,,500,146,2069,True
ABANDONED,,,811,3821,502,True
ABANDONED,,,3610,898,2938,False
ABANDONED,,,4772,3186,1771,True
ABANDONED,,,1991,1510,4166,False
ABANDONED,,,1976,3200,3375,True
ABANDONED,,,4780,1514,686,False
ABANDONED,,,3597,3817,4686,True
ABANDONED,,,812,884,1880,False
ABANDONED,,,497,4569,321,False
ABANDONED,,,2672,152,3120,True
ABANDONED,,,3836,2683,1628,False
ABANDONED,,,1679,2013,4309,True
ABANDONED,,,1453,4327,1432,True
ABANDONED,,,4296,1000,3880,False
ABANDONED,,,2958,3707,204,True
ABANDONED,,,133,1633,2612,False
ABANDONED,,,1058,2955,4804,False
ABANDONED,,,3272,2365,2387,True
ABANDONED,,,4593,4844,3570,False
ABANDONED,,,2397,502,1116,True
ABANDONED,,,2284,4895,4062,False
ABANDONED,,,4479,407,1254,True
ABANDONED,,,3317,3011,2752,False
ABANDONED,,,1104,2275,60,True
ABANDONED,,,168,3451,2254,True
ABANDONED,,,2993,1855,4932,False
ABANDONED,,,4173,4065,947,True
ABANDONED,,,1330,1217,3744,False
ABANDONED,,,1791,2583,830,False
ABANDONED,,,3947,2079,3236,True
ABANDONED,,,2629,4465,2058,False
ABANDONED,,,455,213,4503,True
ABANDONED,,,778,4025,2947,True
ABANDONED,,,3565,632,490,False
ABANDONED,,,4901,3412,4180,True
ABANDONED,,,2096,1268,1761,False
ABANDONED,,,2130,3875,236,False
ABANDONED,,,4935,786,2575,True
ABANDONED,,,3443,3260,1548,False
ABANDONED,,,656,1417,3768,True
ABANDONED,,,342,2742,3453,True
ABANDONED,,,2516,1915,1239,False
ABANDONED,,,3990,4627,4758,True
ABANDONED,,,1835,53,2428,False
ABANDONED,,,1295,3610,4563,False
ABANDONED,,,4139,1692,1998,True
ABANDONED,,,3116,4228,3335,False
ABANDONED,,,290,1058,732,True
ABANDONED,,,1216,4746,1665,True
ABANDONED,,,3430,560,4276,False
ABANDONED,,,4435,2858,433,True
ABANDONED,,,2240,2425,3004,False
ABANDONED,,,2441,3110,2172,True
ABANDONED,,,4636,2217,4394,False
ABANDONED,,,3160,4992,860,True
ABANDONED,,,946,348,3201,False
ABANDONED,,,11,4162,4132,False
ABANDONED,,,2836,1158,1804,True
ABANDONED,,,4330,3549,2826,False
ABANDONED,,,1487,1797,615,True
ABANDONED,,,1635,4405,2708,True
ABANDONED,,,3792,309,108,False
ABANDONED,,,2784,2524,3937,True
ABANDONED,,,609,2177,1374,False
ABANDONED,,,934,3355,1056,False
ABANDONED,,,3719,1366,3630,True
ABANDONED,,,4745,3966,2289,False
ABANDONED,,,1941,730,4903,True
ABANDONED,,,1896,4681,2375,False
ABANDONED,,,4700,39,4811,True
ABANDONED,,,3677,2795,1148,False
ABANDONED,,,891,1900,3543,True
ABANDONED,,,576,3235,3852,True
ABANDONED,,,2751,1480,1463,False
ABANDONED,,,3757,3852,2619,True
ABANDONED,,,1600,850,192,False
ABANDONED,,,1530,2833,3050,False
ABANDONED,,,4373,2488,387,True
ABANDONED,,,2881,4722,4360,False
ABANDONED,,,56,624,1581,True
ABANDONED,,,981,4283,639,True
ABANDONED,,,3196,1044,3427,False
ABANDONED,,,4670,3663,1946,True
ABANDONED,,,2474,1677,4615,False
ABANDONED,,,2207,3573,521,True
ABANDONED,,,4402,1733,2919,False
ABANDONED,,,3394,4187,1749,True
ABANDONED,,,1181,1095,4187,False
ABANDONED,,,245,4939,3243,False
ABANDONED,,,3070,363,818,True
ABANDONED,,,4097,3055,4477,False
ABANDONED,,,1252,2231,2090,True
ABANDONED,,,1870,3913,4984,True
ABANDONED,,,4026,745,2207,False
ABANDONED,,,2550,3300,3673,True
ABANDONED,,,375,1380,1012,False
ABANDONED,,,699,2548,1320,False
ABANDONED,,,3485,2113,3992,True
ABANDONED,,,4980,4430,13,False
ABANDONED,,,2175,246,2803,True
ABANDONED,,,2053,2698,4245,True
ABANDONED,,,4858,1959,1692,False
ABANDONED,,,3520,4583,3016,True
ABANDONED,,,733,98,425,False
ABANDONED,,,419,3753,1991,False
ABANDONED,,,2594,908,4576,True
ABANDONED,,,3914,3137,758,False
ABANDONED,,,1757,1539,3303,True
ABANDONED,,,1374,4780,1187,True
ABANDONED,,,4219,526,3499,False
ABANDONED,,,3036,2892,2499,True
ABANDONED,,,211,2390,4692,False
ABANDONED,,,1137,3722,2508,False
ABANDONED,,,3350,1580,307,True
ABANDONED,,,4514,4341,3814,False
ABANDONED,,,2319,946,1497,True
ABANDONED,,,2361,4128,3642,False
ABANDONED,,,4557,1192,1049,True
ABANDONED,,,3240,3515,4871,False
ABANDONED,,,1025,1831,2315,True
ABANDONED,,,90,2997,135,True
ABANDONED,,,2915,2329,2677,False
ABANDONED,,,4251,4880,1367,True
ABANDONED,,,1408,460,3949,False
ABANDONED,,,1712,3398,1875,False
ABANDONED,,,3869,1322,4065,True
ABANDONED,,,2707,4010,564,False
ABANDONED,,,532,685,2873,True
ABANDONED,,,857,4527,4440,True
ABANDONED,,,3643,188,2121,False
ABANDONED,,,4822,2647,3135,True
ABANDONED,,,2018,2055,931,False
ABANDONED,,,1997,4251,4462,True
ABANDONED,,,4836,1093,2103,False
ABANDONED,,,3653,3616,3269,True
ABANDONED,,,834,1705,792,False
ABANDONED,,,513,2884,1736,False
ABANDONED,,,2733,2457,4200,True
ABANDONED,,,3896,4749,547,False
ABANDONED,,,1697,576,2895,True
ABANDONED,,,1435,3263,39,True
ABANDONED,,,4236,1434,2777,False
ABANDONED,,,2896,3901,1305,True
ABANDONED,,,116,819,4005,False
ABANDONED,,,1036,4633,3699,False
ABANDONED,,,3217,66,988,True
ABANDONED,,,4536,2765,4971,False
ABANDONED,,,2376,1951,2220,True
ABANDONED,,,2341,2519,2643,False
ABANDONED,,,4500,2163,168,True
ABANDONED,,,3340,4382,3836,False
ABANDONED,,,1159,274,1480,True
ABANDONED,,,230,3962,1170,True
ABANDONED,,,3010,714,3520,False
ABANDONED,,,4191,3329,2360,True
ABANDONED,,,1390,1333,4826,False
ABANDONED,,,1730,4967,1930,False
ABANDONED,,,3929,314,4632,True
ABANDONED,,,2612,3106,663,False
ABANDONED,,,393,2201,3403,True
ABANDONED,,,723,3525,4345,True
ABANDONED,,,3542,1762,1596,False
ABANDONED,,,4879,4156,3072,True
ABANDONED,,,2039,1144,364,False
ABANDONED,,,2152,3674,1342,False
ABANDONED,,,4992,1607,3974,True
ABANDONED,,,3498,4310,147,False
ABANDONED,,,679,997,2664,True
ABANDONED,,,359,4808,4845,True
ABANDONED,,,2578,479,2342,False
ABANDONED,,,4051,2942,3656,True
ABANDONED,,,1852,2359,1035,False
ABANDONED,,,1278,3804,3148,False
ABANDONED,,,4079,878,918,True
ABANDONED,,,3054,3165,4416,False
ABANDONED,,,274,1491,2146,True
ABANDONED,,,1194,2667,578,True
ABANDONED,,,3374,2009,2858,False
ABANDONED,,,4378,4537,1849,True
ABANDONED,,,2218,126,4092,False
ABANDONED,,,2498,4480,774,True
ABANDONED,,,4658,217,3288,False
ABANDONED,,,3183,2616,1968,True
ABANDONED,,,1002,2104,4598,False
ABANDONED,,,72,3426,3033,False
ABANDONED,,,2852,1274,409,True
ABANDONED,,,4348,4060,4221,False
ABANDONED,,,1548,656,1715,True
ABANDONED,,,1575,3046,3791,True
ABANDONED,,,3774,2298,1519,False
ABANDONED,,,2768,4909,2524,True
ABANDONED,,,548,413,292,False
ABANDONED,,,878,4098,2475,False
ABANDONED,,,3697,1243,4716,True
ABANDONED,,,4724,3466,1204,False
ABANDONED,,,1885,1859,3482,True
ABANDONED,,,1917,2928,961,False
ABANDONED,,,4757,2413,3730,True
ABANDONED,,,3732,4793,2228,False
ABANDONED,,,913,532,4959,True
ABANDONED,,,593,4373,2764,True
ABANDONED,,,2813,971,46,False
ABANDONED,,,3817,3738,4037,True
ABANDONED,,,1617,1583,1279,False
ABANDONED,,,1512,4599,4154,False
ABANDONED,,,4313,101,1787,True
ABANDONED,,,2819,2731,2960,False
ABANDONED,,,39,1985,475,True
ABANDONED,,,959,3151,2033,True
ABANDONED,,,3140,1546,4529,False
ABANDONED,,,4613,3789,843,True
ABANDONED,,,2452,931,3223,False
ABANDONED,,,2263,3996,1603,True
ABANDONED,,,4423,680,4332,False
ABANDONED,,,3417,3363,337,True
ABANDONED,,,1236,1299,3104,False
ABANDONED,,,306,2631,4663,False
ABANDONED,,,3087,2051,1903,True
ABANDONED,,,4114,4494,3391,False
ABANDONED,,,1313,162,671,True
ABANDONED,,,1809,3482,3587,True
ABANDONED,,,4008,1806,1100,False
ABANDONED,,,2533,4112,4780,True
ABANDONED,,,313,1188,2411,False
ABANDONED,,,643,4845,219,False
ABANDONED,,,3463,436,2597,True
ABANDONED,,,4959,2983,1409,False
ABANDONED,,,2119,2323,3902,True
ABANDONED,,,2075,4696,2851,True
ABANDONED,,,4915,591,590,False
ABANDONED,,,3575,2829,4119,True
ABANDONED,,,756,2471,1817,False
ABANDONED,,,436,3640,886,False
ABANDONED,,,2655,1641,3175,True
ABANDONED,,,3974,4276,2158,False
ABANDONED,,,1775,1031,4408,True
ABANDONED,,,1357,2789,2276,True
ABANDONED,,,4158,1887,4915,False
ABANDONED,,,2975,4658,1081,True
ABANDONED,,,194,4,3605,False
ABANDONED,,,1114,3848,3923,False
ABANDONED,,,3295,834,1388,True
ABANDONED,,,4457,3209,2735,False
ABANDONED,,,2298,1448,82,True
ABANDONED,,,2418,3304,4743,False
ABANDONED,,,4579,1396,2443,True
ABANDONED,,,3262,3938,3475,False
ABANDONED,,,1081,778,1216,True
ABANDONED,,,152,4436,1532,True
ABANDONED,,,2932,260,3785,False
ABANDONED,,,4269,2572,260,True
ABANDONED,,,1468,2148,2551,False
ABANDONED,,,1652,4211,455,False
ABANDONED,,,3851,1130,2981,True
ABANDONED,,,2691,3579,1650,False
ABANDONED,,,471,1747,4292,True
ABANDONED,,,801,3081,3358,True
ABANDONED,,,3620,2264,708,False
ABANDONED,,,4801,4943,4547,True
ABANDONED,,,1961,378,2015,False
ABANDONED,,,1960,4208,2898,False
ABANDONED,,,4805,1118,539,True
ABANDONED,,,3622,3591,4209,False
ABANDONED,,,796,1749,1731,True
ABANDONED,,,473,3073,801,True
ABANDONED,,,2686,2247,3265,False
ABANDONED,,,3850,4960,2106,True
ABANDONED,,,1655,386,4454,False
ABANDONED,,,1467,3316,2224,False
ABANDONED,,,4272,1398,4961,True
ABANDONED,,,2934,3936,996,False
ABANDONED,,,147,766,3695,True
ABANDONED,,,1083,4453,4013,True
ABANDONED,,,3258,268,1303,False
ABANDONED,,,4578,2564,2781,True
ABANDONED,,,2422,2131,30,False
ABANDONED,,,2298,2776,4833,True
ABANDONED,,,4455,1884,2358,False
ABANDONED,,,3293,4661,3521,True
ABANDONED,,,1118,16,1165,False
ABANDONED,,,192,3831,1480,False
ABANDONED,,,2979,827,3831,True
ABANDONED,,,4158,3216,174,False
ABANDONED,,,1354,1465,2641,True
ABANDONED,,,1776,4699,369,True
ABANDONED,,,3971,603,3071,False
ABANDONED,,,2654,2817,1598,True
ABANDONED,,,439,2469,4338,False
ABANDONED,,,754,3647,3404,False
ABANDONED,,,3579,1658,656,True
ABANDONED,,,4915,4259,4637,False
ABANDONED,,,2072,1023,1929,True
ABANDONED,,,2116,3494,1027,True
ABANDONED,,,4959,1808,3659,False
ABANDONED,,,3467,4110,2337,True
ABANDONED,,,642,1176,4854,False
ABANDONED,,,317,4862,2659,False
ABANDONED,,,2532,444,156,True
ABANDONED,,,4005,2976,3966,False
ABANDONED,,,1810,2306,1345,True
ABANDONED,,,1310,3993,4083,True
ABANDONED,,,4114,667,1853,False
ABANDONED,,,3091,3375,2855,True
ABANDONED,,,305,1301,585,False
ABANDONED,,,1240,2624,2143,False
ABANDONED,,,3415,2034,4424,True
ABANDONED,,,4421,4511,909,False
ABANDONED,,,2264,170,3152,True
ABANDONED,,,2456,4602,1713,False
ABANDONED,,,4612,113,4227,True
ABANDONED,,,3136,2719,403,False
ABANDONED,,,961,1983,3033,True
ABANDONED,,,35,3158,4592,True
ABANDONED,,,2821,1563,1968,False
ABANDONED,,,4316,3772,3286,True
ABANDONED,,,1511,923,780,False
ABANDONED,,,1621,2915,3482,False
ABANDONED,,,3816,2411,1209,True
ABANDONED,,,2808,4796,4709,False
ABANDONED,,,595,544,2477,True
ABANDONED,,,909,4356,285,True
ABANDONED,,,3735,964,2526,False
ABANDONED,,,4761,3746,1519,True
ABANDONED,,,1916,1600,3797,False
ABANDONED,,,1881,3029,1271,True
ABANDONED,,,4725,2291,4040,False
ABANDONED,,,3701,4916,42,True
ABANDONED,,,876,430,2774,False
ABANDONED,,,552,4086,4955,False
ABANDONED,,,2765,1240,2237,True
ABANDONED,,,3771,3469,3722,False
ABANDONED,,,1576,1871,964,True
ABANDONED,,,1544,4487,3214,True
ABANDONED,,,4349,234,847,False
ABANDONED,,,2857,2599,4525,True
ABANDONED,,,70,2097,2041,False
ABANDONED,,,1006,3429,473,False
ABANDONED,,,3180,1286,2968,True
ABANDONED,,,4655,4048,1778,False
ABANDONED,,,2499,653,4158,True
ABANDONED,,,2221,3797,669,False
ABANDONED,,,4378,860,3398,True
ABANDONED,,,3370,3182,1897,False
ABANDONED,,,1195,1499,4664,True
ABANDONED,,,270,2664,3099,True
ABANDONED,,,3055,1997,338,False
ABANDONED,,,4081,4549,4331,True
ABANDONED,,,1277,128,1610,False
ABANDONED,,,1855,3691,3901,False
ABANDONED,,,4051,1614,1414,True
ABANDONED,,,2574,4303,2590,False
ABANDONED,,,360,979,221,True
ABANDONED,,,675,4821,2404,True
ABANDONED,,,3500,481,4782,False
ABANDONED,,,4995,2939,1099,True
ABANDONED,,,2151,2347,3592,False
ABANDONED,,,2039,4974,4411,False
ABANDONED,,,4882,332,2150,True
ABANDONED,,,3544,3088,3184,False
ABANDONED,,,719,2194,882,True
ABANDONED,,,394,3528,1826,True
ABANDONED,,,2608,1774,4114,False
ABANDONED,,,3928,4144,593,True
ABANDONED,,,1733,1142,2843,False
ABANDONED,,,1390,2501,86,False
ABANDONED,,,4194,2156,2726,True
ABANDONED,,,3011,4389,1396,False
ABANDONED,,,226,291,3920,True
ABANDONED,,,1161,3950,3613,True
ABANDONED,,,3336,711,1078,False
ABANDONED,,,4500,3332,4920,True
ABANDONED,,,2343,1345,2266,False
ABANDONED,,,2376,3280,2557,True
ABANDONED,,,4532,1441,258,False
ABANDONED,,,3215,3894,3785,True
ABANDONED,,,1041,802,1526,False
ABANDONED,,,114,4646,1217,False
ABANDONED,,,2901,69,3469,True
ABANDONED,,,4237,2762,2450,False
ABANDONED,,,1432,1939,4741,True
ABANDONED,,,1698,4244,2020,True
ABANDONED,,,3893,1076,4546,False
ABANDONED,,,2731,3633,709,True
ABANDONED,,,518,1713,3352,False
ABANDONED,,,832,2881,4294,False
ABANDONED,,,3658,2445,1643,True
ABANDONED,,,4837,4761,2987,False
ABANDONED,,,1993,578,454,True
ABANDONED,,,2021,3381,4316,False
ABANDONED,,,4822,1315,1626,True
ABANDONED,,,3639,4017,3121,False
ABANDONED,,,858,702,315,True
ABANDONED,,,528,4515,1881,True
ABANDONED,,,2709,185,4681,False
ABANDONED,,,3872,2649,692,True
ABANDONED,,,1712,2067,3374,False
ABANDONED,,,1411,4135,1121,False
ABANDONED,,,4251,1210,3569,True
ABANDONED,,,2911,3498,2389,False
ABANDONED,,,91,1824,4797,True
ABANDONED,,,1021,3000,2614,True
ABANDONED,,,3241,2341,197,False
ABANDONED,,,4560,4868,3885,True
ABANDONED,,,2361,457,1431,False
ABANDONED,,,2316,4773,3747,True
ABANDONED,,,4515,508,939,False
ABANDONED,,,3355,2909,4942,True
ABANDONED,,,1135,2398,2249,False
ABANDONED,,,215,3720,69,False
ABANDONED,,,3034,1568,2748,True
ABANDONED,,,4215,4353,1257,False
ABANDONED,,,1375,948,4054,True
ABANDONED,,,1754,2715,1765,True
ABANDONED,,,3915,1967,4171,False
ABANDONED,,,2598,4576,498,True
ABANDONED,,,417,80,2943,False
ABANDONED,,,738,3765,4511,False
ABANDONED,,,3518,910,2055,True
ABANDONED,,,4855,3135,3240,False
ABANDONED,,,2054,1527,821,True
ABANDONED,,,2176,3920,2426,True
ABANDONED,,,4977,762,4764,False
ABANDONED,,,3483,3283,1233,True
ABANDONED,,,703,1373,3453,False
ABANDONED,,,373,2551,3762,False
ABANDONED,,,2554,2125,1549,True
ABANDONED,,,4027,4418,2573,False
ABANDONED,,,1866,244,243,True
ABANDONED,,,1253,3556,3003,True
ABANDONED,,,4093,1725,438,False
ABANDONED,,,3068,4194,4269,True
ABANDONED,,,249,1112,1666,False
ABANDONED,,,1179,4927,725,False
ABANDONED,,,3399,360,3337,True
ABANDONED,,,4403,3058,1997,False
ABANDONED,,,2203,2243,4569,True
ABANDONED,,,2473,2850,607,False
ABANDONED,,,4672,2495,2829,True
ABANDONED,,,3197,4715,1800,False
ABANDONED,,,977,607,4141,True
ABANDONED,,,57,4295,3196,True
ABANDONED,,,2877,1046,869,False
ABANDONED,,,4373,3660,4386,True
ABANDONED,,,1532,1665,2175,False
ABANDONED,,,1599,4674,4894,False
ABANDONED,,,3759,22,2293,True
ABANDONED,,,2753,2812,3627,False
ABANDONED,,,572,1907,1064,True
ABANDONED,,,892,3232,1371,True
ABANDONED,,,3673,1468,3945,False
ABANDONED,,,4700,3864,98,True
ABANDONED,,,1899,852,2712,False
ABANDONED,,,1942,4403,190,True
ABANDONED,,,4743,297,2626,False
ABANDONED,,,3718,2537,1458,True
ABANDONED,,,938,2179,3853,False
ABANDONED,,,608,3347,3538,False
ABANDONED,,,2788,1349,1148,True
ABANDONED,,,3792,3983,4809,False
ABANDONED,,,1633,737,2382,True
ABANDONED,,,1488,3122,4614,True
ABANDONED,,,4328,2219,1951,False
ABANDONED,,,2834,4990,3420,True
ABANDONED,,,15,335,641,False
ABANDONED,,,945,4179,1574,False
ABANDONED,,,3164,1165,4361,True
ABANDONED,,,4637,3542,386,False
ABANDONED,,,2438,1780,3055,True
ABANDONED,,,2239,3597,2082,False
ABANDONED,,,4438,1690,4480,True
ABANDONED,,,3432,4231,814,False
ABANDONED,,,1212,1070,3252,True
ABANDONED,,,292,4729,4183,True
ABANDONED,,,3111,552,1758,False
ABANDONED,,,4138,2865,2912,True
ABANDONED,,,1299,2442,524,False
ABANDONED,,,1834,3878,2793,False
ABANDONED,,,3994,798,17,True
ABANDONED,,,2519,3248,3988,False
ABANDONED,,,338,1415,1328,True
ABANDONED,,,658,2749,1010,True
ABANDONED,,,3438,1932,3681,False
ABANDONED,,,4934,4610,2198,True
ABANDONED,,,2134,46,4988,False
ABANDONED,,,2099,2595,3309,False
ABANDONED,,,4900,2081,756,True
ABANDONED,,,3560,4462,4576,False
ABANDONED,,,781,200,1985,True
ABANDONED,,,450,4042,425,True
ABANDONED,,,2631,640,3010,False
ABANDONED,,,3950,3405,1698,True
ABANDONED,,,1790,1251,4243,False
ABANDONED,,,1333,4893,1502,False
ABANDONED,,,4172,395,3814,True
ABANDONED,,,2989,3023,309,False
ABANDONED,,,170,2277,2502,True
ABANDONED,,,1099,3443,4694,True
ABANDONED,,,3319,1838,2492,False
ABANDONED,,,4482,4082,3504,True
ABANDONED,,,2283,1225,1186,False
ABANDONED,,,2394,4329,3952,True
ABANDONED,,,4593,1012,1359,False
ABANDONED,,,3276,3695,2686,True
ABANDONED,,,1057,1631,130,False
ABANDONED,,,137,2962,2324,False
ABANDONED,,,2956,2382,4866,True
ABANDONED,,,4293,4827,1052,False
ABANDONED,,,1453,494,3634,True
ABANDONED,,,1676,3188,935,True
ABANDONED,,,3836,1512,3126,False
ABANDONED,,,2676,3819,2128,True
ABANDONED,,,495,896,4437,False
ABANDONED,,,816,4552,2881,False
ABANDONED,,,3596,145,561,True
ABANDONED,,,4777,2690,4070,False
ABANDONED,,,1976,2030,1866,True
ABANDONED,,,1990,2686,744,False
ABANDONED,,,4775,2015,3318,True
ABANDONED,,,3612,4566,1976,False
ABANDONED,,,806,149,4590,True
ABANDONED,,,502,3814,3021,True
ABANDONED,,,2657,881,420,False
ABANDONED,,,3840,3203,4249,True
ABANDONED,,,1665,1517,1686,False
ABANDONED,,,1458,4841,3819,False
ABANDONED,,,4282,499,1492,True
ABANDONED,,,2963,2958,2514,False
ABANDONED,,,118,2368,303,True
ABANDONED,,,1073,3710,2484,True
ABANDONED,,,3267,1636,4706,False
ABANDONED,,,4607,4324,1173,True
ABANDONED,,,2392,997,3514,False
ABANDONED,,,2269,4067,1352,True
ABANDONED,,,4484,1219,3964,False
ABANDONED,,,3303,3449,120,True
ABANDONED,,,1108,1853,2691,False
ABANDONED,,,163,3009,4876,False
ABANDONED,,,3008,2273,2310,True
ABANDONED,,,4168,4897,3647,False
ABANDONED,,,1344,409,1044,True
ABANDONED,,,1785,3411,3140,True
ABANDONED,,,3961,1266,926,False
ABANDONED,,,2624,4027,4446,True
ABANDONED,,,469,634,2116,False
ABANDONED,,,764,4466,549,False
ABANDONED,,,3569,214,2887,True
ABANDONED,,,4886,2581,1861,False
ABANDONED,,,2101,2077,4080,True
ABANDONED,,,2145,4625,2634,True
ABANDONED,,,4930,52,177,False
ABANDONED,,,3457,2744,3867,True
ABANDONED,,,652,1917,1449,False
ABANDONED,,,347,3261,1143,False
ABANDONED,,,2502,1419,3548,True
ABANDONED,,,3996,3873,2370,False
ABANDONED,,,1820,784,4816,True
ABANDONED,,,1300,2860,1941,True
ABANDONED,,,4124,2427,4620,False
ABANDONED,,,3120,4744,634,True
ABANDONED,,,276,558,3432,False
ABANDONED,,,1231,4226,4375,False
ABANDONED,,,3425,1056,1566,True
ABANDONED,,,4450,3611,3064,False
ABANDONED,,,2235,1694,372,True
ABANDONED,,,2427,3546,4491,False
ABANDONED,,,4641,1794,2075,True
ABANDONED,,,3145,4165,3258,False
ABANDONED,,,951,1161,804,True
ABANDONED,,,6,4995,1744,True
ABANDONED,,,2851,351,4192,False
ABANDONED,,,4326,3107,517,True
ABANDONED,,,1502,2214,2924,False
ABANDONED,,,1631,3969,8,False
ABANDONED,,,3806,733,2808,True
ABANDONED,,,2779,3352,1315,False
ABANDONED,,,624,1363,3996,True
ABANDONED,,,919,2521,3688,True
ABANDONED,,,3725,2174,998,False
ABANDONED,,,4731,4408,4998,True
ABANDONED,,,1946,313,2192,False
ABANDONED,,,1910,3848,4753,True
ABANDONED,,,4696,847,2433,False
ABANDONED,,,3692,3238,3447,True
ABANDONED,,,886,1483,1243,False
ABANDONED,,,581,2798,1563,False
ABANDONED,,,2736,1903,3753,True
ABANDONED,,,3761,4678,251,False
ABANDONED,,,1585,36,2560,True
ABANDONED,,,1534,3666,447,True
ABANDONED,,,4359,1680,2989,False
