Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
ABANDONED,,,,3861,3384,0.3103261745665222,44,0.25
ABANDONED,,,,524,1860,0.5029223493542521,18,0.001
ABANDONED,,,,917,2799,0.1836034088786691,50,0.05
ABANDONED,,,,4719,2447,0.8788843606356531,24,0.25
ABANDONED,,,,3607,4060,0.7486789504177868,9,0.005
ABANDONED,,,,2027,1209,0.4383151648938655,34,0.01
ABANDONED,,,,2247,3446,0.6186092692334205,35,0.025
ABANDONED,,,,3367,1297,0.3188981429319828,11,0.001
ABANDONED,,,,4480,4706,0.0612087820991873,20,0.05
ABANDONED,,,,1137,59,0.751792280551046,45,0.25
ABANDONED,,,,275,4113,0.4337030229978263,13,0.005
ABANDONED,,,,4091,636,0.6290322040691971,39,0.1
ABANDONED,,,,2976,2854,0.9985653668772428,29,0.25
ABANDONED,,,,1392,1878,0.1881889050174504,5,0.001
ABANDONED,,,,1457,3125,0.9198311015963552,6,0.01
ABANDONED,,,,2929,2148,0.1426605028696358,31,0.1
ABANDONED,,,,4313,4364,0.4792315961662679,41,0.25
ABANDONED,,,,72,888,0.707766357814893,15,0.05
ABANDONED,,,,1087,4944,0.1067987665440887,47,0.005
ABANDONED,,,,4551,295,0.8304650825057178,21,0.025
ABANDONED,,,,3161,3702,0.5399364301003515,13,0.1
ABANDONED,,,,2475,1554,0.2733083741217851,37,0.05
ABANDONED,,,,2079,3794,0.6699523011315613,32,0.005
ABANDONED,,,,3536,942,0.3927791504692286,8,0.05
ABANDONED,,,,4927,2552,0.2291395943239331,23,0.001
ABANDONED,,,,691,2201,0.957610898386687,49,0.1
ABANDONED,,,,457,3142,0.3559237712882459,17,0.25
ABANDONED,,,,3907,1618,0.5815875353142618,42,0.05
ABANDONED,,,,2524,4381,0.7888482371848076,26,0.005
ABANDONED,,,,1843,358,0.02415672362037,2,0.001
ABANDONED,,,,1817,4017,0.7601511135306209,30,0.001
ABANDONED,,,,2547,1244,0.0530831338856369,4,0.005
ABANDONED,,,,3972,2759,0.3271048140265047,14,0.025
ABANDONED,,,,395,2485,0.6101484744995832,38,0.01
ABANDONED,,,,626,3424,0.1965592763125896,20,0.005
ABANDONED,,,,4989,1823,0.9904510190375148,45,0.01
ABANDONED,,,,3562,4685,0.6372501792553811,36,0.025
ABANDONED,,,,2056,583,0.4252537702973931,10,0.005
ABANDONED,,,,2461,2821,0.5100210447274148,9,0.1
ABANDONED,,,,3176,1923,0.302965741418302,35,0.01
ABANDONED,,,,4604,4082,0.0772488522510975,49,0.001
ABANDONED,,,,1032,683,0.8602442834097892,25,0.05
ABANDONED,,,,19,4737,0.4454330164361745,43,0.25
ABANDONED,,,,4367,11,0.741337435496971,19,0.005
ABANDONED,,,,2943,3479,0.8863980226889253,3,0.025
ABANDONED,,,,1441,1252,0.1763533844165504,28,0.1
ABANDONED,,,,1337,3749,0.965132295405492,27,0.25
ABANDONED,,,,3029,1524,0.221881838614121,1,0.05
ABANDONED,,,,4107,4989,0.3999044953174888,17,0.01
ABANDONED,,,,262,262,0.6626032891869545,41,0.005
ABANDONED,,,,1121,4318,0.0316589644700288,23,0.01
ABANDONED,,,,4493,921,0.7815715632475912,48,0.25
ABANDONED,,,,3422,3078,0.5886939656529575,33,0.05
ABANDONED,,,,2195,2178,0.3485556068923324,7,0.25
ABANDONED,,,,1965,4419,0.7159768359772861,12,0.05
ABANDONED,,,,3671,318,0.4707898367717862,38,0.001
ABANDONED,,,,4742,3178,0.1510231429170817,46,0.001
ABANDONED,,,,892,1576,0.9117244887221604,22,0.25
ABANDONED,,,,501,2517,0.2815073139686137,40,0.01
ABANDONED,,,,3887,2244,0.5314833703320472,16,0.001
ABANDONED,,,,2809,3756,0.8388164184615015,6,0.1
ABANDONED,,,,1576,982,0.0986806116364896,32,0.025
ABANDONED,,,,1661,2723,0.8039564521890133,46,0.005
ABANDONED,,,,2704,2370,0.0092730958778411,19,0.1
ABANDONED,,,,3816,3980,0.3631437416635453,11,0.05
ABANDONED,,,,552,1130,0.5741048475131392,36,0.1
ABANDONED,,,,782,4566,0.2404298258796334,5,0.025
ABANDONED,,,,4832,541,0.94658338425681,29,0.05
ABANDONED,,,,3718,3304,0.6733542880583553,39,0.01
ABANDONED,,,,1899,1781,0.3891525762807577,14,0.001
ABANDONED,,,,2304,4192,0.5538682611323892,18,0.001
ABANDONED,,,,3332,715,0.2591214397996663,44,0.1
ABANDONED,,,,4447,2931,0.1132687445487827,28,0.005
ABANDONED,,,,1188,1954,0.8242273058984428,3,0.05
ABANDONED,,,,176,3526,0.4893378296140581,33,0.05
ABANDONED,,,,4211,1377,0.697427922969684,10,0.25
ABANDONED,,,,3100,4784,0.9224754820168019,25,0.1
ABANDONED,,,,1286,136,0.1402712257392704,50,0.025
ABANDONED,,,,1492,4865,0.968003995699808,48,0.1
ABANDONED,,,,2872,216,0.2190053199995309,23,0.001
ABANDONED,,,,4262,3625,0.4106035048477351,8,0.025
ABANDONED,,,,105,1477,0.6518994613364338,32,0.01
ABANDONED,,,,966,3046,0.0345958459302782,1,0.005
ABANDONED,,,,4650,2068,0.7786374776028095,26,0.1
ABANDONED,,,,3267,4286,0.5994581860918551,43,0.05
ABANDONED,,,,2351,811,0.3377941822689026,16,0.01
ABANDONED,,,,2122,3219,0.7188904140181839,15,0.1
ABANDONED,,,,3516,1695,0.4678790545463561,40,0.025
ABANDONED,,,,4899,4460,0.1617031171079724,30,0.25
ABANDONED,,,,737,437,0.9010473103467374,7,0.01
ABANDONED,,,,344,3871,0.284478459039703,37,0.05
ABANDONED,,,,4042,1019,0.5285074069406837,12,0.001
ABANDONED,,,,2652,2632,0.8495539894253015,21,0.005
ABANDONED,,,,1732,2280,0.0879382223524153,47,0.25
ABANDONED,,,,1755,4720,0.3745433957483619,41,0.025
ABANDONED,,,,2631,70,0.5632105538044125,15,0.05
ABANDONED,,,,4054,3458,0.8071937546171248,6,0.05
ABANDONED,,,,330,1310,0.0055665407329797,31,0.25
ABANDONED,,,,720,2881,0.6842494740486144,13,0.025
ABANDONED,,,,4917,1904,0.3777538144774734,37,0.01
ABANDONED,,,,3488,4139,0.244137273306027,47,0.1
ABANDONED,,,,2147,663,0.9433469741102308,21,0.001
ABANDONED,,,,2367,3367,0.1256430098675191,22,0.05
ABANDONED,,,,3248,1843,0.8123583972379566,49,0.01
ABANDONED,,,,4678,4625,0.5580801710765809,32,0.25
ABANDONED,,,,940,602,0.2544402808565646,8,0.1
ABANDONED,,,,81,4038,0.9343452829588204,26,0.1
ABANDONED,,,,4283,1186,0.1278978527020663,2,0.01
ABANDONED,,,,2861,2777,0.4940198808386921,17,0.005
ABANDONED,,,,1506,2426,0.6932169053070247,42,0.025
ABANDONED,,,,1265,2575,0.4147983424719423,44,0.1
ABANDONED,,,,3123,2222,0.6472012300733477,18,0.25
ABANDONED,,,,4198,3815,0.98036118869856,4,0.05
ABANDONED,,,,187,965,0.2071193390190601,27,0.005
ABANDONED,,,,1205,4399,0.6041574286073446,9,0.25
ABANDONED,,,,4431,374,0.3336003558970987,34,0.05
ABANDONED,,,,3358,3159,0.0464828381631523,50,0.025
ABANDONED,,,,2276,1636,0.7662812958564608,24,0.1
ABANDONED,,,,1881,4337,0.1649233472160994,20,0.001
ABANDONED,,,,3734,860,0.8973236828818916,45,0.005
ABANDONED,,,,4807,3098,0.730272995783016,35,0.25
ABANDONED,,,,810,2122,0.456967688517645,11,0.05
ABANDONED,,,,573,3690,0.8532786281425506,29,0.01
ABANDONED,,,,3793,1542,0.0847190034966915,5,0.1
ABANDONED,,,,2718,4931,0.2953908363208174,13,0.001
ABANDONED,,,,1651,283,0.5171258364282548,39,0.005
ABANDONED,,,,1599,3582,0.315112950829789,38,0.005
ABANDONED,,,,2788,1357,0.6226439135093242,12,0.05
ABANDONED,,,,3898,4844,0.7555906486772,22,0.01
ABANDONED,,,,487,117,0.0571725614592432,46,0.001
ABANDONED,,,,876,4171,0.624753847964108,16,0.01
ABANDONED,,,,4760,773,0.4372447412125766,40,0.001
ABANDONED,,,,3643,2913,0.1924689564574509,31,0.05
ABANDONED,,,,1991,2014,0.9950105916094036,6,0.25
ABANDONED,,,,2210,4584,0.0662316002883017,1,0.01
ABANDONED,,,,3404,482,0.8717651074677705,27,0.25
ABANDONED,,,,4521,3325,0.506435187390074,42,0.005
ABANDONED,,,,1096,1723,0.3060805651936679,17,0.25
ABANDONED,,,,238,2662,0.8748763063494116,48,0.25
ABANDONED,,,,4127,2389,0.1873697440978139,24,0.025
ABANDONED,,,,3018,3923,0.4423173003792763,7,0.01
ABANDONED,,,,1350,1150,0.7449224005527794,33,0.001
ABANDONED,,,,1420,3852,0.3963014466892927,34,0.25
ABANDONED,,,,2966,1079,0.6657009216714649,9,0.1
ABANDONED,,,,4354,2611,0.9540978521518408,25,0.05
ABANDONED,,,,30,2337,0.233385471381247,49,0.01
ABANDONED,,,,1050,3278,0.5855953219160437,19,0.005
ABANDONED,,,,4587,1678,0.3521576442681252,43,0.05
ABANDONED,,,,3202,4518,0.0201543204504996,28,0.001
ABANDONED,,,,2433,416,0.7926049952488392,2,0.025
ABANDONED,,,,2037,2988,0.1464454867728054,4,0.005
ABANDONED,,,,3578,2090,0.9157967250049112,30,0.01
ABANDONED,,,,4964,4227,0.703967781489715,38,0.001
ABANDONED,,,,655,829,0.4832680844906717,14,0.025
ABANDONED,,,,416,4885,0.8347431709263474,45,0.1
ABANDONED,,,,3949,159,0.1032572565283626,20,0.005
ABANDONED,,,,2561,3644,0.2690280549973249,10,0.25
ABANDONED,,,,1806,1417,0.5434914135672151,36,0.01
ABANDONED,,,,1859,2958,0.298929401807487,8,0.25
ABANDONED,,,,2506,1981,0.5138195318244397,32,0.005
ABANDONED,,,,3935,4219,0.8642790466565639,48,0.1
ABANDONED,,,,432,742,0.0734635411780327,23,0.025
ABANDONED,,,,668,4796,0.7377827792000025,42,0.05
ABANDONED,,,,4948,147,0.449712948905304,16,0.1
ABANDONED,,,,3526,3537,0.1798949836604297,2,0.01
ABANDONED,,,,2093,1389,0.882119785554707,26,0.025
ABANDONED,,,,2497,3959,0.0488374055419117,30,0.1
ABANDONED,,,,3140,1106,0.7636640705373137,7,0.05
ABANDONED,,,,4562,2700,0.6144002406150103,15,0.01
ABANDONED,,,,1073,2349,0.3235821906365454,41,0.005
ABANDONED,,,,55,3288,0.9866945881433784,21,0.001
ABANDONED,,,,4330,1763,0.2005612928271293,47,0.005
ABANDONED,,,,2901,4548,0.429019986545667,37,0.25
ABANDONED,,,,1483,525,0.6332422439400107,13,0.1
ABANDONED,,,,1373,4478,0.475035832799971,11,0.005
ABANDONED,,,,2992,454,0.712463670771569,35,0.025
ABANDONED,,,,4065,3236,0.9074729902911932,45,0.25
ABANDONED,,,,303,1713,0.1545455581080168,20,0.1
ABANDONED,,,,1158,2654,0.5352400094252079,39,0.05
ABANDONED,,,,4456,2302,0.2775050297696143,13,0.001
ABANDONED,,,,3381,3893,0.0949146035872399,5,0.001
ABANDONED,,,,2236,1041,0.8428240860924124,29,0.25
ABANDONED,,,,2006,3614,0.2259184459093958,28,0.1
ABANDONED,,,,3630,1464,0.961333600109443,3,0.005
ABANDONED,,,,4705,4852,0.6585687936246394,18,0.025
ABANDONED,,,,929,204,0.4036895981915294,44,0.01
ABANDONED,,,,542,4261,0.7851264277435838,24,0.25
ABANDONED,,,,3845,783,0.0273787643164396,50,0.05
ABANDONED,,,,2773,3018,0.3450142158474773,34,0.1
ABANDONED,,,,1613,2043,0.592971935102716,10,0.005
ABANDONED,,,,1703,4094,0.2629161793142557,18,0.005
ABANDONED,,,,2662,696,0.5498279359973967,41,0.025
ABANDONED,,,,3780,2833,0.8204384851846844,26,0.001
ABANDONED,,,,589,1935,0.1172992843296378,1,0.1
ABANDONED,,,,823,3506,0.701711959933862,33,0.1
ABANDONED,,,,4791,1279,0.4857865639869123,7,0.01
ABANDONED,,,,3681,4765,0.1359968551583588,23,0.005
ABANDONED,,,,1936,37,0.9260207098722458,48,0.05
ABANDONED,,,,2341,2741,0.0127899194378405,46,0.001
ABANDONED,,,,3295,2469,0.7997143524568527,22,0.01
ABANDONED,,,,4405,4001,0.5705863286182284,12,0.25
ABANDONED,,,,1229,1226,0.367398898448795,37,0.1
ABANDONED,,,,212,4663,0.950581891130656,5,0.005
ABANDONED,,,,4175,562,0.2366691715195775,32,0.025
ABANDONED,,,,3058,3402,0.3851408933829515,40,0.1
ABANDONED,,,,1327,1800,0.6771165187824517,15,0.01
ABANDONED,,,,1529,3199,0.4643624986708164,14,0.01
ABANDONED,,,,2835,1598,0.7231323055513204,39,0.001
ABANDONED,,,,4221,4441,0.904566096926108,30,0.1
ABANDONED,,,,146,339,0.1574477521236986,4,0.05
ABANDONED,,,,1002,3773,0.5245091082658618,36,0.01
ABANDONED,,,,4613,1000,0.2882388457152992,11,0.1
ABANDONED,,,,3226,2534,0.0919501134492456,21,0.25
ABANDONED,,,,2393,2261,0.8457914910167454,44,0.025
ABANDONED,,,,2163,4962,0.2152108481694012,50,0.01
ABANDONED,,,,3474,236,0.9720441126357764,25,0.05
ABANDONED,,,,4862,3723,0.655688549734652,8,0.05
ABANDONED,,,,773,1496,0.4065727568678557,35,0.001
ABANDONED,,,,385,3065,0.7743536488376557,3,0.025
ABANDONED,,,,4001,2167,0.0381468438729643,28,0.25
ABANDONED,,,,2616,4307,0.3420687610488384,43,0.005
ABANDONED,,,,1768,908,0.5959126905519515,19,0.1
ABANDONED,,,,1771,4973,0.8970001629758626,13,0.001
ABANDONED,,,,2614,247,0.1655066418778151,37,0.005
ABANDONED,,,,4004,3713,0.4562787068262696,47,0.1
ABANDONED,,,,384,1485,0.7307344438247382,21,0.05
ABANDONED,,,,775,3056,0.0839524490796029,41,0.25
ABANDONED,,,,4859,2158,0.8532960806116461,15,0.1
ABANDONED,,,,3476,4315,0.5169684035759418,6,0.025
ABANDONED,,,,2161,916,0.296261085005477,31,0.01
ABANDONED,,,,2389,3191,0.6480883521735668,26,0.1
ABANDONED,,,,3227,1589,0.41465829609707,2,0.025
ABANDONED,,,,4610,4449,0.2071537057999521,17,0.05
ABANDONED,,,,1004,348,0.9796119872983544,42,0.01
ABANDONED,,,,144,3784,0.334044447204098,23,0.001
ABANDONED,,,,4224,1011,0.6034515437576919,49,0.005
ABANDONED,,,,2833,2523,0.7668472077585756,32,0.025
ABANDONED,,,,1532,2249,0.0461424336880445,8,0.1
ABANDONED,,,,1324,2750,0.8123832983989268,9,0.05
ABANDONED,,,,3060,2477,0.1248691294472664,34,0.1
ABANDONED,,,,4172,3992,0.2553179522082209,50,0.01
ABANDONED,,,,215,1218,0.5579154308103024,24,0.25
ABANDONED,,,,1227,4652,0.1284885625950992,44,0.1
ABANDONED,,,,4408,551,0.9340144630745052,18,0.005
ABANDONED,,,,3294,3413,0.693685809476301,3,0.01
ABANDONED,,,,2344,1811,0.4933235657084732,27,0.05
ABANDONED,,,,1939,4083,0.562496878221631,29,0.25
ABANDONED,,,,3679,685,0.3749953930415212,5,0.05
ABANDONED,,,,4794,2844,0.0052183418069034,13,0.01
ABANDONED,,,,822,1946,0.8077675836589187,39,0.025
ABANDONED,,,,590,3514,0.3776059513445943,20,0.01
ABANDONED,,,,3776,1288,0.6851445355955511,45,0.25
ABANDONED,,,,2664,4756,0.9425900042839348,35,0.05
ABANDONED,,,,1700,29,0.2441795237660407,11,0.001
ABANDONED,,,,1614,3603,0.915528013492003,16,0.025
ABANDONED,,,,2769,1453,0.1469759955462068,40,0.1
ABANDONED,,,,3847,4863,0.4826338665783405,31,0.001
ABANDONED,,,,539,215,0.7043764882571995,6,0.1
ABANDONED,,,,931,4269,0.1024227028228342,38,0.05
ABANDONED,,,,4704,792,0.8348306451886892,12,0.25
ABANDONED,,,,3633,3010,0.5432659962978214,22,0.005
ABANDONED,,,,2005,2034,0.2699683106038719,47,0.05
ABANDONED,,,,2234,4486,0.6666580804362892,47,0.01
ABANDONED,,,,3384,463,0.3960933861546218,24,0.1
ABANDONED,,,,4455,3227,0.2334898302126675,7,0.005
ABANDONED,,,,1161,1704,0.9532806812059134,33,0.025
ABANDONED,,,,300,2643,0.3525489645581692,1,0.005
ABANDONED,,,,4067,2291,0.584944230588153,27,0.05
ABANDONED,,,,2989,3904,0.7931181510053575,42,0.001
ABANDONED,,,,1375,1052,0.0198686946257948,17,0.025
ABANDONED,,,,1481,3950,0.871844668308273,19,0.05
ABANDONED,,,,2904,1098,0.0654048447515815,43,0.001
ABANDONED,,,,4329,2708,0.3070129110962152,28,0.005
ABANDONED,,,,59,2357,0.5062175571359693,2,0.01
ABANDONED,,,,1070,3299,0.1878923654742538,34,0.005
ABANDONED,,,,4564,1774,0.874615359544754,9,0.1
ABANDONED,,,,3137,4537,0.7453231715913861,25,0.025
ABANDONED,,,,2500,514,0.4416909029427915,49,0.25
ABANDONED,,,,2094,2969,0.6220001258775592,45,0.005
ABANDONED,,,,3522,1992,0.3154968447349965,20,0.01
ABANDONED,,,,4950,4207,0.0568942653555423,10,0.1
ABANDONED,,,,665,731,0.7560963594596833,36,0.001
ABANDONED,,,,435,4788,0.4370440178345889,4,0.25
ABANDONED,,,,3933,139,0.6257035543192176,29,0.025
ABANDONED,,,,2509,3546,0.9942007169239224,38,0.05
ABANDONED,,,,1857,1398,0.1925658963397145,15,0.01
ABANDONED,,,,1804,2977,0.9616043006666004,43,0.01
ABANDONED,,,,2563,2079,0.2253898741304874,16,0.1
ABANDONED,,,,3947,4238,0.4043257530983537,1,0.05
ABANDONED,,,,419,840,0.658162075901404,26,0.1
ABANDONED,,,,651,4893,0.0282114702556282,8,0.01
ABANDONED,,,,4965,167,0.7850371131505816,32,0.05
ABANDONED,,,,3575,3635,0.5931955120414496,48,0.01
ABANDONED,,,,2039,1408,0.3440721124745905,23,0.005
ABANDONED,,,,2435,3860,0.7115084936153143,21,0.01
ABANDONED,,,,3199,1088,0.4752458377648144,47,0.25
ABANDONED,,,,4590,2603,0.1544431437067687,37,0.025
ABANDONED,,,,1047,2328,0.9082921428456902,12,0.005
ABANDONED,,,,33,3267,0.2771118542775511,30,0.01
ABANDONED,,,,4352,1667,0.5358892678581177,7,0.001
ABANDONED,,,,2969,4529,0.8423090974409133,15,0.025
ABANDONED,,,,1419,427,0.0951983742099255,40,0.05
ABANDONED,,,,1352,4575,0.7635825429596007,39,0.25
ABANDONED,,,,3015,474,0.0496622017771005,14,0.01
ABANDONED,,,,4129,3334,0.3226478854324668,5,0.001
ABANDONED,,,,235,1732,0.6146159041319041,29,0.025
ABANDONED,,,,1099,2673,0.2000405415240675,11,0.001
ABANDONED,,,,4519,2400,0.986957352971658,35,0.005
ABANDONED,,,,3407,3912,0.6328432909250258,46,0.05
ABANDONED,,,,2209,1139,0.4296482540555298,19,0.025
ABANDONED,,,,1989,3593,0.5144613452833146,25,0.001
ABANDONED,,,,3646,1367,0.2985435560364276,50,0.005
ABANDONED,,,,4759,4833,0.0737398854158818,33,0.1
ABANDONED,,,,879,106,0.8637713617011905,10,0.01
ABANDONED,,,,484,4162,0.4499155349209904,28,0.025
ABANDONED,,,,3900,765,0.7368348983041942,3,0.01
ABANDONED,,,,2785,2922,0.8829314856994896,18,0.25
ABANDONED,,,,1601,2022,0.1797999064158648,44,0.05
ABANDONED,,,,1647,4348,0.9723694580011067,33,0.1
ABANDONED,,,,2719,871,0.2146294161453843,7,0.05
ABANDONED,,,,3790,3087,0.4072636011969298,24,0.05
ABANDONED,,,,575,2111,0.6552289271522314,48,0.25
ABANDONED,,,,808,3682,0.0389114464242011,17,0.25
ABANDONED,,,,4810,1533,0.77433422219567,41,0.001
ABANDONED,,,,3732,4940,0.5960681492313743,27,0.25
ABANDONED,,,,1884,292,0.341196560498327,1,0.025
ABANDONED,,,,2279,2566,0.7222470014747232,5,0.025
ABANDONED,,,,3356,2214,0.4645044151190668,31,0.001
ABANDONED,,,,4434,3824,0.1574152554161846,40,0.1
ABANDONED,,,,1204,973,0.9053171163499356,16,0.05
ABANDONED,,,,189,4409,0.2877927951067685,46,0.025
ABANDONED,,,,4195,385,0.5252130263783038,22,0.1
ABANDONED,,,,3125,3148,0.84522361237742,12,0.005
ABANDONED,,,,1262,1625,0.0922885586228221,37,0.01
ABANDONED,,,,1509,3375,0.7996876184009015,36,0.001
ABANDONED,,,,2859,1851,0.013561944656074,10,0.025
ABANDONED,,,,4286,4616,0.3665193718951195,21,0.005
ABANDONED,,,,80,593,0.5707492359895258,45,0.25
ABANDONED,,,,942,4027,0.236080406056717,14,0.25
ABANDONED,,,,4675,1175,0.9509146926235408,39,0.025
ABANDONED,,,,3250,2788,0.676649596221745,30,0.1
ABANDONED,,,,2364,2437,0.3858391529433429,4,0.005
ABANDONED,,,,2144,4709,0.5505397712495178,3,0.05
ABANDONED,,,,3490,59,0.2624623342547565,28,0.1
ABANDONED,,,,4914,3469,0.1176456354893744,43,0.25
ABANDONED,,,,723,1321,0.81986281581223,19,0.1
ABANDONED,,,,328,2890,0.4859363641142845,50,0.001
ABANDONED,,,,4057,1912,0.7008188874311744,25,0.25
ABANDONED,,,,2630,4130,0.9267796687427908,9,0.01
ABANDONED,,,,1758,655,0.135956541692838,35,0.25
ABANDONED,,,,1730,3210,0.4181731268949806,28,0.001
ABANDONED,,,,2655,1687,0.6438444976210594,2,0.005
ABANDONED,,,,4041,4469,0.9760912376996128,19,0.01
ABANDONED,,,,347,445,0.2114073457065969,43,0.025
ABANDONED,,,,733,3882,0.6074516864810138,25,0.01
ABANDONED,,,,4900,1030,0.3302861425187438,49,0.1
ABANDONED,,,,3513,2621,0.0421326245814561,34,0.25
ABANDONED,,,,2124,2269,0.7706115502156317,9,0.005
ABANDONED,,,,2353,4876,0.1692993886303156,10,0.1
ABANDONED,,,,3264,226,0.8929580830205232,36,0.001
ABANDONED,,,,4652,3614,0.7269433924071491,45,0.001
ABANDONED,,,,963,1466,0.4603077297285199,20,0.005
ABANDONED,,,,108,3037,0.8575817534253,38,0.001
ABANDONED,,,,4260,2060,0.0804035331271588,14,0.25
ABANDONED,,,,2875,4295,0.2919885882157832,4,0.01
ABANDONED,,,,1491,819,0.5205157431643455,30,0.05
ABANDONED,,,,1287,4181,0.371202378604561,31,0.001
ABANDONED,,,,3096,704,0.5665391663759946,6,0.25
ABANDONED,,,,4213,2942,0.8115583673920482,16,0.05
ABANDONED,,,,173,1965,0.0011895271036773,40,0.001
ABANDONED,,,,1190,3534,0.6808586545828729,22,0.1
ABANDONED,,,,4445,1385,0.3811551349814981,46,0.005
ABANDONED,,,,3335,4775,0.2484518123567104,38,0.05
ABANDONED,,,,2303,127,0.9390429323799908,12,0.01
ABANDONED,,,,1897,2731,0.121354030964896,7,0.25
ABANDONED,,,,3721,2379,0.8166273611504584,33,0.005
ABANDONED,,,,4831,3972,0.5614359127245843,48,0.025
ABANDONED,,,,785,1121,0.2510645205006003,24,0.05
ABANDONED,,,,549,4555,0.9300141121521592,42,0.05
ABANDONED,,,,3818,530,0.1322471349649131,17,0.01
ABANDONED,,,,2701,3315,0.4973331666160374,1,0.1
ABANDONED,,,,1664,1792,0.6899217347037047,27,0.25
ABANDONED,,,,1573,4427,0.3918455460779368,50,0.005
ABANDONED,,,,2811,326,0.6701691636517643,24,0.05
ABANDONED,,,,3884,3169,0.9575300976466388,9,0.001
ABANDONED,,,,503,1567,0.2299655709732323,34,0.1
ABANDONED,,,,890,2506,0.5811893165726215,3,0.1
ABANDONED,,,,4745,2233,0.3565532117765397,27,0.025
ABANDONED,,,,3670,3767,0.0236366656944155,44,0.005
ABANDONED,,,,1968,993,0.7891122084520757,18,0.01
ABANDONED,,,,2197,3738,0.142937544202432,13,0.05
ABANDONED,,,,3420,1513,0.9193246267978102,40,0.1
ABANDONED,,,,4496,5000,0.7084089018292725,29,0.005
ABANDONED,,,,1120,273,0.4788469196557998,4,0.01
ABANDONED,,,,263,4327,0.8312775057703256,35,0.25
ABANDONED,,,,4103,929,0.1067048659957945,11,0.01
ABANDONED,,,,3031,3069,0.2735116646680981,20,0.001
ABANDONED,,,,1334,2170,0.5389897519256919,45,0.05
ABANDONED,,,,1444,2832,0.3195350283943116,47,0.25
ABANDONED,,,,2941,1934,0.6182037207707762,22,0.001
ABANDONED,,,,4370,4071,0.7520636782031506,13,0.005
ABANDONED,,,,17,672,0.0606814204771071,37,0.025
ABANDONED,,,,1033,4729,0.6292564855385571,6,0.005
ABANDONED,,,,4600,2,0.4327621223460882,31,0.25
ABANDONED,,,,3178,3487,0.1890223340764641,41,0.01
ABANDONED,,,,2458,1261,0.9984772289805112,15,0.001
ABANDONED,,,,2053,4008,0.0696524171438068,17,0.025
ABANDONED,,,,3564,1236,0.868333793291822,42,0.25
ABANDONED,,,,4986,2768,0.5019678730107843,26,0.01
ABANDONED,,,,628,2493,0.3105373785346746,2,0.001
ABANDONED,,,,393,3434,0.8783700653612613,32,0.05
ABANDONED,,,,3975,1834,0.1838883859403431,8,0.001
ABANDONED,,,,2546,4674,0.4379227236751466,23,0.005
ABANDONED,,,,1821,572,0.7493293818291276,49,0.1
ABANDONED,,,,1846,3803,0.4717214595545083,21,0.05
ABANDONED,,,,2522,950,0.7157580290269105,44,0.001
ABANDONED,,,,3910,2543,0.9118033450320364,36,0.001
ABANDONED,,,,456,2193,0.1501951846592128,10,0.01
ABANDONED,,,,693,3131,0.5318834442757069,30,0.025
ABANDONED,,,,4924,1607,0.2808797063753009,4,0.25
ABANDONED,,,,3539,4392,0.0992025024574249,14,0.1
ABANDONED,,,,2076,369,0.8385543023962527,39,0.001
ABANDONED,,,,2471,3114,0.2216028082370758,43,0.025
ABANDONED,,,,3162,2137,0.9656368332095444,19,0.05
ABANDONED,,,,4548,4375,0.661958808178082,3,0.05
ABANDONED,,,,1089,898,0.4002871827837079,28,0.25
ABANDONED,,,,70,4953,0.7807609877493232,8,0.1
ABANDONED,,,,4315,304,0.0317547053489834,35,0.001
ABANDONED,,,,2927,3693,0.3483541566766798,50,0.05
ABANDONED,,,,1460,1546,0.5896424915939569,25,0.025
ABANDONED,,,,1389,3457,0.3023308301288634,23,0.1
ABANDONED,,,,2978,1308,0.510428545055911,48,0.025
ABANDONED,,,,4088,4696,0.8599748376235365,33,0.01
ABANDONED,,,,277,48,0.0777781880460679,7,0.05
ABANDONED,,,,1135,4104,0.7411112913899123,26,0.001
ABANDONED,,,,4482,627,0.446372091628611,1,0.005
ABANDONED,,,,3366,2862,0.1755181298982352,18,0.025
ABANDONED,,,,2250,1886,0.8864842979479581,41,0.25
ABANDONED,,,,2030,4634,0.0531867881864309,40,0.001
ABANDONED,,,,3605,610,0.7593327398635445,15,0.025
ABANDONED,,,,4722,3392,0.6111049101445823,5,0.05
ABANDONED,,,,916,1869,0.326895576795563,32,0.001
ABANDONED,,,,526,2810,0.9909634442385284,12,0.25
ABANDONED,,,,3858,2458,0.1962724812272935,37,0.1
ABANDONED,,,,2749,4049,0.42564439349249,46,0.01
ABANDONED,,,,1638,1198,0.6365978777706623,22,0.005
ABANDONED,,,,1689,2585,0.4687579360548406,5,0.01
ABANDONED,,,,2678,2312,0.7187263708468526,29,0.25
ABANDONED,,,,3753,3844,0.9010733807682992,39,0.025
ABANDONED,,,,611,1070,0.1609299672432243,13,0.001
ABANDONED,,,,850,4506,0.5289774878062307,46,0.25
ABANDONED,,,,4768,406,0.2837828670293092,20,0.001
ABANDONED,,,,3695,3246,0.0885301349665969,11,0.005
ABANDONED,,,,1921,1644,0.8492238740716129,35,0.1
ABANDONED,,,,2316,4250,0.2186583200767636,34,0.01
ABANDONED,,,,3319,852,0.9685785255543888,9,0.025
ABANDONED,,,,4392,2989,0.6511869661677628,24,0.005
