Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
RUNNING,,,2528,1533,0.9187323609888552,0.8728652506303041,kl,0.0488520486187189,True
COMPLETED,0.0299999999999999,12033.0,3198,4827,0.5498408415485173,0.9210335216000676,kl,0.0207723362930119,False
COMPLETED,0.45,611.0,864,2028,0.071144294206053,0.0498831845931708,intersection,0.0729385009873658,True
COMPLETED,0.0299999999999999,777.0,2230,3309,0.7665666075237095,0.5773676645457744,intersection,0.0907170900981873,False
COMPLETED,0.0299999999999999,2007.0,4954,1128,0.34927710759826,0.4505789183564484,kl,0.0353923429921269,True
COMPLETED,0.0299999999999999,1080.0,4743,3224,0.6599477933552115,0.7769295717459171,intersection,0.0761867829225957,True
COMPLETED,0.19,1422.0,2448,1053,0.2044726944342255,0.1550355972666293,kl,0.0162868908140808,False
RUNNING,,,690,4912,0.8808137307688593,0.7215044522192328,kl,0.0351366744097322,True
COMPLETED,0.0299999999999999,583.0,3376,2103,0.4867494863327592,0.345459343502298,intersection,0.0925700677931308,False
COMPLETED,0.0299999999999999,612.0,2775,4118,0.1071141815595328,0.4220091864801943,intersection,0.0644848892930895,True
COMPLETED,0.0299999999999999,2559.0,31,1292,0.5236175238285213,0.5446595457941293,kl,0.0294580341689288,False
COMPLETED,0.0299999999999999,4170.0,1867,2749,0.3267690122369676,0.0795500658415257,kl,0.0443747112900018,True
COMPLETED,0.0299999999999999,658.0,4065,556,0.806617195751518,0.9548387897238136,intersection,0.081856944700703,False
COMPLETED,0.0299999999999999,5190.0,3864,4568,0.2509215983767062,0.6163190771788358,kl,0.0993494544271379,True
COMPLETED,0.0299999999999999,860.0,1452,2365,0.8632469473965466,0.4897130851186811,intersection,0.0393610395304858,False
COMPLETED,0.0299999999999999,617.0,397,3588,0.0349278062619268,0.8822750797197222,intersection,0.0117935214191675,True
COMPLETED,0.22,1057.0,3044,772,0.5838949744272977,0.0108201624117791,kl,0.0693155683483928,False
RUNNING,,,3615,3089,0.9449821831882,0.1925399002749472,kl,0.0861563285253942,True
COMPLETED,0.26,496.0,1066,290,0.4340017021577805,0.8183895669858902,intersection,0.0512167516443878,False
COMPLETED,0.0299999999999999,1970.0,2043,3758,0.7282503125201911,0.3088744473848492,intersection,0.0225286290701478,True
COMPLETED,0.0299999999999999,854.0,4514,1578,0.1558760939389467,0.681085690042004,kl,0.0599237109720706,False
COMPLETED,0.0299999999999999,5213.0,4525,3767,0.2906535612344741,0.1616294453255832,kl,0.0392007780447602,True
COMPLETED,0.0299999999999999,812.0,2035,1564,0.8410236413460224,0.7874828150048852,intersection,0.0995346068125218,False
COMPLETED,0.17,586.0,1059,3100,0.0122781234811991,0.3398706189878284,intersection,0.0691326381731778,True
COMPLETED,0.4099999999999999,3305.0,3627,284,0.624053343757987,0.7120781586766242,kl,0.0119573971815407,False
RUNNING,,,3036,3576,0.9695734575707464,0.5224719626065343,kl,0.051383151365444,True
COMPLETED,0.0299999999999999,478.0,409,778,0.3958001489825546,0.3958622973207384,intersection,0.0859650379046797,False
COMPLETED,0.0299999999999999,1110.0,1464,4560,0.6904751360751687,0.9760213683377952,intersection,0.0601114087738096,True
COMPLETED,0.0299999999999999,1817.0,3857,2378,0.1800409618485719,0.1045701242554932,kl,0.0223599856812506,False
COMPLETED,0.0299999999999999,1063.0,4076,2736,0.6376664313785732,0.452906376177445,intersection,0.0161230569612234,True
COMPLETED,0.0299999999999999,560.0,1859,564,0.2442703347895294,0.5755530325230211,kl,0.0763696711882948,False
RUNNING,,,24,4112,0.9209159514252095,0.0485710855294018,kl,0.0923849599994719,True
COMPLETED,0.0299999999999999,550.0,2788,1303,0.4641635737977922,0.9238635123800486,intersection,0.0352968913037329,False
COMPLETED,0.0299999999999999,588.0,3368,4918,0.0689687807764857,0.870790070541203,intersection,0.0296267187967896,True
COMPLETED,0.0299999999999999,2656.0,702,2093,0.5481450242474674,0.2488997692875564,kl,0.0642971502523869,False
COMPLETED,0.0299999999999999,5272.0,2461,3238,0.3509919323548674,0.6277410912811756,kl,0.08204827924259,True
COMPLETED,0.0299999999999999,730.0,4736,1044,0.7687763455267995,0.2516923093385994,intersection,0.044208267647773,False
COMPLETED,0.0299999999999999,1817.0,4944,3318,0.2061689578760415,0.9525513674598188,kl,0.0624544703960418,False
COMPLETED,0.2099999999999999,946.0,2239,1115,0.6621237529255449,0.0814047334212809,intersection,0.0298940621968358,True
COMPLETED,0.0299999999999999,596.0,870,4838,0.4845392427034675,0.5460116804149002,intersection,0.0486834146175533,False
RUNNING,,,3184,2023,0.8790984003860502,0.4192192312572151,kl,0.0787883231602609,True
COMPLETED,0.0299999999999999,9181.0,2537,4338,0.5258196607083082,0.3475098352767527,kl,0.0731236600782722,False
COMPLETED,0.0299999999999999,551.0,281,1540,0.1088366371821612,0.7199001588374376,intersection,0.0206120681017637,True
COMPLETED,0.0299999999999999,791.0,1568,2509,0.8049289795737714,0.1539338368438184,intersection,0.0355562066845595,False
COMPLETED,0.0299999999999999,836.0,4371,328,0.3245858679413795,0.7794825964793562,kl,0.0905341719929128,True
COMPLETED,0.0299999999999999,1058.0,3948,4474,0.8654186147209257,0.6824147424548864,intersection,0.0856983387377113,False
COMPLETED,0.0299999999999999,1945.0,1360,2302,0.252613580726087,0.3060614099539816,kl,0.0532251869887113,True
COMPLETED,0.0299999999999999,8217.0,538,3662,0.5821763147190213,0.8160486059710383,kl,0.0256192123703658,False
COMPLETED,0.3099999999999999,580.0,2891,855,0.0327142221536487,0.1943410291038453,intersection,0.0556369911972433,True
COMPLETED,0.0299999999999999,631.0,3572,2867,0.4357284351550042,0.0097262559253722,intersection,0.0950462388992309,False
COMPLETED,0.52,2032.0,1121,42,0.9471886160317808,0.8848359583895653,kl,0.0424461459275335,True
COMPLETED,0.0299999999999999,4113.0,2017,3999,0.1536962938401848,0.4918018873725086,kl,0.0138074554596096,False
COMPLETED,0.0299999999999999,1083.0,4547,1806,0.726565421950072,0.6147530942764133,intersection,0.0688740525208413,True
RUNNING,,,4621,3035,0.9342763913888484,0.7498073547389357,kl,0.0575273002963513,False
COMPLETED,0.5799999999999998,703.0,1935,227,0.4466877232082188,0.1281569954250007,intersection,0.024966238476336,True
COMPLETED,0.0299999999999999,712.0,1193,3851,0.6551699203886092,0.7487166706901043,intersection,0.0536103785224258,False
COMPLETED,0.0299999999999999,1386.0,3487,1680,0.2309356148410588,0.3724279468078166,kl,0.0837160097528249,True
COMPLETED,0.0299999999999999,5165.0,2820,4622,0.3649348537027836,0.4254972228072583,kl,0.0667900678142905,False
COMPLETED,0.0299999999999999,1197.0,622,2429,0.7511520192902535,0.5483911972865462,intersection,0.014277823222801,True
COMPLETED,0.22,491.0,1286,3495,0.0865674464832991,0.0759721470214426,intersection,0.0418892487604171,False
COMPLETED,0.0299999999999999,1442.0,4030,669,0.5341745239645243,0.9510172557383776,kl,0.0968679370917379,True
COMPLETED,0.0299999999999999,488.0,4289,4211,0.0262362731005996,0.604455104880035,intersection,0.0793754323944449,False
COMPLETED,0.0299999999999999,5800.0,1642,1395,0.606474702335894,0.4776054381690919,kl,0.0469029154907912,True
COMPLETED,0.0299999999999999,2570.0,196,2695,0.3082674552127718,0.8940453624576329,kl,0.0319423410017043,False
COMPLETED,0.33,1019.0,2609,493,0.8270988258775323,0.0228341198004782,intersection,0.0619593837298452,True
COMPLETED,0.0299999999999999,734.0,3269,3132,0.7037898912243545,0.212444481709972,intersection,0.0901297547202557,False
COMPLETED,0.0299999999999999,1165.0,798,951,0.1625498829875141,0.8380504737701266,kl,0.0375302955880761,True
RUNNING,,,2321,4966,0.9870312617663292,0.2890636744815855,kl,0.0187245059199631,False
COMPLETED,0.0299999999999999,730.0,4870,2167,0.3824502007625997,0.6615185917895287,intersection,0.0737903665471821,True
RUNNING,,,4808,4734,0.5683733254224062,0.1148752872236073,kl,0.032866880511865,True
COMPLETED,0.0299999999999999,507.0,2377,1926,0.0506935946475714,0.990224916756153,intersection,0.0932013538479805,False
COMPLETED,0.0299999999999999,1326.0,777,3363,0.8474744947832077,0.386659992467612,intersection,0.0754667479358613,True
COMPLETED,0.0299999999999999,1437.0,3287,1192,0.2664499041736125,0.509371272303164,kl,0.0182907812390476,False
COMPLETED,0.0299999999999999,1797.0,2713,2610,0.1402245194483548,0.6939828351270407,kl,0.0464556749910116,True
COMPLETED,0.0299999999999999,656.0,106,418,0.7436577476300298,0.3178768058884888,intersection,0.0810382071044296,False
COMPLETED,0.0299999999999999,835.0,1787,4296,0.4186028348095715,0.8044886051770299,intersection,0.065039440030232,True
RUNNING,,,4160,1470,0.9606251973528414,0.182533725047484,kl,0.0272872915677726,False
COMPLETED,0.0299999999999999,982.0,3773,3723,0.471082696583122,0.2813604369927197,intersection,0.0112068673223257,True
COMPLETED,0.0299999999999999,2978.0,1537,907,0.8962364108804614,0.6535107739996165,kl,0.0714528396632522,False
COMPLETED,0.0299999999999999,3723.0,328,4394,0.1890585858020931,0.2200760987345129,kl,0.0973009320441633,True
COMPLETED,0.0299999999999999,652.0,3111,2191,0.6756060190610587,0.845864844923839,intersection,0.040213597100228,False
COMPLETED,0.0299999999999999,1337.0,3709,3932,0.7910803054627031,0.9175774512588976,intersection,0.0233041079994291,True
COMPLETED,0.0299999999999999,1292.0,984,1752,0.3425500121638178,0.0461834544725716,kl,0.0579738965630531,False
COMPLETED,0.0299999999999999,10108.0,2119,2954,0.507829855956137,0.5809775047376751,kl,0.0883703297935426,True
COMPLETED,0.45,515.0,4453,155,0.1226577323582023,0.4544324183277785,intersection,0.050531051615253,False
COMPLETED,0.0299999999999999,677.0,4399,3467,0.5574678530991077,0.6472961428035051,intersection,0.028610707828775,False
COMPLETED,0.0299999999999999,650.0,2163,658,0.077188519148156,0.271007422639057,kl,0.0638956674002111,True
RUNNING,,,951,4670,0.773219903839752,0.8511055842880159,kl,0.0830641366541385,False
COMPLETED,0.17,696.0,3734,2498,0.3562949288040399,0.2294552138205617,intersection,0.044609560733661,True
COMPLETED,0.2899999999999999,490.0,3086,3882,0.2368958547133952,0.0370489174723625,intersection,0.01644755018875,False
COMPLETED,0.0299999999999999,5494.0,361,1688,0.6313969601877034,0.9120940373428164,kl,0.0774844727758318,True
COMPLETED,0.0299999999999999,4095.0,1493,2985,0.4538732886947691,0.4645427506938576,kl,0.0920606578793376,False
COMPLETED,0.32,1048.0,3827,160,0.9097643097806722,0.5874367214553057,intersection,0.0341822419315576,True
COMPLETED,0.0299999999999999,9514.0,4184,4954,0.4049940134100615,0.995465894062072,kl,0.0516739775054156,False
COMPLETED,0.0299999999999999,1636.0,1753,2139,0.977923112133518,0.124254640251398,intersection,0.0870475886110216,True
COMPLETED,0.0299999999999999,478.0,150,3201,0.1843698322419077,0.5031568790487944,intersection,0.0598207308258861,False
COMPLETED,0.0299999999999999,11966.0,2660,998,0.6958918686769902,0.3763072160556912,kl,0.0212776301056146,True
COMPLETED,0.0299999999999999,11036.0,3339,2704,0.8337781256940215,0.327986900312826,kl,0.0381950453016907,False
COMPLETED,0.0299999999999999,589.0,732,523,0.2842541738525032,0.7004418139029294,intersection,0.0991448183916509,True
COMPLETED,0.0299999999999999,662.0,2411,4143,0.6138777465745807,0.1733989501055329,intersection,0.070138174444437,False
COMPLETED,0.0299999999999999,1748.0,4784,1345,0.0010127456840127,0.7990049533192068,kl,0.012347038751468,True
COMPLETED,0.0299999999999999,1577.0,4913,4228,0.937872040586546,0.4723649441823363,intersection,0.0953700510133057,True
COMPLETED,0.0299999999999999,1434.0,2266,1420,0.4275016403235495,0.5950762203000485,kl,0.0435616286285221,False
FAILED,,,823,2619,0.7221156697161495,0.0290489815026521,kl,0.0134838451817631,True
COMPLETED,0.05,453.0,3235,448,0.1484004133362323,0.9043986221887172,intersection,0.0677587113063782,False
COMPLETED,0.0299999999999999,623.0,2642,3433,0.2599800674468278,0.8279399108979851,intersection,0.0846816463209688,True
COMPLETED,0.0299999999999999,4591.0,172,1239,0.8716972392331808,0.20598501961492,kl,0.0528243855852633,False
COMPLETED,0.0299999999999999,2258.0,1697,4723,0.0430125600975006,0.6706528834123164,kl,0.0266357619594782,True
COMPLETED,0.0299999999999999,614.0,4246,1898,0.5933188625276089,0.2945468578916042,intersection,0.0560375921055674,False
COMPLETED,0.0299999999999999,1359.0,3995,2904,0.0996347496565431,0.1343711433019489,kl,0.0721186191774904,True
COMPLETED,0.5,624.0,1309,89,0.5174791297242045,0.7601599006447941,intersection,0.020221587838605,False
COMPLETED,0.0299999999999999,710.0,569,3963,0.3202650801315903,0.3671867389958352,intersection,0.036561061842367,True
COMPLETED,0.0299999999999999,4358.0,2864,1760,0.7995031828787177,0.7393370722848922,kl,0.0909244946762919,False
FAILED,,,3443,4442,0.669375551726669,0.5575262027345597,kl,0.0627459887135773,True
COMPLETED,0.28,468.0,1246,2261,0.2125613185409456,0.4309811200425028,intersection,0.0309759207256138,False
COMPLETED,0.0299999999999999,1473.0,1912,3694,0.8892677739057689,0.9409074066914616,intersection,0.0483920552209019,True
COMPLETED,0.0299999999999999,828.0,4656,896,0.4958117067031562,0.0695133987516164,kl,0.0777066490333527,False
COMPLETED,0.0299999999999999,648.0,4571,4590,0.17089802810736,0.3008255632668733,intersection,0.0890369217656552,True
COMPLETED,0.0299999999999999,5909.0,1984,2387,0.7129841646142304,0.6730331141091883,kl,0.037227779040113,False
COMPLETED,0.0299999999999999,9418.0,1164,3527,0.387868383321911,0.2005531470403075,kl,0.0198171812947839,True
COMPLETED,0.0299999999999999,1304.0,3517,711,0.9913596637118608,0.8264065130017698,intersection,0.0740926973521709,False
COMPLETED,0.0299999999999999,993.0,2946,3072,0.6000747275352478,0.8747226666230709,intersection,0.0797549385670572,True
COMPLETED,0.5999999999999999,606.0,495,273,0.0189920884352177,0.0032714262586086,kl,0.0478969578258693,False
FAILED,,,1394,3814,0.8158339760135858,0.6238920183274895,kl,0.0315630192309618,True
COMPLETED,0.0299999999999999,496.0,3923,1634,0.298090467557311,0.4972823418881744,intersection,0.0609655003156513,False
FAILED,,,4318,3246,0.7593711999859661,0.0876161375325173,kl,0.0672018248680979,True
COMPLETED,0.28,533.0,1612,1075,0.3742590432837605,0.9629085606653244,intersection,0.0153055326454341,False
COMPLETED,0.0299999999999999,952.0,246,4851,0.5394780186042188,0.413982670744881,intersection,0.0414776331931352,True
COMPLETED,0.0299999999999999,1062.0,2560,2042,0.0910095845814794,0.5366293382439761,kl,0.0958404295053333,False
COMPLETED,0.0299999999999999,11744.0,3161,4101,0.4404167128317058,0.7290397967137396,kl,0.0564227729104459,True
COMPLETED,0.0299999999999999,1093.0,905,1275,0.9269022905323652,0.3529910036176442,intersection,0.0246534437034279,False
COMPLETED,0.0299999999999999,677.0,2195,2805,0.219785452896729,0.7693700185380876,intersection,0.0547147054132074,True
COMPLETED,0.0299999999999999,1012.0,4997,612,0.6448791965804994,0.1474797210022807,kl,0.0840286616981029,False
COMPLETED,0.0299999999999999,562.0,4703,2579,0.3342079717367887,0.5693411599639802,intersection,0.0236829327233135,False
COMPLETED,0.0299999999999999,2706.0,2486,376,0.7818788268994539,0.4425486996527761,kl,0.0589686203468591,True
COMPLETED,0.0299999999999999,2773.0,648,4327,0.1172333856206387,0.9290995895732193,kl,0.0879917002003639,False
COMPLETED,0.3099999999999999,685.0,3412,1511,0.5035085996985434,0.0579529592525213,intersection,0.0495364760234952,True
COMPLETED,0.0299999999999999,1174.0,2744,4771,0.90262818412669,0.2397606147304177,intersection,0.0101133532542735,False
COMPLETED,0.0299999999999999,4080.0,78,1972,0.478335826370865,0.8653093706481157,kl,0.0711510042287409,True
COMPLETED,0.0299999999999999,7840.0,1834,3326,0.6868790109939872,0.2618053557276725,kl,0.0983942992612719,False
COMPLETED,0.0299999999999999,585.0,4109,1146,0.1992265688497573,0.6341956904418766,intersection,0.040515236062929,True
COMPLETED,0.0299999999999999,14388.0,3902,4047,0.7354303951226174,0.7927191301397978,kl,0.0453518397826701,False
COMPLETED,0.2,612.0,1412,1876,0.1309093047324567,0.1710115569904446,intersection,0.0807247201539576,True
COMPLETED,0.0299999999999999,1085.0,433,2840,0.9553298150394112,0.7058665240593254,intersection,0.0661430854722857,False
ABANDONED,,,3002,31,0.4141516623608768,0.3295131804049015,kl,0.0276006249617785,True
COMPLETED,0.0299999999999999,2028.0,3662,3613,0.0569706799741834,0.4059751057680696,kl,0.0332793294079601,False
COMPLETED,0.0299999999999999,1000.0,1035,787,0.5757401913627981,0.5289263238254934,intersection,0.0942283714283257,True
COMPLETED,0.0299999999999999,613.0,2088,4504,0.2775939316824078,0.0954307317566126,intersection,0.0750544512551277,False
FAILED,,,4481,2311,0.857772394021973,0.970540430502966,kl,0.0172639547660946,True
COMPLETED,0.46,510.0,4470,2663,0.0450687197186052,0.0541791418809443,intersection,0.0831846371572464,False
COMPLETED,0.0299999999999999,1780.0,2096,481,0.5876421553362161,0.9256302223782986,kl,0.0541336830332875,True
COMPLETED,0.0299999999999999,4447.0,1041,4185,0.2656938693840056,0.4473178310487419,kl,0.0251489664800465,False
COMPLETED,0.0299999999999999,1287.0,3649,1387,0.8696724600382149,0.5739276599194854,intersection,0.057358476864174,True
COMPLETED,0.0299999999999999,766.0,2971,4991,0.7239548246096819,0.629921358898282,intersection,0.0966855416819453,False
COMPLETED,0.0299999999999999,1541.0,461,2176,0.1423848715275526,0.2577138935662806,kl,0.0420584262441843,True
FAILED,,,1437,3165,0.9438561387658118,0.8685731598958372,kl,0.0148095498699694,False
COMPLETED,0.28,687.0,3869,962,0.4256253349166363,0.2427197158597409,intersection,0.0662670958973467,True
FAILED,,,4137,3840,0.8832817368730903,0.3420413540638983,kl,0.0614360688254237,False
COMPLETED,0.0299999999999999,899.0,1803,1647,0.4976822699066251,0.7180902401059865,intersection,0.0324737239908427,True
COMPLETED,0.0299999999999999,667.0,45,3026,0.6675306546296924,0.1594334884248674,intersection,0.0470717499870806,False
COMPLETED,0.0299999999999999,877.0,2770,202,0.2185749214962124,0.7813236855790018,kl,0.0791926933266222,True
COMPLETED,0.0299999999999999,3304.0,3420,3503,0.314556964630261,0.9816541557591408,kl,0.0736211994569748,False
COMPLETED,0.27,1083.0,637,695,0.8015298377238212,0.1063615950662642,intersection,0.0189068909361958,True
COMPLETED,0.0299999999999999,629.0,2472,4633,0.0975804656855761,0.5168777217473834,intersection,0.0380532564409077,False
COMPLETED,0.0299999999999999,8468.0,4709,2462,0.5231615233514458,0.3942311992440372,kl,0.0895980391371995,True
COMPLETED,0.0299999999999999,2666.0,4969,4400,0.4595804245453327,0.8139145139232277,intersection,0.0177564803417772,True
COMPLETED,0.0299999999999999,9788.0,2225,2219,0.9077385751008988,0.1883655907027423,kl,0.0759871442615985,False
COMPLETED,0.0299999999999999,3836.0,938,3736,0.2389510588496923,0.6846473423838614,kl,0.0933811750076711,True
COMPLETED,0.27,566.0,3135,937,0.6257135869096964,0.3122571824081242,intersection,0.0326951274368912,False
COMPLETED,0.0299999999999999,1287.0,2552,2940,0.7792049575038253,0.486147685194388,intersection,0.0271071378141641,True
COMPLETED,0.1799999999999999,587.0,257,125,0.3544252894837409,0.6129402087088675,kl,0.0652108390536159,False
RUNNING,,,1626,3926,0.5593136740792543,0.0152990820277482,kl,0.08157215395011,True
COMPLETED,0.0299999999999999,596.0,4311,1723,0.0711739328242838,0.8864456417094915,intersection,0.0459349460713565,False
RUNNING,,,3934,3391,0.6120376120302826,0.5403631739672273,kl,0.0396932104974985,True
COMPLETED,0.0299999999999999,457.0,1385,1198,0.0070292076580226,0.4174120711628347,intersection,0.0978352232184261,False
COMPLETED,0.0299999999999999,1536.0,489,4765,0.8277949476800858,0.9580994624923914,intersection,0.0716245810035616,True
COMPLETED,0.04,5158.0,2959,1939,0.2861294996086508,0.0829896559286862,kl,0.0110270578972995,False
COMPLETED,0.0299999999999999,3327.0,3548,4265,0.1823126892521977,0.1517787910513579,kl,0.0503596428688615,True
COMPLETED,0.0299999999999999,693.0,1136,1457,0.7015694997515529,0.7734862340763211,intersection,0.0885504932701587,False
COMPLETED,0.0299999999999999,799.0,1958,2583,0.3992811353560536,0.3497519677467644,intersection,0.0584946372173726,True
COMPLETED,0.17,7767.0,4604,411,0.9799469079598784,0.726105434089899,kl,0.0227701494190841,False
COMPLETED,0.0299999999999999,1110.0,4686,4137,0.680864452553913,0.891855101287365,intersection,0.0114342539384961,True
COMPLETED,0.2099999999999999,725.0,1884,1312,0.201072413995862,0.0168101561553776,kl,0.0696641928236931,False
RUNNING,,,1220,2769,0.9007585689723492,0.6066696361079811,kl,0.0997036129701882,True
COMPLETED,0.14,506.0,3476,576,0.4843209079187363,0.4837754980437457,intersection,0.0390182106383144,False
COMPLETED,0.26,577.0,2875,3205,0.1115500439442694,0.2834484798777848,intersection,0.0221913335751742,True
COMPLETED,0.0299999999999999,1338.0,561,1034,0.505563839154318,0.6597371294032782,kl,0.0602943087741732,False
COMPLETED,0.0299999999999999,8919.0,1303,4892,0.3321822723764926,0.2180182744506746,kl,0.0864885137416422,True
COMPLETED,0.0299999999999999,823.0,4008,2084,0.7875859943516552,0.839668708121404,intersection,0.0508519507665187,False
COMPLETED,0.0299999999999999,4040.0,4237,3109,0.2796177628282457,0.7430957803558557,kl,0.0347653470467776,True
COMPLETED,0.0299999999999999,738.0,1708,310,0.8520595475696027,0.3706407589484005,intersection,0.0929080928489565,False
COMPLETED,0.0299999999999999,575.0,185,3778,0.0626483426503837,0.7554058785494417,intersection,0.0765522275306284,True
COMPLETED,0.0299999999999999,5925.0,2636,1597,0.5736830836925655,0.1297999905887991,kl,0.0159540618676692,False
RUNNING,,,3207,4548,0.9572051649615168,0.0738028395958244,kl,0.0440253572538495,True
COMPLETED,0.0299999999999999,575.0,853,2346,0.408168512230739,0.945014216095209,intersection,0.0822169417422264,False
COMPLETED,0.0299999999999999,1208.0,2299,3568,0.7414468849804252,0.427702221494168,intersection,0.0648283619154244,True
COMPLETED,0.0299999999999999,925.0,4887,752,0.1290691943541169,0.5545517543628811,kl,0.029103231895715,False
COMPLETED,0.0299999999999999,852.0,4793,3649,0.8139577022083103,0.225736487397924,intersection,0.0782677648961544,False
COMPLETED,0.0299999999999999,1191.0,2400,824,0.3040746010560542,0.8476915311124175,kl,0.0492175341304391,True
COMPLETED,0.0299999999999999,10845.0,719,4467,0.5940592210460454,0.2758014115113764,kl,0.0300656318757683,False
COMPLETED,0.0299999999999999,567.0,3346,2274,0.0208312749303877,0.6519072771649806,intersection,0.0622744893096387,True
COMPLETED,0.0299999999999999,537.0,2688,4005,0.385843632010743,0.583122542105615,intersection,0.0903622482623905,False
RUNNING,,,120,1834,0.9970734898149968,0.4604111879132687,kl,0.0357358551770448,True
COMPLETED,0.0299999999999999,2208.0,1719,2881,0.1652213450819254,0.9153481825143098,kl,0.0211322937719523,False
COMPLETED,0.56,953.0,4210,72,0.7150403521191327,0.0399986273385584,intersection,0.0725891865137964,True
COMPLETED,0.0299999999999999,3285.0,3797,4808,0.2254678706899285,0.3888145623765885,kl,0.0551028619613498,False
COMPLETED,0.0299999999999999,1041.0,1521,2009,0.6428249404933303,0.515359544686973,intersection,0.02613978035748,True
COMPLETED,0.0299999999999999,591.0,387,3290,0.4424433955606072,0.1126250647343695,intersection,0.0534051798097789,False
COMPLETED,0.0299999999999999,6060.0,3053,1109,0.9211941991969944,0.9840191656202076,kl,0.0855267573241144,True
COMPLETED,0.0299999999999999,4001.0,3723,2537,0.545491656878963,0.8101242627706378,kl,0.0686944137513637,False
COMPLETED,0.52,577.0,960,335,0.0891647190861403,0.1843356504235416,intersection,0.0139793694671243,True
COMPLETED,0.0299999999999999,828.0,2169,4369,0.7612417947910725,0.6884295053761452,intersection,0.0429806077573448,False
COMPLETED,0.0299999999999999,1795.0,4386,1553,0.3682730415705591,0.3162790345270186,kl,0.0945260249637067,True
RUNNING,,,4420,4881,0.8108531498946249,0.5052491082213819,kl,0.0746158412657678,True
COMPLETED,0.0299999999999999,524.0,2145,2056,0.3227771714497357,0.3823549738749861,intersection,0.0192856259737163,False
COMPLETED,0.0299999999999999,938.0,1012,3275,0.5276045983452349,0.993153330836445,intersection,0.0370587735529989,True
COMPLETED,0.0299999999999999,613.0,3679,1081,0.1028829936869442,0.1181083745509386,kl,0.0892194885015487,False
COMPLETED,0.0299999999999999,8276.0,3097,2777,0.4903073213826865,0.1790950449015945,kl,0.0611341517511755,True
COMPLETED,0.1199999999999999,735.0,334,606,0.8770117823630571,0.800745489725843,intersection,0.0313801199011504,False
COMPLETED,0.0299999999999999,744.0,1545,4070,0.2082851048409938,0.3224940077643841,intersection,0.0473734813183546,True
COMPLETED,0.0299999999999999,1590.0,3762,1262,0.6563794963043184,0.6987826535720378,kl,0.0802861398365348,False
COMPLETED,0.0299999999999999,686.0,4166,3540,0.151578267507255,0.8568264101538807,intersection,0.0963719730917364,True
COMPLETED,0.0299999999999999,3031.0,1774,742,0.7323039958532899,0.2312205110397189,kl,0.0409545010142028,False
FAILED,,,95,4596,0.4299546737577766,0.6417975545246153,kl,0.0151229756325483,True
COMPLETED,0.0299999999999999,1049.0,2721,2415,0.9492733546867966,0.2693425368349999,intersection,0.0673708206322044,False
COMPLETED,0.0299999999999999,990.0,3312,3808,0.5803971230033785,0.4666254473254084,intersection,0.0842115727625787,True
COMPLETED,0.0299999999999999,859.0,744,1605,0.0386698007844388,0.5934749764762818,kl,0.0545460422430187,False
FAILED,,,2346,3058,0.8594963795356452,0.0347573079913854,kl,0.0241222327109426,True
COMPLETED,0.27,469.0,4836,243,0.2544280231390148,0.9059686956442892,intersection,0.0569462591409683,False
COMPLETED,0.0299999999999999,6231.0,4864,2831,0.6922534076254814,0.3615063632261008,kl,0.0500570336170494,False
ABANDONED,,,2334,6,0.1740863628685474,0.7376122251618653,intersection,0.0874575813580304,True
COMPLETED,0.0299999999999999,1322.0,809,4036,0.9754966724067926,0.1399101816769689,intersection,0.0587970499973744,False
COMPLETED,0.0299999999999999,5127.0,3260,1843,0.3939847864042967,0.7618652365449816,kl,0.0238629144802689,True
COMPLETED,0.0299999999999999,2901.0,2583,4515,0.0143952259309589,0.938799488235265,kl,0.0406871604640036,False
COMPLETED,0.0299999999999999,1116.0,229,2344,0.6183157532233745,0.0634499219059944,intersection,0.0982146500982344,True
COMPLETED,0.0299999999999999,575.0,1673,3621,0.2964283060003072,0.5597925903908907,intersection,0.0706307792291045,False
FAILED,,,4261,813,0.8389379788078367,0.4370812399163842,kl,0.010647826148197,True
COMPLETED,0.07,604.0,4063,4301,0.3452229335103184,0.0269201093018054,intersection,0.0281347548682242,False
COMPLETED,0.0299999999999999,7471.0,1260,1503,0.7708639432005583,0.8983142213411628,kl,0.0656225168146193,True
COMPLETED,0.0299999999999999,1252.0,594,2546,0.0668536134622991,0.4746408643797039,kl,0.0805447280034422,False
COMPLETED,0.26,759.0,2850,365,0.553888360703364,0.6011858429722488,intersection,0.0455234205257147,True
COMPLETED,0.0299999999999999,999.0,3501,3360,0.914990857221186,0.6649782033730298,intersection,0.01744359286502,False
COMPLETED,0.0299999999999999,1771.0,1186,1156,0.4659732536580413,0.2928277362417429,kl,0.0748825379181653,True
FAILED,,,1927,4796,0.6358824771102518,0.8334542182032018,kl,0.0936939089279621,False
COMPLETED,0.27,634.0,4632,1981,0.2502230544015764,0.2076655947025865,intersection,0.0337995440140366,True
COMPLETED,0.0299999999999999,5014.0,4560,3173,0.4165171406697482,0.4082727753277868,kl,0.0451409326586872,False
COMPLETED,0.0299999999999999,1455.0,2011,992,0.9663999067991972,0.5348826153520495,intersection,0.0825408328138291,True
COMPLETED,0.28,477.0,1112,4924,0.1344868935942649,0.0931028435956686,intersection,0.0637129387259483,False
