Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
ABANDONED,,,3827,1174,3881,0.7167408464625477,0.6999999999999998
ABANDONED,,,4967,4357,3551,0.5054243513848633,0.5999999999999999
ABANDONED,,,1644,407,2306,0.4823135086949914,9.99999999e-08
ABANDONED,,,210,3188,4592,0.7871156597435474,1e-09
ABANDONED,,,3142,2049,799,0.2025727259069681,0.2999999999999999
ABANDONED,,,3319,3396,2912,0.6660195907261222,0.001
ABANDONED,,,69,1993,1695,0.3148956468161195,0.9
ABANDONED,,,1819,4101,3982,0.883329693287611,0.1
ABANDONED,,,4834,512,159,0.0956378702670335,9.9999e-12
ABANDONED,,,3962,4867,2411,0.1831666036080568,1e-08
ABANDONED,,,1889,996,3607,0.830038852630183,0.4
ABANDONED,,,1215,2600,738,0.4004723042473197,0.6999999999999998
ABANDONED,,,2896,1539,4501,0.6107842882946133,1e-05
ABANDONED,,,2587,3921,1079,0.751542158236727,0.8
ABANDONED,,,899,67,4786,0.2293742690142244,0.0001
ABANDONED,,,2200,3527,2069,0.5322263090312481,9.9999e-12
ABANDONED,,,4277,2487,3324,0.4467405406981706,0.01
ABANDONED,,,4519,3053,4246,0.2686891711186617,0.2
ABANDONED,,,1509,1711,520,0.744517474828288,1e-09
ABANDONED,,,385,4385,2647,0.0493689199909567,9.99999999e-08
ABANDONED,,,3629,853,1335,0.9618869587257504,0.5
ABANDONED,,,3701,2943,21,0.5989568177461623,1e-09
ABANDONED,,,451,1826,3804,0.3886601363271474,0.4
ABANDONED,,,1437,4582,1872,0.81821127798222,0.5999999999999999
ABANDONED,,,4451,651,3049,0.1713543018456548,9.999999999e-07
ABANDONED,,,4342,3796,4676,0.1152471511289477,0.001
ABANDONED,,,1496,644,4751,0.7381357239484787,0.0001
ABANDONED,,,4600,4146,1947,0.0571943703070282,0.4
ABANDONED,,,3193,2137,3388,0.8334099117778241,0.5
ABANDONED,,,87,3007,1211,0.4024437315128743,9.9999e-12
ABANDONED,,,756,1665,1460,0.2513146902173757,1e-08
ABANDONED,,,2534,3156,4262,0.9494605962485076,0.6999999999999998
ABANDONED,,,3931,480,409,0.1594787605591118,0.2
ABANDONED,,,2155,4613,2587,0.6085698555894195,9.99999999e-08
ABANDONED,,,2193,2289,79,0.8797535088397562,0.2999999999999999
ABANDONED,,,4206,2532,2902,0.3210216549374163,0.0001
ABANDONED,,,3119,1104,1765,0.5389078469872474,9.9999e-12
ABANDONED,,,1108,3989,3962,0.2291408621072769,0.5999999999999999
ABANDONED,,,518,18,3703,0.111277775388211,0.9
ABANDONED,,,3700,4773,882,0.6840524155311286,1e-10
ABANDONED,,,4797,1510,4450,0.4565420116707682,1e-05
ABANDONED,,,1612,3633,2252,0.7793115014955401,0.01
ABANDONED,,,1856,1373,3038,0.1324182392433285,1e-10
ABANDONED,,,4882,3496,217,0.5732553731873631,0.5
ABANDONED,,,3459,233,3865,0.286172086533159,0.4
ABANDONED,,,431,4988,1667,0.976978203650564,0.0001
ABANDONED,,,1031,1007,665,0.8609272775202989,9.99999999e-08
ABANDONED,,,2888,3892,3489,0.4373013620525598,0.1
ABANDONED,,,4281,2464,2429,0.7028214794881642,0.8
ABANDONED,,,2427,2707,4625,0.0301336147673428,1e-09
ABANDONED,,,1918,383,2124,0.4913689514435827,0.6999999999999998
ABANDONED,,,3853,4516,4925,0.8068595654405653,9.999e-13
ABANDONED,,,2769,1840,995,0.0842477106153965,0.001
ABANDONED,,,837,3331,3174,0.6487074765861033,0.2
ABANDONED,,,158,1999,4165,0.5035631497018039,0.01
ABANDONED,,,3419,2869,1361,0.2021105631105601,9.999999999e-07
ABANDONED,,,4532,860,2723,0.9073013311251998,1e-09
ABANDONED,,,1269,4362,546,0.355848828934133,0.9
ABANDONED,,,1333,2104,1838,0.0130549623724073,9.99999999e-08
ABANDONED,,,4437,3108,4035,0.6887087709065526,0.2
ABANDONED,,,3357,743,6,0.4201430103275924,0.8
ABANDONED,,,251,4116,2829,0.8468942905757576,1e-08
ABANDONED,,,900,594,4524,0.9920462315957992,9.9999e-12
ABANDONED,,,2679,4587,2325,0.302287771968171,0.5999999999999999
ABANDONED,,,3787,1637,3629,0.5882746193576605,0.2999999999999999
ABANDONED,,,2012,3272,808,0.1485826990175992,0.0001
ABANDONED,,,2362,1221,3304,0.3729850576538592,0.01
ABANDONED,,,4375,3961,1128,0.9213488380927592,1e-05
ABANDONED,,,2951,2264,4834,0.2192037280928343,1e-10
ABANDONED,,,940,2645,2029,0.5176537278424947,0.9
ABANDONED,,,369,1480,326,0.6336970398370176,0.5999999999999999
ABANDONED,,,3551,3732,2504,0.0680668384376913,9.999e-13
ABANDONED,,,4946,119,1543,0.7917751176562159,0.001
FAILED,,,1761,4740,4345,0.4752620679941028,0.2999999999999999
ABANDONED,,,1687,256,1068,0.6236497731860727,1e-08
FAILED,,,4713,4877,3247,0.1755825414713472,0.8
ABANDONED,,,3628,1264,2050,0.964467952767387,0.1
ABANDONED,,,599,3516,4852,0.267491054514423,9.99999999e-08
ABANDONED,,,1180,2360,2796,0.3853465270977467,1e-05
ABANDONED,,,3037,2742,619,0.8193157700877636,0.4
ABANDONED,,,4132,1045,4092,0.040054570602253,0.5
ABANDONED,,,2278,3785,1288,0.7240841663945466,1e-10
ABANDONED,,,2081,1734,3782,0.7642882084567099,0.9
ABANDONED,,,4016,3369,1584,0.4403739809114485,1e-09
ABANDONED,,,2606,419,3121,0.6689808240365237,9.999999999e-07
ABANDONED,,,673,4412,300,0.0951580505203455,0.1
ABANDONED,,,14,880,2346,0.2462947059515863,0.2
ABANDONED,,,3275,4253,4542,0.5529377537015826,0.001
ABANDONED,,,4675,1888,748,0.3380972047951072,9.999e-13
ABANDONED,,,1412,2892,3572,0.8938616872336715,0.5999999999999999
ABANDONED,,,1479,1598,931,0.448317779360339,0.2
ABANDONED,,,4623,3232,3735,0.7563482059221714,9.99999999e-08
ABANDONED,,,3211,556,2227,0.1030554466117173,1e-08
ABANDONED,,,65,4548,4403,0.6610872164238243,0.6999999999999998
ABANDONED,,,656,704,2933,0.5608965350445358,0.5999999999999999
ABANDONED,,,2630,4078,132,0.2383397056516259,9.9999e-12
ABANDONED,,,4032,2064,3916,0.9017441004309802,0.0001
ABANDONED,,,2060,3069,1737,0.3302185949478298,0.2999999999999999
ABANDONED,,,2333,81,4231,0.1832967447284609,1e-05
ABANDONED,,,4072,4701,1407,0.6159394030217081,0.01
ABANDONED,,,2980,1440,2633,0.2751307708527893,0.9
ABANDONED,,,1243,3692,437,0.9568320472147316,1e-10
ABANDONED,,,574,2224,1897,0.8270149755794554,9.999e-13
ABANDONED,,,3639,2606,4718,0.3776511398274451,0.5999999999999999
ABANDONED,,,4741,1182,1236,0.7317388804983347,0.2999999999999999
ABANDONED,,,1673,3923,3434,0.0324036821555346,0.001
ABANDONED,,,1755,1083,1389,0.929291922716424,0.8
ABANDONED,,,4977,3824,4210,0.3650457689445466,1e-08
ABANDONED,,,3559,2400,494,0.5255518377590924,9.99999999e-08
ABANDONED,,,335,2782,2693,0.2113094066549092,0.1
ABANDONED,,,1014,1304,4973,0.0760253818389028,0.4
ABANDONED,,,2909,3556,2150,0.6257422774787991,1e-05
ABANDONED,,,4298,295,3141,0.4831447191331535,1e-10
ABANDONED,,,2405,4915,944,0.7838962698671966,0.5
ABANDONED,,,1974,1928,3441,0.6964246397558599,1e-09
ABANDONED,,,3792,2932,639,0.0053429266158491,0.8
ABANDONED,,,2713,919,4658,0.8545323413219302,0.01
ABANDONED,,,898,4292,2480,0.4125087703671306,9.999999999e-07
ABANDONED,,,297,457,189,0.3099881671685725,0.001
ABANDONED,,,3284,4450,2994,0.984349654616788,0.2999999999999999
ABANDONED,,,4392,1774,1719,0.1562362234126776,0.6999999999999998
ABANDONED,,,1403,3408,3895,0.5806249206196517,9.999e-13
ABANDONED,,,1310,520,2550,0.7991446632295846,0.4
ABANDONED,,,4454,4652,354,0.499080050304532,0.0001
ABANDONED,,,3379,1704,4314,0.6410684889443218,9.9999e-12
ABANDONED,,,233,3194,1490,0.0918829172141849,0.5
ABANDONED,,,805,2175,1153,0.1944111345484852,0.6999999999999998
ABANDONED,,,2778,3045,3352,0.5112587897852063,1e-08
ABANDONED,,,3883,684,1980,0.3481943676434457,9.99999999e-08
ABANDONED,,,1911,4186,4801,0.9149519965015352,0.2
ABANDONED,,,2496,1549,2300,0.5653113219253719,0.0001
ABANDONED,,,4235,3671,4477,0.1403584648482501,0.2999999999999999
ABANDONED,,,2816,58,858,0.9690810306295752,0.5999999999999999
ABANDONED,,,1079,4812,3662,0.2940654413327574,9.9999e-12
ABANDONED,,,430,1144,3989,0.4293418520130217,1e-10
ABANDONED,,,3495,4029,1810,0.8688829767741262,0.9
ABANDONED,,,4885,2327,2860,0.0222519005239009,0.01
ABANDONED,,,1817,2571,59,0.7106993606388567,1e-05
ABANDONED,,,1592,2426,4575,0.3133065147846937,0.5
ABANDONED,,,4814,2669,2397,0.8874648456424474,9.9999e-12
ABANDONED,,,3723,967,3524,0.2215021124072373,1e-05
ABANDONED,,,499,3852,722,0.546542815644294,0.4
ABANDONED,,,1158,194,1635,0.676352273143828,0.1
ABANDONED,,,3054,4948,3812,0.1189741292968392,9.999999999e-07
ABANDONED,,,4154,1334,272,0.7716577540300786,1e-08
ABANDONED,,,2261,3457,3076,0.4641919632218778,0.8
ABANDONED,,,2143,820,568,0.0492515087537467,9.999e-13
ABANDONED,,,3960,4322,2766,0.7460747561268508,0.6999999999999998
ABANDONED,,,2545,1960,1316,0.3945453687831759,0.2
ABANDONED,,,730,2831,4137,0.8413044562861323,0.001
ABANDONED,,,149,1802,3214,0.9415027518011628,9.999999999e-07
ABANDONED,,,3136,3292,1017,0.2592687238790095,0.01
ABANDONED,,,4541,344,4900,0.6006864757537841,0.9
ABANDONED,,,1552,4476,2077,0.1673583073019981,1e-09
ABANDONED,,,1527,2237,3155,0.5319766914136707,0.6999999999999998
ABANDONED,,,4556,2622,975,0.2321697099097073,1e-08
ABANDONED,,,3160,1234,4984,0.8766911558657884,9.99999999e-08
ABANDONED,,,134,3977,2182,0.3279787907749414,0.1
ABANDONED,,,705,143,488,0.4574075749479234,0.2999999999999999
ABANDONED,,,2559,4766,2665,0.7745437940321863,0.0001
ABANDONED,,,3985,1463,1381,0.1160123940780758,9.9999e-12
ABANDONED,,,2128,3718,4185,0.6832122971490024,0.5999999999999999
ABANDONED,,,2247,769,1686,0.8286722927913069,1e-10
ABANDONED,,,4179,4140,3884,0.4032789460644126,0.9
ABANDONED,,,3069,2089,158,0.7372654836289584,0.01
ABANDONED,,,1134,3092,2980,0.0619593079797923,1e-05
ABANDONED,,,484,1614,4683,0.1625383957922458,0.001
ABANDONED,,,3747,3245,2487,0.6016080984771252,0.2999999999999999
ABANDONED,,,4828,611,3469,0.2582410088814794,0.5999999999999999
FAILED,,,1568,4601,646,0.9464288150705396,9.999e-13
ABANDONED,,,1802,395,3942,0.0812156766243278,0.1
ABANDONED,,,4909,4385,1746,0.6556340183205902,9.99999999e-08
ABANDONED,,,3510,1751,2961,0.4844074174016714,1e-08
ABANDONED,,,405,3382,138,0.8099189478605985,0.8
ABANDONED,,,1065,1914,2193,0.9120665513537825,0.5
ABANDONED,,,2840,2917,4392,0.3549783990047872,1e-10
ABANDONED,,,4250,866,901,0.5043981709256768,1e-05
ABANDONED,,,2471,4237,3722,0.1973732266798615,0.4
ABANDONED,,,1887,1288,1231,0.2853322209641337,9.999999999e-07
ABANDONED,,,3897,3542,3407,0.9817125992700456,0.1
ABANDONED,,,2803,240,1888,0.1276503087095916,0.8
ABANDONED,,,790,4863,4692,0.5741211892776191,1e-09
ABANDONED,,,209,1019,2646,0.7097783327698707,9.999e-13
ABANDONED,,,3394,3762,467,0.0270714551210403,0.6999999999999998
ABANDONED,,,4478,2374,4242,0.8639563186503946,0.2999999999999999
ABANDONED,,,1296,2759,1441,0.4303699239231645,0.001
ABANDONED,,,1378,1131,241,0.2122760895956307,0.5
ABANDONED,,,4407,4013,3062,0.5206865686047822,9.9999e-12
ABANDONED,,,3309,2275,1603,0.3699267125111073,0.0001
ABANDONED,,,283,2516,3801,0.9283095058780164,0.4
ABANDONED,,,874,1487,3553,0.7926447482500225,0.2
ABANDONED,,,2728,3607,729,0.4704979519639164,9.99999999e-08
ABANDONED,,,3816,35,4600,0.6384352350886912,1e-08
ABANDONED,,,1959,4787,2405,0.0672307725008577,0.6999999999999998
ABANDONED,,,2390,2110,4910,0.4154094735290855,9.9999e-12
ABANDONED,,,4322,2983,2109,0.8477331114318221,0.5999999999999999
ABANDONED,,,2924,658,3228,0.0121883469466119,0.2999999999999999
ABANDONED,,,989,4163,1049,0.6934778056386857,0.0001
ABANDONED,,,320,505,1308,0.5913378162812442,1e-05
ABANDONED,,,3583,4639,4111,0.1416249794792383,0.01
ABANDONED,,,4991,1649,561,0.9989765729624775,0.9
ABANDONED,,,1731,3142,2738,0.299259537609294,1e-09
ABANDONED,,,1659,1864,1971,0.6659528424907475,0.4
ABANDONED,,,4765,3357,4775,0.1020881688166409,1e-05
ABANDONED,,,3654,367,1148,0.757330265847966,9.9999e-12
ABANDONED,,,550,4501,3324,0.4434374306481331,0.5
ABANDONED,,,1229,833,4325,0.3428659569714218,0.8
ABANDONED,,,3004,4338,1523,0.8929952651355415,1e-09
ABANDONED,,,4087,2013,2563,0.2471337201353162,9.999999999e-07
ABANDONED,,,2308,2886,384,0.548203934347257,0.1
ABANDONED,,,2036,210,2888,0.9636316340174524,0.001
ABANDONED,,,4046,4961,65,0.2722294728364795,0.2
ABANDONED,,,2654,1389,4015,0.6188858802262693,0.6999999999999998
ABANDONED,,,641,3509,1819,0.1764519192520528,9.999e-13
ABANDONED,,,41,2490,828,0.0470155209433287,1e-09
ABANDONED,,,3226,2731,3649,0.7210256279241293,0.9
ABANDONED,,,4647,993,2266,0.3883791745323687,0.01
ABANDONED,,,1465,3875,4465,0.8123884141463786,9.999999999e-07
ABANDONED,,,1427,73,2460,0.2801078410241752,9.9999e-12
ABANDONED,,,4651,4825,4639,0.955749455044046,0.5
ABANDONED,,,3260,1526,698,0.1844071314688771,0.4
ABANDONED,,,38,3647,3500,0.6109268349166959,0.0001
ABANDONED,,,688,2315,3836,0.728919454889372,9.99999999e-08
ABANDONED,,,2581,2555,1660,0.0391178683210164,0.2
ABANDONED,,,4001,1169,3013,0.820328167585656,0.6999999999999998
ABANDONED,,,2106,4051,209,0.3804356028717011,1e-08
FAILED,,,3821,4834,1748,0.4908919767737388,0.4
FAILED,,,809,2287,3502,0.728585773197934,1e-10
FAILED,,,2315,3341,468,0.2496458662915974,1e-11
FAILED,,,3058,809,4958,0.9709277253020556,1e-07
FAILED,,,3249,3035,2955,0.8167307012937963,1e-05
FAILED,,,1499,493,2451,0.0875825180374085,1e-09
FAILED,,,385,3891,4253,0.5753011665418744,0.1
FAILED,,,4870,1353,1016,0.3298647207394242,0.8
FAILED,,,4497,3471,3756,0.0031226847860962,0.2
FAILED,,,251,1013,831,0.7787399979624897,0.7
FAILED,,,1638,4644,2789,0.2617905596550553,0.4
FAILED,,,3617,2182,1972,0.5231176472660153,1e-05
FAILED,,,2577,4328,283,0.6719632852822542,1e-05
FAILED,,,2053,1875,4460,0.4184853306263685,1e-06
FAILED,,,1056,2537,1269,0.930568979281932,0.9
FAILED,,,4317,70,3336,0.1626810548789799,0.5
FAILED,,,4092,2710,636,0.6171369545143097,1e-10
FAILED,,,1163,173,3960,0.3480738752465695,1e-09
FAILED,,,1966,4196,2149,0.8601503782141953,1e-06
FAILED,,,2782,1653,2584,0.1078628066945821,0.9
FAILED,,,3529,4504,4663,0.1982846755348146,1e-12
FAILED,,,1843,1972,89,0.958314841594547,0.5
FAILED,,,26,3651,3129,0.4413582724705338,1e-08
FAILED,,,4604,1105,1447,0.7182877354696393,1e-09
FAILED,,,4782,3994,3627,0.8866544300112872,1e-05
FAILED,,,590,1526,1632,0.141921003172174,0.0001
FAILED,,,1274,2813,4829,0.6296325059887021,0.1
FAILED,,,3356,361,568,0.3997965320404618,0.6
FAILED,,,2833,3132,2335,0.3118039126843213,1e-10
FAILED,,,2422,669,3081,0.5339106763154268,1e-12
FAILED,,,721,4925,1115,0.0549636385925114,0.01
FAILED,,,4026,2467,4126,0.7918477540202438,0.7
FAILED,,,3938,3413,2727,0.7018229290843009,0.6
FAILED,,,692,876,1908,0.4563607855737209,1e-05
FAILED,,,2431,4743,3851,0.9431295743621884,1e-10
FAILED,,,2941,2200,921,0.2139575969316065,0.8
FAILED,,,3365,3801,1361,0.1231016182545572,1e-11
FAILED,,,1382,1269,3430,0.8444244032446295,0.001
FAILED,,,501,3104,219,0.3644699090328067,0.1
FAILED,,,4754,558,4396,0.6022027232553809,1e-08
FAILED,,,4615,4540,365,0.8076062080375849,1e-06
FAILED,,,133,2073,4855,0.0396925859265029,1e-12
FAILED,,,1756,3516,1800,0.548877148680389,0.1
FAILED,,,3499,1063,3557,0.2953753998503089,1e-08
FAILED,,,2694,2585,4309,0.3847613019477575,0.6
FAILED,,,1936,122,1067,0.6461293155383317,0.9
FAILED,,,1173,4222,2854,0.1262160786110907,1e-09
FAILED,,,4199,1764,2347,0.901872414233163,0.4
FAILED,,,4287,4131,4735,0.3143497777879238,0.3
FAILED,,,968,1584,476,0.5913030349612236,0.01
FAILED,,,2160,2794,3691,0.071397895488888,1e-11
FAILED,,,2587,262,1696,0.8314537592567502,1e-10
FAILED,,,3724,3738,1179,0.987181120449677,0.5
FAILED,,,1648,1196,4188,0.2348545264843851,1e-05
FAILED,,,221,4438,2244,0.7440471718218177,1e-07
FAILED,,,4409,1900,2986,0.4749431665744632,0.7
FAILED,,,4978,2925,2098,0.1774401535801589,1e-06
FAILED,,,394,466,2528,0.9143480631820856,1e-11
FAILED,,,1470,3941,739,0.4344016664251685,1e-12
FAILED,,,3160,1478,4061,0.6565341277644037,0.3
FAILED,,,3029,4875,3232,0.5071477820109574,0.8
FAILED,,,2226,2422,1550,0.2772727856170386,0.4
FAILED,,,917,3240,4608,0.7640496569890529,1e-08
FAILED,,,3830,773,37,0.0192753041703253,0.001
FAILED,,,3906,3067,4497,0.9131770635712892,0.9
FAILED,,,880,614,235,0.1840935707259923,1e-12
FAILED,,,2229,3779,3295,0.669859193412587,0.5
FAILED,,,2987,1311,1300,0.4243656713347881,0.3
FAILED,,,3167,4710,783,0.271621995486319,1e-08
FAILED,,,1424,2252,3794,0.5092663251236081,0.4
FAILED,,,465,3386,2002,0.0283657782636582,1e-06
FAILED,,,4947,923,2749,0.7497199418209493,0.2
FAILED,,,4422,4293,2481,0.5813607294317334,1e-07
FAILED,,,169,1751,2915,0.3278257579859346,1e-06
FAILED,,,1714,2651,968,0.8379563808236271,0.0001
FAILED,,,3697,114,4292,0.0701330873463302,0.6
FAILED,,,2648,3593,3461,0.2204320735223591,0.001
FAILED,,,2138,1046,1779,0.9961216317601502,0.2
FAILED,,,985,4603,4995,0.4772115534991026,1e-11
FAILED,,,4231,2070,421,0.7384892384558917,1e-09
FAILED,,,4162,4390,3121,0.0413516059089452,0.0001
FAILED,,,1249,1928,2304,0.8014389077294618,0.9
FAILED,,,1894,3686,4088,0.2825369269233197,0.6
FAILED,,,2697,1228,1163,0.5594016400258986,1e-11
FAILED,,,3453,2752,1601,0.6512920852974056,0.7
FAILED,,,1763,284,3668,0.3821566419973969,0.2
FAILED,,,101,4074,615,0.892295347418636,0.8
FAILED,,,4685,1621,4792,0.1400572975240647,0.4
FAILED,,,4702,3244,136,0.4667915873583406,0.8
FAILED,,,514,711,4626,0.6888335416074842,1e-06
FAILED,,,1355,4893,1416,0.2079410922024398,0.6
FAILED,,,3431,2346,3170,0.944882402876392,1e-12
FAILED,,,2919,3949,3921,0.8583583599515258,0.01
FAILED,,,2492,1412,684,0.1136745142228901,0.9
FAILED,,,636,2937,2623,0.5994482194930315,0.6
FAILED,,,3955,395,2119,0.3695398220270872,1e-05
FAILED,,,4024,3843,1032,0.1552466023303568,0.4
FAILED,,,763,1381,4354,0.8766188494600355,1e-12
FAILED,,,2346,2983,2391,0.398624995201826,1e-09
FAILED,,,2870,525,2820,0.6362855048775672,0.0001
FAILED,,,3285,3299,4901,0.543001568665728,1e-09
FAILED,,,1306,831,330,0.297474734744057,0.6
FAILED,,,583,4778,3525,0.7861965493503958,1e-12
FAILED,,,4829,2324,1843,0.0570816481951624,0.1
FAILED,,,4538,2541,3398,0.3545769113525748,1e-07
FAILED,,,53,8,1403,0.6158726798817515,0.5
FAILED,,,1831,4346,4442,0.0979200829081237,0.01
FAILED,,,3581,1799,183,0.8736258211843669,0.1
FAILED,,,2765,4652,1951,0.9605837657470256,1e-08
FAILED,,,2022,2115,2693,0.1927271604258567,0.8
FAILED,,,1102,3484,886,0.7038647489976138,1e-05
FAILED,,,4114,942,3895,0.4502983692418783,1e-12
FAILED,,,4358,3614,1507,0.7659009878076612,0.001
FAILED,,,1053,1161,3264,0.0136467578746378,0.7
FAILED,,,2090,4482,72,0.5247772007584571,0.2
FAILED,,,2501,2014,4562,0.2556236738860607,0.01
FAILED,,,3649,4163,2561,0.408907849272713,1e-10
FAILED,,,1567,1706,2055,0.6858039706852286,1e-08
FAILED,,,297,2683,4016,0.167844242895022,1e-09
FAILED,,,4489,220,774,0.9279648565594107,0.1
FAILED,,,4897,4996,4144,0.7225688502117991,1e-10
FAILED,,,319,2455,1214,0.4926442727074026,0.3
FAILED,,,1550,3198,3020,0.9813589416258036,1e-05
FAILED,,,3236,661,2201,0.2366570123247802,0.1
FAILED,,,3114,2890,512,0.0848274807650595,0.7
FAILED,,,2298,342,4689,0.8218001997489482,1e-07
FAILED,,,831,4055,1654,0.3437992146741598,0.9
FAILED,,,3760,1523,3723,0.5658744807671755,0.0001
FAILED,,,3776,3538,593,0.2625136450901627,0.0001
FAILED,,,854,1084,4775,0.5160753254964948,0.6
FAILED,,,2279,4559,1580,0.0067701262794435,1e-05
FAILED,,,3093,2091,3651,0.7746200097464025,1e-09
FAILED,,,3215,4244,4071,0.934734644876793,0.5
FAILED,,,1531,1784,1140,0.1590183776784688,0.1
FAILED,,,342,2604,3104,0.6790512993019074,0.4
FAILED,,,4913,140,2282,0.4177470243554562,0.01
FAILED,,,4471,4763,2645,0.2435315173156559,0.3
FAILED,,,276,2222,2136,0.9726416001506148,0.7
FAILED,,,1583,3431,3943,0.4857526507824659,1e-07
ABANDONED,,,3672,895,701,0.7312728818207979,0.001
ABANDONED,,,2524,3124,1433,0.5726292787548155,0.8
ABANDONED,,,2106,579,3192,0.3349583591278642,0.6
FAILED,,,1032,3819,153,0.8150320621524006,1e-10
FAILED,,,4339,1288,4647,0.0936511896345764,1e-08
FAILED,,,4135,3924,2025,0.6274465751722454,0.5
FAILED,,,1120,1460,2766,0.4053779119625687,1e-11
FAILED,,,1998,2905,805,0.8854444692991674,0.7
FAILED,,,2748,445,3811,0.1484765686355531,0.8
FAILED,,,3564,3223,3312,0.0483623808789998,0.4
FAILED,,,1807,754,1322,0.7930729355681687,0.1
FAILED,,,71,4855,4514,0.3061768553834408,1e-05
FAILED,,,4559,2401,257,0.5361118428390473,0.0001
FAILED,,,4805,2775,4973,0.8648018818087875,1e-12
FAILED,,,566,244,404,0.1046879899986088,0.3
FAILED,,,1326,4110,3439,0.6247137659341097,1e-06
FAILED,,,3303,1564,1762,0.3478223438709974,0.2
FAILED,,,2888,4419,951,0.4415945681389421,0.9
FAILED,,,2367,1882,4270,0.710756601428613,1e-09
FAILED,,,746,3717,2464,0.2014442713949829,0.5
FAILED,,,4000,1175,2893,0.9537090302500872,0.001
FAILED,,,3970,4627,3999,0.5525097801592201,1e-06
FAILED,,,659,2162,753,0.2912407205905765,1e-11
FAILED,,,2474,3451,2544,0.8083136506620794,0.01
FAILED,,,2898,992,2033,0.0326345023754984,0.6
FAILED,,,3410,2520,50,0.1332893978692591,1e-09
FAILED,,,1337,51,4545,0.9011192942298948,0.5
FAILED,,,536,4308,1485,0.3889112020432948,0.8
FAILED,,,4718,1854,3247,0.6424509918093682,1e-08
FAILED,,,4667,3322,1671,0.9380060092229396,0.01
FAILED,,,80,791,3745,0.216660352082923,0.1
FAILED,,,1779,4813,529,0.6957232748698443,1e-07
FAILED,,,3476,2267,4711,0.4580894741546362,1e-08
FAILED,,,2720,3872,3042,0.3627869127020239,1e-12
FAILED,,,1910,1335,2218,0.6082871566340327,1e-10
FAILED,,,1228,3014,4165,0.1204445404820144,0.2
FAILED,,,4144,473,1231,0.8495327326767146,1e-05
FAILED,,,4251,2835,3542,0.4332065194454043,1e-06
FAILED,,,1003,381,1865,0.6631043879892677,0.4
FAILED,,,2115,4012,4918,0.1752698692921549,1e-08
FAILED,,,2632,1544,352,0.9199452086035163,0.0001
FAILED,,,3681,4947,2412,0.7584372907318175,0.9
FAILED,,,1691,2487,2838,0.021491280708462,0.5
FAILED,,,187,3151,1054,0.5005622860789297,1e-12
FAILED,,,4442,687,4371,0.2785136099755763,0.001
FAILED,,,4923,4216,869,0.078958945127204,0.9
FAILED,,,449,1675,3873,0.8311865850705653,0.8
FAILED,,,1444,2728,1934,0.3189865903388708,1e-09
FAILED,,,3185,192,2671,0.5881134082507342,1e-05
FAILED,,,3005,3671,4420,0.7471911211535334,0.2
FAILED,,,2249,1126,166,0.47032158973068,0.4
FAILED,,,864,4522,3375,0.9874026023857296,0.0001
FAILED,,,3882,1991,1386,0.227308697681874,1e-06
FAILED,,,3851,4364,3147,0.8401575529240071,1e-11
FAILED,,,935,1818,1469,0.0645060356222093,1e-07
FAILED,,,2203,2561,4680,0.5825859314277768,0.7
FAILED,,,3013,29,111,0.3212245207205414,0.5
FAILED,,,3144,3502,2171,0.483767113385722,0.6
FAILED,,,1447,961,2600,0.737279272167012,0.01
FAILED,,,412,4672,658,0.2260134329963475,0.2
FAILED,,,4999,2137,3977,0.9939356804955752,1e-06
FAILED,,,4386,3002,1098,0.665253387644887,1e-08
FAILED,,,204,543,4104,0.427525272771716,1e-09
FAILED,,,1669,3865,2318,0.9056459499783814,0.001
FAILED,,,3742,1401,3059,0.184329886842519,1e-11
FAILED,,,2605,4796,4807,0.0281142413113266,0.2
ABANDONED,,,2181,2342,550,0.7572967476639896,1e-05
FAILED,,,952,3321,3605,0.2684471583422273,1e-06
FAILED,,,4263,851,1615,0.5139178082700819,0.01
FAILED,,,4214,3177,4236,0.2072027915082871,0.3
FAILED,,,1196,641,994,0.9519704224728048,1e-08
FAILED,,,1917,4978,2938,0.4631289306059479,0.9
FAILED,,,2673,2437,2429,0.6929992276504636,0.5
FAILED,,,3478,4034,446,0.5953282257001847,1e-07
FAILED,,,1737,1503,4940,0.3731872579436749,0.9
FAILED,,,156,2871,1726,0.8513160177338868,1e-11
FAILED,,,4630,325,3485,0.114397579209879,1e-09
FAILED,,,4735,4462,1287,0.2886056040972471,1e-10
FAILED,,,480,1993,3358,0.5577030064612626,1e-05
FAILED,,,1398,3597,300,0.0464452647455036,1e-07
FAILED,,,3388,1142,4482,0.7987670403905212,0.4
FAILED,,,2964,2662,2811,0.8949824504647403,0.01
FAILED,,,2447,199,1989,0.1349179613087326,0.8
FAILED,,,671,4146,3778,0.6530059396978468,1e-12
FAILED,,,3919,1687,848,0.3760422725733369,1e-07
FAILED,,,4047,2630,2266,0.0991609314326196,1e-08
FAILED,,,739,94,3004,0.8670403494182974,1e-07
FAILED,,,2399,4274,1201,0.3567928971853107,0.5
FAILED,,,2817,1734,4205,0.6102603229191154,1e-12
FAILED,,,3340,4581,3708,0.709461870253086,0.1
FAILED,,,1251,2050,1718,0.4481280607879161,0.001
FAILED,,,608,3574,4752,0.96715401667729,0.8
