Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,394,665,83,508,0.1893995907083153
FAILED,,,4737,4925,18,21,0.874950754230842
FAILED,,,4605,2033,81,284,0.0674174257144331
FAILED,,,263,3558,22,799,0.7551764655318111
FAILED,,,1898,466,62,72,0.546546993566677
ABANDONED,,,2647,3941,41,589,0.3579075715243816
ABANDONED,,,3292,962,9,705,0.3951918221060186
ABANDONED,,,1527,4671,93,191,0.708081958722323
ABANDONED,,,673,1542,28,934,0.9985802614726124
ABANDONED,,,3843,2832,74,415,0.1865694214720279
ABANDONED,,,4008,1402,25,537,0.5948426042646169
FAILED,,,851,3005,78,54,0.2823228685837239
FAILED,,,1402,1096,44,827,0.0114450931604951
FAILED,,,3153,4494,59,342,0.8228441403284668
ABANDONED,,,2782,605,90,461,0.9220209417212754
ABANDONED,,,2047,3769,12,942,0.2358396489806473
ABANDONED,,,89,1898,71,185,0.463834098841995
ABANDONED,,,4418,3735,31,671,0.6511350242290646
ABANDONED,,,4911,843,66,899,0.3436334036700427
ABANDONED,,,582,4789,32,387,0.5297010918799788
ABANDONED,,,2218,1660,97,737,0.8005791870374231
ABANDONED,,,2953,2714,1,220,0.1156316073574125
ABANDONED,,,3598,2229,46,105,0.1412086371984332
ABANDONED,,,1847,3361,55,618,0.9504307404980064
ABANDONED,,,992,269,14,252,0.7224361344873905
FAILED,,,4150,4138,86,768,0.4120947703253478
ABANDONED,,,4120,2468,61,686,0.8925476957894861
ABANDONED,,,1022,3131,39,171,0.2068287182766944
FAILED,,,1720,30,80,961,0.49330568661727
ABANDONED,,,3724,4367,20,443,0.6801476130895316
FAILED,,,2845,770,26,327,0.5648951423000544
FAILED,,,2326,4872,73,842,0.2538013821840286
ABANDONED,,,534,1734,7,36,0.0413942281529307
ABANDONED,,,4959,2631,92,555,0.8513639537002891
ABANDONED,,,4466,366,5,752,0.1687291008308529
ABANDONED,,,41,3998,96,269,0.9813944535013288
ABANDONED,,,2155,2137,37,606,0.6949178197663277
ABANDONED,,,2674,3505,65,118,0.3811289084106683
ABANDONED,,,3280,1476,85,237,0.3716352253053337
FAILED,,,1276,2922,19,721,0.5601682186089456
ABANDONED,,,880,1023,53,400,0.7725752313621342
ABANDONED,,,3978,4577,50,886,0.0851666146684438
ABANDONED,,,3795,1201,100,8,0.6339351163506508
ABANDONED,,,721,4442,2,520,0.4460100195836275
ABANDONED,,,1419,1303,68,357,0.2217909541632979
ABANDONED,,,3400,3062,34,874,0.9088404424116016
ABANDONED,,,2521,1959,15,990,0.836481725724414
ABANDONED,,,2024,3640,88,476,0.0251585280634462
ABANDONED,,,233,539,47,655,0.3000558161549269
ABANDONED,,,4635,3858,56,139,0.61225547000207
ABANDONED,,,4767,1594,42,433,0.429538113053888
ABANDONED,,,365,2803,58,915,0.7400167194101959
ABANDONED,,,2479,905,23,205,0.9642356286812572
FAILED,,,2975,4695,77,690,0.1546330026276409
ABANDONED,,,3580,170,70,571,0.1022379364129155
ABANDONED,,,1600,4195,29,90,0.7866217781975864
ABANDONED,,,1204,2334,89,784,0.5117248098403215
ABANDONED,,,4279,3309,10,299,0.3264639318864792
ABANDONED,,,4259,979,71,863,0.5837524463944137
ABANDONED,,,1185,4611,31,345,0.2700908431652933
ABANDONED,,,1580,1519,90,524,0.0614584787208586
ABANDONED,,,3561,2888,12,12,0.8742435216642916
ABANDONED,,,2994,2093,44,127,0.8798425167109816
ABANDONED,,,2498,3540,60,643,0.1923056549951434
ABANDONED,,,384,411,25,480,0.4828048723340034
ABANDONED,,,4786,3964,78,993,0.6712172384690493
ABANDONED,,,4616,1856,14,702,0.3549670056849718
ABANDONED,,,213,2518,86,217,0.541689732639119
ABANDONED,,,2005,648,45,911,0.75032188144885
ABANDONED,,,2501,4985,55,430,0.064476086564362
ABANDONED,,,3419,152,98,310,0.1836309822369366
ABANDONED,,,1439,4255,1,796,0.993720873940736
ABANDONED,,,741,2347,67,86,0.7032219168506562
FAILED,,,3815,3243,32,567,0.3922559407446533
ABANDONED,,,3958,2211,83,446,0.825784765653312
ABANDONED,,,861,3421,17,965,0.0163022946026176
ABANDONED,,,1256,292,52,159,0.2871775121521204
ABANDONED,,,3260,4082,48,674,0.5977838839292526
ABANDONED,,,2694,783,4,559,0.6540735229495913
ABANDONED,,,2174,4807,95,40,0.468693426888436
ABANDONED,,,60,1716,35,830,0.2406997503377497
ABANDONED,,,4486,2692,64,316,0.9249567635972052
ABANDONED,,,4940,583,27,114,0.1107458677776157
ABANDONED,,,514,3824,74,602,0.7976670998502523
ABANDONED,,,2306,1916,8,281,0.5267921574208885
ABANDONED,,,2826,3674,93,763,0.3387464148961007
ABANDONED,,,3744,1347,63,883,0.4072030673306435
ABANDONED,,,1740,3027,41,396,0.719530010715127
ABANDONED,,,1042,1157,82,733,0.9475234865024684
ABANDONED,,,4139,4476,22,249,0.1363199679609388
ABANDONED,,,4169,1420,47,330,0.6850070154927671
ABANDONED,,,1012,2944,56,815,0.4962441109810024
FAILED,,,1866,1083,16,58,0.2097645847667008
ABANDONED,,,3617,4559,88,540,0.8974077525325119
ABANDONED,,,2934,344,68,659,0.8562211997564882
ABANDONED,,,2198,4054,34,173,0.0443348088636994
ABANDONED,,,562,2155,99,946,0.2567427362054586
ABANDONED,,,4892,3445,2,465,0.5697497115116567
ABANDONED,,,4438,710,88,232,0.3782228292524814
ABANDONED,,,108,4890,11,749,0.6900260721575469
ABANDONED,,,2066,1789,70,383,0.9765058586206286
ABANDONED,,,2802,2608,29,895,0.1658217724785208
ABANDONED,,,3134,2451,24,780,0.0822546018380671
ABANDONED,,,1383,3192,76,264,0.767689417425543
ABANDONED,,,831,53,42,615,0.5552812744490802
ABANDONED,,,3988,4312,58,101,0.3687262462321668
ABANDONED,,,3863,225,7,981,0.911746581055224
FAILED,,,692,4172,91,493,0.2266826422866433
FAILED,,,1547,2273,26,627,0.4508986739497631
FAILED,,,3311,3327,73,144,0.6368423852175474
ABANDONED,,,2628,1616,79,25,0.6151675423178821
FAILED,,,1879,2748,21,511,0.3049415706060826
FAILED,,,243,887,61,362,0.0300455317087471
FAILED,,,4586,4756,39,846,0.8393906453121452
ABANDONED,,,4757,2020,53,586,0.149773659709841
ABANDONED,,,414,3623,50,68,0.9612971448320896
ABANDONED,,,2372,484,84,811,0.737080912405625
ABANDONED,,,3121,3881,19,296,0.4246779968254268
ABANDONED,,,3453,1219,37,411,0.3216067453157156
ABANDONED,,,1688,4381,65,930,0.5087841696441173
ABANDONED,,,1137,1280,6,203,0.783680483661592
ABANDONED,,,4307,3117,96,717,0.0973833077158778
ABANDONED,,,4337,2125,2,77,0.4859948485214263
ABANDONED,,,1108,3493,98,592,0.6718647904135286
ABANDONED,,,1659,374,33,287,0.8998597161583602
ABANDONED,,,3482,4005,67,805,0.2151103586796671
ABANDONED,,,3072,1055,85,935,0.0340855315327644
ABANDONED,,,2421,4609,13,421,0.8430789895486087
ABANDONED,,,463,1449,54,711,0.5722016900088637
ABANDONED,,,4708,2895,45,192,0.262088495247066
FAILED,,,4537,3,59,487,0.7022245756741612
ABANDONED,,,292,4340,43,970,0.389415753789246
ABANDONED,,,1928,2500,77,149,0.1614206718951463
ABANDONED,,,2579,3163,25,637,0.973109281150624
ABANDONED,,,3341,1741,31,502,0.7798879358135163
ABANDONED,,,1518,2638,72,18,0.0934475115034729
ABANDONED,,,663,758,13,855,0.3643251307774335
ABANDONED,,,3893,4860,90,368,0.5518847118504345
ABANDONED,,,4037,936,40,739,0.2291037850212305
ABANDONED,,,782,4727,62,227,0.917121450781822
ABANDONED,,,1334,1567,22,906,0.626624910287559
ABANDONED,,,3183,2776,80,389,0.437726386418566
FAILED,,,2772,2322,75,258,0.307362698469311
FAILED,,,2095,3297,28,771,0.6205424269158392
FAILED,,,137,177,93,108,0.8291731852535157
FAILED,,,4408,4202,10,624,0.0168732293061912
FAILED,,,4862,1310,95,822,0.9569268205258996
ABANDONED,,,591,3069,5,339,0.14634791206941
ABANDONED,,,2227,1189,64,534,0.4368447871692478
FAILED,,,2904,4429,36,49,0.7483039440084249
ABANDONED,,,3666,512,17,184,0.5044138602092862
FAILED,,,1817,3831,82,665,0.3181809828039258
FAILED,,,963,1991,48,455,0.10955008318834
ABANDONED,,,4217,3672,51,941,0.7949035301357507
ABANDONED,,,4090,439,76,607,0.2754662482608109
ABANDONED,,,1090,3914,22,124,0.5861730537600816
ABANDONED,,,1788,2064,57,758,0.8610717695020139
ABANDONED,,,3695,3589,41,270,0.0512404684219509
ABANDONED,,,2855,1549,11,405,0.1976810749620199
ABANDONED,,,2277,2840,89,889,0.8822631092052907
ABANDONED,,,485,949,30,240,0.6580454714354128
ABANDONED,,,4969,4659,70,726,0.4725868769064545
ABANDONED,,,4515,2395,34,955,0.5382635686006397
ABANDONED,,,30,3214,69,440,0.3505970977768301
ABANDONED,,,2145,104,3,683,0.0756987017691135
ABANDONED,,,2723,4285,100,165,0.7624890881907194
ABANDONED,,,3211,697,56,34,0.9902946950308978
FAILED,,,1305,4956,46,549,0.1792610892001539
ABANDONED,,,910,1806,87,321,0.4034785708207637
FAILED,,,3909,2547,15,840,0.7153891087211668
FAILED,,,3786,1668,66,211,0.0031596531253308
ABANDONED,,,770,2721,37,693,0.8155359195917845
FAILED,,,1468,831,97,436,0.6031292414441703
FAILED,,,3390,4777,6,921,0.2896298921760171
ABANDONED,,,2550,243,49,786,0.4555508002825081
ABANDONED,,,1957,4111,53,305,0.6438246620167046
ABANDONED,,,164,2261,18,577,0.9303021062407641
FAILED,,,4665,3393,84,92,0.2431521452330052
ABANDONED,,,4836,1128,19,356,0.8088605597559362
ABANDONED,,,335,4525,79,868,0.1229438359253108
ABANDONED,,,2450,1376,38,2,0.3353503727950155
ABANDONED,,,3044,2978,60,519,0.5223905214685945
ABANDONED,,,3532,1886,92,650,0.730723455749452
ABANDONED,,,1610,3722,8,136,0.4194010503496974
ABANDONED,,,1214,613,74,987,0.1329239407312124
ABANDONED,,,4230,3776,27,471,0.9431218356788158
ABANDONED,,,4239,1885,67,375,0.7696478573475032
ABANDONED,,,1218,3720,33,856,0.0841878180764615
ABANDONED,,,1604,619,98,21,0.374563253659755
ABANDONED,,,3530,3783,2,507,0.5611463608611374
ABANDONED,,,3042,1119,45,638,0.691997834958136
ABANDONED,,,2444,4519,54,156,0.3801579508837312
ABANDONED,,,339,1379,14,976,0.1716492640953511
FAILED,,,4844,2980,85,491,0.9823652325719596
ABANDONED,,,4663,247,24,191,0.0423725637327879
ABANDONED,,,158,4113,77,704,0.854291788727045
ABANDONED,,,1960,2252,43,416,0.5639165092930197
ABANDONED,,,2559,3386,58,932,0.2508738445844501
ABANDONED,,,3399,1673,91,797,0.4942761533893644
ABANDONED,,,1472,2729,13,285,0.683068088652566
ABANDONED,,,764,830,72,589,0.8915764557067304
ABANDONED,,,3785,4775,32,72,0.2039090160243213
ABANDONED,,,3913,691,80,944,0.5146443782504648
ABANDONED,,,918,4947,21,460,0.3274350678697228
ABANDONED,,,1304,1808,62,672,0.099317594692111
ABANDONED,,,3205,2552,40,185,0.7856514155250042
ABANDONED,,,2717,2391,10,54,0.9671630621813236
ABANDONED,,,2143,3213,94,537,0.1556115017924457
ABANDONED,,,39,112,28,341,0.4266103821266442
FAILED,,,4518,4290,75,829,0.7390385176725685
FAILED,,,4963,1557,36,619,0.2990851709265262
FAILED,,,484,2845,64,105,0.609335410837084
ABANDONED,,,2285,946,5,770,0.8374525494091212
FAILED,,,2858,4659,95,251,0.0280784087721258
ABANDONED,,,3698,441,51,385,0.2208129160106181
ABANDONED,,,1797,3919,48,900,0.90591254789941
ABANDONED,,,1089,2058,82,220,0.6349138088431209
ABANDONED,,,4084,3580,17,738,0.4489372597560286
ABANDONED,,,4212,524,41,841,0.9956521885041149
ABANDONED,,,961,3846,57,328,0.1855913238339126
ABANDONED,,,1826,1975,23,554,0.3981191217638552
ABANDONED,,,3669,3653,76,37,0.7090608296710997
ABANDONED,,,2908,1328,71,172,0.5436267559453845
ABANDONED,,,2236,3084,29,684,0.3569368668105453
ABANDONED,,,590,1175,89,443,0.0703373659085482
ABANDONED,,,4856,4419,11,960,0.7561474676728248
ABANDONED,,,4412,2308,100,719,0.1903781493585556
ABANDONED,,,146,3286,3,238,0.8778783661872148
ABANDONED,,,2094,195,69,886,0.6653502485230564
ABANDONED,,,2766,4217,34,400,0.4769697684403508
ABANDONED,,,3176,920,15,269,0.2681500109322368
ABANDONED,,,1333,4708,87,751,0.581786394195631
ABANDONED,,,790,1579,46,119,0.8683860512468963
ABANDONED,,,4041,2791,56,604,0.0556290835700929
ABANDONED,,,3891,1756,6,476,0.7253564315941184
ABANDONED,,,657,2656,97,990,0.4130651776120066
ABANDONED,,,1521,747,38,138,0.1382889944314956
ABANDONED,,,3349,4848,66,657,0.9494596788715572
FAILED,,,2588,17,84,522,0.8035068436078727
ABANDONED,,,1931,4352,18,7,0.1166098834518343
ABANDONED,,,286,2481,52,875,0.3407059255558997
ABANDONED,,,4536,3146,49,357,0.5287226373292506
ABANDONED,,,4716,1036,61,89,0.4628632008004933
ABANDONED,,,467,4592,38,572,0.6482152178771793
ABANDONED,,,2415,1462,79,298,0.9229915423355995
ABANDONED,,,3071,2907,20,785,0.2387597527597099
ABANDONED,,,3481,2114,26,916,0.0104663560539484
ABANDONED,,,1653,3481,74,433,0.8199169447701424
FAILED,,,1111,389,8,692,0.5958205680605024
FAILED,,,4346,4023,92,204,0.2852508374527096
ABANDONED,,,4316,1224,12,566,0.1733927905745804
ABANDONED,,,1140,4389,90,79,0.9844592342246324
ABANDONED,,,1682,1280,30,791,0.7134619599971919
ABANDONED,,,3451,3114,72,307,0.4015157289765775
ABANDONED,,,553,1191,60,320,0.5227068994045257
ABANDONED,,,2823,2727,40,532,0.1481907634250819
ABANDONED,,,4294,1842,78,175,0.4905440836399793
ABANDONED,,,1701,4554,23,959,0.864529852123931
ABANDONED,,,2214,2500,27,862,0.8962959604486823
ABANDONED,,,4953,3918,74,21,0.2727490465138107
ABANDONED,,,3570,572,12,633,0.1175823643635958
ABANDONED,,,1134,3324,90,470,0.7415373521037399
ABANDONED,,,668,1508,1,66,0.2216551888808608
ABANDONED,,,3417,4890,99,787,0.5956856904122977
ABANDONED,,,4487,929,37,429,0.7528161169122904
ABANDONED,,,2061,2987,64,704,0.3783485201187432
ABANDONED,,,1548,279,85,617,0.3476791856642812
ABANDONED,,,3828,3620,16,267,0.971707459460944
ABANDONED,,,2670,2120,54,877,0.627390893086791
FAILED,,,87,4296,48,224,0.0039210722763091
ABANDONED,,,181,1941,96,678,0.8168832647055387
ABANDONED,,,2608,4146,6,457,0.4428994053322821
COMPLETED,0.5899999999999999,6315.0,4040,38,68,813,0.1609723385330289
ABANDONED,,,1291,3565,33,38,0.5354865737669169
ABANDONED,,,1960,633,16,127,0.6919414288233965
ABANDONED,,,4543,2954,84,977,0.0679883464761078
ABANDONED,,,3199,1307,47,364,0.2874797195419669
ABANDONED,,,919,4796,54,518,0.9110247355196625
ABANDONED,,,1078,363,42,923,0.4220644252132624
ABANDONED,,,3671,3243,60,210,0.7965339273996651
ABANDONED,,,4703,2191,22,568,0.5789772400483489
FAILED,,,2432,3893,79,285,0.2049448405597358
ABANDONED,,,1763,1595,70,380,0.0495860752910375
ABANDONED,,,4200,4512,30,721,0.6730578052122145
ABANDONED,,,3080,999,93,111,0.9530496732350437
ABANDONED,,,341,2585,8,774,0.3290194977633655
ABANDONED,,,465,1784,36,505,0.7323985386583954
ABANDONED,,,845,1714,26,196,0.3408138813972473
ABANDONED,,,4158,3087,94,617,0.7533090773634613
FAILED,,,3491,999,11,323,0.6110695823021232
FAILED,,,1506,4897,66,994,0.0465197618883103
FAILED,,,2025,221,87,804,0.1339009852912277
FAILED,,,2970,3808,43,382,0.7096598098985851
FAILED,,,4968,2186,53,681,0.9103148577101527
ABANDONED,,,39,3249,21,9,0.494407749114558
ABANDONED,,,367,867,58,499,0.8264818931315094
ABANDONED,,,4637,4490,15,827,0.2677955056205391
ABANDONED,,,2719,1425,80,111,0.0980989388823509
ABANDONED,,,2277,2525,50,689,0.559340256633237
ABANDONED,,,1840,2201,4,516,0.6501335571799427
ABANDONED,,,3156,3616,73,188,0.1932771042063832
ABANDONED,,,3904,392,32,877,0.4291860540807247
FAILED,,,1103,4332,89,299,0.975690969498828
ABANDONED,,,1042,570,18,643,0.0193486757371574
FAILED,,,3965,4152,62,33,0.5755991737022996
ABANDONED,,,3373,2374,46,781,0.8114467048645019
ABANDONED,,,1622,3442,78,422,0.3448456805963069
ABANDONED,,,2378,1287,69,344,0.4436099700126797
ABANDONED,,,2620,2665,1,954,0.8990041315630078
ABANDONED,,,4381,733,91,233,0.7294908097088337
ABANDONED,,,624,4626,36,593,0.1766505671460181
ABANDONED,,,251,2008,98,915,0.5005095903482288
ABANDONED,,,4755,3428,29,274,0.09434902350232
COMPLETED,0.5899999999999999,4802.0,2913,48,64,538,0.2951872567124664
ABANDONED,,,2081,3982,7,147,0.8611986472886056
ABANDONED,,,1255,1138,40,88,0.9565527630951256
ABANDONED,,,3743,4756,83,728,0.3861548421494662
ABANDONED,,,4254,1848,25,461,0.2438539878614246
ABANDONED,,,751,2953,55,852,0.6621981682758779
ABANDONED,,,678,1017,79,566,0.4698295838348567
ABANDONED,,,4318,4956,49,238,0.9349541665818542
ABANDONED,,,3660,1576,57,951,0.6991516807656734
ABANDONED,,,1348,2991,14,373,0.1443484467156231
ABANDONED,,,2154,2050,34,424,0.0536159848980605
ABANDONED,,,2850,3150,91,753,0.6040345028843731
COMPLETED,0.6099999999999999,4265.0,4838,241,6,59,0.7735025117080658
FAILED,,,158,3865,75,637,0.3205597877092659
ABANDONED,,,531,1561,13,870,0.9866853362992406
ABANDONED,,,4464,2624,68,448,0.4182523698601871
ABANDONED,,,2556,846,28,739,0.2173687938768416
ABANDONED,,,2451,4433,96,67,0.6259807090461253
ABANDONED,,,1715,374,52,136,0.5386603541150689
ABANDONED,,,3289,4271,20,558,0.118839523980394
ABANDONED,,,4028,2339,86,256,0.2611855128426104
ABANDONED,,,969,3712,42,928,0.8330307274460791
FAILED,,,1187,2473,66,22,0.1719915200546383
ABANDONED,,,3811,3578,9,662,0.7340891890916972
ABANDONED,,,3229,513,100,403,0.8763747110087424
ABANDONED,,,1776,4131,31,793,0.466300534158945
ABANDONED,,,2194,673,24,974,0.37088534168154
ABANDONED,,,2812,4607,54,333,0.7853463760707527
FAILED,,,4564,1383,39,605,0.5846450932044535
ABANDONED,,,431,2803,82,214,0.0103638998270034
COMPLETED,0.63,5067.0,103,108,45,294,0.6843392096869647
ABANDONED,,,4895,4001,77,903,0.2216517879869788
FAILED,,,3063,1912,17,159,0.3913020304422825
ABANDONED,,,1943,3290,61,519,0.9514662573821842
ABANDONED,,,1443,1749,93,717,0.8526408615522086
ABANDONED,,,3564,2817,38,108,0.3036838839855044
ABANDONED,,,4066,1195,71,832,0.0678209907095879
ABANDONED,,,929,4777,3,473,0.5270983057208359
ABANDONED,,,890,281,73,892,0.9221351937241852
ABANDONED,,,4106,3905,4,283,0.4828370139878243
ABANDONED,,,3524,2090,88,531,0.15351819630526
ABANDONED,,,1480,3190,33,172,0.6902921997718513
ABANDONED,,,1904,1614,15,95,0.5992513877637684
ABANDONED,,,3103,3029,59,704,0.0580926384907215
ABANDONED,,,4855,1056,49,483,0.3211988202240317
ABANDONED,,,140,4994,81,842,0.7726788289658724
ABANDONED,,,393,2299,44,665,0.4098162727355956
ABANDONED,,,4604,3673,87,24,0.9953060687799006
ABANDONED,,,2772,334,22,788,0.6385606508348137
FAILED,,,2232,4232,52,397,0.2050953284874558
ABANDONED,,,1738,807,95,338,0.1174665787518024
FAILED,,,3269,4395,26,978,0.5397230158764867
ABANDONED,,,3771,1523,67,211,0.8380526580009608
ABANDONED,,,1224,2585,10,601,0.255975139863789
ABANDONED,,,1007,1344,84,445,0.7488638924956321
ABANDONED,,,3988,2763,40,868,0.1570397805590182
ABANDONED,,,3330,633,56,72,0.4551861777994781
ABANDONED,,,1677,4567,24,745,0.8871902199760078
ABANDONED,,,2489,474,29,554,0.7920757635533809
ABANDONED,,,2516,4093,98,132,0.3644586086589843
ABANDONED,,,4505,2434,8,931,0.0077746094260364
ABANDONED,,,493,3539,63,259,0.5874152267649769
ABANDONED,,,196,1234,1,249,0.2320379050560295
ABANDONED,,,4798,4817,70,577,0.6737722643297165
ABANDONED,,,2891,1789,35,360,0.9369398052897304
ABANDONED,,,2117,2856,92,939,0.4055258132033049
ABANDONED,,,1386,1950,62,766,0.3070011980421841
ABANDONED,,,3620,3329,19,438,0.8496224097590893
ABANDONED,,,4358,146,77,627,0.5201204066779463
ABANDONED,,,640,4039,47,49,0.0749759109728038
ABANDONED,,,713,2148,21,272,0.7616840494852511
ABANDONED,,,4295,3210,51,913,0.332132456112653
COMPLETED,0.5799999999999998,6711.0,3702,182,42,152,0.0340006476752459
ABANDONED,,,1293,3770,85,543,0.6234040462877601
ABANDONED,,,2043,959,69,724,0.7109718085806817
ABANDONED,,,2954,4857,12,83,0.1327774439044296
ABANDONED,,,4715,1674,97,855,0.4894465866498649
ABANDONED,,,289,3048,28,464,0.9155862887706608
ABANDONED,,,586,431,90,44,0.2805533609110861
ABANDONED,,,4421,4369,35,654,0.8134137543737888
ABANDONED,,,2579,2240,74,409,0.5502313271835446
ABANDONED,,,2416,3654,6,769,0.1070194259081035
ABANDONED,,,1584,1465,48,967,0.1979992802161723
ABANDONED,,,3412,2565,80,358,0.6455960165262222
ABANDONED,,,3924,906,14,582,0.9751126976385712
ABANDONED,,,1080,4530,58,223,0.4300708023402839
ABANDONED,,,1142,771,37,816,0.5652738842088729
ABANDONED,,,3864,4664,94,488,0.0299766196906566
ABANDONED,,,3196,1325,3,701,0.3593110076859593
ABANDONED,,,1802,2704,72,123,0.7971622209344059
ABANDONED,,,2315,2414,76,175,0.8957475855965166
ABANDONED,,,2679,3481,46,502,0.4466894798874855
ABANDONED,,,4678,609,60,309,0.1835675196424126
ABANDONED,,,329,4192,17,887,0.7222750098202377
ABANDONED,,,77,1809,55,620,0.0796351402383297
ABANDONED,,,4928,2914,23,198,0.5155223358757793
ABANDONED,,,3011,1099,83,989,0.8722518860809505
ABANDONED,,,1988,4719,39,317,0.2843110391404479
COMPLETED,0.56,5278.0,1544,8,10,387,0.3794862153213471
ABANDONED,,,3451,3942,65,808,0.9630405616350473
ABANDONED,,,4199,1968,31,6,0.6647265195660294
ABANDONED,,,808,3388,100,677,0.2410229672398418
ABANDONED,,,797,825,8,115,0.6915081071686
ABANDONED,,,4208,4444,64,693,0.1522984892763197
ABANDONED,,,3462,1535,30,496,0.4777188471518457
ABANDONED,,,1536,2640,98,824,0.9272495460566132
ABANDONED,,,1956,2321,57,880,0.7656152857672422
ABANDONED,,,3038,3740,25,301,0.3282661779262125
ABANDONED,,,4958,360,85,511,0.0612615958712995
ABANDONED,,,48,4294,40,182,0.5960862300153821
ABANDONED,,,338,1599,78,325,0.2097233018744736
ABANDONED,,,4667,2978,47,997,0.6339288629442453
ABANDONED,,,2671,1045,62,190,0.9945726812109352
FAILED,,,2327,4938,19,612,0.4105458606723695
ABANDONED,,,1829,257,36,685,0.2532963684964925
ABANDONED,,,3165,3840,93,13,0.8407352290004491
ABANDONED,,,3835,2062,1,801,0.5463040466830134
ABANDONED,,,1171,3129,71,379,0.1108893624488264
ABANDONED,,,1072,1889,50,535,0.8840203071106225
ABANDONED,,,3936,3303,82,145,0.458352276161313
ABANDONED,,,3422,80,15,920,0.1641042792424559
ABANDONED,,,1574,4019,60,280,0.7417955941800028
ABANDONED,,,2387,1179,89,457,0.5925343416500836
ABANDONED,,,2610,4803,33,847,0.0026592941731214
ABANDONED,,,4449,1738,73,91,0.3632417532131075
ABANDONED,,,555,2838,5,732,0.7932964335028082
ABANDONED,,,301,533,68,777,0.3989457378815859
ABANDONED,,,4707,4121,11,417,0.9435160809792578
ABANDONED,,,2943,2499,96,646,0.6764500802122057
ABANDONED,,,2052,3561,26,37,0.2293562746699899
ABANDONED,,,1323,1401,22,231,0.0757083504926413
ABANDONED,,,3674,2775,53,590,0.5193917816616594
ABANDONED,,,4264,686,44,350,0.8449953844211995
ABANDONED,,,741,4584,87,959,0.3116320230122655
ABANDONED,,,648,1437,60,736,0.6187760914899408
ABANDONED,,,4346,2504,17,65,0.0386324169766157
ABANDONED,,,3610,882,76,875,0.3328657358642667
ABANDONED,,,1396,4465,45,453,0.7609545693658292
ABANDONED,,,2145,420,2,251,0.9182650192417204
ABANDONED,,,2860,4313,72,923,0.4867640565466135
ABANDONED,,,4771,2224,37,140,0.1261964837368577
ABANDONED,,,227,3603,94,562,0.7175489542447031
ABANDONED,,,482,986,31,946,0.1058035594075918
ABANDONED,,,4512,4919,99,369,0.551450993316248
ABANDONED,,,2526,1696,9,570,0.8185318505708127
ABANDONED,,,2480,3116,65,242,0.2754390792176127
ABANDONED,,,1647,2160,83,57,0.4371343269497156
ABANDONED,,,3358,3265,38,635,0.9680453585255892
ABANDONED,,,4019,200,55,430,0.6424271669629961
ABANDONED,,,979,3819,23,758,0.2011643301472067
COMPLETED,0.56,4237.0,1235,61,97,164,0.8037422181814909
FAILED,,,3762,3959,27,523,0.3527348100710659
ABANDONED,,,3258,2026,69,291,0.0272988521400839
FAILED,,,1746,3400,12,900,0.5679554662629962
ABANDONED,,,2263,1874,42,835,0.7215426706820726
FAILED,,,2744,2936,85,475,0.1842960442770272
FAILED,,,4574,1158,20,712,0.4513164940718561
ABANDONED,,,421,4746,51,102,0.8911167717799544
ABANDONED,,,132,2363,13,405,0.2874808516241609
ABANDONED,,,4865,3463,58,796,0.869085888100788
ABANDONED,,,3111,554,48,16,0.5084578483458608
ABANDONED,,,1893,4178,80,657,0.0867034274004399
ABANDONED,,,1453,705,74,609,0.2359039304293692
ABANDONED,,,3555,4644,6,218,0.6698417567443102
ABANDONED,,,4135,1264,90,970,0.9642573687490076
ABANDONED,,,861,2678,34,330,0.3782655937038362
ABANDONED,,,901,2263,92,785,0.0418880074582993
ABANDONED,,,4097,3641,36,395,0.6156975222285836
ABANDONED,,,3592,459,70,670,0.7540385723542422
ABANDONED,,,1412,4351,2,29,0.340080595139414
ABANDONED,,,1933,922,47,206,0.4970902940891683
ABANDONED,,,3073,4505,78,597,0.9076361123677344
ABANDONED,,,4903,1476,18,341,0.7030826791059225
ABANDONED,,,91,2544,63,982,0.1404819305874407
ABANDONED,,,461,162,25,527,0.5581205756291747
ABANDONED,,,4536,3781,56,167,0.0993148202542215
ABANDONED,,,2782,2122,41,896,0.2729097724426537
ABANDONED,,,2223,3227,84,286,0.8213638118058442
ABANDONED,,,1787,1656,64,481,0.9827582937404512
ABANDONED,,,3220,3076,7,840,0.4221225443426519
FAILED,,,3800,945,99,100,0.1901120394039899
ABANDONED,,,1195,4880,29,709,0.6533024216145276
ABANDONED,,,939,1120,53,365,0.3514218633398413
ABANDONED,,,4057,4707,22,943,0.8048667224887758
ABANDONED,,,3321,1835,88,246,0.5729175767768174
ABANDONED,,,1687,2898,43,574,0.022026458159089
ABANDONED,,,2440,1987,11,630,0.1759220276400446
ABANDONED,,,2564,3360,67,52,0.7302231637183577
ABANDONED,,,4475,21,27,760,0.9036349305082112
ABANDONED,,,522,3919,95,433,0.4389829706996679
ABANDONED,,,187,1302,32,75,0.8643646601401269
ABANDONED,,,4809,2717,89,747,0.2920174293573945
ABANDONED,,,2823,743,4,440,0.0872807512115687
FAILED,,,2185,4682,74,862,0.5075740630067885
ABANDONED,,,1356,594,81,935,0.6570829459689557
ABANDONED,,,3649,4217,50,264,0.2489730098005384
ABANDONED,,,4309,2402,59,550,0.387375478638336
