Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,4661,18,28,309,798
FAILED,,,,3230,0,479,1582,209
ABANDONED,,,,714,11,132,992,1961
ABANDONED,,,,590,4,101,738,1615
FAILED,,,,3125,15,261,1828,371
ABANDONED,,,,4146,6,247,56,656
ABANDONED,,,,1678,18,393,1402,1393
ABANDONED,,,,1334,2,193,1927,888
ABANDONED,,,,3859,12,416,522,1125
ABANDONED,,,,2780,9,94,1374,1848
ABANDONED,,,,303,19,299,217,103
ABANDONED,,,,1038,5,456,463,445
ABANDONED,,,,3534,16,187,1120,1697
ABANDONED,,,,4985,2,322,769,1295
ABANDONED,,,,2479,14,36,1673,535
ABANDONED,,,,2321,3,429,80,1897
COMPLETED,0.05,49.0,0.0,4827,13,214,1487,151
ABANDONED,,,,3689,5,295,651,873
ABANDONED,,,,1193,15,64,1806,1113
ABANDONED,,,,150,9,157,1560,1466
ABANDONED,,,,2627,20,451,905,704
COMPLETED,0.04,16.0,0.0,4018,1,58,1241,301
ABANDONED,,,,1493,13,335,334,1556
COMPLETED,0.04,32.0,0.0,1832,7,4,870,38
ABANDONED,,,,4299,17,358,1711,1792
ABANDONED,,,,2966,5,150,422,1203
ABANDONED,,,,430,15,490,1019,940
ABANDONED,,,,872,0,272,1272,606
ABANDONED,,,,3388,11,118,176,1345
ABANDONED,,,,4506,7,389,1965,1630
ABANDONED,,,,2020,19,223,625,383
ABANDONED,,,,1932,0,83,367,1421
ABANDONED,,,,4438,10,306,1208,658
ABANDONED,,,,3300,9,203,934,319
ABANDONED,,,,804,18,409,1531,1573
ABANDONED,,,,382,7,316,1777,1973
ABANDONED,,,,2858,18,47,681,227
ABANDONED,,,,4250,4,463,1453,762
ABANDONED,,,,1724,15,176,113,1001
ABANDONED,,,,1444,10,470,591,530
ABANDONED,,,,3911,20,138,1998,1269
ABANDONED,,,,2578,2,370,147,1741
ABANDONED,,,,43,11,24,1302,495
COMPLETED,0.04,39.0,0.0,1105,2,243,1048,83
ABANDONED,,,,3621,13,401,393,1837
ABANDONED,,,,4739,5,106,1744,1184
ABANDONED,,,,2252,16,252,837,922
ABANDONED,,,,2410,6,145,1431,1504
ABANDONED,,,,4897,16,499,26,259
ABANDONED,,,,3466,3,8,1861,732
ABANDONED,,,,950,13,349,704,1469
ABANDONED,,,,196,1,381,958,1077
ABANDONED,,,,2731,12,227,1615,816
ABANDONED,,,,3752,9,281,280,164
ABANDONED,,,,1285,20,113,1185,1916
ABANDONED,,,,1571,4,288,1644,427
ABANDONED,,,,4097,14,74,798,1680
ABANDONED,,,,3018,7,435,1087,1340
ABANDONED,,,,541,17,204,496,580
ABANDONED,,,,646,8,48,250,999
ABANDONED,,,,3142,19,341,1341,1237
ABANDONED,,,,4592,0,168,551,1771
FAILED,,,,2086,11,444,1898,27
ABANDONED,,,,2105,5,56,688,1960
COMPLETED,0.04,50.0,0.0,4579,16,334,1846,214
ABANDONED,,,,3158,3,160,12,812
ABANDONED,,,,635,14,452,1414,1050
ABANDONED,,,,525,2,296,1168,1404
ABANDONED,,,,3029,12,66,265,641
COMPLETED,0.04,65.0,0.0,4079,10,428,1601,364
ABANDONED,,,,1585,19,212,942,1619
COMPLETED,0.04,24.0,0.0,1264,4,389,479,101
ABANDONED,,,,3778,15,220,1072,1855
ABANDONED,,,,2708,6,272,783,1140
ABANDONED,,,,224,17,121,1628,878
ABANDONED,,,,974,8,152,1881,544
ABANDONED,,,,3438,18,491,537,1283
ABANDONED,,,,4918,1,1,1326,1693
ABANDONED,,,,2385,10,358,234,446
ABANDONED,,,,2232,0,250,1514,1122
ABANDONED,,,,4765,11,393,920,861
COMPLETED,0.0599999999999999,24.0,0.0,3598,8,99,1193,147
ABANDONED,,,,1133,19,260,351,1899
ABANDONED,,,,66,7,479,97,1553
FAILED,,,,2550,17,130,1439,309
ABANDONED,,,,3932,5,362,666,719
ABANDONED,,,,1419,14,31,1760,1455
ABANDONED,,,,1743,9,323,1285,951
ABANDONED,,,,4237,20,39,132,1188
ABANDONED,,,,2875,1,455,1983,1785
ABANDONED,,,,371,12,185,575,41
ABANDONED,,,,788,3,91,821,383
ABANDONED,,,,3312,13,299,1729,1635
ABANDONED,,,,4420,6,195,379,1358
ABANDONED,,,,1945,15,417,1032,598
ABANDONED,,,,1995,2,279,1790,1567
ABANDONED,,,,4527,13,110,637,322
ABANDONED,,,,3360,5,382,1472,670
ABANDONED,,,,896,16,231,64,1407
ABANDONED,,,,459,10,12,318,1014
ABANDONED,,,,2943,20,351,1226,754
ABANDONED,,,,4325,2,141,890,227
ABANDONED,,,,1811,11,498,1543,1979
ABANDONED,,,,1507,7,165,1002,490
ABANDONED,,,,4001,18,443,408,1742
ABANDONED,,,,2638,3,51,1696,1278
ABANDONED,,,,135,15,343,854,517
ABANDONED,,,,1182,0,437,608,937
ABANDONED,,,,3705,10,207,1950,1174
ABANDONED,,,,4814,8,287,162,1834
FAILED,,,,2339,18,71,1256,90
ABANDONED,,,,2492,8,464,975,1484
ABANDONED,,,,4967,19,180,1567,722
ABANDONED,,,,3546,0,314,294,257
ABANDONED,,,,1023,11,44,1139,1511
ABANDONED,,,,293,4,200,1385,1911
ABANDONED,,,,2796,14,408,41,165
ABANDONED,,,,3846,7,86,1813,825
ABANDONED,,,,1352,17,308,721,1064
ABANDONED,,,,1653,1,110,201,593
ABANDONED,,,,4167,12,253,1359,1331
ABANDONED,,,,3097,9,239,508,1679
ABANDONED,,,,613,20,400,1910,433
ABANDONED,,,,743,6,369,1657,21
ABANDONED,,,,3207,16,20,754,1775
ABANDONED,,,,4687,3,472,1105,1248
ABANDONED,,,,2154,13,141,446,985
FAILED,,,,2136,2,488,1362,333
ABANDONED,,,,4620,11,156,205,1587
ABANDONED,,,,3267,10,353,1931,1435
ABANDONED,,,,754,20,5,526,673
ABANDONED,,,,552,5,223,780,780
ABANDONED,,,,3084,16,385,1685,1019
ABANDONED,,,,4183,2,125,459,1992
COMPLETED,0.0599999999999999,37.0,0.0,1719,14,269,1116,245
ABANDONED,,,,1375,9,71,1586,1724
ABANDONED,,,,3898,18,292,995,478
ABANDONED,,,,2741,0,216,1144,513
ABANDONED,,,,266,10,423,298,1252
ABANDONED,,,,1079,4,330,51,1171
ABANDONED,,,,3573,15,59,1397,909
COMPLETED,0.04,56.0,0.0,4945,6,448,750,70
ABANDONED,,,,2442,18,165,1840,1824
ABANDONED,,,,2282,7,303,434,750
ABANDONED,,,,4786,17,87,1030,1487
ABANDONED,,,,3727,4,421,867,1522
ABANDONED,,,,1233,14,192,1707,277
ABANDONED,,,,112,0,35,1953,178
ABANDONED,,,,2586,11,328,613,1930
ABANDONED,,,,4056,8,180,1277,1091
ABANDONED,,,,1533,19,459,181,830
ABANDONED,,,,1873,3,126,647,1327
ABANDONED,,,,4337,13,482,1802,567
ABANDONED,,,,2926,6,28,92,414
ABANDONED,,,,393,16,366,1499,1667
ABANDONED,,,,914,9,398,1245,1754
COMPLETED,0.04,76.0,0.0,3427,20,247,338,10
ABANDONED,,,,4467,1,263,1548,982
ABANDONED,,,,1983,12,95,894,1219
ABANDONED,,,,1895,9,211,151,195
ABANDONED,,,,4399,19,433,1306,1948
ABANDONED,,,,3339,2,75,579,1045
ABANDONED,,,,845,12,284,1986,785
ABANDONED,,,,345,3,440,1740,639
ABANDONED,,,,2819,14,169,834,1376
ABANDONED,,,,4289,5,339,1060,1598
ABANDONED,,,,1765,16,54,405,354
ABANDONED,,,,1484,1,346,923,1866
COMPLETED,0.04,19.0,0.0,3949,11,16,1519,121
ABANDONED,,,,2538,8,494,371,906
ABANDONED,,,,5,18,146,1212,1143
ABANDONED,,,,1145,6,115,1465,1309
ABANDONED,,,,3658,17,276,125,549
ABANDONED,,,,4698,4,234,1773,459
ABANDONED,,,,2214,15,378,676,1711
ABANDONED,,,,2374,4,17,1083,856
ABANDONED,,,,4857,14,374,492,1095
ABANDONED,,,,3505,7,136,1656,1880
COMPLETED,0.05,46.0,0.0,992,17,476,809,134
ABANDONED,,,,159,7,257,556,288
ABANDONED,,,,2692,19,105,1902,1542
ABANDONED,,,,3791,0,405,238,1453
ABANDONED,,,,1326,11,236,1329,691
ABANDONED,,,,1611,6,412,1873,1217
ABANDONED,,,,4134,16,197,716,954
FAILED,,,,2977,3,311,1427,52
ABANDONED,,,,503,13,82,22,1806
ABANDONED,,,,686,1,176,268,1648
ABANDONED,,,,3180,12,467,1173,401
ABANDONED,,,,4552,9,40,962,624
ABANDONED,,,,2048,20,319,1619,1363
ABANDONED,,,,2042,1,6,1831,1181
ABANDONED,,,,4558,13,353,735,926
FAILED,,,,3176,9,155,1399,79
ABANDONED,,,,690,20,488,59,1841
ABANDONED,,,,507,6,269,313,1738
ABANDONED,,,,2974,16,124,1153,499
ABANDONED,,,,4141,3,384,989,527
ABANDONED,,,,1605,13,225,1585,1273
ABANDONED,,,,1319,8,423,1118,759
ABANDONED,,,,3796,19,217,463,1006
ABANDONED,,,,2687,0,293,1674,1970
ABANDONED,,,,162,11,69,767,232
ABANDONED,,,,994,4,163,521,316
ABANDONED,,,,3501,14,449,1928,1578
ABANDONED,,,,4863,7,61,217,1417
ABANDONED,,,,2366,17,329,1372,663
ABANDONED,,,,2208,6,190,904,1768
COMPLETED,0.05,165.0,0.0,4705,17,421,1561,31
ABANDONED,,,,3655,4,88,335,996
ABANDONED,,,,1149,15,302,1239,1241
ABANDONED,,,,9,1,458,1485,1337
ABANDONED,,,,2534,11,182,81,584
COMPLETED,0.0599999999999999,47.0,0.0,3955,8,328,1806,424
ABANDONED,,,,1478,18,34,650,1684
ABANDONED,,,,1759,3,367,180,160
ABANDONED,,,,4294,14,26,1270,1920
ABANDONED,,,,2814,5,482,622,1073
ABANDONED,,,,347,16,127,1968,820
ABANDONED,,,,848,9,96,1714,728
ABANDONED,,,,3334,19,263,868,1473
ABANDONED,,,,4404,2,245,1016,1500
ABANDONED,,,,1888,12,398,426,264
ABANDONED,,,,1976,9,282,683,1291
ABANDONED,,,,4472,20,76,1773,539
ABANDONED,,,,3422,1,434,110,441
ABANDONED,,,,916,12,210,1456,1702
ABANDONED,,,,396,3,54,1210,1844
ABANDONED,,,,2922,13,340,364,108
ABANDONED,,,,4343,6,170,1527,885
ABANDONED,,,,1866,16,438,937,1130
ABANDONED,,,,1527,0,146,393,652
ABANDONED,,,,4062,11,493,1049,1397
ABANDONED,,,,2583,8,15,839,1612
ABANDONED,,,,116,19,348,1744,375
ABANDONED,,,,1237,7,379,1997,205
ABANDONED,,,,3723,17,233,593,1965
ABANDONED,,,,4792,4,274,1304,1056
ABANDONED,,,,2277,14,115,147,802
ABANDONED,,,,2435,4,477,1615,1626
ABANDONED,,,,4951,15,136,960,388
ABANDONED,,,,3569,6,372,1186,602
ABANDONED,,,,1082,18,17,279,1349
ABANDONED,,,,269,9,236,25,1199
ABANDONED,,,,2736,18,403,1432,944
COMPLETED,0.04,37.0,0.0,3903,0,105,706,34
ABANDONED,,,,1368,10,258,1861,1796
COMPLETED,0.0599999999999999,14.0,0.0,1713,5,81,1343,298
ABANDONED,,,,4190,16,313,247,1560
ABANDONED,,,,3081,2,197,1894,1463
ABANDONED,,,,555,14,411,554,708
ABANDONED,,,,758,2,317,800,870
ABANDONED,,,,3264,11,41,1640,1117
ABANDONED,,,,4627,10,469,493,1894
FAILED,,,,2130,20,175,1089,155
ABANDONED,,,,2156,6,453,221,558
ABANDONED,,,,4682,16,160,1315,1304
ABANDONED,,,,3212,3,333,541,1707
ABANDONED,,,,735,13,56,1883,468
ABANDONED,,,,606,1,213,1638,111
ABANDONED,,,,3103,12,426,795,1872
ABANDONED,,,,4162,9,66,1068,1150
ABANDONED,,,,1656,20,297,474,895
ABANDONED,,,,1356,4,120,949,1386
ABANDONED,,,,3843,14,274,1602,632
ABANDONED,,,,2803,7,220,251,347
ABANDONED,,,,287,17,387,1160,1609
ABANDONED,,,,1017,8,356,1414,1939
ABANDONED,,,,3552,19,2,5,200
ABANDONED,,,,4963,0,493,1856,790
ABANDONED,,,,2496,11,151,703,1037
ABANDONED,,,,2342,0,259,1047,393
ABANDONED,,,,4809,10,99,388,1653
ABANDONED,,,,3710,8,395,1723,1368
ABANDONED,,,,1175,19,249,820,615
ABANDONED,,,,128,7,31,566,965
ABANDONED,,,,2643,18,363,1969,1209
ABANDONED,,,,3996,3,131,134,1799
COMPLETED,0.04,102.0,0.0,1510,15,477,1293,63
ABANDONED,,,,1815,10,185,1755,1532
ABANDONED,,,,4321,20,454,663,295
ABANDONED,,,,2949,2,38,1451,697
ABANDONED,,,,453,12,325,107,1442
ABANDONED,,,,890,2,418,353,1104
ABANDONED,,,,3367,13,194,1197,852
COMPLETED,0.0599999999999999,36.0,0.0,4524,5,298,908,129
ABANDONED,,,,1998,17,91,1501,1889
ABANDONED,,,,1950,3,229,1259,916
ABANDONED,,,,4416,13,382,167,1161
ABANDONED,,,,3318,6,112,1940,1813
COMPLETED,0.04,32.0,0.0,783,15,278,596,76
ABANDONED,,,,365,9,497,849,473
ABANDONED,,,,2881,20,143,1694,1733
ABANDONED,,,,4233,1,351,421,1260
ABANDONED,,,,1747,12,11,1014,508
ABANDONED,,,,1421,7,344,1534,1024
ABANDONED,,,,3928,17,49,875,771
FAILED,,,,2556,5,443,1227,237
ABANDONED,,,,59,14,166,324,1996
ABANDONED,,,,1126,0,72,78,1581
COMPLETED,0.04,39.0,0.0,3603,11,286,1480,344
ABANDONED,,,,4760,8,206,629,684
ABANDONED,,,,2234,19,437,1788,1428
FAILED,,,,2389,8,45,445,3
ABANDONED,,,,4915,18,314,1098,1765
ABANDONED,,,,3445,1,179,762,1230
ABANDONED,,,,968,10,464,1671,975
ABANDONED,,,,218,4,308,1917,571
ABANDONED,,,,2715,15,85,508,1318
ABANDONED,,,,3774,6,407,1344,1658
ABANDONED,,,,1268,17,201,191,419
ABANDONED,,,,1588,2,400,732,1925
COMPLETED,0.0599999999999999,56.0,0.0,4074,12,240,1826,187
ABANDONED,,,,3034,10,254,38,839
ABANDONED,,,,518,19,108,1381,1085
ABANDONED,,,,628,5,139,1127,1494
ABANDONED,,,,3163,16,472,284,739
COMPLETED,0.04,12.0,0.0,4575,3,22,1573,267
ABANDONED,,,,2108,14,368,978,1529
ABANDONED,,,,2082,8,132,1686,455
ABANDONED,,,,4596,19,481,779,1715
ABANDONED,,,,3136,0,29,1114,1305
ABANDONED,,,,652,11,360,459,552
ABANDONED,,,,546,4,391,206,902
ABANDONED,,,,3011,14,248,1361,1147
ABANDONED,,,,4100,7,262,525,1861
ABANDONED,,,,1567,17,101,1931,125
ABANDONED,,,,1282,1,301,1395,1594
ABANDONED,,,,3756,12,93,55,357
ABANDONED,,,,2726,9,415,1843,634
ABANDONED,,,,203,20,193,747,1379
ABANDONED,,,,957,6,37,993,1041
ABANDONED,,,,3461,16,321,1590,788
ABANDONED,,,,4901,3,187,301,191
ABANDONED,,,,2408,13,457,1141,1951
ABANDONED,,,,2248,2,64,610,619
ABANDONED,,,,4742,13,294,1956,1366
ABANDONED,,,,3614,5,214,184,1643
ABANDONED,,,,1111,16,430,1274,405
ABANDONED,,,,49,10,336,1028,47
ABANDONED,,,,2572,20,58,438,1809
ABANDONED,,,,3914,2,450,1710,1212
ABANDONED,,,,1440,11,158,864,958
ABANDONED,,,,1721,6,489,339,1448
ABANDONED,,,,4255,18,150,1243,694
ABANDONED,,,,2853,4,360,892,284
ABANDONED,,,,389,15,3,1549,1546
ABANDONED,,,,811,0,222,1803,1876
COMPLETED,0.04,31.0,0.0,3295,10,391,646,137
ABANDONED,,,,4443,9,119,1497,852
ABANDONED,,,,1929,18,270,92,1099
FAILED,,,,2017,0,410,835,65
ABANDONED,,,,4511,11,202,1740,1827
ABANDONED,,,,3383,7,306,404,1167
ABANDONED,,,,879,19,84,1061,912
ABANDONED,,,,437,7,178,1307,508
ABANDONED,,,,2960,17,462,150,1255
ABANDONED,,,,4303,5,46,1986,1720
ABANDONED,,,,1829,15,316,581,481
ABANDONED,,,,1489,9,22,122,1987
COMPLETED,0.04,45.0,0.0,4022,20,371,1468,249
ABANDONED,,,,2621,1,139,679,776
ABANDONED,,,,156,13,470,1770,1023
ABANDONED,,,,1198,3,251,1515,1430
ABANDONED,,,,3683,13,108,925,676
ABANDONED,,,,4830,5,402,1214,329
ABANDONED,,,,2317,15,241,368,1591
ABANDONED,,,,2476,5,349,1898,978
ABANDONED,,,,4989,16,10,558,1223
ABANDONED,,,,3529,3,500,1331,1750
COMPLETED,0.0599999999999999,32.0,0.0,1045,14,144,235,13
ABANDONED,,,,310,2,112,489,410
ABANDONED,,,,2775,12,281,1085,1670
ABANDONED,,,,3864,10,229,812,1322
ABANDONED,,,,1331,19,380,1652,570
ABANDONED,,,,1675,4,205,1174,1086
ABANDONED,,,,4149,15,435,268,833
FAILED,,,,3119,6,73,1619,173
ABANDONED,,,,596,18,289,964,1933
ABANDONED,,,,720,8,445,718,1517
FAILED,,,,3224,18,167,1872,281
ABANDONED,,,,4664,1,341,22,745
ABANDONED,,,,2170,11,49,1428,1490
ABANDONED,,,,2120,5,325,263,1830
COMPLETED,0.0599999999999999,25.0,0.0,4643,14,34,1172,94
ABANDONED,,,,3251,7,460,945,933
ABANDONED,,,,777,17,183,1598,1178
ABANDONED,,,,569,8,89,1844,1273
ABANDONED,,,,3063,19,304,691,521
ABANDONED,,,,4201,0,190,1417,486
ABANDONED,,,,1697,11,419,9,1746
ABANDONED,,,,1396,6,244,538,222
ABANDONED,,,,3881,15,396,1880,1982
ABANDONED,,,,2762,3,96,232,1010
ABANDONED,,,,249,13,266,1326,757
ABANDONED,,,,1057,1,484,1072,666
ABANDONED,,,,3590,12,128,478,1410
ABANDONED,,,,4923,9,365,1626,1563
ABANDONED,,,,2458,20,26,783,326
ABANDONED,,,,2305,10,386,1440,1243
ABANDONED,,,,4770,19,226,96,989
COMPLETED,0.04,206.0,0.0,3749,2,267,1758,16
ABANDONED,,,,1216,12,123,666,1778
ABANDONED,,,,91,3,155,920,1675
ABANDONED,,,,2604,14,486,1513,436
ABANDONED,,,,4035,5,7,349,588
ABANDONED,,,,1551,16,355,1193,1335
ABANDONED,,,,1855,1,61,1727,821
ABANDONED,,,,4359,10,332,824,1067
ABANDONED,,,,2909,8,162,1035,1907
ABANDONED,,,,415,18,447,376,169
ABANDONED,,,,930,6,290,130,253
ABANDONED,,,,3404,17,69,1289,1514
ABANDONED,,,,4483,4,426,578,1480
ABANDONED,,,,1960,15,218,1981,725
ABANDONED,,,,1911,7,103,1223,1688
ABANDONED,,,,4376,17,255,320,450
ABANDONED,,,,3355,4,238,1546,540
ABANDONED,,,,822,14,406,887,1286
ABANDONED,,,,327,0,375,633,1136
ABANDONED,,,,2840,11,19,1792,881
ABANDONED,,,,4271,8,473,66,97
ABANDONED,,,,1787,19,135,1469,1858
ABANDONED,,,,1463,3,466,1951,360
ABANDONED,,,,3966,13,174,607,1622
ABANDONED,,,,2516,6,321,1256,1399
ABANDONED,,,,22,16,42,163,645
ABANDONED,,,,1167,9,198,409,807
ABANDONED,,,,3642,20,414,1002,1054
ABANDONED,,,,4721,1,80,853,1956
FAILED,,,,2198,12,310,1698,217
ABANDONED,,,,2351,2,171,42,1354
ABANDONED,,,,4874,12,442,1384,601
ABANDONED,,,,3482,10,53,721,379
ABANDONED,,,,1008,20,337,1815,1638
ABANDONED,,,,180,5,430,1569,1781
FAILED,,,,2674,16,209,974,45
ABANDONED,,,,3812,2,285,1138,947
ABANDONED,,,,1308,13,78,296,1191
ABANDONED,,,,1629,8,278,750,714
ABANDONED,,,,4113,18,116,1659,1459
ABANDONED,,,,2995,0,376,449,1549
ABANDONED,,,,481,10,232,1102,312
ABANDONED,,,,669,4,13,1355,142
ABANDONED,,,,3202,15,345,203,1902
ABANDONED,,,,4535,7,148,1913,1117
ABANDONED,,,,2071,18,497,504,865
FAILED,,,,2060,7,256,1475,118
ABANDONED,,,,4544,18,102,69,1864
ABANDONED,,,,3192,4,406,1794,1143
ABANDONED,,,,678,15,238,639,903
ABANDONED,,,,471,0,20,886,550
ABANDONED,,,,3004,10,374,1541,1312
ABANDONED,,,,4102,8,133,314,1714
ABANDONED,,,,1637,18,474,1221,460
ABANDONED,,,,1299,2,173,1699,1947
COMPLETED,0.05,57.0,0.0,3822,13,466,859,193
ABANDONED,,,,2665,5,43,1007,782
ABANDONED,,,,190,16,319,411,1045
ABANDONED,,,,999,10,413,157,1378
ABANDONED,,,,3492,20,200,1253,640
ABANDONED,,,,4865,2,310,605,354
ABANDONED,,,,2361,12,79,1945,1601
ABANDONED,,,,2207,1,441,290,957
ABANDONED,,,,4710,12,172,1136,1217
ABANDONED,,,,3650,9,338,972,1807
ABANDONED,,,,1157,20,51,1562,55
ABANDONED,,,,31,6,208,1816,401
ABANDONED,,,,2505,16,432,726,1645
ABANDONED,,,,3975,3,78,1390,1360
ABANDONED,,,,1452,13,284,44,623
ABANDONED,,,,1797,8,118,503,1096
ABANDONED,,,,4262,19,276,1908,859
ABANDONED,,,,2851,0,231,197,137
ABANDONED,,,,317,11,377,1354,1881
ABANDONED,,,,832,4,345,1108,1539
ABANDONED,,,,3346,14,13,451,287
ABANDONED,,,,4386,7,495,1661,689
ABANDONED,,,,1902,17,149,757,1450
ABANDONED,,,,1970,4,32,14,480
ABANDONED,,,,4474,15,326,1419,1725
ABANDONED,,,,3414,6,183,693,1253
ABANDONED,,,,921,17,460,1850,516
ABANDONED,,,,425,8,304,1596,908
ABANDONED,,,,2899,18,89,939,1169
ABANDONED,,,,4369,1,420,1165,1821
ABANDONED,,,,1846,10,188,260,69
ABANDONED,,,,1559,5,397,786,1589
COMPLETED,0.04,29.0,0.0,4024,16,243,1632,336
ABANDONED,,,,2613,3,264,485,676
ABANDONED,,,,80,14,98,1075,1436
ABANDONED,,,,1225,2,129,1321,1016
ABANDONED,,,,3739,12,483,231,779
COMPLETED,0.04,17.0,0.0,4779,10,25,1878,244
ABANDONED,,,,2294,19,365,532,1988
ABANDONED,,,,2449,9,226,1188,563
ABANDONED,,,,4933,20,386,348,1326
ABANDONED,,,,3580,1,122,1511,1665
ABANDONED,,,,1067,12,268,915,411
ABANDONED,,,,239,3,487,669,11
ABANDONED,,,,2772,13,153,1765,1757
ABANDONED,,,,3871,6,354,102,1222
ABANDONED,,,,1406,15,7,1442,983
ABANDONED,,,,1687,0,331,1978,1486
ABANDONED,,,,4210,11,62,572,747
COMPLETED,0.0599999999999999,38.0,0.0,3052,8,448,1282,275
ABANDONED,,,,578,19,161,128,1521
ABANDONED,,,,766,7,68,381,1933
COMPLETED,0.05,31.0,0.0,3260,17,291,1036,179
ABANDONED,,,,4632,5,219,826,831
ABANDONED,,,,2128,14,424,1732,1093
ABANDONED,,,,2180,1,203,583,1746
COMPLETED,0.04,51.0,0.0,4654,11,409,1991,491
ABANDONED,,,,3234,8,83,156,519
ABANDONED,,,,710,18,307,1309,1281
ABANDONED,,,,606,6,463,1055,1174
ABANDONED,,,,3109,17,177,402,934
COMPLETED,0.04,79.0,0.0,4159,4,315,1737,87
ABANDONED,,,,1665,15,47,828,1833
ABANDONED,,,,1340,9,370,374,323
ABANDONED,,,,3853,19,23,1217,1570
ABANDONED,,,,2784,2,471,927,1410
ABANDONED,,,,300,12,138,1522,671
ABANDONED,,,,1054,2,107,1768,751
ABANDONED,,,,3519,14,252,674,1013
ABANDONED,,,,4998,5,242,1462,1978
ABANDONED,,,,2465,16,401,120,224
ABANDONED,,,,2307,5,9,1651,1329
ABANDONED,,,,4840,15,350,807,592
ABANDONED,,,,3673,3,144,1080,432
ABANDONED,,,,1208,13,499,487,1676
ABANDONED,,,,146,1,280,241,1776
FAILED,,,,2631,13,113,1334,23
ABANDONED,,,,4013,9,381,560,988
ABANDONED,,,,1499,20,228,1904,1249
ABANDONED,,,,1818,5,436,1422,721
ABANDONED,,,,4312,15,204,19,1481
ABANDONED,,,,2950,7,288,1870,1508
ABANDONED,,,,446,17,74,711,256
ABANDONED,,,,869,7,168,965,168
ABANDONED,,,,3392,19,444,1624,1913
ABANDONED,,,,4500,0,48,273,1065
ABANDONED,,,,2026,11,342,1176,828
ABANDONED,,,,1918,9,480,1934,1852
COMPLETED,0.04,16.0,0.0,4451,18,133,531,100
ABANDONED,,,,3284,0,361,1367,877
ABANDONED,,,,820,10,28,208,1137
ABANDONED,,,,378,4,247,454,1284
ABANDONED,,,,2862,15,392,1113,547
ABANDONED,,,,4244,7,102,777,449
ABANDONED,,,,1730,18,261,1680,1694
COMPLETED,0.04,15.0,0.0,1431,2,94,1147,213
ABANDONED,,,,3925,11,300,302,1957
ABANDONED,,,,2562,10,192,1591,1048
ABANDONED,,,,59,20,416,998,810
ABANDONED,,,,1101,5,322,744,645
ABANDONED,,,,3624,16,36,1837,1405
ABANDONED,,,,4733,2,456,49,1620
ABANDONED,,,,2258,14,188,1393,367
ABANDONED,,,,2417,3,295,862,1191
ABANDONED,,,,4891,13,63,1704,952
COMPLETED,0.04,39.0,0.0,3470,6,429,431,42
ABANDONED,,,,947,16,215,1026,1789
ABANDONED,,,,212,9,59,1279,1634
ABANDONED,,,,2715,20,335,185,380
ABANDONED,,,,3765,1,157,1958,595
ABANDONED,,,,1271,12,451,616,1357
ABANDONED,,,,1577,7,149,87,862
ABANDONED,,,,4091,17,490,1496,1125
ABANDONED,,,,3021,4,4,645,1902
ABANDONED,,,,537,14,358,1797,148
ABANDONED,,,,662,0,390,1551,306
ABANDONED,,,,3126,11,223,898,1552
ABANDONED,,,,4606,8,271,1250,1455
ABANDONED,,,,2073,19,118,341,716
ABANDONED,,,,2099,3,382,1011,1266
ABANDONED,,,,4585,14,230,415,529
ABANDONED,,,,3155,5,280,1687,493
ABANDONED,,,,639,16,111,847,1738
ABANDONED,,,,509,10,142,601,1838
FAILED,,,,3045,19,499,1941,86
ABANDONED,,,,4065,2,11,169,925
ABANDONED,,,,1598,12,351,1265,1186
ABANDONED,,,,1258,6,51,1783,658
ABANDONED,,,,3784,17,342,628,1418
ABANDONED,,,,2705,4,165,1479,1570
ABANDONED,,,,228,15,444,72,318
ABANDONED,,,,958,1,287,326,230
ABANDONED,,,,3454,10,72,1233,1974
ABANDONED,,,,4905,8,436,882,1002
ABANDONED,,,,2398,18,207,1537,765
ABANDONED,,,,2245,8,315,194,1682
ABANDONED,,,,4751,19,44,1350,428
ABANDONED,,,,3614,0,464,514,580
ABANDONED,,,,1117,11,179,1919,1343
ABANDONED,,,,70,5,86,1665,1235
ABANDONED,,,,2547,14,308,761,996
COMPLETED,0.04,92.0,0.0,3938,7,200,1096,24
ABANDONED,,,,1413,17,409,439,1771
ABANDONED,,,,1756,1,240,984,261
ABANDONED,,,,4223,12,401,1574,1507
ABANDONED,,,,2890,9,109,286,1472
ABANDONED,,,,355,20,253,1132,733
ABANDONED,,,,792,6,471,1378,813
ABANDONED,,,,3308,15,141,32,1075
ABANDONED,,,,4426,3,369,1820,1915
COMPLETED,0.05,13.0,0.0,1939,13,21,730,161
ABANDONED,,,,2008,5,160,473,1128
ABANDONED,,,,4514,17,453,1063,889
COMPLETED,0.04,15.0,0.0,3376,2,55,790,104
ABANDONED,,,,880,13,334,1636,1850
ABANDONED,,,,462,1,428,1890,1696
ABANDONED,,,,2939,12,212,544,442
ABANDONED,,,,4331,10,296,1317,532
ABANDONED,,,,1805,20,67,227,1294
ABANDONED,,,,1520,3,273,696,799
ABANDONED,,,,3987,15,122,1853,1062
ABANDONED,,,,2654,7,388,3,1964
ABANDONED,,,,119,18,220,1407,210
ABANDONED,,,,1186,8,1,1161,368
ABANDONED,,,,3701,18,357,256,1614
ABANDONED,,,,4820,0,153,1607,1392
