Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,,1464,1255,339,0.0498642810314893
RUNNING,,,,4390,3437,4051,0.8607005902592093
RUNNING,,,,4519,578,2743,0.5306795621906407
RUNNING,,,,1505,4734,1609,0.3423253207095898
RUNNING,,,,968,1429,4170,0.8964106138570233
RUNNING,,,,3045,3261,220,0.2107416447171941
RUNNING,,,,3707,1919,2075,0.1008688187709078
RUNNING,,,,461,2773,3517,0.7867987700240686
RUNNING,,,,2093,1065,1000,0.4824231753331609
RUNNING,,,,3776,4245,4631,0.6705469187096692
RUNNING,,,,4248,1591,643,0.8439482850094325
RUNNING,,,,2250,3724,4977,0.0315258621417917
RUNNING,,,,307,115,2382,0.7260500906942412
RUNNING,,,,3242,4572,3278,0.4147262081915512
RUNNING,,,,2577,914,3882,0.2748569092100486
RUNNING,,,,815,3771,479,0.5859540892245247
RUNNING,,,,1665,2393,3119,0.1411396782067604
RUNNING,,,,4990,2924,1282,0.953819287571404
RUNNING,,,,4695,2331,4708,0.4509336370759643
RUNNING,,,,1760,2981,923,0.6391173884023911
RUNNING,,,,753,702,3284,0.0694401815498247
RUNNING,,,,2751,3988,2308,0.7553082196025178
RUNNING,,,,3337,175,456,0.9273514994950964
RUNNING,,,,12,4517,3935,0.2417444584405049
RUNNING,,,,2424,1803,1529,0.5616813637495972
RUNNING,,,,4186,3507,2822,0.3732670994338579
RUNNING,,,,4034,1166,1828,0.1725682410039938
RUNNING,,,,1957,4149,2573,0.9853097635691052
RUNNING,,,,482,2170,90,0.3063464921215549
RUNNING,,,,3496,2517,4272,0.6173836641861125
RUNNING,,,,2909,1330,3669,0.695048244480975
RUNNING,,,,1226,3355,1990,0.3837843848129734
RUNNING,,,,1294,327,4430,0.8130074737952091
RUNNING,,,,4539,4990,1192,0.0005231228423304
RUNNING,,,,4595,1039,4539,0.997967724460922
RUNNING,,,,1272,4278,1063,0.1871933656455948
RUNNING,,,,1204,1905,3463,0.6164152638462372
RUNNING,,,,2965,2780,2178,0.3034433172912336
RUNNING,,,,3474,1457,275,0.3808660647292621
RUNNING,,,,538,3230,4067,0.6940951977812684
RUNNING,,,,2013,589,1701,0.0151331171153113
RUNNING,,,,4012,4725,2680,0.8256807734424249
RUNNING,,,,4168,2380,1345,0.624493233131431
RUNNING,,,,2485,2930,3027,0.438274740304239
RUNNING,,,,73,889,582,0.7582123600822873
RUNNING,,,,3319,3803,3828,0.0704076422885991
RUNNING,,,,2812,126,3175,0.2426965357695706
RUNNING,,,,736,4564,2437,0.9302707554587162
RUNNING,,,,1742,1619,4915,0.3605928341371938
RUNNING,,,,4756,3693,735,0.5470723090777173
RUNNING,,,,4928,1875,2915,0.0461347921537235
RUNNING,,,,1682,3442,1465,0.8566224405309185
RUNNING,,,,832,221,3988,0.4118068387315608
RUNNING,,,,2516,4465,354,0.725097884984035
RUNNING,,,,3259,632,2255,0.5849867531456984
RUNNING,,,,246,4055,3386,0.2719528785054571
RUNNING,,,,2188,2283,830,0.9664782978395
RUNNING,,,,4264,3031,4772,0.1557639618588611
RUNNING,,,,3797,372,1128,0.3296521345587447
RUNNING,,,,2036,4938,4523,0.5160696962988003
RUNNING,,,,405,1402,1888,0.2116948160768486
RUNNING,,,,3729,3290,3723,0.8993290437159128
RUNNING,,,,2989,2123,4374,0.7897018313580193
RUNNING,,,,990,2567,37,0.1018370907296426
RUNNING,,,,1526,1097,2637,0.6559216694081202
RUNNING,,,,4463,4216,1734,0.469765104666166
RUNNING,,,,4446,1987,543,0.1373071718364022
RUNNING,,,,1442,2705,3868,0.9498515084120444
RUNNING,,,,1041,958,1306,0.2552968535292893
RUNNING,,,,3108,4352,3065,0.5664988223239779
RUNNING,,,,3615,510,4953,0.7375835602458565
RUNNING,,,,379,4802,697,0.4266083385936915
RUNNING,,,,2185,1536,3214,0.8714532950199207
RUNNING,,,,3858,3154,2397,0.0586517272929661
RUNNING,,,,4331,807,3580,0.4861506436034105
RUNNING,,,,2343,3878,2060,0.6746268583315423
RUNNING,,,,223,2461,4656,0.120571987793222
RUNNING,,,,3149,2856,946,0.8061189836859703
RUNNING,,,,2641,1698,1584,0.8847764153461903
RUNNING,,,,889,3617,2796,0.1989683629162609
RUNNING,,,,1601,47,157,0.5033134159198962
RUNNING,,,,4916,4640,4185,0.3150677737201563
RUNNING,,,,4777,302,2005,0.8403905924248509
RUNNING,,,,1852,4390,3606,0.0277709686829708
RUNNING,,,,671,1793,1245,0.7067038138002157
RUNNING,,,,2659,3517,4405,0.3955447429124265
RUNNING,,,,3399,2204,2519,0.2866643366731703
RUNNING,,,,85,3108,1852,0.5980501695882527
RUNNING,,,,2361,711,4257,0.1688576260144822
RUNNING,,,,4113,3978,153,0.9812200037202796
RUNNING,,,,3960,1320,3949,0.5341932070198468
RUNNING,,,,1893,3365,392,0.3461314140557311
RUNNING,,,,556,454,2876,0.9158390435174107
RUNNING,,,,3560,4863,1505,0.2298490471024066
RUNNING,,,,2816,1176,869,0.0890216080389916
RUNNING,,,,1142,4139,4732,0.7747505628015846
RUNNING,,,,1387,2043,2294,0.4547831158052198
RUNNING,,,,4623,2644,3348,0.6430754664129577
RUNNING,,,,4621,1316,605,0.8691451770092361
RUNNING,,,,1384,3371,3766,0.0584908192089758
RUNNING,,,,1140,468,1405,0.7374377155490219
RUNNING,,,,2813,4847,3005,0.4243457679789513
RUNNING,,,,3557,1191,4857,0.2520415803968906
RUNNING,,,,553,4126,755,0.5653945845041423
RUNNING,,,,1891,2038,3159,0.1361575056987814
RUNNING,,,,3957,2647,2491,0.9465812909706496
RUNNING,,,,4115,306,3486,0.5034745621602051
RUNNING,,,,2364,4384,2115,0.3173761298871599
RUNNING,,,,88,1779,4598,0.8870387478046118
RUNNING,,,,3402,3533,1043,0.1991139694567769
RUNNING,,,,2661,2189,1644,0.1216759874567389
RUNNING,,,,673,3122,2697,0.8093740186620503
RUNNING,,,,1854,717,258,0.4894210992011241
RUNNING,,,,4780,3975,4123,0.6757767626254819
RUNNING,,,,4913,813,1945,0.1670372447020374
RUNNING,,,,1599,3874,3705,0.9776448940942996
RUNNING,,,,887,2445,1144,0.2831042904343455
RUNNING,,,,2638,2870,4467,0.5962753356717527
RUNNING,,,,3147,1685,2613,0.7058872688133269
RUNNING,,,,220,3632,1797,0.392977265228331
RUNNING,,,,2340,50,4314,0.8377776864229701
RUNNING,,,,4329,4635,57,0.0269394793870858
RUNNING,,,,3861,1981,4045,0.4583584635875187
RUNNING,,,,2187,2709,335,0.6448960858817212
RUNNING,,,,381,974,2931,0.0907962037991732
RUNNING,,,,3617,4338,1411,0.7783103708840906
RUNNING,,,,3110,523,807,0.9184062830451876
RUNNING,,,,1043,4787,4834,0.2306653539329767
RUNNING,,,,1444,1533,2195,0.5350249344720504
RUNNING,,,,4448,3159,3407,0.3487445582139305
RUNNING,,,,4460,388,4638,0.0086027182886376
RUNNING,,,,1524,4924,1003,0.821023243348114
RUNNING,,,,988,1395,3525,0.3761935903259552
RUNNING,,,,2986,3294,2077,0.6875193706368095
RUNNING,,,,3726,2119,220,0.6088772330776788
RUNNING,,,,402,2573,4161,0.2977819508713669
RUNNING,,,,2034,1110,1605,0.992351905437
RUNNING,,,,3796,4200,2737,0.179670398264192
RUNNING,,,,4267,1859,1288,0.3652501260751858
RUNNING,,,,2191,3456,3123,0.5536024697480723
RUNNING,,,,248,227,488,0.2492726010703481
RUNNING,,,,3262,4460,3883,0.9349434680183418
RUNNING,,,,2518,636,3276,0.7638739646584726
RUNNING,,,,835,4050,2375,0.0779459112134762
RUNNING,,,,1685,2270,4974,0.6320159623565152
RUNNING,,,,4930,3047,637,0.4438903211718425
RUNNING,,,,4754,2366,2814,0.9614111388770862
RUNNING,,,,1739,2946,1528,0.1486677036190405
RUNNING,,,,733,893,3928,0.5778755505968816
RUNNING,,,,2810,3797,453,0.2668402912252582
RUNNING,,,,3317,132,2312,0.4076830095049925
RUNNING,,,,71,4560,3289,0.7189487818659283
RUNNING,,,,2483,1603,924,0.0400312364315614
RUNNING,,,,4166,3707,4717,0.8525136746915057
RUNNING,,,,4014,1053,1183,0.663017689491622
RUNNING,,,,2016,4262,4429,0.4748320254722609
RUNNING,,,,540,1901,1985,0.7948146567945368
RUNNING,,,,3476,2786,3665,0.1089485314347781
RUNNING,,,,2968,1451,4275,0.217844157351274
RUNNING,,,,1206,3234,97,0.9034531110987998
RUNNING,,,,1274,605,2575,0.3337606622418388
RUNNING,,,,4598,4712,1835,0.5221730138646438
RUNNING,,,,4537,1162,2683,0.4777809467823244
RUNNING,,,,1291,4155,1708,0.6640013374176807
RUNNING,,,,1223,2184,4069,0.0943081740917637
RUNNING,,,,2907,2501,283,0.7821109940772875
RUNNING,,,,3493,1345,2169,0.890764548980631
RUNNING,,,,480,3342,3462,0.2031884314833208
RUNNING,,,,1955,321,1057,0.5231717772745527
RUNNING,,,,4031,4993,4534,0.3366942001421935
RUNNING,,,,4188,2335,740,0.1476850213424302
RUNNING,,,,2427,2975,4920,0.958461277965922
RUNNING,,,,15,688,2437,0.2795449233131482
RUNNING,,,,3339,4004,3184,0.5925149720599874
RUNNING,,,,2754,160,3820,0.7336035420844331
RUNNING,,,,755,4530,581,0.4203725112242623
RUNNING,,,,1762,1808,3020,0.8495791674205102
RUNNING,,,,4698,3504,1342,0.039033408901561
RUNNING,,,,4987,1597,4770,0.5546004070532508
RUNNING,,,,1663,3720,822,0.3681847580061294
RUNNING,,,,813,99,3383,0.9222540946802124
RUNNING,,,,2574,4586,2248,0.2346179543482139
RUNNING,,,,3240,901,360,0.0633063799751922
RUNNING,,,,304,3786,3992,0.7511692079106345
RUNNING,,,,2247,2396,1475,0.4468400537018664
RUNNING,,,,4245,2919,2916,0.6329985311367547
RUNNING,,,,3779,572,1734,0.818089577066619
RUNNING,,,,2095,4738,2628,0.0076038413823582
RUNNING,,,,463,1445,33,0.7021749867295846
RUNNING,,,,3710,3247,4368,0.3888820277841761
RUNNING,,,,3047,1932,3729,0.3104857419697567
RUNNING,,,,971,2758,1891,0.6235177039170637
RUNNING,,,,1507,1062,4531,0.1786868601133115
RUNNING,,,,4521,4250,1129,0.9894031087868846
RUNNING,,,,4387,2110,2399,0.6517020436629652
RUNNING,,,,1461,2582,3222,0.4632277416277676
RUNNING,,,,1060,1237,700,0.7675880366357974
RUNNING,,,,3049,4073,4960,0.0820391280501149
RUNNING,,,,3634,398,3059,0.2218931775848381
RUNNING,,,,320,4914,1302,0.9076993173218332
RUNNING,,,,2126,1268,3858,0.3535987207703292
RUNNING,,,,3878,3421,542,0.5418462756630033
RUNNING,,,,4351,762,4185,0.9727746429622172
RUNNING,,,,2284,3923,166,0.1602322190795093
RUNNING,,,,164,2260,2800,0.605031449492555
RUNNING,,,,3169,3057,1590,0.2938275680049322
RUNNING,,,,2582,1732,940,0.4036852040435187
RUNNING,,,,908,3583,4652,0.7146585130027495
RUNNING,,,,1621,237,2052,0.0201191001243889
RUNNING,,,,4857,4451,3579,0.832922580544278
RUNNING,,,,4836,24,150,0.3222311185482889
RUNNING,,,,1832,4668,4250,0.510294809320569
RUNNING,,,,651,1672,1850,0.1903426043285988
RUNNING,,,,2718,3638,2511,0.8763307029354385
RUNNING,,,,3380,2473,4414,0.7986508583090268
RUNNING,,,,144,2839,1246,0.1129200057382695
RUNNING,,,,2420,824,3612,0.6825819091867655
RUNNING,,,,4093,3865,2010,0.494291456387192
RUNNING,,,,3940,1520,3343,0.0516695989567786
RUNNING,,,,1952,3165,2288,0.8642911205068231
RUNNING,,,,614,497,4732,0.4350528509198687
RUNNING,,,,3540,4820,860,0.7462100239994935
RUNNING,,,,2874,985,1513,0.574151539314445
RUNNING,,,,1122,4330,2878,0.2627638085911981
RUNNING,,,,1367,2009,399,0.9417118957128376
RUNNING,,,,4682,2678,3952,0.1293514158152043
RUNNING,,,,4653,211,1463,0.8836857701121829
RUNNING,,,,1337,4473,2908,0.1961263235571794
RUNNING,,,,1112,1846,391,0.5004858985144643
RUNNING,,,,2866,3472,4019,0.3140240396991372
RUNNING,,,,3530,2294,3374,0.4853355619754642
RUNNING,,,,606,3021,2238,0.6715707183025778
RUNNING,,,,1923,662,4798,0.1174708418018184
RUNNING,,,,3910,4026,851,0.8052874748538247
RUNNING,,,,4065,1372,4501,0.7406706531538628
RUNNING,,,,2389,3321,1101,0.4274534353601746
RUNNING,,,,133,362,3740,0.8722538509730249
RUNNING,,,,3371,4947,1901,0.061722858145833
RUNNING,,,,2706,1125,5,0.140119210941717
RUNNING,,,,643,4187,4336,0.9509111858822404
RUNNING,,,,1804,2132,1742,0.2563705878040753
RUNNING,,,,4805,2557,2639,0.5693573074932209
RUNNING,,,,4868,1876,1085,0.0859804699975065
RUNNING,,,,1629,2809,4566,0.7738590162499807
RUNNING,,,,936,1031,2161,0.4539060912072658
RUNNING,,,,2613,4287,3450,0.6400812395844608
RUNNING,,,,3196,619,4099,0.5314276176996529
RUNNING,,,,195,4696,312,0.345025781719014
RUNNING,,,,2295,1468,2672,0.9146884052182548
RUNNING,,,,4359,3220,1699,0.2270670305780135
RUNNING,,,,3889,879,3028,0.2877999841484241
RUNNING,,,,2135,3814,1352,0.6008467117874882
RUNNING,,,,348,2349,3791,0.1716096274003386
RUNNING,,,,3665,2961,551,0.9823396891403944
RUNNING,,,,3077,1628,2449,0.8412511712126433
RUNNING,,,,1091,3684,3192,0.0307821064706891
RUNNING,,,,1472,154,709,0.709729008392524
RUNNING,,,,4396,4535,4893,0.3964517677641473
RUNNING,,,,4510,1764,3623,0.2455552572345361
RUNNING,,,,1498,3546,2017,0.9313447260292246
RUNNING,,,,942,293,4383,0.3616522753116674
RUNNING,,,,3017,4399,1219,0.5498841118873096
RUNNING,,,,3681,741,1859,0.6275641276885755
RUNNING,,,,433,3949,2521,0.4390750599616207
RUNNING,,,,2084,2215,122,0.7590576931444927
RUNNING,,,,3770,3098,4220,0.0734949714923277
RUNNING,,,,4234,444,429,0.380034792192839
RUNNING,,,,2238,4873,3981,0.6909942880855872
RUNNING,,,,276,1290,1503,0.0120767407906241
RUNNING,,,,3209,3395,2868,0.824865455518756
RUNNING,,,,2546,2053,4759,0.9969237541441804
RUNNING,,,,782,2634,891,0.1843656119444407
RUNNING,,,,1652,1204,3335,0.6135734607828781
RUNNING,,,,4978,4110,2276,0.3023529083529487
RUNNING,,,,4725,949,3831,0.7906090925054625
RUNNING,,,,1792,4361,511,0.1048625216176733
RUNNING,,,,766,1958,3067,0.6589325709001161
RUNNING,,,,2762,2734,1314,0.470625447158236
RUNNING,,,,3350,1547,670,0.3307715836831368
RUNNING,,,,23,3143,4931,0.5188214613889343
RUNNING,,,,2454,540,2409,0.2144915945718064
RUNNING,,,,4218,4773,3232,0.9004649274868891
RUNNING,,,,4059,2431,2043,0.5822049729170277
RUNNING,,,,1985,2886,3568,0.2708024765020236
RUNNING,,,,490,797,968,0.9653724292070603
RUNNING,,,,3502,3888,4682,0.1529981362429447
RUNNING,,,,2917,75,2789,0.0431403290295042
RUNNING,,,,1232,4612,1582,0.855745179637242
RUNNING,,,,1319,1707,4216,0.4109155284756794
RUNNING,,,,4567,3607,194,0.7220569832382723
RUNNING,,,,4589,2245,4322,0.2757022329692728
RUNNING,,,,1263,3069,69,0.5890414240100421
RUNNING,,,,1176,750,2585,0.1442105820668861
RUNNING,,,,2940,3938,1766,0.9546196016469968
RUNNING,,,,3446,260,1155,0.8450077354868873
RUNNING,,,,512,4424,4477,0.0343376593695953
RUNNING,,,,2007,1758,1915,0.7289088028562255
RUNNING,,,,4003,3559,3676,0.4158001843438483
RUNNING,,,,4157,1213,2223,0.0980270064045675
RUNNING,,,,2471,4099,3437,0.7857083666675723
RUNNING,,,,40,2083,798,0.4813792143194005
RUNNING,,,,3289,2606,4823,0.6677191594267264
RUNNING,,,,2779,1284,2962,0.5276231951689347
RUNNING,,,,705,3409,1439,0.3415099972041323
RUNNING,,,,1731,411,4034,0.8955793320176191
RUNNING,,,,4743,4899,328,0.2076407406033016
RUNNING,,,,4961,472,3128,0.6978450285577215
RUNNING,,,,1713,4842,2464,0.3849202592809684
RUNNING,,,,843,1497,4868,0.8141269173378125
RUNNING,,,,2529,3190,762,0.0032748972354456
RUNNING,,,,3270,2023,1377,0.175579136914201
RUNNING,,,,259,2662,2975,0.9861701153641566
RUNNING,,,,2221,1001,614,0.3072537588507868
RUNNING,,,,4295,4316,3776,0.620409085771162
RUNNING,,,,3826,1658,248,0.9264601948210038
RUNNING,,,,2062,3655,4113,0.238703547391761
RUNNING,,,,411,8,1675,0.5586868950435891
RUNNING,,,,3737,4682,2726,0.3723898478431627
RUNNING,,,,2995,849,4590,0.449827762861736
RUNNING,,,,999,3843,1031,0.636351572089456
RUNNING,,,,1555,2496,3514,0.0666584069029428
RUNNING,,,,4488,2814,2146,0.754157808296103
RUNNING,,,,4418,673,916,0.6017998812865466
RUNNING,,,,1416,4017,4705,0.2907184121467172
RUNNING,,,,1034,2322,2340,0.9696665048501452
RUNNING,,,,3099,2990,3321,0.1569997633690945
RUNNING,,,,3608,1832,3917,0.0161568590297363
RUNNING,,,,370,3477,444,0.8285931024062447
RUNNING,,,,2157,186,2844,0.3993548272375017
RUNNING,,,,3832,4506,1557,0.7106972784906626
RUNNING,,,,4298,2160,2546,0.7709396449293942
RUNNING,,,,2312,2527,1806,0.0850282624267041
RUNNING,,,,212,1136,4283,0.6546901714569889
RUNNING,,,,3135,4179,107,0.466580248589348
RUNNING,,,,2630,337,1954,0.3576847938477061
RUNNING,,,,875,4981,3638,0.5460519032123498
RUNNING,,,,1568,1358,1194,0.2260996926385909
RUNNING,,,,4885,3327,4437,0.9117843726530672
RUNNING,,,,4788,1420,1636,0.4303575739793479
RUNNING,,,,1865,3270,2764,0.7416381120320409
RUNNING,,,,703,550,209,0.047098704735469
RUNNING,,,,2689,4763,4153,0.859594956061896
RUNNING,,,,3432,1076,3553,0.9382369224461726
RUNNING,,,,115,4234,2106,0.1255101581304333
RUNNING,,,,2372,1948,4629,0.5703093829616904
RUNNING,,,,4126,2744,993,0.2592898419070988
RUNNING,,,,3966,85,4985,0.1951579213567078
RUNNING,,,,1901,4602,646,0.8807825934212655
RUNNING,,,,583,1580,3246,0.3266820024515502
RUNNING,,,,3586,3734,2346,0.5151110250166617
RUNNING,,,,2844,2421,497,0.6861807144361548
RUNNING,,,,1168,2896,3894,0.4980088634832762
RUNNING,,,,1393,924,1260,0.8023691529095172
RUNNING,,,,4631,3761,3091,0.1165177932415157
RUNNING,,,,4648,932,4691,0.71303770947624
RUNNING,,,,1400,3760,900,0.4018805438390001
RUNNING,,,,1156,2403,3306,0.8311188152865506
RUNNING,,,,2842,2907,2326,0.0184972862941212
RUNNING,,,,3582,1565,439,0.158610345710162
RUNNING,,,,571,3748,3912,0.9709708181654104
RUNNING,,,,1909,91,1551,0.2920227291831746
RUNNING,,,,3983,4599,2840,0.6034104673488065
RUNNING,,,,4138,1940,1810,0.909491591537185
RUNNING,,,,2374,2745,2552,0.2235035003727301
RUNNING,,,,99,1094,112,0.5434557072252966
RUNNING,,,,3425,4223,4288,0.3553920090106315
RUNNING,,,,2682,565,3652,0.4650210894071497
RUNNING,,,,685,4750,1969,0.6533115347643382
RUNNING,,,,1868,1414,4452,0.083649629455246
RUNNING,,,,4801,3273,1208,0.7693804894683882
RUNNING,,,,4902,1357,2760,0.2606552609240636
RUNNING,,,,1576,3335,1630,0.5718591349693015
RUNNING,,,,863,348,4148,0.127059906416852
RUNNING,,,,2626,4962,204,0.9396023377419448
RUNNING,,,,3134,1149,2092,0.8621815029968507
RUNNING,,,,200,4163,3538,0.0493780300193466
RUNNING,,,,2319,2157,978,0.7439174410371109
RUNNING,,,,4315,2533,4615,0.4329441246354952
RUNNING,,,,3845,187,660,0.1152000240942463
RUNNING,,,,2159,4498,5000,0.8007489252375439
RUNNING,,,,352,1821,2361,0.4963886320901103
RUNNING,,,,3601,3496,3260,0.6848629415676928
RUNNING,,,,3092,2309,3899,0.512575901240576
RUNNING,,,,1018,3006,502,0.3243283537902869
RUNNING,,,,1418,676,3097,0.8784289484811946
RUNNING,,,,4429,4011,1264,0.1926228013018146
RUNNING,,,,4476,2485,73,0.4142428150552324
RUNNING,,,,1553,2832,4328,0.727535766558256
RUNNING,,,,1015,851,1771,0.0329646193504333
RUNNING,,,,3001,3834,2590,0.843450362477079
RUNNING,,,,3746,12,4491,0.9523326516397296
RUNNING,,,,429,4676,1170,0.1416164104085415
RUNNING,,,,2059,1644,3691,0.58644725607289
RUNNING,,,,3813,3671,1929,0.273415286683198
RUNNING,,,,4279,1012,3423,0.2092533509942702
RUNNING,,,,2214,4298,2208,0.8968894838838837
RUNNING,,,,270,2021,4808,0.3428201453492045
RUNNING,,,,3273,2671,784,0.5292358018387108
RUNNING,,,,2532,1493,1434,0.6700651833645999
RUNNING,,,,856,3196,2956,0.4839067133720963
RUNNING,,,,1705,486,322,0.7882358694414608
RUNNING,,,,4943,4826,4030,0.1003730340636335
RUNNING,,,,4730,429,2478,0.6178757518886588
RUNNING,,,,1728,4888,3144,0.3049057105842046
RUNNING,,,,723,1275,778,0.983822063376382
RUNNING,,,,2787,3410,4882,0.1730457993105053
RUNNING,,,,3295,2077,2980,0.001962959196791
RUNNING,,,,57,2610,1382,0.8125087102733553
RUNNING,,,,2470,1229,3782,0.3833020559377036
RUNNING,,,,4146,4086,618,0.6965330942402593
RUNNING,,,,3985,1740,4109,0.756746383280959
RUNNING,,,,1999,3570,242,0.0689435707378201
RUNNING,,,,525,269,2721,0.6386367322031408
RUNNING,,,,3449,4423,1670,0.4524163341253996
RUNNING,,,,2942,756,1017,0.3737608598124235
RUNNING,,,,1187,3934,4575,0.5602384295023977
RUNNING,,,,1256,2229,2131,0.2402550855717621
RUNNING,,,,4573,3083,3500,0.9278312105114572
RUNNING,,,,4556,1711,2023,0.0718780742876231
RUNNING,,,,1317,3601,3627,0.7577442070897668
RUNNING,,,,1248,62,1223,0.4377615776280872
RUNNING,,,,2924,4628,4389,0.6259472342050633
RUNNING,,,,3509,786,2537,0.5475338011357
RUNNING,,,,508,3906,1873,0.3591214420705102
RUNNING,,,,1982,2432,4234,0.928813889066875
RUNNING,,,,4046,2878,137,0.2432049427617341
RUNNING,,,,4202,536,3966,0.3039069434531033
RUNNING,,,,2448,4779,415,0.6149422102671115
RUNNING,,,,35,1560,2854,0.1857343651498667
RUNNING,,,,3351,3127,1487,0.9984777929655276
RUNNING,,,,2765,1969,886,0.8271490713375621
RUNNING,,,,779,2716,4755,0.0146666256352327
RUNNING,,,,1784,948,2272,0.6935841692090035
RUNNING,,,,4708,4369,3330,0.3823184042904526
RUNNING,,,,4965,1198,526,0.8978730183135718
RUNNING,,,,1649,4114,3845,0.2122021439231931
RUNNING,,,,800,2069,1328,0.5165320144615136
RUNNING,,,,2554,2621,3083,0.328179678231012
RUNNING,,,,3216,1308,4936,0.4692511010005138
RUNNING,,,,292,3384,674,0.6573767496275715
RUNNING,,,,2236,436,3236,0.1033066966239362
RUNNING,,,,4223,4874,2415,0.7892347426265478
RUNNING,,,,3752,2221,3563,0.7245860303070396
RUNNING,,,,2076,3094,2039,0.4132602425538003
RUNNING,,,,445,725,4678,0.8580898974365555
RUNNING,,,,3684,3962,963,0.0456693798194639
RUNNING,,,,3018,275,1567,0.1543057874678634
RUNNING,,,,954,4410,2775,0.9669873020830564
RUNNING,,,,1492,1772,179,0.272417345656827
RUNNING,,,,4493,3545,4201,0.5835126204207539
RUNNING,,,,4412,139,2893,0.8075693007790483
RUNNING,,,,1479,4549,1449,0.1200551262517459
RUNNING,,,,1079,1634,4005,0.6741550064736977
RUNNING,,,,3075,3680,375,0.4876173916218802
RUNNING,,,,3662,2358,2232,0.3155722436906769
RUNNING,,,,335,2959,3370,0.5018526273911817
RUNNING,,,,2143,860,847,0.1974930487127043
RUNNING,,,,3907,3825,4793,0.8852339703825302
RUNNING,,,,4371,1484,1106,0.5670049686917104
RUNNING,,,,2297,3206,4505,0.2538339160119183
RUNNING,,,,178,613,1905,0.948374517811276
RUNNING,,,,3190,4699,3745,0.1377668758613988
RUNNING,,,,2605,1022,4352,0.0601003679888322
RUNNING,,,,919,4288,19,0.8709385824671015
RUNNING,,,,1632,1894,2654,0.4261381631330586
RUNNING,,,,4881,2797,1757,0.7390481592756695
RUNNING,,,,4823,2146,4560,0.2283728919093497
RUNNING,,,,1812,2541,1081,0.9162976776995696
RUNNING,,,,629,1121,3446,0.3466350579215213
RUNNING,,,,2704,4194,2155,0.5327334827521815
RUNNING,,,,3369,361,296,0.6426044555446133
RUNNING,,,,121,4956,4085,0.4562487846778705
RUNNING,,,,2396,1383,1685,0.7762017059993929
RUNNING,,,,4082,3302,2657,0.0885036822364665
RUNNING,,,,3922,648,1367,0.395075393556524
RUNNING,,,,1927,4042,3043,0.7081673485689796
RUNNING,,,,588,2298,565,0.0292204503683373
RUNNING,,,,3521,3014,3807,0.8398748007262125
RUNNING,,,,2859,1847,3197,0.9797421870147808
RUNNING,,,,1095,3463,2453,0.1693183943005278
RUNNING,,,,1339,201,4897,0.598555474966485
RUNNING,,,,4665,4492,714,0.2852024783016182
RUNNING,,,,4673,1995,3208,0.5404679999260232
RUNNING,,,,1350,2694,2384,0.3520389699185266
RUNNING,,,,1126,989,4945,0.9061395627488382
RUNNING,,,,2887,4324,687,0.2205148981266654
RUNNING,,,,3552,499,1298,0.0794435274538584
RUNNING,,,,616,4811,3054,0.7652948945642449
RUNNING,,,,1935,1509,537,0.4609346032774075
RUNNING,,,,3933,3184,3854,0.6491064467879011
RUNNING,,,,4090,838,171,0.8342265403462574
RUNNING,,,,2407,3850,4191,0.0217302815774455
RUNNING,,,,151,2469,1596,0.7162696907346136
RUNNING,,,,3398,2845,2805,0.4049891601243056
RUNNING,,,,2734,1670,4666,0.2963526854944415
RUNNING,,,,658,3647,955,0.607372233991418
RUNNING,,,,1820,35,3594,0.1625730072995647
RUNNING,,,,4834,4649,2066,0.975299764172919
RUNNING,,,,4850,252,4246,0.4919372160563245
RUNNING,,,,1604,4437,145,0.6800471463663503
RUNNING,,,,910,1726,2506,0.1103852391966618
RUNNING,,,,2594,3587,1846,0.7962966142569669
RUNNING,,,,3181,2252,1232,0.8747101143077947
RUNNING,,,,168,3058,4399,0.1890254268509335
RUNNING,,,,2267,781,1994,0.5089776355640963
RUNNING,,,,4343,3912,3598,0.3206105336418375
RUNNING,,,,3876,1253,2302,0.131631340211071
RUNNING,,,,2115,3435,3358,0.9442980891345067
RUNNING,,,,327,404,875,0.2653499982916749
RUNNING,,,,3650,4910,4745,0.5764314599891192
RUNNING,,,,3067,1245,2882,0.7477601295203901
RUNNING,,,,1068,4072,1519,0.4364176708248443
RUNNING,,,,1448,2091,3958,0.8656559441329911
RUNNING,,,,4384,2593,404,0.0532197081988677
RUNNING,,,,4524,1068,1712,0.339221345681604
RUNNING,,,,1520,4247,2688,0.5255184003244154
RUNNING,,,,963,1916,288,0.205535050811991
RUNNING,,,,3030,2771,4073,0.8932916907988488
RUNNING,,,,3693,1427,3476,0.7834205468315631
RUNNING,,,,457,3258,2184,0.0959211379960179
RUNNING,,,,2107,581,4550,0.6656143050431274
RUNNING,,,,3780,4737,1071,0.4790905032577924
RUNNING,,,,4253,2390,4906,0.0364395981988869
RUNNING,,,,2265,2922,725,0.8472916257436386
RUNNING,,,,301,917,3169,0.4180849658261984
RUNNING,,,,3227,3773,2423,0.7310097276605665
RUNNING,,,,2563,117,576,0.5911425274316221
RUNNING,,,,811,4575,3814,0.2779871930688619
RUNNING,,,,1679,1588,1336,0.956903551442828
RUNNING,,,,4994,3721,3015,0.1463125804352573
RUNNING,,,,4699,1805,836,0.6345506647075526
