Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,4451,3261,556,0.4564064517989754,0.7253339126389474,3.3411050354214384,t-test,45,bounded
FAILED,,,820,748,3821,0.5695394174847752,0.3433883497007191,7.933270647719502,ks-test,10,bounded
FAILED,,,464,2569,2548,0.6816920808535069,0.4290742456279695,6.927635963604787,t-test,38,bounded
FAILED,,,4328,75,1827,0.2957598635144531,0.514875613009557,1.8665383114852008,ks-test,3,bounded
FAILED,,,3082,3832,4550,0.8999831846859306,0.8486181989442557,4.994109130646104,t-test,15,bounded
FAILED,,,1717,1340,1077,0.0151156726293265,0.2171573928631842,8.799536388078705,ks-test,26,bounded
FAILED,,,1354,3569,4825,0.3751690542642027,0.9559957507718354,8.351962048956192,t-test,44,bounded
FAILED,,,2801,1056,800,0.729970399878919,0.1058723245710134,2.9443647980950773,ks-test,4,bounded
FAILED,,,4048,4726,3079,0.0944449149537831,0.2518807647749781,1.0675939691392704,t-test,16,bounded
FAILED,,,100,2215,1298,0.948310995593667,0.680363824987784,5.22928070585616,ks-test,31,bounded
FAILED,,,1160,4149,69,0.8028927382789552,0.5793358842451125,9.9846929812273,t-test,23,bounded
FAILED,,,4717,1657,4306,0.1596945616360753,0.4776972149014472,3.7918831018190833,ks-test,38,bounded
FAILED,,,3461,2876,2053,0.5221838346756995,0.1295787168517708,1.9190290983961893,t-test,50,bounded
FAILED,,,2403,383,3574,0.378050393057987,0.8075769904647022,6.857999454699457,ks-test,11,bounded
FAILED,,,2431,4309,4002,0.0245373588390648,0.3833897128012031,5.10416251525376,t-test,5,bounded
FAILED,,,3561,1801,376,0.8861665137391537,0.5469055912904441,1.1023694941289723,ks-test,43,bounded
FAILED,,,4808,3043,3248,0.3052500843815505,0.8380094632096587,2.975480982492678,t-test,31,bounded
FAILED,,,1177,536,2377,0.6678221481349319,0.2219093413334339,8.230503198945897,ks-test,17,bounded
FAILED,,,49,3718,1101,0.5789607988316565,0.0115876500066369,6.599854616767727,t-test,37,bounded
FAILED,,,3913,1231,4526,0.4425894759893417,0.9236187716387212,2.125928007623181,ks-test,23,bounded
FAILED,,,2658,4865,1617,0.8596887600813061,0.710849581811577,4.002441388887354,t-test,11,bounded
FAILED,,,1292,2376,2758,0.2242603460922837,0.3442342465352267,9.722888765454291,ks-test,49,bounded
FAILED,,,1573,2725,1509,0.3952403194662183,0.6072257914692162,7.985155781625771,t-test,33,bounded
FAILED,,,3021,219,2869,0.5006025967560706,0.4595471851993352,3.2428562970291823,ks-test,21,bounded
FAILED,,,4277,4002,775,0.1769530673157423,0.1847684887591749,0.114951743860729,t-test,9,bounded
FAILED,,,329,1494,4850,0.7812582237161695,0.7543311133608221,6.113531876422464,ks-test,45,bounded
FAILED,,,911,4557,3627,0.9655007509812712,0.9800100629031658,8.994208049857058,t-test,3,bounded
FAILED,,,4467,2069,2000,0.0728635060135275,0.0838162432331591,4.713977127473802,ks-test,39,bounded
FAILED,,,3222,3400,4125,0.7472287196666002,0.31096136004664,1.5925068482635543,t-test,27,bounded
FAILED,,,2164,913,250,0.3535343538094312,0.6310392277911305,7.116207085432484,ks-test,15,bounded
FAILED,,,1895,3145,3003,0.8317102567367256,0.200399121588096,4.471963716427796,ks-test,27,bounded
FAILED,,,3343,632,1375,0.1883935999777167,0.8634176668785511,9.2533194294516,t-test,14,bounded
FAILED,,,4599,4525,4750,0.6133658688254653,0.529309609863907,7.381736069978214,ks-test,1,bounded
FAILED,,,652,2013,875,0.4691063032131642,0.4126814603041857,1.34409490384534,t-test,40,bounded
FAILED,,,608,3794,2133,0.2792205711398273,0.326637692561373,3.4433702688338235,ks-test,8,bounded
FAILED,,,4165,1302,3494,0.6339043884053825,0.740140994708985,7.762662113040687,t-test,46,bounded
FAILED,,,2918,2607,151,0.0608914040643721,0.9021091244406996,5.88462064013537,ks-test,34,bounded
FAILED,,,1862,113,4224,0.914632312476635,0.0369961882811039,0.321864211788401,t-test,21,bounded
FAILED,,,1522,4842,476,0.7114838071595877,0.7911908582150936,2.3729769301312045,ks-test,12,bounded
FAILED,,,2653,2331,3901,0.325434031728655,0.1440098528284579,6.335708917684854,t-test,49,bounded
FAILED,,,3899,3453,2242,0.9921393969412892,0.4924938368294388,9.46209014710691,ks-test,36,bounded
FAILED,,,269,940,3383,0.1071467423997819,0.5625842809155583,4.2461241590809085,t-test,25,bounded
FAILED,,,1015,2914,4627,0.1431571263223886,0.6639853068739175,0.896821240085177,ks-test,30,bounded
FAILED,,,4881,421,1000,0.7551068768668919,0.2663195148874074,5.331691658051684,t-test,18,bounded
FAILED,,,3624,4111,2623,0.423827951811254,0.1206765606347471,8.454685298257507,ks-test,5,bounded
FAILED,,,2260,1619,1752,0.5368348232451826,0.9392517615780234,2.773298843514174,t-test,42,bounded
FAILED,,,2222,4901,2731,0.3169436838869005,0.5605410993434488,0.4811169062815606,t-test,40,bounded
FAILED,,,3664,2389,1644,0.7029020729586481,0.3814819145034998,5.737583813467063,ks-test,2,bounded
FAILED,,,4918,3707,4401,0.0986097431052476,0.231575051670894,7.609207849042491,t-test,14,bounded
FAILED,,,975,1194,1226,0.9836328672021626,0.8322746322415769,3.609021627071314,ks-test,28,bounded
FAILED,,,307,2973,2487,0.7622257433794439,0.9333101573772729,1.4899879200141877,t-test,20,bounded
FAILED,,,3858,480,3138,0.1501846101935953,0.0057661859374493,7.20898110730853,ks-test,33,bounded
FAILED,,,2615,4365,427,0.543876581761986,0.3577831661012023,9.086982202105224,t-test,46,bounded
FAILED,,,1562,1873,3950,0.4309001836013048,0.708967503529042,4.611458366845735,ks-test,8,bounded
FAILED,,,1824,3399,198,0.1964430417716503,0.4612618119809776,2.599552344983444,t-test,24,bounded
FAILED,,,2959,886,4176,0.8397292587179691,0.5937835292890667,8.596687824062071,ks-test,36,bounded
FAILED,,,4203,4583,1890,0.4771091232970356,0.760015582472086,5.470346972748638,t-test,48,bounded
FAILED,,,567,2072,3737,0.6214600455258041,0.1751533038634806,0.7264407262476161,ks-test,12,bounded
FAILED,,,690,4048,4974,0.6263755482714622,0.0894749923292547,4.095196842048318,t-test,43,bounded
FAILED,,,4559,1556,651,0.2716612874753773,0.9704814664945006,9.620351305739025,ks-test,6,bounded
FAILED,,,3306,2665,2896,0.9070263940896838,0.6328404876738786,6.497316989431158,t-test,18,bounded
FAILED,,,1935,172,1482,0.0533768385760486,0.2974934224653988,2.2186833304120226,ks-test,30,bounded
FAILED,,,2126,2628,4349,0.5081019191015512,0.8692410716600715,9.867333161102607,ks-test,17,bounded
FAILED,,,3262,121,26,0.4028310244530439,0.1907096765618771,3.8311366857020186,t-test,30,bounded
FAILED,,,4505,3787,3521,0.7888327505234629,0.4145655239131301,1.9579892891310156,ks-test,43,bounded
FAILED,,,871,1279,2106,0.1844971208497881,0.5157626756243407,6.740951801308431,t-test,5,bounded
FAILED,,,367,4459,824,0.0647845427133142,0.742050733719021,8.391206003926694,ks-test,49,bounded
FAILED,,,4237,1971,4801,0.957513174040243,0.313004125220701,2.826995386307128,t-test,11,bounded
FAILED,,,2983,3186,1265,0.3455001384280622,0.0427330045755952,0.950517615256831,ks-test,24,bounded
FAILED,,,1614,698,3112,0.7391640347298235,0.892445399429649,5.26821223334875,t-test,37,bounded
FAILED,,,1254,4094,1862,0.8790790685489773,0.1535365828815847,6.966729580894113,ks-test,45,bounded
ABANDONED,,,2698,1586,2513,0.0174803571794182,0.7855302427634597,1.7493189393850044,t-test,9,bounded
ABANDONED,,,3951,2945,1052,0.6608098776638507,0.5760503967553376,4.877187882339583,ks-test,21,bounded
ABANDONED,,,9,438,4576,0.2981464610118418,0.4906907552052289,8.838313107988796,t-test,33,bounded
ABANDONED,,,1214,3503,3356,0.4511112488713115,0.2797599107120186,5.938336459377782,ks-test,15,bounded
ABANDONED,,,4767,1016,2269,0.5875130115263164,0.6622688137367367,0.2584042311562225,t-test,27,bounded
ABANDONED,,,3523,4767,3777,0.23282683715038,0.948865124732256,3.379910418573767,ks-test,39,bounded
ABANDONED,,,2471,2278,601,0.8681638945229351,0.1149902697820216,7.816378099904397,t-test,2,bounded
ABANDONED,,,2365,3666,1965,0.7214505472611636,0.694163217274472,8.954889019168913,ks-test,9,bounded
ABANDONED,,,3501,1153,3662,0.3666187283731996,0.3745271013863384,4.831424147923477,t-test,44,bounded
ABANDONED,,,4754,4941,275,0.9397463950570673,0.022144635271281,1.7096604755651204,ks-test,32,bounded
ABANDONED,,,1120,2430,4100,0.0859716970585286,0.9188713422026484,7.077200221478009,t-test,22,bounded
ABANDONED,,,137,4247,2814,0.1667839233726262,0.8174779601227492,8.102593322159722,ks-test,26,bounded
ABANDONED,,,4008,1755,1563,0.8099516304600984,0.2483266010917723,3.2035278236744924,t-test,16,bounded
ABANDONED,,,2763,3091,4894,0.385064550332725,0.3978679779730737,0.0759163284115493,ks-test,4,bounded
ABANDONED,,,1394,598,730,0.5292893783096224,0.5461098983045666,6.230656989478506,t-test,39,bounded
ABANDONED,,,1679,4624,4482,0.8582758722417057,0.2830517575666308,6.7171418196205055,ks-test,32,bounded
ABANDONED,,,3123,2112,1145,0.2461162589397281,0.649225608671084,2.086749573956244,t-test,17,bounded
ABANDONED,,,4366,3359,2811,0.5775717423446476,0.9872320585716516,3.963561079014093,ks-test,4,bounded
ABANDONED,,,424,846,1564,0.4644692201893776,0.0746678414791822,9.839859070927837,t-test,44,bounded
ABANDONED,,,858,2784,352,0.2882586246225982,0.1607192531004548,5.064993524253369,ks-test,10,bounded
ABANDONED,,,4411,290,4025,0.6740994853451848,0.7764083176050334,1.2196661768974737,t-test,50,bounded
ABANDONED,,,3156,3929,2410,0.0075392590183764,0.6105417355019598,3.092479802211747,ks-test,37,bounded
ABANDONED,,,2105,1437,3214,0.8924372108876704,0.4464622752666473,8.191651440567338,t-test,22,bounded
ABANDONED,,,1963,3903,977,0.4213186600264161,0.8781284178625792,0.8576451344918459,t-test,35,bounded
ABANDONED,,,3405,1395,4651,0.5578379807732999,0.0589896351732313,5.448976383834147,ks-test,25,bounded
ABANDONED,,,4650,2512,1786,0.1406716064047068,0.3298698792420327,8.5716578573063,t-test,13,bounded
ABANDONED,,,706,5,2589,0.7761338062621653,0.7271246138568968,2.7344161310689525,ks-test,48,bounded
ABANDONED,,,517,3223,3858,0.9740515295192598,0.501453308193013,2.4902712475769224,t-test,6,bounded
ABANDONED,,,4068,736,520,0.1125713280085474,0.4308297686465084,6.2965424410039565,ks-test,41,bounded
ABANDONED,,,2815,4421,3436,0.6933892401903867,0.2075830447189509,9.423236097903922,t-test,29,bounded
FAILED,,,1762,1933,2189,0.3308519177902489,0.8543225659336894,4.363125418621116,ks-test,19,bounded
FAILED,,,1419,2829,3440,0.0359660427458584,0.1000613001957535,3.5608196918554604,t-test,1,bounded
FAILED,,,2554,322,2187,0.928813154188916,0.9657375504169612,7.7233408287772916,ks-test,41,bounded
FAILED,,,3808,4210,4269,0.2543189668171108,0.6785321011263877,5.845616253251211,t-test,28,bounded
FAILED,,,172,1702,106,0.6481089871134608,0.2654400645494461,0.4390155110163614,ks-test,13,bounded
FAILED,,,1066,4729,1340,0.604049539687112,0.475769399754703,4.432632803251967,t-test,35,bounded
FAILED,,,4935,2241,3038,0.4988961733877658,0.5929304365757851,9.370759260809981,ks-test,20,bounded
FAILED,,,3691,3541,900,0.8223872429225593,0.8018011442888529,7.498858668714763,t-test,7,bounded
FAILED,,,2321,1054,4725,0.2181767854765057,0.1392243508547544,1.3050618537189436,ks-test,47,bounded
FAILED,,,2337,4011,1272,0.7722833828032016,0.8300912639461457,8.263560261059553,t-test,39,bounded
FAILED,,,3702,1522,3106,0.1291494690198451,0.2298294961806386,3.013265449495055,ks-test,2,bounded
FAILED,,,4958,2698,851,0.5540141844823956,0.3754724727403372,1.135226192915812,t-test,15,bounded
FAILED,,,1094,210,4774,0.4098155356738716,0.5548248018063605,5.142051689694636,ks-test,26,bounded
FAILED,,,190,3429,3547,0.3423659948986023,0.7029313825480639,9.76062555350922,t-test,21,bounded
FAILED,,,3821,922,2080,0.6972325551398098,0.3521544013824313,4.0354507720535615,ks-test,33,bounded
FAILED,,,2574,4549,4357,0.1240815608706325,0.003670409945771,2.163864861011505,t-test,46,bounded
FAILED,,,1444,2041,18,0.9778833860866724,0.9315379821546376,6.632758994502016,ks-test,9,bounded
FAILED,,,1783,3015,3769,0.6518113215807825,0.177336642416194,6.1441381288897245,t-test,24,bounded
FAILED,,,2841,528,608,0.2659442816898226,0.7617611082196236,0.1502853267183527,ks-test,37,bounded
FAILED,,,4087,4318,3328,0.9325421009529382,0.5997930007949471,3.27328148124367,t-test,50,bounded
FAILED,,,530,1830,2296,0.0476103557795286,0.4669781392607837,8.020613515992649,ks-test,11,bounded
FAILED,,,729,4856,1026,0.2065443620942533,0.3035295137036591,7.15151206092164,t-test,43,bounded
FAILED,,,4678,2348,4601,0.8186768481787294,0.6384692226499318,1.6230844933623447,ks-test,5,bounded
FAILED,,,3421,3746,1854,0.487259920630604,0.9725772722288966,4.74946346920915,t-test,17,bounded
FAILED,,,1974,1239,2521,0.6003277014326303,0.0912471972946077,9.024661841440015,ks-test,30,bounded
FAILED,,,2086,3461,400,0.0897995123341679,0.5218787152878939,1.3818339268509299,ks-test,18,bounded
FAILED,,,3143,967,3977,0.951245931694284,0.4201143104638904,7.414742920200341,t-test,30,bounded
FAILED,,,4390,4814,2479,0.3704656012952327,0.1929691862147301,9.291258815784007,ks-test,42,bounded
FAILED,,,832,2322,3146,0.7329767556805163,0.8708495727069676,4.504865859211424,t-test,6,bounded
FAILED,,,408,4139,4395,0.5177826736774295,0.8946782298646867,0.3549187409579754,ks-test,48,bounded
FAILED,,,4355,1627,1232,0.3812286152951419,0.0444290384408086,5.92240734208841,t-test,12,bounded
FAILED,,,3099,2905,2703,0.7984335418026894,0.3192077571880072,7.795516576876864,ks-test,24,bounded
FAILED,,,1651,393,1672,0.1629442184455692,0.7475729005374014,3.481261976218782,t-test,36,bounded
FAILED,,,1371,4497,2922,0.4607442849744111,0.4845746857989579,4.281431667514146,ks-test,46,bounded
FAILED,,,2735,2005,1455,0.5659238192886114,0.5705015804618597,9.492665557255037,t-test,8,bounded
FAILED,,,3992,3153,4982,0.2424103962425142,0.7832707628533244,6.371197494370864,ks-test,20,bounded
FAILED,,,126,660,643,0.8466546358391642,0.1519281115774065,2.403428188770078,t-test,34,bounded
FAILED,,,1099,2598,1896,0.9040770141817628,0.1127574096042662,2.8039028610307724,ks-test,14,bounded
ABANDONED,,,4729,85,3731,0.0112570262383669,0.9471690611243248,8.490021414059214,t-test,28,bounded
FAILED,,,3483,3822,226,0.6857278897427022,0.6560652115121482,5.36211430932209,ks-test,40,bounded
FAILED,,,2352,1310,4149,0.2919726070817559,0.2742377736363559,0.9322812094027176,t-test,2,bounded
FAILED,,,2482,2735,3405,0.1729749537222087,0.9167298813965172,2.3051818343251944,ks-test,7,bounded
FAILED,,,3539,248,2220,0.7849822973217814,0.0204181448630988,6.423080244329759,t-test,47,bounded
FAILED,,,4795,3973,3845,0.3913279298432171,0.3685366652198135,9.550653577810154,ks-test,35,bounded
FAILED,,,1238,1484,532,0.5042781525533646,0.688488767741248,4.177080042473041,t-test,20,bounded
FAILED,,,22,4665,1774,0.7430073199365287,0.5400243151839823,0.6521468222830445,ks-test,28,bounded
FAILED,,,3969,2157,2601,0.3570141857936978,0.3922278217934072,5.556788355047815,t-test,13,bounded
FAILED,,,2723,3313,944,0.9613450603503731,0.246219374153763,8.678590151939542,ks-test,1,bounded
FAILED,,,1275,806,4683,0.0762948053181171,0.815656263275072,2.529873781756498,t-test,40,bounded
FAILED,,,1639,4280,931,0.309771746141836,0.0768093320280313,4.539643768148498,ks-test,29,bounded
FAILED,,,3004,1792,4694,0.6645121823884546,0.9889585787225514,9.166138241234236,t-test,19,bounded
FAILED,,,4250,3053,1353,0.0291246999558061,0.6552160150948911,7.293286454137414,ks-test,6,bounded
FAILED,,,385,566,3024,0.8828080450557171,0.2887261773571371,1.412947727301158,t-test,41,bounded
FAILED,,,899,3630,4281,0.8644534700363873,0.4525478881299495,3.6881585014984006,ks-test,13,bounded
FAILED,,,4528,1123,94,0.2211943840254098,0.6161819214243441,7.5373741228925075,t-test,48,bounded
FAILED,,,3273,4972,3472,0.5837912030145525,0.7785155148003249,5.660600742368028,ks-test,36,bounded
FAILED,,,2142,2464,2156,0.4394750258568674,0.1625409202054143,0.565479411973618,t-test,25,bounded
FAILED,,,1922,4696,4905,0.9951324335820972,0.733252104466781,7.897937064861878,t-test,38,bounded
FAILED,,,3287,2203,719,0.1024375881236046,0.335468187417835,3.3104987829541788,ks-test,23,bounded
FAILED,,,4533,3579,2847,0.7144282516352832,0.0612986069656908,0.1838432505875826,t-test,10,bounded
FAILED,,,669,1086,1530,0.3207905270662158,0.8797483103703707,6.025121055600233,ks-test,50,bounded
FAILED,,,556,2865,306,0.4270642783064395,0.8565363907720893,8.768958742979914,t-test,4,bounded
FAILED,,,4187,352,4069,0.5323699068725108,0.2092372305803,4.958804155156948,ks-test,44,bounded
FAILED,,,2931,4179,1978,0.1463448755238205,0.4369914931245147,1.836084519902244,t-test,32,bounded
FAILED,,,1801,1668,3650,0.7507076249793172,0.5069564099293202,6.8921496218694385,ks-test,17,bounded
FAILED,,,1534,3272,2399,0.6098121522124856,0.2593126036822795,5.191496238853783,t-test,3,bounded
FAILED,,,2592,778,3226,0.4733842178247869,0.6729338226933032,1.0345369070256127,ks-test,38,bounded
FAILED,,,3847,4378,319,0.82810799257271,0.963428548881784,2.906475623654201,t-test,26,bounded
FAILED,,,291,1886,4058,0.1927371493317186,0.0984413779452443,8.319105350169353,ks-test,16,bounded
FAILED,,,949,3862,2780,0.0570946355387568,0.1370105557590723,6.824990071533248,t-test,32,bounded
FAILED,,,4898,1350,1595,0.918666227126494,0.8001469881702215,1.881292310341261,ks-test,22,bounded
FAILED,,,3651,2558,4470,0.2753752401918173,0.5867686823550611,3.7589787240847943,t-test,9,bounded
FAILED,,,2204,45,1157,0.638003922926262,0.4702662682756781,9.946756127838976,ks-test,45,bounded
FAILED,,,2244,3330,4558,0.4809901380706578,0.0300647975541651,7.034533616502769,ks-test,50,bounded
FAILED,,,3613,837,1069,0.6173267158418893,0.9109531503748148,1.661956552542746,t-test,10,bounded
FAILED,,,4857,4632,2574,0.2002659913245588,0.702082420354709,4.788652463017963,ks-test,23,bounded
FAILED,,,987,2140,1800,0.83566727437824,0.3666098538897931,8.907385235978289,t-test,38,bounded
FAILED,,,251,3920,584,0.9106634051837028,0.4057881402559578,6.1830007454035805,ks-test,16,bounded
FAILED,,,3885,1409,3793,0.0490004606973379,0.538191706476733,0.0332974023837596,t-test,31,bounded
FAILED,,,2632,2811,2330,0.6299544792734086,0.8253971632029861,3.1559763615364207,ks-test,44,bounded
FAILED,,,1496,299,3295,0.2673562400694936,0.2404093535952269,8.05977395830676,t-test,4,bounded
FAILED,,,1841,4949,2046,0.0953958277478814,0.9946620608661324,9.799642977605572,ks-test,16,bounded
FAILED,,,2893,2457,3582,0.9880602036509663,0.0672360025718808,3.9183077421430497,t-test,26,bounded
FAILED,,,4147,3638,43,0.3136716586947441,0.2904827041923999,2.0464097016165033,ks-test,38,bounded
FAILED,,,594,1144,4332,0.7074007696229964,0.6417928105611354,6.6720697744973005,t-test,3,bounded
FAILED,,,629,3119,3051,0.540906908025965,0.6179717377964407,8.14642671106476,ks-test,45,bounded
FAILED,,,4571,606,1326,0.4355708061866462,0.4390304363593459,3.0522923162579536,t-test,10,bounded
FAILED,,,3328,4238,4818,0.7591979746799916,0.1681501997262239,1.1745655244057995,ks-test,22,bounded
FAILED,,,1884,1726,806,0.1549266078658401,0.7689755194950849,5.024625044545159,t-test,32,bounded
FAILED,,,2182,4183,3676,0.6559456931892782,0.3373027368374169,2.6867621219446884,t-test,19,bounded
FAILED,,,3235,1694,1951,0.3012966098412871,0.719693726716563,8.529036398334428,ks-test,34,bounded
FAILED,,,4488,2838,4193,0.8742862740326672,0.8855603162553161,5.401427454640158,t-test,47,bounded
FAILED,,,937,351,182,0.0205724854022264,0.051559692364186,0.8148235356882215,ks-test,7,bounded
FAILED,,,345,3533,1420,0.228206652637571,0.215015902314335,4.320456280701793,t-test,41,bounded
FAILED,,,4288,1026,2957,0.871557095265016,0.8468916787933558,9.375534409832207,ks-test,1,bounded
FAILED,,,3044,4758,668,0.4465624691881239,0.5088852065857499,6.253768521147781,t-test,14,bounded
FAILED,,,1602,2250,4957,0.590848206533119,0.4233998258374631,2.4427699973303825,ks-test,29,bounded
FAILED,,,1315,2521,1208,0.7930165108442306,0.6864494081083685,0.393793314457871,t-test,42,bounded
FAILED,,,2686,33,4419,0.1810396405179053,0.2575209209546446,5.805426532346756,ks-test,7,bounded
FAILED,,,3929,3875,1705,0.5123571139946579,0.1079795515090227,7.678242411236279,t-test,19,bounded
FAILED,,,60,1386,2670,0.3993155086431652,0.9578174476195128,3.5204486792031675,ks-test,29,bounded
FAILED,,,1197,4450,3934,0.3494396608453244,0.8097184512708336,1.26484352544602,t-test,25,bounded
FAILED,,,4833,1942,444,0.7354632645435631,0.131305207259953,7.453607864787803,ks-test,35,bounded
FAILED,,,3579,3215,3199,0.0687954848315566,0.4836876510679721,9.330416855526156,t-test,47,bounded
FAILED,,,2444,708,2426,0.9537543535046278,0.5850103337783366,4.387562993079425,ks-test,12,bounded
FAILED,,,2392,4594,118,0.5735002347584813,0.2241422015111893,3.649211347975768,t-test,5,bounded
FAILED,,,3445,2102,4257,0.4682902569137513,0.83970552681759,7.65443004560098,ks-test,42,bounded
FAILED,,,4689,3368,2122,0.8541558765899389,0.5531091935150325,5.777954826119356,t-test,30,bounded
FAILED,,,1137,875,3505,0.2500029898919164,0.3889118498768657,0.5262153238225727,ks-test,18,bounded
FAILED,,,86,2695,4737,0.0032246995195746,0.3503503159414976,4.656709170772695,t-test,36,bounded
FAILED,,,4030,183,887,0.8960142476502805,0.7163983981050551,9.127200530378147,ks-test,24,bounded
FAILED,,,2775,4036,2971,0.2838955621868372,0.9258782515488564,7.254050917481072,t-test,12,bounded
FAILED,,,1333,1525,1406,0.6777422014642506,0.0131961213108152,1.5303303252980112,ks-test,49,bounded
FAILED,,,1691,3676,2655,0.9442317725606262,0.7520982829257846,0.7690621852194891,t-test,34,bounded
FAILED,,,3061,1182,1719,0.0826939705591648,0.1830724548939615,5.518000981872902,ks-test,20,bounded
FAILED,,,4314,4912,4638,0.7258873920850456,0.453343553232029,8.639509422865697,t-test,8,bounded
FAILED,,,446,2420,989,0.3634067109730094,0.601703624650836,2.647101274177432,ks-test,46,bounded
FAILED,,,792,4354,2255,0.3897932176906615,0.6249231881275773,2.2663850184837355,t-test,2,bounded
FAILED,,,4428,1842,3370,0.5262558897137641,0.3054125734958797,6.53998612735048,ks-test,40,bounded
FAILED,,,3183,3003,508,0.1714640729222446,0.0815567335803061,9.667852555985565,t-test,27,bounded
FAILED,,,2049,490,3870,0.8069838658347726,0.9784015618562698,4.1379707619044925,ks-test,14,bounded
ABANDONED,,,2014,2956,1630,0.2574092008005827,0.4066453690659254,6.786205138179474,ks-test,27,bounded
ABANDONED,,,3383,469,2745,0.6433066805042326,0.5236808748878538,1.9982053824532775,t-test,15,bounded
ABANDONED,,,4637,4064,1132,0.0391218966003507,0.8613218611441552,3.876208730825223,ks-test,3,bounded
ABANDONED,,,767,1576,4495,0.923962285157293,0.198626916622743,9.907673033442348,t-test,39,bounded
ABANDONED,,,490,4798,3280,0.825720525100827,0.0348128497283905,5.308399719302543,ks-test,8,bounded
ABANDONED,,,4124,2290,2345,0.2136184825468808,0.9003635986931621,0.9957423447594048,t-test,45,bounded
ABANDONED,,,2881,3492,4013,0.607448456607759,0.7341315232031047,2.8673638660153373,ks-test,33,bounded
ABANDONED,,,1745,985,364,0.494289322907105,0.3209213652815669,8.436306656418369,t-test,21,bounded
ABANDONED,,,1485,3757,4112,0.1371503706984222,0.5686204018965363,8.886017031011171,ks-test,11,bounded
ABANDONED,,,2536,1268,263,0.7803756708409637,0.4981226015482098,4.9198544873148204,t-test,49,bounded
ABANDONED,,,3781,2639,3597,0.4178630888052284,0.1461056288201361,1.7968227225756273,ks-test,37,bounded
ABANDONED,,,228,152,2031,0.5620312680583446,0.7929630334377288,7.009501265799628,t-test,23,bounded
ABANDONED,,,1054,3175,743,0.6896247183475643,0.9414351298734543,7.858997025932186,ks-test,31,bounded
ABANDONED,,,4996,668,4882,0.3348495407477021,0.1224221161250025,3.427566662648693,t-test,18,bounded
ABANDONED,,,3743,4490,1496,0.9703526572901756,0.27232895665057,0.3012235950091853,ks-test,5,bounded
ABANDONED,,,2299,1982,2881,0.116520358800888,0.669701604411006,5.985887921515853,t-test,43,bounded
ABANDONED,,,2292,4475,4245,0.6756536854840814,0.9289513490796087,4.899087521324866,ks-test,32,bounded
ABANDONED,,,3739,1988,132,0.2818332216572016,0.0013463641721755,8.904313408041373,t-test,22,bounded
ABANDONED,,,4986,3171,3512,0.8939305128119885,0.3544592965636402,7.027845340401866,ks-test,9,bounded
ABANDONED,,,1037,682,2113,0.0011747542675584,0.7054610248580575,1.7761034169085324,t-test,45,bounded
ABANDONED,,,222,2654,896,0.2476705185640603,0.5571645294278859,3.406828229528852,ks-test,3,bounded
ABANDONED,,,3779,146,4732,0.8518505287617444,0.3780443013776093,7.877321935832501,t-test,39,bounded
ABANDONED,,,2523,3761,1393,0.4659625815991312,0.2272842017654329,6.004165171093308,ks-test,26,bounded
ABANDONED,,,1466,1254,2982,0.571207297079265,0.8278011434599756,0.2804374643173068,t-test,16,bounded
ABANDONED,,,1752,3478,1733,0.8046816131081432,0.0930957982894033,2.0189336279230194,ks-test,4,bounded
ABANDONED,,,2881,990,2644,0.1691280306093394,0.9736757804714145,6.7678700033798815,t-test,44,bounded
ABANDONED,,,4138,4792,980,0.5239584330003708,0.637374406222254,9.889366524635815,ks-test,31,bounded
ABANDONED,,,507,2305,4645,0.3874695855267346,0.3017229057084768,3.896965565038845,t-test,17,bounded
ABANDONED,,,777,4078,3365,0.361348889477551,0.4658648563232272,1.0165183436749503,ks-test,37,bounded
ABANDONED,,,4641,1571,2263,0.7237948329541832,0.5979600519053638,5.290112337948754,t-test,23,bounded
ABANDONED,,,3395,2962,3880,0.0806409302055835,0.7635825206525623,8.4179906863207,ks-test,10,bounded
FAILED,,,437,4264,430,0.7566129709482193,0.984335055589676,9.160864232599735,t-test,1384,full
FAILED,,,3281,793,4532,0.2798305515255778,0.1399775284845382,4.122785194075667,ks-test,3843,bounded
FAILED,,,4119,3518,1325,0.5351684688944369,0.3067636652626097,0.7642458572313189,t-test,3458,bounded
FAILED,,,1943,1384,3473,0.0607016353011131,0.5699907037410885,5.646444145823828,ks-test,998,full
FAILED,,,1435,2644,3975,0.2232678418252617,0.7453809579741209,8.071545564501546,t-test,2608,bounded
FAILED,,,4861,2298,1124,0.7469210349693894,0.3807811007872223,3.0334228885658088,ks-test,148,full
FAILED,,,2773,4552,3081,0.4447785530276596,0.0502759213801473,2.175922689887695,t-test,2233,full
FAILED,,,1179,543,2183,0.9658761793654412,0.8244443022608757,7.058067842528224,ks-test,4693,bounded
FAILED,,,931,3403,2545,0.663723384136334,0.23525822067447,5.404584145516158,t-test,3030,bounded
FAILED,,,3091,1816,2193,0.1868210086151957,0.8881026057265698,0.3664617861984297,ks-test,490,full
FAILED,,,4592,3758,4150,0.8787762821055948,0.5556335221026093,4.5060013352073724,t-test,2125,full
FAILED,,,1773,989,752,0.4044294771086424,0.3201842784620821,9.38814620847907,ks-test,4666,bounded
FAILED,,,2202,4749,1802,0.3175032884739339,0.4955287289097904,6.816117345343344,t-test,1725,full
