Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,nan,nan,nan,1032,1239,169,0.5529165462143719,0.0936875798497349,7.3662255589477725,t-test,full,2004
FAILED,nan,nan,nan,4444,2621,3261,0.0202327715158462,0.6737797706481069,4.0679001417700205,ks-test,bounded,4932
FAILED,nan,nan,nan,2236,2168,2664,0.294493558941409,0.4493386758398264,6.004849615421147,t-test,bounded,2915
FAILED,nan,nan,nan,3227,4214,746,0.7581023626346141,0.781968157293275,3.0171814462337645,ks-test,full,297
FAILED,nan,nan,nan,3872,167,4878,0.1959257703665644,0.5753754824399948,0.2766366979097948,t-test,full,1603
FAILED,nan,nan,nan,3885,3461,3393,0.8529366352204233,0.8577876427415758,7.351680006490089,ks-test,full,2200
FAILED,nan,nan,nan,3243,2151,2230,0.1676095393914729,0.5030356644615531,9.610099894359708,t-test,full,892
FAILED,nan,nan,nan,2240,4206,4304,0.6393820833545178,0.2332380571775138,1.350113681850955,ks-test,bounded,3588
FAILED,nan,nan,nan,347,165,74,0.3282933878656476,0.3775015023555607,4.091802855285817,t-test,bounded,4582
FAILED,nan,nan,nan,2506,4389,888,0.1114123184308409,0.7456212270837277,5.98023188531492,ks-test,bounded,2563
FAILED,nan,nan,nan,4441,1241,4745,0.922597739458084,0.8898575190193951,8.247729844778776,t-test,bounded,4338
FAILED,nan,nan,nan,1016,2633,1809,0.3951501665003598,0.3726580485552549,0.300842042369768,ks-test,full,1331
FAILED,nan,nan,nan,1701,1758,2560,0.5825743447802961,0.0178790397215634,3.0322325631557034,t-test,full,491
FAILED,nan,nan,nan,3002,430,3067,0.4445083422958851,0.1481512743905186,6.300791594387964,t-test,bounded,3790
FAILED,nan,nan,nan,1543,3424,988,0.9706158533878624,0.6205187061689794,4.600817031074316,ks-test,full,1721
FAILED,nan,nan,nan,897,2198,4632,0.0343301151953637,0.7725790114756673,2.4986360626043758,t-test,full,101
FAILED,nan,nan,nan,4898,3931,1317,0.5075631753131747,0.4951063627991825,9.198719687222503,ks-test,bounded,3111
FAILED,nan,nan,nan,163,4978,3483,0.2441958125513047,0.9763038674592972,3.1603515475131574,ks-test,bounded,3354
FAILED,nan,nan,nan,4356,1399,552,0.7148719321209938,0.2562367363609373,5.173385781781748,t-test,full,970
FAILED,nan,nan,nan,3674,2982,3822,0.2784394009653478,0.1042035842966288,8.061015221967361,ks-test,full,2121
FAILED,nan,nan,nan,2095,662,2146,0.8053973195608706,0.6293217484969645,1.0490925074489788,t-test,bounded,4816
FAILED,nan,nan,nan,1908,2892,2957,0.065427161084488,0.4354865106772631,5.4591621249131865,t-test,full,3917
FAILED,nan,nan,nan,3574,884,1117,0.6012807919513434,0.8280587516445667,3.718909616017714,ks-test,bounded,1614
FAILED,nan,nan,nan,4178,4736,4507,0.4134798254873603,0.5590716250538826,0.8222055870359763,t-test,bounded,306
FAILED,nan,nan,nan,53,1470,1422,0.8769667658302933,0.2054585707224905,7.560128453572282,ks-test,full,2925
FAILED,nan,nan,nan,763,3860,462,0.8366790807396174,0.0466265995893627,6.820597369130701,t-test,bounded,1156
FAILED,nan,nan,nan,4695,2439,3632,0.3718505913950503,0.6905514214988798,4.769726351389662,ks-test,full,3149
FAILED,nan,nan,nan,2878,3201,2002,0.6835368701331317,0.9205542307160794,1.8808798129474744,t-test,full,4923
FAILED,nan,nan,nan,1331,521,3908,0.1507313213124871,0.3156389721706509,8.93308293149341,ks-test,bounded,1995
FAILED,nan,nan,nan,1835,4611,2374,0.2972516039460897,0.7886634308081121,8.630546143924818,t-test,bounded,766
FAILED,nan,nan,nan,2708,1667,4218,0.7592780876196921,0.4429690702129155,0.3327206894978881,ks-test,full,3697
FAILED,nan,nan,nan,4565,2704,164,0.1987046204023063,0.1661850834935903,2.5899165507638826,t-test,full,4376
FAILED,nan,nan,nan,1229,1000,3244,0.7330939280465245,0.5664323807246983,5.89007164754998,ks-test,bounded,2385
FAILED,nan,nan,nan,535,3703,4869,0.5512297074962408,0.682442156875506,9.75945831327699,t-test,full,4151
FAILED,nan,nan,nan,3986,94,1703,0.0179344448279589,0.085201939722523,1.7722901068404318,ks-test,bounded,1535
FAILED,nan,nan,nan,3420,4296,2669,0.9538738513793796,0.3074078590683639,4.04100520181004,t-test,bounded,385
FAILED,nan,nan,nan,2350,1929,759,0.488559514740482,0.9592513895854354,7.026841307441705,ks-test,full,2691
FAILED,nan,nan,nan,2498,3580,1381,0.1405603212378919,0.0156895825341343,5.769919116889128,t-test,full,1713
FAILED,nan,nan,nan,3296,275,4548,0.6664236855134368,0.7205289514921606,2.7834536119019613,ks-test,bounded,4019
FAILED,nan,nan,nan,3978,4087,1080,0.3538730759620666,0.8881401772852987,0.5103901596758514,t-test,bounded,2823
FAILED,nan,nan,nan,566,2040,2993,0.8273493311293423,0.3470632939133793,8.49696710991487,ks-test,full,207
FAILED,nan,nan,nan,1120,4509,3876,0.894086609100923,0.4025866118110716,7.132498953838834,t-test,bounded,3204
FAILED,nan,nan,nan,4651,1867,2034,0.4236536845806986,0.8599689151048661,3.832973181909882,ks-test,full,1213
FAILED,nan,nan,nan,2755,2514,3585,0.6105905581731349,0.5286233756560832,1.5703609549645334,t-test,full,1937
FAILED,nan,nan,nan,1765,1132,508,0.0833884927611798,0.234947336776182,9.86877759109065,ks-test,bounded,4868
FAILED,nan,nan,nan,1323,4051,3291,0.4715575604494661,0.6510178202614189,7.695080231527799,t-test,bounded,3595
FAILED,nan,nan,nan,2909,2307,118,0.9435742512289436,0.1176159782819449,0.6434683691794053,ks-test,full,667
FAILED,nan,nan,nan,4843,3304,4250,0.0087504270989447,0.277430343946442,3.5267460438087586,t-test,full,2484
FAILED,nan,nan,nan,638,321,2342,0.5331504794042558,0.9901884215120226,5.578246460905299,ks-test,bounded,4477
FAILED,nan,nan,nan,100,3101,795,0.7433830624781549,0.7591746796257793,8.822695831502788,t-test,full,1478
FAILED,nan,nan,nan,4108,773,2633,0.2156922944709658,0.4734173344820738,2.084181783267297,ks-test,bounded,4096
FAILED,nan,nan,nan,3465,4859,1745,0.7773811061680317,0.1342749051619321,4.976690102122725,t-test,bounded,2746
FAILED,nan,nan,nan,2128,4768,267,0.5644854800477624,0.3407316901851445,2.2869432680187747,ks-test,bounded,793
FAILED,nan,nan,nan,1993,1289,4827,0.3064632266350091,0.5993322647195309,6.716313286161051,ks-test,full,442
FAILED,nan,nan,nan,4233,2860,2427,0.9122925476767124,0.7161467524059116,6.416214000970126,ks-test,full,4683
FAILED,nan,nan,nan,3667,1511,3200,0.102214856993407,0.9227431265097112,9.298274800837971,t-test,full,3487
FAILED,nan,nan,nan,313,843,4106,0.3781464276462793,0.0483434840291738,4.402550441844389,t-test,bounded,2299
FAILED,nan,nan,nan,826,3233,2762,0.3374918047878891,0.2032767220940441,1.2365270358053968,ks-test,full,4283
FAILED,nan,nan,nan,4943,562,686,0.8710302550699561,0.533986972892657,7.937201916621067,t-test,bounded,1273
FAILED,nan,nan,nan,3087,3828,4932,0.1845951909553259,0.826349029622972,5.043469310417772,ks-test,bounded,549
FAILED,nan,nan,nan,1432,2397,1621,0.6496653882134705,0.4098993608765304,3.3441241464596243,t-test,full,2618
FAILED,nan,nan,nan,1577,2736,4444,0.7960733995232732,0.9458394380230456,4.289001547840424,ks-test,full,3891
FAILED,nan,nan,nan,2656,1042,1505,0.2604639080371708,0.2857112259101123,7.237630194856786,t-test,bounded,1820
FAILED,nan,nan,nan,4473,4580,2864,0.6977681462001055,0.0713179619349539,9.50947673507221,ks-test,bounded,2
FAILED,nan,nan,nan,1010,1625,1191,0.2340380182433873,0.6612480919957161,1.563180114362389,t-test,full,3009
FAILED,nan,nan,nan,432,4328,1948,0.0522932314351201,0.5881208327766508,2.8498326336564497,ks-test,bounded,1028
FAILED,nan,nan,nan,3775,1970,4020,0.5168785331659019,0.1795898726377636,6.109080385505222,t-test,full,3410
FAILED,nan,nan,nan,3171,3671,359,0.4546956450976431,0.4641550692394375,8.37291686254926,ks-test,full,4760
FAILED,nan,nan,nan,2286,53,3676,0.9877453332990408,0.802540361430496,0.1123393938429653,t-test,bounded,2064
FAILED,nan,nan,nan,2306,2548,622,0.2550849170852453,0.7280248413421213,3.266774105774239,t-test,bounded,190
FAILED,nan,nan,nan,3151,1156,3470,0.7819210020732135,0.0055211756527423,5.276755956176669,ks-test,full,2885
FAILED,nan,nan,nan,3795,4455,2153,0.2208604086246341,0.352488086791709,8.013640097436495,t-test,full,4035
FAILED,nan,nan,nan,412,1823,3756,0.6914147243294865,0.8800427781473845,1.0035467272838576,ks-test,bounded,1651
FAILED,nan,nan,nan,951,4141,3107,0.5310508991330862,0.8692927180305123,4.638582203002647,t-test,full,4885
FAILED,nan,nan,nan,4531,2084,965,0.0576960351504385,0.3983871965967119,6.336724367517979,ks-test,bounded,1876
FAILED,nan,nan,nan,2597,3546,4667,0.9941225679330528,0.2463421028312295,9.063157283497045,t-test,bounded,1196
FAILED,nan,nan,nan,1636,251,1260,0.467893223233521,0.5223528485987335,2.3661241802861914,ks-test,full,3265
FAILED,nan,nan,nan,1452,4893,4708,0.1036668276935815,0.1219367883987724,0.1893842892646789,t-test,full,4495
FAILED,nan,nan,nan,3067,1314,1865,0.5747069906927645,0.6415727711468935,8.139325071526692,ks-test,bounded,2423
FAILED,nan,nan,nan,4963,3048,2518,0.3873932694308459,0.9963365424145012,6.032337059426122,t-test,bounded,649
FAILED,nan,nan,nan,807,728,911,0.9147190682664512,0.2661578353326768,3.082507796914317,ks-test,full,3655
FAILED,nan,nan,nan,254,3357,2223,0.8608458224404604,0.483464465431869,1.327453498467803,t-test,bounded,424
FAILED,nan,nan,nan,4291,365,4371,0.3360808009635657,0.7518001549355686,9.589271513788027,ks-test,full,2806
