Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.4099999999999999,24.0,0.1499999999999999,1999,1322,0.2488878213953226,0.969580842129886
COMPLETED,0.32,11.0,0.0,4139,4736,0.7083425534744747,0.3120062040612101
COMPLETED,0.38,23.0,0.13,2732,1009,0.4965185752011835,0.5070795931126922
COMPLETED,0.32,11.0,0.0,1220,2549,0.9579361991011536,0.2130084947254508
COMPLETED,0.32,11.0,0.0,126,440,0.5231103757380507,0.1029928214605897
COMPLETED,0.4699999999999999,32.0,0.2,3513,3270,0.0480397338440641,0.6777970451768488
COMPLETED,0.3699999999999999,22.0,0.1199999999999999,4608,2003,0.7763809167685918,0.3890983543768525
COMPLETED,0.39,25.0,0.11,1843,4206,0.2993711986856534,0.8284366932883858
COMPLETED,0.32,18.0,0.08,1449,665,0.841619946038816,0.7038263511490077
COMPLETED,0.32,12.0,0.0,4993,2888,0.3665545212566852,0.0165075082015246
COMPLETED,0.3599999999999999,30.0,0.14,3275,1602,0.5905302024182864,0.8037774261236191
COMPLETED,0.46,28.0,0.16,353,4451,0.1135304794583469,0.4780510937571525
COMPLETED,0.32,14.0,0.0,822,2328,0.4308060911694541,0.3365889952629804
COMPLETED,0.33,15.0,0.02,3118,3887,0.890250843010377,0.8807040284723043
COMPLETED,0.32,11.0,0.0,3899,141,0.1819414494765922,0.1869337790589779
COMPLETED,0.38,19.0,0.07,2230,3574,0.6433538413799367,0.5936107473354786
COMPLETED,0.32,12.0,0.0,2215,788,0.1400882031750865,0.0015578590612858
COMPLETED,0.38,22.0,0.08,3847,3000,0.6619784776497633,0.716703036962077
COMPLETED,0.4199999999999999,30.0,0.17,3064,1725,0.3868163817451335,0.4746654281467199
COMPLETED,0.32,13.0,0.0,809,4563,0.910645717523992,0.8048503128737211
COMPLETED,0.39,22.0,0.11,340,2449,0.6016579196540638,0.88389172655344
COMPLETED,0.32,11.0,0.0,3220,3999,0.064175550996419,0.3354704236984252
COMPLETED,0.3599999999999999,25.0,0.11,4940,263,0.8539039345288649,0.6086365378331393
COMPLETED,0.32,11.0,0.0,1433,3686,0.3144586889351718,0.1742246042322367
COMPLETED,0.32,11.0,0.0,1820,1444,0.7942737358830869,0.2976471411958336
COMPLETED,0.4199999999999999,25.0,0.1199999999999999,4543,4848,0.2567861203440465,0.9821106237545608
COMPLETED,0.32,11.0,0.0,3451,1131,0.5442370971765368,0.2104951086696237
COMPLETED,0.4899999999999999,37.0,0.2,100,2662,0.004781826690305,0.508011127596721
COMPLETED,0.44,32.0,0.19,1194,563,0.4459445468711666,0.6803865725900978
COMPLETED,0.32,14.0,0.0,2670,3381,0.9678448313536122,0.102228797962889
COMPLETED,0.45,27.0,0.19,4074,2126,0.1980110591723583,0.8425977886244654
COMPLETED,0.32,12.0,0.0,1976,4318,0.7218456567173823,0.3765228879377245
COMPLETED,0.4,25.0,0.16,2095,1960,0.2926701506233774,0.5835004335585982
COMPLETED,0.32,11.0,0.0,4347,4171,0.7521101225925609,0.136861744577065
COMPLETED,0.4299999999999999,27.0,0.1799999999999999,2631,398,0.0391407113472931,0.9241945980899036
COMPLETED,0.32,11.0,0.0,997,3233,0.5005502286294475,0.357666523527354
COMPLETED,0.3499999999999999,27.0,0.1199999999999999,216,967,0.9490327986214308,0.4657482657991349
COMPLETED,0.4099999999999999,26.0,0.14,3725,2513,0.4739626274582929,0.7515126395188271
COMPLETED,0.32,14.0,0.0,4503,1279,0.7016303995132445,0.0578050877545028
COMPLETED,0.44,27.0,0.1499999999999999,1626,4701,0.2246278354228474,0.7227106514070182
COMPLETED,0.3599999999999999,25.0,0.1199999999999999,1393,117,0.6344557696478441,0.8482994099892674
COMPLETED,0.46,28.0,0.17,4746,3520,0.1593803516033105,0.4333159549869596
COMPLETED,0.3699999999999999,21.0,0.0899999999999999,3337,2305,0.8835488404622301,0.6284522796291858
COMPLETED,0.32,14.0,0.0,615,3832,0.4065362514792941,0.0916684099454432
COMPLETED,0.32,11.0,0.0,772,1580,0.1068192799829877,0.2311660019326955
COMPLETED,0.3599999999999999,20.0,0.05,2867,4395,0.5662692619599402,0.5495917462874202
COMPLETED,0.32,11.0,0.0,3964,642,0.357650170012284,0.2609557531364262
COMPLETED,0.3599999999999999,21.0,0.0899999999999999,2486,2833,0.819064949060604,0.9565505072958768
COMPLETED,0.4299999999999999,28.0,0.16,2389,1850,0.5554095347732305,0.7472658348605036
COMPLETED,0.32,11.0,0.0,4062,4677,0.0159542866141535,0.0355931787416338
COMPLETED,0.4099999999999999,24.0,0.16,2965,913,0.8065131212297826,0.7759621786978095
COMPLETED,0.4299999999999999,30.0,0.1799999999999999,674,3113,0.2690255131331272,0.4434021595027297
COMPLETED,0.32,11.0,0.0,518,227,0.2170787582944147,0.3642979143317788
COMPLETED,0.3599999999999999,17.0,0.05,3434,3639,0.7409133335122838,0.9152161778267472
COMPLETED,0.32,11.0,0.0,4843,2414,0.4658962748057208,0.1436006831899285
COMPLETED,0.32,11.0,0.0,1295,3952,0.9877965518457816,0.5746619211807847
COMPLETED,0.3699999999999999,23.0,0.13,1685,1232,0.3989643076230771,0.9495679126214236
COMPLETED,0.32,11.0,0.0,4445,2790,0.9227936657290906,0.2695506094526499
COMPLETED,0.4,25.0,0.16,3667,1546,0.1513521002405323,0.5427166994214057
COMPLETED,0.32,11.0,0.0,274,4976,0.6732423821575939,0.239900766134262
COMPLETED,0.32,12.0,0.0,1055,2076,0.8739471219321712,0.0674625193923711
COMPLETED,0.4,21.0,0.11,2573,4295,0.3345018540113233,0.6510420345515012
COMPLETED,0.39,24.0,0.14,4288,512,0.620634159307368,0.4090044201593845
COMPLETED,0.45,32.0,0.19,2153,3358,0.0831517832073383,0.8707549676280468
COMPLETED,0.32,12.0,0.0,1878,365,0.9025860332483424,0.1652623658664524
COMPLETED,0.39,22.0,0.11,4172,3193,0.4255734665925614,0.6152517504580319
COMPLETED,0.32,13.0,0.0,2768,1927,0.6544379741488024,0.3266157368589192
COMPLETED,0.4199999999999999,27.0,0.1499999999999999,1096,4131,0.1793625635466538,0.8906468507815152
COMPLETED,0.3699999999999999,24.0,0.14,3,1397,0.3688531139449216,0.782624132933095
COMPLETED,0.32,13.0,0.0,3549,4812,0.8302678706660866,0.4992348936814814
COMPLETED,0.44,28.0,0.2099999999999999,4641,1085,0.1190281887632794,0.6943712090291083
COMPLETED,0.32,12.0,0.0,1722,2624,0.5784781632978468,0.0259931235946714
COMPLETED,0.4699999999999999,30.0,0.2099999999999999,1492,2247,0.0591533924146555,0.399098371932283
COMPLETED,0.3499999999999999,20.0,0.08,4882,3806,0.5205629320239648,0.8184061801526695
COMPLETED,0.32,11.0,0.0,3161,59,0.3116768668430857,0.1246986339651048
COMPLETED,0.3499999999999999,20.0,0.0599999999999999,399,3494,0.7711168462546542,0.6560607631169258
COMPLETED,0.3499999999999999,19.0,0.1,867,746,0.713808831727132,0.5166221658103168
COMPLETED,0.32,12.0,0.0,3005,2969,0.2368062453095801,0.2034963358156383
COMPLETED,0.33,18.0,0.0599999999999999,3788,1684,0.9602662191204728,0.9908292134944348
COMPLETED,0.32,14.0,0.0,2273,4531,0.4851960405149496,0.2907882799450308
COMPLETED,0.4299999999999999,27.0,0.2,2280,1691,0.0182948608656413,0.5778544663954525
COMPLETED,0.32,11.0,0.0,3770,4519,0.5577329840969293,0.1424794041085988
COMPLETED,0.4099999999999999,23.0,0.1499999999999999,2993,753,0.2666848644577898,0.9146432559378443
COMPLETED,0.32,11.0,0.0,871,2957,0.8041896272517741,0.3671853197105228
COMPLETED,0.3499999999999999,18.0,0.0899999999999999,402,72,0.7390776804259047,0.4440509346164763
COMPLETED,0.4,28.0,0.14,3149,3487,0.2152259356259368,0.7732421151436865
COMPLETED,0.32,11.0,0.0,4864,2260,0.9896322793560102,0.0322029615659266
COMPLETED,0.3699999999999999,24.0,0.11,1499,3798,0.4677491421285085,0.7483416057247668
COMPLETED,0.3499999999999999,18.0,0.1,1735,1078,0.9239129446089268,0.8733492808304726
COMPLETED,0.4199999999999999,33.0,0.1499999999999999,4639,2636,0.400070272076223,0.4082377467714249
COMPLETED,0.4099999999999999,24.0,0.1499999999999999,3541,1390,0.6721230288539081,0.6496044788453726
COMPLETED,0.32,11.0,0.0,19,4824,0.1502460911330766,0.0704835755322128
COMPLETED,0.32,11.0,0.0,1113,1915,0.3319326496939175,0.2411401888672262
COMPLETED,0.32,12.0,0.0,2760,4139,0.8713645585337653,0.5396496740523726
COMPLETED,0.32,11.0,0.0,4170,353,0.0857210619485937,0.2670326104871928
COMPLETED,0.38,23.0,0.0899999999999999,1891,3200,0.6232167673600838,0.9505023888461293
COMPLETED,0.32,14.0,0.0,2165,519,0.4281426411404274,0.0271867313887923
COMPLETED,0.34,18.0,0.0299999999999999,4286,3346,0.9051685668772088,0.6911063239481299
COMPLETED,0.45,26.0,0.19,2566,2082,0.1767933145749382,0.4963969857618212
COMPLETED,0.3599999999999999,18.0,0.07,1073,4283,0.6518553958656265,0.7831475685164331
COMPLETED,0.3699999999999999,21.0,0.1199999999999999,292,1558,0.8291485620167106,0.8934087976589798
COMPLETED,0.32,11.0,0.0,3660,4969,0.3677471197222359,0.3259250895753502
COMPLETED,0.4099999999999999,24.0,0.14,4442,1245,0.5795975463710725,0.614255922442302
COMPLETED,0.32,12.0,0.0,1696,2782,0.1201342276402749,0.1685726290401071
COMPLETED,0.32,12.0,0.0,1303,2407,0.5223986148798838,0.2916044359207153
COMPLETED,0.46,28.0,0.19,4827,3964,0.0610062448526732,0.9881853991150856
COMPLETED,0.32,13.0,0.0,3421,220,0.7692810889748856,0.2005476232599467
COMPLETED,0.39,30.0,0.13,520,3651,0.3098239697507582,0.5179873965214938
COMPLETED,0.44,33.0,0.19,676,901,0.2344657008276321,0.6592077462058514
COMPLETED,0.32,14.0,0.0,2952,3121,0.7114854121729731,0.1233792721014469
COMPLETED,0.4,29.0,0.14,4046,1838,0.4875366594207473,0.8175135723799467
COMPLETED,0.32,12.0,0.0,2396,4684,0.9625896833289413,0.4015744838565588
COMPLETED,0.32,11.0,0.0,2494,634,0.6599141275160014,0.1752355192415416
COMPLETED,0.4699999999999999,30.0,0.19,3948,2846,0.138037182352785,0.605310667168349
COMPLETED,0.32,11.0,0.0,2855,1572,0.912710023003444,0.3326936277691274
COMPLETED,0.38,23.0,0.0899999999999999,774,4408,0.3888673281435854,0.8845977433864027
COMPLETED,0.46,30.0,0.22,617,2293,0.0657388500052504,0.8076731040570884
COMPLETED,0.3699999999999999,19.0,0.07,3324,3838,0.6032345628591254,0.4741575703117996
COMPLETED,0.3499999999999999,23.0,0.1199999999999999,4729,105,0.3128954345806501,0.7155243079625069
COMPLETED,0.32,13.0,0.0,1400,3527,0.8523273657476529,0.0048074043355882
COMPLETED,0.32,18.0,0.0,1638,1286,0.255451451401133,0.3774001559037715
COMPLETED,0.32,14.0,0.0,4500,4689,0.7929562067527323,0.8401365554947406
COMPLETED,0.32,18.0,0.0,3719,974,0.0061164509789086,0.0990973926223814
COMPLETED,0.38,26.0,0.1199999999999999,233,2501,0.5455545518830418,0.6816908177174626
COMPLETED,0.38,31.0,0.1499999999999999,1015,410,0.9706255556939168,0.5109752097018063
COMPLETED,0.32,14.0,0.0,2625,3226,0.4487424259088002,0.2091150289066135
COMPLETED,0.38,26.0,0.11,4344,1972,0.7190649770313873,0.9812788602877408
COMPLETED,0.32,13.0,0.0,2106,4164,0.1952132545585744,0.3003060425687581
COMPLETED,0.3699999999999999,39.0,0.11,1989,2118,0.7493293684827163,0.7260860046595335
COMPLETED,0.32,18.0,0.0,4073,4331,0.289872241816204,0.0567446715682745
COMPLETED,0.38,24.0,0.14,2662,555,0.5033309380849823,0.7508789662700146
COMPLETED,0.46,34.0,0.19,1211,3394,0.0419385457306169,0.4684527367334813
COMPLETED,0.32,13.0,0.0,117,1119,0.4752972666316665,0.3582543390821665
COMPLETED,0.3699999999999999,19.0,0.07,3443,2669,0.9503502979822456,0.9212918677758424
COMPLETED,0.32,11.0,0.0,4541,1432,0.2232932409037835,0.1336540677547454
COMPLETED,0.34,20.0,0.0299999999999999,1832,4855,0.7003129745762795,0.5846372755169869
COMPLETED,0.4199999999999999,28.0,0.17,1440,270,0.157817082364019,0.9590840691383928
COMPLETED,0.32,11.0,0.0,4923,3674,0.6328791562123223,0.2600061453040689
COMPLETED,0.4199999999999999,25.0,0.16,3208,2457,0.4080994760642759,0.5483369986191392
COMPLETED,0.32,11.0,0.0,343,3987,0.8851253794739022,0.2342479209676384
COMPLETED,0.32,11.0,0.0,812,1736,0.5683336418632416,0.093090373031795
COMPLETED,0.4799999999999999,35.0,0.17,3052,4556,0.1088703305748291,0.6254463253542781
COMPLETED,0.4099999999999999,24.0,0.16,3829,799,0.8170006138116122,0.4307369964625686
COMPLETED,0.4199999999999999,35.0,0.1499999999999999,2221,2993,0.3555991938442922,0.849051219454035
COMPLETED,0.32,10.0,0.0,2242,148,0.8590372572238557,0.2570601960327476
COMPLETED,0.4,24.0,0.1199999999999999,3896,3562,0.3371569685691967,0.9604443895127625
COMPLETED,0.32,12.0,0.0,3112,2335,0.6121399876675568,0.2194676863476633
COMPLETED,0.46,36.0,0.19,840,3875,0.088293011575751,0.5612917293235659
COMPLETED,0.45,42.0,0.17,371,1615,0.3977648026242852,0.6401504186168313
COMPLETED,0.32,12.0,0.0,3268,4443,0.9352724325970748,0.0799681313410401
COMPLETED,0.4099999999999999,26.0,0.14,4990,678,0.144740016587451,0.8521951362546533
COMPLETED,0.3699999999999999,20.0,0.1,1461,2880,0.6841828973633237,0.4294223609026521
COMPLETED,0.32,12.0,0.0,1851,1996,0.2041196301316842,0.0539095882773399
COMPLETED,0.34,20.0,0.0299999999999999,4591,4218,0.7416181878372095,0.7266044722795486
COMPLETED,0.34,20.0,0.1199999999999999,3501,433,0.455451362899132,0.4540498925875872
COMPLETED,0.34,18.0,0.04,128,3281,0.9948880441683344,0.763212683899328
COMPLETED,0.39,28.0,0.14,1222,997,0.5522583406035788,0.9358926794510334
COMPLETED,0.32,12.0,0.0,2719,2556,0.03038426634036,0.3459663062673062
COMPLETED,0.38,24.0,0.14,4123,1310,0.8018527304687537,0.5873962174504995
COMPLETED,0.32,11.0,0.0,2007,4743,0.278014811759442,0.1329680891484022
COMPLETED,0.39,22.0,0.13,2044,1477,0.7072670655877328,0.8308975081611424
COMPLETED,0.4099999999999999,30.0,0.1199999999999999,4318,4889,0.2477989744275808,0.3882210250664502
COMPLETED,0.4299999999999999,26.0,0.16,2601,1165,0.959011761411745,0.6764929878003895
COMPLETED,0.32,12.0,0.0,950,2701,0.4976074668232351,0.1061245335228741
COMPLETED,0.32,13.0,0.0,169,601,0.0505917611369863,0.2143890001811087
COMPLETED,0.39,33.0,0.0899999999999999,3695,3426,0.5256490886042826,0.5041155797876417
COMPLETED,0.32,14.0,0.0,4475,2163,0.2968190969688817,0.3093471223730593
COMPLETED,0.34,16.0,0.02,1576,4364,0.7738421592480503,0.9704123063106088
COMPLETED,0.4099999999999999,26.0,0.17,1345,825,0.3642616080384701,0.5969363149963319
COMPLETED,0.32,11.0,0.0,4716,3046,0.8393098632385023,0.185922680016607
COMPLETED,0.45,38.0,0.2,3308,1763,0.1158234671004116,0.8799980841372163
COMPLETED,0.32,14.0,0.0,565,4608,0.5928403298729099,0.3393662206027656
COMPLETED,0.3699999999999999,23.0,0.0899999999999999,721,2483,0.8920731891124509,0.4785592620316893
COMPLETED,0.38,21.0,0.1,2839,4039,0.4326113123437389,0.8009548264089971
COMPLETED,0.32,18.0,0.0,3935,295,0.6415314208540133,0.0132578978650271
COMPLETED,0.44,29.0,0.16,2439,3727,0.1801361836479976,0.7050046581737696
COMPLETED,0.4299999999999999,41.0,0.16,2380,2216,0.4432425731969997,0.9947228559106588
COMPLETED,0.32,12.0,0.0,3993,3764,0.9826792619085872,0.2868924830406904
COMPLETED,0.3599999999999999,19.0,0.1199999999999999,2897,29,0.192916805277206,0.5283223886471242
COMPLETED,0.32,18.0,0.0,662,3451,0.7304153853098861,0.191798260031268
COMPLETED,0.32,11.0,0.0,506,711,0.781870406889636,0.1129985951613634
COMPLETED,0.4,29.0,0.16,3366,2921,0.2580324807379394,0.6677591419052332
COMPLETED,0.39,32.0,0.16,4774,1648,0.5332210287393071,0.3952045380473137
COMPLETED,0.4899999999999999,47.0,0.2,1287,4484,0.0113469321489334,0.8223016666173933
COMPLETED,0.44,26.0,0.17,1673,329,0.6009066862466745,0.6982647938188165
COMPLETED,0.32,13.0,0.0,4377,3146,0.0770597175972536,0.0220973880346864
COMPLETED,0.38,24.0,0.11,3597,1893,0.8468589440881275,0.7943244133964181
COMPLETED,0.39,22.0,0.11,266,4083,0.3249786777606233,0.4875367565527558
COMPLETED,0.32,17.0,0.0,1048,1367,0.1257331812895834,0.3149157556816935
COMPLETED,0.34,15.0,0.02,2504,4769,0.665176054623071,0.9023451682254672
COMPLETED,0.32,11.0,0.0,4221,1054,0.3777520024787634,0.1613684743549674
COMPLETED,0.3499999999999999,22.0,0.07,2142,2582,0.915259610124398,0.6191472982671112
COMPLETED,0.4299999999999999,35.0,0.17,1948,1200,0.0958716200876981,0.4207027933709323
COMPLETED,0.39,24.0,0.11,4181,2749,0.5728884903025813,0.859054923247546
COMPLETED,0.32,11.0,0.0,2778,1512,0.3451937898382544,0.0713580188695341
COMPLETED,0.32,17.0,0.0,1163,4937,0.8202420673654414,0.6471482136789709
COMPLETED,0.38,24.0,0.1199999999999999,69,2037,0.6292921545854769,0.5388209155295043
COMPLETED,0.32,11.0,0.0,3559,4250,0.1678969099370762,0.2437944215629249
COMPLETED,0.4299999999999999,34.0,0.17,4650,475,0.8809008705939166,0.9378698312602936
COMPLETED,0.32,11.0,0.0,1792,3312,0.4214389714980497,0.2812508267126977
COMPLETED,0.32,13.0,0.0,1558,1813,0.9400354026802816,0.1552989987749606
COMPLETED,0.3699999999999999,25.0,0.0899999999999999,4892,4631,0.4786311155341565,0.5629619381446391
COMPLETED,0.32,11.0,0.0,3170,875,0.6872237591062672,0.3681934714354574
COMPLETED,0.4299999999999999,33.0,0.16,469,3069,0.22775569027327,0.9113222956098616
COMPLETED,0.3499999999999999,26.0,0.1199999999999999,938,194,0.2855553189815953,0.7720664524324237
COMPLETED,0.3499999999999999,20.0,0.04,3014,3599,0.7625783738183788,0.4472957535870373
COMPLETED,0.44,37.0,0.2099999999999999,3798,2382,0.038443954337202,0.7355676958728581
COMPLETED,0.32,11.0,0.0,2340,3911,0.5135012594773433,0.047293457346037
COMPLETED,0.4299999999999999,25.0,0.1799999999999999,2320,939,0.3006902469928376,0.653394738363102
COMPLETED,0.32,12.0,0.0,3810,2536,0.7777137688392773,0.0669676554072648
COMPLETED,0.4199999999999999,26.0,0.17,3032,1251,0.0545245936474762,0.870320910770446
COMPLETED,0.3599999999999999,21.0,0.05,909,4724,0.5295814280567691,0.4115399952121078
COMPLETED,0.32,13.0,0.0,440,1976,0.955140135075152,0.2700608095265925
COMPLETED,0.3599999999999999,25.0,0.0899999999999999,3188,4161,0.4937363335446454,0.9471998504139482
COMPLETED,0.32,14.0,0.0,4904,414,0.7033347093898802,0.2373501003701239
COMPLETED,0.4199999999999999,32.0,0.16,1538,3222,0.243866158662457,0.5431658841688186
COMPLETED,0.4,33.0,0.1199999999999999,1773,1596,0.6454042361116036,0.9186805584691464
COMPLETED,0.32,12.0,0.0,4678,4384,0.1840066043182276,0.3629350518845021
COMPLETED,0.3499999999999999,26.0,0.11,3581,657,0.8960043526681138,0.5731161874923854
COMPLETED,0.32,11.0,0.0,59,2823,0.436544844438415,0.1470042567048221
COMPLETED,0.32,11.0,0.0,1152,89,0.111953033406008,0.0369409504774957
COMPLETED,0.34,23.0,0.07,2799,3543,0.5889675276394933,0.7438165821079163
COMPLETED,0.44,26.0,0.16,4208,2277,0.3603280629196204,0.4400139220766723
COMPLETED,0.34,17.0,0.0299999999999999,1929,3854,0.8353787127070129,0.7774925539903342
COMPLETED,0.32,13.0,0.0,2127,2424,0.1408684665353037,0.1962704680170863
COMPLETED,0.3599999999999999,19.0,0.0599999999999999,4247,4020,0.6803118068784475,0.521990197500214
COMPLETED,0.32,13.0,0.0,2527,237,0.3938325227108783,0.2960952628478407
COMPLETED,0.33,15.0,0.02,1034,3707,0.9313396596256645,0.9834207086786628
COMPLETED,0.32,23.0,0.1,252,806,0.6160110614070669,0.8130230503156781
COMPLETED,0.46,27.0,0.19,3620,2987,0.0921645783732645,0.4063393601849675
COMPLETED,0.3699999999999999,20.0,0.1,4403,1743,0.8629700134498998,0.6634845965858549
COMPLETED,0.32,15.0,0.0,1658,4550,0.3410892652279697,0.1193762852307409
COMPLETED,0.4,24.0,0.1499999999999999,1263,580,0.7979823693376034,0.4928465640842914
COMPLETED,0.4199999999999999,25.0,0.14,4787,3368,0.2741420560409315,0.7869109406173229
COMPLETED,0.32,12.0,0.0,3383,2143,0.5483248680479824,0.0304625682961195
COMPLETED,0.4899999999999999,37.0,0.1799999999999999,481,4305,0.0264531623237766,0.6880439282190055
COMPLETED,0.45,26.0,0.17,637,1419,0.4593241055934689,0.6109802714269608
COMPLETED,0.32,11.0,0.0,2914,4869,0.9987584183236584,0.1716353296320885
COMPLETED,0.45,35.0,0.19,4006,1106,0.2080507211240939,0.8969590334445237
COMPLETED,0.32,11.0,0.0,2357,2682,0.7455516734169795,0.3221614126116037
COMPLETED,0.32,13.0,0.0,2455,1386,0.8769671449972316,0.0948202968649566
COMPLETED,0.3699999999999999,21.0,0.0899999999999999,3909,4828,0.4175076442099176,0.6856935592107474
COMPLETED,0.4299999999999999,29.0,0.16,2817,1074,0.6254220167258753,0.3818909233454614
COMPLETED,0.4699999999999999,31.0,0.19,735,2640,0.1640244072596542,0.8353719245437533
COMPLETED,0.38,22.0,0.14,579,388,0.3491251338717527,0.9767882787380368
COMPLETED,0.32,12.0,0.0,3285,3165,0.8241757762167603,0.3050709783826023
COMPLETED,0.45,31.0,0.19,4689,1950,0.0997441395104862,0.5152521195672451
COMPLETED,0.32,11.0,0.0,1360,4103,0.5767586114168167,0.205111982550472
COMPLETED,0.32,11.0,0.0,1600,768,0.0345118976953439,0.3291431466061621
COMPLETED,0.38,23.0,0.11,4462,2941,0.5095687395470216,0.8883611749727279
COMPLETED,0.32,12.0,0.0,3679,1707,0.2816835158883593,0.1785114156343042
COMPLETED,0.33,17.0,0.02,194,4503,0.7587070600619539,0.6022482119537889
COMPLETED,0.3599999999999999,21.0,0.11,975,2237,0.6911562920607626,0.7122487164326012
COMPLETED,0.32,12.0,0.0,2585,3821,0.2316877338909544,0.0078700454421341
COMPLETED,0.4099999999999999,25.0,0.17,4305,49,0.94390672946088,0.8112232803571969
COMPLETED,0.38,21.0,0.1,2068,3509,0.4825029056032187,0.4703939528334885
COMPLETED,0.4099999999999999,26.0,0.17,2027,214,0.5371524155665189,0.5521273176223039
COMPLETED,0.32,11.0,0.0,4111,3657,0.015280717284698,0.2307319413572549
COMPLETED,0.38,22.0,0.11,2702,2401,0.7857429691061377,0.9560556395929308
COMPLETED,0.32,11.0,0.0,1250,3970,0.2619026781366206,0.2633084532301873
COMPLETED,0.45,31.0,0.19,156,1871,0.1889830368868075,0.4337651360165327
COMPLETED,0.34,19.0,0.0299999999999999,3483,4651,0.7264839817373082,0.8457487405072897
COMPLETED,0.32,12.0,0.0,4579,934,0.4393723925436847,0.0893003440201282
COMPLETED,0.34,20.0,0.04,1871,3088,0.9788066829467192,0.6289624759852886
COMPLETED,0.4,24.0,0.1499999999999999,1480,2096,0.3816845819481648,0.7549162093158811
COMPLETED,0.32,12.0,0.0,4963,4270,0.9191917263053356,0.464202528392896
COMPLETED,0.3499999999999999,23.0,0.1199999999999999,3247,533,0.129604554585088,0.7213477852419019
COMPLETED,0.32,11.0,0.0,382,3333,0.6690479172553867,0.0612694646790623
COMPLETED,0.32,11.0,0.0,850,1219,0.8429268409313633,0.13839211615175
COMPLETED,0.4099999999999999,29.0,0.16,3090,2808,0.3210460852670483,0.580112192414701
COMPLETED,0.32,11.0,0.0,3868,1532,0.5970348366385326,0.354217267056927
COMPLETED,0.4699999999999999,30.0,0.17,2261,4995,0.0731883312775753,0.9255423661079256
COMPLETED,0.4299999999999999,35.0,0.16,2203,1896,0.5834702890654094,0.4573562380876391
COMPLETED,0.4699999999999999,28.0,0.16,3857,4079,0.1240046017955988,0.7601806777920574
COMPLETED,0.32,11.0,0.0,3072,333,0.8330796530091203,0.0503895710930228
COMPLETED,0.4099999999999999,23.0,0.1199999999999999,800,3142,0.3716806053020059,0.730398367844522
COMPLETED,0.34,22.0,0.11,332,1019,0.1729229534437879,0.5909159446433186
COMPLETED,0.32,11.0,0.0,3229,2617,0.647982640147116,0.1291740225628018
COMPLETED,0.39,30.0,0.17,4952,1332,0.424209168584831,0.9325866239424794
COMPLETED,0.32,12.0,0.0,1423,4804,0.9012374628606252,0.3489984833952039
COMPLETED,0.32,13.0,0.0,1811,13,0.4914077331602573,0.2239889028966426
COMPLETED,0.34,15.0,0.0299999999999999,4551,3467,0.966461250126455,0.5565575474798679
COMPLETED,0.32,11.0,0.0,3462,2200,0.2383984570536762,0.252813564253971
COMPLETED,0.3599999999999999,18.0,0.05,89,3780,0.715417708831746,0.9644775949846952
COMPLETED,0.4,26.0,0.13,1183,1671,0.7654095389227383,0.8564415970128029
COMPLETED,0.39,22.0,0.11,2681,4460,0.305952879265882,0.4253888654392212
COMPLETED,0.38,24.0,0.13,4083,734,0.5184663349664769,0.6356293730884789
COMPLETED,0.32,12.0,0.0,1968,2897,0.0570734718812629,0.0847026031762361
COMPLETED,0.3599999999999999,22.0,0.11,2084,881,0.9857618456616066,0.8752294007409362
COMPLETED,0.32,14.0,0.0,4358,3063,0.4638763398950919,0.3438605497349053
COMPLETED,0.3499999999999999,20.0,0.0899999999999999,2640,1819,0.7351441353070549,0.600943108934909
COMPLETED,0.32,12.0,0.0,988,4625,0.2112947850944474,0.1816420225687324
COMPLETED,0.32,13.0,0.0,207,2349,0.27055767971538,0.0092512898184359
COMPLETED,0.34,17.0,0.0299999999999999,3734,3944,0.808060047922004,0.7092856204845011
COMPLETED,0.4,27.0,0.16,4515,161,0.0222260244213044,0.4833277595359832
COMPLETED,0.3699999999999999,21.0,0.1,1615,3632,0.5616665161916053,0.7964601924140006
COMPLETED,0.45,28.0,0.19,1384,1498,0.0818494356120005,0.6734340942762792
COMPLETED,0.32,11.0,0.0,4754,4950,0.619345634081494,0.1093963774703443
COMPLETED,0.39,26.0,0.16,3347,1187,0.3280002934960648,0.8346573780570178
COMPLETED,0.3699999999999999,20.0,0.07,604,2762,0.8674317427686415,0.3846745963487774
COMPLETED,0.32,11.0,0.0,761,501,0.675994178877864,0.3055875573400407
COMPLETED,0.46,31.0,0.16,2879,3287,0.1541177007243037,0.9739589209202676
COMPLETED,0.32,12.0,0.0,3973,2063,0.9278457771194168,0.2174475888423621
COMPLETED,0.3699999999999999,26.0,0.1,2478,4225,0.4040026115287095,0.5008435499481856
COMPLETED,0.3499999999999999,23.0,0.1199999999999999,2419,468,0.2193611377470195,0.7895556705147027
COMPLETED,0.38,22.0,0.07,4031,3246,0.6963803820827044,0.4920311451703309
COMPLETED,0.4099999999999999,24.0,0.1499999999999999,2937,2032,0.4714254170235246,0.7022716472428292
COMPLETED,0.32,11.0,0.0,702,4183,0.9464789116625671,0.0178166711013764
COMPLETED,0.32,11.0,0.0,546,1306,0.5072635175543837,0.1573619257938116
COMPLETED,0.46,28.0,0.17,3406,4747,0.0458706619115546,0.6234282010924072
COMPLETED,0.32,11.0,0.0,4813,993,0.7532007417782209,0.319684193700552
