Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.75,586.0,3289,1498,0.6171309948172419,28,0.25
COMPLETED,0.7099999999999999,283.0,3094,3028,0.4022090252209454,19,0.05
COMPLETED,0.64,165.0,2092,2199,0.8463418316766619,37,0.005
COMPLETED,0.69,269.0,1109,4168,0.6575981446783989,44,0.001
COMPLETED,0.75,1051.0,4015,1235,0.0879843198470771,12,0.05
COMPLETED,0.7099999999999999,392.0,4089,3469,0.5537653541173785,9,0.1
COMPLETED,0.7299999999999999,335.0,705,1797,0.2035918805785477,40,0.005
COMPLETED,0.65,168.0,2340,4965,0.2633831018749624,34,0.001
COMPLETED,0.79,1115.0,2550,398,0.989024775788188,15,0.001
COMPLETED,0.6999999999999998,322.0,3527,3791,0.0227008687071502,31,0.01
COMPLETED,0.77,1076.0,1285,791,0.7326272136848418,24,0.25
COMPLETED,0.68,199.0,353,2768,0.7927229985520243,6,0.025
COMPLETED,0.7299999999999999,589.0,4519,2029,0.4577775529790669,49,0.1
COMPLETED,0.6999999999999998,359.0,4437,3916,0.8588269490338862,32,0.05
COMPLETED,0.76,532.0,438,666,0.3838728906866162,13,0.001
COMPLETED,0.7199999999999999,363.0,1362,2654,0.0733101682066917,7,0.1
COMPLETED,0.7299999999999999,503.0,3457,2143,0.6742324306461959,38,0.05
COMPLETED,0.69,198.0,2637,3672,0.3296963481437414,4,0.01
COMPLETED,0.6999999999999998,220.0,2261,1594,0.9149032630585134,48,0.025
COMPLETED,0.68,194.0,633,4773,0.604645107867196,29,0.005
COMPLETED,0.77,1139.0,4163,591,0.1449190886393189,22,0.001
COMPLETED,0.7199999999999999,457.0,3945,2824,0.7473137680385262,21,0.1
COMPLETED,0.7199999999999999,400.0,1186,2403,0.0060769629478454,27,0.05
COMPLETED,0.64,157.0,2177,4360,0.4452877065297216,46,0.005
FAILED,,,3012,1043,0.8110561885572969,1,0.001
COMPLETED,0.69,268.0,3363,4435,0.21608071205765,43,0.005
COMPLETED,0.8,2170.0,1747,186,0.5354331790823489,11,0.001
COMPLETED,0.64,165.0,210,3374,0.9743393553756176,17,0.01
COMPLETED,0.75,955.0,4999,1384,0.2800058736931532,36,0.1
COMPLETED,0.7099999999999999,422.0,4840,3143,0.8841380854845046,37,0.025
COMPLETED,0.63,160.0,49,1456,0.3624026098344474,18,0.001
COMPLETED,0.68,276.0,1590,4673,0.1727451652027666,12,0.005
COMPLETED,0.81,2473.0,3206,102,0.5709489639159291,43,0.025
COMPLETED,0.69,224.0,2854,4129,0.4174472084660083,3,0.1
FAILED,,,2019,1115,0.8311226986423134,46,0.01
COMPLETED,0.7099999999999999,306.0,1026,3063,0.641647995127365,28,0.1
COMPLETED,0.7199999999999999,507.0,3785,2318,0.1039535196088254,21,0.25
COMPLETED,0.69,303.0,4319,4845,0.507584215497598,25,0.025
COMPLETED,0.79,1283.0,788,360,0.2497539689876139,31,0.1
COMPLETED,0.67,190.0,2413,3588,0.3107633925173431,50,0.05
COMPLETED,0.7299999999999999,344.0,2790,1832,0.9416254349350928,6,0.25
COMPLETED,0.7099999999999999,407.0,3610,2726,0.0386690572164952,41,0.25
COMPLETED,0.7299999999999999,526.0,1515,1912,0.7166780753862113,9,0.05
COMPLETED,0.68,201.0,593,3832,0.7775047577992081,16,0.001
COMPLETED,0.76,1215.0,4592,904,0.4730148439425975,34,0.01
COMPLETED,0.6999999999999998,398.0,4604,3848,0.3746463910620659,44,0.1
COMPLETED,0.76,492.0,605,910,0.8816409036330878,13,0.25
COMPLETED,0.7199999999999999,372.0,1508,2722,0.5677203491497785,19,0.005
COMPLETED,0.7399999999999999,538.0,3602,1899,0.1857194275781512,38,0.25
COMPLETED,0.69,255.0,2782,3584,0.8411735827513039,22,0.005
COMPLETED,0.7099999999999999,243.0,2406,1819,0.4132444267477839,28,0.1
COMPLETED,0.68,230.0,800,4861,0.0985320002883672,47,0.05
COMPLETED,0.78,1678.0,4331,366,0.6529166650716214,3,0.01
COMPLETED,0.7099999999999999,431.0,3778,3049,0.2373888634964823,6,0.1
COMPLETED,0.7199999999999999,362.0,1019,2315,0.5102037328649311,49,0.025
COMPLETED,0.5999999999999999,154.0,2032,4135,0.944975433450192,30,0.025
COMPLETED,0.75,491.0,2866,1131,0.2976668541114777,25,0.001
COMPLETED,0.69,242.0,3218,4680,0.7065058149639517,33,0.05
COMPLETED,0.81,2727.0,1601,117,0.0429941075295209,15,0.001
COMPLETED,0.6099999999999999,147.0,42,3129,0.4785576800908893,9,0.025
COMPLETED,0.75,813.0,4833,1453,0.7661137597747147,40,0.25
COMPLETED,0.7099999999999999,390.0,4987,3367,0.3805224497485905,39,0.01
FAILED,,,198,1369,0.8719230375811458,8,0.001
COMPLETED,0.69,284.0,1754,4449,0.6865980380456894,14,0.001
COMPLETED,0.8,1799.0,3370,189,0.0706911601833999,33,0.1
COMPLETED,0.69,247.0,3019,4374,0.90935991756618,23,0.001
COMPLETED,0.69,236.0,2184,1046,0.341086844259873,30,0.05
COMPLETED,0.7099999999999999,339.0,1174,2818,0.1550917989201843,48,0.25
COMPLETED,0.7199999999999999,523.0,3933,2387,0.6003204999770969,5,0.025
COMPLETED,0.69,339.0,4171,4777,0.0093051352910697,1,0.25
FAILED,,,640,604,0.7343390558045357,45,0.1
COMPLETED,0.65,200.0,2249,3656,0.7988129092380404,26,0.01
COMPLETED,0.7299999999999999,324.0,2625,1588,0.4477853977251797,20,0.05
COMPLETED,0.7199999999999999,402.0,3445,2638,0.5408541890587658,35,0.025
COMPLETED,0.7299999999999999,487.0,1350,2137,0.2048115402050316,17,0.25
COMPLETED,0.68,208.0,445,3920,0.2699554394427686,10,0.1
FAILED,,,4444,679,0.9785425795167684,42,0.05
COMPLETED,0.7199999999999999,462.0,4531,2762,0.327996046198532,27,0.25
COMPLETED,0.6999999999999998,257.0,366,2013,0.928310298707336,21,0.05
COMPLETED,0.6999999999999998,270.0,1278,3805,0.6146333370823412,2,0.01
COMPLETED,0.76,1073.0,3520,795,0.1388254898563027,47,0.005
COMPLETED,0.67,178.0,2543,4979,0.8576109775044024,12,0.1
COMPLETED,0.77,764.0,2333,402,0.3967879817839711,43,0.25
COMPLETED,0.69,263.0,717,3463,0.0837810622453689,37,0.05
COMPLETED,0.7399999999999999,642.0,4101,1781,0.6676485529039053,18,0.025
COMPLETED,0.6999999999999998,349.0,4007,4172,0.1904958180561661,15,0.01
COMPLETED,0.76,570.0,1102,1248,0.5571158285159618,35,0.1
COMPLETED,0.63,155.0,2105,3012,0.9916438172720372,41,0.01
COMPLETED,0.7199999999999999,375.0,3106,2193,0.251017520500347,10,0.25
COMPLETED,0.7099999999999999,324.0,3301,3243,0.7212366915438324,50,0.025
COMPLETED,0.7399999999999999,758.0,1831,1493,0.0282441807389259,6,0.05
COMPLETED,0.65,165.0,282,4564,0.4621021274086087,25,0.1
ABANDONED,,,4905,74,0.7825502622462808,32,0.001
COMPLETED,0.6999999999999998,326.0,4748,4492,0.4274308573026209,29,0.001
COMPLETED,0.7399999999999999,549.0,124,305,0.8250260661020875,23,0.025
COMPLETED,0.7099999999999999,371.0,1671,3328,0.6399447783958166,4,0.05
COMPLETED,0.76,599.0,3141,1254,0.1173558559082448,48,0.01
COMPLETED,0.6999999999999998,261.0,2946,2940,0.8946136788725852,7,0.005
COMPLETED,0.7199999999999999,534.0,1945,2424,0.3558216468784958,38,0.01
COMPLETED,0.69,226.0,945,4256,0.1715322274304926,32,0.001
FAILED,,,3850,1010,0.5838686353918165,14,0.005
COMPLETED,0.7099999999999999,427.0,4254,3693,0.0559708422683179,17,0.1
FAILED,,,870,1709,0.6876847849022597,36,0.01
FAILED,,,2488,4741,0.7519150454774499,42,0.001
COMPLETED,0.79,981.0,2698,486,0.4946946975607425,11,0.05
COMPLETED,0.6999999999999998,337.0,3674,4035,0.524401432191953,45,0.25
COMPLETED,0.77,1206.0,1433,723,0.2212528609968721,2,0.005
COMPLETED,0.6999999999999998,230.0,518,2524,0.2846912533137947,20,0.025
COMPLETED,0.7299999999999999,644.0,4683,2097,0.9637953295707702,27,0.1
COMPLETED,0.7099999999999999,402.0,4624,3504,0.2599262331277131,24,0.05
COMPLETED,0.7199999999999999,269.0,507,1739,0.9847457123640924,31,0.1
COMPLETED,0.69,294.0,1449,4937,0.5503999851234256,49,0.25
COMPLETED,0.78,1720.0,3739,443,0.1990994912292808,6,0.001
COMPLETED,0.68,225.0,2684,3768,0.7892357680667191,40,0.005
COMPLETED,0.75,414.0,2426,832,0.4534069656357169,9,0.025
COMPLETED,0.7099999999999999,269.0,937,2799,0.0193658056836575,15,0.025
COMPLETED,0.7299999999999999,604.0,4272,1976,0.7282262850515544,34,0.25
COMPLETED,0.69,334.0,3876,4601,0.12991712670587,37,0.005
COMPLETED,0.8399999999999999,4985.0,999,38,0.6215320442803203,19,0.05
COMPLETED,0.7099999999999999,399.0,1894,3207,0.9350257926229388,13,0.001
COMPLETED,0.7399999999999999,443.0,2925,1529,0.319391770735383,44,0.1
COMPLETED,0.7099999999999999,308.0,3198,2970,0.6609636345021426,3,0.01
COMPLETED,0.7299999999999999,492.0,1699,2234,0.0924765883665531,47,0.025
COMPLETED,0.63,144.0,101,4213,0.4056657694205641,28,0.005
FAILED,,,4696,1207,0.8506210196483879,22,0.001
COMPLETED,0.6999999999999998,348.0,4851,4297,0.4879482786543667,19,0.1
FAILED,,,256,969,0.7605492941644043,26,0.01
COMPLETED,0.7099999999999999,423.0,1852,2898,0.6966240730434656,45,0.1
COMPLETED,0.7199999999999999,370.0,3351,2465,0.0490421618465334,1,0.05
COMPLETED,0.7099999999999999,287.0,3077,3291,0.9549475300293416,41,0.025
COMPLETED,0.65,170.0,2047,1291,0.291650271307677,10,0.001
COMPLETED,0.69,226.0,1155,4529,0.2279077913034707,16,0.005
COMPLETED,0.78,2079.0,4030,268,0.5157368459329009,36,0.1
COMPLETED,0.7199999999999999,532.0,4112,2561,0.1241016873959451,33,0.025
COMPLETED,0.7199999999999999,319.0,777,2061,0.6313101653605699,14,0.001
COMPLETED,0.66,168.0,2268,3999,0.816087365379557,8,0.05
COMPLETED,0.76,490.0,2527,760,0.4343599020726978,39,0.25
COMPLETED,0.69,283.0,3582,4699,0.5927160854563117,5,0.005
COMPLETED,0.77,1237.0,1292,528,0.164572607146576,49,0.01
COMPLETED,0.67,171.0,348,3735,0.3491670660488307,30,0.25
FAILED,,,4463,1667,0.9032788674216716,24,0.001
COMPLETED,0.69,287.0,4394,4902,0.3063320333659648,9,0.025
COMPLETED,0.79,1007.0,424,324,0.9383208619151264,41,0.01
COMPLETED,0.6999999999999998,335.0,1376,3543,0.5032441181577741,34,0.001
COMPLETED,0.7399999999999999,522.0,3500,1860,0.246236307984218,16,0.01
FAILED,,,2602,2686,0.7730427989680319,31,0.001
COMPLETED,0.67,193.0,2196,1936,0.4696189849451184,25,0.005
COMPLETED,0.68,202.0,698,3884,0.0343595037888735,6,0.25
FAILED,,,4199,874,0.7132516371570528,50,0.1
COMPLETED,0.7099999999999999,380.0,3948,3166,0.1770548357423394,46,0.001
COMPLETED,0.75,557.0,1239,1416,0.5743752850331366,3,0.005
COMPLETED,0.6199999999999999,147.0,2124,4643,0.8885999309215694,21,0.1
COMPLETED,0.81,1806.0,3008,154,0.365798582226038,28,0.025
COMPLETED,0.69,297.0,3438,4094,0.6459879753552377,18,0.005
COMPLETED,0.75,925.0,1773,1172,0.1074712977241724,37,0.25
COMPLETED,0.65,169.0,184,3090,0.4218786810114979,43,0.05
COMPLETED,0.7299999999999999,625.0,4925,2273,0.8344271582681686,12,0.01
COMPLETED,0.7099999999999999,451.0,4768,2860,0.4407954454459249,11,0.01
COMPLETED,0.6099999999999999,143.0,27,2345,0.8076906912978739,42,0.25
COMPLETED,0.69,303.0,1613,4332,0.7430345726311207,36,0.01
COMPLETED,0.76,902.0,3278,1088,0.0026202261839061,18,0.05
COMPLETED,0.68,205.0,2848,4412,0.9699383133482188,26,0.05
COMPLETED,0.79,1904.0,1964,226,0.2766709240637719,21,0.025
COMPLETED,0.6999999999999998,263.0,1081,3404,0.2117102418262511,2,0.025
FAILED,,,3791,1332,0.5319458314850926,46,0.005
COMPLETED,0.6999999999999998,337.0,4351,3956,0.0776807629857212,47,0.01
FAILED,,,851,643,0.6777196536958217,4,0.025
COMPLETED,0.68,199.0,2351,2602,0.8632278702314942,23,0.05
COMPLETED,0.7199999999999999,301.0,2757,2174,0.3872079611457884,29,0.005
COMPLETED,0.6999999999999998,324.0,3655,3615,0.6089241787269711,13,0.1
COMPLETED,0.7399999999999999,577.0,1531,1629,0.1483759499508887,32,0.025
COMPLETED,0.67,178.0,577,4818,0.3341887300573289,38,0.01
FAILED,,,4547,562,0.9182686394881456,7,0.25
COMPLETED,0.7099999999999999,440.0,4559,3033,0.5123064277563244,4,0.025
COMPLETED,0.7099999999999999,247.0,551,2211,0.2391270242035389,48,0.001
COMPLETED,0.6999999999999998,294.0,1562,4158,0.3038521459754556,29,0.1
COMPLETED,0.75,783.0,3647,1222,0.9505506501235068,23,0.05
COMPLETED,0.68,232.0,2749,4547,0.0456421648934483,32,0.01
COMPLETED,0.8299999999999998,2339.0,2382,53,0.7078128252346068,14,0.1
COMPLETED,0.6999999999999998,259.0,824,3270,0.7727206844054163,7,0.25
COMPLETED,0.7399999999999999,792.0,4364,1505,0.483581823689863,39,0.001
COMPLETED,0.6999999999999998,374.0,3823,3822,0.8755212836898864,42,0.01
COMPLETED,0.77,826.0,1075,817,0.3691349427755922,11,0.05
COMPLETED,0.7199999999999999,500.0,1976,2736,0.1835586749017238,17,0.05
FAILED,,,2820,2000,0.5659260341916234,36,0.001
COMPLETED,0.7099999999999999,271.0,3250,3442,0.4065718301963061,20,0.025
COMPLETED,0.7399999999999999,685.0,1624,1763,0.8360856707654893,27,0.25
COMPLETED,0.5799999999999998,142.0,20,4991,0.6503266654927283,45,0.005
COMPLETED,0.78,1597.0,4800,428,0.0972811442688107,2,0.025
COMPLETED,0.69,317.0,4953,4763,0.7403977626617997,2,0.05
COMPLETED,0.7299999999999999,476.0,172,503,0.0149993228353559,46,0.25
COMPLETED,0.6999999999999998,353.0,1779,3682,0.4500070634875446,27,0.025
COMPLETED,0.7399999999999999,573.0,3405,1681,0.8004244849383831,21,0.1
COMPLETED,0.7199999999999999,331.0,2976,2508,0.211301397498697,36,0.1
COMPLETED,0.65,162.0,2131,2075,0.5460030141305178,18,0.01
COMPLETED,0.69,273.0,1227,4063,0.981315318353474,12,0.025
COMPLETED,0.76,1152.0,3976,735,0.2711453823763876,43,0.05
FAILED,,,4206,3345,0.86963760343194,40,0.001
COMPLETED,0.75,423.0,667,1277,0.3788452021274715,10,0.05
COMPLETED,0.65,157.0,2223,4465,0.0646886075772345,16,0.25
COMPLETED,0.79,1199.0,2589,293,0.6809619082864374,35,0.1
COMPLETED,0.69,308.0,3487,4233,0.3383778738100081,25,0.005
COMPLETED,0.76,872.0,1402,994,0.9082356465533376,31,0.025
COMPLETED,0.68,201.0,393,2951,0.5937744884323328,50,0.001
COMPLETED,0.7199999999999999,496.0,4402,2451,0.1498849160633981,7,0.01
COMPLETED,0.69,346.0,4477,4119,0.5587283634189516,14,0.005
COMPLETED,0.7199999999999999,269.0,321,1108,0.1927165246158838,33,0.01
COMPLETED,0.7099999999999999,336.0,1323,3076,0.256710748841986,39,0.025
COMPLETED,0.7299999999999999,435.0,3574,2326,0.9977034833319484,8,0.1
COMPLETED,0.69,209.0,2519,3152,0.0294331793412566,48,0.05
COMPLETED,0.6999999999999998,239.0,2300,1469,0.7240103747118264,5,0.005
COMPLETED,0.68,201.0,751,4668,0.7877000316493213,23,0.025
COMPLETED,0.81,3825.0,4125,90,0.4685910403709858,30,0.01
COMPLETED,0.7199999999999999,530.0,4063,2700,0.9226732246167956,26,0.1
COMPLETED,0.7299999999999999,448.0,1148,1882,0.3219944379236548,20,0.025
COMPLETED,0.6099999999999999,139.0,2059,3859,0.137149186566472,1,0.05
FAILED,,,3050,938,0.6123469586018472,45,0.01
COMPLETED,0.68,260.0,3323,4877,0.3915820581298321,10,0.25
COMPLETED,0.78,1419.0,1864,389,0.8510640067569911,42,0.05
COMPLETED,0.65,166.0,249,3557,0.6665233226884156,35,0.1
COMPLETED,0.7399999999999999,746.0,4883,1807,0.0810730509981513,17,0.001
COMPLETED,0.6999999999999998,397.0,4723,3639,0.6932609459068626,19,0.25
COMPLETED,0.65,173.0,89,1566,0.0621551898010075,38,0.005
COMPLETED,0.69,300.0,1706,4803,0.4964319139365107,44,0.1
FAILED,,,3166,617,0.7540186847001314,13,0.001
COMPLETED,0.69,231.0,2892,3941,0.2262760453931987,47,0.025
COMPLETED,0.77,1185.0,1901,698,0.5310093160253017,3,0.1
COMPLETED,0.7099999999999999,292.0,988,2626,0.9651032990440725,22,0.01
COMPLETED,0.7299999999999999,615.0,3903,2111,0.2873383514750748,29,0.05
COMPLETED,0.69,348.0,4280,4428,0.8232307919412851,30,0.1
COMPLETED,0.81,1604.0,906,172,0.4252710638288408,24,0.05
COMPLETED,0.68,186.0,2452,3381,0.1118453668244183,5,0.01
COMPLETED,0.7299999999999999,378.0,2672,1395,0.6338241992499679,50,0.005
COMPLETED,0.7099999999999999,444.0,3726,2836,0.3545717351902276,8,0.01
FAILED,,,1476,2408,0.8920227349624038,40,0.005
COMPLETED,0.68,187.0,476,4347,0.5787797790747135,34,0.25
COMPLETED,0.76,1034.0,4631,1034,0.164860575210303,15,0.025
COMPLETED,0.69,321.0,4657,4627,0.6193060955666005,36,0.25
COMPLETED,0.82,1715.0,531,131,0.1283012680541723,17,0.1
COMPLETED,0.7099999999999999,357.0,1425,3193,0.3133297326937317,11,0.005
FAILED,,,3706,1428,0.9293282738942652,43,0.01
COMPLETED,0.6999999999999998,247.0,2729,3113,0.0897071807142347,1,0.005
COMPLETED,0.6999999999999998,252.0,2480,2290,0.6597770227529108,46,0.05
COMPLETED,0.69,235.0,883,4082,0.8441354453060776,27,0.001
COMPLETED,0.75,1041.0,4227,1145,0.400521227300167,21,0.025
COMPLETED,0.6999999999999998,344.0,3843,3520,0.9907439820189028,22,0.025
COMPLETED,0.7299999999999999,393.0,977,1844,0.2655580799356103,29,0.01
COMPLETED,0.69,320.0,1917,4914,0.2013815941940993,48,0.001
COMPLETED,0.79,1344.0,2957,352,0.5520739015601575,4,0.05
COMPLETED,0.69,259.0,3152,3901,0.4599563083648681,38,0.001
FAILED,,,1644,896,0.7944459821078926,7,0.01
COMPLETED,0.65,170.0,157,2658,0.7309395384527742,13,0.25
COMPLETED,0.7399999999999999,651.0,4741,1924,0.0204943596478551,32,0.01
COMPLETED,0.7199999999999999,527.0,4894,2584,0.6251291564479469,34,0.1
COMPLETED,0.69,224.0,309,2152,0.1185307536739856,16,0.05
COMPLETED,0.6999999999999998,347.0,1799,3983,0.4322605383656918,9,0.01
FAILED,,,3308,655,0.8143525358568877,41,0.001
COMPLETED,0.68,240.0,3112,4840,0.1579623513314873,6,0.01
FAILED,,,2072,580,0.5876886106729508,50,0.001
COMPLETED,0.6999999999999998,284.0,1130,3602,0.9006265271063894,31,0.05
COMPLETED,0.7399999999999999,759.0,3995,1603,0.3478557728268206,25,0.1
COMPLETED,0.69,346.0,4070,4311,0.7627143297921865,21,0.01
COMPLETED,0.75,483.0,725,1070,0.4897468765638768,28,0.25
COMPLETED,0.67,188.0,2320,2872,0.0551651129741221,46,0.005
COMPLETED,0.7099999999999999,255.0,2569,2372,0.7021388525143266,3,0.25
COMPLETED,0.7099999999999999,357.0,3546,3422,0.294236939702183,43,0.005
COMPLETED,0.75,605.0,1266,1353,0.9561950548645108,12,0.1
COMPLETED,0.67,173.0,374,4386,0.5224051595330237,18,0.025
COMPLETED,0.79,2024.0,4499,213,0.2329914203379303,37,0.05
COMPLETED,0.7099999999999999,387.0,4418,3228,0.5726413998417555,44,0.01
COMPLETED,0.7199999999999999,275.0,458,1547,0.1749545277040451,1,0.025
COMPLETED,0.69,250.0,1343,4588,0.36022670417279,20,0.05
FAILED,,,3476,11,0.8824198663402348,26,0.005
COMPLETED,0.69,199.0,2656,4195,0.1061590452995151,16,0.001
COMPLETED,0.6999999999999998,220.0,2241,1185,0.6433365942426025,35,0.025
COMPLETED,0.6999999999999998,219.0,653,2996,0.8294006426874548,41,0.01
COMPLETED,0.7299999999999999,536.0,4145,2248,0.415267465993762,11,0.1
COMPLETED,0.69,301.0,3926,4955,0.9438346821833402,8,0.001
COMPLETED,0.78,1324.0,1206,465,0.3124559436962008,39,0.005
COMPLETED,0.64,163.0,2157,3478,0.2480358650963753,33,0.25
COMPLETED,0.7399999999999999,487.0,3030,1727,0.5054081945829093,14,0.05
COMPLETED,0.7099999999999999,351.0,3382,2777,0.4747035583108663,29,0.01
COMPLETED,0.7399999999999999,585.0,1727,1959,0.7797101682368665,24,0.1
COMPLETED,0.65,156.0,230,3781,0.7144982176609336,5,0.025
COMPLETED,0.76,1089.0,4981,857,0.0369471165146678,49,0.005
COMPLETED,0.69,353.0,4821,4021,0.6720230941697956,49,0.025
COMPLETED,0.67,196.0,70,776,0.0716177657414227,6,0.05
COMPLETED,0.7199999999999999,386.0,1569,2549,0.3855911432914435,24,0.05
COMPLETED,0.7299999999999999,407.0,3224,2033,0.8610028807204216,31,0.25
COMPLETED,0.69,231.0,2873,3718,0.1432304634992033,15,0.1
COMPLETED,0.7399999999999999,792.0,1999,1645,0.602439548715949,34,0.05
COMPLETED,0.68,231.0,1046,4727,0.9170829720702022,40,0.1
COMPLETED,0.77,1339.0,3766,539,0.331418378073722,9,0.025
COMPLETED,0.7199999999999999,456.0,4299,2914,0.8093636634033173,12,0.025
COMPLETED,0.7099999999999999,295.0,808,2488,0.4430784927420318,44,0.1
COMPLETED,0.67,172.0,2394,4270,0.0082530173230916,38,0.25
FAILED,,,2808,957,0.7490318979546426,19,0.1
COMPLETED,0.69,265.0,3629,4507,0.2778004372306168,28,0.1
COMPLETED,0.79,1544.0,1495,251,0.9726506075467914,22,0.001
COMPLETED,0.6999999999999998,210.0,613,3303,0.5371550863236187,3,0.001
COMPLETED,0.75,884.0,4573,1319,0.2182605437580495,47,0.05
COMPLETED,0.6999999999999998,308.0,4580,4494,0.8877650797888637,11,0.025
COMPLETED,0.8,1211.0,611,242,0.3646884975600987,42,0.001
COMPLETED,0.7099999999999999,318.0,1502,3314,0.180086422663182,36,0.01
COMPLETED,0.75,696.0,3626,1324,0.5771946855466812,18,0.25
COMPLETED,0.6999999999999998,272.0,2806,2921,0.4188156300131231,26,0.01
COMPLETED,0.69,214.0,2401,2499,0.8316392218321562,21,0.005
COMPLETED,0.69,211.0,806,4262,0.6468544095363467,2,0.25
COMPLETED,0.76,1106.0,4307,943,0.1085497993417084,45,0.05
COMPLETED,0.6999999999999998,353.0,3763,3729,0.5001849894803015,48,0.01
COMPLETED,0.7399999999999999,401.0,1054,1652,0.2434520633630454,4,0.05
COMPLETED,0.69,305.0,1997,4713,0.3072021593619138,23,0.005
COMPLETED,0.78,1030.0,2880,531,0.9394032858535646,29,0.025
COMPLETED,0.69,256.0,3232,4012,0.0335207303352653,13,0.1
FAILED,,,1567,763,0.7121378606762737,32,0.001
COMPLETED,0.6199999999999999,152.0,77,2554,0.7760706940740347,38,0.1
COMPLETED,0.7299999999999999,627.0,4818,2045,0.4724344631377607,8,0.005
COMPLETED,0.7199999999999999,491.0,4973,2785,0.8662871178798376,9,0.05
COMPLETED,0.68,185.0,232,1973,0.3899920867960899,41,0.005
COMPLETED,0.6999999999999998,378.0,1720,3774,0.0768105180189013,34,0.025
FAILED,,,3385,847,0.6766373487282544,16,0.05
COMPLETED,0.68,208.0,3033,4944,0.3350273845400661,31,0.001
COMPLETED,0.7199999999999999,422.0,2149,459,0.9193825349397956,25,0.1
COMPLETED,0.6999999999999998,297.0,1208,3491,0.6058964025918394,6,0.025
COMPLETED,0.7399999999999999,747.0,3919,1736,0.1455603527873754,50,0.005
COMPLETED,0.6999999999999998,371.0,4147,4190,0.7438695427346974,46,0.1
COMPLETED,0.7399999999999999,525.0,646,1174,0.0037301918789744,2,0.01
COMPLETED,0.67,163.0,2243,3005,0.4377637395542114,21,0.05
COMPLETED,0.7099999999999999,285.0,2648,2261,0.8048714097552001,28,0.005
COMPLETED,0.7099999999999999,341.0,3469,3242,0.2147731738537549,18,0.25
FAILED,,,1344,1555,0.5347338868919759,37,0.005
FAILED,,,451,4578,0.9690719981379808,43,0.001
FAILED,,,4421,4,0.275592303475365,12,0.25
COMPLETED,0.7099999999999999,413.0,4497,3430,0.9339423518553376,19,0.05
COMPLETED,0.7199999999999999,295.0,381,1367,0.3185226615685969,26,0.01
COMPLETED,0.69,247.0,1263,4380,0.1327022654674947,44,0.1
COMPLETED,0.8,1518.0,3553,203,0.6245902788173407,1,0.001
COMPLETED,0.68,194.0,2576,4299,0.4028511890862137,41,0.005
FAILED,,,2318,1065,0.8475922266840935,10,0.001
COMPLETED,0.6999999999999998,246.0,733,2885,0.6620763978715986,16,0.025
COMPLETED,0.7299999999999999,528.0,4068,2381,0.0933163749314844,35,0.01
COMPLETED,0.69,339.0,4003,4834,0.5475814750324934,33,0.005
COMPLETED,0.78,1024.0,1127,568,0.1960670138858258,14,0.25
COMPLETED,0.6199999999999999,144.0,2080,3611,0.2610353121180087,8,0.001
COMPLETED,0.7399999999999999,498.0,3110,1616,0.985581569172442,39,0.01
COMPLETED,0.7199999999999999,373.0,3305,2598,0.0182862946726381,4,0.25
COMPLETED,0.7299999999999999,557.0,1806,2160,0.7273608602639287,49,0.025
COMPLETED,0.66,198.0,307,3972,0.7920245912075042,30,0.05
COMPLETED,0.77,1229.0,4901,649,0.456469129929319,24,0.1
COMPLETED,0.6999999999999998,392.0,4744,3888,0.8189057564996182,24,0.25
COMPLETED,0.6999999999999998,270.0,149,887,0.4373924983870238,31,0.1
COMPLETED,0.7199999999999999,428.0,1646,2670,0.1229927273765206,49,0.25
COMPLETED,0.7299999999999999,397.0,3146,1930,0.6304741895813494,6,0.1
COMPLETED,0.6999999999999998,275.0,2950,3527,0.350246696030721,40,0.1
COMPLETED,0.7399999999999999,709.0,1920,1854,0.9041441732384264,9,0.25
COMPLETED,0.68,222.0,969,4906,0.5899271433446556,15,0.005
COMPLETED,0.79,1758.0,3845,338,0.1615105618238449,34,0.05
COMPLETED,0.7099999999999999,473.0,4220,3123,0.6977073948401957,37,0.01
COMPLETED,0.7199999999999999,344.0,885,2297,0.0499113899841904,19,0.1
COMPLETED,0.68,189.0,2473,4068,0.485163258863613,13,0.01
FAILED,,,2732,1137,0.757490940656513,44,0.025
COMPLETED,0.6999999999999998,315.0,3708,4618,0.2307224906086921,3,0.001
COMPLETED,0.81,2609.0,1418,118,0.5187655199263244,47,0.05
COMPLETED,0.69,216.0,534,3199,0.9538346476890148,28,0.25
COMPLETED,0.75,906.0,4650,1440,0.2908106037136167,22,0.025
COMPLETED,0.7199999999999999,425.0,4639,2844,0.9942162937428802,29,0.1
COMPLETED,0.6999999999999998,232.0,474,2422,0.2542893690951168,23,0.05
COMPLETED,0.69,266.0,1483,4340,0.1891378575805574,4,0.25
FAILED,,,3724,1023,0.5565202872902155,48,0.01
COMPLETED,0.68,194.0,2669,4416,0.4634286238066852,7,0.025
COMPLETED,0.81,1277.0,2459,166,0.7831772675495595,39,0.005
COMPLETED,0.6999999999999998,266.0,904,3393,0.7186957981213927,32,0.001
COMPLETED,0.75,878.0,4287,1404,0.0249407490957528,14,0.025
COMPLETED,0.6999999999999998,321.0,3900,3936,0.6159561416655778,17,0.05
COMPLETED,0.78,1047.0,995,686,0.1394485728386789,36,0.005
COMPLETED,0.7199999999999999,479.0,1899,2635,0.3254512304551899,42,0.001
