Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.69,291.0,0.92,4240,4591,0.7793038687705993,28,0.01
COMPLETED,0.7399999999999999,333.0,0.44,625,1405,0.389739222574979,24,0.05
COMPLETED,0.7099999999999999,377.0,0.52,1564,3006,0.2420116216838359,9,0.025
FAILED,,,,2948,1040,0.600396467525512,41,0.001
COMPLETED,0.69,248.0,0.7099999999999999,2950,4095,0.8127027091626077,48,0.005
COMPLETED,0.7199999999999999,450.0,0.65,1600,2448,0.4537675338145345,4,0.1
COMPLETED,0.69,224.0,0.1799999999999999,588,3193,0.1657380866948515,16,0.01
COMPLETED,0.78,1707.0,1.0,4238,305,0.55585318136774,34,0.05
COMPLETED,0.7199999999999999,458.0,1.0,4895,2744,0.2681281388811767,24,0.05
FAILED,,,,1182,637,0.876561139293015,28,0.25
COMPLETED,0.64,170.0,0.45,2257,4975,0.7453905397765338,42,0.1
COMPLETED,0.7399999999999999,664.0,1.0,3544,1608,0.1057776126042008,8,0.025
COMPLETED,0.6999999999999998,306.0,0.9,3261,3599,0.5781682678684592,12,0.025
COMPLETED,0.78,1597.0,1.0,1877,407,0.188601472761482,39,0.001
COMPLETED,0.69,275.0,0.23,938,3964,0.4316960457488894,31,0.05
COMPLETED,0.7399999999999999,769.0,1.0,4553,1993,0.7900830256305635,21,0.1
COMPLETED,0.69,317.0,0.8699999999999999,3974,4490,0.0039061990585178,37,0.025
COMPLETED,0.6999999999999998,228.0,0.19,266,1427,0.642970886150375,13,0.05
COMPLETED,0.7199999999999999,322.0,0.44,1297,2954,0.978676259091124,7,0.25
FAILED,,,,2589,1170,0.3707913946602493,45,0.001
COMPLETED,0.6999999999999998,285.0,0.8699999999999999,2679,3072,0.9306367675829678,47,0.05
COMPLETED,0.76,1050.0,1.0,1563,973,0.2910161965321749,5,0.025
COMPLETED,0.5799999999999998,134.0,0.0,1,4686,0.0789910895694047,15,0.25
FAILED,,,,3886,1310,0.6874165055882185,35,0.001
COMPLETED,0.69,353.0,0.99,4464,3768,0.4796099077351391,22,0.005
COMPLETED,0.7199999999999999,277.0,0.32,672,2111,0.8697325868010521,30,0.025
FAILED,,,,2141,3481,0.502721709627658,40,0.001
COMPLETED,0.77,1004.0,1.0,3349,603,0.1437941781580448,10,0.01
COMPLETED,0.69,300.0,0.75,3613,4778,0.6649148411601781,7,0.005
COMPLETED,0.7199999999999999,291.0,1.0,2463,1725,0.0570376206077635,43,0.05
COMPLETED,0.7099999999999999,8108.0,0.3699999999999999,975,2627,0.3137615634948014,26,0.001
FAILED,,,,4825,833,0.9528338349796832,25,0.01
COMPLETED,0.7099999999999999,9567.0,0.99,4169,3311,0.2465754530411213,32,0.25
FAILED,,,,383,109,0.6049548485297709,18,0.1
COMPLETED,0.6999999999999998,296.0,0.4199999999999999,1807,4291,0.7671949140708892,2,0.005
COMPLETED,0.7199999999999999,318.0,1.0,3020,2330,0.3776204750854522,50,0.001
COMPLETED,0.7099999999999999,286.0,0.96,3098,3212,0.8585366127062589,27,0.1
COMPLETED,0.8,2465.0,1.0,1728,167,0.4996720688771456,23,0.25
COMPLETED,0.67,179.0,0.11,460,4195,0.1318350951541215,9,0.005
FAILED,,,,4090,2390,0.52189471222274,42,0.01
COMPLETED,0.69,323.0,0.96,4748,4877,0.3101325708515942,3,0.05
COMPLETED,0.7399999999999999,470.0,0.63,1054,1668,0.9184992226958276,48,0.01
COMPLETED,0.68,228.0,0.8699999999999999,2385,2723,0.7075362504906952,35,0.25
COMPLETED,0.76,1004.0,1.0,3692,773,0.0679745179712772,17,0.001
COMPLETED,0.69,288.0,0.8399999999999999,3428,4023,0.6238270611613989,14,0.25
COMPLETED,0.63,156.0,1.0,2063,1897,0.2341938133873045,38,0.01
COMPLETED,0.69,229.0,0.2,751,3734,0.397496117785573,45,0.025
COMPLETED,0.78,1757.0,1.0,4386,387,0.75593418822065,6,0.005
COMPLETED,0.7199999999999999,455.0,0.99,3807,2817,0.0455984365921467,39,0.01
COMPLETED,0.65,189.0,0.07,79,1187,0.684733859302476,12,0.05
COMPLETED,0.6999999999999998,279.0,0.33,1484,4434,0.9406316015403716,20,0.025
COMPLETED,0.7299999999999999,393.0,1.0,2756,1526,0.3326913636047393,30,0.25
COMPLETED,0.67,221.0,0.55,2511,4550,0.8965552825573831,29,0.05
COMPLETED,0.75,705.0,1.0,1376,1331,0.2570011344309895,22,0.1
COMPLETED,0.66,184.0,0.0599999999999999,188,3011,0.1250043640080839,11,0.01
COMPLETED,0.75,1162.0,1.0,4053,1070,0.733378659730777,41,0.025
COMPLETED,0.7099999999999999,354.0,0.99,4631,3539,0.4416980737261473,4,0.01
COMPLETED,0.78,1025.0,1.0,859,503,0.831750046916306,46,0.005
COMPLETED,0.6999999999999998,431.0,0.5,1954,3906,0.5447828089110553,36,0.25
COMPLETED,0.7299999999999999,469.0,1.0,3182,2092,0.1859106806889176,15,0.05
COMPLETED,0.7199999999999999,439.0,1.0,3465,2528,0.6306582161411644,19,0.25
COMPLETED,0.7399999999999999,377.0,1.0,2335,889,0.0227103938125073,33,0.005
COMPLETED,0.69,235.0,0.23,1103,4761,0.3594778717681765,49,0.25
COMPLETED,0.7299999999999999,720.0,1.0,4973,1862,0.998605650600046,1,0.1
COMPLETED,0.69,355.0,0.99,4317,4311,0.2083514543380588,44,0.1
COMPLETED,0.7099999999999999,251.0,0.23,511,2195,0.5667971686515956,8,0.25
COMPLETED,0.7099999999999999,382.0,0.4899999999999999,1679,3407,0.8090656748320906,25,0.001
FAILED,,,,2872,50,0.4194400114510208,26,0.005
COMPLETED,0.7099999999999999,293.0,0.99,2821,2688,0.7612142651174217,20,0.025
COMPLETED,0.76,1308.0,1.0,1691,732,0.4028349068071693,32,0.01
COMPLETED,0.67,184.0,0.1,498,4908,0.2250163121018558,38,0.05
COMPLETED,0.7399999999999999,735.0,1.0,4368,1713,0.6145907287802546,12,0.25
COMPLETED,0.6999999999999998,370.0,0.99,4961,4147,0.3428891590796411,46,0.001
COMPLETED,0.7199999999999999,355.0,0.4899999999999999,1155,2357,0.950766401939094,6,0.1
COMPLETED,0.67,164.0,0.69,2283,3255,0.678433488216251,14,0.25
COMPLETED,0.8,1932.0,1.0,3477,204,0.0393611795529723,37,0.01
COMPLETED,0.69,276.0,0.7099999999999999,3155,4376,0.5281798531785608,33,0.25
COMPLETED,0.6099999999999999,164.0,1.0,2020,1502,0.1380571220628917,17,0.01
COMPLETED,0.6999999999999998,243.0,0.27,793,2869,0.4894894998148083,3,0.005
FAILED,,,,4658,1215,0.8484170387201011,49,0.025
COMPLETED,0.6999999999999998,384.0,0.99,3987,3708,0.0771672493871301,9,0.05
COMPLETED,0.76,630.0,0.64,215,337,0.7167878130022435,41,0.01
COMPLETED,0.6999999999999998,267.0,0.33,1349,4044,0.9132039193864911,28,0.001
COMPLETED,0.7199999999999999,290.0,1.0,2577,1952,0.3047785554174333,23,0.1
COMPLETED,0.69,254.0,0.7199999999999999,2783,3849,0.9883040530402212,25,0.01
COMPLETED,0.7299999999999999,470.0,0.68,1418,2069,0.3492393882554024,27,0.25
COMPLETED,0.64,142.0,0.04,145,3592,0.0291125444788485,43,0.005
COMPLETED,0.77,1130.0,1.0,3780,532,0.6369973717313259,7,0.1
COMPLETED,0.7099999999999999,412.0,0.99,4452,2986,0.414027698431164,50,0.005
COMPLETED,0.75,442.0,0.7099999999999999,724,1021,0.8035945307165384,2,0.025
COMPLETED,0.6199999999999999,142.0,0.45,2090,4571,0.5761089285649358,18,0.01
COMPLETED,0.75,658.0,1.0,3362,1386,0.2177219263762235,32,0.001
COMPLETED,0.7099999999999999,343.0,0.99,3743,3371,0.7240821262300015,35,0.005
FAILED,,,,2373,10,0.1156491183824837,15,0.025
COMPLETED,0.69,228.0,0.2399999999999999,1066,4341,0.2623982173204422,5,0.01
FAILED,,,,4696,2240,0.9020111965425311,47,0.001
COMPLETED,0.69,339.0,0.8599999999999999,4102,4713,0.1794933036100119,10,0.01
COMPLETED,0.6999999999999998,227.0,0.22,409,1830,0.5384284269083291,40,0.001
COMPLETED,0.7199999999999999,421.0,0.69,1779,2571,0.8420668746065348,30,0.1
COMPLETED,0.76,779.0,1.0,3085,927,0.4519517873693257,22,0.05
COMPLETED,0.69,255.0,0.5999999999999999,3008,4929,0.7838435694891959,6,0.001
COMPLETED,0.7399999999999999,838.0,1.0,1858,1577,0.4253978774826973,45,0.005
COMPLETED,0.68,186.0,0.1199999999999999,331,2785,0.1987383570093661,38,0.25
FAILED,,,,4181,672,0.5883639832120388,14,0.1
COMPLETED,0.7099999999999999,488.0,0.99,4774,3155,0.3615529784299433,31,0.01
COMPLETED,0.8,1590.0,1.0,987,262,0.9695008379369972,20,0.05
COMPLETED,0.68,187.0,0.5899999999999999,2451,4128,0.6483118742741644,13,0.025
COMPLETED,0.7199999999999999,496.0,1.0,3664,2495,0.0091840731352567,39,0.25
COMPLETED,0.7099999999999999,358.0,0.99,3283,2926,0.5504969631135463,42,0.01
COMPLETED,0.68,255.0,1.0,2168,1117,0.1604449824877083,10,0.1
COMPLETED,0.68,194.0,0.14,645,4513,0.463021176457405,23,0.001
COMPLETED,0.7399999999999999,966.0,1.0,4529,1485,0.8218933567292988,28,0.05
COMPLETED,0.6999999999999998,405.0,0.98,3859,3909,0.0956559584867209,17,0.001
FAILED,,,,67,1972,0.7352100545633584,34,0.005
COMPLETED,0.6999999999999998,311.0,0.4099999999999999,1496,3649,0.882785369021818,48,0.01
COMPLETED,0.79,1170.0,1.0,2705,433,0.2744110807348042,2,0.001
COMPLETED,0.69,199.0,0.76,2655,3453,0.9622065098378806,1,0.025
COMPLETED,0.77,989.0,1.0,1270,551,0.3230711243059486,50,0.05
COMPLETED,0.66,159.0,0.08,292,3791,0.051564396360889,33,0.1
COMPLETED,0.7299999999999999,617.0,1.0,3908,2168,0.6595046119894832,19,0.005
COMPLETED,0.69,377.0,0.98,4580,4631,0.383961710806936,26,0.025
FAILED,,,,872,1289,0.7735949808880686,24,0.01
COMPLETED,0.7099999999999999,383.0,0.6199999999999999,1942,3122,0.594714162196964,8,0.05
COMPLETED,0.76,842.0,1.0,3234,999,0.2362760545834899,44,0.1
COMPLETED,0.69,305.0,0.8299999999999998,3556,4246,0.69767241833359,40,0.05
COMPLETED,0.67,216.0,0.95,2206,2300,0.0893057144396007,11,0.001
COMPLETED,0.6999999999999998,363.0,0.3599999999999999,1233,3351,0.2846597306802868,21,0.005
COMPLETED,0.8,3821.0,1.0,4883,145,0.9242214706353842,29,0.25
COMPLETED,0.7199999999999999,615.0,1.0,4289,2589,0.1492521759923547,16,0.001
COMPLETED,0.76,496.0,0.7299999999999999,576,790,0.5081167123857885,36,0.1
COMPLETED,0.69,289.0,0.33,1612,4811,0.8603751420732587,46,0.25
COMPLETED,0.7299999999999999,382.0,1.0,2899,1773,0.4703155770543962,4,0.005
COMPLETED,0.68,200.0,0.5999999999999999,2909,4817,0.3174585740156471,18,0.001
FAILED,,,,1603,1767,0.9570717056691646,32,0.01
COMPLETED,0.6999999999999998,256.0,0.22,586,2585,0.6690232826955615,50,0.025
COMPLETED,0.76,1096.0,1.0,4280,794,0.0605899513959884,2,0.25
COMPLETED,0.7099999999999999,381.0,1.0,4873,3346,0.7714163407552987,43,0.05
COMPLETED,0.81,1796.0,1.0,1242,150,0.3813015695344656,7,0.005
COMPLETED,0.64,144.0,0.51,2196,4250,0.2501423317361622,25,0.025
COMPLETED,0.7299999999999999,430.0,1.0,3566,2295,0.6090772951673716,26,0.01
COMPLETED,0.7099999999999999,358.0,0.99,3223,3106,0.0832287297528237,29,0.25
FAILED,,,,1951,1014,0.6911137466151267,22,0.025
COMPLETED,0.68,289.0,0.1799999999999999,862,4646,0.934189343748614,10,0.05
COMPLETED,0.75,901.0,1.0,4590,1275,0.295124392690137,40,0.01
COMPLETED,0.6999999999999998,361.0,0.99,3919,3806,0.5064025586992502,5,0.001
COMPLETED,0.69,185.0,0.13,283,2153,0.1480158502198755,47,0.01
COMPLETED,0.6999999999999998,317.0,0.3699999999999999,1281,3439,0.4837325848788022,36,0.1
FAILED,,,,2646,565,0.8732992349900304,15,0.005
COMPLETED,0.69,223.0,0.7399999999999999,2714,3634,0.4353771067373454,13,0.01
COMPLETED,0.78,1586.0,1.0,1486,448,0.7943044857755303,37,0.25
COMPLETED,0.6199999999999999,166.0,0.02,77,3923,0.5822907405309378,45,0.1
COMPLETED,0.7299999999999999,571.0,1.0,3849,1958,0.1921683254316449,7,0.001
COMPLETED,0.69,386.0,0.98,4520,4529,0.9829141111914068,38,0.25
COMPLETED,0.7399999999999999,400.0,0.45,656,1469,0.3744884237702936,12,0.1
COMPLETED,0.65,221.0,0.7299999999999999,2159,2912,0.0074585707429796,21,0.01
COMPLETED,0.76,865.0,1.0,3294,1131,0.6470792867895215,31,0.05
COMPLETED,0.69,304.0,0.88,3655,4133,0.1699597773458808,28,0.1
COMPLETED,0.6999999999999998,217.0,0.98,2461,2490,0.5595340118501335,24,0.001
COMPLETED,0.7099999999999999,264.0,0.3099999999999999,978,3151,0.8162693164553492,9,0.25
COMPLETED,0.79,1893.0,1.0,4784,267,0.4578902518544346,42,0.005
COMPLETED,0.7199999999999999,512.0,1.0,4190,2779,0.7490878142639995,3,0.01
COMPLETED,0.7399999999999999,363.0,0.4699999999999999,321,677,0.1100152193270623,49,0.005
COMPLETED,0.69,297.0,0.3699999999999999,1868,4934,0.2722363090142607,34,0.05
COMPLETED,0.7399999999999999,431.0,1.0,2998,1573,0.8801137414835393,16,0.025
COMPLETED,0.7199999999999999,332.0,0.99,3076,2566,0.3553087588064372,8,0.025
FAILED,,,,1790,933,0.9948703388944268,44,0.001
COMPLETED,0.67,171.0,0.08,400,4717,0.6270218844823539,26,0.1
COMPLETED,0.7399999999999999,661.0,1.0,4113,1825,0.0186554966047406,24,0.05
COMPLETED,0.6999999999999998,349.0,0.99,4705,4347,0.8053162985388189,33,0.025
COMPLETED,0.7199999999999999,368.0,0.4699999999999999,1055,2235,0.415256410067901,19,0.1
COMPLETED,0.67,216.0,0.6999999999999998,2383,3367,0.2043125326875597,1,0.01
FAILED,,,,3733,14,0.5631772215124219,49,0.25
COMPLETED,0.69,272.0,0.7299999999999999,3371,4586,0.1212692828085273,46,0.001
COMPLETED,0.64,164.0,1.0,2080,1371,0.7292093162629752,4,0.25
COMPLETED,0.6999999999999998,258.0,0.2399999999999999,733,2971,0.892500139972195,16,0.05
COMPLETED,0.75,1110.0,1.0,4442,1035,0.2533650481496006,36,0.025
ABANDONED,,,,3771,3576,0.5405994529053569,21,0.25
ABANDONED,,,,155,547,0.1821610590182244,29,0.05
ABANDONED,,,,1409,3863,0.4380778960809111,41,0.01
ABANDONED,,,,2793,2055,0.8277113557718693,11,0.025
ABANDONED,,,,2567,4059,0.3933124978132546,12,0.25
ABANDONED,,,,1358,1937,0.7521848305165768,39,0.001
ABANDONED,,,,205,3694,0.620207154918462,30,0.025
ABANDONED,,,,3996,351,0.2301548508405685,20,0.01
ABANDONED,,,,4668,2854,0.9368962563741952,38,0.1
ABANDONED,,,,784,1231,0.3285222841035574,14,0.01
ABANDONED,,,,2030,4390,0.041543565409258,6,0.005
ABANDONED,,,,3146,1488,0.6810975016187876,44,0.001
ABANDONED,,,,3488,3249,0.1280855069439858,47,0.001
ABANDONED,,,,2274,210,0.5177113227564841,3,0.025
ABANDONED,,,,1165,4151,0.8544978955369442,17,0.005
ABANDONED,,,,4952,2353,0.4960519172567874,35,0.25
ABANDONED,,,,4357,4913,0.703366925612092,23,0.005
ABANDONED,,,,507,1708,0.064239418182522,27,0.001
COMPLETED,0.71,332.0,0.4326127955897287,1491,3415,0.4688811062091724,24,0.1
COMPLETED,0.73,556.0,0.8861370748792771,1859,2089,0.4406421433733044,50,0.005
FAILED,nan,nan,nan,1146,1573,0.5406301678650466,47,0.005
COMPLETED,0.71,407.0,0.5053574019191313,1524,2987,0.1136639754312426,14,0.05
COMPLETED,0.69,282.0,0.2872444785254882,1214,4193,0.7635945664300319,13,0.025
COMPLETED,0.71,309.0,0.9940830241860272,3148,2966,0.8089649666682062,32,0.1
COMPLETED,0.7,364.0,0.4276560762125828,1538,3553,0.509047603691048,1,0.005
COMPLETED,0.67,228.0,0.0892623987067625,438,4849,0.5363592656571994,27,0.05
COMPLETED,0.68,285.0,0.7725297575870621,2431,3128,0.7849132462326395,29,0.01
COMPLETED,0.8,1079.0,0.9994784218634502,486,284,0.7592956129561557,1,0.25
COMPLETED,0.71,255.0,0.2274357008144908,354,1550,0.6124522291431609,50,0.025
COMPLETED,0.71,388.0,0.9964439424398804,4920,3059,0.7459766537837498,16,0.005
COMPLETED,0.71,453.0,0.9921866904312864,4107,3297,0.4707842910233291,1,0.05
FAILED,nan,nan,nan,731,871,0.7263516786973924,19,0.01
FAILED,nan,nan,nan,4129,742,0.6383720708508045,26,0.001
COMPLETED,0.65,173.0,0.0624546641520383,147,2341,0.8351312427539378,34,0.25
COMPLETED,0.68,245.0,0.2109438146359661,993,4640,0.3519053618889302,15,0.005
COMPLETED,0.71,297.0,0.2913376579414589,811,2768,0.4541711146105081,17,0.25
COMPLETED,0.69,371.0,0.3322003689042714,1644,4885,0.5119836384057999,44,0.005
FAILED,nan,nan,nan,1320,1153,0.3874023539721966,40,0.001
COMPLETED,0.8,4395.0,0.9977271628221868,2737,177,0.2335989292897284,49,0.001
FAILED,nan,nan,nan,957,1497,0.5814552627876175,50,0.01
FAILED,nan,nan,nan,1487,4500,0.8740994191262871,6,0.001
COMPLETED,0.74,320.0,0.9989223021284532,2386,942,0.1534027239214629,41,0.01
COMPLETED,0.59,141.0,0.5348662894724117,2011,3722,0.7360576355792582,43,0.1
FAILED,nan,nan,nan,217,844,0.5694132274985313,20,0.001
FAILED,nan,nan,nan,4813,770,0.5425766056440771,27,0.01
COMPLETED,0.71,513.0,0.6169198565832833,1734,2793,0.8799221751447767,2,0.25
COMPLETED,0.74,483.0,0.9968187187830304,3390,1965,0.3724699834920466,45,0.005
COMPLETED,0.65,158.0,0.5271669671785731,2228,4182,0.5080272026062012,39,0.01
COMPLETED,0.79,1841.0,0.9998203836880756,3621,236,0.3822411447763443,50,0.05
FAILED,nan,nan,nan,4425,1562,0.7043255073800683,29,0.005
COMPLETED,0.62,145.0,0.4249134732958902,2085,4826,0.689895547170192,28,0.01
COMPLETED,0.78,1599.0,1.0,3914,452,0.8394510769378394,17,0.05
COMPLETED,0.68,196.0,0.1154069345713042,301,2590,0.2229410121124238,13,0.01
COMPLETED,0.8,1232.0,0.9999550959220188,386,200,0.6382252189703286,9,0.25
COMPLETED,0.77,1176.0,0.9999378251227954,1811,652,0.2829677938744426,19,0.05
FAILED,nan,nan,nan,890,1139,0.9933634659256786,48,0.001
COMPLETED,0.7,244.0,0.2697146173136308,964,3534,0.3950997414402664,45,0.25
FAILED,nan,nan,nan,489,1020,0.6988037857729942,43,0.005
COMPLETED,0.71,395.0,0.9947220437572968,3693,3197,0.7842737477105111,33,0.001
COMPLETED,0.72,289.0,0.9986926004987808,2444,1401,0.2296260401904583,21,0.001
COMPLETED,0.73,519.0,0.9945165212465372,3719,2414,0.4862596497964114,18,0.001
COMPLETED,0.69,263.0,0.7869301499796204,3058,3854,0.7265080621894449,29,0.025
COMPLETED,0.77,1147.0,0.9994127928264008,1718,613,0.3513431167062372,34,0.025
COMPLETED,0.73,302.0,0.998098485005492,2507,1483,0.1316058447919786,26,0.025
COMPLETED,0.74,630.0,0.9999827292007764,4051,1886,0.7909282002747059,47,0.025
COMPLETED,0.71,395.0,0.9902419984387196,3562,3080,0.8484449950158596,18,0.001
COMPLETED,0.72,382.0,0.5565687757766679,1310,2340,0.4039476692471653,36,0.25
COMPLETED,0.69,298.0,0.3252523263766554,1395,4227,0.8059678006879986,47,0.25
COMPLETED,0.78,1519.0,0.999694306853744,3331,372,0.2621317625362426,13,0.01
FAILED,nan,nan,nan,4219,1281,0.9682192595489324,37,0.001
COMPLETED,0.68,192.0,0.5705719397870855,2581,4459,0.5336374364737422,44,0.025
COMPLETED,0.65,156.0,0.8475592906537343,2143,2511,0.6755408685673028,9,0.005
COMPLETED,0.7,353.0,0.9733787900768897,3969,4047,0.3888956066351384,34,0.1
COMPLETED,0.62,294.0,0.0168891145606654,7,414,0.5010377280693501,30,0.05
FAILED,nan,nan,nan,2828,2752,0.7110414697434753,39,0.005
COMPLETED,0.69,247.0,0.2751238316304325,1062,3819,0.4713380722049624,14,0.05
COMPLETED,0.74,500.0,0.9991295517191352,3258,1770,0.3080548979509622,5,0.1
COMPLETED,0.69,296.0,0.8663551014486747,3635,4145,0.8327357019931078,1,0.01
COMPLETED,0.75,780.0,0.9976718962646716,1550,1218,0.4196683983448893,44,0.025
COMPLETED,0.69,224.0,0.2111096143085117,843,3953,0.544310966718942,20,0.01
FAILED,nan,nan,nan,570,549,0.4521864137277007,35,0.005
COMPLETED,0.7,305.0,0.4393864030451873,1957,4399,0.3771570472940803,5,0.01
FAILED,nan,nan,nan,1606,1084,0.5959499460943043,39,0.005
COMPLETED,0.61,149.0,0.0135385795113054,39,2866,0.906024888003245,33,0.001
COMPLETED,0.73,520.0,0.9990207456840272,4780,2361,0.3366859416514635,14,0.025
COMPLETED,0.76,784.0,0.9982521951185812,3426,1156,0.514513260267675,8,0.005
COMPLETED,0.83,3549.0,0.9999291897231836,2736,49,0.1792335948459804,41,0.25
COMPLETED,0.72,276.0,0.9974991882724364,2609,1949,0.8772094050627202,47,0.01
COMPLETED,0.67,183.0,0.0832521605769828,412,4887,0.8377776289489121,38,0.25
COMPLETED,0.7,391.0,0.9894958999122644,4187,3869,0.5642025450095535,28,0.05
COMPLETED,0.65,164.0,0.0620228941714506,268,4281,0.8903041589055211,48,0.1
COMPLETED,0.73,601.0,0.9985544341049928,4105,2065,0.2245573466476053,42,0.01
COMPLETED,0.75,564.0,0.9984508093096516,3070,1305,0.8215083790738136,32,0.1
FAILED,nan,nan,nan,3883,24,0.0316095906291157,40,0.1
COMPLETED,0.7,253.0,0.8955151188576402,2913,3223,0.4663812317289412,35,0.005
COMPLETED,0.72,385.0,0.9963213197653936,3186,2241,0.5604508655145765,25,0.001
COMPLETED,0.77,1464.0,0.9999153730838048,3594,511,0.6910807312689722,20,0.25
COMPLETED,0.75,1129.0,0.9995699570993348,4863,963,0.3523952346742153,4,0.05
COMPLETED,0.72,482.0,0.9956270336366084,4260,2805,0.6101410425379872,43,0.005
COMPLETED,0.74,857.0,0.9974024717967848,1883,1535,0.7860071495827288,16,0.05
COMPLETED,0.76,1079.0,0.9988152231732677,3686,707,0.6268482139650732,30,0.1
COMPLETED,0.78,1522.0,0.9992918972318364,1456,439,0.6643136292994022,27,0.1
COMPLETED,0.69,307.0,0.9004476591158732,3862,4240,0.6999285401050002,11,0.025
COMPLETED,0.72,324.0,0.9941641969423776,2938,2437,0.7648892818279565,16,0.005
COMPLETED,0.7,328.0,0.9852593728627386,4913,4561,0.931538437590003,47,0.01
COMPLETED,0.64,165.0,0.9466194137599911,2092,2199,0.846341831676662,37,0.005
COMPLETED,0.71,283.0,0.9937376082015572,3094,3028,0.4022090252209455,19,0.05
COMPLETED,0.75,586.0,0.9986459693408772,3289,1498,0.617130994817242,28,0.25
COMPLETED,0.71,392.0,0.9896254309064406,4089,3469,0.5537653541173786,9,0.1
COMPLETED,0.69,198.0,0.7104723218171645,2637,3672,0.3296963481437415,4,0.01
COMPLETED,0.76,532.0,0.6566081531988974,438,666,0.3838728906866163,13,0.001
COMPLETED,0.68,194.0,0.1311889909017429,633,4773,0.6046451078671962,29,0.005
COMPLETED,0.73,503.0,0.9978739646155864,3457,2143,0.674232430646196,38,0.05
COMPLETED,0.78,1970.0,0.9997720254502498,4760,299,0.2959599492829293,44,0.001
COMPLETED,0.77,1076.0,0.999487057263062,1285,791,0.732627213684842,24,0.25
FAILED,nan,nan,nan,3012,1043,0.811056188557297,1,0.001
COMPLETED,0.69,268.0,0.7492539014735445,3363,4435,0.2160807120576501,43,0.005
COMPLETED,0.64,165.0,0.0616567532279123,210,3374,0.9743393553756178,17,0.01
COMPLETED,0.63,160.0,0.0335122588132888,49,1456,0.3624026098344475,18,0.001
FAILED,nan,nan,nan,2019,1115,0.8311226986423135,46,0.01
COMPLETED,0.71,422.0,0.996293686486636,4840,3143,0.8841380854845047,37,0.025
COMPLETED,0.75,955.0,0.9991364600388248,4999,1384,0.2800058736931533,36,0.1
COMPLETED,0.8,2170.0,0.9996891256139768,1747,186,0.535433179082349,11,0.001
COMPLETED,0.81,2473.0,0.999896375204659,3206,102,0.5709489639159292,43,0.025
COMPLETED,0.7,398.0,0.9915304000607932,4604,3848,0.374646391062066,44,0.1
COMPLETED,0.76,492.0,0.6635009291689983,605,910,0.8816409036330879,13,0.25
COMPLETED,0.71,243.0,0.9968878019799244,2406,1819,0.413244426747784,28,0.1
COMPLETED,0.6,154.0,0.4878102699080502,2032,4135,0.9449754334501922,30,0.025
COMPLETED,0.72,362.0,0.4382137157779113,1019,2315,0.5102037328649313,49,0.025
COMPLETED,0.69,247.0,0.6830411114104716,3019,4374,0.9093599175661802,23,0.001
COMPLETED,0.65,200.0,0.6098198310225004,2249,3656,0.7988129092380405,26,0.01
COMPLETED,0.78,1678.0,1.0,4331,366,0.6529166650716215,3,0.01
COMPLETED,0.73,324.0,0.9973558406388814,2625,1588,0.4477853977251798,20,0.05
COMPLETED,0.68,208.0,0.1122083825551111,445,3920,0.2699554394427687,10,0.1
COMPLETED,0.7,257.0,0.1807838179519595,366,2013,0.9283102987073362,21,0.05
COMPLETED,0.7,270.0,0.3332884292553522,1278,3805,0.6146333370823414,2,0.01
COMPLETED,0.74,642.0,0.9996770360545204,4101,1781,0.6676485529039055,18,0.025
COMPLETED,0.77,764.0,0.9997720254502498,2333,402,0.3967879817839712,43,0.25
COMPLETED,0.65,165.0,0.0608795672628546,282,4564,0.4621021274086088,25,0.1
COMPLETED,0.7,326.0,0.9857135948823168,4748,4492,0.427430857302621,29,0.001
COMPLETED,0.71,402.0,0.9944111693712738,4624,3504,0.2599262331277132,24,0.05
COMPLETED,0.69,294.0,0.2902945016683592,1449,4937,0.5503999851234257,49,0.25
COMPLETED,0.73,644.0,0.9995855008186358,4683,2097,0.9637953295707704,27,0.1
COMPLETED,0.77,1206.0,0.9989084854890744,1433,723,0.2212528609968722,2,0.005
FAILED,nan,nan,nan,4696,1207,0.850621019648388,22,0.001
COMPLETED,0.71,308.0,0.9903732565128184,3198,2970,0.6609636345021427,3,0.01
COMPLETED,0.66,168.0,0.5601334687363992,2268,3999,0.8160873653795571,8,0.05
COMPLETED,0.72,532.0,0.9978653292159748,4112,2561,0.1241016873959452,33,0.025
COMPLETED,0.84,4985.0,0.999989637520466,999,38,0.6215320442803204,19,0.05
COMPLETED,0.69,287.0,0.8878883339205406,4394,4902,0.3063320333659649,9,0.025
FAILED,nan,nan,nan,2602,2686,0.773042798968032,31,0.001
COMPLETED,0.7,335.0,0.3849868396509917,1376,3543,0.5032441181577743,34,0.001
COMPLETED,0.71,380.0,0.9910468176825352,3948,3166,0.1770548357423395,46,0.001
COMPLETED,0.69,297.0,0.8312781082257362,3438,4094,0.6459879753552378,18,0.005
FAILED,nan,nan,nan,851,643,0.6777196536958218,4,0.025
COMPLETED,0.68,199.0,0.8973406423355648,2351,2602,0.8632278702314943,23,0.05
FAILED,nan,nan,nan,3791,1332,0.5319458314850927,46,0.005
COMPLETED,0.79,1904.0,1.0,1964,226,0.276670924063772,21,0.025
COMPLETED,0.74,792.0,0.9981140287247932,4364,1505,0.4835818236898631,39,0.001
COMPLETED,0.83,2339.0,0.999930916803106,2382,53,0.7078128252346069,14,0.1
