Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,4877,3664,1,0.5096210494268103
ABANDONED,,,2691,2803,10,0.162450051516225
ABANDONED,,,810,2841,1,0.6423174199418824
FAILED,,,422,1823,10,0.5685522704454665
ABANDONED,,,3162,2070,1,0.999
FAILED,,,3278,1706,1,0.1025703964620173
ABANDONED,,,2993,4479,1,0.979578534353199
ABANDONED,,,4937,1230,9,0.2054930897422954
ABANDONED,,,935,1738,4,0.999
FAILED,,,4202,866,10,0.001
ABANDONED,,,741,2395,4,0.999
ABANDONED,,,1814,1307,1,0.001
FAILED,,,750,3863,4,0.1530816635794445
ABANDONED,,,2031,1888,10,0.1204672469994212
ABANDONED,,,2790,1223,5,0.999
FAILED,,,3074,1834,10,0.4209446876903413
ABANDONED,,,4063,2099,10,0.364622127989873
ABANDONED,,,1538,3162,10,0.6675061890255513
FAILED,,,393,4203,4,0.001
ABANDONED,,,4316,965,1,0.8737725155830105
ABANDONED,,,2337,1050,8,0.999
FAILED,,,2151,1366,10,0.999
ABANDONED,,,1086,1711,1,0.2041807454581501
FAILED,,,3280,3061,10,0.2620255479726597
ABANDONED,,,4662,2121,1,0.6508099616146402
ABANDONED,,,4527,3683,10,0.36052139363509
ABANDONED,,,2150,3999,10,0.4865197555314624
ABANDONED,,,3321,3353,10,0.5678973523146605
ABANDONED,,,4943,884,1,0.3186403168881599
COMPLETED,0.5899999999999999,5986.0,1782,792,3,0.1269114977419376
FAILED,,,2674,3951,10,0.5603653840143233
FAILED,,,4956,1475,3,0.3673063223809003
ABANDONED,,,906,3315,7,0.947438104454428
FAILED,,,601,2426,8,0.7665280488785357
ABANDONED,,,4012,3105,1,0.4198137956205755
ABANDONED,,,3599,621,8,0.7256862067654729
ABANDONED,,,2108,4943,5,0.0900013519935309
ABANDONED,,,2247,1568,7,0.4824713309910148
ABANDONED,,,3142,3496,5,0.8301601750347763
ABANDONED,,,4171,1012,9,0.0252877583131194
ABANDONED,,,124,4083,1,0.6599980297349393
COMPLETED,0.82,2395.0,1066,89,4,0.6230840778481214
FAILED,,,4480,4498,6,0.190604772137478
ABANDONED,,,2814,2021,2,0.8826638281941414
ABANDONED,,,1326,2613,10,0.3015574776418507
ABANDONED,,,1462,2154,5,0.7106713885422796
ABANDONED,,,2989,2754,7,0.0993513145688921
COMPLETED,0.7299999999999999,5359.0,4616,270,1,0.79506509629637
ABANDONED,,,1241,4669,9,0.3927995140068232
ABANDONED,,,300,1144,6,0.3210421467404812
ABANDONED,,,4308,4225,4,0.98791559827514
ABANDONED,,,3318,1748,10,0.1866979072242975
ABANDONED,,,2384,3667,2,0.5022235711552203
ABANDONED,,,1932,441,9,0.9279534037541598
ABANDONED,,,3461,4771,3,0.2620545876193791
ABANDONED,,,3836,2295,6,0.564272273093462
ABANDONED,,,463,2963,3,0.2477719811983406
FAILED,,,770,1293,2,0.0393279615845531
FAILED,,,4780,3144,9,0.6516226858291774
FAILED,,,2538,660,5,0.4549088985249399
FAILED,,,1607,3810,8,0.8561998379789292
ABANDONED,,,1689,1500,9,0.529742808829993
FAILED,,,2611,3400,1,0.1591520795598626
FAILED,,,4707,922,7,0.9760238983277232
ABANDONED,,,687,4024,5,0.3330289638992399
FAILED,,,390,479,2,0.3896756698228419
FAILED,,,3753,4897,10,0.7982765625268221
FAILED,,,3544,2414,4,0.1180950823444873
FAILED,,,2005,2994,6,0.691893297670409
ABANDONED,,,2467,1025,4,0.8603249484486877
ABANDONED,,,3391,4194,7,0.4507494649589061
ABANDONED,,,4235,1710,3,0.6319309507180005
ABANDONED,,,217,3541,10,0.0591073187422007
ABANDONED,,,1168,1891,7,0.2212616090737283
ABANDONED,,,4533,2540,4,0.5908777624294161
COMPLETED,0.8399999999999999,3443.0,3072,63,8,0.2730059492383152
ABANDONED,,,1535,4414,1,0.9169754521455616
COMPLETED,0.76,4694.0,1399,204,6,0.0707968100346624
ABANDONED,,,2897,4546,3,0.744978370770812
FAILED,,,4397,2061,10,0.4234517129380255
FAILED,,,993,2721,3,0.7628558084648102
ABANDONED,,,41,1852,5,0.9598512537293136
ABANDONED,,,4097,3673,8,0.3548665831163525
FAILED,,,3215,1196,2,0.5323932242337615
ABANDONED,,,2330,4375,8,0.154978779381141
ABANDONED,,,2181,2242,1,0.2901531939171254
ABANDONED,,,3682,2814,9,0.8941632291302085
ABANDONED,,,3930,337,5,0.2176365935895591
ABANDONED,,,527,4766,7,0.5960256664063781
ABANDONED,,,824,752,10,0.680203837979585
ABANDONED,,,4882,3843,2,0.0050476269721984
ABANDONED,,,2747,1359,6,0.8255742903817443
ABANDONED,,,1865,3268,4,0.4871448376905173
ABANDONED,,,1799,2345,6,0.9012935763318092
ABANDONED,,,2809,3024,4,0.2889920930545776
COMPLETED,0.64,7009.0,4895,546,10,0.6065670181550085
FAILED,,,807,4869,2,0.2052676094621419
FAILED,,,500,874,5,0.0126579101029783
FAILED,,,3951,4033,7,0.6785632770713418
FAILED,,,3732,1549,1,0.497191501121968
ABANDONED,,,2125,3390,9,0.8137004704549908
COMPLETED,0.8499999999999999,4477.0,2269,14,1,0.7383427100274712
ABANDONED,,,3281,4424,8,0.0714627522733062
ABANDONED,,,4115,1939,4,0.7518345300816
ABANDONED,,,29,2531,8,0.4363001440986991
ABANDONED,,,970,1642,10,0.348710843430832
ABANDONED,,,4423,3570,3,0.9600377507936207
FAILED,,,929,3798,6,0.343966936647892
FAILED,,,3331,1100,4,0.8159619988948106
ABANDONED,,,4694,3694,10,0.0776939371507614
ABANDONED,,,2292,1391,2,0.5832311327680945
FAILED,,,1503,2745,5,0.6360505364779382
ABANDONED,,,3944,2318,7,0.1416451757140457
ABANDONED,,,2876,4766,1,0.9003800213206559
COMPLETED,0.78,4395.0,435,192,9,0.3763195351175964
FAILED,,,8,3360,1,0.2056850615181028
FAILED,,,2605,1684,8,0.6967001986000687
ABANDONED,,,4366,4131,5,0.4408676496110856
ABANDONED,,,1768,808,7,0.9605214844960718
ABANDONED,,,1938,4432,10,0.7558153010010719
ABANDONED,,,4497,485,2,0.2794250170048326
ABANDONED,,,3691,3078,6,0.5225876571312545
ABANDONED,,,1132,2026,3,0.0136488166283816
ABANDONED,,,1033,2946,8,0.9321658890340476
ABANDONED,,,3475,2127,1,0.4071526840962469
ABANDONED,,,4595,4565,7,0.6659100204128771
FAILED,,,2154,383,5,0.1744046935997903
ABANDONED,,,1710,4223,2,0.1092504215892404
ABANDONED,,,4113,665,9,0.6138063454627991
FAILED,,,2663,3269,3,0.3735666040014475
ABANDONED,,,261,1826,6,0.8484940519109369
ABANDONED,,,532,4857,4,0.5531700080782174
COMPLETED,0.8399999999999999,5698.0,3091,50,7,0.0451972110476344
ABANDONED,,,3846,2653,3,0.788339263997972
ABANDONED,,,1288,2461,10,0.3090318142455071
ABANDONED,,,2351,3561,8,0.4716774802990257
ABANDONED,,,4949,1493,5,0.9923297187332064
ABANDONED,,,3272,3930,9,0.2384669459275901
ABANDONED,,,675,999,2,0.7265363642442971
ABANDONED,,,748,3609,5,0.8702116137184202
FAILED,,,3189,1301,7,0.3441095594856888
ABANDONED,,,4876,3903,1,0.6038453698717057
ABANDONED,,,2434,1209,9,0.1114796773213893
ABANDONED,,,1351,4812,6,0.1721870375275611
COMPLETED,0.7399999999999999,5923.0,3754,243,4,0.6758673673924058
ABANDONED,,,3027,2680,10,0.4365983668938279
ABANDONED,,,625,2247,2,0.9104521937798709
ABANDONED,,,188,4196,10,0.7399733861293643
ABANDONED,,,2746,879,3,0.2328914708644151
ABANDONED,,,4186,3314,6,0.975055049745366
ABANDONED,,,1628,1632,4,0.4968059332594275
ABANDONED,,,2090,2973,1,0.2839072278384119
ABANDONED,,,4688,1917,9,0.8056025712676346
ABANDONED,,,3538,4517,5,0.0507690574992448
ABANDONED,,,941,575,8,0.53974458585307
ABANDONED,,,1195,4612,3,0.4057727130800485
ABANDONED,,,3597,434,10,0.8786585929598659
FAILED,,,4433,2880,4,0.1394197865352034
FAILED,,,2031,2056,7,0.6460153786223382
ABANDONED,,,1842,3184,9,0.5732776523418724
FAILED,,,4283,1735,1,0.0799154597762972
FAILED,,,2532,4328,8,0.8376718275956809
ABANDONED,,,90,775,5,0.3145173956621438
ABANDONED,,,372,2548,7,0.0192281582448631
ABANDONED,,,2969,2351,4,0.509154501799494
ABANDONED,,,4007,4942,8,0.2542926974911242
COMPLETED,0.8,2845.0,1409,140,1,0.7730861034356057
ABANDONED,,,2219,3996,3,0.9432543106731028
FAILED,,,4777,1070,6,0.4659883694648742
FAILED,,,3405,3514,2,0.7101294873785227
ABANDONED,,,846,1442,9,0.2001170816197991
ABANDONED,,,810,2729,2,0.5036190028078854
ABANDONED,,,3368,2219,10,0.0247636126223951
ABANDONED,,,4819,4781,3,0.7679008993022143
FAILED,,,2260,292,6,0.2594779462385922
FAILED,,,1446,3855,8,0.4608031802028417
FAILED,,,4044,1240,1,0.9484395742919296
FAILED,,,2928,3636,7,0.1945815677568316
FAILED,,,330,1252,5,0.7156649268846959
FAILED,,,132,4490,7,0.8882143556233494
FAILED,,,2573,625,5,0.3962169950306415
ABANDONED,,,4247,3021,9,0.6549771940838545
ABANDONED,,,1805,1886,1,0.1304579264596104
ABANDONED,,,1989,3345,4,0.0888772603664547
ABANDONED,,,4391,1584,6,0.5643157773949204
ABANDONED,,,3634,4147,3,0.3240731731969863
ABANDONED,,,1232,907,10,0.8281161244176328
ABANDONED,,,977,4357,5,0.2263661193549633
ABANDONED,,,183,3125,8,0.9802950427532195
COMPLETED,0.79,3040.0,4933,147,5,0.0347384762037545
ABANDONED,,,2610,3989,9,0.6466836705356837
COMPLETED,0.57,13816.0,2194,1647,1,0.3370635579843074
ABANDONED,,,1568,4985,4,0.4573594753965735
ABANDONED,,,3235,2018,7,0.5257643085811287
ABANDONED,,,4307,3378,2,0.1710089545026421
ABANDONED,,,808,1027,10,0.8431880430821329
ABANDONED,,,991,4328,3,0.5740941698774695
ABANDONED,,,3895,1366,10,0.3775289827678352
ABANDONED,,,3721,2780,3,0.802409733273089
COMPLETED,0.66,4359.0,1478,433,6,0.242798687422648
ABANDONED,,,2103,3699,9,0.1149956578612327
COMPLETED,0.5899999999999999,9046.0,3096,726,1,0.9314166959989816
ABANDONED,,,4520,4661,7,0.2648476119190454
ABANDONED,,,366,2323,4,0.6880100196618587
ABANDONED,,,605,4469,10,0.1483083075750619
ABANDONED,,,4593,2436,3,0.8366884273886681
ABANDONED,,,2856,3576,6,0.4818894165772944
COMPLETED,0.57,12696.0,2030,927,3,0.534333052650094
ABANDONED,,,1405,2579,1,0.6713639537189156
COMPLETED,0.6199999999999999,11839.0,3481,557,9,0.3455427987799048
ABANDONED,,,3969,4215,5,0.9576839437130839
FAILED,,,1230,1558,7,0.0280885333791375
FAILED,,,725,3255,5,0.3050093366000801
ABANDONED,,,4078,1228,8,0.7433980472311377
ABANDONED,,,3318,4794,1,0.0766632423046976
ABANDONED,,,1798,2131,8,0.8780978116765618
ABANDONED,,,2424,3876,6,0.764227644847706
ABANDONED,,,2692,1838,4,0.1893902849555015
ABANDONED,,,4704,2924,9,0.6143453978318721
COMPLETED,0.68,4201.0,99,270,2,0.4327666683346033
ABANDONED,,,17,3954,3,0.0097287013344466
ABANDONED,,,4786,1604,6,0.9430973880942912
ABANDONED,,,2737,3001,3,0.3623184109888971
COMPLETED,0.8399999999999999,1987.0,2379,37,10,0.6841235814895481
ABANDONED,,,1755,3334,7,0.5468028636611997
ABANDONED,,,3361,993,5,0.4983761563580483
ABANDONED,,,4162,4872,9,0.8219034543819725
ABANDONED,,,641,1897,1,0.1297510024737566
ABANDONED,,,1157,2658,8,0.4144639497436582
COMPLETED,0.7099999999999999,5327.0,4042,322,1,0.5998235698025673
ABANDONED,,,3594,4293,8,0.2061087985821068
ABANDONED,,,1293,1323,5,0.7769225599002093
ABANDONED,,,1918,4547,2,0.8906247212700545
ABANDONED,,,2968,2202,10,0.0932146948035806
ABANDONED,,,4667,3653,4,0.7285559607706963
ABANDONED,,,532,694,7,0.2863873039092868
ABANDONED,,,459,3464,1,0.8616996596511453
ABANDONED,,,4427,805,8,0.1855045940689742
ABANDONED,,,3042,4426,5,0.5090795975532382
ABANDONED,,,2157,2401,7,0.4444480482302606
ABANDONED,,,1531,4095,9,0.324501894025132
COMPLETED,0.6099999999999999,13157.0,3667,1444,2,0.630349681917578
ABANDONED,,,3802,2547,6,0.0493707129191607
COMPLETED,0.65,8855.0,1084,511,4,0.998944245416671
FAILED,,,871,4751,6,0.706464537648484
FAILED,,,4245,2096,3,0.2792785387672483
ABANDONED,,,3132,3145,10,0.914789098424837
COMPLETED,0.57,13902.0,1671,1104,3,0.1021489582844078
ABANDONED,,,2295,2890,5,0.2301799100097268
COMPLETED,0.76,3947.0,2508,226,7,0.7860110170654953
ABANDONED,,,4869,3754,2,0.3922183180656284
ABANDONED,,,247,1725,9,0.5928080555163324
ABANDONED,,,310,4914,1,0.2682807589899748
ABANDONED,,,4883,1953,9,0.7148354554660618
ABANDONED,,,2561,3288,4,0.1027931771855801
ABANDONED,,,2320,942,7,0.9114113899208603
ABANDONED,,,1696,3033,10,0.7912220666911453
ABANDONED,,,3186,63,3,0.2238191407583653
ABANDONED,,,4259,3917,6,0.5784583755489437
ABANDONED,,,935,1582,3,0.4052811942212283
COMPLETED,0.79,2922.0,784,182,8,0.9516854630708694
ABANDONED,,,3323,4356,1,0.0920396167226135
ABANDONED,,,3826,2151,6,0.62752373335883
ABANDONED,,,1287,3627,3,0.2668330331332981
ABANDONED,,,2427,1855,2,0.4497603773865848
ABANDONED,,,4966,2683,9,0.5920136730689555
ABANDONED,,,2969,1128,5,0.1275503926966339
FAILED,,,430,4651,7,0.7687574087101965
ABANDONED,,,181,2333,5,0.5169416741672903
ABANDONED,,,2720,3142,8,0.3786333261597901
COMPLETED,0.7199999999999999,2507.0,4434,318,2,0.8399309775475413
FAILED,,,1895,3898,10,0.2025758739877492
FAILED,,,1819,642,6,0.0189178106449544
FAILED,,,4359,4834,4,0.8747098428644239
FAILED,,,3572,1399,9,0.3438532692752778
FAILED,,,1033,2817,1,0.700600925359875
FAILED,,,1121,1495,8,0.1650918601602315
ABANDONED,,,3660,3031,5,0.8062989877089857
ABANDONED,,,4115,856,10,0.4746243683248758
ABANDONED,,,1575,4930,3,0.616877537600696
COMPLETED,0.6,8855.0,2139,531,4,0.6670146073233336
ABANDONED,,,4678,3995,6,0.3063235278781503
ABANDONED,,,2632,2430,2,0.9746000679563732
ABANDONED,,,93,3356,9,0.1149545543547719
COMPLETED,0.55,13336.0,479,989,1,0.3657933075409382
ABANDONED,,,3018,4474,9,0.7225410900320857
ABANDONED,,,4761,1679,3,0.0593832196276634
FAILED,,,2222,2545,6,0.9151751403119414
FAILED,,,1492,1974,10,0.8638205226957798
FAILED,,,4031,3490,2,0.2264650845304131
COMPLETED,0.83,5726.0,3275,45,7,0.5554575576782226
FAILED,,,735,4178,4,0.4171495888903736
FAILED,,,654,2036,3,0.1064236411638557
ABANDONED,,,3192,3743,10,0.997238073002547
COMPLETED,0.7099999999999999,6678.0,3959,303,5,0.283153011072427
FAILED,,,1420,4235,8,0.6750425135307014
ABANDONED,,,2294,1242,9,0.6083489982504398
ABANDONED,,,4833,4536,1,0.4972638103161007
ABANDONED,,,3100,1736,7,0.7831260859090835
ABANDONED,,,561,2802,4,0.1731183480117469
COMPLETED,0.6,13022.0,9,432,6,0.4242028875816613
ABANDONED,,,2548,3785,4,0.5313124333564192
ABANDONED,,,4604,2215,8,0.2500777008105069
ABANDONED,,,2065,3261,1,0.8562642207387834
COMPLETED,0.6199999999999999,9919.0,1650,1284,5,0.922227016929537
ABANDONED,,,4189,2932,7,0.0352357065938413
COMPLETED,0.6,14217.0,3744,762,2,0.7461551395393908
ABANDONED,,,1205,4714,9,0.358239375706762
ABANDONED,,,941,897,3,0.7602417052015661
ABANDONED,,,3481,4889,6,0.1502340937107801
ABANDONED,,,4296,1459,1,0.5688888224884867
ABANDONED,,,1757,3067,8,0.4578035230189561
ABANDONED,,,1957,2389,7,0.2583197034653276
ABANDONED,,,4496,3397,4,0.6502088713180274
COMPLETED,0.6199999999999999,7750.0,2812,568,10,0.0689123811479657
ABANDONED,,,273,3958,2,0.959727192206308
ABANDONED,,,336,1636,10,0.7076694634761661
COMPLETED,0.6199999999999999,14044.0,2875,2587,3,0.3197538111787289
ABANDONED,,,4902,1027,7,0.89836815511249
ABANDONED,,,2363,4437,5,0.0113767183702439
COMPLETED,0.83,3402.0,1352,86,2,0.2096429900303483
ABANDONED,,,3891,4137,9,0.8158291307389735
ABANDONED,,,3417,1937,4,0.4022930716350674
ABANDONED,,,878,3526,6,0.5094029520153999
FAILED,,,912,1762,4,0.3276358590982854
FAILED,,,3373,2767,7,0.7156305006183684
FAILED,,,3856,1202,1,0.0034908726774156
ABANDONED,,,1395,4587,9,0.8904109194613992
COMPLETED,0.7299999999999999,2422.0,2397,266,8,0.8237121694628148
ABANDONED,,,4858,4263,5,0.217606906639412
ABANDONED,,,2841,2087,10,0.5015161341074854
ABANDONED,,,381,3701,2,0.394332945363596
FAILED,,,307,705,9,0.1425195902381092
ABANDONED,,,2768,4761,2,0.7526004952210932
ABANDONED,,,4463,1316,7,0.4655218317005783
ABANDONED,,,2002,2910,5,0.5765262384135275
ABANDONED,,,1791,2260,1,0.6424933175556362
FAILED,,,4252,3206,8,0.2506755545325576
COMPLETED,0.68,7007.0,3446,410,3,0.967446532588452
FAILED,,,985,3816,6,0.0765527471788227
COMPLETED,0.6,13835.0,1249,623,2,0.5390270111858844
ABANDONED,,,3710,3913,10,0.4318442016616463
ABANDONED,,,4144,2358,5,0.8485458079576492
FAILED,,,1683,3418,7,0.2424402105286717
FAILED,,,2109,1412,8,0.0429511562567204
FAILED,,,4570,3124,1,0.9298710915055126
FAILED,,,2505,919,6,0.3505201096814125
ABANDONED,,,44,4857,3,0.7385148776080459
ABANDONED,,,605,1910,6,0.9893560102116316
ABANDONED,,,3066,3564,4,0.0984625594075769
COMPLETED,0.8,3132.0,4790,128,9,0.6829284038376063
ABANDONED,,,2329,4085,2,0.2911102615948766
ABANDONED,,,1464,1063,5,0.489380816206336
ABANDONED,,,3925,4410,8,0.6003850965127348
ABANDONED,,,3148,1586,3,0.1810051510483026
ABANDONED,,,687,2628,10,0.7910861675664782
ABANDONED,,,780,1159,7,0.7304850548543035
ABANDONED,,,3241,4629,5,0.3736963538192212
ABANDONED,,,3988,1800,10,0.9072273628450928
ABANDONED,,,1527,2729,2,0.0514839897118508
ABANDONED,,,2266,2129,4,0.2344080027807503
ABANDONED,,,4726,3660,6,0.8717206337396055
COMPLETED,0.75,4118.0,2974,230,1,0.4092028468418866
ABANDONED,,,513,4299,8,0.5475612815860658
FAILED,,,137,1357,1,0.7986443935055285
FAILED,,,2598,2869,9,0.1573868148718029
FAILED,,,4634,669,4,0.6245359518844634
FAILED,,,2173,4797,7,0.4823256046865135
FAILED,,,1619,368,10,0.2986699207611381
FAILED,,,4081,3857,3,0.6593124377839266
FAILED,,,3617,2297,8,0.1226119927056133
FAILED,,,1156,3169,5,0.9822984099797905
FAILED,,,1068,2471,9,0.3862879054918885
FAILED,,,3529,3305,2,0.5246466748416424
FAILED,,,4325,504,6,0.1949175043180584
FAILED,,,1864,4031,4,0.8322297560572623
FAILED,,,1929,804,3,0.8823634945955127
FAILED,,,4390,4972,10,0.0266199950557202
FAILED,,,2686,1532,5,0.6929434721376747
FAILED,,,225,3004,7,0.3361548826377838
FAILED,,,464,13,4,0.0840957262571901
FAILED,,,2925,4201,7,0.9437825227510184
FAILED,,,4932,2030,2,0.2747807065006345
FAILED,,,2471,3443,10,0.6354228889178484
COMPLETED,0.67,12292.0,1322,1700,6,0.5840706507191062
COMPLETED,0.67,12138.0,3783,2513,3,0.4418601919859647
COMPLETED,0.7,12779.0,3290,943,8,0.7767042251154779
COMPLETED,0.63,12372.0,829,4530,1,0.1354467728883028
COMPLETED,0.67,12590.0,849,2207,6,0.8388236663900315
COMPLETED,0.66,13120.0,3310,3269,3,0.1976128433085977
COMPLETED,0.7199999999999999,9324.0,3764,464,9,0.5214943724535405
COMPLETED,0.65,12634.0,1303,3753,1,0.3792372697032987
ABANDONED,,,2489,769,4,0.336901136720553
ABANDONED,,,4950,4707,7,0.6975880298782139
COMPLETED,0.69,11226.0,2904,1252,2,0.0215184739176183
ABANDONED,,,443,2964,10,0.881160515056923
COMPLETED,0.7,4552.0,204,291,3,0.6303214718792587
ABANDONED,,,2665,4248,10,0.2735776228625327
COMPLETED,0.68,14172.0,4408,2063,5,0.9445286429915576
ABANDONED,,,1947,3716,8,0.0887404178399592
ABANDONED,,,1845,1748,9,0.132294574599713
COMPLETED,0.68,10799.0,4306,2790,2,0.7696534852273761
COMPLETED,0.69,12512.0,3549,1215,6,0.448453968476504
COMPLETED,0.66,9448.0,1088,4563,4,0.5867661235518754
ABANDONED,,,1137,1039,10,0.0599966436624526
COMPLETED,0.64,10828.0,3598,4425,2,0.9196383501961826
ABANDONED,,,4101,1610,8,0.360767482548952
COMPLETED,0.67,13485.0,1640,2614,5,0.7214547549262643
COMPLETED,0.63,8286.0,2153,1925,1,0.5619215917866676
FAILED,,,4613,3538,9,0.4196646154429763
COMPLETED,0.81,1752.0,2616,113,4,0.8607409812193363
ABANDONED,,,155,4110,7,0.219530046602711
COMPLETED,0.67,10731.0,531,1466,3,0.4713460860084742
ABANDONED,,,2992,3060,6,0.6096578618641942
COMPLETED,0.65,3752.0,4706,865,1,0.1717470209728926
ABANDONED,,,2245,4921,8,0.8091062662061304
COMPLETED,0.69,9034.0,1547,561,7,0.9693696725517512
ABANDONED,,,4008,3965,5,0.1135815589353442
ABANDONED,,,3222,2420,9,0.6678249876350164
COMPLETED,0.66,12182.0,761,3366,2,0.31108101221174
COMPLETED,0.7299999999999999,5316.0,669,344,5,0.243673754427582
ABANDONED,,,3130,3872,7,0.8536776852570473
COMPLETED,0.68,7641.0,3946,2322,3,0.4272299703396856
ABANDONED,,,1485,3154,10,0.5383113512061535
COMPLETED,0.66,12946.0,2308,1372,6,0.7455960777569562
COMPLETED,0.66,9155.0,4769,2844,4,0.3537027682308107
COMPLETED,0.69,9116.0,3084,654,9,0.9272060789335518
ABANDONED,,,623,4822,2,0.0363878400269895
ABANDONED,,,62,2183,8,0.2884453828651458
COMPLETED,0.65,9782.0,2522,3596,1,0.6763649537656456
COMPLETED,0.79,3311.0,4549,175,6,0.105543655456975
ABANDONED,,,2088,4363,3,0.992538772860542
COMPLETED,0.66,4645.0,1704,1097,2,0.7864720700867474
ABANDONED,,,4165,4682,10,0.1802893572263419
COMPLETED,0.68,10444.0,3692,1862,4,0.601618536312133
ABANDONED,,,1231,2676,7,0.4945127976052463
COMPLETED,0.67,5074.0,1006,1647,1,0.90525854922086
ABANDONED,,,3467,2577,8,0.0144399310946464
COMPLETED,0.68,13437.0,4234,997,4,0.7051381676569581
ABANDONED,,,1773,4466,6,0.3132451927363872
COMPLETED,0.7199999999999999,528.0,2020,77,10,0.4033329188730567
COMPLETED,0.66,8239.0,4481,4146,2,0.5144144112747162
COMPLETED,0.66,13976.0,2747,1966,7,0.2051653549280017
ABANDONED,,,286,3498,5,0.8151691593509167
COMPLETED,0.67,13066.0,359,829,8,0.5640847908016294
ABANDONED,,,2821,4957,5,0.456978717489168
ABANDONED,,,4876,1507,10,0.7616003348883241
ABANDONED,,,2415,3019,3,0.1554180012475699
COMPLETED,0.67,13442.0,1377,2458,4,0.0660605183169245
ABANDONED,,,3838,3328,7,0.9530557621270416
COMPLETED,0.7099999999999999,6542.0,3394,518,1,0.2655230504497885
ABANDONED,,,933,4008,9,0.6534425098150968
COMPLETED,0.69,8364.0,898,696,2,0.4648541476540267
ABANDONED,,,3438,4770,9,0.572041143465787
COMPLETED,0.67,10820.0,3872,1345,4,0.1475387435667216
ABANDONED,,,1333,2881,6,0.7536478134579956
ABANDONED,,,2381,2271,10,0.9609301605913788
ABANDONED,,,4920,3195,3,0.0740139208752661
COMPLETED,0.75,7023.0,2855,380,8,0.6455643024239688
ABANDONED,,,316,3845,5,0.257573467971757
COMPLETED,0.63,13461.0,253,1831,7,0.0067320453766733
COMPLETED,0.66,12989.0,2791,2698,4,0.8976220237184315
ABANDONED,,,4515,1152,10,0.3209569134060293
COMPLETED,0.64,12651.0,1976,4636,2,0.7127708693612366
COMPLETED,0.77,2681.0,1738,198,3,0.5067074977718293
ABANDONED,,,4277,4330,6,0.395699283991009
COMPLETED,0.68,9613.0,3501,2136,1,0.8228798892162739
ABANDONED,,,962,3653,9,0.2127951771654188
ABANDONED,,,1187,1998,5,0.6840728246122598
ABANDONED,,,3726,3475,7,0.2960818637534975
ABANDONED,,,4209,20,2,0.9848270968049764
ABANDONED,,,1670,4193,9,0.0979109686240553
ABANDONED,,,2044,976,6,0.1879963153433054
ABANDONED,,,4583,4498,3,0.7941057198401541
ABANDONED,,,2567,1693,8,0.4868020528685301
ABANDONED,,,28,2521,1,0.5939886694606393
ABANDONED,,,579,477,9,0.845802329448983
ABANDONED,,,3119,4059,1,0.2357175058629363
ABANDONED,,,4813,2484,6,0.5461905047874897
ABANDONED,,,2274,3292,4,0.4351824174132198
ABANDONED,,,1441,1559,2,0.3458282656669616
ABANDONED,,,3979,2977,10,0.7376426008418202
ABANDONED,,,3174,792,5,0.0442661217749118
ABANDONED,,,635,4985,8,0.9351557655110954
ABANDONED,,,718,1309,10,0.6175932161696254
ABANDONED,,,3257,2917,2,0.4792385884933173
ABANDONED,,,4053,737,7,0.8011671289987861
ABANDONED,,,1513,4729,4,0.1638583051078021
ABANDONED,,,2201,418,1,0.1215178891737014
ABANDONED,,,4740,3808,8,0.9772650693748146
ABANDONED,,,3036,2228,3,0.3031408879179507
ABANDONED,,,497,3238,6,0.6599333960209041
ABANDONED,,,111,1189,4,0.911992366509512
ABANDONED,,,4990,4603,9,0.966201455950737
COMPLETED,0.69,5573.0,2346,484,4,0.2185496085844934
ABANDONED,,,988,3273,6,0.6531330312602222
COMPLETED,0.66,8458.0,3555,1660,1,0.4029657394457608
COMPLETED,0.67,14223.0,2872,2986,4,0.367706014316529
ABANDONED,,,399,2104,10,0.6180995905864983
COMPLETED,0.65,14035.0,1854,4158,3,0.0585243596155196
COMPLETED,0.68,12486.0,4249,773,8,0.8064334452413022
COMPLETED,0.65,12062.0,3924,3439,2,0.5394452960379422
COMPLETED,0.68,12550.0,1554,1317,7,0.2905440624896437
COMPLETED,0.57,13159.0,99,4927,5,0.854021597513929
COMPLETED,0.7299999999999999,6233.0,2547,301,10,0.1046201691664755
ABANDONED,,,3216,3819,7,0.139773950735107
COMPLETED,0.69,7893.0,702,940,1,0.8889181622005999
ABANDONED,,,2060,2799,8,0.4504325544424355
COMPLETED,0.66,11704.0,4651,2426,3,0.6991075072530656
ABANDONED,,,4485,2625,7,0.0115035942979156
COMPLETED,0.68,10846.0,1933,2290,2,0.760866743767634
ABANDONED,,,791,3954,10,0.3221393723282963
COMPLETED,0.67,11958.0,3421,1115,5,0.5710788847543298
COMPLETED,0.64,12829.0,2694,4789,2,0.6684713257048279
COMPLETED,0.8,1629.0,284,123,6,0.4197890264429152
ABANDONED,,,1329,3615,4,0.9830248275287448
COMPLETED,0.69,13897.0,3817,1455,8,0.2338879625145345
ABANDONED,,,4103,4336,4,0.4969818976838141
COMPLETED,0.66,13912.0,1669,910,9,0.7470956823490559
COMPLETED,0.65,10995.0,624,2847,1,0.1877621853165328
COMPLETED,0.67,12288.0,2979,1927,6,0.935467564927414
ABANDONED,,,3721,3409,9,0.8381799967996775
COMPLETED,0.67,13295.0,1115,1834,5,0.0902483364511281
