Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
FAILED,nan,nan,nan,371,3473,5,0.3135051245708019
FAILED,nan,nan,nan,510,1559,10,0.9158938860986382
FAILED,nan,nan,nan,1074,354,5,0.520587872043252
FAILED,nan,nan,nan,4523,906,9,0.4100151557829231
FAILED,nan,nan,nan,2577,99,1,0.4689620928578079
FAILED,nan,nan,nan,4767,2489,10,0.8464978015590459
FAILED,nan,nan,nan,3590,1091,8,0.9484584571998568
FAILED,nan,nan,nan,2716,4904,6,0.7594606409855187
FAILED,nan,nan,nan,2316,3021,7,0.2535816578567028
FAILED,nan,nan,nan,3031,2072,4,0.6125715263448656
FAILED,nan,nan,nan,4552,3375,8,0.3317211031727493
FAILED,nan,nan,nan,3167,517,5,0.771837175115943
FAILED,nan,nan,nan,93,1805,1,0.5350789256542922
FAILED,nan,nan,nan,4176,1878,6,0.395999836942181
FAILED,nan,nan,nan,2789,1400,10,0.6650062544737011
FAILED,nan,nan,nan,3866,4710,4,0.2319332395028323
FAILED,nan,nan,nan,1943,3575,2,0.4628676268886775
FAILED,nan,nan,nan,403,4013,9,0.837486643858254
FAILED,nan,nan,nan,557,1005,4,0.4223680119216442
FAILED,nan,nan,nan,2620,3627,4,0.0666072703320533
FAILED,nan,nan,nan,4005,296,9,0.5067461995538324
FAILED,nan,nan,nan,640,4995,2,0.3657643139678985
FAILED,nan,nan,nan,2417,4220,5,0.5723653902094811
FAILED,nan,nan,nan,4320,3089,1,0.8736000816505403
FAILED,nan,nan,nan,242,3173,6,0.1977539260312915
FAILED,nan,nan,nan,1396,408,3,0.6367964085526764
FAILED,nan,nan,nan,1378,2746,6,0.4309942495934665
FAILED,nan,nan,nan,4314,123,8,0.0733466560151428
FAILED,nan,nan,nan,2969,3457,1,0.5151302125323564
FAILED,nan,nan,nan,965,4823,5,0.8065883536804468
FAILED,nan,nan,nan,2798,4375,4,0.4026623711604625
FAILED,nan,nan,nan,4861,3234,7,0.7802056921385229
FAILED,nan,nan,nan,3831,2057,10,0.9615894023533912
FAILED,nan,nan,nan,4551,1028,5,0.5996242722161115
FAILED,nan,nan,nan,1531,2237,1,0.8305653219707311
FAILED,nan,nan,nan,2333,58,2,0.5528992638364434
FAILED,nan,nan,nan,4101,1347,4,0.7527374613657594
FAILED,nan,nan,nan,3786,4178,6,0.6197976813465357
FAILED,nan,nan,nan,2018,2891,10,0.8274623181372881
FAILED,nan,nan,nan,475,462,6,0.7867799434643239
FAILED,nan,nan,nan,1788,1859,8,0.8838832526672632
FAILED,nan,nan,nan,4944,493,8,0.68416783307679
FAILED,nan,nan,nan,1630,3148,3,0.3479506753329188
FAILED,nan,nan,nan,3417,3760,2,0.8537085200902075
FAILED,nan,nan,nan,165,2630,4,0.5935358514543623
FAILED,nan,nan,nan,2426,1191,4,0.8487149678058922
FAILED,nan,nan,nan,1076,2701,9,0.2821204833313823
FAILED,nan,nan,nan,765,533,1,0.08850532117486
FAILED,nan,nan,nan,1579,1898,10,0.7128679923471063
FAILED,nan,nan,nan,546,4211,3,0.1567733899075538
FAILED,nan,nan,nan,372,813,8,0.6148057816419751
FAILED,nan,nan,nan,3547,2178,8,0.8127224211487919
FAILED,nan,nan,nan,3798,429,3,0.4410343092121184
FAILED,nan,nan,nan,934,4479,6,0.6752770292833448
FAILED,nan,nan,nan,1249,2271,4,0.946792406782508
FAILED,nan,nan,nan,2282,3808,10,0.3906749768070877
FAILED,nan,nan,nan,3237,4972,5,0.5559481219816953
FAILED,nan,nan,nan,135,83,5,0.6705755365453661
FAILED,nan,nan,nan,4211,1100,10,0.2755372813064605
FAILED,nan,nan,nan,821,1756,9,0.765709205834195
FAILED,nan,nan,nan,2747,625,6,0.5367488426249474
FAILED,nan,nan,nan,445,2915,7,0.958788721162826
FAILED,nan,nan,nan,589,2095,2,0.3095958523564041
FAILED,nan,nan,nan,1661,4328,6,0.8675482890456915
FAILED,nan,nan,nan,3294,3675,6,0.3597115324176848
FAILED,nan,nan,nan,4448,207,3,0.801837736196816
FAILED,nan,nan,nan,282,1487,2,0.1498554066400975
FAILED,nan,nan,nan,2375,1064,9,0.5264165635928512
FAILED,nan,nan,nan,4357,2196,7,0.7943917583450675
FAILED,nan,nan,nan,4047,4403,5,0.5854876495599747
FAILED,nan,nan,nan,2754,3318,3,0.7417827815748751
FAILED,nan,nan,nan,1139,2476,10,0.6761330748908222
FAILED,nan,nan,nan,3064,1111,6,0.8758856133930385
FAILED,nan,nan,nan,1518,92,1,0.0547017883528024
FAILED,nan,nan,nan,64,289,8,0.9539951933026314
FAILED,nan,nan,nan,3240,1419,8,0.7229722915887833
FAILED,nan,nan,nan,2279,2283,3,0.3308578644748777
FAILED,nan,nan,nan,2991,2588,10,0.533974031092599
FAILED,nan,nan,nan,2681,420,2,0.8385649837497622
FAILED,nan,nan,nan,379,3120,2,0.6641448579654098
FAILED,nan,nan,nan,4810,2834,4,0.7990704049579799
FAILED,nan,nan,nan,767,3387,9,0.1300474685896188
FAILED,nan,nan,nan,1082,1180,1,0.4978741754982621
FAILED,nan,nan,nan,1261,1368,10,0.8727292901612819
FAILED,nan,nan,nan,4495,2,6,0.5734837321974338
FAILED,nan,nan,nan,157,952,6,0.6270386296324432
FAILED,nan,nan,nan,2859,3643,8,0.8599367121066898
FAILED,nan,nan,nan,721,2137,2,0.8099123496245593
FAILED,nan,nan,nan,1795,4552,5,0.8316202831566334
FAILED,nan,nan,nan,2015,739,2,0.8921523899752647
FAILED,nan,nan,nan,1525,3842,9,0.8884331244658679
FAILED,nan,nan,nan,1132,3727,2,0.2633390203788877
FAILED,nan,nan,nan,2800,2068,6,0.3143379327505827
FAILED,nan,nan,nan,3661,1778,4,0.8562322027031333
FAILED,nan,nan,nan,3996,653,7,0.4825877337642014
FAILED,nan,nan,nan,959,1265,7,0.974830755263567
FAILED,nan,nan,nan,3347,3946,6,0.5197131563741714
FAILED,nan,nan,nan,2419,2152,7,0.6480189828611911
FAILED,nan,nan,nan,4323,786,9,0.9083210918046534
FAILED,nan,nan,nan,4721,2303,3,0.5285689743664116
FAILED,nan,nan,nan,549,2604,6,0.3576777969468385
FAILED,nan,nan,nan,1935,23,10,0.2546661498434842
FAILED,nan,nan,nan,3170,3366,7,0.9476328644175084
FAILED,nan,nan,nan,3033,4301,6,0.6697084015514702
FAILED,nan,nan,nan,1209,3012,10,0.9007636633422226
FAILED,nan,nan,nan,899,219,2,0.7207989884149283
FAILED,nan,nan,nan,337,3905,5,0.5356381463743747
FAILED,nan,nan,nan,506,1132,9,0.2023105754517019
FAILED,nan,nan,nan,4774,3931,2,0.9348223236203194
FAILED,nan,nan,nan,1621,2801,4,0.6356652799844742
FAILED,nan,nan,nan,2153,1319,2,0.5752240873593837
FAILED,nan,nan,nan,3920,110,4,0.8666755661386997
FAILED,nan,nan,nan,1041,1957,5,0.3607955494504422
FAILED,nan,nan,nan,4229,2903,8,0.501473839962855
FAILED,nan,nan,nan,4280,1653,5,0.4299177258666605
FAILED,nan,nan,nan,2503,2250,1,0.6287237005177885
FAILED,nan,nan,nan,2142,2569,9,0.4890190973561257
FAILED,nan,nan,nan,1753,3464,1,0.960718581121415
FAILED,nan,nan,nan,3826,1165,2,0.5425852152314037
FAILED,nan,nan,nan,906,3969,9,0.3392873540688306
FAILED,nan,nan,nan,2293,4620,6,0.6004989005159587
FAILED,nan,nan,nan,4586,4275,9,0.5539795370046049
FAILED,nan,nan,nan,3070,3136,2,0.1771752612181008
FAILED,nan,nan,nan,4181,435,6,0.7353637509867549
FAILED,nan,nan,nan,3871,2642,4,0.8828067865669728
FAILED,nan,nan,nan,4728,3553,6,0.4110844046268612
FAILED,nan,nan,nan,693,2688,1,0.5179728309549392
FAILED,nan,nan,nan,305,4147,7,0.918921042283997
FAILED,nan,nan,nan,1331,2867,5,0.9426278528217228
FAILED,nan,nan,nan,4342,479,4,0.551782580934465
FAILED,nan,nan,nan,1016,4548,6,0.318272736299783
FAILED,nan,nan,nan,4032,2686,6,0.8241527641415596
FAILED,nan,nan,nan,2603,1247,3,0.259416147377342
FAILED,nan,nan,nan,2051,4051,10,0.6184668508768082
FAILED,nan,nan,nan,4740,1361,8,0.8845021614450961
FAILED,nan,nan,nan,469,1466,6,0.5157902870904654
FAILED,nan,nan,nan,3878,2334,1,0.4128026758208871
FAILED,nan,nan,nan,845,2654,8,0.708747426006943
FAILED,nan,nan,nan,4193,4502,9,0.2185763603001833
FAILED,nan,nan,nan,3077,1579,5,0.6505909806601703
FAILED,nan,nan,nan,2192,3133,7,0.4787251752763987
FAILED,nan,nan,nan,1504,2124,9,0.293595327006653
FAILED,nan,nan,nan,154,4259,4,0.8523625059630722
FAILED,nan,nan,nan,3214,639,3,0.9989162147641182
FAILED,nan,nan,nan,1228,3330,5,0.5125502325315029
FAILED,nan,nan,nan,2665,2450,9,0.5626667453888804
FAILED,nan,nan,nan,3529,3471,6,0.6309048724994063
FAILED,nan,nan,nan,4833,4864,7,0.5408827058188618
FAILED,nan,nan,nan,2133,2261,7,0.9629235640075058
FAILED,nan,nan,nan,1059,1650,10,0.2261333147380501
FAILED,nan,nan,nan,2443,4430,3,0.6591149712335318
FAILED,nan,nan,nan,3368,4350,8,0.2719069009795785
FAILED,nan,nan,nan,4518,2032,5,0.827757825050503
FAILED,nan,nan,nan,183,1733,5,0.8990688275508583
FAILED,nan,nan,nan,3434,600,1,0.668006962876767
FAILED,nan,nan,nan,2475,680,6,0.2766553769875318
FAILED,nan,nan,nan,2873,4110,4,0.6037895418610424
FAILED,nan,nan,nan,1047,2900,3,0.8424960583057255
FAILED,nan,nan,nan,737,107,10,0.5378364668916911
FAILED,nan,nan,nan,497,3939,7,0.7190983230508864
FAILED,nan,nan,nan,3768,232,7,0.9331112055499108
FAILED,nan,nan,nan,886,4912,4,0.2006023535784334
FAILED,nan,nan,nan,2312,4312,1,0.984172049695626
FAILED,nan,nan,nan,34,3256,10,0.3629767995066941
FAILED,nan,nan,nan,3182,1799,10,0.4737278029117733
FAILED,nan,nan,nan,3851,3584,9,0.5302862826399505
FAILED,nan,nan,nan,3636,998,8,0.6156635541860014
FAILED,nan,nan,nan,2098,301,3,0.4377209630198777
FAILED,nan,nan,nan,1402,1616,7,0.1254927115496248
FAILED,nan,nan,nan,2393,122,4,0.8867297822572291
FAILED,nan,nan,nan,4299,1254,2,0.6811380939222872
FAILED,nan,nan,nan,1688,1796,8,0.550113647332415
FAILED,nan,nan,nan,423,379,10,0.6528052637223154
FAILED,nan,nan,nan,4846,4453,3,0.4808776083569974
FAILED,nan,nan,nan,1847,3241,4,0.2129328106623143
FAILED,nan,nan,nan,809,4366,7,0.5885269723758102
FAILED,nan,nan,nan,1119,1534,5,0.7840229375958443
FAILED,nan,nan,nan,4160,3715,7,0.0826406316421926
FAILED,nan,nan,nan,3123,169,1,0.5219039055109024
FAILED,nan,nan,nan,108,2546,2,0.973112142028287
FAILED,nan,nan,nan,4648,4030,6,0.3037918342500925
FAILED,nan,nan,nan,3259,2362,3,0.8616528901569546
FAILED,nan,nan,nan,2700,727,7,0.6995150995980948
FAILED,nan,nan,nan,4958,1862,4,0.0780833353176713
FAILED,nan,nan,nan,321,3438,7,0.8116277543641627
FAILED,nan,nan,nan,2177,851,10,0.8333204168695957
FAILED,nan,nan,nan,1024,238,6,0.1043285855036229
FAILED,nan,nan,nan,170,3770,9,0.1687292365320027
FAILED,nan,nan,nan,3391,1385,5,0.5317684496343136
FAILED,nan,nan,nan,2440,2395,10,0.3968623831924051
FAILED,nan,nan,nan,2839,2700,3,0.7246647516805679
FAILED,nan,nan,nan,3952,3390,4,0.4634551124852151
FAILED,nan,nan,nan,2125,4602,2,0.2345013521593064
FAILED,nan,nan,nan,3542,818,2,0.4251940385550261
FAILED,nan,nan,nan,1737,4245,10,0.6906223736815155
FAILED,nan,nan,nan,3803,1632,9,0.7968897646274418
FAILED,nan,nan,nan,1234,980,8,0.3065970474872738
FAILED,nan,nan,nan,4114,3800,1,0.5712934552263469
FAILED,nan,nan,nan,1422,1412,3,0.9309597762860358
FAILED,nan,nan,nan,4655,281,3,0.6395919935144484
FAILED,nan,nan,nan,1505,4784,4,0.5247065162602812
FAILED,nan,nan,nan,3057,3919,9,0.421962081450969
FAILED,nan,nan,nan,431,4129,3,0.2869180701430887
FAILED,nan,nan,nan,2593,3274,6,0.558764135543257
FAILED,nan,nan,nan,667,4405,10,0.7586328491009772
FAILED,nan,nan,nan,978,2198,2,0.6100381680540741
FAILED,nan,nan,nan,2903,1067,4,0.8176722888164222
FAILED,nan,nan,nan,1365,214,9,0.2380992673803121
FAILED,nan,nan,nan,292,2195,9,0.9833782537374646
FAILED,nan,nan,nan,3291,1060,7,0.7133700847420842
FAILED,nan,nan,nan,1364,3886,4,0.4164487324189395
FAILED,nan,nan,nan,665,890,5,0.5783265325874091
FAILED,nan,nan,nan,2590,2102,1,0.8482119236439466
FAILED,nan,nan,nan,4755,351,10,0.4755492636766285
FAILED,nan,nan,nan,3452,1744,8,0.3219343185964972
FAILED,nan,nan,nan,1818,3319,1,0.556420646397397
FAILED,nan,nan,nan,1911,1977,4,0.7494996858425439
FAILED,nan,nan,nan,839,4131,10,0.1825321087166667
FAILED,nan,nan,nan,4209,3480,10,0.6747739888392389
FAILED,nan,nan,nan,2226,4770,6,0.8803666289411485
FAILED,nan,nan,nan,4658,3796,8,0.9582856770008802
FAILED,nan,nan,nan,1424,2585,8,0.7214075643867254
FAILED,nan,nan,nan,2269,1418,10,0.5362467539478093
FAILED,nan,nan,nan,3001,3599,3,0.3339225318040699
FAILED,nan,nan,nan,1954,4250,2,0.8396880910787732
FAILED,nan,nan,nan,389,3203,9,0.4679929003752768
FAILED,nan,nan,nan,528,1836,4,0.8013661635480821
FAILED,nan,nan,nan,777,2835,1,0.9864964746888728
FAILED,nan,nan,nan,1092,3,9,0.6350556332748384
FAILED,nan,nan,nan,3394,2713,10,0.8680198654122651
FAILED,nan,nan,nan,4478,4929,6,0.6303012050054967
FAILED,nan,nan,nan,3401,1463,3,0.1881825819015503
FAILED,nan,nan,nan,2488,2316,8,0.8652170185800642
FAILED,nan,nan,nan,2174,4524,5,0.5146271758060902
FAILED,nan,nan,nan,482,3086,6,0.1380660764798522
FAILED,nan,nan,nan,4961,2878,9,0.2720193935148418
FAILED,nan,nan,nan,2698,4556,2,0.8954075147975236
FAILED,nan,nan,nan,870,3421,4,0.6565468121040613
FAILED,nan,nan,nan,4085,4035,3,0.1663833679687232
FAILED,nan,nan,nan,3013,2349,10,0.7300540094468743
FAILED,nan,nan,nan,1470,1335,5,0.3389165692664683
FAILED,nan,nan,nan,3262,3533,8,0.5409952466860414
FAILED,nan,nan,nan,8,4746,8,0.7797331714406609
FAILED,nan,nan,nan,111,1531,7,0.6836647963505238
FAILED,nan,nan,nan,1849,2069,8,0.375704255880788
FAILED,nan,nan,nan,421,4363,5,0.9422682652231306
FAILED,nan,nan,nan,658,4640,8,0.4783504300452769
FAILED,nan,nan,nan,968,2432,5,0.1417705896012485
FAILED,nan,nan,nan,4302,2739,7,0.9686366930156948
FAILED,nan,nan,nan,2951,1145,1,0.4116969066374004
FAILED,nan,nan,nan,4394,1269,10,0.7872829801905901
FAILED,nan,nan,nan,249,783,6,0.8459957760851831
FAILED,nan,nan,nan,2409,1610,5,0.4694346172735095
FAILED,nan,nan,nan,4022,2607,8,0.4181909743845463
FAILED,nan,nan,nan,4711,1439,6,0.3538821874577552
FAILED,nan,nan,nan,559,3615,4,0.5260525842960924
FAILED,nan,nan,nan,4164,4580,6,0.562044179186225
FAILED,nan,nan,nan,2260,3368,9,0.7599636145085097
FAILED,nan,nan,nan,3262,873,1,0.2811936370432377
FAILED,nan,nan,nan,4080,1697,10,0.902389303630218
FAILED,nan,nan,nan,3766,3904,2,0.723574244229123
FAILED,nan,nan,nan,2000,2535,4,0.9526583966296166
FAILED,nan,nan,nan,4923,216,5,0.5345759521313012
FAILED,nan,nan,nan,347,4916,7,0.3321936275884509
FAILED,nan,nan,nan,1611,3499,7,0.4965297553949058
FAILED,nan,nan,nan,2559,2802,1,0.572867415683344
FAILED,nan,nan,nan,735,3935,4,0.8740726618338376
FAILED,nan,nan,nan,1050,1728,8,0.5062441777978093
FAILED,nan,nan,nan,3436,4116,6,0.9886498725488782
FAILED,nan,nan,nan,186,2904,10,0.6875674043372273
FAILED,nan,nan,nan,212,1654,3,0.3692828393690288
FAILED,nan,nan,nan,4520,3204,10,0.5090493928939104
FAILED,nan,nan,nan,1290,4417,6,0.808332962051034
FAILED,nan,nan,nan,3975,4881,5,0.9277835672590882
FAILED,nan,nan,nan,2662,3466,4,0.7741686110254377
FAILED,nan,nan,nan,1429,550,1,0.4593197584375739
FAILED,nan,nan,nan,3216,4624,8,0.6626795773990453
FAILED,nan,nan,nan,4678,1758,5,0.2225710861310363
FAILED,nan,nan,nan,44,3334,8,0.8937404903061688
FAILED,nan,nan,nan,156,431,9,0.5473057098481804
FAILED,nan,nan,nan,4576,4505,1,0.3130030396115035
FAILED,nan,nan,nan,1501,3140,5,0.1152301764022559
FAILED,nan,nan,nan,2190,2118,2,0.1756104596592486
FAILED,nan,nan,nan,3881,3663,6,0.2500317027680576
FAILED,nan,nan,nan,1880,4949,10,0.4479254403822124
FAILED,nan,nan,nan,1816,972,8,0.2627342440392822
FAILED,nan,nan,nan,466,2638,1,0.820831338154152
FAILED,nan,nan,nan,1643,4058,3,0.974218342481181
FAILED,nan,nan,nan,2048,67,5,0.7812302135117352
FAILED,nan,nan,nan,703,3552,8,0.3491317930445075
FAILED,nan,nan,nan,2917,1930,4,0.2910667173266411
FAILED,nan,nan,nan,308,475,1,0.7386218900475651
FAILED,nan,nan,nan,4415,4549,9,0.3796310549210757
FAILED,nan,nan,nan,1006,4153,4,0.549502184458077
FAILED,nan,nan,nan,691,1359,6,0.8230372114628554
FAILED,nan,nan,nan,3614,4050,8,0.6797946274448187
FAILED,nan,nan,nan,4898,2654,6,0.5232406222503633
FAILED,nan,nan,nan,1887,257,8,0.9725100778527558
FAILED,nan,nan,nan,3868,1470,8,0.7044416099376977
FAILED,nan,nan,nan,1494,1582,2,0.5891337953861803
FAILED,nan,nan,nan,3160,3132,9,0.2932489210087806
FAILED,nan,nan,nan,51,1776,10,0.4354320266656578
FAILED,nan,nan,nan,4140,2005,5,0.5107646210361272
FAILED,nan,nan,nan,3688,2265,9,0.775863091763109
FAILED,nan,nan,nan,754,4868,9,0.7261311327274889
FAILED,nan,nan,nan,1069,2036,3,0.891537825493142
FAILED,nan,nan,nan,2816,902,3,0.6604816119354219
FAILED,nan,nan,nan,1276,359,8,0.2681568424627185
FAILED,nan,nan,nan,1308,4109,1,0.6671807473562658
FAILED,nan,nan,nan,3917,3938,10,0.5323809609394521
FAILED,nan,nan,nan,507,4804,5,0.3982029943689704
FAILED,nan,nan,nan,334,234,10,0.8718824424892664
FAILED,nan,nan,nan,4935,4908,2,0.0138926074616611
FAILED,nan,nan,nan,3585,1523,7,0.5706877252608538
FAILED,nan,nan,nan,1762,3699,4,0.3052574754469097
FAILED,nan,nan,nan,1210,1684,5,0.6892845954988152
FAILED,nan,nan,nan,3172,1882,2,0.6425689263325185
FAILED,nan,nan,nan,2249,1800,7,0.2865455007776618
FAILED,nan,nan,nan,3099,3371,5,0.5821886449344457
FAILED,nan,nan,nan,1099,4582,1,0.8442847751267254
FAILED,nan,nan,nan,2784,1203,7,0.794260226752609
FAILED,nan,nan,nan,1875,39,3,0.1524045267123729
FAILED,nan,nan,nan,4717,3631,8,0.8160899065230042
FAILED,nan,nan,nan,2107,999,10,0.6786973674669862
FAILED,nan,nan,nan,4009,2290,6,0.876500746704638
FAILED,nan,nan,nan,955,403,6,0.3863289857618511
FAILED,nan,nan,nan,4324,4458,4,0.7455653879195452
FAILED,nan,nan,nan,4407,799,2,0.5603436346519739
FAILED,nan,nan,nan,272,1253,4,0.6171224400680512
FAILED,nan,nan,nan,4382,3451,7,0.258799808556214
FAILED,nan,nan,nan,2384,1142,7,0.2461653446480632
FAILED,nan,nan,nan,2964,3962,4,0.8851116966195405
FAILED,nan,nan,nan,960,2750,2,0.6853601098842919
FAILED,nan,nan,nan,2074,3349,3,0.3773977662622929
FAILED,nan,nan,nan,582,4084,8,0.7510426515992731
FAILED,nan,nan,nan,413,921,3,0.4800591259431094
FAILED,nan,nan,nan,1837,3002,6,0.919291976729408
FAILED,nan,nan,nan,3836,380,8,0.5908759704306722
FAILED,nan,nan,nan,1527,170,4,0.7100831835437567
FAILED,nan,nan,nan,2328,2360,5,0.9238492693360896
FAILED,nan,nan,nan,3020,2666,8,0.1903648450691253
FAILED,nan,nan,nan,4096,1227,1,0.6324910637196154
FAILED,nan,nan,nan,3781,3434,9,0.997325296310708
FAILED,nan,nan,nan,2710,498,5,0.4336850853506476
FAILED,nan,nan,nan,4948,1935,6,0.8043980506844819
FAILED,nan,nan,nan,719,3153,6,0.5984333040881902
FAILED,nan,nan,nan,1034,946,3,0.7780307233724744
FAILED,nan,nan,nan,4245,3766,6,0.1081395571064204
FAILED,nan,nan,nan,2497,2634,10,0.337221746487543
FAILED,nan,nan,nan,1310,1447,7,0.4053685374297202
FAILED,nan,nan,nan,3413,3646,5,0.7322590499594808
FAILED,nan,nan,nan,160,4937,1,0.9632829034402968
FAILED,nan,nan,nan,4497,3986,1,0.7674350595623255
FAILED,nan,nan,nan,1263,2697,5,0.5384499504119158
FAILED,nan,nan,nan,2431,1384,3,0.7197117786873132
FAILED,nan,nan,nan,4277,16,3,0.9565851919520646
FAILED,nan,nan,nan,1574,529,7,0.841885457970202
FAILED,nan,nan,nan,2678,4248,7,0.5023211523648351
FAILED,nan,nan,nan,1244,281,1,0.5768023047428578
FAILED,nan,nan,nan,2993,1416,5,0.8702030617576092
FAILED,nan,nan,nan,68,3804,3,0.6333446918018162
FAILED,nan,nan,nan,3130,1095,4,0.5299183549974114
FAILED,nan,nan,nan,3907,4130,5,0.4733618884794414
FAILED,nan,nan,nan,3440,3301,6,0.8499301855433732
FAILED,nan,nan,nan,441,4671,10,0.5800342655647546
FAILED,nan,nan,nan,2061,2099,6,0.5581132236011326
FAILED,nan,nan,nan,4046,888,10,0.7638371480591595
FAILED,nan,nan,nan,1356,1068,1,0.8781705670114607
FAILED,nan,nan,nan,279,2503,7,0.4393032282013446
FAILED,nan,nan,nan,277,1059,5,0.2778840979188681
FAILED,nan,nan,nan,4446,3879,8,0.6059300741367042
FAILED,nan,nan,nan,1349,2511,8,0.8368720756582916
FAILED,nan,nan,nan,2585,898,7,0.3973340190444142
FAILED,nan,nan,nan,2069,4323,4,0.7241626667212695
FAILED,nan,nan,nan,448,1743,2,0.6400950265228749
FAILED,nan,nan,nan,1134,96,8,0.7963876833859831
FAILED,nan,nan,nan,3059,1308,9,0.504928590470925
FAILED,nan,nan,nan,3132,2777,6,0.6901193369552493
FAILED,nan,nan,nan,60,2278,7,0.5832745060157031
FAILED,nan,nan,nan,4663,2582,4,0.2873897059950978
FAILED,nan,nan,nan,3235,987,9,0.8434462228845805
FAILED,nan,nan,nan,936,806,1,0.978369367223233
FAILED,nan,nan,nan,3550,3194,3,0.5252085975017399
FAILED,nan,nan,nan,374,4485,3,0.7931476251091808
FAILED,nan,nan,nan,1580,3383,5,0.8775810198727995
FAILED,nan,nan,nan,3960,780,4,0.6095351313278079
FAILED,nan,nan,nan,2423,4706,10,0.5592671685516835
FAILED,nan,nan,nan,4500,2387,9,0.9520011922437698
FAILED,nan,nan,nan,162,1458,9,0.7562996899727732
FAILED,nan,nan,nan,2494,957,2,0.3804695476777852
FAILED,nan,nan,nan,1026,2623,7,0.9375006590709092
FAILED,nan,nan,nan,3928,4530,6,0.4473375086449087
FAILED,nan,nan,nan,1791,2875,3,0.7035764974486083
FAILED,nan,nan,nan,2020,1874,5,0.5224059979058802
FAILED,nan,nan,nan,3789,507,1,0.7844954657293857
FAILED,nan,nan,nan,2330,4043,7,0.857940790783614
FAILED,nan,nan,nan,3247,4737,2,0.2134053908456117
FAILED,nan,nan,nan,4548,4856,10,0.8111256619691849
FAILED,nan,nan,nan,3203,1526,3,0.3699131693504751
FAILED,nan,nan,nan,3832,3229,5,0.625353240871802
FAILED,nan,nan,nan,1928,4440,2,0.9264337460640818
FAILED,nan,nan,nan,580,2017,5,0.9641161066405476
FAILED,nan,nan,nan,3657,648,1,0.7272074779979885
FAILED,nan,nan,nan,2077,574,6,0.3436513394583017
FAILED,nan,nan,nan,653,3358,2,0.7749959567692131
FAILED,nan,nan,nan,963,1150,10,0.5970357030760497
FAILED,nan,nan,nan,3342,3441,8,0.8904271292425692
FAILED,nan,nan,nan,4379,129,5,0.4582297696247697
FAILED,nan,nan,nan,4411,3101,9,0.7185953383743763
FAILED,nan,nan,nan,2414,391,10,0.768273524435237
FAILED,nan,nan,nan,1709,1443,5,0.6685099438354373
FAILED,nan,nan,nan,3649,3623,7,0.4652111160345376
FAILED,nan,nan,nan,554,4989,9,0.2284319276995957
FAILED,nan,nan,nan,2255,4571,5,0.4935286305937916
FAILED,nan,nan,nan,3166,4189,10,0.5778787392415107
FAILED,nan,nan,nan,27,875,10,0.7120211855713278
FAILED,nan,nan,nan,2320,1693,1,0.0888762407489121
FAILED,nan,nan,nan,3028,3243,9,0.790928620390594
FAILED,nan,nan,nan,1204,4377,7,0.5307892635986209
FAILED,nan,nan,nan,894,2209,5,0.8490858910977841
FAILED,nan,nan,nan,3592,4919,4,0.6453665914256126
FAILED,nan,nan,nan,4769,3504,5,0.5570347665976733
FAILED,nan,nan,nan,2469,3294,6,0.6717347664050758
FAILED,nan,nan,nan,1302,1963,9,0.6151615212764591
FAILED,nan,nan,nan,198,367,7,0.8839991842042655
FAILED,nan,nan,nan,3370,1657,9,0.6862329238783568
FAILED,nan,nan,nan,2818,2970,6,0.617964829120785
FAILED,nan,nan,nan,1072,4338,10,0.823680187676102
FAILED,nan,nan,nan,762,1545,2,0.5522846064083278
FAILED,nan,nan,nan,3971,3745,10,0.3178011599332094
FAILED,nan,nan,nan,513,2575,5,0.7375363421943039
FAILED,nan,nan,nan,3521,1169,6,0.2940678514223546
FAILED,nan,nan,nan,1978,150,1,0.650118400476873
FAILED,nan,nan,nan,4132,4077,7,0.7092200024724007
FAILED,nan,nan,nan,1443,1768,7,0.7861806184072048
FAILED,nan,nan,nan,4674,555,9,0.5162932643312961
FAILED,nan,nan,nan,3075,4271,5,0.297650062488392
FAILED,nan,nan,nan,1801,2341,2,0.9984436382986606
FAILED,nan,nan,nan,688,4760,4,0.8964980241078884
FAILED,nan,nan,nan,4350,2854,3,0.406205035565421
FAILED,nan,nan,nan,1336,4544,3,0.5648570465259254
FAILED,nan,nan,nan,4337,1921,1,0.9225027495827526
FAILED,nan,nan,nan,4027,4754,9,0.6951494783591479
FAILED,nan,nan,nan,464,961,9,0.8942929185330868
FAILED,nan,nan,nan,4884,3780,2,0.2234271466098726
FAILED,nan,nan,nan,1883,1471,2,0.2731053438242525
FAILED,nan,nan,nan,1499,442,8,0.1653012247271836
FAILED,nan,nan,nan,3146,4497,5,0.960246060423553
FAILED,nan,nan,nan,46,558,5,0.8258837429117412
FAILED,nan,nan,nan,3219,1770,1,0.6201616625022143
FAILED,nan,nan,nan,2970,2936,4,0.6845318421162665
FAILED,nan,nan,nan,1223,4069,2,0.8823047053255141
FAILED,nan,nan,nan,361,2765,8,0.5544825700130314
FAILED,nan,nan,nan,1596,3852,6,0.6484031779114157
FAILED,nan,nan,nan,2516,4870,1,0.2962477333135903
FAILED,nan,nan,nan,3983,1563,8,0.8540783587023616
FAILED,nan,nan,nan,4513,355,2,0.7075036496836692
FAILED,nan,nan,nan,209,4425,9,0.4105823717173189
