Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.7399999999999999,65.0,4225,193,1,0.6900403789625055
FAILED,,,113,1,5,0.001
COMPLETED,0.7399999999999999,19.0,452,167,4,0.7104828137985943
COMPLETED,0.7299999999999999,73.0,5000,1407,10,0.4610263571108921
FAILED,,,203,1,1,0.001
COMPLETED,0.7199999999999999,29.0,4511,459,1,0.7139243860620591
COMPLETED,0.7299999999999999,53.0,3435,225,10,0.2767078161498546
FAILED,,,84,1,1,0.001
COMPLETED,0.7399999999999999,29.0,1541,466,1,0.999
FAILED,,,339,1,10,0.0558619687043411
FAILED,,,247,1,1,0.001
COMPLETED,0.7299999999999999,69.0,3297,553,8,0.4242215085401053
FAILED,,,143,1,1,0.001
COMPLETED,0.7299999999999999,37.0,1764,382,10,0.8161181273344986
COMPLETED,0.7399999999999999,28.0,2538,125,6,0.999
COMPLETED,0.7399999999999999,47.0,436,74,10,0.3795154232586117
COMPLETED,0.7399999999999999,58.0,1332,183,1,0.999
COMPLETED,0.7299999999999999,14.0,2469,332,10,0.999
FAILED,,,148,1,1,0.001
FAILED,,,322,1,10,0.0393370854296538
COMPLETED,0.7299999999999999,53.0,4559,301,7,0.999
COMPLETED,0.7399999999999999,38.0,4228,412,1,0.2680275481725072
FAILED,,,186,1,1,0.001
COMPLETED,0.7399999999999999,65.0,3604,206,10,0.001
COMPLETED,0.7299999999999999,31.0,1670,501,10,0.999
COMPLETED,0.7299999999999999,27.0,2761,204,5,0.4358877641321964
COMPLETED,0.75,9.0,138,122,7,0.4567002645686806
COMPLETED,0.7399999999999999,42.0,870,188,1,0.846728324810129
COMPLETED,0.7399999999999999,8.0,2111,137,5,0.8097108796240253
COMPLETED,0.7399999999999999,23.0,2508,138,3,0.7801426265964674
COMPLETED,0.7299999999999999,31.0,5000,472,3,0.6473371166325397
COMPLETED,0.7299999999999999,27.0,1277,363,4,0.3924228970266695
COMPLETED,0.7399999999999999,59.0,2804,103,1,0.999
FAILED,,,221,1,1,0.001
COMPLETED,0.7399999999999999,5.0,31,91,1,0.2235234672554959
COMPLETED,0.7299999999999999,25.0,3311,387,1,0.7947043837076526
FAILED,,,194,1,1,0.001
FAILED,,,119,1,10,0.001
COMPLETED,0.7199999999999999,52.0,4015,617,1,0.001
COMPLETED,0.7199999999999999,54.0,1138,527,1,0.001
COMPLETED,0.7399999999999999,25.0,437,114,6,0.300233301773381
COMPLETED,0.7299999999999999,19.0,544,188,1,0.0399400628983574
COMPLETED,0.7399999999999999,19.0,332,143,10,0.7432692237439981
COMPLETED,0.7299999999999999,77.0,1809,297,10,0.001
FAILED,,,113,1,4,0.001
COMPLETED,0.7399999999999999,36.0,1764,346,1,0.999
COMPLETED,0.7399999999999999,26.0,1198,388,1,0.5471055588303285
COMPLETED,0.7299999999999999,23.0,661,194,6,0.999
FAILED,,,222,1,1,0.001
COMPLETED,0.7399999999999999,45.0,4266,429,8,0.999
COMPLETED,0.7399999999999999,21.0,2541,185,10,0.999
FAILED,,,225,1,10,0.1678485939608206
COMPLETED,0.7399999999999999,106.0,4030,188,10,0.001
FAILED,,,5,1,8,0.001
FAILED,,,79,1,1,0.001
COMPLETED,0.7299999999999999,55.0,4156,241,1,0.077135033647848
COMPLETED,0.7399999999999999,16.0,2204,133,5,0.999
COMPLETED,0.7299999999999999,61.0,4215,224,5,0.4320060113358304
COMPLETED,0.7299999999999999,12.0,122,187,1,0.001
COMPLETED,0.7299999999999999,12.0,2533,341,1,0.999
COMPLETED,0.7399999999999999,61.0,5000,209,1,0.0765247188100226
COMPLETED,0.7299999999999999,23.0,3222,475,5,0.999
FAILED,,,134,1,1,0.001
COMPLETED,0.7299999999999999,46.0,3259,374,6,0.2085702937478288
FAILED,,,241,1,9,0.1360723580651028
COMPLETED,0.7299999999999999,22.0,2712,307,2,0.3860375533055975
COMPLETED,0.7099999999999999,48.0,3367,1695,10,0.5021177623651011
FAILED,,,164,1,1,0.001
FAILED,,,167,1,10,0.0125568295179074
COMPLETED,0.7299999999999999,27.0,2548,161,1,0.001
COMPLETED,0.7299999999999999,28.0,483,124,10,0.734244434521292
COMPLETED,0.7299999999999999,30.0,4885,1836,1,0.1393056308921506
COMPLETED,0.7099999999999999,17.0,1583,1804,1,0.5518144535471491
COMPLETED,0.7099999999999999,9.0,4068,1934,1,0.999
COMPLETED,0.6999999999999998,43.0,1507,2183,1,0.3168217183271919
COMPLETED,0.6999999999999998,86.0,883,1266,1,0.1208972849024897
COMPLETED,0.7199999999999999,75.0,1,4845,10,0.999
COMPLETED,0.69,55.0,1570,2481,1,0.3901554585432269
COMPLETED,0.7099999999999999,57.0,3275,1827,10,0.2616528507869836
COMPLETED,0.7299999999999999,8.0,3122,1062,1,0.999
COMPLETED,0.7199999999999999,27.0,1442,1613,10,0.6479587929041711
COMPLETED,0.7199999999999999,8.0,3192,1578,10,0.585003021341569
COMPLETED,0.6999999999999998,14.0,3189,1509,1,0.999
COMPLETED,0.69,15.0,5000,1932,10,0.4000965382266718
COMPLETED,0.67,84.0,209,589,10,0.001
COMPLETED,0.6999999999999998,58.0,1088,4720,10,0.999
COMPLETED,0.6999999999999998,44.0,3809,2232,10,0.667106230709768
COMPLETED,0.7099999999999999,14.0,2807,604,1,0.999
COMPLETED,0.7199999999999999,35.0,1392,1104,10,0.999
COMPLETED,0.7199999999999999,51.0,2993,832,10,0.4997383782384968
COMPLETED,0.7299999999999999,16.0,2902,719,1,0.3909791930785909
COMPLETED,0.7299999999999999,16.0,1666,1016,1,0.999
COMPLETED,0.6999999999999998,7.0,4293,2479,1,0.8974805822601066
COMPLETED,0.7199999999999999,10.0,1634,1376,1,0.999
COMPLETED,0.68,14.0,1794,3066,1,0.999
COMPLETED,0.7199999999999999,26.0,3534,1249,10,0.999
COMPLETED,0.7399999999999999,20.0,3609,1146,10,0.999
COMPLETED,0.7099999999999999,9.0,1548,1586,1,0.999
COMPLETED,0.69,28.0,3399,1783,10,0.999
COMPLETED,0.7099999999999999,8.0,1557,1967,1,0.999
COMPLETED,0.6999999999999998,7.0,1355,1906,10,0.8370539574054506
COMPLETED,0.68,433.0,1401,2642,10,0.001
COMPLETED,0.7199999999999999,70.0,1206,2031,3,0.612657339902211
COMPLETED,0.6999999999999998,15.0,452,654,1,0.999
COMPLETED,0.6999999999999998,8.0,3351,1615,8,0.999
COMPLETED,0.7199999999999999,20.0,2997,1053,1,0.5988805693701462
COMPLETED,0.6999999999999998,7.0,1768,2448,1,0.999
COMPLETED,0.7099999999999999,19.0,1301,1347,10,0.6213354908093561
COMPLETED,0.67,14.0,2132,777,1,0.6905601584945281
COMPLETED,0.7299999999999999,34.0,1540,835,1,0.4894411324981503
COMPLETED,0.6999999999999998,31.0,1616,1468,8,0.999
COMPLETED,0.69,8.0,4153,3211,9,0.8604403665252062
COMPLETED,0.7099999999999999,107.0,3658,1046,10,0.2136791727852823
COMPLETED,0.69,377.0,3810,1796,1,0.001
COMPLETED,0.6999999999999998,8.0,3277,1582,1,0.5567822861682717
COMPLETED,0.6999999999999998,105.0,5000,4764,9,0.999
COMPLETED,0.6999999999999998,19.0,1783,1848,7,0.5903079711408208
COMPLETED,0.7199999999999999,127.0,5000,3594,10,0.999
COMPLETED,0.69,9.0,3260,2325,1,0.5338792715935646
COMPLETED,0.7299999999999999,32.0,3319,1137,9,0.7206945825378507
COMPLETED,0.7099999999999999,98.0,1573,1053,1,0.001
COMPLETED,0.7199999999999999,122.0,5000,640,10,0.001
COMPLETED,0.69,290.0,598,3590,10,0.001
COMPLETED,0.7099999999999999,19.0,3296,1839,6,0.5847904819563557
COMPLETED,0.69,448.0,900,2183,10,0.001
COMPLETED,0.7199999999999999,14.0,3423,1136,3,0.999
COMPLETED,0.67,61.0,5000,3964,1,0.999
COMPLETED,0.68,39.0,2056,2345,7,0.5014258592323111
COMPLETED,0.6999999999999998,307.0,2781,2340,1,0.001
COMPLETED,0.65,67.0,4218,2907,1,0.422213857195596
COMPLETED,0.67,10.0,2186,747,10,0.999
COMPLETED,0.68,29.0,1600,2556,1,0.8068431770605539
COMPLETED,0.7299999999999999,24.0,5000,672,1,0.999
COMPLETED,0.7299999999999999,42.0,4817,837,1,0.4180839161663719
COMPLETED,0.7299999999999999,24.0,4478,1282,1,0.7896141125100365
COMPLETED,0.7099999999999999,26.0,1428,1872,9,0.999
COMPLETED,0.6999999999999998,31.0,1318,1454,10,0.1368103455392304
COMPLETED,0.7199999999999999,38.0,3857,770,10,0.6460054340038422
COMPLETED,0.67,25.0,3231,1490,10,0.4311005968195197
COMPLETED,0.7099999999999999,81.0,2734,733,1,0.001
COMPLETED,0.7199999999999999,19.0,1553,1637,10,0.999
COMPLETED,0.6999999999999998,58.0,1371,2066,10,0.999
COMPLETED,0.7199999999999999,18.0,3075,721,10,0.6054711574607726
COMPLETED,0.69,61.0,5000,4202,1,0.6314876933651817
COMPLETED,0.7099999999999999,5.0,5000,4633,1,0.999
COMPLETED,0.69,3.0,1,4710,1,0.999
ABANDONED,,,1,3889,10,0.001
COMPLETED,0.68,18.0,654,1809,8,0.8660468394756315
COMPLETED,0.69,55.0,3674,4191,2,0.3913607332725078
COMPLETED,0.7199999999999999,52.0,4789,841,10,0.641663795016706
COMPLETED,0.7099999999999999,92.0,2037,3145,5,0.1162789566796273
COMPLETED,0.7299999999999999,28.0,1608,460,2,0.231292498640716
COMPLETED,0.69,31.0,4047,3078,6,0.5110567409973592
COMPLETED,0.69,15.0,2619,1877,4,0.2607532015107572
COMPLETED,0.6999999999999998,90.0,537,4573,8,0.9810599167067556
COMPLETED,0.6999999999999998,28.0,230,1147,3,0.61754861696437
COMPLETED,0.67,118.0,2947,3452,9,0.1565069732312112
COMPLETED,0.7199999999999999,17.0,4373,1507,1,0.9038066175580024
COMPLETED,0.69,121.0,1300,3890,7,0.3686756259854883
COMPLETED,0.65,38.0,2355,2221,10,0.4719948072135448
COMPLETED,0.6999999999999998,39.0,4491,4915,5,0.7537083278056232
COMPLETED,0.7299999999999999,72.0,3376,122,7,0.0064063022024929
COMPLETED,0.6999999999999998,37.0,972,2739,3,0.720865420633927
COMPLETED,0.7399999999999999,38.0,1169,206,9,0.3116407106742262
COMPLETED,0.69,6.0,3256,2511,3,0.961634719101712
COMPLETED,0.7299999999999999,75.0,4680,2444,6,0.2119581761918961
COMPLETED,0.7099999999999999,50.0,2246,4827,1,0.5617915324587374
COMPLETED,0.7299999999999999,22.0,1426,1282,5,0.6611922890804707
COMPLETED,0.67,265.0,4172,3977,9,0.0657764075119048
COMPLETED,0.7099999999999999,11.0,3060,1056,2,0.8154524726793169
COMPLETED,0.6999999999999998,180.0,36,3673,7,0.4110409932713955
COMPLETED,0.67,123.0,333,2123,2,0.0494369676113128
COMPLETED,0.7099999999999999,123.0,2743,4505,8,0.7091771292742342
COMPLETED,0.7299999999999999,32.0,3855,532,4,0.4605173285193741
COMPLETED,0.7099999999999999,35.0,1724,2837,10,0.7967062130216508
COMPLETED,0.7099999999999999,29.0,1919,776,6,0.915600108910352
COMPLETED,0.7099999999999999,102.0,4988,3394,1,0.3260318241063505
COMPLETED,0.7099999999999999,11.0,3563,1566,8,0.5746892435848712
COMPLETED,0.68,164.0,841,4262,4,0.1683284859415143
COMPLETED,0.7299999999999999,33.0,871,901,1,0.4323783734366297
COMPLETED,0.6999999999999998,6.0,3476,3205,7,0.8406844553928822
COMPLETED,0.7299999999999999,404.0,4860,1750,3,0.0909768908284604
COMPLETED,0.67,49.0,1986,4132,9,0.6824981140810996
COMPLETED,0.7199999999999999,53.0,1869,1974,7,0.5324145748578011
COMPLETED,0.68,354.0,3805,4669,3,0.1942803697604686
COMPLETED,0.7299999999999999,48.0,2734,363,10,0.9439865048155188
COMPLETED,0.66,184.0,442,2981,5,0.2822934084217995
COMPLETED,0.6999999999999998,36.0,125,1411,10,0.1779715053737163
COMPLETED,0.66,412.0,3032,3794,5,0.5804299905654043
COMPLETED,0.6999999999999998,269.0,4102,1243,8,0.3317391681559384
COMPLETED,0.7099999999999999,223.0,1551,3549,2,0.925209669644013
COMPLETED,0.7399999999999999,95.0,2293,62,4,0.7946192696876823
COMPLETED,0.69,279.0,4532,2679,9,0.4467389113549142
COMPLETED,0.6999999999999998,58.0,3150,2281,2,0.6954264007210732
COMPLETED,0.69,391.0,1180,4975,6,0.0473777760919183
COMPLETED,0.69,7.0,1059,2345,4,0.9870129356049
COMPLETED,0.6999999999999998,96.0,3346,4728,10,0.2706084370929747
COMPLETED,0.7199999999999999,117.0,4424,305,2,0.5209413902685046
COMPLETED,0.67,92.0,2483,2610,8,0.2372748754601925
COMPLETED,0.7099999999999999,89.0,1350,999,8,0.1027736650332808
COMPLETED,0.6999999999999998,83.0,4228,3615,4,0.639850040404126
COMPLETED,0.69,38.0,2838,1339,6,0.3895156577192246
COMPLETED,0.69,172.0,239,4034,1,0.8525102993864566
COMPLETED,0.7199999999999999,25.0,565,590,6,0.746311578799039
COMPLETED,0.67,64.0,2530,2894,1,0.0279578020516783
COMPLETED,0.6999999999999998,62.0,3921,2066,9,0.775287337809801
COMPLETED,0.69,97.0,1678,4448,3,0.4974684197660535
COMPLETED,0.68,34.0,2185,1665,3,0.3512728486061096
COMPLETED,0.6999999999999998,145.0,4741,4360,7,0.8747047522123903
COMPLETED,0.7199999999999999,38.0,3663,677,5,0.1273718834109604
COMPLETED,0.67,45.0,760,3295,9,0.6001126783136278
COMPLETED,0.7299999999999999,34.0,712,352,5,0.0181172389239072
COMPLETED,0.66,124.0,3615,3047,10,0.740251435926184
COMPLETED,0.7099999999999999,63.0,4692,2001,3,0.4915934048630297
COMPLETED,0.66,78.0,2136,4617,7,0.765388254025951
COMPLETED,0.7199999999999999,31.0,1706,1776,9,0.8842992817200719
COMPLETED,0.69,61.0,3950,4081,3,0.3570869615767151
COMPLETED,0.7199999999999999,39.0,2560,888,6,0.6057464184314012
COMPLETED,0.67,41.0,595,3272,1,0.1370296961273997
COMPLETED,0.7099999999999999,48.0,287,2341,6,0.2803209819868207
COMPLETED,0.68,3.0,2887,4958,1,0.992709025753662
FAILED,,,4277,5,8,0.2430342525355517
COMPLETED,0.6999999999999998,48.0,1399,2702,4,0.5304735734630375
COMPLETED,0.68,8.0,2454,1188,2,0.6298914618901909
COMPLETED,0.69,224.0,4395,3570,8,0.0968315449822694
COMPLETED,0.7099999999999999,26.0,3316,1472,5,0.846509647525847
COMPLETED,0.66,166.0,1029,3776,10,0.3797422034572809
COMPLETED,0.7199999999999999,26.0,1228,1405,1,0.586491561088711
COMPLETED,0.6999999999999998,86.0,3198,4022,6,0.1878058820161968
COMPLETED,0.7199999999999999,17.0,4581,947,4,0.9351073257774116
COMPLETED,0.7099999999999999,128.0,2343,3643,8,0.3376203695442527
COMPLETED,0.7299999999999999,39.0,1523,254,7,0.4409186118990182
COMPLETED,0.69,71.0,4074,2637,2,0.7850261678304523
COMPLETED,0.6999999999999998,249.0,3002,2411,10,0.0377261498607695
COMPLETED,0.6099999999999999,76.0,95,4715,4,0.689791232952848
COMPLETED,0.6999999999999998,19.0,394,661,9,0.8349897928945719
COMPLETED,0.6999999999999998,136.0,2686,3356,5,0.4226596420574933
COMPLETED,0.6999999999999998,40.0,3756,1687,7,0.672964503236115
COMPLETED,0.68,158.0,1820,4304,2,0.0852237002383917
COMPLETED,0.63,37.0,2015,2087,3,0.2002163033261895
COMPLETED,0.7099999999999999,162.0,4889,4392,9,0.542374581022188
COMPLETED,0.7299999999999999,36.0,3506,572,1,0.2920730491690337
COMPLETED,0.63,58.0,901,2956,6,0.9499857290256768
COMPLETED,0.69,7.0,812,1944,9,0.7149955233372747
COMPLETED,0.69,271.0,3534,4560,4,0.0590281677935272
COMPLETED,0.7199999999999999,37.0,4958,409,6,0.8063597409278154
COMPLETED,0.69,23.0,1889,3104,2,0.4661544016804546
COMPLETED,0.7199999999999999,36.0,1772,789,5,0.3199683481901884
COMPLETED,0.7099999999999999,6.0,3903,3173,10,0.9057638305928558
COMPLETED,0.69,13.0,2792,1875,2,0.1584327314831316
COMPLETED,0.67,58.0,382,4180,8,0.5688099475894122
COMPLETED,0.7399999999999999,7.0,64,104,3,0.9556968801431358
COMPLETED,0.68,33.0,3089,2801,7,0.3016788028348237
COMPLETED,0.69,24.0,4202,2242,5,0.5520137933865189
COMPLETED,0.65,232.0,1455,4860,10,0.2059608573745936
COMPLETED,0.67,120.0,2197,1530,7,0.0714691646173596
COMPLETED,0.67,114.0,4631,3834,1,0.6709091187845915
COMPLETED,0.7299999999999999,61.0,3206,1130,9,0.4205765057913958
COMPLETED,0.63,83.0,1119,3513,4,0.821207568662241
COMPLETED,0.69,62.0,1000,1043,7,0.1469105383306741
COMPLETED,0.67,139.0,3405,3739,3,0.6117326023187488
COMPLETED,0.7199999999999999,59.0,4521,1308,10,0.3630437875427305
COMPLETED,0.63,91.0,2384,3926,5,0.8941507102344184
COMPLETED,0.6999999999999998,5.0,1251,2471,1,0.763546985540539
COMPLETED,0.7099999999999999,66.0,4325,4775,6,0.4780530484113842
COMPLETED,0.7299999999999999,30.0,2898,194,3,0.7267423372119663
COMPLETED,0.63,306.0,180,2577,9,0.0163072913791984
COMPLETED,0.69,29.0,508,1627,4,0.4013174063935875
COMPLETED,0.69,47.0,2590,4244,8,0.8719870671462266
COMPLETED,0.7299999999999999,24.0,4017,720,1,0.1222815102152526
COMPLETED,0.6999999999999998,126.0,1578,3415,6,0.651439154671505
COMPLETED,0.68,12.0,2086,475,10,0.5013422907106578
COMPLETED,0.7299999999999999,271.0,4837,2859,5,0.2255945068169385
COMPLETED,0.6999999999999998,41.0,3723,2183,8,0.975302441306412
COMPLETED,0.64,113.0,704,4488,2,0.2512229237090796
COMPLETED,0.6999999999999998,20.0,674,1213,10,0.9001251503955572
COMPLETED,0.68,91.0,3748,3516,4,0.3729280566647648
COMPLETED,0.7399999999999999,31.0,4822,1438,7,0.6211082895565778
COMPLETED,0.63,127.0,2105,3821,2,0.1523763371221721
COMPLETED,0.6999999999999998,361.0,1597,2287,4,0.0022908962238579
COMPLETED,0.7099999999999999,177.0,4002,4983,8,0.7244098630957305
COMPLETED,0.7299999999999999,87.0,2616,50,1,0.4762320114802569
COMPLETED,0.66,66.0,479,2667,6,0.7500420870557427
COMPLETED,0.65,17.0,162,1722,1,0.645725896468386
COMPLETED,0.7099999999999999,85.0,2914,4106,6,0.1126812059730291
COMPLETED,0.7199999999999999,17.0,4299,932,3,0.8618629527483135
COMPLETED,0.6999999999999998,70.0,1279,3237,9,0.3950802785493433
COMPLETED,0.7299999999999999,15.0,2411,376,7,0.264487976917997
COMPLETED,0.6999999999999998,35.0,4494,2993,2,0.976860790554434
COMPLETED,0.6999999999999998,83.0,3422,1967,9,0.2276795215215534
COMPLETED,0.67,93.0,983,4662,5,0.5151340688616037
COMPLETED,0.6999999999999998,43.0,1099,2033,6,0.4567596976924687
COMPLETED,0.66,26.0,3230,4417,1,0.8008520234934985
COMPLETED,0.7099999999999999,63.0,4618,616,9,0.0530728038679808
COMPLETED,0.66,51.0,2208,2921,3,0.7051531133726238
COMPLETED,0.7099999999999999,22.0,1465,685,3,0.5706500012706965
COMPLETED,0.7099999999999999,156.0,4188,3301,7,0.1719795486107468
COMPLETED,0.7099999999999999,38.0,3113,1653,5,0.919761149512604
COMPLETED,0.64,176.0,44,4348,10,0.3222589631490409
COMPLETED,0.7299999999999999,13.0,370,279,5,0.2160659550223499
COMPLETED,0.68,113.0,2805,2582,10,0.5582090025879441
COMPLETED,0.7199999999999999,25.0,3881,2377,2,0.3074111372735351
COMPLETED,0.69,25.0,1793,4759,8,0.9653390435427426
COMPLETED,0.7199999999999999,23.0,1910,1351,8,0.8191415707077832
COMPLETED,0.69,71.0,4935,4047,4,0.4068266462832689
COMPLETED,0.7199999999999999,49.0,3547,991,6,0.6576249893400818
COMPLETED,0.7099999999999999,64.0,800,3608,1,0.0698689562119543
COMPLETED,0.7099999999999999,14.0,926,1495,3,0.3357937298286706
COMPLETED,0.67,129.0,3478,3878,9,0.9216044386439024
COMPLETED,0.7299999999999999,80.0,4907,1155,1,0.1737950896453112
COMPLETED,0.68,114.0,1999,3459,6,0.5841570756211876
COMPLETED,0.7399999999999999,72.0,1804,149,9,0.6991687159072608
COMPLETED,0.67,105.0,3775,2766,5,0.043186130233109
COMPLETED,0.68,41.0,2657,2188,7,0.7909988122750073
COMPLETED,0.6999999999999998,184.0,418,4884,3,0.450808699440211
COMPLETED,0.65,75.0,111,833,8,0.0873031121585518
COMPLETED,0.69,10.0,2985,3138,2,0.6867582927383482
COMPLETED,0.7299999999999999,31.0,4101,1821,10,0.4359302980508655
COMPLETED,0.7199999999999999,52.0,1496,4204,5,0.8365461307913064
COMPLETED,0.66,4.0,2317,1909,1,0.9398634103443472
COMPLETED,0.69,107.0,4609,4604,6,0.285830102905631
COMPLETED,0.7199999999999999,23.0,3180,434,4,0.5366595271024853
COMPLETED,0.69,37.0,1244,3050,8,0.1906218175031244
COMPLETED,0.7299999999999999,19.0,1053,520,2,0.7793876066040247
COMPLETED,0.69,40.0,3296,2825,8,0.4938784393444657
COMPLETED,0.7199999999999999,30.0,4405,2130,5,0.7420894559491426
COMPLETED,0.66,346.0,2439,4513,10,0.031669636528939
COMPLETED,0.6999999999999998,59.0,1385,1593,6,0.1310684914756566
COMPLETED,0.69,37.0,4288,4288,2,0.5959057818762958
COMPLETED,0.7199999999999999,31.0,2866,745,9,0.347698098314926
COMPLETED,0.7299999999999999,16.0,310,3361,4,0.8787897908762097
COMPLETED,0.68,7.0,608,2437,9,0.5171914776768535
COMPLETED,0.7099999999999999,52.0,2549,4819,4,0.2414284636527299
COMPLETED,0.7299999999999999,56.0,3971,219,7,0.9906409941408784
COMPLETED,0.7199999999999999,48.0,1683,2523,1,0.2665767029561102
COMPLETED,0.69,45.0,2113,1087,5,0.3854686971697956
COMPLETED,0.69,201.0,4714,3705,10,0.8561535843349993
COMPLETED,0.7199999999999999,79.0,3603,1254,3,0.1069424833562225
COMPLETED,0.66,2019.0,724,3951,7,0.6360848976820707
COMPLETED,0.69,15.0,774,2255,3,0.247126936936751
COMPLETED,0.7099999999999999,50.0,3652,4872,7,0.5269064057059585
COMPLETED,0.7399999999999999,144.0,4762,98,5,0.276106503015384
COMPLETED,0.66,36.0,2162,2792,9,0.9963979880809783
COMPLETED,0.7299999999999999,20.0,1653,1103,6,0.8502138399835675
COMPLETED,0.67,87.0,3941,3486,1,0.3755124943554401
COMPLETED,0.68,9.0,2520,1561,9,0.6263090677205472
COMPLETED,0.69,120.0,579,3866,3,0.1009394557960331
COMPLETED,0.7099999999999999,17.0,261,416,8,0.4878206796068698
COMPLETED,0.6999999999999998,19.0,2817,3112,4,0.7695494266115129
COMPLETED,0.6999999999999998,397.0,4240,1931,6,0.0217681696098297
COMPLETED,0.67,63.0,1337,4549,1,0.7362120579108595
COMPLETED,0.68,13.0,2469,1843,4,0.6017222705464809
COMPLETED,0.7199999999999999,93.0,4435,4148,10,0.140665396682918
COMPLETED,0.7199999999999999,17.0,3325,817,2,0.8884452278930693
COMPLETED,0.68,72.0,1081,3199,7,0.3533294627331197
COMPLETED,0.7199999999999999,18.0,1194,732,4,0.6770419370587915
COMPLETED,0.67,118.0,3131,3428,8,0.0816108253598213
COMPLETED,0.7299999999999999,11.0,4561,1619,2,0.8307905645016581
COMPLETED,0.67,47.0,2268,4237,6,0.4263943115063011
COMPLETED,0.69,63.0,1526,2157,10,0.295792492205277
COMPLETED,0.69,121.0,4131,4461,5,0.9458017270453272
COMPLETED,0.7199999999999999,45.0,3014,508,8,0.1966186585780233
COMPLETED,0.67,74.0,140,2890,2,0.5464367847144603
COMPLETED,0.6999999999999998,28.0,468,1316,7,0.9314411909859628
COMPLETED,0.66,93.0,2706,3933,3,0.341857676051557
COMPLETED,0.7199999999999999,53.0,3823,1032,10,0.5900359013099223
COMPLETED,0.68,164.0,1853,3726,5,0.1836903700791299
COMPLETED,0.7399999999999999,97.0,1970,162,1,0.033595411511138
COMPLETED,0.67,53.0,4877,2545,7,0.6933507995866239
COMPLETED,0.68,66.0,3449,2497,3,0.4451711485367268
COMPLETED,0.63,70.0,898,4803,9,0.7813448029085994
COMPLETED,0.7299999999999999,186.0,830,38,6,0.5482485186811537
COMPLETED,0.6999999999999998,46.0,3577,2732,1,0.2101295399963855
COMPLETED,0.67,13.0,4964,2314,8,0.959340300792828
COMPLETED,0.66,166.0,1939,4931,4,0.2976319742687046
COMPLETED,0.7099999999999999,28.0,1744,1464,2,0.416544907355681
COMPLETED,0.67,175.0,3832,3770,8,0.8248357591815292
COMPLETED,0.6999999999999998,113.0,2756,1200,4,0.075622620826587
COMPLETED,0.67,95.0,322,3583,10,0.6671590704917907
COMPLETED,0.7099999999999999,41.0,14,2027,5,0.8104446476083249
COMPLETED,0.65,100.0,3083,4645,9,0.4625795156881213
COMPLETED,0.7399999999999999,49.0,4159,320,3,0.7107887626010924
COMPLETED,0.66,127.0,1437,3015,7,0.0627249078415334
COMPLETED,0.66,86.0,2257,877,9,0.162144701661542
COMPLETED,0.69,54.0,4667,3259,3,0.5645879567228258
COMPLETED,0.69,24.0,3278,1783,6,0.3163782357852906
COMPLETED,0.68,47.0,1147,4088,1,0.9098639636859298
COMPLETED,0.6999999999999998,78.0,953,1718,10,0.1186228557173162
COMPLETED,0.6999999999999998,148.0,3392,4336,5,0.6556840009577573
COMPLETED,0.7299999999999999,39.0,4465,633,7,0.404854206835851
COMPLETED,0.67,27.0,2383,3329,3,0.8678640749156475
COMPLETED,0.7299999999999999,31.0,1328,566,4,0.9711642226632684
COMPLETED,0.69,81.0,4349,2948,9,0.2547749505639076
COMPLETED,0.69,23.0,2962,2100,1,0.5056023671273142
COMPLETED,0.65,166.0,211,4404,7,0.2219206221885979
COMPLETED,0.69,40.0,509,974,2,0.367113473387435
COMPLETED,0.7099999999999999,80.0,2646,3669,6,0.8905301468633114
COMPLETED,0.6999999999999998,30.0,4030,1373,4,0.1427189984302967
COMPLETED,0.68,96.0,1625,3990,8,0.6154750197455287
COMPLETED,0.67,19.0,2055,2398,8,0.7304695282261818
COMPLETED,0.67,208.0,4773,4704,2,0.0121309778913855
COMPLETED,0.7299999999999999,48.0,3700,261,10,0.7599416522998362
COMPLETED,0.66,71.0,626,2644,5,0.4821075041256844
COMPLETED,0.7299999999999999,17.0,643,269,1,0.6649648442454636
COMPLETED,0.6999999999999998,76.0,3702,2651,6,0.077330639148131
COMPLETED,0.7199999999999999,27.0,4780,2387,4,0.8270299854278564
COMPLETED,0.66,88.0,2068,4691,8,0.4148368890341371
COMPLETED,0.7199999999999999,48.0,1638,1380,8,0.2998271522819995
COMPLETED,0.68,50.0,4037,3998,2,0.957633234238252
COMPLETED,0.7099999999999999,63.0,2648,962,10,0.2079343619830906
COMPLETED,0.7099999999999999,75.0,527,3657,4,0.5499555852357298
COMPLETED,0.68,36.0,198,2102,9,0.9115672157369554
COMPLETED,0.6999999999999998,143.0,2955,4407,5,0.3141868574041873
COMPLETED,0.7199999999999999,45.0,4346,548,7,0.5628847046718001
COMPLETED,0.67,53.0,1312,2931,3,0.1643360800426453
COMPLETED,0.6999999999999998,30.0,2366,636,3,0.06102070402354
COMPLETED,0.6999999999999998,36.0,4463,3331,9,0.7129791892152278
COMPLETED,0.7099999999999999,20.0,3385,1702,1,0.4642837195061147
COMPLETED,0.69,162.0,941,4319,6,0.8082542209941894
COMPLETED,0.68,14.0,1140,1790,5,0.2197301769852638
COMPLETED,0.69,67.0,3266,4096,10,0.5073065523561089
COMPLETED,0.7199999999999999,68.0,4650,864,3,0.2569653957672416
COMPLETED,0.68,52.0,2255,3247,7,0.9694600374344736
