Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.7199999999999999,4.0,0.96,2098,48,0.2637374175768345,0.5322095136903227,456,EDFSMode.RANDOM
COMPLETED,0.75,35.0,0.99,689,70,0.9493419228047132,0.2098706129081547,182,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2.0,0.9,2869,20,0.2302606791481375,0.796965253503993,904,EDFSMode.RANDOM
COMPLETED,0.75,29.0,0.99,2732,77,0.936145640335977,0.5831294749472289,275,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,0.6999999999999998,1139,26,0.1508064328283071,0.4256550599746405,785,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1058.0,0.79,2233,54,0.5869106945376842,0.816703453246504,721,EDFSMode.RANDOM
COMPLETED,0.75,13.0,1.0,3825,5,0.3743795877303928,0.158917237566784,336,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,0.99,4852,68,0.0929141650889068,0.0354757470563054,499,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,0.97,1445,19,0.8669121248442679,0.9421222507860512,558,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,58.0,0.02,37,91,0.4306879330612718,0.3000847065579146,947,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,27.0,0.99,3448,40,0.654803954835981,0.7067244471758602,113,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,58.0,0.97,3610,94,0.169130777163431,0.2433864918239414,700,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,152.0,0.2,183,43,0.884686423158273,0.7790397934038192,415,EDFSMode.RANDOM
COMPLETED,0.75,14.0,0.99,1276,65,0.3227890322878956,0.4776321517769247,251,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,21.0,0.97,4704,15,0.6053625663518905,0.5155363409779966,860,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,48.0,0.92,3975,51,0.8248488162346184,0.639031610039994,924,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.98,2401,1,0.1057411536090075,0.3522062048316002,188,EDFSMode.RANDOM
COMPLETED,0.75,24.0,0.95,996,80,0.6675148370806127,0.9045563757047056,479,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,8.0,0.95,2567,29,0.38873692737706,0.1197986466940492,636,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,391.0,0.97,3017,72,0.7119139519203453,0.2778993754517287,373,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,249.0,0.4299999999999999,859,24,0.4993635792676359,0.7445078112334012,772,EDFSMode.RANDOM
COMPLETED,0.75,44.0,0.91,1952,95,0.8116374765150249,0.0142909609749913,819,EDFSMode.RANDOM
COMPLETED,0.75,11.0,0.96,4111,45,0.0263018455691635,0.9788965039160102,323,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,31.0,0.99,4568,84,0.3056960894465446,0.8528421639837324,146,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,100.0,0.75,1724,34,0.5298085495308041,0.1383765597809106,995,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5.0,0.26,320,61,0.2174109002705663,0.6205737720225006,595,EDFSMode.RANDOM
COMPLETED,0.75,11.0,0.96,3160,13,0.9914281407427042,0.403800229948014,550,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.89,3281,85,0.5775768636688589,0.0972178108692169,901,EDFSMode.RANDOM
COMPLETED,0.75,9.0,1.0,439,36,0.3534984441250562,0.8784119180124254,158,EDFSMode.RANDOM
COMPLETED,0.75,87.0,0.95,1845,58,0.9144212330561132,0.3626053157504647,445,EDFSMode.RANDOM
COMPLETED,0.75,6.0,0.98,4686,8,0.14037045766972,0.6461720772013068,610,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,70.0,0.93,4146,72,0.4204020396564155,0.5201520101744681,673,EDFSMode.RANDOM
COMPLETED,0.75,104.0,0.97,1990,21,0.6329260156471282,0.4866642855294048,382,EDFSMode.RANDOM
COMPLETED,0.75,14.0,0.98,894,99,0.0721269489862024,0.7544436207674444,221,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,76.0,0.95,3054,50,0.8574885304532945,0.223145339006558,838,EDFSMode.RANDOM
COMPLETED,0.75,10.0,1.0,2605,57,0.0579711143933236,0.3811851918566971,117,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,0.51,1032,5,0.7770442605949938,0.5944560214318335,971,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,0.99,2438,78,0.4657449652869254,0.1488099919371306,569,EDFSMode.RANDOM
COMPLETED,0.75,13.0,0.96,4010,28,0.744557837555185,0.8599560430143028,516,EDFSMode.RANDOM
COMPLETED,0.75,1064.0,0.96,4823,89,0.9636458807792516,0.98341705404222,340,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,0.8599999999999999,1397,39,0.2481171073298901,0.0234107186328619,745,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,742.0,0.1499999999999999,301,68,0.5595401397794484,0.7200068766381592,796,EDFSMode.RANDOM
COMPLETED,0.75,8.0,0.98,3731,16,0.2769392275437712,0.2575707176998257,292,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,360.0,0.96,3561,64,0.7899017075169831,0.7923145473860204,661,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2.0,0.1499999999999999,153,14,0.0158773510996252,0.2008648312035948,482,EDFSMode.RANDOM
COMPLETED,0.75,29.0,0.99,1559,91,0.7025763734690845,0.5568387007433921,206,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,18.0,0.93,4968,42,0.4784863022156059,0.4655746761448681,934,EDFSMode.RANDOM
COMPLETED,0.75,8.0,0.99,3867,80,0.1966274317502975,0.342091287439689,885,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,0.97,2274,31,0.9820006797984242,0.6822765243276953,254,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,0.97,1182,53,0.2954215577598661,0.0753363313674926,433,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,111.0,0.4899999999999999,2772,3,0.5079191296529025,0.9158904786985368,710,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,0.98,2909,96,0.3407495599817484,0.70199385397695,525,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.5899999999999999,732,47,0.6195659939404577,0.2911817733123898,592,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,4.0,0.97,2137,75,0.1824871302917599,0.9668314438909292,977,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,30.0,1.0,4316,24,0.9015409957766533,0.0555857958327978,136,EDFSMode.RANDOM
COMPLETED,0.75,37.0,0.96,4519,61,0.6845241313166917,0.1816291774325072,298,EDFSMode.RANDOM
COMPLETED,0.75,5.0,0.91,1695,10,0.4019424849264323,0.8427348904702812,815,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4386.0,0.1499999999999999,603,82,0.8391412935201079,0.4151267485488205,754,EDFSMode.RANDOM
COMPLETED,0.75,8.0,0.99,3424,33,0.1236089435089379,0.576103931788355,363,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,647.0,0.96,3414,69,0.6707432548012584,0.4591249547898769,684,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,23.0,0.7199999999999999,613,18,0.3840466513615101,0.5477070264797657,405,EDFSMode.RANDOM
COMPLETED,0.75,31.0,0.99,1706,90,0.8212549683302641,0.1956200468298047,228,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,0.96,4509,41,0.1098223619684576,0.7819550937339663,857,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.9,4326,76,0.3274793083034455,0.9055413866657764,907,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,0.99,2127,27,0.6021341486312449,0.0701021614260971,178,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,0.76,723,55,0.1650495688039809,0.6731323692761361,455,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,0.95,2918,4,0.8882802710626274,0.3356293381098657,634,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,1.0,2743,98,0.2143043682072311,0.050343037681654,334,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4575.0,0.22,1210,48,0.9959966500718148,0.9564699714519084,725,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,331.0,0.97,2304,70,0.3094118230082094,0.2847302711121738,786,EDFSMode.RANDOM
COMPLETED,0.75,12.0,0.97,3838,19,0.5256055744849145,0.692863967994228,269,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,45.0,0.99,4998,60,0.8070689671859144,0.5669617955237626,107,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.76,1529,8,0.0294083776324987,0.4086627729963511,949,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,25.0,0.11,124,87,0.716116926966235,0.8323840101566164,562,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,0.98,3590,37,0.4956478457059711,0.1763967883363366,496,EDFSMode.RANDOM
COMPLETED,0.75,87.0,0.97,3740,84,0.9462354502268135,0.6552980408631264,866,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,0.5799999999999998,292,35,0.2348292479626834,0.3690531335715204,251,EDFSMode.RANDOM
COMPLETED,0.75,119.0,1.0,1386,62,0.5462427720371634,0.888777082266286,410,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,96.0,0.97,4833,12,0.2595345020163804,0.1024644987769424,703,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,0.95,4000,73,0.0400500590037554,0.2283737983461469,639,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.94,2449,23,0.7632924129720777,0.7647908092662691,474,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,22.0,1.0,1041,95,0.4519988338425755,0.4931319454610347,187,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,16.0,0.92,2595,46,0.7266272552013398,0.5292980687599628,930,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,29.0,0.96,3083,52,0.433916410267353,0.8703194189872592,320,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2.0,0.4799999999999999,865,1,0.6501137383058667,0.1540584606900811,823,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,23.0,0.97,1960,79,0.089320376669988,0.60358400388062,772,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,428.0,0.96,4177,30,0.8709933926891535,0.3876309834551066,367,EDFSMode.RANDOM
COMPLETED,0.75,17.0,0.94,4657,93,0.5916009110677987,0.2640365967862308,544,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,0.96,1875,44,0.3711511105243116,0.7291547235045582,596,EDFSMode.RANDOM
