Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,,1138,23,0.446378114528954,1347
ABANDONED,,,,2113,84,0.8119572878759354,4877
ABANDONED,,,,3581,60,0.0989774625487625,776
ABANDONED,,,,2786,75,0.2983436096869409,495
ABANDONED,,,,1676,35,0.5209740449842065,3893
ABANDONED,,,,76,96,0.1544231175631284,2385
ABANDONED,,,,4234,8,0.9307535077501088,3205
ABANDONED,,,,4292,121,0.1829690664187073,1397
ABANDONED,,,,17,17,0.9036386669371276,3000
ABANDONED,,,,1696,82,0.2727073686011135,719
ABANDONED,,,,2768,58,0.549076916573569,4900
ABANDONED,,,,3521,77,0.8506599807497113,3833
ABANDONED,,,,2171,37,0.066639822807163,511
ABANDONED,,,,1118,102,0.6985428752172738,3272
ABANDONED,,,,4422,14,0.4835727623850107,2372
ABANDONED,,,,4980,90,0.6430624937210231,125
ABANDONED,,,,735,50,0.4282141773179173,4225
ABANDONED,,,,2257,113,0.8106210665386169,1975
ABANDONED,,,,3300,25,0.0264790526814758,3653
ABANDONED,,,,2833,110,0.3281801359616219,2616
ABANDONED,,,,1454,6,0.6044278875049203,1797
ABANDONED,,,,557,69,0.2230003664940595,4505
ABANDONED,,,,3890,45,0.9437918229270726,1108
ABANDONED,,,,4053,66,0.3755257289353758,3379
ABANDONED,,,,393,42,0.6606672650501131,2248
ABANDONED,,,,1290,105,0.0440843017529696,4030
ABANDONED,,,,2996,1,0.7579321404136717,320
ABANDONED,,,,3136,118,0.5908461143188178,913
ABANDONED,,,,2421,30,0.3690532320942729,4700
ABANDONED,,,,898,93,0.9846663448512551,1524
ABANDONED,,,,4816,53,0.2094171675164252,2889
ABANDONED,,,,4575,97,0.9134475150331854,4627
ABANDONED,,,,965,9,0.138076541269198,993
ABANDONED,,,,2017,74,0.5041858172155916,2804
ABANDONED,,,,3675,34,0.2825147909056395,1593
ABANDONED,,,,2614,85,0.1153107457067817,2177
ABANDONED,,,,1850,61,0.8292803807966411,3467
ABANDONED,,,,170,126,0.4621936401743441,238
ABANDONED,,,,4138,22,0.7472133203744888,4106
ABANDONED,,,,4154,81,0.7826603372562677,2941
ABANDONED,,,,308,57,0.0074111840873956,1419
ABANDONED,,,,1756,122,0.6388616713043302,4800
ABANDONED,,,,2554,18,0.4170688206814229,857
ABANDONED,,,,3659,101,0.2499828020222485,415
ABANDONED,,,,1879,13,0.963830609081313,3968
ABANDONED,,,,1059,78,0.3314102713242172,2314
ABANDONED,,,,4635,38,0.6165517832729965,3289
ABANDONED,,,,4725,114,0.2607091953009367,4206
ABANDONED,,,,831,26,0.5457289108205586,182
ABANDONED,,,,2434,89,0.1628047362528741,3518
ABANDONED,,,,3282,49,0.8767743992265313,2072
ABANDONED,,,,3088,70,0.709570361463353,1659
ABANDONED,,,,1357,46,0.487899307269603,2714
ABANDONED,,,,380,109,0.8698460171613842,1088
ABANDONED,,,,3908,5,0.0944750080779194,4565
ABANDONED,,,,3759,106,0.5243496640622615,2423
ABANDONED,,,,528,2,0.3093795270640403,3167
ABANDONED,,,,1506,65,0.925445205014199,611
ABANDONED,,,,2939,41,0.141425015470013,3777
ABANDONED,,,,3431,94,0.4430080870818347,4995
ABANDONED,,,,2285,54,0.719377666655928,658
ABANDONED,,,,682,117,0.1042837427798658,3066
ABANDONED,,,,4874,29,0.8249533674642444,1307
ABANDONED,,,,4476,73,0.048285592617467,1208
ABANDONED,,,,1217,33,0.7690770137310027,4449
ABANDONED,,,,2038,98,0.4034869266655295,1848
ABANDONED,,,,3501,10,0.6797346503250301,2511
ABANDONED,,,,2713,125,0.9814357410408556,3719
ABANDONED,,,,1597,21,0.1972937550675123,1884
ABANDONED,,,,150,86,0.5638632103428244,4320
ABANDONED,,,,4312,62,0.3490149292591959,63
ABANDONED,,,,4315,73,0.798982219658792,2328
ABANDONED,,,,148,33,0.0227736909631639,3306
ABANDONED,,,,1594,98,0.6546962527371943,399
ABANDONED,,,,2714,10,0.4319440191518515,3954
ABANDONED,,,,3499,125,0.2346451024319976,4778
ABANDONED,,,,2041,21,0.9475030737034976,832
ABANDONED,,,,1219,86,0.3165598801393061,2966
ABANDONED,,,,4473,62,0.6007115488648413,1441
ABANDONED,,,,4877,106,0.2765513927284627,1074
ABANDONED,,,,680,2,0.5605812650248408,4549
ABANDONED,,,,2282,65,0.1791342346500605,1675
ABANDONED,,,,3432,41,0.8921140618361532,2728
ABANDONED,,,,2937,94,0.6946971260122954,3541
ABANDONED,,,,1509,54,0.4720666888561099,2097
ABANDONED,,,,530,117,0.8544854733049869,4181
ABANDONED,,,,3756,29,0.0781550886947661,159
ABANDONED,,,,3910,114,0.5080126203093677,3080
ABANDONED,,,,377,26,0.2940323153808713,1323
ABANDONED,,,,1355,89,0.9095954622309655,4979
ABANDONED,,,,3091,49,0.1265651121921837,644
ABANDONED,,,,3279,70,0.4583610669933259,588
ABANDONED,,,,2436,46,0.7356900258120149,3751
ABANDONED,,,,834,109,0.1191494142860174,2448
ABANDONED,,,,4723,5,0.840778425650671,3190
ABANDONED,,,,4637,81,0.0324586903825402,4306
ABANDONED,,,,1056,57,0.7542094981763511,47
ABANDONED,,,,1878,122,0.3871727234609425,3736
ABANDONED,,,,3662,18,0.6643798263650387,1898
ABANDONED,,,,2551,101,0.9962938002701848,1871
ABANDONED,,,,1758,13,0.2131416538022458,2536
ABANDONED,,,,311,78,0.5792085779774933,1183
ABANDONED,,,,4152,38,0.3653501289635896,4426
ABANDONED,,,,4141,97,0.167136451723054,3246
ABANDONED,,,,169,9,0.8887654277682304,2348
ABANDONED,,,,1847,74,0.2563874455001205,3857
ABANDONED,,,,2616,34,0.5337163764350115,537
ABANDONED,,,,3673,85,0.8655123386718333,734
ABANDONED,,,,2020,61,0.0824820165168494,4913
ABANDONED,,,,966,126,0.7138825341090559,1384
ABANDONED,,,,4572,22,0.4999022645000368,2985
ABANDONED,,,,4819,66,0.6267349546253681,4532
ABANDONED,,,,896,42,0.4128764814455062,1132
ABANDONED,,,,2418,105,0.7947808358483016,2592
ABANDONED,,,,3138,1,0.011628657778725,1771
ABANDONED,,,,2994,118,0.3435426391195505,1959
ABANDONED,,,,1293,30,0.6207497736252843,3640
ABANDONED,,,,395,93,0.2378755686823278,137
ABANDONED,,,,4050,53,0.959626400642097,4240
ABANDONED,,,,3891,90,0.3913736239522695,1497
ABANDONED,,,,554,50,0.6755253279972822,2866
ABANDONED,,,,1452,113,0.060419505175203,937
ABANDONED,,,,2836,25,0.7732775043305009,4727
ABANDONED,,,,3297,110,0.5759785950463265,4045
ABANDONED,,,,2259,6,0.3532263335771858,333
ABANDONED,,,,738,69,0.9693115246091036,3367
ABANDONED,,,,4978,45,0.1931029605939984,2233
ABANDONED,,,,4423,121,0.9297598779071122,264
ABANDONED,,,,1115,17,0.1534295174628496,4130
ABANDONED,,,,2169,82,0.5200108716841786,2153
ABANDONED,,,,3524,58,0.2973804661296308,3440
ABANDONED,,,,2764,77,0.0999635377414524,2789
ABANDONED,,,,1698,37,0.8129433333259076,1580
ABANDONED,,,,20,102,0.4473337331786751,4639
ABANDONED,,,,4290,14,0.731363581309095,1008
ABANDONED,,,,4231,127,0.4826095890849828,4065
ABANDONED,,,,77,23,0.6975797316599636,275
ABANDONED,,,,1679,84,0.0656461929641664,3503
ABANDONED,,,,2784,60,0.8496663806494325,2135
ABANDONED,,,,3583,75,0.5500325352232903,1635
ABANDONED,,,,2110,35,0.2736629575081169,2769
ABANDONED,,,,1136,96,0.9046247421298176,955
ABANDONED,,,,4404,8,0.1839551118686795,4667
ABANDONED,,,,4958,92,0.9428058072198182,2847
ABANDONED,,,,757,52,0.2220143805295229,1560
ABANDONED,,,,2201,119,0.6034723283406346,4737
ABANDONED,,,,3356,31,0.327224606540054,872
ABANDONED,,,,2855,104,0.0274727420099079,361
ABANDONED,,,,1432,0,0.8116147261243313,3992
ABANDONED,,,,613,67,0.4291774101033806,2212
ABANDONED,,,,3833,43,0.6440256967637688,3422
ABANDONED,,,,3992,68,0.2084311815518885,1145
ABANDONED,,,,454,44,0.983680329144001,4464
ABANDONED,,,,1273,111,0.368097702672705,1755
ABANDONED,,,,3013,7,0.5898905551545321,2652
ABANDONED,,,,3197,112,0.758925799999386,3617
ABANDONED,,,,2360,24,0.0450779910814017,2017
ABANDONED,,,,915,91,0.6616304680928587,4266
ABANDONED,,,,4799,51,0.3764889617208391,87
ABANDONED,,,,4553,103,0.7462501768171786,2408
ABANDONED,,,,987,15,0.4612304668743163,3230
ABANDONED,,,,1961,76,0.8282867806963623,470
ABANDONED,,,,3731,36,0.1143171158637851,3870
ABANDONED,,,,2635,83,0.2834703798126429,4863
ABANDONED,,,,1828,59,0.5051414358653127,760
ABANDONED,,,,226,120,0.1390625867191702,3042
ABANDONED,,,,4082,16,0.9144335902258752,1361
ABANDONED,,,,4210,87,0.6155962538514285,22
ABANDONED,,,,252,63,0.3304547121599316,4356
ABANDONED,,,,1778,124,0.9628446231167764,1921
ABANDONED,,,,2532,20,0.248996786314994,3678
ABANDONED,,,,3603,99,0.4180320237241685,2552
ABANDONED,,,,1935,11,0.6398249040897935,1811
ABANDONED,,,,1037,72,0.00840484367311,4413
ABANDONED,,,,4657,32,0.7836540265846997,1250
ABANDONED,,,,4742,116,0.0934814079776406,1266
ABANDONED,,,,814,28,0.8688523873183877,3103
ABANDONED,,,,2495,95,0.4869361637122929,694
ABANDONED,,,,3220,55,0.7086071881633252,4953
ABANDONED,,,,3071,64,0.8777604446765034,3819
ABANDONED,,,,1374,40,0.163790811445564,575
ABANDONED,,,,319,107,0.546684499727562,3129
ABANDONED,,,,3969,3,0.2616648139506578,2464
ABANDONED,,,,3815,108,0.8239597376212477,4601
ABANDONED,,,,472,4,0.103290142679587,1046
ABANDONED,,,,1528,71,0.7184144933559,2673
ABANDONED,,,,2917,47,0.4420449435245245,1696
ABANDONED,,,,3374,88,0.1424110906627029,2035
ABANDONED,,,,2341,48,0.9264312504641712,3559
ABANDONED,,,,660,115,0.3103351457137614,224
ABANDONED,,,,4896,27,0.525305252969265,4170
ABANDONED,,,,4493,79,0.3480593700949102,3326
ABANDONED,,,,1200,39,0.5629076809212565,2273
ABANDONED,,,,2099,100,0.1963077393602579,3926
ABANDONED,,,,3440,12,0.9804497550763188,452
ABANDONED,,,,2695,123,0.6806978831104933,821
ABANDONED,,,,1614,19,0.4044501297082752,4843
ABANDONED,,,,88,80,0.7700707030594349,1460
ABANDONED,,,,4374,56,0.0492792522031813,2903
ABANDONED,,,,4341,105,0.6576568930521606,1647
ABANDONED,,,,105,1,0.3804335673544556,2703
ABANDONED,,,,1627,66,0.7628975756056606,1075
ABANDONED,,,,2660,42,0.0411305450182408,4553
ABANDONED,,,,3473,93,0.372073716616258,4219
ABANDONED,,,,2084,53,0.5859464848898351,195
ABANDONED,,,,1186,118,0.2044542307127267,3530
ABANDONED,,,,4528,30,0.9876206964403392,2083
ABANDONED,,,,4913,74,0.1352379483375698,422
ABANDONED,,,,627,34,0.9182825581505893,3975
ABANDONED,,,,2306,97,0.2872941407840698,2322
ABANDONED,,,,3387,9,0.5012887054868042,3297
ABANDONED,,,,2902,126,0.8321062438450753,2933
ABANDONED,,,,1561,22,0.1104610691722482,1411
ABANDONED,,,,508,85,0.7424288547486066,4794
ABANDONED,,,,3801,61,0.4650837326217442,850
ABANDONED,,,,3964,82,0.9008023493234067,3727
ABANDONED,,,,344,58,0.1878063551113009,1892
ABANDONED,,,,1398,121,0.5538585417699068,4327
ABANDONED,,,,3066,17,0.2698125024475157,70
ABANDONED,,,,3223,102,0.0694679314307868,1201
ABANDONED,,,,2469,14,0.8458125795330851,4443
ABANDONED,,,,791,77,0.4787905423343181,1840
ABANDONED,,,,4749,37,0.7014352429825813,2503
ABANDONED,,,,4682,113,0.4252060508951544,4983
ABANDONED,,,,1032,25,0.6479726074580103,645
ABANDONED,,,,1930,90,0.0314467334486544,3054
ABANDONED,,,,3627,50,0.8076695851217955,1295
ABANDONED,,,,2506,69,0.6074506473448127,2435
ABANDONED,,,,1780,45,0.3232827521078288,3178
ABANDONED,,,,259,110,0.9388311614412814,624
ABANDONED,,,,4187,6,0.2259569636583328,3789
ABANDONED,,,,4086,65,0.3064796641338616,2604
ABANDONED,,,,202,41,0.5291243889480828,1784
ABANDONED,,,,1804,106,0.1462649215217679,4494
ABANDONED,,,,2641,2,0.922609601225704,1096
ABANDONED,,,,3728,117,0.7222650376446546,136
ABANDONED,,,,1988,29,0.4382189667206257,4237
ABANDONED,,,,1009,94,0.8201085836067796,1987
ABANDONED,,,,4547,54,0.1071125652287155,3666
ABANDONED,,,,4775,98,0.7661281496733428,3841
ABANDONED,,,,919,10,0.0532539872098714,519
ABANDONED,,,,2365,73,0.6846397672854364,3279
ABANDONED,,,,3173,33,0.4004718999322504,2379
ABANDONED,,,,3040,86,0.200252969590947,1390
ABANDONED,,,,1269,62,0.9764757933802902,2994
ABANDONED,,,,448,125,0.3441125486288219,711
ABANDONED,,,,4014,21,0.5668790698722004,4892
ABANDONED,,,,3865,122,0.0044643276631832,2184
ABANDONED,,,,597,18,0.7876307692248374,3474
ABANDONED,,,,1418,81,0.4219759452752768,246
ABANDONED,,,,2891,57,0.6358486819472164,4114
ABANDONED,,,,3322,78,0.966791860980913,4618
ABANDONED,,,,2217,38,0.2450248619951307,985
ABANDONED,,,,770,101,0.611651440018788,2798
ABANDONED,,,,4924,13,0.334428138487041,1586
ABANDONED,,,,4388,89,0.5428310852665454,901
ABANDONED,,,,1168,49,0.2654859278202056,4689
ABANDONED,,,,2146,114,0.8816163426544517,1511
ABANDONED,,,,3569,26,0.1599711400978267,2877
ABANDONED,,,,2800,109,0.4907886858917772,3393
ABANDONED,,,,1645,5,0.7047832784783093,2261
ABANDONED,,,,43,70,0.0896322318539023,4041
ABANDONED,,,,4245,46,0.8726768769863992,332
ABANDONED,,,,4263,95,0.1230042266547679,4756
ABANDONED,,,,23,55,0.8369596019703894,888
ABANDONED,,,,1704,116,0.4545065669231116,2817
ABANDONED,,,,2742,28,0.7395119873490184,1527
ABANDONED,,,,3549,107,0.9057452302407472,2204
ABANDONED,,,,2165,3,0.1303904197849333,3415
ABANDONED,,,,1110,64,0.5118640866223721,382
ABANDONED,,,,4447,40,0.2902092236205935,4016
ABANDONED,,,,4981,124,0.5831514436621219,3489
ABANDONED,,,,711,20,0.3613747247457504,2124
ABANDONED,,,,2237,87,0.9923522283937782,4100
ABANDONED,,,,3303,63,0.2171192143671214,313
ABANDONED,,,,2832,72,0.3832268240191042,959
ABANDONED,,,,1477,32,0.6683541003596037,4669
ABANDONED,,,,578,99,0.0364048426374793,1609
ABANDONED,,,,3886,11,0.7502384215239434,2740
ABANDONED,,,,4035,100,0.3205009166467934,508
ABANDONED,,,,429,12,0.5967344046980143,3905
ABANDONED,,,,1328,79,0.2307017013784498,2397
ABANDONED,,,,2981,39,0.9514788943193851,3216
ABANDONED,,,,3154,80,0.650748613346368,3014
ABANDONED,,,,2386,56,0.4359164639692753,1335
ABANDONED,,,,860,123,0.8029266319647431,4864
ABANDONED,,,,4832,19,0.0188007851336151,764
ABANDONED,,,,4606,71,0.858338486239314,1722
ABANDONED,,,,951,47,0.0743344953227788,2622
ABANDONED,,,,2007,108,0.6908408265076577,1161
ABANDONED,,,,3708,4,0.4758868807014077,4483
ABANDONED,,,,2583,115,0.1752822329681366,4289
ABANDONED,,,,1863,27,0.8959375699944793,108
ABANDONED,,,,182,88,0.2804010893497616,3611
ABANDONED,,,,4105,48,0.5567563738301397,2008
ABANDONED,,,,4167,119,0.9732842222396284,673
ABANDONED,,,,278,31,0.1891583995744585,4930
ABANDONED,,,,1722,92,0.5720059420298785,1275
ABANDONED,,,,2565,52,0.3571738242544233,3110
ABANDONED,,,,3646,67,0.0564435358457267,3160
ABANDONED,,,,1910,43,0.7772206971850246,2497
ABANDONED,,,,1091,104,0.395350619405508,3800
ABANDONED,,,,4624,0,0.6715840832907706,559
ABANDONED,,,,4690,84,0.4511584161743521,1947
ABANDONED,,,,849,60,0.7275137359742075,3707
ABANDONED,,,,2450,127,0.0961398213841021,18
ABANDONED,,,,3244,23,0.8167951862942427,4355
ABANDONED,,,,3123,96,0.5161905311252922,4378
ABANDONED,,,,1339,8,0.3012365574352443,1212
ABANDONED,,,,364,75,0.9335803225655108,2566
ABANDONED,,,,3945,35,0.1495762963294982,1822
ABANDONED,,,,3782,76,0.7177057150974869,3925
ABANDONED,,,,528,36,0.49605082792975,448
ABANDONED,,,,1502,103,0.8616871203072369,3355
ABANDONED,,,,2960,15,0.0863322782497853,2299
ABANDONED,,,,3407,120,0.2525655137058347,1471
ABANDONED,,,,2287,16,0.5375709657333791,2917
ABANDONED,,,,686,83,0.1709553051460534,783
ABANDONED,,,,4853,59,0.8849107046276331,4807
ABANDONED,,,,4471,111,0.2418467345628887,2680
ABANDONED,,,,1245,7,0.9556802781298755,1704
ABANDONED,,,,2064,68,0.3395684543531388,4578
ABANDONED,,,,3492,44,0.6246957028098404,1025
ABANDONED,,,,2719,91,0.7908033050261438,208
ABANDONED,,,,1569,51,0.0155703188832849,4152
ABANDONED,,,,124,112,0.630710388585925,2068
ABANDONED,,,,4321,24,0.4089337049890309,3590
ABANDONED,,,,4328,112,0.1909221827033907,553
ABANDONED,,,,136,24,0.973951549373567,3796
ABANDONED,,,,1581,91,0.3583246657382697,2482
ABANDONED,,,,2726,51,0.5723039872981607,3147
ABANDONED,,,,3485,68,0.780324551474303,3124
ABANDONED,,,,2052,44,0.0586946199443191,1288
ABANDONED,,,,1233,111,0.6752932576537131,4937
ABANDONED,,,,4463,7,0.397963378669694,678
ABANDONED,,,,4861,83,0.7286721748635173,1829
ABANDONED,,,,698,59,0.4514640923086553,2570
ABANDONED,,,,2299,120,0.8185665668286382,1228
ABANDONED,,,,3414,16,0.0968147793840616,4390
ABANDONED,,,,2953,103,0.3049533626642078,4340
ABANDONED,,,,1490,15,0.5188108877949416,5
ABANDONED,,,,516,76,0.1526877814847975,3699
ABANDONED,,,,3774,36,0.9358390040695668,1943
ABANDONED,,,,3933,75,0.4923379004076123,4820
ABANDONED,,,,357,35,0.7150892138276249,798
ABANDONED,,,,1331,96,0.0832322923727333,2922
ABANDONED,,,,3111,8,0.8594399009030312,1477
ABANDONED,,,,3256,127,0.5364163748081773,2294
ABANDONED,,,,2458,23,0.2522637227140366,3348
ABANDONED,,,,856,84,0.8831507936287671,435
ABANDONED,,,,4702,60,0.1702918389886617,3910
ABANDONED,,,,4612,104,0.9525726651046424,3577
ABANDONED,,,,1084,0,0.2395919140353798,2052
ABANDONED,,,,1903,67,0.6209751481395214,4148
ABANDONED,,,,3634,43,0.3369443519599735,201
ABANDONED,,,,2577,92,0.0138028067611157,1029
ABANDONED,,,,1730,52,0.7901322117205709,4585
ABANDONED,,,,285,119,0.4077715129405259,1717
ABANDONED,,,,4179,31,0.6304009704459458,2695
ABANDONED,,,,4112,88,0.8376307361721992,4010
ABANDONED,,,,194,48,0.1247718168515711,379
ABANDONED,,,,1875,115,0.739821453820914,3399
ABANDONED,,,,2591,27,0.4556688296105712,2189
ABANDONED,,,,3701,108,0.1326453109513968,1543
ABANDONED,,,,1994,4,0.9088528915978968,2831
ABANDONED,,,,939,71,0.2928334040883928,893
ABANDONED,,,,4599,47,0.5155846821889281,4759
ABANDONED,,,,4840,123,0.3616765938121825,2746
ABANDONED,,,,872,19,0.5843060754835606,1612
ABANDONED,,,,2398,80,0.2177827511634677,4685
ABANDONED,,,,3162,56,0.9941121877245604,973
ABANDONED,,,,2973,79,0.6709706499613821,296
ABANDONED,,,,1315,39,0.3869398221801966,4087
ABANDONED,,,,417,100,0.7524856818243861,2118
ABANDONED,,,,4027,12,0.0395049065891653,3487
ABANDONED,,,,3873,99,0.5941140963602811,778
ABANDONED,,,,570,11,0.3167841820567846,4880
ABANDONED,,,,1469,72,0.9492202537115664,1339
ABANDONED,,,,2820,32,0.2275902942977845,3019
ABANDONED,,,,3315,87,0.4356108659096062,3213
ABANDONED,,,,2244,63,0.6495902153532951,2392
ABANDONED,,,,718,124,0.0181258977726101,3891
ABANDONED,,,,4994,20,0.8011552997622639,492
ABANDONED,,,,4435,64,0.072083481863141,1994
ABANDONED,,,,1102,40,0.855234680281952,3594
ABANDONED,,,,2158,107,0.4732741995118558,105
ABANDONED,,,,3537,3,0.6871316930409521,4284
ABANDONED,,,,2754,116,0.8952702837567776,4486
ABANDONED,,,,1712,28,0.1735185279138386,1167
ABANDONED,,,,30,95,0.5564583768937736,2635
ABANDONED,,,,4276,55,0.2792503185048699,1739
ABANDONED,,,,4257,70,0.5294357608128339,3662
ABANDONED,,,,50,46,0.3076438284963369,1981
ABANDONED,,,,1652,109,0.9232826408203691,4224
ABANDONED,,,,2812,5,0.1480344133935868,121
ABANDONED,,,,3557,114,0.4408450488634407,1109
ABANDONED,,,,2139,26,0.7259875386040657,4509
ABANDONED,,,,1160,89,0.1093693580701947,1789
ABANDONED,,,,4376,49,0.8232181503567844,2610
ABANDONED,,,,4936,101,0.0539194256812334,4896
ABANDONED,,,,778,13,0.7678900143969803,718
ABANDONED,,,,2224,78,0.4007756706736981,3006
ABANDONED,,,,3334,38,0.6857963044997305,1406
ABANDONED,,,,2879,81,0.9787249590735883,2366
ABANDONED,,,,1411,57,0.2033549352176487,3263
ABANDONED,,,,589,122,0.5694975248668342,515
ABANDONED,,,,3853,18,0.34782744846493,3834
ABANDONED,,,,4007,125,0.785370223224163,1601
ABANDONED,,,,435,21,0.0013510189075022,2811
ABANDONED,,,,1257,86,0.6332264682166278,991
ABANDONED,,,,3033,62,0.4182573090102523,4623
ABANDONED,,,,3181,73,0.2443480729591101,4107
ABANDONED,,,,2378,33,0.9650186233855784,241
ABANDONED,,,,931,98,0.3341206387523561,3459
ABANDONED,,,,4782,10,0.6104911366328596,2171
ABANDONED,,,,4540,94,0.262871344955638,316
ABANDONED,,,,997,54,0.5391200464069842,4029
ABANDONED,,,,1976,117,0.1577182249631732,2254
ABANDONED,,,,3721,29,0.8785106313042342,3388
ABANDONED,,,,2649,106,0.7044833761490881,2884
ABANDONED,,,,1816,2,0.4896360133718699,1515
ABANDONED,,,,214,65,0.872007685355842,4704
ABANDONED,,,,4093,41,0.0878666251245886,914
ABANDONED,,,,4199,110,0.3815863105133175,2080
ABANDONED,,,,266,6,0.6579568437132984,3524
ABANDONED,,,,1788,69,0.0428962298221886,180
ABANDONED,,,,2518,45,0.7635668081324546,4203
ABANDONED,,,,3615,90,0.5896575646456331,4567
ABANDONED,,,,1923,50,0.3746883775554597,1091
ABANDONED,,,,1025,113,0.9907264561224728,2706
ABANDONED,,,,4670,25,0.2067072164863348,1652
ABANDONED,,,,4761,77,0.9200558440778404,853
ABANDONED,,,,798,37,0.1359148080125451,4800
ABANDONED,,,,2477,102,0.5024490497689694,1425
ABANDONED,,,,3236,14,0.2876017185933887,2949
ABANDONED,,,,3053,121,0.1135744560025632,3283
ABANDONED,,,,1391,17,0.8343668307419865,2305
ABANDONED,,,,337,82,0.4688024395257234,3973
ABANDONED,,,,3952,58,0.7450511168111115,416
ABANDONED,,,,3793,85,0.1847044675592333,2519
ABANDONED,,,,495,61,0.8985532245263457,1855
ABANDONED,,,,1549,126,0.2660976732503622,4448
ABANDONED,,,,2895,22,0.5512401351071893,1205
ABANDONED,,,,3394,97,0.8440507631413638,65
ABANDONED,,,,2318,9,0.0688025635983794,4324
ABANDONED,,,,640,74,0.700278746664524,1876
ABANDONED,,,,4920,34,0.4784868496675044,3713
ABANDONED,,,,4521,118,0.6442501473948359,3773
ABANDONED,,,,1174,30,0.4225800468269735,610
ABANDONED,,,,2072,93,0.8045600667037069,3173
ABANDONED,,,,3466,53,0.0291900112461298,2432
ABANDONED,,,,2667,66,0.3221186583843081,1301
ABANDONED,,,,1639,42,0.6071393238119781,3057
ABANDONED,,,,118,105,0.2241875498611479,662
ABANDONED,,,,4348,1,0.9381581627428532,4996
ABANDONED,,,,4361,80,0.3302672986481338,1234
ABANDONED,,,,81,56,0.6143124140873552,4399
ABANDONED,,,,1607,123,0.2482040452938526,1806
ABANDONED,,,,2683,19,0.9611991156227888,2549
ABANDONED,,,,3452,100,0.6370791539810597,3683
ABANDONED,,,,2106,12,0.414433473682031,1925
ABANDONED,,,,1208,79,0.7815212106853723,4373
ABANDONED,,,,4506,39,0.0051755829323083,36
ABANDONED,,,,4883,115,0.8680672734454274,2481
ABANDONED,,,,653,27,0.0918435016069561,3143
ABANDONED,,,,2334,88,0.7084274017997086,581
ABANDONED,,,,3362,48,0.4856599250715226,3822
ABANDONED,,,,2929,71,0.1616655966695398,4948
ABANDONED,,,,1535,47,0.874538811083883,691
ABANDONED,,,,480,108,0.2589266649652272,3086
ABANDONED,,,,3827,4,0.5430935768336058,1252
ABANDONED,,,,3976,107,0.1054267005845904,4173
ABANDONED,,,,331,3,0.8271927515212446,229
ABANDONED,,,,1387,64,0.4447868289388716,3573
ABANDONED,,,,3078,40,0.722009174985811,2051
ABANDONED,,,,3213,95,0.9272277372088285,1682
ABANDONED,,,,2483,55,0.144060347598046,2657
ABANDONED,,,,802,116,0.5254888055045158,1043
ABANDONED,,,,4734,28,0.3116151133477687,4596
ABANDONED,,,,4664,72,0.5656419689301401,2901
ABANDONED,,,,1049,32,0.3516464208588004,1454
ABANDONED,,,,1948,99,0.9825787155758589,4829
ABANDONED,,,,3611,11,0.1995331223942339,804
ABANDONED,,,,2525,124,0.404626051377505,465
ABANDONED,,,,1765,20,0.6819702533390372,3943
ABANDONED,,,,240,87,0.0500681080818176,2276
ABANDONED,,,,4203,63,0.7717123625893145,3332
ABANDONED,,,,4069,120,0.6963073130995036,4652
ABANDONED,,,,219,16,0.4824335967767983,942
ABANDONED,,,,1820,83,0.848024680223316,2762
ABANDONED,,,,2623,59,0.064857259010896,1630
ABANDONED,,,,3744,76,0.2700758286695927,2141
ABANDONED,,,,1969,36,0.5472982063181698,3507
ABANDONED,,,,994,103,0.1807296581957489,290
ABANDONED,,,,4566,15,0.9024957332983612,4078
ABANDONED,,,,4787,91,0.220365052955225,3437
ABANDONED,,,,908,51,0.9420092721432448,2225
ABANDONED,,,,2352,112,0.3259445608314126,3999
ABANDONED,,,,3185,24,0.603288734909147,365
ABANDONED,,,,3025,111,0.8083816713280975,865
ABANDONED,,,,1280,7,0.0253361060302704,4734
ABANDONED,,,,461,68,0.6404309668019414,1544
ABANDONED,,,,4004,44,0.4264354540500789,2835
ABANDONED,,,,3841,67,0.9869019218403846,92
ABANDONED,,,,625,43,0.2105563182532787,4272
ABANDONED,,,,1444,104,0.5934814297165721,2030
ABANDONED,,,,2862,0,0.370835781019181,3632
ABANDONED,,,,3349,119,0.0467158268131315,2639
ABANDONED,,,,2189,31,0.7597108655404299,1740
ABANDONED,,,,745,92,0.3777651222869753,4460
ABANDONED,,,,4950,52,0.6618102135602385,1139
ABANDONED,,,,4412,96,0.4648289388418197,1357
ABANDONED,,,,1148,8,0.7489958860296755,3035
ABANDONED,,,,2122,75,0.1175463059656322,747
ABANDONED,,,,3590,35,0.8304195482637732,4847
ABANDONED,,,,2777,84,0.5064252272974699,3882
ABANDONED,,,,1666,60,0.283657722685486,485
ABANDONED,,,,65,127,0.916079056823626,3234
ABANDONED,,,,4223,23,0.1398552496656775,2415
ABANDONED,,,,4283,102,0.8871218256670981,2971
ABANDONED,,,,7,14,0.1663456123769283,1368
ABANDONED,,,,1686,77,0.5324420561995357,4910
ABANDONED,,,,2757,37,0.2562095477990806,729
ABANDONED,,,,3532,82,0.0792546574510634,541
ABANDONED,,,,2181,58,0.8633814281653612,3862
ABANDONED,,,,1128,121,0.4963132302686572,2362
ABANDONED,,,,4430,17,0.7111463035289198,3262
