Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,4047,2111,0.7913213478829711,0.910139922197908,kl,0.0532232553791254,True
ABANDONED,,,,1571,3406,0.3934223664831369,0.4012837060354649,intersection,0.0779414007440209,False
ABANDONED,,,,1291,1066,0.8625875578504055,0.1634111995622515,kl,0.0984837274625897,True
ABANDONED,,,,4323,4783,0.4495825103577226,0.6488758389577269,intersection,0.0325394796859473,False
ABANDONED,,,,3232,1688,0.6173647065870463,0.4794551498685032,intersection,0.013304543448612,True
ABANDONED,,,,1137,2892,0.1882482742704451,0.9566580355856568,kl,0.0728707556799054,False
ABANDONED,,,,40,2467,0.3602248842902481,0.7585883047338575,kl,0.0835605274606496,True
ABANDONED,,,,3072,3680,0.9452485087774692,0.3043103920277208,intersection,0.0474612862803042,False
ABANDONED,,,,4481,605,0.1227724351491779,0.5673554496876895,intersection,0.0226405317522585,True
ABANDONED,,,,2386,4312,0.6917453499566762,0.1213389337472617,kl,0.0635361205507069,False
ABANDONED,,,,2428,2241,0.9273697865698486,0.3794383481349796,intersection,0.0739701712783426,True
ABANDONED,,,,4435,3457,0.2649232727456837,0.9309345275070517,kl,0.0150193243473768,False
ABANDONED,,,,3031,362,0.6821465151906013,0.1959339003525674,kl,0.0350433450192213,True
ABANDONED,,,,87,4066,0.0035895683094859,0.7401432923339307,intersection,0.0987906253989785,False
ABANDONED,,,,1180,1136,0.424091093070805,0.5426217866912483,intersection,0.0660404784046113,True
ABANDONED,,,,3186,4850,0.7595561838895082,0.0223119770959019,kl,0.02294766404666,False
ABANDONED,,,,4282,1774,0.1866390640456229,0.8508151466492563,kl,0.0485603354219347,True
ABANDONED,,,,1338,2981,0.5060524934176355,0.3377924813572317,intersection,0.0852750284038484,False
ABANDONED,,,,1680,7,0.2198920879755169,0.0999351957198232,kl,0.0933025621436536,True
ABANDONED,,,,3931,3791,0.5865736779440194,0.5895662842448801,intersection,0.0406742506567388,False
ABANDONED,,,,3465,1887,0.4814691417515277,0.2912363419048488,intersection,0.0206275277677923,True
ABANDONED,,,,902,3180,0.8320410124883055,0.7725608247332275,kl,0.0681971930526197,False
ABANDONED,,,,432,1426,0.7222328839078545,0.9468144870325924,kl,0.0797437294479459,True
ABANDONED,,,,2683,2710,0.0909448114484548,0.4883697682842612,intersection,0.0542344365268945,False
ABANDONED,,,,4716,786,0.9759805297274142,0.6308240791950374,intersection,0.0285126314312219,True
ABANDONED,,,,2153,4579,0.3286400819960981,0.1806863230559974,kl,0.0603106959816068,False
ABANDONED,,,,1952,645,0.6044396665506064,0.8122251164019108,intersection,0.0495304033346474,False
ABANDONED,,,,4935,4428,0.2070285846926271,0.3735390799045562,kl,0.0816342313308268,True
ABANDONED,,,,2588,1255,0.8501803980153054,0.5117751596141606,kl,0.0559565002936869,False
ABANDONED,,,,543,2549,0.467844940578565,0.0501629009116441,intersection,0.030055355746299,True
ABANDONED,,,,703,2038,0.1098703564908355,0.2345892865043133,intersection,0.0419536450784653,False
ABANDONED,,,,3686,3323,0.7104874707292765,0.7044616927783935,kl,0.0892123856768012,True
ABANDONED,,,,3840,169,0.347779534805566,0.4102281554676592,kl,0.0691205587610602,False
ABANDONED,,,,1794,3962,0.9635339003764092,0.9030271408595144,intersection,0.0168899467866867,True
ABANDONED,,,,1439,1604,0.3101408727876842,0.6574791171103715,kl,0.0245782695990055,False
ABANDONED,,,,4198,2819,0.8796014491952955,0.1568823049515485,intersection,0.061598404161632,True
ABANDONED,,,,3415,994,0.0490810411553829,0.9813195260185748,intersection,0.0872534329816699,False
ABANDONED,,,,968,4700,0.6336170040424913,0.4568680429775268,kl,0.043768402216956,True
ABANDONED,,,,190,522,0.80570818301104,0.26452391169779,kl,0.0113696219213306,False
ABANDONED,,,,2949,4238,0.3770786984693259,0.7963070936333388,intersection,0.0748056557495146,True
ABANDONED,,,,4666,2393,0.5524179244227707,0.0654942411370575,intersection,0.0947883489448577,False
ABANDONED,,,,2220,3598,0.1389259291552007,0.6211324508674442,kl,0.0362348367460072,True
ABANDONED,,,,2256,1759,0.5238066047914325,0.1459802586175501,kl,0.0181241008080542,True
ABANDONED,,,,4614,3041,0.1570640645585954,0.6663105906881392,intersection,0.0707002780307084,False
ABANDONED,,,,2893,1117,0.7690302219297735,0.4615593265276402,intersection,0.0907967398036271,True
ABANDONED,,,,222,4912,0.4183974158000201,0.9745576622765512,kl,0.0431804176606237,False
ABANDONED,,,,1005,339,0.0292055741231888,0.8072097831536084,kl,0.0316335193347185,True
ABANDONED,,,,3363,4124,0.6605545224901289,0.2556927243936806,intersection,0.0571894634142518,False
ABANDONED,,,,4142,2220,0.2666572425179183,0.6164414461553097,intersection,0.08286221627146,True
ABANDONED,,,,1471,3512,0.9140585810281336,0.072256740629673,kl,0.0511162916850298,False
ABANDONED,,,,1743,843,0.3269670829363167,0.3645855533666908,intersection,0.0374623068701475,True
ABANDONED,,,,3877,4557,0.9894745321534572,0.8230055856592952,kl,0.0963720055297017,False
ABANDONED,,,,3718,1481,0.0653896610941737,0.0568031801413744,kl,0.0763860507681965,True
ABANDONED,,,,646,2689,0.744007558239624,0.50696181566827,intersection,0.0126031001936644,False
ABANDONED,,,,492,1947,0.822506003735587,0.7134149404782801,intersection,0.0453536144830286,True
ABANDONED,,,,2625,3165,0.4869800221379846,0.223808181496337,kl,0.0884820940066129,False
ABANDONED,,,,4966,69,0.5687587111108005,0.8963862184435128,kl,0.062830670075491,True
ABANDONED,,,,1895,3773,0.2492844058312475,0.4150412131398916,intersection,0.0261571303941309,False
ABANDONED,,,,2126,229,0.9422467705328016,0.578783699536696,kl,0.0840468825306743,False
ABANDONED,,,,4758,3945,0.372847144389525,0.1088899379912763,intersection,0.0469746080040931,True
ABANDONED,,,,2729,2101,0.6965059238150715,0.7773715699091553,intersection,0.0213693180680274,False
ABANDONED,,,,410,3305,0.112030896320939,0.2845977468565106,kl,0.0648076976742595,True
ABANDONED,,,,875,1312,0.4389396876096725,0.4991520741544663,kl,0.0972061103396117,False
ABANDONED,,,,3507,2526,0.8675082962438463,0.9378591090105473,intersection,0.0338167333696037,True
ABANDONED,,,,3978,700,0.2010306394193321,0.1758749346937984,intersection,0.0137849879357963,False
ABANDONED,,,,1659,4407,0.614461743908003,0.6374623879697174,kl,0.0723906343989074,True
ABANDONED,,,,1380,2369,0.1451066750306636,0.9221013846192508,intersection,0.0590785910002887,False
ABANDONED,,,,4256,3655,0.542456821495667,0.3903430081102997,kl,0.0269336097035557,True
ABANDONED,,,,3164,502,0.4061666293516755,0.7469039552137255,kl,0.0526494066510349,False
ABANDONED,,,,1226,4293,0.7884411365240812,0.1912447471246123,intersection,0.0785148860327899,True
ABANDONED,,,,129,978,0.6474157503545284,0.031145763169974,intersection,0.0666169589664787,False
ABANDONED,,,,3005,4759,0.0468595268949866,0.5317174129895866,kl,0.0193938885629177,True
ABANDONED,,,,4413,1586,0.9007059011254459,0.3310320973154157,kl,0.0394469629228115,False
ABANDONED,,,,2474,2882,0.285012411462143,0.855504935627803,intersection,0.0917187231685966,True
ABANDONED,,,,2359,1201,0.0802639496233314,0.6441860425435006,kl,0.0795266024488955,False
ABANDONED,,,,4522,4985,0.7271764368247241,0.1701715761683881,intersection,0.0544519269652664,True
ABANDONED,,,,3118,1831,0.3413234912641346,0.9675624018516392,intersection,0.0293497765250504,False
ABANDONED,,,,18,3124,0.9731612909398972,0.4706213563587516,kl,0.0594732276815921,True
ABANDONED,,,,1111,2302,0.5836100382618606,0.3089995526913553,kl,0.0941353416070342,False
ABANDONED,,,,3274,3585,0.2324914740659296,0.7518276492897421,intersection,0.0398417943995445,True
ABANDONED,,,,4369,413,0.8369006017129867,0.110434281207621,intersection,0.0204051989596337,False
ABANDONED,,,,1269,4207,0.470643819546327,0.5761886000111698,kl,0.0684191584214568,True
ABANDONED,,,,1613,1555,0.7566152992453427,0.8608428174965083,intersection,0.0651142947003245,False
ABANDONED,,,,4020,2771,0.4366523805987089,0.3249175754599273,kl,0.0238734843116253,True
ABANDONED,,,,3554,926,0.5108740398474036,0.5608572597857565,kl,0.0486892606597393,False
ABANDONED,,,,834,4631,0.175836671616882,0.0010769899543374,intersection,0.08514642637223,True
ABANDONED,,,,364,142,0.2542195963971317,0.2171541518364101,intersection,0.0741049205977469,False
ABANDONED,,,,2771,3856,0.9323514975346624,0.7218930240962654,kl,0.0148842518217861,True
ABANDONED,,,,4805,2031,0.0163109608869999,0.3923289711996912,kl,0.0341238229162991,False
ABANDONED,,,,2085,3237,0.6793044061120599,0.9209225143417716,intersection,0.0997105109412223,True
ABANDONED,,,,2021,2173,0.3879117835238575,0.0866688003707677,kl,0.0100978221744298,True
ABANDONED,,,,4848,3388,0.8008559402376412,0.6028364903796463,intersection,0.076077821617946,False
ABANDONED,,,,2501,312,0.1263339490015059,0.2774602121412754,intersection,0.0952739194687455,True
ABANDONED,,,,612,4018,0.5553895054105669,0.7863407578468323,kl,0.035748945698142,False
ABANDONED,,,,772,774,0.8824128656480461,0.9912710629440844,kl,0.0250594932679086,True
ABANDONED,,,,3599,4489,0.2974501765538006,0.4439170031584799,intersection,0.0611175010167062,False
ABANDONED,,,,3753,1394,0.6286659857034683,0.6757907389979809,intersection,0.0859764072857797,True
ABANDONED,,,,1863,2599,0.0597540211603045,0.1357234666030854,kl,0.0450450617913156,False
ABANDONED,,,,1507,584,0.7133369262591003,0.4280370436329394,intersection,0.0413790144864469,True
ABANDONED,,,,4110,4367,0.0971567267626523,0.8823396427948028,kl,0.089786650147289,False
ABANDONED,,,,3326,2443,0.9585601307172328,0.2450426797419786,kl,0.0703041782043874,True
ABANDONED,,,,1036,3737,0.3584906170908361,0.6910383162945509,intersection,0.0157066478673368,False
ABANDONED,,,,258,1670,0.217823690155521,0.5252132717557251,intersection,0.0507198280841112,True
ABANDONED,,,,2861,2954,0.5996102977860718,0.039724302817136,kl,0.0804444860573858,False
ABANDONED,,,,4577,1050,0.4552757712304592,0.8328968972992152,kl,0.0553885554429143,True
ABANDONED,,,,2287,4843,0.8531138172373176,0.3557145340573042,intersection,0.0306236667186021,False
ABANDONED,,,,2284,1911,0.1987579444479197,0.7893824712336063,kl,0.0990264601353555,True
ABANDONED,,,,4603,3196,0.6117319628503173,0.2724840323925018,intersection,0.0347965440712869,False
ABANDONED,,,,2882,23,0.4440067852698266,0.5980887644458562,intersection,0.0156067976914346,True
ABANDONED,,,,250,3815,0.8730324799902736,0.0894516033995896,kl,0.0733717317227274,False
ABANDONED,,,,1035,811,0.7012151422239838,0.1326814557891339,kl,0.0858191468566656,True
ABANDONED,,,,3354,4594,0.1162225914411246,0.6807662644069641,intersection,0.0480052105244249,False
ABANDONED,,,,4133,1440,0.9386415869351477,0.4486640747524797,intersection,0.023140296107158,True
ABANDONED,,,,1501,2735,0.3697594840805977,0.988487962488085,kl,0.0658368398994207,False
ABANDONED,,,,1849,376,0.9024537077676504,0.696037338450551,intersection,0.0677409441024065,True
ABANDONED,,,,3788,4091,0.2863026561345904,0.241978123947978,kl,0.0210947429295629,False
ABANDONED,,,,3630,2266,0.6409091237448155,0.8795339973587541,kl,0.0405694901105016,True
ABANDONED,,,,754,3471,0.0408104622550308,0.4328076119739562,intersection,0.0934182889014482,False
ABANDONED,,,,601,1790,0.3990584711469709,0.3507161662410944,intersection,0.060162770980969,True
ABANDONED,,,,2539,3005,0.7808159309141338,0.8359617505203932,kl,0.0286715628765523,False
ABANDONED,,,,4881,1160,0.1452783407028764,0.0425302456803619,kl,0.0537348749302327,True
ABANDONED,,,,2005,4866,0.5431455345731228,0.5204433577544986,intersection,0.0802542974893003,False
ABANDONED,,,,2096,1009,0.27316388399899,0.481468005022034,kl,0.0299506055936217,False
ABANDONED,,,,4767,4723,0.9201076605394481,0.9547517820503562,intersection,0.0560722595732659,True
ABANDONED,,,,2738,1628,0.0274577823523432,0.1576198072396218,intersection,0.0811780149023979,False
ABANDONED,,,,380,2834,0.6592642926890402,0.6548042968772351,kl,0.0499976288899779,True
ABANDONED,,,,847,2407,0.768858541386202,0.5653426056876779,kl,0.0163903526682406,False
ABANDONED,,,,3518,3623,0.4177086878512054,0.1232451984360814,intersection,0.0696311164088547,True
ABANDONED,,,,3989,547,0.5309147481247782,0.7643797156456857,intersection,0.0890644502826035,False
ABANDONED,,,,1631,4252,0.1646892552971839,0.2983819526974111,kl,0.0421125440020114,True
ABANDONED,,,,1270,1280,0.5636916283220051,0.0138647673483937,intersection,0.0443558644969016,False
ABANDONED,,,,4341,2563,0.2437602369561791,0.5500334535297006,kl,0.0866549615748226,True
ABANDONED,,,,3250,659,0.8247787135783583,0.3143221635334193,kl,0.061834207046777,False
ABANDONED,,,,1117,4453,0.4897098180670291,0.873371744018048,intersection,0.024331457586959,True
ABANDONED,,,,21,193,0.068994829820469,0.9081344395205379,intersection,0.0364275006577372,False
ABANDONED,,,,3093,3977,0.7470952036771922,0.4031521231159567,kl,0.0945847215037792,True
ABANDONED,,,,4502,2053,0.3222578496560454,0.732487781682983,kl,0.075349785266444,False
ABANDONED,,,,2368,3346,0.9852828221619128,0.204624927887693,intersection,0.0108145288750529,True
ABANDONED,,,,2488,106,0.6284714776240288,0.2971421990767121,kl,0.0268357282690703,False
ABANDONED,,,,4378,3888,0.0591033787615597,0.7667920405939221,intersection,0.0621414291951805,True
ABANDONED,,,,2974,1984,0.8895590945314616,0.0980515578035265,intersection,0.0877541005704551,False
ABANDONED,,,,147,3279,0.3050525397565215,0.5915565460864454,kl,0.0460702782683074,True
ABANDONED,,,,1237,1523,0.1328634180184453,0.6249182331766933,kl,0.0119138599839061,False
ABANDONED,,,,3126,2808,0.5614004993718118,0.186455118348822,intersection,0.0770646479725837,True
ABANDONED,,,,4223,885,0.3861259062029421,0.9486981435380876,intersection,0.0970886686444282,False
ABANDONED,,,,1396,4676,0.7995885379724204,0.4863795250318944,kl,0.0367343141045421,True
ABANDONED,,,,1662,2340,0.4588581124208867,0.2018471188470721,intersection,0.0518000394012779,False
ABANDONED,,,,3952,3553,0.8562395482249558,0.7343366605862975,kl,0.0821891115605831,True
ABANDONED,,,,3486,458,0.2131525424253195,0.3775473191533237,kl,0.0564673064649105,False
ABANDONED,,,,883,4165,0.5953957602586597,0.9329626072142272,intersection,0.0323670059349387,True
ABANDONED,,,,411,1232,0.9535158754643052,0.8449019095655531,intersection,0.0425073136202991,False
ABANDONED,,,,2701,4949,0.3529283626656979,0.3435990945156663,kl,0.0914804868493229,True
ABANDONED,,,,4735,1873,0.7155715505518018,0.5445128045193851,kl,0.0714337639603763,False
ABANDONED,,,,2132,3077,0.0999093502275645,0.0202838862352073,intersection,0.0174019445292651,True
ABANDONED,,,,1894,1700,0.841571764314547,0.9793123480062932,kl,0.0924083093833178,True
ABANDONED,,,,4994,2918,0.474858371945098,0.4587381553929298,intersection,0.0387687063589692,False
ABANDONED,,,,2649,1092,0.5800277119427919,0.6632609657384455,intersection,0.0186768794432282,True
ABANDONED,,,,486,4796,0.2293657579496502,0.1509938547052442,kl,0.0673446110915392,False
ABANDONED,,,,643,621,0.3390888521000742,0.0675014005601406,kl,0.0778366287983953,True
ABANDONED,,,,3743,4334,0.9704086526036262,0.6192623198628425,intersection,0.0533389935363084,False
ABANDONED,,,,3897,2489,0.0853081900049001,0.2587420519161969,intersection,0.0276612624991685,True
ABANDONED,,,,1734,3697,0.7327386763785034,0.8021955327261239,kl,0.058361581210047,False
ABANDONED,,,,1460,741,0.0091647468749433,0.5097601443957537,intersection,0.0730633977986872,True
ABANDONED,,,,4180,4526,0.6717020577806979,0.0520713368188589,kl,0.0131008948851376,False
ABANDONED,,,,3396,1354,0.2544141193479299,0.8180148319788277,kl,0.0330835880804806,True
ABANDONED,,,,989,2646,0.9330021548047662,0.3676123359091579,intersection,0.0979286126233637,False
ABANDONED,,,,209,2137,0.5126599022969603,0.4122431818395853,intersection,0.0641236039530485,True
ABANDONED,,,,2929,3419,0.1771040590107441,0.9011187161058188,kl,0.0220420821383595,False
ABANDONED,,,,4645,265,0.7500858153570443,0.228799589516595,kl,0.0476971109583973,True
ABANDONED,,,,2238,4060,0.4306413717661052,0.7103884553629904,intersection,0.083313736570999,False
ABANDONED,,,,2196,901,0.7935866666603834,0.0627297196555882,intersection,0.0595881930273026,False
ABANDONED,,,,4672,4616,0.3961442954633385,0.5011723120082169,kl,0.0292457773908972,True
ABANDONED,,,,2951,1541,0.5324991724416613,0.3626773814260959,kl,0.0549185302481055,False
ABANDONED,,,,162,2746,0.1501950043439864,0.8250203294754028,intersection,0.0790709653776139,True
ABANDONED,,,,948,2007,0.2910749188810586,0.89045966777578,intersection,0.0689303383417427,False
ABANDONED,,,,3423,3222,0.8917233224585652,0.4208307056464254,kl,0.0199050254840403,True
ABANDONED,,,,4202,127,0.0378123228792101,0.7153230938296765,kl,0.040001487256959,False
ABANDONED,,,,1414,3833,0.6535353991109877,0.2217934190910309,intersection,0.0939866551943123,True
ABANDONED,,,,1761,1816,0.121017728196457,0.4674480481762439,kl,0.0845473756082355,False
ABANDONED,,,,3856,3101,0.6904467773232608,0.9687755496818572,intersection,0.0492773452121764,True
ABANDONED,,,,3697,1177,0.3667231829389929,0.144109934285283,intersection,0.0236259212810546,False
ABANDONED,,,,665,4970,0.9512906731069088,0.6683179731816054,kl,0.0653508915193379,True
ABANDONED,,,,512,399,0.6244797651022672,0.6105527430959045,kl,0.099507634518668,False
ABANDONED,,,,2607,4182,0.1958818078413605,0.0780388718135654,intersection,0.0343156928941607,True
ABANDONED,,,,4948,2277,0.8624242201391606,0.8090801186393946,intersection,0.0143297381326556,False
ABANDONED,,,,1916,3571,0.4489006975907832,0.2536853530537336,kl,0.0746484278421849,True
ABANDONED,,,,2184,2429,0.734476810131222,0.74487561153993,intersection,0.0355013508163392,True
ABANDONED,,,,4698,3712,0.0720004346184432,0.1931360475085675,kl,0.0955105052236467,False
ABANDONED,,,,2669,559,0.9960204944368451,0.9279082208480685,kl,0.0754787597898393,True
ABANDONED,,,,467,4353,0.3174934092443436,0.3844295776989311,intersection,0.0106858748756349,False
ABANDONED,,,,935,1035,0.2388356320094317,0.3330604595784097,intersection,0.0444905591662973,True
ABANDONED,,,,3449,4819,0.5743305845167487,0.8536136538330465,kl,0.0865199463814497,False
ABANDONED,,,,3920,1646,0.492616647299379,0.0253389380946755,kl,0.060914656445384,True
ABANDONED,,,,1718,2939,0.8120002149827777,0.5376308545544743,intersection,0.0252513743098825,False
ABANDONED,,,,1359,288,0.4128222409524023,0.7753815199844539,kl,0.0161732836719602,True
ABANDONED,,,,4274,4003,0.7794746830575167,0.2864811802916228,intersection,0.0698485515266656,False
ABANDONED,,,,3183,2158,0.1675732142385095,0.584552212273702,intersection,0.0899016258865594,True
ABANDONED,,,,1205,3364,0.5181742328386753,0.102984344786033,kl,0.0412750478740781,False
ABANDONED,,,,110,1369,0.907451168430969,0.1778649734649807,kl,0.0307833491824567,True
ABANDONED,,,,3025,2585,0.2761922438349574,0.635578943381086,intersection,0.0552398365084081,False
ABANDONED,,,,4434,760,0.6700248947404324,0.4933835428282618,intersection,0.0809556334558874,True
ABANDONED,,,,2457,4464,0.0226552991457283,0.943764683626592,kl,0.0502196442149579,False
ABANDONED,,,,2419,1458,0.3479809431955218,0.5549669208768754,intersection,0.0436915764585137,True
ABANDONED,,,,4465,2672,0.964192870736122,0.0068607569877058,kl,0.0902965445350855,False
ABANDONED,,,,3061,827,0.1027324555683881,0.8627110412493348,kl,0.0708599490951746,True
ABANDONED,,,,78,4534,0.702892007837072,0.32291231585294,intersection,0.0179753932729363,False
ABANDONED,,,,1168,43,0.8436440286878496,0.3982193286977708,intersection,0.0512312788236886,True
ABANDONED,,,,3213,3760,0.4618256186563521,0.9151387658976016,kl,0.0827582382597029,False
ABANDONED,,,,4310,1935,0.6062172159105538,0.2152859392371028,kl,0.0576560878194868,True
ABANDONED,,,,1327,3139,0.2082890866473317,0.7238982948567718,intersection,0.0311779040563851,False
ABANDONED,,,,1595,1104,0.5488429594263434,0.9616337394509464,kl,0.0124002455640584,True
ABANDONED,,,,4041,4886,0.1358080502450466,0.4764129605982452,intersection,0.0765779418684542,False
ABANDONED,,,,3574,1732,0.8103871828187256,0.6460925600454211,intersection,0.0958175129629671,True
ABANDONED,,,,815,3028,0.3813006121907382,0.1681584496125578,kl,0.0380058359075337,False
ABANDONED,,,,343,2203,0.0541179202143102,0.1163629324547946,kl,0.0255580585077404,True
ABANDONED,,,,2790,3489,0.6391714063901454,0.5703969846181571,intersection,0.0634187328349798,False
ABANDONED,,,,4823,316,0.3078983964174986,0.3070930166002363,intersection,0.0882345091830939,True
ABANDONED,,,,2064,4108,0.876841449536383,0.7538407572563737,kl,0.045590190179646,False
ABANDONED,,,,1963,485,0.1819600493665784,0.2470348302461206,intersection,0.0642531725857406,False
ABANDONED,,,,4907,4271,0.5018305648248643,0.6891527599729597,kl,0.0219128367118537,True
ABANDONED,,,,2561,2347,0.4276660431958734,0.4222701481562107,kl,0.0467717429809272,False
ABANDONED,,,,555,3639,0.7626740479283035,0.8882435815613717,intersection,0.0842387411091476,True
ABANDONED,,,,712,1573,0.6843890064321458,0.8309047356415539,intersection,0.0721430599689483,False
ABANDONED,,,,3656,2855,0.0063495828397572,0.3576000792253762,kl,0.014021596154198,True
ABANDONED,,,,3810,951,0.9223329223822802,0.5309801486432552,kl,0.0332176940049976,False
ABANDONED,,,,1803,4746,0.2593688852693885,0.0338203454613685,intersection,0.0977941834926605,True
ABANDONED,,,,1528,2074,0.9831184157785028,0.2794902102537453,kl,0.0786745889484882,False
ABANDONED,,,,4091,3292,0.3362355300169438,0.7844478402025997,intersection,0.0525007101800292,True
ABANDONED,,,,3308,216,0.7220314606465398,0.0808640870284289,intersection,0.0274447795655578,False
ABANDONED,,,,1057,3919,0.0902858262173831,0.6087478202115744,kl,0.0585784275829792,True
ABANDONED,,,,277,677,0.4796916072629391,0.6737607594747095,kl,0.0921853365097194,False
ABANDONED,,,,2840,4391,0.83078052540496,0.1376164028365164,intersection,0.038991315793246,True
ABANDONED,,,,4556,1295,0.2264284721743315,0.9970757874399424,intersection,0.0195088438503444,False
ABANDONED,,,,2305,2503,0.5925930147375911,0.438005684480071,kl,0.0665129698906093,True
ABANDONED,,,,2319,1301,0.9660959882736206,0.7243126360103487,kl,0.0523499835282564,False
ABANDONED,,,,4570,2517,0.3503417416736483,0.2118102303370833,intersection,0.0788252954836934,True
ABANDONED,,,,2848,672,0.7050091539714485,0.9155757728610188,intersection,0.0587792592402547,False
ABANDONED,,,,285,4377,0.1043919207621365,0.3947514142487197,kl,0.0272439277917146,True
ABANDONED,,,,1068,201,0.4635772862751036,0.3224964726921171,kl,0.0391420468036085,False
ABANDONED,,,,3319,3915,0.845912624740973,0.8661872706469148,intersection,0.0920346256159245,True
ABANDONED,,,,4097,2089,0.2103140303567051,0.0064223669879138,intersection,0.0663121338747441,False
ABANDONED,,,,1534,3296,0.6077252311855554,0.558435236852616,kl,0.0197096999827772,True
ABANDONED,,,,1816,947,0.1336912610232829,0.757202021755278,intersection,0.021756626451388,False
ABANDONED,,,,3823,4731,0.547183137319982,0.3065494786575436,kl,0.064409402962774,True
ABANDONED,,,,3665,1578,0.3793971377406269,0.5737357059959322,kl,0.0844341102801263,False
ABANDONED,,,,720,2871,0.808026741253212,0.1158114848081022,intersection,0.0465763939265161,True
ABANDONED,,,,565,2361,0.6371461057681589,0.164796664616093,intersection,0.0141777893155813,False
ABANDONED,,,,2572,3644,0.0526102618519216,0.6466375999953597,kl,0.0719868466909974,True
ABANDONED,,,,4914,471,0.8750901388302444,0.4730738376937806,kl,0.0975988314207643,False
ABANDONED,,,,1969,4265,0.3056294434517621,0.9621865701340138,intersection,0.0334130259603261,True
ABANDONED,,,,2053,330,0.5034902679603546,0.0343798478078097,kl,0.0767787664849311,True
ABANDONED,,,,4812,4113,0.184076957559213,0.5276343726646155,intersection,0.0121993981488049,False
ABANDONED,,,,2783,2189,0.765034608464688,0.3581365588493645,intersection,0.0378551136143505,True
ABANDONED,,,,337,3484,0.4295693986751139,0.8275515221245587,kl,0.0959682124573737,False
ABANDONED,,,,802,1728,0.0078573601730167,0.88768355871737,kl,0.063217892460525,True
ABANDONED,,,,3561,3013,0.6864141880832612,0.4256174261420965,intersection,0.0257589216809719,False
ABANDONED,,,,4032,1109,0.2616377192642539,0.6886158788222819,intersection,0.0457409282308071,True
ABANDONED,,,,1586,4901,0.9240843520592898,0.250389426799491,kl,0.0880837939307093,False
ABANDONED,,,,1315,1919,0.3338748505096882,0.4414654438477009,intersection,0.0904919093474745,True
ABANDONED,,,,4299,3134,0.9812151792701332,0.9966459726374596,kl,0.0434962344449013,False
ABANDONED,,,,3208,59,0.0886262420527637,0.1410993001796305,kl,0.0178191900532692,True
ABANDONED,,,,1162,3764,0.7199144334830344,0.6733382595218717,intersection,0.0710161751136183,False
ABANDONED,,,,64,833,0.8285118103809654,0.6052865588366985,intersection,0.082562879147008,True
ABANDONED,,,,3048,4548,0.4779400586150586,0.0812944223284721,kl,0.0514266151376068,False
ABANDONED,,,,4456,1453,0.5910851184334605,0.7809635598231107,kl,0.031334101576358,True
ABANDONED,,,,2411,2658,0.2244034094940871,0.2799131117332726,intersection,0.0574998675007373,False
ABANDONED,,,,2443,746,0.3976825293395668,0.2203806725293397,kl,0.0700047552492469,True
ABANDONED,,,,4420,4459,0.79558139176853,0.7178175291270018,intersection,0.0160170571506023,False
ABANDONED,,,,3017,1383,0.1524333817958831,0.4194409818071871,intersection,0.0410796825587749,True
ABANDONED,,,,102,2591,0.5342810586616396,0.8929615406114608,kl,0.090096968403086,False
ABANDONED,,,,1194,2162,0.893352569051087,0.8264326745104044,kl,0.0550836391560733,True
ABANDONED,,,,3172,3379,0.293222283616662,0.3601843291651457,intersection,0.0309395693335682,False
ABANDONED,,,,4268,284,0.655926416190341,0.5025615153498947,intersection,0.0504150031600147,True
ABANDONED,,,,1353,3988,0.0396852218154817,0.0602293488271534,kl,0.0807602973096072,False
ABANDONED,,,,1705,1661,0.6882085188422352,0.2513205867111683,intersection,0.095661227684468,True
ABANDONED,,,,3907,2943,0.1192357230056077,0.8106068300008774,kl,0.0353506511542946,False
ABANDONED,,,,3441,1019,0.9497523202598094,0.0756509674955159,kl,0.0104850500915199,True
ABANDONED,,,,926,4814,0.3647285768017172,0.6120721396077424,intersection,0.0756796073727309,False
ABANDONED,,,,456,554,0.1934906717911362,0.6706813564877956,intersection,0.0863692088332027,True
ABANDONED,,,,2658,4339,0.6226069851368665,0.1425836244504898,kl,0.0446412739157676,False
ABANDONED,,,,4692,2435,0.4472715699691325,0.9711619519926608,kl,0.0254522141814231,True
ABANDONED,,,,2177,3727,0.8602767364326864,0.4659291721619665,intersection,0.0607137937750667,False
ABANDONED,,,,1927,2272,0.0737825587801635,0.5361186353322118,kl,0.0490819762088358,False
ABANDONED,,,,4959,3557,0.7367149496413767,0.027718672459945,intersection,0.0847427244950085,True
ABANDONED,,,,2613,404,0.3194878964107483,0.8520787688009441,intersection,0.0655071016121655,False
ABANDONED,,,,518,4195,0.9975589662548154,0.3354323994927108,kl,0.0234696910716593,True
ABANDONED,,,,678,1192,0.5762032455112786,0.3859404138848185,kl,0.0345110454689711,False
ABANDONED,,,,3710,4974,0.2412268870305269,0.9255288880094886,intersection,0.0993123020604252,True
ABANDONED,,,,3865,1801,0.8141478176601231,0.194669430533424,intersection,0.0744922341778874,False
ABANDONED,,,,1770,3097,0.4942456559501588,0.7425041921231895,kl,0.0144859519135206,True
ABANDONED,,,,1425,131,0.7774798389784991,0.9412557413186878,intersection,0.0290449462365359,False
