MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
0.46,3493,0.0609744020476937,0.0215072822906076,917,2682,4397
0.16,744,0.78002598570846,0.8907566051278262,2603,1475,1256
0.8699999999999999,2444,0.3150498990565538,0.3976154028140008,1950,499,525
0.3599999999999999,4567,0.5944156075846404,0.5186082590240984,3907,1909,3664
0.11,4648,0.0077795755304396,0.9919783075936138,3552,1714,2656
4.39,2368,0.7847671775389463,0.1230049990359693,588,2882,756
0.4299999999999999,669,0.3686975770406424,0.6200731825642287,4862,2148,2427
0.52,3573,0.589289831260219,0.4988690359462052,1626,698,4325
4.19,2925,0.4449160127155482,0.2226835526414215,2249,93,3741
0.11,29,0.7237963795755057,0.8494588192347436,4235,2313,589
0.88,1767,0.1810934701897203,0.3446009342782199,1214,3152,1343
0.4799999999999999,4038,0.8996597121823579,0.7235816483069211,2929,1004,4491
0.4,4093,0.2747981812767684,0.3108320080377161,4013,2842,3835
0.3499999999999999,1354,0.5567298535499721,0.679336623052135,2006,1313,1973
1.66,593,0.1017361367978155,0.1862948803864419,2506,652,1242
0.23,2706,0.8172623756099491,0.8079543995279818,851,1755,3102
0.4899999999999999,3317,0.2128615777827799,0.5373767718113958,229,2467,4939
2.55,1192,0.9948382827509193,0.4100803648326545,3134,378,1828
0.56,1993,0.4130908585898578,0.91092606684193,1378,1152,139
4.94,4743,0.6286824696753173,0.0324493651110678,4636,3444,3248
0.4099999999999999,4975,0.380471354547888,0.6408013184759765,957,823,1569
4.17,2079,0.6632477720547467,0.2715657761730253,3031,2021,4709
0.0899999999999999,966,0.2455406564883887,0.7685054581481963,2457,3014,3351
4.39,3238,0.9602060889992862,0.1475769257806241,4183,1581,213
0.8699999999999999,2636,0.0680827387087047,0.3867276766691357,4809,980,2047
0.51,357,0.8489702133033424,0.5137804015614093,1835,3176,3938
2.85,1431,0.3083930754400789,0.0090358233470469,3654,2296,2872
0.16,4334,0.5250883123744278,0.8877561476789415,330,111,983
3.44,3805,0.1523151117376983,0.0841652182582765,1413,1949,389
0.2899999999999999,1681,0.9303910072240978,0.9528948447294532,4444,458,3492
1.47,255,0.4736398527659475,0.4597246302533894,107,1514,4535
1.36,3005,0.6931275144983083,0.5811723994724451,3413,2641,1435
0.1199999999999999,3643,0.3390000273324549,0.8264107262436301,2786,3351,848
4.17,905,0.6170346823204309,0.1989045323617756,728,1244,2699
0.2099999999999999,2292,0.0375329523198306,0.6998634518850594,3823,292,4075
2.21,4405,0.7569590637180954,0.321613724630326,2041,2554,2227
0.22,4397,0.0397795350439846,0.1241154043655842,2918,3142,3486
0.0599999999999999,2300,0.754439249517396,0.994826520435512,1225,1015,374
0.4099999999999999,914,0.3367228542231023,0.4977260288801044,4226,76,1440
0.28,3635,0.6195240251068026,0.6172570881396531,2257,2330,4550
0.16,2994,0.474926065441221,0.8488349861782044,1634,2165,2715
4.17,266,0.691627020413056,0.2193473026975989,4853,680,854
0.11,1692,0.1510591622777283,0.724237599780783,598,1724,2213
3.31,3794,0.9319218834955244,0.3479045824855566,3542,2872,4071
0.2,4327,0.3068469188474118,0.6827331875097006,4644,1197,4723
1.21,1439,0.526359333956614,0.3115159176662564,1369,3399,1574
4.27,365,0.0695984238870441,0.8045899534877389,3145,2505,197
4.17,2627,0.8476686013359576,0.1855783690214157,219,341,3346
2.56,3226,0.2430665047951042,0.4071704023908823,840,614,3933
0.67,977,0.9624678628165276,0.5362048548236488,2517,1793,2032
4.96,2090,0.3829758884273469,0.0353267258163541,1997,2798,988
0.14,4965,0.661016261452809,0.9121301022469996,4022,1358,2887
1.1,4733,0.4107224422581494,0.272798141516745,319,2251,1989
0.5799999999999998,2003,0.6313242067117244,0.6432844245862215,3665,155,3841
2.09,1203,0.2152605547569692,0.1463124345839023,1826,943,3087
0.33,3306,0.9922272253278644,0.7660549463387579,4818,3214,1238
0.8299999999999998,2697,0.1003280161581933,0.5130351141169666,4191,3052,1822
0.8599999999999999,601,0.8188847479168325,0.3837570390831678,2449,1543,4924
0.1799999999999999,1363,0.2761758899874985,0.8885340294241905,3042,868,3253
0.38,4084,0.5550771882850676,0.0119743350800126,945,1978,154
0.2099999999999999,4027,0.1827615496180951,0.955926034770906,2050,302,751
4.39,1777,0.8982668569926172,0.0849712960999459,3814,2543,2640
0.67,40,0.4432786129005253,0.578173803731799,739,3368,4329
1.5,2914,0.7252197954077274,0.458886426558718,2774,1227,2442
2.56,3565,0.371293606955558,0.1963603904768824,3402,1497,604
0.11,678,0.5869061494786291,0.8251170871835201,117,2659,3745
0.8399999999999999,2377,0.0051532526575028,0.3241257406622171,4436,1938,4477
0.32,4639,0.7871204473916441,0.7011896852459758,1421,468,1337
0.2999999999999999,4558,0.3134132279381156,0.7862384540513156,1037,2911,2345
4.39,2452,0.5958398710843175,0.1572704669367522,3102,1683,4245
0.22,754,0.0626413066387176,0.6620669685006141,2347,720,2574
3.3,3484,0.7786320746522397,0.2852790381964296,4140,2123,677
1.48,2833,0.1267342608869075,0.0614751207008957,4764,2399,1261
1.03,116,0.9091907233279198,0.9326411534976214,1720,9,4412
2.55,1854,0.4987232232019305,0.4356334722340107,3729,1084,3659
0.68,3946,0.7148250334318726,0.5546448388453573,415,3075,510
1.17,4164,0.0931911525130271,0.4694171582981944,1519,1400,1165
0.54,1288,0.8706431647520512,0.5989065274577587,4501,2758,3027
0.4699999999999999,526,0.2828063355311751,0.0978775861412286,11,1834,3758
0.1,2777,0.503893441652879,0.974161269923672,3347,575,1899
2.52,3387,0.4055547844693064,0.7447495860680938,2725,407,63
2.55,1128,0.6849452315028756,0.3740520125906914,639,2436,3173
0.08,1929,0.2199598651230335,0.8672759349793195,3873,3466,4861
4.17,4813,0.9390057456176728,0.2478094375040382,2141,1127,1753
0.67,4884,0.1911814248785376,0.5750515442769975,3442,2045,3432
1.49,2166,0.969737062966451,0.4462931024059653,545,799,292
0.5899999999999999,1052,0.4342785278558731,0.9512200425174088,4943,1611,1651
4.94,3146,0.6542764036040754,0.0742053719609975,1697,2984,4789
0.4,2546,0.2531087486445903,0.3350448695402592,2324,3256,2954
0.25,441,0.5316383893769234,0.7059861251041292,4320,902,1063
0.3099999999999999,1515,0.1229445069953799,0.2088632670249789,1168,196,2128
0.27,4246,0.842835132723674,0.8280861418992281,2815,2212,4017
4.4,3876,0.466103741466999,0.1337200789283961,3918,536,4612
0.2899999999999999,1615,0.7493902540188283,0.7629317481294274,1940,1872,1510
0.89,190,0.1594133767709136,0.2620331561323255,2612,2728,466
0.3699999999999999,3074,0.874558432912454,0.6385774638354778,909,1430,3566
0.08,3715,0.0289880052134394,0.8933295342456549,280,1267,4153
4.94,839,0.8103398751672357,0.0228944287374615,3233,3327,2301
0.3599999999999999,2225,0.3470082038938999,0.5160032040532678,1317,2583,925
2.56,4477,0.564198307601735,0.3962608506679534,4546,261,2775
0.5799999999999998,4513,0.4846966235060244,0.5425734733641147,1899,1650,3949
2.55,2264,0.7052431910522282,0.4203708042260259,3964,2944,2099
0.11,798,0.1413377707842737,0.9135643072500824,861,2092,977
4.94,3674,0.9182492295764386,0.0455419328641146,2654,754,2825
1.51,3113,0.0495008094254881,0.2973435015082359,3281,43,4741
0.23,226,0.7681127343736589,0.6773379663284868,237,2363,1639
2.57,1574,0.3269517031628638,0.1763394592478871,4586,3109,185
0.25,3836,0.6059082095213234,0.802179019941017,1272,1047,3285
2.04,4286,0.2332880072835832,0.2334538015574216,500,2763,2688
0.4,1557,0.9488599290512502,0.8541757112648338,3482,1394,797
0.8699999999999999,404,0.3926893404740839,0.3571984642371535,1655,578,2234
0.34,2508,0.6746971522457897,0.7267149265091866,4990,1828,4122
0.3499999999999999,3188,0.2971328738052397,0.9885100037008524,4363,2428,3459
4.4,1092,0.5126787982173264,0.1109861396756023,2276,417,319
1.06,2127,0.079376804286614,0.6157522218748926,2861,1119,1463
0.52,4849,0.8612773660384118,0.4874591959100216,1128,3477,4601
0.1799999999999999,4773,0.1139478767532855,0.8149095091428608,4456,791,578
4.17,1886,0.8286589922197162,0.1949185862094163,1559,2055,3689
0.3499999999999999,1163,0.2625069260243326,0.6879968826752156,3304,2975,4498
0.92,3425,0.5453594830296933,0.3177494931146502,59,1620,1389
4.4,2736,0.42439200293459,0.0873898586537689,681,906,723
0.2,486,0.6410415531955659,0.9651573452800511,2677,3249,2585
3.51,1325,0.2016408149916678,0.4642892470043152,2186,2216,4352
0.94,4200,0.982452146369964,0.5923385908827185,3832,191,2492
0.8699999999999999,3911,0.3576817490104585,0.3812873116191476,3062,1906,1839
0.52,1815,0.5771237240694463,0.5037336033582687,1083,500,4990
0.2399999999999999,154,0.0188302192706614,0.0066412390004843,4092,1466,3242
1.64,2876,0.7968299715407192,0.8744199312999844,2390,2691,92
0.63,3446,0.1690847038347274,0.6535588568206877,1768,3295,2006
4.18,717,0.8885564981885254,0.2742953787744045,4721,1301,3906
0.1499999999999999,2494,0.4568910675588995,0.7791918400358409,455,229,3075
4.39,4598,0.7350018620453775,0.1526213520541787,3684,2616,1177
2.86,4674,0.1482081917282193,0.3599533732440322,3775,1006,6
0.4199999999999999,2414,0.926697211705148,0.7394319487661122,2083,3152,3147
4.18,637,0.4773145794849842,0.2385234003942459,2744,2322,4914
0.25,3522,0.697245822250843,0.8648216811642051,775,86,1775
0.2399999999999999,2951,0.3348227063100784,0.6052004471626132,148,685,1110
0.38,74,0.6134189614355564,0.4825390542298555,3367,2160,3000
0.11,1735,0.0411677345689386,0.9756435242872684,1459,2876,3810
4.39,3987,0.7611249895617365,0.1081370354816317,4402,1718,1922
0.08,4124,0.3840890347342938,0.9262803647276014,3632,3434,1327
4.94,1407,0.6674307404756546,0.0482977769076824,357,1160,4428
0.67,567,0.2413766899462789,0.5532185082267969,4783,375,3597
2.55,2660,0.9565769541487098,0.425441367842257,1857,2469,498
1.66,3349,0.0717746864613145,0.1714202563222497,2485,1760,2411
0.11,1244,0.8530713595077394,0.7916262767314911,4161,647,4263
0.4,1967,0.3042729199212044,0.2944953658115118,978,1326,2514
0.5799999999999998,4697,0.5214078118503093,0.6644705481603742,3004,2832,663
2.84,4923,0.2706189269777387,0.0253562818169593,1336,123,4219
0.16,2047,0.5531160064563155,0.902607942348346,4682,2285,2318
0.8699999999999999,1012,0.1053689857702702,0.401586116977036,184,3182,864
0.67,3263,0.8214301752448082,0.5300942441355437,3175,976,2762
0.2399999999999999,2584,0.2087565910499542,0.7526798980534076,2552,1578,4677
4.39,325,0.991142613440752,0.1322301955576986,810,3016,1527
0.4199999999999999,1477,0.4167675185855477,0.6254631969109177,4055,2013,406
2.57,4362,0.6327989036366343,0.2557316371630877,1959,831,3553
0.1,3760,0.0114695900063961,0.7161858585029839,1187,2547,2897
0.94,1655,0.7888701975345611,0.3364636008944362,2951,296,1037
0.1499999999999999,306,0.3645754882451147,0.8412710849568247,2226,1231,2180
4.18,3037,0.5856112045273185,0.2152164267878979,4262,3363,4038
1.5,3598,0.4485356261786073,0.4438971517533064,4884,2650,3376
0.68,879,0.7279774742051958,0.5658276173975318,1598,1508,264
2.16,2344,0.1769314369242638,0.0688251485452055,3579,459,1701
0.1199999999999999,4437,0.8960287035405636,0.93706262412481,566,1949,4811
3.51,4432,0.2888845182918012,0.4656930047590285,3159,747,703
1.24,2309,0.5055782755259424,0.5869001256488263,204,2099,2552
2.34,883,0.0875585639961063,0.0937879466507583,4620,2938,4223
0.2,3631,0.8684445440191775,0.9627639915384352,1393,1658,2372
0.0899999999999999,3022,0.226064437109977,0.6943831702489405,2022,1054,536
1.19,282,0.940732182117179,0.3153994819484651,3998,3103,3636
0.19,1669,0.3999795027337968,0.8163003808651119,827,2369,4389
4.17,3784,0.6827582476083189,0.1895223779417574,2531,37,1288
0.17,4347,0.0570125251896679,0.7747193439174443,4241,1807,1882
4.39,1453,0.776437260987237,0.1530589919798076,2243,599,3771
1.01,340,0.3194952177666127,0.650182402158156,2894,1373,3040
2.28,2609,0.597528512025252,0.2816767164058983,1250,2783,1148
2.84,3259,0.4931441343985498,0.0033098817337304,622,3497,1736
0.1499999999999999,978,0.7126342424694448,0.8817874162606893,3516,1099,4874
1.31,2052,0.1328350258059799,0.3768591247145086,1619,438,3186
1.25,4959,0.9109133527595548,0.5041566024310887,4868,2408,46
1.77,4721,0.1616196525357663,0.1769140049032867,715,1641,4771
0.33,1981,0.8801834630612284,0.7978433700669557,2798,2956,1662
1.13,1219,0.4644265774972736,0.3046179735548794,2064,2074,304
0.5799999999999998,3334,0.7433044980186969,0.6738545865956694,3799,771,3415
0.2999999999999999,2694,0.3491875699348747,0.920794529568404,4422,169,4001
4.95,571,0.5697811848837881,0.0420733724404126,1437,2236,2141
0.4899999999999999,1372,0.0272539359889924,0.5431027431674301,3427,3229,1075
2.55,4119,0.8042429135981946,0.4160489475373178,93,928,2937
0.23,4021,0.4325975568182766,0.6104504839144645,1802,2697,3593
0.3699999999999999,1740,0.6481868405360728,0.4889997404236346,4842,1459,444
1.48,41,0.1933838935755193,0.9860098438598216,333,507,1488
4.39,2947,0.9753582860473544,0.1172774810586124,3650,1900,4639
0.8699999999999999,3546,0.121214244838804,0.3547111309431493,3027,2610,2801
0.27,652,0.8367419782225042,0.732963832469657,960,236,903
2.04,2390,0.2552919217534363,0.2281640424765646,4216,1293,2279
0.27,4660,0.5372250737268478,0.8556729726884514,2424,3302,4180
0.17,4584,0.0635167835354805,0.631740462552756,35,106,4562
4.17,2471,0.8459803247433155,0.253215557532385,3322,2302,1423
0.07,732,0.31247558876127,0.7542063816972076,1505,3172,357
4.4,3470,0.5285540212150663,0.1269125526789575,4515,987,3499
0.8699999999999999,2871,0.376875011973083,0.4030979151539504,3888,1698,4083
0.68,121,0.6592935056146234,0.5248208658564835,2127,2897,2195
4.97,1820,0.2486459430754184,0.0316197394020855,2700,2139,837
0.28,3946,0.9646590181272476,0.9001370047274976,663,705,2727
4.95,4195,0.3423553312048315,0.0653277525566518,2371,2475,3323
0.91,1291,0.6217225194331258,0.9443211168963462,4116,368,224
2.56,490,0.033701701760292,0.4395475004948675,1023,1166,1601
0.67,2770,0.752754779992625,0.5663861986491829,3117,3428,4702
0.1,3411,0.1566347934901714,0.836963705535978,3743,2825,2865
4.17,1139,0.9341092317383736,0.2157621368784457,399,1333,1015
0.28,1901,0.4688213819190859,0.7127317902185023,4739,641,2059
0.96,4797,0.6899004575069994,0.3437102783713489,1745,1768,3911
0.13,4883,0.4410762557387352,0.9830389227885752,2596,969,1216
4.39,2133,0.7195986987333745,0.1047764857374131,923,3190,3115
0.22,1058,0.1844421711787581,0.605652162829414,3942,2278,3868
0.54,3183,0.9043560557123272,0.4780824779011308,1915,130,1966
0.2,2533,0.0029697300717234,0.2389318478424101,1293,838,132
0.1799999999999999,419,0.7815333986934274,0.8603770985864103,4571,2006,3280
2.56,1533,0.3730239806473255,0.3673063214514404,295,3022,4951
0.13,4272,0.5929994303863496,0.7360842106975614,3219,1572,1801
0.91,3859,0.216937369249761,0.2921160134542733,4928,3342,2453
0.5799999999999998,1588,0.9983126169797032,0.6708846005611122,1711,1252,4312
4.17,201,0.4085162780284881,0.1659958073440939,3467,276,2624
0.1199999999999999,3098,0.6256993029695003,0.7930460137613117,521,2568,763
0.67,3707,0.277910070747137,0.5478078078199177,1144,1969,1350
2.55,803,0.561174276260659,0.4268157844059169,2839,440,4459
0.05,2228,0.098148300640285,0.9239158762935548,2338,1528,3728
4.94,4507,0.813301506286487,0.054667624194175,4305,2631,615
0.1,4473,0.2357746769431978,0.8832061550505458,1679,2351,1792
4.94,2192,0.9544089089296756,0.0135096225682646,4966,56,4901
0.52,844,0.3901973171252757,0.510509754758328,486,1034,3135
2.56,3750,0.6691456739790737,0.3900440603364259,3497,3122,23
2.65,3061,0.2986668247301131,0.1438350725360214,2875,2851,1939
0.19,167,0.5191900145001709,0.7723234007004647,1113,1745,3798
0.55,1632,0.0778489208761602,0.2675192905776202,4338,659,2988
0.5799999999999998,3900,0.854767458435148,0.6448021713066846,2300,2186,1127
0.92,4230,0.4834266689438372,0.3246778974868357,885,347,471
0.2,1490,0.6989645628221332,0.6968450307641177,2629,2499,3619
0.2899999999999999,455,0.1426099857930094,0.2036134105883538,1885,3406,4450
0.11,2570,0.9245329735539852,0.8216256397385149,3977,1190,1300
0.34,3141,0.0472381619159132,0.5854102497138082,4601,1351,637
1.5,1018,0.7628172814212739,0.4554411621186882,1258,2806,2536
0.08,2170,0.3292128040511161,0.956462465133518,3256,1785,4285
0.7199999999999999,4918,0.6111973570175468,0.0806736722905188,262,621,2383
0.1199999999999999,4838,0.3628682246450334,0.719786496112123,4078,3206,2736
3.31,1944,0.5794953488968312,0.3483503496088087,2405,949,886
0.1,1104,0.0136452902574092,0.8454808608610181,3086,148,2340
4.17,3372,0.7944646521694957,0.2267377044223249,1059,2259,4192
0.57,2813,0.1752277052719146,0.4943875705394893,431,1984,3526
0.57,532,0.8899620795436203,0.6246002807356416,3708,862,427
4.4,1254,0.4507458056751638,0.119681053282693,1782,1550,1549
0.23,4160,0.7335911649428308,0.9952261640392244,4706,3045,4651
0.88,3980,0.1075408789534121,0.0367557425741106,3289,1207,4056
0.66,1858,0.8270208228118717,0.906695897657424,73,3390,2168
2.56,80,0.2689078563097864,0.4135946862865239,4480,2522,1024
0.68,2828,0.5469963437579572,0.5338166986219584,1534,324,2914
8.929999999999998,3508,0.4189815051499753,0.8109652734342963,2161,488,4828
4.17,767,0.6384164014421402,0.1832079320438206,3858,1919,1689
0.1199999999999999,2427,0.2070566664654761,0.684114028500393,696,2679,252
3.29,4542,0.9850797965116798,0.3061002204827964,2663,1478,3394
2.94,4624,0.3982876728158444,0.2064606335554271,4797,2116,2848
0.2099999999999999,2352,0.6768615019321441,0.8344939855076373,1842,727,950
0.89,691,0.2271755534764379,0.3295961728114634,3607,1675,2071
0.26,3589,0.9471408390030264,0.7073986867032945,381,2918,3972
0.34,2909,0.084986342197284,0.9458183615896852,1003,3081,3307
4.94,4,0.8634986209794879,0.0756021922267973,2979,1076,158
0.67,1782,0.2910625728648155,0.5726951086837798,2470,16,1612
1.5,4061,0.5109866178929806,0.4526843867562711,4175,2393,4763
2.27,4080,0.1352291240449994,0.5233790690246969,2758,553,4110
0.8599999999999999,1330,0.916533946596086,0.3928903445489704,760,1854,2251
0.19,607,0.4902987629156559,0.8937607497442513,3751,2738,813
4.94,2732,0.7074113478064536,0.0184269293956458,2108,1421,2676
1.77,3292,0.3208775951545685,0.2624468754772096,1484,1148,4589
0.39,1180,0.6042122221291065,0.6341590325422584,4379,3447,1480
0.25,2019,0.055106540268287,0.1410773323941975,133,2457,336
0.45,4758,0.7703301822468638,0.7596091947071254,3382,387,3447
2.56,4998,0.0205416542869061,0.4321565169282257,2203,3003,1377
0.67,2094,0.802949983716011,0.56191431411542,4286,1590,4515
4.95,942,0.3555097294207662,0.0571449434868991,1202,819,3705
0.11,3221,0.5715329649671911,0.9332097506094724,2936,2024,566
0.27,2651,0.4585908657368272,0.6577553433068096,3564,2191,2480
2.21,379,0.741064567439258,0.285799504155293,580,217,4369
0.0899999999999999,1414,0.1668710816185921,0.7827791733555495,4908,881,2602
4.39,4311,0.8829393498599529,0.1644909336436539,1574,3276,711
0.19,3820,0.2603310993667691,0.8735775078572333,159,1437,114
4.18,1707,0.5397649168595671,0.2453004738185554,3199,2721,3215
0.0299999999999999,242,0.115655504701659,0.7462994103096425,1350,1878,4963
2.56,2981,0.834775197327137,0.3687405190188437,4668,530,1862
3.46,3669,0.1994309998434037,0.0993812719918787,4041,254,1199
0.1,920,0.9768388051092624,0.9688665140662343,1974,2590,3048
1.17,2267,0.4260956081803888,0.4756715369187295,2577,3320,3879
0.54,4392,0.6471080656573175,0.596413245620206,786,1274,2027
1.85,4393,0.2584974301457405,0.1885733872707933,2496,2724,4758
0.1799999999999999,2271,0.5418472352009267,0.8172986738085746,4142,1433,1616
0.38,923,0.117490659199655,0.3163387448918074,996,540,163
0.17,3671,0.8326990078445524,0.6933712793067097,2992,1867,3302
0.19,2983,0.1976094656512141,0.9637127944584936,3614,2581,3966
4.39,243,0.9788989948686212,0.0927894622385501,368,265,2076
0.44,1708,0.4279148205816745,0.5859605708550661,4771,1272,955
1.47,3823,0.6450425835531204,0.4667046001330018,1874,3324,2843
0.2399999999999999,4307,0.0226165945753455,0.5052119437661022,145,1608,3442
2.56,1413,0.8011136989947408,0.3759671787172556,3374,2987,341
0.14,378,0.3534285413026809,0.8807108665090054,1453,2049,1485
4.96,2647,0.5733678833823651,0.0041844821497797,4406,796,4583
0.79,3220,0.4606574780642986,0.2806210683491081,3782,192,2671
0.3599999999999999,938,0.7392466042321175,0.6510740377157926,2079,2213,819
0.68,2091,0.1648096426650881,0.1541353688519448,2747,3258,2256
0.26,4997,0.8847597538288682,0.7738445669040083,768,898,4105
2.56,4760,0.1370611853003501,0.4149897582381963,4901,1836,706
0.68,2020,0.9144537121038884,0.5439909006860107,1587,570,2607
4.95,1181,0.4884615245684981,0.0431460890993475,3591,1395,4374
0.11,3297,0.7094891452547162,0.9199161555450408,548,2761,2475
0.1,2733,0.3227008525654673,0.6749140603095292,1176,3471,561
1.48,611,0.6021498332675546,0.303730104168877,2970,1124,3711
0.32,1334,0.0532895269691944,0.796770833723247,2209,405,4519
4.17,4081,0.7723939411323517,0.1777925629597157,4273,2440,1372
0.11,4059,0.3962105297073721,0.8566257890164852,2545,725,2023
4.17,1778,0.6786995135899632,0.2271695157047361,813,2120,3884
0.34,1,0.2292550146579742,0.7320284100547432,4052,2909,3053
3.31,2907,0.9453081234078852,0.3557268029283732,1966,1687,1194
1.74,3584,0.0829218100011348,0.1163248301744461,1339,1087,1857
0.5799999999999998,690,0.8653149799387903,0.9870045397933572,4675,3071,4969
0.33,2351,0.2931256160661578,0.4899354621246457,190,2396,3219
1.07,4620,0.509164133792743,0.6094351149331778,3172,11,109
0.23,4545,0.1096232549212872,0.9011334238797426,4370,3365,1132
4.94,2431,0.8251870959643274,0.030665008386597,2274,1230,2983
2.27,771,0.2668317244537174,0.5238071011230349,2861,306,3792
0.8699999999999999,3510,0.5488314406294375,0.4040314377527683,1120,2538,1943
0.2899999999999999,2831,0.4210417525358498,0.1259159420579671,498,1937,28
0.75,81,0.6365948096234351,0.7551609249617904,3491,472,3130
0.5899999999999999,1858,0.2049912419877946,0.254229026697576,1647,1502,4897
0.5999999999999999,3984,0.98689895128645,0.6308066481035202,4993,2655,1797
0.8699999999999999,4157,0.3610318785794079,0.3428202061653137,3264,940,2388
0.34,1253,0.581570350529626,0.7137928718980401,251,3218,4279
0.34,530,0.0154801473282277,0.2166386110857129,4574,2256,2530
0.28,2809,0.792383525395766,0.8358928961288183,1289,151,642
0.67,3372,0.1734096807204186,0.5672759604156016,1911,864,1305
2.55,1100,0.892028753215447,0.4384861120935529,3947,1980,4445
0.4699999999999999,1940,0.4525661482997238,0.9434444660916924,877,3055,3614
4.94,4837,0.7315297873336821,0.0663983890842646,2641,1539,476
0.65,4921,0.4813464920781552,0.7369780490752309,1770,2508,4655
2.56,2171,0.7007965664509684,0.3662490654289722,4712,336,1544
0.17,1019,0.1446878408677876,0.8595044054221362,462,1192,423
4.16,3144,0.922695677580312,0.2400064977779984,3682,3401,3532
1.17,2572,0.0451758306808769,0.4771889276560395,3054,2803,4198
0.3699999999999999,458,0.764640481205657,0.6067097032666205,1085,1355,2335
4.17,1494,0.3312766205631196,0.1056493629347532,4091,612,881
0.08,4232,0.6093802860919386,0.9819644531682132,2398,1796,2741
4.96,3899,0.2376126272566616,0.0536674165632575,668,81,3398
0.56,1627,0.9523318271655588,0.9248667593449355,2694,2328,247
2.56,162,0.3883645401857793,0.4278257755320519,2169,3140,1684
0.68,3059,0.6712251965049653,0.5468704521283507,3845,1018,4833
0.08,3747,0.30048312234506,0.7940463905539363,4472,1727,2920
4.4,842,0.517125543648377,0.1650450897365808,1546,2866,1019
0.33,2190,0.0760263754315674,0.6698749124389141,3316,2162,2163
3.3,4470,0.8568305629808455,0.2930536684319376,42,682,4060
1.46,4511,0.2190187953095883,0.6457416405901312,2726,1236,2731
4.17,2230,0.9964779365062711,0.266507669178769,631,3360,832
0.11,804,0.4064410997983068,0.771374616369605,3881,2545,2190
4.39,3710,0.6275353497490286,0.1448336350228637,2139,301,4087
0.8699999999999999,3099,0.279971271758899,0.3891047713682055,1511,463,3504
0.52,205,0.5593536343500018,0.5115215601902455,4503,1944,353
0.1,1592,0.0960819262545555,0.0144586913138627,9,2647,1418
0.11,3861,0.8151197074353695,0.8822078806962818,3355,1510,4567
4.4,4270,0.4392408632989973,0.0795973883643746,4750,3185,3916
1.41,1530,0.7216746502742171,0.9573372756075113,1736,972,2054
1.17,417,0.1862760783415287,0.4564967692792415,3712,119,1010
1.36,2532,0.9022739753127098,0.5845185137744991,427,2287,2870
0.0599999999999999,3179,0.0011507556121796,0.8227022229507565,1054,2017,4706
4.18,1058,0.7835991187393664,0.2027389031182974,3089,829,1595
0.17,2132,0.3748452768977731,0.6957895890474319,2360,1576,220
,4879,0.5909390026852489,0.3255698025878518,4124,3019,3328
,4798,0.3402761079650372,0.9962986743580547,289,373,1806
,1904,0.6235554729700087,0.1188024097159504,3232,2473,4946
,1142,0.0357786069270223,0.6235408850964159,1319,3439,3275
0.44,3412,0.750916530393064,0.4952754585146904,4538,1156,137
0.4799999999999999,2773,0.1545715123470872,0.2256649022530764,3916,1323,1971
0.69,491,0.9359314778968691,0.8463592088595032,1947,2834,3862
0.96,1292,0.4708861520569771,0.3494095574971288,2603,1763,3110
0.4799999999999999,4199,0.688084336489439,0.7188984166681766,910,643,1220
1.22,3942,0.0653537839408963,0.3051645322423428,2308,2319,621
0.3599999999999999,1820,0.843902289353311,0.6851294904276729,4333,88,3723
2.57,120,0.3106437654476612,0.1841604825463145,1155,1009,4454
2.79,2867,0.530634493649006,0.8099705366045236,2832,3146,1354
0.92,3469,0.3786922632139176,0.5347522139828652,3455,2873,768
2.55,729,0.6572299846708775,0.4125790477618574,529,1723,2619
0.4,2467,0.2468224477227777,0.9057430404331533,4960,689,4307
4.94,4583,0.9667211690470576,0.0377501689642667,1684,2157,2459
1.5,4663,0.4307629376892,0.4516708320807665,859,1470,1283
0.67,2392,0.6502682052515447,0.5736288971081375,2505,2688,4395
2.84,653,0.1952200016994029,0.0765988214369863,2009,1904,3641
0.08,3550,0.9732830464728176,0.9448638963997364,4005,504,532
0.28,2948,0.119393664272502,0.7084124254118651,4632,231,2367
3.3,44,0.8388031178899109,0.328662564702332,1387,2612,4228
0.1499999999999999,1743,0.2571101842466742,0.8334976444300263,3127,3291,2557
4.18,4023,0.5351586379967629,0.2074153831601142,230,1303,698
1.76,4119,0.1636955464500933,0.7604859384577721,1627,2979,40
4.39,1368,0.8783481282480061,0.1400067293271422,4856,1615,3191
0.39,567,0.4623444394711405,0.6332692298796027,595,788,4879
2.57,2693,0.7451384628079831,0.2635081634968519,3548,2056,1732
4.95,3331,0.3512532323542982,0.0175504886489361,2922,2221,1144
0.1199999999999999,1218,0.5679622680507599,0.894831652097404,1218,189,3045
0.8699999999999999,1979,0.0251934506613761,0.3937803163733333,4233,904,3776
0.4199999999999999,4718,0.806064267475158,0.5223179464489222,2254,3254,1877
0.3099999999999999,4960,0.0588455400709062,0.1636180304214358,3414,576,2932
0.3699999999999999,2056,0.7743579764030873,0.783853557465598,100,1832,1080
0.8399999999999999,981,0.317657029511407,0.2866931324750184,4454,2767,2146
0.55,3261,0.5996053558476269,0.6566978214588016,1411,1391,3996
0.8,2613,0.4949664419014007,0.9340823582634328,2032,1116,3410
4.95,340,0.7105708999820053,0.0560702675264328,3825,3478,309
0.67,1453,0.1310189661327749,0.5610204943269491,728,2431,1667
