Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,4568,79,77,859,0.9834151086825876
ABANDONED,,,552,3580,35,233,0.2625081649944186
ABANDONED,,,577,1546,58,766,0.8928170802313833
ABANDONED,,,4539,4930,7,144,0.3590375754460692
ABANDONED,,,2966,1226,78,610,0.2101670985426753
ABANDONED,,,1915,2764,37,487,0.5417167548276483
ABANDONED,,,1787,364,13,363,0.6760931954830884
ABANDONED,,,3412,3162,73,735,0.0721396797988563
ABANDONED,,,4086,1943,44,19,0.4856188104115426
ABANDONED,,,722,4067,93,892,0.7625924813132732
ABANDONED,,,1004,711,42,631,0.2931089201774448
ABANDONED,,,3878,2953,95,258,0.9599259265400468
ABANDONED,,,3614,1670,24,975,0.6073622687179595
ABANDONED,,,1502,4507,63,102,0.1437525569424033
ABANDONED,,,2299,2381,88,226,0.0127991536222398
ABANDONED,,,2509,3958,27,850,0.7341926175337284
ABANDONED,,,5000,161,56,382,0.8211777859777211
ABANDONED,,,199,3662,9,506,0.4277416203711181
ABANDONED,,,41,26,98,36,0.5223836787845939
ABANDONED,,,4840,3478,39,913,0.2296981718577444
ABANDONED,,,2663,2202,66,317,0.3317858019489794
ABANDONED,,,2453,3828,21,694,0.9202668510004876
ABANDONED,,,1346,1815,31,569,0.7975786515139042
ABANDONED,,,3462,4681,85,443,0.4503128762524574
ABANDONED,,,4038,880,12,788,0.1148008951097726
ABANDONED,,,1160,3092,53,162,0.633112216213718
ABANDONED,,,876,2072,4,424,0.17083543455787
ABANDONED,,,4240,4245,62,551,0.5799900836870074
ABANDONED,,,3254,547,34,205,0.9793337516095488
ABANDONED,,,1628,3296,81,832,0.2734117876924574
ABANDONED,,,2075,1088,70,957,0.3848810414820909
ABANDONED,,,3123,2596,17,80,0.8642059055957944
ABANDONED,,,4383,1373,89,676,0.6992507435344159
ABANDONED,,,425,4787,47,299,0.0479085683505982
ABANDONED,,,384,1096,24,179,0.7658308805041015
ABANDONED,,,4502,2722,66,803,0.4810631954800337
ABANDONED,,,3008,1445,43,461,0.0841514631807804
ABANDONED,,,2113,4897,97,584,0.6647134151104837
ABANDONED,,,1667,1986,54,709,0.5539798065479845
ABANDONED,,,3136,4198,8,336,0.1990385827906429
ABANDONED,,,4357,397,85,928,0.3625272429753094
ABANDONED,,,837,3263,27,54,0.8885127299204468
ABANDONED,,,1202,1628,77,284,0.4146781512200832
ABANDONED,,,3919,4377,35,657,0.8315078101400286
ABANDONED,,,3578,678,58,65,0.7318517587594688
ABANDONED,,,1309,2851,4,938,0.0182542236577719
ABANDONED,,,2413,292,47,813,0.14119089009054
ABANDONED,,,2780,3705,93,191,0.6125965269580483
ABANDONED,,,4724,2482,16,532,0.9466416493114084
ABANDONED,,,79,3991,74,410,0.3032181325443089
ABANDONED,,,239,2313,32,879,0.6454418600201606
ABANDONED,,,4882,3851,80,2,0.1037427822295576
ABANDONED,,,2626,147,1,723,0.4538729429356753
ABANDONED,,,2260,3531,61,346,0.793340897006914
ABANDONED,,,1461,857,90,470,0.923560424791649
ABANDONED,,,3733,2981,50,598,0.3272815508320927
ABANDONED,,,3763,1763,71,127,0.2417613227721303
ABANDONED,,,1041,4561,19,754,0.5110590692944824
ABANDONED,,,683,570,69,522,0.0453982653133571
ABANDONED,,,4203,3407,21,396,0.7045401763748377
ABANDONED,,,3295,2125,100,866,0.850976799249649
ABANDONED,,,1825,4366,40,239,0.3950416213814169
ABANDONED,,,1956,1262,11,115,0.2604187214132398
ABANDONED,,,2848,4763,51,991,0.9897303678579628
ABANDONED,,,4654,967,30,271,0.577715820716694
ABANDONED,,,540,2544,82,647,0.1763609037473797
ABANDONED,,,508,433,28,401,0.473616443388164
ABANDONED,,,4612,3230,86,527,0.7736126545686274
ABANDONED,,,2884,2027,9,244,0.6573882512487471
ABANDONED,,,2002,4151,56,871,0.0918116490151733
ABANDONED,,,1857,1477,95,996,0.1913479422722011
ABANDONED,,,3337,4861,42,119,0.5615181643515825
ABANDONED,,,4167,1143,64,652,0.880944153515622
ABANDONED,,,636,2681,22,276,0.3699435366652906
ABANDONED,,,1077,2449,73,13,0.8395022873915731
ABANDONED,,,3809,4026,14,890,0.4064704781677573
ABANDONED,,,3701,245,91,356,0.0261271126791834
ABANDONED,,,1419,3746,45,734,0.7237656739372759
ABANDONED,,,2224,642,5,609,0.6208348963540047
ABANDONED,,,2580,2883,60,481,0.1332266295813024
ABANDONED,,,4914,1587,37,765,0.3113344378266483
ABANDONED,,,281,4424,78,137,0.9387994529157876
ABANDONED,,,126,1726,17,670,0.0956259861923754
ABANDONED,,,4760,4592,70,297,0.6532845471706241
ABANDONED,,,2739,815,49,951,0.7851020368561149
ABANDONED,,,2382,3027,88,78,0.4618376941997557
ABANDONED,,,1262,116,63,204,0.3194081710558384
ABANDONED,,,3541,3568,2,826,0.9316470003686844
ABANDONED,,,3961,2267,81,422,0.503064101288095
ABANDONED,,,1233,3893,34,545,0.2499694865792989
ABANDONED,,,796,998,83,806,0.7121082620248198
ABANDONED,,,4325,2507,32,182,0.0379824623782187
ABANDONED,,,3183,1308,53,587,0.4027317711450159
ABANDONED,,,1704,4721,13,464,0.8434389322008937
ABANDONED,,,2154,2162,39,339,0.9970550409648568
ABANDONED,,,3039,4335,99,712,0.2527590263336896
ABANDONED,,,4456,612,19,57,0.1838071650844067
ABANDONED,,,347,3361,68,931,0.5699345374070108
ABANDONED,,,467,1896,94,562,0.3510114519428461
ABANDONED,,,4415,4108,46,434,0.9009954864494502
ABANDONED,,,3077,332,75,843,0.5338126954380423
ABANDONED,,,2039,3198,15,216,0.2182234406471252
ABANDONED,,,1586,1185,36,91,0.0638701400347053
ABANDONED,,,3222,2811,76,968,0.6840277132745832
ABANDONED,,,4286,1510,5,309,0.7544445297792552
ABANDONED,,,912,4963,57,687,0.4934317399729043
ABANDONED,,,1114,202,7,918,0.9674024213496596
ABANDONED,,,4002,3615,55,41,0.2853583164811134
ABANDONED,,,3504,2417,26,699,0.1511069876383989
ABANDONED,,,1378,3926,86,322,0.599733729135245
ABANDONED,,,2500,1718,65,448,0.7419125248864293
ABANDONED,,,2699,4467,25,574,0.0052924420703202
ABANDONED,,,4799,744,96,166,0.4353399394936859
ABANDONED,,,9,2917,44,793,0.8137926626559346
ABANDONED,,,162,926,52,261,0.2220984399560838
ABANDONED,,,4953,3050,10,634,0.5297702148854732
ABANDONED,,,2541,1846,83,104,0.912545530868694
ABANDONED,,,2340,4644,29,978,0.3392939262799918
ABANDONED,,,1539,2244,22,853,0.442957032777369
ABANDONED,,,3661,3782,68,229,0.8052086038757115
ABANDONED,,,3846,64,41,509,0.6256343086250126
ABANDONED,,,962,3447,99,385,0.1225529115851968
ABANDONED,,,754,1332,49,156,0.5881366224419325
ABANDONED,,,4127,4833,91,779,0.1630239177756011
ABANDONED,,,3375,1050,18,500,0.2816799146775156
ABANDONED,,,1740,2628,72,623,0.9714006465971468
ABANDONED,,,1883,501,79,748,0.8721085522063076
ABANDONED,,,2925,3338,33,375,0.3768261121567338
ABANDONED,,,4575,2041,60,904,0.0559332790747284
ABANDONED,,,624,4282,2,32,0.6910737500954419
ABANDONED,,,618,493,56,136,0.6161230048183352
ABANDONED,,,4576,3330,9,759,0.1369182269275188
ABANDONED,,,2926,2048,87,479,0.2999204375278204
ABANDONED,,,1878,4289,28,603,0.9511423777751624
ABANDONED,,,1747,1339,23,728,0.8279816891923547
ABANDONED,,,3373,4840,64,354,0.4189504574704915
ABANDONED,,,4125,1043,42,884,0.0215522755868732
ABANDONED,,,761,2620,95,10,0.7273506733831017
ABANDONED,,,963,2237,46,281,0.203296132935211
ABANDONED,,,3841,3775,91,654,0.5504379851631819
ABANDONED,,,3655,71,14,125,0.883996895873919
ABANDONED,,,1539,3455,73,998,0.3658095870316028
ABANDONED,,,2338,934,78,873,0.4768062401898205
ABANDONED,,,2548,3058,37,250,0.7693721070345491
ABANDONED,,,4960,1839,60,529,0.6692298440113663
ABANDONED,,,161,4637,5,407,0.0808685242701321
ABANDONED,,,1,1705,88,937,0.9862061523031443
ABANDONED,,,4802,4454,49,59,0.2646891222707927
ABANDONED,,,2702,756,70,718,0.1796570540014654
ABANDONED,,,2492,2929,17,341,0.5732166370153426
ABANDONED,,,1387,214,34,466,0.7080647488422692
ABANDONED,,,3499,3627,81,593,0.0411275075431913
ABANDONED,,,3998,2404,2,184,0.3917458280399441
ABANDONED,,,1123,3913,63,812,0.8554756260383874
ABANDONED,,,915,1173,12,543,0.3230265009347349
ABANDONED,,,4279,2799,53,416,0.9270997459292412
ABANDONED,,,3214,1523,31,824,0.5155735965203493
ABANDONED,,,1589,4975,84,197,0.2384802855364978
ABANDONED,,,2035,1909,67,73,0.1079984269812703
ABANDONED,,,3086,4121,20,949,0.6419019440282135
ABANDONED,,,4424,320,98,292,0.7888269646354019
ABANDONED,,,462,3186,39,668,0.457153385316953
ABANDONED,,,347,2150,15,795,0.7386933459974824
ABANDONED,,,4461,4323,75,172,0.0095014586057513
ABANDONED,,,3045,624,46,576,0.4234689572080969
ABANDONED,,,2153,3373,94,453,0.8247042638380081
ABANDONED,,,1706,1011,57,329,0.95542484116368
ABANDONED,,,3176,2519,5,701,0.2964069721065461
ABANDONED,,,4319,1296,76,47,0.1480248631928116
ABANDONED,,,798,4709,36,920,0.6038361477702856
ABANDONED,,,1239,104,86,681,0.0754220238551497
ABANDONED,,,3960,3556,26,307,0.6715773614365607
ABANDONED,,,3540,2279,55,962,0.7590506599284708
ABANDONED,,,1268,3905,7,89,0.4898763605561107
ABANDONED,,,2375,1738,44,214,0.3557546365354209
ABANDONED,,,2741,4604,97,837,0.897333509132266
ABANDONED,,,4762,803,25,432,0.5452579813580959
ABANDONED,,,119,3015,65,556,0.2059101432524621
ABANDONED,,,278,635,29,26,0.859706721894443
ABANDONED,,,4922,2876,83,902,0.3881771917361765
ABANDONED,,,2588,1595,11,369,0.0521789692081511
ABANDONED,,,2221,4432,51,746,0.6957265279795974
ABANDONED,,,1423,2457,100,621,0.5844889104757458
ABANDONED,,,3692,4034,40,494,0.1675396412163972
ABANDONED,,,3799,238,68,777,0.2691410299222916
ABANDONED,,,1082,3739,22,151,0.9828583240769804
ABANDONED,,,644,1470,72,388,0.4470318390168249
ABANDONED,,,4164,4854,18,515,0.8020931787397712
ABANDONED,,,3334,1150,91,231,0.6366515373513103
ABANDONED,,,1865,2688,49,859,0.1105458452124148
ABANDONED,,,1993,440,2,984,0.2329786142390221
ABANDONED,,,2888,3238,60,106,0.5178697464130819
ABANDONED,,,4617,2020,33,640,0.9167269350085409
ABANDONED,,,499,4144,79,262,0.3360414467006921
ABANDONED,,,545,1255,37,504,0.001750616967678
ABANDONED,,,4654,4756,78,377,0.7461700787488371
ABANDONED,,,2847,974,7,848,0.8170750104300678
ABANDONED,,,1961,2552,59,221,0.4308241017293185
ABANDONED,,,1818,577,92,95,0.2888995467294007
ABANDONED,,,3297,3414,45,973,0.9631454623416064
ABANDONED,,,4205,2118,73,252,0.596450786506757
ABANDONED,,,676,4359,14,629,0.1556234202571213
ABANDONED,,,1040,850,63,897,0.6797550538294017
ABANDONED,,,3768,2974,24,21,0.0673966141771525
ABANDONED,,,3739,1770,95,741,0.4979324647188186
ABANDONED,,,1460,4568,42,364,0.7511468384806067
ABANDONED,,,2262,2320,9,490,0.9052677889820188
ABANDONED,,,2619,3858,56,616,0.3474853347130119
ABANDONED,,,4875,140,27,146,0.2137223589885979
ABANDONED,,,241,3524,88,772,0.5371107436493038
ABANDONED,,,87,280,21,304,0.3803654370121657
ABANDONED,,,4720,3693,66,678,0.86785349859111
ABANDONED,,,2777,2494,39,86,0.6877927091419695
ABANDONED,,,2421,4003,98,959,0.0604478100184351
ABANDONED,,,1300,1640,53,834,0.1594839980658143
ABANDONED,,,3582,4389,12,211,0.5923922709114849
ABANDONED,,,3924,666,85,553,0.9746810926962644
ABANDONED,,,1192,2839,30,429,0.2771659785881638
ABANDONED,,,834,1974,81,159,0.8094790010154246
ABANDONED,,,4365,4186,34,782,0.4394328209403902
ABANDONED,,,3144,409,62,440,0.1180537316016852
ABANDONED,,,1664,3275,3,563,0.6289304551612585
ABANDONED,,,2117,1108,48,688,0.5254994608331471
ABANDONED,,,2999,2734,89,316,0.2256230087056756
ABANDONED,,,4493,1432,17,907,0.3437927493508904
ABANDONED,,,389,4885,70,35,0.9092497412450612
ABANDONED,,,425,1075,97,411,0.1287107918169349
ABANDONED,,,4377,2584,43,538,0.6241172441281378
ABANDONED,,,3118,1386,66,192,0.9430570067781954
ABANDONED,,,2076,4799,24,819,0.3077926127240061
ABANDONED,,,1626,2084,27,944,0.4109869107864796
ABANDONED,,,3261,4257,85,68,0.8362193447630852
ABANDONED,,,4247,534,8,663,0.719508714929223
ABANDONED,,,874,3283,54,287,0.0296683429274708
ABANDONED,,,1155,1803,4,49,0.5582204730529337
ABANDONED,,,4039,4669,58,926,0.1958486670181155
ABANDONED,,,3463,893,35,330,0.3734700108077377
ABANDONED,,,1340,3105,76,707,0.8766714940704405
ABANDONED,,,2460,39,75,582,0.776910702779889
ABANDONED,,,2661,3491,15,455,0.4691153617296368
ABANDONED,,,4838,2190,93,801,0.0882855317853391
ABANDONED,,,48,3816,47,174,0.6616605537813157
ABANDONED,,,202,2373,61,641,0.2572735572773963
ABANDONED,,,4992,3951,1,269,0.9937740000113844
ABANDONED,,,2502,169,79,985,0.5656794837918132
ABANDONED,,,2302,3669,32,112,0.1873464899398386
ABANDONED,,,1497,719,18,238,0.0334685262888669
ABANDONED,,,3623,2960,71,860,0.7153887081239372
ABANDONED,,,3887,1663,50,394,0.8476945806704461
ABANDONED,,,999,4500,90,517,0.3991918514352291
ABANDONED,,,714,357,40,756,0.9349431469049304
ABANDONED,,,4089,3155,100,133,0.3149089910723268
ABANDONED,,,3415,1951,21,600,0.2464452747423201
ABANDONED,,,1779,4075,69,476,0.5073344984278083
ABANDONED,,,1924,1554,82,351,0.6499887575469911
ABANDONED,,,2962,4938,30,725,0.100124809263274
ABANDONED,,,4534,1219,51,7,0.4653622629493475
ABANDONED,,,586,2757,11,881,0.7808312828037887
ABANDONED,,,553,2292,84,118,0.4371183253675699
ABANDONED,,,4563,3869,31,995,0.8149609770569949
ABANDONED,,,2932,91,53,274,0.744543697681278
ABANDONED,,,1949,3592,12,652,0.0075571883004158
ABANDONED,,,1772,800,39,527,0.1499691632408648
ABANDONED,,,3427,3042,98,399,0.5979858258292078
ABANDONED,,,4081,1740,20,870,0.9651681576874108
ABANDONED,,,727,4577,67,243,0.2827576336897909
ABANDONED,,,989,587,16,483,0.757113773252815
ABANDONED,,,3892,3385,71,609,0.4957345568817108
ABANDONED,,,3609,2186,48,139,0.0656865965873003
ABANDONED,,,1506,4310,89,766,0.6852340983543544
ABANDONED,,,2275,1323,62,890,0.53160127418302
ABANDONED,,,2534,4707,3,14,0.2156456002630293
ABANDONED,,,4966,983,80,734,0.3498964699525385
ABANDONED,,,234,2521,35,358,0.8992704255506396
ABANDONED,,,75,1157,74,825,0.0580162043534219
ABANDONED,,,4806,2666,13,202,0.6937648581843822
ABANDONED,,,2687,1463,92,544,0.8733386905640363
ABANDONED,,,2429,4876,45,421,0.3784207884166389
ABANDONED,,,1351,2003,6,296,0.2788974034991115
ABANDONED,,,3457,4175,59,669,0.9692263256646692
ABANDONED,,,4053,457,38,77,0.5864505505282431
ABANDONED,,,1146,3206,77,951,0.1617023763284087
ABANDONED,,,881,1572,28,713,0.6269025176614523
ABANDONED,,,4235,4438,87,340,0.1241856585238128
ABANDONED,,,3269,657,9,932,0.4450780287347734
ABANDONED,,,1613,2869,56,59,0.8079377826433629
ABANDONED,,,2109,269,94,184,0.9108823013622313
ABANDONED,,,3089,3721,42,806,0.337995227240026
ABANDONED,,,4407,2425,64,465,0.2193387711849063
ABANDONED,,,401,4051,23,588,0.527618736360222
ABANDONED,,,360,49,50,969,0.3096712046023458
ABANDONED,,,4527,3462,90,92,0.9375007575936616
ABANDONED,,,2974,2258,19,687,0.6180752313006668
ABANDONED,,,2147,3767,71,311,0.1310751473382115
ABANDONED,,,1652,1871,80,436,0.0273953254334628
ABANDONED,,,3151,4620,32,562,0.7253984171580523
ABANDONED,,,4352,902,61,217,0.8416232796311378
ABANDONED,,,842,3075,1,844,0.4091996606532484
ABANDONED,,,1187,2056,51,573,0.8781616460550576
ABANDONED,,,3934,4268,11,446,0.3677692120149731
ABANDONED,,,3573,486,83,792,0.189661866640672
ABANDONED,,,1314,3352,30,165,0.5601966266222297
ABANDONED,,,2389,1026,22,40,0.6594711728096008
ABANDONED,,,2805,2652,69,917,0.0945027608219534
ABANDONED,,,4689,1356,40,321,0.4748465854637324
ABANDONED,,,114,4808,100,699,0.7752073271106928
ABANDONED,,,273,1486,8,231,0.1815957475472241
ABANDONED,,,4847,4987,54,853,0.5673566933050752
ABANDONED,,,2650,1210,26,387,0.9959400552567094
ABANDONED,,,2236,2787,86,510,0.2510339691527188
ABANDONED,,,1466,346,65,634,0.4054010109007358
ABANDONED,,,3728,3183,25,262,0.84574175282754
ABANDONED,,,3777,1882,97,978,0.7139247222952544
ABANDONED,,,1026,4123,43,106,0.0391888437401503
ABANDONED,,,687,768,93,374,0.5019262731727213
ABANDONED,,,4199,2892,47,747,0.2482215869911015
ABANDONED,,,3310,1694,74,30,0.3171739111114293
ABANDONED,,,1810,4491,16,904,0.9290463138595222
ABANDONED,,,1990,2402,35,779,0.7868804264478385
ABANDONED,,,2813,3940,77,155,0.4630060048829763
ABANDONED,,,4679,217,4,622,0.0982571552693843
ABANDONED,,,516,3601,58,499,0.6555492971185594
ABANDONED,,,474,865,3,736,0.9450088837835938
ABANDONED,,,4647,3107,62,363,0.3019498826116323
ABANDONED,,,2860,1830,34,893,0.1384616852980107
ABANDONED,,,2026,4667,81,19,0.6104754975400865
ABANDONED,,,1852,2226,70,144,0.7331504317745566
ABANDONED,,,3342,3803,17,768,0.0199174197036772
ABANDONED,,,4152,2,89,488,0.4168296111561358
ABANDONED,,,651,3503,48,612,0.8342674380149692
ABANDONED,,,1072,1388,99,849,0.359836108861491
ABANDONED,,,3813,4772,38,226,0.8864297711811959
ABANDONED,,,3686,1073,67,505,0.5523851116988808
ABANDONED,,,1434,2611,20,382,0.1978084035366773
ABANDONED,,,2190,522,31,257,0.0863257655240595
ABANDONED,,,2614,3320,84,629,0.6674958853926509
ABANDONED,,,4889,2097,13,101,0.7671523959264159
ABANDONED,,,305,4221,52,973,0.4827492339331656
ABANDONED,,,151,1919,41,443,0.575413037268445
ABANDONED,,,4736,4092,96,570,0.1736916862986981
ABANDONED,,,2773,388,23,162,0.2592123772297054
ABANDONED,,,2348,3137,64,789,0.9879139298945664
ABANDONED,,,1277,1241,87,914,0.8535546805299818
ABANDONED,,,3526,2750,28,37,0.3972530612256378
ABANDONED,,,3965,1531,55,696,0.0471233596727251
ABANDONED,,,1228,4944,10,318,0.7056551843900233
ABANDONED,,,810,186,59,80,0.2405930492673069
ABANDONED,,,4311,3638,6,956,0.5092807020097971
ABANDONED,,,3188,2356,78,298,0.9212957120221108
ABANDONED,,,1699,3982,37,675,0.324650404062122
ABANDONED,,,2178,1656,14,549,0.45562087970227
ABANDONED,,,3015,4522,73,423,0.7944787474293262
ABANDONED,,,4490,726,45,831,0.64804258370772
ABANDONED,,,313,2938,92,204,0.105977064481005
ABANDONED,,,432,1787,68,335,0.8229257264621554
ABANDONED,,,4449,4536,22,708,0.4288794670756906
ABANDONED,,,3053,833,99,54,0.0153998735919594
ABANDONED,,,2063,3006,41,927,0.7364269035030157
ABANDONED,,,1581,133,10,801,0.6061939914952964
ABANDONED,,,3227,3546,52,179,0.1419741933755576
ABANDONED,,,4272,2328,29,583,0.2908442111257463
ABANDONED,,,927,3836,83,460,0.9572947760522365
ABANDONED,,,1109,943,33,191,0.4881966879740357
ABANDONED,,,4007,2568,79,814,0.7648039248753338
ABANDONED,,,3489,1287,1,410,0.6778182935602963
ABANDONED,,,1393,4739,61,533,0.0732546840962022
ABANDONED,,,2465,2139,90,659,0.2078643188122659
ABANDONED,,,2733,4351,50,285,0.5390475336611271
ABANDONED,,,4774,555,72,940,0.8916107323300093
ABANDONED,,,34,3421,18,66,0.3572211412005126
ABANDONED,,,187,412,76,597,0.7014250421598553
ABANDONED,,,4929,3249,36,470,0.0506910423506051
ABANDONED,,,2575,1971,57,753,0.386202560622245
ABANDONED,,,2306,4213,4,126,0.8658919403310865
ABANDONED,,,1553,1421,46,1,0.9766426212135702
ABANDONED,,,3646,4922,94,877,0.2713288252353668
ABANDONED,,,3851,1120,15,345,0.1692407359909266
ABANDONED,,,957,2697,75,721,0.5787599081508815
ABANDONED,,,768,2468,25,992,0.1160995718427002
ABANDONED,,,4113,4006,65,115,0.6347754085417837
ABANDONED,,,3380,307,44,649,0.7997301077321171
ABANDONED,,,1735,3690,96,271,0.4530725078452378
ABANDONED,,,1908,703,55,396,0.3301530327033251
ABANDONED,,,2901,2827,7,524,0.9189986047856508
ABANDONED,,,4610,1604,86,240,0.5196544777099043
ABANDONED,,,589,4401,26,867,0.2275771387219429
ABANDONED,,,604,1620,22,458,0.2845231892988085
ABANDONED,,,4595,4408,68,585,0.966566275479272
ABANDONED,,,2905,685,41,176,0.6008418721593916
ABANDONED,,,1903,2819,99,804,0.1522183949258178
ABANDONED,,,1721,300,52,929,0.0061607398185878
ABANDONED,,,3395,3674,10,52,0.7427840868979692
ABANDONED,,,4108,2475,83,710,0.8127100760620087
ABANDONED,,,774,4023,29,333,0.4342563342116773
ABANDONED,,,943,1127,79,65,0.8999471039809286
ABANDONED,,,3865,2714,33,941,0.3499621697571128
ABANDONED,,,3641,1413,60,284,0.2191188042685389
ABANDONED,,,1558,4904,2,660,0.5347104905266314
ABANDONED,,,2321,1955,49,535,0.685170536307618
ABANDONED,,,2561,4206,91,408,0.0650153945349156
ABANDONED,,,4934,430,18,816,0.4926232027802616
ABANDONED,,,182,3257,72,190,0.753635092869401
ABANDONED,,,29,559,36,720,0.1638296071030199
ABANDONED,,,4779,3435,76,346,0.5889412930812686
ABANDONED,,,2719,2139,5,876,0.9702587827667593
ABANDONED,,,2480,4341,57,3,0.2805413151104003
ABANDONED,,,1397,1273,94,128,0.3759240936022251
ABANDONED,,,3484,4735,46,751,0.8712097979150712
ABANDONED,,,4021,953,75,472,0.6921268988344818
ABANDONED,,,1095,2569,15,595,0.0569854091256856
ABANDONED,,,932,2342,65,865,0.5308499536141753
ABANDONED,,,4267,3841,25,243,0.2231772789675742
ABANDONED,,,3242,122,96,521,0.3384265877343713
ABANDONED,,,1567,3545,44,399,0.9116806237902492
ABANDONED,,,2058,829,7,274,0.80409380591847
ABANDONED,,,3057,2992,55,646,0.4418446662873029
ABANDONED,,,4434,1788,26,117,0.12339280503802
ABANDONED,,,447,4547,86,990,0.626473302360624
ABANDONED,,,328,740,63,613,0.4075502168964594
ABANDONED,,,4475,2942,3,487,0.8405811264030634
ABANDONED,,,3020,1646,82,769,0.7228983353916555
ABANDONED,,,2174,4522,33,143,0.0252622056007385
ABANDONED,,,1684,2352,18,18,0.1321118316240608
ABANDONED,,,3202,3968,69,894,0.6197225298639387
ABANDONED,,,4305,186,49,361,0.9396393463686108
ABANDONED,,,815,3648,89,738,0.3121734315622597
ABANDONED,,,1214,1536,38,976,0.7744183438960462
ABANDONED,,,3980,4958,99,98,0.4744211140275001
ABANDONED,,,3521,1240,20,632,0.0906697851847857
ABANDONED,,,1282,2740,67,255,0.6562496516816319
ABANDONED,,,2362,374,84,380,0.5606161457970738
ABANDONED,,,2758,3133,31,507,0.1904491879809647
ABANDONED,,,4741,1930,52,224,0.3709966854043305
ABANDONED,,,145,4093,13,851,0.8819962835665792
ABANDONED,,,300,2104,95,321,0.0369340799096971
ABANDONED,,,4894,4237,41,693,0.7110589798390865
ABANDONED,,,2599,514,64,39,0.8443342958223073
ABANDONED,,,2204,3302,23,912,0.4036295662336051
ABANDONED,,,1439,1057,28,787,0.2539018493667244
ABANDONED,,,3682,2605,87,164,0.998200295465067
ABANDONED,,,3828,1406,10,568,0.569126000214368
ABANDONED,,,1058,4780,55,446,0.1829977281745523
ABANDONED,,,656,19,6,206,0.6524494199883192
ABANDONED,,,4147,3510,59,829,0.0947898403219878
ABANDONED,,,3356,2208,36,424,0.4629458372239023
ABANDONED,,,1837,3795,78,548,0.7862134441435336
ABANDONED,,,2022,1823,72,673,0.9325152981169522
ABANDONED,,,2865,4650,14,300,0.3202797330673783
ABANDONED,,,4632,873,92,954,0.248886899985373
ABANDONED,,,489,3124,45,81,0.5019804960060865
ABANDONED,,,520,234,90,842,0.8323722636420279
ABANDONED,,,4673,3608,50,218,0.4155458838567137
ABANDONED,,,2828,2384,71,561,0.0171754069533199
ABANDONED,,,1975,3932,19,437,0.7307719382382928
ABANDONED,,,1806,1687,32,312,0.6117575555294751
ABANDONED,,,3315,4475,80,686,0.140350914845243
ABANDONED,,,4184,776,1,94,0.3043300454579293
ABANDONED,,,702,2910,61,967,0.94775684135966
ABANDONED,,,1021,1889,11,696,0.4822021742668002
ABANDONED,,,3782,4140,51,324,0.7669723056294024
ABANDONED,,,3713,338,30,915,0.6639086478073148
ABANDONED,,,1480,3165,82,42,0.0833458110317587
ABANDONED,,,2241,1194,69,167,0.1979863560758531
ABANDONED,,,2646,2781,21,790,0.5529266949873418
ABANDONED,,,4862,1503,100,448,0.8894118634313344
ABANDONED,,,259,4995,40,571,0.3634288228247314
ABANDONED,,,99,1360,54,103,0.7036419871952385
ABANDONED,,,4704,4822,8,981,0.0445033552683889
ABANDONED,,,2800,1026,85,259,0.396090985359624
ABANDONED,,,2394,2642,27,637,0.8520251594111323
ABANDONED,,,1328,472,24,512,0.990539886560291
ABANDONED,,,3558,3348,66,385,0.2612272362988442
ABANDONED,,,3939,2066,43,856,0.1752152551561594
ABANDONED,,,1182,4269,97,228,0.5765734512601047
ABANDONED,,,857,916,47,497,0.1026318136472254
ABANDONED,,,4337,3079,93,624,0.6443333377763629
ABANDONED,,,3156,1861,16,154,0.7941770056989043
ABANDONED,,,1648,4620,74,780,0.4547081667818129
ABANDONED,,,2132,2254,77,905,0.3283651189357042
ABANDONED,,,2988,3753,35,28,0.9246431080494076
ABANDONED,,,4521,50,58,749,0.5101879459880291
ABANDONED,,,364,3473,4,372,0.2408926458042114
ABANDONED,,,406,2439,31,246,0.9588149579577148
ABANDONED,,,4403,4055,84,868,0.292000397933647
ABANDONED,,,3104,259,12,402,0.1445886656343936
ABANDONED,,,2095,3721,54,524,0.608197492564097
ABANDONED,,,1608,653,97,649,0.7352761856373399
ABANDONED,,,3273,2855,39,276,0.0138818368799984
ABANDONED,,,4220,1573,67,993,0.4268704970646649
ABANDONED,,,895,4449,20,120,0.8203091090098023
ABANDONED,,,1141,462,71,359,0.3581393862664699
ABANDONED,,,4058,3221,16,732,0.8919221701864152
ABANDONED,,,3443,2002,89,15,0.5427661188058553
ABANDONED,,,1366,4165,48,889,0.2112154587041586
ABANDONED,,,2434,1449,3,764,0.0729491985011845
ABANDONED,,,2682,4872,62,140,0.6769017103686928
ABANDONED,,,4821,1168,35,608,0.7614468327220529
ABANDONED,,,61,2667,81,484,0.4844764409549534
ABANDONED,,,219,990,13,952,0.5811290624737739
ABANDONED,,,4980,2538,74,75,0.1719768596831709
ABANDONED,,,2529,1315,45,671,0.2726070203892886
ABANDONED,,,2279,4689,92,294,0.9785280994605272
ABANDONED,,,1521,2170,59,419,0.8631536788810044
ABANDONED,,,3595,4304,6,545,0.3838279299214482
ABANDONED,,,3897,605,77,200,0.0488077018614858
ABANDONED,,,984,3393,38,827,0.7001523233838379
ABANDONED,,,742,1757,87,590,0.2305626253597438
