Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,3897,4533,966,False
ABANDONED,,,1901,251,2506,True
ABANDONED,,,2112,4426,1739,False
ABANDONED,,,3962,123,4535,True
ABANDONED,,,3007,3199,275,False
ABANDONED,,,1234,1395,3734,True
ABANDONED,,,328,3024,4220,True
ABANDONED,,,3556,2463,2055,False
ABANDONED,,,4477,4295,2796,True
ABANDONED,,,1328,1235,1216,False
ABANDONED,,,1819,3604,2893,False
ABANDONED,,,4919,1805,727,True
ABANDONED,,,3300,4877,3811,False
ABANDONED,,,277,576,2232,True
ABANDONED,,,660,3767,411,True
ABANDONED,,,2638,704,3206,False
ABANDONED,,,4145,2539,1290,True
ABANDONED,,,2247,1977,4750,False
ABANDONED,,,2266,4036,3542,False
ABANDONED,,,4118,826,87,True
ABANDONED,,,2539,2807,4422,False
ABANDONED,,,767,2099,1631,True
ABANDONED,,,174,3570,1021,True
ABANDONED,,,3401,1604,2606,False
ABANDONED,,,4945,4843,1940,True
ABANDONED,,,1795,375,4110,False
ABANDONED,,,1349,2902,2350,False
ABANDONED,,,4449,2195,3934,True
ABANDONED,,,3457,4173,924,False
ABANDONED,,,435,967,3095,True
ABANDONED,,,1131,4626,4870,True
ABANDONED,,,3107,158,1415,False
ABANDONED,,,3988,3399,3406,True
ABANDONED,,,2088,1429,615,False
ABANDONED,,,2026,3270,3872,True
ABANDONED,,,3779,1324,2326,False
ABANDONED,,,2857,4498,2837,True
ABANDONED,,,1027,51,628,False
ABANDONED,,,536,4360,1390,False
ABANDONED,,,3704,1170,4805,True
ABANDONED,,,4661,3088,316,False
ABANDONED,,,1413,2399,3146,True
ABANDONED,,,1694,4951,218,True
ABANDONED,,,4698,502,3634,False
ABANDONED,,,3190,3680,1801,True
ABANDONED,,,109,1729,4630,False
ABANDONED,,,829,2602,2700,False
ABANDONED,,,2748,1914,1155,True
ABANDONED,,,4368,3829,4322,False
ABANDONED,,,2370,642,2112,True
ABANDONED,,,2384,4801,4180,False
ABANDONED,,,4312,334,1970,True
ABANDONED,,,2813,3533,2558,False
ABANDONED,,,805,1567,1013,True
ABANDONED,,,134,2765,1659,True
ABANDONED,,,3128,2057,4489,False
ABANDONED,,,4749,3999,76,True
ABANDONED,,,1679,790,3492,False
ABANDONED,,,1466,3435,487,False
ABANDONED,,,4644,1466,3317,True
ABANDONED,,,3730,4668,1561,False
ABANDONED,,,473,199,4976,True
ABANDONED,,,1091,4210,3008,True
ABANDONED,,,2834,1004,799,False
ABANDONED,,,3792,2943,4043,True
ABANDONED,,,1972,2236,2497,False
ABANDONED,,,2066,3051,3254,True
ABANDONED,,,4052,2362,464,False
ABANDONED,,,3053,4319,4719,True
ABANDONED,,,1143,1129,1264,False
ABANDONED,,,418,4462,773,False
ABANDONED,,,3510,14,2944,True
ABANDONED,,,4387,3228,2198,False
ABANDONED,,,1375,1282,3782,True
ABANDONED,,,1733,3871,2101,True
ABANDONED,,,4971,684,4271,False
ABANDONED,,,3385,2638,1182,True
ABANDONED,,,225,1950,2767,False
ABANDONED,,,711,3721,4583,False
ABANDONED,,,2553,1771,1792,True
ABANDONED,,,4094,4988,3703,False
ABANDONED,,,2332,539,249,True
ABANDONED,,,2220,3442,1461,True
ABANDONED,,,4208,1658,4921,False
ABANDONED,,,2585,4709,582,True
ABANDONED,,,677,426,3377,False
ABANDONED,,,264,3915,3982,False
ABANDONED,,,3354,874,2403,True
ABANDONED,,,4855,2682,3064,False
ABANDONED,,,1842,2140,898,True
ABANDONED,,,1263,4574,2654,True
ABANDONED,,,4501,293,1074,False
ABANDONED,,,3542,3341,4079,True
ABANDONED,,,383,1560,1914,False
ABANDONED,,,1182,2861,133,False
ABANDONED,,,3022,2318,3592,True
ABANDONED,,,3937,4129,1597,False
ABANDONED,,,2173,1085,4393,True
ABANDONED,,,1916,4254,1127,False
ABANDONED,,,3845,1194,2667,True
ABANDONED,,,2967,2987,2161,False
ABANDONED,,,961,2426,4366,True
ABANDONED,,,602,3157,3609,True
ABANDONED,,,3595,1353,188,False
ABANDONED,,,4595,4389,4682,True
ABANDONED,,,1523,87,1848,False
ABANDONED,,,1623,2575,4780,False
ABANDONED,,,4802,2013,1360,True
ABANDONED,,,3260,3809,3198,False
ABANDONED,,,4,746,363,True
ABANDONED,,,934,4914,2299,True
ABANDONED,,,2676,613,3839,False
ABANDONED,,,4263,3646,677,True
ABANDONED,,,2441,1846,2882,False
ABANDONED,,,2426,3639,4910,True
ABANDONED,,,4276,1848,1455,False
ABANDONED,,,2693,4911,3367,True
ABANDONED,,,920,620,576,False
ABANDONED,,,19,3791,2389,False
ABANDONED,,,3247,759,3974,True
ABANDONED,,,4786,2563,885,False
ABANDONED,,,1637,2030,3055,True
ABANDONED,,,1508,4383,1061,True
ABANDONED,,,4608,89,2645,False
ABANDONED,,,3611,3154,1900,True
ABANDONED,,,588,1361,4071,False
ABANDONED,,,976,2969,3582,False
ABANDONED,,,2954,2439,127,True
ABANDONED,,,3829,4242,4382,False
ABANDONED,,,1930,1211,1591,True
ABANDONED,,,2181,4135,2661,False
ABANDONED,,,3932,1083,1116,True
ABANDONED,,,3016,2864,4360,False
ABANDONED,,,1185,2310,2151,True
ABANDONED,,,377,3358,180,True
ABANDONED,,,3546,1547,3595,False
ABANDONED,,,4506,4586,1839,True
ABANDONED,,,1260,276,4669,False
ABANDONED,,,1848,2689,1351,False
ABANDONED,,,4851,2139,4767,True
ABANDONED,,,3349,3918,355,False
ABANDONED,,,267,866,3184,True
ABANDONED,,,670,4727,3833,True
ABANDONED,,,2589,413,2288,False
ABANDONED,,,4214,3454,2876,True
ABANDONED,,,2217,1642,666,False
ABANDONED,,,2335,4995,1962,False
ABANDONED,,,4088,536,4166,True
ABANDONED,,,2548,3723,1004,False
ABANDONED,,,718,1764,2545,True
ABANDONED,,,222,2655,4483,True
ABANDONED,,,3391,1938,1648,False
ABANDONED,,,4974,3884,3486,True
ABANDONED,,,1727,666,66,False
ABANDONED,,,1378,3236,3311,False
ABANDONED,,,4381,1279,476,True
ABANDONED,,,3506,4464,4970,False
ABANDONED,,,425,8,1550,True
ABANDONED,,,1140,4336,790,True
ABANDONED,,,3059,1117,2995,False
ABANDONED,,,4057,3064,2489,True
ABANDONED,,,2059,2344,4029,False
ABANDONED,,,1958,2935,451,True
ABANDONED,,,3809,2239,3246,False
ABANDONED,,,2848,4208,1251,True
ABANDONED,,,1075,1011,4710,False
ABANDONED,,,487,4651,2932,False
ABANDONED,,,3714,211,767,True
ABANDONED,,,4632,3422,3772,False
ABANDONED,,,1481,1483,2192,True
ABANDONED,,,1665,3991,4261,True
ABANDONED,,,4766,793,2095,False
ABANDONED,,,3140,2764,2756,True
ABANDONED,,,119,2064,1176,False
ABANDONED,,,820,3517,1779,False
ABANDONED,,,2796,1579,4574,True
ABANDONED,,,4299,4788,235,False
ABANDONED,,,2400,352,3695,True
ABANDONED,,,2375,3847,94,False
ABANDONED,,,4361,629,3553,True
ABANDONED,,,2744,2613,1637,False
ABANDONED,,,835,1897,4432,True
ABANDONED,,,105,3686,2614,True
ABANDONED,,,3196,1728,1035,False
ABANDONED,,,4700,4954,4119,True
ABANDONED,,,1689,494,1953,False
ABANDONED,,,1417,3106,3943,False
ABANDONED,,,4654,2386,2363,True
ABANDONED,,,3702,4372,3103,False
ABANDONED,,,541,1154,938,True
ABANDONED,,,1022,4505,1422,True
ABANDONED,,,2864,49,4881,False
ABANDONED,,,3783,3273,621,True
ABANDONED,,,2020,1316,3417,False
ABANDONED,,,2075,3381,2337,True
ABANDONED,,,4004,1442,3878,False
ABANDONED,,,3122,4614,638,True
ABANDONED,,,1114,174,2843,False
ABANDONED,,,447,4166,4819,False
ABANDONED,,,3441,969,1398,True
ABANDONED,,,4436,2899,3159,False
ABANDONED,,,1365,2203,325,True
ABANDONED,,,1783,4825,3647,True
ABANDONED,,,4960,388,227,False
ABANDONED,,,3414,3559,4644,True
ABANDONED,,,157,1621,1809,False
ABANDONED,,,780,2801,1165,False
ABANDONED,,,2523,2101,2706,True
ABANDONED,,,4103,4033,2123,False
ABANDONED,,,2283,834,4328,True
ABANDONED,,,2230,2522,3047,True
ABANDONED,,,4159,1988,837,False
ABANDONED,,,2653,3754,4004,True
ABANDONED,,,647,722,2459,False
ABANDONED,,,293,4869,526,False
ABANDONED,,,3286,579,3355,True
ABANDONED,,,4904,3603,1522,False
ABANDONED,,,1832,1811,4938,True
ABANDONED,,,1312,4279,1697,True
ABANDONED,,,4491,1247,4527,False
ABANDONED,,,3571,3011,38,True
ABANDONED,,,315,2481,3453,False
ABANDONED,,,1250,3191,4218,False
ABANDONED,,,2993,1398,2009,True
ABANDONED,,,3946,4424,2520,False
ABANDONED,,,2125,130,974,True
ABANDONED,,,1906,4549,4543,False
ABANDONED,,,3894,239,1753,True
ABANDONED,,,2899,3317,3743,False
ABANDONED,,,990,1506,288,True
ABANDONED,,,573,2828,2061,True
ABANDONED,,,3663,2274,4232,False
ABANDONED,,,4546,4094,1222,True
ABANDONED,,,1533,1041,2806,False
ABANDONED,,,1574,3496,733,False
ABANDONED,,,4812,1684,2903,True
ABANDONED,,,3231,4763,2238,False
ABANDONED,,,72,450,3822,True
ABANDONED,,,865,3959,3215,True
ABANDONED,,,2706,908,424,False
ABANDONED,,,4253,2726,4758,True
ABANDONED,,,2490,2176,1304,False
ABANDONED,,,2476,4489,3144,True
ABANDONED,,,4228,21,348,False
ABANDONED,,,2721,3223,4842,True
ABANDONED,,,889,1253,1383,False
ABANDONED,,,47,3078,665,False
ABANDONED,,,3217,2370,2830,True
ABANDONED,,,4836,4310,2324,False
ABANDONED,,,1590,1104,3903,True
ABANDONED,,,1558,3746,2148,True
ABANDONED,,,4560,1780,4314,False
ABANDONED,,,3639,4979,1152,True
ABANDONED,,,558,512,2731,False
ABANDONED,,,1004,3899,4628,False
ABANDONED,,,2923,689,1833,True
ABANDONED,,,3879,2632,3670,False
ABANDONED,,,1883,1923,211,True
ABANDONED,,,2131,2738,4132,False
ABANDONED,,,3980,2051,1928,True
ABANDONED,,,2988,4004,2589,False
ABANDONED,,,1215,818,1048,True
ABANDONED,,,349,4775,1614,True
ABANDONED,,,3577,326,4449,False
ABANDONED,,,4456,3543,109,True
ABANDONED,,,1308,1593,3530,False
ABANDONED,,,1798,4184,598,False
ABANDONED,,,4899,994,3433,True
ABANDONED,,,3321,2951,1437,False
ABANDONED,,,297,2262,4858,True
ABANDONED,,,642,3407,3117,True
ABANDONED,,,2620,1460,912,False
ABANDONED,,,4164,4674,3917,True
ABANDONED,,,2264,226,2376,False
ABANDONED,,,2287,3128,1248,False
ABANDONED,,,4138,1348,2793,True
ABANDONED,,,2518,4396,2048,False
ABANDONED,,,746,114,4257,True
ABANDONED,,,192,4229,3727,True
ABANDONED,,,3419,1185,312,False
ABANDONED,,,4927,2995,4566,True
ABANDONED,,,1777,2453,1736,False
ABANDONED,,,1330,4887,4743,False
ABANDONED,,,4432,604,1327,True
ABANDONED,,,3475,3655,3238,False
ABANDONED,,,453,1871,409,True
ABANDONED,,,1110,2548,2264,True
ABANDONED,,,3087,2007,3809,False
ABANDONED,,,4009,3814,720,True
ABANDONED,,,2109,774,2929,False
ABANDONED,,,2005,3943,1499,True
ABANDONED,,,3759,879,4954,False
ABANDONED,,,2878,2676,541,True
ABANDONED,,,1047,2113,3332,False
ABANDONED,,,518,3468,4018,False
ABANDONED,,,3686,1668,2433,True
ABANDONED,,,4679,4701,3021,False
ABANDONED,,,1431,400,851,True
ABANDONED,,,1712,2887,2533,True
ABANDONED,,,4716,2326,949,False
ABANDONED,,,3171,4119,4193,True
ABANDONED,,,91,1059,2022,False
ABANDONED,,,850,4602,15,False
ABANDONED,,,2768,299,3470,True
ABANDONED,,,4347,3335,1714,False
ABANDONED,,,2349,1532,4504,True
ABANDONED,,,2405,3037,1865,False
ABANDONED,,,4333,2494,4655,True
ABANDONED,,,2792,4265,166,False
ABANDONED,,,785,1222,3621,True
ABANDONED,,,152,4438,4344,True
ABANDONED,,,3146,156,2173,False
ABANDONED,,,4731,3165,2684,True
ABANDONED,,,1660,1384,1100,False
ABANDONED,,,1448,3778,2860,False
ABANDONED,,,4626,738,689,True
ABANDONED,,,3749,2506,3856,False
ABANDONED,,,491,1965,2272,True
ABANDONED,,,1070,3618,380,True
ABANDONED,,,2814,1834,3171,False
ABANDONED,,,3813,4846,1338,True
ABANDONED,,,1992,563,4793,False
ABANDONED,,,2045,4738,861,True
ABANDONED,,,4032,437,3071,False
ABANDONED,,,3074,3509,2405,True
ABANDONED,,,1164,1709,3950,False
ABANDONED,,,400,2712,3379,False
ABANDONED,,,3491,2150,550,True
ABANDONED,,,4405,3985,4884,False
ABANDONED,,,1393,921,1469,True
ABANDONED,,,1752,3294,4396,True
ABANDONED,,,4988,1490,1566,False
ABANDONED,,,3367,4565,3556,True
ABANDONED,,,207,263,141,False
ABANDONED,,,732,4078,1877,False
ABANDONED,,,2573,1018,4086,True
ABANDONED,,,4073,2851,1077,False
ABANDONED,,,2311,2289,2623,True
ABANDONED,,,2201,4347,3755,True
ABANDONED,,,4190,1140,2215,False
ABANDONED,,,2603,3119,2956,True
ABANDONED,,,695,2412,751,False
ABANDONED,,,243,3259,1276,False
ABANDONED,,,3333,1290,4697,True
ABANDONED,,,4876,4531,437,False
ABANDONED,,,1862,63,3271,True
ABANDONED,,,1284,2590,261,True
ABANDONED,,,4521,1881,3681,False
ABANDONED,,,3521,3863,1765,True
ABANDONED,,,363,653,4600,False
ABANDONED,,,1200,4938,2740,False
ABANDONED,,,3040,471,1199,True
ABANDONED,,,3918,3709,4283,False
ABANDONED,,,2156,1743,2079,True
ABANDONED,,,1934,3584,3499,False
ABANDONED,,,3864,1634,40,True
ABANDONED,,,2949,4812,4457,False
ABANDONED,,,943,363,1662,True
ABANDONED,,,623,4046,981,True
ABANDONED,,,3615,860,2561,False
ABANDONED,,,4574,2775,1977,True
ABANDONED,,,1502,2087,4143,False
ABANDONED,,,1602,4638,2465,False
ABANDONED,,,4782,190,4045,True
ABANDONED,,,3281,3365,806,False
ABANDONED,,,24,1419,2971,True
ABANDONED,,,916,2914,4984,True
ABANDONED,,,2659,2226,1524,False
ABANDONED,,,4281,4143,3285,True
ABANDONED,,,2459,953,489,False
ABANDONED,,,2457,4644,3897,False
ABANDONED,,,4278,184,2317,True
ABANDONED,,,2662,3371,2824,False
ABANDONED,,,917,1412,658,True
ABANDONED,,,21,2928,1379,True
ABANDONED,,,3279,2212,4838,False
ABANDONED,,,4784,4157,344,True
ABANDONED,,,1605,940,3140,False
ABANDONED,,,1500,3588,207,False
ABANDONED,,,4571,1630,3667,True
ABANDONED,,,3618,4815,1829,False
ABANDONED,,,625,359,4624,True
ABANDONED,,,940,4062,2725,True
ABANDONED,,,2947,844,1146,False
ABANDONED,,,3865,2790,4308,True
ABANDONED,,,1938,2071,2142,False
ABANDONED,,,2159,2584,3533,True
ABANDONED,,,3920,1887,113,False
ABANDONED,,,3039,3857,4452,True
ABANDONED,,,1197,659,1618,False
ABANDONED,,,365,4925,1054,False
ABANDONED,,,3524,484,2595,True
ABANDONED,,,4518,3696,1934,False
ABANDONED,,,1282,1756,4138,True
ABANDONED,,,1865,4343,2382,True
ABANDONED,,,4878,1144,3923,False
ABANDONED,,,3332,3115,918,True
ABANDONED,,,240,2415,3123,False
ABANDONED,,,697,3244,4862,False
ABANDONED,,,2607,1305,1441,True
ABANDONED,,,4187,4515,3436,False
ABANDONED,,,2200,78,602,True
ABANDONED,,,2313,3287,1733,True
ABANDONED,,,4076,1496,4563,False
ABANDONED,,,2570,4559,308,True
ABANDONED,,,730,269,3723,False
ABANDONED,,,210,4065,4251,False
ABANDONED,,,3369,1032,2042,True
ABANDONED,,,4987,2837,2787,False
ABANDONED,,,1749,2303,1242,True
ABANDONED,,,1395,4734,2923,True
ABANDONED,,,4408,440,714,False
ABANDONED,,,3488,3505,3802,True
ABANDONED,,,398,1713,2257,False
ABANDONED,,,1167,2696,405,False
ABANDONED,,,3076,2165,3234,True
ABANDONED,,,4030,3969,1323,False
ABANDONED,,,2042,937,4739,True
ABANDONED,,,1989,3784,857,False
ABANDONED,,,3811,732,3027,True
ABANDONED,,,2816,2512,2439,False
ABANDONED,,,1073,1959,4024,True
ABANDONED,,,489,3632,3336,True
ABANDONED,,,3746,1821,545,False
ABANDONED,,,4629,4859,4957,True
ABANDONED,,,1450,550,1503,False
ABANDONED,,,1657,3040,4508,False
ABANDONED,,,4729,2490,1717,True
ABANDONED,,,3147,4269,3473,False
ABANDONED,,,155,1218,18,True
ABANDONED,,,783,4453,2028,True
ABANDONED,,,2789,140,4199,False
ABANDONED,,,4336,3180,955,True
ABANDONED,,,2407,1369,2539,False
ABANDONED,,,2353,2874,1097,True
ABANDONED,,,4349,2340,2681,False
ABANDONED,,,2766,4106,2170,True
ABANDONED,,,847,1073,4341,False
ABANDONED,,,93,4595,3615,False
ABANDONED,,,3174,305,160,True
ABANDONED,,,4713,3329,4649,False
ABANDONED,,,1710,1538,1859,True
ABANDONED,,,1434,3927,4786,True
ABANDONED,,,4681,895,1332,False
ABANDONED,,,3685,2660,3165,True
ABANDONED,,,515,2129,374,False
ABANDONED,,,1049,3464,2268,False
ABANDONED,,,2881,1671,3853,True
ABANDONED,,,3756,4697,686,False
ABANDONED,,,2003,403,2856,True
ABANDONED,,,2107,4900,1475,False
ABANDONED,,,4006,591,4891,True
ABANDONED,,,3090,3668,556,False
ABANDONED,,,1112,1858,3386,True
ABANDONED,,,450,2554,3954,True
ABANDONED,,,3473,2001,2409,False
ABANDONED,,,4433,3820,3075,True
ABANDONED,,,1333,768,865,False
ABANDONED,,,1775,3144,2626,False
ABANDONED,,,4924,1332,1080,True
ABANDONED,,,3422,4412,4090,False
ABANDONED,,,194,98,1881,True
ABANDONED,,,743,4232,147,True
ABANDONED,,,2516,1181,3562,False
ABANDONED,,,4140,2999,1572,True
ABANDONED,,,2290,2449,4402,False
ABANDONED,,,2261,4198,3265,False
ABANDONED,,,4162,981,431,True
ABANDONED,,,2622,2965,4691,False
ABANDONED,,,645,2249,1270,True
ABANDONED,,,296,3413,747,True
ABANDONED,,,3317,1454,2952,False
ABANDONED,,,4902,4680,2212,True
ABANDONED,,,1800,220,3752,False
ABANDONED,,,1305,2754,2075,False
ABANDONED,,,4454,2035,4280,True
ABANDONED,,,3579,4020,1196,False
ABANDONED,,,352,802,2737,True
ABANDONED,,,1214,4778,4594,True
ABANDONED,,,2985,322,1759,False
ABANDONED,,,3983,3546,3675,True
ABANDONED,,,2132,1589,255,False
ABANDONED,,,1884,3733,4147,True
ABANDONED,,,3882,1794,1981,False
ABANDONED,,,2920,4966,2564,True
ABANDONED,,,1003,525,985,False
ABANDONED,,,561,3893,1668,False
ABANDONED,,,3641,695,4463,True
ABANDONED,,,4558,2626,46,False
ABANDONED,,,1555,1929,3505,True
ABANDONED,,,1591,4473,496,True
ABANDONED,,,4839,37,3291,False
ABANDONED,,,3214,3207,1531,True
ABANDONED,,,45,1269,4990,False
ABANDONED,,,892,3074,2975,False
ABANDONED,,,2723,2374,810,True
ABANDONED,,,4226,4306,4049,False
ABANDONED,,,2473,1107,2469,True
ABANDONED,,,2488,3480,3051,False
ABANDONED,,,4250,1699,881,True
ABANDONED,,,2709,4747,3970,False
ABANDONED,,,867,466,2385,True
ABANDONED,,,69,3955,570,True
ABANDONED,,,3229,911,3360,False
ABANDONED,,,4814,2722,1449,True
ABANDONED,,,1577,2179,4904,False
ABANDONED,,,1531,4536,1585,False
ABANDONED,,,4543,253,4376,True
ABANDONED,,,3666,3304,121,False
ABANDONED,,,575,1519,3576,True
ABANDONED,,,987,2821,4067,True
ABANDONED,,,2897,2280,1897,False
ABANDONED,,,3896,4088,2642,True
ABANDONED,,,1909,1047,1057,False
ABANDONED,,,2128,4294,4675,True
ABANDONED,,,3948,1231,1845,False
ABANDONED,,,2991,3027,3601,True
ABANDONED,,,1247,2465,186,False
ABANDONED,,,317,3194,2154,False
ABANDONED,,,3574,1394,4364,True
ABANDONED,,,4488,4427,1119,False
ABANDONED,,,1310,126,2665,True
ABANDONED,,,1835,2536,670,True
ABANDONED,,,4906,1975,2879,False
ABANDONED,,,3284,3768,2292,True
ABANDONED,,,290,708,3837,False
ABANDONED,,,649,4875,3190,False
ABANDONED,,,2657,573,361,True
ABANDONED,,,4156,3609,4773,False
ABANDONED,,,2228,1805,1357,True
ABANDONED,,,2285,4841,60,True
ABANDONED,,,4106,372,3480,False
ABANDONED,,,2520,3574,1642,True
ABANDONED,,,778,1605,4477,False
ABANDONED,,,160,2804,2541,False
ABANDONED,,,3416,2097,1000,True
ABANDONED,,,4958,4036,4163,False
ABANDONED,,,1780,830,1958,True
ABANDONED,,,1367,3394,4025,True
ABANDONED,,,4439,1429,2485,False
ABANDONED,,,3438,4628,2991,True
ABANDONED,,,446,161,786,False
ABANDONED,,,1117,4172,1544,False
ABANDONED,,,3123,963,4964,True
ABANDONED,,,4002,2905,470,False
ABANDONED,,,2072,2196,3305,True
ABANDONED,,,2017,3090,2196,False
ABANDONED,,,3781,2402,3775,True
ABANDONED,,,2866,4356,771,False
ABANDONED,,,1025,1169,2936,True
ABANDONED,,,539,4501,4716,True
ABANDONED,,,3699,52,1257,False
ABANDONED,,,4657,3269,3252,True
ABANDONED,,,1419,1319,457,False
ABANDONED,,,1685,3833,3701,False
ABANDONED,,,4699,643,241,True
ABANDONED,,,3198,2600,4580,False
ABANDONED,,,108,1911,1785,True
ABANDONED,,,833,3680,1180,True
ABANDONED,,,2741,1734,2759,False
ABANDONED,,,4364,4948,2099,True
ABANDONED,,,2376,500,4264,False
ABANDONED,,,2403,3995,1947,True
ABANDONED,,,4301,789,4113,False
ABANDONED,,,2794,2767,1029,True
ABANDONED,,,817,2060,2608,False
ABANDONED,,,121,3533,4429,False
ABANDONED,,,3143,1563,1634,True
ABANDONED,,,4763,4804,3550,False
ABANDONED,,,1663,336,90,True
ABANDONED,,,1484,2941,3413,True
ABANDONED,,,4633,2233,618,False
ABANDONED,,,3713,4214,4877,True
ABANDONED,,,484,1004,1418,False
ABANDONED,,,1077,4665,932,False
ABANDONED,,,2851,198,3097,True
ABANDONED,,,3806,3436,2357,False
ABANDONED,,,1956,1470,3937,True
ABANDONED,,,2057,3233,329,False
ABANDONED,,,4054,1282,3163,True
ABANDONED,,,3062,4460,1402,False
ABANDONED,,,1142,11,4823,True
ABANDONED,,,422,4320,2849,True
ABANDONED,,,3504,1133,644,False
ABANDONED,,,4383,3048,3884,True
ABANDONED,,,1381,2360,2344,False
ABANDONED,,,1725,4989,4334,False
ABANDONED,,,4971,542,2129,True
ABANDONED,,,3394,3717,2712,False
ABANDONED,,,224,1770,1171,True
ABANDONED,,,715,2641,1813,True
ABANDONED,,,2547,1952,4647,False
ABANDONED,,,4090,3870,231,True
ABANDONED,,,2338,680,3651,False
ABANDONED,,,2214,2685,4934,False
ABANDONED,,,4212,2142,1519,True
ABANDONED,,,2591,3914,3352,False
ABANDONED,,,673,870,522,True
ABANDONED,,,265,4711,2453,True
ABANDONED,,,3346,429,3998,False
ABANDONED,,,4854,3438,831,True
ABANDONED,,,1850,1658,3040,False
ABANDONED,,,1257,4129,968,False
ABANDONED,,,4504,1089,2514,True
ABANDONED,,,3548,2858,2003,False
ABANDONED,,,380,2316,4212,True
ABANDONED,,,1183,3345,3450,True
ABANDONED,,,3013,1561,35,False
ABANDONED,,,3936,4573,4524,True
ABANDONED,,,2182,290,1694,False
ABANDONED,,,1932,4386,2812,True
ABANDONED,,,3832,85,1228,False
ABANDONED,,,2951,3157,4238,True
ABANDONED,,,974,1358,2067,False
ABANDONED,,,591,2985,292,False
ABANDONED,,,3613,2423,3747,True
ABANDONED,,,4606,4258,1756,False
ABANDONED,,,1505,1195,4546,True
ABANDONED,,,1639,3645,1308,True
ABANDONED,,,4789,1842,4762,False
ABANDONED,,,3244,4917,428,True
ABANDONED,,,17,614,3219,False
ABANDONED,,,923,3805,3829,False
ABANDONED,,,2695,745,2244,True
ABANDONED,,,4274,2577,2910,False
ABANDONED,,,2423,2016,739,True
ABANDONED,,,2439,2559,1506,False
ABANDONED,,,4260,2029,4926,True
ABANDONED,,,2679,3793,508,False
ABANDONED,,,936,762,3343,True
ABANDONED,,,1,4910,3987,True
ABANDONED,,,3258,616,2446,False
ABANDONED,,,4804,3642,3029,True
ABANDONED,,,1626,1849,825,False
ABANDONED,,,1521,4240,2502,False
ABANDONED,,,4592,1208,962,True
ABANDONED,,,3598,2974,4201,False
ABANDONED,,,604,2440,1996,True
ABANDONED,,,958,3151,21,True
ABANDONED,,,2966,1359,3441,False
ABANDONED,,,3847,4383,1681,True
ABANDONED,,,1919,93,4515,False
ABANDONED,,,2176,4590,1220,True
ABANDONED,,,3939,277,2799,False
ABANDONED,,,3020,3356,2059,True
ABANDONED,,,1179,1544,4224,False
ABANDONED,,,385,2865,3740,False
ABANDONED,,,3545,2314,281,True
ABANDONED,,,4498,4132,4541,False
ABANDONED,,,1261,1081,1745,True
ABANDONED,,,1845,3456,4756,True
ABANDONED,,,4857,1645,1296,False
ABANDONED,,,3352,4723,3212,True
ABANDONED,,,261,413,417,False
ABANDONED,,,678,3921,2235,False
ABANDONED,,,2588,868,3815,True
ABANDONED,,,4205,2688,731,False
ABANDONED,,,2218,2134,2896,True
ABANDONED,,,2333,3887,4106,True
ABANDONED,,,4097,668,1936,False
ABANDONED,,,2550,2654,2602,True
ABANDONED,,,709,1934,1018,False
ABANDONED,,,228,3725,1625,False
ABANDONED,,,3387,1767,4416,True
ABANDONED,,,4969,4991,81,False
ABANDONED,,,1730,535,3536,True
ABANDONED,,,1377,3065,609,True
ABANDONED,,,4390,2349,3400,False
ABANDONED,,,3507,4333,1409,True
ABANDONED,,,416,1115,4864,False
ABANDONED,,,1146,4468,3091,False
ABANDONED,,,3055,8,921,True
ABANDONED,,,4050,3234,3930,False
ABANDONED,,,2063,1276,2346,True
ABANDONED,,,1969,3419,3152,False
ABANDONED,,,3790,1481,322,True
ABANDONED,,,2836,4652,4812,False
ABANDONED,,,1094,215,1396,True
ABANDONED,,,472,4206,632,True
ABANDONED,,,3727,1007,2841,False
ABANDONED,,,4647,2939,2330,True
ABANDONED,,,1468,2240,3875,False
ABANDONED,,,1676,4788,2115,False
ABANDONED,,,4748,348,4325,True
ABANDONED,,,3130,3520,1158,False
ABANDONED,,,137,1581,2703,True
ABANDONED,,,803,2759,4636,True
ABANDONED,,,2810,2063,1807,False
ABANDONED,,,4315,3993,3640,True
ABANDONED,,,2386,796,224,False
ABANDONED,,,2373,4954,3488,True
ABANDONED,,,4370,498,73,False
ABANDONED,,,2746,3683,4485,True
ABANDONED,,,826,1726,1656,False
ABANDONED,,,110,2618,1007,False
ABANDONED,,,3193,1898,2552,True
ABANDONED,,,4694,3845,1964,False
ABANDONED,,,1692,626,4174,True
ABANDONED,,,1416,3276,2491,True
ABANDONED,,,4663,1317,4037,False
ABANDONED,,,3702,4505,793,True
ABANDONED,,,533,44,3002,False
ABANDONED,,,1029,4374,4973,False
ABANDONED,,,2860,1157,1557,True
ABANDONED,,,3776,3102,3313,False
ABANDONED,,,2024,2385,483,True
ABANDONED,,,2087,2898,3788,False
ABANDONED,,,3985,2198,2204,True
ABANDONED,,,3111,4169,2950,False
ABANDONED,,,1132,971,779,True
ABANDONED,,,432,4610,1268,True
ABANDONED,,,3455,173,4723,False
ABANDONED,,,4451,3383,468,True
ABANDONED,,,1352,1445,3258,False
ABANDONED,,,1793,4029,252,False
ABANDONED,,,4942,832,3707,True
ABANDONED,,,3404,2801,1796,False
ABANDONED,,,175,2105,4587,True
ABANDONED,,,764,3557,2773,True
