Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.78,192.0,0.5799999999999998,2775,4731,0.19676892529428,13,0.025
FAILED,,,,1834,2092,0.7514521261006593,50,0.001
COMPLETED,0.7099999999999999,179.0,0.5899999999999999,2280,3846,0.4961676285117864,24,0.005
COMPLETED,0.88,380.0,1.0,3270,1832,0.5534204120188951,39,0.001
COMPLETED,0.9,306.0,1.0,3874,2783,0.9281100930385292,35,0.05
COMPLETED,0.91,358.0,0.92,422,457,0.1234270956031978,3,0.25
COMPLETED,0.7099999999999999,197.0,0.0599999999999999,257,4542,0.8685246801953763,5,0.005
COMPLETED,0.91,372.0,1.0,4352,2221,0.173500614432618,34,0.25
COMPLETED,0.8699999999999999,274.0,1.0,3748,3166,0.2986903103236108,44,0.1
FAILED,,,,2114,1158,0.7452841621581465,20,0.005
COMPLETED,0.8699999999999999,4050.0,0.4199999999999999,1355,2907,0.0065934443119913,45,0.01
FAILED,,,,2941,272,0.9516230173055082,18,0.1
COMPLETED,0.8599999999999999,247.0,0.99,4837,4343,0.5769295143466443,10,0.005
COMPLETED,0.88,1172.0,0.4899999999999999,712,1396,0.3793377694170921,29,0.001
COMPLETED,0.81,208.0,0.23,701,3067,0.5313316555172205,41,0.1
COMPLETED,0.89,5627.0,1.0,4692,82,0.4795156028717756,22,0.005
COMPLETED,0.8,202.0,0.67,2835,4211,0.1057396069876849,6,0.025
COMPLETED,0.9,338.0,0.8499999999999999,1305,1538,0.9070569184832274,33,0.25
COMPLETED,0.66,168.0,0.4699999999999999,2103,4401,0.3437913375012576,7,0.25
COMPLETED,0.88,309.0,1.0,3603,2352,0.6456069488339125,31,0.05
COMPLETED,0.88,264.0,1.0,4246,3357,0.7698867517858744,46,0.025
COMPLETED,0.8299999999999998,205.0,0.2099999999999999,207,996,0.2175622674673795,17,0.1
COMPLETED,0.7099999999999999,186.0,0.0899999999999999,353,4008,0.9615146421734244,16,0.001
COMPLETED,0.91,1169.0,1.0,3787,1641,0.0198488515857607,48,0.025
COMPLETED,0.88,273.0,1.0,3144,2651,0.3936286396663635,27,0.25
COMPLETED,0.8699999999999999,255.0,1.0,2249,598,0.5857855572681873,12,0.05
COMPLETED,0.8699999999999999,266.0,0.51,1764,3465,0.1628637560289353,37,0.05
COMPLETED,0.91,354.0,1.0,2688,788,0.8555272017698735,1,0.005
COMPLETED,0.8399999999999999,235.0,0.92,4545,4921,0.7312512207571416,24,0.01
COMPLETED,0.88,318.0,0.5999999999999999,1161,1931,0.2890890338663011,40,0.25
COMPLETED,0.8,198.0,0.22,1040,4772,0.6766032096650451,38,0.025
COMPLETED,0.9,361.0,1.0,4510,2138,0.3751681861486285,25,0.1
COMPLETED,0.76,188.0,0.7099999999999999,2653,3728,0.2489391049612313,2,0.001
COMPLETED,0.92,495.0,1.0,1643,781,0.8008830014634877,36,0.25
COMPLETED,0.81,194.0,0.92,2451,2658,0.448015026377514,10,0.025
FAILED,,,,3411,335,0.5004553191829472,28,0.01
COMPLETED,0.8699999999999999,255.0,0.99,4054,3802,0.8761805933024734,49,0.25
COMPLETED,0.7299999999999999,6726.0,0.1199999999999999,554,1791,0.0742390416469424,14,0.001
COMPLETED,0.69,178.0,0.0299999999999999,96,3212,0.8241503679938614,19,0.05
COMPLETED,0.91,1684.0,1.0,4200,1197,0.1318675100691616,45,0.005
COMPLETED,0.82,230.0,0.76,3558,4668,0.2580927693173289,30,0.25
COMPLETED,0.9,308.0,0.8499999999999999,1992,2341,0.699874368391931,9,0.001
COMPLETED,0.8299999999999998,244.0,0.3499999999999999,1497,4222,0.050725173048675,34,0.1
COMPLETED,0.9,341.0,1.0,3112,1271,0.9930152037963272,4,0.25
COMPLETED,0.9,367.0,1.0,4969,2866,0.6172861374802887,21,0.001
COMPLETED,0.93,821.0,1.0,893,227,0.4245049797184765,43,0.025
COMPLETED,0.8399999999999999,223.0,0.28,938,3285,0.5811888676434755,23,0.005
COMPLETED,0.92,2039.0,1.0,4926,958,0.4001765166372061,40,0.001
COMPLETED,0.8299999999999998,214.0,0.69,3067,4429,0.0245121556036174,37,0.1
COMPLETED,0.88,301.0,0.63,1540,2415,0.9549039392881096,2,0.25
COMPLETED,0.5899999999999999,162.0,0.4799999999999999,2026,4150,0.2941776587478816,26,0.05
COMPLETED,0.91,345.0,1.0,3525,1509,0.7242151970081031,12,0.1
COMPLETED,0.89,302.0,1.0,4166,3106,0.8503833651095629,15,0.01
FAILED,,,,129,153,0.1699587800353765,49,0.001
COMPLETED,0.77,179.0,0.1199999999999999,588,4845,0.9160428153220564,47,0.1
COMPLETED,0.9,907.0,1.0,4019,1897,0.0948025525454431,17,0.05
COMPLETED,0.8499999999999999,245.0,0.96,3378,3489,0.470470705775544,8,0.01
COMPLETED,0.9,377.0,1.0,2486,854,0.5423239217381924,31,0.001
COMPLETED,0.89,307.0,0.65,1686,2584,0.2090664209406822,7,0.005
FAILED,,,,2608,575,0.7803299674373119,32,0.001
COMPLETED,0.8699999999999999,247.0,0.99,4467,4040,0.6541656212750822,42,0.01
COMPLETED,0.89,299.0,0.63,1084,1719,0.3332815074566751,22,0.1
COMPLETED,0.8299999999999998,209.0,0.2899999999999999,1117,3778,0.6933236435558647,20,0.05
COMPLETED,0.91,489.0,1.0,4590,1725,0.2626923216786235,44,0.01
COMPLETED,0.82,382.0,0.99,2732,2734,0.1384734318125993,33,0.005
COMPLETED,0.92,903.0,1.0,1719,369,0.8194918005038053,5,0.1
COMPLETED,0.7099999999999999,171.0,0.5899999999999999,2216,3695,0.4315381258595734,29,0.25
COMPLETED,0.92,464.0,1.0,3179,704,0.6122003455925733,9,0.025
COMPLETED,0.8499999999999999,213.0,0.78,3820,4839,0.9859154283907264,18,0.025
COMPLETED,0.76,4948.0,0.13,318,2160,0.0558737759795039,46,0.01
COMPLETED,0.68,183.0,0.0599999999999999,171,2838,0.811815319377929,50,0.001
COMPLETED,0.9,2537.0,1.0,4280,164,0.2399579892642796,13,0.05
COMPLETED,0.8299999999999998,270.0,0.8399999999999999,3638,4294,0.3641730571910739,11,0.25
COMPLETED,0.7399999999999999,169.0,1.0,2069,1308,0.6856509546265006,28,0.01
COMPLETED,0.82,229.0,0.27,1261,4630,0.0637910597249865,4,0.1
COMPLETED,0.8699999999999999,224.0,1.0,2878,2270,0.8846811912283301,35,0.01
COMPLETED,0.89,261.0,0.99,4736,3273,0.5109623162336647,39,0.005
COMPLETED,0.8699999999999999,249.0,0.54,658,1226,0.439459231544286,25,0.25
COMPLETED,0.79,194.0,0.17,748,4469,0.5993708540368825,12,0.25
COMPLETED,0.89,329.0,1.0,4803,2459,0.4212205852735787,26,0.025
COMPLETED,0.8299999999999998,217.0,0.8499999999999999,2906,3406,0.0464699911680072,47,0.25
FAILED,,,,1389,1084,0.9721723000314086,16,0.001
COMPLETED,0.69,186.0,0.7199999999999999,2158,2979,0.2762384937610476,40,0.05
FAILED,,,,3705,33,0.703411808302626,23,0.001
COMPLETED,0.8699999999999999,240.0,0.99,4308,4103,0.8286662094760686,1,0.025
COMPLETED,0.8299999999999998,190.0,0.2,300,1470,0.1529332406986504,38,0.25
COMPLETED,0.75,188.0,0.13,466,3533,0.9018809587582944,33,0.005
COMPLETED,0.93,615.0,1.0,3829,895,0.0853320743367075,5,0.1
COMPLETED,0.8299999999999998,206.0,0.64,3226,4970,0.460086490381509,22,0.025
COMPLETED,0.81,206.0,1.0,2325,2019,0.529075720567256,42,0.005
COMPLETED,0.8699999999999999,229.0,0.4699999999999999,1867,3920,0.222985694039613,18,0.25
COMPLETED,0.8699999999999999,275.0,1.0,2740,1593,0.78955952777341,46,0.05
COMPLETED,0.89,328.0,1.0,4638,2544,0.6643089187964796,31,0.025
COMPLETED,0.93,763.0,1.0,1226,530,0.3462871251627802,7,0.001
COMPLETED,0.8499999999999999,227.0,0.34,956,2765,0.73477543817088,9,0.001
COMPLETED,0.92,1088.0,1.0,4439,403,0.3072517544142902,30,0.1
COMPLETED,0.77,186.0,0.65,2541,3889,0.1839465125054121,44,0.1
COMPLETED,0.9,400.0,0.8599999999999999,1597,1840,0.8600298504978418,19,0.025
COMPLETED,0.7199999999999999,178.0,0.5,2358,4723,0.3903310524672269,43,0.01
COMPLETED,0.88,283.0,1.0,3350,2049,0.567887299671769,20,0.005
COMPLETED,0.8699999999999999,244.0,1.0,3952,3659,0.940688734512776,4,0.001
COMPLETED,0.91,520.0,0.7299999999999999,499,674,0.0155804472081363,35,0.05
COMPLETED,0.57,164.0,0.0,20,4330,0.7585462522488087,36,0.01
COMPLETED,0.92,413.0,1.0,4118,1339,0.1916220493,2,0.005
COMPLETED,0.88,374.0,1.0,3516,2954,0.3149234990123659,25,0.001
FAILED,,,,1879,276,0.6332956618610769,39,0.25
COMPLETED,0.8599999999999999,431.0,0.45,1432,3163,0.1168156435731798,15,0.001
COMPLETED,0.91,343.0,1.0,3019,1109,0.9327705064360052,49,0.05
COMPLETED,0.8599999999999999,234.0,0.99,4917,4600,0.5599652496557683,28,0.25
COMPLETED,0.8699999999999999,228.0,0.3499999999999999,790,2233,0.4915700410287827,10,0.1
COMPLETED,0.78,184.0,0.17,801,4606,0.301481728516519,18,0.01
COMPLETED,0.9,315.0,1.0,4906,2247,0.7481063045784832,45,0.025
COMPLETED,0.8299999999999998,263.0,0.95,3009,3150,0.8733873700983821,29,0.05
COMPLETED,0.91,663.0,0.99,1442,1103,0.178149840850383,10,0.005
COMPLETED,0.89,300.0,0.64,1890,2961,0.5738963454850017,34,0.1
COMPLETED,0.92,1086.0,1.0,3505,288,0.3762738763280212,4,0.001
COMPLETED,0.8499999999999999,250.0,0.94,4107,4318,0.001489003740251,19,0.25
COMPLETED,0.6999999999999998,185.0,0.02,31,1332,0.9467320402190088,44,0.25
COMPLETED,0.77,182.0,0.13,490,3672,0.2016599172521382,39,0.25
FAILED,,,,3961,681,0.756556522058323,24,0.001
COMPLETED,0.82,237.0,0.7099999999999999,3359,4716,0.6312716643419116,3,0.025
COMPLETED,0.79,216.0,1.0,2349,2037,0.3249956268575042,36,0.05
COMPLETED,0.8399999999999999,223.0,0.4099999999999999,1589,3901,0.9234608517494052,11,0.01
COMPLETED,0.8299999999999998,228.0,1.0,2550,1848,0.1185644503142684,27,0.25
COMPLETED,0.9,340.0,1.0,4447,2757,0.4933455009628087,50,0.1
FAILED,,,,948,392,0.5506289492119104,14,0.005
COMPLETED,0.89,272.0,0.4699999999999999,1215,2551,0.4077726552467793,15,0.001
FAILED,,,,4649,542,0.6047706463020294,48,0.005
COMPLETED,0.8,234.0,0.6999999999999998,2751,3907,0.9776063596252352,26,0.1
COMPLETED,0.9,1661.0,0.89,1856,1586,0.0329878012482076,13,0.025
COMPLETED,0.6999999999999998,175.0,0.46,2313,4978,0.7171082759145647,37,0.25
COMPLETED,0.8699999999999999,265.0,1.0,3238,2031,0.2701028740946203,1,0.1
COMPLETED,0.8699999999999999,373.0,0.99,3840,3522,0.1467709678392857,22,0.001
FAILED,,,,455,887,0.8423893228452652,41,0.025
COMPLETED,0.7199999999999999,208.0,0.07,308,4116,0.0876901346258819,43,0.1
COMPLETED,0.91,386.0,1.0,4299,1476,0.8919620579592884,21,0.01
COMPLETED,0.88,276.0,1.0,3696,2973,0.5191301665753126,6,0.25
FAILED,,,,2167,20,0.4624711964279413,32,0.005
COMPLETED,0.8399999999999999,242.0,0.4099999999999999,1397,3418,0.7879353913515806,8,0.025
COMPLETED,0.91,504.0,1.0,2898,1091,0.2326579607874155,30,0.01
COMPLETED,0.8599999999999999,228.0,0.99,4795,4461,0.3559936592392623,47,0.005
COMPLETED,0.8299999999999998,229.0,0.3099999999999999,756,2448,0.6626505224816501,17,0.25
COMPLETED,0.8,210.0,0.2,650,3267,0.2533901733104139,4,0.1
FAILED,,,,4745,1213,0.6950801945570855,34,0.001
COMPLETED,0.79,246.0,0.6199999999999999,2887,4643,0.8212749972622841,43,0.25
COMPLETED,0.8699999999999999,316.0,0.55,1252,2276,0.1291446302514523,21,0.01
COMPLETED,0.5999999999999999,164.0,0.4799999999999999,2061,4287,0.622230484155938,45,0.005
COMPLETED,0.92,365.0,1.0,3646,1296,0.4295409042220562,19,0.05
COMPLETED,0.9,352.0,0.99,4288,2850,0.0538422944489866,8,0.05
FAILED,,,,163,172,0.9959798342827708,30,0.025
COMPLETED,0.7199999999999999,195.0,0.07,329,4826,0.2459745190888643,29,0.005
COMPLETED,0.9,321.0,1.0,3809,2153,0.7977658651918172,10,0.25
COMPLETED,0.8399999999999999,253.0,0.8499999999999999,3168,3702,0.6715672405473888,14,0.1
COMPLETED,0.8499999999999999,224.0,1.0,2227,717,0.3702238543443381,50,0.05
COMPLETED,0.89,267.0,0.63,1731,2723,0.8789034285061061,25,0.05
COMPLETED,0.77,9448.0,0.2899999999999999,2720,361,0.0771144272498786,38,0.001
COMPLETED,0.8699999999999999,263.0,0.99,4579,3786,0.452809244826436,36,0.005
COMPLETED,0.89,302.0,0.65,1128,1737,0.5051579003185033,3,0.01
COMPLETED,0.8,237.0,0.27,1093,4033,0.3985446582622826,1,0.25
COMPLETED,0.91,374.0,1.0,4458,1706,0.5908536503799259,37,0.025
COMPLETED,0.8299999999999998,202.0,0.99,2600,2596,0.96460298191756,40,0.01
COMPLETED,0.92,730.0,1.0,1695,582,0.0228460299000144,24,0.1
COMPLETED,0.75,220.0,0.7099999999999999,2494,3481,0.7265807561799884,48,0.001
COMPLETED,0.92,376.0,1.0,3369,843,0.2842664947733283,16,0.25
COMPLETED,0.8599999999999999,261.0,0.82,4011,4857,0.1600209703035652,11,0.005
COMPLETED,0.8299999999999998,278.0,0.3099999999999999,596,1906,0.8527755774743854,27,0.25
COMPLETED,0.6999999999999998,1038.0,0.04,118,3093,0.1084912758972495,32,0.001
FAILED,,,,4177,147,0.9098996893372386,7,0.1
COMPLETED,0.8299999999999998,287.0,0.8499999999999999,3535,4156,0.5361541499961167,17,0.005
COMPLETED,0.64,162.0,1.0,2016,1523,0.4841860823202878,46,0.25
COMPLETED,0.8399999999999999,242.0,0.34,1529,4417,0.766889528857544,22,0.005
COMPLETED,0.8699999999999999,1003.0,0.99,3078,2407,0.2144739425946027,41,0.001
COMPLETED,0.88,283.0,1.0,4937,3292,0.3387232890035957,33,0.01
COMPLETED,0.91,326.0,0.95,927,970,0.6406909153666346,6,0.05
COMPLETED,0.8399999999999999,218.0,0.3099999999999999,882,2854,0.3612367622200399,35,0.1
COMPLETED,0.91,1859.0,1.0,4980,219,0.682501731539145,3,0.01
COMPLETED,0.82,203.0,0.7299999999999999,3123,4230,0.8068081690948457,24,0.001
COMPLETED,0.92,882.0,0.99,1486,1283,0.2349810278397053,39,0.005
COMPLETED,0.8599999999999999,228.0,0.4199999999999999,1980,4655,0.513653057185933,13,0.05
COMPLETED,0.88,288.0,1.0,3569,2334,0.4423629006128758,50,0.005
COMPLETED,0.88,1329.0,0.98,4212,3218,0.0685526559893041,28,0.025
COMPLETED,0.7299999999999999,194.0,0.07,84,1210,0.8894125986341386,11,0.01
COMPLETED,0.77,222.0,0.1499999999999999,563,3793,0.1337420690208673,9,0.001
FAILED,,,,4046,1780,0.8147301893681287,29,0.005
COMPLETED,0.88,301.0,0.99,3403,2669,0.6904199298731982,46,0.1
COMPLETED,0.91,1140.0,1.0,2459,343,0.2600015955977141,18,0.01
COMPLETED,0.8599999999999999,236.0,0.44,1652,3721,0.990892345201224,44,0.25
COMPLETED,0.91,816.0,1.0,2645,769,0.0608809411339461,20,0.05
COMPLETED,0.8399999999999999,218.0,0.93,4502,4784,0.4346873935610056,5,0.001
COMPLETED,0.8599999999999999,257.0,0.4899999999999999,1048,2145,0.6151366256922483,34,0.005
COMPLETED,0.78,206.0,0.2399999999999999,1171,4910,0.4732544689364731,32,0.025
COMPLETED,0.91,342.0,1.0,4535,1923,0.5451384091265499,6,0.005
COMPLETED,0.8,207.0,0.77,2677,3473,0.920897931985557,21,0.25
COMPLETED,0.93,1398.0,1.0,1775,799,0.0994442057237029,42,0.025
COMPLETED,0.76,197.0,0.8499999999999999,2260,2639,0.6511401074454188,16,0.025
COMPLETED,0.92,509.0,1.0,3133,591,0.3302252693995833,47,0.25
COMPLETED,0.8499999999999999,234.0,0.94,3776,4015,0.2039695536084473,31,0.1
COMPLETED,0.82,205.0,0.22,364,1654,0.7754465635903179,8,0.05
COMPLETED,0.6999999999999998,897.0,0.0599999999999999,198,3349,0.029395604064688,13,0.025
COMPLETED,0.92,476.0,1.0,4255,984,0.9600007917489856,26,0.05
COMPLETED,0.8499999999999999,224.0,0.81,3612,4413,0.5842450610864907,49,0.01
COMPLETED,0.6999999999999998,174.0,0.88,2094,2360,0.4032020453382283,15,0.025
COMPLETED,0.82,209.0,0.3099999999999999,1297,4204,0.8457416673172266,41,0.25
COMPLETED,0.89,1104.0,0.99,2843,1525,0.1651036782432347,23,0.001
COMPLETED,0.9,264.0,1.0,4700,3080,0.2913632159736007,2,0.05
COMPLETED,0.91,1799.0,1.0,693,89,0.7214314189758151,37,0.025
COMPLETED,0.79,195.0,0.16,721,4355,0.319847053669393,49,0.025
COMPLETED,0.92,406.0,1.0,4828,1404,0.6383712910339236,14,0.1
COMPLETED,0.8299999999999998,230.0,1.0,2932,2899,0.7616422842033206,10,0.005
COMPLETED,0.92,1351.0,1.0,1364,260,0.19462691982463,28,0.05
COMPLETED,0.6999999999999998,177.0,0.66,2122,3179,0.5552872490175068,2,0.01
COMPLETED,0.92,1289.0,1.0,3740,1164,0.4867399658747017,36,0.001
COMPLETED,0.8599999999999999,1302.0,0.93,4344,4535,0.1139651656374335,39,0.001
FAILED,,,,265,2208,0.9300111899301408,25,0.005
COMPLETED,0.78,214.0,0.1499999999999999,412,2791,0.1867058438826352,20,0.01
FAILED,,,,3884,468,0.8628802838195115,43,0.05
COMPLETED,0.82,224.0,0.8499999999999999,3281,3834,0.7396054984536022,35,0.05
COMPLETED,0.77,192.0,1.0,2269,1824,0.3119297996666282,4,0.025
COMPLETED,0.8599999999999999,275.0,0.38,1823,4738,0.9376838491167871,30,0.1
COMPLETED,0.8599999999999999,552.0,0.99,2786,2105,0.0124844598677009,9,0.05
COMPLETED,0.8699999999999999,259.0,1.0,4682,3595,0.3852554381657392,19,0.005
COMPLETED,0.92,448.0,1.0,1180,648,0.5629637004006653,45,0.25
COMPLETED,0.82,245.0,0.27,981,3588,0.4553763211350888,46,0.05
COMPLETED,0.92,453.0,1.0,4412,911,0.5242739734929054,17,0.25
COMPLETED,0.75,182.0,0.5,2516,4945,0.8989979329947381,7,0.025
ABANDONED,,,,1624,1955,0.0826015394870191,31,0.001
COMPLETED,0.7399999999999999,187.0,0.5999999999999999,2392,3984,0.6692608387116343,5,0.05
COMPLETED,0.9,328.0,1.0,3314,1619,0.3513306229058653,33,0.01
COMPLETED,0.89,311.0,1.0,3917,2528,0.2261104704719036,42,0.025
COMPLETED,0.92,344.0,1.0,535,475,0.7925318132918328,22,0.1
COMPLETED,0.64,166.0,0.02,76,4524,0.0434977205209434,24,0.25
COMPLETED,0.9,302.0,1.0,4064,2475,0.9690474789850412,40,0.01
COMPLETED,0.8499999999999999,228.0,0.99,3460,3380,0.5943273414224385,38,0.1
COMPLETED,0.92,440.0,1.0,1933,1019,0.4162687099725008,1,0.01
COMPLETED,0.89,236.0,0.4799999999999999,1477,3044,0.8313967294543981,27,0.005
COMPLETED,0.9,4219.0,1.0,2975,59,0.1558163110762834,12,0.025
COMPLETED,0.8599999999999999,248.0,0.99,4871,4087,0.2810402557067572,16,0.05
FAILED,,,,835,1415,0.7081219329349696,48,0.001
COMPLETED,0.81,202.0,0.23,859,3677,0.7510139693953097,40,0.05
COMPLETED,0.93,579.0,1.0,4847,725,0.1991619481481611,24,0.25
COMPLETED,0.78,195.0,0.6099999999999999,2990,4818,0.3234722671285271,1,0.05
COMPLETED,0.89,297.0,0.67,1462,2179,0.6247545023038982,38,0.01
COMPLETED,0.88,241.0,0.52,1948,3760,0.1238644269481301,12,0.25
FAILED,,,,3445,1745,0.9257141033485532,27,0.001
COMPLETED,0.9,370.0,0.9982966655020968,4144,2308,0.981736160521979,23,0.001
COMPLETED,0.76,268.0,0.1254362603526833,427,3390,0.8764559196365982,18,0.1
COMPLETED,0.91,361.0,0.9679993133470584,1722,1773,0.5602374270159887,1,0.001
COMPLETED,0.89,326.0,0.995894589102286,4637,2968,0.8986758509185977,11,0.001
COMPLETED,0.88,368.0,0.9992625734253222,2812,1413,0.674522599903294,50,0.01
COMPLETED,0.91,2247.0,0.9998718570214494,1774,177,0.5901484021418624,1,0.001
FAILED,nan,nan,nan,4832,158,0.9854949889254856,16,0.005
FAILED,nan,nan,nan,954,32,0.8127122917036859,46,0.05
COMPLETED,0.86,265.0,0.9917867604125236,4646,4271,0.5619818160137894,1,0.001
COMPLETED,0.86,267.0,0.9799988152818964,4136,4194,0.9625431590940278,4,0.025
COMPLETED,0.92,498.0,0.99925894673725,4421,742,0.8204385130305372,1,0.001
FAILED,nan,nan,nan,1267,1014,0.7829533081370218,21,0.001
COMPLETED,0.9,350.0,0.9982628164134232,3800,1916,0.7718139698696811,17,0.001
COMPLETED,0.88,292.0,0.6062262980823282,1359,2230,0.4761603033433401,11,0.005
COMPLETED,0.9,330.0,0.9994281921806188,3142,1406,0.7560898567110358,1,0.1
FAILED,nan,nan,nan,423,1,0.6809234943805991,21,0.005
COMPLETED,0.84,257.0,0.9939942045524608,4523,4215,0.6953214965902899,6,0.1
FAILED,nan,nan,nan,635,487,0.5581531852342745,28,0.001
FAILED,nan,nan,nan,978,220,0.9568764517111074,8,0.005
COMPLETED,0.92,476.0,0.9991876218718304,1073,593,0.9566865723586816,4,0.005
COMPLETED,0.92,620.0,0.999923839550484,2917,377,0.7484570070213872,11,0.1
COMPLETED,0.83,224.0,0.7364074753294544,2887,3889,0.7558085198896888,9,0.01
COMPLETED,0.85,306.0,0.9919656770240848,4705,4662,0.2340906547173399,33,0.25
COMPLETED,0.71,188.0,0.6471570996650149,2203,3379,0.336608693987205,15,0.01
COMPLETED,0.84,252.0,0.4009714688449361,1642,4068,0.605805974372042,24,0.01
COMPLETED,0.84,323.0,0.9156105952483132,3806,4130,0.3219689565961128,21,0.05
COMPLETED,0.89,363.0,0.6625632705956593,477,719,0.5083937280813751,14,0.005
COMPLETED,0.92,474.0,0.9987016456701576,4922,1361,0.9094296170151606,31,0.25
COMPLETED,0.9,350.0,0.7255914826021729,494,680,0.6611908202018805,7,0.01
COMPLETED,0.86,307.0,0.850458352927523,4020,4696,0.3657347698416101,28,0.01
FAILED,nan,nan,nan,830,77,0.8020857128175284,47,0.05
FAILED,nan,nan,nan,438,177,0.6789492774749514,49,0.1
FAILED,nan,nan,nan,3293,553,0.9069546810780792,24,0.001
COMPLETED,0.92,796.0,0.9996312867126612,4386,749,0.6672010398309537,48,0.1
FAILED,nan,nan,nan,472,1,0.8100512261622711,50,0.05
FAILED,nan,nan,nan,3405,313,0.7456637803666875,9,0.001
COMPLETED,0.82,228.0,0.2505195230663405,901,3575,0.5626348081557986,1,0.025
FAILED,nan,nan,nan,594,1,0.9212816156585676,23,0.001
FAILED,nan,nan,nan,589,1,0.9185272933662032,22,0.01
FAILED,nan,nan,nan,4407,1763,0.9493573954062862,9,0.001
FAILED,nan,nan,nan,632,110,0.9357742701299602,16,0.001
FAILED,nan,nan,nan,555,97,0.9164175551487164,21,0.01
FAILED,nan,nan,nan,3960,1116,0.8956126261692611,28,0.001
FAILED,nan,nan,nan,784,591,0.9432116281873886,15,0.001
FAILED,nan,nan,nan,947,835,0.9550273378305866,8,0.001
FAILED,nan,nan,nan,2795,455,0.9235958719315608,21,0.005
COMPLETED,0.92,441.0,0.998983318443764,4387,1415,0.6456154781102782,7,0.025
COMPLETED,0.79,238.0,0.1758024954031728,298,1689,0.4742337020693695,20,0.025
FAILED,nan,nan,nan,3175,554,0.9367544458430892,14,0.005
FAILED,nan,nan,nan,608,16,0.9385908719559554,14,0.001
FAILED,nan,nan,nan,545,220,0.90892485361472,18,0.01
FAILED,nan,nan,nan,4605,166,0.6119584234797382,50,0.05
FAILED,nan,nan,nan,2339,103,0.9439567759574018,9,0.001
FAILED,nan,nan,nan,3358,162,0.7320653187386408,20,0.1
COMPLETED,0.86,301.0,0.9945720568519624,3171,2826,0.400572545743999,1,0.005
COMPLETED,0.87,285.0,0.995427955236998,4320,3957,0.9719354742004234,8,0.001
COMPLETED,0.88,288.0,0.5032706681930994,1639,3234,0.8330272661635149,32,0.01
COMPLETED,0.87,343.0,0.9925253958832256,4881,3761,0.1739466978512505,1,0.005
COMPLETED,0.88,391.0,0.566379876233225,1358,2387,0.9084006838207414,10,0.1
COMPLETED,0.83,327.0,0.8703446925233408,3025,3460,0.9710787189198812,44,0.1
FAILED,nan,nan,nan,4463,266,0.668163216375847,23,0.005
COMPLETED,0.92,624.0,0.9987282413826868,1815,972,0.6560644314729789,8,0.005
COMPLETED,0.87,270.0,0.9942891751823316,4365,4261,0.6070428898055419,42,0.001
FAILED,nan,nan,nan,4372,2234,0.890637281353754,32,0.001
FAILED,nan,nan,nan,2809,793,0.8894696958948708,46,0.005
COMPLETED,0.91,509.0,0.999667553593383,4958,1698,0.8969338946161245,30,0.001
COMPLETED,0.86,284.0,0.8286547042375433,4056,4853,0.6238446145833604,40,0.1
COMPLETED,0.81,267.0,0.3092549452914104,1254,4019,0.6331037929080472,9,0.025
COMPLETED,0.84,239.0,0.9378941756598456,4537,4791,0.9691257747141108,40,0.001
COMPLETED,0.9,349.0,0.9966731181417816,4429,2595,0.6059356447829383,5,0.001
COMPLETED,0.86,258.0,0.9938987017665598,4964,4370,0.9672224185554006,45,0.05
COMPLETED,0.81,227.0,0.6391554168817494,2905,4509,0.8263492450203134,38,0.1
COMPLETED,0.88,228.0,0.3731523535392244,416,1113,0.7529123141219183,2,0.01
COMPLETED,0.92,505.0,0.9995200682784474,3842,946,0.8673504913101351,1,0.001
COMPLETED,0.91,383.0,0.9969040172823777,4268,2324,0.7700170352670245,2,0.01
COMPLETED,0.88,299.0,0.6581423378356651,1712,2587,0.7332031064228435,15,0.25
COMPLETED,0.85,232.0,0.3533965747140054,1271,3568,0.8434046186507036,7,0.1
COMPLETED,0.85,333.0,0.9651052162654542,3564,3668,0.8472032532252637,6,0.05
COMPLETED,0.91,1280.0,0.9998343812447036,1555,252,0.4928703228975427,10,0.25
COMPLETED,0.9,374.0,0.9773779287017303,1576,1608,0.4070356075240404,32,0.025
COMPLETED,0.83,238.0,0.3499463854613328,1548,4386,0.7458145474703072,1,0.001
COMPLETED,0.88,318.0,0.6223396731870489,1430,2288,0.7933125867136145,1,0.001
FAILED,nan,nan,nan,4916,3329,0.8906719112039693,10,0.001
FAILED,nan,nan,nan,1657,1043,0.6952651493341502,31,0.001
COMPLETED,0.92,473.0,0.9986073517802808,4113,1393,0.5330130594464846,28,0.01
FAILED,nan,nan,nan,1142,664,0.6967310109106123,33,0.001
COMPLETED,0.71,185.0,0.6766094334992342,2221,3257,0.1903622772893856,31,0.05
COMPLETED,0.89,419.0,0.7679342747409638,926,1204,0.7971292516748836,1,0.001
FAILED,nan,nan,nan,938,558,0.8421691474370208,14,0.001
COMPLETED,0.87,256.0,0.4243418467821001,986,2312,0.6594807635568161,16,0.25
FAILED,nan,nan,nan,1383,270,0.8293103945707644,1,0.001
FAILED,nan,nan,nan,1780,1131,0.6725180839266907,27,0.001
FAILED,nan,nan,nan,1919,997,0.698030413297601,32,0.001
FAILED,nan,nan,nan,223,394,0.6924018656364224,32,0.001
FAILED,nan,nan,nan,3248,813,0.7744945298422762,35,0.001
FAILED,nan,nan,nan,4155,406,0.6964964999649539,33,0.001
