MTR,recent_samples_size,delta
0.5999999999999999,943,0.3244468848686665
0.0,621,0.9869578697513788
0.0,2918,0.4517855636849999
0.0,4878,0.7237525917887687
1.48,2253,0.2122146838959306
0.0,2423,0.715793854130432
0.8299999999999998,4823,0.2195904271081089
0.0,3009,0.947690138667822
0.0,330,0.4907148598190397
0.0,1233,0.8255286706294864
0.57,3555,0.3627058823853731
0.0,4240,0.5859576774463057
3.36,1640,0.0995007326882332
0.0,1483,0.8952413440924137
0.0,3771,0.4148840340301394
0.0,3397,0.6283814148157834
3.05,762,0.186764710297808
0.0,176,0.5067071473654359
6.36,2541,0.0592431119084358
0.0,4667,0.765892635680735
0.64,1955,0.2952815104555338
0.0,1935,0.5390829832628368
10.51,4569,0.0216896860133856
0.0,2599,0.8100854708310216
0.75,311,0.2534642633497715
0.0,628,0.9321856837421656
0.55,3340,0.3814117477145045
0.0,3869,0.6688585889022797
1.52,1504,0.1417190473303198
0.0,1659,0.8440152670666575
0.5899999999999999,4338,0.341965494332835
0.0,3495,0.615774236133322
6.46,1095,0.0749836199134588
0.0,469,0.7373869807720184
0.92,3069,0.2024439334329217
0.0,4726,0.9733036721181124
0.0,2405,0.4615074766054749
0.0,2272,0.9652418220341203
0.0,4975,0.4692985861655324
0.0,2857,0.6982600758802145
0.77,482,0.2410574418380856
0.0,1082,0.5762204767689107
2.39,3706,0.1131700991075485
0.0,4089,0.8352841333355754
0.5899999999999999,1792,0.3490866621881723
0.0,1322,0.6459454711526632
1.22,3932,0.1653284495379775
0.0,3235,0.8777199388127774
0.0,923,0.4363310616537928
0.0,15,0.7561678079739212
0.6099999999999999,2703,0.3089308897685259
0.0,4506,0.516474983042106
17.4,2116,0.0456039046049118
0.0,2120,0.5179091926924884
8.87,4501,0.0470631297398358
0.0,2706,0.7537035819832235
0.6099999999999999,8,0.3064916755445301
0.0,930,0.875255919162184
0.0,3233,0.4338915221188217
0.0,3937,0.6473798908609896
1.21,1318,0.1667873456440865
0.0,1786,0.8377158245109022
0.5899999999999999,4093,0.351497624548152
0.0,3699,0.5747537323031574
3.48,1085,0.1116826221086084
0.0,479,0.6967934782691299
0.78,2864,0.2395696990136057
0.0,4970,0.9676736637819559
0.0,2277,0.4717092789821326
0.0,2419,0.9747759821899236
0.0,4711,0.4629895144049078
0.0,3082,0.7349608552027493
0.93,453,0.2000275318734347
0.0,1111,0.6133482574187218
3.73,3482,0.072566952528432
0.0,4353,0.8454877277109772
0.5899999999999999,1645,0.3434472625888884
0.0,1489,0.6713130927421151
1.48,3884,0.1441681101117283
0.0,3324,0.9307417519409208
0.55,641,0.3799623711369931
0.0,298,0.8086417453698814
0.75,2615,0.2520145614612847
0.0,4555,0.5415376971606165
10.77,1950,0.024138419765979
0.0,1969,0.7673727104607969
0.64,4652,0.296755664575845
0.0,2554,0.5042887827865778
15.07,159,0.0568188303876668
0.0,779,0.6259629033822565
1.04,3384,0.1843406946025788
0.0,3786,0.896721268299967
0.0,1469,0.4163584576938301
0.0,1625,0.588404777208343
4.82,4254,0.1019570805765688
0.0,3538,0.8240773310326039
0.57,1246,0.3612637946326285
0.0,317,0.9462385927308352
0.0,3025,0.4892730973772704
0.0,4809,0.7182407438345252
0.82,2438,0.2220471040252596
0.0,2257,0.7252098539043217
0.8499999999999999,4872,0.2136507375948131
0.0,2921,0.984516692508012
0.0,614,0.4493231817428022
0.0,950,0.8630256104562432
0.5999999999999999,3643,0.3219848282374441
0.0,4191,0.5957997267805039
6.28,1806,0.0939868547935038
0.0,1337,0.92097076353617
0.0,4035,0.3935979498289525
0.0,3172,0.6810338159538805
3.61,792,0.1305141504202038
0.0,147,0.5590555927995591
19.37,2767,0.0026883583851158
0.0,4404,0.7910732276253402
0.7099999999999999,2102,0.2734468366969377
0.0,2064,0.8990030282940715
0.0,4439,0.4106050719171762
0.0,2807,0.6396957193836569
1.93,104,0.1749321611803024
0.0,835,0.5097987950574606
13.22,3132,0.0547814179733395
0.0,3999,0.7770241935551166
0.66,1375,0.2827789099570363
0.0,1842,0.7042053068336099
0.8,4154,0.2316362761259078
0.0,3600,0.9441417841091752
0.0,990,0.494719608945772
0.0,574,0.8147320008855313
0.56,2964,0.3750563042685389
0.0,4910,0.582713880881667
6.89,2222,0.1042973444964736
0.0,2479,0.6053833462875337
6.75,4766,0.0799569852575659
0.0,2987,0.8684667887836695
0.6099999999999999,353,0.3198933379855006
0.0,1210,0.9983030993100256
0.0,3576,0.4399839395582675
0.0,4297,0.7275442640855908
0.88,1585,0.2079657098781317
0.0,1426,0.7853296959828585
0.7099999999999999,3826,0.2757187574282288
0.0,3419,0.5496566569805145
14.49,741,0.0164115619119256
0.0,197,0.6790058264043181
2.51,2519,0.1360147249549627
0.0,4612,0.9070032049939036
0.0,2012,0.4032402517180889
0.0,1913,0.6494329200610517
1.27,4591,0.1612627947609871
0.0,2655,0.8892475655879825
0.0,255,0.424224292114377
0.0,683,0.759472510188818
0.6099999999999999,3283,0.3041951836105435
0.0,3848,0.5273325733076781
6.29,1526,0.0333144032433629
0.0,1681,0.9538666118159888
0.0,4315,0.4810702296327799
0.0,3439,0.6944374711569398
2.73,1152,0.2452754834294319
0.0,412,0.5651498245447873
3.77,3125,0.1257336052563041
0.0,4749,0.8322534061651677
0.5899999999999999,2383,0.3536092766448855
0.0,2318,0.8548428692370653
0.5999999999999999,4927,0.3296460048761218
0.0,2826,0.6190480133574456
5.74,514,0.0702169887647032
0.0,1049,0.7490064604952931
3.63,3737,0.1904290168415755
0.0,4136,0.976882007336244
0.0,1746,0.4575327081382274
0.0,1275,0.5360222679972648
9.98,3978,0.0261823123749345
0.0,3268,0.7989838936161249
0.7199999999999999,892,0.2659968445077538
0.0,46,0.9284549319669604
0.0,2670,0.3857216422539204
0.0,4460,0.6575742649938912
5.98,2163,0.1535815771073102
0.0,2184,0.8204503701888025
0.57,4477,0.3654394491333514
0.0,2692,0.5925742154810577
9.58,62,0.0983353841938078
0.0,877,0.7140655949600041
0.81,3248,0.2256745110098272
0.0,3962,0.9498598429728298
0.0,1255,0.4851031534783541
0.0,1723,0.5001821611337363
6.02,4118,0.0604995363224297
0.0,3714,0.7710624879244715
0.66,1031,0.292639019627124
0.0,533,0.8930410085059702
0.0,2849,0.4204655849728733
0.0,4946,0.6300790427047758
2.68,2341,0.1806504709981381
0.0,2355,0.684724069301039
1.92,4735,0.1263979813549667
0.0,3096,0.9168636659998448
0.0,398,0.3972781798802316
0.0,1165,0.7951898428313434
0.7199999999999999,3467,0.2697570889759808
0.0,4328,0.5553748571220785
8.609999999999998,1708,0.0067950097806751
0.0,1552,0.9886866066642104
0.0,3859,0.4457019612435251
0.0,3309,0.7215824171770364
1.45,694,0.2178259162120521
0.0,244,0.5994214529059826
7.99,2629,0.0898173867780715
0.0,4580,0.858849985698238
0.5999999999999999,1887,0.3256117593385279
0.0,2023,0.5711267714593559
2.0,4638,0.1158582766093313
0.0,2530,0.8418852627836168
0.5899999999999999,223,0.347875928165391
0.0,716,0.9634985149074344
0.0,3409,0.4753366859667003
0.0,3801,0.7004147285111249
0.79,1416,0.2353997551146894
0.0,1571,0.749596960330382
0.6099999999999999,4269,0.3101723814792931
0.0,3563,0.5215989701561629
7.99,1183,0.0429464847911149
0.0,381,0.6436996310669929
4.0,3001,0.1708944729231297
0.0,4795,0.8793720584847033
0.0,2492,0.430201298514381
0.0,2203,0.9344320052880792
0.55,4886,0.3758462020717561
0.0,2945,0.6672059952057898
2.64,550,0.1478483401630073
0.0,1013,0.5456543123666197
13.48,3618,0.0204486720450222
0.0,4177,0.8049610096924006
0.7399999999999999,1860,0.256121212856844
0.0,1390,0.7391307693589478
0.95,4020,0.1964063113741576
0.0,3148,0.971148545462638
0.0,855,0.4671646930221468
0.0,83,0.8491094538364559
0.5899999999999999,2791,0.339277794573456
0.0,4418,0.6091726326607168
24.09,2048,0.0761938836295157
0.0,2088,0.6908162209149449
0.76,4376,0.2494454273283481
0.0,2753,0.9580417606905102
0.0,118,0.4774428226482123
0.0,820,0.828083967892453
0.57,3185,0.3572309730276465
0.0,4062,0.5687767853885888
3.17,1350,0.1215579507555812
0.0,1817,0.8851314262654632
0.0,4217,0.4279145157188177
0.0,3654,0.6531131798550486
4.04,975,0.1571556674819439
0.0,588,0.5236427958440035
4.57,2910,0.0374310481920838
0.0,4846,0.7635791318416595
0.64,2246,0.3005144776757806
0.0,2455,0.8026646292936057
0.7299999999999999,4830,0.2618901931121945
0.0,3041,0.5319056527912616
9.53,339,0.0298720600958913
0.0,1225,0.6616813625302165
1.41,3523,0.1499013470560312
0.0,4234,0.924764678619802
0.0,1609,0.3898378113191574
0.0,1451,0.6232236381154507
5.12,3763,0.0665900576636195
0.0,3366,0.8512211431115865
0.5999999999999999,756,0.3338154728915542
0.0,183,0.9805094440635292
0.0,2573,0.4533575295209884
0.0,4676,0.7448365463390946
0.97,1988,0.1940502373408526
0.0,1927,0.9405205338671804
0.0,4537,0.4988895528446882
0.0,2591,0.7083804557081312
1.42,279,0.2280088691413402
0.0,659,0.5785444426089525
3.44,3347,0.1079190408792346
0.0,3901,0.8183589617293326
0.56,1511,0.370880649767816
0.0,1666,0.6355795800611376
1.1,4368,0.1786223847847431
0.0,3502,0.9026832880880684
0.0,1127,0.406497944638133
0.0,437,0.773334416091442
0.66,3061,0.2868955549057572
0.0,4695,0.5139054167103022
4.03,2398,0.0511007120385766
0.0,2303,0.5533373926579951
11.11,4981,0.0123049105163663
0.0,2890,0.7812130807768553
,490,0.2794085051491856
0.0,1074,0.911110302530229
0.0,3674,0.3995600216668099
0.0,4082,0.6753155730571598
1.55,1761,0.1401308940201997
0.0,1290,0.8726424135416745
0.6099999999999999,3924,0.3162664068844169
0.0,3205,0.6017616201620549
3.19,917,0.0841264532729983
0.0,22,0.7311717008128761
1.58,2734,0.2037905312608927
0.0,4514,0.994133185153827
0.0,2149,0.4436051600575446
0.0,2148,0.5517926702219992
16.15,4513,0.0088243219517171
0.0,2733,0.7836886052824557
2.96,21,0.2799481672439724
0.0,918,0.9115757416728884
0.0,3206,0.4019879726953804
0.0,3926,0.6720043841414153
2.73,1291,0.1387822207082062
0.0,1759,0.8720875436235219
0.6099999999999999,4081,0.3137451548092067
0.0,3673,0.6052270269282161
5.37,1073,0.0856254815999418
0.0,491,0.7326269329879433
2.02,2891,0.2071778782643377
0.0,4983,0.991811819013208
0.0,2304,0.4432159124631434
0.0,2396,0.9369961510095745
0.0,4694,0.4973276818729936
0.0,3060,0.7088763495348392
0.8,435,0.2304672785717994
0.0,1128,0.5809285993445664
2.25,3503,0.1083673314861953
0.0,4369,0.8169665201492607
0.57,1667,0.3675523457769304
0.0,1510,0.6330450199786573
1.1,3900,0.1780199395306408
0.0,3345,0.9041689749471842
0.0,658,0.4099157500434666
0.0,281,0.7767084550876169
0.66,2593,0.2883032117448747
0.0,4538,0.5135028276480734
5.13,1928,0.04873174453713
0.0,1986,0.8012264880277216
0.7399999999999999,4674,0.2584857328925281
0.0,2572,0.5342441395837813
10.51,182,0.030244224216789
0.0,757,0.6622533828429877
2.59,3367,0.1524054264295846
0.0,3764,0.9213164519909768
0.0,1452,0.3883216400332749
0.0,1608,0.6227449225671589
5.15,4232,0.0641754202190786
0.0,3521,0.8545190258789807
0.5999999999999999,1224,0.3351774300448596
0.0,340,0.9820408306084571
0.0,3042,0.4568514911551028
0.0,4831,0.7423476561997085
0.97,2456,0.1935239185728132
0.0,2245,0.6874593620561062
0.76,4845,0.2480206275302916
0.0,2908,0.9584615001473576
0.0,586,0.4797946174480021
0.0,976,0.8306356486268341
0.57,3655,0.3578163348082453
0.0,4218,0.567308189438656
1.98,1818,0.1181230321340262
0.0,1349,0.8827339038960635
0.0,4061,0.4274795684386044
0.0,3184,0.6544922855440526
3.4,819,0.1604973445422947
0.0,120,0.5271538725532591
7.69,2754,0.0390062030050903
0.0,4377,0.7630699616093188
0.64,2089,0.2980693818293511
0.0,2047,0.9348041210770606
0.55,4417,0.3781847000177949
0.0,2789,0.6638015163969248
4.16,82,0.1464102397933602
0.0,856,0.5441381522342563
11.76,3149,0.0170003970842808
0.0,4021,0.8074651299621909
0.7399999999999999,1392,0.2566932145804166
0.0,1859,0.7404927674084901
0.93,4176,0.1997041755523532
0.0,3617,0.9687339191716164
0.0,1012,0.4666859291419386
0.0,551,0.848583116479218
0.5999999999999999,2946,0.3367889453303068
0.0,4888,0.6126665459629148
9.61,2205,0.0777252813279628
0.0,2491,0.5734786071553826
2.0,4793,0.11627799747698
0.0,3000,0.8404604741390794
0.5899999999999999,380,0.3445190209746361
0.0,1184,0.960063577696681
0.0,3564,0.4738681309130042
0.0,4270,0.7010000419598073
0.78,1573,0.2379514470025897
0.0,1414,0.7529385890588163
0.6099999999999999,3800,0.3115514983218163
0.0,3407,0.5211640042867511
5.83,714,0.0405490033179521
0.0,224,0.6412545463740825
2.48,2531,0.1703852543588727
0.0,4639,0.8809472541939467
0.0,2024,0.433712356634438
0.0,1885,0.6852637128066271
1.87,4578,0.1288735467568039
0.0,2628,0.913383029103279
0.0,243,0.3957334685977548
0.0,695,0.7938412104155868
0.7199999999999999,3310,0.2664458814710378
0.0,3860,0.5578028193041681
18.12,1553,0.0072604005914181
0.0,1707,0.9901856461446732
0.0,4327,0.4491673196777701
0.0,3466,0.7190612059980631
2.26,1164,0.2172710277047008
0.0,400,0.599032156979665
5.03,3098,0.0874960317909717
0.0,4736,0.8622373141124844
0.5999999999999999,2356,0.3270670324098318
0.0,2340,0.8229087907727807
0.57,4945,0.3659352946281433
0.0,2848,0.5910123854056
4.2,531,0.0948109827470034
0.0,1032,0.7107372426372021
0.81,3716,0.2242820805832743
0.0,4119,0.950308114990592
0.0,1724,0.487487351110205
0.0,1253,0.5035999479498713
2.13,3961,0.0619852640777826
0.0,3246,0.7704599943384528
0.66,875,0.2901044706981629
0.0,63,0.8906720819007605
0.0,2692,0.4200629773214459
0.0,4478,0.6314867106974124
4.69,2185,0.1840244616623967
0.0,2162,0.8581997318137436
0.5999999999999999,4459,0.331070808392018
0.0,2669,0.6186282776184379
13.67,45,0.0678651976827532
0.0,894,0.7464547834787518
1.0,3269,0.1898436587788164
0.0,3979,0.9783506070040165
0.0,1276,0.4609676304776221
0.0,1744,0.5384197940845042
12.61,4135,0.0266172633729875
0.0,3736,0.7976047916449606
0.7299999999999999,1048,0.2626551711652427
0.0,515,0.9249438589755444
0.0,2827,0.3841464911587536
0.0,4929,0.6580834389440715
7.58,2319,0.1560266766715794
0.0,2382,0.6508710650447757
1.24,4748,0.1646672586984932
0.0,3123,0.8869090825133025
0.0,411,0.423852131711319
0.0,1153,0.7589004935938864
0.64,3440,0.3016911079548299
0.0,4316,0.5307808036543428
9.57,1682,0.0348305782470852
0.0,1525,0.9543453310821204
0.0,3847,0.4834848707951605
0.0,3282,0.6911395921073854
2.59,682,0.2439135299939662
0.0,257,0.5636184417176991
3.62,2657,0.1222396473400294
0.0,4592,0.8347423000223934
0.5799999999999998,1914,0.3541355991307645
0.0,2011,0.6089077328629791
4.4,4611,0.0815188599471002
0.0,2518,0.867970898674801
0.6099999999999999,196,0.3174349322728812
0.0,742,0.9959189462922512
0.0,3421,0.4395356526691466
0.0,3828,0.7289367093835026
0.8599999999999999,1428,0.211294017586857
0.0,1583,0.7878642597831785
0.7099999999999999,4296,0.2763212064001709
0.0,3575,0.5481709738392382
15.97,1209,0.0129937602244317
0.0,354,0.675631791125983
5.21,2988,0.134607071833685
0.0,4767,0.907405797773972
0.0,2480,0.4056092229373752
0.0,2221,0.9005477544479072
0.0,4909,0.4140856641996651
0.0,2962,0.6372201985958964
2.18,572,0.1743925028033554
0.0,991,0.509333359632641
6.96,3601,0.0523534706626087
0.0,4155,0.7803353861887007
0.66,1843,0.2841275869868695
0.0,1374,0.7047601804696023
0.79,3998,0.2341575319189578
0.0,3131,0.9406763810608536
0.0,833,0.4932205843366682
0.0,105,0.8132767724283039
0.56,2808,0.3716689609829336
0.0,4441,0.5850352507401257
7.71,2065,0.1046865958087146
0.0,2101,0.7227514296025038
0.8499999999999999,4403,0.2131548883821815
0.0,2765,0.98607851886563
0.0,145,0.4528475794717669
0.0,793,0.8663539590612053
0.5999999999999999,3173,0.3233772549461573
0.0,4036,0.5953514510449021
4.43,1338,0.0916026534438133
0.0,1805,0.9175529730021954
0.0,4191,0.3921122183557599
0.0,3642,0.6816363058220594
3.17,949,0.1330486956313252
0.0,615,0.5614245156869291
16.47,2922,0.0030909623187035
0.0,4874,0.7896655559148639
1.39,2259,0.2700728423148393
0.0,2437,0.7668330632373691
0.66,4808,0.294280095456168
0.0,3024,0.5077694159653037
9.68,316,0.0583635379523038
0.0,1247,0.6273115320801735
1.02,3540,0.1876518983896821
0.0,4255,0.8942933024000376
0.0,1626,0.4158930631652474
0.0,1468,0.5869057340100406
5.06,3785,0.0984917184244841
0.0,3383,0.8265985384937375
0.57,778,0.3618186794221401
0.0,161,0.9466278849393128
0.0,2556,0.4915944486465305
0.0,4653,0.7148534117024392
0.82,1970,0.2205918272361159
0.0,1949,0.9724241427760572
0.0,4554,0.4625697898194193
0.0,2614,0.7363856401294469
2.4,297,0.20338443534635
0.0,642,0.6167831909116358
5.41,3325,0.0740355038642883
0.0,3885,0.844902410544455
0.5899999999999999,1490,0.3408955669831484
0.0,1644,0.667971460295841
1.8,4352,0.1427889895513653
0.0,3481,0.931176714092493
0.0,1110,0.3823598488923162
0.0,454,0.8110868263449519
0.75,3083,0.252523776307702
0.0,4712,0.5399624977335333
15.34,2420,0.0206273579280823
0.0,2276,0.5175370731856674
6.66,4969,0.0447246280759572
0.0,2863,0.7571080570742487
0.6099999999999999,477,0.3079297721963376
0.0,1086,0.8767720755767076
0.0,3701,0.4373397933617234
0.0,4094,0.6448757668733596
1.22,1787,0.1662153402026742
0.0,1317,0.8363538227435201
0.5899999999999999,3936,0.3481997566521167
0.0,3231,0.5771683548763394
3.28,929,0.1121613822709768
0.0,9,0.6973198119085282
2.14,2707,0.2420585445389151
0.0,4502,0.964179746761918
0.0,2122,0.4701778775658458
0.0,2115,0.9666037959177048
0.0,4505,0.4725964819453656
0.0,2702,0.6958454217053949
2.22,14,0.2405787132773548
0.0,925,0.5756941747311503
3.17,3237,0.1106812219806015
0.0,3933,0.838778078239411
0.5899999999999999,1323,0.3506180357206613
0.0,1790,0.6463176222611218
1.21,4087,0.1676669196002185
0.0,3705,0.8743154916055499
0.0,1080,0.4348929371181875
0.0,483,0.7546516236755996
0.6099999999999999,2858,0.3054826464094221
0.0,4976,0.5189790754280984
10.09,2273,0.0461759416479617
0.0,2403,0.5424246473107486
9.76,4725,0.0230687749721109
0.0,3068,0.8096505365632474
0.75,468,0.2510667577106505
0.0,1096,0.929740574883297
0.55,3496,0.3809025607518851
0.0,4339,0.6704337567277253
1.48,1660,0.1452301407698541
0.0,1503,0.8463670785967261
0.5899999999999999,3868,0.3423852468021214
0.0,3339,0.6143494196049869
5.15,627,0.0716267480421811
0.0,312,0.7339520788807422
2.56,2600,0.2009753504954278
0.0,4571,0.9738890171684323
0.0,1936,0.464059144327417
0.0,1954,0.7172928657270968
0.81,4666,0.2230558208618313
0.0,2540,0.9451689033228904
0.0,175,0.490160002913326
0.0,764,0.8251394063048064
0.57,3398,0.3603845032323151
0.0,3772,0.5893450411800295
2.48,1485,0.1009559778757393
0.0,1639,0.8957810191996395
0.0,4239,0.4173595752660185
0.0,3553,0.6249008132386952
1.04,1232,0.1852199711315333
0.0,331,0.5053584870658814
13.17,3010,0.0559319397229701
0.0,4824,0.7683205736968666
0.64,2424,0.2957469328679144
0.0,2252,0.7920821972750127
0.7199999999999999,4876,0.272498735519126
0.0,2917,0.5599427214059978
20.84,619,0.0016184161640703
0.0,945,0.6801543014831841
2.64,3647,0.1315764785055071
0.0,4187,0.9199694080222398
0.0,1812,0.3945384368710219
0.0,1341,0.5968010674230754
2.28,4029,0.0930463528800755
0.0,3178,0.8639051397982985
0.5999999999999999,788,0.3209225150234997
0.0,151,0.9836295490302146
0.0,2761,0.4503931090924888
0.0,4410,0.724200899126008
0.8499999999999999,2098,0.2145988536439835
0.0,2060,0.5836010094881057
4.57,4445,0.1032274022754281
0.0,2801,0.8157409705352037
0.56,108,0.3741082030907273
0.0,830,0.9431404285952448
0.0,3137,0.4956600959878414
0.0,3994,0.7033257923629134
0.79,1379,0.2326986042112112
0.0,1847,0.777903722897172
0.66,4150,0.2817165967430919
0.0,3605,0.5108001357000321
10.61,985,0.0538409160599112
0.0,579,0.6386867646053433
2.85,2959,0.1758802772294729
0.0,4914,0.898115884816274
0.0,2217,0.4116749992668628
0.0,2465,0.9059335155859588
0.0,4782,0.4041271572541445
0.0,2972,0.6780579482968897
3.25,367,0.1370234417915344
0.0,1196,0.5505969209522009
10.79,3591,0.0154104592110961
0.0,4282,0.7863917712550609
0.7099999999999999,1599,0.2748394660279154
0.0,1442,0.7264821739420295
0.88,3812,0.2088449864070862
0.0,3433,0.997362850209698
0.0,726,0.4409850571304559
0.0,212,0.8694146520197391
0.6099999999999999,2505,0.3188846062775701
0.0,4626,0.6064530505668371
6.91,1996,0.0790700945928692
0.0,1899,0.8332621973585336
0.5899999999999999,4606,0.3526614728942513
0.0,2640,0.5660367746949195
7.88,269,0.124663960462436
0.0,669,0.6935581351425498
0.76,3299,0.2463375140875578
0.0,3833,0.9528654347583652
0.0,1540,0.4820104192476719
0.0,1696,0.5283337354939431
14.96,4301,0.032374198757112
0.0,3453,0.7603518610745668
0.64,1136,0.3031331678237765
0.0,428,0.8883606005664914
0.0,3111,0.4252939220368862
0.0,4763,0.6484241437390446
2.85,2368,0.1622106133829802
0.0,2313,0.656626208430156
4.83,4933,0.1545905913710594
0.0,2821,0.9273850641027092
0.0,518,0.3866088452171534
0.0,1045,0.8000461473446339
0.7299999999999999,3743,0.265117255680263
0.0,4130,0.5369627104252576
8.96,1750,0.0251809122469276
0.0,1280,0.97594157977961
0.0,3973,0.4585341231375932
0.0,3272,0.7479441918954252
2.66,887,0.1913085907977074
0.0,51,0.6201178960930555
8.25,2666,0.0693298006728291
0.0,4465,0.8557909109294414
0.5999999999999999,2158,0.3286369757410138
0.0,2169,0.6290702515114098
1.06,4491,0.1815982747487723
0.0,2677,0.892154058355838
0.0,77,0.4215352297667414
0.0,862,0.7719418239388613
0.66,3262,0.2915769889689981
0.0,3948,0.5011833381913601
8.179999999999998,1270,0.0595593467075377
0.0,1737,0.9488586807865648
0.0,4102,0.486043357964605
0.0,3730,0.7131862440742552
2.87,1017,0.2267365267965942
0.0,547,0.5934611805025488
3.89,2834,0.0972657542712986
0.0,4961,0.8214591465108096
0.57,2327,0.3644916305113583
0.0,2349,0.8597980422619729
0.5999999999999999,4739,0.3246027450747788
0.0,3092,0.6004913207702338
3.52,404,0.0889301838148385
0.0,1159,0.7205201634485274
0.8299999999999998,3471,0.2187055050395429
0.0,4324,0.9877461642362176
0.0,1714,0.4467033613715321
0.0,1556,0.5563152846787124
8.87,3853,0.0057935947813093
0.0,3314,0.7962521114312112
0.7199999999999999,690,0.2688775150198489
0.0,249,0.9157937832642346
0.0,2624,0.3981653679721057
0.0,4585,0.6837760276086629
1.77,1882,0.1274070104900747
0.0,2018,0.8784849298782647
0.0,4642,0.4312712407354265
0.0,2526,0.6426906614173203
4.57,229,0.1718425741009414
0.0,710,0.5226003256700932
5.74,3413,0.0420059977490454
0.0,3797,0.7504764748010784
0.6099999999999999,1421,0.3091100533939897
0.0,1576,0.6995351991690694
0.79,4264,0.2364620683286338
0.0,3568,0.9624971742648633
0.0,1178,0.4762771878801286
0.0,385,0.8428942175619303
0.5899999999999999,2995,0.3469278121162205
0.0,4800,0.5720139149371534
2.36,2488,0.1147883492596447
0.0,2188,0.6102423220686614
4.89,4900,0.0753069780934602
0.0,2931,0.8500573319438844
0.5899999999999999,565,0.3382690777368843
0.0,998,0.9702082814909516
0.0,3632,0.4681657957229763
0.0,4163,0.7380686940867452
0.94,1875,0.197285602774471
0.0,1404,0.806023099835962
0.7399999999999999,4005,0.2552419363278895
0.0,3163,0.5465945614669471
14.53,841,0.0194475544728338
0.0,97,0.6662581319697201
3.14,2775,0.1488570718709379
0.0,4434,0.9333623010087758
0.55,2034,0.3767330927364528
0.0,2074,0.764527009949088
0.64,4391,0.2995057608392089
0.0,2737,0.5247124852519482
15.39,132,0.0365441426560282
0.0,806,0.6520511045828462
1.3,3201,0.1580349588822573
0.0,4047,0.8841911622937769
0.0,1364,0.4289156184196472
0.0,1832,0.5697170344889164
1.95,4203,0.1205568331833928
0.0,3668,0.8291460580360144
0.57,960,0.356351696498692
0.0,603,0.9569720564112068
0.0,2896,0.478329713312909
0.0,4860,0.6898683576788753
0.76,2231,0.2504541590362787
0.0,2450,0.7438275766894221
0.96,4836,0.1949983385186642
0.0,3036,0.9796223154570908
0.0,343,0.4544274717420339
0.0,1221,0.852100657582283
0.5999999999999999,3528,0.3327531448062509
0.0,4228,0.6242249936293811
8.42,1614,0.06564957062155
0.0,1457,0.9237633379772304
0.0,3759,0.3907783132325857
0.0,3370,0.6608018331881612
3.16,750,0.1509636602699756
0.0,188,0.5327927962690591
10.6,2569,0.0288021327462047
0.0,4680,0.8036735840719192
0.7299999999999999,1982,0.260942077063024
0.0,1923,0.5149752845745533
3.52,4542,0.0502135090753436
0.0,2586,0.7742824726551771
0.66,284,0.2858865406420081
0.0,654,0.9017428456600756
0.0,3352,0.4074993447661399
0.0,3896,0.6345173263326286
1.09,1516,0.1795019736122339
0.0,1671,0.8194212303292006
0.57,4364,0.3700010758116841
0.0,3507,0.5794848701655864
3.33,1121,0.1069176258798688
0.0,442,0.707432414015755
2.54,3057,0.2290178982764482
0.0,4699,0.9394506511315704
0.0,2392,0.4997767409365624
0.0,2289,0.9932462350036948
0.0,4997,0.4446748048514127
0.0,2875,0.7301629096195101
0.9,504,0.2047383350115269
0.0,1060,0.6027627972196787
4.16,3689,0.0831862636581063
0.0,4067,0.8735217495560647
0.6099999999999999,1775,0.315204376226291
0.0,1305,0.6744362221714109
1.52,3910,0.1411929098069667
0.0,3219,0.910109140343964
0.0,902,0.4005002261530608
0.0,37,0.7822218570988624
17.22,2720,0.2784606865271925
0.0,4528,0.5542243576794863
14.17,2133,0.0112352805938571
0.0,2137,0.7832302356120198
0.66,4527,0.2814154582321644
0.0,2722,0.5513343061283231
38.64,34,0.0102916222345083
0.0,905,0.6734345060270279
1.57,3217,0.1382390898689627
0.0,3912,0.9130058542639016
0.0,1302,0.4014448362793773
0.0,1773,0.6037664466407149
4.17,4070,0.086138150319457
0.0,3686,0.8706269689127802
0.6099999999999999,1062,0.3142578328233212
0.0,502,0.9922397302817552
0.0,2877,0.4417181593552231
0.0,4994,0.733054834961891
3.35,2291,0.2056801195796578
0.0,2385,0.7103890966903417
0.8,4707,0.2300243806913495
0.0,3049,0.9385088888704776
0.0,449,0.4968847784157842
0.0,1114,0.8164693064894527
0.57,3514,0.3689974486976861
0.0,4356,0.5804313912615179
2.91,1678,0.1098124437015503
0.0,1524,0.9046966432910412
0.0,3889,0.4085010980889201
0.0,3359,0.633572679027915
6.23,646,0.1766052819993347
0.0,292,0.5120205351766199
6.43,2579,0.049205093383789
0.0,4549,0.7752261681929231
0.66,1915,0.288776569886133
0.0,1976,0.5337964233830571
7.349999999999999,4688,0.0317540565859526
0.0,2561,0.8007787662502378
1.47,195,0.2599955559670925
0.0,744,0.9227568555623292
0.0,3378,0.387821630557999
0.0,3751,0.6636937957089393
1.38,1463,0.1519054225310683
0.0,1621,0.8531090732738374
0.5999999999999999,4222,0.3357078942041843
0.0,3535,0.6213349643852561
7.57,1213,0.0647058750838041
0.0,351,0.742825823366642
0.99,3029,0.1920445408876985
0.0,4842,0.98251900706999
0.0,2442,0.4553721190467476
