Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.2,146.0,899,4430,2540,0.770015329556819
COMPLETED,0.19,22.0,2610,1509,1827,0.136026365294028
COMPLETED,0.5899999999999999,419.0,3105,3469,3028,0.3225767103453166
COMPLETED,0.19,22.0,1043,594,1359,0.7068454377344809
COMPLETED,0.19,27.0,2401,4146,4219,0.1942461910570971
COMPLETED,0.19,77.0,4092,2416,168,0.8361666947507299
COMPLETED,0.5899999999999999,109.0,4961,4783,1997,0.9183937640233896
COMPLETED,0.19,24.0,1688,1781,3620,0.0501366360393352
COMPLETED,0.19,104.0,507,2833,845,0.5315445571036078
COMPLETED,0.19,23.0,3486,1231,4772,0.4359951201158575
COMPLETED,0.19,82.0,3448,3643,662,0.714010107307136
COMPLETED,0.19,21.0,530,421,4973,0.3179115490155294
COMPLETED,0.46,137.0,1652,4369,2127,0.833454564081691
COMPLETED,0.19,23.0,4981,2195,3508,0.1955558768440038
COMPLETED,0.38,382.0,4132,4985,4320,0.0587033653507009
COMPLETED,0.19,78.0,2346,1578,46,0.9073270464353264
COMPLETED,0.52,738.0,1086,3026,2816,0.4229791823681444
COMPLETED,0.19,23.0,3047,1037,1550,0.5459624596996233
COMPLETED,0.3,176.0,2645,3940,2673,0.9817757814927026
COMPLETED,0.6099999999999999,408.0,878,1999,1712,0.1096089305337518
COMPLETED,0.19,24.0,1944,3368,3864,0.5968775436930358
COMPLETED,0.19,24.0,3925,71,521,0.4974183837303891
COMPLETED,0.57,348.0,4461,2754,2267,0.2592061299610882
COMPLETED,0.19,22.0,1562,684,3348,0.6473693383207544
COMPLETED,0.19,92.0,10,4554,1115,0.1289246266679838
COMPLETED,0.19,22.0,3359,1384,4500,0.7747396113321185
COMPLETED,0.19,100.0,3242,4413,1762,0.390511182596907
COMPLETED,0.19,22.0,282,1526,2603,0.5133814547551796
COMPLETED,0.22,85.0,1287,2583,453,0.0290389417627826
COMPLETED,0.19,23.0,4580,856,3912,0.8777953949950635
COMPLETED,0.19,23.0,3887,3216,3261,0.866282179894112
COMPLETED,0.19,21.0,2137,222,2374,0.2282726308900862
COMPLETED,0.19,23.0,682,3779,4609,0.7437902748659253
COMPLETED,0.4199999999999999,127.0,2685,2159,1026,0.3478228216277435
COMPLETED,0.19,22.0,2854,2856,4747,0.1617499799953773
COMPLETED,0.6199999999999999,289.0,1124,1209,869,0.8074510068610311
COMPLETED,0.39,224.0,2306,4844,3712,0.2889821297843009
COMPLETED,0.19,22.0,4329,1720,1904,0.6772771576663478
COMPLETED,0.19,82.0,4709,4207,309,0.5644051380299032
COMPLETED,0.19,23.0,1769,2356,4077,0.4648341636756435
COMPLETED,0.19,100.0,411,3491,1304,0.9521088572634384
COMPLETED,0.19,23.0,3724,572,3081,0.0800721587326377
COMPLETED,0.2099999999999999,517.0,3616,4262,3785,0.3738037567890248
COMPLETED,0.41,91.0,363,2300,602,0.7190859189723618
COMPLETED,0.19,206.0,1817,3748,2749,0.2366947769888676
COMPLETED,0.19,22.0,4817,314,1637,0.8552346599380485
COMPLETED,0.19,108.0,4261,3115,1201,0.8983502063614315
COMPLETED,0.19,21.0,2218,949,4416,0.0067121897070668
COMPLETED,0.45,129.0,1212,4896,2198,0.5202794301840477
COMPLETED,0.19,23.0,2922,1668,3419,0.3857432196036912
COMPLETED,0.4899999999999999,154.0,2793,3320,2042,0.072859759284649
COMPLETED,0.19,23.0,731,118,3594,0.9565814487430268
COMPLETED,0.3,88.0,2089,3987,734,0.4439649282901547
COMPLETED,0.19,25.0,3779,1950,4903,0.5864365185719914
COMPLETED,0.41,168.0,4648,4624,2897,0.6686626426617615
COMPLETED,0.19,21.0,1375,1315,1470,0.2998563333400525
COMPLETED,0.19,23.0,194,2685,4245,0.7812777027939445
COMPLETED,0.6099999999999999,112.0,3174,755,122,0.1862810194886289
COMPLETED,0.19,25.0,3368,2532,3641,0.5512275758686475
COMPLETED,0.19,22.0,157,906,1975,0.4165595457659103
COMPLETED,0.19,21.0,1416,4462,4833,0.9301509516668504
COMPLETED,0.56,171.0,4452,1476,784,0.0386268928109668
COMPLETED,0.19,116.0,4052,3847,1381,0.2061252998509444
COMPLETED,0.19,23.0,1973,2092,3005,0.8245350303719751
COMPLETED,0.19,75.0,849,3150,228,0.34213780795997
COMPLETED,0.19,23.0,2518,289,4158,0.68753178453492
COMPLETED,0.19,83.0,3038,4735,379,0.7507057250146753
COMPLETED,0.19,22.0,939,1828,3988,0.1555762695617042
COMPLETED,0.52,168.0,2493,2964,1843,0.6369922879408113
COMPLETED,0.19,24.0,4142,1099,2524,0.2682989837923087
COMPLETED,0.19,30.0,4854,3578,4680,0.474908906239178
COMPLETED,0.19,25.0,1623,486,956,0.6172493914675898
COMPLETED,0.5,266.0,559,4121,3177,0.1046582421050406
COMPLETED,0.19,23.0,3576,2443,2460,0.9884907933297568
COMPLETED,0.19,22.0,3561,2787,4581,0.0458111935345456
COMPLETED,0.19,24.0,583,652,1054,0.9217284222852438
COMPLETED,0.19,191.0,1609,4600,3272,0.4091277094580232
COMPLETED,0.19,22.0,4879,1339,2363,0.5594026292050257
COMPLETED,0.53,87.0,4166,3983,435,0.6957078574780374
COMPLETED,0.19,24.0,2478,1955,3930,0.334705086008273
COMPLETED,0.33,129.0,964,3403,1783,0.8161116004617884
COMPLETED,0.19,22.0,3023,35,2582,0.2133106052964925
COMPLETED,0.4299999999999999,94.0,2532,4950,1323,0.2764776392430067
COMPLETED,0.19,22.0,825,1614,3062,0.6295641132863238
COMPLETED,0.19,87.0,1987,2984,288,0.1471573422944173
COMPLETED,0.19,22.0,4027,1080,4097,0.7578936873916536
COMPLETED,0.19,22.0,4427,3597,3740,0.9956796413505448
COMPLETED,0.19,22.0,1430,466,1876,0.0962382952310145
COMPLETED,0.19,23.0,132,4335,4736,0.609820212091133
COMPLETED,0.5,120.0,3383,2228,880,0.4830884622184559
COMPLETED,0.6,173.0,3189,4165,2839,0.848035293966718
COMPLETED,0.4799999999999999,165.0,170,2399,1527,0.2451022411227226
COMPLETED,0.19,23.0,1390,3456,4304,0.7265331740412861
COMPLETED,0.67,137.0,4623,608,62,0.365644122213684
COMPLETED,0.52,242.0,3755,2822,2141,0.3775826844997703
COMPLETED,0.19,24.0,2104,1241,3494,0.5277276899749413
COMPLETED,0.19,77.0,706,4798,637,0.0151206734476611
COMPLETED,0.19,23.0,2807,1765,4999,0.8911499547462909
COMPLETED,0.19,106.0,2907,3262,1102,0.5782729246478527
COMPLETED,0.19,22.0,1236,177,4514,0.4514081644712015
COMPLETED,0.3699999999999999,146.0,2204,3812,2293,0.9649849535280838
COMPLETED,0.19,23.0,4285,2127,3323,0.065656374425441
COMPLETED,0.6199999999999999,385.0,4841,4448,3841,0.1790766299074515
COMPLETED,0.63,120.0,1803,1490,544,0.7896821081075817
COMPLETED,0.19,22.0,387,2626,2689,0.3073004551649093
COMPLETED,0.19,25.0,3601,812,1696,0.6604980291308835
COMPLETED,0.26,75.0,3748,4666,212,0.8840042092979885
COMPLETED,0.19,21.0,397,1272,4174,0.0196409259605221
COMPLETED,0.6,129.0,1793,2719,1404,0.5069251085891388
COMPLETED,0.19,22.0,4694,719,2982,0.3996617260751314
COMPLETED,0.19,23.0,4314,3354,4808,0.3569743847127072
COMPLETED,0.19,24.0,2331,85,809,0.7373330430560744
COMPLETED,0.55,575.0,1109,4033,3655,0.2188737145592458
COMPLETED,0.19,21.0,2878,1905,1962,0.8724919989190064
COMPLETED,0.19,22.0,2660,3070,3202,0.6864313032588921
COMPLETED,0.19,22.0,697,993,2434,0.2825294452716596
COMPLETED,0.4299999999999999,1256.0,2113,4863,4667,0.7980565931730904
COMPLETED,0.5799999999999998,165.0,3902,1700,970,0.1679624559517018
COMPLETED,0.19,109.0,4594,4227,1859,0.0862855203327722
COMPLETED,0.19,23.0,1263,2337,2508,0.9427134239687583
COMPLETED,0.19,77.0,297,3706,356,0.4583804744410328
COMPLETED,0.19,22.0,3218,358,4011,0.5735601841510273
COMPLETED,0.19,157.0,3334,3545,2209,0.1893320010145194
COMPLETED,0.19,22.0,24,518,3408,0.8428375183573924
COMPLETED,0.4199999999999999,96.0,1538,4076,1173,0.3243833176637999
COMPLETED,0.19,22.0,4476,2487,4444,0.7048749863111414
COMPLETED,0.2099999999999999,142.0,3939,4693,2770,0.5368264381750487
COMPLETED,0.63,457.0,1919,1872,1616,0.4294519557383842
COMPLETED,0.19,23.0,893,2929,3766,0.9167110203177667
COMPLETED,0.6099999999999999,162.0,2621,1136,620,0.0524786038774065
COMPLETED,0.19,22.0,3072,3881,4224,0.4882793033855967
COMPLETED,0.19,82.0,1071,2056,143,0.6033452934534289
COMPLETED,0.45,618.0,2371,3192,2915,0.1189879254606552
COMPLETED,0.19,23.0,4118,246,1451,0.9755478867753408
COMPLETED,0.32,98.0,4967,2579,723,0.7685107118927874
COMPLETED,0.19,22.0,1677,861,4913,0.1383045221234671
COMPLETED,0.34,117.0,515,4496,2070,0.6538379737249576
COMPLETED,0.19,21.0,3473,1443,3566,0.2500660300095565
COMPLETED,0.19,120.0,3501,4011,1937,0.5983145175201818
COMPLETED,0.19,22.0,482,1928,3679,0.4948344565149396
COMPLETED,0.1799999999999999,91.0,1702,3292,902,0.976248115658015
COMPLETED,0.19,23.0,4936,147,4714,0.115910120649077
COMPLETED,0.19,22.0,4068,2658,3123,0.1278477377522736
COMPLETED,0.19,21.0,2416,780,1262,0.7774435916593297
COMPLETED,0.4899999999999999,472.0,1019,4645,4120,0.2648500235216691
COMPLETED,0.6199999999999999,103.0,3119,1293,266,0.6414320287331938
COMPLETED,0.19,23.0,2595,3723,3947,0.8279907092556357
COMPLETED,0.19,22.0,924,341,418,0.2016789409177377
COMPLETED,0.19,156.0,1891,4284,2639,0.7152689550926908
COMPLETED,0.64,241.0,3972,2280,1727,0.3153914328087121
COMPLETED,0.68,89.0,4528,4919,1072,0.428810728223063
COMPLETED,0.19,23.0,1490,1644,4564,0.5399670548550785
COMPLETED,0.32,268.0,75,3087,2419,0.0575683811780065
COMPLETED,0.19,23.0,3289,976,3216,0.9102186790568751
COMPLETED,0.19,87.0,3248,2946,488,0.2955470929073169
COMPLETED,0.19,22.0,271,1118,3897,0.6720115679755807
COMPLETED,0.19,104.0,1296,4749,1680,0.1593974067587405
COMPLETED,0.19,22.0,4566,1815,2706,0.8091215078433975
COMPLETED,0.19,23.0,3854,4131,4458,0.9454276812992988
COMPLETED,0.27,125.0,2166,2431,1158,0.0849738232413306
COMPLETED,0.56,714.0,652,3561,3305,0.5663976114703341
COMPLETED,0.19,24.0,2711,501,2311,0.4630436542358249
COMPLETED,0.19,250.0,2845,4474,3473,0.0267444935526698
COMPLETED,0.19,22.0,1137,1465,2163,0.8792782139135524
COMPLETED,0.19,25.0,2300,2517,4937,0.3968884636560454
COMPLETED,0.68,425.0,4340,922,698,0.5081739900909364
COMPLETED,0.28,133.0,4739,3131,1505,0.7459609041174873
COMPLETED,0.19,22.0,1743,307,2861,0.3459684714097529
COMPLETED,0.19,73.0,444,3860,1,0.8595371631518006
COMPLETED,0.19,24.0,3695,2078,4365,0.2333524512099102
COMPLETED,0.6099999999999999,235.0,3646,3381,2568,0.4390632637814618
COMPLETED,0.19,23.0,337,57,1798,0.5931176945361308
COMPLETED,0.19,23.0,1850,3921,4034,0.0746502687244676
COMPLETED,0.26,98.0,4789,2016,333,0.9545889753025956
COMPLETED,0.3,139.0,4252,4539,2496,0.7865432924847118
COMPLETED,0.19,161.0,2232,1400,3141,0.1797160563656128
COMPLETED,0.22,101.0,1206,2765,991,0.666992141679395
COMPLETED,0.19,23.0,2933,674,4645,0.3022089065766893
COMPLETED,0.4799999999999999,84.0,2760,4353,827,0.2385491272068582
COMPLETED,0.19,21.0,759,2210,4790,0.8530640306864865
COMPLETED,0.19,135.0,2058,3653,2018,0.3687239364692009
COMPLETED,0.19,22.0,3805,410,3599,0.7258309357146732
COMPLETED,0.19,23.0,4654,3040,4191,0.5187966112655586
COMPLETED,0.6099999999999999,105.0,1364,1025,196,0.3880376678138039
COMPLETED,0.38,151.0,203,4967,3039,0.9035576710256747
COMPLETED,0.6099999999999999,382.0,3161,1597,1348,0.0003349086479283
COMPLETED,0.19,22.0,3435,4816,4857,0.6342883076135999
COMPLETED,0.4299999999999999,128.0,85,1748,779,0.2693758727080188
COMPLETED,0.19,22.0,1480,2878,3549,0.756643034602236
COMPLETED,0.19,24.0,4382,1185,2088,0.1499323760011233
COMPLETED,0.19,78.0,4002,3512,87,0.1072421693204902
COMPLETED,0.19,22.0,2018,552,4280,0.9870538195026108
COMPLETED,0.19,101.0,797,4182,1435,0.4686077161238528
COMPLETED,0.19,23.0,2565,2382,2932,0.6227770573022775
COMPLETED,0.4299999999999999,157.0,2973,2603,1594,0.9361463565113954
COMPLETED,0.19,22.0,1009,835,2792,0.0327953469560481
COMPLETED,0.22,80.0,2426,4387,560,0.5483359432470984
COMPLETED,0.19,23.0,4214,1551,3827,0.4176945299386046
COMPLETED,0.66,687.0,4907,3751,3386,0.336014743886236
COMPLETED,0.19,26.0,1576,2187,2230,0.6929956393609755
COMPLETED,0.19,24.0,609,3240,4382,0.2086454160577617
COMPLETED,0.19,23.0,3531,199,1235,0.8232761825864203
COMPLETED,0.4,134.0,3518,3227,1808,0.3043419378297403
COMPLETED,0.19,22.0,616,211,2578,0.665346614550054
COMPLETED,0.19,81.0,1563,3768,343,0.1819719762790948
COMPLETED,0.19,24.0,4914,2170,4043,0.78477487669494
COMPLETED,0.25,193.0,4202,4385,3131,0.952333291684836
COMPLETED,0.19,24.0,2433,1554,2485,0.0764179681846871
COMPLETED,0.19,24.0,997,2611,4635,0.5909829943282529
COMPLETED,0.19,25.0,2981,828,982,0.4407099798317998
COMPLETED,0.19,147.0,2578,4199,4800,0.0024686543699353
COMPLETED,0.19,105.0,790,2364,836,0.9019119057400152
COMPLETED,0.19,24.0,2030,3499,3608,0.3902943021962418
COMPLETED,0.19,21.0,3995,564,2028,0.5170279573194682
COMPLETED,0.19,97.0,4394,2886,186,0.7235759665658698
COMPLETED,0.19,34.0,1473,1178,4181,0.3704913977731019
COMPLETED,0.19,95.0,97,4814,1338,0.8509300449475646
COMPLETED,0.19,23.0,3428,1750,3029,0.2401956051008775
COMPLETED,0.19,91.0,3153,4974,769,0.6205218499971553
COMPLETED,0.19,27.0,215,1589,4848,0.4703749392714351
COMPLETED,0.55,297.0,1357,3037,2078,0.98491959560737
COMPLETED,0.19,27.0,4666,1026,3539,0.1088884090581908
COMPLETED,0.19,23.0,3798,3671,4290,0.1520658835668116
COMPLETED,0.6199999999999999,151.0,2071,393,97,0.7549970311602577
COMPLETED,0.41,185.0,751,4341,2942,0.2716322689341381
COMPLETED,0.6,177.0,2772,2223,1444,0.6325194155111908
COMPLETED,0.19,24.0,2940,2762,2782,0.8210207371249794
COMPLETED,0.19,22.0,1194,676,1585,0.2104133536743
COMPLETED,0.33,336.0,2239,4546,3818,0.6908611773094162
COMPLETED,0.34,127.0,4240,1392,549,0.3376616980928927
COMPLETED,0.51,148.0,4796,3910,2240,0.4198277993479743
COMPLETED,0.19,22.0,1838,2029,3396,0.5466906542740761
COMPLETED,0.41,138.0,345,3398,1244,0.0350515050258487
COMPLETED,0.19,25.0,3634,41,4393,0.9343781788779422
COMPLETED,0.7099999999999999,1547.0,3703,3858,3689,0.6430773177062161
COMPLETED,0.6,880.0,432,2081,1946,0.2627167541122994
COMPLETED,0.19,23.0,1750,3139,4724,0.779211769292783
COMPLETED,0.19,22.0,4727,300,912,0.125591579682473
COMPLETED,0.41,143.0,4347,2504,1252,0.1141421830325387
COMPLETED,0.19,22.0,2288,934,3114,0.9785035611194558
COMPLETED,0.32,75.0,1144,4490,256,0.493187502308283
COMPLETED,0.19,23.0,2833,1447,4110,0.600448979571741
COMPLETED,0.19,97.0,2703,3570,428,0.9118646824988536
COMPLETED,0.19,23.0,664,495,3957,0.0554348736123181
COMPLETED,0.32,107.0,2158,4130,1737,0.5417359469574876
COMPLETED,0.19,29.0,3866,2434,2648,0.4265543319969438
ABANDONED,,,4559,4765,4554,0.3136242096611298
ABANDONED,,,1308,1797,1061,0.717524162397813
ABANDONED,,,264,2933,3206,0.2000327011800371
ABANDONED,,,3261,1130,2409,0.8301249331508763
ABANDONED,,,3301,3104,3888,0.461276192931924
ABANDONED,,,67,960,478,0.5686525806191377
ABANDONED,,,1503,4907,2696,0.0833273453473113
ABANDONED,,,4521,1657,1669,0.9475616670382208
ABANDONED,,,3985,4291,1168,0.810767273129057
ABANDONED,,,1884,2272,4467,0.1572636610367335
ABANDONED,,,936,3721,2320,0.6737802219216711
ABANDONED,,,2588,343,3315,0.293290458524879
ABANDONED,,,3107,4633,2153,0.2315847517496906
ABANDONED,,,1026,1306,3463,0.8617928467695601
ABANDONED,,,2404,2676,688,0.3443217553594149
ABANDONED,,,4075,763,4928,0.7480956043253651
ABANDONED,,,4924,3289,2871,0.5098195172202772
ABANDONED,,,1710,149,1515,0.3947554324029944
ABANDONED,,,470,4018,4375,0.8810466297033241
ABANDONED,,,3508,1920,10,0.0244885736391879
ABANDONED,,,3466,4508,4164,0.8702358389886095
ABANDONED,,,528,1430,203,0.2206418903321027
ABANDONED,,,1669,2561,2973,0.7351997717861086
ABANDONED,,,4979,877,1394,0.3586196718251332
ABANDONED,,,4110,3195,819,0.4017961862660944
ABANDONED,,,2383,245,4817,0.5052781525218859
ABANDONED,,,1064,3875,1972,0.0218963695613667
ABANDONED,,,3084,2065,3665,0.882236269820854
ABANDONED,,,2628,2911,2425,0.5713037860643118
ABANDONED,,,881,1152,3192,0.4601493646828457
ABANDONED,,,1927,4704,960,0.9405799145424738
ABANDONED,,,3927,1859,4657,0.0879315219141542
ABANDONED,,,4483,4069,2517,0.1700966779863461
ABANDONED,,,1526,2495,1869,0.7964103515747935
ABANDONED,,,32,3548,4021,0.2847846507161855
ABANDONED,,,3322,516,365,0.6846640782507136
ABANDONED,,,3206,3698,3418,0.0546125877557322
ABANDONED,,,304,365,2218,0.9150645405631512
ABANDONED,,,1251,4229,4453,0.4317069230265915
ABANDONED,,,4602,2334,1183,0.5350589750105516
ABANDONED,,,3889,4846,1607,0.7026183500681072
ABANDONED,,,2120,1718,2760,0.3261519697492942
ABANDONED,,,684,3083,611,0.8407037707747891
ABANDONED,,,2668,981,3756,0.1909777644395828
ABANDONED,,,2891,4036,153,0.2522007283568382
ABANDONED,,,1102,1903,4234,0.6521912558140232
ABANDONED,,,2343,3346,1462,0.1405602038806304
ABANDONED,,,4307,92,2925,0.7667430105719715
ABANDONED,,,4707,2732,4904,0.9732919650012626
ABANDONED,,,1786,707,713,0.1207563393898308
ABANDONED,,,409,4650,3556,0.6012122603397815
ABANDONED,,,3741,1289,2061,0.4899248286543413
ABANDONED,,,3613,2628,1045,0.2115421913673169
ABANDONED,,,380,810,4571,0.8183675222358666
ABANDONED,,,1815,4441,2353,0.3330595607395283
ABANDONED,,,4834,1498,3263,0.6978408905916847
ABANDONED,,,4297,3824,3940,0.5610493471159599
ABANDONED,,,2196,2114,445,0.4069930111107416
ABANDONED,,,1249,3244,2592,0.9234961236060596
ABANDONED,,,2900,194,1793,0.0435555117773823
ABANDONED,,,2795,4791,3052,0.4813198101329617
ABANDONED,,,713,1773,1313,0.6120768483341672
ABANDONED,,,2091,2825,4088,0.0945925318059511
ABANDONED,,,3762,1239,278,0.997813388933148
ABANDONED,,,4611,3439,1886,0.7595401671462692
ABANDONED,,,1397,625,3749,0.1450233584160916
ABANDONED,,,157,4177,889,0.631331576450821
ABANDONED,,,3196,2386,4746,0.2742226719547994
ABANDONED,,,3390,4319,1536,0.8927961963445878
ABANDONED,,,120,2245,2849,0.0129864514130167
ABANDONED,,,1437,3610,72,0.5294949149831198
ABANDONED,,,4415,455,4313,0.3753274790552444
ABANDONED,,,4035,2976,3485,0.3638752319718711
ABANDONED,,,1975,1087,2131,0.7287895721280016
ABANDONED,,,832,4952,4988,0.2434562395413406
ABANDONED,,,2520,1611,627,0.8501688033930026
ABANDONED,,,3016,3416,4524,0.6621449851981362
ABANDONED,,,976,23,1112,0.3051659949739463
ABANDONED,,,2471,3966,3332,0.7914500475847162
ABANDONED,,,4178,1973,2303,0.1768211863066069
ABANDONED,,,4871,4601,534,0.0638881986525841
ABANDONED,,,1621,1336,3831,0.9672411134584809
ABANDONED,,,576,2779,1687,0.4497628773587755
ABANDONED,,,3573,659,2679,0.5804061959178187
ABANDONED,,,3588,4104,593,0.3834872680600732
ABANDONED,,,552,2459,3774,0.522047873882763
ABANDONED,,,1635,3590,1627,0.0045791268238797
ABANDONED,,,4847,473,2739,0.8999957613997162
ABANDONED,,,4154,2957,4425,0.85736938805487
ABANDONED,,,2486,1107,1211,0.2350480293083935
ABANDONED,,,951,4738,3429,0.7213416304990649
ABANDONED,,,3031,1826,2207,0.3720360256986692
ABANDONED,,,2506,3161,3584,0.1840243534760549
ABANDONED,,,857,277,2033,0.7830463846489786
ABANDONED,,,1961,3829,4893,0.2977225559879094
ABANDONED,,,4059,2109,724,0.6703084358563646
ABANDONED,,,4440,4465,1480,0.588570532219857
ABANDONED,,,1423,1474,2906,0.4423184187659993
ABANDONED,,,144,2526,132,0.9588364458007737
ABANDONED,,,3375,913,4254,0.071092266350612
ABANDONED,,,3181,2686,1985,0.6896660363391041
ABANDONED,,,182,751,3651,0.3404915365921333
ABANDONED,,,1383,4616,794,0.8267902655860409
ABANDONED,,,4636,1321,4843,0.204358045073226
ABANDONED,,,3787,4000,2996,0.0363704649547115
ABANDONED,,,2077,1939,1371,0.9319198716782032
ABANDONED,,,738,3303,4148,0.4144260065700858
ABANDONED,,,2780,136,219,0.5528736072195694
ABANDONED,,,2915,4888,3998,0.9906252832902596
ABANDONED,,,1224,1675,388,0.1030112562682479
ABANDONED,,,2211,3117,2533,0.6195048648379742
ABANDONED,,,4273,946,1853,0.4731409369925037
ABANDONED,,,4809,3732,946,0.266042794092372
ABANDONED,,,1829,332,4671,0.638760493483208
ABANDONED,,,356,4275,2450,0.1534429685221984
ABANDONED,,,3628,2289,3167,0.7523510418966411
ABANDONED,,,3716,3484,4963,0.5441942541572266
ABANDONED,,,424,580,653,0.425235372068081
ABANDONED,,,1761,4210,3498,0.9056817295533603
ABANDONED,,,4721,2354,2117,0.0608366663902066
ABANDONED,,,4321,4826,56,0.1972028626807965
ABANDONED,,,2319,1736,4329,0.8313200741211882
ABANDONED,,,1116,2867,1560,0.3196795182622037
ABANDONED,,,2866,1196,2826,0.7117546339367516
ABANDONED,,,2692,3782,1703,0.7729706913207657
ABANDONED,,,670,2157,2663,0.1311810545242391
ABANDONED,,,2145,3210,511,0.6457233069698326
ABANDONED,,,3875,230,3855,0.2613396691569127
ABANDONED,,,4587,2595,3358,0.4990646550982258
ABANDONED,,,1275,843,2278,0.5947432918888516
ABANDONED,,,290,4395,4510,0.1113761853114701
ABANDONED,,,3230,1543,1125,0.9795205462786368
ABANDONED,,,3346,4567,2613,0.3494693311518989
ABANDONED,,,17,1372,1772,0.7416562612180598
ABANDONED,,,1550,2737,3922,0.2300401238241232
ABANDONED,,,4469,702,464,0.8640271828363649
ABANDONED,,,3912,3370,2364,0.8760267131400294
ABANDONED,,,1951,68,3252,0.0312956077753566
ABANDONED,,,866,3933,1017,0.5117356615605763
ABANDONED,,,2652,2006,4599,0.39264495994905
ABANDONED,,,3060,3009,878,0.0817189064131118
ABANDONED,,,1079,1055,4757,0.9499741291466168
ABANDONED,,,2358,4998,1914,0.4666018947659991
ABANDONED,,,4125,1566,3721,0.5621494265032001
ABANDONED,,,4994,4361,4067,0.6755087139676323
ABANDONED,,,1645,2202,299,0.2912380813279188
ABANDONED,,,542,3645,3071,0.8058054518227465
ABANDONED,,,3441,418,1295,0.1638830428785644
ABANDONED,,,3494,2850,2968,0.9393972991060464
ABANDONED,,,495,1213,1418,0.0907717127708718
ABANDONED,,,1695,4770,4276,0.5770572166467085
ABANDONED,,,4948,1793,110,0.4540720340646803
ABANDONED,,,4099,4154,2093,0.2860873192643746
ABANDONED,,,2389,2410,3523,0.6821839723054319
ABANDONED,,,1051,3467,746,0.164707127931714
ABANDONED,,,3093,597,4871,0.8026039099188521
ABANDONED,,,2602,4417,1228,0.740895107111521
ABANDONED,,,911,1520,4408,0.3527299935013055
ABANDONED,,,1899,2656,2263,0.8692408758465201
ABANDONED,,,3960,782,3373,0.223423985931836
ABANDONED,,,4497,3270,3792,0.0163286934651434
ABANDONED,,,1517,169,575,0.8884936391735448
ABANDONED,,,43,3804,2796,0.4031626658229157
ABANDONED,,,3316,2135,1571,0.502619920535013
ABANDONED,,,3275,3955,4614,0.1337713663756847
ABANDONED,,,239,1983,1003,0.7717828206302598
ABANDONED,,,1323,3431,3150,0.2542970528369769
ABANDONED,,,4535,7,2467,0.650266411325708
ABANDONED,,,3842,2798,332,0.607637172662653
ABANDONED,,,2173,641,4054,0.4847688057549297
ABANDONED,,,639,4589,1836,0.971075632063672
ABANDONED,,,2718,1350,2550,0.1223210840819403
ABANDONED,,,2818,3627,1349,0.4337394067285582
ABANDONED,,,1169,436,3018,0.5333122863333672
ABANDONED,,,2273,4305,157,0.0480019060619175
ABANDONED,,,4371,2258,4209,0.9200405098432674
ABANDONED,,,4752,4942,3629,0.8382997557733208
ABANDONED,,,1736,1622,2007,0.1926006341582164
ABANDONED,,,457,2992,4782,0.7091013874175027
ABANDONED,,,3688,1072,854,0.3208082647860049
ABANDONED,,,3659,4720,2338,0.0997485547053627
ABANDONED,,,330,1844,3297,0.9913884766102768
ABANDONED,,,1862,2900,1147,0.4797550654408521
ABANDONED,,,4781,1164,4488,0.6142931812717579
ABANDONED,,,4225,3534,2724,0.6262917663925327
ABANDONED,,,2263,529,1641,0.2810115094597451
ABANDONED,,,1179,4087,3877,0.7614650116345844
ABANDONED,,,2965,2476,489,0.1429270339359529
ABANDONED,,,2747,2548,4347,0.3314366910208947
ABANDONED,,,766,891,38,0.7002449055931531
ABANDONED,,,2046,4527,2882,0.2168858963306061
ABANDONED,,,3812,1412,1504,0.8118844848864711
ABANDONED,,,4681,3890,669,0.925242812283244
ABANDONED,,,1333,2048,4946,0.0415230280754156
ABANDONED,,,229,3183,2174,0.5560733778358437
ABANDONED,,,3129,255,3442,0.4136036928045563
ABANDONED,,,3403,3326,243,0.7939301535299979
ABANDONED,,,111,114,4123,0.1755185177584178
ABANDONED,,,1448,4062,1277,0.6559514268540777
ABANDONED,,,4409,1878,3088,0.3105555450285784
ABANDONED,,,4009,4677,4700,0.446922686502058
ABANDONED,,,2006,1261,935,0.581588811354246
ABANDONED,,,804,2708,3705,0.0699655292707495
ABANDONED,,,2553,730,1931,0.961487682876084
ABANDONED,,,3005,4258,3229,0.5232375456304289
ABANDONED,,,982,2306,2386,0.3808951551514677
ABANDONED,,,2458,3676,4538,0.8954544283314608
ABANDONED,,,4187,389,1077,0.0116199718561954
ABANDONED,,,4899,3061,1750,0.2493459178651682
ABANDONED,,,1588,1002,2635,0.84447346806759
ABANDONED,,,602,4871,402,0.3610931363721378
ABANDONED,,,3543,1691,3983,0.7297845352700911
ABANDONED,,,3540,3048,106,0.5039222327790222
ABANDONED,,,599,1015,4260,0.4004698127915151
ABANDONED,,,1585,4880,1415,0.8838058474116958
ABANDONED,,,4897,1683,2951,0.023497428440582
ABANDONED,,,4184,4244,4876,0.2222114530381746
ABANDONED,,,2455,2320,759,0.8718367936744355
ABANDONED,,,980,3684,3528,0.3572637074279598
ABANDONED,,,3003,380,2107,0.7338733238876796
ABANDONED,,,2556,4683,3366,0.7980110829890705
ABANDONED,,,807,1255,2249,0.1716659876513294
ABANDONED,,,2008,2697,4401,0.6833373773111961
