Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,4941,3,1778,H,tstat,0.1713507624622434,32,3
ABANDONED,,,2766,5,4673,KL,tstat,0.4912434948012232,21,2
ABANDONED,,,1966,1,682,H,stdev,0.9261406102031468,53,3
ABANDONED,,,2259,7,4945,H,stdev,0.6560254157558083,3,1
ABANDONED,,,3020,4,957,KL,tstat,0.2214250954985618,71,3
ABANDONED,,,4609,7,2594,H,tstat,0.4336082060020416,82,2
ABANDONED,,,55,0,1428,KL,stdev,0.9930194021668284,39,1
ABANDONED,,,1032,5,185,KL,tstat,0.374274283638224,57,1
ABANDONED,,,4336,2,3842,H,stdev,0.8087162090521305,14,2
ABANDONED,,,3372,9,2199,KL,stdev,0.5984671187698841,28,2
ABANDONED,,,1361,2,3698,H,tstat,0.0392142579630017,96,3
ABANDONED,,,1448,9,1222,KL,stdev,0.1928277577329426,36,2
ABANDONED,,,3188,2,4753,H,tstat,0.6315064886752516,92,1
ABANDONED,,,4108,5,1396,KL,tstat,0.9669777353070677,56,3
ABANDONED,,,1163,2,2709,H,stdev,0.4036098951436579,25,2
ABANDONED,,,264,7,3962,H,tstat,0.7750679016150533,81,3
ABANDONED,,,4459,0,138,KL,stdev,0.3362888633571565,50,1
ABANDONED,,,2913,8,3501,H,stdev,0.0027516369465738,11,1
ABANDONED,,,2424,4,2480,KL,tstat,0.566219724940136,67,2
ABANDONED,,,2092,6,3147,KL,tstat,0.8341420854721218,17,3
ABANDONED,,,2543,1,2129,H,stdev,0.270864432664588,61,2
ABANDONED,,,4752,9,4234,KL,stdev,0.0762243280895054,100,3
ABANDONED,,,517,3,413,H,tstat,0.5146910306327044,31,2
ABANDONED,,,869,8,1670,H,stdev,0.1337306124977767,75,3
ABANDONED,,,3854,4,2982,KL,tstat,0.6969234242029488,6,3
ABANDONED,,,3520,6,872,H,tstat,0.8935280055422335,42,3
ABANDONED,,,1819,1,4400,KL,stdev,0.4551460846159607,86,1
ABANDONED,,,1814,9,1594,H,stdev,0.0063497678022831,64,3
ABANDONED,,,3553,2,3053,KL,tstat,0.569443855991587,8,1
ABANDONED,,,3839,5,791,H,tstat,0.7792666122987866,47,3
ABANDONED,,,893,2,4486,KL,stdev,0.3408616333305835,77,1
ABANDONED,,,542,6,3239,KL,tstat,0.9635089964270592,22,3
ABANDONED,,,4738,0,2033,H,stdev,0.4002563646808266,53,1
ABANDONED,,,2577,7,4301,KL,stdev,0.1884995881523937,89,2
ABANDONED,,,2088,4,351,H,tstat,0.6270631701629608,33,3
ABANDONED,,,2459,5,4028,H,tstat,0.8971175704952328,83,1
ABANDONED,,,2909,1,76,KL,stdev,0.4583787815701216,39,2
ABANDONED,,,4484,8,3592,H,stdev,0.1379378890842199,3,2
ABANDONED,,,249,3,2383,KL,tstat,0.701487628273666,72,1
ABANDONED,,,1147,8,1141,KL,stdev,0.0727489268407225,28,1
ABANDONED,,,4132,3,4839,H,tstat,0.5113441625386476,97,2
ABANDONED,,,3182,6,1319,KL,tstat,0.8298205782603472,58,3
ABANDONED,,,1482,0,2781,H,stdev,0.2664144517835229,14,1
ABANDONED,,,1336,6,266,KL,tstat,0.4880108127184212,56,2
ABANDONED,,,3386,1,3756,H,stdev,0.9225510303787888,24,1
ABANDONED,,,4301,8,2276,KL,stdev,0.7263727830145507,35,1
ABANDONED,,,1036,4,3626,H,tstat,0.1671435007471591,92,3
ABANDONED,,,60,9,4879,H,stdev,0.5442016743142157,10,2
ABANDONED,,,4576,3,1018,KL,tstat,0.1095759314689785,67,1
ABANDONED,,,3035,5,2503,H,tstat,0.3037897020690142,81,1
ABANDONED,,,2236,1,1524,KL,stdev,0.8631045690067112,49,2
ABANDONED,,,1981,7,2856,KL,stdev,0.595243002589792,99,2
ABANDONED,,,2742,4,1874,H,tstat,0.0356161122359335,31,3
ABANDONED,,,4947,7,4607,KL,tstat,0.369701498793438,17,3
ABANDONED,,,392,0,743,H,stdev,0.8045175132397561,60,1
ABANDONED,,,665,5,2001,H,tstat,0.4369617513362318,42,1
ABANDONED,,,3970,2,3354,KL,stdev,0.996488126175478,85,3
ABANDONED,,,3640,9,616,H,stdev,0.6604687193967402,74,1
ABANDONED,,,1629,3,4109,KL,tstat,0.2257532799504697,6,2
ABANDONED,,,1647,5,3478,KL,tstat,0.9111833562217652,69,2
ABANDONED,,,3702,1,2497,H,stdev,0.4764599382914602,12,3
ABANDONED,,,3987,9,3983,KL,stdev,0.1862471070755273,48,1
ABANDONED,,,727,2,122,H,tstat,0.745781475270167,80,2
ABANDONED,,,374,7,1374,H,stdev,0.1209297901336103,23,2
ABANDONED,,,4885,4,2726,KL,tstat,0.5557359076905996,55,3
ABANDONED,,,2724,7,1245,H,tstat,0.8440147186852992,94,1
ABANDONED,,,1920,0,4735,KL,stdev,0.2843977103494107,37,3
ABANDONED,,,2291,8,892,KL,stdev,0.0555130312032997,87,1
ABANDONED,,,3056,3,4385,H,tstat,0.6148329915814101,44,3
ABANDONED,,,4631,5,1646,KL,tstat,0.7924783526156097,5,1
ABANDONED,,,82,1,3001,H,stdev,0.3578475014586001,73,3
ABANDONED,,,981,6,4258,H,tstat,0.976607848258689,30,2
ABANDONED,,,4280,0,394,KL,stdev,0.4173855778370052,98,3
ABANDONED,,,3330,8,3128,H,stdev,0.2377757400386035,62,3
ABANDONED,,,1315,3,2144,KL,tstat,0.6723089607246219,19,2
ABANDONED,,,1504,8,4650,H,stdev,0.5810551527496427,51,3
ABANDONED,,,3239,4,701,KL,tstat,0.0176570196282118,20,2
ABANDONED,,,4154,6,2967,H,tstat,0.3215143449157476,34,2
ABANDONED,,,1204,0,1763,KL,stdev,0.7601016021296381,90,3
ABANDONED,,,227,6,515,KL,tstat,0.388658823929727,9,3
ABANDONED,,,4427,1,4210,H,stdev,0.9522184451371432,65,1
ABANDONED,,,2887,9,1948,KL,stdev,0.6463966430854052,76,3
ABANDONED,,,2402,3,3406,H,tstat,0.2076479572709649,45,1
ABANDONED,,,2148,7,2221,H,tstat,0.4387254852037876,95,3
ABANDONED,,,2594,0,3681,KL,stdev,0.8772839589025824,26,2
ABANDONED,,,4798,7,162,H,stdev,0.7132831068113445,15,3
ABANDONED,,,559,4,3860,KL,tstat,0.1500355685055256,59,1
ABANDONED,,,833,9,2617,KL,stdev,0.5309807583689689,40,1
ABANDONED,,,3822,2,1410,H,tstat,0.0925687824264168,84,2
ABANDONED,,,3493,5,4924,KL,tstat,0.2546356142964213,70,2
ABANDONED,,,1797,2,973,H,stdev,0.8177367143314331,1,1
ABANDONED,,,1736,7,4802,KL,stdev,0.7374495390020311,74,1
ABANDONED,,,3474,0,1094,H,tstat,0.1741123040951788,4,2
ABANDONED,,,3764,7,2739,KL,tstat,0.4769340492952615,43,2
ABANDONED,,,812,4,1287,H,stdev,0.9155822344664484,88,3
ABANDONED,,,617,9,30,H,tstat,0.2946394562665373,18,1
ABANDONED,,,4819,2,3992,KL,stdev,0.858138149516657,63,2
ABANDONED,,,2654,5,2352,H,stdev,0.5533519275523721,99,2
ABANDONED,,,2167,1,3550,KL,tstat,0.1145423435233533,29,1
ABANDONED,,,2382,8,2080,KL,tstat,0.3456807845421135,79,2
ABANDONED,,,2830,3,3275,H,stdev,0.784178330283612,49,3
ABANDONED,,,4409,6,383,KL,stdev,0.6192637242767959,13,2
ABANDONED,,,168,0,4342,H,tstat,0.0559552877563983,68,3
ABANDONED,,,1222,5,3090,H,stdev,0.6864004776198416,38,1
ABANDONED,,,4213,1,1640,KL,tstat,0.2480493998918682,93,3
ABANDONED,,,3259,9,4528,H,tstat,0.4110299856774509,54,1
ABANDONED,,,1561,3,822,KL,stdev,0.974192013669759,24,3
ABANDONED,,,1257,9,3317,H,tstat,0.7547889699693769,58,1
ABANDONED,,,3309,3,1954,KL,stdev,0.3200046538244932,16,3
ABANDONED,,,4219,6,4067,H,stdev,0.0308274026960134,27,3
ABANDONED,,,962,1,585,KL,tstat,0.5903008429333567,95,2
ABANDONED,,,142,6,1827,KL,stdev,0.2149491577968001,1,3
ABANDONED,,,4650,1,2820,H,tstat,0.6498162033110856,69,2
ABANDONED,,,3114,8,712,KL,tstat,0.937059434218332,84,3
ABANDONED,,,2312,4,4565,H,stdev,0.3775033240970224,41,2
ABANDONED,,,1902,5,1065,H,stdev,0.1485577318649738,91,2
ABANDONED,,,2665,2,4915,KL,tstat,0.7079386202003806,34,1
ABANDONED,,,4865,9,1555,H,tstat,0.8864977351501583,19,1
ABANDONED,,,318,2,2545,KL,stdev,0.4519277822077274,51,2
ABANDONED,,,747,8,3792,KL,tstat,0.8211881290078163,45,2
ABANDONED,,,4044,4,313,H,stdev,0.2619049603715539,77,1
ABANDONED,,,3719,7,3668,KL,stdev,0.081381368657574,65,3
ABANDONED,,,1706,0,2307,H,tstat,0.5158536613862961,8,2
ABANDONED,,,1573,7,435,H,tstat,0.3316164264660328,71,1
ABANDONED,,,3619,4,4290,KL,stdev,0.7660957459118217,3,2
ABANDONED,,,3910,7,2181,H,stdev,0.5709530786350369,40,3
ABANDONED,,,647,0,3174,KL,tstat,0.0116628684103488,82,2
ABANDONED,,,451,5,4417,KL,stdev,0.6382210419774055,14,1
ABANDONED,,,4964,2,933,H,tstat,0.2036562270894646,57,3
ABANDONED,,,2798,9,3047,KL,tstat,0.3968344176020473,97,3
ABANDONED,,,2002,2,1683,H,stdev,0.9562101827543228,29,1
ABANDONED,,,2217,6,2694,H,stdev,0.6882877032514662,78,2
ABANDONED,,,2974,0,1333,KL,tstat,0.128721740854904,47,1
ABANDONED,,,4554,8,4689,H,tstat,0.4637208813279867,7,3
ABANDONED,,,2,4,1208,KL,stdev,0.8985977939888835,64,2
ABANDONED,,,1057,8,2456,KL,tstat,0.2815420320853591,32,2
ABANDONED,,,4359,3,3446,H,stdev,0.8410075087100267,89,1
ABANDONED,,,3405,5,85,KL,stdev,0.5040743480157107,53,1
ABANDONED,,,1397,1,3937,H,tstat,0.0692979806121438,21,2
ABANDONED,,,1422,6,1451,KL,stdev,0.1627441540546715,61,1
ABANDONED,,,3164,1,2649,H,tstat,0.725899140458554,16,2
ABANDONED,,,4075,9,1010,KL,tstat,0.9346863166783004,30,2
ABANDONED,,,1127,3,4970,H,stdev,0.4963422656673938,100,1
ABANDONED,,,306,8,3713,H,tstat,0.8694896287638693,5,1
ABANDONED,,,4504,4,2262,KL,stdev,0.3061760690603405,75,2
ABANDONED,,,2968,6,3906,H,stdev,0.0954548726193606,86,2
ABANDONED,,,2477,1,199,KL,tstat,0.5339575564153493,41,3
ABANDONED,,,2066,9,4178,KL,tstat,0.8040728698335587,91,1
ABANDONED,,,2519,3,474,H,stdev,0.3652731529511511,36,3
ABANDONED,,,4719,5,3360,KL,stdev,0.0439185065496712,25,1
ABANDONED,,,481,2,1912,H,tstat,0.6074073475245386,55,3
ABANDONED,,,912,7,659,H,stdev,0.2281686460915952,50,2
ABANDONED,,,3899,0,4617,KL,tstat,0.666824780004099,80,3
ABANDONED,,,3574,7,1726,H,tstat,0.9862149496413766,66,2
ABANDONED,,,1872,4,2921,KL,stdev,0.4228697511218488,11,3
ABANDONED,,,1859,7,4281,H,stdev,0.2796141899842768,17,2
ABANDONED,,,3557,4,449,KL,tstat,0.8429505846593529,60,1
ABANDONED,,,3896,7,3180,H,tstat,0.5060022161416708,100,1
ABANDONED,,,904,0,2170,KL,stdev,0.0673548860736191,32,3
ABANDONED,,,475,5,927,KL,tstat,0.6902611595280468,74,2
ABANDONED,,,4717,2,4428,H,stdev,0.1267635147087275,6,3
ABANDONED,,,2503,9,1691,KL,stdev,0.4617474659476429,43,1
ABANDONED,,,2054,3,3034,H,tstat,0.9005559866745025,85,2
ABANDONED,,,2465,6,1339,H,tstat,0.6401791528705507,36,2
ABANDONED,,,2952,1,2683,KL,stdev,0.2016828935015946,93,3
ABANDONED,,,4502,8,1199,H,stdev,0.394876347605139,56,3
ABANDONED,,,299,4,4703,KL,tstat,0.9581834828816354,24,3
ABANDONED,,,1119,9,3455,KL,stdev,0.3296732352636754,82,2
ABANDONED,,,4072,3,2442,H,tstat,0.7680237107016145,50,3
ABANDONED,,,3147,6,3931,KL,tstat,0.5728962958622724,10,2
ABANDONED,,,1409,1,96,H,stdev,0.0097348850313574,67,1
ABANDONED,,,1398,5,2640,KL,tstat,0.2300962725579738,2,3
ABANDONED,,,3412,1,1465,H,stdev,0.6648819196894765,72,2
ABANDONED,,,4371,8,4976,KL,stdev,0.9842873417641969,83,3
ABANDONED,,,1074,3,999,H,tstat,0.4248125854115933,38,2
ABANDONED,,,20,8,2256,H,stdev,0.8020992127936333,58,3
ABANDONED,,,4567,4,3724,KL,tstat,0.3672315798606723,13,1
ABANDONED,,,2982,6,208,H,tstat,0.0458921970501542,27,3
ABANDONED,,,2219,0,3892,KL,stdev,0.6054488797187804,97,1
ABANDONED,,,2005,9,480,KL,stdev,0.8675313171073794,47,3
ABANDONED,,,2807,2,4167,H,tstat,0.3081496034115552,77,2
ABANDONED,,,4977,5,1903,KL,tstat,0.0974132177364081,63,2
ABANDONED,,,469,2,3374,H,stdev,0.5319839811678975,8,1
ABANDONED,,,664,6,4626,H,tstat,0.1646871296223252,88,1
ABANDONED,,,3921,0,646,KL,stdev,0.7239713913034647,33,2
ABANDONED,,,3627,7,2915,H,stdev,0.9327433596998452,22,3
ABANDONED,,,1574,4,1737,KL,tstat,0.498269988797605,52,1
ABANDONED,,,1714,7,1108,KL,tstat,0.6844719086810946,15,3
ABANDONED,,,3722,0,4794,H,stdev,0.24999319152534,60,2
ABANDONED,,,4062,8,1276,KL,stdev,0.4129585880767553,96,2
ABANDONED,,,759,4,2745,H,tstat,0.9722481811400502,26,2
ABANDONED,,,329,9,4003,H,stdev,0.3476554063614457,71,3
ABANDONED,,,4881,2,24,KL,tstat,0.7822189348768442,1,2
ABANDONED,,,2667,5,3536,H,tstat,0.6172891210466623,40,1
ABANDONED,,,1909,2,2361,KL,stdev,0.057914657138288,84,2
ABANDONED,,,2319,8,3264,KL,stdev,0.2965987289845943,35,1
ABANDONED,,,3116,4,2086,H,tstat,0.8561636429503559,90,2
ABANDONED,,,4666,6,4356,KL,tstat,0.5513926734235137,51,2
ABANDONED,,,153,1,374,H,stdev,0.1165168240647763,21,1
ABANDONED,,,974,6,1627,H,tstat,0.7355056246798485,76,3
ABANDONED,,,4237,1,3098,KL,stdev,0.1760409882869571,46,2
ABANDONED,,,3312,9,833,H,stdev,0.4788779970780014,10,2
ABANDONED,,,1265,3,4522,KL,tstat,0.9136535093784331,65,1
ABANDONED,,,1544,9,1968,H,stdev,0.8231169730667025,4,2
ABANDONED,,,3247,3,3309,KL,tstat,0.2599608936179429,72,3
ABANDONED,,,4207,5,574,H,tstat,0.0794525654949247,87,1
ABANDONED,,,1220,1,4073,KL,stdev,0.5177976946793496,44,2
ABANDONED,,,164,6,2831,KL,tstat,0.1465833702944219,61,2
ABANDONED,,,4402,0,1821,H,stdev,0.7098977553583681,19,1
ABANDONED,,,2817,8,4551,KL,stdev,0.8884721227455883,30,1
ABANDONED,,,2364,3,721,H,tstat,0.4499686284605413,98,2
ABANDONED,,,2150,5,4904,H,tstat,0.2129901453275233,48,2
ABANDONED,,,2641,1,1071,KL,stdev,0.6517904496286064,80,3
ABANDONED,,,4812,9,2558,H,stdev,0.9390184727124868,69,2
ABANDONED,,,613,2,1547,KL,tstat,0.3755290591903031,12,1
ABANDONED,,,809,7,300,KL,stdev,0.7567331594116986,94,2
ABANDONED,,,3758,4,3801,H,tstat,0.3180756945125758,37,3
ABANDONED,,,3462,7,2318,KL,tstat,0.0288832541499286,23,2
ABANDONED,,,1720,0,3662,H,stdev,0.5922297687847166,54,2
ABANDONED,,,1780,5,2488,KL,stdev,0.9785366718694568,20,1
ABANDONED,,,3480,2,3492,H,tstat,0.4154415203779935,52,3
ABANDONED,,,3814,9,128,KL,tstat,0.2358469498883932,91,3
ABANDONED,,,829,2,3972,H,stdev,0.6742529772873967,34,2
ABANDONED,,,557,8,2720,H,tstat,0.053538652902469,66,3
ABANDONED,,,4792,4,1385,KL,stdev,0.6167921397518366,9,1
ABANDONED,,,2582,7,4744,H,stdev,0.794452749505639,45,3
ABANDONED,,,2132,0,1231,KL,tstat,0.3558883272632956,77,1
ABANDONED,,,2385,9,4391,KL,tstat,0.1189707572162151,27,3
ABANDONED,,,2875,3,881,H,stdev,0.5577101633027196,95,1
ABANDONED,,,4421,6,2992,KL,stdev,0.845973770191893,59,3
ABANDONED,,,225,1,1660,H,tstat,0.2824234287124127,16,2
ABANDONED,,,1201,6,402,H,stdev,0.9131275289338082,84,3
ABANDONED,,,4147,0,4244,KL,tstat,0.4745309919919818,41,1
ABANDONED,,,3226,8,2138,H,tstat,0.1843029678240418,2,3
ABANDONED,,,1487,4,3139,KL,stdev,0.7477103806734084,70,2
ABANDONED,,,1322,8,692,H,tstat,0.5290522098783403,12,1
ABANDONED,,,3332,3,4663,KL,stdev,0.0945125647652894,68,3
ABANDONED,,,4297,6,1769,H,stdev,0.2565642036832869,79,2
ABANDONED,,,992,0,2956,KL,tstat,0.8157928985320032,48,1
ABANDONED,,,94,5,4204,KL,stdev,0.4407001237533986,54,1
ABANDONED,,,4649,1,526,H,tstat,0.8753245504833757,24,3
ABANDONED,,,3059,8,3415,KL,tstat,0.7113084942866116,37,2
ABANDONED,,,2299,3,1935,H,stdev,0.1519949583355337,93,1
ABANDONED,,,1928,7,3687,H,stdev,0.3906181170959025,43,1
ABANDONED,,,2727,0,2210,KL,tstat,0.9502439292762428,87,3
ABANDONED,,,4903,7,3851,H,tstat,0.6444373759441077,73,1
ABANDONED,,,387,4,176,KL,stdev,0.2096224545426666,4,3
ABANDONED,,,738,9,1419,KL,tstat,0.5791112551577388,98,3
ABANDONED,,,4004,2,2603,H,stdev,0.0195856908075511,29,2
ABANDONED,,,3703,5,967,KL,stdev,0.3234582834038883,18,2
ABANDONED,,,1654,1,4935,H,tstat,0.7581728974897414,62,3
ABANDONED,,,1632,9,3067,H,tstat,0.0746765737552195,25,1
ABANDONED,,,3648,3,1585,KL,stdev,0.5094012929294258,56,3
ABANDONED,,,3982,5,4475,H,stdev,0.8278929573707282,92,2
ABANDONED,,,683,2,797,KL,tstat,0.2683573028035461,36,1
ABANDONED,,,409,7,2044,KL,stdev,0.8951439301855862,67,1
ABANDONED,,,4958,0,3233,H,tstat,0.4603371954672038,11,2
ABANDONED,,,2749,7,338,KL,tstat,0.1399115702901035,50,2
ABANDONED,,,1983,4,4309,H,stdev,0.6995291809160262,81,3
ABANDONED,,,2237,5,66,H,stdev,0.9615507052186876,31,3
ABANDONED,,,3042,1,4034,KL,tstat,0.4022298897374421,100,1
ABANDONED,,,4587,9,2397,H,tstat,0.1904579202570021,61,1
ABANDONED,,,77,3,3583,KL,stdev,0.6250896116457879,17,3
ABANDONED,,,1054,8,4825,KL,tstat,0.0082927601002156,86,1
ABANDONED,,,4314,4,1150,H,stdev,0.5675160938240587,42,2
ABANDONED,,,3394,6,2792,KL,stdev,0.7773236460257321,6,1
ABANDONED,,,1339,1,1313,H,tstat,0.3427893769089132,75,3
ABANDONED,,,1470,6,3769,KL,stdev,0.4350338887870311,7,2
ABANDONED,,,3166,0,258,H,tstat,0.9984312114194034,64,1
ABANDONED,,,4130,8,3615,KL,tstat,0.6623966005351394,78,3
ABANDONED,,,1140,3,2282,H,stdev,0.2238101686816662,46,1
ABANDONED,,,241,8,1029,H,tstat,0.5972164421360939,53,1
ABANDONED,,,4481,3,4873,KL,stdev,0.033657899102196,21,3
ABANDONED,,,2892,5,1511,H,stdev,0.3677280927076935,32,3
ABANDONED,,,2446,1,2512,KL,tstat,0.8064756854772567,89,1
ABANDONED,,,2075,7,1863,KL,tstat,0.5461597647592425,39,2
ABANDONED,,,2559,4,2862,H,stdev,0.1076026071757078,82,1
ABANDONED,,,4735,6,757,KL,stdev,0.301831645084545,71,3
ABANDONED,,,534,0,4598,H,tstat,0.865077852403745,3,2
ABANDONED,,,887,5,3340,H,stdev,0.486067604785785,96,3
ABANDONED,,,3837,2,2010,KL,tstat,0.9244790081810204,28,1
ABANDONED,,,3537,9,4120,H,tstat,0.7283160095363855,14,3
ABANDONED,,,1802,2,610,KL,stdev,0.1652154969200491,57,2
ABANDONED,,,1836,6,3437,H,stdev,0.3722998848892748,92,3
ABANDONED,,,3531,1,1918,KL,tstat,0.8106753813885152,35,2
ABANDONED,,,3861,8,4181,H,tstat,0.6004414989296347,24,2
ABANDONED,,,871,4,544,KL,stdev,0.0372551116514951,56,1
ABANDONED,,,520,9,1792,KL,tstat,0.6579542077649385,49,1
ABANDONED,,,4760,3,2939,H,stdev,0.2194810807947069,81,2
ABANDONED,,,2555,6,671,KL,stdev,0.4316793805323541,67,3
ABANDONED,,,2110,1,4679,H,tstat,0.9949634577669204,10,1
ABANDONED,,,2442,8,943,H,tstat,0.7328811393491924,60,3
ABANDONED,,,2926,4,4954,KL,stdev,0.169421855200082,17,2
ABANDONED,,,4467,7,1439,H,stdev,0.4892993239481002,31,1
ABANDONED,,,266,0,2588,KL,tstat,0.9280695583615453,99,2
ABANDONED,,,1164,5,3831,KL,stdev,0.297380686411634,6,3
ABANDONED,,,4115,2,191,H,tstat,0.8607573304194956,74,2
ABANDONED,,,3199,9,3711,KL,tstat,0.5428138224072754,85,1
ABANDONED,,,1465,2,2191,H,stdev,0.1041262876205146,42,1
ABANDONED,,,1353,9,4764,KL,tstat,0.1357052268814295,78,1
ABANDONED,,,3368,2,1216,H,stdev,0.6949640362318605,47,3
ABANDONED,,,4319,5,2696,KL,stdev,0.8915533651337026,8,1
ABANDONED,,,1019,2,1404,H,tstat,0.4571054911762476,64,2
ABANDONED,,,43,7,152,H,stdev,0.8322134942263365,33,2
ABANDONED,,,4593,0,3954,KL,tstat,0.2728082466050982,89,3
ABANDONED,,,3018,7,2469,H,tstat,0.0781528784390538,53,2
ABANDONED,,,2252,4,3507,KL,stdev,0.5127472501527517,22,1
ABANDONED,,,1960,5,2116,KL,stdev,0.7731239649858325,72,2
ABANDONED,,,2764,1,3156,H,tstat,0.3382175698559731,2,1
ABANDONED,,,4925,9,423,KL,tstat,0.0046955326795578,39,1
ABANDONED,,,414,3,4228,H,stdev,0.5642910519018768,83,3
ABANDONED,,,687,8,2971,H,tstat,0.1947870230153203,13,2
ABANDONED,,,3947,3,1676,KL,stdev,0.62953198954463,58,3
ABANDONED,,,3662,6,4414,H,stdev,0.965018443999812,97,1
ABANDONED,,,1608,0,863,KL,tstat,0.405584412863478,28,2
ABANDONED,,,1669,8,1494,KL,tstat,0.7147848138418048,90,2
ABANDONED,,,3680,4,2533,H,stdev,0.1553409006875008,34,3
ABANDONED,,,4009,6,1047,KL,stdev,0.4450206457376479,20,2
ABANDONED,,,705,1,4850,H,tstat,0.8797755091562866,51,3
ABANDONED,,,353,6,3598,H,stdev,0.2529736535027622,45,2
ABANDONED,,,4907,1,2304,KL,tstat,0.812561179369688,76,3
ABANDONED,,,2702,9,3785,H,tstat,0.5248458515983075,65,2
ABANDONED,,,1941,3,237,KL,stdev,0.0899474349524825,9,2
ABANDONED,,,2274,7,4138,KL,stdev,0.3269260370563715,59,2
ABANDONED,,,3074,0,587,H,tstat,0.7615274057444184,15,3
ABANDONED,,,4614,7,3326,KL,tstat,0.5834403430446982,26,1
ABANDONED,,,99,4,2030,H,stdev,0.0240280835777521,95,2
ABANDONED,,,998,9,772,H,tstat,0.6408401633948086,1,2
ABANDONED,,,4263,3,4578,KL,stdev,0.2063973977491259,70,1
ABANDONED,,,3348,5,1844,H,stdev,0.386418421184644,84,1
ABANDONED,,,1298,2,2886,KL,tstat,0.9456721370946616,40,3
ABANDONED,,,1521,5,322,H,stdev,0.7910982263796031,80,1
ABANDONED,,,3222,2,4330,KL,tstat,0.3524205884821712,48,2
ABANDONED,,,4171,9,2063,H,tstat,0.0490962750036269,12,2
ABANDONED,,,1187,2,3209,KL,stdev,0.6124630369935185,69,1
ABANDONED,,,210,7,4457,KL,tstat,0.2390719918105751,37,3
ABANDONED,,,4444,4,820,H,stdev,0.6778502047080546,94,2
ABANDONED,,,2870,6,3082,KL,stdev,0.9831084789223968,55,2
ABANDONED,,,2419,0,1565,H,tstat,0.4196412014178931,23,1
ABANDONED,,,2126,8,2810,H,tstat,0.1809570106007158,73,3
ABANDONED,,,2616,3,1291,KL,stdev,0.7442340759895741,5,2
ABANDONED,,,4776,5,4809,H,stdev,0.908676585132256,44,2
ABANDONED,,,581,1,1171,KL,tstat,0.4702104551363736,87,2
ABANDONED,,,855,6,2414,KL,stdev,0.8492054744828492,19,3
ABANDONED,,,3800,0,3561,H,tstat,0.2860139937642961,62,2
ABANDONED,,,3515,8,48,KL,tstat,0.1235359019003808,98,1
ABANDONED,,,1775,3,4057,H,stdev,0.5619165067113935,30,2
ABANDONED,,,1754,9,228,KL,stdev,0.8841430013980716,94,1
ABANDONED,,,3457,3,3877,H,tstat,0.4455262617152184,26,2
ABANDONED,,,3781,5,2232,KL,tstat,0.1431155831813812,16,1
ABANDONED,,,794,1,3743,H,stdev,0.7065432731285691,59,3
ABANDONED,,,600,6,5000,H,tstat,0.0836522279456257,40,3
ABANDONED,,,4836,1,980,KL,stdev,0.5223695128858089,83,2
ABANDONED,,,2637,8,2620,H,stdev,0.8267141521554439,70,2
ABANDONED,,,2184,4,1480,KL,tstat,0.2631859764363616,2,3
ABANDONED,,,2360,5,2892,KL,tstat,0.0245626987051218,51,1
ABANDONED,,,2852,2,1755,H,stdev,0.5877788361366838,20,2
ABANDONED,,,4387,9,4648,KL,stdev,0.7532568063959479,33,2
ABANDONED,,,190,2,629,H,tstat,0.3147297781854868,91,3
ABANDONED,,,1244,7,1882,H,stdev,0.9432247975319624,9,1
ABANDONED,,,4191,4,3390,KL,tstat,0.3800942150279879,66,3
ABANDONED,,,3281,7,503,H,tstat,0.2165806620474904,76,2
ABANDONED,,,1539,0,4149,KL,stdev,0.6550221948157995,44,3
ABANDONED,,,1279,6,1713,H,tstat,0.6217400388233363,88,3
ABANDONED,,,3287,0,3017,KL,stdev,0.0622352274544537,43,1
ABANDONED,,,4241,7,905,H,stdev,0.3510013375598937,4,1
ABANDONED,,,940,4,4445,KL,tstat,0.785695273021236,74,2
ABANDONED,,,120,9,3203,KL,stdev,0.4083934173677116,29,3
ABANDONED,,,4672,2,2152,H,tstat,0.9680418711919336,99,1
ABANDONED,,,3093,5,4260,KL,tstat,0.6812401783652604,63,1
ABANDONED,,,2334,2,465,H,stdev,0.246402659934014,18,2
ABANDONED,,,1885,8,3907,H,stdev,0.4833203489519655,68,2
ABANDONED,,,2682,3,115,KL,tstat,0.9179826455973088,13,3
ABANDONED,,,4847,6,3475,H,tstat,0.7388601217810064,49,3
ABANDONED,,,335,0,2427,KL,stdev,0.1795087605286389,79,2
ABANDONED,,,764,5,1180,KL,tstat,0.5468208403456956,24,2
ABANDONED,,,4027,1,4718,H,stdev,0.1123171764854341,54,1
ABANDONED,,,3736,8,1362,KL,stdev,0.2933736610375344,93,3
ABANDONED,,,1689,3,2665,H,tstat,0.8525664489902555,38,1
ABANDONED,,,1590,6,4536,H,tstat,0.042660451862961,100,3
ABANDONED,,,3602,1,741,KL,stdev,0.6018583629988133,30,1
ABANDONED,,,3927,9,2849,H,stdev,0.7975340569559484,16,1
ABANDONED,,,630,3,1798,KL,tstat,0.3630252550411969,61,2
ABANDONED,,,434,8,555,KL,stdev,0.9876332580912855,41,3
ABANDONED,,,4981,4,4097,H,tstat,0.4282889384273439,86,1
ABANDONED,,,2781,6,1983,KL,tstat,0.2345472052060067,75,1
ABANDONED,,,2019,1,3289,H,stdev,0.6692024751342833,5,2
