Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
RUNNING,,,,236,0.2776826161015779
RUNNING,,,,964,0.6712393596153706
RUNNING,,,,4846,0.4578277884293347
RUNNING,,,,3308,0.7952407939657568
RUNNING,,,,1878,0.0847222872786223
RUNNING,,,,2246,0.5466251416280866
RUNNING,,,,3667,0.3332163662575185
RUNNING,,,,4590,0.9196116719078272
RUNNING,,,,698,0.2090902504343539
RUNNING,,,,604,0.84485068888776
RUNNING,,,,4213,0.0271783606726676
RUNNING,,,,2635,0.7188315067067742
RUNNING,,,,1556,0.4020579535923898
RUNNING,,,,1517,0.502578602541238
RUNNING,,,,2596,0.3690849666446447
RUNNING,,,,4174,0.8781206271294504
RUNNING,,,,565,0.2436216182317584
RUNNING,,,,659,0.8242027161065489
RUNNING,,,,4550,0.055273315122351
RUNNING,,,,3628,0.7007542565055191
RUNNING,,,,2207,0.4288004471808671
RUNNING,,,,1917,0.9490654028989374
RUNNING,,,,3347,0.180123569458723
RUNNING,,,,4885,0.5756477240417152
RUNNING,,,,1003,0.3037062282022088
RUNNING,,,,275,0.6274339149985462
RUNNING,,,,3893,0.4939430749174207
RUNNING,,,,2930,0.7530219448842108
RUNNING,,,,1861,0.11852002120018
RUNNING,,,,1715,0.7858045849446206
RUNNING,,,,3097,0.0928946854677051
RUNNING,,,,4058,0.6599500584490597
RUNNING,,,,128,0.46791418813169
RUNNING,,,,1169,0.6045395388789475
RUNNING,,,,4739,0.2663779639750719
RUNNING,,,,3200,0.9776754965726286
RUNNING,,,,2082,0.1424069861676544
RUNNING,,,,2353,0.7291816555354744
RUNNING,,,,3462,0.3910228764470666
RUNNING,,,,4385,0.8532773148156702
RUNNING,,,,806,0.0180058896243572
RUNNING,,,,399,0.910454075936228
RUNNING,,,,4320,0.2175317440032958
RUNNING,,,,2743,0.535544026473537
RUNNING,,,,1351,0.3435204696413129
RUNNING,,,,1254,0.8977631473373621
RUNNING,,,,2685,0.2223957147020846
RUNNING,,,,4222,0.5248441925123333
RUNNING,,,,340,0.3464542550705373
RUNNING,,,,865,0.7087011370435355
RUNNING,,,,4483,0.4192694694958627
RUNNING,,,,3520,0.834772666407749
RUNNING,,,,2451,0.0443375293929129
RUNNING,,,,2180,0.5840858947914093
RUNNING,,,,3259,0.2946590455640107
RUNNING,,,,4837,0.959144419901073
RUNNING,,,,1228,0.1687045835368335
RUNNING,,,,69,0.7731552794203163
RUNNING,,,,3961,0.0977774368338286
RUNNING,,,,3038,0.649208095787093
RUNNING,,,,1618,0.4708286872673779
RUNNING,,,,1764,0.6869019110277294
RUNNING,,,,2872,0.4423023044727742
RUNNING,,,,3796,0.8105064604114741
RUNNING,,,,216,0.0688018218893557
RUNNING,,,,1062,0.9851353103648872
RUNNING,,,,4983,0.1362873792368918
RUNNING,,,,3406,0.6097493755593895
RUNNING,,,,2014,0.2617773771248758
RUNNING,,,,2305,0.8602533335611224
RUNNING,,,,3687,0.0113949924819171
RUNNING,,,,4648,0.734874692408368
RUNNING,,,,717,0.3869132228959351
RUNNING,,,,507,0.5620125598888844
RUNNING,,,,4076,0.3174177716542035
RUNNING,,,,2538,0.9356396274790169
RUNNING,,,,1419,0.193930289607495
RUNNING,,,,1412,0.9327915038652717
RUNNING,,,,2521,0.1950424051433801
RUNNING,,,,4068,0.5597440623585134
RUNNING,,,,489,0.3189857835676521
RUNNING,,,,711,0.7359250062946229
RUNNING,,,,4632,0.3841269009318202
RUNNING,,,,3679,0.8618832735307514
RUNNING,,,,2287,0.0090645668953657
RUNNING,,,,2031,0.6115619804300367
RUNNING,,,,3413,0.2597515615820884
RUNNING,,,,5000,0.9864901153240352
RUNNING,,,,1069,0.133683841144666
RUNNING,,,,232,0.8084206277821213
RUNNING,,,,3802,0.0706744438465684
RUNNING,,,,2889,0.6843582784868776
RUNNING,,,,1772,0.4435972038805484
RUNNING,,,,1605,0.6519944326225668
RUNNING,,,,3035,0.4697783882524818
RUNNING,,,,3949,0.7754857198782265
RUNNING,,,,67,0.0961475117355585
RUNNING,,,,1215,0.9580323192365467
RUNNING,,,,4834,0.1715527220219373
RUNNING,,,,3247,0.5825178977493197
RUNNING,,,,2178,0.2969275579657405
RUNNING,,,,2454,0.8329000295791775
RUNNING,,,,3533,0.0464233471509069
RUNNING,,,,4484,0.7074062227644026
RUNNING,,,,876,0.4218130871653557
RUNNING,,,,343,0.5268699931837618
RUNNING,,,,4235,0.3446416353285312
RUNNING,,,,2687,0.900366670558229
RUNNING,,,,1265,0.2210408948715776
RUNNING,,,,1363,0.5376002948414534
RUNNING,,,,2745,0.3417383250314742
RUNNING,,,,4332,0.9130271537676452
RUNNING,,,,402,0.2161464862190186
RUNNING,,,,818,0.8514351456835865
RUNNING,,,,4387,0.0201221825145184
RUNNING,,,,3475,0.7278562958668917
RUNNING,,,,2356,0.3935360561627894
RUNNING,,,,2081,0.976532920775935
RUNNING,,,,3188,0.1452246569562703
RUNNING,,,,4736,0.6030019797906279
RUNNING,,,,1157,0.2686769217662513
RUNNING,,,,126,0.6627059201523661
RUNNING,,,,4047,0.4668334214203059
RUNNING,,,,3094,0.7881654633563012
RUNNING,,,,1703,0.0912952057588845
RUNNING,,,,1869,0.7509056668654083
RUNNING,,,,2948,0.1203622052036225
RUNNING,,,,3900,0.6249207501541822
RUNNING,,,,291,0.4952684494573623
RUNNING,,,,1011,0.5774298835229129
RUNNING,,,,4903,0.3016499747056514
RUNNING,,,,3354,0.9504506755545736
RUNNING,,,,1933,0.1775505064986646
RUNNING,,,,2189,0.7018350083455444
RUNNING,,,,3620,0.4260445706062018
RUNNING,,,,4534,0.8258021809440105
RUNNING,,,,652,0.0529124218393117
RUNNING,,,,548,0.8753029414694756
RUNNING,,,,4166,0.2447641791570931
RUNNING,,,,2580,0.5002796298786997
RUNNING,,,,1510,0.3706225108616054
RUNNING,,,,1549,0.7206441115774214
RUNNING,,,,2618,0.4000321380496025
RUNNING,,,,4205,0.8462054938469082
RUNNING,,,,587,0.0245748225804418
RUNNING,,,,691,0.9175258392784744
RUNNING,,,,4573,0.2109628723915666
RUNNING,,,,3659,0.5440815090872347
RUNNING,,,,2229,0.3345112656652927
RUNNING,,,,1894,0.7923926703520118
RUNNING,,,,3315,0.0858344028145074
RUNNING,,,,4863,0.6689708620849996
RUNNING,,,,972,0.4593958003427833
RUNNING,,,,252,0.5955187965873628
RUNNING,,,,3861,0.2748962941374629
RUNNING,,,,2909,0.971087468791753
RUNNING,,,,1830,0.1494672074764966
RUNNING,,,,1663,0.9419900128040462
RUNNING,,,,3055,0.1866965474244207
RUNNING,,,,4008,0.5671142250932752
RUNNING,,,,87,0.3127119206786155
RUNNING,,,,1118,0.6359673526026308
RUNNING,,,,4697,0.4849374400675297
RUNNING,,,,3150,0.7600972773525863
RUNNING,,,,2041,0.1119471045788377
RUNNING,,,,2395,0.511603451186791
RUNNING,,,,3513,0.3605630097296089
RUNNING,,,,4426,0.8847051434107124
RUNNING,,,,857,0.2365653805881738
RUNNING,,,,441,0.8176182574518024
RUNNING,,,,4372,0.0623294914215803
RUNNING,,,,2784,0.6917294692043215
RUNNING,,,,1402,0.4373223464693873
RUNNING,,,,1305,0.8673099281173199
RUNNING,,,,2725,0.004810833113268
RUNNING,,,,4274,0.7433970062360167
RUNNING,,,,382,0.377888731162995
RUNNING,,,,915,0.5534903036877513
RUNNING,,,,4524,0.3264422020427882
RUNNING,,,,3572,0.9285830942671744
RUNNING,,,,2493,0.2005143913496285
RUNNING,,,,2139,0.6778963375221938
RUNNING,,,,3208,0.4508359223920851
RUNNING,,,,4794,0.8039336014166473
RUNNING,,,,1177,0.0758773309551179
RUNNING,,,,28,0.9917081080153584
RUNNING,,,,3910,0.1292119277976453
RUNNING,,,,2997,0.6187548914384096
RUNNING,,,,1566,0.2532438205499202
RUNNING,,,,1732,0.5926041636094451
RUNNING,,,,2851,0.2856381229571998
RUNNING,,,,3763,0.9662045835833996
RUNNING,,,,194,0.1621163791585713
RUNNING,,,,1031,0.7660951770823448
RUNNING,,,,4961,0.1043655835855752
RUNNING,,,,3374,0.6406898845955729
RUNNING,,,,1991,0.4798495485298335
RUNNING,,,,2327,0.8911938574686646
RUNNING,,,,3718,0.2294671787582337
RUNNING,,,,4671,0.5158345739971846
RUNNING,,,,749,0.3549914421159773
RUNNING,,,,528,0.7177106979321687
RUNNING,,,,4107,0.4107323437947779
RUNNING,,,,2560,0.8413418949320912
RUNNING,,,,1452,0.0372661229632794
RUNNING,,,,1468,0.6061846810951828
RUNNING,,,,2547,0.2738697846494614
RUNNING,,,,4125,0.9811470796000212
RUNNING,,,,517,0.1478287136871367
RUNNING,,,,766,0.7835512599181383
RUNNING,,,,4658,0.0886912233848124
RUNNING,,,,3736,0.6595231742337346
RUNNING,,,,2314,0.4616406328938901
RUNNING,,,,1966,0.907956146799028
RUNNING,,,,3396,0.213085581343621
RUNNING,,,,4934,0.5348744416814297
RUNNING,,,,1052,0.3370023102927953
RUNNING,,,,167,0.730582193640992
RUNNING,,,,3786,0.398271996544674
RUNNING,,,,2823,0.8565061972662806
RUNNING,,,,1754,0.0231830130331218
RUNNING,,,,1589,0.8226803778540343
RUNNING,,,,2970,0.0479023428279906
RUNNING,,,,3932,0.6971599215641617
RUNNING,,,,1,0.4232578192315995
RUNNING,,,,1199,0.5049546720460057
RUNNING,,,,4768,0.373409336593002
RUNNING,,,,3230,0.8784246999453753
RUNNING,,,,2111,0.2497743325252085
RUNNING,,,,2480,0.6300526850800962
RUNNING,,,,3588,0.4985120489764958
RUNNING,,,,4512,0.7535706218108534
RUNNING,,,,933,0.1249154360704124
RUNNING,,,,370,0.9477857652232052
RUNNING,,,,4290,0.1729972012750804
RUNNING,,,,2714,0.5722979932110756
RUNNING,,,,1322,0.2984063008297234
RUNNING,,,,1381,0.9897033029142768
RUNNING,,,,2812,0.1389071308281272
RUNNING,,,,4349,0.616145712453872
RUNNING,,,,467,0.2623251320272684
RUNNING,,,,835,0.6797746208198368
RUNNING,,,,4453,0.4410235888212919
RUNNING,,,,3491,0.8052075145486742
RUNNING,,,,2421,0.0654511095490306
RUNNING,,,,2053,0.5546425691042095
RUNNING,,,,3132,0.3158944518920034
RUNNING,,,,4710,0.9300960775054992
RUNNING,,,,1101,0.1903368766903877
RUNNING,,,,98,0.8645786255337297
RUNNING,,,,3990,0.0137701399624347
RUNNING,,,,3068,0.7410264251921325
RUNNING,,,,1647,0.3872182772215455
RUNNING,,,,1812,0.7042539928741753
RUNNING,,,,2921,0.4167725218683481
RUNNING,,,,3844,0.8282554290834813
RUNNING,,,,265,0.0436670225765556
RUNNING,,,,954,0.9050113454107194
RUNNING,,,,4875,0.2237971748318523
RUNNING,,,,3298,0.5300222974307836
RUNNING,,,,1907,0.3496821560114621
RUNNING,,,,2256,0.7806480816043913
RUNNING,,,,3638,0.0994215975403785
RUNNING,,,,4599,0.6546289012823254
RUNNING,,,,669,0.4743011923190206
RUNNING,,,,614,0.5798833547327668
RUNNING,,,,4184,0.2924047985132783
RUNNING,,,,2645,0.9528698831535876
RUNNING,,,,1527,0.1682786808311939
RUNNING,,,,1488,0.798740768276155
RUNNING,,,,2606,0.0726945999078452
RUNNING,,,,4145,0.6752923105340451
RUNNING,,,,575,0.4462217338252812
RUNNING,,,,629,0.6213589630406349
RUNNING,,,,4560,0.2578579347599297
RUNNING,,,,3599,0.9969009857699274
RUNNING,,,,2217,0.1323945844881236
RUNNING,,,,1946,0.7464578813686967
RUNNING,,,,3338,0.3829597678743302
RUNNING,,,,4914,0.8720459131132811
RUNNING,,,,993,0.0075367160160094
RUNNING,,,,304,0.9238470646571368
RUNNING,,,,3883,0.1977885828036815
RUNNING,,,,2960,0.5504293839409947
RUNNING,,,,1851,0.3213712396882474
RUNNING,,,,1686,0.5208446827512234
RUNNING,,,,3107,0.3581132154632359
RUNNING,,,,4029,0.8939806385859848
RUNNING,,,,138,0.2341422357968986
RUNNING,,,,1140,0.8385551584288476
RUNNING,,,,4749,0.0325909915678203
RUNNING,,,,3171,0.7127006337922066
RUNNING,,,,2092,0.407610496090725
RUNNING,,,,2383,0.9629609543215484
RUNNING,,,,3452,0.1569844739753752
RUNNING,,,,4414,0.5880509029999375
RUNNING,,,,796,0.2829731977544724
RUNNING,,,,428,0.6452431005910038
RUNNING,,,,4310,0.4825145480893552
RUNNING,,,,2772,0.7693387617301196
RUNNING,,,,1342,0.1094975631255656
RUNNING,,,,1283,0.6637475426588207
RUNNING,,,,2675,0.4561826424952596
RUNNING,,,,4251,0.7898190701641142
RUNNING,,,,330,0.08125070053339
RUNNING,,,,893,0.9736609946228564
RUNNING,,,,4473,0.1540509543716907
RUNNING,,,,3549,0.6007420416567474
RUNNING,,,,2441,0.2781094965990632
RUNNING,,,,2150,0.8492968552652747
RUNNING,,,,3269,0.029676286092028
RUNNING,,,,4807,0.7253496697731316
RUNNING,,,,1238,0.4027275346666574
RUNNING,,,,40,0.5393760252483188
RUNNING,,,,3970,0.3318158244341611
RUNNING,,,,3009,0.9144345522169024
RUNNING,,,,1627,0.2058613642659038
RUNNING,,,,1793,0.8897456789650023
RUNNING,,,,2862,0.2397176402211189
RUNNING,,,,3825,0.5143597460184246
RUNNING,,,,207,0.3652076399680226
RUNNING,,,,1091,0.6889731000158936
RUNNING,,,,4973,0.4326777608450502
RUNNING,,,,3435,0.8125776475407182
RUNNING,,,,2004,0.0591772764027118
RUNNING,,,,2276,0.563840169031173
RUNNING,,,,3696,0.3075495292097329
RUNNING,,,,4619,0.9374672384802252
RUNNING,,,,727,0.1840620490219443
RUNNING,,,,477,0.7646201260332018
RUNNING,,,,4086,0.1145815583672374
RUNNING,,,,2508,0.6392414830215275
RUNNING,,,,1429,0.4900997869223356
RUNNING,,,,1435,0.7614589909873902
RUNNING,,,,2504,0.1172704961672425
RUNNING,,,,4092,0.6375137108881026
RUNNING,,,,474,0.4903198430668562
RUNNING,,,,731,0.5645909467954188
RUNNING,,,,4613,0.3063572524022311
RUNNING,,,,3700,0.939655182506889
RUNNING,,,,2270,0.1803970797732472
RUNNING,,,,2008,0.689209921758622
RUNNING,,,,3429,0.4309639138802885
RUNNING,,,,4976,0.8152795475888996
RUNNING,,,,1085,0.0560338773112744
RUNNING,,,,213,0.8860705916155129
RUNNING,,,,3821,0.241885011581704
RUNNING,,,,2868,0.5131459261886776
RUNNING,,,,1789,0.3659492625519633
RUNNING,,,,1624,0.5425174929220228
RUNNING,,,,3015,0.3291158595215529
RUNNING,,,,3967,0.916150271113962
RUNNING,,,,46,0.2056226668730378
RUNNING,,,,1232,0.8485571640990675
RUNNING,,,,4811,0.0308881707862019
RUNNING,,,,3263,0.7231804264802486
RUNNING,,,,2154,0.4064044976662844
RUNNING,,,,2435,0.9734428736139088
RUNNING,,,,3553,0.1557767950873822
RUNNING,,,,4467,0.5980512282066047
RUNNING,,,,897,0.2812725035771727
RUNNING,,,,327,0.6674105767719447
RUNNING,,,,4257,0.4539966298863291
RUNNING,,,,2671,0.7910132226217537
RUNNING,,,,1289,0.0804980508368462
RUNNING,,,,1348,0.6469232787992805
RUNNING,,,,2768,0.4822507199589163
RUNNING,,,,4316,0.7725170192867516
RUNNING,,,,424,0.1068219556398689
RUNNING,,,,800,0.9607596762627362
RUNNING,,,,4408,0.1606323169954121
RUNNING,,,,3455,0.5873439009394495
RUNNING,,,,2376,0.2842130722049623
RUNNING,,,,2095,0.8359008411522953
RUNNING,,,,3165,0.0357781812343746
RUNNING,,,,4752,0.7124466709494591
RUNNING,,,,1134,0.4093110238946974
RUNNING,,,,144,0.5220718180239201
RUNNING,,,,4025,0.3573887302614748
RUNNING,,,,3113,0.8976119390781969
RUNNING,,,,1682,0.2319272853825241
RUNNING,,,,1848,0.922148468270898
RUNNING,,,,2966,0.1980406105108559
RUNNING,,,,3879,0.5472403223421424
RUNNING,,,,310,0.3240274326149374
RUNNING,,,,987,0.7486709003653376
RUNNING,,,,4918,0.3793304025176912
RUNNING,,,,3332,0.87277227024734
RUNNING,,,,1950,0.0063077050931751
RUNNING,,,,2211,0.6240326353907584
RUNNING,,,,3602,0.254681608621031
RUNNING,,,,4554,0.997166689550504
RUNNING,,,,633,0.130712534347549
RUNNING,,,,571,0.7975028289612383
RUNNING,,,,4151,0.0733996705505996
RUNNING,,,,2602,0.6716425918638707
RUNNING,,,,1494,0.4484248838163912
RUNNING,,,,1533,0.5801016170196234
RUNNING,,,,2641,0.2906790544614195
RUNNING,,,,4190,0.9555608378816396
RUNNING,,,,611,0.1651157705169171
RUNNING,,,,672,0.7769848913419992
RUNNING,,,,4593,0.1016075283568352
RUNNING,,,,3642,0.6534345926754177
RUNNING,,,,2250,0.4750537602230906
RUNNING,,,,1911,0.9018697215877473
RUNNING,,,,3292,0.2264970579519867
RUNNING,,,,4879,0.5283064223844557
RUNNING,,,,948,0.3499207716118544
RUNNING,,,,271,0.7049938253182918
RUNNING,,,,3841,0.4155607338380068
RUNNING,,,,2927,0.8304248136542737
RUNNING,,,,1809,0.0399901562407612
RUNNING,,,,1643,0.8643419450689107
RUNNING,,,,3074,0.015484083591029
RUNNING,,,,3986,0.7383246664218605
RUNNING,,,,105,0.3903617729768156
RUNNING,,,,1095,0.5583175003044307
RUNNING,,,,4714,0.3137269987389445
RUNNING,,,,3126,0.931309741185978
RUNNING,,,,2057,0.1895951723139732
RUNNING,,,,2415,0.6829355997163802
RUNNING,,,,3495,0.438334569228813
RUNNING,,,,4447,0.806935130532831
RUNNING,,,,839,0.0652309716120362
RUNNING,,,,463,0.98895266642794
RUNNING,,,,4355,0.1400995042994618
RUNNING,,,,2808,0.6139579097051173
RUNNING,,,,1387,0.2659901979397982
RUNNING,,,,1328,0.9451119367238134
RUNNING,,,,2710,0.1761734456215053
RUNNING,,,,4296,0.5720321332812309
RUNNING,,,,366,0.3000882691778242
RUNNING,,,,937,0.631290765672922
RUNNING,,,,4506,0.497807074997574
RUNNING,,,,3592,0.7572204817589371
RUNNING,,,,2474,0.122712382743135
RUNNING,,,,2115,0.5066534097101539
RUNNING,,,,3223,0.3731574055496603
RUNNING,,,,4772,0.8816139028221369
RUNNING,,,,1193,0.2471182362623512
RUNNING,,,,7,0.8204672027081251
RUNNING,,,,3928,0.0515316263921558
RUNNING,,,,2976,0.6964334082808346
RUNNING,,,,1585,0.42448674836196
RUNNING,,,,1750,0.7332363547682761
RUNNING,,,,2829,0.3950847250856459
RUNNING,,,,3782,0.85676000395976
RUNNING,,,,173,0.0214824034366756
RUNNING,,,,1046,0.9067291528042406
RUNNING,,,,4937,0.2138101632092148
RUNNING,,,,3390,0.5312432824671268
RUNNING,,,,1969,0.3392173573710024
RUNNING,,,,2309,0.781871222987771
RUNNING,,,,3739,0.088955148179084
RUNNING,,,,4652,0.6563450579550117
RUNNING,,,,770,0.4643163370434194
RUNNING,,,,513,0.6083858030047267
RUNNING,,,,4131,0.2702218598369509
RUNNING,,,,2544,0.9818539255112408
RUNNING,,,,1474,0.1465887574441731
RUNNING,,,,1448,0.7150506979376077
RUNNING,,,,2566,0.4139252124615013
RUNNING,,,,4104,0.8410936742927879
RUNNING,,,,534,0.0389609122816473
RUNNING,,,,743,0.8924190613236278
RUNNING,,,,4674,0.2287446286920458
RUNNING,,,,3712,0.5194677464216947
RUNNING,,,,2330,0.3527746160514652
RUNNING,,,,1986,0.7677810342907905
RUNNING,,,,3377,0.1040960727371275
RUNNING,,,,4955,0.6438624036666006
RUNNING,,,,1034,0.4771796832475811
RUNNING,,,,190,0.5904048206862063
RUNNING,,,,3769,0.2892840345595031
RUNNING,,,,2847,0.965495705872774
RUNNING,,,,1738,0.1633581255413592
RUNNING,,,,1572,0.994379908433184
RUNNING,,,,2993,0.1260374773088842
RUNNING,,,,3916,0.6190225266367197
RUNNING,,,,25,0.2515598352737724
RUNNING,,,,1180,0.6766526560038328
RUNNING,,,,4788,0.4515467315204441
RUNNING,,,,3212,0.8002895654644817
RUNNING,,,,2133,0.0780748019460588
RUNNING,,,,2497,0.55179358295165
RUNNING,,,,3566,0.3266923578176647
RUNNING,,,,4527,0.9253920975327492
RUNNING,,,,909,0.2031725156940519
RUNNING,,,,388,0.8695286855995655
RUNNING,,,,4270,0.0011757255531847
RUNNING,,,,2732,0.7441176843699067
RUNNING,,,,1301,0.3766654029581695
RUNNING,,,,1399,0.8178531477767974
RUNNING,,,,2790,0.0606175795923918
RUNNING,,,,4368,0.6944332411848008
RUNNING,,,,447,0.4341770717278122
RUNNING,,,,850,0.507922681119293
RUNNING,,,,4430,0.362736060090363
RUNNING,,,,3507,0.8834970657844096
RUNNING,,,,2399,0.2373012646865099
RUNNING,,,,2035,0.6328081526923924
RUNNING,,,,3153,0.4876244464498013
RUNNING,,,,4691,0.7583676295690238
RUNNING,,,,1122,0.1121690326556563
RUNNING,,,,83,0.9427464695684612
RUNNING,,,,4014,0.18549858789891
RUNNING,,,,3052,0.5692964306343345
RUNNING,,,,1669,0.3090526936333626
RUNNING,,,,1836,0.5952949333749711
RUNNING,,,,2906,0.2766278733387589
RUNNING,,,,3866,0.968402338059619
RUNNING,,,,249,0.1526245354544371
RUNNING,,,,976,0.796053832532838
RUNNING,,,,4857,0.0836502658557146
RUNNING,,,,3319,0.6701669459603727
RUNNING,,,,1888,0.4586412155106663
RUNNING,,,,2232,0.920673045437783
RUNNING,,,,3653,0.2082571652755141
RUNNING,,,,4577,0.5457915489841252
RUNNING,,,,685,0.3342782509904354
RUNNING,,,,593,0.7199062960613519
RUNNING,,,,4202,0.4012421508114785
RUNNING,,,,2624,0.8440343154184519
RUNNING,,,,1546,0.0282537169978022
RUNNING,,,,1507,0.8769997439980506
RUNNING,,,,2586,0.2445141795314848
RUNNING,,,,4162,0.503470708405599
RUNNING,,,,554,0.3679645426664501
RUNNING,,,,646,0.6996161541994661
RUNNING,,,,4537,0.4296795368883759
RUNNING,,,,3614,0.8250814061462878
RUNNING,,,,2193,0.0541356087662279
RUNNING,,,,1927,0.5747579864412546
RUNNING,,,,3358,0.3048242839165031
RUNNING,,,,4897,0.9501829436924308
RUNNING,,,,1014,0.179234350496903
RUNNING,,,,288,0.7521494301762431
RUNNING,,,,3906,0.1196515522245317
RUNNING,,,,2944,0.6285648678988218
RUNNING,,,,1875,0.4930711346156895
RUNNING,,,,1709,0.6610201447363943
RUNNING,,,,3090,0.4671030884180217
RUNNING,,,,4053,0.7849930260777473
RUNNING,,,,122,0.0939652271904051
RUNNING,,,,1160,0.9787321670353412
RUNNING,,,,4730,0.1415786040760576
RUNNING,,,,3192,0.6037107608374208
RUNNING,,,,2074,0.2674350341055542
RUNNING,,,,2360,0.8540950490143149
RUNNING,,,,3468,0.0169291725698858
RUNNING,,,,4390,0.7281044198423624
RUNNING,,,,812,0.3918411255665123
RUNNING,,,,408,0.536375172778964
RUNNING,,,,4329,0.3424610312469303
RUNNING,,,,2751,0.9093940631356088
RUNNING,,,,1359,0.2183634684327989
RUNNING,,,,1262,0.5237226903606205
RUNNING,,,,2693,0.3473472011666745
RUNNING,,,,4231,0.8986565339975058
RUNNING,,,,350,0.2212737682685256
RUNNING,,,,870,0.8336379268877208
RUNNING,,,,4488,0.045213490538299
RUNNING,,,,3527,0.7095774829853326
RUNNING,,,,2457,0.4181343488972634
RUNNING,,,,2172,0.9582562642414124
RUNNING,,,,3251,0.1698212989699095
RUNNING,,,,4828,0.5852031102739274
RUNNING,,,,1219,0.2937703861370682
RUNNING,,,,63,0.6483331737779081
RUNNING,,,,3956,0.4719623839333653
RUNNING,,,,3032,0.7742895393390208
RUNNING,,,,1611,0.0969019552897661
RUNNING,,,,1778,0.8115797310285269
RUNNING,,,,2886,0.0679872961863875
RUNNING,,,,3808,0.6860878296066075
RUNNING,,,,229,0.4433751345258206
RUNNING,,,,1073,0.6108056054580957
RUNNING,,,,4994,0.2609496772568672
RUNNING,,,,3416,0.9843079915754496
RUNNING,,,,2025,0.1373432243391871
RUNNING,,,,2291,0.7356901977621018
RUNNING,,,,3673,0.3858389689102769
RUNNING,,,,4635,0.8591795833427459
RUNNING,,,,705,0.0122099977862089
RUNNING,,,,495,0.9364721772689372
RUNNING,,,,4064,0.1928692135047167
RUNNING,,,,2527,0.5609520433209836
RUNNING,,,,1409,0.3182497581914067
RUNNING,,,,1425,0.5588652552068233
RUNNING,,,,2534,0.3201233356334269
RUNNING,,,,4082,0.9339294927772134
RUNNING,,,,503,0.1941631648633629
RUNNING,,,,721,0.8609912327285855
RUNNING,,,,4642,0.0101851377282291
RUNNING,,,,3690,0.7370459507703782
RUNNING,,,,2299,0.383234482768923
RUNNING,,,,2018,0.9853592535108328
RUNNING,,,,3400,0.1345559543259441
RUNNING,,,,4986,0.6124345899429172
RUNNING,,,,1055,0.2586202071551233
RUNNING,,,,222,0.6832406540419906
RUNNING,,,,3792,0.4444863020125776
RUNNING,,,,2878,0.8093102780133485
RUNNING,,,,1760,0.0695562635846436
RUNNING,,,,1614,0.7763143845256418
RUNNING,,,,3044,0.0950902910325676
RUNNING,,,,3957,0.650937645047903
RUNNING,,,,75,0.4706066160537302
RUNNING,,,,1222,0.5833295179605484
RUNNING,,,,4840,0.2958571593798697
RUNNING,,,,3253,0.9569622980114072
RUNNING,,,,2183,0.1723639685902744
RUNNING,,,,2445,0.7084663303699344
RUNNING,,,,3524,0.4209815393332391
RUNNING,,,,4476,0.8320689743608236
RUNNING,,,,868,0.0474829584248364
RUNNING,,,,337,0.9014438188821076
RUNNING,,,,4228,0.2202225212045013
RUNNING,,,,2681,0.5260521753337233
RUNNING,,,,1260,0.3457182315532117
RUNNING,,,,1358,0.9121508803237228
RUNNING,,,,2740,0.2172817462366074
RUNNING,,,,4326,0.5387351031415164
RUNNING,,,,395,0.3408624995872378
RUNNING,,,,810,0.7269627995304763
RUNNING,,,,4379,0.3946578408703207
RUNNING,,,,3465,0.8525565418768672
RUNNING,,,,2347,0.0192290784101933
RUNNING,,,,2086,0.6018676436562092
RUNNING,,,,3194,0.2695522750448435
RUNNING,,,,4743,0.977407762851566
RUNNING,,,,1163,0.1440908283069729
RUNNING,,,,134,0.7870483463965356
RUNNING,,,,4055,0.0921840306296944
RUNNING,,,,3103,0.6635941780526191
RUNNING,,,,1712,0.4657168751489371
RUNNING,,,,1858,0.6257481377236545
RUNNING,,,,2937,0.4942127400562167
RUNNING,,,,3889,0.7498495094645768
RUNNING,,,,281,0.1211900444906204
RUNNING,,,,997,0.9512646510172637
RUNNING,,,,4889,0.1764775184374302
RUNNING,,,,3341,0.5763565032295883
RUNNING,,,,1921,0.3024643386825919
RUNNING,,,,2201,0.8268626175783574
RUNNING,,,,3632,0.0520803033187985
RUNNING,,,,4544,0.7010023823399096
RUNNING,,,,663,0.4271055184435099
RUNNING,,,,562,0.5013534823376685
RUNNING,,,,4180,0.3698076747190207
RUNNING,,,,2592,0.8744875346384942
RUNNING,,,,1523,0.2458385985866189
RUNNING,,,,1562,0.845085577353835
RUNNING,,,,2631,0.0254664469845592
RUNNING,,,,4219,0.7215352805461734
RUNNING,,,,601,0.3989126807097345
RUNNING,,,,701,0.5429443734195082
RUNNING,,,,4583,0.3353894184771925
RUNNING,,,,3671,0.9184035924226046
RUNNING,,,,2240,0.2098261326737701
RUNNING,,,,1881,0.6680801578462124
RUNNING,,,,3302,0.4605147929526865
RUNNING,,,,4849,0.7935111480411142
RUNNING,,,,958,0.0849442172143608
RUNNING,,,,242,0.9702139874454588
RUNNING,,,,3850,0.1505996753964573
RUNNING,,,,2898,0.5966506863832473
RUNNING,,,,1818,0.274023387197405
RUNNING,,,,1672,0.5681852780189364
RUNNING,,,,3064,0.3118998840693384
RUNNING,,,,4015,0.941177517041564
RUNNING,,,,95,0.1877680557854473
RUNNING,,,,1125,0.7611549144536257
