Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.5799999999999998,825.0,0.0,600,1459,0.723465713981539,0.0265198466777801,kl,0.0473381039872765,False
COMPLETED,0.5799999999999998,872.0,0.0,4577,3062,0.4301260234136134,0.6388959971889853,intersection,0.0683223379682749,True
COMPLETED,0.63,554.0,0.1,3380,90,0.8966906425952911,0.2811068124733865,intersection,0.0957668087352067,False
COMPLETED,0.5799999999999998,4496.0,0.0,1757,4114,0.1978780061434954,0.8857455734200775,kl,0.0311441924609243,True
COMPLETED,0.5799999999999998,10863.0,0.0,1791,1091,0.914217442460358,0.4636691894140094,kl,0.0512214815523475,True
COMPLETED,0.5799999999999998,495.0,0.0,3424,4411,0.2388258652444928,0.8256030906271188,intersection,0.0755901907384395,False
COMPLETED,0.5799999999999998,1191.0,0.0,4534,2382,0.7137358039878308,0.2192561403382569,intersection,0.0931461511366069,True
COMPLETED,0.5799999999999998,2048.0,0.0,566,3437,0.3813812744412571,0.5734526519868522,kl,0.0224158229026943,False
COMPLETED,0.5799999999999998,932.0,0.0,1090,1261,0.1168830415010452,0.632304222755134,kl,0.0402072809170931,True
COMPLETED,0.5899999999999999,582.0,0.02,3812,2942,0.7922658167313784,0.0199314034283161,intersection,0.0642251122370362,False
COMPLETED,0.57,614.0,0.0,2588,287,0.255041882161051,0.8767187031991779,intersection,0.0817818873561918,True
COMPLETED,0.5799999999999998,4450.0,0.0,2200,4233,0.5874052174109966,0.2720804181359708,kl,0.0114010650385171,False
COMPLETED,0.5899999999999999,617.0,0.01,2110,2058,0.3321139105986803,0.0767303046975284,intersection,0.0297924346383661,True
COMPLETED,0.5799999999999998,1728.0,0.0,2987,3738,0.5143557391166687,0.7115852800179273,kl,0.0970524554699659,False
COMPLETED,0.5799999999999998,656.0,0.0,4370,771,0.0340856755990535,0.3216320861112326,kl,0.0667963436804711,True
COMPLETED,0.5799999999999998,607.0,0.0,847,4716,0.8712852366007864,0.9642215956952422,intersection,0.0487983305100351,False
COMPLETED,0.5799999999999998,1156.0,0.0,9,588,0.6367867003437132,0.7658752492032945,intersection,0.0187461333256214,True
COMPLETED,0.5799999999999998,2088.0,0.0,4777,3909,0.4545512943938374,0.3795204426832496,kl,0.0856539030000567,False
ABANDONED,,,,3513,1566,0.997135539630428,0.5209748917222023,kl,0.0553968893177807,True
COMPLETED,0.5799999999999998,492.0,0.0,1391,2623,0.1599295523427426,0.1268826956376433,intersection,0.0377525019366294,False
COMPLETED,0.5799999999999998,778.0,0.0,1477,1751,0.5399630386792122,0.9231340982522817,kl,0.0878923879750072,False
COMPLETED,0.5799999999999998,766.0,0.0,3740,2805,0.3635802727434784,0.2880402294229715,intersection,0.0164575648028403,True
COMPLETED,0.5799999999999998,525.0,0.02,4847,465,0.8384902077689766,0.6787205732930451,intersection,0.0340136961918324,False
COMPLETED,0.5799999999999998,1813.0,0.0,250,3784,0.0071268669422715,0.0358902666661888,kl,0.0590869016572833,True
COMPLETED,0.5799999999999998,557.0,0.0,781,917,0.4911286451555788,0.2342404183670878,kl,0.0989938381873071,False
COMPLETED,0.5799999999999998,1325.0,0.0,4123,4859,0.6675202167946845,0.6208436360657213,intersection,0.0279112608078867,True
COMPLETED,0.5899999999999999,476.0,0.01,2897,1895,0.1302962785065173,0.4786544229276478,intersection,0.0454678649362176,False
ABANDONED,,,,1889,3573,0.9616508173476904,0.8729931266568601,kl,0.0701874499768018,True
COMPLETED,0.5899999999999999,484.0,0.0299999999999999,2426,140,0.2073671209532767,0.5362028276715428,intersection,0.0608055537380278,False
ABANDONED,,,,2673,4084,0.888602532479912,0.1740300329495221,kl,0.0435120422113686,True
COMPLETED,0.5799999999999998,1781.0,0.0,4054,1431,0.408332465244457,0.781104133201763,kl,0.0132557580899447,False
COMPLETED,0.5799999999999998,1151.0,0.0,1161,3110,0.7465384432375431,0.426666824510321,intersection,0.0798112786188721,True
COMPLETED,0.5799999999999998,514.0,0.0,320,2196,0.761539918133989,0.367803830679506,intersection,0.0719404779188334,False
COMPLETED,0.5799999999999998,1468.0,0.0,4468,3249,0.0802980803214013,0.9804250611849128,kl,0.0549978388939052,True
COMPLETED,0.5799999999999998,1033.0,0.01,3202,1222,0.6228823218401521,0.1229029973149299,kl,0.0247409975435584,False
COMPLETED,0.5799999999999998,723.0,0.0,1700,4540,0.2846827664151787,0.7277877900227904,intersection,0.0909470175206661,True
COMPLETED,0.5799999999999998,1062.0,0.0,1630,2449,0.0539268371947109,0.8575190948136151,kl,0.0780146305821836,False
COMPLETED,0.5799999999999998,1435.0,0.0,3273,3346,0.8540645868945866,0.4946158189438283,intersection,0.0151518946234136,True
COMPLETED,0.5799999999999998,489.0,0.01,4392,1006,0.3167798396199941,0.6048827754184603,intersection,0.0411888282652944,False
FAILED,,,,395,4481,0.5243881706576793,0.2497140338122844,kl,0.0632270545512437,True
COMPLETED,0.5999999999999999,665.0,0.01,1231,199,0.9772334036044776,0.0513600750435143,kl,0.0894015100784599,False
COMPLETED,0.5799999999999998,710.0,0.0,3983,4298,0.1770892313364893,0.6627635197136551,intersection,0.0261878962535411,True
COMPLETED,0.5799999999999998,599.0,0.01,2749,1334,0.6519380896911025,0.303997818371281,intersection,0.0522257304470986,False
COMPLETED,0.5799999999999998,7184.0,0.0,2351,2855,0.4443361849393695,0.9076638734769076,kl,0.0746134626492857,True
COMPLETED,0.5799999999999998,470.0,0.0,1969,701,0.6997378446701914,0.743501131772995,intersection,0.0593866681866347,False
FAILED,,,,2816,4801,0.3927574131898581,0.1076767817959189,kl,0.0337902438733726,True
COMPLETED,0.5799999999999998,4253.0,0.0,4209,2149,0.9354026718940583,0.9956515741311012,kl,0.017640963634476,False
COMPLETED,0.5799999999999998,709.0,0.0,696,3671,0.222941680394113,0.3520898345895111,intersection,0.0867865049839019,True
COMPLETED,0.5799999999999998,572.0,0.0,170,1654,0.2691006969381123,0.410949021352455,intersection,0.0707634196616709,False
COMPLETED,0.5799999999999998,9984.0,0.0,4928,2550,0.5760899304039776,0.7963344532158225,kl,0.0448147441912442,True
COMPLETED,0.5799999999999998,795.0,0.01,3654,523,0.0958806126695126,0.15880001036264,kl,0.0286646478902548,False
COMPLETED,0.5799999999999998,1313.0,0.0,1562,3997,0.8083327984660864,0.5519199764896184,intersection,0.0981638150289654,True
COMPLETED,0.5799999999999998,1243.0,0.0,1316,373,0.4281736194044351,0.2566068621762097,kl,0.0471690576802939,True
COMPLETED,0.5799999999999998,603.0,0.0,3589,3850,0.7293178009670228,0.8926796233318745,intersection,0.0685027890279889,False
COMPLETED,0.57,614.0,0.07,4705,1821,0.1920330574102699,0.003970066897571,intersection,0.0945398936606943,True
COMPLETED,0.5799999999999998,3384.0,0.0,79,2720,0.8986349565852433,0.6477783140838145,kl,0.0323816539812833,False
COMPLETED,0.5799999999999998,13148.0,0.0,923,1960,0.6029801932498812,0.5889229362476616,kl,0.0356935606803745,True
COMPLETED,0.5799999999999998,638.0,0.01,4294,3485,0.301842437973246,0.203298610875383,intersection,0.057379537820816,False
COMPLETED,0.5799999999999998,1080.0,0.0,3058,829,0.7766913000456988,0.8415602036919445,intersection,0.0834172010235488,True
COMPLETED,0.5799999999999998,2651.0,0.0,2040,4932,0.0700829783026128,0.4481994405221194,kl,0.0209053409192711,False
COMPLETED,0.5799999999999998,1318.0,0.0,2285,1516,0.8244922410156577,0.1425965132713317,intersection,0.022905280617997,True
COMPLETED,0.5799999999999998,1378.0,0.0,2502,3040,0.0185030131265521,0.5057482003197074,kl,0.0927553236111998,False
COMPLETED,0.5799999999999998,762.0,0.01,3893,73,0.5611482755485921,0.3947464797459542,kl,0.076605871040374,True
COMPLETED,0.5799999999999998,509.0,0.0,1010,4175,0.3476960804574191,0.7501617289967834,intersection,0.0503049464244395,False
COMPLETED,0.5799999999999998,577.0,0.0,481,1149,0.1443551007192581,0.9485042684208602,intersection,0.0114412849303334,True
COMPLETED,0.5799999999999998,6141.0,0.0,4619,4627,0.950335522904992,0.3368619302418082,kl,0.0816422004252672,False
COMPLETED,0.5799999999999998,5057.0,0.0,3343,2284,0.4701262088883668,0.6963547815475613,kl,0.065492276456207,True
COMPLETED,0.5799999999999998,635.0,0.01,1871,3184,0.6835872059650719,0.092447929399088,intersection,0.0388418512884527,False
COMPLETED,0.5799999999999998,633.0,0.0,1854,560,0.127343346202746,0.6489441291671246,kl,0.0972546246275305,True
COMPLETED,0.5899999999999999,588.0,0.02,3322,3956,0.9645428997687996,0.0131825883742421,intersection,0.0296451005619019,False
COMPLETED,0.5799999999999998,881.0,0.0,4636,1617,0.4882339379396289,0.9031047033611684,intersection,0.0444330195803195,True
COMPLETED,0.5799999999999998,1161.0,0.0,503,2591,0.6704757738932967,0.2594839468318969,kl,0.0712166613526642,False
ABANDONED,,,,987,2107,0.8413809833694249,0.4431464306861161,kl,0.0861520157009363,True
COMPLETED,0.5799999999999998,500.0,0.0,3875,3708,0.004175003517419,0.8284690533652901,intersection,0.0181929924245923,False
COMPLETED,0.5799999999999998,808.0,0.01,2525,743,0.542919906316325,0.1889872878603637,intersection,0.0329800095502287,True
COMPLETED,0.5799999999999998,2633.0,0.0,2302,4765,0.3606844929307699,0.5821662709750234,kl,0.0601145251654088,False
COMPLETED,0.5799999999999998,964.0,0.0,2057,1292,0.6199903007633984,0.7649644835013895,intersection,0.0737153430655598,True
COMPLETED,0.5799999999999998,1274.0,0.0,3079,2892,0.2876357637811451,0.4020022055152803,kl,0.0532172539364546,False
COMPLETED,0.5899999999999999,3439.0,0.01,4278,240,0.7585842959731817,0.5103180322702973,kl,0.0258170734811574,True
COMPLETED,0.5799999999999998,651.0,0.0,901,4261,0.0831927261929959,0.1552121147196739,intersection,0.0898656536079943,False
COMPLETED,0.5799999999999998,784.0,0.0,102,1043,0.411284152071923,0.0815548551417887,intersection,0.062581663429737,True
COMPLETED,0.5799999999999998,4210.0,0.0,4723,4440,0.7436474947575479,0.693017301928252,kl,0.0417299552168697,False
COMPLETED,0.5799999999999998,5075.0,0.0,3566,2412,0.2102630736455321,0.3362027303054928,kl,0.0143305894825607,True
COMPLETED,0.5799999999999998,569.0,0.0,1299,3388,0.8856458414401858,0.9398059613555668,intersection,0.0787314167432487,False
COMPLETED,0.5799999999999998,1195.0,0.0,1541,2243,0.2520901284124702,0.2351588000636547,kl,0.0384764787647873,False
COMPLETED,0.5799999999999998,995.0,0.0,3638,3221,0.5902961138412355,0.5983694892283528,intersection,0.0659618702344596,True
COMPLETED,0.5799999999999998,472.0,0.0,4949,1191,0.1139871557299047,0.4893188983742147,intersection,0.080749616920948,False
ABANDONED,,,,186,4590,0.7952225598208607,0.8446713235694914,kl,0.0124383444990962,True
COMPLETED,0.5799999999999998,648.0,0.0,678,110,0.7166277730148286,0.918332388356328,kl,0.0494891773629933,False
COMPLETED,0.5799999999999998,776.0,0.0,4186,4133,0.3784282101541757,0.3066310480609535,intersection,0.0773281932808458,True
COMPLETED,0.5799999999999998,689.0,0.0,2834,1479,0.9171731166709214,0.6641727696470915,intersection,0.0921153827384114,False
COMPLETED,0.5799999999999998,4130.0,0.0,1991,3081,0.2359312862940132,0.0603287415541708,kl,0.0234518578182905,True
COMPLETED,0.5799999999999998,740.0,0.01,2373,866,0.9942446971088648,0.3511867685336619,intersection,0.0205290665570646,False
COMPLETED,0.5799999999999998,4039.0,0.0,2765,4890,0.1628813637178391,0.9871967205051332,kl,0.0838758929632604,True
COMPLETED,0.5799999999999998,858.0,0.0,3962,1923,0.6338298996277152,0.0965398414190858,kl,0.0564758834987878,False
COMPLETED,0.5799999999999998,893.0,0.0,1215,3526,0.457447126256302,0.7404071055930108,intersection,0.0366795494314283,True
COMPLETED,0.5799999999999998,472.0,0.0,413,1779,0.0370385558530688,0.5567331986762583,intersection,0.031576955737546,False
FAILED,,,,4414,2756,0.8683930872585623,0.1711716824881732,kl,0.0952732867188751,True
COMPLETED,0.5799999999999998,630.0,0.0,3255,415,0.3350086698643863,0.8113805979564785,kl,0.0678737499937415,False
COMPLETED,0.5799999999999998,1353.0,0.0,1607,3813,0.5114002489391714,0.4179608177989721,intersection,0.0477265367191284,True
COMPLETED,0.5799999999999998,1024.0,0.0,1684,1681,0.7796481230687349,0.0446109309606254,kl,0.0367281052935868,False
COMPLETED,0.5799999999999998,564.0,0.0,3180,2503,0.06718712413311,0.6794030970968306,intersection,0.0563500263728201,True
COMPLETED,0.5799999999999998,468.0,0.02,4484,473,0.6058710432071239,0.291401018038392,intersection,0.0851567146554589,False
COMPLETED,0.5799999999999998,7326.0,0.0,341,4029,0.2988906191624701,0.934049544610083,kl,0.0191718019079416,True
COMPLETED,0.5799999999999998,666.0,0.0,1138,652,0.1891382758375257,0.8603846727553754,kl,0.0482023577485233,False
COMPLETED,0.5799999999999998,1617.0,0.0,4036,4831,0.9015904690697788,0.4740926754195243,intersection,0.0674747796170413,True
COMPLETED,0.5799999999999998,497.0,0.0,2695,2177,0.4252207317147403,0.6135960096102206,intersection,0.0962806518375873,False
FAILED,,,,2444,3623,0.7322099577449263,0.2194447965379804,kl,0.0306466129329055,True
COMPLETED,0.64,608.0,0.1199999999999999,1905,168,0.4730221169665455,0.433430633611977,intersection,0.0103655948955565,False
FAILED,,,,2918,4348,0.6806304405685513,0.7954235369414091,kl,0.0827239509113132,True
COMPLETED,0.5799999999999998,723.0,0.0,4107,1381,0.1473068619035184,0.1871292788721621,kl,0.0637170247361063,False
COMPLETED,0.5799999999999998,1518.0,0.0,760,2827,0.9474446190390736,0.5412629664652049,intersection,0.0406220503430813,True
COMPLETED,0.5799999999999998,475.0,0.0,273,2497,0.5581925790309906,0.7249330663140862,intersection,0.0218307492975145,False
COMPLETED,0.5799999999999998,5238.0,0.0,4865,3318,0.350590681714937,0.1125012448709458,kl,0.0938354862295091,True
COMPLETED,0.5799999999999998,760.0,0.0,3718,976,0.8216002645529806,0.9712358524221926,kl,0.0748294606059789,False
COMPLETED,0.5799999999999998,660.0,0.0,1459,4531,0.0214560848493129,0.366660391414538,intersection,0.0520867333468049,True
COMPLETED,0.5799999999999998,3100.0,0.0,1370,1102,0.6548937192875892,0.566448936264962,kl,0.090433479771018,True
COMPLETED,0.5899999999999999,701.0,0.01,3496,4654,0.4414415316320955,0.2042171394266188,intersection,0.0251503167208284,False
COMPLETED,0.5799999999999998,1641.0,0.0,4798,2315,0.9801254469882696,0.8132385474592447,intersection,0.053956832671538,True
COMPLETED,0.5799999999999998,1398.0,0.0,25,3134,0.1741362116634845,0.4588640628233551,kl,0.0728770053945481,False
COMPLETED,0.5799999999999998,1525.0,0.0,829,1546,0.3138838794920593,0.2751977719012647,kl,0.0790450124070048,True
COMPLETED,0.5799999999999998,602.0,0.0,4348,2990,0.5273448691330849,0.8878780045229941,intersection,0.0141154738049954,False
COMPLETED,0.8299999999999998,4890.0,1.0,3004,25,0.0509751280602067,0.0284086328726261,intersection,0.0429215183574706,True
COMPLETED,0.5799999999999998,3719.0,0.0,2133,4203,0.8569555576816201,0.633230601524934,kl,0.0614894385822117,False
COMPLETED,0.5799999999999998,552.0,0.0,2221,2010,0.0987753273211419,0.9552762530520558,intersection,0.0696848113834857,True
COMPLETED,0.5799999999999998,2785.0,0.0,2605,3453,0.8053772339317947,0.3202451934069395,kl,0.0458880832698196,False
COMPLETED,0.5799999999999998,1735.0,0.0,3790,802,0.272053651548922,0.7089744224287569,kl,0.0268813280854374,True
COMPLETED,0.5799999999999998,584.0,0.0,1073,4979,0.5731978256758302,0.0660850988142192,intersection,0.0999414391629397,False
COMPLETED,0.5799999999999998,1288.0,0.0,584,345,0.9324457968212664,0.1397385513242334,intersection,0.0583095619454979,True
COMPLETED,0.5799999999999998,1972.0,0.0,4556,3898,0.225837467642501,0.5262789598386735,kl,0.0348623384069651,False
ABANDONED,,,,3407,1870,0.6968470467627048,0.3860408615488559,kl,0.0158561417926102,True
COMPLETED,0.5799999999999998,478.0,0.0,1768,2690,0.3957092989217489,0.7804385822657495,intersection,0.0885653736628592,False
COMPLETED,0.5799999999999998,470.0,0.0,1734,2130,0.741695269204676,0.3272965225726365,intersection,0.0627750861551612,False
ABANDONED,,,,3363,3651,0.4171364175137132,0.9623337687030434,kl,0.041569759696722,True
COMPLETED,0.5899999999999999,1854.0,0.02,4600,682,0.8798007142506539,0.0745988179259002,kl,0.0155757008306682,False
COMPLETED,0.5799999999999998,705.0,0.0,618,4781,0.2122072091791778,0.7174933762587606,intersection,0.0775190176162868,True
COMPLETED,0.5899999999999999,477.0,0.0,1030,543,0.2895804291069507,0.5192079409938306,intersection,0.0742280552815645,False
ABANDONED,,,,3756,4018,0.614145707083866,0.1326699118968099,kl,0.0526718509569764,True
COMPLETED,0.5799999999999998,1244.0,0.0,2639,1673,0.0890454098917543,0.7719061252418905,kl,0.0266783493198454,False
COMPLETED,0.5799999999999998,1404.0,0.0,2265,2570,0.7566324923951178,0.3775098321754485,intersection,0.0889711720217019,True
COMPLETED,0.5799999999999998,648.0,0.0,2177,987,0.0139238029252737,0.2132252717353403,kl,0.0870160335954278,False
COMPLETED,0.5799999999999998,1869.0,0.0,3039,4461,0.8277315417826175,0.5754632550589739,intersection,0.0172957687824964,True
COMPLETED,0.5899999999999999,569.0,0.01,4314,2430,0.3743258444983512,0.4654361475780606,intersection,0.0334899810515344,False
ABANDONED,,,,786,3326,0.5331782451607286,0.8198158669322729,kl,0.0595718629006296,True
COMPLETED,0.5799999999999998,1119.0,0.0,59,1353,0.9548017721232028,0.8788501825351268,kl,0.098502476690337,False
COMPLETED,0.5799999999999998,613.0,0.0,4842,2876,0.1409852275624871,0.2661723293308168,intersection,0.028429960720241,True
COMPLETED,0.5799999999999998,475.0,0.02,3452,218,0.6568267542812973,0.6266397788580506,intersection,0.0446237002499401,False
ABANDONED,,,,1336,4318,0.4979831556044518,0.0218192378561943,kl,0.07105920788832,True
COMPLETED,0.5899999999999999,965.0,0.02,1425,53,0.8664484795592725,0.786890395835042,intersection,0.0320862399227917,True
COMPLETED,0.5799999999999998,2028.0,0.0,3674,4156,0.0428832108769565,0.4249008236899972,kl,0.094731311770156,False
COMPLETED,0.5799999999999998,2914.0,0.0,4908,1496,0.5055475038960576,0.5341931670717895,kl,0.068737080572173,True
FAILED,nan,nan,nan,120,3298,0.5517797656003386,0.0164532751441001,kl,0.0114961987175047,False
FAILED,nan,nan,nan,2930,421,0.0880706806164235,0.5301204772125929,kl,0.0836648564226925,True
FAILED,nan,nan,nan,2297,1095,0.4914348278455436,0.6067794750351458,kl,0.0545460078772157,True
FAILED,nan,nan,nan,2794,3464,0.6637072217576205,0.9165908973943442,intersection,0.0974781322665512,False
FAILED,nan,nan,nan,1689,2001,0.259250084489584,0.943650676071644,intersection,0.0104865295812487,True
FAILED,nan,nan,nan,742,4818,0.6977720127534122,0.411682772340253,intersection,0.0534486191067844,False
FAILED,nan,nan,nan,968,3711,0.8678180489894003,0.6782306205742061,intersection,0.0581420985609293,True
FAILED,nan,nan,nan,526,2898,0.4602303847204894,0.1400454831589013,kl,0.0168757246248424,False
FAILED,nan,nan,nan,4551,2086,0.2099479634929448,0.7130566336754709,intersection,0.0498170701228082,False
FAILED,nan,nan,nan,3212,2988,0.0104411398060619,0.3937861933484674,kl,0.0450424361601472,True
FAILED,nan,nan,nan,2531,1840,0.4793996964301914,0.2635116694197059,kl,0.0222817521821707,False
FAILED,nan,nan,nan,1738,2678,0.5680944307465107,0.3451477160360664,kl,0.0871221939194947,True
FAILED,nan,nan,nan,3709,4790,0.0722142977714538,0.7644985433798284,intersection,0.022777953306213,False
FAILED,nan,nan,nan,2468,2621,0.2746120243947953,0.7092421533614397,kl,0.0960281211044639,False
FAILED,nan,nan,nan,1792,1270,0.246412965785712,0.5710716516971588,kl,0.0739645856618881,True
FAILED,nan,nan,nan,2974,1015,0.4165599497351795,0.8910565362703056,intersection,0.0455446135811507,True
FAILED,nan,nan,nan,3037,4884,0.7694299538321793,0.1811194337233901,intersection,0.0141170502733439,True
FAILED,nan,nan,nan,4007,3362,0.3022426067218184,0.567028522381559,intersection,0.0268800895754247,True
FAILED,nan,nan,nan,4604,3187,0.6018014503084124,0.4877341682650148,intersection,0.0212264511268585,False
FAILED,nan,nan,nan,787,4068,0.8058777369502932,0.0426377182025462,kl,0.0827809963840991,False
FAILED,nan,nan,nan,271,449,0.7131185961216688,0.177304661558941,kl,0.0600205053575337,True
FAILED,nan,nan,nan,992,2268,0.4448989013582468,0.405641550483182,intersection,0.0909901612717658,True
FAILED,nan,nan,nan,3314,3720,0.4947460492923856,0.0291336032524704,intersection,0.0856721926480531,True
FAILED,nan,nan,nan,453,3492,0.0361075149122625,0.2519154289830476,intersection,0.068751359898597,False
FAILED,nan,nan,nan,3265,1585,0.6790835571382194,0.6822127866130322,kl,0.01457324356772,True
FAILED,nan,nan,nan,4261,913,0.5551157404240221,0.6233242298457772,intersection,0.0710988824535161,False
FAILED,nan,nan,nan,502,1831,0.851961911521852,0.912608731355518,kl,0.0539913287293166,False
FAILED,nan,nan,nan,1178,3036,0.6348104324508458,0.8050776903741061,kl,0.0312308273091912,True
FAILED,nan,nan,nan,1967,666,0.9737341431193054,0.8461362537294627,intersection,0.0880159403290599,True
FAILED,nan,nan,nan,4154,3787,0.3651728047393262,0.2121290072090924,kl,0.0521740483865141,False
FAILED,nan,nan,nan,2074,4014,0.1678690130021423,0.4425551835652441,kl,0.0127542429231107,True
FAILED,nan,nan,nan,4996,4541,0.9639073462225496,0.7191209358815104,intersection,0.0931562587060034,True
FAILED,nan,nan,nan,1558,230,0.3209320178218185,0.3395021912958473,kl,0.0348178095463663,False
FAILED,nan,nan,nan,756,1238,0.1150160204693675,0.6369956736080349,intersection,0.0174616711214184,False
FAILED,nan,nan,nan,2205,2058,0.5834254363663495,0.1107391487117856,intersection,0.0263684774003922,False
FAILED,nan,nan,nan,104,1899,0.1366565858162939,0.7866962363030762,kl,0.0475928242411464,False
FAILED,nan,nan,nan,2322,4725,0.820791490348056,0.3172565205805003,kl,0.0156611576862633,True
FAILED,nan,nan,nan,65,4876,0.3982124516237527,0.518326148416847,intersection,0.0397005043458193,True
FAILED,nan,nan,nan,3542,2559,0.5239187943227589,0.1546692599300295,intersection,0.0778310459479689,True
FAILED,nan,nan,nan,3503,515,0.7536035535056144,0.4154975445047021,kl,0.0994348176568746,False
FAILED,nan,nan,nan,3767,2706,0.1941064594425261,0.9474651563856752,kl,0.0566045427788049,True
FAILED,nan,nan,nan,4879,2204,0.6941962595749647,0.9563137534037232,kl,0.0838692766241729,False
FAILED,nan,nan,nan,2593,303,0.5706118636708707,0.7653960828669369,intersection,0.0503707025386393,True
FAILED,nan,nan,nan,4300,3558,0.7847779007181526,0.8220418676957488,kl,0.0618110306654125,True
FAILED,nan,nan,nan,2702,4376,0.2557066839523613,0.4282711894605309,kl,0.0693836847227066,True
FAILED,nan,nan,nan,335,830,0.3057898329161108,0.0532184864878654,kl,0.0639759284816682,True
FAILED,nan,nan,nan,3637,3828,0.6367097642980516,0.4761184491366148,intersection,0.0928313856106251,False
FAILED,nan,nan,nan,3669,2141,0.3340062984507531,0.5580056813694537,kl,0.0194233631063252,True
FAILED,nan,nan,nan,1831,4225,0.4760656400118023,0.8703958224523812,intersection,0.0590057722106576,False
FAILED,nan,nan,nan,1393,2431,0.7747151474058628,0.6964970223773271,kl,0.0670387374237179,True
FAILED,nan,nan,nan,4643,1165,0.8633285623434931,0.1954873385410755,kl,0.0217713744100183,True
FAILED,nan,nan,nan,934,4512,0.4966348689477891,0.6896998772658408,kl,0.0102731527294963,False
FAILED,nan,nan,nan,1382,4105,0.1883258665148169,0.2713584908079356,intersection,0.0393229176290333,False
FAILED,nan,nan,nan,3939,1626,0.3268381863627583,0.8792892370987684,intersection,0.0611302824132144,True
COMPLETED,0.03,493.0,0.0,4615,2928,0.1697319843769073,0.7762656008917839,intersection,0.0831878087017685,False
COMPLETED,0.35,751.0,0.0167613106464114,1941,408,0.2848846265226603,0.3861982544343919,intersection,0.0163859699387103,True
COMPLETED,0.03,817.0,0.0,329,2580,0.7195956649761647,0.9770082177706064,intersection,0.046867418885231,False
COMPLETED,0.03,1189.0,0.0,3142,2029,0.1130016289185732,0.0818052906841039,kl,0.078468535868451,True
COMPLETED,0.03,2142.0,0.0,4820,974,0.581435716399923,0.6704371743518859,kl,0.0977024902496487,True
COMPLETED,0.03,2528.0,0.0,594,2100,0.4185791447348893,0.3277646422777325,kl,0.0728897132817655,False
COMPLETED,0.03,2900.0,0.0,2602,3146,0.3923986937068403,0.200506372898817,kl,0.0562347130104899,False
COMPLETED,0.03,942.0,0.0,3489,3521,0.2172342759296298,0.614701588254422,intersection,0.0153426664881408,True
COMPLETED,0.29,500.0,0.0041657167727093,1206,1038,0.3320985029414296,0.2251518691852689,intersection,0.0821441820450127,False
COMPLETED,0.5,626.0,0.0286177143133475,1657,40,0.1091882342137396,0.7984718522820622,kl,0.065760256042704,False
COMPLETED,0.26,686.0,0.0167457669271103,4848,4351,0.2803877841308713,0.009562052886933,intersection,0.0224089523404836,True
COMPLETED,0.03,712.0,0.0,2730,1533,0.7151312049683184,0.6039037836398929,intersection,0.0415527046192437,False
COMPLETED,0.03,922.0,0.0,2107,1936,0.8614454384185374,0.5252955707851797,intersection,0.0966650445759296,False
COMPLETED,0.03,1054.0,0.0,4168,2182,0.6678878014665097,0.7537420402467251,intersection,0.0573293545283377,True
COMPLETED,0.03,1092.0,0.0,1528,3240,0.6419871104415507,0.6322174660358578,intersection,0.0746021647658199,True
COMPLETED,0.03,1341.0,0.0,4469,4418,0.7463166350610554,0.1352261943873018,intersection,0.0284627614542841,True
COMPLETED,0.03,1870.0,0.0,1167,3392,0.0780178093221038,0.45429298167862,kl,0.0956503975950181,True
COMPLETED,0.03,1466.0,0.0,4965,1369,0.0030320457126945,0.3091555699761957,kl,0.0205009632930159,False
COMPLETED,0.03,1620.0,0.0,3529,871,0.438969936883077,0.8131824759300799,kl,0.0274560102261602,False
COMPLETED,0.03,2255.0,0.0,2838,4578,0.0342063966430723,0.9668770404066892,kl,0.0496898656059056,True
COMPLETED,0.03,2278.0,0.0,52,1718,0.5764019891396165,0.4514786114022135,kl,0.0680698041338473,False
COMPLETED,0.03,4370.0,0.0,1411,1201,0.8869844375476241,0.9242539515420796,kl,0.0582802842091769,False
COMPLETED,0.03,5917.0,0.0,4294,2518,0.4701784473247826,0.4088212384786457,kl,0.0425590263586491,True
COMPLETED,0.03,8029.0,0.0,2211,3890,0.387381936525926,0.917506870860234,kl,0.0886967098712921,True
COMPLETED,0.03,539.0,0.0,238,3607,0.2536685130987316,0.8509756216239184,intersection,0.0546728633716702,False
COMPLETED,0.03,965.0,0.0,4702,3311,0.8266842728070914,0.899618017539382,intersection,0.0802719675470143,False
COMPLETED,0.52,683.0,0.0760485102208589,4003,48,0.7309702821988613,0.3988730132188648,kl,0.0779692342784255,False
COMPLETED,0.03,858.0,0.0,1763,4659,0.7827796594630927,0.3948298225589096,intersection,0.0341363424621522,False
COMPLETED,0.03,802.0,0.0,4576,262,0.4236145636122673,0.5463604574650526,kl,0.0939255983103066,True
COMPLETED,0.16,521.0,0.0030051190648898,1740,771,0.4027433986887336,0.6850780085716397,intersection,0.0247775644343346,False
COMPLETED,0.03,1065.0,0.0,301,2218,0.934007207710296,0.0652627888843417,intersection,0.0162388001475483,False
COMPLETED,0.06,612.0,0.0016372717663882,948,383,0.1574761387594044,0.3539490500167012,kl,0.0527671734802425,False
COMPLETED,0.03,992.0,0.0,2510,4695,0.5499147549904883,0.7043123741112649,intersection,0.0844342174846679,True
COMPLETED,0.03,3626.0,0.0,3738,2866,0.2962230394221842,0.993554482024163,kl,0.0759642826206982,True
