Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,278,28,0.6420869260728359,0.5779888607244938,792,EDFSMode.RANDOM
ABANDONED,,,2621,83,0.1311238036360591,0.4509823857583105,467,EDFSMode.RANDOM
ABANDONED,,,2519,16,0.2850430046357214,0.147484934343025,749,EDFSMode.RANDOM
ABANDONED,,,175,71,0.8033282952848821,0.7611829822845757,170,EDFSMode.RANDOM
ABANDONED,,,1968,30,0.2211470810212194,0.3051499350741505,498,EDFSMode.RANDOM
ABANDONED,,,4622,85,0.7394323716703802,0.6614312169793993,878,EDFSMode.RANDOM
ABANDONED,,,3962,46,0.8850896600540727,0.5488135169241576,930,EDFSMode.RANDOM
ABANDONED,,,1306,91,0.4057877777665853,0.4216811670586466,326,EDFSMode.RANDOM
ABANDONED,,,909,10,0.5716937364395707,0.9018211033977568,231,EDFSMode.RANDOM
ABANDONED,,,3254,55,0.0923918541520833,0.0029332515578716,582,EDFSMode.RANDOM
ABANDONED,,,3729,35,0.5138672949112951,0.4584654899574815,104,EDFSMode.RANDOM
ABANDONED,,,1074,78,0.0267697291914373,0.5709787847083062,709,EDFSMode.RANDOM
ABANDONED,,,1772,23,0.948967564228922,0.1211127152834087,803,EDFSMode.RANDOM
ABANDONED,,,4116,66,0.4618699985090642,0.9741939525231718,453,EDFSMode.RANDOM
ABANDONED,,,4783,2,0.1631082671936601,0.8598550265207887,399,EDFSMode.RANDOM
ABANDONED,,,2437,59,0.6735973948091268,0.2315378714147955,977,EDFSMode.RANDOM
ABANDONED,,,324,42,0.348708536511287,0.7177229519318788,650,EDFSMode.RANDOM
ABANDONED,,,2980,99,0.8591976641267538,0.315635122347623,269,EDFSMode.RANDOM
ABANDONED,,,2889,39,0.0324457699600607,0.9132069819569588,846,EDFSMode.RANDOM
ABANDONED,,,547,95,0.5507167971171438,0.0578055747915059,523,EDFSMode.RANDOM
ABANDONED,,,2338,6,0.4715663029495626,0.50940742922388,203,EDFSMode.RANDOM
ABANDONED,,,4995,62,0.9898373301066458,0.3948290380947291,723,EDFSMode.RANDOM
ABANDONED,,,4256,19,0.632720252737403,0.2540330723784863,551,EDFSMode.RANDOM
ABANDONED,,,1597,64,0.1534345672186464,0.6540562814678996,255,EDFSMode.RANDOM
ABANDONED,,,1203,37,0.8223407857269048,0.1705811194498091,357,EDFSMode.RANDOM
ABANDONED,,,3546,82,0.3430551002081483,0.7965785805135965,907,EDFSMode.RANDOM
ABANDONED,,,3398,8,0.7622011954132467,0.7230332595128565,484,EDFSMode.RANDOM
ABANDONED,,,741,51,0.2751179192103445,0.3688165981024503,780,EDFSMode.RANDOM
ABANDONED,,,1441,50,0.7023255354706198,0.8221397268138825,678,EDFSMode.RANDOM
ABANDONED,,,3782,93,0.2152422592677175,0.2107613729145377,128,EDFSMode.RANDOM
ABANDONED,,,4528,26,0.4117004515975713,0.0639202146884053,302,EDFSMode.RANDOM
ABANDONED,,,2185,83,0.9221734159048646,0.96512823645398,624,EDFSMode.RANDOM
ABANDONED,,,69,18,0.1023247916549444,0.4832525151073932,945,EDFSMode.RANDOM
ABANDONED,,,2727,75,0.6127977559622377,0.6124499613512308,425,EDFSMode.RANDOM
ABANDONED,,,2682,11,0.0769036749992519,0.3646584025770425,180,EDFSMode.RANDOM
ABANDONED,,,27,54,0.587394944090396,0.7266583465654401,757,EDFSMode.RANDOM
ABANDONED,,,2131,47,0.3902995986137539,0.2149198063816875,887,EDFSMode.RANDOM
ABANDONED,,,4474,90,0.900790867704898,0.8185144018195569,508,EDFSMode.RANDOM
ABANDONED,,,3818,29,0.723733006209135,0.953654492329806,334,EDFSMode.RANDOM
ABANDONED,,,1473,86,0.2366332990135997,0.0758354597147554,940,EDFSMode.RANDOM
ABANDONED,,,766,15,0.7876289298236369,0.6239234675336629,592,EDFSMode.RANDOM
ABANDONED,,,3422,72,0.3005292226281017,0.4713375080227851,239,EDFSMode.RANDOM
ABANDONED,,,3581,42,0.8437113885078578,0.0536854202020913,719,EDFSMode.RANDOM
ABANDONED,,,1237,97,0.3644078406281769,0.9168853977024554,112,EDFSMode.RANDOM
ABANDONED,,,1624,4,0.658111119190231,0.3989494306258857,461,EDFSMode.RANDOM
ABANDONED,,,4278,59,0.1788075713105499,0.5057287755366415,813,EDFSMode.RANDOM
ABANDONED,,,4950,23,0.4461687295138835,0.6426206377651542,985,EDFSMode.RANDOM
ABANDONED,,,2294,67,0.964455685755238,0.2660015866123139,409,EDFSMode.RANDOM
ABANDONED,,,492,34,0.0110684601962566,0.8080139862746,278,EDFSMode.RANDOM
ABANDONED,,,2837,78,0.5293554164376109,0.1586128431577235,658,EDFSMode.RANDOM
ABANDONED,,,3015,37,0.3273233709521591,0.5668378102164715,531,EDFSMode.RANDOM
ABANDONED,,,358,80,0.8377984767351299,0.4621345070041716,856,EDFSMode.RANDOM
ABANDONED,,,2464,21,0.1377028379626572,0.9783351649567484,732,EDFSMode.RANDOM
ABANDONED,,,4805,64,0.6481779437456279,0.1174434602949768,211,EDFSMode.RANDOM
ABANDONED,,,4071,6,0.9743814850058407,0.2200928290132433,265,EDFSMode.RANDOM
ABANDONED,,,1728,63,0.4872960673272609,0.8718027208521962,559,EDFSMode.RANDOM
ABANDONED,,,1019,38,0.5352609520163387,0.3270799268074333,915,EDFSMode.RANDOM
ABANDONED,,,3677,95,0.048175534337759,0.7057754955422133,366,EDFSMode.RANDOM
ABANDONED,,,3209,19,0.5970679302401841,0.7570344233997166,788,EDFSMode.RANDOM
ABANDONED,,,867,75,0.1177805791292339,0.1511310792397707,493,EDFSMode.RANDOM
ABANDONED,,,1251,26,0.906443590182811,0.6655800138060004,138,EDFSMode.RANDOM
ABANDONED,,,3908,82,0.4271562390718608,0.3015035522356629,686,EDFSMode.RANDOM
ABANDONED,,,4658,49,0.1997845106329768,0.4102284807786345,634,EDFSMode.RANDOM
ABANDONED,,,2000,94,0.7180572033822537,0.5607383985910565,309,EDFSMode.RANDOM
ABANDONED,,,200,7,0.2596601705756038,0.0143856998961418,432,EDFSMode.RANDOM
ABANDONED,,,2543,52,0.7779328633248807,0.8898964596726,954,EDFSMode.RANDOM
ABANDONED,,,2598,45,0.6830994263235479,0.6987758592199534,219,EDFSMode.RANDOM
ABANDONED,,,252,90,0.1721237059868872,0.3345811443217098,601,EDFSMode.RANDOM
ABANDONED,,,1889,11,0.867725086266175,0.8485888122096658,927,EDFSMode.RANDOM
ABANDONED,,,4545,56,0.3567493659295141,0.2428032529298216,350,EDFSMode.RANDOM
ABANDONED,,,4039,14,0.0201905740350484,0.1098387678656727,516,EDFSMode.RANDOM
ABANDONED,,,1385,70,0.5077766360100358,0.9854668292030692,867,EDFSMode.RANDOM
ABANDONED,,,831,31,0.4543162339776754,0.4395261303521692,772,EDFSMode.RANDOM
ABANDONED,,,3176,87,0.9419022959526628,0.5899173115175216,167,EDFSMode.RANDOM
ABANDONED,,,3651,1,0.3972604876104742,0.8828821007050573,646,EDFSMode.RANDOM
ABANDONED,,,996,58,0.877048483017832,0.0218730870466679,294,EDFSMode.RANDOM
ABANDONED,,,1849,43,0.0828899546209722,0.5375401643607765,390,EDFSMode.RANDOM
ABANDONED,,,4195,100,0.56267795002833,0.4329555903598666,993,EDFSMode.RANDOM
ABANDONED,,,4704,33,0.810881927832961,0.2938840776756405,829,EDFSMode.RANDOM
ABANDONED,,,2360,76,0.2921086205299943,0.6726979071740061,448,EDFSMode.RANDOM
ABANDONED,,,403,25,0.7460113948434591,0.1285384364854544,121,EDFSMode.RANDOM
ABANDONED,,,3057,68,0.2272380875404924,0.780130550879985,699,EDFSMode.RANDOM
ABANDONED,,,2968,21,0.9297272975482048,0.4944017810523509,375,EDFSMode.RANDOM
ABANDONED,,,625,65,0.4187658407036214,0.6012998626101762,896,EDFSMode.RANDOM
ABANDONED,,,2259,36,0.6193770282305777,0.0829823522325605,575,EDFSMode.RANDOM
ABANDONED,,,4917,80,0.1084155713859945,0.9460650281719865,252,EDFSMode.RANDOM
ABANDONED,,,4333,41,0.2665903799589723,0.8412095974646508,192,EDFSMode.RANDOM
ABANDONED,,,1676,96,0.7541602451652288,0.1916906694676727,741,EDFSMode.RANDOM
ABANDONED,,,1125,5,0.2057401106413453,0.7341747923512011,844,EDFSMode.RANDOM
ABANDONED,,,3468,60,0.6933099758476019,0.357673994526267,547,EDFSMode.RANDOM
ABANDONED,,,3320,28,0.1468556611575186,0.1817241989094763,970,EDFSMode.RANDOM
ABANDONED,,,663,85,0.6266293670479208,0.785436571791768,420,EDFSMode.RANDOM
ABANDONED,,,1518,16,0.3355015847720205,0.2731042517088353,318,EDFSMode.RANDOM
ABANDONED,,,3861,73,0.8152752906624227,0.6349859349336475,615,EDFSMode.RANDOM
ABANDONED,,,4449,9,0.5602185795363038,0.5284711133893579,673,EDFSMode.RANDOM
ABANDONED,,,2107,52,0.0414614355415105,0.3757664246670902,154,EDFSMode.RANDOM
ABANDONED,,,148,49,0.9983645031508058,0.9243575565814972,474,EDFSMode.RANDOM
ABANDONED,,,2805,92,0.4796073591560125,0.0466558329630643,797,EDFSMode.RANDOM
ABANDONED,,,2785,24,0.5329158298093825,0.93703389730677,503,EDFSMode.RANDOM
ABANDONED,,,128,67,0.0532008955292403,0.0924714168515056,884,EDFSMode.RANDOM
ABANDONED,,,2088,34,0.9710617534238845,0.6074074181634933,760,EDFSMode.RANDOM
ABANDONED,,,4429,77,0.4913468191437423,0.4878382250219583,183,EDFSMode.RANDOM
ABANDONED,,,3842,41,0.1351749727800488,0.3481576855778694,236,EDFSMode.RANDOM
ABANDONED,,,1499,98,0.6538733451645821,0.7431743959356099,587,EDFSMode.RANDOM
ABANDONED,,,643,3,0.3238208963945508,0.1982838492449373,943,EDFSMode.RANDOM
ABANDONED,,,3301,60,0.8425192687790841,0.8351349968425928,338,EDFSMode.RANDOM
ABANDONED,,,3448,29,0.2627363130170852,0.6279339886065572,816,EDFSMode.RANDOM
ABANDONED,,,1106,85,0.7736385223679244,0.2806731115989387,465,EDFSMode.RANDOM
ABANDONED,,,1657,16,0.2018860436994582,0.7934623987972736,110,EDFSMode.RANDOM
ABANDONED,,,4314,72,0.7127882530502974,0.1731795250643044,714,EDFSMode.RANDOM
ABANDONED,,,4898,10,0.9101897728517652,0.0391187382955104,662,EDFSMode.RANDOM
ABANDONED,,,2239,55,0.4226791551392525,0.931436985179782,281,EDFSMode.RANDOM
ABANDONED,,,605,46,0.5998395035341381,0.384277905639261,404,EDFSMode.RANDOM
ABANDONED,,,2948,91,0.1123288858216255,0.5204154246952384,982,EDFSMode.RANDOM
ABANDONED,,,3077,50,0.7835782412104308,0.2367286523077636,208,EDFSMode.RANDOM
ABANDONED,,,422,93,0.303849017413333,0.8551819919869303,728,EDFSMode.RANDOM
ABANDONED,,,2379,8,0.7187077082209288,0.3435807479061186,858,EDFSMode.RANDOM
ABANDONED,,,4724,51,0.2389784844238311,0.6892595502715558,536,EDFSMode.RANDOM
ABANDONED,,,4214,18,0.3855788623373955,0.583353755487129,363,EDFSMode.RANDOM
ABANDONED,,,1869,75,0.9042933980301022,0.4456336859054863,912,EDFSMode.RANDOM
ABANDONED,,,1015,26,0.0712083293478935,0.9949558938220144,564,EDFSMode.RANDOM
ABANDONED,,,3671,83,0.5899228650406003,0.1008076370004564,267,EDFSMode.RANDOM
ABANDONED,,,3195,7,0.0163374737314879,0.4248999016657471,691,EDFSMode.RANDOM
ABANDONED,,,851,62,0.5272539465744048,0.5460516453329473,140,EDFSMode.RANDOM
ABANDONED,,,1404,39,0.4504631336741149,0.0289525156449526,489,EDFSMode.RANDOM
ABANDONED,,,4059,94,0.9613796065170318,0.8753450060375034,785,EDFSMode.RANDOM
ABANDONED,,,4564,37,0.663562868265435,0.7715858770348131,957,EDFSMode.RANDOM
ABANDONED,,,1909,81,0.1760360537841915,0.13656426349096,437,EDFSMode.RANDOM
ABANDONED,,,272,20,0.848188528208062,0.6802667670641094,307,EDFSMode.RANDOM
ABANDONED,,,2617,64,0.3606617137268185,0.2868321313485503,630,EDFSMode.RANDOM
ABANDONED,,,2563,32,0.2114963693786412,0.1245274097863584,347,EDFSMode.RANDOM
ABANDONED,,,219,77,0.6907211418114602,0.9707935493960976,924,EDFSMode.RANDOM
ABANDONED,,,2020,24,0.2713720293212681,0.4540757250674068,603,EDFSMode.RANDOM
ABANDONED,,,4678,69,0.750596801754087,0.5753523844312876,224,EDFSMode.RANDOM
ABANDONED,,,3928,2,0.6243414131328463,0.7133407863061874,164,EDFSMode.RANDOM
ABANDONED,,,1271,57,0.1061312990617006,0.3200315496064722,769,EDFSMode.RANDOM
ABANDONED,,,886,44,0.9337170730754732,0.8632620920166372,872,EDFSMode.RANDOM
ABANDONED,,,3228,99,0.4155069590043276,0.2281146110091358,519,EDFSMode.RANDOM
ABANDONED,,,3696,13,0.9938264503646642,0.3105067249462008,999,EDFSMode.RANDOM
ABANDONED,,,1039,70,0.4834143991433084,0.6560601357314735,392,EDFSMode.RANDOM
ABANDONED,,,1748,31,0.5547059173751622,0.1450524336080998,290,EDFSMode.RANDOM
ABANDONED,,,4091,88,0.0442938661538064,0.7636316481865942,643,EDFSMode.RANDOM
ABANDONED,,,4825,46,0.3312680936977267,0.8993810033984481,702,EDFSMode.RANDOM
ABANDONED,,,2483,89,0.8182904568146913,0.0053590899240225,126,EDFSMode.RANDOM
ABANDONED,,,378,12,0.1416475607082247,0.554177935803309,446,EDFSMode.RANDOM
ABANDONED,,,3034,55,0.6286699238251894,0.4163329430893063,825,EDFSMode.RANDOM
ABANDONED,,,2818,8,0.4578796216212213,0.8265361838154494,247,EDFSMode.RANDOM
ABANDONED,,,472,53,0.9371205908227712,0.2063791775461286,573,EDFSMode.RANDOM
ABANDONED,,,2275,48,0.0227793523035943,0.7196099693644791,899,EDFSMode.RANDOM
ABANDONED,,,4931,92,0.5020203215051441,0.3722236933410167,378,EDFSMode.RANDOM
ABANDONED,,,4258,28,0.8709839047621935,0.4798520822376012,544,EDFSMode.RANDOM
ABANDONED,,,1604,84,0.3527595271989703,0.6158646855968982,839,EDFSMode.RANDOM
ABANDONED,,,1217,17,0.6853836354445665,0.0682938441541045,744,EDFSMode.RANDOM
ABANDONED,,,3562,73,0.1671592578813433,0.9607384418211876,196,EDFSMode.RANDOM
ABANDONED,,,3402,40,0.7431789084635674,0.5118332378473132,617,EDFSMode.RANDOM
ABANDONED,,,747,97,0.2327506939340382,0.3923889678381383,322,EDFSMode.RANDOM
ABANDONED,,,1453,4,0.8070748320780694,0.9078587877303362,418,EDFSMode.RANDOM
ABANDONED,,,3799,61,0.2966466175485402,0.0631699639279395,965,EDFSMode.RANDOM
ABANDONED,,,4455,22,0.0808493346404284,0.1652100679446011,801,EDFSMode.RANDOM
ABANDONED,,,2111,65,0.5678859872743486,0.801935340642929,477,EDFSMode.RANDOM
ABANDONED,,,8,36,0.3942452582549303,0.2564817085377871,149,EDFSMode.RANDOM
ABANDONED,,,2662,79,0.8812819108888506,0.6516238104756921,671,EDFSMode.RANDOM
ABANDONED,,,2708,43,0.4312063300423323,0.4043138197623193,919,EDFSMode.RANDOM
ABANDONED,,,50,100,0.9182308346349743,0.5003805813100187,341,EDFSMode.RANDOM
ABANDONED,,,2165,1,0.1218306700997054,0.0512453499455004,218,EDFSMode.RANDOM
ABANDONED,,,4508,58,0.6088551746923476,0.9193112063258884,598,EDFSMode.RANDOM
ABANDONED,,,3763,25,0.7660850050728768,0.8055815152823925,763,EDFSMode.RANDOM
ABANDONED,,,1421,68,0.2556708123758435,0.1610614793170243,159,EDFSMode.RANDOM
ABANDONED,,,722,33,0.7062093451302499,0.6479773978944868,514,EDFSMode.RANDOM
ABANDONED,,,3378,76,0.1957951524332165,0.2606305351071059,865,EDFSMode.RANDOM
ABANDONED,,,3527,12,0.6443711983971298,0.2183269016202539,387,EDFSMode.RANDOM
ABANDONED,,,1183,56,0.1261594187337905,0.8150911116711795,992,EDFSMode.RANDOM
ABANDONED,,,1578,45,0.8339917313866317,0.3602762072086334,636,EDFSMode.RANDOM
ABANDONED,,,4236,89,0.3157799517232924,0.7310548035670071,286,EDFSMode.RANDOM
ABANDONED,,,4975,31,0.0597801659386605,0.6195336729008704,119,EDFSMode.RANDOM
ABANDONED,,,2318,87,0.5390066039636731,0.4757111374884843,697,EDFSMode.RANDOM
ABANDONED,,,528,14,0.4989006989281624,0.9570692165754736,821,EDFSMode.RANDOM
ABANDONED,,,2870,70,0.9781271369531752,0.0724350268449634,439,EDFSMode.RANDOM
ABANDONED,,,2999,17,0.18261508253403,0.6680286797080189,567,EDFSMode.RANDOM
ABANDONED,,,344,74,0.6696538766436279,0.2990710515007376,243,EDFSMode.RANDOM
ABANDONED,,,2457,27,0.368215351851657,0.7516633421517908,374,EDFSMode.RANDOM
ABANDONED,,,4803,84,0.8552541459612548,0.156487869111821,894,EDFSMode.RANDOM
ABANDONED,,,4135,48,0.517752041466534,0.0090374759268015,834,EDFSMode.RANDOM
ABANDONED,,,1791,91,0.0073216854613274,0.8952608785517514,539,EDFSMode.RANDOM
ABANDONED,,,1094,10,0.9528523107841612,0.4126543191447853,190,EDFSMode.RANDOM
ABANDONED,,,3748,53,0.4424219547789544,0.5582982985917478,740,EDFSMode.RANDOM
ABANDONED,,,3274,35,0.8967396390754729,0.9827087646797298,316,EDFSMode.RANDOM
ABANDONED,,,929,80,0.3785135959200561,0.1130536954049021,613,EDFSMode.RANDOM
ABANDONED,,,1325,21,0.5833437154609709,0.5634374070893972,961,EDFSMode.RANDOM
ABANDONED,,,3981,66,0.0651176723055541,0.4655492015071213,412,EDFSMode.RANDOM
ABANDONED,,,4642,5,0.3123764339759945,0.3236566664017737,473,EDFSMode.RANDOM
ABANDONED,,,1988,61,0.791619068769738,0.7091825610380619,795,EDFSMode.RANDOM
ABANDONED,,,194,41,0.2484805103614926,0.2244892562720924,665,EDFSMode.RANDOM
ABANDONED,,,2539,96,0.7277231451552361,0.8674205552265049,145,EDFSMode.RANDOM
ABANDONED,,,2640,3,0.8268178696595132,0.5341402371171861,875,EDFSMode.RANDOM
ABANDONED,,,298,59,0.3393089175391942,0.4363698089793324,495,EDFSMode.RANDOM
ABANDONED,,,1942,42,0.6381719460450112,0.8872561763115226,175,EDFSMode.RANDOM
ABANDONED,,,4599,98,0.1506629939246922,0.0174828462731093,751,EDFSMode.RANDOM
ABANDONED,,,4007,34,0.4758606439065188,0.1329353396277874,579,EDFSMode.RANDOM
ABANDONED,,,1348,79,0.9867611876651644,0.7757479093708098,227,EDFSMode.RANDOM
ABANDONED,,,808,22,0.0377147202920168,0.2904612931534648,329,EDFSMode.RANDOM
ABANDONED,,,3151,67,0.5486152640506625,0.6761044967863707,935,EDFSMode.RANDOM
ABANDONED,,,3618,47,0.0966293902359902,0.8432172550782561,455,EDFSMode.RANDOM
ABANDONED,,,961,90,0.6153256211448461,0.2481605186853557,809,EDFSMode.RANDOM
ABANDONED,,,1827,11,0.4069796595536172,0.701224049238488,706,EDFSMode.RANDOM
ABANDONED,,,4168,54,0.925675890462473,0.3321491194702684,100,EDFSMode.RANDOM
ABANDONED,,,4747,15,0.6973001742791384,0.4419514928348362,274,EDFSMode.RANDOM
ABANDONED,,,2404,72,0.2175873814746737,0.587477687401697,652,EDFSMode.RANDOM
ABANDONED,,,455,29,0.7581504435967654,0.1044900680128484,973,EDFSMode.RANDOM
ABANDONED,,,3113,86,0.2784376507923007,0.9908317239657044,396,EDFSMode.RANDOM
ABANDONED,,,2895,27,0.5744652539659291,0.2687215804569423,720,EDFSMode.RANDOM
ABANDONED,,,551,82,0.0869401050768792,0.6393828678186982,198,EDFSMode.RANDOM
ABANDONED,,,2197,19,0.888835786955431,0.1851308182645589,526,EDFSMode.RANDOM
ABANDONED,,,4852,74,0.4013106380663812,0.7820137575268745,850,EDFSMode.RANDOM
ABANDONED,,,4337,7,0.2232485508844256,0.9277718049436808,902,EDFSMode.RANDOM
ABANDONED,,,1682,51,0.7341633581351488,0.0432558759767562,354,EDFSMode.RANDOM
ABANDONED,,,1139,50,0.2881190838739275,0.5240808428730815,259,EDFSMode.RANDOM
ABANDONED,,,3484,94,0.7990338911246508,0.3801405300162732,554,EDFSMode.RANDOM
ABANDONED,,,3324,20,0.3452060061860829,0.0805427578594535,132,EDFSMode.RANDOM
ABANDONED,,,669,63,0.8639184004031121,0.9484903609119356,681,EDFSMode.RANDOM
ABANDONED,,,1532,38,0.160580346243456,0.4997666460722685,775,EDFSMode.RANDOM
ABANDONED,,,3876,81,0.6792927404604852,0.5959511925000697,481,EDFSMode.RANDOM
ABANDONED,,,4377,38,0.9456477694436908,0.7395320283640175,427,EDFSMode.RANDOM
ABANDONED,,,2032,95,0.4659206871222704,0.3523024671375751,949,EDFSMode.RANDOM
ABANDONED,,,85,6,0.5115221095010638,0.8387776023559272,622,EDFSMode.RANDOM
ABANDONED,,,2741,63,0.0317950271796435,0.1941388297434896,297,EDFSMode.RANDOM
ABANDONED,,,2743,20,0.8411951053254306,0.2966629435122012,677,EDFSMode.RANDOM
ABANDONED,,,87,63,0.3229831174630671,0.6743800697792321,129,EDFSMode.RANDOM
ABANDONED,,,2036,38,0.6525491817109286,0.1267334438916295,484,EDFSMode.RANDOM
ABANDONED,,,4378,81,0.1343371938485652,0.777472566884011,779,EDFSMode.RANDOM
ABANDONED,,,3874,39,0.4907226858716458,0.8849911456666886,946,EDFSMode.RANDOM
ABANDONED,,,1530,96,0.969949391581118,0.0231286647226661,423,EDFSMode.RANDOM
ABANDONED,,,665,5,0.0525767622571438,0.5364054982680827,301,EDFSMode.RANDOM
ABANDONED,,,3323,62,0.5318034679666162,0.4307237451523542,625,EDFSMode.RANDOM
ABANDONED,,,3485,27,0.1134402940385043,0.1066942971069365,202,EDFSMode.RANDOM
ABANDONED,,,1143,83,0.6004645904321223,0.9851251039654016,723,EDFSMode.RANDOM
ABANDONED,,,1684,18,0.4237905633561313,0.4397470183633268,847,EDFSMode.RANDOM
ABANDONED,,,4340,74,0.9108148597497492,0.5931845379080622,522,EDFSMode.RANDOM
ABANDONED,,,4851,7,0.7136250820737332,0.6950834235008805,358,EDFSMode.RANDOM
ABANDONED,,,2193,52,0.2032111570611596,0.3339345710985362,906,EDFSMode.RANDOM
ABANDONED,,,549,49,0.7744753513913601,0.849358111321926,550,EDFSMode.RANDOM
ABANDONED,,,2892,94,0.2640614263787865,0.2463748216796666,256,EDFSMode.RANDOM
ABANDONED,,,3114,47,0.5907901766318828,0.5301224848460406,805,EDFSMode.RANDOM
ABANDONED,,,459,90,0.0725638657920062,0.3785149752385914,452,EDFSMode.RANDOM
ABANDONED,,,2406,11,0.9051607096213848,0.9217299324646592,103,EDFSMode.RANDOM
ABANDONED,,,4751,54,0.3869343987815082,0.0448816761318594,710,EDFSMode.RANDOM
ABANDONED,,,4168,15,0.2400594695582985,0.1829494315776973,649,EDFSMode.RANDOM
ABANDONED,,,1822,72,0.7193023125510662,0.7875147958621382,270,EDFSMode.RANDOM
ABANDONED,,,959,29,0.3049300025478005,0.2709032125212252,400,EDFSMode.RANDOM
ABANDONED,,,3614,86,0.7841728455405682,0.633881598977372,976,EDFSMode.RANDOM
ABANDONED,,,3154,3,0.3600680630225688,0.8408979644216596,499,EDFSMode.RANDOM
ABANDONED,,,809,58,0.8471065894477068,0.1885767667870968,878,EDFSMode.RANDOM
ABANDONED,,,1353,43,0.1754424030799418,0.7374114357922225,748,EDFSMode.RANDOM
ABANDONED,,,4007,98,0.6624809295050799,0.3578647754713892,171,EDFSMode.RANDOM
ABANDONED,,,4596,34,0.960025019980967,0.4937858056500554,230,EDFSMode.RANDOM
ABANDONED,,,1941,78,0.4495948721747845,0.5976375488284975,583,EDFSMode.RANDOM
ABANDONED,,,294,23,0.5258993600383401,0.086523843659088,931,EDFSMode.RANDOM
ABANDONED,,,2639,67,0.0154692122321575,0.9468037740774452,326,EDFSMode.RANDOM
ABANDONED,,,2535,35,0.4143960210941731,0.6418367795925586,609,EDFSMode.RANDOM
ABANDONED,,,193,80,0.9330924602020532,0.2624159941710531,313,EDFSMode.RANDOM
ABANDONED,,,1983,21,0.1050203611515462,0.8117223789617419,415,EDFSMode.RANDOM
ABANDONED,,,4641,66,0.6237168002594262,0.1592757897470146,965,EDFSMode.RANDOM
ABANDONED,,,3984,5,0.7497595024239271,0.053449586475268,792,EDFSMode.RANDOM
ABANDONED,,,1327,60,0.2700464419350028,0.9136045937612652,468,EDFSMode.RANDOM
ABANDONED,,,933,41,0.6898838424813001,0.4021093527264892,149,EDFSMode.RANDOM
ABANDONED,,,3275,96,0.2101707819923758,0.5060874392520636,668,EDFSMode.RANDOM
ABANDONED,,,3748,17,0.6299945575855672,0.9548041933663188,247,EDFSMode.RANDOM
ABANDONED,,,1090,74,0.1424858136642724,0.0780808527301996,570,EDFSMode.RANDOM
ABANDONED,,,1789,27,0.8196150905750692,0.6217989414874464,890,EDFSMode.RANDOM
ABANDONED,,,4132,84,0.3321063466537743,0.4700650810971855,370,EDFSMode.RANDOM
ABANDONED,,,4803,48,0.0449175291191786,0.3664778650030493,541,EDFSMode.RANDOM
ABANDONED,,,2461,91,0.5558178051933645,0.7293303839955478,839,EDFSMode.RANDOM
ABANDONED,,,345,10,0.4840380621086806,0.2121250133197754,736,EDFSMode.RANDOM
ABANDONED,,,3003,53,0.9949383381828664,0.8168157766200602,187,EDFSMode.RANDOM
ABANDONED,,,2869,12,0.1677524308431893,0.4066734712868929,988,EDFSMode.RANDOM
ABANDONED,,,523,57,0.6864650927446782,0.5599846474844962,384,EDFSMode.RANDOM
ABANDONED,,,2316,44,0.3533527001608163,0.0150185542907565,289,EDFSMode.RANDOM
ABANDONED,,,4972,89,0.8720653620623052,0.8935742842815815,640,EDFSMode.RANDOM
ABANDONED,,,4237,31,0.5033753857836127,0.7537836967818438,694,EDFSMode.RANDOM
ABANDONED,,,1582,87,0.0236480952631682,0.1509257987197488,116,EDFSMode.RANDOM
ABANDONED,,,1186,14,0.9384756551012396,0.6659080797005444,443,EDFSMode.RANDOM
ABANDONED,,,3530,70,0.4587483645807951,0.3046333523988724,824,EDFSMode.RANDOM
ABANDONED,,,3376,43,0.8804141215551644,0.2223078621495515,345,EDFSMode.RANDOM
ABANDONED,,,720,100,0.3928892403505742,0.872921586126089,922,EDFSMode.RANDOM
ABANDONED,,,1417,1,0.5670181979406625,0.3258382910303771,596,EDFSMode.RANDOM
ABANDONED,,,3762,58,0.0794933167360723,0.7036812847610562,214,EDFSMode.RANDOM
ABANDONED,,,4511,25,0.2955661101564764,0.569479041626677,162,EDFSMode.RANDOM
ABANDONED,,,2167,68,0.8064807092081754,0.46392363929376,767,EDFSMode.RANDOM
ABANDONED,,,54,33,0.2316701865419745,0.9766668847650288,862,EDFSMode.RANDOM
ABANDONED,,,2708,76,0.7425847855936735,0.1146794881243258,511,EDFSMode.RANDOM
ABANDONED,,,2666,40,0.1946827887315303,0.8614767519235611,319,EDFSMode.RANDOM
ABANDONED,,,8,97,0.7055852062813937,0.2342553482819348,613,EDFSMode.RANDOM
ABANDONED,,,2114,4,0.2545584486741572,0.7151263569053262,969,EDFSMode.RANDOM
ABANDONED,,,4457,61,0.7654608662240207,0.3138905669562518,421,EDFSMode.RANDOM
ABANDONED,,,3794,22,0.6080173976197839,0.4597824566029012,473,EDFSMode.RANDOM
ABANDONED,,,1453,65,0.1205065122228115,0.573148266872391,798,EDFSMode.RANDOM
ABANDONED,,,743,36,0.9173930575624109,0.1188204328734427,674,EDFSMode.RANDOM
ABANDONED,,,3401,79,0.4298821721654385,0.9729978974610566,153,EDFSMode.RANDOM
ABANDONED,,,3563,9,0.9794522484559564,0.5485322288889438,576,EDFSMode.RANDOM
