Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,3771,3094,1315,0.5034244975168258,0.2150304520800709,7.716252971434966,t-test,bounded,1937
FAILED,,,1980,1290,3476,0.3570441841129213,0.8175599951855838,3.2645406916411592,ks-test,full,3658
FAILED,,,936,4648,866,0.8540921816304325,0.6415758857671171,1.048212048635818,t-test,full,4636
FAILED,,,2728,969,4354,0.0063728658109903,0.2651719348784535,5.499427200904116,ks-test,bounded,1041
FAILED,,,2599,4445,2045,0.7193867855872959,0.9944393975865096,3.720798195888289,ks-test,full,512
FAILED,,,650,1249,3010,0.3906317411195486,0.0995437387991696,7.859887961076573,t-test,bounded,3793
FAILED,,,2110,2813,150,0.8837848739810287,0.4235332851298153,5.018282478062437,ks-test,bounded,2898
FAILED,,,4057,1492,4786,0.2262371642254293,0.54655643966794,0.8793823111886158,t-test,full,1490
FAILED,,,4955,3439,3612,0.1017164545543491,0.7173886261247098,4.56710120794084,ks-test,bounded,3575
FAILED,,,1757,2118,1451,0.7587797074876725,0.3141052963659167,8.86467698642239,t-test,full,2170
FAILED,,,378,3821,4219,0.2656281807329505,0.1470307295825332,6.7067817989513285,ks-test,full,1123
FAILED,,,3577,625,730,0.5948714890908449,0.7608134373817593,2.409016571152024,t-test,bounded,4403
FAILED,,,3151,2806,3811,0.8290423330962657,0.0272259062658995,0.1462954276110977,ks-test,bounded,3325
FAILED,,,100,1637,972,0.0627019260153174,0.8787833729553967,5.847872296259739,t-test,full,2230
FAILED,,,1556,4926,3360,0.555857291439548,0.5781520525105297,8.63054697271902,ks-test,full,710
FAILED,,,4609,632,1849,0.3358910777438431,0.4517506345808505,2.9294648476485166,t-test,bounded,4929
FAILED,,,4258,4302,377,0.4608343793842941,0.3116262761615216,1.5785488643348216,ks-test,full,139
FAILED,,,2456,8,4413,0.6803104256559163,0.656887441508472,7.43830660101306,t-test,bounded,4357
FAILED,,,1076,3432,2429,0.1871610682606697,0.8629788121487945,9.655131254068577,ks-test,bounded,2684
FAILED,,,2877,2262,2793,0.9539878356978296,0.2291846647653728,3.7948789228089153,t-test,full,1592
FAILED,,,2840,2543,2213,0.0499125360082834,0.3894164824858307,2.337581709196791,t-test,full,835
FAILED,,,1037,1842,2577,0.840129921009764,0.5163528306297956,6.791572167322972,ks-test,bounded,4740
FAILED,,,2141,4202,224,0.4349754592180252,0.2210011576712131,0.8741306334361435,ks-test,full,4526
FAILED,,,3990,397,4223,0.8726580823771655,0.7198738969471306,6.478772262820975,t-test,bounded,1577
FAILED,,,3400,3182,1306,0.2488346522543579,0.8394589169323444,9.191349583548492,ks-test,bounded,1039
FAILED,,,307,1909,2844,0.5598138183262199,0.340578521694988,3.468923456164077,t-test,full,2544
FAILED,,,1033,2570,4965,0.6668716907761991,0.4732666876167058,1.3353063049232587,ks-test,bounded,155
FAILED,,,2916,1267,888,0.1025335818156599,0.9723822324983776,5.690607208576054,t-test,full,3456
FAILED,,,4833,4814,3586,0.9758322083707898,0.5871324618179351,8.719646689145826,ks-test,full,4169
FAILED,,,1696,1039,1970,0.2925884728077798,0.0880092284437268,4.247781244624407,t-test,bounded,1922
ABANDONED,,,1507,3499,3128,0.0629537761956453,0.6607707018572837,3.110888895253651,ks-test,bounded,601
ABANDONED,,,4620,2194,2254,0.7461061532832682,0.1616436019297689,9.848228597976266,t-test,full,3315
ABANDONED,,,2788,3885,4561,0.3719140595663338,0.2748783880919218,6.9751517410306265,ks-test,full,3989
COMPLETED,0.7299999999999999,315.0,920,112,1148,0.9361608026158064,0.7739979184977709,0.0419077919274568,t-test,bounded,2407
ABANDONED,,,398,4523,1668,0.7903165840394794,0.9072648479640484,4.841344907664695,ks-test,full,4979
COMPLETED,0.7299999999999999,88.0,3555,721,2621,0.4794896895289421,0.4083803482316434,7.829593912592158,t-test,bounded,1444
ABANDONED,,,4215,2861,563,0.6041760150175541,0.0284451699424535,5.273532291279175,ks-test,bounded,868
ABANDONED,,,2313,1585,4053,0.1666456671375781,0.5273221298959107,2.0905990250390025,t-test,full,3035
ABANDONED,,,2481,3097,2464,0.9415359604749828,0.3736649668868631,7.806073636383751,t-test,bounded,3141
ABANDONED,,,4349,1832,3386,0.2564547978844493,0.872780586125329,4.544948982281611,ks-test,full,465
ABANDONED,,,3683,4599,1089,0.630641180999577,0.6906934885196387,2.296481832572259,t-test,full,2233
COMPLETED,0.7299999999999999,441.0,571,787,4473,0.0683651011995971,0.1915703295022249,5.362925205295905,ks-test,bounded,3853
ABANDONED,,,752,3946,2722,0.2071067587789148,0.1213256610594689,9.517818604606205,t-test,full,1262
COMPLETED,0.7299999999999999,185.0,2654,183,1721,0.5160058195535093,0.6201984421610832,2.5065340523123742,ks-test,bounded,4836
COMPLETED,0.7299999999999999,19.0,4491,3750,3809,0.3913137834630906,0.9429718663897364,0.5757353398157284,t-test,bounded,2854
ABANDONED,,,1335,2436,347,0.8308138428255915,0.4440915157664567,7.391117433689534,ks-test,full,725
ABANDONED,,,1870,4895,4166,0.569991592304781,0.8070692692603915,6.174972541882656,t-test,full,1754
ABANDONED,,,4964,1129,119,0.1304001670312136,0.3081846951711922,1.7811477005518972,ks-test,bounded,4665
ABANDONED,,,3050,2801,3065,0.7541988512128591,0.1324783176742494,3.867889965093695,t-test,bounded,2721
ABANDONED,,,1202,1489,1556,0.4452084319628775,0.6313552032709122,8.1451484775953,ks-test,full,1178
ABANDONED,,,133,3399,627,0.3300553055685013,0.5606536569409071,6.655923662123271,t-test,bounded,3626
ABANDONED,,,3270,2136,4752,0.8924836643654853,0.0615265123993158,1.0116889226008203,ks-test,full,286
ABANDONED,,,3855,4297,2064,0.0191602918691933,0.3789548579510301,3.416690843303688,t-test,full,2092
COMPLETED,0.7299999999999999,83.0,1972,482,3652,0.7043937260210514,0.8780743437428026,8.943138076955455,ks-test,bounded,4300
ABANDONED,,,1884,3207,4615,0.8148026482053101,0.0664776682984083,8.282921582767742,t-test,bounded,368
ABANDONED,,,3786,2022,1240,0.3753292494714259,0.5653572344575077,4.045331954543479,ks-test,full,3240
ABANDONED,,,3203,4099,3235,0.500013730911538,0.9978731952793896,1.6061469104606658,t-test,full,3757
COMPLETED,0.7299999999999999,330.0,46,362,2322,0.1911336943227797,0.499001287870109,6.0396406360687696,ks-test,bounded,2331
ABANDONED,,,1116,4703,498,0.0842723598927259,0.3187399720884859,8.768747540142387,t-test,full,4738
ABANDONED,,,2983,1015,3951,0.6465751077570021,0.8178640345409512,3.280748609713279,ks-test,bounded,1358
ABANDONED,,,4894,2603,1580,0.2723811699915677,0.7455499337892979,1.150072281051427,t-test,bounded,626
ABANDONED,,,1781,1369,2571,0.957481349332258,0.2464335598293691,6.832755323796534,ks-test,full,2951
ABANDONED,,,1267,3754,1395,0.6889231350384653,0.506216916738078,5.539451721705497,t-test,full,4607
ABANDONED,,,4404,68,2895,0.0037315897867083,0.0070963193122297,2.4345600457591936,ks-test,bounded,1814
ABANDONED,,,2564,3552,290,0.8770321793612093,0.4333230486251413,4.409311893954873,t-test,bounded,1121
ABANDONED,,,682,2315,4328,0.314638073021546,0.9324512155726552,7.631988244834357,ks-test,full,2780
ABANDONED,,,502,2905,3480,0.4606816849187016,0.752707631278783,7.256090673139318,t-test,bounded,226
ABANDONED,,,3595,1718,1903,0.7697140005044639,0.253831738345325,0.4010396949881688,ks-test,full,3682
ABANDONED,,,4263,4400,4913,0.1458925334010273,0.1868932917844504,2.6836708964984863,t-test,full,4239
COMPLETED,0.7299999999999999,67.0,2415,666,797,0.5855182036962359,0.6857767244968563,9.655286564514974,ks-test,bounded,2150
ABANDONED,,,2246,4642,2995,0.308249387441203,0.4656864204648882,0.216908619267866,ks-test,full,1674
COMPLETED,0.7299999999999999,62.0,4128,918,1447,0.9915274349469692,0.9648104085605592,7.110483684093692,t-test,bounded,4427
ABANDONED,,,3465,2976,4082,0.1182059064991772,0.5947660650983452,9.710455530053006,ks-test,bounded,2640
ABANDONED,,,328,1779,73,0.682585844874382,0.0956496167816221,2.9334469430530445,t-test,full,941
ABANDONED,,,851,3618,2112,0.5440435843337326,0.2133455494269728,1.952215629339218,ks-test,bounded,3554
ABANDONED,,,2699,2391,3737,0.2330987227689474,0.7122250709719956,5.0967005923567354,t-test,full,59
ABANDONED,,,4534,4000,737,0.856899250999093,0.8470459784362465,8.003984412156045,ks-test,full,2022
COMPLETED,0.7299999999999999,180.0,1440,305,4824,0.4192584609724581,0.3481740264128893,4.977287104005926,t-test,bounded,4072
ABANDONED,,,1608,2689,978,0.1818878043051808,0.8991209860537202,3.604560507241637,ks-test,bounded,3373
COMPLETED,0.7299999999999999,41.0,4765,1464,4400,0.6194372358564287,0.4002451674770564,9.365434937848708,t-test,full,540
ABANDONED,,,2849,4930,2415,0.494743236746639,0.0365204823240637,6.302245709162206,ks-test,full,2464
COMPLETED,0.7299999999999999,43.0,948,1232,3299,0.8055967324003576,0.535403989393264,0.7360524109369144,t-test,bounded,3930
ABANDONED,,,219,4321,3892,0.9209464005324988,0.6527040762081742,4.070644437687472,ks-test,full,1503
COMPLETED,0.7299999999999999,106.0,3332,594,391,0.3567187337186187,0.1535835233964026,8.582178766486235,t-test,bounded,4922
ABANDONED,,,3919,3297,2791,0.7309031538143754,0.2829983498696237,5.825634006375448,ks-test,bounded,3096
ABANDONED,,,2051,2102,1829,0.0477773853056132,0.7821265614312141,1.5100019869999959,t-test,full,810
ABANDONED,,,2087,2626,2590,0.613110415128991,0.5714791399426759,4.691890925982037,t-test,full,2293
ABANDONED,,,3974,1353,1716,0.1794580120164901,0.0725987856015563,7.953551577126608,ks-test,bounded,3796
ABANDONED,,,3307,4758,4009,0.8031500462479889,0.4889199574422091,5.197024715245702,t-test,bounded,3278
COMPLETED,0.7299999999999999,68.0,174,953,595,0.4884033292233944,0.987792742261663,2.1312687202226366,ks-test,full,330
ABANDONED,,,1010,4121,2224,0.3464941930342465,0.8240465129297226,2.98571571555268,t-test,bounded,2911
COMPLETED,0.7299999999999999,108.0,2853,346,3176,0.9068210540842264,0.3249233576301485,9.99646646850556,ks-test,full,666
ABANDONED,,,4692,3262,1103,0.0336346691101789,0.2364135124124586,6.933256994890981,t-test,full,1398
ABANDONED,,,1594,1960,4594,0.7206650504507124,0.735529127933085,0.1171897210180759,ks-test,bounded,4698
ABANDONED,,,1454,4423,934,0.9900760405119508,0.0127920265235006,1.3236456733411175,t-test,bounded,2742
COMPLETED,0.7299999999999999,116.0,4606,649,4932,0.3028933876100927,0.5119115085974336,5.718004276763648,ks-test,full,1159
ABANDONED,,,2696,2961,2000,0.6772167582474647,0.922918058304116,8.625270235582255,t-test,full,1853
ABANDONED,,,789,1656,3538,0.1167376182004809,0.4237909174803644,4.348696865830571,ks-test,bounded,4568
ABANDONED,,,373,3574,4268,0.2199517816100269,0.2594659246038645,0.8479592401282862,t-test,full,2110
COMPLETED,0.7299999999999999,39.0,3491,2299,191,0.5347898571100085,0.7583428139183669,6.491657945359126,ks-test,bounded,4279
ABANDONED,,,4073,3810,2875,0.4099911710694432,0.6761832322664559,9.091650073495693,t-test,bounded,3722
ABANDONED,,,2210,7,1258,0.8437349400930106,0.1772986544594168,3.564515424894169,ks-test,full,186
ABANDONED,,,2350,4061,4727,0.0129974669106304,0.958748923547566,6.625020999324509,ks-test,bounded,980
COMPLETED,0.7299999999999999,141.0,4257,249,679,0.7020888587236404,0.4596256938911974,1.019846343519166,t-test,full,2601
ABANDONED,,,3670,3635,3601,0.3277902340274304,0.1055486708227545,3.302495443259366,ks-test,full,4389
ABANDONED,,,518,2370,2093,0.8862806867379694,0.6046642119865864,9.024237135628239,t-test,bounded,1712
ABANDONED,,,649,3037,93,0.7750807225853203,0.7062258244547993,6.168040767907166,ks-test,full,4112
ABANDONED,,,2512,1722,4219,0.4621523377634584,0.2073454254996031,1.8132754143066705,t-test,bounded,1982
COMPLETED,0.7299999999999999,25.0,4427,4659,1507,0.586975769745186,0.3581326978728175,3.7880070175742726,ks-test,bounded,19
COMPLETED,0.7299999999999999,202.0,1310,896,3093,0.1512423616182058,0.8570054380781948,8.260559392806142,t-test,full,3594
ABANDONED,,,1738,3358,1771,0.3894657940529286,0.394731736652553,9.387611422034912,ks-test,full,3968
ABANDONED,,,4870,2045,2694,0.8250469231829047,0.8936087003238498,2.6497361320108177,t-test,bounded,2426
ABANDONED,,,3035,4339,373,0.2013605995532125,0.5448767261896282,0.5190419423682615,ks-test,bounded,502
COMPLETED,0.7299999999999999,76.0,1148,573,3756,0.51413671281375,0.0459922227393835,7.451598923511804,t-test,full,3412
ABANDONED,,,31,4990,3437,0.6490165740624069,0.1480107130948454,7.6616560415187855,ks-test,bounded,850
COMPLETED,0.7299999999999999,245.0,3129,1175,2435,0.0906174872629344,0.6471302397828548,4.673940053699539,t-test,full,3056
ABANDONED,,,3792,2707,4498,0.9638095828387884,0.7915368217900395,2.23477529179398,ks-test,full,4882
ABANDONED,,,1949,1443,1037,0.2748095495011657,0.2924097255803644,5.4183929558005195,t-test,bounded,1543
ABANDONED,,,2015,4792,1951,0.1357689004633575,0.7297721014618873,7.277208423947915,ks-test,bounded,2504
ABANDONED,,,3877,1056,3450,0.5714604717399924,0.2309001531563699,0.38309974602703,t-test,full,1079
ABANDONED,,,3217,2513,830,0.446659941650927,0.3345178564656525,2.7881195277106015,ks-test,full,1616
COMPLETED,0.7299999999999999,40.0,99,1328,4868,0.7595540219657123,0.8333973742928354,9.564443120957351,t-test,bounded,4487
FAILED,,,1219,3160,2942,0.9017510695215316,0.9823417534846812,5.55616602372378,ks-test,full,1884
FAILED,,,3125,1926,1365,0.3432187873963266,0.4832253014501184,2.4122172439945864,t-test,bounded,4208
FAILED,,,4958,4145,4361,0.7175403139851986,0.0820091621428728,4.49893922635913,ks-test,bounded,3494
FAILED,,,1806,457,244,0.0284146102294325,0.5811331539563834,7.52632409845572,t-test,full,116
FAILED,,,1399,2840,3917,0.2589020826090127,0.1711152810007333,8.889210337828844,ks-test,full,2368
FAILED,,,4497,1603,544,0.9478755073677748,0.6702434962801636,3.1277997611826285,t-test,bounded,4028
FAILED,,,2580,4466,2524,0.0746910854130983,0.768485575141385,1.1969831504561004,ks-test,bounded,3355
COMPLETED,0.7299999999999999,66.0,736,781,1610,0.6330710959769785,0.2693650186117738,6.762488921984099,t-test,full,561
FAILED,,,604,3864,1207,0.5301476992350072,0.4177916663158685,8.43708594646491,ks-test,bounded,2997
FAILED,,,3736,130,4659,0.2173449848312884,0.916675169667229,3.9260852680103855,t-test,full,906
FAILED,,,4326,3442,2274,0.8410389820821583,0.521748232126236,1.6776383632291108,ks-test,full,1483
FAILED,,,2439,2254,3266,0.4054387692809104,0.0228724172674119,5.99395541360695,t-test,bounded,4940
FAILED,,,2300,3689,444,0.7358796012476087,0.8627000717632471,4.210313507379965,t-test,full,3893
FAILED,,,4143,2491,3867,0.0488302031569182,0.3635836940854788,8.448438573908993,ks-test,bounded,2193
FAILED,,,3559,3930,1858,0.9220241427812724,0.1976913891788572,5.892394813576714,t-test,bounded,426
COMPLETED,0.7299999999999999,257.0,460,205,2741,0.3616706136669963,0.6968154553491622,1.4595879069315267,ks-test,full,3180
ABANDONED,,,875,4537,4453,0.4731613407693803,0.6101775786783546,3.7395162149854007,t-test,bounded,764
COMPLETED,0.7299999999999999,54.0,2762,842,952,0.7878890336081384,0.1113056749869137,9.226981979309581,ks-test,full,2815
ABANDONED,,,4675,3082,3327,0.1642045540269464,0.4502748399637639,6.353884840186686,t-test,full,4798
ABANDONED,,,1542,1855,2366,0.5978302965108305,0.9491544024050236,0.670517250678502,ks-test,bounded,1301
COMPLETED,0.7299999999999999,22.0,1661,4235,3710,0.8595053227990865,0.2986526216529309,1.9541318760365247,t-test,bounded,1217
COMPLETED,0.7299999999999999,112.0,4779,538,2161,0.4257273087538778,0.7975360506474972,5.059556755336933,ks-test,full,2682
ABANDONED,,,2942,3383,4771,0.5505487777162343,0.637049856474623,8.088578337676822,t-test,full,4625
ABANDONED,,,1079,2158,763,0.235668805880472,0.1381739672590047,4.866586570809596,ks-test,bounded,1794
ABANDONED,,,244,2740,1419,0.1010768522806465,0.0519319364186376,0.2528268093448132,t-test,full,4338
ABANDONED,,,3396,1545,3045,0.6615217398703098,0.5510601070839912,7.107342386440375,ks-test,bounded,2054
ABANDONED,,,4061,4878,20,0.2872211521547287,0.8837095840089023,9.819939952095968,t-test,bounded,247
ABANDONED,,,2155,1151,4107,0.9743619161564856,0.3845889828652143,2.8476375023657456,ks-test,full,3664
ABANDONED,,,2179,3525,1492,0.3697246943954378,0.9856345651187002,6.076819505940192,t-test,full,4773
ABANDONED,,,4027,2328,3107,0.9300520090218632,0.4867547610178589,1.5652085183337328,ks-test,bounded,1316
ABANDONED,,,3362,3780,117,0.0568808597549796,0.0787239572089165,4.009259273502045,t-test,bounded,759
COMPLETED,0.7299999999999999,577.0,268,56,4194,0.7439107726477086,0.5775961025599389,8.32496601472795,ks-test,full,2849
ABANDONED,,,1074,4393,3615,0.6053975372817367,0.7411062899660318,6.874952440136113,t-test,bounded,391
COMPLETED,0.7299999999999999,222.0,2957,698,2077,0.1717446508500725,0.2419819895718246,1.114152135392651,ks-test,full,3185
ABANDONED,,,4794,2913,4702,0.7954519059173762,0.3231913044042885,3.2399629019657152,t-test,full,3878
COMPLETED,0.7299999999999999,53.0,1657,1686,703,0.4807056870833039,0.8223079163059592,8.806078945396468,ks-test,bounded,2218
ABANDONED,,,1548,4072,4512,0.2432436645049601,0.4288812488503754,7.589924666796811,t-test,bounded,261
COMPLETED,0.7299999999999999,110.0,4661,374,1021,0.5580812566857783,0.9280016083344816,4.445365577915684,ks-test,full,3640
ABANDONED,,,2748,3234,3412,0.433297791481018,0.5106662860345095,2.4755174349667506,t-test,full,4372
ABANDONED,,,880,2010,2459,0.8670420586951076,0.0115383570287376,5.502291997911409,ks-test,bounded,2049
ABANDONED,,,435,2596,358,0.9824236073028296,0.17465269860439,9.617974156341518,t-test,full,4630
ABANDONED,,,3592,1401,3770,0.2952414079774171,0.6735283535961061,2.7244757503233847,ks-test,bounded,1759
COMPLETED,0.7299999999999999,24.0,4177,4710,1795,0.669580014321953,0.7649557642377913,0.43694069456961,t-test,bounded,1242
COMPLETED,0.7299999999999999,251.0,2275,983,2669,0.1091004058271646,0.2660725694671273,7.213874559719117,ks-test,full,2667
ABANDONED,,,2444,4961,1118,0.7515304349586368,0.6068926098272204,2.8914429264506327,ks-test,bounded,3499
COMPLETED,0.7299999999999999,60.0,4312,1225,4580,0.4386015816889703,0.1077683837898075,9.746568775448948,t-test,full,82
ABANDONED,,,3722,2657,2200,0.5634402493778616,0.4535674155149608,7.151457723683678,ks-test,full,1908
ABANDONED,,,609,1472,3201,0.1277072948273271,0.9526841017734258,0.1797655458562076,t-test,bounded,4193
FAILED,,,711,3310,3994,0.0208778483085334,0.851373759502545,4.939991420713254,ks-test,full,1631
FAILED,,,2613,2076,610,0.7099697383120654,0.3524940000157803,8.044805990861729,t-test,bounded,4462
FAILED,,,4531,4308,2615,0.3356863344516605,0.2090253378823399,5.132661227871664,ks-test,bounded,2539
COMPLETED,0.7299999999999999,68.0,1374,621,1692,0.8941763038430361,0.707897527847439,1.9100591518525036,t-test,full,1074
FAILED,,,1829,3008,2860,0.6255267162024974,0.0408502264097332,0.7731764872679487,ks-test,full,1448
FAILED,,,4922,1771,1273,0.0671281275935471,0.5397258070446551,6.261252523494885,t-test,bounded,4945
FAILED,,,3090,4610,4293,0.940335444005206,0.8947989304605871,9.329340838530099,ks-test,bounded,2982
COMPLETED,0.7299999999999999,101.0,1242,925,168,0.25133492734842,0.3959156613331288,3.646583520924672,t-test,full,931
FAILED,,,95,4012,2015,0.3974075718559324,0.2951230505499988,1.5521776105640457,ks-test,bounded,3330
COMPLETED,0.7299999999999999,140.0,3233,278,3525,0.832988232538104,0.7942433654200286,5.789692367941142,t-test,full,576
FAILED,,,3893,3606,910,0.2093171446155756,0.6405870342776179,8.541338190699927,ks-test,full,2363
FAILED,,,2011,2418,4957,0.5220937114525586,0.1414590606577694,4.107920974902809,t-test,bounded,4063
FAILED,,,1923,3892,3342,0.8782612339686601,0.8283071600347757,3.510946432597936,ks-test,bounded,24
COMPLETED,0.7299999999999999,793.0,3825,80,2351,0.319729405419901,0.3294341856054961,9.155255446980707,t-test,full,3560
FAILED,,,3162,3492,4429,0.6940661677159368,0.2321452586073428,6.437779039904476,ks-test,full,4136
FAILED,,,5,2226,976,0.0049399955123662,0.7310258917864411,0.9112547004548832,t-test,bounded,1967
FAILED,,,1154,2888,1844,0.1437106857020407,0.583779468582943,4.28505781908892,ks-test,full,4403
COMPLETED,0.7299999999999999,40.0,3022,1573,2756,0.5794017736595123,0.0846636857595294,8.678806150608695,t-test,bounded,1688
ABANDONED,,,4856,4496,469,0.4546164644062519,0.4766119923591613,5.654665607390926,ks-test,bounded,1014
COMPLETED,0.7299999999999999,67.0,1744,733,3843,0.7675110429115592,0.9757354636751115,1.377481965736486,t-test,full,2597
ABANDONED,,,1305,3190,6,0.5065974190440029,0.2715235508084297,0.0047647557649761,ks-test,full,4848
ABANDONED,,,4442,1877,4123,0.1937942213211208,0.7706504127942025,7.01612581786979,t-test,bounded,1548
ABANDONED,,,2527,4194,1444,0.8175034394077956,0.6641179696191101,9.884341880621388,ks-test,bounded,835
COMPLETED,0.7299999999999999,130.0,644,428,3022,0.38190372479707,0.1649986771550029,3.0688849159004166,t-test,full,3081
ABANDONED,,,542,4841,4786,0.266782486313954,0.0172953760642558,2.04844251030311,ks-test,bounded,478
COMPLETED,0.7299999999999999,43.0,3635,1026,749,0.9557563646491616,0.5161796378549188,5.309492889544927,t-test,full,3426
ABANDONED,,,4222,2543,3686,0.082587178401649,0.9184071020632982,7.870415454048664,ks-test,full,3963
ABANDONED,,,2374,1279,2186,0.6409667205177247,0.419530380051583,4.804049187122844,t-test,bounded,2460
COMPLETED,0.7299999999999999,35.0,2206,2789,4345,0.4964532162286341,0.7019578067325055,5.3257654442526405,t-test,full,1374
ABANDONED,,,4088,1516,258,0.8111804406195879,0.2028419495522975,2.337439184530638,ks-test,bounded,4712
ABANDONED,,,3506,4907,2966,0.1875111967455595,0.3623931088950484,4.581002628993244,t-test,bounded,2906
COMPLETED,0.7299999999999999,46.0,369,1102,1340,0.6211373928058891,0.8615165058542043,7.764010021097027,ks-test,full,700
ABANDONED,,,812,4265,844,0.728227145731449,0.94644119826518,7.348901357518509,t-test,bounded,3244
ABANDONED,,,2661,490,4853,0.0411782458312809,0.4475681792218237,0.6116363766463474,ks-test,full,335
ABANDONED,,,4571,3431,1926,0.91438740629144,0.1178487596623599,2.5473389433864506,t-test,full,2278
ABANDONED,,,1478,2129,3474,0.3540333938580006,0.6167293482273816,9.480506233681924,ks-test,bounded,3820
ABANDONED,,,1570,4586,2288,0.1243073313347995,0.1359456865303218,8.187192946804686,t-test,bounded,3737
COMPLETED,0.7299999999999999,63.0,4726,813,3251,0.6847527171149849,0.6348300226777792,3.8318173213014375,ks-test,full,162
ABANDONED,,,2887,3110,1183,0.3104673502352088,0.8035942119117825,1.7402093456741423,t-test,full,2144
ABANDONED,,,985,1805,4683,0.9976076309178024,0.3047175642568618,6.212151449003257,ks-test,bounded,4274
ABANDONED,,,179,3719,2508,0.8517924375161527,0.3902210202123969,8.980469444960356,t-test,full,1857
ABANDONED,,,3292,2443,1624,0.4180139550231397,0.8893479268122463,3.3759050983069465,ks-test,bounded,4534
ABANDONED,,,3960,3978,3941,0.5428506596926599,0.5493798359297216,0.9757687396928668,t-test,bounded,2766
COMPLETED,0.7299999999999999,525.0,2092,175,518,0.2279711414333432,0.0502605880796909,6.698120741213673,ks-test,full,1145
ABANDONED,,,2047,4473,3823,0.6745236555375159,0.3388453995902091,9.601717274225317,ks-test,full,2007
COMPLETED,0.7299999999999999,272.0,3935,749,332,0.11018602989614,0.8377175858374684,2.7472765679769218,t-test,bounded,4096
ABANDONED,,,3347,2832,2697,0.983469435615465,0.7254521278589963,0.3471604915400967,ks-test,bounded,3520
ABANDONED,,,215,1635,1745,0.3002252018619328,0.2265723720900714,7.319386431459337,t-test,full,64
ABANDONED,,,971,3469,1074,0.4116840410530567,0.094135468930006,7.56834949608613,ks-test,bounded,2635
ABANDONED,,,2814,2242,4487,0.849366214353591,0.5932521589063107,4.462847510987893,t-test,full,976
FAILED,,,4730,3837,2487,0.2255275485236197,0.9702229864764959,2.3712216743798926,ks-test,full,1649
COMPLETED,0.7299999999999999,238.0,1631,142,3361,0.5365071830432862,0.4710987567212432,5.593287716107444,t-test,bounded,4442
ABANDONED,,,1416,2520,2049,0.7980299303345381,0.7806100378800183,6.720330060550013,ks-test,bounded,3120
COMPLETED,0.7299999999999999,56.0,4568,1296,3665,0.4872025822475552,0.2814820605423301,1.2329414020236582,t-test,full,795
ABANDONED,,,2733,4785,650,0.6118736720290034,0.158998477011919,3.1686237238356845,ks-test,full,1509
COMPLETED,0.7299999999999999,128.0,826,1088,4727,0.1743437925968319,0.6581187955997884,8.851917038483545,t-test,bounded,4888
ABANDONED,,,333,4172,3080,0.0397228063866496,0.5260777382701635,5.956814724142664,ks-test,full,2499
COMPLETED,0.7299999999999999,89.0,3451,445,1541,0.7228756667934358,0.0271944728605449,1.7186147867664692,t-test,bounded,3925
ABANDONED,,,4114,3133,4141,0.3486683522406965,0.4134698486644774,3.962196129458957,ks-test,bounded,3388
COMPLETED,0.7299999999999999,31.0,2251,1938,143,0.9129145970996468,0.9123454255815596,8.395079545915127,t-test,full,516
ABANDONED,,,2389,3370,3572,0.1991654642950743,0.1932475074138492,1.417374177458696,t-test,bounded,660
ABANDONED,,,4296,2185,1985,0.5080640268791466,0.6923641230333597,5.928298197105527,ks-test,full,2946
ABANDONED,,,3629,4248,4991,0.383356769952923,0.8671516420207916,8.489241043786517,t-test,full,4753
COMPLETED,0.7299999999999999,77.0,477,511,864,0.8228573126345872,0.3680273379087448,4.172998715259135,ks-test,bounded,1334
ABANDONED,,,688,4846,1321,0.965025335015729,0.4380359718613326,0.6333551429370418,t-test,full,3782
ABANDONED,,,2550,1158,2830,0.279944640873,0.9369081134945154,6.39483984544687,ks-test,bounded,2316
ABANDONED,,,4390,2772,200,0.654115788280964,0.6224241055306046,9.263038047217764,t-test,bounded,373
ABANDONED,,,1272,1538,4248,0.0918392549045383,0.1235443051476031,3.697455020895228,ks-test,full,3205
ABANDONED,,,1776,3918,578,0.322174440851435,0.6248090253528207,4.903920360011049,t-test,full,4234
COMPLETED,0.7299999999999999,161.0,4909,232,4039,0.8846032680962234,0.1259258342999964,8.047795013876632,ks-test,bounded,2184
ABANDONED,,,2998,3701,1644,0.0112646598927676,0.3109009925536811,5.023634225730785,t-test,bounded,201
ABANDONED,,,1111,2464,2646,0.6964976404681801,0.8097766438275575,1.996326608428732,ks-test,full,3697
ABANDONED,,,71,3050,4547,0.5935423632506281,0.8792675462923945,2.8896795503785833,t-test,bounded,1106
ABANDONED,,,3169,1862,1164,0.1539504397865384,0.3801396135687827,9.783864887107164,ks-test,full,2805
COMPLETED,0.7299999999999999,25.0,3751,4569,3153,0.777733903132379,0.0563815436568111,7.066406378260814,t-test,full,4572
COMPLETED,0.7299999999999999,86.0,1908,834,2230,0.4687439672015607,0.5555019068587571,0.2900080631636083,ks-test,bounded,1819
ABANDONED,,,1977,2934,723,0.0763914877399802,0.4923890513759106,2.1734634153656662,t-test,bounded,2888
ABANDONED,,,3840,1668,4839,0.6386947189234196,0.991269643658772,5.161102148390376,ks-test,full,721
ABANDONED,,,3256,4450,2137,0.2644855603221804,0.5680024764873087,7.912768216077239,t-test,full,1277
