Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7299999999999999,47.0,0.0,2070,1952,596,0.357901609038934,0.8104649172704665,8.335492315726356,ks-test,full,3780
FAILED,,,,1033,3376,3841,0.7496952804606408,0.6313163620699197,5.3720358699206265,t-test,full,3247
COMPLETED,0.7299999999999999,360.0,0.0,3924,290,2399,0.1780242503657936,0.296478119475767,3.8123052056096496,ks-test,bounded,1775
FAILED,,,,4391,2948,1241,0.0587864775396883,0.443379331966862,0.571925819851458,t-test,full,2627
COMPLETED,0.7299999999999999,45.0,0.0,566,1034,2522,0.8887287689391523,0.6057098785731941,9.005626291727646,ks-test,bounded,2395
FAILED,,,,1286,4920,1793,0.4696480277795344,0.9563909850176424,7.282356483800338,t-test,bounded,570
COMPLETED,0.7299999999999999,38.0,0.0,3710,1756,4486,0.5831270165257156,0.1236415080670267,3.2228370803445574,ks-test,full,4410
FAILED,,,,3388,3551,1455,0.949359068552032,0.8560434693582356,4.542745795856232,t-test,full,2860
COMPLETED,0.7299999999999999,360.0,0.0,1588,465,4768,0.1184452758915722,0.1927560749948024,6.106443944581785,ks-test,bounded,2159
FAILED,,,,243,4238,914,0.5219327949844301,0.3722696068026125,7.527391082526186,t-test,bounded,180
FAILED,,,,4695,2402,2826,0.409424355732277,0.7079607032388447,1.5887490022210404,ks-test,full,4802
FAILED,,,,4228,4429,4163,0.2953049886133521,0.5620497447922825,2.800894794373773,t-test,bounded,810
COMPLETED,0.7299999999999999,46.0,0.0,709,1265,2099,0.6485421665608881,0.3969172445647418,6.864380490270444,ks-test,full,4172
FAILED,,,,2371,2812,3470,0.2411543361768126,0.0458702097460627,9.505832396586424,t-test,full,3480
COMPLETED,0.7299999999999999,51.0,0.0,2605,898,308,0.8157456401418894,0.8816653000973164,1.0675553417420012,ks-test,bounded,1539
FAILED,,,,2703,2521,4925,0.4633724128585308,0.2577396247349679,6.532273759607226,ks-test,full,1908
COMPLETED,0.7299999999999999,64.0,0.0,2313,685,1299,0.6091355899646878,0.6705428734645247,3.0916271312851458,t-test,bounded,3072
FAILED,,,,846,4614,2982,0.0029293134361505,0.771722674947232,0.7726374823544175,ks-test,bounded,4903
FAILED,,,,4209,1528,757,0.9253383682426064,0.1875042955055832,9.837492751728742,t-test,full,120
FAILED,,,,4987,4181,1943,0.8065268234331161,0.0844148126393556,5.8157480932399634,ks-test,bounded,4273
FAILED,,,,67,2267,4319,0.1404402573220431,0.995129184190184,4.874813917746768,t-test,full,749
FAILED,,,,1842,3658,152,0.7193593451417982,0.5664793165922165,1.2572023129444567,ks-test,full,1287
COMPLETED,0.7299999999999999,148.0,0.0,3173,494,3627,0.3328674293402582,0.4821213976927101,7.822192556858064,t-test,bounded,3692
FAILED,,,,3495,4789,440,0.2006477493308484,0.7466991422120481,9.297768565888516,ks-test,bounded,4037
FAILED,,,,1540,1703,3284,0.8677048649359494,0.3330431511756032,0.2381013619834557,t-test,full,983
FAILED,,,,390,2971,2243,0.2731924509499222,0.2314983805213123,3.553390296802856,ks-test,full,1679
FAILED,,,,4684,1135,3997,0.6587128654904663,0.8168131471779198,6.988238569128328,t-test,bounded,3303
ABANDONED,,,,3904,3167,2678,0.5430709537789224,0.9208920512925832,8.669204001708886,ks-test,full,2299
ABANDONED,,,,1170,3,1084,0.4002280505429953,0.0071319548059254,2.1094006312908604,t-test,bounded,2682
ABANDONED,,,,2012,4045,4642,0.9908400342669336,0.4361477433424443,4.106385740731843,ks-test,bounded,4667
ABANDONED,,,,3024,2131,1637,0.0655116573572158,0.5233077422697096,5.041522752202116,t-test,full,353
ABANDONED,,,,3000,4875,4377,0.8663279462661593,0.8038921967651695,8.108103127401321,t-test,full,1740
ABANDONED,,,,1986,1790,1844,0.1903731033205985,0.1553496469054371,1.5449437550697476,ks-test,bounded,3241
ABANDONED,,,,1105,2903,2593,0.6679329351112246,0.2879605672713368,4.8207926645595585,t-test,bounded,3796
ABANDONED,,,,3843,1068,1149,0.2757153082024306,0.6403379938546568,5.759895968470723,ks-test,full,1225
ABANDONED,,,,4622,3410,2489,0.3978759164903312,0.5986336733419448,9.862224827498196,t-test,bounded,4416
COMPLETED,0.7299999999999999,149.0,0.0,326,246,3771,0.5337715305872262,0.4499514576178044,0.7992004297059029,ks-test,full,605
ABANDONED,,,,1514,3822,544,0.0757057600878179,0.1146204711366444,2.835015273949131,t-test,full,2369
ABANDONED,,,,3472,1908,3238,0.9923888658452777,0.9649091320764271,6.2738310306891805,ks-test,bounded,2611
ABANDONED,,,,3148,2769,204,0.5949531412161886,0.201292781509459,5.259683922368104,t-test,bounded,4805
COMPLETED,0.7299999999999999,73.0,0.0,1819,933,3516,0.4580798393730073,0.8470333777479827,4.3251572014251725,ks-test,full,213
ABANDONED,,,,5,4386,2165,0.9317388170678168,0.7145447259768843,1.9668800997966895,t-test,full,2137
ABANDONED,,,,4923,1300,4077,0.016034350823611,0.3652129127942025,8.526073179687373,ks-test,bounded,2847
ABANDONED,,,,4145,4272,2911,0.1272327860146761,0.4059269792623818,7.081931090540253,t-test,full,1507
ABANDONED,,,,783,2358,848,0.800259265070781,0.553512681365013,3.647693108742125,ks-test,bounded,3477
ABANDONED,,,,2290,3585,4721,0.3382936071138828,0.8887223510183394,0.068758666110225,t-test,bounded,4185
COMPLETED,0.7299999999999999,91.0,0.0,2677,421,1561,0.7334386461451649,0.0392865439206361,9.127815579487942,ks-test,full,833
ABANDONED,,,,2618,3623,3672,0.1160898069366812,0.6634862984269856,3.3531161165796215,ks-test,bounded,114
COMPLETED,0.7299999999999999,73.0,0.0,2387,537,48,0.9400629728268832,0.2643237664438783,7.413245810562746,t-test,full,4867
ABANDONED,,,,764,4146,4233,0.4196227376963942,0.1784940849244594,8.794752923177553,ks-test,full,3098
ABANDONED,,,,4281,2310,2009,0.5234773398935794,0.7802592624910176,0.3604421607740223,t-test,bounded,1924
ABANDONED,,,,4747,4658,692,0.6471609686575829,0.9885456373356282,3.9938798609524966,ks-test,full,3727
ABANDONED,,,,298,1494,3067,0.285034629272297,0.0914719825312495,5.554220815790818,t-test,bounded,1294
ABANDONED,,,,1604,2565,1404,0.8249690446648746,0.4735842152945697,8.234502456909043,ks-test,bounded,734
COMPLETED,0.7299999999999999,155.0,0.0,3402,651,4877,0.2436738659627735,0.5754889323189853,2.299827861018479,t-test,full,4247
ABANDONED,,,,3726,4012,1688,0.3446898584980517,0.3420646639894693,1.1288787002293392,ks-test,full,3336
ABANDONED,,,,1299,2176,4533,0.7077948373965918,0.7381814710367471,9.568986626655793,t-test,bounded,1683
ABANDONED,,,,619,3133,993,0.1834537630416452,0.8238888765256852,6.5662427281523135,ks-test,bounded,969
COMPLETED,0.7299999999999999,770.0,0.0,4446,47,2749,0.76377125399746,0.2249257789868861,2.500926160673611,t-test,full,4014
ABANDONED,,,,3979,3015,3927,0.8745429852884263,0.0156499828938394,1.838068290046416,ks-test,bounded,349
ABANDONED,,,,1085,1101,2333,0.0534972315207123,0.91187089539133,7.778541241933594,t-test,full,4634
ABANDONED,,,,2084,4833,3394,0.5895317445844411,0.529879986891523,6.093948596176692,ks-test,full,2706
ABANDONED,,,,2941,1669,388,0.4827487784978002,0.4290716570820659,4.528419575869107,t-test,bounded,2313
ABANDONED,,,,2827,2871,2043,0.2286237831003963,0.9517528238203375,2.689907684628852,ks-test,bounded,4931
ABANDONED,,,,2120,956,4198,0.839271930972114,0.1004877168927341,6.748472875899636,t-test,full,12
ABANDONED,,,,970,4996,239,0.2993370991814881,0.467004292404279,9.380236271097324,ks-test,full,2015
ABANDONED,,,,4017,1832,3483,0.6321114211641252,0.61666677605547,0.9467271482469514,t-test,bounded,3044
ABANDONED,,,,4487,3867,4842,0.509159641712904,0.6534961982090026,4.65861541606579,ks-test,full,1395
ABANDONED,,,,500,2032,1437,0.4346570569183677,0.3020914254169911,6.217469346481376,t-test,bounded,3664
COMPLETED,0.7299999999999999,27.0,0.0,1342,3297,2878,0.955097827417776,0.1382910940814763,7.648104697550647,ks-test,bounded,4302
ABANDONED,,,,3606,211,884,0.1017716923579573,0.7858648120891302,1.7144594081873075,t-test,full,642
ABANDONED,,,,3283,4509,2558,0.4992673783060163,0.0534174020662903,0.543709213880822,ks-test,full,1631
ABANDONED,,,,1645,1345,1182,0.5727837094515562,0.9018805553726852,8.98240640220046,t-test,bounded,3430
ABANDONED,,,,178,2733,4499,0.0367497317567467,0.5354852966889739,7.229766511641444,ks-test,bounded,3909
COMPLETED,0.7299999999999999,52.0,0.0,4789,819,1723,0.8910611686985939,0.388868426438421,3.16540296437405,t-test,full,1031
ABANDONED,,,,4317,3474,577,0.78053398203291,0.3510801585502922,2.424762180367485,ks-test,bounded,4539
COMPLETED,0.7299999999999999,323.0,0.0,649,388,3202,0.1669508079029619,0.7013884177207946,8.363594343226403,t-test,full,401
COMPLETED,0.7299999999999999,25.0,0.0,2425,4315,2368,0.6912914658598602,0.865066480461508,5.429508278045804,ks-test,full,2251
COMPLETED,0.7299999999999999,24.0,0.0,2503,2479,3894,0.3614531219024211,0.2183456162959337,3.8648571836072954,t-test,bounded,2810
ABANDONED,,,,2796,4104,1026,0.975869314270094,0.5935182800143955,8.69480783860851,t-test,full,3139
ABANDONED,,,,2249,2189,2714,0.0924528434537351,0.4906408050991594,2.130007677248679,ks-test,bounded,1804
ABANDONED,,,,904,3734,1567,0.5505180785842239,0.0773429684340953,4.156362869321369,t-test,bounded,1171
COMPLETED,0.7299999999999999,105.0,0.0,4103,570,4656,0.3813567813131958,0.9753855889327824,5.096344099101611,ks-test,full,3888
ABANDONED,,,,4886,2601,3358,0.2589535319339483,0.7622280038259923,9.277047239453532,t-test,bounded,541
COMPLETED,0.7299999999999999,74.0,0.0,119,765,421,0.6844368420168757,0.1614394060894847,0.2126121035544201,ks-test,full,4518
ABANDONED,,,,1782,4535,4050,0.206877426624298,0.2784584837071597,3.498530657748692,t-test,full,2519
COMPLETED,0.7299999999999999,37.0,0.0,3263,1449,2211,0.8495656346287577,0.6766406436637044,6.93829943470005,ks-test,bounded,2424
ABANDONED,,,,3586,3247,4354,0.7484877772405742,0.4120169782470911,5.924427579177544,t-test,bounded,308
COMPLETED,0.7299999999999999,767.0,0.0,1478,83,1886,0.3239897690396755,0.5118487282264977,4.98841383381188,ks-test,full,4754
ABANDONED,,,,441,3967,3640,0.7859558433946222,0.9250252406280488,1.3804907401278614,t-test,full,2909
ABANDONED,,,,4585,2052,83,0.1422813817411661,0.0297847001571208,7.940713126545773,ks-test,bounded,2032
ABANDONED,,,,3802,4712,1281,0.0303530007712543,0.2419823687914758,6.418711837703363,t-test,full,3529
ABANDONED,,,,1224,1626,4999,0.9167054496128112,0.8419182242210954,2.982909353192896,ks-test,bounded,1412
ABANDONED,,,,1944,3048,728,0.4430459365490824,0.7250214226339012,0.654231491137296,t-test,bounded,937
COMPLETED,0.7299999999999999,45.0,0.0,3120,1212,3034,0.6092722075618803,0.3279356498923152,9.714090044068174,ks-test,full,4124
ABANDONED,,,,3094,4242,1377,0.3907224248070269,0.6358237621970475,3.7656887909546497,t-test,full,2528
ABANDONED,,,,1922,2406,4846,0.5569603549651801,0.284419041454792,5.330950809156523,ks-test,bounded,2452
ABANDONED,,,,1240,3518,680,0.083300871644169,0.1520498698987066,8.304095468087121,t-test,bounded,513
COMPLETED,0.7299999999999999,86.0,0.0,3815,432,3060,0.9696416613403708,0.7996235209852456,2.364652381464839,ks-test,full,4510
ABANDONED,,,,4598,2777,4240,0.8577125330846757,0.9616283904090523,3.263957453329116,t-test,bounded,1143
COMPLETED,0.7299999999999999,142.0,0.0,456,863,2022,0.2140492546930909,0.1103632165603339,7.328930732386189,ks-test,full,3880
ABANDONED,,,,1455,4436,3704,0.6760153587907552,0.4454486471638083,9.042512029195203,t-test,full,3148
COMPLETED,0.7299999999999999,42.0,0.0,3561,1272,74,0.2515061673279851,0.5951111828647553,0.6032051090858876,ks-test,bounded,1832
ABANDONED,,,,3259,3380,3362,0.1504292022213339,0.3606967794615775,1.6146825129678473,t-test,bounded,907
COMPLETED,0.7299999999999999,123.0,0.0,1776,294,361,0.793128593487665,0.7110051055531948,7.550158115175553,ks-test,full,4112
ABANDONED,,,,153,3754,3920,0.3155692673232406,0.8437393132019788,6.1585813578562805,t-test,full,3539
ABANDONED,,,,4921,1919,2320,0.7410413941442965,0.1970183969866484,4.597897114596329,ks-test,bounded,1443
ABANDONED,,,,4138,4884,1005,0.618636869546026,0.0360039005782455,1.044676710556261,t-test,full,2919
ABANDONED,,,,936,1720,2757,0.449487231420353,0.8844670018348842,9.480017338224688,ks-test,bounded,2063
ABANDONED,,,,2242,2955,1715,0.9075525557789952,0.5490155833717436,6.8091953492769965,t-test,bounded,277
ABANDONED,,,,2793,1040,4564,0.024124425817281,0.4023987800423056,2.7487986531881616,ks-test,full,4742
ABANDONED,,,,2539,3004,517,0.6385532290972769,0.7759867815021425,9.770548119835555,ks-test,bounded,4329
COMPLETED,0.7299999999999999,79.0,0.0,2457,1169,3206,0.3087032259944826,0.1751981168445199,0.712521071722731,t-test,full,650
COMPLETED,0.7299999999999999,22.0,0.0,643,4785,2476,0.8330437947232276,0.2607860495541244,3.080257527528331,ks-test,full,1387
ABANDONED,,,,4314,1699,3764,0.2194722797386348,0.6589682615604252,6.5142285072207455,t-test,bounded,3635
ABANDONED,,,,4785,4039,2600,0.1089439888745546,0.5719626366328447,7.882430101815613,ks-test,full,2007
ABANDONED,,,,172,2125,1161,0.9632442425545304,0.4690852137673646,1.3240380282420663,t-test,bounded,3015
ABANDONED,,,,291,2806,1849,0.1605518201887607,0.8234675811529159,6.392750296950341,ks-test,bounded,2634
COMPLETED,0.7299999999999999,83.0,0.0,4330,541,4369,0.5846693651210517,0.2617601235602051,0.7776775754652918,t-test,full,1269
ABANDONED,,,,2770,4532,206,0.2781109614279121,0.1667437270190566,3.223276862761006,ks-test,full,1177
ABANDONED,,,,1848,2427,2729,0.976591019457206,0.7284525090921669,8.836786999866364,t-test,bounded,4884
COMPLETED,0.7299999999999999,31.0,0.0,1914,3829,4547,0.777459151988849,0.6204469834640622,5.232458777760156,ks-test,full,280
ABANDONED,,,,3491,1568,2071,0.4784571050908416,0.0594652807153761,2.099169455527328,t-test,bounded,3916
ABANDONED,,,,4429,3196,3689,0.6591728208195416,0.4010750441402196,4.538335735336878,ks-test,bounded,3528
ABANDONED,,,,968,1087,1210,0.0848336170595139,0.9620552783422172,7.67318754882645,t-test,full,2239
ABANDONED,,,,741,4713,3369,0.433054021095857,0.3608360283598303,9.97274160118867,ks-test,full,452
ABANDONED,,,,4818,1982,885,0.8256187018360942,0.7976112235076726,3.0883012546440582,t-test,bounded,4085
ABANDONED,,,,3260,2946,4852,0.0055629316400736,0.6411933804750442,0.5709906326839701,ks-test,bounded,3398
ABANDONED,,,,2297,57,2371,0.7358397394996136,0.20441781726107,7.453942017848605,t-test,full,2106
ABANDONED,,,,1465,3649,512,0.504180224655196,0.0646136847417801,8.48040294070728,ks-test,bounded,3116
ABANDONED,,,,3003,917,3030,0.2360000802706927,0.5011494807545096,4.116730964165182,t-test,full,1753
ABANDONED,,,,3942,4323,1528,0.9324061525668949,0.9061059536393732,1.593042016511783,ks-test,full,731
ABANDONED,,,,518,1435,4044,0.327488460695371,0.4695706818420439,5.958202581942081,t-test,bounded,4441
ABANDONED,,,,384,4213,732,0.6270577012207358,0.6925523897893727,3.8559216366792097,t-test,full,4333
COMPLETED,0.7299999999999999,174.0,0.0,3768,1320,3210,0.1170222532209008,0.1315716053470969,8.240764518606476,ks-test,bounded,546
ABANDONED,,,,2824,3441,2217,0.8096820591967552,0.2860554504655301,5.7585847136052335,t-test,bounded,2017
COMPLETED,0.7299999999999999,93.0,0.0,1326,705,4693,0.4463153434526175,0.847036602973938,1.3752307185595856,ks-test,full,3145
ABANDONED,,,,2436,3050,2875,0.3102993670832365,0.9891364067140966,2.6922854393254965,t-test,bounded,1667
COMPLETED,0.7299999999999999,196.0,0.0,3437,158,353,0.9444756693523376,0.4274280261676758,9.555859951250255,ks-test,full,2881
ABANDONED,,,,4991,4916,3890,0.1284098178204149,0.0205375553686171,7.080039400363342,t-test,full,4681
COMPLETED,0.7299999999999999,22.0,0.0,875,2179,1370,0.6168920269515366,0.5822454116996377,0.2149762250520289,ks-test,bounded,813
ABANDONED,,,,1107,3309,4210,0.9002148990463466,0.2497747005913406,2.43641741081886,t-test,bounded,1487
ABANDONED,,,,4608,1199,1694,0.3596009629350155,0.6863095708619803,5.5518929470554,ks-test,full,2699
ABANDONED,,,,3665,4043,2571,0.536326983070001,0.7793919694889336,8.105784161219372,t-test,full,4824
ABANDONED,,,,2048,1773,53,0.2037821698393672,0.3428557719495147,4.991871414233,ks-test,bounded,954
ABANDONED,,,,1714,4434,1912,0.0376751885022968,0.4524336221851408,0.9407153172129764,t-test,full,3839
ABANDONED,,,,2598,2320,4393,0.7036482406016438,0.8892097356393933,6.573907174828463,ks-test,bounded,54
ABANDONED,,,,4284,2041,260,0.3026317864656448,0.8338342269659041,5.488221661150456,ks-test,full,584
ABANDONED,,,,67,3376,3181,0.9068539216462522,0.1075544788111001,0.3488768777744844,t-test,bounded,3069
COMPLETED,0.7299999999999999,387.0,0.0,2317,538,1702,0.1261110561452805,0.4517973352950066,3.096683008735068,ks-test,bounded,4371
ABANDONED,,,,3411,4359,4855,0.5198261210750788,0.7391076304540038,7.962441177194006,t-test,full,1856
COMPLETED,0.7299999999999999,71.0,0.0,2756,629,3061,0.662903978768736,0.5119807133954019,6.943014258679003,ks-test,bounded,4851
ABANDONED,,,,1664,4463,999,0.0508745084460824,0.3046761558875441,2.078281187590212,t-test,full,2356
ABANDONED,,,,642,1638,3886,0.7670671681687234,0.1455175028257071,4.474276583056898,ks-test,full,1138
ABANDONED,,,,4862,2959,2061,0.3811556424666195,0.9206231232155114,9.612205255132167,t-test,bounded,3643
ABANDONED,,,,4530,113,4325,0.0831732763145118,0.0327216039244085,8.40121865738928,ks-test,bounded,4635
ABANDONED,,,,1247,3778,2246,0.6874639182686805,0.7761222289092838,3.263247074261308,t-test,full,2140
ABANDONED,,,,1449,2310,2641,0.4702281985264271,0.6798722457140683,0.7889509273469448,ks-test,full,925
ABANDONED,,,,2854,3489,794,0.8639965568296611,0.3784876965191215,5.653641087383033,t-test,bounded,3430
COMPLETED,0.7299999999999999,35.0,0.0,3471,1515,1497,0.9425066159274428,0.369702038809657,9.173394399673677,ks-test,full,172
ABANDONED,,,,2063,2681,4435,0.3304238559491932,0.5639059998895973,4.307593320162036,t-test,bounded,2657
COMPLETED,0.7299999999999999,48.0,0.0,555,1220,445,0.6122449968475848,0.9700515159908683,1.638326335386373,ks-test,bounded,3962
ABANDONED,,,,3836,4898,3620,0.226264945782721,0.2130404133088886,6.777628161148169,t-test,full,1447
COMPLETED,0.7299999999999999,51.0,0.0,3940,1029,2449,0.8107435758635401,0.7038635323345661,3.9677858341867105,t-test,bounded,2016
ABANDONED,,,,343,4689,4118,0.4170351751614361,0.4794729750510305,8.793441239946521,ks-test,full,4531
ABANDONED,,,,1963,1394,762,0.6364051802791654,0.0723219283018261,6.51189438993577,t-test,full,3227
ABANDONED,,,,3678,2578,2668,0.0321725849565118,0.8615288072563708,1.334888052531518,ks-test,bounded,741
ABANDONED,,,,3125,2441,4623,0.1691744069419801,0.8858777584228664,3.44918506103009,t-test,full,2554
ABANDONED,,,,1403,3601,1314,0.5550925968717783,0.1727248806692659,8.627607463173568,ks-test,bounded,49
COMPLETED,0.7299999999999999,258.0,0.0,982,295,3574,0.2755275526493787,0.2699194814264774,6.072939212538302,t-test,bounded,1264
ABANDONED,,,,4571,3978,496,0.8875465553943068,0.5391689294930547,1.2462587094083428,ks-test,full,3759
ABANDONED,,,,4786,1741,3388,0.5935464045424014,0.4134158080052584,2.457243519190699,t-test,full,2962
ABANDONED,,,,883,3081,57,0.1997694784775376,0.6529694407358765,7.283966933373363,ks-test,bounded,457
COMPLETED,0.7299999999999999,64.0,0.0,1734,838,4828,0.9783828174378723,0.8110616351924836,9.916940703351049,t-test,bounded,1675
ABANDONED,,,,2520,4655,1734,0.3740969324596226,0.0058379458207637,4.738561212260277,ks-test,full,4170
COMPLETED,0.7299999999999999,168.0,0.0,3190,338,1182,0.4509165493231266,0.2484672432504594,0.1239366180123761,t-test,bounded,2230
COMPLETED,0.7299999999999999,24.0,0.0,2412,4178,2873,0.8368880326263606,0.9426804342288524,5.300985866469332,ks-test,full,4744
FAILED,,,,284,1928,2009,0.1184440350625663,0.5993212970923631,7.503988802400418,t-test,full,3443
FAILED,,,,4194,3245,3932,0.730531552016735,0.3423120481148362,2.67837630769331,ks-test,bounded,957
FAILED,,,,4082,625,2575,0.8923726450242102,0.9341898112669585,4.976651875154116,t-test,bounded,4430
FAILED,,,,172,4285,867,0.256900202518329,0.1319508333634585,9.842395739928818,ks-test,full,1915
FAILED,,,,2447,2111,4250,0.5387253940030932,0.2870592681188136,7.358501820893027,t-test,full,642
FAILED,,,,3223,3294,2306,0.1761350143123417,0.5295976123176513,2.2191427803942934,ks-test,bounded,3127
FAILED,,,,2631,1712,356,0.0017340279668569,0.7253885853309184,2.603991310864687,t-test,full,143
FAILED,,,,1847,2872,3705,0.6450100097004324,0.4655163915716111,7.741943822413683,ks-test,bounded,2648
FAILED,,,,850,711,1415,0.4277702356539666,0.1250192474499344,5.063040922358633,t-test,bounded,3854
COMPLETED,0.7299999999999999,28.0,0.0,4752,4394,4531,0.7825532727669924,0.8163694936465472,0.1983316907435655,ks-test,full,1359
FAILED,,,,4616,2233,1639,0.7375202513840048,0.1993485641833394,1.409280145328492,t-test,full,359
FAILED,,,,1025,3573,4931,0.1021011171229183,0.9837433390915394,6.273956001680345,ks-test,bounded,2864
COMPLETED,0.7299999999999999,1088.0,0.0,1280,34,190,0.818297340394929,0.5814053481556474,9.031388512130826,t-test,bounded,4068
ABANDONED,,,,3003,3850,3246,0.4557754897847771,0.3522026868257671,3.893402625318617,ks-test,full,1573
ABANDONED,,,,3634,1135,3791,0.3459423057530075,0.3920882503725588,1.008151414756663,t-test,bounded,4841
COMPLETED,0.7299999999999999,23.0,0.0,1919,4975,2140,0.9891497472524642,0.6662716881427913,6.147477079992183,ks-test,full,2327
ABANDONED,,,,464,1443,2975,0.2084033219199627,0.7585313474293797,8.553060711790808,t-test,full,1050
ABANDONED,,,,4063,2760,1091,0.5631330545060336,0.0503124593794345,3.6872834717528895,ks-test,bounded,3536
COMPLETED,0.7299999999999999,58.0,0.0,3791,1313,4763,0.3998127353154122,0.5566679654605686,5.8818002255233015,ks-test,full,2972
ABANDONED,,,,512,2647,1803,0.762392647428438,0.2524204714838415,0.704808191803284,t-test,bounded,487
COMPLETED,0.7299999999999999,593.0,0.0,2185,954,3312,0.0439450714439153,0.1590324813034385,3.3473797339024025,ks-test,bounded,1763
ABANDONED,,,,3592,4775,120,0.6794241781774907,0.8995701615065335,8.173049443346448,t-test,full,4278
COMPLETED,0.7299999999999999,208.0,0.0,2898,225,1918,0.5111296840831637,0.8439385652448981,6.693349782723934,ks-test,bounded,2455
ABANDONED,,,,1493,4059,4018,0.1563361793924123,0.0899121740311384,1.8666454401202497,t-test,full,4950
ABANDONED,,,,1126,2354,1104,0.9349530930556356,0.4930739304311573,4.079284291330725,ks-test,full,3746
ABANDONED,,,,4407,3676,2968,0.2916837755497544,0.6902626029793172,9.257682854000478,t-test,bounded,1241
COMPLETED,0.7299999999999999,141.0,0.0,4974,910,703,0.2428208215814083,0.3246945208776741,8.046736187376084,ks-test,bounded,2045
ABANDONED,,,,754,4575,2743,0.6053474291674793,0.6169388057403266,2.8683709999695415,t-test,full,4541
ABANDONED,,,,1629,1825,2377,0.3257783492300659,0.95624672075361,0.5771977704688906,ks-test,full,3334
ABANDONED,,,,2723,3004,4184,0.9611889157295226,0.2349009455721825,5.403935488335788,t-test,bounded,829
ABANDONED,,,,3300,2007,3478,0.8530766304749995,0.0233030267581343,9.384039021023549,ks-test,full,2759
ABANDONED,,,,2204,3173,579,0.4983516548648476,0.7935965431015938,4.558402686842718,t-test,bounded,273
COMPLETED,0.7299999999999999,105.0,0.0,101,415,4538,0.7177256994154304,0.6392509458530694,1.9941461998755112,ks-test,bounded,1547
ABANDONED,,,,4319,4094,1402,0.0745096901543438,0.4271342842988669,7.171171608858742,t-test,full,4062
COMPLETED,0.7299999999999999,62.0,0.0,4342,778,4394,0.5997219705376773,0.1375453623551875,9.070755240391009,t-test,full,3167
ABANDONED,,,,127,4444,1551,0.2371924983561038,0.9286105663143098,4.244012754629368,ks-test,bounded,681
COMPLETED,0.7299999999999999,32.0,0.0,2257,1645,3647,0.9555779715459792,0.5195869143381715,1.6817766630603,t-test,bounded,1876
ABANDONED,,,,3354,2823,415,0.3201664439849555,0.2970546820592135,6.860137082572096,ks-test,full,4390
ABANDONED,,,,2657,2179,2208,0.4883405358400195,0.4598914357796311,8.357463184451685,t-test,bounded,1399
ABANDONED,,,,1568,3343,4347,0.8430626617260277,0.7309982570838182,3.1804330075737086,ks-test,full,3894
ABANDONED,,,,739,557,847,0.0645126096922904,0.8263497648257762,0.8918952318932861,t-test,full,2608
ABANDONED,,,,4961,4235,2594,0.7077276727631688,0.1150542603097856,5.717526798179374,ks-test,bounded,103
COMPLETED,0.7299999999999999,39.0,0.0,4434,1454,955,0.7567978739887476,0.9932666803337632,7.006060820000247,t-test,bounded,1613
ABANDONED,,,,1148,2789,3112,0.3942151158694177,0.1898404028806835,2.180386342661455,ks-test,full,4108
COMPLETED,0.7299999999999999,46.0,0.0,1548,1125,2081,0.6738434433005749,0.3461209051962941,4.391081084789708,t-test,full,2824
ABANDONED,,,,2950,4947,3850,0.038363394094631,0.5874719498455523,9.568068350614979,ks-test,bounded,319
ABANDONED,,,,3530,44,3149,0.1463552845455706,0.6567787737008183,5.571722258119845,t-test,full,3576
ABANDONED,,,,2120,3879,288,0.5011459283586591,0.4015659848749637,0.393318927555345,ks-test,bounded,1090
ABANDONED,,,,498,2222,4911,0.2817173951491713,0.0564246678091585,3.033331302150153,t-test,bounded,2287
ABANDONED,,,,3776,3544,1659,0.9249857553113252,0.7524343189392237,7.860030876859091,ks-test,full,4802
ABANDONED,,,,3997,2404,2831,0.1081852103192359,0.2619476383831351,0.0703509008353576,ks-test,bounded,4238
ABANDONED,,,,403,3743,1240,0.7436033983901142,0.5471559561938047,5.2083415555423125,t-test,full,1723
ABANDONED,,,,1903,176,3959,0.46184554441832,0.8934846137054264,7.616782348266804,ks-test,full,526
ABANDONED,,,,3620,3992,1976,0.8243645453043282,0.1651028714720159,2.7521112598096953,t-test,bounded,3012
ABANDONED,,,,3026,1004,22,0.99864512941055,0.0804154934175312,2.344755118587986,ks-test,full,1201
ABANDONED,,,,1306,4843,3410,0.3554367268495261,0.8534200882259755,7.2105371265206495,t-test,bounded,3706
ABANDONED,,,,1078,1263,1783,0.5726139222178607,0.6963786370661109,9.970221275264397,ks-test,bounded,4989
ABANDONED,,,,4670,2579,4782,0.2178813250362873,0.4869730539768934,4.830900377923624,t-test,full,2494
ABANDONED,,,,4690,444,1266,0.2630149957761168,0.6225371157750487,3.542363376168534,ks-test,full,790
ABANDONED,,,,785,4104,4675,0.8984864809382705,0.3191115023177117,8.681727184562012,t-test,bounded,3295
COMPLETED,0.7299999999999999,95.0,0.0,239,440,4751,0.693400594472885,0.5033510525226593,8.375727257132532,t-test,bounded,4367
ABANDONED,,,,4469,4661,212,0.3578354231268167,0.1681393055263906,4.368602956762538,ks-test,full,2037
ABANDONED,,,,2928,1524,2844,0.8784222852084785,0.392427252292633,0.7472579227536917,t-test,full,650
