Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
RUNNING,,,,380,2316,4212,True
RUNNING,,,,1183,3345,3450,True
RUNNING,,,,3013,1561,35,False
RUNNING,,,,3936,4573,4524,True
RUNNING,,,,2182,290,1694,False
RUNNING,,,,1932,4386,2812,True
RUNNING,,,,3832,85,1228,False
RUNNING,,,,2951,3157,4238,True
RUNNING,,,,974,1358,2067,False
RUNNING,,,,591,2985,292,False
RUNNING,,,,3613,2423,3747,True
RUNNING,,,,4606,4258,1756,False
RUNNING,,,,1505,1195,4546,True
RUNNING,,,,1639,3645,1308,True
RUNNING,,,,4789,1842,4762,False
RUNNING,,,,3244,4917,428,True
RUNNING,,,,17,614,3219,False
RUNNING,,,,923,3805,3829,False
RUNNING,,,,2695,745,2244,True
RUNNING,,,,4274,2577,2910,False
RUNNING,,,,2423,2016,739,True
RUNNING,,,,2439,2559,1506,False
RUNNING,,,,4260,2029,4926,True
RUNNING,,,,2679,3793,508,False
RUNNING,,,,936,762,3343,True
RUNNING,,,,1,4910,3987,True
RUNNING,,,,3258,616,2446,False
RUNNING,,,,4804,3642,3029,True
RUNNING,,,,1626,1849,825,False
RUNNING,,,,1521,4240,2502,False
RUNNING,,,,4592,1208,962,True
RUNNING,,,,3598,2974,4201,False
RUNNING,,,,604,2440,1996,True
RUNNING,,,,958,3151,21,True
RUNNING,,,,2966,1359,3441,False
RUNNING,,,,3847,4383,1681,True
RUNNING,,,,1919,93,4515,False
RUNNING,,,,2176,4590,1220,True
RUNNING,,,,3939,277,2799,False
RUNNING,,,,3020,3356,2059,True
RUNNING,,,,1179,1544,4224,False
RUNNING,,,,385,2865,3740,False
RUNNING,,,,3545,2314,281,True
RUNNING,,,,4498,4132,4541,False
RUNNING,,,,1261,1081,1745,True
RUNNING,,,,1845,3456,4756,True
RUNNING,,,,4857,1645,1296,False
RUNNING,,,,3352,4723,3212,True
RUNNING,,,,261,413,417,False
RUNNING,,,,678,3921,2235,False
RUNNING,,,,2588,868,3815,True
RUNNING,,,,4205,2688,731,False
RUNNING,,,,2218,2134,2896,True
RUNNING,,,,2333,3887,4106,True
RUNNING,,,,4097,668,1936,False
RUNNING,,,,2550,2654,2602,True
RUNNING,,,,709,1934,1018,False
RUNNING,,,,228,3725,1625,False
RUNNING,,,,3387,1767,4416,True
RUNNING,,,,4969,4991,81,False
RUNNING,,,,1730,535,3536,True
RUNNING,,,,1377,3065,609,True
RUNNING,,,,4390,2349,3400,False
RUNNING,,,,3507,4333,1409,True
RUNNING,,,,416,1115,4864,False
RUNNING,,,,1146,4468,3091,False
RUNNING,,,,3055,8,921,True
RUNNING,,,,4050,3234,3930,False
RUNNING,,,,2063,1276,2346,True
RUNNING,,,,1969,3419,3152,False
RUNNING,,,,3790,1481,322,True
RUNNING,,,,2836,4652,4812,False
RUNNING,,,,1094,215,1396,True
RUNNING,,,,472,4206,632,True
RUNNING,,,,3727,1007,2841,False
RUNNING,,,,4647,2939,2330,True
RUNNING,,,,1468,2240,3875,False
RUNNING,,,,1676,4788,2115,False
RUNNING,,,,4748,348,4325,True
RUNNING,,,,3130,3520,1158,False
RUNNING,,,,137,1581,2703,True
RUNNING,,,,803,2759,4636,True
RUNNING,,,,2810,2063,1807,False
RUNNING,,,,4315,3993,3640,True
RUNNING,,,,2386,796,224,False
RUNNING,,,,2373,4954,3488,True
RUNNING,,,,4370,498,73,False
RUNNING,,,,2746,3683,4485,True
RUNNING,,,,826,1726,1656,False
RUNNING,,,,110,2618,1007,False
RUNNING,,,,3193,1898,2552,True
RUNNING,,,,4694,3845,1964,False
RUNNING,,,,1692,626,4174,True
RUNNING,,,,1416,3276,2491,True
RUNNING,,,,4663,1317,4037,False
RUNNING,,,,3702,4505,793,True
RUNNING,,,,533,44,3002,False
RUNNING,,,,1029,4374,4973,False
RUNNING,,,,2860,1157,1557,True
RUNNING,,,,3776,3102,3313,False
RUNNING,,,,2024,2385,483,True
RUNNING,,,,2087,2898,3788,False
RUNNING,,,,3985,2198,2204,True
RUNNING,,,,3111,4169,2950,False
RUNNING,,,,1132,971,779,True
RUNNING,,,,432,4610,1268,True
RUNNING,,,,3455,173,4723,False
RUNNING,,,,4451,3383,468,True
RUNNING,,,,1352,1445,3258,False
RUNNING,,,,1793,4029,252,False
RUNNING,,,,4942,832,3707,True
RUNNING,,,,3404,2801,1796,False
RUNNING,,,,175,2105,4587,True
RUNNING,,,,764,3557,2773,True
RUNNING,,,,2537,1618,1188,False
RUNNING,,,,4120,4829,4277,True
RUNNING,,,,2269,389,2107,False
RUNNING,,,,2244,3601,892,False
RUNNING,,,,4143,1808,3058,True
RUNNING,,,,2640,4873,2397,False
RUNNING,,,,663,579,3976,True
RUNNING,,,,275,3751,3373,True
RUNNING,,,,3297,720,578,False
RUNNING,,,,4922,2523,4917,True
RUNNING,,,,1821,1993,1458,False
RUNNING,,,,1325,4420,4389,False
RUNNING,,,,4476,130,1594,True
RUNNING,,,,3558,3192,3589,False
RUNNING,,,,331,1401,130,True
RUNNING,,,,1232,3010,1908,True
RUNNING,,,,3004,2477,4073,False
RUNNING,,,,3965,4282,1068,True
RUNNING,,,,2114,1249,2648,False
RUNNING,,,,1903,4096,1852,True
RUNNING,,,,3900,1044,4686,False
RUNNING,,,,2903,2823,192,True
RUNNING,,,,984,2273,3612,False
RUNNING,,,,581,3320,4372,False
RUNNING,,,,3662,1508,2167,True
RUNNING,,,,4538,4548,2673,False
RUNNING,,,,1534,235,1133,True
RUNNING,,,,1571,2730,2888,True
RUNNING,,,,4818,2176,683,False
RUNNING,,,,3234,3957,3846,True
RUNNING,,,,66,904,2305,False
RUNNING,,,,874,4764,367,False
RUNNING,,,,2704,454,3202,True
RUNNING,,,,4245,3493,1364,False
RUNNING,,,,2491,1682,4784,True
RUNNING,,,,2467,4309,444,False
RUNNING,,,,4229,1099,3274,True
RUNNING,,,,2729,3081,1284,False
RUNNING,,,,889,2372,4699,True
RUNNING,,,,51,3219,2963,True
RUNNING,,,,3210,1253,754,False
RUNNING,,,,4832,4491,3763,True
RUNNING,,,,1596,24,2218,False
RUNNING,,,,1549,2629,4291,False
RUNNING,,,,4561,1921,2081,True
RUNNING,,,,3648,3900,2747,False
RUNNING,,,,556,693,1202,True
RUNNING,,,,1008,4978,1773,True
RUNNING,,,,2918,509,4602,False
RUNNING,,,,3875,3750,268,True
RUNNING,,,,1889,1781,3684,False
RUNNING,,,,2148,3543,1990,True
RUNNING,,,,3970,1597,4160,False
RUNNING,,,,2970,4772,993,True
RUNNING,,,,1226,324,2578,False
RUNNING,,,,335,4009,4469,False
RUNNING,,,,3593,819,1678,True
RUNNING,,,,4470,2736,3512,False
RUNNING,,,,1291,2048,57,True
RUNNING,,,,1817,4677,3297,True
RUNNING,,,,4887,228,507,False
RUNNING,,,,3302,3406,4996,True
RUNNING,,,,309,1456,1541,False
RUNNING,,,,628,2953,818,False
RUNNING,,,,2636,2265,2989,True
RUNNING,,,,4177,4180,2478,False
RUNNING,,,,2249,994,4062,True
RUNNING,,,,2303,2997,2687,True
RUNNING,,,,4125,2456,1107,False
RUNNING,,,,2502,4224,4346,True
RUNNING,,,,759,1184,2181,False
RUNNING,,,,181,4399,169,False
RUNNING,,,,3437,116,3628,True
RUNNING,,,,4938,3128,1867,False
RUNNING,,,,1758,1344,4663,True
RUNNING,,,,1346,3818,1340,True
RUNNING,,,,4418,775,4800,False
RUNNING,,,,3459,2546,383,True
RUNNING,,,,467,2004,3178,False
RUNNING,,,,1099,3656,3859,False
RUNNING,,,,3105,1875,2279,True
RUNNING,,,,4020,4884,2862,False
RUNNING,,,,2091,603,696,True
RUNNING,,,,1999,4699,4901,False
RUNNING,,,,3762,397,1481,True
RUNNING,,,,2884,3472,3397,False
RUNNING,,,,1044,1668,562,True
RUNNING,,,,519,2673,2422,True
RUNNING,,,,3677,2112,3963,False
RUNNING,,,,4678,3944,879,True
RUNNING,,,,1440,884,3083,False
RUNNING,,,,1706,3331,1094,False
RUNNING,,,,4720,1531,2634,True
RUNNING,,,,3177,4603,1894,False
RUNNING,,,,87,302,4099,True
RUNNING,,,,851,4119,3573,True
RUNNING,,,,2760,1055,153,False
RUNNING,,,,4346,2890,4412,True
RUNNING,,,,2358,2328,1578,False
RUNNING,,,,2421,3169,4554,True
RUNNING,,,,4320,1385,1720,False
RUNNING,,,,2776,4436,3715,True
RUNNING,,,,798,153,294,False
RUNNING,,,,141,4266,2036,False
RUNNING,,,,3165,1226,4241,True
RUNNING,,,,4742,3033,1236,False
RUNNING,,,,1642,2492,2776,True
RUNNING,,,,1464,4848,708,True
RUNNING,,,,4613,566,2912,False
RUNNING,,,,3733,3614,2251,True
RUNNING,,,,505,1834,3792,False
RUNNING,,,,1059,2509,3226,False
RUNNING,,,,2832,1967,391,True
RUNNING,,,,3824,3777,4730,False
RUNNING,,,,1974,733,1310,True
RUNNING,,,,2039,3981,3014,False
RUNNING,,,,4035,921,848,True
RUNNING,,,,3080,2714,4010,False
RUNNING,,,,1161,2153,2431,True
RUNNING,,,,401,3508,535,True
RUNNING,,,,3483,1705,3330,False
RUNNING,,,,4404,4741,1492,True
RUNNING,,,,1402,438,4951,False
RUNNING,,,,1746,2849,1706,False
RUNNING,,,,4992,2286,4502,True
RUNNING,,,,3373,4082,8,False
RUNNING,,,,203,1019,3467,True
RUNNING,,,,733,4562,4185,True
RUNNING,,,,2565,261,2020,False
RUNNING,,,,4072,3294,2526,True
RUNNING,,,,2319,1494,946,False
RUNNING,,,,2193,4528,2307,False
RUNNING,,,,4191,61,3891,True
RUNNING,,,,2612,3260,647,False
RUNNING,,,,694,1294,2818,True
RUNNING,,,,247,3117,4825,True
RUNNING,,,,3327,2408,1370,False
RUNNING,,,,4872,4351,3126,True
RUNNING,,,,1869,1141,336,False
RUNNING,,,,1275,3709,3653,False
RUNNING,,,,4523,1739,199,True
RUNNING,,,,3530,4941,4611,False
RUNNING,,,,361,473,1820,True
RUNNING,,,,1204,3858,1135,True
RUNNING,,,,3034,652,2719,False
RUNNING,,,,3915,2592,2132,True
RUNNING,,,,2161,1884,4302,False
RUNNING,,,,1953,2778,107,True
RUNNING,,,,3853,2089,3523,False
RUNNING,,,,2931,4046,1612,True
RUNNING,,,,953,855,4441,False
RUNNING,,,,609,4813,2586,False
RUNNING,,,,3631,366,1041,True
RUNNING,,,,4588,3580,4130,False
RUNNING,,,,1486,1633,1920,True
RUNNING,,,,1621,4144,3915,True
RUNNING,,,,4771,957,2369,False
RUNNING,,,,3262,2911,3114,True
RUNNING,,,,36,2224,905,False
RUNNING,,,,902,3369,1435,False
RUNNING,,,,2674,1419,4850,True
RUNNING,,,,4295,4636,596,False
RUNNING,,,,2444,187,3426,True
RUNNING,,,,2447,3376,309,True
RUNNING,,,,4288,1408,3729,False
RUNNING,,,,2670,4647,1734,True
RUNNING,,,,909,181,4569,False
RUNNING,,,,32,4152,2791,False
RUNNING,,,,3269,944,1250,True
RUNNING,,,,4774,2925,4255,False
RUNNING,,,,1615,2215,2051,True
RUNNING,,,,1490,4822,3806,True
RUNNING,,,,4582,352,2266,False
RUNNING,,,,3628,3594,2927,True
RUNNING,,,,615,1625,722,False
RUNNING,,,,950,2784,1324,False
RUNNING,,,,2937,2078,4745,True
RUNNING,,,,3857,4057,406,False
RUNNING,,,,1946,849,3240,True
RUNNING,,,,2167,3852,2435,False
RUNNING,,,,3911,663,4015,True
RUNNING,,,,3028,2581,853,False
RUNNING,,,,1207,1891,3018,True
RUNNING,,,,355,3700,4956,True
RUNNING,,,,3534,1753,1497,False
RUNNING,,,,4529,4927,3335,True
RUNNING,,,,1271,481,539,False
RUNNING,,,,1875,3109,3472,False
RUNNING,,,,4868,2422,12,True
RUNNING,,,,3321,4337,4506,False
RUNNING,,,,251,1149,1711,True
RUNNING,,,,688,4521,951,True
RUNNING,,,,2615,72,2530,False
RUNNING,,,,4197,3249,2025,True
RUNNING,,,,2190,1300,4190,False
RUNNING,,,,2323,4556,2832,False
RUNNING,,,,4066,272,662,True
RUNNING,,,,2561,3283,3906,False
RUNNING,,,,739,1501,2321,True
RUNNING,,,,199,2840,350,True
RUNNING,,,,3379,2300,3141,False
RUNNING,,,,4996,4068,1385,True
RUNNING,,,,1740,1027,4840,False
RUNNING,,,,1405,3500,1835,False
RUNNING,,,,4398,1719,4625,True
RUNNING,,,,3479,4727,213,False
RUNNING,,,,407,447,3668,True
RUNNING,,,,1157,3974,4317,True
RUNNING,,,,3086,932,2146,False
RUNNING,,,,4039,2703,2734,True
RUNNING,,,,2033,2159,1150,False
RUNNING,,,,1980,2516,4446,True
RUNNING,,,,3820,1956,1616,False
RUNNING,,,,2826,3788,3527,True
RUNNING,,,,1063,727,112,False
RUNNING,,,,499,4856,1926,False
RUNNING,,,,3737,552,4135,True
RUNNING,,,,4619,3628,1046,False
RUNNING,,,,1460,1825,2591,True
RUNNING,,,,1648,4274,909,True
RUNNING,,,,4739,1212,3119,False
RUNNING,,,,3158,3047,2374,True
RUNNING,,,,145,2484,3919,False
RUNNING,,,,792,3175,3430,False
RUNNING,,,,2780,1374,601,True
RUNNING,,,,4326,4447,4856,False
RUNNING,,,,2417,146,1440,True
RUNNING,,,,2361,4110,4694,False
RUNNING,,,,4340,1069,1279,True
RUNNING,,,,2756,2876,3269,False
RUNNING,,,,857,2337,440,True
RUNNING,,,,83,3325,2213,True
RUNNING,,,,3183,1542,3758,False
RUNNING,,,,4723,4593,748,True
RUNNING,,,,1700,309,2958,False
RUNNING,,,,1444,2666,1197,False
RUNNING,,,,4672,2122,2743,True
RUNNING,,,,3674,3933,2077,False
RUNNING,,,,525,890,4286,True
RUNNING,,,,1040,4691,3679,True
RUNNING,,,,2890,411,263,False
RUNNING,,,,3766,3458,4597,True
RUNNING,,,,1993,1677,1768,False
RUNNING,,,,2097,3664,2563,True
RUNNING,,,,4016,1861,979,False
RUNNING,,,,3099,4898,4146,True
RUNNING,,,,1103,594,1975,False
RUNNING,,,,461,3825,42,False
RUNNING,,,,3463,764,3497,True
RUNNING,,,,4424,2557,1664,False
RUNNING,,,,1342,1997,4454,True
RUNNING,,,,1765,4405,1527,True
RUNNING,,,,4934,105,4981,False
RUNNING,,,,3431,3139,492,True
RUNNING,,,,184,1337,3283,False
RUNNING,,,,753,3005,4048,False
RUNNING,,,,2506,2442,2463,True
RUNNING,,,,4131,4238,2974,False
RUNNING,,,,2299,1176,803,True
RUNNING,,,,2252,2962,2176,True
RUNNING,,,,4171,2252,4342,False
RUNNING,,,,2632,4194,1102,True
RUNNING,,,,635,985,2682,False
RUNNING,,,,305,4684,4658,False
RUNNING,,,,3308,218,1863,True
RUNNING,,,,4891,3417,3623,False
RUNNING,,,,1811,1450,164,True
RUNNING,,,,1295,4015,3174,True
RUNNING,,,,4464,808,378,False
RUNNING,,,,3589,2747,4795,True
RUNNING,,,,341,2041,1336,False
RUNNING,,,,1222,3552,692,False
RUNNING,,,,2976,1583,2857,True
RUNNING,,,,3973,4786,2274,False
RUNNING,,,,2142,316,3854,True
RUNNING,,,,1895,4969,548,False
RUNNING,,,,3872,523,3382,True
RUNNING,,,,2912,3736,1466,False
RUNNING,,,,1011,1789,4887,True
RUNNING,,,,550,2622,3069,True
RUNNING,,,,3651,1932,864,False
RUNNING,,,,4568,3889,3948,True
RUNNING,,,,1545,700,2408,False
RUNNING,,,,1602,3212,4084,False
RUNNING,,,,4829,1264,1880,True
RUNNING,,,,3204,4480,2620,False
RUNNING,,,,55,30,1079,True
RUNNING,,,,882,4301,1563,True
RUNNING,,,,2733,1113,4398,False
RUNNING,,,,4235,3067,138,True
RUNNING,,,,2464,2380,3558,False
RUNNING,,,,2497,4753,1650,True
RUNNING,,,,4241,461,4480,False
RUNNING,,,,2699,3486,68,True
RUNNING,,,,878,1693,3483,False
RUNNING,,,,60,2716,4169,False
RUNNING,,,,3238,2185,1960,True
RUNNING,,,,4824,3949,2547,False
RUNNING,,,,1567,918,1002,True
RUNNING,,,,1540,3306,2997,True
RUNNING,,,,4534,1516,787,False
RUNNING,,,,3656,4540,4031,True
RUNNING,,,,585,249,2486,False
RUNNING,,,,978,4085,479,False
RUNNING,,,,2906,1051,3308,True
RUNNING,,,,3907,2817,1552,False
RUNNING,,,,1899,2284,4968,True
RUNNING,,,,2117,3021,765,False
RUNNING,,,,3959,2470,2935,True
RUNNING,,,,3000,4288,2189,False
RUNNING,,,,1238,1238,3774,True
RUNNING,,,,327,4433,3244,True
RUNNING,,,,3564,121,453,False
RUNNING,,,,4479,3201,4708,True
RUNNING,,,,1319,1387,1253,False
RUNNING,,,,1825,3765,4572,False
RUNNING,,,,4916,711,1781,True
RUNNING,,,,3293,2531,3692,False
RUNNING,,,,281,1979,237,True
RUNNING,,,,660,3612,2092,True
RUNNING,,,,2646,1802,4263,False
RUNNING,,,,4147,4880,1174,True
RUNNING,,,,2237,569,2758,False
RUNNING,,,,2276,3568,3971,False
RUNNING,,,,4116,1611,2391,True
RUNNING,,,,2531,4836,3052,False
RUNNING,,,,767,378,887,True
RUNNING,,,,169,4043,1453,True
RUNNING,,,,3407,824,4912,False
RUNNING,,,,4948,2810,573,True
RUNNING,,,,1790,2091,3369,False
RUNNING,,,,1358,4624,124,False
RUNNING,,,,4448,165,3584,True
RUNNING,,,,3448,3391,1589,False
RUNNING,,,,436,1431,4384,True
RUNNING,,,,1126,2909,2643,True
RUNNING,,,,3114,2192,1064,False
RUNNING,,,,3991,4176,4068,True
RUNNING,,,,2083,960,1902,False
RUNNING,,,,2028,4363,3597,True
RUNNING,,,,3770,1163,177,False
RUNNING,,,,2856,3095,4671,True
RUNNING,,,,1035,2396,1837,False
RUNNING,,,,529,3262,1118,False
RUNNING,,,,3709,1326,2659,True
RUNNING,,,,4666,4496,2153,False
RUNNING,,,,1410,58,4357,True
RUNNING,,,,1696,2604,2290,True
RUNNING,,,,4689,1906,3831,False
RUNNING,,,,3189,3836,669,True
RUNNING,,,,117,640,2873,False
RUNNING,,,,822,4944,4770,False
RUNNING,,,,2752,505,1349,True
RUNNING,,,,4374,3677,3187,False
RUNNING,,,,2367,1737,352,True
RUNNING,,,,2392,2773,3357,False
RUNNING,,,,4312,2055,523,True
RUNNING,,,,2804,4002,4941,False
RUNNING,,,,807,782,1520,True
RUNNING,,,,131,4799,839,True
RUNNING,,,,3133,341,3044,False
RUNNING,,,,4754,3526,2461,True
RUNNING,,,,1672,1570,4001,False
RUNNING,,,,1474,4217,2011,False
RUNNING,,,,4644,1001,4216,True
RUNNING,,,,3721,2946,977,False
RUNNING,,,,475,2229,2518,True
RUNNING,,,,1088,3433,4530,True
RUNNING,,,,2840,1473,1695,False
RUNNING,,,,3796,4660,3456,True
RUNNING,,,,1965,201,36,False
RUNNING,,,,2066,4454,4229,True
RUNNING,,,,4044,17,2064,False
RUNNING,,,,3051,3226,2804,True
RUNNING,,,,1153,1289,1225,False
RUNNING,,,,413,3054,1750,False
RUNNING,,,,3513,2355,4545,True
RUNNING,,,,4393,4326,286,False
RUNNING,,,,1370,1126,3745,True
RUNNING,,,,1734,3714,422,True
RUNNING,,,,4962,1773,3217,False
RUNNING,,,,3384,4985,1302,True
RUNNING,,,,234,546,4761,False
RUNNING,,,,706,3873,2901,False
RUNNING,,,,2556,676,736,True
RUNNING,,,,4101,2645,3820,False
RUNNING,,,,2327,1948,2240,True
RUNNING,,,,2224,3907,1032,True
RUNNING,,,,4201,877,2617,False
RUNNING,,,,2582,2680,1951,True
RUNNING,,,,682,2148,4121,False
RUNNING,,,,255,3445,3551,False
RUNNING,,,,3356,1651,96,True
RUNNING,,,,4863,4716,4430,False
RUNNING,,,,1841,424,1640,True
RUNNING,,,,1267,2854,4879,True
RUNNING,,,,4494,2321,1424,False
RUNNING,,,,3539,4126,3415,True
RUNNING,,,,389,1092,624,False
RUNNING,,,,1172,4576,2360,False
RUNNING,,,,3024,285,3945,True
RUNNING,,,,3945,3348,935,False
RUNNING,,,,2173,1558,3106,True
RUNNING,,,,1923,3164,1401,False
RUNNING,,,,3841,1351,4817,True
RUNNING,,,,2962,4392,327,False
RUNNING,,,,964,79,3157,True
RUNNING,,,,600,4251,3880,True
RUNNING,,,,3604,1201,2335,False
RUNNING,,,,4596,2980,2846,True
RUNNING,,,,1515,2429,636,False
RUNNING,,,,1630,4921,2709,False
RUNNING,,,,4798,610,1163,True
RUNNING,,,,3254,3648,4330,False
RUNNING,,,,7,1839,2121,True
RUNNING,,,,932,2573,229,True
RUNNING,,,,2686,2020,3644,False
RUNNING,,,,4263,3801,1812,True
RUNNING,,,,2433,748,4641,False
RUNNING,,,,2428,3798,2603,True
RUNNING,,,,4270,756,1024,False
RUNNING,,,,2689,2566,4108,True
RUNNING,,,,927,2022,1943,False
RUNNING,,,,11,3637,85,False
RUNNING,,,,3248,1855,3544,True
RUNNING,,,,4795,4903,1628,False
RUNNING,,,,1635,623,4424,True
RUNNING,,,,1511,2977,1413,True
RUNNING,,,,4602,2437,4873,False
RUNNING,,,,3607,4244,613,True
RUNNING,,,,595,1203,3408,False
RUNNING,,,,968,4380,3931,False
RUNNING,,,,2955,96,2352,True
RUNNING,,,,3838,3147,3092,False
RUNNING,,,,1928,1364,927,True
RUNNING,,,,2186,3351,4808,False
RUNNING,,,,3930,1550,1388,True
RUNNING,,,,3010,4583,3149,False
RUNNING,,,,1189,283,314,True
RUNNING,,,,376,4138,2329,True
RUNNING,,,,3554,1076,3869,False
RUNNING,,,,4508,2871,630,True
RUNNING,,,,1251,2308,2834,False
RUNNING,,,,1854,4719,1157,False
RUNNING,,,,4848,416,2697,True
RUNNING,,,,3342,3452,2114,False
RUNNING,,,,271,1650,4319,True
RUNNING,,,,669,2691,3636,True
RUNNING,,,,2598,2132,216,False
RUNNING,,,,4215,3924,4633,True
RUNNING,,,,2208,864,1798,False
RUNNING,,,,2344,2647,517,False
RUNNING,,,,4086,1941,3347,True
RUNNING,,,,2540,3881,1514,False
RUNNING,,,,719,673,4929,True
RUNNING,,,,218,4998,3035,True
RUNNING,,,,3397,528,826,False
RUNNING,,,,4978,3730,3993,True
RUNNING,,,,1722,1762,2448,False
RUNNING,,,,1387,4328,4208,False
RUNNING,,,,4380,1119,1998,True
RUNNING,,,,3498,3062,2508,False
RUNNING,,,,425,2352,963,True
RUNNING,,,,1136,3239,1689,True
RUNNING,,,,3066,1272,4518,False
RUNNING,,,,4060,4471,29,True
RUNNING,,,,2053,5,3445,False
RUNNING,,,,1959,4658,2053,True
RUNNING,,,,3800,208,4223,False
RUNNING,,,,2847,3425,1213,True
RUNNING,,,,1083,1476,2798,False
RUNNING,,,,480,2933,4532,False
RUNNING,,,,3719,2246,1741,True
RUNNING,,,,4637,4201,3732,False
RUNNING,,,,1478,1013,278,True
RUNNING,,,,1667,3525,3204,True
RUNNING,,,,4756,1577,414,False
RUNNING,,,,3140,4791,4748,True
RUNNING,,,,127,344,1293,False
RUNNING,,,,813,3989,724,False
RUNNING,,,,2800,800,2895,True
RUNNING,,,,4305,2757,2229,False
RUNNING,,,,2397,2066,3814,True
RUNNING,,,,2383,3688,2400,False
RUNNING,,,,4360,1720,3985,True
RUNNING,,,,2735,4961,895,False
RUNNING,,,,836,492,3066,True
RUNNING,,,,102,3839,4918,True
RUNNING,,,,3201,632,1464,False
RUNNING,,,,4705,2610,3375,True
RUNNING,,,,1682,1904,585,False
RUNNING,,,,1425,4508,3590,False
RUNNING,,,,4654,42,136,True
RUNNING,,,,3692,3280,4390,False
RUNNING,,,,543,1313,1600,True
RUNNING,,,,1019,3098,1072,True
RUNNING,,,,2870,2388,2657,False
RUNNING,,,,3787,4370,1911,True
RUNNING,,,,2013,1161,4082,False
RUNNING,,,,2076,4164,191,True
RUNNING,,,,3996,976,3606,False
RUNNING,,,,3120,2891,1850,True
RUNNING,,,,1123,2205,4679,False
RUNNING,,,,442,3388,2670,False
RUNNING,,,,3445,1439,1125,True
RUNNING,,,,4442,4617,4369,False
RUNNING,,,,1361,167,2159,True
RUNNING,,,,1783,2798,3842,True
RUNNING,,,,4952,2107,2296,False
RUNNING,,,,3412,4026,2884,True
RUNNING,,,,166,837,675,False
RUNNING,,,,774,4833,1363,False
RUNNING,,,,2526,386,4778,True
RUNNING,,,,4110,3561,366,False
RUNNING,,,,2279,1613,3196,True
RUNNING,,,,2234,4867,4491,True
RUNNING,,,,4152,586,1657,False
RUNNING,,,,2651,3595,3495,True
RUNNING,,,,652,1813,74,False
RUNNING,,,,284,2529,1973,False
RUNNING,,,,3288,1985,4178,True
RUNNING,,,,4912,3757,1015,False
RUNNING,,,,1831,714,2556,True
RUNNING,,,,1316,3188,801,True
RUNNING,,,,4484,1405,3005,False
RUNNING,,,,3568,4417,2499,True
RUNNING,,,,321,133,4040,False
RUNNING,,,,1241,4286,3319,False
RUNNING,,,,2994,1245,485,True
RUNNING,,,,3955,3013,4979,False
RUNNING,,,,2124,2473,1559,True
RUNNING,,,,1913,2830,2941,False
RUNNING,,,,3890,2266,775,True
RUNNING,,,,2893,4101,3780,False
RUNNING,,,,993,1039,2201,True
RUNNING,,,,571,4542,462,True
RUNNING,,,,3672,242,3257,False
RUNNING,,,,4546,3314,1262,True
RUNNING,,,,1525,1513,4721,False
RUNNING,,,,1581,3962,1790,False
RUNNING,,,,4808,901,4585,True
RUNNING,,,,3225,2732,246,False
RUNNING,,,,75,2173,3706,True
RUNNING,,,,864,3488,4269,True
RUNNING,,,,2715,1686,2104,False
RUNNING,,,,4254,4761,2765,True
RUNNING,,,,2482,458,1185,False
RUNNING,,,,2476,3085,4355,True
RUNNING,,,,4220,2368,2185,False
RUNNING,,,,2719,4312,2696,True
RUNNING,,,,899,1097,1111,False
RUNNING,,,,42,4487,1873,False
RUNNING,,,,3220,28,4664,True
RUNNING,,,,4843,3215,175,False
RUNNING,,,,1585,1256,3629,True
RUNNING,,,,1559,3907,389,True
RUNNING,,,,4552,687,3179,False
RUNNING,,,,3637,2634,1347,True
RUNNING,,,,567,1915,4801,False
RUNNING,,,,999,3743,2871,False
RUNNING,,,,2927,1787,700,True
RUNNING,,,,3885,4972,3867,False
RUNNING,,,,1878,515,2283,True
RUNNING,,,,2138,4768,3391,False
RUNNING,,,,3980,329,561,True
RUNNING,,,,2979,3540,4895,False
RUNNING,,,,1217,1600,1480,True
RUNNING,,,,346,2741,870,True
RUNNING,,,,3582,2043,3079,False
RUNNING,,,,4461,4012,2413,True
RUNNING,,,,1301,816,3959,False
RUNNING,,,,1806,3399,1885,False
RUNNING,,,,4898,1462,4095,True
RUNNING,,,,3312,4672,1086,False
RUNNING,,,,299,234,2631,True
RUNNING,,,,638,4187,4406,True
RUNNING,,,,2626,987,1577,False
RUNNING,,,,4168,2959,3567,True
RUNNING,,,,2258,2259,151,False
RUNNING,,,,2294,4222,1285,False
RUNNING,,,,4134,1187,4705,True
RUNNING,,,,2512,2993,445,False
RUNNING,,,,749,2460,3280,True
RUNNING,,,,190,3131,3767,True
RUNNING,,,,3428,1340,2226,False
RUNNING,,,,4928,4403,2966,True
RUNNING,,,,1769,112,762,False
RUNNING,,,,1337,2540,2751,False
RUNNING,,,,4427,2009,1211,True
RUNNING,,,,3470,3812,4295,False
RUNNING,,,,456,781,2090,True
RUNNING,,,,1108,4890,269,True
RUNNING,,,,3096,597,3690,False
RUNNING,,,,4010,3662,1774,True
RUNNING,,,,2101,1868,4608,False
RUNNING,,,,2009,3475,990,True
RUNNING,,,,3752,1665,2569,False
RUNNING,,,,2875,4704,1986,True
RUNNING,,,,1053,393,4152,False
RUNNING,,,,509,3941,3510,False
RUNNING,,,,3688,887,51,True
RUNNING,,,,4687,2668,4468,False
RUNNING,,,,1431,2116,1672,True
RUNNING,,,,1717,4609,4995,True
