Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7299999999999999,11.0,5000,4110,10.0,16,0.999
COMPLETED,0.7299999999999999,2.0,3013,2862,1.0732334621521116,4,0.001
COMPLETED,0.7399999999999999,14.0,1,1,9.66365197273571,4,0.999
COMPLETED,0.7299999999999999,6.0,4098,3950,6.248205559626692,10,0.999
COMPLETED,0.7299999999999999,1.0,1,4579,9.391628592715517,1,0.999
RUNNING,,,4328,2486,0.001,19,0.001
COMPLETED,0.7299999999999999,3.0,1,3443,4.034236304365566,8,0.999
COMPLETED,0.7399999999999999,19.0,5000,145,5.199096058573954,1,0.1067650830805882
COMPLETED,0.7299999999999999,17.0,1,4390,0.001,17,0.999
COMPLETED,0.7299999999999999,20.0,1,4720,8.822659783425578,20,0.001
COMPLETED,0.7399999999999999,16.0,1,1,3.80563279839729,10,0.999
COMPLETED,0.7399999999999999,7.0,3802,3400,10.0,10,0.001
COMPLETED,0.7199999999999999,1.0,3161,4188,2.238067220645877,4,0.001
COMPLETED,0.7299999999999999,1.0,1712,4545,5.501348292712335,1,0.999
FAILED,,,4556,2782,9.425859708734494,15,0.999
COMPLETED,0.7299999999999999,1.0,4,4087,7.462609427801542,8,0.999
COMPLETED,0.7399999999999999,18.0,5000,3530,10.0,15,0.001
COMPLETED,0.7399999999999999,2.0,5000,3510,0.001,5,0.999
FAILED,,,1581,2171,0.001,20,0.001
COMPLETED,0.7299999999999999,7.0,3224,4684,6.137911707715111,13,0.001
COMPLETED,0.7399999999999999,1.0,4859,3551,2.143282906674681,1,0.0109466546289688
COMPLETED,0.7399999999999999,14.0,1980,213,8.912222043666304,7,0.999
COMPLETED,0.7399999999999999,2.0,5000,3550,7.6411536963603455,3,0.001
COMPLETED,0.7299999999999999,2.0,4381,2371,4.993916676264071,2,0.001
COMPLETED,0.7399999999999999,28.0,5000,189,10.0,20,0.999
COMPLETED,0.7299999999999999,2.0,3811,1887,2.8603914863206534,3,0.001
COMPLETED,0.7299999999999999,21.0,5000,5000,8.89059710567169,19,0.001
COMPLETED,0.7299999999999999,1.0,3913,4669,7.722432901608008,5,0.001
FAILED,,,4499,1869,0.001,20,0.999
FAILED,,,4782,1152,5.077347979390889,20,0.001
FAILED,,,1711,3723,4.071553110502144,13,0.999
FAILED,,,3629,3233,0.001,20,0.001
COMPLETED,0.7399999999999999,3.0,5000,3546,8.509557850387841,8,0.999
COMPLETED,0.75,1543.0,2641,174,7.984606969811507,20,0.001
COMPLETED,0.7299999999999999,10.0,5000,1830,3.632705817558471,3,0.001
COMPLETED,0.7399999999999999,30.0,5000,128,6.341248725121128,20,0.999
COMPLETED,0.7299999999999999,2.0,1813,3707,3.752582250450356,4,0.999
COMPLETED,0.7299999999999999,15.0,3834,3532,8.43700485993521,13,0.001
COMPLETED,0.7299999999999999,2.0,4349,5000,9.689772665577449,5,0.001
COMPLETED,0.7399999999999999,2.0,3697,2333,0.9885480128059801,4,0.001
RUNNING,,,3989,447,2.0735706375220464,13,0.001
RUNNING,,,1,844,0.001,13,0.999
COMPLETED,0.7299999999999999,40.0,5000,76,3.0714829786689446,19,0.999
COMPLETED,0.7399999999999999,4.0,3335,3422,8.8831317446967,9,0.001
COMPLETED,0.7399999999999999,31.0,1594,636,1.4104329351008535,2,0.001
COMPLETED,0.7399999999999999,8.0,4334,417,8.548060271368366,1,0.999
COMPLETED,0.7399999999999999,1.0,1398,2215,2.2930523417110735,1,0.001
FAILED,,,4572,1263,0.4113256321689593,20,0.001
COMPLETED,0.7299999999999999,1.0,274,2702,5.397786815259408,2,0.999
COMPLETED,0.7299999999999999,1.0,1,2691,2.5418277037866255,5,0.999
COMPLETED,0.7399999999999999,2.0,5000,3479,1.338350981813196,6,0.001
FAILED,,,4208,1910,0.001,20,0.001
COMPLETED,0.7399999999999999,16.0,1,1,7.668848811818926,17,0.999
COMPLETED,0.7399999999999999,2.0,4312,3511,6.358603079263808,1,0.001
RUNNING,,,5000,2727,10.0,15,0.001
COMPLETED,0.7299999999999999,3.0,1877,2075,7.553368504456837,5,0.001
COMPLETED,0.7299999999999999,11.0,374,3521,4.230633678111436,12,0.001
COMPLETED,0.7399999999999999,6.0,1026,550,3.4184421683746615,4,0.999
