Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.73,1137,0.84,3211,1236,4.3281480217129,7,0.093019781479612
Completed,0.74,562,0.99,2392,283,5.050740312654526,16,0.6886740416362882
Completed,0.73,5,0.33,2676,3463,2.458775568556972,10,0.2305398461557924
Completed,0.74,14031,0.88,3934,1595,9.10503618011158,12,0.4424886992964894
Completed,0.73,1,0.07,1136,4662,3.387430338440463,4,0.9823649844061584
Completed,0.74,23,1.0,1211,109,1.3761620318125931,7,0.1692930673733353
Completed,0.73,1,0.69,2791,1767,2.9466135961385445,1,0.9149628498051317
Completed,0.73,12,0.15,2454,4480,9.563017641488464,15,0.3789883445333689
Completed,0.73,1213,0.29,1578,2094,6.442349355698564,12,0.3033502032235264
Completed,0.73,1,0.2,3198,4143,1.0677243691980838,4,0.7769483403302729
Completed,0.73,2648,0.04,326,2734,4.495323383494281,9,0.0256193533670157
Completed,0.73,89,0.08,254,1563,8.71474290008843,5,0.7225820067171007
Completed,0.73,4,0.31,4971,4703,3.7795678997496154,11,0.2022054600398987
Completed,0.74,7402,0.97,3714,315,7.159629671781325,10,0.4698256299123168
Completed,0.73,2,0.36,2877,3094,9.038585332630202,7,0.3332420444469899
Completed,0.73,1,0.08,633,3780,5.595800592196174,2,0.5794864297993482
Completed,0.73,4,0.53,4262,4017,8.356449029027484,9,0.8971178614161909
Completed,0.73,8,0.25,2055,2857,7.410667962595821,3,0.1434063191767782
Completed,0.75,5,0.96,1337,552,9.280011566263624,1,0.0399313734769821
Completed,0.73,6567,0.44,3576,3185,3.211839297879487,15,0.5135298823677004
Completed,0.74,347,0.89,4834,1326,5.227284336177632,6,0.7832210692781955
Completed,0.73,11098,0.0,79,4940,2.2828460074691104,20,0.258824318414554
Completed,0.73,2,0.85,4587,2654,1.6326965319188311,3,0.4685487053301185
Completed,0.73,5124,0.62,3335,2013,9.931075583624654,19,0.2356454531997442
Completed,0.73,50,0.11,1754,4223,2.563291834963485,8,0.7132637944929302
Completed,0.73,7111,0.56,2278,1686,0.6937095571896061,10,0.6084178898204118
Completed,0.73,11,0.16,2655,4560,6.801100348668173,16,0.0684230613913387
Completed,0.74,16,0.99,3898,190,4.761775086045266,5,0.3541337337046861
Completed,0.73,8,0.13,1035,3567,7.745431975097397,11,0.8121436529569328
Completed,0.73,54,0.4,1073,1082,4.5767561668623244,3,0.6383964766096324
Completed,0.72,172,0.49,2617,2042,1.1522801422486082,7,0.3863815597333014
Completed,0.72,1813,0.14,2316,4214,6.362116871207953,18,0.9068693999424576
Completed,0.73,3,0.2,3295,4512,3.0225584954060616,10,0.3114291683826595
Completed,0.73,97,0.99,4547,121,6.0414832690786575,11,0.0185302147008478
Completed,0.72,1,0.07,541,3616,1.4466953891692682,5,0.5584130432084202
Completed,0.73,865,0.02,119,2444,5.353799622375519,8,0.1947515715546906
Completed,0.74,144,0.95,3536,683,8.802148514601402,3,0.9401881971042604
Completed,0.73,4605,0.17,1376,3083,3.7093276002984497,13,0.4782693746332079
Completed,0.73,1,0.37,2976,3371,6.9316320460755385,1,0.864778539352119
Completed,0.73,2,0.05,846,4755,8.483774894581176,6,0.1132144399229437
Completed,0.73,1,0.25,4087,4987,5.1555484822420405,5,0.4277390067297965
Completed,0.73,4,0.24,1918,3139,9.205305295277388,9,0.6722019036710263
Completed,0.74,1013,0.67,1553,915,7.324871624306776,7,0.5052384519632905
Completed,0.74,2,0.82,4930,2212,8.276216805281118,2,0.2507001480422914
Completed,0.72,5720,0.02,296,4025,4.237679910182022,14,0.7905835565328598
Completed,0.75,150,0.93,366,196,7.5174340886473665,19,0.4600588036291301
Completed,0.74,2,0.55,4410,3540,4.993946072370746,7,0.9961650802940132
Completed,0.73,1,0.1,1619,4588,0.9204689643550664,1,0.2431759626436978
Completed,0.72,1,0.62,2491,1966,2.800969702470117,4,0.0766079087667167
Completed,0.73,6,0.17,2754,4290,9.68907442755811,12,0.6008724197894335
Completed,0.73,1,0.25,3975,4071,3.5343516181595622,2,0.0114602833241224
Completed,0.72,354,0.29,2352,2804,1.9602001861361784,7,0.7649145975280554
Completed,0.72,57,1.0,1665,39,3.830688363911584,10,0.9310177113823592
Completed,0.73,22,0.4,3248,3727,8.658797922431491,16,0.3910144360214472
Completed,0.74,2,0.91,4496,1838,0.404348092452623,4,0.1874712931718677
Completed,0.73,6,0.03,418,4399,7.108147424980999,12,0.6454898972976952
Completed,0.73,171,0.61,4913,3011,6.4986560973692695,9,0.5647792033273726
Completed,0.73,1,0.18,1419,3868,8.047704582185485,4,0.3198073582947254
Completed,0.74,8,0.62,1988,1476,6.177436006937176,2,0.4872814348395914
Completed,0.75,34,0.95,3856,469,4.788490503593349,4,0.9387478381469844
Completed,0.73,2,0.54,4375,3977,9.031181471888905,8,0.1567341062836349
Completed,0.73,51,0.21,1691,2812,5.533877968938089,5,0.7115189147200435
Completed,0.73,12946,0.07,1098,4579,2.4027805280052124,19,0.9060501144751906
Completed,0.73,7,0.28,4512,4447,3.8104631872111927,13,0.6363155775535851
Completed,0.73,72,0.33,1051,1405,9.14629460786097,3,0.3395526172854006
Completed,0.73,323,0.33,2664,2622,8.17678979158774,6,0.985822055775672
Completed,0.73,94,0.48,3917,3641,6.7891216929191724,19,0.3068525290675461
Completed,0.74,178,0.44,542,589,1.5010537567269056,7,0.7273908799607307
Completed,0.73,554,0.11,925,3039,4.66925222606212,9,0.5065497851520777
Completed,0.74,837,0.97,3198,947,4.137117997854949,6,0.5767409148439764
Completed,0.73,5,0.37,2956,3552,2.189269489308819,10,0.6572378135118633
Completed,0.73,12668,0.91,4006,1679,8.486352947418577,13,0.8032029538955539
Completed,0.73,4745,0.04,93,894,8.094053482558577,9,0.9312632077746092
Completed,0.73,4852,0.11,1855,4023,1.799317039261572,12,0.543065741367638
Completed,0.73,1,0.51,2770,2065,6.470999793529511,4,0.496781191965565
Completed,0.74,1,0.22,3617,4612,9.541880800476296,1,0.2693619634769857
Completed,0.73,2,0.12,945,3290,6.2040919841099536,7,0.8329183009024709
Completed,0.75,657,0.98,4442,238,0.8401585173355415,19,0.1307064194306731
Completed,0.73,2,0.58,4659,3159,7.584082673388535,4,0.6236931873299181
Completed,0.73,370,0.4,1623,1883,9.739384368238039,7,0.2113310249634087
Completed,0.73,2,0.23,3769,4853,0.5634312659380957,8,0.4501942827422171
Completed,0.73,892,0.42,3405,3085,7.450867927024141,11,0.1776591678000986
Completed,0.73,76,0.86,2449,1126,2.0736987844379615,5,0.8486683210004121
Completed,0.73,13,0.05,766,4250,8.287781520230695,18,0.7373779659401625
Completed,0.74,2526,0.59,4768,2458,3.7318632503682743,8,0.2846622699648141
Completed,0.73,14,0.3,4814,4747,8.68820308447629,18,0.0080155012737959
Completed,0.73,1,0.22,3568,4050,6.365571089890786,7,0.6994079663287847
Completed,0.73,13,0.15,1247,2718,7.82843305128161,2,0.1358282659985124
Completed,0.73,3738,0.54,4395,2558,5.804126908537,9,0.4075730481501668
Completed,0.73,1,0.25,2041,3878,9.922925491482019,4,0.975515590634197
Completed,0.74,2,0.67,1808,1313,6.871271206339822,1,0.7573565472569316
Completed,0.73,2,0.17,1369,3111,1.9646008319258688,6,0.084727496901527
Completed,0.74,797,1.0,2244,526,3.8932277590539304,10,0.1822785966619849
Completed,0.73,7,0.05,795,4900,5.1030229511605585,13,0.2936865395568311
Completed,0.72,4,0.17,2825,4152,8.012497646532019,11,0.3865880327504128
Completed,0.73,1,0.25,4072,4548,6.934551971865819,4,0.8119158860128372
Completed,0.75,41,0.99,2701,174,3.15453612208087,16,0.7088297882396727
Completed,0.73,4248,0.07,1088,3931,4.211353197115473,13,0.1251437867153435
Completed,0.73,2,0.79,4466,2139,8.765851826317606,3,0.9209181737639008
Completed,0.73,2,0.02,286,4395,9.275217131479641,8,0.6047390270046888
Completed,0.73,5367,0.48,3888,2992,9.823824929581953,14,0.7242295543756336
Completed,0.73,1,0.15,396,1200,4.4075864654826,2,0.3036797822788357
Completed,0.75,1893,1.0,4764,557,6.66508354222402,12,0.5097262795232236
Completed,0.73,1003,0.12,651,2042,7.673202448497528,11,0.5693814027905463
Completed,0.73,27,0.38,3064,3307,9.965097324942239,19,0.2330396639555692
Completed,0.75,77,0.99,1561,256,4.55980600305088,7,0.8105015528630464
Completed,0.73,10,0.03,423,4632,5.842513629556634,15,0.6645593069363385
Completed,0.74,2,0.89,3879,1434,1.1780100396778435,1,0.367796346668154
Completed,0.73,9,0.53,4298,2912,5.137528400987386,6,0.5367807742208242
Completed,0.73,1247,0.22,3490,4699,2.0064299729513007,12,0.8392641811352222
Completed,0.74,15,0.47,1907,1658,7.225114294217901,4,0.138026901602745
Completed,0.75,10559,0.96,4549,325,8.218147236963734,10,0.6971980210561304
Completed,0.73,16,0.13,2120,4869,4.363019584394992,19,0.616371745955199
Completed,0.72,2,0.17,2728,4233,7.105118983023801,9,0.3207221290394663
Completed,0.72,11690,0.12,474,1264,2.6117843696391208,10,0.0820415454562753
Completed,0.73,1,0.6,3239,2528,4.75166438343469,3,0.7436629851367323
Completed,0.73,1,0.11,873,3850,0.7511863979669288,6,0.1850177206508815
Completed,0.73,5314,0.6,4883,2790,9.235381156703456,11,0.3465192782282829
Completed,0.73,31,0.84,2779,1077,7.542671849940904,2,0.8184734990764408
Completed,0.73,3,0.06,1010,4824,9.780393794546836,10,0.484287571908906
Completed,0.73,1,0.29,4639,4984,6.5075307139549405,1,0.1926243259087205
Completed,0.73,3,0.24,1954,3660,7.969037922753021,8,0.6270068541858345
Completed,0.74,4616,0.39,1581,1230,6.1679624608233565,8,0.6069338629767299
Completed,0.73,4,0.01,209,4352,4.877608341745102,11,0.9950698660574852
Completed,0.74,107,1.0,317,53,8.8079472244652,16,0.162848526827991
Completed,0.73,1,0.09,1455,4426,0.0113241497110575,4,0.2976437337957322
Completed,0.74,1660,0.96,4842,689,2.3135463234223423,7,0.8990829702131449
Completed,0.74,20,0.59,4796,3391,7.29918239366729,16,0.684465710112825
Completed,0.72,5,0.15,2442,4569,8.137373261176979,12,0.2461462572589516
Completed,0.73,184,0.04,359,2744,3.7734879120327527,6,0.3773782262261957
Completed,0.71,1,0.05,172,1565,9.891012686857952,1,0.7180994965974241
Completed,0.73,7415,0.92,2535,400,5.923309209866449,8,0.1501346154734492
Completed,0.73,1714,0.44,3542,2847,7.744827132262291,9,0.1169096082542091
Completed,0.72,1,0.07,1176,4174,6.751880011621863,5,0.5469068497791886
Completed,0.73,2,0.27,4434,4305,9.380430097193456,6,0.7761722533721476
Completed,0.73,1,0.26,2101,2971,6.043919598107227,3,0.3416902208328246
Completed,0.74,34,0.97,1864,581,7.942939500584269,3,0.4244375724960118
Completed,0.73,2,0.74,3995,2610,2.359168995202519,4,0.1660212141312658
Completed,0.73,4159,0.55,2945,1984,8.646582548158241,17,0.3120129445046186
Completed,0.73,195,0.0,4852,2,4.278428610871545,1,0.0699343743901699
Completed,0.74,1,0.51,4132,3560,8.328456197491846,1,0.4946282411757856
Completed,0.73,2,0.11,1777,4731,7.4858694055257375,7,0.9333970116898416
Completed,0.73,4,0.4,2151,2336,9.307153589331545,9,0.8307310865018516
Completed,0.73,9713,0.13,1023,2963,0.6057561003956943,11,0.6920874172355979
Completed,0.73,1,0.16,2581,4920,8.880181975262238,4,0.6479468985963612
Completed,0.73,9,0.48,3847,3902,6.242640627305024,11,0.0910505867768078
Completed,0.73,1,0.11,464,1953,0.7971093912422657,5,0.8868249738253652
Completed,0.73,3,0.41,3327,3167,1.8403070121873168,8,0.2873025365956127
Completed,0.73,1,0.04,688,4499,2.7159829936828466,1,0.8460472161155193
Completed,0.73,1,0.29,4702,4509,5.709327695431188,6,0.3700975054204463
Completed,0.74,2,0.54,4352,3732,3.688215027125552,5,0.695627637160942
Completed,0.73,17,0.21,3446,4269,9.325775477613325,19,0.9221201160252092
Completed,0.74,4,1.0,4574,1148,0.607268994372338,1,0.538320292610675
Completed,0.73,1,0.0,3,3570,0.1015651530055329,6,0.9714840544722974
Completed,0.74,8285,0.96,2269,298,1.8723535041101276,18,0.4449499854054301
Completed,0.73,1,0.06,907,4669,8.078808818909339,5,0.080718565205112
Completed,0.71,96,1.0,859,11,7.271426373778843,6,0.592601527661085
Completed,0.73,4,0.26,4194,4943,9.913905416857453,11,0.5599951884895563
Completed,0.73,182,0.03,108,1744,4.625647975473665,5,0.4815297397505491
Completed,0.74,541,0.94,2754,572,1.131701070423238,9,0.9168947276212274
Completed,0.73,471,0.45,3596,2980,3.01121152983699,8,0.815931539563462
Completed,0.73,2558,0.22,1183,2216,9.408811866017988,16,0.9922808040454985
Completed,0.73,1,0.25,2008,2838,0.6998411722667515,3,0.6085033545903861
Completed,0.73,16,0.01,164,4783,6.298953356781044,20,0.7718699134830385
Completed,0.74,15,1.0,4789,183,9.016502828119325,4,0.8630365706477314
Completed,0.73,81,0.63,3381,2026,5.236012060631066,7,0.9425283457711338
Completed,0.73,2,0.19,3006,4417,8.433506747478619,9,0.790335828507319
Completed,0.72,1,0.04,325,3251,7.400346532074734,5,0.3588464487418532
Completed,0.73,63,1.0,3822,43,2.143975653269328,12,0.6867966710682957
Completed,0.73,11,0.26,4243,4342,6.699233076157981,16,0.4710617028716951
Completed,0.73,9486,0.02,196,2384,1.2828050696179267,10,0.5495081162713467
Completed,0.73,4311,0.19,1569,3013,7.574718937850559,13,0.9098377603515982
Completed,0.74,3318,0.57,1830,1087,0.8873590735951438,8,0.3435613705255091
Completed,0.73,9,0.01,155,4211,9.669259466739371,15,0.1970937009006738
Completed,0.73,2,0.77,4157,2263,4.849846995224246,1,0.7745401235949247
Completed,0.75,10886,0.97,3370,301,7.441986251719298,16,0.7792421721499412
Completed,0.73,381,0.04,294,3119,0.5213188262917101,8,0.2358015941027551
Completed,0.73,1,0.1,778,4023,8.902420963568611,4,0.8463016176633535
Completed,0.74,8286,0.85,4268,1108,8.725099521770142,10,0.3386110186092555
Completed,0.73,4729,0.52,4201,3143,1.7730514241587367,12,0.791449935875833
Completed,0.73,8898,0.02,361,4434,3.468722040547989,18,0.4213838384039699
Completed,0.73,14,0.14,1147,3463,7.128614497841337,14,0.5593752266336232
Completed,0.75,14,1.0,1935,206,3.407873031714,3,0.3051080842819064
Completed,0.73,5029,0.47,3761,3014,8.942036665332502,14,0.7089648424852639
Completed,0.72,358,0.01,116,4252,5.684022261694073,16,0.081129968335852
Completed,0.73,1,0.19,3101,4997,4.200457877825945,7,0.750707309892401
Completed,0.73,2,0.22,1795,3677,1.175578981407918,5,0.3804964992273598
Completed,0.73,810,0.37,1480,1735,7.2484900436168545,7,0.6673820553645491
Completed,0.73,6628,0.11,882,2734,4.992504519881681,11,0.9381414510533213
Completed,0.73,3,0.14,2248,4658,9.400408116287553,10,0.5222785577960312
Completed,0.74,102,0.99,3641,118,5.611172554910184,20,0.281934037387371
Completed,0.73,3876,0.39,1591,1967,8.039221780387683,15,0.7700464227776974
Completed,0.73,59,0.92,4282,1783,2.3190244203014294,4,0.2425260331407189
Completed,0.73,5,0.12,1946,4539,6.972000134667383,11,0.9280977507401256
Completed,0.73,2945,0.29,942,1132,4.7354641107562925,8,0.6895818051826209
Completed,0.73,5,0.49,3944,3158,6.733095716925337,10,0.8286687924452126
Completed,0.73,7061,0.2,3295,4940,0.963077665483579,14,0.6312469899691641
Completed,0.72,13,0.04,587,4840,4.266739073927515,17,0.8086405510138719
Completed,0.74,346,0.65,1516,749,6.503327544680797,4,0.5715542598236351
Completed,0.75,3673,0.99,3902,502,3.161929441304877,14,0.4178227390907705
Completed,0.73,2339,0.82,4529,2179,7.201743256839924,17,0.6706177600510417
Completed,0.73,783,0.85,3451,1926,1.355765629954636,8,0.400162021709606
Completed,0.73,5845,0.01,161,4096,6.7017047267192975,20,0.7116073481850325
Completed,0.71,1159,1.0,1790,3,3.7801414998369287,2,0.917969292975962
Completed,0.74,18,0.55,4439,3497,9.135856512915343,15,0.2312930330801755
Completed,0.72,1,0.25,2060,2754,1.229560899463482,3,0.763690765555948
Completed,0.73,12904,0.29,1152,1825,8.290438848630524,16,0.6201588880643248
Completed,0.73,7,0.45,2417,2307,5.331200062029064,10,0.1651197142153978
Completed,0.73,1,0.09,1435,4898,9.678113465905188,6,0.0109363709278404
Completed,0.73,1,0.39,3174,2978,7.096891794395634,1,0.5617880414072423
Completed,0.73,2,0.31,4996,4725,5.091630997897126,4,0.4222334605138748
Completed,0.72,6131,0.14,2297,4026,4.561267306916417,15,0.5808337581828236
Completed,0.74,1804,0.46,743,616,7.482930659588427,7,0.7877152301780879
Completed,0.73,275,0.54,4373,2653,4.175883626822383,6,0.6759612056668847
Completed,0.74,287,0.97,4631,216,0.8344237177483737,10,0.522291578600183
Completed,0.73,24,0.21,1671,3597,6.112317879159935,17,0.3346135434359311
Completed,0.73,6,0.23,3722,4270,8.675848873205483,12,0.8460858556237071
Completed,0.74,3,0.63,1701,1190,1.0250848071258511,6,0.2256456233952194
Completed,0.73,4608,0.26,1061,1908,6.82686180546321,13,0.2991628626231104
Completed,0.74,5408,0.81,3047,790,6.909504134817049,8,0.4606089249365031
Completed,0.75,1034,0.99,3143,562,2.0276937312241645,12,0.8891902727484702
Completed,0.73,1,0.06,479,3430,7.295523947055453,5,0.2034942361656576
Completed,0.73,5,0.59,4755,4008,9.713795105079187,10,0.7442050656862556
Completed,0.74,3,0.57,835,690,7.713711301731877,1,0.1077874739672988
Completed,0.73,27,0.98,2109,162,5.986035260638222,15,0.6859027276616543
Completed,0.73,1,0.51,4130,3655,0.6299285724563524,2,0.4982323103509843
Completed,0.72,3834,0.05,209,1670,1.788101842658594,9,0.8520140439998358
Completed,0.74,1,0.28,4479,4597,2.4257967949025327,7,0.7798405026849358
Completed,0.73,1259,0.76,4211,2023,2.5644520164765416,10,0.934147676059976
Completed,0.73,13,0.13,2170,4154,7.832381128874608,18,0.2484444882124662
Completed,0.73,10,0.32,2581,3558,5.427522636130453,12,0.695592819591984
Completed,0.73,2,0.06,905,4997,5.8129063907228415,9,0.5456055389568208
Completed,0.74,1090,1.0,1273,520,8.613497400164604,10,0.2542125975638627
Completed,0.73,1,0.28,2265,2936,6.37574805878848,6,0.4080055788345635
Completed,0.73,1,0.18,2987,4785,8.803175977294332,1,0.8945332685057072
Completed,0.73,5,0.0,25,3846,3.0222417470235374,10,0.2205009892582893
Completed,0.75,4,0.93,4229,831,4.395517825032584,1,0.6152201274428517
Completed,0.73,468,0.31,1007,1412,1.9900544428918507,6,0.0667133728303015
Completed,0.73,1,0.08,652,3494,6.482279561582022,3,0.9731982853040098
Completed,0.73,1,0.24,3952,4071,9.043365854846314,7,0.454020231662318
Completed,0.74,1149,0.97,4856,1812,5.945955406183376,8,0.3621167339850216
Completed,0.73,1,0.14,383,1212,8.529627794216385,4,0.8194982240013778
Completed,0.74,2,0.38,1528,1711,9.282877722865901,1,0.1964193591326475
Completed,0.73,15,0.22,3542,4988,0.006121584999375,18,0.4039755465388297
Completed,0.73,770,0.6,4853,2606,7.2747306365845725,7,0.0794234826937317
Completed,0.73,1,0.07,572,3781,9.218494949730113,5,0.7639868747591972
Completed,0.73,8,0.32,2554,3170,9.668713337920606,11,0.9206855373792348
Completed,0.72,275,0.08,248,1480,3.9267964199986314,6,0.4878129771724343
Completed,0.73,17,0.13,2023,4505,6.494583095346577,18,0.2359380081482231
Completed,0.75,35,0.98,4569,296,2.0818806966906407,3,0.6694179109334945
Completed,0.73,1,0.25,4061,4229,3.032443942926824,2,0.5961629857458173
Completed,0.73,38,0.42,3376,2825,4.196287534389644,5,0.1640911831520497
Completed,0.73,12,0.27,4414,4582,8.18141911939159,15,0.3541481050141155
Completed,0.75,14,1.0,2181,61,2.5969541775900873,10,0.8026268439590931
Completed,0.73,2,0.84,2712,1406,0.7703811413524672,2,0.102515356965363
Completed,0.73,1,0.46,2463,2683,8.009532174309715,1,0.4484727454259991
Completed,0.74,48,0.43,1720,1837,7.102905078147538,4,0.2547588541768491
Completed,0.73,10,0.24,3942,4285,9.241450770524331,15,0.9888314016498624
Completed,0.74,2,0.9,3582,1207,3.169462156264112,2,0.7081456555407494
Completed,0.72,1,0.31,2478,3708,9.831165168727747,1,0.7690798541605472
Completed,0.72,11517,0.04,629,4061,0.3813493699179962,12,0.6552356945499777
Completed,0.74,4,0.52,4176,3545,7.4282454491211105,9,0.7249351046197116
Completed,0.74,2,0.71,3810,2308,3.9857230080841113,3,0.480764826759696
Completed,0.73,13,0.12,1930,4140,6.604534100589343,17,0.5071174955591559
Completed,0.74,54,0.99,3086,81,5.7849364208700145,14,0.1014577802792191
Completed,0.73,12,0.19,3030,4685,9.969205629873088,16,0.6977803862579167
Completed,0.74,16,0.99,4485,181,2.607630220282823,8,0.9784672012459485
Completed,0.73,399,0.2,243,586,6.546391719441861,8,0.6249632692281156
Completed,0.73,1,0.49,2638,2539,6.779265895743856,2,0.9616768840514124
Completed,0.73,2,0.21,1725,3804,8.714275534655897,6,0.2687517423611134
Completed,0.72,3393,0.58,2349,1682,5.6471255636559805,9,0.4316973525695502
Completed,0.74,716,0.99,3272,417,8.830885277401654,5,0.8614755891691893
Completed,0.72,10,0.06,322,2263,9.576533040000125,11,0.893142807604745
Completed,0.73,1,0.27,2168,2917,2.8380607015313575,4,0.6748317622095346
Completed,0.73,8880,0.42,3386,2738,5.458665006699973,12,0.9234724514093248
Completed,0.73,154,0.8,4633,2129,3.6041743729533624,8,0.6539640929847955
Completed,0.72,6976,0.07,77,466,3.122847892749123,11,0.5728886194527149
Completed,0.73,4,0.08,1320,4826,5.941518703189679,10,0.8486094583030789
Completed,0.73,3,0.4,2165,2372,7.820417112052442,8,0.9525797968506812
Completed,0.73,1,0.54,2904,2292,5.738347673041746,4,0.522076654933393
Completed,0.73,1,0.22,3633,4907,7.607939169987105,1,0.6591394569259136
Completed,0.72,1,0.03,213,3220,6.665176180928945,6,0.4124161413200199
Completed,0.72,1,0.11,455,1893,0.2582945323279127,2,0.8381958738341928
Completed,0.73,1137,0.84,3211,1236,4.3281480217129,7,0.0930197814796119
Completed,0.74,14031,0.88,3934,1595,9.105036180111581,12,0.4424886992964893
Completed,0.73,12,0.15,2454,4480,9.563017641488463,15,0.3789883445333689
Completed,0.73,1,0.2,3198,4143,1.0677243691980836,4,0.7769483403302729
Completed,0.73,89,0.08,254,1563,8.714742900088428,5,0.7225820067171007
Completed,0.73,4,0.31,4971,4703,3.7795678997496145,11,0.2022054600398987
Completed,0.73,1,0.08,633,3780,5.595800592196174,2,0.5794864297993481
Completed,0.73,4,0.53,4262,4017,8.356449029027484,9,0.8971178614161908
Completed,0.73,8,0.25,2055,2857,7.410667962595823,3,0.1434063191767782
Completed,0.75,5,0.96,1337,552,9.280011566263623,1,0.0399313734769821
Completed,0.73,6567,0.44,3576,3185,3.211839297879487,15,0.5135298823677003
Completed,0.74,347,0.89,4834,1326,5.227284336177632,6,0.7832210692781953
Completed,0.73,11098,0.0,79,4940,2.2828460074691104,20,0.2588243184145539
Completed,0.73,7111,0.56,2278,1686,0.6937095571896061,10,0.6084178898204117
Completed,0.73,11,0.16,2655,4560,6.8011003486681725,16,0.0684230613913387
Completed,0.74,16,0.99,3898,190,4.761775086045265,5,0.3541337337046861
Completed,0.73,8,0.13,1035,3567,7.745431975097395,11,0.8121436529569328
Completed,0.73,54,0.4,1073,1082,4.5767561668623244,3,0.6383964766096323
Completed,0.72,172,0.49,2617,2042,1.152280142248608,7,0.3863815597333014
Completed,0.73,3,0.2,3295,4512,3.022558495406061,10,0.3114291683826595
Completed,0.73,865,0.02,119,2444,5.3537996223755195,8,0.1947515715546906
Completed,0.74,144,0.95,3536,683,8.802148514601402,3,0.9401881971042602
Completed,0.73,4605,0.17,1376,3083,3.7093276002984497,13,0.4782693746332078
Completed,0.73,2,0.05,846,4755,8.483774894581174,6,0.1132144399229437
Completed,0.73,4,0.24,1918,3139,9.20530529527739,9,0.6722019036710262
Completed,0.75,150,0.93,366,196,7.5174340886473665,19,0.46005880362913
Completed,0.74,2,0.55,4410,3540,4.993946072370745,7,0.996165080294013
Completed,0.72,1,0.62,2491,1966,2.8009697024701166,4,0.0766079087667167
Completed,0.73,22,0.4,3248,3727,8.658797922431491,16,0.3910144360214471
Completed,0.74,2,0.91,4496,1838,0.4043480924526229,4,0.1874712931718677
Completed,0.73,6,0.03,418,4399,7.1081474249809995,12,0.6454898972976952
Completed,0.73,1,0.18,1419,3868,8.047704582185485,4,0.3198073582947253
Failed,,,,678,1057,6.284179504113273,14,0.2478498587869107
Failed,,,,250,2185,4.243542306827382,18,0.8267686575446278
Failed,,,,2613,853,0.2370752495732158,11,0.2597778355553746
Failed,,,,3464,3399,3.43451030048728,15,0.4750787245873361
Failed,,,,2179,3278,0.4351891078623011,16,0.2008595156222581
Failed,,,,1786,674,3.555122178695165,20,0.0350809710342437
Failed,,,,2288,2417,5.888736972264015,11,0.8907878786660731
Failed,,,,4930,1246,9.849909029441886,17,0.459290633810684
Failed,,,,2198,2895,8.83945960042905,20,0.4047317560669034
Failed,,,,1337,345,7.018551521570423,16,0.3614494551829993
Failed,,,,4210,2687,2.681296773596667,17,0.1052721304688602
Failed,,,,2073,1414,4.99713847589586,15,0.6908749311808496
Failed,,,,3532,1281,1.372344531212002,16,0.9762412813454866
Failed,,,,2503,3831,4.492654153982177,19,0.756615568788722
Failed,,,,183,2507,0.954661362780258,14,0.3143371668756008
Failed,,,,386,1802,5.226760668613017,18,0.5276815604157746
Failed,,,,3023,475,9.35049886501208,15,0.0893620945494622
Failed,,,,1483,993,8.949773347476498,11,0.6696702379267662
Failed,,,,3801,2318,5.607350062919782,18,0.2279400426335632
Failed,,,,4220,3336,0.7103109848871828,12,0.9261373756825924
Failed,,,,1985,2092,1.6170012463424355,19,0.2778835774213075
Failed,,,,4628,926,2.648797769350931,14,0.8380287262666969
Failed,,,,981,756,1.2215071616312487,17,0.610773513995111
Failed,,,,552,2490,8.26137795279827,13,0.441185419877991
Failed,,,,2915,1153,7.262441760371439,20,0.8795272671394049
Failed,,,,883,417,9.62585904365126,19,0.7831537336241454
Failed,,,,3209,1585,6.132922857788392,14,0.348245848570019
Failed,,,,506,2832,6.544629470157438,17,0.9497184117026626
Failed,,,,64,1496,2.272642209851183,12,0.1418622994124889
Failed,,,,3728,2760,0.0544399890815839,20,0.556214680865407
Failed,,,,4561,3768,2.1587448684144763,18,0.3324804812297225
Failed,,,,1876,2591,3.6596259480025615,11,0.7678380798939615
Failed,,,,4329,1354,4.018732996549458,18,0.4336854496989399
Failed,,,,2395,1738,7.5020638859570035,17,0.0782066235300153
Failed,,,,3286,879,6.835097403093242,18,0.002938833894208
Failed,,,,298,963,0.3205965012116357,20,0.4895216228794306
Failed,,,,2623,2290,3.8573203619262206,14,0.9248792048133908
Failed,,,,1169,3534,3.508626470000483,17,0.2766596701629459
Failed,,,,4473,3696,0.2048673942126333,14,0.0494042738582938
Failed,,,,1730,2440,2.434626917345449,17,0.6486878175791352
Failed,,,,4101,1106,3.3153950849268585,11,0.2176169364415109
Failed,,,,2322,726,9.455272960914298,13,0.2919219059720635
Failed,,,,4993,1902,5.961135936060921,20,0.8550522719118743
Failed,,,,1398,1544,8.402688547190278,19,0.9479575777500868
Failed,,,,4150,4201,1.2580999436285347,20,0.7032466655801982
Failed,,,,1818,2879,2.9198111272621894,14,0.1474643458761274
Failed,,,,2069,446,1.069306751515716,13,0.1195949276667088
Failed,,,,4388,1617,4.4457530624866495,16,0.5617748495824634
Failed,,,,1217,1786,1.7674667387576775,15,0.7691115980055183
Failed,,,,3579,608,2.800426106595434,18,0.3312184958569705
Failed,,,,2576,3022,0.8724102149782703,18,0.4349247041996568
Failed,,,,2994,1385,5.466611690395513,12,0.7191567014995962
