Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,3771,3537,1709,False
ABANDONED,,,3410,1874,2914,True
ABANDONED,,,624,4317,741,False
ABANDONED,,,864,2426,2002,False
ABANDONED,,,3073,4986,4195,True
ABANDONED,,,4743,426,408,False
ABANDONED,,,1321,2946,3207,True
ABANDONED,,,1411,620,1743,False
ABANDONED,,,4870,3061,4570,True
ABANDONED,,,2946,2312,854,False
ABANDONED,,,775,4791,3035,True
ABANDONED,,,401,1672,4238,True
ABANDONED,,,3224,4190,2036,False
ABANDONED,,,3957,1182,3329,True
ABANDONED,,,2421,3739,521,False
ABANDONED,,,2117,2032,3548,False
ABANDONED,,,4319,4592,104,True
ABANDONED,,,3488,38,3888,False
ABANDONED,,,78,2559,2340,True
ABANDONED,,,941,668,1023,True
ABANDONED,,,2526,3150,2590,False
ABANDONED,,,4664,1481,1383,True
ABANDONED,,,1870,3923,4806,False
ABANDONED,,,1821,1887,1492,True
ABANDONED,,,4616,4445,4936,False
ABANDONED,,,2575,185,1230,True
ABANDONED,,,989,2703,2779,False
ABANDONED,,,30,835,4017,False
ABANDONED,,,3439,3313,2450,True
ABANDONED,,,4367,1316,3735,False
ABANDONED,,,2167,3756,312,True
ABANDONED,,,2371,452,3140,True
ABANDONED,,,3909,2895,314,False
ABANDONED,,,3273,2477,4108,True
ABANDONED,,,449,4959,1927,False
ABANDONED,,,726,1818,646,False
ABANDONED,,,2897,4338,2848,True
ABANDONED,,,4918,1033,1633,False
ABANDONED,,,1460,3593,4441,True
ABANDONED,,,1273,1223,592,False
ABANDONED,,,4694,3702,3409,True
ABANDONED,,,3121,1708,2127,False
ABANDONED,,,913,4149,4299,True
ABANDONED,,,575,2280,3117,True
ABANDONED,,,3362,4837,924,False
ABANDONED,,,3820,574,4632,True
ABANDONED,,,2246,3092,1833,False
ABANDONED,,,1983,1429,4745,False
ABANDONED,,,4142,3950,1292,True
ABANDONED,,,3664,641,2510,False
ABANDONED,,,213,3201,952,True
ABANDONED,,,1118,60,2250,True
ABANDONED,,,2663,2502,3826,False
ABANDONED,,,4528,2088,34,True
ABANDONED,,,1693,4570,3466,False
ABANDONED,,,1603,282,4146,False
ABANDONED,,,4443,2764,1972,True
ABANDONED,,,2752,2022,3256,False
ABANDONED,,,1203,4465,438,True
ABANDONED,,,279,1334,1680,True
ABANDONED,,,3736,3894,4477,False
ABANDONED,,,4076,893,771,True
ABANDONED,,,1911,3414,2962,False
ABANDONED,,,2312,2380,1106,False
ABANDONED,,,3890,4898,2663,True
ABANDONED,,,3296,318,1447,False
ABANDONED,,,504,2875,4898,True
ABANDONED,,,822,1016,3621,True
ABANDONED,,,3036,3456,187,False
ABANDONED,,,4786,1760,3981,True
ABANDONED,,,1359,4239,2403,False
ABANDONED,,,1525,1571,2619,True
ABANDONED,,,4989,4131,1072,False
ABANDONED,,,2832,1124,4776,True
ABANDONED,,,656,3645,1335,False
ABANDONED,,,358,514,154,False
ABANDONED,,,3187,2995,3577,True
ABANDONED,,,3999,2260,2291,False
ABANDONED,,,2458,4703,3859,True
ABANDONED,,,2076,779,2084,True
ABANDONED,,,4282,3219,4268,False
ABANDONED,,,3529,1529,472,True
ABANDONED,,,114,4008,3300,False
ABANDONED,,,1056,2149,4599,False
ABANDONED,,,2647,4667,1792,True
ABANDONED,,,4549,80,3006,False
ABANDONED,,,1750,2638,804,True
ABANDONED,,,1727,1838,4614,False
ABANDONED,,,4554,4317,1816,True
ABANDONED,,,2628,1094,3099,False
ABANDONED,,,1093,3534,907,True
ABANDONED,,,82,396,2148,True
ABANDONED,,,3543,2953,4322,False
ABANDONED,,,4273,2458,613,True
ABANDONED,,,2104,4976,3432,False
ABANDONED,,,2426,814,12,False
ABANDONED,,,4010,3335,3445,True
ABANDONED,,,3181,1256,2228,False
ABANDONED,,,384,3815,3805,True
ABANDONED,,,635,1944,2526,True
ABANDONED,,,2833,4387,970,False
ABANDONED,,,4973,204,4761,True
ABANDONED,,,1562,2685,1310,False
ABANDONED,,,1338,2,3714,True
ABANDONED,,,4786,2559,290,False
ABANDONED,,,3020,2071,3996,True
ABANDONED,,,859,4589,2427,False
ABANDONED,,,473,1450,1248,False
ABANDONED,,,3307,3930,2795,True
ABANDONED,,,3884,700,1510,False
ABANDONED,,,2338,3140,4952,True
ABANDONED,,,1879,2338,1616,True
ABANDONED,,,4089,4780,4423,False
ABANDONED,,,3726,592,629,True
ABANDONED,,,307,3073,2830,False
ABANDONED,,,1181,1202,4131,False
ABANDONED,,,2757,3723,1948,True
ABANDONED,,,4425,1649,3163,False
ABANDONED,,,1640,4209,335,True
ABANDONED,,,1707,955,2274,True
ABANDONED,,,4496,3515,3841,False
ABANDONED,,,2690,1740,137,True
ABANDONED,,,1109,4261,3559,False
ABANDONED,,,217,2399,4799,False
ABANDONED,,,3642,4881,1356,True
ABANDONED,,,4180,375,2642,False
ABANDONED,,,1964,2817,1093,True
ABANDONED,,,2247,1394,2985,True
ABANDONED,,,3798,3835,782,False
ABANDONED,,,3397,913,4578,True
ABANDONED,,,560,3392,1769,False
ABANDONED,,,923,263,490,False
ABANDONED,,,3091,2782,3316,True
ABANDONED,,,4721,1966,2102,False
ABANDONED,,,1267,4523,4284,True
ABANDONED,,,1470,2166,748,False
ABANDONED,,,4887,4648,2941,True
ABANDONED,,,2924,138,1657,False
ABANDONED,,,720,2581,4456,True
ABANDONED,,,450,719,3272,True
ABANDONED,,,3251,3279,456,False
ABANDONED,,,3944,1507,4162,True
ABANDONED,,,2356,4028,1990,False
ABANDONED,,,2170,496,3963,False
ABANDONED,,,4345,3014,2386,True
ABANDONED,,,3476,2202,3603,False
ABANDONED,,,11,4759,171,True
ABANDONED,,,1004,1631,1468,True
ABANDONED,,,2543,4071,4921,False
ABANDONED,,,4643,1145,1127,True
ABANDONED,,,1812,3624,2686,False
ABANDONED,,,1841,347,999,True
ABANDONED,,,4673,2868,2575,False
ABANDONED,,,2514,2347,1281,True
ABANDONED,,,974,4907,4713,False
ABANDONED,,,40,1796,3494,False
ABANDONED,,,3505,4238,41,True
ABANDONED,,,4315,977,3756,False
ABANDONED,,,2142,3459,2198,True
ABANDONED,,,2385,2002,4370,True
ABANDONED,,,3974,4481,2177,False
ABANDONED,,,3222,304,3383,True
ABANDONED,,,421,2745,585,False
ABANDONED,,,750,866,1846,False
ABANDONED,,,2953,3423,4663,True
ABANDONED,,,4858,1362,878,False
ABANDONED,,,1441,3881,3050,True
ABANDONED,,,1297,1558,1899,False
ABANDONED,,,4750,4001,4102,True
ABANDONED,,,3061,746,384,False
ABANDONED,,,894,3228,3193,True
ABANDONED,,,588,116,4394,True
ABANDONED,,,3427,2637,1568,False
ABANDONED,,,3769,2110,2860,True
ABANDONED,,,2218,4670,677,False
ABANDONED,,,1993,1104,2765,False
ABANDONED,,,4208,3661,1199,True
ABANDONED,,,3612,1594,4981,False
ABANDONED,,,188,4112,1559,True
ABANDONED,,,1138,2233,242,True
ABANDONED,,,2719,4713,3684,False
ABANDONED,,,4467,542,2476,True
ABANDONED,,,1677,2982,4025,False
ABANDONED,,,1592,2485,3345,False
ABANDONED,,,4376,4925,539,True
ABANDONED,,,2805,447,4255,False
ABANDONED,,,1230,2926,2054,True
ABANDONED,,,258,1038,831,True
ABANDONED,,,3678,3556,3014,False
ABANDONED,,,4139,1816,1721,True
ABANDONED,,,1927,4374,4548,False
ABANDONED,,,2289,168,1404,False
ABANDONED,,,3835,2727,4828,True
ABANDONED,,,3355,1903,1044,False
ABANDONED,,,522,4424,2613,True
ABANDONED,,,809,1302,3871,True
ABANDONED,,,2972,3784,2323,False
ABANDONED,,,4835,846,3530,True
ABANDONED,,,1386,3289,88,False
ABANDONED,,,1513,649,4872,True
ABANDONED,,,4925,3167,1439,False
ABANDONED,,,2882,1424,2734,True
ABANDONED,,,683,3981,1157,False
ABANDONED,,,336,2093,2358,False
ABANDONED,,,3132,4533,3914,True
ABANDONED,,,4058,58,201,False
ABANDONED,,,2475,2538,3652,True
ABANDONED,,,2055,1691,426,True
ABANDONED,,,4225,4173,3224,False
ABANDONED,,,3592,1239,2019,True
ABANDONED,,,131,3681,4211,False
ABANDONED,,,1045,560,2892,False
ABANDONED,,,2579,3120,718,True
ABANDONED,,,4602,2292,4505,False
ABANDONED,,,1777,4812,1686,True
ABANDONED,,,1765,2298,531,False
ABANDONED,,,4594,4819,3359,True
ABANDONED,,,2592,553,2065,False
ABANDONED,,,1050,3113,4248,True
ABANDONED,,,120,1242,3026,True
ABANDONED,,,3583,3684,824,False
ABANDONED,,,4238,1688,4541,True
ABANDONED,,,2062,4170,1733,False
ABANDONED,,,2462,42,4835,False
ABANDONED,,,4053,2521,1393,True
ABANDONED,,,3144,2109,2600,False
ABANDONED,,,344,4549,1052,True
ABANDONED,,,670,1411,2311,True
ABANDONED,,,2875,3968,3878,False
ABANDONED,,,4935,662,95,True
ABANDONED,,,1521,3180,3518,False
ABANDONED,,,1373,853,1427,True
ABANDONED,,,4828,3296,4879,False
ABANDONED,,,2982,1296,1164,True
ABANDONED,,,818,3777,2722,False
ABANDONED,,,508,1906,3922,False
ABANDONED,,,3349,4427,2344,True
ABANDONED,,,3847,165,3641,False
ABANDONED,,,2298,2724,207,True
ABANDONED,,,1917,1800,3236,True
ABANDONED,,,4130,4357,419,False
ABANDONED,,,3691,1055,4204,True
ABANDONED,,,265,3573,2031,False
ABANDONED,,,1218,434,712,False
ABANDONED,,,2797,2914,2903,True
ABANDONED,,,4389,2498,1700,False
ABANDONED,,,1597,4938,4497,True
ABANDONED,,,1669,534,2568,True
ABANDONED,,,4456,2974,1011,False
ABANDONED,,,2725,2241,4725,True
ABANDONED,,,1152,4720,1273,False
ABANDONED,,,179,1592,54,False
ABANDONED,,,3601,4110,3486,True
ABANDONED,,,4215,1105,2192,False
ABANDONED,,,2006,3663,3768,True
ABANDONED,,,2212,2128,2185,True
ABANDONED,,,3755,4688,4358,False
ABANDONED,,,3435,98,572,True
ABANDONED,,,600,2619,3390,False
ABANDONED,,,888,757,4651,False
ABANDONED,,,3048,3239,1852,True
ABANDONED,,,4759,1547,3058,False
ABANDONED,,,1308,3989,865,True
ABANDONED,,,1435,1354,4089,False
ABANDONED,,,4845,3873,1907,True
ABANDONED,,,2962,874,3199,False
ABANDONED,,,761,3431,373,True
ABANDONED,,,415,303,1574,True
ABANDONED,,,3209,2743,4382,False
ABANDONED,,,3982,2004,665,True
ABANDONED,,,2396,4483,2868,False
ABANDONED,,,2133,995,1210,False
ABANDONED,,,4304,3477,2759,True
ABANDONED,,,3512,1778,1551,False
ABANDONED,,,53,4221,4994,True
ABANDONED,,,966,2359,3676,True
ABANDONED,,,2503,4919,254,False
ABANDONED,,,4678,336,4037,True
ABANDONED,,,1855,2856,2470,False
ABANDONED,,,1806,1142,3830,True
ABANDONED,,,4630,3622,2281,False
ABANDONED,,,2552,1634,3567,True
ABANDONED,,,1015,4074,124,False
ABANDONED,,,4,2195,1363,False
ABANDONED,,,3463,4752,4786,True
ABANDONED,,,4353,503,1082,False
ABANDONED,,,2182,3021,2649,True
ABANDONED,,,2347,1520,795,True
ABANDONED,,,3933,4041,2977,False
ABANDONED,,,3258,706,1763,True
ABANDONED,,,463,3266,4589,False
ABANDONED,,,712,155,3309,False
ABANDONED,,,2913,2597,501,True
ABANDONED,,,4893,2150,4297,False
ABANDONED,,,1484,4632,2095,True
ABANDONED,,,1259,1963,2933,False
ABANDONED,,,4710,4520,761,True
ABANDONED,,,3096,266,4467,False
ABANDONED,,,937,2785,1650,True
ABANDONED,,,550,906,467,True
ABANDONED,,,3387,3385,3266,False
ABANDONED,,,3805,1401,1982,True
ABANDONED,,,2260,3841,4175,False
ABANDONED,,,1958,387,2394,False
ABANDONED,,,4166,2830,3952,True
ABANDONED,,,3650,2386,158,False
ABANDONED,,,229,4868,3611,True
ABANDONED,,,1103,1756,4908,True
ABANDONED,,,2677,4277,1476,False
ABANDONED,,,4505,939,2692,True
ABANDONED,,,1718,3499,1116,False
ABANDONED,,,1627,1651,1804,False
ABANDONED,,,4418,4211,4622,True
ABANDONED,,,2767,1200,914,False
ABANDONED,,,1189,3721,3087,True
ABANDONED,,,294,599,4328,True
ABANDONED,,,3720,3081,2137,False
ABANDONED,,,4101,2330,3419,True
ABANDONED,,,1887,4773,622,False
ABANDONED,,,2327,689,3457,False
ABANDONED,,,3876,3129,5,True
ABANDONED,,,3320,1462,3797,False
ABANDONED,,,480,3941,2240,True
ABANDONED,,,847,2053,961,True
ABANDONED,,,3012,4571,2539,False
ABANDONED,,,4799,19,1322,True
ABANDONED,,,1343,2577,4755,False
ABANDONED,,,1550,206,284,True
ABANDONED,,,4965,2687,3725,False
ABANDONED,,,2846,1942,2440,True
ABANDONED,,,640,4385,3987,False
ABANDONED,,,374,1264,2808,False
ABANDONED,,,3173,3823,1240,True
ABANDONED,,,4023,806,4945,False
ABANDONED,,,2433,3327,1522,True
ABANDONED,,,2091,2446,4432,True
ABANDONED,,,4267,4965,1604,False
ABANDONED,,,3554,407,2819,True
ABANDONED,,,90,2965,635,False
ABANDONED,,,1080,1076,1936,False
ABANDONED,,,2621,3516,4138,True
ABANDONED,,,4564,1855,343,False
ABANDONED,,,1736,4335,3150,True
ABANDONED,,,1741,98,1961,False
ABANDONED,,,4538,2655,4153,True
ABANDONED,,,2653,2131,445,False
ABANDONED,,,1069,4649,3243,True
ABANDONED,,,106,1540,4485,True
ABANDONED,,,3518,4020,1667,False
ABANDONED,,,4289,767,2951,True
ABANDONED,,,2090,3207,777,False
ABANDONED,,,2451,2252,2676,False
ABANDONED,,,3986,4695,1098,True
ABANDONED,,,3196,522,4891,False
ABANDONED,,,369,3003,1458,True
ABANDONED,,,650,1122,181,True
ABANDONED,,,2819,3643,3632,False
ABANDONED,,,4997,1573,2416,True
ABANDONED,,,1537,4133,3973,False
ABANDONED,,,1353,1778,1064,True
ABANDONED,,,4772,4257,2632,False
ABANDONED,,,3044,998,1346,True
ABANDONED,,,833,3438,4770,False
ABANDONED,,,498,329,3588,False
ABANDONED,,,3283,2887,147,True
ABANDONED,,,3899,2369,3851,False
ABANDONED,,,2322,4887,2304,True
ABANDONED,,,1903,885,4274,True
ABANDONED,,,4064,3406,2073,False
ABANDONED,,,3742,1342,3287,True
ABANDONED,,,293,3902,480,False
ABANDONED,,,1194,2020,1780,False
ABANDONED,,,2741,4463,4607,True
ABANDONED,,,4450,284,812,False
ABANDONED,,,1616,2766,2995,True
ABANDONED,,,1682,2072,4923,True
ABANDONED,,,4520,4553,1501,False
ABANDONED,,,2676,76,2785,True
ABANDONED,,,1125,2519,1219,False
ABANDONED,,,202,628,2457,False
ABANDONED,,,3656,3188,4005,True
ABANDONED,,,4155,1442,300,False
ABANDONED,,,1989,3962,3743,True
ABANDONED,,,2233,580,325,True
ABANDONED,,,3813,3099,3134,False
ABANDONED,,,3372,2273,1918,True
ABANDONED,,,583,4830,4121,False
ABANDONED,,,900,1711,2840,False
ABANDONED,,,3116,4152,658,True
ABANDONED,,,4706,1220,4453,False
ABANDONED,,,1281,3699,1626,True
ABANDONED,,,1447,1017,3402,False
ABANDONED,,,4913,3577,604,True
ABANDONED,,,2909,1834,4311,False
ABANDONED,,,734,4355,2119,True
ABANDONED,,,436,2464,937,True
ABANDONED,,,3267,4946,3108,False
ABANDONED,,,3919,465,1827,True
ABANDONED,,,2380,2908,4643,False
ABANDONED,,,2155,1323,1300,False
ABANDONED,,,4359,3763,4733,True
ABANDONED,,,3452,828,940,False
ABANDONED,,,35,3307,2517,True
ABANDONED,,,979,188,3815,True
ABANDONED,,,2567,2706,2256,False
ABANDONED,,,4629,1884,3475,True
ABANDONED,,,1828,4441,22,False
ABANDONED,,,1857,1469,3662,True
ABANDONED,,,4659,3911,230,False
ABANDONED,,,2538,680,3944,True
ABANDONED,,,949,3161,2367,False
ABANDONED,,,65,21,1147,False
ABANDONED,,,3481,2541,2705,True
ABANDONED,,,4329,2050,1409,False
ABANDONED,,,2126,4610,4862,True
ABANDONED,,,2409,1184,1716,True
ABANDONED,,,3949,3741,4514,False
ABANDONED,,,3238,1670,728,True
ABANDONED,,,406,4189,2921,False
ABANDONED,,,764,2320,4182,False
ABANDONED,,,2938,4799,2009,True
ABANDONED,,,4883,612,3214,False
ABANDONED,,,1418,3053,397,True
ABANDONED,,,1311,414,4559,False
ABANDONED,,,4735,2935,1750,True
ABANDONED,,,3086,2437,3043,False
ABANDONED,,,871,4997,840,True
ABANDONED,,,612,1856,2043,True
ABANDONED,,,3402,4299,4226,False
ABANDONED,,,3785,1073,509,True
ABANDONED,,,2203,3555,3336,False
ABANDONED,,,2018,1926,118,False
ABANDONED,,,4185,4405,3540,True
ABANDONED,,,3626,225,2333,False
ABANDONED,,,173,2665,3899,True
ABANDONED,,,1154,796,2583,True
ABANDONED,,,2706,3354,1035,False
ABANDONED,,,4491,1276,4818,True
ABANDONED,,,1652,3795,1376,False
ABANDONED,,,1568,740,688,False
ABANDONED,,,4401,3258,2889,True
ABANDONED,,,2790,1489,1597,False
ABANDONED,,,1244,4046,4404,True
ABANDONED,,,244,2187,3182,True
ABANDONED,,,3693,4627,355,False
ABANDONED,,,4114,120,4072,True
ABANDONED,,,1951,2599,1889,False
ABANDONED,,,2274,1610,4054,False
ABANDONED,,,3850,4091,2486,True
ABANDONED,,,3331,1163,3694,False
ABANDONED,,,547,3606,270,True
ABANDONED,,,784,475,1530,True
ABANDONED,,,2995,3035,4972,False
ABANDONED,,,4821,2220,1189,True
ABANDONED,,,1401,4741,2737,False
ABANDONED,,,1487,2420,2208,True
ABANDONED,,,4948,4860,3785,False
ABANDONED,,,2868,356,70,True
ABANDONED,,,698,2835,3503,False
ABANDONED,,,321,976,4703,False
ABANDONED,,,3147,3494,1252,True
ABANDONED,,,4034,1721,2546,False
ABANDONED,,,2500,4279,989,True
ABANDONED,,,2041,242,3080,True
ABANDONED,,,4240,2802,888,False
ABANDONED,,,3567,1984,4673,True
ABANDONED,,,155,4505,1875,False
ABANDONED,,,1021,1373,555,False
ABANDONED,,,2604,3855,3373,True
ABANDONED,,,4587,931,2167,False
ABANDONED,,,1790,3373,4341,True
ABANDONED,,,1789,248,772,True
ABANDONED,,,4590,2808,2956,False
ABANDONED,,,2606,1978,1662,True
ABANDONED,,,1018,4499,4490,False
ABANDONED,,,153,1378,3248,False
ABANDONED,,,3570,3859,441,True
ABANDONED,,,4242,927,4157,False
ABANDONED,,,2038,3370,1956,True
ABANDONED,,,2497,2405,3968,True
ABANDONED,,,4036,4845,2421,False
ABANDONED,,,3150,371,3627,True
ABANDONED,,,319,2851,186,False
ABANDONED,,,695,962,1463,False
ABANDONED,,,2870,3480,4887,True
ABANDONED,,,4951,1736,1103,False
ABANDONED,,,1486,4293,2671,True
ABANDONED,,,1398,1615,2299,False
ABANDONED,,,4823,4097,3856,True
ABANDONED,,,2998,1158,142,False
ABANDONED,,,782,3601,3594,True
ABANDONED,,,544,479,4775,True
ABANDONED,,,3333,3039,1341,False
ABANDONED,,,3853,2216,2637,True
ABANDONED,,,2272,4737,1059,False
ABANDONED,,,1950,725,2990,False
ABANDONED,,,4117,3243,816,True
ABANDONED,,,3695,1504,4602,False
ABANDONED,,,241,4062,1784,True
ABANDONED,,,1242,2173,485,True
ABANDONED,,,2793,4613,3282,False
ABANDONED,,,4402,134,2078,True
ABANDONED,,,1565,2613,4269,False
ABANDONED,,,1655,1922,3747,False
ABANDONED,,,4489,4401,295,True
ABANDONED,,,2702,229,4010,False
ABANDONED,,,1156,2669,2452,True
ABANDONED,,,176,791,1214,True
ABANDONED,,,3624,3348,2790,False
ABANDONED,,,4181,1282,1496,True
ABANDONED,,,2020,3800,4927,False
ABANDONED,,,2205,428,1631,False
ABANDONED,,,3781,2949,4448,True
ABANDONED,,,3400,2423,663,False
ABANDONED,,,615,4983,2836,True
ABANDONED,,,873,1871,4117,True
ABANDONED,,,3083,4314,1923,False
ABANDONED,,,4733,1058,3129,True
ABANDONED,,,1314,3540,330,False
ABANDONED,,,1419,1179,4648,True
ABANDONED,,,4880,3737,1822,False
ABANDONED,,,2936,1674,3114,True
ABANDONED,,,767,4193,932,False
ABANDONED,,,408,2314,2114,False
ABANDONED,,,3235,4793,4316,True
ABANDONED,,,3947,618,599,False
ABANDONED,,,2412,3058,3407,True
ABANDONED,,,2129,1483,26,True
ABANDONED,,,4327,3925,3469,False
ABANDONED,,,3478,665,2261,True
ABANDONED,,,67,3147,3810,False
ABANDONED,,,952,36,2512,False
ABANDONED,,,2536,2556,945,True
ABANDONED,,,4656,2034,4727,False
ABANDONED,,,1859,4594,1305,True
ABANDONED,,,1830,1319,4857,False
ABANDONED,,,4626,3759,1414,True
ABANDONED,,,2565,832,2701,False
ABANDONED,,,982,3311,1152,True
ABANDONED,,,37,183,2372,True
ABANDONED,,,3449,2701,3939,False
ABANDONED,,,4357,1890,234,True
ABANDONED,,,2158,4447,3657,False
ABANDONED,,,2383,1031,392,False
ABANDONED,,,3917,3591,3218,True
ABANDONED,,,3264,1820,2005,False
ABANDONED,,,438,4341,4187,True
ABANDONED,,,737,2480,2926,True
ABANDONED,,,2907,4961,724,False
ABANDONED,,,4909,450,4519,True
ABANDONED,,,1449,2893,1711,False
ABANDONED,,,1284,576,3331,True
ABANDONED,,,4704,3095,514,False
ABANDONED,,,3113,2278,4221,True
ABANDONED,,,902,4835,2048,False
ABANDONED,,,586,1706,845,False
ABANDONED,,,3370,4147,3039,True
ABANDONED,,,3810,1226,1755,False
ABANDONED,,,2235,3705,4554,True
ABANDONED,,,1990,2086,1371,True
ABANDONED,,,4152,4568,4823,False
ABANDONED,,,3654,63,1030,True
ABANDONED,,,205,2505,2588,False
ABANDONED,,,1126,644,3905,False
ABANDONED,,,2673,3204,2328,True
ABANDONED,,,4518,1427,3544,False
ABANDONED,,,1685,3947,113,True
ABANDONED,,,1613,890,1894,True
ABANDONED,,,4452,3411,4067,False
ABANDONED,,,2744,1336,360,True
ABANDONED,,,1193,3896,3178,False
ABANDONED,,,290,2024,4399,False
ABANDONED,,,3743,4467,1602,True
ABANDONED,,,4067,280,2884,False
ABANDONED,,,1901,2761,692,True
ABANDONED,,,2321,1762,2741,True
ABANDONED,,,3902,4241,1184,False
ABANDONED,,,3285,1013,4977,True
ABANDONED,,,495,3453,1525,False
ABANDONED,,,832,315,266,False
ABANDONED,,,3047,2873,3699,True
ABANDONED,,,4774,2382,2481,False
ABANDONED,,,1350,4901,4059,True
ABANDONED,,,1535,2257,994,False
ABANDONED,,,5000,4700,2541,True
ABANDONED,,,2820,516,1257,False
ABANDONED,,,647,2997,4698,True
ABANDONED,,,367,1126,3499,True
ABANDONED,,,3199,3647,75,False
ABANDONED,,,3988,1569,3780,True
ABANDONED,,,2448,4128,2213,False
ABANDONED,,,2087,82,4346,False
ABANDONED,,,4290,2640,2162,True
ABANDONED,,,3521,2146,3378,False
ABANDONED,,,104,4664,550,True
ABANDONED,,,1066,1526,1870,True
ABANDONED,,,2655,4005,4678,False
ABANDONED,,,4541,781,883,True
ABANDONED,,,1739,3221,3084,False
ABANDONED,,,1738,2461,1738,True
ABANDONED,,,4561,4979,4536,False
ABANDONED,,,2620,393,829,True
ABANDONED,,,1083,2951,3021,False
ABANDONED,,,92,1092,4244,False
ABANDONED,,,3551,3532,2070,True
ABANDONED,,,4266,1840,3354,False
ABANDONED,,,2094,4320,535,True
ABANDONED,,,2436,202,3523,True
ABANDONED,,,4021,2683,90,False
ABANDONED,,,3170,1947,3883,True
ABANDONED,,,376,4389,2306,False
ABANDONED,,,643,1258,1048,False
ABANDONED,,,2844,3818,2604,True
ABANDONED,,,4962,812,1388,False
ABANDONED,,,1552,3333,4839,True
ABANDONED,,,1346,703,212,False
ABANDONED,,,4798,3143,3636,True
ABANDONED,,,3009,1448,2349,False
ABANDONED,,,849,3927,3918,True
ABANDONED,,,483,2068,2717,True
ABANDONED,,,3318,4587,1170,False
ABANDONED,,,3873,4,4874,True
ABANDONED,,,2329,2562,1432,False
ABANDONED,,,1889,1647,4501,False
ABANDONED,,,4098,4207,1695,True
ABANDONED,,,3719,1205,2908,False
ABANDONED,,,297,3725,707,True
ABANDONED,,,1191,594,2026,True
ABANDONED,,,2764,3076,4209,False
ABANDONED,,,4417,2335,414,True
ABANDONED,,,1630,4778,3241,False
ABANDONED,,,1715,372,3763,False
ABANDONED,,,4507,2814,2196,True
ABANDONED,,,2680,2401,3481,False
ABANDONED,,,1101,4883,59,True
ABANDONED,,,226,1742,1278,True
ABANDONED,,,3652,4263,4721,False
ABANDONED,,,4169,953,1015,True
ABANDONED,,,1956,3513,2563,False
ABANDONED,,,2258,1968,860,False
ABANDONED,,,3808,4525,3063,True
ABANDONED,,,3388,261,1848,False
ABANDONED,,,547,2779,4656,True
ABANDONED,,,935,910,3395,True
ABANDONED,,,3100,3389,568,False
ABANDONED,,,4711,1396,4363,True
ABANDONED,,,1256,3837,2180,False
ABANDONED,,,1482,1505,2862,True
ABANDONED,,,4896,4025,670,False
ABANDONED,,,2915,721,4378,True
ABANDONED,,,709,3281,1579,False
ABANDONED,,,461,141,378,False
ABANDONED,,,3261,2583,3194,True
ABANDONED,,,3935,2164,1912,False
ABANDONED,,,2344,4645,4084,True
ABANDONED,,,2179,1148,2465,True
ABANDONED,,,4355,3627,4041,False
ABANDONED,,,3466,1628,249,True
ABANDONED,,,3,4068,3682,False
ABANDONED,,,1011,2199,4999,False
ABANDONED,,,2554,4756,1546,True
ABANDONED,,,4633,498,2764,False
ABANDONED,,,1804,3016,1205,True
ABANDONED,,,1853,980,2653,False
ABANDONED,,,4682,3462,1077,True
ABANDONED,,,2504,1794,4791,False
ABANDONED,,,963,4236,1359,True
ABANDONED,,,51,2345,119,True
ABANDONED,,,3515,4905,3572,False
ABANDONED,,,4306,350,2276,True
ABANDONED,,,2130,2871,3835,False
ABANDONED,,,2393,1360,2099,False
ABANDONED,,,3984,3879,4292,True
ABANDONED,,,3212,869,506,False
ABANDONED,,,413,3426,3305,True
ABANDONED,,,758,307,4584,True
ABANDONED,,,2964,2748,1768,False
ABANDONED,,,4848,2000,2972,True
ABANDONED,,,1433,4479,800,False
ABANDONED,,,1304,2113,4180,True
ABANDONED,,,4761,4673,1977,False
ABANDONED,,,3051,114,3271,True
ABANDONED,,,886,2635,462,False
ABANDONED,,,597,744,1646,False
ABANDONED,,,3437,3226,4472,True
ABANDONED,,,3758,1561,756,False
ABANDONED,,,2210,4004,2938,True
ABANDONED,,,2004,540,1121,True
ABANDONED,,,4218,2980,2687,False
ABANDONED,,,3603,2236,1481,True
ABANDONED,,,176,4715,4903,False
ABANDONED,,,1150,1596,3606,False
ABANDONED,,,2728,4115,163,True
ABANDONED,,,4458,1101,3947,False
ABANDONED,,,1666,3659,2398,True
ABANDONED,,,1600,1813,617,True
ABANDONED,,,4387,4371,3423,False
ABANDONED,,,2794,1040,2132,True
ABANDONED,,,1220,3558,4333,False
ABANDONED,,,268,449,3092,False
ABANDONED,,,3689,2929,909,True
ABANDONED,,,4127,2482,4626,False
ABANDONED,,,1919,4922,1799,True
ABANDONED,,,2299,848,4750,True
ABANDONED,,,3844,3291,1326,False
ABANDONED,,,3348,1300,2535,True
ABANDONED,,,512,3781,966,False
ABANDONED,,,820,1900,2245,False
ABANDONED,,,2979,4421,3793,True
ABANDONED,,,4827,170,10,False
ABANDONED,,,1376,2729,3452,True
ABANDONED,,,1523,55,1517,False
ABANDONED,,,4932,2535,4950,True
ABANDONED,,,2874,2095,1235,False
ABANDONED,,,673,4535,2813,True
ABANDONED,,,346,1426,3992,True
ABANDONED,,,3141,3983,2436,False
ABANDONED,,,4051,647,3730,True
ABANDONED,,,2465,3165,279,False
