Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,4198,211,2,250,6
FAILED,,,2771,4820,1000,2,4
FAILED,,,2056,5000,2,250,1
FAILED,,,5000,171,2,250,8
FAILED,,,1,4429,2,250,6
FAILED,,,1,4927,2,2,4
FAILED,,,1,3117,942,2,10
FAILED,,,5000,1,2,2,10
FAILED,,,594,245,982,250,3
FAILED,,,2060,255,1000,250,4
FAILED,,,5000,3871,1000,2,10
FAILED,,,3866,1572,1000,2,10
FAILED,,,5000,420,2,2,10
FAILED,,,2320,256,2,250,4
FAILED,,,1,226,2,250,2
FAILED,,,5000,331,2,2,10
FAILED,,,3127,244,2,250,5
FAILED,,,1,431,2,2,10
FAILED,,,1565,264,2,250,3
FAILED,,,3069,415,2,2,10
FAILED,,,5000,269,2,2,10
FAILED,,,5000,477,2,2,10
FAILED,,,4573,1,2,2,10
FAILED,,,3564,1,2,2,10
FAILED,,,5000,374,2,2,10
FAILED,,,3707,242,2,250,5
FAILED,,,2727,256,2,250,4
FAILED,,,1877,424,2,2,10
FAILED,,,1904,249,2,250,4
FAILED,,,257,234,2,250,3
FAILED,,,848,251,2,250,3
FAILED,,,5000,3812,2,2,10
FAILED,,,4266,221,2,250,6
FAILED,,,5000,179,2,250,8
FAILED,,,3439,4294,1000,2,10
FAILED,,,1517,248,1000,250,4
FAILED,,,3013,2224,1000,250,10
FAILED,,,5000,2512,1000,2,10
FAILED,,,5000,301,2,2,10
FAILED,,,3355,2569,2,250,8
FAILED,,,3971,1,2,250,10
FAILED,,,1,3316,2,250,7
FAILED,,,5000,426,2,2,10
FAILED,,,5000,325,2,2,10
FAILED,,,2382,256,2,250,4
FAILED,,,1,226,2,250,2
FAILED,,,5000,483,2,2,10
FAILED,,,5000,259,2,2,10
FAILED,,,1689,250,2,250,4
FAILED,,,1,420,2,2,10
FAILED,,,5000,375,2,2,10
FAILED,,,2568,414,2,2,10
FAILED,,,489,239,2,250,3
FAILED,,,5000,355,512,250,10
FAILED,,,3050,239,2,250,5
FAILED,,,1402,404,2,2,10
FAILED,,,1,4035,2,250,10
FAILED,,,3301,377,2,2,10
FAILED,,,3930,1,2,2,10
FAILED,,,5000,1,2,250,10
FAILED,,,3691,242,2,250,5
FAILED,,,5000,209,2,2,10
FAILED,,,4202,217,2,250,6
FAILED,,,5000,293,2,2,10
FAILED,,,3371,241,2,250,5
FAILED,,,1,204,1000,250,3
FAILED,,,1,4511,2,250,8
FAILED,,,5000,3105,835,2,1
FAILED,,,5000,3398,1000,250,1
FAILED,,,1142,257,2,250,3
FAILED,,,5000,172,1000,250,8
FAILED,,,1,339,677,2,10
FAILED,,,5000,413,2,2,10
FAILED,,,2276,252,2,250,4
FAILED,,,5000,328,2,2,10
FAILED,,,3040,244,2,250,5
FAILED,,,4319,1,2,2,10
FAILED,,,5000,475,2,2,10
FAILED,,,1,228,2,250,2
FAILED,,,1,412,2,2,10
FAILED,,,5000,266,2,2,10
FAILED,,,1712,250,2,250,4
FAILED,,,2609,427,2,2,10
FAILED,,,5000,211,2,2,10
FAILED,,,823,249,2,250,3
FAILED,,,169,4637,2,250,1
FAILED,,,1,2314,970,250,7
FAILED,,,1137,408,2,2,10
FAILED,,,5000,369,2,2,10
FAILED,,,1291,259,2,250,3
FAILED,,,3644,242,2,250,5
FAILED,,,5000,1572,1000,2,1
FAILED,,,3274,1,2,2,10
FAILED,,,2880,1483,1000,2,10
FAILED,,,3183,375,2,2,10
FAILED,,,2129,3691,1000,2,2
FAILED,,,1,3206,2,250,7
FAILED,,,264,236,2,250,3
FAILED,,,4162,212,2,250,6
FAILED,,,5000,4364,1000,250,5
FAILED,,,2787,4481,2,250,4
FAILED,,,1,4074,1000,250,4
FAILED,,,5000,419,2,2,10
FAILED,,,2439,257,2,250,4
FAILED,,,5000,330,2,2,10
FAILED,,,1,217,2,250,3
FAILED,,,1,391,2,2,10
FAILED,,,1813,251,2,250,4
FAILED,,,5000,251,2,2,10
FAILED,,,3353,433,2,2,10
FAILED,,,603,243,2,250,3
FAILED,,,3039,239,2,250,5
FAILED,,,5000,202,2,2,10
FAILED,,,5000,1167,1000,250,4
FAILED,,,3714,243,2,250,5
FAILED,,,1581,393,2,2,10
FAILED,,,5000,376,1000,2,10
FAILED,,,1,3099,2,2,10
FAILED,,,5000,366,2,250,10
FAILED,,,5000,3131,2,2,1
FAILED,,,4219,212,2,250,6
FAILED,,,3774,1,2,2,10
FAILED,,,1,4028,2,250,10
FAILED,,,1228,258,2,250,3
FAILED,,,5000,134,2,250,10
FAILED,,,1,1647,2,250,1
FAILED,,,5000,293,2,2,10
FAILED,,,5000,4730,2,250,1
FAILED,,,5000,476,2,2,10
FAILED,,,3100,1,2,250,10
FAILED,,,4909,1,2,2,10
FAILED,,,755,411,2,2,10
FAILED,,,5000,425,2,2,10
FAILED,,,2295,256,2,250,4
FAILED,,,1,426,2,2,10
FAILED,,,1,221,2,250,3
FAILED,,,5000,339,2,2,10
FAILED,,,3060,241,2,250,5
FAILED,,,5000,486,2,2,10
FAILED,,,5000,270,2,2,10
FAILED,,,1657,252,2,250,4
FAILED,,,5000,220,2,2,10
FAILED,,,5000,1,2,250,10
FAILED,,,3736,245,2,250,5
FAILED,,,4320,1,2,2,10
FAILED,,,1802,412,2,2,10
FAILED,,,865,249,2,250,3
FAILED,,,2657,243,2,250,5
FAILED,,,1,4054,1000,250,10
FAILED,,,1987,251,2,250,4
FAILED,,,5000,380,2,2,10
FAILED,,,1753,3973,2,250,1
FAILED,,,1,4264,2,250,10
FAILED,,,5000,1,2,2,10
FAILED,,,5000,305,2,2,10
FAILED,,,2274,1958,2,2,1
FAILED,,,4200,212,2,250,6
FAILED,,,3198,392,2,2,10
FAILED,,,1,3869,2,250,1
FAILED,,,1,3337,1000,250,6
FAILED,,,3549,4398,2,250,5
FAILED,,,5000,171,2,250,8
FAILED,,,2489,256,2,250,4
FAILED,,,5000,401,2,2,10
FAILED,,,5000,472,2,2,10
FAILED,,,5000,324,2,2,10
FAILED,,,1,211,2,250,3
FAILED,,,1760,251,2,250,4
FAILED,,,1,429,2,2,10
FAILED,,,3137,238,2,250,5
FAILED,,,4164,212,2,250,6
FAILED,,,4345,1,2,2,10
FAILED,,,1132,251,2,250,3
FAILED,,,3716,242,2,250,5
FAILED,,,2786,416,2,2,10
FAILED,,,2148,444,2,2,10
FAILED,,,2808,246,2,250,5
FAILED,,,3925,1,2,250,10
FAILED,,,5000,261,2,2,10
FAILED,,,504,245,2,250,3
FAILED,,,5000,515,1000,2,10
FAILED,,,5000,221,2,2,10
FAILED,,,5000,3995,2,2,10
FAILED,,,3460,1,2,2,10
FAILED,,,5000,3362,2,250,1
FAILED,,,5000,3171,1000,2,1
FAILED,,,1,1319,1000,2,6
FAILED,,,1,4443,2,250,7
FAILED,,,5000,338,2,250,10
FAILED,,,2566,2536,1000,2,8
FAILED,,,1,224,1000,250,2
FAILED,,,1,2279,1000,250,7
FAILED,,,5000,418,2,2,10
FAILED,,,5000,340,2,2,10
FAILED,,,2396,257,2,250,4
FAILED,,,3033,244,2,250,5
FAILED,,,5000,271,2,2,10
FAILED,,,1,215,2,250,3
FAILED,,,1750,253,2,250,4
FAILED,,,3129,441,2,2,10
FAILED,,,3104,1,2,250,10
FAILED,,,1,419,2,2,10
FAILED,,,696,249,2,250,3
FAILED,,,3635,244,2,250,5
FAILED,,,5000,473,2,2,10
FAILED,,,5000,305,2,2,10
FAILED,,,4321,223,2,250,6
FAILED,,,2737,258,2,250,4
FAILED,,,1342,405,2,2,10
FAILED,,,2578,5000,2,250,1
FAILED,,,1300,262,2,250,3
FAILED,,,4086,1,2,2,10
FAILED,,,1,4029,1000,250,10
FAILED,,,5000,212,2,2,10
FAILED,,,1,4306,1000,250,10
FAILED,,,2427,1516,1000,2,10
FAILED,,,2952,361,2,2,10
FAILED,,,5000,2440,1000,2,10
FAILED,,,5000,512,1000,2,10
FAILED,,,5000,372,1000,2,10
FAILED,,,3784,224,2,250,6
FAILED,,,2144,4591,2,250,1
FAILED,,,5000,416,2,2,10
FAILED,,,2399,259,2,250,4
FAILED,,,5000,322,2,2,10
FAILED,,,3067,243,2,250,5
FAILED,,,1725,248,2,250,4
FAILED,,,1,214,2,250,3
FAILED,,,5000,475,2,2,10
FAILED,,,1,420,2,2,10
FAILED,,,5000,264,2,2,10
FAILED,,,5000,209,2,2,10
FAILED,,,3691,245,2,250,5
FAILED,,,1062,251,2,250,3
FAILED,,,2391,391,2,2,10
FAILED,,,1538,404,2,2,10
FAILED,,,3080,2292,2,250,10
FAILED,,,3357,242,2,250,5
FAILED,,,5000,3968,1000,2,10
FAILED,,,2074,256,2,250,4
FAILED,,,2754,258,2,250,4
FAILED,,,458,242,2,250,3
FAILED,,,3054,3644,2,2,1
FAILED,,,4117,209,2,250,6
FAILED,,,3049,361,2,2,10
FAILED,,,5000,490,1000,2,10
FAILED,,,4354,1,2,2,10
FAILED,,,676,398,2,2,10
FAILED,,,3947,1,2,250,10
FAILED,,,1,4173,2,250,10
FAILED,,,3393,1,2,2,10
FAILED,,,5000,364,2,250,10
FAILED,,,5000,412,2,2,10
FAILED,,,2270,253,2,250,4
FAILED,,,5000,326,2,2,10
FAILED,,,1,424,2,2,10
FAILED,,,1,220,2,250,3
FAILED,,,3001,442,2,2,10
FAILED,,,3015,242,2,250,5
FAILED,,,3927,1,2,250,10
FAILED,,,5000,275,2,2,10
FAILED,,,1614,250,2,250,4
FAILED,,,5000,3981,1000,2,10
FAILED,,,3771,1,2,2,10
FAILED,,,2690,258,2,250,4
FAILED,,,5000,366,2,2,10
FAILED,,,5000,477,2,2,10
FAILED,,,1414,377,2,2,10
FAILED,,,1,2329,1000,2,4
FAILED,,,4895,1,2,2,10
FAILED,,,3639,242,2,250,5
FAILED,,,5000,1,2,250,10
FAILED,,,4211,215,2,250,6
FAILED,,,652,239,1000,250,3
FAILED,,,3475,2447,1000,2,10
FAILED,,,5000,228,2,2,10
FAILED,,,5000,302,2,2,10
FAILED,,,1106,252,2,250,3
FAILED,,,2941,1,2,2,10
FAILED,,,1,3895,917,250,2
FAILED,,,1947,3648,1000,2,1
FAILED,,,420,246,2,250,3
FAILED,,,5000,420,2,2,10
FAILED,,,2510,259,2,250,4
FAILED,,,3334,243,2,250,5
FAILED,,,1,214,2,250,3
FAILED,,,2557,425,2,2,10
FAILED,,,1798,254,2,250,4
FAILED,,,5000,316,2,2,10
FAILED,,,833,245,2,250,3
FAILED,,,5000,472,2,2,10
FAILED,,,5000,1,2,2,10
FAILED,,,5000,254,2,2,10
FAILED,,,5000,209,2,2,10
FAILED,,,1,427,2,2,10
FAILED,,,5000,4638,1000,2,4
FAILED,,,4139,212,2,250,6
FAILED,,,5000,287,2,2,10
FAILED,,,5000,172,2,250,8
FAILED,,,5000,368,2,2,10
FAILED,,,5000,3357,2,250,1
FAILED,,,1,4613,409,250,3
FAILED,,,1076,378,2,2,10
FAILED,,,1,2221,1000,250,1
FAILED,,,1370,261,2,250,3
FAILED,,,3547,4395,754,250,6
FAILED,,,3913,1,2,250,10
FAILED,,,3857,1,2,2,10
FAILED,,,2180,258,2,250,4
FAILED,,,1,500,1000,2,10
FAILED,,,2661,3643,2,2,1
FAILED,,,2238,3516,2,250,8
FAILED,,,5000,414,2,2,10
FAILED,,,2405,256,2,250,4
FAILED,,,5000,322,2,2,10
FAILED,,,1,412,2,2,10
FAILED,,,1,213,2,250,3
FAILED,,,5000,475,2,2,10
FAILED,,,1732,254,2,250,4
FAILED,,,5000,263,2,2,10
FAILED,,,5000,367,2,2,10
FAILED,,,3226,410,2,2,10
FAILED,,,1,1354,1000,2,7
FAILED,,,1543,397,2,2,10
FAILED,,,5000,4073,1000,2,8
FAILED,,,3087,242,2,250,5
FAILED,,,891,253,2,250,3
FAILED,,,4070,1,2,2,10
FAILED,,,3668,239,2,250,5
FAILED,,,353,235,2,250,3
FAILED,,,4105,208,2,250,6
FAILED,,,5000,293,2,2,10
FAILED,,,5000,182,2,250,10
FAILED,,,1,5000,1000,250,8
FAILED,,,2799,2641,1000,250,8
FAILED,,,1,2279,1000,2,4
FAILED,,,2772,257,2,250,4
FAILED,,,1,3850,2,250,1
FAILED,,,1339,262,2,250,3
FAILED,,,2968,4102,1000,250,1
FAILED,,,5000,218,2,2,10
FAILED,,,2542,4598,2,250,1
FAILED,,,5000,418,2,2,10
FAILED,,,2449,258,2,250,4
FAILED,,,1,418,2,2,10
FAILED,,,5000,333,2,2,10
FAILED,,,5000,253,2,2,10
FAILED,,,3134,241,2,250,5
FAILED,,,5000,481,2,2,10
FAILED,,,1763,251,2,250,4
FAILED,,,1,213,2,250,3
FAILED,,,3695,240,2,250,5
FAILED,,,2665,415,2,2,10
FAILED,,,3586,403,2,2,10
FAILED,,,3332,2508,1000,2,10
FAILED,,,5000,513,1000,2,10
FAILED,,,4738,1,2,2,10
FAILED,,,5000,1,2,250,10
FAILED,,,4058,190,2,250,7
FAILED,,,2110,254,2,250,4
FAILED,,,1004,253,2,250,3
FAILED,,,5000,209,2,2,10
FAILED,,,5000,3185,1000,2,1
FAILED,,,5000,375,2,2,10
FAILED,,,409,257,687,250,3
FAILED,,,2329,3366,1000,250,10
FAILED,,,1496,4135,1000,250,1
FAILED,,,5000,1166,2,2,4
FAILED,,,3088,1455,2,2,10
FAILED,,,5000,172,2,250,8
FAILED,,,2736,239,2,250,5
FAILED,,,3877,1,2,2,10
FAILED,,,5000,421,2,2,10
FAILED,,,2453,259,2,250,4
FAILED,,,1,403,2,2,10
FAILED,,,1,223,2,250,3
FAILED,,,1763,252,2,250,4
FAILED,,,5000,329,2,2,10
FAILED,,,5000,257,2,2,10
FAILED,,,1034,256,2,250,3
FAILED,,,2384,398,2,2,10
FAILED,,,3046,243,2,250,5
FAILED,,,2774,260,2,250,4
FAILED,,,5000,476,2,2,10
FAILED,,,5000,374,2,2,10
FAILED,,,3737,1,2,2,10
FAILED,,,5000,1,2,2,10
FAILED,,,4122,196,2,250,7
FAILED,,,2945,1,2,2,10
FAILED,,,1,4044,294,250,10
FAILED,,,2425,5000,2,250,3
FAILED,,,2186,250,1000,250,4
FAILED,,,3622,240,2,250,5
FAILED,,,1176,5000,2,250,1
FAILED,,,743,4135,2,250,7
FAILED,,,458,236,2,250,3
FAILED,,,5000,4750,1000,250,4
FAILED,,,5000,168,2,250,10
FAILED,,,1324,409,2,2,10
FAILED,,,1,212,1000,250,2
FAILED,,,1,3905,1000,250,2
FAILED,,,1,2296,1000,250,7
FAILED,,,5000,418,2,2,10
FAILED,,,2364,254,2,250,4
FAILED,,,3111,242,2,250,5
FAILED,,,3827,4665,1000,2,4
FAILED,,,2204,403,2,2,10
FAILED,,,5000,474,2,2,10
FAILED,,,1,428,2,2,10
FAILED,,,1579,248,2,250,4
FAILED,,,5000,305,2,2,10
FAILED,,,5000,182,2,250,8
FAILED,,,5000,1176,1000,2,5
FAILED,,,1,218,2,250,3
FAILED,,,3694,1,2,2,10
FAILED,,,1995,254,2,250,4
FAILED,,,2722,244,2,250,5
FAILED,,,2867,1,2,2,10
FAILED,,,5000,358,2,2,10
FAILED,,,5000,254,2,2,10
FAILED,,,616,246,2,250,3
FAILED,,,2128,4433,1000,250,1
FAILED,,,1,3842,2,250,1
FAILED,,,5000,217,2,2,10
FAILED,,,1,3683,2,2,1
FAILED,,,5000,331,2,2,10
FAILED,,,4794,1,2,2,10
FAILED,,,1131,413,2,2,10
FAILED,,,3672,242,2,250,5
FAILED,,,972,254,1000,250,3
FAILED,,,1,4161,1000,250,10
FAILED,,,2269,2588,1000,250,7
FAILED,,,5000,419,2,2,10
FAILED,,,2392,254,2,250,4
FAILED,,,5000,472,2,2,10
FAILED,,,1,215,2,250,3
FAILED,,,5000,336,2,2,10
FAILED,,,1749,249,2,250,4
FAILED,,,5000,272,2,2,10
FAILED,,,3099,240,2,250,5
FAILED,,,1,417,2,2,10
FAILED,,,5000,220,2,2,10
FAILED,,,1984,3136,1000,2,8
FAILED,,,1830,399,2,2,10
FAILED,,,3696,241,2,250,5
FAILED,,,647,252,1000,250,3
FAILED,,,1,5000,1000,250,7
FAILED,,,4189,213,2,250,6
FAILED,,,1189,265,2,250,3
FAILED,,,5000,3949,544,2,10
FAILED,,,2788,3690,1000,2,1
FAILED,,,4433,1,2,2,10
FAILED,,,2184,3537,2,2,1
FAILED,,,5000,177,2,250,8
FAILED,,,1,4100,1000,250,8
FAILED,,,2899,370,2,2,10
FAILED,,,5000,3058,1000,2,1
FAILED,,,5000,1154,2,2,5
FAILED,,,5000,377,1000,2,10
FAILED,,,1,2198,2,2,4
FAILED,,,4246,4663,2,2,4
FAILED,,,5000,366,2,2,10
FAILED,,,5000,415,2,2,10
FAILED,,,2345,255,2,250,4
FAILED,,,1,217,2,250,3
FAILED,,,1687,250,2,250,4
FAILED,,,3087,425,2,2,10
FAILED,,,5000,326,2,2,10
FAILED,,,5000,470,2,2,10
FAILED,,,1,422,2,2,10
FAILED,,,3063,242,2,250,5
FAILED,,,5000,262,2,2,10
FAILED,,,4307,214,2,250,6
FAILED,,,5000,212,2,2,10
FAILED,,,5000,370,2,2,10
FAILED,,,643,251,2,250,3
FAILED,,,1669,413,2,2,10
FAILED,,,5000,294,2,2,10
FAILED,,,4247,1,2,2,10
FAILED,,,5000,1135,2,2,6
FAILED,,,5000,2943,2,2,10
FAILED,,,1,4107,1000,250,10
FAILED,,,1,1313,2,2,6
FAILED,,,3601,239,2,250,5
FAILED,,,5000,4247,1000,250,4
FAILED,,,2266,1423,1000,2,10
FAILED,,,1953,4959,1000,250,1
FAILED,,,1,3829,2,250,1
FAILED,,,3396,1,2,2,10
FAILED,,,5000,511,2,2,10
FAILED,,,1,2256,2,2,7
FAILED,,,4455,191,2,250,7
FAILED,,,5000,410,2,2,10
FAILED,,,2303,257,2,250,4
FAILED,,,3200,412,2,2,10
FAILED,,,5000,317,2,2,10
FAILED,,,1,212,2,250,3
FAILED,,,1,402,2,2,10
FAILED,,,3052,246,2,250,5
FAILED,,,5000,266,2,2,10
FAILED,,,1740,252,2,250,4
FAILED,,,5000,427,2,250,10
FAILED,,,5000,467,1000,2,10
FAILED,,,4321,1,2,2,10
FAILED,,,3695,242,2,250,5
FAILED,,,2687,257,2,250,4
FAILED,,,1474,402,2,2,10
FAILED,,,5000,477,2,2,10
FAILED,,,1,2006,2,250,8
FAILED,,,5000,362,2,2,10
FAILED,,,5000,211,2,2,10
FAILED,,,2483,2217,2,250,10
FAILED,,,5000,172,2,250,8
FAILED,,,1,4183,1000,250,10
FAILED,,,3076,1,2,250,9
FAILED,,,3893,1,2,250,10
FAILED,,,753,248,2,250,3
FAILED,,,2277,3697,2,2,1
FAILED,,,1292,257,2,250,3
FAILED,,,4189,212,2,250,6
FAILED,,,5000,3349,2,250,1
FAILED,,,3685,4340,2,250,4
FAILED,,,5000,415,2,2,10
FAILED,,,5000,336,2,2,10
FAILED,,,2409,256,2,250,4
FAILED,,,1,425,2,2,10
FAILED,,,1825,257,2,250,4
FAILED,,,5000,269,2,2,10
FAILED,,,3017,423,2,2,10
FAILED,,,1,226,2,250,3
FAILED,,,5000,4589,1000,2,1
FAILED,,,5000,225,2,2,10
FAILED,,,1174,255,2,250,3
FAILED,,,2106,252,2,250,4
FAILED,,,3060,244,2,250,5
FAILED,,,1,3880,1000,250,1
FAILED,,,1,2569,1000,2,10
FAILED,,,549,240,2,250,3
FAILED,,,4220,215,2,250,6
FAILED,,,5000,170,2,250,8
FAILED,,,5000,3144,1000,2,1
FAILED,,,3690,241,2,250,5
FAILED,,,1,478,2,2,8
FAILED,,,4734,1,2,2,10
FAILED,,,5000,305,2,2,10
FAILED,,,5000,470,2,2,10
FAILED,,,3661,1,2,2,10
FAILED,,,1520,416,2,2,10
FAILED,,,1,4158,2,250,10
FAILED,,,1,219,1000,250,2
FAILED,,,2688,242,2,250,5
FAILED,,,5000,359,2,250,10
FAILED,,,5000,418,2,2,10
FAILED,,,2426,253,2,250,4
FAILED,,,1,221,2,250,2
FAILED,,,3248,240,2,250,5
FAILED,,,1,412,2,2,10
FAILED,,,4153,1,2,2,10
FAILED,,,1808,251,2,250,4
FAILED,,,5000,332,2,2,10
FAILED,,,3236,436,2,2,10
FAILED,,,5000,270,2,2,10
FAILED,,,2838,247,2,250,5
FAILED,,,443,245,2,250,3
FAILED,,,5000,486,2,2,10
FAILED,,,5000,1,2,2,10
FAILED,,,5000,372,2,2,10
FAILED,,,1231,261,2,250,3
FAILED,,,1253,394,2,2,10
FAILED,,,4223,215,2,250,6
FAILED,,,5000,217,2,2,10
FAILED,,,5000,179,2,250,8
FAILED,,,1,3115,1000,2,10
FAILED,,,3157,1,2,2,10
FAILED,,,3944,1,2,250,10
FAILED,,,3751,241,2,250,5
FAILED,,,5000,3214,1000,2,1
FAILED,,,1944,3707,403,2,1
FAILED,,,2352,4240,2,2,4
FAILED,,,4433,196,2,250,7
FAILED,,,5000,3461,1000,2,7
FAILED,,,2988,2737,1000,250,10
FAILED,,,5000,419,2,2,10
FAILED,,,2381,257,2,250,4
FAILED,,,5000,483,2,2,10
FAILED,,,3300,246,2,250,5
FAILED,,,5000,330,2,2,10
FAILED,,,1,223,2,250,3
FAILED,,,1678,255,2,250,4
FAILED,,,847,259,2,250,3
FAILED,,,5000,253,2,2,10
FAILED,,,5000,195,2,2,10
FAILED,,,2833,247,2,250,5
FAILED,,,1,417,2,2,10
FAILED,,,5000,4421,2,250,5
FAILED,,,4480,1,2,2,10
FAILED,,,2223,401,2,2,10
FAILED,,,3624,1,2,2,10
FAILED,,,2934,1,2,2,10
FAILED,,,3008,2502,2,2,10
FAILED,,,1054,420,2,2,10
FAILED,,,5000,3855,2,2,10
FAILED,,,5000,291,2,2,10
FAILED,,,2047,254,2,250,4
FAILED,,,2151,4277,1000,2,4
FAILED,,,5000,1,2,250,10
FAILED,,,3465,380,2,2,10
FAILED,,,3922,1,2,250,10
FAILED,,,4020,205,2,250,6
FAILED,,,2631,3528,2,2,1
FAILED,,,1,456,2,2,8
FAILED,,,1,5000,2,250,1
FAILED,,,5000,413,2,2,10
FAILED,,,5000,328,2,2,10
FAILED,,,2338,254,2,250,4
FAILED,,,5000,469,2,2,10
FAILED,,,5000,270,2,2,10
FAILED,,,1,218,2,250,3
FAILED,,,1711,253,2,250,4
FAILED,,,1,427,2,2,10
FAILED,,,4227,213,2,250,6
FAILED,,,2503,407,2,2,10
FAILED,,,4202,1,2,2,10
FAILED,,,2895,1,2,2,10
FAILED,,,5000,369,2,2,10
FAILED,,,675,242,2,250,3
FAILED,,,1093,409,2,2,10
FAILED,,,3228,359,2,2,10
FAILED,,,5000,176,2,250,8
FAILED,,,1234,259,2,250,3
FAILED,,,5000,4056,985,2,10
FAILED,,,1,2326,2,2,5
FAILED,,,3147,247,2,250,5
FAILED,,,5000,312,2,250,10
FAILED,,,5000,223,2,2,10
FAILED,,,2723,258,2,250,4
FAILED,,,1,5000,1000,250,1
FAILED,,,2875,4458,2,250,5
FAILED,,,3953,1,2,250,10
FAILED,,,3717,243,2,250,5
FAILED,,,2547,4571,461,2,1
FAILED,,,5000,432,1000,250,10
FAILED,,,5000,410,2,2,10
FAILED,,,2370,257,2,250,4
FAILED,,,5000,475,2,2,10
FAILED,,,1,217,2,250,3
FAILED,,,1,419,2,2,10
FAILED,,,1710,256,2,250,4
FAILED,,,5000,320,2,2,10
FAILED,,,3090,244,2,250,5
FAILED,,,5000,256,2,2,10
FAILED,,,2475,416,2,2,10
FAILED,,,4266,1,2,2,10
FAILED,,,924,248,2,250,3
FAILED,,,5000,366,2,2,10
FAILED,,,1,218,1000,250,2
FAILED,,,5000,289,2,2,10
FAILED,,,5000,180,2,250,8
FAILED,,,2283,1418,1000,2,10
FAILED,,,1,4102,1000,2,7
FAILED,,,5000,213,2,2,10
FAILED,,,5000,119,2,250,10
FAILED,,,3663,240,2,250,5
FAILED,,,3560,2250,2,250,10
FAILED,,,2735,258,2,250,4
FAILED,,,5000,1,2,2,10
FAILED,,,1,1291,2,2,4
FAILED,,,5000,1,2,250,10
FAILED,,,452,237,2,250,3
FAILED,,,5000,4209,1000,2,3
FAILED,,,1,2318,2,2,5
FAILED,,,5000,440,2,2,10
FAILED,,,5000,417,2,2,10
FAILED,,,1,408,2,2,10
FAILED,,,5000,335,2,2,10
FAILED,,,2333,252,2,250,4
FAILED,,,1,223,2,250,2
FAILED,,,3050,243,2,250,5
FAILED,,,5000,476,2,2,10
FAILED,,,5000,278,2,2,10
FAILED,,,4000,1,2,2,10
FAILED,,,1711,255,2,250,4
FAILED,,,2863,423,2,2,10
FAILED,,,905,256,2,250,3
FAILED,,,1,4146,1000,250,10
FAILED,,,5000,504,1000,2,10
FAILED,,,5000,176,2,250,8
FAILED,,,5000,374,2,2,10
FAILED,,,3601,238,2,250,5
FAILED,,,1498,397,2,2,10
FAILED,,,5000,232,2,2,10
FAILED,,,2560,5000,1000,250,1
FAILED,,,1,2287,1000,2,6
FAILED,,,1,3892,2,250,1
FAILED,,,3483,392,2,2,10
FAILED,,,4199,217,2,250,6
FAILED,,,5000,3818,611,2,10
FAILED,,,5000,1,2,2,10
FAILED,,,3110,1,2,250,10
FAILED,,,1,5000,2,250,1
FAILED,,,1,213,1000,250,3
FAILED,,,391,237,2,250,3
FAILED,,,5000,420,2,2,10
FAILED,,,5000,485,2,2,10
FAILED,,,1,417,2,2,10
FAILED,,,2300,256,2,250,4
FAILED,,,1,221,2,250,2
FAILED,,,2039,385,2,2,10
FAILED,,,5000,336,2,2,10
FAILED,,,699,254,2,250,3
FAILED,,,5000,273,2,2,10
FAILED,,,3070,242,2,250,5
FAILED,,,4396,1,2,2,10
FAILED,,,1689,246,2,250,4
FAILED,,,4144,210,2,250,6
FAILED,,,3112,376,2,2,10
FAILED,,,3660,241,2,250,5
FAILED,,,2770,2487,2,2,8
FAILED,,,5000,3130,1000,2,1
FAILED,,,1,207,1000,250,3
FAILED,,,1,3243,2,250,8
FAILED,,,3292,2222,1000,250,10
FAILED,,,5000,372,1000,2,10
FAILED,,,2705,257,2,250,4
FAILED,,,5000,185,2,250,8
FAILED,,,5000,301,1000,2,10
FAILED,,,5000,215,2,2,10
FAILED,,,3782,1,2,2,10
FAILED,,,5000,3403,1000,2,7
FAILED,,,5000,374,2,2,10
FAILED,,,1134,392,2,2,10
FAILED,,,5000,2244,1000,250,10
FAILED,,,5000,417,2,2,10
FAILED,,,3943,458,2,2,10
FAILED,,,2396,256,2,250,4
FAILED,,,1,4499,1000,2,10
FAILED,,,5000,327,2,2,10
FAILED,,,1,416,2,2,10
FAILED,,,3695,1,2,2,10
FAILED,,,3039,244,2,250,5
FAILED,,,1,222,2,250,3
FAILED,,,1717,250,2,250,4
FAILED,,,5000,474,2,2,10
FAILED,,,3631,241,2,250,5
FAILED,,,5000,372,2,2,10
FAILED,,,5000,1,2,2,10
FAILED,,,5000,1109,2,250,4
FAILED,,,4338,218,2,250,6
FAILED,,,5000,4609,1000,2,3
FAILED,,,2057,253,2,250,4
FAILED,,,2659,239,2,250,5
FAILED,,,1915,417,2,2,10
FAILED,,,5000,261,2,2,10
FAILED,,,3943,1,2,250,10
FAILED,,,938,256,2,250,3
FAILED,,,934,384,2,2,10
FAILED,,,1024,4878,2,2,4
FAILED,,,3099,1,2,250,10
FAILED,,,1,207,1000,250,2
FAILED,,,3143,1,2,2,10
FAILED,,,1352,260,2,250,3
FAILED,,,1,4150,2,250,10
FAILED,,,5000,418,2,2,10
FAILED,,,2305,256,2,250,4
FAILED,,,5000,328,2,2,10
FAILED,,,1,215,2,250,3
FAILED,,,1,425,2,2,10
FAILED,,,1675,250,2,250,4
