Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,0.0,3300,1005,162,187,149
COMPLETED,0.91,0.0,0.0,1236,1669,403,235,103
COMPLETED,0.91,2.0,0.98,4951,20,458,88,72
COMPLETED,0.91,0.0,0.0,3618,4398,946,220,54
COMPLETED,0.91,0.0,0.0,2701,1288,519,207,2
COMPLETED,0.91,0.0,0.0,3790,860,691,244,166
COMPLETED,0.91,0.0,0.0,1677,1446,998,180,85
COMPLETED,0.91,0.0,0.0,2009,4586,541,131,96
COMPLETED,0.91,0.0,0.0,4708,2750,773,199,155
COMPLETED,0.91,2.0,0.93,677,214,61,61,30
COMPLETED,0.91,0.0,0.0,4392,1849,115,146,62
COMPLETED,0.91,0.0,0.0,2325,1106,325,214,188
COMPLETED,0.91,0.0,0.0,4138,4968,409,164,9
COMPLETED,0.91,0.0,0.0,1260,2288,451,129,18
COMPLETED,0.91,0.0,0.0,4467,3513,289,250,213
COMPLETED,0.91,0.0,0.0,4795,1905,569,158,118
COMPLETED,0.91,0.0,0.0,3461,2532,81,25,8
COMPLETED,0.91,2.0,0.66,1927,148,870,234,132
COMPLETED,0.91,0.0,0.0,1596,3268,673,216,173
COMPLETED,0.91,0.0,0.0,3877,3776,892,144,78
COMPLETED,0.91,0.0,0.0,500,3959,625,241,25
COMPLETED,0.91,0.0,0.0,2166,2702,438,123,79
COMPLETED,0.91,0.0,0.0,832,2079,917,193,47
COMPLETED,0.91,0.0,0.0,1158,3599,198,153,140
COMPLETED,0.91,0.0,0.0,4548,1214,972,107,15
COMPLETED,0.91,0.0,0.0,3371,4341,491,210,111
COMPLETED,0.91,0.0,0.0,4295,3103,556,94,57
COMPLETED,0.91,0.0,0.0,1487,824,601,157,24
COMPLETED,0.91,0.0,0.0,2483,2713,926,170,47
COMPLETED,0.91,0.0,0.0,4548,4628,638,222,204
COMPLETED,0.91,0.0,0.0,4866,1225,485,185,112
COMPLETED,0.91,0.0,0.0,2165,1733,205,237,140
COMPLETED,0.91,0.0,0.0,1832,4854,257,189,182
COMPLETED,0.91,0.0,0.0,430,2922,460,230,17
COMPLETED,0.91,0.0,0.0,1929,4170,521,96,88
COMPLETED,0.91,0.0,0.0,4468,1899,73,112,7
COMPLETED,0.91,0.0,0.0,3144,2521,591,197,119
COMPLETED,0.91,0.0,0.0,2890,660,884,246,79
COMPLETED,0.91,0.0,0.0,4214,3787,405,66,48
COMPLETED,0.91,0.0,0.0,81,1402,679,178,173
COMPLETED,0.91,0.0,0.0,7,3331,973,217,85
COMPLETED,0.91,0.0,0.0,1330,1459,486,103,41
COMPLETED,0.91,0.0,0.0,2326,4578,38,84,30
COMPLETED,0.91,0.0,0.0,3214,2115,765,160,155
COMPLETED,0.91,0.0,0.0,1004,201,550,232,96
COMPLETED,0.91,0.0,0.0,4709,1840,619,68,63
COMPLETED,0.91,0.0,0.0,3543,3713,108,249,63
COMPLETED,0.91,0.0,0.0,2625,603,432,203,9
COMPLETED,0.91,0.0,0.0,3791,4980,919,118,117
COMPLETED,0.91,0.0,0.0,4032,2250,353,224,157
COMPLETED,0.91,0.0,0.0,2085,3555,378,151,102
COMPLETED,0.91,0.0,0.0,4949,4141,187,212,148
COMPLETED,0.91,0.0,0.0,918,1678,898,33,24
COMPLETED,0.91,6.0,0.67,4624,33,968,135,54
COMPLETED,0.91,0.0,0.0,4370,3153,512,183,2
COMPLETED,0.91,2.0,0.99,4309,177,265,123,84
COMPLETED,0.91,0.0,0.0,2986,4554,776,194,42
COMPLETED,0.91,0.0,0.0,3356,1444,700,242,29
COMPLETED,0.91,0.0,0.0,895,4956,143,226,67
COMPLETED,0.91,0.0,0.0,2063,579,631,94,59
COMPLETED,0.91,0.0,0.0,1770,3698,830,107,11
COMPLETED,0.91,0.0,0.0,603,1826,319,209,115
COMPLETED,0.91,0.0,0.0,3775,1692,168,174,35
COMPLETED,0.91,0.0,0.0,1698,950,398,250,216
COMPLETED,0.91,0.0,0.0,4731,4812,376,128,20
COMPLETED,0.91,0.0,0.0,4452,704,529,216,178
COMPLETED,0.91,0.0,0.0,2271,1290,785,144,73
COMPLETED,0.91,0.0,0.0,1392,4430,742,159,123
COMPLETED,0.91,0.0,0.0,4081,2594,947,235,128
COMPLETED,0.92,2.0,0.82,68,58,222,25,3
COMPLETED,0.91,0.0,0.0,4152,2061,653,130,98
COMPLETED,0.91,0.0,0.0,2830,2689,142,62,28
COMPLETED,0.91,1.0,0.0,1314,304,911,198,152
COMPLETED,0.91,1.0,0.0,2193,3425,612,244,169
COMPLETED,0.91,0.0,0.0,4524,3932,827,180,82
COMPLETED,0.91,0.0,0.0,1906,2444,269,165,14
COMPLETED,0.91,0.0,0.0,1613,4333,196,146,58
COMPLETED,0.91,0.0,0.0,3853,3669,494,214,193
COMPLETED,0.91,0.0,0.0,3930,1058,809,73,19
COMPLETED,0.91,0.0,0.0,2764,4185,291,236,107
COMPLETED,0.91,0.0,0.0,3721,2324,249,192,89
COMPLETED,0.91,0.0,0.0,4887,2946,729,120,37
COMPLETED,0.91,0.0,0.0,1104,3802,658,207,5
COMPLETED,0.91,0.0,0.0,1548,2545,346,89,75
COMPLETED,0.91,0.0,0.0,225,1923,865,219,51
COMPLETED,0.91,0.0,0.0,4249,1129,579,238,43
COMPLETED,0.91,0.0,0.0,3414,2367,394,120,97
COMPLETED,0.91,0.0,0.0,4581,2989,881,188,28
COMPLETED,0.91,0.0,0.0,797,4014,951,104,61
COMPLETED,0.91,0.0,0.0,2120,886,463,204,65
COMPLETED,0.91,0.0,0.0,3913,4602,301,171,135
COMPLETED,0.91,0.0,0.0,543,2143,525,89,11
COMPLETED,0.91,0.0,0.0,2508,2627,473,134,35
COMPLETED,0.91,0.0,0.0,3505,757,54,177,22
COMPLETED,0.91,0.0,0.0,718,1264,261,245,230
COMPLETED,0.91,0.0,0.0,1044,2870,605,161,74
COMPLETED,0.91,0.0,0.0,3179,4783,834,229,177
COMPLETED,0.91,0.0,0.0,1292,4103,418,47,4
COMPLETED,0.91,0.0,0.0,2847,1644,627,213,129
COMPLETED,0.91,0.0,0.0,126,980,937,149,122
COMPLETED,0.91,0.0,0.0,41,4364,733,247,152
COMPLETED,0.91,0.0,0.0,2926,3621,956,176,100
COMPLETED,0.91,0.0,0.0,3257,502,508,128,81
COMPLETED,0.91,0.0,0.0,959,2494,805,203,170
COMPLETED,0.91,0.0,0.0,640,3399,90,143,12
COMPLETED,0.91,0.0,0.0,387,258,390,159,59
COMPLETED,0.91,0.0,0.0,2664,4512,616,126,19
COMPLETED,0.91,0.0,0.0,3661,1372,907,76,36
COMPLETED,0.91,0.0,0.0,4984,3244,427,240,90
COMPLETED,0.91,2.0,0.91,2367,357,978,225,6
COMPLETED,0.91,0.0,0.0,1449,3488,561,211,49
COMPLETED,0.91,0.0,0.0,260,4899,798,166,26
COMPLETED,0.91,0.0,0.0,3021,3063,517,227,226
COMPLETED,0.91,0.0,0.0,3313,1173,944,208,205
COMPLETED,0.91,0.0,0.0,1217,1758,745,151,46
COMPLETED,0.91,0.0,0.0,930,2663,401,193,140
COMPLETED,0.92,7.0,0.96,4923,283,675,51,16
COMPLETED,0.91,0.0,0.0,3600,4655,164,136,110
COMPLETED,0.91,0.0,0.0,2721,1536,364,182,70
COMPLETED,0.91,0.0,0.0,1653,1357,154,217,17
COMPLETED,0.91,0.0,0.0,2025,4488,323,233,39
COMPLETED,0.91,0.0,0.0,4408,1601,771,249,119
COMPLETED,0.91,0.0,0.0,3241,3473,253,71,7
COMPLETED,0.91,0.0,0.0,2314,1093,543,173,132
COMPLETED,0.91,1.0,0.95,2948,333,209,115,49
COMPLETED,0.91,0.0,0.0,4114,4710,689,201,77
COMPLETED,0.91,0.0,0.0,103,3014,183,80,40
COMPLETED,0.91,0.0,0.0,1271,2392,671,228,86
COMPLETED,0.91,0.0,0.0,2228,4271,868,215,95
COMPLETED,0.91,0.0,0.0,1061,1143,357,97,31
COMPLETED,0.91,0.0,0.0,4767,2167,287,199,61
COMPLETED,0.91,0.0,0.0,3443,2790,798,113,65
COMPLETED,0.91,0.0,0.0,3888,4028,237,243,9
COMPLETED,0.91,0.0,0.0,487,3865,281,154,93
COMPLETED,0.91,0.0,0.0,1810,742,761,38,33
COMPLETED,0.91,0.0,0.0,2182,2603,720,24,22
COMPLETED,0.91,0.0,0.0,3677,61,489,220,148
COMPLETED,0.91,0.0,0.0,858,1975,200,172,104
COMPLETED,0.91,0.0,0.0,1137,3580,915,237,196
COMPLETED,0.91,0.0,0.0,3397,4089,649,188,55
COMPLETED,0.91,0.0,0.0,3104,2218,816,139,1
COMPLETED,0.91,2.0,0.91,4266,457,185,147,28
COMPLETED,0.91,0.0,0.0,4559,3588,359,163,43
COMPLETED,0.91,0.0,0.0,843,4451,289,16,10
COMPLETED,0.91,0.0,0.0,4858,1992,514,244,136
COMPLETED,0.9,1.0,0.8399999999999999,2176,78,800,179,116
COMPLETED,0.91,0.0,0.0,1805,3188,727,131,66
COMPLETED,0.91,0.0,0.0,3979,3852,962,200,186
COMPLETED,0.91,0.0,0.0,2570,3298,759,221,21
COMPLETED,0.91,5.0,0.89,3449,158,717,207,34
COMPLETED,0.91,0.0,0.0,4781,4536,199,106,92
COMPLETED,0.91,0.0,0.0,1066,3677,128,191,122
COMPLETED,0.91,0.0,0.0,3152,4264,437,138,129
COMPLETED,0.91,0.0,0.0,2242,1805,647,122,4
COMPLETED,0.91,0.0,0.0,1285,4935,814,72,52
COMPLETED,0.91,0.0,0.0,109,558,334,236,74
COMPLETED,0.91,0.0,0.0,4110,2342,795,108,45
COMPLETED,0.91,0.0,0.0,2933,2965,308,208,81
COMPLETED,0.91,0.0,0.0,3226,1076,232,227,99
COMPLETED,0.91,0.0,0.0,4403,4203,743,93,27
COMPLETED,0.91,0.0,0.0,996,1583,458,167,151
COMPLETED,0.91,0.0,0.0,687,2566,674,242,59
COMPLETED,0.91,0.0,0.0,2021,1944,162,78,67
COMPLETED,0.91,0.0,0.0,1649,3823,362,124,113
COMPLETED,0.91,0.0,0.0,316,696,850,192,13
COMPLETED,0.91,0.0,0.0,4059,791,636,157,90
COMPLETED,0.91,0.0,0.0,1721,1533,928,233,161
COMPLETED,0.91,0.0,0.0,2093,4663,595,217,144
COMPLETED,0.91,0.0,0.0,3604,2043,325,43,20
COMPLETED,0.91,0.0,0.0,4938,2670,844,145,106
COMPLETED,0.91,0.0,0.0,2399,1190,254,130,50
COMPLETED,0.91,0.0,0.0,1442,3051,211,173,6
COMPLETED,0.91,0.0,0.0,4338,4887,479,249,245
COMPLETED,0.91,0.0,0.0,287,4149,443,203,46
COMPLETED,0.91,0.0,0.0,1463,1022,954,117,81
COMPLETED,0.91,0.0,0.0,4998,642,89,84,55
COMPLETED,0.91,0.0,0.0,3666,3769,576,232,70
COMPLETED,0.91,0.0,0.0,2670,1880,900,219,111
COMPLETED,0.91,0.0,0.0,4002,2503,389,101,16
COMPLETED,0.91,0.0,0.0,616,122,664,143,141
COMPLETED,0.91,0.0,0.0,3762,271,821,240,212
COMPLETED,0.91,0.0,0.0,1705,2106,618,184,39
COMPLETED,0.91,0.0,0.0,1959,3967,909,135,17
COMPLETED,0.91,0.0,0.0,4420,2487,500,150,78
COMPLETED,0.91,0.0,0.0,2297,495,190,210,174
COMPLETED,0.91,0.0,0.0,1379,3624,272,224,132
COMPLETED,0.91,0.0,0.0,2912,1243,563,20,6
COMPLETED,0.91,0.0,0.0,130,3534,581,55,32
COMPLETED,0.91,0.0,0.0,4165,992,370,189,156
COMPLETED,0.91,0.0,0.0,2225,4767,395,186,86
COMPLETED,0.91,0.0,0.0,4497,2852,169,239,165
COMPLETED,0.91,0.0,0.0,4842,1257,953,170,10
COMPLETED,0.91,0.0,0.0,1626,2629,787,204,190
COMPLETED,0.91,0.0,0.0,3847,4388,527,155,62
COMPLETED,0.91,0.0,0.0,528,4599,991,245,103
COMPLETED,0.91,0.0,0.0,2751,2763,699,177,147
COMPLETED,0.92,5.0,0.96,1862,222,471,68,23
COMPLETED,0.91,0.0,0.0,2116,3352,52,111,34
COMPLETED,0.91,0.0,0.0,782,1480,533,197,93
COMPLETED,0.91,0.0,0.0,3399,4999,123,213,1
COMPLETED,0.91,1.0,0.0,3068,1859,417,230,55
COMPLETED,0.91,0.0,0.0,4244,3731,935,82,71
COMPLETED,0.92,4.0,0.6199999999999999,1563,90,140,244,47
COMPLETED,0.91,0.0,0.0,2442,3209,337,199,25
COMPLETED,0.91,0.0,0.0,1108,1336,825,114,101
COMPLETED,0.91,2.0,0.92,4902,315,755,214,69
COMPLETED,0.91,0.0,0.0,3725,4692,268,99,57
COMPLETED,0.91,0.0,0.0,1840,4197,984,164,139
COMPLETED,0.91,0.0,0.0,2768,1583,194,80,15
COMPLETED,0.91,0.0,0.0,3946,3455,705,229,111
COMPLETED,0.91,0.0,0.0,432,3657,812,139,38
COMPLETED,0.91,0.0,0.0,3492,2461,958,235,234
COMPLETED,0.91,0.0,0.0,725,547,731,186,18
COMPLETED,0.91,0.0,0.0,1031,3940,385,220,172
COMPLETED,0.91,0.0,0.0,3185,3431,180,171,78
COMPLETED,0.91,0.0,0.0,2815,301,348,155,118
COMPLETED,0.91,0.0,0.0,4148,4674,867,37,8
COMPLETED,0.91,0.0,0.0,73,2582,266,181,96
COMPLETED,0.91,0.0,0.0,2285,3844,702,51,41
COMPLETED,0.91,0.0,0.0,3270,1307,475,193,166
COMPLETED,0.91,0.0,0.0,952,721,214,137,85
COMPLETED,0.91,0.0,0.0,3570,2827,632,153,8
COMPLETED,0.91,0.0,0.0,2612,947,832,166,62
COMPLETED,0.91,0.0,0.0,361,1689,607,226,188
COMPLETED,0.91,0.0,0.0,589,4291,166,115,23
COMPLETED,0.91,0.0,0.0,1765,1164,685,201,103
COMPLETED,0.91,0.0,0.0,2058,3035,854,250,94
COMPLETED,0.91,0.0,0.0,4971,4949,585,174,158
COMPLETED,0.91,0.0,0.0,881,2412,374,70,32
COMPLETED,0.91,0.0,0.0,4675,919,303,234,2
COMPLETED,0.91,0.0,0.0,2972,2186,740,100,72
COMPLETED,0.91,0.0,0.0,4304,2808,221,216,54
COMPLETED,0.91,0.0,0.0,3032,3898,488,161,29
COMPLETED,0.91,0.0,0.0,1248,26,275,218,209
COMPLETED,0.91,0.0,0.0,903,4124,621,126,114
COMPLETED,0.91,0.0,0.0,3631,3538,818,202,136
COMPLETED,0.91,0.0,0.0,2081,1001,110,58,12
COMPLETED,0.91,0.0,0.0,2713,427,643,248,184
COMPLETED,0.91,0.0,0.0,571,2263,921,176,66
COMPLETED,0.91,0.0,0.0,3806,2349,565,211,21
COMPLETED,0.91,0.0,0.0,3547,1110,377,93,90
COMPLETED,0.91,0.0,0.0,4724,4238,895,223,35
COMPLETED,0.91,0.0,0.0,1008,2745,966,77,3
COMPLETED,0.91,0.0,0.0,4377,209,242,183,128
COMPLETED,0.91,0.0,0.0,2341,2122,447,239,123
COMPLETED,0.91,0.0,0.0,12,866,510,124,53
COMPLETED,0.91,0.0,0.0,4208,1390,111,222,82
COMPLETED,0.91,0.0,0.0,2876,3263,599,91,44
COMPLETED,0.92,3.0,0.8499999999999999,3130,153,924,104,27
COMPLETED,0.91,0.0,0.0,4462,4530,413,205,99
COMPLETED,0.91,0.0,0.0,747,3509,483,118,69
COMPLETED,0.91,0.0,0.0,1924,1636,994,190,58
COMPLETED,0.91,0.0,0.0,1591,4755,545,238,14
COMPLETED,0.91,0.0,0.0,495,3099,747,212,162
COMPLETED,0.91,0.0,0.0,3962,483,462,47,37
COMPLETED,0.91,0.0,0.0,2786,4856,942,148,89
COMPLETED,0.91,0.0,0.0,3704,1725,523,163,107
COMPLETED,0.91,0.0,0.0,826,1218,791,231,144
COMPLETED,0.91,0.0,0.0,1165,4610,74,178,50
COMPLETED,0.91,0.0,0.0,3365,2696,366,246,200
COMPLETED,0.91,0.0,0.0,168,1500,406,132,5
COMPLETED,0.91,0.0,0.0,175,3369,714,175,61
COMPLETED,0.91,0.0,0.0,3110,3955,975,247,189
COMPLETED,0.92,4.0,0.99,1171,249,766,127,10
COMPLETED,0.91,0.0,0.0,4876,1735,820,41,40
COMPLETED,0.91,0.0,0.0,3710,3612,333,143,86
COMPLETED,0.91,0.0,0.0,2792,472,133,160,95
COMPLETED,0.91,1.0,0.0,493,2464,432,232,157
COMPLETED,0.91,0.0,0.0,416,4765,874,125,72
COMPLETED,0.91,2.0,0.8299999999999998,1583,387,354,195,54
COMPLETED,0.91,1.0,0.0,1915,3497,185,241,1
COMPLETED,0.91,3.0,0.8399999999999999,4454,144,720,225,93
COMPLETED,0.91,0.0,0.0,3131,4521,240,92,33
COMPLETED,0.91,0.0,0.0,2263,1901,968,168,158
COMPLETED,0.91,0.0,0.0,1267,3782,511,149,148
COMPLETED,0.91,0.0,0.0,2877,1402,284,110,22
COMPLETED,0.91,0.0,0.0,4200,3274,803,210,104
COMPLETED,0.91,0.0,0.0,18,4003,325,74,16
COMPLETED,0.91,0.0,0.0,4131,1462,602,186,140
COMPLETED,0.91,0.0,0.0,1341,876,837,238,110
COMPLETED,0.91,0.0,0.0,2338,2737,639,189,70
COMPLETED,0.91,0.0,0.0,1014,2114,151,119,56
COMPLETED,0.91,0.0,0.0,4721,1100,206,204,26
COMPLETED,0.91,0.0,0.0,3553,4227,693,104,100
COMPLETED,0.91,0.0,0.0,2635,2357,767,90,80
COMPLETED,0.91,0.0,0.0,3803,2979,256,222,46
COMPLETED,0.91,0.0,0.0,572,2880,231,133,119
COMPLETED,0.91,0.0,0.0,2707,4794,458,197,132
COMPLETED,0.91,0.0,0.0,1740,2252,751,63,7
COMPLETED,0.91,0.0,0.0,904,1009,312,177,77
COMPLETED,0.91,0.0,0.0,3287,2656,847,162,17
COMPLETED,0.91,0.0,0.0,3033,767,680,149,39
COMPLETED,0.91,0.0,0.0,246,1274,884,213,212
COMPLETED,0.91,0.0,0.0,4300,2178,912,227,12
COMPLETED,0.91,0.0,0.0,3349,930,99,97,68
COMPLETED,0.91,0.0,0.0,4671,4057,611,215,58
COMPLETED,0.91,0.0,0.0,888,3043,557,113,26
COMPLETED,0.91,0.0,0.0,1761,4281,494,243,81
COMPLETED,0.91,0.0,0.0,4023,3695,195,179,170
COMPLETED,0.91,0.0,0.0,595,1154,982,65,45
COMPLETED,0.91,0.0,0.0,2614,4078,23,154,6
COMPLETED,0.91,0.0,0.0,3571,2189,442,172,50
COMPLETED,0.91,0.0,0.0,647,431,248,221,201
COMPLETED,0.91,0.0,0.0,954,3836,906,188,107
COMPLETED,0.91,0.0,0.0,3264,3172,658,236,145
COMPLETED,0.91,0.0,0.0,1397,2593,94,54,36
COMPLETED,0.91,0.0,0.0,2893,51,865,190,161
COMPLETED,0.91,0.0,0.0,75,1965,574,138,90
COMPLETED,0.91,0.0,0.0,151,2693,774,227,186
COMPLETED,0.91,0.0,0.0,2820,4685,540,167,65
COMPLETED,0.91,0.0,0.0,3192,1545,987,152,115
COMPLETED,0.91,0.0,0.0,4515,3422,476,36,11
COMPLETED,0.91,0.0,0.0,1030,803,702,209,136
COMPLETED,0.91,0.0,0.0,731,4908,422,136,43
COMPLETED,0.91,0.0,0.0,2534,1203,318,242,223
COMPLETED,0.91,0.0,0.0,438,1788,122,181,29
COMPLETED,0.91,0.0,0.0,3937,1571,396,217,74
COMPLETED,0.91,0.0,0.0,2770,3443,876,100,52
COMPLETED,0.91,0.0,0.0,2136,2943,375,157,129
COMPLETED,0.91,6.0,0.88,3726,324,585,87,4
COMPLETED,0.91,0.0,0.0,2433,1348,530,249,34
COMPLETED,0.91,0.0,0.0,1554,4458,947,202,22
COMPLETED,0.9,1.0,0.8499999999999999,230,80,466,115,104
COMPLETED,0.91,0.0,0.0,3076,3743,731,218,14
COMPLETED,0.91,0.0,0.0,3408,612,807,233,58
COMPLETED,0.91,0.0,0.0,4575,4990,296,84,68
COMPLETED,0.91,0.0,0.0,791,3340,350,248,99
COMPLETED,0.91,0.0,0.0,2114,1468,861,68,28
COMPLETED,0.91,0.0,0.0,1861,4608,662,118,44
COMPLETED,0.91,0.0,0.0,537,231,174,202,82
COMPLETED,0.91,24.0,0.99,3840,3,345,167,5
COMPLETED,0.91,0.0,0.0,1881,3886,429,211,200
COMPLETED,0.91,0.0,0.0,4837,3144,137,151,51
COMPLETED,0.91,0.0,0.0,1052,4778,191,49,19
COMPLETED,0.91,0.0,0.0,4498,2241,979,196,143
COMPLETED,0.91,1.0,0.0,2220,406,711,135,107
COMPLETED,0.91,0.0,0.0,1301,3525,754,183,89
COMPLETED,0.91,0.0,0.0,4167,4111,561,240,162
COMPLETED,0.91,0.0,0.0,4087,1235,858,156,67
COMPLETED,0.91,0.0,0.0,1385,1743,581,205,185
COMPLETED,0.91,0.0,0.0,2303,4883,880,221,137
COMPLETED,0.91,0.0,0.0,3252,2497,173,23,12
COMPLETED,0.91,0.0,0.0,4418,3124,684,169,114
COMPLETED,0.91,0.0,0.0,4764,1517,463,238,209
COMPLETED,0.91,0.0,0.0,1957,853,227,185,42
COMPLETED,0.91,0.0,0.0,1704,2724,301,142,29
COMPLETED,0.91,0.0,0.0,3996,1888,698,81,52
COMPLETED,0.91,0.0,0.0,2674,2511,218,231,74
COMPLETED,0.91,0.0,0.0,3669,631,259,212,123
COMPLETED,0.91,0.0,0.0,4992,3759,778,96,3
COMPLETED,0.91,0.0,0.0,1209,2893,834,196,35
COMPLETED,0.91,0.0,0.0,2375,2271,314,112,91
COMPLETED,0.91,0.0,0.0,291,1033,627,246,20
COMPLETED,0.91,1.0,0.0,4345,520,669,199,189
COMPLETED,0.91,0.0,0.0,1440,2433,895,131,63
COMPLETED,0.91,0.0,0.0,2398,4304,570,180,9
COMPLETED,0.91,0.0,0.0,4637,3641,870,244,242
COMPLETED,0.91,0.0,0.0,2099,275,288,228,166
COMPLETED,0.91,0.0,0.0,1728,3414,236,214,155
COMPLETED,0.91,0.0,0.0,2734,799,964,46,31
COMPLETED,0.91,0.0,0.0,4058,3922,454,146,95
COMPLETED,0.91,0.0,0.0,1644,685,552,73,72
COMPLETED,0.91,0.0,0.0,691,1952,491,191,2
COMPLETED,0.91,0.0,0.0,4397,1086,436,105,32
COMPLETED,0.91,0.0,0.0,3230,4214,916,207,94
COMPLETED,0.91,0.0,0.0,2936,2334,623,220,102
COMPLETED,0.91,0.0,0.0,4104,2957,104,88,24
COMPLETED,0.91,0.0,0.0,30,342,816,172,148
COMPLETED,0.91,0.0,0.0,118,4926,518,193,112
COMPLETED,0.91,0.0,0.0,2241,3689,454,79,56
COMPLETED,0.91,0.0,0.0,1074,1816,942,241,70
COMPLETED,0.91,0.0,0.0,3457,4545,400,226,24
COMPLETED,0.91,0.0,0.0,2578,1414,77,210,47
COMPLETED,0.91,0.0,0.0,3901,3287,588,107,79
COMPLETED,0.91,0.0,0.0,476,3197,929,9,8
COMPLETED,0.91,0.0,0.0,3980,734,155,250,133
COMPLETED,0.91,0.0,0.0,1799,1320,409,175,118
COMPLETED,0.91,0.0,0.0,2170,4439,118,129,78
COMPLETED,0.91,0.0,0.0,4859,2603,321,201,173
COMPLETED,0.91,2.0,0.98,848,67,598,59,48
COMPLETED,0.91,0.0,0.0,4553,1701,543,144,17
COMPLETED,0.91,0.0,0.0,1519,2849,689,234,213
COMPLETED,0.91,0.0,0.0,4260,4842,999,158,38
COMPLETED,0.91,0.0,0.0,182,4829,306,241,193
COMPLETED,0.91,0.0,0.0,3391,976,457,137,13
COMPLETED,0.91,0.0,0.0,852,2611,890,153,82
COMPLETED,0.91,0.0,0.0,3677,4447,674,209,169
COMPLETED,0.91,0.0,0.0,2799,1317,849,225,152
COMPLETED,0.91,0.0,0.0,480,731,590,165,99
COMPLETED,0.91,0.0,0.0,3897,909,927,200,51
COMPLETED,0.91,0.0,0.0,2563,4036,408,116,75
COMPLETED,0.91,0.0,0.0,4776,2780,596,250,5
COMPLETED,0.91,0.0,0.0,1059,4263,541,85,37
COMPLETED,0.91,0.0,0.0,1279,3024,478,216,108
COMPLETED,0.91,0.0,0.0,102,2402,998,100,18
COMPLETED,0.91,0.0,0.0,4118,345,382,244,114
COMPLETED,0.91,0.0,0.0,2942,4722,893,65,12
COMPLETED,0.91,0.0,0.0,1348,2337,183,180,137
COMPLETED,0.91,0.0,0.0,3235,1592,568,114,60
COMPLETED,0.91,0.0,0.0,4411,3464,80,198,66
COMPLETED,0.91,0.0,0.6199999999999999,2028,99,514,214,30
COMPLETED,0.91,0.0,0.0,1658,3239,963,229,42
COMPLETED,0.91,0.0,0.0,565,3910,760,192,128
COMPLETED,0.91,0.0,0.0,4052,1524,35,52,3
COMPLETED,0.91,0.0,0.0,2720,3402,554,139,123
COMPLETED,0.91,2.0,0.89,3599,292,973,187,73
COMPLETED,0.91,0.0,0.0,936,2050,716,236,177
COMPLETED,0.91,0.0,0.0,1216,3648,438,171,21
COMPLETED,0.91,0.0,0.0,259,517,106,154,35
COMPLETED,0.91,0.0,0.0,1453,1606,368,222,9
COMPLETED,0.91,0.0,0.0,2371,4746,171,206,62
COMPLETED,0.91,0.0,0.0,1193,369,682,103,64
COMPLETED,0.91,0.0,0.0,4988,1381,736,190,96
COMPLETED,0.91,0.0,0.0,3654,3253,225,119,30
COMPLETED,0.91,0.0,0.0,1789,2508,527,185,166
COMPLETED,0.92,2.0,0.67,2659,123,299,75,41
COMPLETED,0.91,0.0,0.0,3992,4500,787,237,85
COMPLETED,0.91,0.0,0.0,385,4640,700,148,2
COMPLETED,0.91,0.0,0.0,3582,846,534,231,197
COMPLETED,0.91,0.0,0.0,639,1509,780,162,53
COMPLETED,0.91,0.0,0.0,3257,4865,317,178,103
COMPLETED,0.91,0.0,0.0,2924,1755,149,132,94
COMPLETED,0.91,0.0,0.0,4102,3633,629,63,32
COMPLETED,0.91,0.0,0.0,47,1248,416,197,157
COMPLETED,0.91,1.0,0.0,120,4114,246,160,69
COMPLETED,0.91,1.0,0.0,2848,3527,444,232,181
COMPLETED,0.91,0.0,0.0,2214,2862,809,42,15
COMPLETED,0.91,0.0,0.0,1038,2234,298,142,111
COMPLETED,0.91,0.0,0.0,3498,3869,863,127,47
COMPLETED,0.91,0.0,0.0,2503,2008,664,176,24
COMPLETED,0.91,0.0,0.0,465,15,900,248,227
COMPLETED,0.91,0.0,0.0,542,2755,342,109,48
COMPLETED,0.91,0.0,0.0,1875,2133,823,211,78
COMPLETED,0.91,0.0,0.0,2128,4022,654,224,118
COMPLETED,0.91,0.0,0.0,4906,3358,911,168,133
COMPLETED,0.91,0.0,0.0,796,894,134,92,8
COMPLETED,0.91,0.0,0.0,4589,2377,190,239,38
COMPLETED,0.91,0.0,0.0,3081,1121,752,125,108
COMPLETED,0.91,0.0,0.0,4258,4248,272,195,18
COMPLETED,0.91,0.0,0.0,216,2556,50,208,10
COMPLETED,0.91,0.0,0.0,2428,3794,985,94,64
COMPLETED,0.91,0.0,0.0,1095,667,474,226,62
COMPLETED,0.91,0.0,0.0,818,4694,633,182,156
COMPLETED,0.91,0.0,0.0,4889,2314,420,78,32
COMPLETED,0.91,0.0,0.0,3712,2936,931,242,94
COMPLETED,0.91,0.0,0.0,2755,1066,608,193,86
COMPLETED,0.91,0.0,0.0,3931,4193,120,123,40
COMPLETED,0.91,0.0,0.0,1619,1200,878,158,1
COMPLETED,0.91,0.0,0.0,1912,3079,587,145,55
COMPLETED,0.91,0.0,0.0,4809,4916,853,217,197
COMPLETED,0.91,0.0,0.0,3198,3942,531,59,23
COMPLETED,0.91,0.0,0.0,2192,1562,303,201,147
COMPLETED,0.91,0.0,0.0,1313,4673,221,249,158
COMPLETED,0.91,0.0,0.0,4159,2681,469,173,93
