Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,,4406,1380,667,True
ABANDONED,,,,3493,4346,3527,False
ABANDONED,,,,2020,719,2393,True
ABANDONED,,,,2370,2997,3130,True
ABANDONED,,,,3377,1937,2153,False
ABANDONED,,,,4994,4903,4856,True
ABANDONED,,,,822,26,1066,False
ABANDONED,,,,314,4044,1743,False
ABANDONED,,,,3863,1041,2955,True
ABANDONED,,,,2949,3388,31,False
ABANDONED,,,,1315,1702,4056,True
ABANDONED,,,,1268,2944,272,False
ABANDONED,,,,2918,2129,3827,True
ABANDONED,,,,3870,4783,1666,False
ABANDONED,,,,385,285,3033,True
ABANDONED,,,,815,3767,4784,True
ABANDONED,,,,4922,1145,1151,False
ABANDONED,,,,3424,3178,3365,True
ABANDONED,,,,2402,1738,1920,False
ABANDONED,,,,1969,4480,3613,False
ABANDONED,,,,3466,607,2324,True
ABANDONED,,,,4418,2641,4382,False
ABANDONED,,,,1085,2451,906,True
ABANDONED,,,,267,3501,1289,True
ABANDONED,,,,4222,1436,2812,False
ABANDONED,,,,2724,4090,496,True
ABANDONED,,,,1853,842,4206,False
ABANDONED,,,,1640,4326,2486,True
ABANDONED,,,,2625,767,3461,False
ABANDONED,,,,4163,3733,774,True
ABANDONED,,,,14,1355,4562,False
ABANDONED,,,,1147,2717,2622,False
ABANDONED,,,,4669,2214,1411,True
ABANDONED,,,,3677,4560,4348,False
ABANDONED,,,,2070,376,325,True
ABANDONED,,,,2340,3411,3949,True
ABANDONED,,,,3173,1657,82,False
ABANDONED,,,,4712,4003,2862,True
ABANDONED,,,,714,1070,1808,False
ABANDONED,,,,598,4863,1000,False
ABANDONED,,,,3969,54,4944,True
ABANDONED,,,,2977,3020,2101,False
ABANDONED,,,,1521,1892,3233,True
ABANDONED,,,,1465,4715,4530,True
ABANDONED,,,,3112,217,819,False
ABANDONED,,,,3985,2876,3736,True
ABANDONED,,,,503,2061,2213,False
ABANDONED,,,,697,3266,604,False
ABANDONED,,,,4807,1826,4080,True
ABANDONED,,,,3230,3855,1373,False
ABANDONED,,,,2205,1233,2662,True
ABANDONED,,,,2165,2553,1621,True
ABANDONED,,,,3661,2364,3066,False
ABANDONED,,,,4534,4392,203,True
ABANDONED,,,,1203,520,3835,False
ABANDONED,,,,148,4158,3359,False
ABANDONED,,,,4107,910,1992,True
ABANDONED,,,,2530,3569,4753,False
ABANDONED,,,,1657,1504,1199,True
ABANDONED,,,,1758,3645,2915,False
ABANDONED,,,,2740,1267,1782,True
ABANDONED,,,,4357,4238,4016,False
ABANDONED,,,,210,679,71,True
ABANDONED,,,,950,4629,2115,True
ABANDONED,,,,4475,444,3168,False
ABANDONED,,,,3562,2786,1028,True
ABANDONED,,,,1952,2282,4894,False
ABANDONED,,,,2458,3935,629,False
ABANDONED,,,,3289,1001,4651,True
ABANDONED,,,,4906,3343,2355,False
ABANDONED,,,,910,1589,3565,True
ABANDONED,,,,402,3108,4241,True
ABANDONED,,,,3775,1980,453,False
ABANDONED,,,,2861,4951,2530,True
ABANDONED,,,,1403,142,1554,False
ABANDONED,,,,1391,4955,805,True
ABANDONED,,,,2862,155,4515,False
ABANDONED,,,,3785,3121,2218,True
ABANDONED,,,,400,1984,3741,False
ABANDONED,,,,907,3355,4066,False
ABANDONED,,,,4919,1593,590,True
ABANDONED,,,,3294,3939,2667,False
ABANDONED,,,,2445,1014,1378,True
ABANDONED,,,,1936,2779,3051,True
ABANDONED,,,,3568,2267,1607,False
ABANDONED,,,,4491,4613,3840,True
ABANDONED,,,,945,438,208,False
ABANDONED,,,,201,4222,1978,False
ABANDONED,,,,4374,672,3344,True
ABANDONED,,,,2749,3638,1204,False
ABANDONED,,,,1739,1251,4758,True
ABANDONED,,,,1645,3563,1797,False
ABANDONED,,,,2530,1488,2929,True
ABANDONED,,,,4117,4142,66,False
ABANDONED,,,,146,905,4011,True
ABANDONED,,,,1200,4376,3183,True
ABANDONED,,,,4549,514,2129,False
ABANDONED,,,,3664,2548,4890,True
ABANDONED,,,,2153,2347,1023,False
ABANDONED,,,,2190,3858,4667,False
ABANDONED,,,,3236,1247,643,True
ABANDONED,,,,4823,3280,3561,False
ABANDONED,,,,691,1829,2350,True
ABANDONED,,,,494,2890,468,True
ABANDONED,,,,4004,2064,4256,False
ABANDONED,,,,3119,4718,1549,True
ABANDONED,,,,1446,231,2525,False
ABANDONED,,,,1507,3014,3812,False
ABANDONED,,,,2981,1876,258,True
ABANDONED,,,,3981,4848,3038,False
ABANDONED,,,,594,47,1671,True
ABANDONED,,,,713,3988,1137,True
ABANDONED,,,,4723,1063,4769,False
ABANDONED,,,,3175,3404,1926,True
ABANDONED,,,,2329,1642,3370,False
ABANDONED,,,,2052,4564,2310,False
ABANDONED,,,,3687,389,3598,True
ABANDONED,,,,4687,2730,911,False
ABANDONED,,,,1139,2218,4387,True
ABANDONED,,,,7,3746,2797,True
ABANDONED,,,,4178,1359,1275,False
ABANDONED,,,,2630,4330,4211,True
ABANDONED,,,,1623,780,501,False
ABANDONED,,,,1839,4093,3476,True
ABANDONED,,,,2726,856,2500,False
ABANDONED,,,,4236,3515,4558,True
ABANDONED,,,,262,1439,769,False
ABANDONED,,,,1084,2655,1426,False
ABANDONED,,,,4430,2454,2636,True
ABANDONED,,,,3468,4483,320,False
ABANDONED,,,,1958,621,4343,True
ABANDONED,,,,2385,3173,97,True
ABANDONED,,,,3433,1722,3963,False
ABANDONED,,,,4942,3751,1803,True
ABANDONED,,,,807,1139,2857,False
ABANDONED,,,,378,4766,4959,False
ABANDONED,,,,3885,280,1014,True
ABANDONED,,,,2923,2938,3229,False
ABANDONED,,,,1252,2113,2096,True
ABANDONED,,,,1323,3393,3306,False
ABANDONED,,,,2931,1719,2016,True
ABANDONED,,,,3853,4060,4720,False
ABANDONED,,,,332,1047,1242,True
ABANDONED,,,,839,4920,1567,True
ABANDONED,,,,4988,31,3091,False
ABANDONED,,,,3362,3002,168,True
ABANDONED,,,,2377,1953,3880,False
ABANDONED,,,,2024,4343,550,False
ABANDONED,,,,3481,705,4106,True
ABANDONED,,,,4403,3676,1338,False
ABANDONED,,,,1033,1377,2707,True
ABANDONED,,,,289,2661,4477,True
ABANDONED,,,,4286,2236,843,False
ABANDONED,,,,2661,4578,3703,True
ABANDONED,,,,1827,314,2257,False
ABANDONED,,,,1577,4501,4296,True
ABANDONED,,,,2598,552,428,False
ABANDONED,,,,4185,2581,2565,True
ABANDONED,,,,78,2468,1510,False
ABANDONED,,,,1132,3440,682,False
ABANDONED,,,,4617,1452,4628,True
ABANDONED,,,,3733,4111,2389,False
ABANDONED,,,,2084,786,3522,True
ABANDONED,,,,2278,2923,2168,True
ABANDONED,,,,3148,2185,3145,False
ABANDONED,,,,4735,4843,1062,True
ABANDONED,,,,779,269,4851,False
ABANDONED,,,,582,3828,2969,False
ABANDONED,,,,3916,1128,1758,True
ABANDONED,,,,3032,3157,4050,False
ABANDONED,,,,1534,1794,27,True
ABANDONED,,,,1439,3953,1313,True
ABANDONED,,,,3049,940,2759,False
ABANDONED,,,,4050,3286,539,True
ABANDONED,,,,526,1612,4173,False
ABANDONED,,,,645,3051,3638,False
ABANDONED,,,,4791,2002,2270,True
ABANDONED,,,,3244,4969,4427,False
ABANDONED,,,,2261,80,871,True
ABANDONED,,,,2140,3628,4809,True
ABANDONED,,,,3599,1328,1097,False
ABANDONED,,,,4600,4295,3410,True
ABANDONED,,,,1227,656,1885,False
ABANDONED,,,,95,4685,296,False
ABANDONED,,,,4090,422,3774,True
ABANDONED,,,,2542,2768,1710,False
ABANDONED,,,,1711,2344,3000,True
ABANDONED,,,,1771,2532,975,False
ABANDONED,,,,2795,2419,4999,True
ABANDONED,,,,4304,4453,2057,False
ABANDONED,,,,193,503,3268,True
ABANDONED,,,,1016,4218,3925,True
ABANDONED,,,,4499,894,135,False
ABANDONED,,,,3536,3547,2819,True
ABANDONED,,,,1890,1560,1842,False
ABANDONED,,,,2472,4736,2598,False
ABANDONED,,,,3345,161,1465,True
ABANDONED,,,,4854,2815,4304,False
ABANDONED,,,,895,2077,359,True
ABANDONED,,,,466,3206,2461,True
ABANDONED,,,,3797,1843,3516,False
ABANDONED,,,,2835,3877,730,True
ABANDONED,,,,1340,1177,4597,False
ABANDONED,,,,1351,2698,2418,True
ABANDONED,,,,2824,2195,3551,False
ABANDONED,,,,3826,4540,692,True
ABANDONED,,,,438,357,4637,False
ABANDONED,,,,869,4306,2555,False
ABANDONED,,,,4879,747,1500,True
ABANDONED,,,,3331,3714,4266,False
ABANDONED,,,,2486,1335,399,True
ABANDONED,,,,1896,4883,4040,True
ABANDONED,,,,3530,73,17,False
ABANDONED,,,,4532,3040,2939,True
ABANDONED,,,,983,1911,1729,False
ABANDONED,,,,163,3430,1091,False
ABANDONED,,,,4334,1677,4880,True
ABANDONED,,,,2786,4023,2178,False
ABANDONED,,,,1780,1089,3154,True
ABANDONED,,,,1683,3787,178,False
ABANDONED,,,,2571,1164,3889,True
ABANDONED,,,,4079,3198,1597,False
ABANDONED,,,,106,1758,3120,True
ABANDONED,,,,1241,2963,4689,True
ABANDONED,,,,4586,2149,1214,False
ABANDONED,,,,3624,4802,3295,True
ABANDONED,,,,2114,305,2007,False
ABANDONED,,,,2228,3481,3673,False
ABANDONED,,,,3277,1416,2228,True
ABANDONED,,,,4785,4070,4466,False
ABANDONED,,,,651,823,834,True
ABANDONED,,,,534,4461,1349,True
ABANDONED,,,,4041,588,2716,False
ABANDONED,,,,3080,2622,580,True
ABANDONED,,,,1408,2432,4134,False
ABANDONED,,,,1548,4648,2848,False
ABANDONED,,,,3018,464,1871,True
ABANDONED,,,,3941,2806,3934,False
ABANDONED,,,,556,2302,145,True
ABANDONED,,,,751,3665,2047,True
ABANDONED,,,,4764,1286,3258,False
ABANDONED,,,,3137,4257,946,True
ABANDONED,,,,2289,699,4969,False
ABANDONED,,,,2093,3088,720,False
ABANDONED,,,,3725,1960,4587,True
ABANDONED,,,,4647,4931,2432,False
ABANDONED,,,,1101,122,3486,True
ABANDONED,,,,44,3916,4333,True
ABANDONED,,,,4219,981,388,False
ABANDONED,,,,2592,3323,2607,True
ABANDONED,,,,1583,1569,1475,False
ABANDONED,,,,1801,3246,4435,True
ABANDONED,,,,2686,1807,882,False
ABANDONED,,,,4273,3835,3666,True
ABANDONED,,,,302,1213,2300,False
ABANDONED,,,,1044,4695,511,False
ABANDONED,,,,4392,197,4143,True
ABANDONED,,,,3509,2856,1304,False
ABANDONED,,,,1996,2041,2749,True
ABANDONED,,,,2346,4178,1681,True
ABANDONED,,,,3393,930,2969,False
ABANDONED,,,,4979,3589,287,True
ABANDONED,,,,848,1523,3763,False
ABANDONED,,,,338,2573,3419,False
ABANDONED,,,,3847,2383,1896,True
ABANDONED,,,,2964,4412,4837,False
ABANDONED,,,,1290,539,1127,True
ABANDONED,,,,1283,4259,4920,False
ABANDONED,,,,2892,631,1052,True
ABANDONED,,,,3894,3603,3193,False
ABANDONED,,,,369,1292,2138,True
ABANDONED,,,,801,2743,56,True
ABANDONED,,,,4948,2308,4001,False
ABANDONED,,,,3400,4649,1767,True
ABANDONED,,,,2417,397,2900,False
ABANDONED,,,,1984,3319,1539,False
ABANDONED,,,,3442,1634,2516,True
ABANDONED,,,,4444,3975,438,False
ABANDONED,,,,1070,973,4227,True
ABANDONED,,,,251,4991,3590,True
ABANDONED,,,,4246,113,2379,False
ABANDONED,,,,2699,3085,4677,True
ABANDONED,,,,1867,2024,653,False
ABANDONED,,,,1614,2847,2677,True
ABANDONED,,,,2639,2101,1387,False
ABANDONED,,,,4147,4759,4096,True
ABANDONED,,,,38,194,618,False
ABANDONED,,,,1172,3901,2188,False
ABANDONED,,,,4655,1209,3712,True
ABANDONED,,,,3693,3238,794,False
ABANDONED,,,,2046,1866,4506,True
ABANDONED,,,,2316,4418,1174,True
ABANDONED,,,,3189,477,4729,False
ABANDONED,,,,4697,2506,1967,True
ABANDONED,,,,739,2384,3335,False
ABANDONED,,,,622,3521,3850,False
ABANDONED,,,,3953,1525,217,True
ABANDONED,,,,2992,4183,3081,False
ABANDONED,,,,1496,868,1635,True
ABANDONED,,,,1479,3710,349,True
ABANDONED,,,,3087,1400,4372,False
ABANDONED,,,,4010,4366,1435,True
ABANDONED,,,,488,739,2646,False
ABANDONED,,,,682,4601,4548,False
ABANDONED,,,,4832,348,759,True
ABANDONED,,,,3206,2695,3447,False
ABANDONED,,,,2221,2259,2470,True
ABANDONED,,,,2180,4024,3219,True
ABANDONED,,,,3637,1022,2086,False
ABANDONED,,,,4560,3368,4931,True
ABANDONED,,,,1189,1683,985,False
ABANDONED,,,,132,2977,1832,False
ABANDONED,,,,4131,1918,2887,True
ABANDONED,,,,2504,4883,106,False
ABANDONED,,,,1671,7,3973,True
ABANDONED,,,,1733,4809,1934,False
ABANDONED,,,,2755,242,3380,True
ABANDONED,,,,4341,2897,1165,False
ABANDONED,,,,234,2150,4799,True
ABANDONED,,,,976,3130,3009,True
ABANDONED,,,,4460,1759,1641,False
ABANDONED,,,,3577,3793,3803,True
ABANDONED,,,,1927,1102,247,False
ABANDONED,,,,2434,2613,4183,False
ABANDONED,,,,3305,2492,471,True
ABANDONED,,,,4891,4525,2788,False
ABANDONED,,,,935,585,1264,True
ABANDONED,,,,426,4135,920,True
ABANDONED,,,,3759,818,4397,False
ABANDONED,,,,2876,3473,2338,True
ABANDONED,,,,1377,1476,3628,False
ABANDONED,,,,1384,4124,2145,False
ABANDONED,,,,2880,808,3201,True
ABANDONED,,,,3754,3466,1044,False
ABANDONED,,,,423,1470,4912,True
ABANDONED,,,,929,2607,2908,True
ABANDONED,,,,4887,2486,1774,False
ABANDONED,,,,3310,4514,3995,True
ABANDONED,,,,2437,573,48,False
ABANDONED,,,,1933,3144,4235,False
ABANDONED,,,,3580,1773,445,True
ABANDONED,,,,4454,3801,2509,False
ABANDONED,,,,971,1110,1531,True
ABANDONED,,,,229,4817,660,True
ABANDONED,,,,4338,251,4684,False
ABANDONED,,,,2762,2910,2371,True
ABANDONED,,,,1737,2163,3583,False
ABANDONED,,,,1677,2986,606,True
ABANDONED,,,,2509,1926,4083,False
ABANDONED,,,,4125,4897,1400,True
ABANDONED,,,,129,20,2689,False
ABANDONED,,,,1182,4038,4494,False
ABANDONED,,,,4555,1035,782,True
ABANDONED,,,,3642,3377,3725,False
ABANDONED,,,,2184,1691,2201,True
ABANDONED,,,,2226,4594,3323,True
ABANDONED,,,,3209,342,1955,False
ABANDONED,,,,4825,2683,4741,True
ABANDONED,,,,678,2248,1186,False
ABANDONED,,,,482,3699,1623,False
ABANDONED,,,,4007,1389,3069,True
ABANDONED,,,,3093,4360,229,False
ABANDONED,,,,1484,733,3862,True
ABANDONED,,,,1500,3535,2654,True
ABANDONED,,,,2998,1538,1442,False
ABANDONED,,,,3950,4192,4366,True
ABANDONED,,,,617,876,341,False
ABANDONED,,,,734,4427,2477,False
ABANDONED,,,,4691,485,3455,True
ABANDONED,,,,3192,2519,751,False
ABANDONED,,,,2321,2398,4541,True
ABANDONED,,,,2049,3889,992,True
ABANDONED,,,,3698,1198,4938,False
ABANDONED,,,,4650,3232,2078,True
ABANDONED,,,,1166,1861,3212,False
ABANDONED,,,,34,2841,3981,False
ABANDONED,,,,4142,2095,113,True
ABANDONED,,,,2643,4749,2880,False
ABANDONED,,,,1621,183,1824,True
ABANDONED,,,,1872,4985,4787,False
ABANDONED,,,,2705,108,1153,True
ABANDONED,,,,4244,3074,3392,False
ABANDONED,,,,245,2014,1947,True
ABANDONED,,,,1066,3308,235,True
ABANDONED,,,,4437,1623,3790,False
ABANDONED,,,,3446,3969,1654,True
ABANDONED,,,,1989,967,3021,False
ABANDONED,,,,2420,2752,1252,False
ABANDONED,,,,3405,2316,2776,True
ABANDONED,,,,4944,4663,483,False
ABANDONED,,,,794,410,4194,True
ABANDONED,,,,366,4272,3616,True
ABANDONED,,,,3888,645,2326,False
ABANDONED,,,,2897,3611,4409,True
ABANDONED,,,,1289,1301,932,False
ABANDONED,,,,1296,2559,4644,True
ABANDONED,,,,2968,2370,700,False
ABANDONED,,,,3842,4403,3543,True
ABANDONED,,,,335,531,2411,False
ABANDONED,,,,841,4169,407,False
ABANDONED,,,,4975,921,4273,True
ABANDONED,,,,3398,3575,1493,False
ABANDONED,,,,2349,1510,2547,True
ABANDONED,,,,2001,4706,1736,True
ABANDONED,,,,3512,208,2946,False
ABANDONED,,,,4385,2862,10,True
ABANDONED,,,,1040,2047,4033,False
ABANDONED,,,,297,3253,3161,False
ABANDONED,,,,4270,1813,2186,True
ABANDONED,,,,2693,3847,4872,False
ABANDONED,,,,1805,1224,1084,True
ABANDONED,,,,1590,3922,3108,False
ABANDONED,,,,2597,988,1585,True
ABANDONED,,,,4213,3334,3901,False
ABANDONED,,,,42,1580,191,True
ABANDONED,,,,1094,3099,1995,True
ABANDONED,,,,4643,1971,3283,False
ABANDONED,,,,3730,4937,1226,True
ABANDONED,,,,2096,128,4702,False
ABANDONED,,,,2295,3656,822,False
ABANDONED,,,,3140,1278,4454,True
ABANDONED,,,,4757,4244,2240,False
ABANDONED,,,,747,685,3685,True
ABANDONED,,,,550,4635,4122,True
ABANDONED,,,,3938,451,568,False
ABANDONED,,,,3025,2797,2728,True
ABANDONED,,,,1552,2293,1361,False
ABANDONED,,,,1412,4472,153,False
ABANDONED,,,,3086,599,3941,True
ABANDONED,,,,4038,2628,1864,False
ABANDONED,,,,529,2438,2840,True
ABANDONED,,,,647,3487,4976,True
ABANDONED,,,,4779,1422,954,False
ABANDONED,,,,3280,4081,3250,True
ABANDONED,,,,2233,833,2040,False
ABANDONED,,,,2117,2950,3493,False
ABANDONED,,,,3630,2135,2439,True
ABANDONED,,,,4582,4794,4579,False
ABANDONED,,,,1234,296,713,True
ABANDONED,,,,103,3778,1482,True
ABANDONED,,,,4074,1155,2614,False
ABANDONED,,,,2575,3184,381,True
ABANDONED,,,,1690,1744,4326,False
ABANDONED,,,,1784,3422,2288,True
ABANDONED,,,,2793,1668,3655,False
ABANDONED,,,,4332,4010,894,True
ABANDONED,,,,157,1076,4448,False
ABANDONED,,,,978,4869,2736,False
ABANDONED,,,,4525,60,1292,True
ABANDONED,,,,3534,3031,4155,False
ABANDONED,,,,1901,1903,523,True
ABANDONED,,,,2489,4312,3751,True
ABANDONED,,,,3337,753,275,False
ABANDONED,,,,4875,3725,2982,True
ABANDONED,,,,862,1346,1693,False
ABANDONED,,,,435,2709,1115,False
ABANDONED,,,,3820,2206,4825,True
ABANDONED,,,,2828,4547,1908,False
ABANDONED,,,,1358,363,3431,True
ABANDONED,,,,1344,3217,1235,False
ABANDONED,,,,2842,1854,4712,True
ABANDONED,,,,3794,3883,2024,False
ABANDONED,,,,460,1183,3313,True
ABANDONED,,,,891,4742,3872,True
ABANDONED,,,,4847,168,161,False
ABANDONED,,,,3348,2826,3098,True
ABANDONED,,,,2478,2088,1575,False
ABANDONED,,,,1893,4205,2699,False
ABANDONED,,,,3542,881,1332,True
ABANDONED,,,,4495,3539,4113,False
ABANDONED,,,,1009,1551,558,True
ABANDONED,,,,191,2524,2249,True
ABANDONED,,,,4298,2410,3695,False
ABANDONED,,,,2799,4440,851,True
ABANDONED,,,,1778,489,4484,False
ABANDONED,,,,1715,4677,1522,True
ABANDONED,,,,2549,414,2577,False
ABANDONED,,,,4087,2755,416,True
ABANDONED,,,,89,2331,4284,False
ABANDONED,,,,1223,3614,3534,False
ABANDONED,,,,4593,1315,2401,True
ABANDONED,,,,3602,4286,4616,False
ABANDONED,,,,2145,647,670,True
ABANDONED,,,,2264,3058,4864,True
ABANDONED,,,,3249,2008,1074,False
ABANDONED,,,,4787,4980,3133,True
ABANDONED,,,,638,91,2155,False
ABANDONED,,,,523,3964,38,False
ABANDONED,,,,4044,951,4063,True
ABANDONED,,,,3053,3292,1745,False
ABANDONED,,,,1445,1618,2957,True
ABANDONED,,,,1541,3814,4165,True
ABANDONED,,,,3036,1115,532,False
ABANDONED,,,,3910,3148,2766,True
ABANDONED,,,,579,1786,1321,False
ABANDONED,,,,772,2914,864,False
ABANDONED,,,,4731,2176,4419,True
ABANDONED,,,,3154,4830,2278,False
ABANDONED,,,,2281,255,3645,True
ABANDONED,,,,2090,3451,1878,True
ABANDONED,,,,3736,1463,3402,False
ABANDONED,,,,4610,4117,1104,True
ABANDONED,,,,1128,792,4816,False
ABANDONED,,,,72,4507,2992,False
ABANDONED,,,,4183,558,1703,True
ABANDONED,,,,2605,2591,3780,False
ABANDONED,,,,1581,2479,304,True
ABANDONED,,,,1834,2667,3280,False
ABANDONED,,,,2665,2242,2069,True
ABANDONED,,,,4281,4589,4987,False
ABANDONED,,,,286,325,963,True
ABANDONED,,,,1026,4354,1854,True
ABANDONED,,,,4399,716,2831,False
ABANDONED,,,,3486,3682,123,True
ABANDONED,,,,2027,1383,3913,False
ABANDONED,,,,2382,4911,370,False
ABANDONED,,,,3365,23,4317,True
ABANDONED,,,,4981,2989,1452,False
ABANDONED,,,,835,1940,2586,True
ABANDONED,,,,326,3380,4610,True
ABANDONED,,,,3850,1705,742,False
ABANDONED,,,,2937,4052,3504,True
ABANDONED,,,,1327,1038,2448,False
ABANDONED,,,,1256,4780,3734,True
ABANDONED,,,,2930,293,2211,False
ABANDONED,,,,3882,2947,4523,True
ABANDONED,,,,372,2121,812,False
ABANDONED,,,,803,3182,1371,False
ABANDONED,,,,4935,1730,2660,True
ABANDONED,,,,3436,3764,597,False
ABANDONED,,,,2390,1152,4073,True
ABANDONED,,,,1962,2644,200,True
ABANDONED,,,,3473,2443,3833,False
ABANDONED,,,,4426,4477,1614,True
ABANDONED,,,,1077,615,3059,False
ABANDONED,,,,259,4086,4751,False
ABANDONED,,,,4230,850,1196,True
ABANDONED,,,,2731,3503,3352,False
ABANDONED,,,,1846,1428,1985,True
ABANDONED,,,,1627,3740,4023,False
ABANDONED,,,,2637,1353,78,True
ABANDONED,,,,4175,4319,2917,False
ABANDONED,,,,2,768,1785,True
ABANDONED,,,,1135,4553,1036,True
ABANDONED,,,,4681,378,4902,False
ABANDONED,,,,3690,2724,2117,True
ABANDONED,,,,2058,2212,3171,False
ABANDONED,,,,2332,3997,2362,False
ABANDONED,,,,3181,1072,3572,True
ABANDONED,,,,4719,3417,632,False
ABANDONED,,,,707,1656,4654,True
ABANDONED,,,,591,3027,2537,True
ABANDONED,,,,3976,1890,1562,False
ABANDONED,,,,2985,4856,4244,True
ABANDONED,,,,1514,55,456,False
ABANDONED,,,,1453,2879,1664,False
ABANDONED,,,,3124,2053,3031,True
ABANDONED,,,,3998,4712,265,False
ABANDONED,,,,491,225,3819,True
ABANDONED,,,,684,3852,3363,True
ABANDONED,,,,4819,1241,1918,False
ABANDONED,,,,3242,3269,4776,True
ABANDONED,,,,2193,1819,1144,False
ABANDONED,,,,2158,4389,4380,False
ABANDONED,,,,3668,528,903,True
ABANDONED,,,,4542,2556,3606,False
ABANDONED,,,,1196,2356,2317,True
ABANDONED,,,,140,3572,493,True
ABANDONED,,,,4114,1496,4204,False
ABANDONED,,,,2537,4155,1282,True
ABANDONED,,,,1650,918,2805,False
ABANDONED,,,,1746,4231,782,True
ABANDONED,,,,2753,681,4570,False
ABANDONED,,,,4369,3652,2488,True
ABANDONED,,,,198,1265,3464,False
ABANDONED,,,,938,2793,4355,False
ABANDONED,,,,4487,2280,332,True
ABANDONED,,,,3574,4622,2624,False
ABANDONED,,,,1939,446,1414,True
ABANDONED,,,,2451,3349,2869,True
ABANDONED,,,,3297,1587,1815,False
ABANDONED,,,,4913,3929,3951,True
ABANDONED,,,,903,1003,84,False
ABANDONED,,,,395,4944,2109,False
ABANDONED,,,,3782,144,3240,True
ABANDONED,,,,2869,3115,1003,False
ABANDONED,,,,1395,1978,4947,True
ABANDONED,,,,1399,3119,3045,False
ABANDONED,,,,2855,1991,1679,True
ABANDONED,,,,3778,4957,3814,False
ABANDONED,,,,407,148,260,True
ABANDONED,,,,914,3941,1933,True
ABANDONED,,,,4912,1007,3377,False
ABANDONED,,,,3286,3354,1139,True
ABANDONED,,,,2453,1600,4771,False
ABANDONED,,,,1949,4615,918,False
ABANDONED,,,,3556,431,4394,True
ABANDONED,,,,4479,2778,2312,False
ABANDONED,,,,957,2274,3600,True
ABANDONED,,,,213,3636,4218,True
ABANDONED,,,,4362,1258,508,False
ABANDONED,,,,2736,4224,2800,True
ABANDONED,,,,1751,666,1277,False
ABANDONED,,,,1652,4150,4555,True
ABANDONED,,,,2523,901,767,False
ABANDONED,,,,4109,3556,3469,True
ABANDONED,,,,154,1490,2493,False
ABANDONED,,,,1208,2540,318,False
ABANDONED,,,,4541,2350,4340,True
ABANDONED,,,,3657,4384,1419,False
ABANDONED,,,,2160,511,2629,True
ABANDONED,,,,2202,3272,1801,True
ABANDONED,,,,3224,1833,2855,False
ABANDONED,,,,4811,3866,89,True
ABANDONED,,,,704,1244,3956,False
ABANDONED,,,,506,4726,3226,False
ABANDONED,,,,3991,228,2093,True
ABANDONED,,,,3108,2882,4952,False
ABANDONED,,,,1458,2067,1007,True
ABANDONED,,,,1515,4850,2226,True
ABANDONED,,,,2973,40,3748,False
ABANDONED,,,,3974,3012,807,True
ABANDONED,,,,601,1883,4517,False
ABANDONED,,,,720,3402,2674,False
ABANDONED,,,,4716,1649,1386,True
ABANDONED,,,,3168,3990,4068,False
ABANDONED,,,,2337,1056,592,True
ABANDONED,,,,2064,2728,3847,True
ABANDONED,,,,3674,2225,215,False
ABANDONED,,,,4676,4566,3054,True
ABANDONED,,,,1151,382,1609,False
ABANDONED,,,,19,4332,1211,False
ABANDONED,,,,4166,773,4765,True
ABANDONED,,,,2618,3744,1980,False
ABANDONED,,,,1635,1365,3347,True
ABANDONED,,,,1846,3506,64,False
ABANDONED,,,,2719,1442,4008,True
ABANDONED,,,,4228,4100,1790,False
ABANDONED,,,,269,853,2922,True
ABANDONED,,,,1092,4491,4887,True
ABANDONED,,,,4423,618,1021,False
ABANDONED,,,,3461,2647,3176,True
ABANDONED,,,,1965,2457,2122,False
ABANDONED,,,,2396,3759,3558,False
ABANDONED,,,,3421,1136,2347,True
ABANDONED,,,,4929,3165,4659,False
ABANDONED,,,,819,1725,636,True
ABANDONED,,,,390,2930,1547,True
ABANDONED,,,,3873,2116,2523,False
ABANDONED,,,,2911,4774,460,True
ABANDONED,,,,1264,277,4249,False
ABANDONED,,,,1311,4057,546,True
ABANDONED,,,,2942,1055,4180,False
ABANDONED,,,,3866,3396,1315,True
ABANDONED,,,,319,1711,2762,False
ABANDONED,,,,827,3005,4434,False
ABANDONED,,,,5000,1946,878,True
ABANDONED,,,,3374,4916,3640,False
ABANDONED,,,,2365,39,2272,True
ABANDONED,,,,2017,3679,3417,True
ABANDONED,,,,3488,1370,1893,False
ABANDONED,,,,4411,4340,4811,True
ABANDONED,,,,1025,713,1099,False
ABANDONED,,,,281,4575,1717,False
ABANDONED,,,,4294,322,3007,True
ABANDONED,,,,2668,2664,298,False
ABANDONED,,,,1820,2228,3776,True
ABANDONED,,,,1564,2587,2054,False
ABANDONED,,,,2611,2466,3266,True
ABANDONED,,,,4197,4495,968,False
ABANDONED,,,,66,554,4992,True
ABANDONED,,,,1120,4104,2816,True
ABANDONED,,,,4629,788,1839,False
ABANDONED,,,,3745,3447,3917,True
ABANDONED,,,,2072,1450,128,False
ABANDONED,,,,2270,4837,4302,False
ABANDONED,,,,3156,270,356,True
ABANDONED,,,,4742,2929,2590,False
ABANDONED,,,,772,2183,1457,True
ABANDONED,,,,575,3163,727,True
ABANDONED,,,,3923,1792,4595,False
ABANDONED,,,,3039,3821,2453,True
ABANDONED,,,,1527,1130,3508,False
