Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.19,27.0,0.0,4047,2284,0.2102549499528482,0.6108426044695078
COMPLETED,0.19,29.0,0.0,1778,3752,0.7644571722709573,0.3434968446288257
COMPLETED,0.19,26.0,0.0,1390,770,0.1726882820218801,0.2226185387782752
COMPLETED,0.19,28.0,0.0,4123,2884,0.8507982542644253,0.9499877255056052
COMPLETED,0.19,27.0,0.0,3680,1357,0.4827494373958557,0.293723029224202
COMPLETED,0.19,28.0,0.0,788,4718,0.5524442978947423,0.5024698650240897
COMPLETED,0.19,27.0,0.0,468,1930,0.9190825883814132,0.7305745451152325
COMPLETED,0.19,28.0,0.0,2574,4184,0.1161098370494321,0.4398378925900906
COMPLETED,0.19,26.0,0.0,4624,17,0.7338852577519603,0.7842581346426158
COMPLETED,0.19,27.0,0.0,2354,3519,0.2896025883940979,0.0141285861842334
COMPLETED,0.19,27.0,0.0,2208,208,0.8157745339167303,0.5823184300716965
COMPLETED,0.19,28.0,0.0,4478,3719,0.1530856112448498,0.3700384847149252
COMPLETED,0.19,27.0,0.0,2702,2046,0.5249186985262669,0.900852829221636
COMPLETED,0.19,28.0,0.0,596,4303,0.4400389278890565,0.1779910639990121
COMPLETED,0.19,26.0,0.0,662,1544,0.0887033158402889,0.0902005399037152
COMPLETED,0.19,27.0,0.0,3554,4922,0.8762549059658311,0.8638628967739642
COMPLETED,0.19,28.0,0.0,4270,882,0.2546960409551858,0.3954542170092463
COMPLETED,0.19,27.0,0.0,1537,3006,0.7141635088155976,0.6816831543203443
COMPLETED,0.19,35.0,0.0,1613,2473,0.3468750487880781,0.7557344045266507
COMPLETED,0.19,27.0,0.0,3882,3954,0.6824647744202054,0.0406697819884866
COMPLETED,0.19,32.0,0.0,3317,557,0.0599370039178058,0.6962340967524797
COMPLETED,0.19,28.0,0.0,1211,3291,0.9733053975758142,0.4761570681966841
COMPLETED,0.19,31.0,0.0,47,1158,0.6219846740181558,0.2598394271470606
COMPLETED,0.19,29.0,0.0,2938,2808,0.4112571320846676,0.5382712812591343
COMPLETED,0.19,27.0,0.0,4866,1742,0.7840607993944548,0.1946125717516988
COMPLETED,0.19,27.0,0.0,2133,4646,0.2452796192046254,0.9760720713064074
COMPLETED,0.19,26.0,0.0,2093,1062,0.4864640266189351,0.665431968498975
COMPLETED,0.19,27.0,0.0,4984,2552,0.5409248200268484,0.3824852237422019
COMPLETED,0.19,31.0,0.0,2820,1647,0.1686152117213234,0.8494007856156676
COMPLETED,0.19,27.0,0.0,87,4389,0.8626762132097967,0.0714812104180455
COMPLETED,0.19,30.0,0.0,1168,2265,0.7301694070446305,0.1630797244086861
COMPLETED,0.19,28.0,0.0,3438,3888,0.3011214224956929,0.8826436412539334
COMPLETED,0.19,26.0,0.0,3761,350,0.9231563322178088,0.3532619179505854
COMPLETED,0.19,33.0,0.0,1655,3225,0.1042331098187714,0.5698139046616852
COMPLETED,0.6099999999999999,49.0,0.13,1419,1298,0.9577986601059324,0.9947930515129118
COMPLETED,0.19,30.0,0.0,4311,4817,0.0130124616181477,0.2090768689997494
COMPLETED,0.19,26.0,0.0,3513,635,0.6360320546881296,0.5512424011304974
COMPLETED,0.19,29.0,0.0,780,2901,0.3308765482896938,0.2760923231747001
COMPLETED,0.19,26.0,0.0,475,152,0.198355329946056,0.4886637202110141
COMPLETED,0.19,28.0,0.0,2744,3501,0.7685538684225641,0.7130123737230896
COMPLETED,0.19,27.0,0.0,4435,1989,0.3952588548578321,0.0588806206770241
COMPLETED,0.19,28.0,0.0,2329,4086,0.5755516714754513,0.770647930206731
COMPLETED,0.19,27.0,0.0,2475,2181,0.0323064222671091,0.3252863461226224
COMPLETED,0.19,28.0,0.0,4581,4285,0.9931310905816964,0.5959287683498115
COMPLETED,0.19,26.0,0.0,2617,269,0.3738880278442054,0.1291656081620603
COMPLETED,0.19,30.0,0.0,347,3619,0.6632566840088925,0.9184146585725248
COMPLETED,0.19,26.0,0.0,906,821,0.8116901418880559,0.8150907324515282
COMPLETED,0.19,28.0,0.0,3640,3106,0.2254532601052895,0.1078309039119631
COMPLETED,0.19,27.0,0.0,4163,1408,0.5949723312859422,0.6368777242135256
COMPLETED,0.19,30.0,0.0,1272,4940,0.4304664914226159,0.408996020630002
COMPLETED,0.19,26.0,0.0,1821,540,0.5057181398085318,0.0309046045672148
COMPLETED,0.19,28.0,0.0,3927,3426,0.4670443157125264,0.7967632381767034
COMPLETED,0.19,28.0,0.0,3251,2374,0.835577334146481,0.4547501077316701
COMPLETED,0.19,28.0,0.0,982,4013,0.1254779819093644,0.7487828872743993
COMPLETED,0.19,27.0,0.0,272,1841,0.273897749521397,0.5169328554514796
COMPLETED,0.19,33.0,0.0,3005,4586,0.687158876394201,0.3124415091834962
COMPLETED,0.19,27.0,0.0,4818,1175,0.0688997304389253,0.9662383592277765
COMPLETED,0.19,30.0,0.0,1926,2674,0.9038614152223802,0.2355881138872355
COMPLETED,0.19,29.0,0.0,1916,1184,0.5399429917639121,0.5671387210097164
COMPLETED,0.19,27.0,0.0,4808,2664,0.4854958309446461,0.3540021556392312
COMPLETED,0.19,29.0,0.0,2995,1847,0.8656106274509802,0.8858175507970154
COMPLETED,0.19,30.0,0.0,262,4580,0.1715327745423652,0.1618712173718959
COMPLETED,0.19,32.0,0.0,992,2368,0.304054885972198,0.0741716167647391
COMPLETED,0.19,33.0,0.0,3261,4020,0.7330898258808999,0.8486757817752659
COMPLETED,0.19,26.0,0.0,3936,531,0.1032484255406074,0.3793265480473637
COMPLETED,0.19,30.0,0.0,1831,3435,0.9221890873081982,0.66665569823049
COMPLETED,0.19,27.0,0.0,1281,1420,0.0139961355925537,0.7718564372435212
COMPLETED,0.19,30.0,0.0,4173,4929,0.958765010068752,0.055706711133942
COMPLETED,0.19,29.0,0.0,3649,835,0.3279439797599799,0.712272136034444
COMPLETED,0.19,30.0,0.0,916,3092,0.6331126461556181,0.491338903862983
COMPLETED,0.19,30.0,0.0,338,254,0.7656184401564299,0.274868593443185
COMPLETED,0.19,30.0,0.0,2607,3633,0.1954368758994154,0.5544010768253355
COMPLETED,0.19,30.0,0.0,4571,2170,0.5765343909639865,0.2098018728401511
COMPLETED,0.19,28.0,0.0,2465,4296,0.3962280645570717,0.9921026451662182
COMPLETED,0.19,27.0,0.0,2339,1981,0.9940983299095184,0.408275301599875
COMPLETED,0.19,29.0,0.0,4445,4094,0.0332911121270619,0.6395638457499444
COMPLETED,0.19,51.0,0.0,2754,147,0.6603362595908344,0.1090579629689455
COMPLETED,0.19,28.0,0.0,485,3507,0.370954569949489,0.8119287274312227
COMPLETED,0.19,32.0,0.0,770,640,0.2225356954236514,0.9191506151687354
COMPLETED,0.19,30.0,0.0,3504,2896,0.8087557295074685,0.1264947056025266
COMPLETED,0.19,28.0,0.0,4301,1306,0.4314346852363087,0.5947169282697141
COMPLETED,0.19,28.0,0.0,1409,4809,0.5959541614094748,0.3284635887090116
COMPLETED,0.19,26.0,0.0,1646,340,0.4660751115950755,0.238750118907541
COMPLETED,0.19,30.0,0.0,3751,3235,0.504735414738208,0.965011300170794
COMPLETED,0.19,27.0,0.0,3428,2252,0.1283964415377937,0.3097553876470774
COMPLETED,0.19,28.0,0.0,1159,3901,0.8385127568308263,0.5176535744816065
COMPLETED,0.19,30.0,0.0,97,1660,0.6900782867873086,0.74560564468801
COMPLETED,0.19,28.0,0.0,2830,4376,0.2768303161905146,0.4559619478117674
COMPLETED,0.19,27.0,0.0,4994,1073,0.9028950671201572,0.7994341407362371
COMPLETED,0.19,28.0,0.0,2102,2542,0.0679160546039231,0.0301686479710042
COMPLETED,0.19,27.0,0.0,2142,1750,0.3242357947091571,0.3403234091103076
COMPLETED,0.19,28.0,0.0,4876,4637,0.6446237550616263,0.612050637481734
COMPLETED,0.19,28.0,0.0,2948,1163,0.018077574854996,0.1443471017871051
COMPLETED,0.19,32.0,0.0,56,2803,0.946880646951124,0.9344530101530252
COMPLETED,0.19,27.0,0.0,1201,552,0.5802414633782579,0.8312201859764755
COMPLETED,0.19,29.0,0.0,3307,3296,0.3847161630370654,0.1228603825066238
COMPLETED,0.19,29.0,0.0,3872,2465,0.761537763738446,0.6529084319155662
