Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.28,716.0,0.9997064662641362,4414,62,0.1811757311113178,0.2416111146118492,808,EDFSMode.RANDOM
COMPLETED,0.29,723.0,0.9999481468822976,3772,23,0.2407619999870658,0.5354535677153617,638,EDFSMode.RANDOM
COMPLETED,0.03,2068.0,0.9999274056352164,2002,93,0.3410912015680223,0.4169626159425825,147,EDFSMode.RANDOM
COMPLETED,0.33,981.0,0.9998209940197574,4812,38,0.0177505437452346,0.7924575754683465,501,EDFSMode.RANDOM
COMPLETED,0.26,730.0,0.9994404372254884,3319,72,0.1980808793623,0.3290003341585398,701,EDFSMode.RANDOM
COMPLETED,0.28,1005.0,0.9213942807363864,907,80,0.2954319463334978,0.0133278806209564,492,EDFSMode.RANDOM
COMPLETED,0.27,938.0,0.7406789511962966,585,15,0.1170900331567973,0.1897691086567938,389,EDFSMode.RANDOM
COMPLETED,0.42,2228.0,0.9999328163953246,4477,16,0.2572772555984556,0.3007986396010965,205,EDFSMode.RANDOM
COMPLETED,0.18,5616.0,0.794446125287052,4311,2,0.5102127700038255,0.7475940615516156,831,EDFSMode.RANDOM
COMPLETED,0.3,763.0,0.9998886285211084,1207,30,0.322729294039309,0.4666189383175224,499,EDFSMode.RANDOM
COMPLETED,0.29,807.0,0.9998633783072708,1601,48,0.1959366227407008,0.8549334153644741,625,EDFSMode.RANDOM
COMPLETED,0.21,743.0,0.9997506541383522,3021,60,0.2202178153488785,0.5809682612586766,905,EDFSMode.RANDOM
COMPLETED,0.29,1046.0,0.999908467974838,1923,59,0.3918361418023705,0.9065637265965344,693,EDFSMode.RANDOM
COMPLETED,0.46,2739.0,0.999908467974838,1193,52,0.0572904941234737,0.5186941643580795,112,EDFSMode.RANDOM
COMPLETED,0.34,1622.0,0.99106007161141,4189,4,0.2935616796277463,0.5467951937578619,388,EDFSMode.RANDOM
COMPLETED,0.35,1549.0,0.9999788078562432,570,92,0.2551328502632677,0.7643567356783897,213,EDFSMode.RANDOM
COMPLETED,0.48,7071.0,0.999998647309973,4817,69,0.3469348137378693,0.2217568829506635,100,EDFSMode.RANDOM
COMPLETED,0.36,988.0,0.999751105035028,3095,19,0.3428718832079321,0.8960916493553668,282,EDFSMode.RANDOM
COMPLETED,0.32,986.0,0.9995423398741908,4116,75,0.1433099388293922,0.9887415154390036,574,EDFSMode.RANDOM
COMPLETED,0.03,1183.0,0.992897475564782,2006,14,0.0469823197051882,0.5978152885213495,549,EDFSMode.RANDOM
COMPLETED,0.35,1160.0,0.9997894312524602,3722,54,0.2661994156520814,0.3176589460577815,444,EDFSMode.RANDOM
COMPLETED,0.27,641.0,0.9997903330458116,2755,41,0.0722557758502662,0.3848796798232943,437,EDFSMode.RANDOM
COMPLETED,0.25,676.0,0.7414094038108885,700,57,0.163090017247945,0.8037626746650786,472,EDFSMode.RANDOM
COMPLETED,0.25,1062.0,0.9999770042695406,3211,89,0.3153009341005235,0.6047730889227241,709,EDFSMode.RANDOM
COMPLETED,0.15,5314.0,0.7436909409897994,3280,2,0.5801996239218861,0.090639657670632,896,EDFSMode.RANDOM
COMPLETED,0.26,810.0,0.9998687890673787,1807,93,0.0512697175964713,0.8993028841502965,892,EDFSMode.RANDOM
COMPLETED,0.06,1212.0,0.0893686229119538,113,82,0.0199575519245117,0.9860369134508074,632,EDFSMode.RANDOM
COMPLETED,0.12,5859.0,0.1996651641286444,73,12,0.419038016313687,0.5596537290774286,161,EDFSMode.RANDOM
COMPLETED,0.06,4670.0,0.1099556633298809,178,2,0.6120958603546023,0.0048076292648911,597,EDFSMode.RANDOM
