Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.13,778.0,433,54,0.3748588934857398,0.4303144649080932,805,EDFSMode.RANDOM
FAILED,,,840,4,0.0796612208839505,0.2530427095871418,951,EDFSMode.RANDOM
FAILED,,,2879,63,0.7358875509183854,0.955246124608442,311,EDFSMode.RANDOM
FAILED,,,4885,40,0.4297518897671252,0.0053233252353966,492,EDFSMode.RANDOM
FAILED,,,1323,76,0.7702958842460065,0.7085028218962252,671,EDFSMode.RANDOM
FAILED,,,1363,5,0.6664455622117966,0.7752377771474421,229,EDFSMode.RANDOM
FAILED,,,4931,67,0.0092448607441037,0.4492301455922425,921,EDFSMode.RANDOM
FAILED,,,2914,43,0.8251168287936597,0.5278866652678698,757,EDFSMode.RANDOM
FAILED,,,870,80,0.4835979869980365,0.2009022085051983,519,EDFSMode.RANDOM
FAILED,,,320,27,0.1881519032176584,0.117924410264939,376,EDFSMode.RANDOM
FAILED,,,3320,89,0.5962220984678716,0.6622444377206265,561,EDFSMode.RANDOM
FAILED,,,3765,15,0.288848783345893,0.36067671613954,834,EDFSMode.RANDOM
FAILED,,,2365,51,0.8799930501822381,0.9059737770017235,202,EDFSMode.RANDOM
ABANDONED,,,1971,46,0.3230458123236894,0.6940871670041233,976,EDFSMode.RANDOM
ABANDONED,,,4325,83,0.976408959634602,0.0230673408154398,286,EDFSMode.RANDOM
ABANDONED,,,3520,8,0.1697961412779986,0.9383943608179688,463,EDFSMode.RANDOM
ABANDONED,,,266,71,0.5151525372304022,0.2663986611887812,700,EDFSMode.RANDOM
ABANDONED,,,963,24,0.781299422957003,0.4168699989784508,617,EDFSMode.RANDOM
FAILED,,,2674,62,0.3773103747218847,0.8695772210676223,434,EDFSMode.RANDOM
FAILED,,,4408,36,0.69491673508659,0.168877215847373,147,EDFSMode.RANDOM
FAILED,,,1720,99,0.09969132123515,0.6225605195760727,777,EDFSMode.RANDOM
FAILED,,,1683,33,0.9426056759078056,0.3290998886115849,534,EDFSMode.RANDOM
FAILED,,,4679,96,0.3485680746678262,0.8753657292760909,741,EDFSMode.RANDOM
FAILED,,,2633,21,0.5326377112325281,0.0851275345962494,909,EDFSMode.RANDOM
FAILED,,,1239,58,0.1294100840073078,0.6323696056138725,240,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,5859.0,73,12,0.4190380163136869,0.5596537290774286,161,EDFSMode.RANDOM
FAILED,,,3636,74,0.7634502519983797,0.2317002545706927,875,EDFSMode.RANDOM
FAILED,,,4129,49,0.0747804000061005,0.8077378186341375,606,EDFSMode.RANDOM
FAILED,,,2089,86,0.727138473963365,0.4788083814587443,332,EDFSMode.RANDOM
FAILED,,,2329,17,0.0385428402759134,0.1393107599560171,685,EDFSMode.RANDOM
FAILED,,,4035,56,0.6288647730164229,0.5900644059870392,479,EDFSMode.RANDOM
FAILED,,,3278,30,0.4394344242587685,0.3860830153450369,298,EDFSMode.RANDOM
FAILED,,,596,93,0.8463777199834585,0.8378138434961439,964,EDFSMode.RANDOM
ABANDONED,,,678,40,0.5743536732308566,0.9682733587641268,818,EDFSMode.RANDOM
ABANDONED,,,3028,77,0.233900817874819,0.299207078890875,106,EDFSMode.RANDOM
ABANDONED,,,4732,1,0.9162360621243714,0.7246986630260944,389,EDFSMode.RANDOM
ABANDONED,,,1484,65,0.2599186078384518,0.0546554687172174,661,EDFSMode.RANDOM
ABANDONED,,,1420,16,0.8920191658362746,0.5854485016372055,925,EDFSMode.RANDOM
ABANDONED,,,4708,51,0.2977947728931903,0.131766670173034,239,EDFSMode.RANDOM
ABANDONED,,,2975,28,0.6144155934341252,0.8287814318351447,508,EDFSMode.RANDOM
ABANDONED,,,663,89,0.2113671289049088,0.376072737481445,754,EDFSMode.RANDOM
ABANDONED,,,571,44,0.4931334474682808,0.3072567316722124,551,EDFSMode.RANDOM
ABANDONED,,,3216,79,0.8374959607645868,0.979251167235896,372,EDFSMode.RANDOM
ABANDONED,,,4021,6,0.0318610978387296,0.0602389036752283,205,EDFSMode.RANDOM
ABANDONED,,,2275,67,0.6842917514629661,0.7312599939294159,845,EDFSMode.RANDOM
COMPLETED,0.07,955.0,2066,35,0.1127022350039333,0.8848509366363287,296,EDFSMode.RANDOM
ABANDONED,,,4065,100,0.7028454809319227,0.3395562998056411,980,EDFSMode.RANDOM
ABANDONED,,,3620,23,0.3964586574006825,0.6365250852573662,697,EDFSMode.RANDOM
ABANDONED,,,20,62,0.8035882689449935,0.0922026337701827,453,EDFSMode.RANDOM
ABANDONED,,,1176,7,0.5237102523278445,0.2265629678145051,430,EDFSMode.RANDOM
ABANDONED,,,2608,72,0.1831852931883186,0.5535452087447046,607,EDFSMode.RANDOM
FAILED,,,4625,45,0.9980783540401608,0.4702897529397159,788,EDFSMode.RANDOM
FAILED,,,1669,84,0.3418101462591439,0.7962996003273874,150,EDFSMode.RANDOM
ABANDONED,,,1783,50,0.7483493081592023,0.0296365572568029,738,EDFSMode.RANDOM
ABANDONED,,,4433,85,0.0910760418958962,0.6996774465050548,524,EDFSMode.RANDOM
ABANDONED,,,2729,12,0.7744120542407035,0.2773837975226342,251,EDFSMode.RANDOM
ABANDONED,,,977,73,0.4329429497048258,0.9464523824565112,912,EDFSMode.RANDOM
COMPLETED,0.1,612.0,290,22,0.1453584796674549,0.8595737728755921,886,EDFSMode.RANDOM
ABANDONED,,,3584,57,0.5532494973503052,0.40784551746957,165,EDFSMode.RANDOM
ABANDONED,,,4341,34,0.3628259648904204,0.6150248432643711,329,EDFSMode.RANDOM
ABANDONED,,,2024,95,0.9541570085585116,0.1642686244882643,595,EDFSMode.RANDOM
ABANDONED,,,2391,1,0.2801878340635448,0.4377993369400501,469,EDFSMode.RANDOM
ABANDONED,,,3828,66,0.9335017199981956,0.7667274208217859,681,EDFSMode.RANDOM
ABANDONED,,,3335,38,0.2438301481436938,0.1948014919180423,967,EDFSMode.RANDOM
ABANDONED,,,374,78,0.5892586330082267,0.5227563197184353,309,EDFSMode.RANDOM
ABANDONED,,,934,29,0.8632594885993748,0.6693277942165732,110,EDFSMode.RANDOM
FAILED,,,2938,94,0.4590841394159942,0.1220873441770672,828,EDFSMode.RANDOM
FAILED,,,4984,17,0.6441479114498943,0.9164371740166096,650,EDFSMode.RANDOM
FAILED,,,1378,56,0.0491011992823332,0.3701697123739868,386,EDFSMode.RANDOM
FAILED,,,1270,27,0.389644054243341,0.1777025930974632,859,EDFSMode.RANDOM
FAILED,,,4870,90,0.7928450319934636,0.5982472894135862,192,EDFSMode.RANDOM
FAILED,,,2815,14,0.1039240473639219,0.4256637392714619,359,EDFSMode.RANDOM
FAILED,,,816,53,0.6979959122147411,0.84523613127321,565,EDFSMode.RANDOM
ABANDONED,,,419,5,0.9717559707630424,0.960863310115412,767,EDFSMode.RANDOM
ABANDONED,,,3375,68,0.3194169321451336,0.2596312476415187,495,EDFSMode.RANDOM
ABANDONED,,,3858,42,0.5032504264023155,0.7165263828784227,225,EDFSMode.RANDOM
ABANDONED,,,2425,81,0.1587963129710406,0.0162663570344448,938,EDFSMode.RANDOM
ABANDONED,,,1912,24,0.607585040744394,0.35186846697703,135,EDFSMode.RANDOM
ABANDONED,,,4225,61,0.2006683944948017,0.9303003579266368,803,EDFSMode.RANDOM
ABANDONED,,,3459,37,0.8832550093233585,0.1091440132986754,622,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,1403.0,169,98,0.2928988129720092,0.6866026481669396,415,EDFSMode.RANDOM
ABANDONED,,,1025,46,0.0055551399774849,0.5054310221187769,438,EDFSMode.RANDOM
ABANDONED,,,2771,83,0.6618535589240491,0.2076867650113999,712,EDFSMode.RANDOM
ABANDONED,,,4465,9,0.4726591145321726,0.7528156967964023,995,EDFSMode.RANDOM
ABANDONED,,,1821,70,0.8131538476347923,0.4560444280859082,281,EDFSMode.RANDOM
ABANDONED,,,1624,11,0.2214376404192298,0.7490245319847016,580,EDFSMode.RANDOM
ABANDONED,,,4585,74,0.5629374468754977,0.0458465075884014,344,EDFSMode.RANDOM
ABANDONED,,,2578,48,0.2558000361192971,0.9926322811767458,180,EDFSMode.RANDOM
ABANDONED,,,1140,87,0.913042615333572,0.2904273938909173,870,EDFSMode.RANDOM
ABANDONED,,,128,33,0.633403492225334,0.3928687634188681,897,EDFSMode.RANDOM
ABANDONED,,,3734,96,0.0422858748640865,0.8153593919146807,267,EDFSMode.RANDOM
FAILED,,,4188,20,0.8584092134926466,0.1461238508820533,539,EDFSMode.RANDOM
FAILED,,,2184,59,0.4503047546315938,0.5676411340683699,723,EDFSMode.RANDOM
ABANDONED,,,2228,40,0.75197315531224,0.7834253004379569,399,EDFSMode.RANDOM
ABANDONED,,,3978,77,0.406635794699192,0.4876344706751405,637,EDFSMode.RANDOM
ABANDONED,,,3182,2,0.7240060127563774,0.5353119273167104,815,EDFSMode.RANDOM
ABANDONED,,,533,64,0.0706009876988828,0.2404932828973978,123,EDFSMode.RANDOM
ABANDONED,,,773,18,0.3521284127533435,0.0783589294813573,322,EDFSMode.RANDOM
ABANDONED,,,3091,55,0.9473271771296858,0.6548373633436859,954,EDFSMode.RANDOM
ABANDONED,,,4834,31,0.1404632261358201,0.3223000963982194,667,EDFSMode.RANDOM
ABANDONED,,,1540,92,0.5444865379817783,0.8978061367180197,482,EDFSMode.RANDOM
ABANDONED,,,1551,8,0.3646578579135238,0.2862772623598575,748,EDFSMode.RANDOM
ABANDONED,,,4821,71,0.959636072602123,0.988482045546174,513,EDFSMode.RANDOM
ABANDONED,,,3117,45,0.1437796971723437,0.0343876534122973,233,EDFSMode.RANDOM
ABANDONED,,,746,84,0.5475210108757019,0.7375657819081097,930,EDFSMode.RANDOM
ABANDONED,,,527,36,0.7806225511990487,0.5712888367399573,840,EDFSMode.RANDOM
ABANDONED,,,3191,99,0.4350189709551632,0.1497714494541287,211,EDFSMode.RANDOM
ABANDONED,,,3948,23,0.742376693457365,0.8272902184072882,367,EDFSMode.RANDOM
ABANDONED,,,2260,62,0.088765826486051,0.4047996940109878,557,EDFSMode.RANDOM
ABANDONED,,,2158,43,0.6457285826075821,0.2446282828208058,458,EDFSMode.RANDOM
FAILED,,,4216,80,0.0548315744195133,0.5394468231406063,692,EDFSMode.RANDOM
FAILED,,,3723,6,0.8614295139815658,0.4990779850445687,985,EDFSMode.RANDOM
FAILED,,,142,67,0.4536069937776774,0.7948689189068971,291,EDFSMode.RANDOM
ABANDONED,,,1171,15,0.2498046515081077,0.8941433173101395,155,EDFSMode.RANDOM
ABANDONED,,,2545,52,0.5915707370806484,0.318637172890827,783,EDFSMode.RANDOM
ABANDONED,,,4590,28,0.2739792555104941,0.6428912119157612,612,EDFSMode.RANDOM
ABANDONED,,,1615,89,0.9314276171531528,0.0664128821529448,424,EDFSMode.RANDOM
FAILED,,,1807,30,0.0261383219659328,0.857167069301009,914,EDFSMode.RANDOM
FAILED,,,4477,93,0.6827034512981772,0.4375945434570312,250,EDFSMode.RANDOM
FAILED,,,2743,17,0.4986182221136987,0.6018948656786232,526,EDFSMode.RANDOM
FAILED,,,1051,56,0.8393183361180127,0.1813503032047301,736,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,4670.0,178,2,0.6120958603546022,0.0048076292648911,597,EDFSMode.RANDOM
FAILED,,,3452,65,0.2054002248048782,0.7050675212666391,327,EDFSMode.RANDOM
FAILED,,,4258,39,0.8940856694169342,0.2554810045752674,167,EDFSMode.RANDOM
FAILED,,,1882,78,0.3040109804533421,0.9567132008913904,884,EDFSMode.RANDOM
FAILED,,,2454,21,0.992591690732166,0.6746566082742064,307,EDFSMode.RANDOM
FAILED,,,3833,58,0.3399858822431415,0.0971978395637124,969,EDFSMode.RANDOM
FAILED,,,3388,34,0.5294311097953469,0.926637412112206,679,EDFSMode.RANDOM
FAILED,,,408,95,0.1847716749478131,0.3482056550048291,470,EDFSMode.RANDOM
FAILED,,,782,49,0.3943902651574462,0.4674880688618868,385,EDFSMode.RANDOM
FAILED,,,2845,86,0.797370172722265,0.7642592037301511,652,EDFSMode.RANDOM
FAILED,,,4862,12,0.1150200496781617,0.2118216533996164,827,EDFSMode.RANDOM
FAILED,,,1276,73,0.708810466626659,0.5095660443492233,112,EDFSMode.RANDOM
ABANDONED,,,1392,47,0.8526803254913538,0.942805757958442,570,EDFSMode.RANDOM
ABANDONED,,,4973,82,0.448725570609793,0.2737370391823351,354,EDFSMode.RANDOM
ABANDONED,,,2966,9,0.6388830767665057,0.6877455567102879,197,EDFSMode.RANDOM
ABANDONED,,,909,70,0.0441182883847504,0.0177048013042658,853,EDFSMode.RANDOM
COMPLETED,0.1,982.0,365,25,0.2534903709497302,0.1684179157875478,943,EDFSMode.RANDOM
ABANDONED,,,3341,60,0.9070705508720128,0.6191740007214248,220,EDFSMode.RANDOM
ABANDONED,,,3795,38,0.2235132304001599,0.4193051970060914,500,EDFSMode.RANDOM
ABANDONED,,,2421,98,0.5691475125644356,0.8710335862543434,762,EDFSMode.RANDOM
ABANDONED,,,1995,4,0.134985530257225,0.5264183137658983,410,EDFSMode.RANDOM
ABANDONED,,,4367,69,0.542656013123691,0.1984633521232753,627,EDFSMode.RANDOM
ABANDONED,,,3571,42,0.3578592191599309,0.7786744124814868,798,EDFSMode.RANDOM
ABANDONED,,,301,81,0.948908279556781,0.4497464624419808,140,EDFSMode.RANDOM
ABANDONED,,,1010,26,0.721932311438024,0.3660357757527381,276,EDFSMode.RANDOM
ABANDONED,,,2698,91,0.0643928106725215,0.9123031035531312,1000,EDFSMode.RANDOM
ABANDONED,,,4441,14,0.7542847388871013,0.1106427516341209,706,EDFSMode.RANDOM
ABANDONED,,,1777,53,0.4126097775660454,0.6578833355158566,443,EDFSMode.RANDOM
ABANDONED,,,1658,19,0.5050733222533017,0.3875325434245169,869,EDFSMode.RANDOM
ABANDONED,,,4639,54,0.164281608114019,0.8402411336787045,182,EDFSMode.RANDOM
ABANDONED,,,2583,31,0.970167269071564,0.135915849937126,342,EDFSMode.RANDOM
ABANDONED,,,1204,92,0.3136937547456473,0.5895977855008095,582,EDFSMode.RANDOM
COMPLETED,0.26,1342.0,4423,73,0.0058399636782705,0.4290768239498138,926,EDFSMode.RANDOM
ABANDONED,,,847,31,0.9118124611750243,0.875313212931156,272,EDFSMode.RANDOM
COMPLETED,0.38,2674.0,1891,86,0.2947386835496872,0.034325564559549,328,EDFSMode.RANDOM
ABANDONED,,,3321,18,0.6394678260330111,0.5196005346439779,645,EDFSMode.RANDOM
ABANDONED,,,2696,97,0.775948059272021,0.640791113005951,671,EDFSMode.RANDOM
COMPLETED,0.0899999999999999,2540.0,1314,1,0.1816637886613607,0.163121801989153,523,EDFSMode.RANDOM
ABANDONED,,,170,59,0.5494022089596837,0.7548553780224174,129,EDFSMode.RANDOM
COMPLETED,0.26,838.0,3781,39,0.3916270049531012,0.300522471031174,840,EDFSMode.RANDOM
ABANDONED,,,4136,76,0.5761325777433812,0.2152196585200726,247,EDFSMode.RANDOM
ABANDONED,,,518,22,0.4808751796782017,0.7318390214405954,958,EDFSMode.RANDOM
ABANDONED,,,1584,63,0.8504286344554274,0.3272804094552994,563,EDFSMode.RANDOM
COMPLETED,0.3,815.0,2972,35,0.1939234794545918,0.8673447373211383,416,EDFSMode.RANDOM
COMPLETED,0.34,1216.0,3669,57,0.3302120134420692,0.9956032115425913,442,EDFSMode.RANDOM
ABANDONED,,,2245,48,0.7375159489139914,0.4480341713931411,759,EDFSMode.RANDOM
COMPLETED,0.23,1081.0,1123,94,0.1182978551816195,0.6028554216194897,815,EDFSMode.RANDOM
ABANDONED,,,4693,10,0.9621143074128776,0.0942164165247231,161,EDFSMode.RANDOM
ABANDONED,,,4973,89,0.4424784566480666,0.792140570146963,618,EDFSMode.RANDOM
ABANDONED,,,1088,9,0.599924408769235,0.2796685912739485,358,EDFSMode.RANDOM
COMPLETED,0.26,1332.0,2427,51,0.2323847887963056,0.6859502435121684,301,EDFSMode.RANDOM
FAILED,,,3536,47,0.8265721576325595,0.1344244403932243,900,EDFSMode.RANDOM
ABANDONED,,,2950,69,0.7136166890505701,0.0132414761669933,874,EDFSMode.RANDOM
ABANDONED,,,1871,35,0.3687447220366448,0.5571463919468223,106,EDFSMode.RANDOM
ABANDONED,,,397,81,0.9860784510150552,0.4001188120469451,500,EDFSMode.RANDOM
COMPLETED,0.3,1110.0,4325,23,0.0797003223337233,0.9207025520727036,705,EDFSMode.RANDOM
ABANDONED,,,4049,61,0.8879559862110764,0.5694032107088715,382,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1169.0,127,43,0.0443012748789042,0.1112373299393802,587,EDFSMode.RANDOM
ABANDONED,,,1523,99,0.663259655199945,0.9544008514415472,981,EDFSMode.RANDOM
COMPLETED,0.35,917.0,2595,5,0.2563419586606323,0.4727747774552553,213,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2103.0,3265,84,0.1430662576723843,0.3445239173695445,187,EDFSMode.RANDOM
ABANDONED,,,2150,14,0.7999122047331184,0.8336394753679633,785,EDFSMode.RANDOM
ABANDONED,,,733,71,0.4301597116887569,0.2402133156247437,729,EDFSMode.RANDOM
ABANDONED,,,4624,27,0.5255029472373425,0.6904140668399632,469,EDFSMode.RANDOM
ABANDONED,,,4601,88,0.8637276891674845,0.926581832267344,851,EDFSMode.RANDOM
COMPLETED,0.4,1161.0,679,16,0.2108220573533326,0.3787680987790226,153,EDFSMode.RANDOM
ABANDONED,,,2055,75,0.5903016069494188,0.5318985349871218,548,EDFSMode.RANDOM
ABANDONED,,,3127,29,0.4988834583759307,0.0230169185437262,682,EDFSMode.RANDOM
COMPLETED,0.19,776.0,2577,57,0.1051625043880194,0.1442632496301084,656,EDFSMode.RANDOM
ABANDONED,,,1462,41,0.9450215690527112,0.6606400012020021,352,EDFSMode.RANDOM
COMPLETED,0.04,1938.0,25,94,0.3162371446974575,0.2582585561554878,296,EDFSMode.RANDOM
ABANDONED,,,3916,3,0.7193439662978052,0.7980781906824558,937,EDFSMode.RANDOM
FAILED,,,1828,68,0.4799257486873194,0.141803138268021,322,EDFSMode.RANDOM
FAILED,,,1861,74,0.5699265206212388,0.1191288287303769,300,EDFSMode.RANDOM
FAILED,,,4325,100,0.8279678666557583,0.999,478,EDFSMode.RANDOM
FAILED,,,1840,72,0.5175313414972537,0.1261432685232551,330,EDFSMode.RANDOM
FAILED,,,1865,91,0.661371564894079,0.0048883559508763,333,EDFSMode.RANDOM
FAILED,,,1795,68,0.4203422064150338,0.1740603457897947,336,EDFSMode.RANDOM
FAILED,,,1838,68,0.4973074102126934,0.1509869964260145,306,EDFSMode.RANDOM
FAILED,,,1943,89,0.704423700803352,0.0441801358291971,320,EDFSMode.RANDOM
FAILED,,,1806,65,0.4224928588880492,0.1505329904696208,335,EDFSMode.RANDOM
FAILED,,,1829,68,0.5111803454573846,0.1290589666074176,319,EDFSMode.RANDOM
FAILED,,,1794,63,0.4127771108566308,0.1270774039915119,341,EDFSMode.RANDOM
FAILED,,,1839,75,0.5358691251324748,0.1470019714623407,313,EDFSMode.RANDOM
COMPLETED,0.39,1871.0,1761,54,0.2916924648192181,0.2467837504468204,303,EDFSMode.RANDOM
FAILED,,,1829,69,0.4567134596452311,0.1564906622439363,340,EDFSMode.RANDOM
FAILED,,,1884,99,0.746564049229514,0.001,369,EDFSMode.RANDOM
FAILED,,,1599,94,0.4275253230178439,0.001,887,EDFSMode.RANDOM
FAILED,,,1877,88,0.581837113143566,0.001,396,EDFSMode.RANDOM
FAILED,,,1945,98,0.7553853219347288,0.001,332,EDFSMode.RANDOM
ABANDONED,,,1915,91,0.6036806201290366,0.001,460,EDFSMode.RANDOM
ABANDONED,,,1173,100,0.999,0.2899204274413009,690,EDFSMode.RANDOM
FAILED,,,1861,96,0.6493672703411449,0.0340583216766289,347,EDFSMode.RANDOM
ABANDONED,,,1830,100,0.5445628010497778,0.2418936398913083,367,EDFSMode.RANDOM
ABANDONED,,,1905,75,0.5773846358851616,0.001,341,EDFSMode.RANDOM
FAILED,,,4385,100,0.7311898508784728,0.999,522,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1916.0,1523,29,0.0891044067709778,0.6714063477246611,197,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1482.0,4726,72,0.001,0.001,378,EDFSMode.RANDOM
FAILED,,,1910,85,0.6058392983759693,0.1132873019379111,300,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,4371.0,1540,16,0.1931807093174949,0.8432174505238353,100,EDFSMode.RANDOM
FAILED,,,1853,96,0.5655130612911388,0.1907044004299177,321,EDFSMode.RANDOM
FAILED,,,1928,83,0.616174828399036,0.1802557327736,237,EDFSMode.RANDOM
ABANDONED,,,2000,86,0.7386379616748038,0.001,240,EDFSMode.RANDOM
ABANDONED,,,1840,93,0.5821243164544893,0.1989261456735187,273,EDFSMode.RANDOM
FAILED,,,2027,75,0.6140988445650967,0.2014230116457901,220,EDFSMode.RANDOM
FAILED,,,2261,82,0.8121459948701202,0.1564767140775855,306,EDFSMode.RANDOM
FAILED,,,3860,100,0.6489114076368216,0.4585323199872716,725,EDFSMode.RANDOM
FAILED,,,1944,76,0.5874884868333325,0.222897613211094,210,EDFSMode.RANDOM
FAILED,,,1835,82,0.7092640091026051,0.001,379,EDFSMode.RANDOM
FAILED,,,3663,50,0.9705141738994492,0.999,399,EDFSMode.RANDOM
FAILED,,,2758,99,0.9543994076033772,0.0053554890704143,640,EDFSMode.RANDOM
FAILED,,,3585,100,0.858342248123859,0.4215420953690874,636,EDFSMode.RANDOM
FAILED,,,1993,76,0.5927261041628065,0.2358467339642956,206,EDFSMode.RANDOM
FAILED,,,2136,76,0.5300254556857098,0.1969655875622836,217,EDFSMode.RANDOM
FAILED,,,1933,86,0.6911502636101294,0.001,383,EDFSMode.RANDOM
FAILED,,,3531,47,0.4474288994658149,0.001,266,EDFSMode.RANDOM
FAILED,,,1976,77,0.5745808421046699,0.2553195748353879,221,EDFSMode.RANDOM
FAILED,,,3665,91,0.7206463157913446,0.4103826080851687,737,EDFSMode.RANDOM
FAILED,,,1872,85,0.644813448520868,0.0853031771416938,202,EDFSMode.RANDOM
FAILED,,,2021,72,0.5378912470106395,0.2494657496033065,208,EDFSMode.RANDOM
FAILED,,,1879,92,0.7286972195609062,0.001,371,EDFSMode.RANDOM
FAILED,,,1899,85,0.6390073262102824,0.1927928364766602,213,EDFSMode.RANDOM
ABANDONED,,,2059,74,0.5651035440447986,0.2403996235396403,229,EDFSMode.RANDOM
COMPLETED,0.05,1212.0,2085,13,0.001,0.001,838,EDFSMode.RANDOM
FAILED,,,1903,90,0.7821810437436851,0.1304993424011287,321,EDFSMode.RANDOM
FAILED,,,1856,85,0.7338098232296936,0.1339646665220516,243,EDFSMode.RANDOM
FAILED,,,2136,95,0.999,0.001,250,EDFSMode.RANDOM
FAILED,,,1879,86,0.82251626500021,0.001,427,EDFSMode.RANDOM
FAILED,,,1880,96,0.7553900944091846,0.1641178981180073,311,EDFSMode.RANDOM
FAILED,,,1903,81,0.7351549128955902,0.1596456035747708,259,EDFSMode.RANDOM
FAILED,,,1927,99,0.9513533374641794,0.001,438,EDFSMode.RANDOM
FAILED,,,1956,94,0.8710193472372627,0.0652197904074316,322,EDFSMode.RANDOM
FAILED,,,1838,82,0.7217860654860487,0.001,471,EDFSMode.RANDOM
FAILED,,,1891,82,0.7567289618612988,0.1481550378398985,257,EDFSMode.RANDOM
FAILED,,,2094,96,0.8986445018968183,0.1631842669866543,292,EDFSMode.RANDOM
FAILED,,,1909,88,0.863721392021889,0.001,379,EDFSMode.RANDOM
FAILED,,,1845,93,0.7577387592275128,0.0998887979872042,262,EDFSMode.RANDOM
FAILED,,,3695,77,0.999,0.001,555,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,947.0,3383,73,0.2972283969189288,0.001,854,EDFSMode.RANDOM
FAILED,,,1872,91,0.7729882132048475,0.1314233465961463,287,EDFSMode.RANDOM
FAILED,,,1921,85,0.702826701281362,0.2606947728768946,222,EDFSMode.RANDOM
FAILED,,,1897,83,0.6979159328713641,0.0480614596354878,404,EDFSMode.RANDOM
ABANDONED,,,2131,85,0.999,0.072649020523914,193,EDFSMode.RANDOM
FAILED,,,2031,83,0.878096127326573,0.001,331,EDFSMode.RANDOM
FAILED,,,2899,100,0.4406817056378115,0.999,446,EDFSMode.RANDOM
FAILED,,,1873,87,0.7668800791660096,0.1108111345131822,326,EDFSMode.RANDOM
FAILED,,,1890,90,0.7723197948447854,0.001,421,EDFSMode.RANDOM
FAILED,,,1866,91,0.7916047144603797,0.1163010068875949,239,EDFSMode.RANDOM
FAILED,,,4257,67,0.999,0.6951795768315807,423,EDFSMode.RANDOM
FAILED,,,1909,91,0.8078624584369127,0.0439813624293094,367,EDFSMode.RANDOM
FAILED,,,1824,90,0.7371695290156661,0.1377408136027708,276,EDFSMode.RANDOM
FAILED,,,1940,80,0.7078345702106829,0.255133800778122,220,EDFSMode.RANDOM
FAILED,,,1906,89,0.7928933958903918,0.0160635191668743,367,EDFSMode.RANDOM
FAILED,,,1839,73,0.8475097014107112,0.001,462,EDFSMode.RANDOM
FAILED,,,2203,77,0.941154282506334,0.001,423,EDFSMode.RANDOM
FAILED,,,1876,95,0.802086169102513,0.1008220958064226,302,EDFSMode.RANDOM
FAILED,,,2005,76,0.7481530301412105,0.215140319952383,238,EDFSMode.RANDOM
FAILED,,,1949,98,0.9696015003306802,0.001,510,EDFSMode.RANDOM
FAILED,,,2159,93,0.8895957089416974,0.0910099137135864,343,EDFSMode.RANDOM
FAILED,,,1891,86,0.7407405527649302,0.1940754218080855,253,EDFSMode.RANDOM
FAILED,,,1904,92,0.7936944651267417,0.001,412,EDFSMode.RANDOM
FAILED,,,4025,39,0.9962494967022302,0.0822574951931076,462,EDFSMode.RANDOM
ABANDONED,,,1880,90,0.7409555371494181,0.1543386120255988,265,EDFSMode.RANDOM
FAILED,,,1923,84,0.7980864040106345,0.0406759565168664,366,EDFSMode.RANDOM
FAILED,,,1947,100,0.8357597612686714,0.0728359772280991,388,EDFSMode.RANDOM
FAILED,,,1856,79,0.7716096437496912,0.001,427,EDFSMode.RANDOM
FAILED,,,1874,86,0.8029023113501085,0.001,324,EDFSMode.RANDOM
FAILED,,,2959,100,0.9272223515931636,0.4724945662724475,813,EDFSMode.RANDOM
FAILED,,,2038,100,0.999,0.001,427,EDFSMode.RANDOM
FAILED,,,1876,76,0.7505602288347641,0.001,456,EDFSMode.RANDOM
FAILED,,,1915,100,0.8706406605526809,0.2245316848151142,311,EDFSMode.RANDOM
FAILED,,,1836,76,0.7877877874786646,0.007448534069994,254,EDFSMode.RANDOM
FAILED,,,1805,88,0.9081674995288914,0.001,343,EDFSMode.RANDOM
FAILED,,,1881,93,0.7802100343836919,0.001,430,EDFSMode.RANDOM
FAILED,,,1835,96,0.7749046197748423,0.2063035707291413,358,EDFSMode.RANDOM
FAILED,,,1947,80,0.6757479833902266,0.2771040276489383,222,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,644.0,840,55,0.1960261020911235,0.6007340296415778,707,EDFSMode.RANDOM
FAILED,,,1936,92,0.9159595477729476,0.001,410,EDFSMode.RANDOM
FAILED,,,1850,91,0.7683731053410812,0.1531618695305607,353,EDFSMode.RANDOM
FAILED,,,1989,88,0.968126692686015,0.001,311,EDFSMode.RANDOM
FAILED,,,2288,89,0.999,0.001,418,EDFSMode.RANDOM
FAILED,,,1865,94,0.7952954428936758,0.001,472,EDFSMode.RANDOM
ABANDONED,,,1842,86,0.8062611102032922,0.026975271970511,376,EDFSMode.RANDOM
ABANDONED,,,1977,75,0.7743828512460454,0.2028359289107958,218,EDFSMode.RANDOM
