Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.1799999999999999,196.0,2780,13,687,KL,3.0,tstat,0.5565013582847522,9
COMPLETED,0.1799999999999999,223.0,622,13,351,KL,3.0,stdev,0.001,82
COMPLETED,0.2099999999999999,80.0,2910,26,4117,KL,1.0,stdev,0.999,33
COMPLETED,0.11,185.0,235,4,201,KL,3.0,tstat,0.001,53
COMPLETED,0.17,111.0,747,0,5000,KL,3.0,stdev,0.001,100
COMPLETED,0.19,229.0,659,9,4993,H,2.0,stdev,0.999,1
COMPLETED,0.2099999999999999,117.0,1,26,5000,H,3.0,tstat,0.999,100
COMPLETED,0.1499999999999999,200.0,4824,3,2930,H,3.0,stdev,0.5543495022786407,6
COMPLETED,0.22,123.0,2053,26,3404,H,2.0,tstat,0.999,1
COMPLETED,0.22,1062.0,1372,26,116,KL,2.0,stdev,0.6108808684779236,100
COMPLETED,0.13,150.0,4969,9,4974,KL,3.0,tstat,0.2793794377827669,2
COMPLETED,0.16,197.0,2451,3,29,H,3.0,stdev,0.999,100
COMPLETED,0.2099999999999999,264.0,1151,26,1,H,2.0,tstat,0.001,1
COMPLETED,0.22,106.0,1,26,715,KL,2.0,stdev,0.999,4
COMPLETED,0.13,174.0,855,1,4972,H,2.0,tstat,0.999,11
COMPLETED,0.17,202.0,2008,4,70,H,2.0,stdev,0.001,1
COMPLETED,0.1499999999999999,159.0,421,3,4968,KL,3.0,tstat,0.999,81
COMPLETED,0.22,143.0,3893,26,3744,KL,2.0,stdev,0.999,1
COMPLETED,0.16,307.0,3759,4,425,H,2.0,stdev,0.999,94
COMPLETED,0.22,120.0,4803,26,1520,H,2.0,tstat,0.001,89
COMPLETED,0.1499999999999999,219.0,154,4,4190,KL,1.0,tstat,0.999,100
COMPLETED,0.1499999999999999,135.0,276,3,3328,KL,3.0,tstat,0.0165718764359029,65
COMPLETED,0.1799999999999999,80.0,1249,0,777,KL,2.0,tstat,0.1766905551109506,50
COMPLETED,0.1499999999999999,261.0,4359,1,4892,KL,1.0,stdev,0.1039502181807842,83
COMPLETED,0.1799999999999999,81.0,901,0,1491,KL,2.0,tstat,0.999,1
COMPLETED,0.16,186.0,3874,3,269,H,3.0,tstat,0.999,42
COMPLETED,0.19,185.0,4427,9,353,H,3.0,tstat,0.001,84
COMPLETED,0.17,406.0,944,13,1331,H,1.0,tstat,0.999,100
COMPLETED,0.16,149.0,193,3,2748,H,3.0,tstat,0.999,27
COMPLETED,0.17,202.0,184,13,2165,KL,2.0,stdev,0.999,100
COMPLETED,0.19,295.0,3874,9,862,H,2.0,tstat,0.999,89
COMPLETED,0.22,111.0,2575,26,855,H,1.0,tstat,0.2729636301384,41
COMPLETED,0.1799999999999999,173.0,2187,9,1227,H,2.0,tstat,0.1352964522617302,66
COMPLETED,0.1799999999999999,211.0,1034,13,2096,KL,1.0,tstat,0.999,37
COMPLETED,0.2099999999999999,80.0,489,26,1313,KL,3.0,tstat,0.001,1
COMPLETED,0.17,73.0,4201,0,3975,H,3.0,stdev,0.001,1
COMPLETED,0.1799999999999999,94.0,3743,0,3128,KL,2.0,stdev,0.001,1
COMPLETED,0.1799999999999999,189.0,129,9,4886,KL,1.0,stdev,0.001,98
COMPLETED,0.2099999999999999,110.0,1896,26,1392,KL,3.0,stdev,0.999,100
COMPLETED,0.22,111.0,293,26,1740,KL,2.0,tstat,0.7447650838782947,43
COMPLETED,0.1799999999999999,221.0,2529,13,922,KL,2.0,tstat,0.999,15
COMPLETED,0.2,409.0,1053,9,167,H,1.0,stdev,0.4924433726217108,70
COMPLETED,0.19,355.0,693,9,608,H,2.0,stdev,0.0507914377982208,87
COMPLETED,0.22,205.0,4125,26,454,H,2.0,tstat,0.999,74
COMPLETED,0.19,82.0,1311,0,1385,KL,2.0,tstat,0.001,2
COMPLETED,0.22,129.0,1508,26,600,H,2.0,stdev,0.999,1
COMPLETED,0.1799999999999999,99.0,2204,0,1043,KL,2.0,tstat,0.001,63
COMPLETED,0.1799999999999999,185.0,2505,9,3340,KL,2.0,stdev,0.999,11
COMPLETED,0.22,221.0,3386,26,199,H,2.0,tstat,0.8363343834045373,69
COMPLETED,0.2099999999999999,110.0,1333,26,5000,KL,2.0,tstat,0.999,100
COMPLETED,0.2099999999999999,90.0,1238,26,2336,H,1.0,tstat,0.6324779070902434,44
COMPLETED,0.22,166.0,3473,26,4558,H,1.0,stdev,0.3623616583090422,1
COMPLETED,0.22,144.0,2922,26,3810,H,2.0,stdev,0.289516167116898,1
COMPLETED,0.22,142.0,3107,26,4839,KL,2.0,tstat,0.5665863382447084,54
COMPLETED,0.2,256.0,1257,9,857,KL,2.0,tstat,0.001,3
COMPLETED,0.22,162.0,1723,26,5000,KL,1.0,stdev,0.001,100
COMPLETED,0.23,149.0,2842,26,985,H,1.0,stdev,0.001,1
COMPLETED,0.14,63.0,3510,0,4246,KL,2.0,stdev,0.001,53
COMPLETED,0.1799999999999999,98.0,4555,0,2997,KL,2.0,tstat,0.999,1
COMPLETED,0.2099999999999999,103.0,1083,26,1090,H,2.0,tstat,0.4255969798321238,56
COMPLETED,0.1799999999999999,143.0,2903,0,844,KL,2.0,tstat,0.999,70
COMPLETED,0.1799999999999999,143.0,1308,0,1,KL,3.0,stdev,0.001,1
COMPLETED,0.1799999999999999,182.0,4626,9,2498,KL,3.0,tstat,0.999,100
COMPLETED,0.23,159.0,2988,26,3559,H,1.0,stdev,0.3101676628179522,1
COMPLETED,0.2099999999999999,93.0,2325,26,1417,H,3.0,tstat,0.6046148787988302,1
COMPLETED,0.1799999999999999,113.0,1970,0,4757,KL,2.0,stdev,0.9399647431469385,1
COMPLETED,0.16,389.0,2013,4,790,KL,1.0,tstat,0.9234569000026872,94
COMPLETED,0.1499999999999999,155.0,462,3,4885,KL,3.0,tstat,0.4760747944128341,1
COMPLETED,0.22,102.0,3864,26,3309,KL,1.0,stdev,0.999,46
COMPLETED,0.17,242.0,2551,13,2660,H,2.0,tstat,0.999,100
COMPLETED,0.1799999999999999,221.0,959,9,2583,KL,3.0,stdev,0.001,1
COMPLETED,0.1799999999999999,201.0,3695,9,2972,H,2.0,stdev,0.999,100
COMPLETED,0.16,160.0,3931,13,2662,H,3.0,tstat,0.001,1
COMPLETED,0.2099999999999999,119.0,1988,26,1739,KL,2.0,stdev,0.9158757799034212,57
COMPLETED,0.14,153.0,521,9,4877,KL,2.0,tstat,0.1969701587438256,51
COMPLETED,0.22,120.0,118,26,2749,KL,2.0,stdev,0.001,79
COMPLETED,0.17,269.0,226,13,1065,H,3.0,tstat,0.999,85
COMPLETED,0.1799999999999999,123.0,1408,0,5000,H,2.0,tstat,0.999,1
COMPLETED,0.1799999999999999,327.0,2770,13,2293,H,1.0,stdev,0.999,1
COMPLETED,0.2099999999999999,96.0,3836,26,2060,H,3.0,tstat,0.999,1
COMPLETED,0.17,202.0,4995,13,582,KL,3.0,tstat,0.001,100
COMPLETED,0.22,186.0,578,26,4303,KL,1.0,stdev,0.0485595628653545,1
COMPLETED,0.19,201.0,1013,13,579,H,2.0,tstat,0.4853981262756907,7
COMPLETED,0.2099999999999999,120.0,405,26,1264,KL,3.0,tstat,0.5059043202599928,1
COMPLETED,0.17,210.0,2991,13,3107,H,2.0,tstat,0.0855329112052549,1
COMPLETED,0.22,99.0,2961,26,1863,H,3.0,stdev,0.4846237880637287,100
COMPLETED,0.23,147.0,3617,26,2727,H,1.0,stdev,0.2822218036083061,1
COMPLETED,0.22,102.0,4866,26,2225,H,2.0,stdev,0.246787618459867,46
COMPLETED,0.1799999999999999,96.0,2466,0,1454,KL,2.0,tstat,0.5038243322539497,1
COMPLETED,0.23,148.0,5000,26,892,H,1.0,stdev,0.999,1
COMPLETED,0.23,162.0,5000,26,2349,H,1.0,tstat,0.001,1
COMPLETED,0.19,245.0,2670,13,2624,KL,2.0,stdev,0.0474700538423902,1
COMPLETED,0.16,185.0,1170,1,3674,KL,2.0,stdev,0.001,4
COMPLETED,0.22,113.0,4751,26,2468,H,3.0,tstat,0.9034885473031512,100
COMPLETED,0.22,150.0,4323,26,3481,H,1.0,tstat,0.7946264710050533,100
COMPLETED,0.2099999999999999,104.0,798,26,1046,H,1.0,tstat,0.5605082502638988,19
COMPLETED,0.22,109.0,3395,26,327,H,2.0,tstat,0.999,1
COMPLETED,0.2,344.0,3148,9,3224,KL,1.0,stdev,0.999,1
COMPLETED,0.22,124.0,5000,26,4412,H,2.0,stdev,0.999,1
COMPLETED,0.22,120.0,3599,26,398,H,2.0,stdev,0.4786399747277356,1
COMPLETED,0.2099999999999999,119.0,3453,26,4194,H,2.0,tstat,0.999,100
COMPLETED,0.22,162.0,2066,26,2827,H,1.0,tstat,0.999,100
COMPLETED,0.2099999999999999,128.0,5000,26,4078,H,1.0,tstat,0.999,100
COMPLETED,0.1799999999999999,255.0,597,13,1248,KL,2.0,stdev,0.001,1
COMPLETED,0.22,121.0,5000,26,399,H,2.0,tstat,0.999,1
COMPLETED,0.23,144.0,4559,26,481,H,1.0,tstat,0.6575013084372715,1
COMPLETED,0.16,166.0,2559,1,3273,KL,1.0,tstat,0.999,15
COMPLETED,0.22,116.0,4323,26,1212,H,2.0,tstat,0.5653716320312899,37
COMPLETED,0.22,106.0,3742,26,228,H,1.0,stdev,0.999,12
COMPLETED,0.2099999999999999,87.0,4592,26,2951,H,1.0,stdev,0.6016658290162213,62
COMPLETED,0.22,97.0,2554,26,2853,H,1.0,stdev,0.2973001358583831,13
COMPLETED,0.22,119.0,300,26,2959,H,1.0,stdev,0.001,31
COMPLETED,0.22,129.0,1341,26,1549,H,1.0,stdev,0.6804763015968025,31
COMPLETED,0.19,356.0,392,13,1432,KL,1.0,stdev,0.3800873873936808,100
COMPLETED,0.17,445.0,1684,13,1521,H,1.0,stdev,0.001,100
COMPLETED,0.22,89.0,426,26,2439,H,1.0,stdev,0.999,22
COMPLETED,0.22,115.0,5000,26,1325,KL,2.0,tstat,0.999,1
COMPLETED,0.16,168.0,3952,3,1553,KL,3.0,tstat,0.999,100
COMPLETED,0.19,292.0,3292,9,4420,KL,2.0,stdev,0.001,100
COMPLETED,0.22,172.0,1148,26,328,H,1.0,tstat,0.999,55
COMPLETED,0.16,199.0,2609,9,2719,H,1.0,stdev,0.999,41
COMPLETED,0.1799999999999999,286.0,119,13,4769,KL,1.0,stdev,0.001,1
COMPLETED,0.22,94.0,1591,26,177,H,3.0,stdev,0.999,11
COMPLETED,0.2099999999999999,289.0,2898,9,186,H,1.0,tstat,0.001,1
COMPLETED,0.2099999999999999,127.0,4220,26,462,H,2.0,tstat,0.6971756177711335,46
COMPLETED,0.2099999999999999,91.0,1297,26,500,H,3.0,stdev,0.8103090401932167,14
COMPLETED,0.1799999999999999,100.0,3066,0,168,KL,1.0,tstat,0.001,40
COMPLETED,0.17,218.0,792,13,3816,KL,3.0,stdev,0.0592432343749905,1
COMPLETED,0.2099999999999999,117.0,2417,26,1642,H,1.0,tstat,0.5967435252038892,19
COMPLETED,0.22,101.0,1075,26,487,H,1.0,tstat,0.9467082272648406,18
COMPLETED,0.1799999999999999,76.0,503,0,929,H,3.0,tstat,0.5279232344195411,84
COMPLETED,0.22,108.0,4362,26,3302,KL,1.0,tstat,0.999,25
COMPLETED,0.22,119.0,5000,26,2942,H,2.0,stdev,0.999,1
COMPLETED,0.22,103.0,3929,26,637,H,2.0,tstat,0.881953422319508,20
COMPLETED,0.22,121.0,4504,26,667,H,3.0,tstat,0.6611413513492373,91
COMPLETED,0.2099999999999999,102.0,2963,26,2693,H,1.0,stdev,0.001,13
COMPLETED,0.1199999999999999,325.0,4274,14,1118,KL,1.0,tstat,0.999,1
COMPLETED,0.2099999999999999,103.0,3644,26,4750,H,1.0,tstat,0.5979823183378274,37
COMPLETED,0.23,201.0,4870,26,1329,H,1.0,stdev,0.3577955924501698,1
COMPLETED,0.22,288.0,123,26,883,H,2.0,tstat,0.6432080766577059,100
COMPLETED,0.22,197.0,4737,26,2812,H,1.0,tstat,0.3402756257715403,1
COMPLETED,0.14,374.0,4659,4,1338,KL,2.0,stdev,0.001,100
COMPLETED,0.2,275.0,4595,9,1539,KL,1.0,stdev,0.001,89
COMPLETED,0.1499999999999999,159.0,4178,3,4028,H,3.0,tstat,0.999,55
COMPLETED,0.2,310.0,375,9,2617,H,2.0,stdev,0.3095730625265293,1
COMPLETED,0.1499999999999999,157.0,4984,3,4146,H,2.0,stdev,0.7766801477776107,24
COMPLETED,0.17,110.0,5000,0,5000,KL,2.0,tstat,0.8887440954368035,100
COMPLETED,0.1799999999999999,134.0,1874,0,2281,KL,2.0,stdev,0.001,100
COMPLETED,0.16,71.0,1813,0,3514,KL,3.0,stdev,0.001,75
COMPLETED,0.1499999999999999,226.0,3305,1,3449,KL,1.0,stdev,0.116144250299346,80
COMPLETED,0.16,176.0,1737,3,2336,KL,2.0,stdev,0.001,1
COMPLETED,0.1499999999999999,151.0,1690,1,1415,KL,3.0,tstat,0.9956267305206996,100
COMPLETED,0.13,222.0,173,10,3131,KL,1.0,stdev,0.001,100
COMPLETED,0.17,393.0,126,4,4930,H,1.0,tstat,0.001,1
COMPLETED,0.1499999999999999,150.0,1382,1,1400,KL,2.0,tstat,0.999,29
COMPLETED,0.1,151.0,4445,13,3451,KL,1.0,stdev,0.001,43
COMPLETED,0.1,146.0,4592,13,4970,KL,1.0,tstat,0.999,15
COMPLETED,0.1799999999999999,286.0,547,13,3957,KL,1.0,tstat,0.7829280435185006,1
COMPLETED,0.11,555.0,4352,3,1,H,2.0,tstat,0.7686442708799008,21
COMPLETED,0.1499999999999999,259.0,4936,1,3981,KL,2.0,tstat,0.999,71
COMPLETED,0.16,174.0,1214,9,1289,H,3.0,tstat,0.001,100
COMPLETED,0.1799999999999999,115.0,2186,0,850,KL,2.0,tstat,0.999,11
COMPLETED,0.2099999999999999,101.0,4392,26,3582,KL,2.0,stdev,0.2509156750487391,55
COMPLETED,0.16,70.0,2387,0,3504,KL,2.0,stdev,0.4399866149839831,23
COMPLETED,0.14,162.0,3165,10,2277,H,3.0,tstat,0.999,2
COMPLETED,0.16,177.0,615,3,2548,KL,2.0,tstat,0.2176716767542658,92
COMPLETED,0.16,234.0,572,3,2866,H,2.0,tstat,0.999,22
COMPLETED,0.1799999999999999,98.0,5000,0,3149,KL,2.0,tstat,0.001,1
COMPLETED,0.2099999999999999,98.0,891,26,1429,H,2.0,stdev,0.529618988450858,14
COMPLETED,0.1199999999999999,288.0,321,12,3889,KL,1.0,stdev,0.001,2
COMPLETED,0.1499999999999999,196.0,593,9,2004,H,2.0,tstat,0.001,100
COMPLETED,0.23,156.0,1,26,1251,KL,1.0,stdev,0.001,1
COMPLETED,0.16,176.0,702,3,1515,H,3.0,stdev,0.001,91
COMPLETED,0.14,217.0,1353,4,4922,H,3.0,stdev,0.001,5
COMPLETED,0.22,114.0,4182,26,870,H,2.0,stdev,0.999,17
COMPLETED,0.17,181.0,347,13,2869,KL,3.0,stdev,0.001,100
COMPLETED,0.16,215.0,1281,3,2118,H,3.0,stdev,0.001,1
COMPLETED,0.2099999999999999,114.0,4290,26,1341,H,2.0,stdev,0.7253018076203062,19
COMPLETED,0.1799999999999999,98.0,4537,0,1573,KL,1.0,tstat,0.9439913919639796,49
COMPLETED,0.1799999999999999,188.0,4948,9,3326,KL,1.0,tstat,0.001,63
COMPLETED,0.11,166.0,1063,13,4880,KL,3.0,tstat,0.3306513341669954,1
COMPLETED,0.22,111.0,4007,26,2958,KL,1.0,stdev,0.001,13
COMPLETED,0.23,177.0,1,26,993,KL,1.0,tstat,0.999,1
COMPLETED,0.2099999999999999,137.0,1,26,2555,KL,2.0,stdev,0.999,100
COMPLETED,0.16,225.0,4904,1,1133,KL,2.0,stdev,0.999,1
COMPLETED,0.1499999999999999,222.0,1877,3,3684,H,3.0,stdev,0.999,100
COMPLETED,0.2,83.0,1,26,4514,H,3.0,stdev,0.999,1
COMPLETED,0.2,195.0,4896,9,1929,H,1.0,tstat,0.999,7
COMPLETED,0.2099999999999999,111.0,3657,26,1455,KL,2.0,tstat,0.6579735663228244,68
COMPLETED,0.16,83.0,1,0,1453,KL,3.0,tstat,0.001,1
COMPLETED,0.17,215.0,343,13,3931,H,2.0,tstat,0.999,82
COMPLETED,0.22,166.0,1374,26,1320,H,2.0,stdev,0.6266644344218995,1
COMPLETED,0.1499999999999999,179.0,436,4,2679,H,3.0,stdev,0.999,100
COMPLETED,0.1499999999999999,182.0,2304,10,3736,H,2.0,stdev,0.001,1
COMPLETED,0.17,212.0,1,13,5000,H,2.0,tstat,0.001,1
COMPLETED,0.1499999999999999,188.0,133,4,3171,H,2.0,stdev,0.999,83
COMPLETED,0.2099999999999999,98.0,214,26,3228,H,2.0,stdev,0.5109070342016273,61
COMPLETED,0.17,277.0,239,13,4569,H,2.0,stdev,0.999,1
