Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.1499999999999999,150.0,0.2899999999999999,2359,1,1798,KL,stdev,0.2997684968542307,34,2
COMPLETED,0.1,137.0,0.0,1287,20,1149,KL,tstat,0.5740799751654267,79,3
COMPLETED,0.14,137.0,0.23,3916,3,3627,H,stdev,0.4357817443292588,1,3
COMPLETED,0.11,177.0,0.33,3008,16,2384,KL,stdev,0.0100597591605037,39,3
COMPLETED,0.1199999999999999,247.0,0.4,321,12,4871,H,tstat,0.9944425233602524,67,1
COMPLETED,0.1,133.0,0.0,514,15,394,KL,stdev,0.8234220933839678,45,2
COMPLETED,0.1,173.0,0.0,2888,11,2955,H,tstat,0.1820348485838621,73,3
COMPLETED,0.11,247.0,0.2099999999999999,3796,21,1659,KL,tstat,0.2646932258363813,86,2
COMPLETED,0.1,166.0,0.26,1481,5,4211,H,stdev,0.7461249822825193,8,3
COMPLETED,0.1199999999999999,181.0,0.2999999999999999,2239,23,3463,H,tstat,0.3772245530392974,57,2
COMPLETED,0.1799999999999999,73.0,0.33,4904,0,980,KL,stdev,0.6092780018150806,28,1
COMPLETED,0.1,157.0,0.1499999999999999,3331,19,4719,H,stdev,0.9437502658441664,15,2
COMPLETED,0.13,164.0,0.17,685,10,2246,KL,tstat,0.0529847133737057,93,3
COMPLETED,0.11,216.0,0.56,1192,22,4454,KL,tstat,0.4494201959818601,6,1
COMPLETED,0.1,180.0,0.13,3528,5,2020,H,stdev,0.5604386310335248,78,2
COMPLETED,0.11,174.0,0.2399999999999999,4475,14,3220,KL,stdev,0.8833376764189452,66,2
COMPLETED,0.1,145.0,0.0,2120,11,776,H,tstat,0.1211598844453692,44,1
COMPLETED,0.1199999999999999,254.0,0.2399999999999999,1677,17,1279,H,stdev,0.7551250961404293,95,1
COMPLETED,0.1,135.0,0.0,4302,7,3791,KL,tstat,0.2425692641809582,23,2
COMPLETED,0.22,126.0,0.17,2769,26,34,H,tstat,0.313410770446062,35,2
COMPLETED,0.1,179.0,0.25,86,2,2556,KL,stdev,0.6740511655118316,57,3
COMPLETED,0.1199999999999999,205.0,0.32,73,17,4224,KL,stdev,0.1699265630953013,26,2
COMPLETED,0.1,135.0,0.0,2699,7,1785,H,tstat,0.8423716463763266,54,1
COMPLETED,0.11,201.0,0.26,4291,25,2988,KL,tstat,0.7262117708120494,92,2
COMPLETED,0.1,184.0,0.13,1606,2,539,H,stdev,0.2758540291674435,14,3
COMPLETED,0.1199999999999999,167.0,0.2399999999999999,2098,23,2449,H,tstat,0.5979953983370214,75,3
COMPLETED,0.1,145.0,0.0,4433,6,4966,KL,stdev,0.3972595869638025,47,3
COMPLETED,0.11,174.0,0.27,3506,14,1202,H,stdev,0.033913345362991,9,2
COMPLETED,0.14,130.0,0.19,1151,10,3729,KL,tstat,0.9559803589154034,87,3
COMPLETED,0.11,222.0,0.39,723,25,784,KL,tstat,0.5414855275042355,25,1
COMPLETED,0.14,186.0,0.25,3387,1,3350,H,stdev,0.4615396535787731,97,2
COMPLETED,0.1,176.0,0.26,4940,18,2047,KL,stdev,0.1100107588488608,60,2
COMPLETED,0.1,208.0,0.34,2295,8,4603,H,tstat,0.9032468317262828,38,3
COMPLETED,0.11,235.0,0.4099999999999999,1488,16,2763,H,stdev,0.222538264112547,76,1
COMPLETED,0.17,195.0,0.32,3863,13,275,KL,tstat,0.7663960590623318,5,2
COMPLETED,0.1,131.0,0.0,2896,20,4017,H,tstat,0.6618098780252039,41,2
COMPLETED,0.16,133.0,0.19,579,3,1539,KL,stdev,0.3324857261721044,63,3
COMPLETED,0.11,166.0,0.2,460,21,3194,H,tstat,0.4732775911111384,48,2
COMPLETED,0.16,269.0,0.27,3088,4,643,KL,stdev,0.5219802717976271,70,1
COMPLETED,0.1,148.0,0.0599999999999999,4055,15,4440,H,stdev,0.9072569047994912,82,1
COMPLETED,0.1199999999999999,143.0,0.07,1369,12,1879,KL,tstat,0.0826415360067039,10,2
COMPLETED,0.1,138.0,0.01,2487,19,136,KL,stdev,0.7936444000639021,52,3
COMPLETED,0.1799999999999999,155.0,0.17,4821,9,2609,H,tstat,0.2186509912852197,31,1
COMPLETED,0.1,183.0,0.3599999999999999,3268,24,1372,KL,tstat,0.3518681816328316,19,1
COMPLETED,0.16,79.0,0.14,915,0,3855,H,stdev,0.6501928223334252,91,2
COMPLETED,0.1,161.0,0.02,953,15,1634,H,stdev,0.8463212673757226,4,3
COMPLETED,0.1,139.0,0.0,3621,11,4078,KL,tstat,0.1426177923269569,82,1
COMPLETED,0.1,193.0,0.2099999999999999,4548,22,381,H,tstat,0.2876523890309035,68,3
COMPLETED,0.1,172.0,0.1799999999999999,1900,5,2815,KL,stdev,0.7066460927743464,40,2
COMPLETED,0.22,113.0,0.22,1722,26,4821,KL,tstat,0.4167024944983422,98,1
COMPLETED,0.16,142.0,0.2,4093,3,2299,H,stdev,0.5863178905714302,19,2
COMPLETED,0.11,153.0,0.13,2501,16,3557,KL,stdev,0.9831682775858788,33,3
COMPLETED,0.1,137.0,0.0,188,7,1045,H,tstat,0.0300864948667585,61,2
COMPLETED,0.11,181.0,0.3599999999999999,229,14,3652,KL,tstat,0.2723720677904784,37,1
COMPLETED,0.13,140.0,0.11,2543,10,1125,H,stdev,0.7226078791636973,59,3
COMPLETED,0.1,177.0,0.1799999999999999,4135,22,4887,KL,stdev,0.8306064645145088,97,1
COMPLETED,0.1,151.0,0.0,1762,6,2370,H,tstat,0.1580394509620964,25,2
COMPLETED,0.11,229.0,0.32,1942,25,617,H,stdev,0.9675028476361184,64,1
COMPLETED,0.1,154.0,0.19,4589,2,3066,KL,tstat,0.0455577643550932,42,3
COMPLETED,0.1199999999999999,174.0,0.2999999999999999,3662,17,1861,H,tstat,0.4014715461693704,4,3
COMPLETED,0.1,134.0,0.0,995,7,4300,KL,stdev,0.6023292878139764,76,3
COMPLETED,0.1,130.0,0.0,879,20,1463,KL,stdev,0.8914967740364372,13,2
COMPLETED,0.1499999999999999,172.0,0.22,3231,3,3941,H,tstat,0.0981389790866523,91,1
COMPLETED,0.1199999999999999,250.0,0.32,4783,16,197,KL,tstat,0.4580728163737803,55,1
COMPLETED,0.17,166.0,0.17,2451,13,2684,H,stdev,0.5378969682268798,27,3
COMPLETED,0.1,179.0,0.23,1332,18,4682,H,tstat,0.3366825612057,88,2
COMPLETED,0.1,166.0,0.16,4019,8,2126,KL,stdev,0.6661284351311623,10,3
COMPLETED,0.1,141.0,0.0899999999999999,3052,25,3426,H,stdev,0.7779034236110746,46,1
COMPLETED,0.14,132.0,0.19,423,1,860,KL,tstat,0.2341673507336527,74,3
COMPLETED,0.1,159.0,0.2399999999999999,616,24,3776,H,stdev,0.0942812035996466,41,3
COMPLETED,0.16,103.0,0.26,2931,0,1293,KL,tstat,0.918774612378329,69,2
COMPLETED,0.1,142.0,0.0599999999999999,3899,19,2531,H,tstat,0.5263113282807171,81,3
COMPLETED,0.2,212.0,0.68,1525,9,58,KL,stdev,0.4774866875801235,3,1
COMPLETED,0.1,152.0,0.05,2331,15,1957,KL,tstat,0.6465936820842326,60,1
COMPLETED,0.1199999999999999,175.0,0.23,4977,12,4518,H,stdev,0.3483910013977438,32,2
COMPLETED,0.11,167.0,0.2099999999999999,3424,21,723,KL,stdev,0.2067667121458798,20,3
COMPLETED,0.16,215.0,0.2899999999999999,759,4,3274,H,tstat,0.781882080938667,98,1
COMPLETED,0.1199999999999999,170.0,0.26,1109,17,965,H,tstat,0.710961787143722,11,3
COMPLETED,0.1,146.0,0.0,3465,6,3477,KL,stdev,0.2918463910706341,83,2
COMPLETED,0.22,110.0,0.28,4392,26,2221,H,stdev,0.1542420978061854,69,3
COMPLETED,0.1499999999999999,160.0,0.2999999999999999,2056,3,4743,KL,tstat,0.8578238805253058,48,3
COMPLETED,0.11,208.0,0.25,1565,22,2892,KL,stdev,0.0182175778411328,90,3
COMPLETED,0.1,166.0,0.22,4249,5,458,H,tstat,0.9714210528898984,18,1
COMPLETED,0.11,177.0,0.3099999999999999,2657,14,4158,KL,tstat,0.5827341124359517,31,2
COMPLETED,0.1,136.0,0.0,32,11,1714,H,stdev,0.4132404086925089,53,1
COMPLETED,0.13,201.0,0.3099999999999999,127,23,261,H,stdev,0.9300343976151197,35,1
COMPLETED,0.1,138.0,0.0,2812,6,2778,KL,tstat,0.0742385462448,63,2
COMPLETED,0.19,181.0,0.1799999999999999,4344,13,1515,H,tstat,0.4965504470318555,100,3
COMPLETED,0.13,155.0,0.25,1718,10,4042,KL,stdev,0.5140583723541348,21,1
COMPLETED,0.1,164.0,0.2,2162,18,3286,KL,tstat,0.3605221051275729,66,3
COMPLETED,0.1,182.0,0.17,4516,8,847,H,stdev,0.6276517525222152,38,2
COMPLETED,0.11,170.0,0.28,3569,25,4549,KL,stdev,0.8018029009681193,1,3
COMPLETED,0.1499999999999999,200.0,0.3699999999999999,1234,1,2100,H,tstat,0.1956287716701626,79,1
COMPLETED,0.11,167.0,0.25,650,16,4952,H,tstat,0.3119002130981534,17,3
COMPLETED,0.1199999999999999,195.0,0.19,3294,12,2464,KL,stdev,0.6996984439343213,89,1
COMPLETED,0.1,146.0,0.0,4867,20,3705,H,stdev,0.8700727728530764,51,2
COMPLETED,0.14,160.0,0.2399999999999999,2202,4,1227,KL,tstat,0.1351900086533278,29,1
COMPLETED,0.1,154.0,0.1499999999999999,1444,24,1721,KL,stdev,0.9903513344600796,84,3
COMPLETED,0.11,52.0,0.0,3760,0,4287,H,tstat,0.0060905005317181,12,2
COMPLETED,0.1,141.0,0.04,2852,19,484,KL,tstat,0.4243819294478744,50,1
COMPLETED,0.17,151.0,0.1499999999999999,477,9,3041,H,stdev,0.5628020905554295,72,3
COMPLETED,0.1,199.0,0.0,358,20,2323,KL,tstat,0.7348650697097182,43,1
COMPLETED,0.11,154.0,0.0,3044,9,4796,H,stdev,0.253311620933935,65,3
COMPLETED,0.13,177.0,0.2899999999999999,3952,23,1059,KL,stdev,0.1780854506548494,79,3
COMPLETED,0.16,64.0,0.22,1325,0,3542,H,tstat,0.81935100312531,7,3
COMPLETED,0.11,194.0,0.2099999999999999,2395,21,4132,H,stdev,0.0566914032902568,58,1
COMPLETED,0.1499999999999999,214.0,0.2899999999999999,4748,4,1581,KL,tstat,0.9475786480903624,36,3
COMPLETED,0.1,147.0,0.07,3175,15,2879,H,tstat,0.6212679270878433,22,1
COMPLETED,0.13,450.0,0.25,842,12,318,KL,stdev,0.3893361706417053,94,2
COMPLETED,0.22,112.0,0.2999999999999999,1036,26,2632,KL,stdev,0.1171953920871019,7,2
COMPLETED,0.1,152.0,0.0299999999999999,3684,2,110,H,tstat,0.879251224046573,85,3
COMPLETED,0.11,202.0,0.4299999999999999,4632,17,3869,KL,tstat,0.5491636240314692,74,1
COMPLETED,0.1,142.0,0.0,1964,7,1357,H,stdev,0.4380232289656996,45,3
COMPLETED,0.11,391.0,0.26,1833,14,697,H,tstat,0.6860561852138489,94,2
COMPLETED,0.1,142.0,0.0,4146,11,3141,KL,stdev,0.3255377501621842,16,1
COMPLETED,0.1,199.0,0.34,2613,22,1943,H,stdev,0.2462910485267639,28,1
COMPLETED,0.1,169.0,0.27,242,5,4377,KL,tstat,0.7589688405003397,56,3
COMPLETED,0.11,190.0,0.28,246,22,2785,H,tstat,0.9882452145088464,66,3
COMPLETED,0.1,206.0,0.17,2600,5,273,KL,stdev,0.0077549374066293,44,1
COMPLETED,0.1199999999999999,166.0,0.2,4152,14,4029,H,stdev,0.4237301150001585,5,1
COMPLETED,0.1,133.0,0.0,1818,11,1507,KL,tstat,0.565936064923182,77,3
COMPLETED,0.13,187.0,0.3499999999999999,1960,17,860,KL,stdev,0.3101062336750328,35,1
COMPLETED,0.1,154.0,0.0,4645,7,3294,H,tstat,0.7019341138694434,57,2
COMPLETED,0.22,136.0,0.2099999999999999,3678,26,2094,KL,tstat,0.8668244879264384,96,1
COMPLETED,0.1,180.0,0.28,1052,2,4537,H,stdev,0.1359561410956084,24,3
COMPLETED,0.1,174.0,0.0599999999999999,855,15,2475,H,stdev,0.3627785503510385,86,1
COMPLETED,0.11,150.0,0.1199999999999999,3171,12,4958,KL,tstat,0.6258977919258177,8,3
COMPLETED,0.11,198.0,0.28,4764,21,1219,H,tstat,0.802605036970228,45,2
COMPLETED,0.1499999999999999,163.0,0.23,2389,4,3692,KL,stdev,0.1924052772987633,73,3
COMPLETED,0.13,157.0,0.16,1311,23,4295,KL,tstat,0.9316742521338164,15,1
COMPLETED,0.17,64.0,0.2399999999999999,3956,0,1733,H,stdev,0.0720962145347148,93,3
COMPLETED,0.1,158.0,0.0,3028,20,3029,KL,stdev,0.4996446107719093,56,2
COMPLETED,0.2,204.0,0.3599999999999999,364,9,478,H,tstat,0.5133855744190514,28,1
COMPLETED,0.1,140.0,0.0599999999999999,483,19,4789,KL,stdev,0.6843841434977948,62,3
COMPLETED,0.19,171.0,0.2899999999999999,2836,9,2311,H,tstat,0.3276514675188809,34,1
COMPLETED,0.1,176.0,0.0899999999999999,3763,24,3555,KL,tstat,0.2431647161785513,22,1
COMPLETED,0.1799999999999999,183.0,0.23,1430,0,1067,H,stdev,0.759613035235554,100,2
COMPLETED,0.1,157.0,0.0,2196,20,1568,H,tstat,0.1149673344288021,39,3
COMPLETED,0.1199999999999999,147.0,0.1,4883,4,4124,KL,stdev,0.8810376134999096,67,1
COMPLETED,0.11,181.0,0.25,3290,16,324,H,stdev,0.5483898570053279,79,3
COMPLETED,0.1199999999999999,206.0,0.4799999999999999,663,12,2890,KL,tstat,0.4412791410405189,1,2
COMPLETED,0.11,689.0,0.14,1250,25,99,KL,tstat,0.0584529724456369,89,2
COMPLETED,0.11,144.0,0.07,3563,1,2626,H,stdev,0.9453146166149526,17,1
COMPLETED,0.1,193.0,0.1799999999999999,4530,18,1365,KL,stdev,0.6244837905932217,30,3
COMPLETED,0.1,164.0,0.1499999999999999,2159,8,3882,H,tstat,0.3885416580699384,52,1
COMPLETED,0.17,179.0,0.27,1702,13,3133,H,stdev,0.7369998002965003,12,3
COMPLETED,0.14,141.0,0.2399999999999999,4351,10,685,KL,tstat,0.2516793601028621,84,3
COMPLETED,0.1199999999999999,145.0,0.11,2798,23,4389,H,tstat,0.1787658868916332,71,3
COMPLETED,0.1,134.0,0.0,130,6,1950,KL,stdev,0.8162492233905941,49,1
COMPLETED,0.1,205.0,0.2999999999999999,26,14,1117,KL,stdev,0.3399005829170346,68,2
COMPLETED,0.1,163.0,0.0,2673,11,3639,H,tstat,0.6653317717891186,40,1
COMPLETED,0.11,174.0,0.2999999999999999,4245,22,2381,KL,tstat,0.7796671398188919,3,3
COMPLETED,0.1,220.0,0.2999999999999999,1579,5,4893,H,stdev,0.2319011498987674,81,2
COMPLETED,0.2099999999999999,102.0,0.2999999999999999,2062,26,3054,H,tstat,0.8921793275829404,33,3
COMPLETED,0.16,202.0,0.3699999999999999,4376,3,611,KL,stdev,0.0950350597351789,61,1
COMPLETED,0.1199999999999999,249.0,0.4299999999999999,3468,17,4308,H,stdev,0.4602096754238009,98,1
COMPLETED,0.1,160.0,0.0,1096,6,1874,KL,tstat,0.5362625863682478,20,2
COMPLETED,0.11,223.0,0.2399999999999999,743,21,3928,KL,tstat,0.9643781529963016,82,2
COMPLETED,0.1499999999999999,201.0,0.25,3431,4,1455,H,stdev,0.0462002990748733,11,3
COMPLETED,0.1,158.0,0.0299999999999999,4964,15,2691,KL,stdev,0.3998011607509106,49,3
COMPLETED,0.1199999999999999,351.0,0.26,2335,12,208,H,tstat,0.6044413563087582,71,2
COMPLETED,0.1,157.0,0.08,1541,19,2119,H,stdev,0.2715999868046492,19,2
COMPLETED,0.1799999999999999,206.0,0.2099999999999999,3893,9,4671,KL,tstat,0.725862112633884,90,1
COMPLETED,0.1,151.0,0.11,2945,24,873,H,tstat,0.8283800743073225,52,3
COMPLETED,0.1799999999999999,69.0,0.1,613,0,3434,KL,stdev,0.1598241506572812,30,1
COMPLETED,0.11,170.0,0.11,420,25,1300,H,tstat,0.0190218460243195,59,1
COMPLETED,0.11,143.0,0.0899999999999999,3065,1,3788,KL,stdev,0.9681954337731004,38,2
COMPLETED,0.1,154.0,0.0899999999999999,4013,18,46,H,stdev,0.584992671251297,24,1
COMPLETED,0.1,165.0,0.22,1347,8,2524,KL,tstat,0.4114843121971935,96,3
COMPLETED,0.1,187.0,0.11,2455,16,4530,KL,stdev,0.7140580942183732,42,3
COMPLETED,0.17,183.0,0.22,4770,13,1964,H,tstat,0.2911714274939149,64,1
COMPLETED,0.1,159.0,0.0,3237,20,3266,KL,tstat,0.155884114248678,77,2
COMPLETED,0.1499999999999999,149.0,0.19,863,3,710,H,stdev,0.855679394327104,5,3
COMPLETED,0.11,217.0,0.3499999999999999,982,17,3490,H,stdev,0.6459435388054698,93,1
COMPLETED,0.1,162.0,0.0,3666,7,973,KL,tstat,0.351523282289505,14,3
COMPLETED,0.22,97.0,0.2399999999999999,4573,26,4737,H,tstat,0.2046622745171189,26,2
COMPLETED,0.1,207.0,0.28,1948,2,2210,KL,stdev,0.7835448429267853,54,1
COMPLETED,0.11,281.0,0.2899999999999999,1776,22,465,KL,tstat,0.0910345712527632,8,1
COMPLETED,0.1,151.0,0.0,4131,6,2904,H,stdev,0.9195390996765344,87,2
COMPLETED,0.11,201.0,0.3099999999999999,2559,14,1701,KL,stdev,0.5245189902838319,75,2
COMPLETED,0.13,176.0,0.16,223,10,4150,H,tstat,0.4797206937819719,47,3
COMPLETED,0.1199999999999999,165.0,0.1799999999999999,182,17,1796,KL,tstat,0.2198912003412842,70,3
COMPLETED,0.1,167.0,0.0,2517,7,4230,H,stdev,0.7675354681890458,48,2
COMPLETED,0.2099999999999999,101.0,0.17,4089,26,531,KL,stdev,0.6616069462504238,11,2
COMPLETED,0.1499999999999999,153.0,0.0899999999999999,1735,3,2975,H,tstat,0.3360540353059768,83,1
COMPLETED,0.11,173.0,0.28,1906,22,4973,H,stdev,0.540232008581981,31,1
COMPLETED,0.1,254.0,0.1799999999999999,4533,5,2461,KL,tstat,0.464300819709897,53,2
COMPLETED,0.1,143.0,0.05,3625,15,3717,H,tstat,0.1063131079301238,90,3
COMPLETED,0.1,136.0,0.0,940,11,1195,KL,stdev,0.9035790978502481,18,1
COMPLETED,0.1,168.0,0.13,899,24,3357,KL,stdev,0.6007318631410598,80,3
COMPLETED,0.19,87.0,0.4799999999999999,3274,0,796,H,tstat,0.3959697373118251,2,2
COMPLETED,0.1,164.0,0.11,4807,19,4590,KL,tstat,0.0342056818883866,41,3
COMPLETED,0.19,192.0,0.1799999999999999,2491,9,2039,H,stdev,0.9522616055384278,69,3
COMPLETED,0.1,171.0,0.0,1385,15,288,H,tstat,0.1710868664812296,21,3
COMPLETED,0.1199999999999999,264.0,0.1,4049,12,2771,KL,stdev,0.839764720402658,99,2
COMPLETED,0.11,204.0,0.38,3101,21,1532,H,stdev,0.7298162024766207,60,1
COMPLETED,0.1499999999999999,180.0,0.25,456,4,4005,KL,tstat,0.275676006918773,32,2
COMPLETED,0.1,164.0,0.0,575,20,631,H,stdev,0.4155706902127713,55,2
COMPLETED,0.16,178.0,0.32,2909,3,3188,KL,tstat,0.5889573569372296,27,3
COMPLETED,0.11,191.0,0.2099999999999999,3857,16,1887,H,tstat,0.9795923264324664,14,2
COMPLETED,0.1,147.0,0.0599999999999999,1504,13,4453,KL,stdev,0.0302970463540405,92,1
COMPLETED,0.1,186.0,0.16,2299,18,2601,KL,tstat,0.8435524889677763,46,1
COMPLETED,0.1,230.0,0.04,4926,8,123,H,stdev,0.1438789012189954,74,3
COMPLETED,0.1,166.0,0.1,3393,25,3867,KL,stdev,0.2873277574907988,87,1
COMPLETED,0.16,181.0,0.23,707,1,1379,H,tstat,0.7103361165449023,9,3
COMPLETED,0.17,213.0,0.25,1138,13,4071,H,tstat,0.7949266411568969,97,2
COMPLETED,0.14,222.0,0.28,3509,10,1622,KL,stdev,0.2159221127331256,25,1
COMPLETED,0.1199999999999999,170.0,0.28,4417,23,2828,H,stdev,0.3555945658758282,37,1
COMPLETED,0.1,150.0,0.11,2105,5,389,KL,tstat,0.6498928623776882,59,3
COMPLETED,0.11,209.0,0.4299999999999999,1620,25,2286,KL,stdev,0.4758921182081103,4,2
COMPLETED,0.1,271.0,0.4199999999999999,4287,2,4813,H,tstat,0.520812374724075,76,1
COMPLETED,0.1,327.0,0.34,2715,18,1052,KL,tstat,0.9074272887464612,64,1
COMPLETED,0.1,139.0,0.0,67,7,3569,H,stdev,0.0790447203367948,42,2
COMPLETED,0.22,117.0,0.1499999999999999,89,26,4616,H,stdev,0.5778080082703381,74,1
COMPLETED,0.1,166.0,0.2399999999999999,2756,2,2172,KL,tstat,0.4354801280759275,45,3
COMPLETED,0.11,173.0,0.04,4308,17,3370,H,tstat,0.0113436602689325,8,1
COMPLETED,0.1,164.0,0.0,1661,7,936,KL,stdev,0.9917120070997624,86,3
COMPLETED,0.11,192.0,0.1499999999999999,2116,14,1431,KL,tstat,0.1316374204047024,27,2
COMPLETED,0.1,169.0,0.0,4489,11,3953,H,stdev,0.8626276975069194,55,3
COMPLETED,0.11,574.0,0.2099999999999999,3522,22,194,KL,stdev,0.6903048636633902,94,2
COMPLETED,0.1,210.0,0.2399999999999999,1208,5,2706,H,tstat,0.2985989137403666,15,1
COMPLETED,0.1,170.0,0.0,699,20,556,H,tstat,0.1960091243330389,78,2
COMPLETED,0.1499999999999999,150.0,0.3099999999999999,3328,10,3108,KL,stdev,0.8060871619321405,6,3
COMPLETED,0.11,157.0,0.11,4920,23,1810,H,stdev,0.637784859444946,43,1
COMPLETED,0.16,82.0,0.16,2232,0,4371,KL,tstat,0.374543895797804,65,2
COMPLETED,0.11,192.0,0.14,1467,21,3616,KL,stdev,0.5017412000410258,23,2
COMPLETED,0.13,188.0,0.26,3800,4,1142,H,tstat,0.4881219584662467,95,3
COMPLETED,0.1,143.0,0.0599999999999999,2872,15,4879,KL,tstat,0.0677623696718364,58,1
COMPLETED,0.1,152.0,0.0,520,11,2397,H,stdev,0.927462129343301,36,2
COMPLETED,0.11,208.0,0.2999999999999999,327,16,2968,KL,tstat,0.7554191075526177,51,3
COMPLETED,0.1199999999999999,177.0,0.26,2992,12,402,H,stdev,0.2388488284815102,29,2
COMPLETED,0.1,135.0,0.0,3920,20,4204,KL,stdev,0.3161489287260919,18,2
COMPLETED,0.16,238.0,0.3099999999999999,1274,3,1648,H,tstat,0.6727596446909009,89,1
COMPLETED,0.1,153.0,0.11,2353,24,987,H,stdev,0.453026291379705,50,3
COMPLETED,0.1499999999999999,149.0,0.26,4726,1,3475,KL,tstat,0.560258967358619,72,2
COMPLETED,0.1,196.0,0.08,3134,19,2234,H,tstat,0.8844996249489486,83,2
COMPLETED,0.1,170.0,0.23,819,8,4712,KL,stdev,0.1185513058919459,12,1
COMPLETED,0.1199999999999999,204.0,0.23,1094,23,2028,KL,stdev,0.3770237571634352,99,3
COMPLETED,0.1,161.0,0.0,3719,6,4467,H,tstat,0.6128441973570734,21,2
COMPLETED,0.1799999999999999,198.0,0.4,4686,13,765,KL,tstat,0.9411053268183022,34,1
COMPLETED,0.14,187.0,0.28,2002,10,3213,H,stdev,0.0541219903193414,62,2
COMPLETED,0.1,164.0,0.2399999999999999,1858,18,3802,H,tstat,0.8197265969533473,2,3
COMPLETED,0.1,293.0,0.51,4194,8,1285,KL,stdev,0.1823649527840316,80,1
COMPLETED,0.1,169.0,0.13,2642,25,2548,H,stdev,0.2634418725557625,67,3
COMPLETED,0.1,160.0,0.01,287,2,21,KL,tstat,0.7488840050790458,38,2
COMPLETED,0.1,140.0,0.05,304,15,3841,H,tstat,0.8873257231507449,8,2
COMPLETED,0.1199999999999999,260.0,0.38,2619,12,1403,KL,stdev,0.1252162353284656,86,1
COMPLETED,0.11,176.0,0.23,4211,21,2588,H,stdev,0.4455575928799808,72,3
COMPLETED,0.1499999999999999,210.0,0.22,1837,4,139,KL,tstat,0.5567518817503005,44,1
COMPLETED,0.1,325.0,0.38,2019,24,1910,KL,stdev,0.31746301683411,93,1
COMPLETED,0.16,59.0,0.17,4665,0,4427,H,tstat,0.6780355836320668,15,3
COMPLETED,0.1,151.0,0.02,3737,19,646,KL,tstat,0.7514342423621565,28,3
COMPLETED,0.19,195.0,0.33,1071,9,3173,H,stdev,0.2387030324675142,57,1
COMPLETED,0.11,186.0,0.2899999999999999,797,22,1027,H,stdev,0.2608922645170241,44,3
COMPLETED,0.1,166.0,0.0899999999999999,3152,5,3593,KL,tstat,0.7423765912167727,66,1
COMPLETED,0.11,237.0,0.34,4705,14,2273,H,tstat,0.8273490039594471,78,1
COMPLETED,0.1,149.0,0.0,2369,11,4829,KL,stdev,0.1861523356232792,6,2
COMPLETED,0.1199999999999999,180.0,0.28,1253,17,2850,KL,tstat,0.9399982461668552,57,2
COMPLETED,0.1,135.0,0.0,3936,6,362,H,stdev,0.0491796475593,35,1
COMPLETED,0.2,84.0,0.2,2970,26,4087,KL,stdev,0.3813384114671498,23,3
COMPLETED,0.16,215.0,0.22,344,3,1609,H,tstat,0.6132008078955113,95,2
COMPLETED,0.22,104.0,0.2999999999999999,542,26,3733,KL,stdev,0.6916842742152512,16,1
COMPLETED,0.1,206.0,0.16,2855,2,1182,H,tstat,0.3038171592447906,88,2
COMPLETED,0.1199999999999999,192.0,0.19,3822,17,4996,KL,tstat,0.1275950848478824,51,2
COMPLETED,0.1,144.0,0.0,1450,7,2435,H,stdev,0.8625469711236655,29,3
COMPLETED,0.11,242.0,0.1499999999999999,2255,14,518,H,tstat,0.0141044360268861,85,1
COMPLETED,0.13,139.0,0.1499999999999999,4902,10,2991,KL,stdev,0.998434629973024,13,3
COMPLETED,0.1,169.0,0.2,3349,22,1772,H,stdev,0.5703967801369727,50,2
COMPLETED,0.1,147.0,0.0,682,6,4255,KL,tstat,0.4319079728368669,71,1
COMPLETED,0.1,189.0,0.13,1191,18,1547,KL,tstat,0.0667203586511313,34,3
COMPLETED,0.1,152.0,0.1499999999999999,3543,8,3991,H,stdev,0.9224623162169008,62,2
COMPLETED,0.11,783.0,0.33,4471,25,311,KL,stdev,0.5059981609079987,100,1
COMPLETED,0.14,138.0,0.2099999999999999,2139,1,2745,H,tstat,0.4885438914485275,22,3
COMPLETED,0.1,154.0,0.0,1644,20,4578,H,stdev,0.6351701817754655,67,1
COMPLETED,0.1499999999999999,152.0,0.26,4331,3,2056,KL,tstat,0.3680939523018896,39,2
COMPLETED,0.1199999999999999,262.0,0.97,2740,16,3331,H,tstat,0.2036892247758805,1,1
COMPLETED,0.16,199.0,0.23,111,13,819,KL,stdev,0.8098092223275452,79,3
COMPLETED,0.11,190.0,0.25,45,21,2247,KL,stdev,0.2837864064127206,10,1
COMPLETED,0.13,158.0,0.1799999999999999,2731,4,4696,H,tstat,0.7029549824651331,82,3
COMPLETED,0.1,139.0,0.01,4265,15,1014,KL,tstat,0.850304982824251,70,2
COMPLETED,0.1,164.0,0.1499999999999999,1637,12,3452,H,stdev,0.1466707339510321,48,1
COMPLETED,0.1,140.0,0.0,2082,20,4188,H,tstat,0.9794807958882302,91,1
COMPLETED,0.19,160.0,0.25,4435,9,1661,KL,stdev,0.0262246167436242,19,2
COMPLETED,0.1199999999999999,194.0,0.26,3488,23,2944,H,stdev,0.4207590647339821,31,2
COMPLETED,0.1799999999999999,68.0,0.25,1154,0,427,KL,tstat,0.5903057105150074,53,3
COMPLETED,0.11,184.0,0.26,724,14,2563,KL,tstat,0.9111804061159492,40,1
COMPLETED,0.1,285.0,0.0,3372,11,6,H,stdev,0.0867546917628496,68,2
