Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7199999999999999,290.0,1.0,2577,1952,0.3047785554174333,23,0.1
COMPLETED,0.69,254.0,0.7199999999999999,2783,3849,0.9883040530402212,25,0.01
COMPLETED,0.7299999999999999,470.0,0.68,1418,2069,0.3492393882554024,27,0.25
COMPLETED,0.64,142.0,0.04,145,3592,0.0291125444788485,43,0.005
COMPLETED,0.77,1130.0,1.0,3780,532,0.6369973717313259,7,0.1
COMPLETED,0.7099999999999999,412.0,0.99,4452,2986,0.414027698431164,50,0.005
COMPLETED,0.75,442.0,0.7099999999999999,724,1021,0.8035945307165384,2,0.025
COMPLETED,0.6199999999999999,142.0,0.45,2090,4571,0.5761089285649358,18,0.01
COMPLETED,0.75,658.0,1.0,3362,1386,0.2177219263762235,32,0.001
COMPLETED,0.7099999999999999,343.0,0.99,3743,3371,0.7240821262300015,35,0.005
COMPLETED,0.69,228.0,0.2399999999999999,1066,4341,0.2623982173204422,5,0.01
COMPLETED,0.69,339.0,0.8599999999999999,4102,4713,0.1794933036100119,10,0.01
COMPLETED,0.6999999999999998,227.0,0.22,409,1830,0.5384284269083291,40,0.001
COMPLETED,0.7199999999999999,421.0,0.69,1779,2571,0.8420668746065348,30,0.1
COMPLETED,0.76,779.0,1.0,3085,927,0.4519517873693257,22,0.05
COMPLETED,0.69,255.0,0.5999999999999999,3008,4929,0.7838435694891959,6,0.001
COMPLETED,0.7399999999999999,838.0,1.0,1858,1577,0.4253978774826973,45,0.005
COMPLETED,0.68,186.0,0.1199999999999999,331,2785,0.1987383570093661,38,0.25
COMPLETED,0.7099999999999999,488.0,0.99,4774,3155,0.3615529784299433,31,0.01
COMPLETED,0.8,1590.0,1.0,987,262,0.9695008379369972,20,0.05
COMPLETED,0.68,187.0,0.5899999999999999,2451,4128,0.6483118742741644,13,0.025
COMPLETED,0.7199999999999999,496.0,1.0,3664,2495,0.0091840731352567,39,0.25
COMPLETED,0.7099999999999999,358.0,0.99,3283,2926,0.5504969631135463,42,0.01
COMPLETED,0.68,255.0,1.0,2168,1117,0.1604449824877083,10,0.1
COMPLETED,0.68,194.0,0.14,645,4513,0.463021176457405,23,0.001
COMPLETED,0.7399999999999999,966.0,1.0,4529,1485,0.8218933567292988,28,0.05
COMPLETED,0.6999999999999998,405.0,0.98,3859,3909,0.0956559584867209,17,0.001
COMPLETED,0.6999999999999998,311.0,0.4099999999999999,1496,3649,0.882785369021818,48,0.01
COMPLETED,0.79,1170.0,1.0,2705,433,0.2744110807348042,2,0.001
COMPLETED,0.69,199.0,0.76,2655,3453,0.9622065098378806,1,0.025
COMPLETED,0.77,989.0,1.0,1270,551,0.3230711243059486,50,0.05
COMPLETED,0.66,159.0,0.08,292,3791,0.051564396360889,33,0.1
COMPLETED,0.7299999999999999,617.0,1.0,3908,2168,0.6595046119894832,19,0.005
COMPLETED,0.69,377.0,0.98,4580,4631,0.383961710806936,26,0.025
COMPLETED,0.7099999999999999,383.0,0.6199999999999999,1942,3122,0.594714162196964,8,0.05
COMPLETED,0.76,842.0,1.0,3234,999,0.2362760545834899,44,0.1
COMPLETED,0.69,305.0,0.8299999999999998,3556,4246,0.69767241833359,40,0.05
COMPLETED,0.67,216.0,0.95,2206,2300,0.0893057144396007,11,0.001
COMPLETED,0.6999999999999998,363.0,0.3599999999999999,1233,3351,0.2846597306802868,21,0.005
COMPLETED,0.8,3821.0,1.0,4883,145,0.9242214706353842,29,0.25
COMPLETED,0.7199999999999999,615.0,1.0,4289,2589,0.1492521759923547,16,0.001
COMPLETED,0.76,496.0,0.7299999999999999,576,790,0.5081167123857885,36,0.1
COMPLETED,0.69,289.0,0.33,1612,4811,0.8603751420732587,46,0.25
COMPLETED,0.7299999999999999,382.0,1.0,2899,1773,0.4703155770543962,4,0.005
COMPLETED,0.68,200.0,0.5999999999999999,2909,4817,0.3174585740156471,18,0.001
COMPLETED,0.6999999999999998,256.0,0.22,586,2585,0.6690232826955615,50,0.025
COMPLETED,0.76,1096.0,1.0,4280,794,0.0605899513959884,2,0.25
COMPLETED,0.7099999999999999,381.0,1.0,4873,3346,0.7714163407552987,43,0.05
COMPLETED,0.81,1796.0,1.0,1242,150,0.3813015695344656,7,0.005
COMPLETED,0.64,144.0,0.51,2196,4250,0.2501423317361622,25,0.025
COMPLETED,0.7299999999999999,430.0,1.0,3566,2295,0.6090772951673716,26,0.01
COMPLETED,0.7099999999999999,358.0,0.99,3223,3106,0.0832287297528237,29,0.25
COMPLETED,0.68,289.0,0.1799999999999999,862,4646,0.934189343748614,10,0.05
COMPLETED,0.75,901.0,1.0,4590,1275,0.295124392690137,40,0.01
COMPLETED,0.6999999999999998,361.0,0.99,3919,3806,0.5064025586992502,5,0.001
COMPLETED,0.69,185.0,0.13,283,2153,0.1480158502198755,47,0.01
COMPLETED,0.6999999999999998,317.0,0.3699999999999999,1281,3439,0.4837325848788022,36,0.1
COMPLETED,0.69,223.0,0.7399999999999999,2714,3634,0.4353771067373454,13,0.01
COMPLETED,0.78,1586.0,1.0,1486,448,0.7943044857755303,37,0.25
COMPLETED,0.6199999999999999,166.0,0.02,77,3923,0.5822907405309378,45,0.1
COMPLETED,0.7299999999999999,571.0,1.0,3849,1958,0.1921683254316449,7,0.001
COMPLETED,0.69,386.0,0.98,4520,4529,0.9829141111914068,38,0.25
COMPLETED,0.7399999999999999,400.0,0.45,656,1469,0.3744884237702936,12,0.1
COMPLETED,0.65,221.0,0.7299999999999999,2159,2912,0.0074585707429796,21,0.01
COMPLETED,0.76,865.0,1.0,3294,1131,0.6470792867895215,31,0.05
COMPLETED,0.69,304.0,0.88,3655,4133,0.1699597773458808,28,0.1
COMPLETED,0.6999999999999998,217.0,0.98,2461,2490,0.5595340118501335,24,0.001
COMPLETED,0.7099999999999999,264.0,0.3099999999999999,978,3151,0.8162693164553492,9,0.25
COMPLETED,0.79,1893.0,1.0,4784,267,0.4578902518544346,42,0.005
COMPLETED,0.7199999999999999,512.0,1.0,4190,2779,0.7490878142639995,3,0.01
COMPLETED,0.7399999999999999,363.0,0.4699999999999999,321,677,0.1100152193270623,49,0.005
COMPLETED,0.69,297.0,0.3699999999999999,1868,4934,0.2722363090142607,34,0.05
COMPLETED,0.7399999999999999,431.0,1.0,2998,1573,0.8801137414835393,16,0.025
COMPLETED,0.7199999999999999,332.0,0.99,3076,2566,0.3553087588064372,8,0.025
COMPLETED,0.67,171.0,0.08,400,4717,0.6270218844823539,26,0.1
COMPLETED,0.7399999999999999,661.0,1.0,4113,1825,0.0186554966047406,24,0.05
COMPLETED,0.6999999999999998,349.0,0.99,4705,4347,0.8053162985388189,33,0.025
COMPLETED,0.7199999999999999,368.0,0.4699999999999999,1055,2235,0.415256410067901,19,0.1
COMPLETED,0.67,216.0,0.6999999999999998,2383,3367,0.2043125326875597,1,0.01
COMPLETED,0.69,272.0,0.7299999999999999,3371,4586,0.1212692828085273,46,0.001
COMPLETED,0.64,164.0,1.0,2080,1371,0.7292093162629752,4,0.25
COMPLETED,0.6999999999999998,258.0,0.2399999999999999,733,2971,0.892500139972195,16,0.05
COMPLETED,0.75,1110.0,1.0,4442,1035,0.2533650481496006,36,0.025
