Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.51,8.0,0.89,2183,2100,0.047705399563536,0.1816425114646554
COMPLETED,0.5899999999999999,16.0,0.78,4198,2547,0.9129803182817996,0.8556590921338647
COMPLETED,0.5799999999999998,23.0,0.99,2801,1036,0.4060740300472825,0.3621641968563198
COMPLETED,0.5899999999999999,11.0,0.1799999999999999,1056,4315,0.5233366252370178,0.6629091939684003
COMPLETED,0.8,202.0,1.0,429,19,0.8130350998342037,0.56809681016393
COMPLETED,0.55,11.0,0.57,3372,4553,0.1972693232838064,0.3912528220452368
COMPLETED,0.6199999999999999,24.0,0.89,4787,1846,0.7353536124378443,0.8879746683556586
COMPLETED,0.5799999999999998,11.0,0.25,1490,3587,0.368600873241201,0.0903007012940943
COMPLETED,0.5999999999999999,37.0,0.99,1568,863,0.6738803595900535,0.4679987894333899
COMPLETED,0.5799999999999998,16.0,0.7099999999999999,4559,3864,0.3072419365290552,0.5103542979378252
COMPLETED,0.5999999999999999,19.0,0.8499999999999999,3455,2239,0.7515924373716116,0.0213516089059412
COMPLETED,0.52,6.0,0.05,187,3033,0.1359407092723995,0.9379203055817634
COMPLETED,0.57,22.0,0.56,830,1394,0.4656055295672267,0.78427204865776
COMPLETED,0.56,10.0,0.4799999999999999,2874,3413,0.5827388777770101,0.2408455101028084
COMPLETED,0.63,63.0,0.98,3957,505,0.1072065466400235,0.726499362444505
COMPLETED,0.51,7.0,0.19,2261,4692,0.972352010179311,0.3107580732181668
COMPLETED,0.5999999999999999,13.0,0.97,2221,677,0.065894857885316,0.501044475948438
COMPLETED,0.56,14.0,0.66,3926,3971,0.9471199596151708,0.457756191201508
COMPLETED,0.56,15.0,0.8499999999999999,2838,2425,0.4871833749581128,0.9471997119244188
