Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,562,1,0.999,0.2398591860045656
FAILED,,,1971,1,0.999,0.2245348108409071
FAILED,,,635,1,0.999,0.2434481951535504
FAILED,,,1983,1,0.999,0.2182304564077585
FAILED,,,554,1,0.999,0.2548447357111184
FAILED,,,656,1,0.999,0.2281996117356486
FAILED,,,700,1,0.001,0.2002314911061436
FAILED,,,1939,1,0.999,0.2188810349220886
FAILED,,,578,1,0.999,0.2167628410690834
FAILED,,,762,1,0.001,0.1908224779650878
FAILED,,,567,1,0.999,0.240377227878478
FAILED,,,2034,1,0.999,0.2117847109818323
FAILED,,,608,1,0.999,0.235162731848579
FAILED,,,794,1,0.001,0.2109521901446997
FAILED,,,622,1,0.999,0.2396028287551754
FAILED,,,662,1,0.001,0.1619804214485766
FAILED,,,530,1,0.999,0.2816699315719419
FAILED,,,1963,1,0.999,0.1964505543422027
FAILED,,,539,1,0.001,0.2196282778953873
FAILED,,,697,1,0.999,0.2613107617185467
FAILED,,,1897,1,0.999,0.1932310517289503
FAILED,,,678,1,0.999,0.2311611701460264
FAILED,,,442,1,0.001,0.2164118109414924
FAILED,,,1954,1,0.999,0.2243620401952321
FAILED,,,560,1,0.999,0.2269866772180868
FAILED,,,571,1,0.999,0.2410954963087395
FAILED,,,1106,1,0.999,0.2616573483823928
FAILED,,,551,1,0.999,0.2400926368413218
FAILED,,,2163,1,0.999,0.1849331953356578
FAILED,,,545,1,0.999,0.1929272208016288
FAILED,,,931,1,0.001,0.2610827409877434
FAILED,,,622,1,0.999,0.2283944823920572
FAILED,,,2007,1,0.999,0.1930221397691912
FAILED,,,587,1,0.999,0.2766497246965755
FAILED,,,623,1,0.001,0.1623175762589312
FAILED,,,804,1,0.999,0.2371548738570687
FAILED,,,2001,1,0.999,0.2137325320866532
FAILED,,,663,1,0.001,0.2155025383414522
FAILED,,,1914,1,0.999,0.2100468223985624
FAILED,,,543,1,0.001,0.202518569369548
FAILED,,,979,1,0.001,0.2326576311950272
FAILED,,,691,1,0.999,0.2065308541471484
FAILED,,,839,1,0.001,0.162541694535184
FAILED,,,558,1,0.999,0.2339242226155425
FAILED,,,667,1,0.001,0.2149630026177003
FAILED,,,519,1,0.999,0.2627273816918687
FAILED,,,636,1,0.999,0.2410607557815158
FAILED,,,1052,1,0.999,0.2583714607106949
FAILED,,,805,1,0.001,0.218830301536161
FAILED,,,634,1,0.999,0.2266724230330759
FAILED,,,794,1,0.001,0.2001623605384024
FAILED,,,2034,1,0.999,0.2262022068445559
FAILED,,,662,1,0.999,0.2395057807933456
FAILED,,,817,1,0.001,0.1834282997111285
FAILED,,,590,1,0.999,0.2335520873626558
FAILED,,,783,1,0.001,0.184750521465625
FAILED,,,599,1,0.999,0.2713466298940079
FAILED,,,684,1,0.999,0.2278168374774975
FAILED,,,773,1,0.001,0.2222588454939546
FAILED,,,694,1,0.999,0.2582832548141333
FAILED,,,1937,1,0.999,0.2223551954514124
FAILED,,,646,1,0.999,0.2322519365074305
FAILED,,,1006,1,0.001,0.2664816447710501
FAILED,,,644,1,0.001,0.1894139841554356
FAILED,,,509,1,0.999,0.2650700636831263
FAILED,,,816,1,0.001,0.2221566410580108
FAILED,,,574,1,0.999,0.2446593518479045
FAILED,,,839,1,0.001,0.2159335061315649
FAILED,,,597,1,0.999,0.2676031024055322
FAILED,,,1054,1,0.999,0.249907178262337
FAILED,,,514,1,0.001,0.2424681244652307
FAILED,,,857,1,0.999,0.2631779726922793
FAILED,,,575,1,0.001,0.171809851199179
FAILED,,,1935,1,0.999,0.2332921788050174
FAILED,,,637,1,0.999,0.2434713497038524
FAILED,,,2106,1,0.999,0.1973319242026418
FAILED,,,749,1,0.999,0.2356125354916743
FAILED,,,372,1,0.999,0.2761475754403424
FAILED,,,806,1,0.001,0.2380753814218879
FAILED,,,792,1,0.999,0.2447313061321022
FAILED,,,795,1,0.001,0.1765350115773305
FAILED,,,657,1,0.999,0.2162314097102579
FAILED,,,1987,1,0.999,0.2096828593502509
FAILED,,,646,1,0.999,0.2208373140103946
FAILED,,,1978,1,0.999,0.2116186524126884
FAILED,,,671,1,0.999,0.2182858504902508
FAILED,,,865,1,0.001,0.2410490664993248
FAILED,,,653,1,0.001,0.1707558754301747
FAILED,,,812,1,0.999,0.2170793800486385
FAILED,,,630,1,0.001,0.1948903469908378
FAILED,,,895,1,0.999,0.277637325115863
FAILED,,,650,1,0.999,0.2206252175758128
FAILED,,,830,1,0.001,0.2175778644814247
FAILED,,,672,1,0.001,0.2021414132683558
FAILED,,,670,1,0.999,0.2198051460717626
FAILED,,,1064,1,0.001,0.2778322343297258
FAILED,,,567,1,0.999,0.235579030424019
FAILED,,,2046,1,0.999,0.2217748048671719
FAILED,,,628,1,0.999,0.2393804430458884
FAILED,,,1132,1,0.001,0.2815753223829235
FAILED,,,592,1,0.999,0.2585090117723157
FAILED,,,1988,1,0.999,0.1875060300162218
FAILED,,,757,1,0.999,0.2328750655509872
FAILED,,,955,1,0.001,0.254310715225492
FAILED,,,626,1,0.999,0.2278828015963104
FAILED,,,1896,1,0.999,0.222649868193248
FAILED,,,626,1,0.999,0.2376956613146594
FAILED,,,856,1,0.001,0.1934047849361322
FAILED,,,596,1,0.999,0.263151883554425
FAILED,,,664,1,0.999,0.229113837470846
FAILED,,,1987,1,0.999,0.2239249866913072
FAILED,,,629,1,0.001,0.2105388545301869
FAILED,,,1023,1,0.999,0.2893991546867423
FAILED,,,695,1,0.999,0.2074194078000454
FAILED,,,621,1,0.999,0.2101002857229165
FAILED,,,933,1,0.001,0.2291247725990959
FAILED,,,709,1,0.999,0.2333350944947766
FAILED,,,950,1,0.001,0.246776588766169
FAILED,,,590,1,0.999,0.2356493384124484
FAILED,,,1990,1,0.999,0.2201083104505235
FAILED,,,652,1,0.999,0.2361213990176167
FAILED,,,1869,1,0.999,0.2058934388215994
FAILED,,,659,1,0.999,0.2035458372448348
FAILED,,,851,1,0.001,0.2287080310879876
FAILED,,,549,1,0.999,0.2445472216655312
FAILED,,,657,1,0.001,0.2182739151803863
FAILED,,,773,1,0.999,0.2612297349629738
FAILED,,,625,1,0.001,0.1813002329425121
FAILED,,,1360,1,0.999,0.2763709935912454
FAILED,,,684,1,0.999,0.2195133356853715
FAILED,,,727,1,0.001,0.2395060061238235
FAILED,,,587,1,0.001,0.2031619905482
FAILED,,,1011,1,0.999,0.2685270503990293
FAILED,,,518,1,0.001,0.2127094253679248
FAILED,,,583,1,0.001,0.1885865239119728
FAILED,,,704,1,0.999,0.2339530389220795
FAILED,,,641,1,0.001,0.2296545999300257
FAILED,,,2070,1,0.999,0.1859776356695255
FAILED,,,626,1,0.001,0.2046112417899364
FAILED,,,999,1,0.999,0.2714249354247636
FAILED,,,618,1,0.001,0.1999783457131421
FAILED,,,790,1,0.999,0.2160958713986854
FAILED,,,623,1,0.999,0.2276966276639871
FAILED,,,784,1,0.001,0.1661482444980815
FAILED,,,607,1,0.999,0.2438915737436112
FAILED,,,1916,1,0.999,0.2326041038819317
FAILED,,,608,1,0.999,0.2365620879197581
FAILED,,,865,1,0.001,0.2426129118293849
FAILED,,,552,1,0.999,0.2289087721661171
FAILED,,,1903,1,0.999,0.2225955210677491
FAILED,,,679,1,0.999,0.2084639902832788
FAILED,,,781,1,0.001,0.1771649577652295
FAILED,,,534,1,0.001,0.2156308885179694
FAILED,,,2185,1,0.999,0.2113977424608781
FAILED,,,655,1,0.001,0.2012876494167694
FAILED,,,601,1,0.999,0.2595730066571348
FAILED,,,877,1,0.001,0.218139132750011
FAILED,,,638,1,0.999,0.2035849642902562
FAILED,,,1322,1,0.001,0.2956186413286684
FAILED,,,567,1,0.999,0.2118472563898713
FAILED,,,1896,1,0.999,0.2191431147731929
FAILED,,,726,1,0.001,0.1886425616951185
FAILED,,,533,1,0.999,0.2543145795074657
FAILED,,,607,1,0.999,0.2540601899977967
FAILED,,,909,1,0.001,0.2063779630565463
COMPLETED,0.57,15.0,3503,3703,0.5012446732521058,0.0512652041390538
COMPLETED,0.5899999999999999,25.0,1157,1154,0.4774393325261771,0.6868645365145057
COMPLETED,0.54,9.0,1361,4809,0.8144060430061071,0.3837899373173713
COMPLETED,0.5899999999999999,28.0,4020,2202,0.1676743348315358,0.7542954053692519
COMPLETED,0.54,16.0,4811,3833,0.3504667410217225,0.9117778731826692
COMPLETED,0.6,14.0,2464,1304,0.6394257363695651,0.2920803017448633
COMPLETED,0.55,6.0,15,2805,0.0373501108214259,0.5290608547851443
COMPLETED,0.7199999999999999,66.0,2673,178,0.9491155184488744,0.1432694180943071
COMPLETED,0.55,11.0,2924,4538,0.0675405884496867,0.3388281218595802
COMPLETED,0.6199999999999999,11.0,582,2164,0.9189402653742582,0.958590409733355
COMPLETED,0.5799999999999998,17.0,1941,3202,0.2579012039080262,0.2212049742918461
COMPLETED,0.65,48.0,4594,731,0.7319760489296167,0.6070611348543316
COMPLETED,0.56,18.0,4077,2850,0.784170739384368,0.7024269981049001
COMPLETED,0.65,59.0,1736,457,0.1979248630069196,0.0668923812359571
COMPLETED,0.56,8.0,748,4263,0.5938548904340714,0.8634201271589845
COMPLETED,0.6199999999999999,23.0,3403,1812,0.3848138638362288,0.4929793829787522
COMPLETED,0.55,8.0,3265,4181,0.8938010910935699,0.5433421376552433
COMPLETED,0.55,22.0,924,1573,0.1233880703691393,0.1572423582095652
COMPLETED,0.6,17.0,1599,3080,0.7103377189338206,0.8968207985870539
COMPLETED,0.64,62.0,4253,531,0.3112214545365423,0.2768148843944072
COMPLETED,0.56,16.0,4419,3431,0.2386662713978439,0.4312098201643675
COMPLETED,0.55,10.0,2077,804,0.7751112664975225,0.8014068859759718
COMPLETED,0.53,8.0,406,4454,0.4220525690224021,0.0031734100617468
COMPLETED,0.5899999999999999,18.0,3060,1924,0.5873244780153036,0.6384643411263823
COMPLETED,0.55,11.0,2537,2575,0.4542532454077154,0.8170319225266575
COMPLETED,0.7099999999999999,45.0,190,104,0.5551390410549938,0.4467701402790844
COMPLETED,0.56,8.0,2328,3915,0.1440906544979661,0.7476521211955696
COMPLETED,0.6,27.0,4986,1542,0.8696716439723968,0.1122964662592858
COMPLETED,0.57,8.0,3843,4893,0.6782141765691339,0.2040570362359285
COMPLETED,0.6,16.0,1498,2441,0.3433602363262325,0.5900920992456375
COMPLETED,0.55,10.0,981,3474,0.9882996929436922,0.3548168300557881
COMPLETED,0.5799999999999998,37.0,3640,1082,0.0288742290940135,0.9747580203767866
COMPLETED,0.56,14.0,3716,4727,0.2763727310113608,0.6425693027637898
COMPLETED,0.6,16.0,1061,2276,0.73691797064431,0.0306042430847883
COMPLETED,0.55,13.0,1422,3626,0.0880667610839009,0.7895526599939912
COMPLETED,0.6199999999999999,30.0,3763,1233,0.9217971221935004,0.4114939730037003
COMPLETED,0.55,19.0,4906,2728,0.6221884037870913,0.2576682161875069
COMPLETED,0.68,30.0,2253,257,0.3954875790439545,0.885406311251223
COMPLETED,0.57,7.0,270,3751,0.8104172545652836,0.1842677310686558
COMPLETED,0.56,16.0,2612,1378,0.2106550975367426,0.5469121988210826
COMPLETED,0.5799999999999998,9.0,2984,3279,0.8426179532576352,0.9945938533786683
COMPLETED,0.5899999999999999,20.0,326,652,0.1784696233980357,0.3667910344433039
COMPLETED,0.54,7.0,2153,4619,0.5276127645801753,0.5625374733135104
COMPLETED,0.6099999999999999,25.0,4499,2090,0.490047993697226,0.1998282891251146
COMPLETED,0.53,12.0,4334,4345,0.0559432410262525,0.1086064266879111
COMPLETED,0.6,22.0,1674,1738,0.9539358668047934,0.7205067624952644
COMPLETED,0.53,10.0,844,2927,0.3708713105544447,0.4583084130883217
COMPLETED,0.67,57.0,3190,378,0.6424041665475815,0.8363023836426436
COMPLETED,0.6099999999999999,13.0,3326,3000,0.1411093764547258,0.1390407639294862
COMPLETED,0.6,28.0,667,608,0.8492699371762573,0.5015062697492539
COMPLETED,0.57,13.0,1812,4107,0.449428130781278,0.3040544578004628
COMPLETED,0.57,25.0,4157,1655,0.5365506622493266,0.9316135909315199
COMPLETED,0.55,11.0,4675,4379,0.9756957980431616,0.7735657958462834
COMPLETED,0.53,6.0,2017,2006,0.0025013594124466,0.3953282064087688
COMPLETED,0.54,7.0,501,3351,0.6674217358678579,0.6597192038390784
COMPLETED,0.6,27.0,2848,881,0.3151454633381217,0.0475752417128533
COMPLETED,0.57,8.0,2749,3990,0.6976122506745159,0.4732635246645658
COMPLETED,0.54,8.0,95,1461,0.2849701879564672,0.8515658379737286
COMPLETED,0.56,9.0,2388,2655,0.883130223751068,0.0943232997693121
COMPLETED,0.79,535.0,4730,27,0.0950516942795366,0.7065319783315062
COMPLETED,0.5899999999999999,13.0,3939,3554,0.419192864337936,0.6106312294807285
COMPLETED,0.57,31.0,1285,1005,0.5668011681176722,0.2482304475326091
COMPLETED,0.5899999999999999,11.0,1238,4967,0.2337195834126323,0.9471758145801724
COMPLETED,0.5799999999999998,19.0,3579,2360,0.7566444907933473,0.3196813978850841
COMPLETED,0.54,10.0,3555,3808,0.19044305633381,0.8441879030950367
COMPLETED,0.64,27.0,1203,1337,0.7923678063694388,0.4815402231290936
COMPLETED,0.57,16.0,1310,2682,0.3769512239694595,0.7129201053064316
COMPLETED,0.69,81.0,3973,309,0.6014895746763795,0.0851785600874573
COMPLETED,0.57,13.0,4705,3658,0.9109967327509076,0.2390095646344125
COMPLETED,0.55,12.0,2355,1207,0.0752257237769663,0.6170650394111871
COMPLETED,0.53,5.0,119,4706,0.7245637138094752,0.3278819568511098
COMPLETED,0.6099999999999999,13.0,2784,2313,0.2660592410117387,0.9398435663748532
COMPLETED,0.56,11.0,2872,2954,0.6319382785800844,0.5078794063944368
COMPLETED,0.68,34.0,536,346,0.3586694591231643,0.1298810339178889
COMPLETED,0.56,10.0,1992,4309,0.9412472274657337,0.9242201898396016
COMPLETED,0.57,27.0,4641,1760,0.0449904461801052,0.3123156900517642
COMPLETED,0.5899999999999999,15.0,4182,4661,0.4695015699900687,0.403543755704537
COMPLETED,0.6099999999999999,22.0,1846,2034,0.5089240115378051,0.7662485379707068
COMPLETED,0.54,9.0,643,3228,0.1602677697986364,0.038369825027883
COMPLETED,0.64,43.0,3292,698,0.8225583100225776,0.6661684799827635
COMPLETED,0.53,12.0,3156,3310,0.3354488778878003,0.3740778655186295
COMPLETED,0.6,21.0,819,937,0.6858671228401362,0.9862259916253387
COMPLETED,0.53,11.0,1709,4431,0.0214336458276957,0.1935922385249286
COMPLETED,0.5899999999999999,26.0,4357,1960,0.99648599306494,0.5718342298846691
COMPLETED,0.57,14.0,4465,4080,0.547746990468353,0.7298796585649252
COMPLETED,0.53,9.0,2129,1687,0.4623605414349585,0.1023246894143521
COMPLETED,0.55,9.0,360,3038,0.8617155599221586,0.8280106651056557
COMPLETED,0.63,39.0,3009,586,0.1518187977951019,0.465549561208114
COMPLETED,0.54,7.0,2646,4936,0.7672017521075905,0.0243836586978286
COMPLETED,0.55,9.0,296,2387,0.2463173736203461,0.651881525548175
COMPLETED,0.4899999999999999,7.0,2218,3576,0.5798857387974858,0.4187957944087684
COMPLETED,0.6199999999999999,39.0,4882,968,0.4302370250951498,0.781199788570404
COMPLETED,0.6099999999999999,21.0,3798,2599,0.1159940567631274,0.8770991265010089
COMPLETED,0.7399999999999999,202.0,1446,69,0.901910350140184,0.2648938980940729
COMPLETED,0.55,11.0,1028,4037,0.3032634074669331,0.556270104561001
COMPLETED,0.63,29.0,3691,1410,0.7180678252503276,0.1779710034653544
COMPLETED,0.5899999999999999,16.0,3606,2764,0.9616525294128804,0.4385850791279226
COMPLETED,0.7,68.0,957,235,0.0479681811220943,0.8243797280322759
COMPLETED,0.5799999999999998,11.0,1531,3885,0.6505306763704866,0.1215322484001517
COMPLETED,0.57,35.0,3868,1258,0.3634905027151107,0.7412332699932158
COMPLETED,0.56,13.0,4952,4783,0.1866370666362345,0.5837493912596255
COMPLETED,0.55,9.0,2303,2233,0.8351657703313976,0.2132471354212611
COMPLETED,0.53,6.0,225,3740,0.4977123016864061,0.982181965380907
COMPLETED,0.5899999999999999,19.0,2561,1133,0.5197205009665339,0.3465860822312533
COMPLETED,0.5799999999999998,11.0,3095,4232,0.4031984715647995,0.1664936065636575
COMPLETED,0.5799999999999998,12.0,430,1839,0.6142191139701753,0.5369387526661157
COMPLETED,0.52,6.0,2044,2872,0.2187758372724056,0.2686448135729879
COMPLETED,0.69,78.0,4394,421,0.8030422168131917,0.9041835944224148
COMPLETED,0.5799999999999998,18.0,4287,3146,0.74509106499888,0.8088153647668659
COMPLETED,0.6,43.0,1624,773,0.2689148969687521,0.4229636061266064
COMPLETED,0.54,9.0,889,4584,0.9294670812990516,0.6321066428106277
COMPLETED,0.5899999999999999,19.0,3241,2113,0.0801688463538885,0.012348518917337
COMPLETED,0.55,12.0,3377,4510,0.5749397534839809,0.9669279636573046
COMPLETED,0.57,14.0,714,1883,0.4117695244122296,0.3316328686121851
COMPLETED,0.5799999999999998,14.0,1760,3385,0.7643413447514176,0.5977337135411798
COMPLETED,0.6199999999999999,47.0,4111,855,0.2257947887014597,0.2275322458073496
COMPLETED,0.57,17.0,4570,3112,0.2925937484223395,0.0731435132529586
COMPLETED,0.68,68.0,1906,504,0.6897302780412137,0.6931452634651213
COMPLETED,0.55,9.0,607,4159,0.1032673802059143,0.4857079865150153
COMPLETED,0.6099999999999999,18.0,2957,1610,0.8756602546796202,0.8718033640384673
COMPLETED,0.54,9.0,2698,3501,0.0106419077981263,0.6775221248716115
COMPLETED,0.55,9.0,48,1050,0.968270495098084,0.0575774843953549
COMPLETED,0.53,7.0,2441,4856,0.322844280315563,0.7626174930799752
COMPLETED,0.6199999999999999,21.0,4776,2464,0.6594949781373142,0.3765792178567499
COMPLETED,0.56,13.0,4044,3957,0.8568916535936296,0.2848238956108689
COMPLETED,0.56,25.0,1396,1486,0.1332292478699237,0.9201761003918943
COMPLETED,0.57,15.0,1132,2524,0.5447645041272045,0.149536016324535
COMPLETED,0.7099999999999999,130.0,3469,151,0.4419600057583302,0.5197945863585918
COMPLETED,0.55,8.0,3449,4634,0.8659210017547011,0.2250812237244099
COMPLETED,0.57,17.0,1114,2105,0.155874693242833,0.6030799531135707
COMPLETED,0.5899999999999999,15.0,1375,3255,0.5513270024321973,0.34282631643489
COMPLETED,0.64,53.0,4025,627,0.4660977139193564,0.954731411077082
COMPLETED,0.5799999999999998,22.0,4796,2902,0.0172063133548945,0.8596044338997453
COMPLETED,0.66,34.0,2459,353,0.9924063034430146,0.4969000085461884
COMPLETED,0.53,7.0,69,4360,0.3318755282927304,0.698489121761173
COMPLETED,0.63,15.0,2717,1753,0.6821385162584483,0.0706910616606473
COMPLETED,0.56,9.0,2938,3611,0.2996757813673466,0.3877731415629386
COMPLETED,0.55,18.0,586,1219,0.7143230386301875,0.7504204646162688
COMPLETED,0.57,15.0,1887,4752,0.1117810007948428,0.0551269381958991
COMPLETED,0.5899999999999999,25.0,4551,2300,0.8978468405567109,0.6828678885605186
COMPLETED,0.5799999999999998,15.0,4131,3776,0.5834514742568135,0.5251389205381273
COMPLETED,0.5899999999999999,31.0,1780,1403,0.4339580175410956,0.1470830888487398
COMPLETED,0.55,11.0,733,2714,0.7714214704446494,0.9079776461366564
COMPLETED,0.7099999999999999,80.0,3397,243,0.2503894491065293,0.2960154417585581
COMPLETED,0.54,14.0,3221,2630,0.720496516129002,0.7436552352998405
FAILED,,,871,3,0.2618346448689699,0.1161579633038491
COMPLETED,0.55,14.0,1603,4005,0.907278476634994,0.8131572197154164
COMPLETED,0.6099999999999999,28.0,4268,1475,0.0716572519876062,0.4507535824663936
COMPLETED,0.57,16.0,4414,4982,0.3810117592811584,0.3587522080112248
COMPLETED,0.55,9.0,2062,2374,0.6057056049164384,0.9709580312725156
COMPLETED,0.54,10.0,451,3529,0.1941832030899822,0.2078704690486192
COMPLETED,0.6199999999999999,30.0,3114,980,0.7959600723329932,0.5861699270568786
COMPLETED,0.54,8.0,2541,4131,0.163993640050292,0.8929615619890391
COMPLETED,0.52,10.0,205,1680,0.8261343959476799,0.2808128410279751
COMPLETED,0.52,8.0,2284,2986,0.4735763818062841,0.5393611938562243
COMPLETED,0.64,54.0,4933,593,0.5131562218163161,0.161118845583871
COMPLETED,0.5799999999999998,14.0,3888,3337,0.937514694845304,0.006972328428179
COMPLETED,0.6199999999999999,42.0,1552,866,0.041405794352293,0.6345267027243972
COMPLETED,0.57,9.0,976,4404,0.6278853574041277,0.4351302077900618
COMPLETED,0.63,21.0,3626,2031,0.3544610430188476,0.7975909547749906
COMPLETED,0.57,15.0,3711,3178,0.1069627939146012,0.5664597644731402
COMPLETED,0.6,34.0,1047,707,0.8792667971476912,0.196014261458069
COMPLETED,0.52,8.0,1466,4552,0.2966990167815238,0.998394675279036
COMPLETED,0.57,21.0,3817,2179,0.6939320317767559,0.3628552995752543
COMPLETED,0.55,13.0,4862,4278,0.7606392686739563,0.4543255657553672
COMPLETED,0.53,11.0,2198,1827,0.2221796803306788,0.8401769674830138
COMPLETED,0.56,8.0,275,2825,0.5708563757650554,0.1047452865559607
COMPLETED,0.63,35.0,2627,433,0.4075915648508817,0.7245028155948967
COMPLETED,0.52,7.0,3028,4834,0.5406668499037623,0.7933679963406174
COMPLETED,0.56,10.0,380,2226,0.4377658661585301,0.407573704348877
COMPLETED,0.54,7.0,2148,3688,0.8532038540206849,0.646506584253162
COMPLETED,0.5799999999999998,39.0,4485,1140,0.1296303195375949,0.0268061575144529
COMPLETED,0.5799999999999998,17.0,4339,2790,0.3269352721702307,0.1803911247234791
COMPLETED,0.7299999999999999,131.0,1689,164,0.6636805518344044,0.5508937374744564
COMPLETED,0.52,10.0,800,3858,0.0143515980113297,0.2536694267578423
COMPLETED,0.6,22.0,3135,1328,0.9718932176046072,0.8892659047618507
COMPLETED,0.56,10.0,3312,3930,0.4940942190438509,0.0905249762572348
COMPLETED,0.55,15.0,662,1557,0.5160061708893627,0.7104690218791365
COMPLETED,0.6,20.0,1865,2551,0.1824544672109186,0.4693434939514845
COMPLETED,0.7299999999999999,221.0,4201,80,0.8310718042049557,0.8553814122620969
COMPLETED,0.57,14.0,4621,3450,0.6541268683727831,0.951035646032542
COMPLETED,0.64,36.0,1973,1057,0.3671810386180877,0.3156828463971614
COMPLETED,0.52,7.0,516,4907,0.9658417912069708,0.6146125301923602
COMPLETED,0.57,13.0,2853,2456,0.0520707131512463,0.2443536032456904
COMPLETED,0.5799999999999998,10.0,2802,3065,0.9336420665886253,0.3001184849906712
COMPLETED,0.57,14.0,139,516,0.0842551983445882,0.9354141748901456
COMPLETED,0.51,7.0,2374,4205,0.7487015335056931,0.1352269742041826
COMPLETED,0.57,31.0,4726,1598,0.2726216129101812,0.5054287988506257
COMPLETED,0.56,14.0,3954,4478,0.2145789613425731,0.6637154948804527
COMPLETED,0.6,22.0,1290,1949,0.7989320706482976,0.0437143395226448
COMPLETED,0.5799999999999998,14.0,1184,3416,0.3995946654267609,0.7774401417449117
COMPLETED,0.6199999999999999,41.0,3535,789,0.610520963931456,0.3913451211340725
COMPLETED,0.56,15.0,3560,2857,0.4262426636125892,0.928218979269266
COMPLETED,0.68,57.0,1218,406,0.5914261772483587,0.3084560965411364
COMPLETED,0.57,11.0,1266,4256,0.2422616306040435,0.5117560127396136
COMPLETED,0.6099999999999999,24.0,3919,1864,0.7788026351965964,0.1258994952645152
COMPLETED,0.55,9.0,4749,4609,0.7061561902463435,0.0344325435385108
COMPLETED,0.54,11.0,2409,2138,0.3071264176722616,0.6699665655530989
COMPLETED,0.5899999999999999,7.0,114,3131,0.8901819377131759,0.3997284193579107
COMPLETED,0.6099999999999999,29.0,2769,759,0.1196748110298067,0.7701688066255301
COMPLETED,0.56,10.0,2828,3899,0.9846967196017504,0.716781245438382
COMPLETED,0.54,17.0,483,1272,0.0251752462591975,0.081182506987825
COMPLETED,0.55,16.0,1997,2740,0.6740164678432047,0.8481707504279911
COMPLETED,0.7099999999999999,113.0,4656,210,0.3392509229574352,0.4776656392887234
COMPLETED,0.55,16.0,4177,3716,0.1477021937426179,0.3240811349507421
COMPLETED,0.6099999999999999,30.0,1830,1108,0.8733772891759872,0.9437793012429028
COMPLETED,0.55,9.0,688,4797,0.4584271599594503,0.2350872734747826
COMPLETED,0.5899999999999999,16.0,3346,2248,0.5592264637835322,0.6208790670782328
COMPLETED,0.56,11.0,3170,4881,0.0332673279568552,0.4149214485101401
COMPLETED,0.56,12.0,824,2488,0.9449369640331716,0.7851828738451004
COMPLETED,0.57,15.0,1656,3487,0.3467640700899064,0.0203873676564544
COMPLETED,0.5899999999999999,42.0,4314,1035,0.635811222853139,0.6557424277383834
COMPLETED,0.55,17.0,4519,2510,0.8185126200448721,0.5600838942863046
COMPLETED,0.7199999999999999,33.0,2173,136,0.1718747798874974,0.1740484743639826
COMPLETED,0.5899999999999999,8.0,345,3982,0.5049387513268739,0.8810350993108004
COMPLETED,0.5899999999999999,25.0,3004,1511,0.4810471836738288,0.2610933141354471
COMPLETED,0.56,9.0,2593,3360,0.5975651755016296,0.1896109378132969
COMPLETED,0.56,14.0,252,831,0.3884359914883971,0.5757110741715878
COMPLETED,0.52,7.0,2232,4525,0.7882611363846808,0.3702180340662598
COMPLETED,0.6099999999999999,26.0,4887,1898,0.2021110315583646,0.9902245431132614
COMPLETED,0.54,13.0,3783,4174,0.2542147130146622,0.8319306958187371
COMPLETED,0.6199999999999999,23.0,1441,1625,0.7283758119177072,0.4617339869197458
COMPLETED,0.6,11.0,1082,3087,0.0634416255466639,0.7336779820770025
COMPLETED,0.64,58.0,3735,480,0.9147474344540388,0.0983876458667218
COMPLETED,0.57,13.0,3659,4333,0.6711624774783849,0.2724450406190007
COMPLETED,0.54,21.0,1001,1784,0.3187371344473212,0.9002484544087201
COMPLETED,0.5799999999999998,18.0,1517,2939,0.9797557385005056,0.1704155408106744
COMPLETED,0.7,80.0,3864,332,0.0067179845068603,0.533125081911683
COMPLETED,0.56,16.0,4967,3213,0.4457111833449453,0.6282449078243226
COMPLETED,0.6,17.0,2308,684,0.5329808817803859,0.0163451668713241
COMPLETED,0.55,8.0,171,4685,0.1370408700946718,0.8048321605212986
COMPLETED,0.53,10.0,2516,2058,0.8450466497130691,0.4268385468795895
COMPLETED,0.6099999999999999,15.0,3080,2658,0.2296672570910304,0.1254701247438788
COMPLETED,0.67,36.0,426,285,0.7524354798346757,0.7374345895685255
COMPLETED,0.53,6.0,2097,3822,0.4154597368631511,0.4424007723871618
COMPLETED,0.56,34.0,4438,1352,0.5632171111442149,0.8204591024648397
COMPLETED,0.55,10.0,4233,4720,0.8872063442468642,0.9781837708055972
COMPLETED,0.6099999999999999,23.0,1580,2328,0.0992825958784669,0.3504450808875262
COMPLETED,0.5799999999999998,8.0,904,3634,0.7013368122465908,0.5798731418270617
COMPLETED,0.55,26.0,3246,1183,0.2885475825611502,0.2172283171620219
COMPLETED,0.5899999999999999,11.0,3421,3561,0.8068447377663106,0.7586971054542809
COMPLETED,0.6099999999999999,25.0,768,954,0.2069256581589579,0.380395149057731
COMPLETED,0.56,8.0,1755,4960,0.6179602385181933,0.6737232065051793
COMPLETED,0.6199999999999999,21.0,4097,2411,0.391408722218126,0.0615151227973401
COMPLETED,0.54,13.0,4576,4061,0.0916478437855839,0.1535169601235538
COMPLETED,0.6099999999999999,32.0,1921,1434,0.9255332239400595,0.5159180989842861
COMPLETED,0.6,11.0,563,2584,0.2805771021060645,0.2886831322088837
COMPLETED,0.7299999999999999,123.0,2904,55,0.7409749368298799,0.9161781437583268
COMPLETED,0.5899999999999999,9.0,2693,4446,0.3750918616876006,0.5939202807284891
