Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.91,81,0.0,3312,2327,6.328851334759035,0.0371579312700778,TRUE,TRUE
Completed,0.91,75,0.0,2767,3733,8.721845377732999,0.0266157901049591,TRUE,TRUE
Completed,0.91,0,0.0,1077,1798,2.991781874512322,0.0061924643293023,FALSE,FALSE
Completed,0.91,0,0.0,1776,4004,5.27953216532711,0.0466845011273399,FALSE,FALSE
Completed,0.91,71,0.0,4383,936,0.8188118703300133,0.0230707361674867,TRUE,TRUE
Completed,0.91,0,0.0,4565,3818,9.426063655045814,0.0333997717904858,FALSE,FALSE
Completed,0.91,79,0.0,1623,634,3.8523495522858577,0.0098334609000012,TRUE,TRUE
Completed,0.91,70,0.0,1230,3449,6.608650544465521,0.0383862524088472,TRUE,TRUE
Completed,0.91,0,0.0,2585,1633,2.304354744271375,0.0178170229871757,FALSE,FALSE
Completed,0.91,0,0.0,3133,3039,2.8028778102220966,0.0196507666744291,FALSE,FALSE
Completed,0.91,76,0.0,525,2356,8.297407313046046,0.0487265490391291,TRUE,TRUE
Completed,0.91,82,0.0,2327,4540,1.2457292402843012,0.0025793642117641,TRUE,TRUE
Completed,0.91,0,0.0,4016,225,5.470839248568751,0.0284647219600155,FALSE,FALSE
Completed,0.91,1,0.0,4199,3139,0.2915000044777989,0.0446507678497582,TRUE,FALSE
Completed,0.91,81,0.0,2116,1323,5.8068452417776,0.0249033209350891,FALSE,TRUE
Completed,0.91,80,0.0,34,4128,3.714387845214457,0.0278845121259801,FALSE,TRUE
Completed,0.91,0,0.0,3654,945,7.999240468632431,0.0051399970194324,TRUE,FALSE
Completed,0.91,0,0.0,3108,4850,6.934280406735838,0.0092940444475971,TRUE,FALSE
Completed,0.91,76,0.0,735,535,1.342190539635718,0.0359045050153508,FALSE,TRUE
Completed,0.91,80,0.0,1414,2729,9.135829395513982,0.0137820219025015,FALSE,TRUE
Completed,0.91,1,0.0,4744,2046,4.774233334269376,0.0435829203636385,TRUE,FALSE
Completed,0.91,0,0.0,4769,4764,2.0619137871637943,0.0296086384444497,FALSE,FALSE
Completed,0.91,150,0.0,1536,329,6.527331054471434,0.0029974289285019,TRUE,TRUE
Completed,0.91,78,0.0,691,2506,4.244005295481533,0.0498553599677979,TRUE,TRUE
Completed,0.91,0,0.0,3005,1938,9.978831329565494,0.0200537245445884,FALSE,FALSE
Completed,0.91,0,0.0,3711,3344,5.086206558458508,0.0189941733907908,FALSE,FALSE
Completed,0.91,122,0.0,143,1412,0.6999750830605627,0.0387408708040602,TRUE,TRUE
Completed,0.91,120,0.0,2085,4235,8.528553071629256,0.0110257183345966,TRUE,TRUE
Completed,0.91,0,0.0,4064,1170,2.872911637481302,0.0337694955570623,FALSE,FALSE
Completed,0.91,1,0.0,3973,2816,7.617047804531642,0.0424548640996217,TRUE,FALSE
Completed,0.91,86,0.0,2224,2248,3.171073714000173,0.0133783093676902,FALSE,TRUE
Completed,0.91,107,0.0,550,4453,6.040431026370265,0.0347613433799706,FALSE,TRUE
Completed,0.91,2,0.0,3255,19,0.3639738577464596,0.0088752248818054,TRUE,FALSE
Completed,0.91,0,0.0,2554,3924,4.5342347871186215,0.0039484951714985,TRUE,FALSE
Completed,0.91,86,0.0,1095,861,9.056952315476725,0.0275140327727422,FALSE,TRUE
Completed,0.91,82,0.0,1680,3653,1.7362886927882208,0.0237269259337335,FALSE,TRUE
Completed,0.91,0,0.0,4674,1722,7.489490491212346,0.0442953940522857,TRUE,FALSE
Completed,0.91,120,0.0,4505,3527,3.517356448029168,0.0122708371006883,FALSE,TRUE
Completed,0.91,1,0.0,1800,1712,7.884107199479827,0.0326949352435767,TRUE,FALSE
Completed,0.91,0,0.0,975,3896,0.094587730162777,0.016967426915653,TRUE,FALSE
Completed,0.91,76,0.0,2722,714,5.691592700758018,0.0405819526254199,FALSE,TRUE
Completed,0.91,104,0.0,3427,4619,9.256269461889753,0.0480295739127323,FALSE,TRUE
Completed,0.91,1,0.0,426,303,4.966568485503085,0.0220957653108052,TRUE,FALSE
Completed,0.91,0,0.0,2348,3118,7.054601201244631,0.0306679029916413,TRUE,FALSE
Completed,0.91,76,0.0,3800,2434,1.5346448137396946,0.001737015871331,FALSE,TRUE
Completed,0.91,126,0.0,4256,4206,6.72783048978448,0.0226519166016951,TRUE,TRUE
Completed,0.91,0,0.0,1941,1023,2.4979472228735684,0.0455413394919596,FALSE,FALSE
Completed,0.91,0,0.0,287,3217,9.545200912807136,0.0057887517944909,FALSE,FALSE
Completed,0.91,97,0.0,3519,1402,4.045985165435821,0.0254877338409423,TRUE,TRUE
Completed,0.91,102,0.0,2817,2808,1.047516392305493,0.0368025574726052,TRUE,TRUE
Completed,0.91,0,0.0,831,2124,5.356889404416085,0.0070498878452926,FALSE,FALSE
Completed,0.91,0,0.0,1396,4929,2.6047080967910587,0.041194003499113,FALSE,FALSE
Completed,0.91,74,0.0,4957,613,8.183414781335742,0.014438399113249,TRUE,TRUE
Completed,0.91,0,0.0,4935,3693,1.1828062065485865,0.0400719807720743,FALSE,FALSE
Completed,0.91,77,0.0,1369,1839,5.531014615336434,0.0172795075336471,TRUE,TRUE
Completed,0.91,73,0.0,858,4042,2.740537502622232,0.032487091101706,TRUE,TRUE
Completed,0.91,0,0.0,2839,900,8.358220832725987,0.0126916786790825,FALSE,FALSE
Completed,0.91,0,0.0,3545,4493,6.590251601824537,0.0015699577350169,FALSE,FALSE
Completed,0.91,51,0.0,309,136,2.321228984946385,0.031419571113307,TRUE,TRUE
Completed,0.91,72,0.0,1919,2933,9.40708347623609,0.0214332215632312,TRUE,TRUE
Completed,0.91,0,0.0,4229,2287,3.868584746068344,0.0480924014737829,FALSE,FALSE
Completed,0.91,0,0.0,3827,4352,9.082061483296563,0.0257995555587112,TRUE,FALSE
Completed,0.91,99,0.0,4153,4882,9.742891303819603,0.0283964563878253,TRUE,TRUE
Completed,0.91,0,0.0,640,213,8.101104332842862,0.0421958598718047,FALSE,FALSE
Completed,0.91,70,0.0,4781,3486,4.098738186557777,0.0380941348145715,FALSE,TRUE
Completed,0.91,0,0.0,953,4669,1.962004508366808,0.0357956547583453,TRUE,FALSE
Completed,0.91,0,0.0,2084,2808,8.810952180815859,0.0165339685152284,TRUE,FALSE
Completed,0.91,82,0.0,1986,383,3.8576360300825914,0.0330174672985449,FALSE,TRUE
Completed,0.91,91,0.0,1671,3708,0.5638287984747439,0.0305029376782476,FALSE,TRUE
Completed,0.91,71,0.0,1359,1721,9.501721502837725,0.0488421405213885,TRUE,TRUE
Completed,0.91,80,0.0,229,480,5.736458255064673,0.0082956130169332,TRUE,TRUE
Completed,0.91,0,0.0,3235,2717,4.6643958924571045,0.0275349098304286,FALSE,FALSE
Completed,0.91,0,0.0,92,2593,0.6998430905994028,0.0412191906278021,FALSE,FALSE
Completed,0.91,0,0.0,1852,4454,7.592730787036943,0.0111232675691135,FALSE,FALSE
Completed,0.91,132,0.0,4395,2859,8.54420069688279,0.0477471535056829,FALSE,TRUE
Completed,0.91,170,0.0,2709,1811,3.9785094906408336,0.0073147649960592,FALSE,TRUE
Completed,0.91,1,0.0,404,1904,9.246090267353694,0.0352557552652433,TRUE,FALSE
Completed,0.91,0,0.0,2479,3429,3.276641375696286,0.0199991685599088,TRUE,FALSE
Completed,0.91,70,0.0,2669,4965,5.560227627498097,0.034807298077736,FALSE,TRUE
Completed,0.91,111,0.0,4745,4161,7.9856786297084765,0.0018806752543896,TRUE,TRUE
Completed,0.91,69,0.0,1952,2284,7.743355594185182,0.0216526259505189,TRUE,TRUE
Completed,0.91,72,0.0,1125,398,0.8412375515149906,0.0269928251751698,TRUE,TRUE
Completed,0.91,0,0.0,4960,1431,3.101019846683368,0.0495924832546152,FALSE,FALSE
Completed,0.91,116,0.0,503,1873,5.156795640585012,0.0428787138257175,FALSE,TRUE
Completed,0.91,0,0.0,4249,3893,5.697461383202113,0.0486111874599009,FALSE,FALSE
Completed,0.91,108,0.0,896,1025,6.5556627324642625,0.0374732801346108,TRUE,TRUE
Completed,0.91,121,0.0,1399,4895,0.9675680166054516,0.0206698313374072,TRUE,TRUE
Completed,0.91,75,0.0,4819,333,5.1336354708019645,0.0160156657081097,FALSE,TRUE
Completed,0.91,81,0.0,692,1339,6.162527880296112,0.0470940299276262,TRUE,TRUE
Completed,0.91,1,0.0,3074,981,5.2013326757689935,0.0102291742661036,TRUE,FALSE
Completed,0.91,71,0.0,65,314,0.4800000641867518,0.0319815315701998,FALSE,TRUE
Completed,0.91,0,0.0,3388,3056,9.138539049696176,0.0007541320077143,TRUE,FALSE
Completed,0.91,90,0.0,3911,4037,8.346991751492022,0.0091897413562983,FALSE,TRUE
Completed,0.91,79,0.0,2859,3401,0.2389387328103184,0.0392855818029493,FALSE,TRUE
Completed,0.91,0,0.0,1371,446,6.3132698267959055,0.0432990448414348,FALSE,FALSE
Completed,0.91,70,0.0,4534,2602,2.6640816098228095,0.0250264510423876,TRUE,TRUE
Completed,0.91,0,0.0,553,2307,4.459551014635712,0.011568602786865,FALSE,FALSE
Completed,0.91,86,0.0,4307,4660,4.062796725057066,0.005675817543175,FALSE,TRUE
Completed,0.91,0,0.0,1298,4127,9.320326779647731,0.0272363614975474,TRUE,FALSE
Completed,0.9,69,0.0,3994,223,6.041773691604845,0.0244623703788965,TRUE,TRUE
Completed,0.91,0,0.0,1920,2985,4.9654803438996895,0.0423479734351858,FALSE,FALSE
Completed,0.91,67,0.0,2135,98,9.850128976523875,0.007203014282044,TRUE,TRUE
Completed,0.91,81,0.0,138,3946,2.628677504959516,0.0480284006097353,TRUE,TRUE
Completed,0.91,97,0.0,1078,1959,1.8593280254080888,0.0389398646703921,TRUE,TRUE
Completed,0.91,0,0.0,2990,4841,7.895914974626153,0.0200873631336726,FALSE,FALSE
Completed,0.91,0,0.0,4754,1118,4.582836676067672,0.0349510464346967,FALSE,FALSE
Completed,0.91,0,0.0,4441,4315,5.3166761234067375,0.0413006579447537,TRUE,FALSE
Completed,0.91,1,0.0,2678,354,2.1674560635453086,0.0013499348638579,TRUE,FALSE
Completed,0.91,86,0.0,451,934,7.424680954247713,0.0292894263146445,FALSE,TRUE
Completed,0.91,0,0.0,4091,4067,0.5985922454185784,0.0226034453255124,TRUE,FALSE
Completed,0.91,1,0.0,2716,3449,8.631502348940817,0.029544903349597,TRUE,FALSE
Completed,0.91,0,0.0,4713,3042,6.203918309818953,0.0067787387259304,FALSE,FALSE
Completed,0.91,75,0.0,1040,3884,7.6593743617637084,0.0168629047088325,TRUE,TRUE
Completed,0.91,0,0.0,197,4779,1.7178522309130055,0.0309247796828858,FALSE,FALSE
Completed,0.9,49,0.0,4967,148,1.1721947259930892,0.042796821646858,TRUE,TRUE
Completed,0.91,70,0.0,4654,4420,8.77614131566882,0.0367722061695531,FALSE,TRUE
Completed,0.91,1,0.0,825,3734,7.2842019477477296,0.0406114715384319,TRUE,FALSE
Completed,0.91,1,0.0,511,341,8.384329470481724,0.0493115665987133,TRUE,FALSE
Completed,0.91,75,0.0,3519,2559,1.9955470762625331,0.0190509629892185,FALSE,TRUE
Completed,0.91,0,0.0,2268,518,1.5158481802530583,0.0244843323649838,FALSE,FALSE
Completed,0.9,63,0.0,2819,247,9.28085311831068,0.0180515523846261,FALSE,TRUE
Completed,0.91,82,0.0,3133,3180,5.0497879629284155,0.0209515029345639,FALSE,TRUE
Completed,0.91,76,0.0,27,3388,9.053206258798948,0.0098804031619802,FALSE,TRUE
Completed,0.91,0,0.0,4786,1843,8.195146679907108,0.0235861577875912,TRUE,FALSE
Completed,0.91,122,0.0,1470,785,7.858940211623907,0.0356526716691441,TRUE,TRUE
Completed,0.91,83,0.0,339,1420,1.0392110921517015,0.016291176807601,TRUE,TRUE
Completed,0.91,0,0.0,3739,4282,9.966747249331325,0.0473253119620494,FALSE,FALSE
Completed,0.91,120,0.0,2808,4494,9.599548720222897,0.0020700730779208,FALSE,TRUE
Completed,0.91,0,0.0,1793,1851,3.2118811938920993,0.0062645537508651,FALSE,FALSE
Completed,0.91,109,0.0,4805,4008,7.1692159897806125,0.0372988777328282,TRUE,TRUE
Completed,0.9,46,0.0,3120,76,0.3491115755308419,0.0208443281529471,TRUE,TRUE
Completed,0.91,87,0.0,1972,2125,7.415218350079842,0.0415095352442003,TRUE,TRUE
Completed,0.91,106,0.0,2201,1505,0.6066185399191454,0.0442254441073164,TRUE,TRUE
Completed,0.91,0,0.0,4348,4364,9.148624515988866,0.0131911321114748,FALSE,FALSE
Completed,0.91,0,0.0,3533,345,3.3350285677518694,0.0296531755989417,FALSE,FALSE
Completed,0.91,93,0.0,836,867,8.602912105781025,0.0017122207349166,TRUE,TRUE
Completed,0.9,63,0.0,1574,148,6.172586527180858,0.0345390945016406,FALSE,TRUE
Completed,0.91,0,0.0,650,1415,9.424689458382318,0.002403144437354,FALSE,FALSE
Completed,0.91,94,0.0,2803,4297,0.8200066004553809,0.0334372683432884,TRUE,TRUE
Completed,0.91,0,0.0,963,3392,0.4726873614955693,0.0208012492023408,TRUE,FALSE
Completed,0.91,81,0.0,3425,2822,5.213604100742377,0.0485492577515542,FALSE,TRUE
Completed,0.91,81,0.0,3850,1847,2.2705847422089422,0.0096063399398699,FALSE,TRUE
Completed,0.91,104,0.0,1217,969,5.591301077776588,0.0287739320402033,FALSE,TRUE
Completed,0.91,1,0.0,2822,3165,4.163636832867748,0.0101148855830542,TRUE,FALSE
Completed,0.91,0,0.0,3444,4561,9.807412392464464,0.0197523878710344,FALSE,FALSE
Completed,0.91,0,0.0,4261,772,2.6762791324276476,0.0354907106310129,FALSE,FALSE
Completed,0.91,88,0.0,1134,4774,7.505937968058512,0.0386192806367762,TRUE,TRUE
Completed,0.91,100,0.0,1883,2909,0.7673759987559169,0.0069308689315803,TRUE,TRUE
Completed,0.91,81,0.0,3777,3037,4.575502517850138,0.0237072942340746,TRUE,TRUE
Completed,0.91,96,0.0,3342,1672,7.908186325101182,0.0344124262295663,TRUE,TRUE
Completed,0.91,0,0.0,413,702,8.226160363879988,0.0217296732929535,TRUE,FALSE
Completed,0.91,77,0.0,3655,3444,2.1552419650563968,0.0403887081327848,FALSE,TRUE
Completed,0.91,63,0.0,3615,370,8.61928817595355,0.0183072177860885,FALSE,TRUE
Completed,0.91,78,0.0,4442,2236,0.591184110334143,0.0361735763866454,FALSE,TRUE
Completed,0.91,0,0.0,1511,4415,9.167340430507437,0.0059128728313371,TRUE,FALSE
Completed,0.91,0,0.0,1076,3962,6.585967946389689,0.0340847684941254,FALSE,FALSE
Completed,0.91,77,0.0,3302,4827,1.3266642535785211,0.0123324465951882,TRUE,TRUE
Completed,0.91,160,0.0,1924,1062,9.6921107290918,0.0351243252297863,TRUE,TRUE
Completed,0.91,0,0.0,3991,3240,1.1600544553743675,0.0037032885830849,FALSE,FALSE
Completed,0.91,0,0.0,3243,2094,6.358310657108202,0.0391644573425874,FALSE,FALSE
Completed,0.91,71,0.0,161,4858,2.7915241770502175,0.0199251542594283,TRUE,TRUE
Completed,0.91,0,0.0,2934,3857,8.05057757401187,0.0478664867784827,FALSE,FALSE
Completed,0.91,69,0.0,473,578,7.271851964258588,0.0015390986814163,FALSE,TRUE
Completed,0.91,0,0.0,4303,1253,8.788338838273662,0.0224890622287057,TRUE,FALSE
Completed,0.91,0,0.0,3482,1468,0.6480216248501092,0.0472464315728284,FALSE,FALSE
Completed,0.91,0,0.0,4534,854,7.623986013302579,0.004684571838472,FALSE,FALSE
Completed,0.91,71,0.0,1179,2873,3.9314659769143914,0.0005804756497964,FALSE,TRUE
Completed,0.91,89,0.0,4994,4280,3.0752610532045366,0.045888395935297,TRUE,TRUE
Completed,0.91,0,0.0,1350,1096,8.647826735879292,0.0223229390559718,FALSE,FALSE
Completed,0.91,120,0.0,3564,2577,9.698364698405376,0.0073788207657635,TRUE,TRUE
Completed,0.91,102,0.0,3769,3612,7.209023841427638,0.0323652263600379,FALSE,TRUE
Completed,0.91,0,0.0,2390,1793,1.6951322160381823,0.0126186262187547,TRUE,FALSE
Completed,0.91,70,0.0,2681,4379,0.5663233014065772,0.0217479256666265,FALSE,TRUE
Completed,0.91,77,0.0,4469,2205,7.727243378562853,0.0311063768924213,FALSE,TRUE
Completed,0.91,77,0.0,1711,2488,7.0177167581859985,0.0427898251172155,FALSE,TRUE
Completed,0.91,1,0.0,2516,250,9.210154374605045,0.0352051192033104,TRUE,FALSE
Completed,0.91,105,0.0,2261,3582,8.081498032605273,0.0438516687550581,FALSE,TRUE
Completed,0.91,0,0.0,3742,2178,1.1717486670901995,0.0494290274549275,FALSE,FALSE
Completed,0.91,78,0.0,646,1338,9.508316488373092,0.0186584305092692,TRUE,TRUE
Completed,0.91,69,0.0,1446,1563,4.6161490999190145,0.0449918093346059,FALSE,TRUE
Completed,0.91,71,0.0,782,4356,7.407236428662203,0.0046962363170459,FALSE,TRUE
Completed,0.91,0,0.0,3072,1175,1.8090817994466049,0.0283100981800816,TRUE,FALSE
Completed,0.91,71,0.0,75,451,7.5336079516587775,0.0096290408703498,FALSE,TRUE
Completed,0.91,0,0.0,3165,1873,8.455491696393116,0.037941712424159,FALSE,FALSE
Completed,0.91,76,0.0,1591,4458,9.895396207338202,0.0289092173194512,TRUE,TRUE
Completed,0.91,0,0.0,339,1570,6.801845630215482,0.0262868951712734,FALSE,FALSE
Completed,0.91,0,0.0,2436,3764,3.9716994842272246,0.023502356219571,FALSE,FALSE
Completed,0.91,0,0.0,2027,2099,9.329024499888531,0.0008895894722081,TRUE,FALSE
Completed,0.91,69,0.0,3448,481,7.136553582704626,0.021341946371831,FALSE,TRUE
Completed,0.91,76,0.0,2904,4074,7.967238368417136,0.0162196887205354,FALSE,TRUE
Completed,0.91,0,0.0,1281,2017,0.4841038060933351,0.0303132845964282,TRUE,FALSE
Completed,0.91,0,0.0,869,4840,7.809192258600145,0.0209035078762099,TRUE,FALSE
Completed,0.91,1,0.0,164,1247,7.292158511787653,0.0165493621989153,TRUE,FALSE
Completed,0.91,0,0.0,2477,99,9.780318309088237,0.0415644828523509,FALSE,FALSE
Completed,0.91,81,0.0,3312,2327,6.328851334759034,0.0371579312700778,TRUE,TRUE
Completed,0.91,0,0.0,1776,4004,5.27953216532711,0.0466845011273398,FALSE,FALSE
Completed,0.91,76,0.0,525,2356,8.297407313046044,0.0487265490391291,TRUE,TRUE
Completed,0.91,0,0.0,3654,945,7.999240468632432,0.0051399970194324,TRUE,FALSE
Completed,0.91,76,0.0,735,535,1.3421905396357179,0.0359045050153508,FALSE,TRUE
Completed,0.91,80,0.0,1414,2729,9.13582939551398,0.0137820219025015,FALSE,TRUE
Completed,0.91,122,0.0,143,1412,0.6999750830605626,0.0387408708040602,TRUE,TRUE
Completed,0.91,2,0.0,3255,19,0.3639738577464595,0.0088752248818054,TRUE,FALSE
Completed,0.91,0,0.0,2554,3924,4.534234787118621,0.0039484951714985,TRUE,FALSE
Completed,0.91,86,0.0,1095,861,9.056952315476723,0.0275140327727422,FALSE,TRUE
Completed,0.91,0,0.0,4674,1722,7.4894904912123454,0.0442953940522857,TRUE,FALSE
Completed,0.91,1,0.0,1800,1712,7.884107199479826,0.0326949352435767,TRUE,FALSE
Completed,0.91,1,0.0,426,303,4.9665684855030845,0.0220957653108052,TRUE,FALSE
Completed,0.91,0,0.0,2348,3118,7.0546012012446315,0.0306679029916413,TRUE,FALSE
Completed,0.91,97,0.0,3519,1402,4.0459851654358205,0.0254877338409423,TRUE,TRUE
Completed,0.91,0,0.0,831,2124,5.356889404416084,0.0070498878452926,FALSE,FALSE
Completed,0.91,74,0.0,4957,613,8.18341478133574,0.014438399113249,TRUE,TRUE
Completed,0.91,77,0.0,1369,1839,5.531014615336433,0.0172795075336471,TRUE,TRUE
Completed,0.91,72,0.0,1919,2933,9.407083476236089,0.0214332215632312,TRUE,TRUE
Completed,0.91,0,0.0,3827,4352,9.082061483296565,0.0257995555587112,TRUE,FALSE
Failed,,,,2506,4557,0.6552771128043533,0.0120865883305668,TRUE,TRUE
Failed,,,,4572,777,6.863031343678944,0.0462378226341679,TRUE,TRUE
Failed,,,,214,2028,3.036646125097759,0.0168239144547842,FALSE,TRUE
Failed,,,,3220,4773,6.564498572655953,0.048438040880952,TRUE,FALSE
Failed,,,,4036,1147,0.9147703989055008,0.0067926201759837,TRUE,FALSE
Failed,,,,1888,3306,9.486084921965375,0.0258384801656939,FALSE,TRUE
Failed,,,,2181,1037,4.449468882144429,0.0240510284472256,TRUE,FALSE
Failed,,,,3782,3255,5.794922031429596,0.0427102644694969,FALSE,TRUE
Failed,,,,3356,2040,1.6892289663571864,0.0030465424302965,FALSE,TRUE
Failed,,,,116,4922,8.068380138693378,0.0342742307661101,TRUE,FALSE
Failed,,,,1051,1676,6.342857472562232,0.030986423337832,TRUE,FALSE
Failed,,,,3047,3871,2.810258883778937,0.012520740496926,FALSE,TRUE
Failed,,,,4721,175,9.707568681532516,0.0456115133929997,FALSE,TRUE
Failed,,,,1866,3034,1.1413149807509035,0.0149640969885513,TRUE,FALSE
Failed,,,,1553,2473,8.765860160821118,0.0089868714087642,FALSE,FALSE
Failed,,,,4409,4631,0.2288858036743477,0.0268727516210638,TRUE,TRUE
Failed,,,,2734,703,7.294325873816387,0.0188716856935061,TRUE,TRUE
Failed,,,,739,3448,3.7129281803127374,0.0493258323422633,FALSE,FALSE
Failed,,,,428,592,2.026764187307097,0.040623629937414,FALSE,FALSE
Failed,,,,3669,2768,8.376607408639975,0.0213844290128909,TRUE,TRUE
Failed,,,,4094,1317,4.102164244862274,0.036734514104668,TRUE,TRUE
Failed,,,,2494,4079,5.496464177815244,0.0053137654936872,FALSE,FALSE
Failed,,,,2456,2235,4.031917072937825,0.0273212368376553,FALSE,FALSE
Failed,,,,4132,4411,5.098312196654268,0.0084685464734211,TRUE,TRUE
Failed,,,,3629,924,2.420017156617716,0.0496745649985969,TRUE,TRUE
Failed,,,,468,3686,8.451753592414782,0.018640329898335,FALSE,FALSE
Failed,,,,779,371,7.0525882556820285,0.0219269577078521,FALSE,FALSE
Failed,,,,2694,2530,3.173800279309042,0.0401993750343099,TRUE,TRUE
Failed,,,,4447,1555,9.309853698411954,0.005569233585149,TRUE,TRUE
Failed,,,,1516,4300,0.4657577852215618,0.0364099143976345,FALSE,FALSE
Failed,,,,1829,1131,9.636409649738113,0.0423856294495053,TRUE,FALSE
Failed,,,,4759,3327,0.743466952879913,0.0243064848291687,FALSE,TRUE
Failed,,,,3007,1968,6.73580172068812,0.0338499405500479,FALSE,TRUE
Failed,,,,1091,4828,2.8863216953184456,0.003589059415739,TRUE,FALSE
Failed,,,,156,1748,1.4477976854601875,0.0122894201991148,TRUE,FALSE
Failed,,,,3316,3965,7.528333225977608,0.0313351678880862,FALSE,TRUE
Failed,,,,3820,81,4.994376663552598,0.0144458075505681,FALSE,TRUE
Failed,,,,2143,2962,6.031492443634198,0.0460600105035118,TRUE,FALSE
Failed,,,,1929,229,0.9906901922272519,0.0038536695064976,FALSE,TRUE
Failed,,,,3996,2974,9.878561935030856,0.0350812455415725,TRUE,FALSE
Failed,,,,3257,1696,2.6392653322871773,0.0201735838698223,TRUE,FALSE
Failed,,,,176,3855,6.493482559079305,0.0388328964188695,FALSE,TRUE
Failed,,,,1111,2093,7.9269856964023795,0.0479200936006382,FALSE,TRUE
Failed,,,,2948,4855,1.851144446254708,0.017272777326405,TRUE,FALSE
Failed,,,,4935,1066,5.633006849525497,0.025607502025552,TRUE,FALSE
Failed,,,,1614,3242,4.590863026442007,0.0071417304873466,FALSE,TRUE
Failed,,,,1301,1254,5.345606060442515,0.0135402543167583,TRUE,TRUE
Failed,,,,4623,4136,4.274153690368869,0.0439945014645345,FALSE,FALSE
Failed,,,,2635,573,8.204617069153114,0.0112494719321839,FALSE,FALSE
Failed,,,,799,2791,2.1776231986600902,0.0291352638159878,TRUE,TRUE
Failed,,,,488,639,3.5723678216086703,0.0328080686028115,TRUE,TRUE
Failed,,,,3571,3498,7.455864988022483,0.0013872080598957,FALSE,FALSE
Failed,,,,4308,2462,0.0673475834485143,0.0414812681893818,FALSE,FALSE
Failed,,,,2242,4657,8.90641962554492,0.0222421441604383,TRUE,TRUE
Failed,,,,2324,853,6.680839637083001,0.008122826390434,FALSE,TRUE
Failed,,,,4235,3595,3.075623999879696,0.0262019829968921,TRUE,FALSE
Failed,,,,3487,2324,9.447088571591305,0.0166540306364186,TRUE,FALSE
Failed,,,,562,4481,0.7984478100705891,0.046914923756849,FALSE,TRUE
Failed,,,,871,1469,4.717192839671857,0.0382126509104855,FALSE,TRUE
Failed,,,,2553,4233,6.135277490057983,0.0191668916041962,TRUE,FALSE
Failed,,,,4549,436,1.343993269464001,0.0360638638664968,TRUE,FALSE
Failed,,,,1384,2615,7.805536419430749,0.0044496492962352,FALSE,TRUE
Failed,,,,1696,1878,2.286866665084846,0.0231748151183128,TRUE,TRUE
Failed,,,,4862,4757,8.719091732271945,0.0420274942340329,FALSE,FALSE
Failed,,,,2865,1202,3.7645595635082567,0.000816907890141,FALSE,FALSE
Failed,,,,1184,3417,5.231482057759539,0.0318511317418888,TRUE,TRUE
Failed,,,,248,14,9.110867818248458,0.0285634412243962,TRUE,TRUE
Failed,,,,3175,2876,0.4914974605599418,0.0102910362528637,FALSE,FALSE
Failed,,,,3922,1832,7.026829806758092,0.0449286712408065,FALSE,FALSE
Failed,,,,2012,4030,3.3728049330580983,0.0140880027832463,TRUE,TRUE
Failed,,,,2071,1611,8.335188446247017,0.036950097869616,FALSE,FALSE
Failed,,,,3902,3789,1.9079818862723184,0.0064958623391576,TRUE,TRUE
Failed,,,,3390,295,5.615228003257887,0.039248480561655,TRUE,TRUE
Failed,,,,73,3059,4.143601682847367,0.0213627002951689,FALSE,FALSE
Failed,,,,1009,994,0.2686360774049535,0.0176879366072826,FALSE,FALSE
Failed,,,,3080,3150,8.883259697881526,0.0491087851640768,TRUE,TRUE
Failed,,,,4842,2183,3.595508975686505,0.0090102523672394,TRUE,TRUE
Failed,,,,1755,4925,7.254595267651603,0.0282493644100613,FALSE,FALSE
Failed,,,,1443,507,2.6916381696769967,0.0466484490865841,TRUE,FALSE
Failed,,,,4529,2705,6.301887213763782,0.0154208606965839,FALSE,TRUE
Failed,,,,2768,1340,1.1822667639572173,0.0303360406169667,FALSE,TRUE
Failed,,,,696,4202,9.826207871226591,0.0116767157129943,TRUE,FALSE
Failed,,,,386,2371,5.912484347396531,0.0025884097227826,TRUE,FALSE
Failed,,,,3702,4586,4.489666667495856,0.0332357372455298,FALSE,TRUE
Failed,,,,4215,708,8.02816268577613,0.0248964222306385,FALSE,TRUE
Failed,,,,2383,3587,1.5716863179560747,0.043362205017358,TRUE,FALSE
Failed,,,,2350,1789,5.667808141633869,0.0207331914971582,FALSE,TRUE
Failed,,,,4189,3908,4.557283470112831,0.0397790466924198,TRUE,FALSE
Failed,,,,3677,136,7.96052737031784,0.0059661474074237,TRUE,FALSE
Failed,,,,352,2920,1.816380962061696,0.0375802660887129,FALSE,TRUE
Failed,,,,668,1158,2.6057131913527845,0.0277196612800471,FALSE,TRUE
Failed,,,,2737,3295,6.528254051845521,0.0096404087846167,TRUE,FALSE
Failed,,,,4500,2000,0.9558802210604772,0.0484792881677858,TRUE,FALSE
Failed,,,,1414,4801,9.912152479867453,0.0182184909363277,FALSE,TRUE
Failed,,,,1727,314,0.0240301980897784,0.0118199969800189,TRUE,TRUE
Failed,,,,4812,2571,8.95095636273548,0.0300923060625791,FALSE,FALSE
Failed,,,,3050,1513,3.527793797991239,0.0156637440519407,FALSE,FALSE
Failed,,,,980,4355,7.499219585309736,0.0465045083984732,TRUE,TRUE
