Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.91,0.0,5000,2205,3.937546545443596,0.0453876414076872,False,False
COMPLETED,0.91,1.0,5000,1133,10.0,0.0005,True,False
COMPLETED,0.91,1.0,1,2417,5.647550171548313,0.0005,True,False
COMPLETED,0.91,0.0,1,3288,2.465442839607172,0.0005,False,False
COMPLETED,0.91,0.0,2430,1689,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,1796,0.001,0.05,False,False
COMPLETED,0.91,1.0,5000,3209,0.001,0.05,True,False
COMPLETED,0.91,1.0,5000,808,6.826203575563754,0.05,True,False
COMPLETED,0.91,0.0,1,2612,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,1400,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,565,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,3525,0.839663169706326,0.0005,False,False
COMPLETED,0.91,0.0,4973,2076,6.506120701076078,0.0154076249590632,False,False
COMPLETED,0.91,0.0,2787,4006,10.0,0.05,False,False
COMPLETED,0.91,1.0,5000,520,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,1070,6.665166923930306,0.0005,False,False
COMPLETED,0.91,1.0,5000,1363,6.7635570958611515,0.0005,True,False
COMPLETED,0.91,0.0,5000,514,10.0,0.05,False,False
COMPLETED,0.91,1.0,5000,4639,0.001,0.0082438415388117,True,False
COMPLETED,0.91,1.0,1,1679,4.288403894512888,0.0394215964561836,True,False
COMPLETED,0.91,1.0,1,3589,0.001,0.05,True,False
COMPLETED,0.91,0.0,1,2402,7.19967376785483,0.0360159328902691,False,False
COMPLETED,0.91,0.0,5000,3023,7.0292591127417055,0.0256926767711295,False,False
COMPLETED,0.91,0.0,1,2783,8.167633291742172,0.0318027294938865,False,False
COMPLETED,0.91,0.0,1,1728,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,4858,0.001,0.0005,False,False
COMPLETED,0.91,0.0,2336,3932,10.0,0.0005,False,False
COMPLETED,0.91,1.0,2299,4113,0.001,0.0212186724765177,True,False
COMPLETED,0.91,0.0,1,4861,1.383764581877918,0.05,False,False
COMPLETED,0.91,0.0,1,4493,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,1493,2.589800381347785,0.0005,False,False
COMPLETED,0.91,0.0,2285,1977,10.0,0.05,False,False
COMPLETED,0.91,0.0,2297,4240,2.661498160310084,0.05,False,False
COMPLETED,0.91,0.0,3132,2054,0.001,0.0203335813118561,True,False
COMPLETED,0.91,1.0,5000,1338,2.449781993409513,0.05,True,False
COMPLETED,0.91,1.0,5000,3037,7.346624093349042,0.0005,True,False
COMPLETED,0.91,1.0,1,4842,5.449790493507086,0.0005,True,False
COMPLETED,0.91,1.0,3262,3736,8.1614500398913,0.05,True,False
COMPLETED,0.91,0.0,5000,3423,2.7252900403262403,0.05,False,False
COMPLETED,0.91,0.0,5000,1847,10.0,0.05,False,False
COMPLETED,0.91,0.0,2192,3493,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,3684,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,3297,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,394,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,2515,2.5750104499321886,0.0309719831664662,False,False
COMPLETED,0.91,0.0,1,1328,0.001,0.0005,False,False
COMPLETED,0.91,1.0,1,1118,7.266366696911071,0.05,True,False
COMPLETED,0.91,0.0,1,499,7.4604767997447325,0.05,False,False
COMPLETED,0.91,0.0,5000,4557,2.8108334121501275,0.05,False,False
COMPLETED,0.91,0.0,5000,800,6.49138116195568,0.05,False,False
COMPLETED,0.91,0.0,3613,3877,0.001,0.0146901941778321,False,False
COMPLETED,0.91,1.0,5000,3904,1.535961102630098,0.05,True,False
COMPLETED,0.91,1.0,1,2325,0.001,0.0270979691776773,True,False
COMPLETED,0.91,1.0,1,2466,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,518,3.1120326214324407,0.05,False,False
COMPLETED,0.91,0.0,1,2422,5.51728367989818,0.0005,False,False
COMPLETED,0.91,1.0,5000,2542,5.508278228964057,0.05,True,False
COMPLETED,0.91,1.0,1,4249,10.0,0.0223442341841543,True,False
COMPLETED,0.91,1.0,5000,478,10.0,0.05,True,False
COMPLETED,0.91,0.0,1,4723,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,575,4.267955854079014,0.0005,False,False
COMPLETED,0.91,0.0,2310,1151,10.0,0.0279055929351903,False,False
COMPLETED,0.91,0.0,5000,4867,7.312241073789677,0.0296652751849418,False,False
COMPLETED,0.91,0.0,1,1463,6.105359240774545,0.0193859303070288,False,False
COMPLETED,0.91,0.0,2510,3398,0.001,0.0301534222482736,False,False
COMPLETED,0.91,0.0,1,3195,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,3586,7.798486563524053,0.0290542740275982,False,False
COMPLETED,0.91,0.0,2118,3803,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1323,3759,7.476832040602459,0.05,False,False
COMPLETED,0.91,0.0,4997,4029,0.001,0.0249991469305814,False,False
COMPLETED,0.91,0.0,1,1118,7.348707157857269,0.0306368403101618,False,False
COMPLETED,0.91,1.0,5000,4842,10.0,0.0133042021423354,True,False
COMPLETED,0.91,0.0,1,1651,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,1459,0.001,0.0258936242452281,False,False
COMPLETED,0.91,0.0,1,1975,0.001,0.05,True,False
COMPLETED,0.91,0.0,1,2939,0.001,0.0005,False,False
COMPLETED,0.91,1.0,1,3323,7.919045946544733,0.0005,True,False
COMPLETED,0.91,0.0,5000,4454,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,1557,0.001,0.0218401132338313,True,False
COMPLETED,0.91,0.0,1,4343,0.001,0.0005,False,False
COMPLETED,0.91,1.0,2058,2106,10.0,0.0005,True,False
COMPLETED,0.91,0.0,1,2308,10.0,0.05,False,False
COMPLETED,0.91,0.0,4173,1245,0.001,0.0288792879677448,True,False
COMPLETED,0.91,0.0,5000,3816,10.0,0.0210602173985445,False,False
COMPLETED,0.91,0.0,2848,2081,0.001,0.0005,False,False
COMPLETED,0.91,0.0,2613,4453,10.0,0.0201757595205853,False,False
COMPLETED,0.91,0.0,1,3195,10.0,0.0248685551863221,True,False
COMPLETED,0.91,0.0,5000,258,7.076323593424893,0.0005,False,False
COMPLETED,0.91,0.0,1,718,5.335303116373618,0.05,False,False
COMPLETED,0.91,0.0,1,968,10.0,0.05,False,False
COMPLETED,0.91,75.0,5000,3900,0.001,0.0005,False,True
COMPLETED,0.91,0.0,2600,4812,0.001,0.0005,True,False
COMPLETED,0.91,0.0,1,3852,2.252676686060166,0.0005,False,False
COMPLETED,0.91,0.0,1,4399,3.683209456450261,0.0269089215406374,False,False
COMPLETED,0.91,0.0,5000,3262,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,1505,9.9252508329221,0.05,False,False
COMPLETED,0.91,0.0,2604,876,10.0,0.0005,False,False
COMPLETED,0.91,0.0,3364,2055,10.0,0.05,True,False
COMPLETED,0.91,0.0,1,2683,10.0,0.0410794945254613,True,False
COMPLETED,0.91,0.0,5000,1840,10.0,0.0227762797667432,False,False
COMPLETED,0.91,0.0,5000,3167,10.0,0.05,True,False
COMPLETED,0.91,1.0,1,507,0.001,0.0005,True,False
COMPLETED,0.91,1.0,5000,634,0.001,0.0259500106879899,True,False
COMPLETED,0.91,0.0,1,1151,0.001,0.0291338434835686,True,False
COMPLETED,0.91,1.0,1,224,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,535,10.0,0.0005,True,False
COMPLETED,0.91,0.0,2282,5000,7.907052719647147,0.0223280657243728,True,False
COMPLETED,0.91,0.0,4699,3050,10.0,0.0286723382534135,True,False
COMPLETED,0.91,0.0,1,535,10.0,0.0299496277892469,False,False
COMPLETED,0.91,0.0,5000,483,10.0,0.0293900356287469,False,False
COMPLETED,0.91,0.0,1,2090,10.0,0.0259406367899647,False,False
COMPLETED,0.91,0.0,1,508,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,2415,0.001,0.0312019462571021,True,False
COMPLETED,0.91,0.0,1,2098,0.001,0.0311674571315396,True,False
COMPLETED,0.91,0.0,5000,589,10.0,0.0257303315199661,True,False
COMPLETED,0.91,0.0,300,3073,10.0,0.0366245104910799,False,False
COMPLETED,0.91,0.0,1,1992,0.001,0.0243797230552077,False,False
COMPLETED,0.91,1.0,1,4014,0.001,0.05,True,False
COMPLETED,0.91,0.0,5000,2681,10.0,0.0247945077756185,False,False
COMPLETED,0.91,1.0,5000,3063,0.001,0.0005,True,False
COMPLETED,0.91,0.0,5000,3590,10.0,0.0241304245041589,False,False
COMPLETED,0.91,0.0,5000,3213,0.001,0.0005,False,False
COMPLETED,0.91,1.0,5000,6,10.0,0.029056663534922,False,False
COMPLETED,0.91,1.0,1,418,0.001,0.0005,True,False
COMPLETED,0.91,0.0,1,550,10.0,0.0242594609674559,True,False
COMPLETED,0.91,0.0,1,418,2.2690786492551,0.022656669317407,False,False
COMPLETED,0.91,1.0,3237,2629,0.001,0.0005,True,False
COMPLETED,0.91,1.0,1,615,10.0,0.05,True,False
COMPLETED,0.91,0.0,1,1707,0.001,0.031834230967864,False,False
COMPLETED,0.91,0.0,1,570,0.001,0.0005,True,False
COMPLETED,0.91,0.0,5000,2493,10.0,0.0240331304146695,True,False
COMPLETED,0.91,1.0,1,2542,10.0,0.0270134038307636,True,False
COMPLETED,0.91,1.0,5000,381,10.0,0.0228191568319014,True,False
COMPLETED,0.91,0.0,5000,4615,10.0,0.0254930567470587,False,False
COMPLETED,0.91,0.0,1,3927,6.538715081403706,0.05,True,False
COMPLETED,0.91,1.0,2489,418,10.0,0.0278455559306884,True,False
COMPLETED,0.91,0.0,3087,1463,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,565,3.0159801410679177,0.0005,True,False
COMPLETED,0.91,0.0,5000,4708,0.001,0.0297801086907089,False,False
COMPLETED,0.91,0.0,1,4322,6.11545009244719,0.05,False,False
COMPLETED,0.91,0.0,2489,4215,3.1674357141394047,0.0005,False,False
COMPLETED,0.91,0.0,5000,2164,3.9190497276975846,0.0005,True,False
COMPLETED,0.91,0.0,1,3323,7.441677765180153,0.0220096525145155,False,False
COMPLETED,0.91,0.0,2702,4125,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,3530,0.001,0.0234247674630711,False,False
COMPLETED,0.91,0.0,1,1934,7.341908584301894,0.05,False,False
COMPLETED,0.91,0.0,5000,2885,0.001,0.05,False,False
COMPLETED,0.91,0.0,2106,2992,6.74492451490658,0.05,False,False
COMPLETED,0.91,1.0,1,1231,2.966847275854359,0.0286803829696639,True,False
COMPLETED,0.91,0.0,3581,322,10.0,0.0281698215778371,False,False
COMPLETED,0.91,0.0,5000,3685,1.4760864810789045,0.0222605342197279,False,False
COMPLETED,0.91,0.0,5000,1483,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,4404,0.001,0.0235594592509447,False,False
COMPLETED,0.91,1.0,40,360,5.039041735813784,0.05,True,False
COMPLETED,0.91,0.0,5000,2690,0.001,0.0236822094226947,False,False
COMPLETED,0.91,0.0,5000,2264,0.001,0.0224795341696394,False,False
COMPLETED,0.91,1.0,2489,351,6.372395544316952,0.05,True,False
COMPLETED,0.91,0.0,1,2683,10.0,0.0286279485335374,False,False
COMPLETED,0.91,1.0,1,4120,5.938532526843361,0.05,True,False
COMPLETED,0.91,0.0,5000,1539,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,3272,10.0,0.0267802658965017,False,False
