Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,nan,nan,nan,4650,3159,93,188,0.728146804144606
FAILED,nan,nan,nan,4068,2674,39,597,0.4866156394556165
FAILED,nan,nan,nan,2213,4821,10,850,0.6627514227926731
FAILED,nan,nan,nan,1162,3806,50,249,0.3088606216683984
FAILED,nan,nan,nan,4716,4430,67,974,0.9436878721285612
FAILED,nan,nan,nan,3371,2298,36,255,0.7007840977460146
FAILED,nan,nan,nan,1701,106,73,875,0.8961110007110983
FAILED,nan,nan,nan,214,2856,30,405,0.6552782563790679
FAILED,nan,nan,nan,1174,1783,10,347,0.5604603980556131
FAILED,nan,nan,nan,1914,3986,91,879,0.8033089699540287
FAILED,nan,nan,nan,1267,3247,13,505,0.25274834869802
FAILED,nan,nan,nan,2472,2801,68,163,0.5254538150560111
FAILED,nan,nan,nan,2925,3855,70,558,0.7063438342642039
FAILED,nan,nan,nan,72,4304,38,81,0.7960067163500935
FAILED,nan,nan,nan,4986,1040,91,927,0.3617981123328209
FAILED,nan,nan,nan,1043,414,20,171,0.8887935188356787
FAILED,nan,nan,nan,2339,3770,53,354,0.9161310015507044
FAILED,nan,nan,nan,3066,2720,61,992,0.8463405025489629
FAILED,nan,nan,nan,4843,4163,23,480,0.6980670902561397
FAILED,nan,nan,nan,1593,991,17,360,0.6504977214392275
FAILED,nan,nan,nan,243,3241,86,892,0.8931017022393644
FAILED,nan,nan,nan,1145,2121,54,858,0.7982761851660908
FAILED,nan,nan,nan,4095,756,58,486,0.9947736657671632
FAILED,nan,nan,nan,542,132,26,731,0.257776850534603
FAILED,nan,nan,nan,373,4504,63,177,0.6856625356972218
FAILED,nan,nan,nan,741,936,81,71,0.5303503391593695
FAILED,nan,nan,nan,2345,3608,25,666,0.7710364965070039
FAILED,nan,nan,nan,2596,1599,74,327,0.3241953646466136
FAILED,nan,nan,nan,2185,546,66,957,0.3774138161763549
FAILED,nan,nan,nan,4040,1990,82,709,0.709060484841466
FAILED,nan,nan,nan,1741,4114,96,797,0.284990603543818
FAILED,nan,nan,nan,3238,1172,46,196,0.8731798374969513
FAILED,nan,nan,nan,138,2643,57,712,0.4397284802850336
FAILED,nan,nan,nan,977,1529,87,536,0.3474251605477184
FAILED,nan,nan,nan,746,4637,29,843,0.990547846455127
FAILED,nan,nan,nan,4465,886,30,526,0.6739902106001974
FAILED,nan,nan,nan,4110,4457,12,726,0.5193633011505008
FAILED,nan,nan,nan,909,260,60,252,0.0773673453796655
FAILED,nan,nan,nan,2803,2256,94,8,0.7757031846884638
FAILED,nan,nan,nan,1967,1119,95,652,0.9554132507983596
FAILED,nan,nan,nan,1120,3401,2,121,0.7129368049129844
FAILED,nan,nan,nan,306,2020,32,133,0.6199996381178499
FAILED,nan,nan,nan,3412,495,16,377,0.2968915014266968
FAILED,nan,nan,nan,3317,2516,27,29,0.5413646847009659
FAILED,nan,nan,nan,172,4981,21,277,0.3740646597519517
FAILED,nan,nan,nan,3806,4354,89,501,0.8762834083009511
FAILED,nan,nan,nan,608,1830,69,96,0.978441858591512
FAILED,nan,nan,nan,1309,3965,38,626,0.722046772569418
FAILED,nan,nan,nan,3569,3823,3,806,0.7566616393290461
FAILED,nan,nan,nan,4597,1659,97,463,0.5140319608207792
FAILED,nan,nan,nan,4330,3079,65,287,0.6707927615549415
FAILED,nan,nan,nan,651,2285,14,691,0.2375692475028336
FAILED,nan,nan,nan,2961,3312,81,687,0.2993608803432435
FAILED,nan,nan,nan,2100,1269,29,338,0.8583182556144893
FAILED,nan,nan,nan,4932,4838,43,160,0.1513539646603167
FAILED,nan,nan,nan,8,603,92,818,0.6946785953696817
FAILED,nan,nan,nan,14,4826,71,474,0.8861208400782198
FAILED,nan,nan,nan,4929,595,22,504,0.454845830950886
FAILED,nan,nan,nan,1061,1219,88,274,0.7938060991372913
FAILED,nan,nan,nan,2512,4435,6,348,0.7318843270353973
FAILED,nan,nan,nan,657,3071,49,97,0.4311282219476998
FAILED,nan,nan,nan,1614,507,98,194,0.5564773081336171
FAILED,nan,nan,nan,4758,2027,56,439,0.3570189436990768
FAILED,nan,nan,nan,1124,1403,36,715,0.8913893340453506
FAILED,nan,nan,nan,4459,3841,9,182,0.9925885222032668
FAILED,nan,nan,nan,482,898,58,842,0.4112443944234401
FAILED,nan,nan,nan,314,4020,30,253,0.5291398235596716
FAILED,nan,nan,nan,2816,4254,95,378,0.8704919379036874
FAILED,nan,nan,nan,2126,951,46,600,0.2832775178067386
FAILED,nan,nan,nan,4020,1536,1,848,0.6141216164119542
FAILED,nan,nan,nan,4907,2655,32,906,0.7068760439492762
FAILED,nan,nan,nan,1763,4880,16,650,0.3762033080123365
FAILED,nan,nan,nan,3259,327,63,374,0.9653726277183742
FAILED,nan,nan,nan,3224,4107,17,603,0.5516881543118507
FAILED,nan,nan,nan,728,3870,59,728,0.8321365795582533
FAILED,nan,nan,nan,1526,2969,22,240,0.7462610431332141
FAILED,nan,nan,nan,4523,120,63,919,0.5166753829680383
FAILED,nan,nan,nan,4092,4052,81,829,0.6718048402480781
FAILED,nan,nan,nan,3033,4911,66,199,0.2947061533816159
FAILED,nan,nan,nan,1139,2604,83,452,0.6187881335727871
FAILED,nan,nan,nan,3394,979,96,55,0.3869466267563403
FAILED,nan,nan,nan,3337,3351,57,418,0.6344076444841922
FAILED,nan,nan,nan,1288,4409,55,804,0.5626685215868056
FAILED,nan,nan,nan,1432,32,33,353,0.4934428860563785
FAILED,nan,nan,nan,404,2946,64,884,0.2353679313361645
FAILED,nan,nan,nan,2566,656,54,612,0.7549635773822665
FAILED,nan,nan,nan,3174,1478,32,989,0.2981358279902488
FAILED,nan,nan,nan,3196,4491,73,102,0.8051058149021119
FAILED,nan,nan,nan,4970,2241,30,632,0.5469680621512234
FAILED,nan,nan,nan,2469,2005,96,507,0.8293720134627074
FAILED,nan,nan,nan,4564,4100,82,997,0.1609033577349037
FAILED,nan,nan,nan,1419,3435,66,745,0.9840464963894338
FAILED,nan,nan,nan,3690,3255,100,815,0.5196365279797465
FAILED,nan,nan,nan,4396,973,6,411,0.7778589861318469
FAILED,nan,nan,nan,4822,2863,59,213,0.3842410627771169
FAILED,nan,nan,nan,1716,4622,89,469,0.7158767638150603
FAILED,nan,nan,nan,4722,216,94,318,0.6372417211700231
FAILED,nan,nan,nan,3021,1664,33,837,0.785279061794281
FAILED,nan,nan,nan,2219,608,31,444,0.9805578047931194
FAILED,nan,nan,nan,869,2662,75,786,0.7223905491251499
FAILED,nan,nan,nan,4074,1898,23,191,0.1819511962607503
FAILED,nan,nan,nan,519,1274,93,962,0.5676931791771204
FAILED,nan,nan,nan,1396,4188,11,306,0.8238446072787047
FAILED,nan,nan,nan,3499,4359,28,127,0.6644873583726585
FAILED,nan,nan,nan,4664,1416,71,595,0.9073606873657556
FAILED,nan,nan,nan,4224,2521,91,653,0.7501201960798353
FAILED,nan,nan,nan,720,2040,39,371,0.3412893094457686
FAILED,nan,nan,nan,2368,4986,57,901,0.0829716708790511
FAILED,nan,nan,nan,2615,437,10,123,0.5093731293641031
FAILED,nan,nan,nan,117,45,67,248,0.8512132622208446
FAILED,nan,nan,nan,3266,3730,34,732,0.4576752677727491
FAILED,nan,nan,nan,1794,1711,83,260,0.8831125900372863
FAILED,nan,nan,nan,2403,1206,11,137,0.4341398031730205
FAILED,nan,nan,nan,4297,1320,43,386,0.7269205546472222
FAILED,nan,nan,nan,4630,2715,25,366,0.5716902398113162
FAILED,nan,nan,nan,3456,580,82,898,0.8125534202381969
FAILED,nan,nan,nan,1342,409,59,547,0.6600794541426003
FAILED,nan,nan,nan,2233,4328,77,707,0.5052545771636069
FAILED,nan,nan,nan,2788,1035,27,301,0.087623376166448
FAILED,nan,nan,nan,2996,2963,85,77,0.6995585620738566
FAILED,nan,nan,nan,1102,4563,69,321,0.3990991926454008
FAILED,nan,nan,nan,3430,1853,55,175,0.606819362808019
FAILED,nan,nan,nan,3301,3892,94,295,0.3522961152084172
FAILED,nan,nan,nan,1643,902,42,697,0.8020977145042271
FAILED,nan,nan,nan,1932,4519,24,553,0.8943972271736711
FAILED,nan,nan,nan,2693,3388,16,165,0.8401760594006628
FAILED,nan,nan,nan,440,4884,87,764,0.7669333742707968
FAILED,nan,nan,nan,2943,4651,39,888,0.6092848974782974
FAILED,nan,nan,nan,3971,2369,58,356,0.8675387639403344
FAILED,nan,nan,nan,26,1746,28,617,0.3808676102701575
FAILED,nan,nan,nan,3132,770,19,862,0.7041579880286009
FAILED,nan,nan,nan,1810,2141,86,656,0.7685786940138787
FAILED,nan,nan,nan,2078,3222,55,596,0.9237443035673352
FAILED,nan,nan,nan,2945,1515,6,381,0.4837280509732664
FAILED,nan,nan,nan,4580,3457,21,722,0.7056820597238839
FAILED,nan,nan,nan,591,3628,43,839,0.8036197785660625
FAILED,nan,nan,nan,797,2204,25,913,0.8965303107574583
FAILED,nan,nan,nan,2691,293,29,658,0.1904616325199604
FAILED,nan,nan,nan,3828,1152,14,308,0.8425505646243692
FAILED,nan,nan,nan,1642,2768,3,189,0.1672770130187273
FAILED,nan,nan,nan,3299,1970,51,788,0.7408452102486044
FAILED,nan,nan,nan,285,2569,58,934,0.6620883414316923
FAILED,nan,nan,nan,1103,1447,76,814,0.5068998745996505
FAILED,nan,nan,nan,4488,3931,57,283,0.6090743710864335
FAILED,nan,nan,nan,3456,3716,63,406,0.2191835699658841
FAILED,nan,nan,nan,1486,1707,16,618,0.6270470170788467
FAILED,nan,nan,nan,763,186,52,100,0.7906638330575079
FAILED,nan,nan,nan,2401,3090,46,630,0.5341136276088655
FAILED,nan,nan,nan,2849,4143,41,26,0.7286878251098097
FAILED,nan,nan,nan,955,3324,12,281,0.4357856861688197
FAILED,nan,nan,nan,4898,2700,80,505,0.8145643151607365
FAILED,nan,nan,nan,116,3161,78,741,0.2419146678596735
FAILED,nan,nan,nan,4864,1420,26,268,0.6663750069085509
FAILED,nan,nan,nan,999,2044,58,509,0.0852242978811264
FAILED,nan,nan,nan,2614,3551,48,615,0.3976130986828357
FAILED,nan,nan,nan,2367,1811,100,394,0.947800183005631
FAILED,nan,nan,nan,719,3985,6,864,0.6893616588804871
FAILED,nan,nan,nan,356,50,36,890,0.5965482217911631
FAILED,nan,nan,nan,1560,2928,68,358,0.8529785027429462
FAILED,nan,nan,nan,3665,3059,96,210,0.6390089693255723
FAILED,nan,nan,nan,1576,4193,92,574,0.5692152581103146
FAILED,nan,nan,nan,1715,1548,55,961,0.3157232500202954
FAILED,nan,nan,nan,3755,4853,66,545,0.6784086827896535
FAILED,nan,nan,nan,3083,2171,35,200,0.9348684703763576
FAILED,nan,nan,nan,586,2407,91,75,0.7182530312947929
FAILED,nan,nan,nan,1253,4618,9,670,0.958844974866137
FAILED,nan,nan,nan,3692,99,57,323,0.386252320189029
FAILED,nan,nan,nan,3523,4476,32,772,0.5489789422024042
FAILED,nan,nan,nan,417,3029,23,519,0.3508576095942408
FAILED,nan,nan,nan,697,1610,43,735,0.4450682405922562
FAILED,nan,nan,nan,2063,2001,1,364,0.5884433126170188
FAILED,nan,nan,nan,1025,4712,95,896,0.8308940403461457
FAILED,nan,nan,nan,1864,3421,33,384,0.7454972427058965
FAILED,nan,nan,nan,4991,2489,82,780,0.9119572385009378
FAILED,nan,nan,nan,3936,3557,52,970,0.7572180056776852
FAILED,nan,nan,nan,2494,2100,44,904,0.6943830131702126
FAILED,nan,nan,nan,670,4925,62,372,0.9505687067415566
FAILED,nan,nan,nan,405,1042,81,376,0.8577628391738981
FAILED,nan,nan,nan,1432,3165,24,846,0.599568932171911
FAILED,nan,nan,nan,1289,1292,89,311,0.4679636493418366
FAILED,nan,nan,nan,4395,1174,59,56,0.6360515440125019
FAILED,nan,nan,nan,4181,4793,78,192,0.5416771644819528
FAILED,nan,nan,nan,2733,1919,22,537,0.7845847552269697
FAILED,nan,nan,nan,3051,3778,68,844,0.4297028031293303
FAILED,nan,nan,nan,1196,3738,86,588,0.7216267486978323
FAILED,nan,nan,nan,1684,4404,48,68,0.822602068066597
FAILED,nan,nan,nan,3337,159,100,910,0.2724471133146435
FAILED,nan,nan,nan,3392,2843,61,562,0.5189298335704953
FAILED,nan,nan,nan,3034,1738,79,692,0.6736918939296156
FAILED,nan,nan,nan,2196,367,84,93,0.6204340630415827
FAILED,nan,nan,nan,4090,2129,64,337,0.2964733810890466
FAILED,nan,nan,nan,1380,4292,53,159,0.7132322718594223
FAILED,nan,nan,nan,4673,1361,19,996,0.5540630015768111
FAILED,nan,nan,nan,2360,4744,5,502,0.4401639740876854
FAILED,nan,nan,nan,2582,538,56,476,0.9045830558519812
FAILED,nan,nan,nan,2891,3611,10,153,0.2614613235704601
FAILED,nan,nan,nan,4862,4512,71,627,0.1601966633256525
FAILED,nan,nan,nan,79,305,20,350,0.7483937549330294
FAILED,nan,nan,nan,1761,1764,29,142,0.5307857158500702
FAILED,nan,nan,nan,152,4006,73,610,0.7715908384919167
FAILED,nan,nan,nan,4021,4630,43,355,0.4790009116474539
FAILED,nan,nan,nan,2126,2876,11,108,0.6859589544106275
FAILED,nan,nan,nan,2818,2391,62,885,0.222513504229486
FAILED,nan,nan,nan,761,3266,45,991,0.2854106329921633
FAILED,nan,nan,nan,4461,2013,48,675,0.100440491033718
FAILED,nan,nan,nan,904,1389,69,416,0.6509171541742981
FAILED,nan,nan,nan,3857,257,70,802,0.5813668276183307
FAILED,nan,nan,nan,1613,3641,59,703,0.4128896825648844
FAILED,nan,nan,nan,158,3529,2,426,0.9154680354427548
FAILED,nan,nan,nan,2659,3139,75,301,0.6983645778484643
FAILED,nan,nan,nan,4438,4973,13,796,0.8468978206645698
FAILED,nan,nan,nan,3728,2066,94,453,0.6041139577664435
FAILED,nan,nan,nan,3564,2694,20,891,0.4569771541375667
FAILED,nan,nan,nan,656,1224,8,604,0.537253823781386
FAILED,nan,nan,nan,2431,3320,90,137,0.7953278062865138
FAILED,nan,nan,nan,2957,4449,98,522,0.9742705102786422
FAILED,nan,nan,nan,4928,3710,36,12,0.5767788544688374
FAILED,nan,nan,nan,1822,3825,18,264,0.276323024423793
FAILED,nan,nan,nan,10,3697,53,325,0.3369205596446991
FAILED,nan,nan,nan,2437,1255,74,543,0.5983576990291476
FAILED,nan,nan,nan,652,4208,31,198,0.8565525763873011
FAILED,nan,nan,nan,4596,4834,61,955,0.3918557905852795
FAILED,nan,nan,nan,462,589,13,54,0.9488558663818986
FAILED,nan,nan,nan,3712,2501,72,859,0.7818963834680617
FAILED,nan,nan,nan,4452,456,28,390,0.5389897556435317
FAILED,nan,nan,nan,4162,4339,9,362,0.6338666235189885
FAILED,nan,nan,nan,2675,1435,90,894,0.8746394046731293
FAILED,nan,nan,nan,3109,4574,50,729,0.2702622002568096
FAILED,nan,nan,nan,1949,65,97,264,0.8213910914547742
FAILED,nan,nan,nan,1214,2894,4,984,0.5633475469034165
FAILED,nan,nan,nan,1665,3950,67,488,0.9761893040873112
FAILED,nan,nan,nan,3413,3648,29,885,0.6724666147883982
FAILED,nan,nan,nan,4754,891,73,352,0.9305691688917578
FAILED,nan,nan,nan,2974,2260,11,865,0.5172324631419033
FAILED,nan,nan,nan,478,2025,65,990,0.8590695046149194
FAILED,nan,nan,nan,1507,329,55,824,0.4379631263688207
FAILED,nan,nan,nan,4612,2166,99,576,0.6450998633801938
FAILED,nan,nan,nan,4275,3273,69,674,0.5523644414395094
FAILED,nan,nan,nan,2642,953,37,80,0.808488259004429
FAILED,nan,nan,nan,138,720,88,204,0.5908997534513474
FAILED,nan,nan,nan,1777,3507,7,549,0.8318257709462196
FAILED,nan,nan,nan,3244,1776,59,460,0.2602348770275712
FAILED,nan,nan,nan,980,922,23,808,0.7693907380588353
FAILED,nan,nan,nan,2184,3604,79,465,0.5285846450608224
FAILED,nan,nan,nan,2598,4732,83,820,0.7075368667226285
FAILED,nan,nan,nan,4686,3367,47,340,0.8709252902306617
FAILED,nan,nan,nan,3646,4280,35,475,0.4499406117498875
FAILED,nan,nan,nan,541,3227,19,222,0.6482451818063855
FAILED,nan,nan,nan,4700,4670,21,624,0.579669256426394
FAILED,nan,nan,nan,3389,2349,77,156,0.835761665681377
FAILED,nan,nan,nan,1700,171,13,724,0.5009124768376351
FAILED,nan,nan,nan,3065,795,96,500,0.2467884499374777
FAILED,nan,nan,nan,4197,560,62,598,0.8442096496690065
FAILED,nan,nan,nan,2897,3917,18,907,0.8169675797335804
FAILED,nan,nan,nan,3178,39,48,841,0.9720856306813658
FAILED,nan,nan,nan,3912,4719,19,706,0.0691341930422932
FAILED,nan,nan,nan,2473,878,77,671,0.3805570340231061
FAILED,nan,nan,nan,857,1789,93,516,0.801419403012842
FAILED,nan,nan,nan,3067,2635,1,606,0.7396192172821611
FAILED,nan,nan,nan,3768,346,95,138,0.995956243660301
FAILED,nan,nan,nan,215,970,15,897,0.2507390022557229
FAILED,nan,nan,nan,2003,4807,89,24,0.9187830927707256
FAILED,nan,nan,nan,2214,1666,48,357,0.306608061587438
FAILED,nan,nan,nan,4506,4415,37,148,0.6992601227145642
FAILED,nan,nan,nan,4649,43,52,696,0.3649984361976385
FAILED,nan,nan,nan,4047,2032,30,827,0.8118764192853123
FAILED,nan,nan,nan,102,1408,63,84,0.4345751742869616
FAILED,nan,nan,nan,3281,4779,39,568,0.7495628779642284
FAILED,nan,nan,nan,1779,582,90,409,0.3417096920888871
FAILED,nan,nan,nan,4885,1953,58,161,0.5089404908623546
FAILED,nan,nan,nan,4003,3331,76,87,0.6641898707803339
FAILED,nan,nan,nan,2147,4155,72,342,0.4968867228459567
FAILED,nan,nan,nan,2833,1208,20,682,0.9066986748836936
FAILED,nan,nan,nan,779,4390,87,693,0.5953383791204542
FAILED,nan,nan,nan,4481,636,84,877,0.7846030126083642
FAILED,nan,nan,nan,4133,4570,52,873,0.8794875392336399
FAILED,nan,nan,nan,928,12,1,151,0.4618484917357564
FAILED,nan,nan,nan,2783,2474,46,404,0.6368235952556133
FAILED,nan,nan,nan,1979,1028,41,752,0.5680037498474121
FAILED,nan,nan,nan,1636,4960,23,998,0.7228096212297678
FAILED,nan,nan,nan,181,4749,69,126,0.2273882008958608
FAILED,nan,nan,nan,3812,4126,49,902,0.5200690437927842
FAILED,nan,nan,nan,783,2990,41,256,0.7155803451016546
FAILED,nan,nan,nan,1310,3890,78,777,0.8638547110203654
FAILED,nan,nan,nan,4305,2818,25,186,0.8057822247184813
FAILED,nan,nan,nan,2939,3210,33,787,0.1614597259424627
FAILED,nan,nan,nan,1083,4268,14,535,0.9835061911083758
FAILED,nan,nan,nan,1806,2585,51,62,0.5862429556529969
FAILED,nan,nan,nan,1075,1520,72,690,0.8455392922889441
FAILED,nan,nan,nan,2088,4270,28,32,0.6049778052605689
FAILED,nan,nan,nan,2536,2826,36,686,0.657961646232754
FAILED,nan,nan,nan,642,4660,18,933,0.4909019350074232
FAILED,nan,nan,nan,4586,4034,98,157,0.7596898448746652
FAILED,nan,nan,nan,3578,1755,4,564,0.5031996007449925
FAILED,nan,nan,nan,3100,4138,12,400,0.8890964753702283
FAILED,nan,nan,nan,3815,1339,94,869,0.6306255911681801
FAILED,nan,nan,nan,4800,2773,74,881,0.5383622753862292
FAILED,nan,nan,nan,3288,521,31,348,0.7946992831751705
FAILED,nan,nan,nan,278,4943,38,499,0.8734636397212744
FAILED,nan,nan,nan,4743,399,86,525,0.2843221684936434
FAILED,nan,nan,nan,4473,3579,27,848,0.9274449622184038
FAILED,nan,nan,nan,3611,633,70,378,0.6867911556530744
FAILED,nan,nan,nan,3444,3756,43,966,0.2569604138620198
FAILED,nan,nan,nan,776,2326,29,539,0.7370838969014585
FAILED,nan,nan,nan,2390,4382,73,194,0.9936331505831332
FAILED,nan,nan,nan,2140,1309,14,435,0.3580684554614127
FAILED,nan,nan,nan,3995,1196,34,182,0.5574085405431688
FAILED,nan,nan,nan,3274,1936,97,664,0.8922815756108612
FAILED,nan,nan,nan,4048,4995,88,919,0.9547182796671988
FAILED,nan,nan,nan,2864,2049,19,326,0.7140958814118058
FAILED,nan,nan,nan,4508,2299,79,115,0.5924787627346814
FAILED,nan,nan,nan,877,1673,12,859,0.1591224753316492
FAILED,nan,nan,nan,1154,4824,53,520,0.552740402404219
FAILED,nan,nan,nan,3379,1285,64,983,0.4415198851041496
FAILED,nan,nan,nan,3351,4222,78,612,0.6930623175315559
FAILED,nan,nan,nan,4814,1553,22,144,0.9514094738867134
FAILED,nan,nan,nan,3761,2618,40,109,0.8571359816547484
FAILED,nan,nan,nan,1263,2854,86,234,0.5152979902736843
FAILED,nan,nan,nan,2541,1605,82,418,0.8220030497312546
FAILED,nan,nan,nan,44,1372,44,293,0.5425426775682718
FAILED,nan,nan,nan,1873,4091,63,948,0.7832240853756666
FAILED,nan,nan,nan,3189,1095,10,45,0.3743941523674876
FAILED,nan,nan,nan,4986,22,12,344,0.6245609645806253
FAILED,nan,nan,nan,3941,3914,31,410,0.7169328115396202
FAILED,nan,nan,nan,2483,412,64,469,0.7787864133324474
FAILED,nan,nan,nan,683,2547,33,812,0.5225997679941357
FAILED,nan,nan,nan,4550,3170,53,37,0.230943044943735
FAILED,nan,nan,nan,392,1469,1,940,0.6777882496975363
FAILED,nan,nan,nan,3537,1038,47,693,0.4715616249777377
FAILED,nan,nan,nan,560,3341,88,405,0.2654968945179135
FAILED,nan,nan,nan,4194,2717,5,632,0.9870515397936106
FAILED,nan,nan,nan,2722,552,99,102,0.7441449008155614
FAILED,nan,nan,nan,1202,3774,10,27,0.8061200889796019
FAILED,nan,nan,nan,3869,3473,96,594,0.5959599108342082
FAILED,nan,nan,nan,2013,4061,52,851,0.3039060267675668
FAILED,nan,nan,nan,2740,2615,62,496,0.4994288979936391
FAILED,nan,nan,nan,884,4921,91,248,0.6674515743199736
FAILED,nan,nan,nan,4100,363,44,777,0.2410779457241297
FAILED,nan,nan,nan,1371,3239,30,720,0.7531215588226915
FAILED,nan,nan,nan,2590,1992,26,911,0.5685929214842618
FAILED,nan,nan,nan,3252,4011,2,302,0.4019827314708382
FAILED,nan,nan,nan,147,3505,46,50,0.702552305104211
FAILED,nan,nan,nan,2417,1525,31,834,0.4878926160875708
FAILED,nan,nan,nan,4272,940,24,582,0.662921018557623
FAILED,nan,nan,nan,1510,2645,13,916,0.3311794334445149
FAILED,nan,nan,nan,1366,2018,76,491,0.7297670098803938
FAILED,nan,nan,nan,469,4690,20,774,0.9707225135620684
FAILED,nan,nan,nan,4104,4064,90,13,0.2798711698539555
FAILED,nan,nan,nan,2249,3404,58,261,0.5727130649201572
FAILED,nan,nan,nan,1117,3013,98,643,0.4605558453388512
FAILED,nan,nan,nan,1606,3830,36,138,0.1256285874377936
FAILED,nan,nan,nan,1217,72,62,764,0.7050930349417031
FAILED,nan,nan,nan,1947,2911,43,482,0.9632564854007214
FAILED,nan,nan,nan,2669,4351,45,862,0.7679818171542138
FAILED,nan,nan,nan,2276,1087,97,147,0.3279353162162006
FAILED,nan,nan,nan,4444,2518,83,356,0.6818321402408183
FAILED,nan,nan,nan,4593,1891,5,801,0.2540064089614898
FAILED,nan,nan,nan,649,1267,85,40,0.998298521719873
FAILED,nan,nan,nan,2438,4211,16,698,0.7402235874477774
FAILED,nan,nan,nan,2967,3080,21,83,0.5622475217822939
FAILED,nan,nan,nan,1072,4444,26,331,0.3551757205594331
FAILED,nan,nan,nan,4941,3820,59,572,0.8973727434948087
FAILED,nan,nan,nan,2,839,7,421,0.4476027848739177
FAILED,nan,nan,nan,3160,3692,25,509,0.9575001114103944
FAILED,nan,nan,nan,3962,4437,62,22,0.6218733029291034
FAILED,nan,nan,nan,2954,2275,43,739,0.8627393591050059
FAILED,nan,nan,nan,2518,4203,97,889,0.4688739707618952
FAILED,nan,nan,nan,662,3303,51,634,0.6760758815035224
FAILED,nan,nan,nan,4317,1260,3,359,0.2282544278074056
FAILED,nan,nan,nan,3725,4970,49,295,0.7419595193099231
FAILED,nan,nan,nan,4174,3132,85,798,0.8276076168902219
FAILED,nan,nan,nan,2663,1075,16,455,0.5868338839691132
FAILED,nan,nan,nan,165,686,59,330,0.804909573379904
FAILED,nan,nan,nan,1671,3522,40,923,0.5486334749590606
FAILED,nan,nan,nan,1619,895,2,544,0.3012333703171462
FAILED,nan,nan,nan,4764,1639,46,792,0.5942610978838057
FAILED,nan,nan,nan,3850,3020,16,960,0.6889990523960441
FAILED,nan,nan,nan,2797,3411,31,77,0.3410778377931565
FAILED,nan,nan,nan,2262,1406,80,917,0.7509218822233379
FAILED,nan,nan,nan,902,4076,24,324,0.5080771192517132
FAILED,nan,nan,nan,4117,1130,74,669,0.0846218572743237
FAILED,nan,nan,nan,485,505,42,430,0.6647788955625147
FAILED,nan,nan,nan,3630,2030,13,174,0.4977301073502749
FAILED,nan,nan,nan,753,948,90,771,0.4232537983879447
FAILED,nan,nan,nan,2411,3278,9,491,0.180806877726689
FAILED,nan,nan,nan,2648,1538,58,518,0.7241324583441019
FAILED,nan,nan,nan,150,1771,18,644,0.8783702837843448
FAILED,nan,nan,nan,1764,4024,87,114,0.6374452180564404
FAILED,nan,nan,nan,1749,303,34,850,0.848367163900286
FAILED,nan,nan,nan,87,2972,66,380,0.6055538092385977
FAILED,nan,nan,nan,2584,2739,10,255,0.7627153419740498
FAILED,nan,nan,nan,728,4727,44,3,0.0879490598551929
FAILED,nan,nan,nan,4251,536,92,974,0.5045823313277215
FAILED,nan,nan,nan,530,4285,89,658,0.8132366132531315
FAILED,nan,nan,nan,4531,982,40,319,0.2786451471447945
FAILED,nan,nan,nan,4083,4909,22,433,0.435413562014699
FAILED,nan,nan,nan,4691,2840,100,60,0.8827796528432518
FAILED,nan,nan,nan,1586,4675,54,307,0.2158781037349254
FAILED,nan,nan,nan,3394,122,6,717,0.626686291821301
FAILED,nan,nan,nan,4830,176,61,408,0.1385756315086037
FAILED,nan,nan,nan,1199,800,31,684,0.6110688034147024
FAILED,nan,nan,nan,4188,1931,33,38,0.6796460672169924
FAILED,nan,nan,nan,1055,3922,57,223,0.4463922358136624
FAILED,nan,nan,nan,3928,658,10,754,0.8951873731426895
FAILED,nan,nan,nan,4962,1379,69,107,0.3107347623631358
FAILED,nan,nan,nan,2070,4724,59,398,0.6951028743088246
FAILED,nan,nan,nan,1259,2420,52,578,0.816124909054488
FAILED,nan,nan,nan,578,4621,46,171,0.5754130558576435
FAILED,nan,nan,nan,2316,3490,82,676,0.9727143917344512
FAILED,nan,nan,nan,1902,351,30,947,0.3607801650296897
FAILED,nan,nan,nan,1578,1272,49,666,0.7081568239312619
FAILED,nan,nan,nan,257,4186,55,72,0.964555715162307
FAILED,nan,nan,nan,3892,4812,35,832,0.2821374785061926
FAILED,nan,nan,nan,1170,611,87,176,0.8722524102963507
FAILED,nan,nan,nan,2756,3796,20,196,0.6846064879726619
FAILED,nan,nan,nan,861,3680,27,453,0.478390830880031
FAILED,nan,nan,nan,4494,3056,57,709,0.770017595577985
FAILED,nan,nan,nan,527,2287,9,299,0.3211903286781162
FAILED,nan,nan,nan,4055,439,54,262,0.6495970478132367
FAILED,nan,nan,nan,4872,4356,84,486,0.5547201650664211
FAILED,nan,nan,nan,124,4784,85,252,0.3887414798717946
FAILED,nan,nan,nan,2393,188,89,600,0.6730551636870951
FAILED,nan,nan,nan,770,3102,7,132,0.9294854632280768
FAILED,nan,nan,nan,345,1714,27,121,0.7748071286194026
FAILED,nan,nan,nan,3598,3939,92,784,0.9875723301339896
FAILED,nan,nan,nan,493,3586,62,536,0.1579114689771086
FAILED,nan,nan,nan,4489,1855,11,442,0.7470432143360376
FAILED,nan,nan,nan,4125,2960,29,312,0.5897913018465042
FAILED,nan,nan,nan,1992,1464,65,316,0.9022407777924092
