Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.61,542,0.96,800,376,1.6702876384397969,0.0349020051262341,FALSE,TRUE
Completed,0.6,7350,0.97,2412,1597,8.34569371077232,0.008452001246158,FALSE,TRUE
Completed,0.61,1082,0.97,142,574,7.310776414407418,0.0227853974164463,FALSE,TRUE
Completed,0.59,8380,0.95,1658,1872,2.6666854111542926,0.0460437169387005,FALSE,TRUE
Completed,0.32,7,0.0,4424,4305,8.85963477942068,0.0477938234983012,FALSE,FALSE
Completed,0.32,9,0.0,3053,266,3.474799811938777,0.0157199061308056,FALSE,FALSE
Completed,0.6,4887,0.97,2036,1064,7.744406142055989,0.0339559809835627,TRUE,TRUE
Completed,0.33,10,0.04,3475,3102,1.1661115162223576,0.021453720735386,FALSE,FALSE
Completed,0.32,7,0.0,4060,1547,6.559426854993218,0.041972918103449,FALSE,FALSE
Completed,0.32,7,0.0,570,1294,9.1078616885487,0.0304280604231171,FALSE,FALSE
Completed,0.6,4982,0.97,3648,1159,5.332714567032643,0.0441490873037837,TRUE,TRUE
Completed,0.32,7,0.0,1936,2890,3.246119781297632,0.0068613040638156,FALSE,FALSE
Completed,0.55,44,0.17,1538,15,0.867767253975384,0.0008968897578306,FALSE,FALSE
Completed,0.32,7,0.0,948,4092,6.721047861516476,0.0361120245638303,FALSE,FALSE
Completed,0.6,6717,0.96,2621,1620,0.4304520461242646,0.0328287566946819,FALSE,TRUE
Completed,0.61,517,0.94,479,352,0.3395740539543331,0.0202198827536776,FALSE,TRUE
Completed,0.6,4485,0.97,1530,1304,5.077445021064022,0.0270296728638932,FALSE,TRUE
Completed,0.59,13554,0.94,822,2986,3.471971966115758,0.0154336901339702,FALSE,TRUE
Completed,0.32,7,0.05,3192,4216,2.6523062321487814,0.0303469425938092,FALSE,FALSE
Completed,0.59,12950,0.95,1741,3248,2.1498438235372306,0.0384580309288576,TRUE,TRUE
Completed,0.32,8,0.0,3892,268,6.046025815610775,0.0187388742575421,FALSE,FALSE
Completed,0.32,7,0.0,4800,2590,7.918012015628629,0.0234283856223337,FALSE,FALSE
Completed,0.6,3023,0.97,2102,921,4.041528915936128,0.0462364314603619,TRUE,TRUE
Completed,0.37,15,0.07,2850,1855,0.7662925505489111,0.0350357400467619,FALSE,FALSE
Completed,0.32,8,0.02,111,1669,2.86026781385392,0.0428268518140539,FALSE,FALSE
Completed,0.32,7,0.0,1914,2798,5.628134387026542,0.006476507611107,FALSE,FALSE
Completed,0.6,2470,0.97,4998,718,2.4154785678107293,0.0262090843128971,TRUE,TRUE
Completed,0.59,12582,0.95,4011,3390,4.283962376646698,0.0337955786483362,TRUE,TRUE
Completed,0.32,10,0.0,1630,121,7.515979163703509,0.0109772313842549,FALSE,FALSE
Completed,0.32,7,0.0,1078,4307,0.9876716958004982,0.0473177151582203,FALSE,FALSE
Completed,0.59,9357,0.97,3302,2343,7.051430830608123,0.0206559593840502,TRUE,TRUE
Completed,0.59,12262,0.94,3716,2880,0.0983511170204728,0.0077082903417758,FALSE,TRUE
Completed,0.6,5080,0.97,4261,1427,8.568851047956384,0.0440608584312722,FALSE,TRUE
Completed,0.61,1098,0.96,2750,514,3.205126996058971,0.0031108884485438,FALSE,TRUE
Completed,0.32,8,0.0,460,1999,6.22002336428687,0.0479401869964785,FALSE,FALSE
Completed,0.32,7,0.0,2263,3676,2.7395091180121525,0.0100405372846871,FALSE,FALSE
Completed,0.61,806,0.96,4648,465,9.21338648575358,0.033620462058112,TRUE,TRUE
Completed,0.59,12876,0.94,4366,3099,7.331037005763502,0.0259372808435,TRUE,TRUE
Completed,0.4,18,0.12,1277,1037,0.876515241981484,0.0054431295827962,FALSE,FALSE
Completed,0.32,7,0.0,723,4677,8.098284374533222,0.043352651156485,FALSE,FALSE
Completed,0.6,5182,0.97,3655,1348,3.85057759027835,0.0143269054554402,TRUE,TRUE
Completed,0.59,12292,0.95,3368,3135,8.299023806298152,0.0026213430669158,FALSE,TRUE
Completed,0.59,9357,0.96,3911,2386,0.521985577260144,0.0405187806938774,FALSE,TRUE
Completed,0.6,3346,0.97,3104,809,5.1576335701495415,0.0071220728331245,FALSE,TRUE
Completed,0.6,1806,0.97,209,683,8.697387092731892,0.0148597582154907,FALSE,TRUE
Completed,0.59,8789,0.97,1807,2220,3.4364966035755358,0.0327032865737564,FALSE,TRUE
Completed,0.59,12332,0.94,1097,3356,5.579196948172525,0.0195492635872215,FALSE,TRUE
Completed,0.44,85,0.04,3243,8,1.3705465227169915,0.0485687669161707,TRUE,FALSE
Completed,0.32,8,0.0,3463,4470,5.856752453660593,0.0356701034083962,FALSE,FALSE
Completed,0.6,5744,0.96,927,1550,2.195098156823777,0.0097802280448377,TRUE,TRUE
Completed,0.59,10597,0.96,1469,2914,8.790611689973623,0.0461215082504786,TRUE,TRUE
Completed,0.32,7,0.0,4162,1227,3.0002601970965044,0.022528166397009,FALSE,FALSE
Completed,0.33,10,0.04,4524,3587,1.123829685940407,0.0177419795859605,FALSE,FALSE
Completed,0.61,2112,0.97,2378,549,6.933885435080157,0.0382464352231472,TRUE,TRUE
Completed,0.32,7,0.0,2574,2149,7.719135815668852,0.0308846190762706,FALSE,FALSE
Completed,0.32,7,0.0,2511,4628,3.945521870306693,0.0093086533169262,FALSE,FALSE
Completed,0.6,5976,0.97,599,1397,7.861209152160213,0.0359959008055739,TRUE,TRUE
Completed,0.59,12318,0.97,2402,3069,0.6296205403814092,0.0228545762849971,TRUE,TRUE
Completed,0.32,7,0.0,4470,1066,7.416118895512075,0.0456508307298645,FALSE,FALSE
Completed,0.32,7,0.0,4186,3744,9.284462684689087,0.0378713546744547,FALSE,FALSE
Completed,0.61,796,0.96,1416,396,2.5176244082963093,0.0181646473421715,TRUE,TRUE
Completed,0.32,7,0.0,3478,1989,2.05338662159536,0.0015223264554515,FALSE,FALSE
Completed,0.6,3238,0.97,1160,838,1.86469863978494,0.0411403886554762,FALSE,TRUE
Completed,0.59,10856,0.95,2143,2376,6.519570784285666,0.0126622842373326,FALSE,TRUE
Completed,0.59,11767,0.97,194,3204,4.99097550632339,0.0490165457814,FALSE,TRUE
Completed,0.59,13122,0.96,3080,3288,1.4611400987906382,0.0288430697410367,FALSE,TRUE
Completed,0.59,9823,0.95,4883,2231,9.854724407576024,0.0172457712115719,FALSE,TRUE
Completed,0.41,109,0.14,1667,1576,0.0769618476433679,0.0446343682999722,TRUE,FALSE
Completed,0.6,1726,0.97,3422,654,4.573999476280996,0.0365274327872321,FALSE,TRUE
Completed,0.59,14100,0.94,3602,3866,7.652951476741583,0.0482900155531242,TRUE,TRUE
Completed,0.32,7,0.0,748,2159,4.303614288502374,0.0216164949396625,FALSE,FALSE
Completed,0.32,7,0.0,1292,3518,7.15079961452447,0.0332221557251177,FALSE,FALSE
Completed,0.6,1589,0.97,4302,617,1.047825867786072,0.0103912617578171,TRUE,TRUE
Completed,0.59,12277,0.97,4663,2943,2.9199533539349214,0.0058902002526447,TRUE,TRUE
Completed,0.32,7,0.0,2199,1197,9.042324349213391,0.0256344709834083,FALSE,FALSE
Completed,0.32,7,0.0,406,4519,2.437100998415612,0.0140250866631977,FALSE,FALSE
Completed,0.6,6998,0.97,2714,1501,5.76677870390378,0.0438002423006109,TRUE,TRUE
Completed,0.59,11936,0.96,2804,3035,9.509240528724156,0.0370773850865662,FALSE,TRUE
Completed,0.6,4611,0.96,4607,1276,1.6528453664295375,0.0239246900700964,FALSE,TRUE
Completed,0.4,185,0.18,687,3632,0.5809880605451763,0.0035819403049536,TRUE,FALSE
Completed,0.61,568,0.97,3692,363,6.371492181927898,0.0294897063379175,FALSE,TRUE
Completed,0.32,7,0.0,1024,1825,7.19344590938557,0.0133663660273887,FALSE,FALSE
Completed,0.32,7,0.0,1567,2638,3.789809104854241,0.0265107105895876,FALSE,FALSE
Completed,0.6,3171,0.97,4025,872,7.99830693905335,0.0060291030816733,TRUE,TRUE
Completed,0.59,13057,0.94,4934,3237,6.122041553501972,0.0106268400331027,TRUE,TRUE
Completed,0.29,11,0.02,1929,278,1.9329367959350348,0.0341950678271241,FALSE,FALSE
Completed,0.32,7,0.0,135,4147,9.07534933047276,0.0210544582325965,FALSE,FALSE
Completed,0.6,9637,0.97,2984,2498,2.718497722918168,0.0469668040703982,TRUE,TRUE
Completed,0.32,7,0.0,2865,4374,6.990071601162665,0.000924211891368,FALSE,FALSE
Completed,0.59,8520,0.97,246,2274,1.2192352318484336,0.0299244658779352,TRUE,TRUE
Completed,0.59,13449,0.95,2048,3399,7.737871025261469,0.0183157843132503,TRUE,TRUE
Completed,0.32,11,0.0,4824,111,4.212898097448051,0.038832028393168,FALSE,FALSE
Completed,0.32,7,0.0,3838,2749,2.3303847583252937,0.0467081913277506,FALSE,FALSE
Completed,0.6,2438,0.97,1765,766,5.875021936784499,0.0231023971848189,TRUE,TRUE
Completed,0.32,7,0.0,3128,1697,8.848775005158968,0.0088072141990996,FALSE,FALSE
Completed,0.61,905,0.96,807,505,9.755029358112251,0.0495300707821734,FALSE,TRUE
Completed,0.34,202,0.09,2616,1163,0.1591286633070558,0.0158323767036199,TRUE,FALSE
Completed,0.32,10,0.0,1241,436,5.733788783432916,0.0117404719679616,FALSE,FALSE
Completed,0.32,7,0.0,1780,3992,2.965159216728993,0.0496482245745137,FALSE,FALSE
Completed,0.3,12,0.05,2064,1359,1.07837350867223,0.0420553027275018,FALSE,FALSE
Completed,0.32,7,0.0,273,3108,7.60530795326084,0.0041543066976591,FALSE,FALSE
Completed,0.6,3464,0.97,2888,1028,4.353614269462415,0.026986675879918,TRUE,TRUE
Completed,0.32,8,0.0,3003,2905,5.940824648573996,0.0242067324994131,FALSE,FALSE
Completed,0.6,4313,0.96,149,1236,2.103387794529088,0.0439149858569726,TRUE,TRUE
Completed,0.32,7,0.02,4960,1540,2.548173241156153,0.0373511431696824,FALSE,FALSE
Completed,0.37,16,0.15,4052,3906,0.674822827254422,0.0295663298787549,FALSE,FALSE
Completed,0.32,9,0.0,4948,3264,2.416543912917376,0.0241495973318815,FALSE,FALSE
Completed,0.63,346,0.89,1827,168,7.305064299569466,0.0457331262878142,TRUE,TRUE
Completed,0.32,9,0.0,3634,2078,7.512808467136697,0.0257296574767679,FALSE,FALSE
Completed,0.32,7,0.0,2840,4889,5.573812253606507,0.0328647027965635,FALSE,FALSE
Completed,0.59,6712,0.96,968,1677,0.3313233331581577,0.0106999174798838,TRUE,TRUE
Completed,0.32,8,0.0,4181,1077,4.49883775959909,0.0189338129423558,FALSE,FALSE
Completed,0.47,105,0.28,2545,623,0.6914781917613,0.0425198347331024,TRUE,FALSE
Completed,0.6,1703,0.97,191,633,8.497900807115249,0.0221410360159352,FALSE,TRUE
Completed,0.6,5721,0.97,3163,815,5.965418092216366,0.0118819413483142,FALSE,TRUE
Completed,0.29,9,0.03,2466,1232,1.957810828320682,0.0025087466398254,FALSE,FALSE
Completed,0.32,7,0.0,1122,4761,8.108581472028979,0.0473590094214305,FALSE,FALSE
Completed,0.32,7,0.0,356,1947,5.0561543502602735,0.0421311219995841,FALSE,FALSE
Completed,0.6,4156,0.97,1915,1090,6.128422980189324,0.0128934814929962,FALSE,TRUE
Completed,0.6,13337,0.97,802,2153,2.4661413885755463,0.0451916813687421,FALSE,TRUE
Completed,0.6,5241,0.97,1394,1472,4.930079796332866,0.0103428374119102,TRUE,TRUE
Completed,0.32,7,0.0,4550,3161,9.081229020048864,0.0499121248563751,FALSE,FALSE
Completed,0.31,11,0.02,2898,844,1.6855875239949674,0.0233411126430146,FALSE,FALSE
Completed,0.61,552,0.96,242,367,8.66467122377362,0.0294782549818046,TRUE,TRUE
Completed,0.32,7,0.0,3202,4848,2.9511034909579905,0.0176501797712408,FALSE,FALSE
Completed,0.32,7,0.0,4363,2243,5.3466391663858674,0.0409311598399654,FALSE,FALSE
Completed,0.59,10698,0.94,2206,2976,1.1954901661649346,0.0060024929698556,TRUE,TRUE
Completed,0.32,8,0.0,2350,2415,8.8445206089532,0.0343910404532216,FALSE,FALSE
Completed,0.59,12221,0.96,4219,2833,4.5371179759074005,0.0194812797349877,TRUE,TRUE
Completed,0.6,1796,0.96,3346,546,7.16732957967464,0.0460372169110924,TRUE,TRUE
Completed,0.32,8,0.06,98,4717,1.2975079905390738,0.0080268645333126,FALSE,FALSE
Completed,0.31,9,0.01,1002,675,2.562871980857104,0.0021434227479621,FALSE,FALSE
Completed,0.6,5021,0.97,4381,1291,0.8023763690944762,0.0153349577770568,TRUE,TRUE
Completed,0.32,8,0.0,1563,3294,5.109778778645211,0.0256040949705056,FALSE,FALSE
Completed,0.55,55,0.36,1818,139,0.0291412788210436,0.0433726656283251,TRUE,FALSE
Completed,0.6,9035,0.96,2775,2022,3.3471018550368026,0.0301796148158609,FALSE,TRUE
Completed,0.6,6246,0.97,3850,1224,9.62263809794374,0.0125419596661813,FALSE,TRUE
Completed,0.32,7,0.0,2124,1615,1.8191971954535693,0.0267754731806926,FALSE,FALSE
Completed,0.6,5593,0.97,3745,995,4.829566764239223,0.0382327266037464,TRUE,TRUE
Completed,0.32,9,0.0,314,4225,9.29083863574732,0.0032619558079168,FALSE,FALSE
Completed,0.32,9,0.0,777,221,5.5255724452892325,0.0068522733049467,FALSE,FALSE
Completed,0.59,11799,0.97,4780,2095,8.452637133597396,0.0198579065394587,TRUE,TRUE
Completed,0.32,8,0.0,1779,2533,3.054036229634657,0.0332632577954791,FALSE,FALSE
Completed,0.6,9256,0.97,3026,1531,5.988775142528118,0.0348903293069452,FALSE,TRUE
Completed,0.61,1232,0.96,4100,464,2.293394751097076,0.0049252822943963,FALSE,TRUE
Completed,0.6,1845,0.97,2324,607,3.1267451065899805,0.0207525165826082,FALSE,TRUE
Completed,0.59,11385,0.95,201,2894,5.756952072834597,0.0440229437933303,FALSE,TRUE
Completed,0.6,5375,0.96,1211,1390,9.53060446866043,0.0406251344722695,FALSE,TRUE
Completed,0.59,10492,0.96,1635,1924,6.985802566030063,0.0055775263216346,TRUE,TRUE
Completed,0.32,7,0.0,4925,2676,1.430986544892192,0.0421072823414579,FALSE,FALSE
Completed,0.32,17,0.0,2514,42,9.053960964388214,0.0187764311558567,FALSE,FALSE
Completed,0.6,11642,0.96,2483,2205,1.1229670322341845,0.0361171643971465,FALSE,TRUE
Completed,0.6,4241,0.97,1131,1049,8.723315984580665,0.0138007346815429,FALSE,TRUE
Completed,0.32,7,0.0,4753,1900,7.692625836648047,0.0283048319853842,FALSE,FALSE
Completed,0.32,7,0.0,2815,3205,4.043625104098582,0.0180196006116457,FALSE,FALSE
Completed,0.61,508,0.97,1531,447,5.059795820559375,0.0464232596899382,TRUE,TRUE
Completed,0.59,12459,0.97,2109,2943,8.789454516331665,0.0384329932117834,TRUE,TRUE
Completed,0.4,25,0.19,3550,710,0.2751733267148957,0.0227774571180343,FALSE,FALSE
Completed,0.32,7,0.0,4198,4404,6.42270824610442,0.0326710723047144,FALSE,FALSE
Completed,0.59,8677,0.97,170,1635,2.595537051249296,0.0038796561094932,TRUE,TRUE
Completed,0.32,9,0.0,131,4635,8.011653235610574,0.0494945458541624,FALSE,FALSE
Completed,0.59,7225,0.95,4238,1869,1.6834327149391175,0.0149003419321961,TRUE,TRUE
Completed,0.59,11929,0.95,3665,3022,5.332438829994761,0.0312790726087987,TRUE,TRUE
Completed,0.32,8,0.0,1991,791,4.31626580408495,0.0082748186634853,FALSE,FALSE
Completed,0.29,14,0.04,1255,3286,0.5866118762074038,0.0008087387490086,FALSE,FALSE
Completed,0.61,1462,0.97,3087,526,9.1008858394837,0.0357906997879035,TRUE,TRUE
Completed,0.32,8,0.0,686,2131,6.780523958783597,0.0416489345291629,FALSE,FALSE
Completed,0.6,8216,0.97,4566,1127,7.116693876311183,0.0066469879695214,FALSE,TRUE
Completed,0.59,10332,0.95,3424,2440,4.601362033105456,0.0444290704713203,FALSE,TRUE
Completed,0.32,7,0.0,439,3870,3.9015735118146986,0.0413828975367359,FALSE,FALSE
Completed,0.59,12946,0.97,3911,2281,5.228994781168178,0.0199242908437736,TRUE,TRUE
Completed,0.32,16,0.0,2289,63,7.527387841847726,0.0017024856070056,FALSE,FALSE
Completed,0.32,10,0.0,1574,2567,6.258420254332014,0.0097006223569624,FALSE,FALSE
Completed,0.6,3587,0.97,2790,973,2.742499612369574,0.0299986005467362,TRUE,TRUE
Completed,0.32,16,0.05,1014,1375,0.1316401111390441,0.0489863966749981,FALSE,FALSE
Completed,0.61,432,0.96,4873,368,0.9732832324374469,0.0101255666003562,FALSE,TRUE
Completed,0.6,6046,0.96,3741,1715,8.556886016094126,0.04018536275113,FALSE,TRUE
Completed,0.59,10314,0.97,4314,2863,4.702975601466373,0.005221130983904,FALSE,TRUE
Completed,0.59,11456,0.94,245,3101,0.6698264367412776,0.0135346970437094,FALSE,TRUE
Completed,0.59,6877,0.96,2185,1789,6.97100201501418,0.0295508730835281,FALSE,TRUE
Completed,0.6,1696,0.97,805,606,4.438239772973582,0.0211442400454543,FALSE,TRUE
Completed,0.32,7,0.0,4444,1454,4.147069246048108,0.0317773659229278,FALSE,FALSE
Completed,0.32,7,0.0,2516,2800,7.863201955229976,0.0230435480480082,FALSE,FALSE
Completed,0.6,4394,0.96,1848,1203,1.848677917455323,0.0383116098972968,TRUE,TRUE
Completed,0.32,8,0.0,3232,296,6.633563837484457,0.0185277091301977,FALSE,FALSE
Completed,0.38,23,0.2,3870,3949,0.4164557793531567,0.0268789745387621,FALSE,FALSE
Completed,0.59,12866,0.95,477,2364,9.244426225526258,0.0127715411926619,TRUE,TRUE
Completed,0.32,8,0.0,3832,1362,8.868722265744582,0.0044977804431691,FALSE,FALSE
Completed,0.32,8,0.0,3272,2513,2.51628721869085,0.0380084185558371,FALSE,FALSE
Completed,0.6,5497,0.97,2369,983,6.499537831966766,0.0234856589068658,TRUE,TRUE
Completed,0.47,36,0.08,2556,18,1.285156749890186,0.0454250256614759,FALSE,FALSE
Completed,0.32,8,0.0,4406,3866,5.139067145893351,0.0122961848895065,FALSE,FALSE
Completed,0.59,12071,0.96,1246,2330,3.96681224311702,0.0272033027601428,TRUE,TRUE
Completed,0.6,9574,0.96,1416,1647,2.319508566488512,0.0073304133848287,FALSE,TRUE
Completed,0.61,602,0.97,284,338,9.715295315710827,0.0437469697990454,FALSE,TRUE
Completed,0.61,1384,0.97,4353,569,5.695565614240245,0.0261524130082689,FALSE,TRUE
Completed,0.6,6944,0.97,2972,1729,3.2090320042902603,0.0237641613273881,FALSE,TRUE
Completed,0.32,7,0.0,974,3943,9.177699315076694,0.0202244137381203,FALSE,FALSE
Completed,0.59,10069,0.96,4680,2404,0.5073363975901157,0.0409316757502965,TRUE,TRUE
Completed,0.31,9,0.01,1612,253,2.8765237554283813,0.0351755899637937,FALSE,FALSE
Completed,0.32,8,0.0,2327,2748,1.6066073568584398,0.0304649403360672,FALSE,FALSE
Completed,0.6,4795,0.96,3309,1221,8.090902528055944,0.0093733201022259,TRUE,TRUE
Completed,0.32,8,0.0,400,1439,5.409248729666696,0.0159076462276279,FALSE,FALSE
Completed,0.6,3741,0.97,4025,1062,2.461867669358849,0.0334974289922975,FALSE,TRUE
Completed,0.59,9092,0.96,2674,2251,9.879280564791523,0.0171993806338869,FALSE,TRUE
Completed,0.59,14093,0.95,4604,3558,3.7317456267774105,0.0258376578716561,FALSE,TRUE
Completed,0.32,7,0.0,647,4425,2.6656682385466994,0.0144338265922851,FALSE,FALSE
Completed,0.59,5823,0.97,4988,1570,6.337673066824675,0.0498220502133481,TRUE,TRUE
Completed,0.59,13054,0.96,3048,2919,0.0523646138971671,0.008671799746342,TRUE,TRUE
Completed,0.32,7,0.0,1295,777,9.036416936936789,0.0309243313558399,FALSE,FALSE
Completed,0.32,8,0.0,2030,3281,5.305804662215524,0.0354903983925469,FALSE,FALSE
Completed,0.32,8,0.0,93,1930,1.4360313127748667,0.0193786695450544,FALSE,FALSE
Completed,0.32,7,0.03,4158,2168,3.038390848644078,0.0118367532091215,FALSE,FALSE
Completed,0.32,8,0.0,3588,3355,9.323693956314584,0.0468987915436737,FALSE,FALSE
Completed,0.61,969,0.96,2070,492,0.3396488596154377,0.0176950702858157,TRUE,TRUE
Completed,0.59,11180,0.95,1491,2995,4.070256366441958,0.0223986049517989,TRUE,TRUE
Completed,0.32,8,0.0,2854,852,5.553759363665246,0.0388542032251134,FALSE,FALSE
Completed,0.32,7,0.0,4713,4663,1.7694220691546798,0.0041830259519629,FALSE,FALSE
Completed,0.59,7662,0.97,919,1806,7.940035061139614,0.0322287622918374,TRUE,TRUE
Completed,0.59,10593,0.97,1733,2483,5.843709384034389,0.0030851950445212,FALSE,TRUE
Completed,0.6,4574,0.97,592,1142,3.3794908438362183,0.0472240378097631,FALSE,TRUE
Completed,0.59,7604,0.97,3772,1955,0.8682607962675393,0.0461891399412415,FALSE,TRUE
Completed,0.6,2159,0.96,2654,655,8.354331525023095,0.0037271511531434,FALSE,TRUE
Completed,0.32,8,0.0,901,3455,4.260514913268388,0.0033777395752258,FALSE,FALSE
Completed,0.58,349,0.31,4695,41,5.431549234990031,0.0364600960011594,TRUE,TRUE
Completed,0.32,7,0.0,1510,2304,8.061940342544577,0.0429826204068958,FALSE,FALSE
Completed,0.32,7,0.0,2050,4798,6.831993205620908,0.0473111424301751,FALSE,FALSE
Completed,0.6,5064,0.97,3568,1397,2.8475220112903044,0.0138446166100911,TRUE,TRUE
Completed,0.59,10865,0.96,4180,2546,9.201178384382278,0.0284079413050785,TRUE,TRUE
Completed,0.33,17,0.06,229,950,0.5296019631847739,0.0081008990257978,FALSE,FALSE
Completed,0.59,10742,0.95,111,2784,5.115546618252993,0.0398176743201911,TRUE,TRUE
Completed,0.32,9,0.0,4295,1185,3.944514754977077,0.0245345066385343,FALSE,FALSE
Completed,0.32,7,0.0,3608,4875,7.79719996965211,0.0331988360802643,FALSE,FALSE
Completed,0.6,5898,0.97,2011,1472,1.3141253795092924,0.0063009820175357,TRUE,TRUE
Completed,0.32,9,0.0,3068,2381,6.52854140131455,0.0253880162248387,FALSE,FALSE
Completed,0.37,13,0.09,4967,3690,0.1748808376900852,0.0171062394338659,FALSE,FALSE
Completed,0.61,429,0.96,626,279,8.846464336231351,0.0443882628907449,TRUE,TRUE
Completed,0.6,3232,0.97,1714,886,7.368963867059909,0.0151374416151084,FALSE,TRUE
Completed,0.59,13283,0.94,2229,3380,8.599822565860116,0.0194720073174685,FALSE,TRUE
Completed,0.59,8782,0.96,338,2036,4.972792273670436,0.0359402248100377,FALSE,TRUE
Completed,0.32,8,0.0,3968,470,7.900034044569359,0.0164047242412343,FALSE,FALSE
Completed,0.32,7,0.0,3291,4118,4.114480806526728,0.0266204671817831,FALSE,FALSE
Completed,0.59,10769,0.96,2310,1877,5.599202075355687,0.0097916515101678,TRUE,TRUE
Completed,0.34,14,0.04,2771,1613,0.3851257660510018,0.0342859489517286,FALSE,FALSE
Completed,0.32,8,0.0,4660,2964,6.66921319093369,0.02446182238264,FALSE,FALSE
Completed,0.6,2043,0.97,954,732,2.998428943710402,0.0401324643087573,TRUE,TRUE
Completed,0.62,362,0.73,1396,120,0.720075177022256,0.0201734695867635,FALSE,TRUE
Completed,0.59,11124,0.96,1931,2625,4.489747535460629,0.0152101669926196,FALSE,TRUE
Completed,0.6,4701,0.96,30,1318,8.183909767033532,0.0301360465087927,FALSE,TRUE
Completed,0.6,7207,0.96,4099,1551,7.22664631564729,0.0380653992868028,FALSE,TRUE
Completed,0.59,12304,0.95,3488,2705,1.0778957320945337,0.0049596014646813,FALSE,TRUE
Completed,0.62,320,0.88,2953,200,4.808770241026767,0.0126311270981095,FALSE,TRUE
Completed,0.32,8,0.0,1228,3038,7.647858117306606,0.006868407592643,FALSE,FALSE
Completed,0.6,2434,0.97,4387,809,1.476024544266984,0.0298817256274633,TRUE,TRUE
Completed,0.32,8,0.0,1827,1851,3.776859586537816,0.0480126036852598,FALSE,FALSE
Completed,0.38,18,0.22,2347,4356,0.0081089217523112,0.0430553453234024,FALSE,FALSE
Completed,0.32,7,0.0,537,544,6.377632103571669,0.0022906804569065,FALSE,FALSE
Completed,0.32,7,0.0,498,2897,2.926772477084771,0.0294092032122425,FALSE,FALSE
Completed,0.6,2498,0.97,3892,755,6.755164252994582,0.0071899048765189,TRUE,TRUE
Completed,0.32,8,0.0,2387,1592,9.121910076231696,0.0130365267256274,FALSE,FALSE
Completed,0.32,9,0.0,1867,4086,5.35227735091839,0.0208937981496565,FALSE,FALSE
Completed,0.3,12,0.05,1189,392,1.6581151007208974,0.0368876985358074,FALSE,FALSE
Completed,0.62,258,0.76,3448,117,9.461789415870792,0.0275340608903206,FALSE,TRUE
Completed,0.6,7015,0.97,1564,1325,0.7551861215448006,0.0116487908619456,FALSE,TRUE
Completed,0.59,12007,0.97,902,2855,6.619416273865848,0.0259336339277215,FALSE,TRUE
Completed,0.43,22,0.18,2980,344,0.6065026484150439,0.0307758852690458,FALSE,FALSE
Completed,0.32,7,0.0,507,1842,7.435563506381586,0.0145948764546774,FALSE,FALSE
Completed,0.6,3622,0.97,3712,769,8.747969269027001,0.0104815351399593,TRUE,TRUE
Completed,0.31,10,0.01,1455,561,2.5498344054846087,0.0407549627930857,FALSE,FALSE
Completed,0.6,7501,0.97,2557,1543,3.6551196914818145,0.0231377319945022,FALSE,TRUE
Completed,0.6,8280,0.97,820,1419,8.48167017635703,0.0381818948453292,TRUE,TRUE
Completed,0.32,8,0.0,2775,976,7.208781041975133,0.0363888534912839,FALSE,FALSE
Completed,0.32,7,0.0,3198,3178,9.909367563721725,0.030555342384614,FALSE,FALSE
Completed,0.32,7,0.0,4328,2257,2.796141547868028,0.0069424934871494,FALSE,FALSE
Completed,0.32,8,0.0,642,2192,5.9690205440018325,0.0343864621235989,FALSE,FALSE
Completed,0.62,389,0.89,2642,184,9.741575066876596,0.0415362926009111,TRUE,TRUE
Completed,0.32,10,0.04,1854,3164,1.3665279138060287,0.00463445067266,FALSE,FALSE
Completed,0.59,11969,0.95,3333,3011,7.3547601223690435,0.0482243131208233,TRUE,TRUE
Completed,0.32,7,0.0,264,4443,8.669522398367523,0.0278929413198493,FALSE,FALSE
Completed,0.6,7217,0.97,3385,1262,7.972136225542987,0.0360247666593641,FALSE,TRUE
Completed,0.32,9,0.02,1060,1569,1.866479020106606,0.0272433764212764,FALSE,FALSE
Completed,0.6,3252,0.97,2845,806,3.0639019164666528,0.047139677457977,TRUE,TRUE
Completed,0.32,8,0.0,1416,2532,5.859670982606708,0.0098648552722297,FALSE,FALSE
Completed,0.6,10849,0.97,3794,2104,6.9318762237476195,0.020996051936876,TRUE,TRUE
Completed,0.59,7808,0.97,328,2003,9.988340038903056,0.0077056960379704,TRUE,TRUE
Completed,0.32,8,0.0,4468,1826,3.7902910347152496,0.0389700991548597,FALSE,FALSE
Completed,0.62,396,0.95,862,297,4.914490540540777,0.0197939103315584,FALSE,TRUE
Completed,0.61,549,0.97,3275,448,8.939153830410913,0.045091398699209,FALSE,TRUE
Completed,0.32,8,0.0,1301,4216,7.392393357709981,0.019312408467289,FALSE,FALSE
Completed,0.32,8,0.0,333,2917,2.58445840081945,0.0487432698630727,FALSE,FALSE
Completed,0.32,7,0.0,825,751,6.8768023274233565,0.0496889074533246,FALSE,FALSE
Completed,0.6,2866,0.97,4341,578,1.8260232283258808,0.006268278714735,TRUE,TRUE
Completed,0.59,10276,0.95,4303,2515,9.766738367063923,0.0495330024953,TRUE,TRUE
Completed,0.32,7,0.0,1681,2082,8.69316207681503,0.0322146893865428,FALSE,FALSE
Completed,0.32,7,0.0,786,3660,3.9348254988752305,0.0063290149741806,FALSE,FALSE
