Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,1291,38,320,1436,761
ABANDONED,,,2832,12,44,554,1344
ABANDONED,,,4890,45,474,1890,1603
ABANDONED,,,796,18,140,7,3
ABANDONED,,,426,49,120,335,356
ABANDONED,,,3890,20,267,1718,1750
ABANDONED,,,3390,27,212,851,1009
ABANDONED,,,2488,2,426,1233,596
ABANDONED,,,2408,47,310,1836,1975
ABANDONED,,,3317,23,85,205,388
ABANDONED,,,3818,29,406,1353,629
ABANDONED,,,344,0,240,720,1234
ABANDONED,,,877,39,1,922,1381
ABANDONED,,,4962,11,355,1056,982
ABANDONED,,,2904,44,160,377,224
ABANDONED,,,1373,19,447,1508,1639
ABANDONED,,,1729,32,152,1205,304
ABANDONED,,,2707,4,486,837,1841
ABANDONED,,,4380,51,56,1719,1082
ABANDONED,,,993,26,332,353,562
ABANDONED,,,306,40,414,57,834
ABANDONED,,,4323,16,200,1922,1310
ABANDONED,,,3592,36,256,508,1551
COMPLETED,0.02,11399.0,1974,7,109,1376,94
ABANDONED,,,2171,34,482,476,1155
ABANDONED,,,3708,9,132,1609,739
ABANDONED,,,4207,42,328,960,498
ABANDONED,,,109,15,37,1092,1896
ABANDONED,,,1114,53,205,1264,1750
COMPLETED,0.02,5760.0,4572,24,433,633,145
ABANDONED,,,2515,30,113,1811,904
ABANDONED,,,1609,6,275,178,1491
ABANDONED,,,1492,46,74,609,578
ABANDONED,,,3097,17,282,1474,1036
ABANDONED,,,4769,37,228,93,1794
ABANDONED,,,758,13,378,1960,319
ABANDONED,,,542,28,366,1632,47
ABANDONED,,,3933,2,29,264,1566
ABANDONED,,,3203,49,458,1178,1325
ABANDONED,,,2209,21,187,813,788
ABANDONED,,,2198,36,372,1075,1413
ABANDONED,,,3176,7,23,943,950
COMPLETED,0.02,6337.0,3911,41,468,1622,192
ABANDONED,,,525,15,177,489,1671
ABANDONED,,,775,51,64,161,1943
COMPLETED,0.02,3730.0,4792,26,292,1794,420
ABANDONED,,,3123,33,222,646,661
ABANDONED,,,1505,3,384,1278,1202
ABANDONED,,,1626,44,215,1942,866
ABANDONED,,,2536,19,423,75,1279
ABANDONED,,,4600,40,119,1489,1519
COMPLETED,0.02,4079.0,1125,10,269,623,125
ABANDONED,,,96,29,476,794,272
ABANDONED,,,4181,0,139,1160,1872
ABANDONED,,,3685,48,318,278,1114
ABANDONED,,,2155,22,46,1646,531
ABANDONED,,,1961,50,420,736,1718
COMPLETED,0.02,4599.0,3566,20,195,1370,177
ABANDONED,,,4300,27,265,192,935
ABANDONED,,,289,2,99,1822,1459
ABANDONED,,,1011,38,142,1525,1187
ABANDONED,,,4401,11,496,394,708
ABANDONED,,,2735,46,50,1043,466
ABANDONED,,,1740,17,337,909,1928
COMPLETED,0.02,9444.0,1390,31,11,371,15
ABANDONED,,,2926,5,345,1737,1598
ABANDONED,,,4989,52,165,823,1357
ABANDONED,,,890,24,441,1191,756
ABANDONED,,,332,43,305,1394,609
ABANDONED,,,3791,13,91,526,1004
ABANDONED,,,3296,34,396,1908,1763
ABANDONED,,,2390,9,249,43,351
ABANDONED,,,2462,40,111,904,1221
ABANDONED,,,3377,16,277,1020,634
ABANDONED,,,3874,36,206,418,375
ABANDONED,,,403,6,431,1536,1980
ABANDONED,,,818,32,326,1865,1627
ABANDONED,,,4907,4,39,247,229
ABANDONED,,,2844,52,484,1316,970
ABANDONED,,,1319,25,130,701,1386
ABANDONED,,,1823,39,461,20,550
ABANDONED,,,2806,11,185,1903,1087
ABANDONED,,,4474,45,365,537,1828
ABANDONED,,,1092,18,31,1418,309
ABANDONED,,,207,47,230,1246,81
ABANDONED,,,4228,23,377,865,1556
ABANDONED,,,3493,30,71,1701,1297
ABANDONED,,,1880,0,285,317,839
ABANDONED,,,2072,28,158,1284,1901
ABANDONED,,,3613,1,449,667,485
ABANDONED,,,4108,49,4,1768,744
ABANDONED,,,15,21,353,152,1143
ABANDONED,,,1207,47,404,449,1496
ABANDONED,,,4671,17,242,1564,891
FAILED,,,2609,37,312,995,150
ABANDONED,,,1707,12,84,1113,1737
ABANDONED,,,1433,53,257,1666,324
ABANDONED,,,3042,24,107,285,1781
ABANDONED,,,4709,31,411,1151,1041
ABANDONED,,,704,6,203,768,565
ABANDONED,,,597,35,58,566,793
ABANDONED,,,3993,8,330,1449,1313
ABANDONED,,,3258,42,150,113,1571
FAILED,,,2269,14,487,1994,34
ABANDONED,,,2311,51,135,308,651
ABANDONED,,,3217,25,471,1675,1235
ABANDONED,,,4024,32,43,761,1992
ABANDONED,,,565,4,313,1127,395
ABANDONED,,,657,36,426,1455,245
ABANDONED,,,4755,7,219,590,1642
ABANDONED,,,3006,40,272,1971,1399
ABANDONED,,,1469,16,123,104,988
ABANDONED,,,1661,29,296,675,1073
ABANDONED,,,2655,0,68,1307,533
ABANDONED,,,4635,47,387,128,289
ABANDONED,,,1244,23,227,1761,1816
ABANDONED,,,56,44,20,1589,1541
COMPLETED,0.02,6082.0,4067,19,368,456,65
ABANDONED,,,3645,38,174,1104,821
ABANDONED,,,2040,11,464,973,1284
ABANDONED,,,1921,37,87,1879,472
ABANDONED,,,3452,13,301,13,1883
ABANDONED,,,4261,46,245,1427,1127
ABANDONED,,,175,17,393,560,729
ABANDONED,,,1046,49,350,856,879
ABANDONED,,,4520,21,14,1224,1477
ABANDONED,,,2769,27,446,342,1719
COMPLETED,0.02,14343.0,1860,2,169,1707,136
ABANDONED,,,1272,42,500,1013,1800
ABANDONED,,,2890,14,145,880,337
ABANDONED,,,4871,34,342,1559,580
ABANDONED,,,854,9,54,427,1057
ABANDONED,,,445,30,190,225,1332
ABANDONED,,,3832,6,416,1856,805
COMPLETED,0.02,6497.0,3409,53,95,708,49
ABANDONED,,,2431,24,262,1341,1588
ABANDONED,,,2348,33,381,1730,968
ABANDONED,,,3338,4,233,347,1427
ABANDONED,,,3759,51,289,1213,1683
ABANDONED,,,364,26,75,831,211
ABANDONED,,,937,41,180,504,436
ABANDONED,,,4942,15,457,1386,1958
ABANDONED,,,2963,35,26,50,1216
ABANDONED,,,1354,8,362,1932,679
ABANDONED,,,1786,48,34,1346,1264
ABANDONED,,,2688,22,323,730,849
COMPLETED,0.02,7896.0,4438,28,126,1831,106
ABANDONED,,,974,1,481,214,1507
ABANDONED,,,248,39,281,385,1857
COMPLETED,0.02,3737.0,4342,10,114,1503,256
ABANDONED,,,3534,44,436,933,513
ABANDONED,,,1993,20,210,1050,1101
ABANDONED,,,2113,45,333,84,164
ABANDONED,,,3726,18,63,1964,1700
ABANDONED,,,4149,38,491,598,1443
ABANDONED,,,128,12,155,1482,920
ABANDONED,,,1171,27,104,1185,695
ABANDONED,,,4554,3,253,801,1168
ABANDONED,,,2573,50,200,1637,1911
ABANDONED,,,1589,20,407,256,452
ABANDONED,,,1552,33,239,966,1616
FAILED,,,3077,9,399,1084,28
ABANDONED,,,4828,43,80,482,771
ABANDONED,,,738,13,308,1598,1373
ABANDONED,,,483,52,452,1801,1023
ABANDONED,,,3953,25,162,186,622
ABANDONED,,,3144,31,356,1255,365
ABANDONED,,,2229,5,8,637,1780
ABANDONED,,,2246,31,234,1934,1195
ABANDONED,,,3127,5,380,52,660
ABANDONED,,,3960,52,76,1387,417
ABANDONED,,,475,25,288,506,1938
ABANDONED,,,726,43,457,833,1665
COMPLETED,0.02,4058.0,4840,14,181,1215,191
ABANDONED,,,3075,33,360,349,948
ABANDONED,,,1554,10,27,1732,1408
ABANDONED,,,1597,50,322,1052,524
ABANDONED,,,2566,20,35,935,1113
ABANDONED,,,4571,27,480,1505,1869
ABANDONED,,,1154,3,127,387,267
ABANDONED,,,126,38,115,216,118
ABANDONED,,,4152,12,281,1833,1518
ABANDONED,,,3714,45,211,732,1276
ABANDONED,,,2126,18,435,1348,861
ABANDONED,,,2010,44,62,254,1923
ABANDONED,,,3517,19,334,1635,463
ABANDONED,,,4349,39,154,799,706
ABANDONED,,,241,10,492,1183,1181
ABANDONED,,,962,29,254,1480,1454
ABANDONED,,,4451,1,103,596,932
FAILED,,,2686,48,408,1963,176
ABANDONED,,,1789,22,198,82,1711
ABANDONED,,,1361,35,400,635,346
ABANDONED,,,2955,8,238,1253,1760
ABANDONED,,,4959,41,308,184,1003
ABANDONED,,,920,15,79,1799,602
ABANDONED,,,361,50,162,1596,751
ABANDONED,,,3762,26,453,480,1354
ABANDONED,,,3326,32,7,1082,1597
FAILED,,,2360,4,357,964,9
ABANDONED,,,2433,53,472,106,1387
ABANDONED,,,3406,24,134,1973,976
ABANDONED,,,3844,30,314,592,233
ABANDONED,,,433,6,42,1457,1630
ABANDONED,,,847,34,218,1129,1981
ABANDONED,,,4878,9,428,763,382
ABANDONED,,,2873,42,122,1677,639
ABANDONED,,,1289,14,273,310,1224
ABANDONED,,,1872,27,68,975,840
ABANDONED,,,2757,2,297,1106,1304
ABANDONED,,,4523,49,226,458,1561
ABANDONED,,,1044,21,388,1591,84
ABANDONED,,,158,46,369,1763,310
ABANDONED,,,4278,17,19,130,1835
ABANDONED,,,3444,37,464,1309,1092
ABANDONED,,,1929,13,173,677,553
ABANDONED,,,2043,38,300,1706,1740
ABANDONED,,,3643,11,88,340,155
ABANDONED,,,4079,45,392,1222,898
ABANDONED,,,44,19,246,854,1496
ABANDONED,,,1237,47,16,558,1145
ABANDONED,,,4642,23,349,1425,749
ABANDONED,,,2638,29,169,11,492
ABANDONED,,,1678,0,445,1877,1902
FAILED,,,1481,40,146,1339,37
ABANDONED,,,2993,16,499,706,1576
ABANDONED,,,4758,36,54,1854,1319
ABANDONED,,,654,7,341,223,794
ABANDONED,,,548,32,415,425,568
ABANDONED,,,4041,5,191,1557,1046
ABANDONED,,,3209,51,261,878,1788
ABANDONED,,,2318,25,95,1011,325
ABANDONED,,,2281,42,276,699,988
ABANDONED,,,3246,14,112,1314,1406
ABANDONED,,,3995,35,431,245,1647
ABANDONED,,,595,8,207,1863,248
ABANDONED,,,686,31,39,1534,396
ABANDONED,,,4726,5,325,416,1999
ABANDONED,,,3035,53,131,1018,1240
ABANDONED,,,1440,23,483,902,654
ABANDONED,,,1710,37,186,315,1285
ABANDONED,,,2607,12,460,1699,828
COMPLETED,0.0599999999999999,5390.0,4683,46,32,863,69
ABANDONED,,,1195,17,364,1244,1544
ABANDONED,,,8,49,376,1416,1817
ABANDONED,,,4116,21,231,535,296
ABANDONED,,,3596,28,284,1901,538
ABANDONED,,,2090,2,73,18,1076
COMPLETED,0.02,5828.0,1893,30,449,1115,139
ABANDONED,,,3481,0,157,997,1724
ABANDONED,,,4231,47,354,1566,1483
ABANDONED,,,205,23,3,451,880
ABANDONED,,,1075,45,241,154,732
ABANDONED,,,4491,18,404,1770,1132
ABANDONED,,,2799,39,83,669,1890
ABANDONED,,,1830,11,313,1286,473
ABANDONED,,,1321,52,106,1996,1591
ABANDONED,,,2841,25,258,115,53
ABANDONED,,,4920,32,202,1451,812
ABANDONED,,,805,4,412,568,1332
ABANDONED,,,396,37,330,770,1060
ABANDONED,,,3881,6,57,1153,585
ABANDONED,,,3360,41,489,287,344
ABANDONED,,,2479,16,149,1668,1801
ABANDONED,,,2397,34,22,1276,673
ABANDONED,,,3289,9,373,644,1215
ABANDONED,,,3808,43,177,1792,1955
ABANDONED,,,315,13,469,159,431
ABANDONED,,,888,52,293,487,204
ABANDONED,,,4991,24,63,1620,1682
ABANDONED,,,2914,32,385,941,1424
ABANDONED,,,1402,5,222,1073,963
ABANDONED,,,1758,46,424,1644,1094
ABANDONED,,,2717,18,214,277,512
COMPLETED,0.02,3433.0,4409,38,270,1158,253
ABANDONED,,,1004,12,118,792,1853
ABANDONED,,,277,27,137,621,1501
FAILED,,,4312,2,477,1487,105
ABANDONED,,,3564,50,46,73,846
ABANDONED,,,1964,20,319,1940,1259
ABANDONED,,,2162,48,195,911,447
ABANDONED,,,3678,22,419,1045,1908
ABANDONED,,,4198,29,100,396,1167
ABANDONED,,,79,0,264,1527,688
ABANDONED,,,1123,40,495,1824,915
ABANDONED,,,4602,10,143,194,1440
ABANDONED,,,2524,44,337,1372,1699
COMPLETED,0.02,3135.0,1639,19,51,738,157
ABANDONED,,,1522,33,344,45,1775
FAILED,,,3107,3,12,1910,362
ABANDONED,,,4799,51,440,528,621
ABANDONED,,,767,26,166,1396,1017
ABANDONED,,,512,41,92,1193,1368
ABANDONED,,,3923,15,303,824,769
FAILED,,,3173,36,250,1739,27
ABANDONED,,,2200,7,395,373,1609
FAILED,,,2226,48,86,1514,235
ABANDONED,,,3186,21,310,383,1652
ABANDONED,,,3940,28,240,1062,1393
ABANDONED,,,535,2,405,928,993
ABANDONED,,,746,37,354,726,641
ABANDONED,,,4781,13,2,1359,1245
ABANDONED,,,3095,46,446,211,1986
ABANDONED,,,1495,17,160,1842,400
ABANDONED,,,1616,30,485,1382,1531
COMPLETED,0.1799999999999999,6550.0,2507,6,153,514,74
ABANDONED,,,4589,53,331,1928,815
ABANDONED,,,1097,24,57,63,1290
ABANDONED,,,106,42,202,359,1063
ABANDONED,,,4210,15,413,1725,543
ABANDONED,,,3695,34,110,843,284
ABANDONED,,,2183,8,255,1210,1822
ABANDONED,,,1991,36,132,172,885
ABANDONED,,,3575,7,483,1806,1471
ABANDONED,,,4330,40,36,627,1729
ABANDONED,,,298,16,328,1258,126
ABANDONED,,,981,51,434,1086,478
ABANDONED,,,4392,26,204,955,1877
ABANDONED,,,2705,32,275,1603,1137
ABANDONED,,,1731,4,112,470,719
ABANDONED,,,1381,44,284,807,1337
ABANDONED,,,2896,19,73,1172,799
COMPLETED,0.02,3704.0,4980,39,379,258,58
ABANDONED,,,860,11,227,1626,1579
ABANDONED,,,342,29,28,1954,1806
ABANDONED,,,3821,0,368,87,331
ABANDONED,,,3305,47,186,1469,590
ABANDONED,,,2420,23,459,603,1047
ABANDONED,,,2491,27,340,469,426
ABANDONED,,,3388,3,48,1584,1968
ABANDONED,,,3902,49,494,983,1210
ABANDONED,,,414,21,143,1101,685
ABANDONED,,,789,45,101,1304,958
ABANDONED,,,4897,18,264,686,1437
ABANDONED,,,2815,38,192,1756,1677
ABANDONED,,,1308,12,422,140,217
ABANDONED,,,1812,52,247,584,1848
FAILED,,,2777,24,399,1468,266
ABANDONED,,,4464,31,92,102,507
ABANDONED,,,1063,5,303,1982,1107
ABANDONED,,,218,34,440,1685,1255
ABANDONED,,,4257,9,167,305,859
FAILED,,,3503,43,348,1141,100
ABANDONED,,,1909,14,8,757,1513
ABANDONED,,,2102,41,386,1845,701
ABANDONED,,,3623,15,221,227,1162
ABANDONED,,,4138,35,290,1329,1921
ABANDONED,,,24,8,66,713,442
COMPLETED,0.02,6640.0,1177,33,180,884,170
ABANDONED,,,4662,3,466,1000,1694
ABANDONED,,,2579,50,22,431,1452
ABANDONED,,,1698,26,374,1548,910
ABANDONED,,,1424,39,45,1227,1029
ABANDONED,,,3012,10,319,845,616
COMPLETED,0.02,10187.0,4700,43,141,1712,374
ABANDONED,,,674,20,473,329,1770
ABANDONED,,,606,48,266,1,1622
RUNNING,,,4023,22,121,1884,22
ABANDONED,,,3268,28,424,548,781
ABANDONED,,,2299,1,213,1430,1363
ABANDONED,,,2340,38,409,868,1949
ABANDONED,,,3226,12,197,1236,414
ABANDONED,,,4054,46,251,322,671
ABANDONED,,,575,17,105,1687,1192
ABANDONED,,,627,50,156,1891,1418
ABANDONED,,,4746,20,489,26,944
FAILED,,,2976,27,60,1407,202
ABANDONED,,,1460,2,335,539,1662
ABANDONED,,,1652,43,5,236,278
ABANDONED,,,2625,13,359,1867,1866
ABANDONED,,,4625,34,164,688,1124
ABANDONED,,,1214,9,451,1322,521
ABANDONED,,,65,31,306,1025,872
ABANDONED,,,4097,5,82,891,1273
ABANDONED,,,3655,53,402,1540,1529
ABANDONED,,,2070,24,236,408,115
ABANDONED,,,1950,51,363,1444,1177
ABANDONED,,,3462,26,25,578,717
RUNNING,,,4289,33,455,1991,460
ABANDONED,,,186,3,183,124,1934
ABANDONED,,,1017,35,77,296,1708
RUNNING,,,4510,7,287,1663,186
ABANDONED,,,2741,41,232,781,930
ABANDONED,,,1849,15,383,1147,1465
ABANDONED,,,1262,29,208,1577,600
ABANDONED,,,2862,1,437,444,1014
ABANDONED,,,4861,48,117,1123,1757
ABANDONED,,,825,21,279,991,357
ABANDONED,,,456,44,478,664,6
ABANDONED,,,3861,19,128,1296,1608
ABANDONED,,,3419,40,324,147,1351
ABANDONED,,,2459,10,33,1780,762
ABANDONED,,,2378,47,171,1165,1633
ABANDONED,,,3347,16,443,782,223
ABANDONED,,,3789,37,13,1648,979
ABANDONED,,,373,12,351,267,1376
ABANDONED,,,907,28,394,65,1227
ABANDONED,,,4933,1,243,1946,628
ABANDONED,,,2933,49,299,610,385
ABANDONED,,,1344,21,89,1493,1970
ABANDONED,,,1777,35,259,1781,87
ABANDONED,,,2659,8,97,166,1550
ABANDONED,,,4429,42,418,1267,1307
ABANDONED,,,944,14,189,650,829
ABANDONED,,,257,53,52,946,556
ABANDONED,,,4371,23,343,1063,1081
ABANDONED,,,3543,30,148,494,1838
FAILED,,,2023,6,498,1610,299
ABANDONED,,,2142,32,125,523,1486
ABANDONED,,,3737,4,271,1404,901
ABANDONED,,,4178,51,217,38,144
ABANDONED,,,138,25,429,1921,1743
ABANDONED,,,1143,41,316,1749,1891
ABANDONED,,,4543,16,41,366,495
ABANDONED,,,2544,36,470,1202,738
ABANDONED,,,1579,7,137,820,1148
ABANDONED,,,1541,48,462,405,783
ABANDONED,,,3048,22,175,1523,1322
ABANDONED,,,4818,30,371,921,1565
ABANDONED,,,710,0,17,1037,40
ABANDONED,,,493,39,224,1366,314
ABANDONED,,,3982,11,390,750,1791
ABANDONED,,,3155,45,70,1819,1035
ABANDONED,,,2258,18,294,202,571
ABANDONED,,,2266,39,105,414,851
ABANDONED,,,3147,11,252,1532,1262
ABANDONED,,,3980,45,197,900,1505
ABANDONED,,,495,18,410,1016,108
ABANDONED,,,707,47,336,1313,258
ABANDONED,,,4821,22,60,697,1855
ABANDONED,,,3055,30,490,1861,1099
ABANDONED,,,1535,0,156,243,515
ABANDONED,,,1577,41,451,533,1429
ABANDONED,,,2546,16,163,1415,966
ABANDONED,,,4551,36,359,16,209
ABANDONED,,,1135,7,5,1899,1686
ABANDONED,,,145,32,235,1697,1960
ABANDONED,,,4171,4,402,313,434
ABANDONED,,,3734,52,81,1242,677
ABANDONED,,,2145,25,306,861,1217
FAILED,,,2030,53,183,1772,31
ABANDONED,,,3537,23,454,156,1614
ABANDONED,,,4368,30,25,1288,1371
ABANDONED,,,260,6,363,670,773
ABANDONED,,,942,35,382,999,623
ABANDONED,,,4431,8,232,1117,1021
ABANDONED,,,2666,42,287,453,1778
COMPLETED,0.02,3363.0,1770,14,78,1568,367
ABANDONED,,,1341,28,279,1155,1701
COMPLETED,0.2399999999999999,7955.0,2936,1,117,772,162
ABANDONED,,,4940,49,437,1670,918
ABANDONED,,,900,21,209,289,1445
ABANDONED,,,381,47,33,117,1170
ABANDONED,,,3782,17,323,1998,693
ABANDONED,,,3345,37,129,569,450
ABANDONED,,,2380,13,478,1452,1913
ABANDONED,,,2453,44,351,1618,534
ABANDONED,,,3426,19,13,485,1071
ABANDONED,,,3864,40,443,1071,1814
ABANDONED,,,453,10,172,939,292
COMPLETED,0.02,5266.0,827,29,89,642,67
ABANDONED,,,4859,1,298,1274,1539
ABANDONED,,,2854,48,244,157,1282
ABANDONED,,,1270,22,394,1790,823
ABANDONED,,,1852,35,189,1485,1238
ABANDONED,,,2738,7,417,619,649
COMPLETED,0.02,9401.0,4503,42,97,1938,393
ABANDONED,,,1024,15,259,71,1994
ABANDONED,,,178,51,497,275,1644
COMPLETED,0.02,4169.0,4297,26,148,1642,243
ABANDONED,,,3464,33,343,790,986
ABANDONED,,,1948,3,53,1157,1401
ABANDONED,,,2063,31,429,196,339
ABANDONED,,,3662,5,216,1826,1798
ABANDONED,,,4099,53,271,741,1055
ABANDONED,,,63,24,124,1374,582
ABANDONED,,,1217,43,136,1047,807
ABANDONED,,,4622,13,470,913,1330
ABANDONED,,,2619,34,40,1529,1586
COMPLETED,0.11,10742.0,1659,9,316,398,50
ABANDONED,,,1462,50,17,826,1885
ABANDONED,,,2974,20,371,1195,470
ABANDONED,,,4739,27,175,375,727
ABANDONED,,,635,2,463,1740,1128
ABANDONED,,,568,38,295,1912,1478
ABANDONED,,,4061,12,70,47,877
FAILED,,,3229,46,391,1398,134
ABANDONED,,,2337,17,224,530,1722
ABANDONED,,,2300,48,407,1217,1089
ABANDONED,,,3266,22,239,835,548
COMPLETED,0.02,4310.0,4015,28,311,1734,307
ABANDONED,,,614,1,85,351,1830
ABANDONED,,,667,39,159,54,1558
RUNNING,,,4707,10,448,1936,79
ABANDONED,,,3015,44,1,508,837
ABANDONED,,,1421,20,356,1389,1300
ABANDONED,,,1690,33,56,1835,636
ABANDONED,,,2587,3,332,218,1219
ABANDONED,,,4664,50,151,1350,1978
ABANDONED,,,1176,26,487,734,378
ABANDONED,,,27,41,256,937,231
ABANDONED,,,4135,15,108,1054,1625
ABANDONED,,,3616,35,414,389,1384
ABANDONED,,,2109,8,200,1507,971
ABANDONED,,,1912,34,327,595,1784
COMPLETED,0.11,4759.0,3500,9,37,1478,322
ABANDONED,,,4251,43,481,80,563
ABANDONED,,,224,14,133,1961,1043
ABANDONED,,,1055,52,114,1633,1314
ABANDONED,,,4472,25,274,252,791
FAILED,,,2779,31,205,1181,33
ABANDONED,,,1810,5,432,797,1573
ABANDONED,,,1302,45,229,478,487
ABANDONED,,,2822,18,378,1594,1899
ABANDONED,,,4900,38,74,962,1141
ABANDONED,,,786,12,282,1080,746
ABANDONED,,,416,27,458,1251,893
ABANDONED,,,3900,3,188,633,1494
ABANDONED,,,3380,49,366,1797,1735
ABANDONED,,,2499,20,29,182,152
ABANDONED,,,2417,29,145,765,1280
ABANDONED,,,3308,0,493,1131,864
ABANDONED,,,3828,47,49,311,123
ABANDONED,,,335,23,339,1679,1522
ABANDONED,,,868,44,421,1976,1874
ABANDONED,,,4972,19,194,108,270
ABANDONED,,,2895,39,262,1459,529
ABANDONED,,,1382,11,102,594,1116
ABANDONED,,,1738,51,302,132,953
ABANDONED,,,2698,26,94,1765,1411
ABANDONED,,,4389,32,397,679,1669
ABANDONED,,,984,4,248,1311,194
ABANDONED,,,297,36,10,1108,422
ABANDONED,,,4332,7,347,976,1941
ABANDONED,,,3583,40,168,1593,1200
ABANDONED,,,1983,16,438,459,663
ABANDONED,,,2181,42,65,1423,1600
RUNNING,,,3697,15,291,556,13
ABANDONED,,,4218,34,219,1875,754
ABANDONED,,,98,8,387,9,1359
ABANDONED,,,1103,30,375,338,1006
ABANDONED,,,4583,6,20,1704,607
ABANDONED,,,2504,53,467,852,349
ABANDONED,,,1619,24,178,1220,1764
ABANDONED,,,1503,37,475,1555,179
ABANDONED,,,3087,13,139,423,1716
ABANDONED,,,4779,46,320,1009,1457
ABANDONED,,,748,17,44,876,937
ABANDONED,,,532,49,212,704,709
ABANDONED,,,3943,21,426,1337,1185
ABANDONED,,,3193,28,120,221,1926
ABANDONED,,,2220,2,268,1852,468
ABANDONED,,,2207,41,206,28,1843
FAILED,,,3167,15,432,1893,302
ABANDONED,,,3920,36,110,541,561
ABANDONED,,,516,7,278,1409,1084
ABANDONED,,,765,33,484,1238,1312
ABANDONED,,,4801,3,130,870,832
FAILED,,,3114,51,327,1689,91
ABANDONED,,,1514,26,38,324,1553
ABANDONED,,,1635,40,365,893,390
ABANDONED,,,2527,10,30,1027,1973
ABANDONED,,,4609,44,461,410,1232
ABANDONED,,,1116,19,185,1541,631
ABANDONED,,,87,48,71,1869,984
ABANDONED,,,4190,22,285,238,1379
ABANDONED,,,3676,29,229,1324,1638
ABANDONED,,,2164,0,377,690,226
ABANDONED,,,1972,27,4,1661,1038
ABANDONED,,,3556,2,352,294,576
ABANDONED,,,4311,50,159,1145,317
ABANDONED,,,279,20,448,779,1796
ABANDONED,,,1001,46,311,575,1568
RUNNING,,,4412,18,84,1442,45
ABANDONED,,,2724,38,403,122,786
ABANDONED,,,1751,11,243,1989,1327
ABANDONED,,,1400,52,411,1294,741
ABANDONED,,,2916,24,203,662,1154
ABANDONED,,,4999,31,257,1778,1894
ABANDONED,,,880,5,108,145,500
ABANDONED,,,322,34,150,443,147
ABANDONED,,,3801,9,487,1576,1747
ABANDONED,,,3286,43,59,989,1489
ABANDONED,,,2400,13,329,1121,906
ABANDONED,,,2471,36,467,1948,1526
ABANDONED,,,3368,6,178,66,111
ABANDONED,,,3883,40,372,1495,869
ABANDONED,,,394,16,24,612,1268
ABANDONED,,,809,52,223,784,1121
ABANDONED,,,4916,25,383,1168,516
ABANDONED,,,2835,32,65,269,275
ABANDONED,,,1328,4,292,1650,1862
COMPLETED,0.02,3683.0,1832,45,119,1066,199
ABANDONED,,,2797,18,268,948,1656
ABANDONED,,,4483,39,215,1612,1416
ABANDONED,,,1083,11,423,496,940
ABANDONED,,,198,30,317,167,668
ABANDONED,,,4238,0,47,1783,1188
ABANDONED,,,3484,47,476,651,1946
ABANDONED,,,1889,23,139,1269,409
ABANDONED,,,2083,49,266,364,1346
ABANDONED,,,3603,21,98,1747,759
RUNNING,,,4119,28,420,818,1
ABANDONED,,,5,1,194,1200,1605
ABANDONED,,,1197,37,49,1402,1752
ABANDONED,,,4682,12,338,521,353
ABANDONED,,,2599,46,142,1919,595
ABANDONED,,,1718,17,496,36,1011
ABANDONED,,,1443,31,165,748,925
ABANDONED,,,3032,6,441,1364,1462
ABANDONED,,,4719,53,11,200,1703
ABANDONED,,,693,23,346,1817,184
ABANDONED,,,587,42,397,1521,456
ABANDONED,,,4003,14,249,403,1931
ABANDONED,,,3248,35,305,1035,1172
ABANDONED,,,2279,8,91,919,714
FAILED,,,2321,32,289,1357,97
ABANDONED,,,3206,4,76,724,1508
ABANDONED,,,4035,51,380,1840,1252
ABANDONED,,,555,25,234,208,854
ABANDONED,,,646,40,27,381,504
ABANDONED,,,4766,16,361,1512,1102
ABANDONED,,,2995,36,181,926,1844
RUNNING,,,1479,7,457,1060,261
ABANDONED,,,1672,47,126,1723,1675
ABANDONED,,,2645,23,480,357,212
ABANDONED,,,4645,29,34,1209,955
ABANDONED,,,1234,0,322,841,1432
ABANDONED,,,46,38,435,512,1207
ABANDONED,,,4077,11,210,1380,680
ABANDONED,,,3635,45,281,61,424
ABANDONED,,,2051,19,114,1926,1963
ABANDONED,,,1930,46,492,956,776
ABANDONED,,,3443,17,154,1088,1360
ABANDONED,,,4270,37,333,471,1617
ABANDONED,,,166,13,62,1605,20
ABANDONED,,,1037,27,199,1808,370
ABANDONED,,,4530,2,408,174,1767
ABANDONED,,,2760,49,103,1260,1024
ABANDONED,,,1869,21,253,629,613
ABANDONED,,,1281,34,80,89,1448
ABANDONED,,,2881,9,308,1957,908
ABANDONED,,,4880,42,238,605,165
ABANDONED,,,845,14,400,1471,1691
