Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.8399999999999999,88.0,0.2999999999999999,1255,3741,0.6487179469522087,0.9236556014884262
COMPLETED,0.91,212.0,1.0,1172,1031,0.3611624156497418,0.4292436722312122
COMPLETED,0.77,60.0,0.64,2664,4139,0.8637518402542917,0.6469134692791849
COMPLETED,0.92,831.0,1.0,3194,228,0.6156874347999692,0.5519073005151003
COMPLETED,0.7099999999999999,46.0,0.07,316,4620,0.1121145393494516,0.2705771421771496
COMPLETED,0.7199999999999999,55.0,0.98,2108,2027,0.9006800221726298,0.7663673787172883
COMPLETED,0.88,199.0,1.0,4224,2518,0.4061317513678223,0.0483498350288718
COMPLETED,0.93,268.0,1.0,3851,872,0.9461155694145708,0.3327223843298852
COMPLETED,0.7099999999999999,50.0,0.5799999999999998,2315,3980,0.4503445699065923,0.614541795503348
COMPLETED,0.79,86.0,0.2,260,1270,0.5351513742674142,0.1104672900475561
COMPLETED,0.8699999999999999,141.0,1.0,3729,3279,0.0327998876869678,0.8289701902754604
COMPLETED,0.8299999999999998,86.0,0.89,2915,2493,0.2847679727952927,0.9858037026599048
COMPLETED,0.8299999999999998,83.0,0.25,755,2984,0.7880915090180933,0.2073066475018859
COMPLETED,0.92,771.0,1.0,1824,391,0.202275704903528,0.7090280578434466
COMPLETED,0.8499999999999999,108.0,0.97,4668,4783,0.697073342371732,0.4918474244028329
COMPLETED,0.9,172.0,1.0,4578,2310,0.833100004741922,0.0355644017327576
COMPLETED,0.88,142.0,0.6099999999999999,1754,2840,0.3298954970166086,0.7521071378905326
COMPLETED,0.92,316.0,1.0,665,511,0.6797353911045939,0.2577943113688379
COMPLETED,0.81,57.0,0.57,2845,4942,0.1850605892017483,0.5376449925694614
COMPLETED,0.93,402.0,1.0,3643,729,0.4369660881962627,0.6299883218389004
COMPLETED,0.7099999999999999,44.0,0.05,193,3797,0.9326162709258496,0.4108389584254473
COMPLETED,0.79,51.0,1.0,2229,1429,0.0818896791394799,0.9067282977011056
COMPLETED,0.89,107.0,1.0,3784,3399,0.5841165418736636,0.126271078472957
FAILED,,,,4314,49,0.0013560779578983,0.4729575957171618
COMPLETED,0.68,43.0,0.4799999999999999,2178,4480,0.5047985237073153,0.6925885086022316
COMPLETED,0.8,71.0,0.19,405,2151,0.482397402677685,0.1884151383526623
COMPLETED,0.8499999999999999,98.0,0.8699999999999999,3264,2681,0.9768342591207472,0.969365417484194
COMPLETED,0.8699999999999999,136.0,1.0,2750,1592,0.7288210037052631,0.8142210200652479
COMPLETED,0.82,93.0,0.3499999999999999,1238,3562,0.2334201876390725,0.0981712545827031
COMPLETED,0.91,221.0,1.0,1341,1194,0.7567089581340551,0.5997938001304864
COMPLETED,0.8599999999999999,111.0,1.0,4825,4263,0.2542327361721545,0.3204247576296329
COMPLETED,0.92,1164.0,1.0,4940,1016,0.5521245348192751,0.8844095695763826
COMPLETED,0.8399999999999999,103.0,0.3699999999999999,1549,4158,0.0495265424530953,0.1683559821546077
COMPLETED,0.88,162.0,0.55,1027,1868,0.9608316146023572,0.6699490006193518
COMPLETED,0.79,63.0,0.7299999999999999,2640,3609,0.4653090281318872,0.3905837800577283
COMPLETED,0.9,156.0,1.0,3378,1895,0.2192449319809675,0.2936432973630726
COMPLETED,0.8299999999999998,75.0,0.23,612,2654,0.7138036777991801,0.5132780024446547
COMPLETED,0.91,1436.0,1.0,1965,247,0.2994876986443996,0.0090731867067515
COMPLETED,0.8499999999999999,102.0,0.9,4204,4604,0.8030520337689668,0.790019673641771
COMPLETED,0.91,245.0,1.0,3952,1402,0.3449197436813264,0.5753926077391952
COMPLETED,0.77,57.0,0.75,2382,3143,0.8472683693841099,0.3562470365222543
COMPLETED,0.7399999999999999,43.0,0.05,44,853,0.1387129833791405,0.8521677618008106
COMPLETED,0.8499999999999999,95.0,0.8599999999999999,3469,3995,0.6344849290773272,0.07170675037615
COMPLETED,0.92,457.0,1.0,3014,406,0.8844412688072771,0.2304734539035707
COMPLETED,0.76,62.0,0.16,819,4764,0.3896445849649607,0.9470123681221156
COMPLETED,0.88,162.0,0.68,1605,2357,0.6012118297424167,0.4527290091980248
COMPLETED,0.9,126.0,1.0,4406,3116,0.0978854400776326,0.7325835123378783
COMPLETED,0.92,313.0,1.0,4378,1106,0.9051545138414948,0.379612312361598
COMPLETED,0.8599999999999999,104.0,0.3699999999999999,1636,4370,0.401580635022372,0.661427440583706
COMPLETED,0.88,141.0,0.4799999999999999,791,1660,0.6111986610498278,0.1573835106417536
COMPLETED,0.81,95.0,0.8499999999999999,3045,3513,0.1166494663618505,0.8758906938210129
COMPLETED,0.9,154.0,1.0,3438,2102,0.3646527877096086,0.7829456991143524
COMPLETED,0.67,43.0,0.0299999999999999,71,2749,0.8601848583891987,0.0044529269076883
COMPLETED,0.92,401.0,1.0,2352,157,0.1496802536342292,0.5062049127630889
COMPLETED,0.8599999999999999,114.0,0.9,3980,4393,0.6522687543556093,0.2890199963711201
COMPLETED,0.92,235.0,1.0,4193,1497,0.1980500928610563,0.0665960257258266
COMPLETED,0.88,117.0,0.56,1974,3350,0.7013746124524624,0.8455818578358739
COMPLETED,0.92,236.0,0.94,601,641,0.2890078520476818,0.3511395910065621
COMPLETED,0.8499999999999999,91.0,0.8599999999999999,3387,3905,0.7838064133990555,0.5688060568701476
COMPLETED,0.91,203.0,1.0,2632,618,0.5318984755016863,0.7235772129241376
COMPLETED,0.82,63.0,0.2099999999999999,1038,4854,0.0361284593623131,0.4422437234017997
COMPLETED,0.88,136.0,0.6099999999999999,1541,2262,0.949382750261575,0.9380036223698406
COMPLETED,0.88,159.0,1.0,4951,2909,0.4470321875642985,0.2199894098658114
COMPLETED,0.9,177.0,1.0,4817,2445,0.7485597583353519,0.5442314839530736
COMPLETED,0.8499999999999999,134.0,0.45,1352,3008,0.2463309660423547,0.2629018163699656
COMPLETED,0.93,559.0,1.0,1230,338,0.7676705177873373,0.7586931013409048
COMPLETED,0.79,58.0,0.57,2761,4813,0.2720222720522433,0.0406750668976455
COMPLETED,0.91,265.0,1.0,3253,901,0.0220636123903095,0.1367550630252808
COMPLETED,0.7099999999999999,55.0,0.1,414,3926,0.5167402843665331,0.915737102938816
COMPLETED,0.78,70.0,1.0,2167,1295,0.4923899445869028,0.4213243037071078
COMPLETED,0.89,145.0,0.99,4323,3231,0.9955925748031585,0.6389945617672055
ABANDONED,,,,3754,178,0.4167457394804805,0.9778842337541283
COMPLETED,0.7099999999999999,46.0,0.4799999999999999,2257,4653,0.9192124772332608,0.1993876693509519
COMPLETED,0.76,54.0,0.08,163,1983,0.0704351041968911,0.7011101281233131
COMPLETED,0.88,180.0,1.0,3671,2547,0.5658454119078815,0.4839290039278567
COMPLETED,0.8699999999999999,143.0,1.0,2817,1760,0.8118994550202042,0.3250479991361499
COMPLETED,0.8,64.0,0.19,696,3696,0.3174721422716975,0.6068669492974877
COMPLETED,0.92,286.0,1.0,1726,1065,0.6692612551096827,0.1027915738672018
COMPLETED,0.8499999999999999,120.0,1.0,4609,4090,0.1658092582300305,0.8212949351072311
COMPLETED,0.91,220.0,1.0,4677,1636,0.3040135931652039,0.6535001391191035
COMPLETED,0.8699999999999999,128.0,0.51,1813,3533,0.7985713556148111,0.4343512367177754
COMPLETED,0.88,135.0,0.5899999999999999,763,1244,0.2147047702502459,0.930241386482492
COMPLETED,0.79,71.0,0.68,2904,4230,0.7182681814916431,0.1497837062422186
ABANDONED,,,,3740,15,0.9643924099821596,0.0588339980375021
COMPLETED,0.68,45.0,0.05,251,4530,0.4617934342473745,0.7753762434404343
COMPLETED,0.8,65.0,1.0,2326,2122,0.5485494573581963,0.2810623090025037
ABANDONED,,,,3842,2726,0.0530259470045566,0.56091348095797
ABANDONED,,,,4255,781,0.5969234085157513,0.8374891850017011
COMPLETED,0.65,39.0,0.55,2080,3767,0.1021277080420404,0.1214398805312812
ABANDONED,,,,346,1477,0.8887439721152186,0.6230632365681231
ABANDONED,,,,3166,3374,0.3854185063336044,0.3436937330551445
ABANDONED,,,,2692,2285,0.1354010676257312,0.4964708443656563
ABANDONED,,,,1141,2888,0.63775067669712,0.7161012664958833
ABANDONED,,,,1283,481,0.348245926644653,0.2119267883300781
ABANDONED,,,,4728,4996,0.8440187962260097,0.9928775582164526
ABANDONED,,,,4881,439,0.0851392522975802,0.3015617921948433
ABANDONED,,,,1451,4714,0.5807903589103371,0.5211960362643003
ABANDONED,,,,968,2386,0.4337003405764698,0.0169920905008912
ABANDONED,,,,2542,3072,0.9359281866792588,0.7979390384480357
ABANDONED,,,,3320,1357,0.6839614697359501,0.8920848991014063
FAILED,nan,nan,nan,4365,1010,0.001,0.7790229046077235
FAILED,nan,nan,nan,3787,1790,0.001,0.8218550818563546
FAILED,nan,nan,nan,3779,989,0.001,0.781036330931307
FAILED,nan,nan,nan,3814,1786,0.001,0.8015472217960147
FAILED,nan,nan,nan,3795,1763,0.001,0.8134405498344658
FAILED,nan,nan,nan,3806,1773,0.001,0.8068380579207225
COMPLETED,0.85,159.0,0.4332127258066661,1538,3533,0.999,0.6121054839000202
FAILED,nan,nan,nan,3794,1768,0.001,0.8111666961870826
FAILED,nan,nan,nan,4381,998,0.001,0.7623724898342579
FAILED,nan,nan,nan,3743,995,0.001,0.7915730372948179
FAILED,nan,nan,nan,4387,988,0.001,0.760001033673848
FAILED,nan,nan,nan,701,1001,0.001,0.813700163466065
FAILED,nan,nan,nan,3794,1765,0.001,0.805117672777258
FAILED,nan,nan,nan,1351,940,0.001,0.055416320339729
FAILED,nan,nan,nan,4541,1009,0.001,0.7693412690662065
FAILED,nan,nan,nan,4361,1007,0.001,0.7795060091913032
FAILED,nan,nan,nan,4191,1008,0.001,0.7275990015422571
FAILED,nan,nan,nan,3773,1774,0.001,0.8007886679783696
FAILED,nan,nan,nan,3767,1770,0.001,0.8306996899092869
FAILED,nan,nan,nan,3755,1012,0.001,0.7853067285466151
FAILED,nan,nan,nan,3769,1005,0.001,0.7885612088396975
FAILED,nan,nan,nan,3802,1781,0.001,0.8042824819039809
FAILED,nan,nan,nan,3750,998,0.001,0.7841376835039412
FAILED,nan,nan,nan,3781,1723,0.001,0.8084524780496815
FAILED,nan,nan,nan,3770,1022,0.001,0.7795534354700574
FAILED,nan,nan,nan,3798,996,0.001,0.7869895100136647
FAILED,nan,nan,nan,3758,1001,0.001,0.7946964498103726
FAILED,nan,nan,nan,4414,1768,0.001,0.784580478247102
FAILED,nan,nan,nan,3768,1000,0.001,0.7737465828149012
FAILED,nan,nan,nan,3786,1792,0.001,0.8162169686225589
FAILED,nan,nan,nan,3965,991,0.001,0.0505554820911613
FAILED,nan,nan,nan,4385,1768,0.001,0.7713966352014381
FAILED,nan,nan,nan,3755,1005,0.001,0.7890042311741037
FAILED,nan,nan,nan,3787,1777,0.001,0.807234916421408
FAILED,nan,nan,nan,3821,1773,0.001,0.7859885316662797
FAILED,nan,nan,nan,3765,1013,0.001,0.7883955437341096
FAILED,nan,nan,nan,3217,986,0.001,0.6038037142981947
FAILED,nan,nan,nan,3775,1773,0.001,0.8057953642761331
FAILED,nan,nan,nan,3771,999,0.001,0.7913095603722015
FAILED,nan,nan,nan,3780,1764,0.001,0.8110815252260454
FAILED,nan,nan,nan,3797,1784,0.001,0.8156769491192574
FAILED,nan,nan,nan,3788,1691,0.001,0.7904075357953844
FAILED,nan,nan,nan,3789,1785,0.001,0.798452283786816
FAILED,nan,nan,nan,736,978,0.001,0.7890745954687606
FAILED,nan,nan,nan,3805,1776,0.001,0.8002547004390516
COMPLETED,0.89,167.0,0.9956552276895216,4541,2489,0.999,0.7661162431433154
FAILED,nan,nan,nan,3223,996,0.001,0.6423733095256178
FAILED,nan,nan,nan,3767,1003,0.001,0.7862677266972853
FAILED,nan,nan,nan,3761,1035,0.001,0.7782001255329021
FAILED,nan,nan,nan,3754,1013,0.001,0.7886413236888841
FAILED,nan,nan,nan,4560,1767,0.001,0.7832109026877663
FAILED,nan,nan,nan,743,984,0.001,0.796878199656792
FAILED,nan,nan,nan,3756,1000,0.001,0.7901856837662752
FAILED,nan,nan,nan,3800,1784,0.001,0.8070912126685631
FAILED,nan,nan,nan,4439,1779,0.001,0.7877148321527019
FAILED,nan,nan,nan,4337,1010,0.001,0.7466940780196828
FAILED,nan,nan,nan,3768,1003,0.001,0.7893569120030324
FAILED,nan,nan,nan,3753,1003,0.001,0.7751047978391097
FAILED,nan,nan,nan,3770,1778,0.001,0.8168664451300435
FAILED,nan,nan,nan,4412,1772,0.001,0.781860531458389
FAILED,nan,nan,nan,3749,1004,0.001,0.7822867047805563
FAILED,nan,nan,nan,3766,1000,0.001,0.790771625667873
FAILED,nan,nan,nan,3801,1785,0.001,0.8201016385358252
FAILED,nan,nan,nan,4601,1016,0.001,0.7708243135364309
FAILED,nan,nan,nan,3775,1000,0.001,0.7865186098969903
FAILED,nan,nan,nan,3819,1784,0.001,0.8070857803631986
FAILED,nan,nan,nan,3786,1370,0.001,0.7951782540435484
FAILED,nan,nan,nan,4561,1003,0.001,0.760527756582426
FAILED,nan,nan,nan,3810,1769,0.001,0.811429190585545
FAILED,nan,nan,nan,726,984,0.001,0.8110773180661334
FAILED,nan,nan,nan,3789,1397,0.001,0.8047012279757191
FAILED,nan,nan,nan,3778,1778,0.001,0.8211066630528068
FAILED,nan,nan,nan,3792,1759,0.001,0.80432687033898
FAILED,nan,nan,nan,3797,1781,0.001,0.8046423038819012
FAILED,nan,nan,nan,3785,1772,0.001,0.801752556231935
FAILED,nan,nan,nan,734,977,0.001,0.7998832976039111
FAILED,nan,nan,nan,3770,1028,0.001,0.7812524049526446
FAILED,nan,nan,nan,3804,1775,0.001,0.804342086976686
FAILED,nan,nan,nan,3283,992,0.001,0.6651084833564375
FAILED,nan,nan,nan,3830,1773,0.001,0.792744463726367
FAILED,nan,nan,nan,655,980,0.001,0.8116883674809523
FAILED,nan,nan,nan,4628,1019,0.001,0.7578278908000834
FAILED,nan,nan,nan,3785,1768,0.001,0.8095956288581753
FAILED,nan,nan,nan,3777,1016,0.001,0.7828270708816352
FAILED,nan,nan,nan,3777,1423,0.001,0.8082497905489409
FAILED,nan,nan,nan,4467,1770,0.001,0.7837812377011374
FAILED,nan,nan,nan,3780,999,0.001,0.7857056531842969
FAILED,nan,nan,nan,3775,1761,0.001,0.8206336932130053
FAILED,nan,nan,nan,3764,998,0.001,0.8014926665695742
FAILED,nan,nan,nan,3809,1781,0.001,0.815218719055034
FAILED,nan,nan,nan,715,985,0.001,0.8039280238830604
FAILED,nan,nan,nan,3782,1767,0.001,0.8127938752696683
FAILED,nan,nan,nan,3766,1007,0.001,0.7855232389043824
FAILED,nan,nan,nan,3811,1780,0.001,0.8030244056880094
FAILED,nan,nan,nan,3776,1007,0.001,0.77379712955202
FAILED,nan,nan,nan,3805,1766,0.001,0.8021374648392751
FAILED,nan,nan,nan,3806,1782,0.001,0.8061071412769454
FAILED,nan,nan,nan,4520,1016,0.001,0.7678330860046806
FAILED,nan,nan,nan,4539,996,0.001,0.7653437740529634
FAILED,nan,nan,nan,3776,1782,0.001,0.8070414293247288
FAILED,nan,nan,nan,3760,1002,0.001,0.7895853640960803
FAILED,nan,nan,nan,3796,1437,0.001,0.7983015976186726
FAILED,nan,nan,nan,3770,1007,0.001,0.7870886820815978
FAILED,nan,nan,nan,3812,1784,0.001,0.805559356102178
FAILED,nan,nan,nan,767,1817,0.001,0.8053747348502054
FAILED,nan,nan,nan,3804,1773,0.001,0.8037541082714719
FAILED,nan,nan,nan,3804,1775,0.001,0.8031163324879226
FAILED,nan,nan,nan,3819,1385,0.001,0.7729865840373076
FAILED,nan,nan,nan,3787,1772,0.001,0.8041837310369171
FAILED,nan,nan,nan,3781,996,0.001,0.7863041593025554
FAILED,nan,nan,nan,3804,1778,0.001,0.7997872554711637
FAILED,nan,nan,nan,1472,967,0.001,0.2567001033355701
FAILED,nan,nan,nan,3760,1009,0.001,0.7879096241649615
FAILED,nan,nan,nan,3774,994,0.001,0.7870657037971879
FAILED,nan,nan,nan,4271,1768,0.001,0.7785281862211916
FAILED,nan,nan,nan,3798,1771,0.001,0.8032270095192542
FAILED,nan,nan,nan,3737,995,0.001,0.7858254126402301
FAILED,nan,nan,nan,655,982,0.001,0.8032464334554751
FAILED,nan,nan,nan,3786,1770,0.001,0.8203922874630837
FAILED,nan,nan,nan,3791,1776,0.001,0.8064687655268269
FAILED,nan,nan,nan,4593,999,0.001,0.7647097461623659
FAILED,nan,nan,nan,686,980,0.001,0.8126197364443303
FAILED,nan,nan,nan,4588,1764,0.001,0.7774070335972472
FAILED,nan,nan,nan,3774,1744,0.001,0.8103897233279388
FAILED,nan,nan,nan,3823,1778,0.001,0.8018632070917219
FAILED,nan,nan,nan,3791,1783,0.001,0.8080178261562
FAILED,nan,nan,nan,3762,1009,0.001,0.7771298202099635
FAILED,nan,nan,nan,3780,1769,0.001,0.8235606091366986
FAILED,nan,nan,nan,3347,992,0.001,0.6545891696949936
FAILED,nan,nan,nan,3814,1776,0.001,0.8158141077701494
FAILED,nan,nan,nan,3794,1437,0.001,0.7941866629848461
FAILED,nan,nan,nan,4561,1756,0.001,0.7917463578427787
FAILED,nan,nan,nan,3790,1788,0.001,0.8063498580677965
FAILED,nan,nan,nan,3745,993,0.001,0.7871164786982734
FAILED,nan,nan,nan,3812,1763,0.001,0.8222628350607544
FAILED,nan,nan,nan,3765,1005,0.001,0.7923335441608346
FAILED,nan,nan,nan,3797,1764,0.001,0.8097786806367573
FAILED,nan,nan,nan,3885,953,0.001,0.0341909542678324
FAILED,nan,nan,nan,3783,1768,0.001,0.8052772792917217
FAILED,nan,nan,nan,3779,1777,0.001,0.8014689815216313
FAILED,nan,nan,nan,3765,1787,0.001,0.8058967303163599
FAILED,nan,nan,nan,3789,1771,0.001,0.803946522192453
FAILED,nan,nan,nan,3771,993,0.001,0.7767345350842362
FAILED,nan,nan,nan,3761,1006,0.001,0.7899584054040252
FAILED,nan,nan,nan,3764,1786,0.001,0.8230515029377703
FAILED,nan,nan,nan,4524,1002,0.001,0.7622111362347076
FAILED,nan,nan,nan,666,977,0.001,0.7994820832323353
FAILED,nan,nan,nan,3728,1002,0.001,0.7928920456928913
FAILED,nan,nan,nan,1378,943,0.001,0.0902273904234278
FAILED,nan,nan,nan,3219,991,0.001,0.6274100685230294
FAILED,nan,nan,nan,3832,1776,0.001,0.8116537021534207
FAILED,nan,nan,nan,3795,1406,0.001,0.7969872015012064
FAILED,nan,nan,nan,3808,1776,0.001,0.8054822309806986
FAILED,nan,nan,nan,3765,1004,0.001,0.7827585608460963
FAILED,nan,nan,nan,3826,1768,0.001,0.8154679394666559
FAILED,nan,nan,nan,1468,970,0.001,0.2429087720551482
FAILED,nan,nan,nan,3333,1796,0.001,0.7043533920486297
FAILED,nan,nan,nan,3811,1416,0.001,0.8060464421789767
FAILED,nan,nan,nan,3790,1757,0.001,0.81061834067007
FAILED,nan,nan,nan,3787,1771,0.001,0.8122942965657655
FAILED,nan,nan,nan,3752,998,0.001,0.7956355633827005
FAILED,nan,nan,nan,4232,1009,0.001,0.7436809463955263
FAILED,nan,nan,nan,3816,1781,0.001,0.8007483247570796
FAILED,nan,nan,nan,3779,1784,0.001,0.8057810069258952
FAILED,nan,nan,nan,3728,1328,0.001,0.970799464490607
FAILED,nan,nan,nan,3771,1362,0.001,0.8329759792318531
FAILED,nan,nan,nan,3757,1358,0.001,0.8090687781236642
FAILED,nan,nan,nan,751,1237,0.001,0.8603428318408111
FAILED,nan,nan,nan,730,1280,0.001,0.8645412047050971
FAILED,nan,nan,nan,3253,1351,0.001,0.6752813215897944
FAILED,nan,nan,nan,3791,1340,0.001,0.8376211193715183
FAILED,nan,nan,nan,3784,1410,0.001,0.7965466594746066
FAILED,nan,nan,nan,3228,1420,0.001,0.6480882302194332
FAILED,nan,nan,nan,3751,1354,0.001,0.811995099116404
FAILED,nan,nan,nan,726,1240,0.001,0.8579277883788492
FAILED,nan,nan,nan,739,1254,0.001,0.8645160925497674
FAILED,nan,nan,nan,3789,1353,0.001,0.7997110910328719
FAILED,nan,nan,nan,452,1098,0.001,0.7068774570356986
FAILED,nan,nan,nan,310,1059,0.001,0.6270551157051384
FAILED,nan,nan,nan,3770,1366,0.001,0.8131051895108522
FAILED,nan,nan,nan,3775,1376,0.001,0.8026687140126525
FAILED,nan,nan,nan,3776,1370,0.001,0.8064681407960597
FAILED,nan,nan,nan,705,1245,0.001,0.8457141272076645
FAILED,nan,nan,nan,2494,1315,0.001,0.8454593816950026
FAILED,nan,nan,nan,3720,1356,0.001,0.991662847526285
FAILED,nan,nan,nan,3765,1372,0.001,0.8172095528552843
COMPLETED,0.64,60.0,0.0299999637331192,44,822,0.1157541399188339,0.9964940375406296
COMPLETED,0.87,109.0,0.4134327690609658,1379,3314,0.6113896632064134,0.4684926756266505
COMPLETED,0.72,51.0,0.9970212801967115,2086,1856,0.8649765672963112,0.3652358769606799
FAILED,nan,nan,nan,3932,1,0.6308168675154447,0.1273821688145399
COMPLETED,0.86,154.0,0.9959695406557776,4170,3610,0.2722441908344626,0.3085443543381989
COMPLETED,0.9,178.0,0.9992903780338755,2849,1161,0.7667813899125904,0.774140408422798
COMPLETED,0.82,83.0,0.2040084574365843,588,2867,0.9734487468712032,0.5694980658125133
COMPLETED,0.82,95.0,0.2714479310348996,361,1328,0.2890765149705112,0.1750978160351514
COMPLETED,0.88,104.0,0.4490129968411547,1696,3756,0.7810534088555724,0.6407248099818825
COMPLETED,0.92,827.0,0.999919003966388,1771,342,0.4709929228369147,0.0999580306913703
COMPLETED,0.92,431.0,0.9999105416942194,3476,567,0.2113383277300745,0.3194194807242602
COMPLETED,0.83,96.0,0.3422324199317941,1215,3542,0.0357294896170496,0.0250618233345449
COMPLETED,0.89,206.0,0.9917517024278258,4240,2069,0.9561902095898984,0.950647660644725
COMPLETED,0.85,126.0,0.9408910289034952,3853,4087,0.0676587023586034,0.6133043302129955
COMPLETED,0.58,39.0,0.6987612442441438,2007,2778,0.426053436724469,0.8745724482387305
COMPLETED,0.87,126.0,0.9969064350744256,3394,3207,0.8193347292114049,0.2471718001086265
COMPLETED,0.7,45.0,0.0563260924491145,279,4906,0.6792168110199273,0.2587876428551972
COMPLETED,0.89,159.0,0.6154779793544737,1463,2356,0.1726150082815438,0.7907032951377332
COMPLETED,0.75,58.0,0.0825252870825833,185,2234,0.7569648579712958,0.0074125299453735
COMPLETED,0.77,63.0,0.6074956389075932,2631,4297,0.987167523380369,0.3368258207235485
COMPLETED,0.87,115.0,0.9813418987646292,4341,4387,0.5978003418762237,0.6875812876801938
COMPLETED,0.76,57.0,0.6445458842530413,2457,3742,0.893851006809622,0.8005564979910851
COMPLETED,0.91,232.0,0.947087829922836,1116,1176,0.3946521219033748,0.2725686987563968
COMPLETED,0.74,51.0,0.1046033551700251,416,3956,0.1490143792461604,0.434421833846718
COMPLETED,0.91,230.0,0.976043307491166,1600,1431,0.6405039442777634,0.9039170392565428
COMPLETED,0.9,187.0,0.8623490542201956,494,542,0.5833383933734149,0.8209949825871736
COMPLETED,0.8,84.0,0.844340130149746,2947,3478,0.6578305998183787,0.5227693479582667
COMPLETED,0.89,177.0,0.9988563843612376,4033,2686,0.8025690454933793,0.3905703605152666
COMPLETED,0.88,131.0,0.4805796898214581,808,1676,0.1898417115602642,0.5871482960972935
COMPLETED,0.67,39.0,0.5089548972982383,2148,4190,0.6931789461635053,0.1215358165968209
COMPLETED,0.66,44.0,0.0306382608338239,99,3192,0.4434285784717649,0.7372918384652585
COMPLETED,0.89,207.0,0.9981975360281238,4418,2497,0.5489935886319727,0.2872090161964297
COMPLETED,0.89,173.0,0.997462527245494,4393,2648,0.477039014134556,0.5816042581573129
COMPLETED,0.82,67.0,0.9996542557371184,2169,902,0.2778039459418505,0.7628919960577041
COMPLETED,0.81,88.0,0.2505787589715196,853,3391,0.7767554234862327,0.2967771397475153
COMPLETED,0.86,120.0,0.969480210976534,4077,3945,0.8705353687778116,0.8153253114074469
COMPLETED,0.76,56.0,0.7561644630506975,2250,2949,0.6368943689819425,0.6789604278635234
COMPLETED,0.9,154.0,0.9983571103033,2893,1452,0.3711251172479242,0.3453281976357102
COMPLETED,0.91,207.0,0.9847280165280264,1864,1882,0.8823036950025708,0.5288007054571062
COMPLETED,0.9,225.0,0.9874673749185506,4940,1238,0.6169789212308824,0.9771633669398724
COMPLETED,0.85,122.0,0.9965304684109424,4699,4656,0.1826214168034494,0.2782345777396112
COMPLETED,0.86,111.0,0.4628874965093127,463,994,0.8254398449324072,0.6975034666843712
COMPLETED,0.86,86.0,0.9998343812447036,2487,1403,0.0771768414136022,0.0657591836899519
COMPLETED,0.83,89.0,0.3029420902537593,1171,3838,0.5719899990037084,0.5942496720328927
COMPLETED,0.87,160.0,0.9956080807445832,3770,3128,0.5449347774684429,0.0129603898245841
COMPLETED,0.81,107.0,0.301353600878142,779,2435,0.462643324971199,0.9625387536548078
COMPLETED,0.85,101.0,0.3877654886780843,1944,4983,0.966226124746725,0.492509606976062
COMPLETED,0.93,562.0,0.9996324956086852,4313,485,0.4360903017893434,0.4282724739741534
COMPLETED,0.84,92.0,0.785584156692267,3282,4162,0.2951825843174011,0.6292041922640056
COMPLETED,0.9,216.0,0.999434236660739,2586,696,0.0418660155069083,0.5453331356290728
COMPLETED,0.91,277.0,0.9995200682784474,4623,1694,0.7906029543615878,0.1631193091776222
COMPLETED,0.9,187.0,0.9992698268014666,3422,1806,0.154572214089334,0.8845041319001467
COMPLETED,0.89,3938.0,0.9999685687033744,3213,82,0.9829345407206566,0.1116060364693403
COMPLETED,0.78,68.0,0.7512756875293913,2568,3338,0.4002404132895171,0.7812627102192491
COMPLETED,0.9,179.0,0.8430889227648419,1959,2313,0.6072880225293338,0.2410129058361053
COMPLETED,0.92,394.0,0.9996735980735032,3903,809,0.90379650410451,0.2527581907492131
COMPLETED,0.73,52.0,0.0796565768174845,323,3666,0.7471894862335176,0.94120326679945
COMPLETED,0.93,459.0,0.9996590913212146,3113,353,0.5095716211088002,0.6507821268830448
COMPLETED,0.91,195.0,0.9993629117953194,4837,2014,0.2603085581045598,0.0189143521245569
COMPLETED,0.88,137.0,0.9928566333938184,4920,3558,0.9447142803054304,0.7256702423617244
COMPLETED,0.85,92.0,0.2709571192491305,566,2083,0.0633664238732308,0.2986202718000859
COMPLETED,0.83,101.0,0.3714067076804791,1726,4554,0.5546142549663782,0.7686020680721849
COMPLETED,0.91,353.0,0.9998609769572327,3740,1048,0.4529448270052671,0.1932820303440094
COMPLETED,0.92,305.0,0.9988249530646118,4210,1261,0.6992859524060041,0.5756493292190135
COMPLETED,0.92,208.0,0.9995623796392896,871,721,0.6673782585207373,0.0335851261075586
COMPLETED,0.85,121.0,0.9985094312023316,3190,2760,0.593372388266027,0.374672639939934
COMPLETED,0.9,195.0,0.8323914018479185,1337,1601,0.4147193188592791,0.6654219684395939
COMPLETED,0.88,132.0,0.995877664557949,4511,3723,0.5768532949145884,0.1967114075254649
COMPLETED,0.8,68.0,0.6944200986217376,2775,3976,0.3256410893760622,0.5624786338526756
COMPLETED,0.91,215.0,0.9996046910001316,3171,1195,0.0723283276334404,0.7280942487623543
COMPLETED,0.92,1181.0,0.9998162478043426,4530,292,0.0869895662870258,0.8408026352934539
COMPLETED,0.81,80.0,0.737338325267982,2855,2253,0.7158126598931849,0.9933730467986316
COMPLETED,0.76,59.0,0.1360153094592487,586,4277,0.5400672004651278,0.6600747956894338
COMPLETED,0.85,133.0,0.9561775191277574,4817,4209,0.7777093588840216,0.8810743011422455
COMPLETED,0.88,150.0,0.6192013791085843,1663,2665,0.7306932036876679,0.6121625351626426
