Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.7299999999999999,55.0,467,3952,0.9416970684118569,0.1771573495958
COMPLETED,0.93,430.0,4362,798,0.1057522392775863,0.565183009982109
COMPLETED,0.8699999999999999,125.0,4634,4409,0.2938090563174337,0.7329618211183697
COMPLETED,0.9,2884.0,734,63,0.6268229986466467,0.0257054167091846
COMPLETED,0.6199999999999999,45.0,2039,3213,0.1364765475690364,0.7895753834303468
COMPLETED,0.9,218.0,3144,1386,0.7858612522576003,0.4680820987857878
COMPLETED,0.8599999999999999,88.0,3574,4233,0.2419776545707136,0.0744317335616797
COMPLETED,0.8699999999999999,156.0,2469,1138,0.836293615117669,0.6842276670597492
COMPLETED,0.8299999999999998,114.0,1008,3076,0.3286479182727635,0.3881682986635714
COMPLETED,0.89,265.0,4907,2500,0.7479180824365466,0.8694970505014062
COMPLETED,0.8499999999999999,120.0,3932,3567,0.9302471956070512,0.9590179752428084
COMPLETED,0.68,33.0,38,1643,0.0236436422206461,0.282324302740395
COMPLETED,0.81,111.0,1488,4753,0.5293401203155517,0.5164486272763461
COMPLETED,0.93,495.0,2588,349,0.4223575489912181,0.2258843709789216
COMPLETED,0.75,61.0,2536,3704,0.0701292207930237,0.4489705595169216
COMPLETED,0.89,260.0,1436,1858,0.97622357699275,0.8099051844179629
COMPLETED,0.63,38.0,93,4851,0.4702758324183523,0.0143908714111894
COMPLETED,0.92,728.0,3987,524,0.5777828292008488,0.7454946281351149
COMPLETED,0.8599999999999999,153.0,4969,4135,0.7581341854836791,0.5838375839944929
COMPLETED,0.91,220.0,1070,962,0.163350905496627,0.1572845138646662
COMPLETED,0.76,62.0,2404,2939,0.6712478688210249,0.8899538937900215
COMPLETED,0.9,173.0,3509,2285,0.2524297958258539,0.3501627314090728
COMPLETED,0.81,94.0,3236,4585,0.706576877752319,0.2371990371067076
COMPLETED,0.91,201.0,2130,161,0.3730347028970718,0.50391569942981
COMPLETED,0.81,81.0,640,3428,0.8631451157666742,0.3014357248973101
COMPLETED,0.92,320.0,4540,1523,0.21427341533266,0.9386882913671432
COMPLETED,0.89,174.0,4261,2590,0.404247105916962,0.8586393533479422
COMPLETED,0.81,98.0,366,1995,0.5502526396997272,0.4002442575357854
COMPLETED,0.8599999999999999,126.0,1865,3776,0.0581930080801248,0.6655729759354144
COMPLETED,0.92,357.0,2966,701,0.8946013495866209,0.0943046864047646
COMPLETED,0.81,71.0,2992,4050,0.3173927366510033,0.9296295601893216
COMPLETED,0.92,256.0,1593,896,0.728964180501178,0.327053312651813
COMPLETED,0.8,80.0,553,2707,0.2230161347817629,0.6235773831289261
COMPLETED,0.9,237.0,4158,2034,0.8250460513494908,0.1341152453236282
COMPLETED,0.8699999999999999,149.0,4504,3155,0.5103224499933421,0.0374991078954189
COMPLETED,0.91,182.0,904,1328,0.4111585216205567,0.70581586105749
COMPLETED,0.8399999999999999,174.0,1953,4468,0.9190557860899716,0.4721410103309899
FAILED,,,3347,122,0.0046183540448546,0.7701684859618544
COMPLETED,0.89,185.0,3699,2978,0.9539010390117764,0.625894454235211
COMPLETED,0.77,69.0,2304,2403,0.1257141851205378,0.1174131533950567
COMPLETED,0.81,78.0,1099,4330,0.615824772728607,0.8189024095144122
COMPLETED,0.92,314.0,4700,1235,0.4615977587662637,0.4234144778437912
COMPLETED,0.8499999999999999,111.0,3807,4812,0.1564965511970221,0.2783265366461127
COMPLETED,0.8499999999999999,78.0,201,407,0.7979995509367435,0.9783642031438649
COMPLETED,0.8299999999999998,131.0,1397,3509,0.3059397445786744,0.2140295380596071
COMPLETED,0.8599999999999999,156.0,2797,1584,0.6468506126925349,0.543655253186822
COMPLETED,0.82,95.0,2789,3877,0.1390015054009854,0.1275966026559472
COMPLETED,0.93,350.0,1376,722,0.7844325663875787,0.6166932582277804
COMPLETED,0.7399999999999999,67.0,228,2573,0.2923729384858161,0.3206583959721028
COMPLETED,0.9,263.0,3810,1899,0.6293557453528046,0.9226255163680762
COMPLETED,0.8699999999999999,207.0,4717,3288,0.9402076330408454,0.7770507184825837
COMPLETED,0.9,205.0,1130,1462,0.1080946214366704,0.4786577680539339
COMPLETED,0.7399999999999999,45.0,2268,4641,0.5982050305884331,0.7128218270018696
COMPLETED,0.92,1136.0,3686,296,0.4479041743390262,0.0438959392625838
COMPLETED,0.8599999999999999,164.0,3335,2840,0.5238914124332368,0.4299312132596969
COMPLETED,0.91,265.0,1916,2262,0.4286593523751944,0.825784634599462
COMPLETED,0.81,73.0,934,4153,0.936556319417432,0.1238099773265421
COMPLETED,0.92,386.0,4522,1057,0.0181870190575718,0.6329003978725521
COMPLETED,0.8399999999999999,181.0,4162,4990,0.3350103224441409,0.5367711208499967
COMPLETED,0.91,186.0,579,586,0.7426518015135078,0.2075108730848878
COMPLETED,0.8399999999999999,106.0,1571,3647,0.2367040532212704,0.9713601370155812
COMPLETED,0.89,133.0,2984,1724,0.8426639345698058,0.2719316125307232
COMPLETED,0.82,89.0,2935,3530,0.3906773106809705,0.7364176284223793
COMPLETED,0.91,367.0,1848,1685,0.5327531176246701,0.0056793613675981
COMPLETED,0.7399999999999999,59.0,379,4717,0.0406933075487613,0.8007082732208072
COMPLETED,0.92,729.0,4296,391,0.881031375894323,0.4403827680256217
COMPLETED,0.8599999999999999,138.0,4561,4270,0.6889582212213426,0.3588723639436066
COMPLETED,0.88,130.0,649,1096,0.3593476767390966,0.8990289936866611
COMPLETED,0.68,47.0,2128,3113,0.8494582680650055,0.1658742126077413
COMPLETED,0.8699999999999999,127.0,3209,2458,0.1966549372579902,0.5930364247504621
COMPLETED,0.81,89.0,3483,4445,0.7756279226001352,0.9477633838281035
COMPLETED,0.9,6618.0,2400,22,0.1769187228418886,0.3101453351248055
COMPLETED,0.8499999999999999,107.0,1078,3249,0.6848159835934639,0.513114517878741
COMPLETED,0.91,426.0,4991,1345,0.2699238303694874,0.2457887284141034
COMPLETED,0.9,210.0,4023,2769,0.0838220319095999,0.085593154054135
COMPLETED,0.7299999999999999,56.0,105,2172,0.9938442114144564,0.6564959687869995
COMPLETED,0.8399999999999999,144.0,1418,3916,0.4878961694128811,0.3916564586088061
COMPLETED,0.88,173.0,2505,840,0.5914753428902477,0.8494424198437482
COMPLETED,0.8,91.0,2606,2632,0.9165248945858328,0.5736508937068283
COMPLETED,0.9,237.0,1519,1957,0.0060525274462997,0.1859907006826251
COMPLETED,0.33,38.0,1,3819,0.5117493029683828,0.8874402186721562
COMPLETED,0.92,419.0,3919,664,0.4086355453971773,0.3711920959893614
COMPLETED,0.8599999999999999,156.0,4900,4543,0.2245115038249641,0.4592506549507379
COMPLETED,0.92,1383.0,986,198,0.8226981816589832,0.781109429264441
COMPLETED,0.8,58.0,2495,3386,0.3150521873869001,0.0167502543218433
COMPLETED,0.9,213.0,3577,1560,0.7304516342636198,0.7246157784368842
COMPLETED,0.82,104.0,3147,4095,0.3113944158758968,0.8610310740284621
COMPLETED,0.7299999999999999,43.0,2065,998,0.6405433515198528,0.3793368473928421
COMPLETED,0.82,79.0,713,2898,0.1501967219859361,0.6758816169425845
COMPLETED,0.9,193.0,4626,2321,0.803446433359757,0.0654765488673001
COMPLETED,0.8699999999999999,132.0,4349,3744,0.6094564051423221,0.2347177146300673
COMPLETED,0.8299999999999998,102.0,431,1821,0.4668694974780082,0.524916488694027
COMPLETED,0.8399999999999999,87.0,1793,4892,0.959165345761925,0.2912775653116405
COMPLETED,0.92,277.0,2880,488,0.1193536064084619,0.9673621106725186
COMPLETED,0.81,83.0,3078,4775,0.6648797391764819,0.0564593217931687
COMPLETED,0.92,669.0,1665,450,0.2577017724793404,0.7014767061900347
COMPLETED,0.77,64.0,488,3471,0.7633982542920857,0.4990179066136479
COMPLETED,0.91,321.0,4070,1626,0.1569900888428092,0.7579088416416196
COMPLETED,0.8699999999999999,142.0,4418,3015,0.4757302657738328,0.9105800121799112
COMPLETED,0.8299999999999998,129.0,831,2360,0.5714753300864249,0.3314856384415179
COMPLETED,0.5799999999999998,36.0,2018,4368,0.0638296295236796,0.5968507600687443
COMPLETED,0.91,385.0,3436,1194,0.9816706973575056,0.1462208390962332
COMPLETED,0.8699999999999999,121.0,3631,3190,0.0596881391815841,0.2515713531412184
COMPLETED,0.7099999999999999,82.0,2213,1287,0.8922532419543712,0.990502134686336
COMPLETED,0.82,77.0,1182,4504,0.4019067945946007,0.194947607666254
COMPLETED,0.88,6827.0,4769,81,0.551740331403911,0.5481161245498806
COMPLETED,0.8599999999999999,161.0,3875,4014,0.8606144622042775,0.6527427752017974
COMPLETED,0.8599999999999999,80.0,293,937,0.2157078266758471,0.1051858617160469
COMPLETED,0.8499999999999999,126.0,1314,2671,0.7080034927856176,0.8378302558995783
COMPLETED,0.8299999999999998,107.0,2726,2075,0.3705114887319505,0.4191038536783308
COMPLETED,0.75,71.0,2663,3411,0.7404794305879622,0.9919188361000268
COMPLETED,0.91,222.0,1270,1487,0.337186574794352,0.2650174298249184
COMPLETED,0.6999999999999998,45.0,259,4597,0.8292387632988392,0.5610444400031119
COMPLETED,0.91,2630.0,3860,192,0.2501329869460314,0.1968820703104138
COMPLETED,0.8699999999999999,140.0,4842,3764,0.4303586951177567,0.0995357157010585
COMPLETED,0.92,298.0,1236,669,0.5221881882660091,0.6435301728621124
COMPLETED,0.77,56.0,2238,2607,0.0320852185115218,0.409373490108177
COMPLETED,0.9,204.0,3636,2032,0.9226543575096874,0.8326978711150586
COMPLETED,0.8299999999999998,101.0,3363,4878,0.0981177613753825,0.6883656440433114
COMPLETED,0.92,831.0,1964,532,0.9501883745267988,0.0547076058425009
COMPLETED,0.81,90.0,806,3682,0.4422987204752862,0.7566748869214207
COMPLETED,0.91,292.0,4413,1855,0.6038142469059676,0.4853890832364559
COMPLETED,0.88,164.0,4134,2961,0.7939059417229146,0.3410332701895386
COMPLETED,0.81,130.0,532,2288,0.1295242486409843,0.9158951287865638
COMPLETED,0.8499999999999999,122.0,1699,4108,0.6354646839424967,0.1520537169333547
COMPLETED,0.91,383.0,3093,955,0.2862602374423295,0.6058806305862962
COMPLETED,0.79,72.0,2826,4304,0.9882263697087764,0.3867525285687297
COMPLETED,0.91,373.0,1720,1228,0.0894359921906143,0.8718893037624657
COMPLETED,0.78,78.0,426,3000,0.5814879985209555,0.0768525398317724
COMPLETED,0.9,190.0,4324,2405,0.4978797513283789,0.6827795368880033
COMPLETED,0.8699999999999999,128.0,4670,3487,0.1830381457395851,0.5218561080340295
COMPLETED,0.89,150.0,777,1582,0.7695123811271041,0.2195042141228914
COMPLETED,0.63,40.0,2080,4839,0.279409593546763,0.9526663713958115
COMPLETED,0.92,458.0,3181,415,0.6753339828699826,0.2876994234211742
COMPLETED,0.8699999999999999,149.0,3533,2724,0.3459253458976745,0.1746756302397698
COMPLETED,0.81,85.0,2431,2071,0.7023766706380992,0.5666920532397925
COMPLETED,0.8299999999999998,80.0,972,4037,0.1944873102959245,0.3637154942918569
COMPLETED,0.93,312.0,4866,864,0.8516221325732767,0.8766429094597697
COMPLETED,0.8399999999999999,123.0,3973,4480,0.5466465731151401,0.7958660741914063
COMPLETED,0.89,147.0,74,153,0.376787736615166,0.462767891190946
COMPLETED,0.8699999999999999,167.0,1524,3138,0.8827278782073408,0.7276152534466236
COMPLETED,0.8599999999999999,219.0,2631,1291,0.039000567689538,0.0320246604792773
COMPLETED,0.77,60.0,2579,4656,0.4534852521866559,0.3000190364960581
COMPLETED,0.92,1170.0,1472,251,0.6228367987517267,0.9410777153521775
COMPLETED,0.6999999999999998,48.0,129,3352,0.1171326953675597,0.2396208211686462
COMPLETED,0.91,322.0,4028,1428,0.9613825240917504,0.5024704580195248
COMPLETED,0.9,166.0,4928,2510,0.6544291780032216,0.6709775679316372
COMPLETED,0.88,140.0,1034,1934,0.2975124410744756,0.0879235517568886
COMPLETED,0.7299999999999999,65.0,2366,3862,0.8051657632086426,0.8522905787769705
COMPLETED,0.92,318.0,3468,767,0.1484811248481273,0.4056202965229749
COMPLETED,0.8499999999999999,100.0,3273,3623,0.8171031972318887,0.0119081742633134
COMPLETED,0.77,72.0,2171,1797,0.2301026365701109,0.7470007826313376
COMPLETED,0.78,71.0,683,4937,0.7204566906299442,0.4504481610041111
COMPLETED,0.92,570.0,4576,590,0.325043398309499,0.8074548473469912
COMPLETED,0.8499999999999999,149.0,4223,4206,0.0121186365224421,0.8962417552750557
COMPLETED,0.8499999999999999,128.0,325,1052,0.9104626371916384,0.3448476055078208
COMPLETED,0.8699999999999999,248.0,1823,2863,0.418159364381805,0.5784939050842076
COMPLETED,0.8699999999999999,116.0,2930,2190,0.5022292166948318,0.1636047354266047
COMPLETED,0.8399999999999999,121.0,3028,3059,0.2057081093359738,0.8135558753032237
COMPLETED,0.88,166.0,1635,2464,0.8706180312260984,0.4297337476387619
COMPLETED,0.76,67.0,594,4245,0.3649136341325938,0.6321851710211485
COMPLETED,0.92,312.0,4196,1169,0.713605080096051,0.1120989792607724
COMPLETED,0.8699999999999999,106.0,4468,4741,0.9017799311112612,0.2155061877798289
COMPLETED,0.93,442.0,861,317,0.0501575983427464,0.5412020608149469
COMPLETED,0.89,118.0,1912,3584,0.5578112141862511,0.2758447912652045
COMPLETED,0.89,175.0,3310,1679,0.395832179101184,0.9798732129409908
COMPLETED,0.8699999999999999,106.0,3740,3979,0.5692648736108094,0.617225753257051
COMPLETED,0.8699999999999999,99.0,2342,806,0.4779445739313959,0.1394903325438499
COMPLETED,0.8599999999999999,92.0,1135,2783,0.9682988101653754,0.9350370074864476
COMPLETED,0.91,254.0,4741,2129,0.0772052494268864,0.3206731297709047
COMPLETED,0.8699999999999999,123.0,3766,3235,0.2594087442290037,0.4745618426259606
COMPLETED,0.75,79.0,164,1389,0.6631689157448709,0.7687203892506658
COMPLETED,0.8399999999999999,104.0,1361,4382,0.1708654607608914,0.0360833712611347
COMPLETED,0.9,3085.0,2755,55,0.7495191496629267,0.7082081403434276
COMPLETED,0.81,91.0,2764,3232,0.2482476518359035,0.6047085146941245
COMPLETED,0.91,260.0,1364,1406,0.8313637057431043,0.1542002340015024
COMPLETED,0.66,44.0,159,4389,0.3390604812651872,0.9185596450269222
ABANDONED,,,3764,44,0.7383583026472478,0.3393436310086399
COMPLETED,0.8699999999999999,120.0,4742,3973,0.9244640271458774,0.4910382514595985
COMPLETED,0.91,372.0,1141,818,0.0300359415411949,0.7500508416388184
COMPLETED,0.78,72.0,2337,2786,0.5203899472691119,0.0486015597321093
COMPLETED,0.9,215.0,3732,2111,0.432404157584533,0.6934972889777273
COMPLETED,0.8,90.0,3302,4733,0.60201100169681,0.8299725012741983
COMPLETED,0.92,1026.0,1908,330,0.4443420489020645,0.4111244587730616
COMPLETED,0.8,85.0,868,3586,0.9519954193681476,0.6447631423547863
COMPLETED,0.91,275.0,4469,1663,0.0960630191806703,0.0973278691489249
COMPLETED,0.88,178.0,4194,3057,0.2881400998923927,0.2029272628203034
COMPLETED,0.79,82.0,589,2480,0.6333447382748127,0.555974124552682
COMPLETED,0.8399999999999999,117.0,1638,4253,0.1276405865587294,0.2594291152022779
COMPLETED,0.6999999999999998,100.0,3037,1157,0.7960373011585326,0.9984815518986434
COMPLETED,0.79,75.0,2921,4214,0.4999882683567702,0.0244861158542335
COMPLETED,0.92,423.0,1820,1040,0.579627178845927,0.7322297617476433
COMPLETED,0.75,76.0,330,2861,0.0873236606586724,0.4668648762032389
COMPLETED,0.9,238.0,4225,2207,0.9900986180230976,0.788845528738573
COMPLETED,0.8599999999999999,188.0,4576,3625,0.6732716265395283,0.8798259899839758
COMPLETED,0.8599999999999999,107.0,676,1780,0.2812242525238543,0.363455974208191
COMPLETED,0.67,43.0,2175,4929,0.771578551961109,0.5659150098674
COMPLETED,0.92,309.0,3281,603,0.1812120581232011,0.1783767099361866
COMPLETED,0.8699999999999999,136.0,3476,2512,0.8536904374472796,0.2835417037792503
COMPLETED,0.81,73.0,2371,1916,0.1926662268918007,0.9597481273617596
COMPLETED,0.82,91.0,1028,3855,0.7003197795320301,0.2271034933775663
COMPLETED,0.93,464.0,4927,779,0.3477426296696066,0.517180389219895
COMPLETED,0.8599999999999999,102.0,4030,4663,0.0368870538845658,0.6834958456307649
COMPLETED,0.9,133.0,135,240,0.8845941705424338,0.0732126706484705
COMPLETED,0.8499999999999999,146.0,1469,3349,0.3788898366522043,0.8687669578678905
COMPLETED,0.8499999999999999,217.0,2569,1445,0.5447840804122388,0.3869508381392806
COMPLETED,0.78,65.0,2634,4487,0.9632171701751648,0.1580164505466818
COMPLETED,0.91,2423.0,1534,142,0.1150579660665243,0.5850570075381547
COMPLETED,0.65,43.0,73,3134,0.6209983381647616,0.3508927087895571
COMPLETED,0.92,328.0,3967,1309,0.455571410126984,0.8911709936838595
COMPLETED,0.91,193.0,4872,2727,0.1466935912296175,0.8086879060678183
COMPLETED,0.8499999999999999,169.0,973,2053,0.8071933800447731,0.4482407605927437
COMPLETED,0.7399999999999999,53.0,2423,4031,0.2993037891965359,0.7442753830477595
COMPLETED,0.92,334.0,3528,876,0.6523901325277984,0.0136587562728673
COMPLETED,0.8299999999999998,102.0,3177,3488,0.326838308122009,0.3995142206698655
COMPLETED,0.69,52.0,2072,1565,0.7184221734832971,0.8574218370560556
COMPLETED,0.8,66.0,777,4831,0.2283191405255347,0.0935728092081844
COMPLETED,0.92,795.0,4677,428,0.8191339147463441,0.664353968789801
COMPLETED,0.8699999999999999,286.0,4319,4312,0.5003900497183204,0.5051348850317299
COMPLETED,0.8599999999999999,84.0,424,1215,0.4202381386924535,0.2379307358469814
COMPLETED,0.88,123.0,1729,2998,0.912290390400216,0.9399056292027234
COMPLETED,0.8299999999999998,126.0,2829,2421,0.0100436618439853,0.3021659402195364
COMPLETED,0.8499999999999999,103.0,3090,2959,0.7115072630103677,0.7050859431624412
COMPLETED,0.9,143.0,1691,2304,0.366764229748398,0.0362819485161453
COMPLETED,0.77,62.0,534,4117,0.8727044196724891,0.7694364897944032
COMPLETED,0.92,326.0,4139,942,0.2038613282237201,0.4709216462727636
COMPLETED,0.8599999999999999,104.0,4406,4870,0.3978552824798971,0.3282726172246038
COMPLETED,0.91,331.0,806,545,0.5560353322774171,0.9303616158422082
COMPLETED,0.8699999999999999,143.0,1972,3684,0.048145923603326,0.1353324641883373
COMPLETED,0.9,220.0,3367,1838,0.9035519985165446,0.6243072415385394
COMPLETED,0.8499999999999999,112.0,3640,3758,0.0751890463586896,0.9790960208550096
COMPLETED,0.8699999999999999,95.0,2246,681,0.9700673158802092,0.2795456032771617
ABANDONED,,,1236,2610,0.4799645766317844,0.5443853495381772
COMPLETED,0.77,59.0,2732,4479,0.505578663110733,0.3303433145284652
COMPLETED,0.91,271.0,1242,1008,0.1199410483203828,0.7802468792963771
COMPLETED,0.8699999999999999,134.0,1708,3468,0.9658547766916454,0.1905793932341039
COMPLETED,0.9,274.0,4437,2019,0.4086863794196397,0.6373155583962798
COMPLETED,0.89,149.0,4195,2781,0.1788857240192592,0.5579573392290622
COMPLETED,0.91,201.0,1925,1734,0.6961032882798464,0.1151196301560848
COMPLETED,0.66,47.0,204,4271,0.3584446013886481,0.9133534759953617
COMPLETED,0.92,1366.0,3716,244,0.7665054379068315,0.4751453064493835
COMPLETED,0.8499999999999999,105.0,3388,3282,0.274369969792664,0.0315208179112523
COMPLETED,0.8,70.0,492,2478,0.8506713238786905,0.5791290422324091
COMPLETED,0.7099999999999999,40.0,2224,4937,0.188343732593581,0.3871593318022787
COMPLETED,0.92,310.0,3860,823,0.6866758589372038,0.9389094861000776
COMPLETED,0.8699999999999999,112.0,4697,3813,0.9164078086595983,0.8643025396857411
COMPLETED,0.93,515.0,1333,429,0.4580418625697493,0.3086538623776287
COMPLETED,0.82,79.0,875,2968,0.612099303074181,0.7247837718129156
COMPLETED,0.9,146.0,2980,1274,0.0133900847267359,0.1654802312739193
COMPLETED,0.8499999999999999,81.0,2882,3000,0.8339880442190915,0.8770563862156123
COMPLETED,0.88,150.0,778,1550,0.2904707792215049,0.4498114419151097
COMPLETED,0.8399999999999999,105.0,1547,4010,0.6393271383307874,0.5170935507081448
COMPLETED,0.92,554.0,4912,539,0.2361531493086367,0.0944780938848853
COMPLETED,0.8499999999999999,128.0,4036,4739,0.4742188282273709,0.227577163817361
COMPLETED,0.9,117.0,2400,713,0.8998311417717486,0.6618878327589482
COMPLETED,0.76,53.0,356,3250,0.0612147148419171,0.3704456402137875
COMPLETED,0.89,173.0,3251,2202,0.5647962524108588,0.8015889736823738
COMPLETED,0.8399999999999999,177.0,3540,4156,0.0745405835434794,0.6991767501588911
COMPLETED,0.92,249.0,29,42,0.5514398119132966,0.1279334714654833
COMPLETED,0.66,44.0,2061,2501,0.3939513853322714,0.8422914107479154
COMPLETED,0.9,285.0,4332,1697,0.9800073377266526,0.2673931870311498
COMPLETED,0.88,135.0,4535,3749,0.7419796700011939,0.4130402857456356
COMPLETED,0.9,402.0,1805,2055,0.1335309589281678,0.9762432304229586
COMPLETED,0.8,90.0,1028,4593,0.7807341254279017,0.0533188086748123
COMPLETED,0.8699999999999999,104.0,2517,1211,0.3438161903303116,0.6206637651212513
COMPLETED,0.8,82.0,2646,3535,0.2073013867586851,0.7954532694350926
COMPLETED,0.89,119.0,1001,1917,0.6677489066924899,0.3453060458172112
COMPLETED,0.8599999999999999,108.0,1793,4380,0.2621098923441022,0.6835248020254076
COMPLETED,0.92,693.0,4679,1073,0.8629006845355033,0.2370322780534624
COMPLETED,0.8699999999999999,102.0,4267,4372,0.5941162508483975,0.0689694072324782
COMPLETED,0.91,253.0,2152,177,0.0313424201607704,0.5115634528081863
COMPLETED,0.7299999999999999,50.0,134,2717,0.9296424880474806,0.4598799253478646
COMPLETED,0.9,196.0,3488,1832,0.4448378851022571,0.8983317286483943
COMPLETED,0.81,68.0,3160,4877,0.9506720831338316,0.5951234731134027
COMPLETED,0.88,105.0,421,927,0.4238388766832649,0.047758927160874
COMPLETED,0.76,55.0,2451,3388,0.5216132057644427,0.9862798779942096
COMPLETED,0.9,176.0,3931,2416,0.1039367270562797,0.4342860750705003
COMPLETED,0.88,186.0,4939,2864,0.3726526930071413,0.2612282642815262
COMPLETED,0.9,299.0,1418,1334,0.7523275574538856,0.8171205976512284
COMPLETED,0.79,60.0,634,3875,0.1618765896502882,0.1495409768521785
COMPLETED,0.92,558.0,2894,323,0.7130822263546288,0.708600891072303
COMPLETED,0.83,79.0,3110,3912,0.3758752960264682,0.4962681486736982
COMPLETED,0.9,269.0,848,604,0.998114099210128,0.9232694220412522
COMPLETED,0.8699999999999999,105.0,1321,3067,0.0876208405997604,0.10943702089414
COMPLETED,0.91,337.0,4841,1449,0.5383288678079843,0.5322961189076304
COMPLETED,0.88,149.0,3793,3185,0.7997848166730254,0.6468622932154685
COMPLETED,0.81,66.0,2315,2301,0.3247348120361566,0.2123079607766121
COMPLETED,0.77,56.0,596,4841,0.7298740148842334,0.7551989092007279
COMPLETED,0.93,318.0,3336,646,0.1456672862228006,0.3242992094866931
COMPLETED,0.88,189.0,3626,2607,0.653381283501163,0.1750563927944749
COMPLETED,0.79,94.0,271,1635,0.2220687781013548,0.7465433498565107
COMPLETED,0.8599999999999999,115.0,1977,4096,0.8168853968866169,0.2836350884772836
COMPLETED,0.9,4195.0,4090,145,0.3076036674622446,0.858289663568139
COMPLETED,0.8699999999999999,121.0,4464,4656,0.0461859677322208,0.9600641418788582
COMPLETED,0.92,256.0,1578,1104,0.5798552404288203,0.3971048532631248
COMPLETED,0.82,93.0,1098,3645,0.4903468736205249,0.5734780011475085
COMPLETED,0.83,122.0,2744,2115,0.8836728703416883,0.0058894183821976
COMPLETED,0.83,101.0,2778,2683,0.4642388600520789,0.7387222540602087
COMPLETED,0.88,150.0,1142,1867,0.9103023258019238,0.1828298983834683
COMPLETED,0.8399999999999999,116.0,1612,4328,0.0039627566952258,0.8504703579116611
COMPLETED,0.91,1904.0,4507,221,0.621556994702667,0.2914106147121637
COMPLETED,0.8499999999999999,131.0,4124,4424,0.8512966775316744,0.4048955947570502
COMPLETED,0.64,34.0,2021,1029,0.2736533915065229,0.952260073788464
COMPLETED,0.7399999999999999,52.0,305,3570,0.6717378001622855,0.0136781355123966
COMPLETED,0.9,180.0,3670,1883,0.2032512418795376,0.5656721540708095
COMPLETED,0.82,83.0,3292,3831,0.6934983485620468,0.9310724286884068
COMPLETED,0.92,365.0,562,367,0.1815212727114558,0.4884784649051726
COMPLETED,0.76,69.0,2271,2830,0.7795245857611298,0.5401011536363512
COMPLETED,0.91,249.0,3759,1368,0.3455167376529425,0.101649119829759
COMPLETED,0.8699999999999999,183.0,4797,3423,0.1157238153591752,0.2045353047139942
COMPLETED,0.8699999999999999,141.0,1287,2381,0.5097656021844595,0.6546825357675551
COMPLETED,0.78,70.0,804,4921,0.4200323209445923,0.3165247670020908
COMPLETED,0.92,222.0,3075,883,0.954417380027473,0.7630171348247677
COMPLETED,0.8,63.0,2938,4797,0.1338194168172776,0.0399701914414763
COMPLETED,0.91,217.0,668,690,0.7416608410794286,0.6029293387793004
COMPLETED,0.8599999999999999,109.0,1462,3151,0.3284803227055818,0.4264953224230557
COMPLETED,0.8699999999999999,143.0,4974,2335,0.7959784709922969,0.9940839572381228
COMPLETED,0.8699999999999999,146.0,3975,3101,0.5579737646449358,0.824939892154187
COMPLETED,0.8699999999999999,122.0,2485,1415,0.0680371728651225,0.2534527492001652
COMPLETED,0.77,57.0,465,3955,0.9709778780303896,0.7164219682794064
COMPLETED,0.93,463.0,3194,560,0.4030720622260123,0.1417674898523837
COMPLETED,0.8499999999999999,99.0,3454,3611,0.8952160999607294,0.3530804994553327
COMPLETED,0.7099999999999999,54.0,91,2149,0.4787425933554768,0.7876350326575338
COMPLETED,0.66,39.0,2118,4612,0.5758052981719374,0.2448049527052789
COMPLETED,0.92,265.0,4223,1148,0.0501750675421208,0.6757045408841222
COMPLETED,0.8599999999999999,197.0,4645,4140,0.2882637078389525,0.5037584366686642
COMPLETED,0.89,4146.0,1749,101,0.836286578176543,0.0767572897076606
COMPLETED,0.8499999999999999,91.0,967,2641,0.2495092524122446,0.8905287331547587
COMPLETED,0.8699999999999999,131.0,2602,1601,0.6260013467743992,0.4676695979628712
COMPLETED,0.75,60.0,2551,4237,0.7625161429103464,0.135724090270698
COMPLETED,0.92,775.0,1072,278,0.362494463711977,0.6913728047572076
COMPLETED,0.88,164.0,1839,2737,0.7077076373249293,0.2751820268500596
COMPLETED,0.91,219.0,4579,1778,0.1673426858689635,0.8344854409825057
COMPLETED,0.8599999999999999,110.0,4366,3512,0.4360661469846963,0.9684220193736254
COMPLETED,0.7,54.0,2105,1975,0.938414255907759,0.4208139065876603
COMPLETED,0.6199999999999999,36.0,63,4513,0.1005399097856134,0.6128445747178047
COMPLETED,0.92,249.0,3583,973,0.5249187909662723,0.0610942196566611
COMPLETED,0.8699999999999999,97.0,3206,2924,0.017196238938719,0.4420389011055231
COMPLETED,0.82,95.0,321,1318,0.6083537236247211,0.8848765135146677
COMPLETED,0.7199999999999999,51.0,2356,3778,0.4462551163081079,0.0867035361472517
COMPLETED,0.92,662.0,4002,463,0.9282558732517064,0.5249118915852158
COMPLETED,0.8599999999999999,103.0,4868,4972,0.6594789347294718,0.6696909620948136
COMPLETED,0.93,379.0,1513,788,0.2154799110181629,0.2197873573601245
COMPLETED,0.78,81.0,734,3326,0.8702550380863249,0.8093938857223839
COMPLETED,0.8699999999999999,95.0,2847,2434,0.2547252421174198,0.3626578618381172
COMPLETED,0.83,113.0,3024,3207,0.591932161292061,0.586948214046657
COMPLETED,0.8699999999999999,95.0,909,2246,0.0340175173729658,0.0237454255186021
COMPLETED,0.78,92.0,1377,4705,0.880186616718769,0.9467306859958916
