MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
,2399,1,386,244,948
,476,2,173,1048,41
,3755,0,332,917,1572
,4013,3,56,1536,570
,411,0,464,437,1039
,2336,3,221,1366,1943
,3438,1,253,732,411
,3060,4,401,791,236
,1344,2,119,1175,1642
,750,3,317,122,1363
,4966,0,157,1970,769
,4672,4,352,1106,1172
,1080,1,130,991,702
,1677,2,437,1811,295
,2769,0,92,162,1825
,3729,3,193,347,1525
,2004,1,288,1745,119
,81,4,29,552,902
,4306,2,500,1416,1495
0.0,4290,3,277,1937,152
,78,1,244,90,1742
,1903,4,440,1143,1277
,3615,2,33,759,871
,2702,4,182,702,548
,1607,1,339,1336,1077
,951,2,94,407,1918
,4547,0,379,1506,451
,4881,4,67,1384,1610
0.0,659,2,414,519,18
,1312,3,155,1713,988
,3034,0,374,314,1393
,3283,2,476,132,1194
,2197,0,6,1780,664
,370,3,312,961,319
,3956,1,216,1076,1785
,3904,4,429,442,793
,620,1,83,1588,1323
,2445,3,359,643,1665
0.0,3229,0,139,1262,198
,2931,3,22,1202,405
,1533,0,491,833,1996
,878,4,200,1902,1031
,4776,2,297,8,625
,4485,2,227,887,1440
,1210,0,262,1017,910
,1864,4,49,213,66
,2638,1,456,1815,1532
,3523,4,323,1632,1863
,2115,1,166,279,272
,287,3,394,1458,742
,4195,1,111,578,1147
,4160,2,391,1013,1725
,246,0,106,898,134
,2149,4,335,1842,849
,3563,1,178,194,1255
,2602,4,45,252,1079
,1824,2,452,1651,550
,1247,3,240,582,457
,4525,1,273,1447,1924
0.0,4819,3,204,1566,16
,915,1,300,468,1608
,1490,2,10,1272,1387
,2895,0,480,638,983
,3271,3,362,823,682
,2483,0,143,1207,1212
,577,4,418,29,1807
0.0,3865,2,71,1876,341
,3921,4,285,516,1332
,329,2,188,1396,803
,2232,3,495,342,211
,3324,0,25,1695,1678
,2998,3,127,1752,1970
,1272,0,347,150,380
,695,4,87,1079,596
,4920,1,433,949,1001
,4590,3,123,71,936
,988,0,406,1966,1465
,1563,4,162,772,1561
,2665,1,320,1141,95
,3657,4,468,1323,262
,1941,1,61,704,1854
,36,2,258,1524,1134
,4251,0,223,378,729
,4342,4,1,981,1885
,120,1,473,1112,480
,1967,2,213,183,509
,3689,0,307,1785,1104
,2803,3,409,1725,1310
,1718,1,64,373,841
,1045,4,371,1426,187
,4631,2,150,546,1718
,4923,2,343,411,347
,711,0,185,1556,1753
,1386,3,382,736,1220
,3099,1,100,1355,626
,3395,4,248,1171,958
,2299,2,280,802,1428
,454,3,36,1996,1585
,4050,0,446,102,55
,3790,3,169,1477,1056
,516,0,329,613,588
,2363,4,115,1682,433
,3138,2,397,283,1964
,2887,3,265,226,1640
,1479,1,232,1875,235
,806,2,461,930,763
,4714,0,52,1045,1357
,4381,4,488,1907,704
,1097,1,17,59,1174
,1772,3,292,1237,1831
,2556,1,197,853,301
0.0,3468,2,80,670,101
,2069,0,425,1304,1507
,225,4,133,500,1474
,4123,1,355,1599,880
,4130,2,176,1885,668
,216,0,336,18,1199
,2063,4,108,1212,1791
,3477,1,389,816,322
,2552,4,272,633,30
,1774,1,240,1279,1622
,1101,3,453,459,1406
,4379,1,44,1577,999
,4711,3,480,1440,1067
,807,1,9,587,534
,1482,2,300,1641,439
,2886,0,205,261,1907
,3143,3,72,204,1740
,2355,0,417,1833,146
,510,4,142,905,866
,3799,2,364,1008,1273
,4047,4,24,385,276
,455,2,497,1519,1868
,2302,3,190,715,1153
,3394,0,284,1314,745
,3104,2,433,1130,921
,1378,0,88,781,1452
,706,3,347,1959,1545
,4931,1,126,76,76
,4638,3,320,940,1985
,1036,1,161,1090,392
,1711,4,405,146,613
,2813,2,123,1759,1019
,3685,4,225,1699,1320
,1969,1,257,335,788
,124,2,59,1405,193
,4340,0,469,505,1661
,4255,4,309,109,946
,33,1,212,1992,1412
,1937,2,472,813,1567
0.0,3659,0,2,1162,38
,2658,3,150,1344,362
,1573,0,370,745,1766
,995,4,64,1549,1237
,4581,1,410,415,645
,4915,3,99,537,1296
,703,0,382,1437,828
,1277,4,185,367,171
,2990,1,343,1731,1699
,3327,4,444,1790,1899
,2231,2,37,176,494
,326,3,282,1120,528
,3922,0,247,970,1120
0.0,3860,3,399,1608,116
,586,0,114,490,1520
,2489,4,327,1309,1491
,3263,2,170,663,898
,2897,3,53,848,692
,1489,1,460,1244,1159
,912,2,232,50,1813
0.0,4820,0,265,1917,284
,4529,4,197,1038,1653
,1245,2,293,935,249
,1820,3,17,1864,782
,2604,1,488,234,1373
,3557,2,354,294,1042
,2159,0,135,1673,575
,253,4,426,619,417
,4151,1,79,1472,1945
,4195,4,422,908,1430
,290,1,76,1058,963
,2115,3,366,239,59
,3519,1,146,1853,1589
,2646,2,14,1668,1763
,1858,0,483,305,360
,1203,4,208,1499,639
,4491,1,305,599,1232
,4785,3,235,479,830
,871,0,270,1613,1298
,1524,4,41,684,1705
,2938,2,448,1283,177
,3227,4,332,1223,477
,2449,1,174,874,1881
,621,3,386,1928,1098
,3900,0,103,45,506
,3965,2,254,1409,1510
,363,0,220,556,107
,2188,3,464,1735,884
,3290,1,57,356,1477
,3032,4,158,172,1184
,1316,2,315,1802,717
,661,3,118,998,313
,4876,0,403,1101,1842
,4546,4,90,1978,223
,954,1,438,111,1627
,1607,2,131,1180,1344
,2699,0,350,784,752
,3622,3,499,727,584
,1897,1,29,1373,1052
,70,4,289,429,1959
,4295,2,193,1547,430
,4299,3,33,1069,1208
,86,1,441,966,678
,2011,4,244,1769,335
,3723,1,277,140,1804
,2769,4,378,325,1597
,1674,1,96,1705,4
,1079,2,340,526,969
,4675,0,180,1379,1377
,4967,4,375,1514,560
,745,2,153,397,1092
,1342,3,413,1341,1936
,3064,0,68,695,468
0.0,3429,3,217,754,136
,2343,0,312,1150,1730
,420,3,5,81,1259
,4006,1,476,1948,853
,3756,3,138,569,1850
,472,1,359,1469,258
,2397,2,84,274,724
,3181,0,429,1638,1131
,2843,3,295,1820,1454
,1444,0,201,207,923
,850,4,493,1026,82
,4748,2,20,876,1551
,4416,2,457,15,390
,1141,0,48,1897,1984
,1738,4,261,844,1013
,2512,1,229,1193,607
,3511,4,111,1251,806
,2103,2,394,652,1338
,181,3,166,1581,1683
,4089,1,324,447,215
,4076,3,121,1650,1578
,173,1,400,255,50
,2078,3,159,1449,957
,3481,0,314,581,1425
,2528,3,463,895,1225
,1739,0,57,1015,633
,1164,4,251,195,350
,4453,2,223,1840,1754
0.0,4744,2,286,1205,182
,831,0,196,824,1711
,1409,4,498,1878,1307
,2822,1,30,26,840
,3187,4,132,467,516
,2408,1,350,1569,1108
,505,3,93,640,1887
,3784,0,435,1270,483
,4002,3,211,152,1471
,402,1,302,1750,879
,2307,4,15,946,96
,3408,2,482,1081,1501
,3070,4,365,1398,1832
,1353,1,147,515,304
,778,2,419,1693,711
,4995,0,79,345,1179
,4662,4,383,707,762
,1071,2,106,1321,1354
,1648,3,330,377,1633
,2739,0,175,1526,229
7.62,3739,2,42,1968,436
,2012,0,447,69,1965
,110,3,238,1138,1061
,4336,1,267,773,594
,4260,3,490,375,1809
,49,0,23,1723,342
,1893,3,295,545,687
,3604,1,202,1429,1219
,2732,4,85,1113,1386
,1635,2,428,978,980
,960,3,141,1782,9
,4557,0,356,184,1603
,4850,4,168,804,458
,630,1,321,1168,1927
,1303,2,112,100,1086
,3023,0,393,1998,554
,3313,3,260,1558,847
,2226,1,230,409,1254
,379,4,454,1354,1720
0.0,3966,1,50,739,127
,3874,4,337,1872,1140
,591,2,183,227,734
,2436,3,377,1047,263
,3219,1,97,928,1857
,2962,2,245,611,1556
0.0,1562,0,275,1479,88
,887,4,35,285,932
,4787,1,438,1680,1465
,4455,3,8,1303,601
,1182,0,473,672,1008
,1854,4,218,1601,1974
,2628,2,311,499,381
,3552,3,412,56,205
,2143,1,69,1908,1673
,296,2,373,855,1331
,4206,0,156,1235,800
,4169,3,344,675,317
,256,0,129,1290,1784
,2179,4,432,470,1190
,3592,2,89,1619,657
,2593,3,190,1937,990
,1814,1,283,39,1396
,1217,3,27,1232,1617
0.0,4496,0,494,868,23
,4829,4,62,246,1917
,926,2,466,1844,449
,1520,3,226,915,541
,2923,1,256,1050,1072
,3262,2,405,1492,1279
,2473,0,124,608,872
,548,4,317,1661,156
,3837,1,164,313,1749
,3930,4,450,1174,736
,340,1,47,794,1142
,2262,2,272,1972,1863
,3353,0,241,120,269
0.0,2988,3,109,435,71
,1262,1,389,1538,1538
,665,4,179,733,1443
,4892,2,333,1364,911
,4599,2,144,1743,1026
,998,0,361,348,618
,1594,3,73,1417,402
,2694,1,416,549,1995
,3648,4,299,990,1671
0.0,1931,2,206,1109,203
,5,3,477,164,794
,4223,0,12,1809,1326
,4371,4,235,1333,48
,150,2,262,703,1576
,1978,3,54,1507,1419
,3698,0,459,405,951
,2775,3,326,88,651
,1688,0,171,1940,1243
,1034,4,396,761,1776
,4622,1,117,1142,371
,4952,3,423,1779,1694
,741,0,82,134,165
,1396,4,353,1079,819
,3107,1,136,959,1286
,3366,4,18,517,1110
,2269,1,486,1385,518
,444,2,200,316,489
,4041,0,290,1711,1893
,3819,2,67,835,905
,546,0,407,1200,1496
,2373,4,151,6,1530
,3146,1,369,1905,125
,2858,4,470,1589,294
,1448,2,3,440,1822
,796,3,306,1259,1165
,4705,1,214,645,697
,4410,3,279,281,1364
,1127,1,250,1629,772
,1783,2,443,576,243
,2566,0,38,1459,1647
,3439,3,186,1020,1940
,2039,0,342,885,411
,214,4,102,1814,565
,4114,2,380,216,1032
,4105,4,263,1146,1750
,202,2,234,766,347
,2048,3,458,1944,629
,3452,0,55,93,1222
,2577,2,172,400,1428
,1788,0,325,1503,961
0.0,1115,3,116,699,53
,4405,1,397,1329,1583
,4696,3,81,1716,479
,782,1,424,321,1883
,1458,4,137,1391,1104
,2871,2,352,522,512
,3158,4,485,954,844
,2379,1,19,1073,1311
,534,2,291,129,1715
0.0,3814,0,199,1774,186
,4031,2,408,648,1174
,431,0,66,1263,708
,2278,4,368,443,299
,3379,1,152,1593,1829
,3119,4,4,1901,1504
,1402,1,470,3,101
,729,3,213,1197,883
,4946,0,307,832,1475
,4613,4,249,218,590
,1022,1,280,1816,1058
,1697,3,39,888,1961
,2788,0,442,1022,432
0.0,3710,3,341,1457,233
,1983,0,187,573,1637
,139,4,381,1627,1358
,4366,2,101,278,766
,4231,3,128,862,1606
,20,0,345,1227,14
,1923,4,90,33,983
,3633,2,431,1931,1391
,2683,3,282,1625,1214
,1586,1,191,476,683
,1009,2,494,1295,337
,4606,0,26,680,1806
,4899,4,467,309,131
,679,2,61,1657,1724
,1254,3,255,603,1258
,2975,1,227,1487,851
,3343,2,125,1055,550
,2256,0,404,920,1082
,350,4,164,1848,1923
,3937,1,318,250,455
,3845,4,46,1361,1468
,561,1,451,731,937
,2465,2,242,1535,91
,3248,0,271,432,1560
,2913,3,388,123,1852
,1514,1,110,1975,260
,936,4,334,796,729
,4835,2,178,1176,1137
,4504,3,362,1806,804
,1231,0,143,161,1336
,1805,3,415,1105,1677
,2579,1,74,986,209
,3582,4,207,553,377
,2172,2,298,1421,1970
,267,3,11,351,1004
,4176,0,478,1746,597
0.0,4218,2,22,187,20
,305,0,491,1786,1612
,2130,3,203,982,1392
,3543,1,294,1116,985
,2622,4,427,1425,662
,1843,2,86,541,1193
,1187,3,357,1720,1789
,4467,0,140,372,320
,4800,4,322,741,1746
,896,1,167,1356,152
,1549,2,392,412,868
,2952,0,113,1561,1275
,3213,3,231,1995,1076
,2424,1,259,97,544
,597,4,49,1166,453
,3886,2,455,801,1921
,3979,4,182,1684,908
,389,1,338,289,1439
,2213,3,98,1484,1535
0.0,3304,1,376,616,66
,3018,2,275,923,274
,1291,0,246,1042,1866
,636,4,439,223,1147
,4862,1,34,1868,739
,4570,3,474,1240,1322
,969,0,7,860,790
,1623,4,310,1914,199
,2723,2,219,62,1667
,3599,3,70,493,1999
,1882,1,411,1596,406
,54,2,155,667,623
,4271,0,374,1297,1029
0.0,4322,3,401,1837,376
,101,1,120,193,1779
,2027,2,313,1012,1247
,3747,0,160,893,654
,2746,3,58,583,948
,1659,0,462,1452,1414
,1064,4,222,257,1573
0.0,4651,2,252,1652,44
,4981,2,195,1267,1897
,771,0,287,637,493
,1367,4,31,1566,522
,3078,1,497,463,1114
,3414,4,349,30,1282
,2317,2,133,1881,815
,395,3,436,827,161
,3992,1,93,1208,1690
,3771,3,303,339,702
,497,0,210,1688,1168
,2422,4,481,509,1827
0.0,3195,1,16,1393,297
,2828,4,148,1086,122
,1419,1,364,952,1525
,825,2,78,1755,1493
,4734,0,420,157,900
,4439,4,105,769,1036
,1156,2,384,1134,569
,1753,3,176,65,415
,2536,0,329,1963,1943
,3488,3,446,1531,1643
,2088,0,43,381,239
,166,3,268,1326,768
,4065,1,237,711,1360
,4100,3,440,1381,996
,186,1,34,529,1402
,2092,4,278,1707,1619
0.0,3506,2,243,327,25
,2503,4,95,138,326
,1725,1,379,1767,1794
,1150,2,181,963,1203
,4428,0,339,1066,671
,4760,4,154,1951,1269
,855,2,374,84,862
0.0,1433,3,67,1153,143
,2837,0,414,757,1736
,3172,2,313,692,1911
,2384,0,216,1338,443
,481,3,475,393,539
,3769,1,6,1511,1070
0.0,4018,3,358,881,72
,426,1,139,1032,1540
,2331,3,430,212,1449
,3423,0,83,1825,917
,3055,3,200,1633,750
,1329,0,296,269,1156
,755,4,21,1463,1873
,4980,2,492,563,279
,4686,2,49,452,1658
,1085,0,456,1585,189
,1662,4,228,656,785
,2764,1,262,1255,1316
,3714,4,395,1189,1023
,1999,2,110,839,617
,95,3,323,1893,396
,4311,1,167,10,1989
,4285,4,76,596,649
,63,2,421,1495,1241
,1908,3,145,301,1770
7.62,3629,1,367,1665,366
,2707,2,484,1856,35
,1622,0,13,242,1562
,946,4,304,1062,1409
,4532,1,209,912,941
,4866,3,269,42,1124
,654,0,236,1925,532
,1326,4,449,871,499
,3038,2,40,1221,1902
,3298,3,173,1285,1696
,2202,1,332,687,167
,356,2,104,1615,825
,3951,0,385,482,1292
,3890,3,221,1097,288
,615,0,253,993,1816
,2459,4,56,1797,1163
,3234,1,465,168,695
,2946,4,316,360,895
,1538,2,157,1739,1487
,863,3,402,561,1516
0.0,4772,0,119,1413,112
,4480,4,437,1541,1949
,1196,1,91,423,421
,1869,2,351,1368,579
,2653,0,130,722,1046
,3528,3,28,789,1370
,2129,1,500,1186,777
,282,4,194,116,245
,4180,1,288,1984,1649
,4146,4,213,421,1227
,241,1,308,1554,636
,2164,2,1,750,356
,3568,0,473,1349,1760
,2617,3,371,1157,1592
0.0,1829,1,149,808,64
,1232,4,409,1986,966
,4520,2,65,103,1435
,4815,2,381,974,502
,900,0,100,1125,1095
,1495,3,344,180,1877
,2909,1,184,1794,473
,3276,4,36,1727,180
,2498,2,445,363,1709
,572,3,248,1432,1301
,3851,0,281,533,834
,3916,3,115,1920,1838
,314,0,398,53,310
,2237,4,169,1247,713
,3339,2,328,850,1181
,3003,4,461,661,1481
,1287,1,52,1307,889
0.0,690,3,264,487,110
,4905,0,232,1605,1515
,4576,4,292,1475,426
,984,1,198,623,1955
,1578,3,488,1676,1048
,2670,0,16,297,581
,3671,2,134,231,756
,1946,0,355,1860,1348
,21,4,80,931,1631
0.0,4247,1,425,1035,227
,4347,2,335,1573,1380
,135,0,177,455,974
,1962,4,390,1275,8
,3674,1,107,629,1601
,2798,4,239,820,1800
,1703,2,273,1216,332
,1050,3,45,22,673
,4646,1,452,1890,1205
,4938,3,10,1002,856
,716,1,479,899,1264
,1372,2,204,1828,1733
,3094,0,301,199,141
,3380,3,418,266,464
,2294,0,71,1646,1933
,469,4,363,593,1088
,4054,2,143,1445,556
,3805,4,496,73,1554
,521,2,25,1956,86
,2349,3,285,778,926
,3133,0,189,1127,1459
,2872,2,87,1317,1127
,1474,0,434,718,720
,820,3,127,1522,253
,4719,1,346,389,1847
,4386,3,162,503,219
,1112,1,319,1402,1687
,1767,4,122,333,1341
,2542,1,406,1697,810
,3463,4,258,1761,603
,2054,1,224,148,1010
,230,2,468,1092,1979
,4138,0,60,942,387
,4138,4,257,1350,819
,230,1,225,751,1289
,2055,2,469,1554,1692
,3463,0,59,421,162
,2542,3,162,103,485
,1767,1,320,1986,1892
,1112,4,123,808,1113
,4386,2,406,1157,519
,4719,2,88,1794,1421
,821,0,433,180,952
0.0,1473,3,126,1124,45
,2872,1,347,974,1576
,3132,4,496,533,1775
,2348,2,24,1433,369
,521,3,284,363,652
,3805,0,189,1727,1246
,4055,3,417,851,240
,469,0,72,1247,1646
,2294,4,364,52,1366
,3380,2,141,1920,773
,3093,4,9,1605,566
,1371,1,480,487,1035
,716,3,205,1307,1938
,4938,0,300,661,408
,4646,4,240,297,1529
,1050,1,273,1677,123
,1703,3,44,623,905
,2799,0,453,1475,1500
,3675,2,336,1035,1168
,1963,0,176,932,699
,135,4,390,1860,291
,4347,1,108,231,1822
,4246,2,135,629,543
,21,0,354,1274,1074
,1946,4,79,455,1914
,3672,1,426,1573,448
,2670,4,293,1889,155
,1578,2,197,22,1747
,983,3,487,1217,1280
,4575,1,17,820,875
,4906,3,460,199,1190
,690,1,53,1828,661
,1287,2,265,899,315
,3002,0,232,1003,1782
,3339,3,114,1445,1613
,2237,0,399,592,23
,315,4,170,1646,992
,3916,2,327,267,1397
,3851,4,37,1127,401
,573,2,444,777,1992
,2498,3,247,1956,1026
,3276,0,282,73,622
,2909,2,382,389,797
,1495,0,99,1522,1327
,901,3,343,719,1668
0.0,4815,1,186,1317,202
,4520,3,370,1697,1859
,1232,1,150,333,268
,1829,4,410,1402,738
,2617,1,64,503,1144
,3569,4,212,942,1444
,2164,1,309,1092,914
,241,2,2,148,69
,4146,0,471,1762,1536
,4181,3,29,328,1083
,282,1,499,1707,553
,2129,4,193,529,462
,3527,2,289,1381,1927
,2653,4,438,1067,1721
0.0,1868,1,91,963,129
,1196,2,351,1767,846
,4480,0,131,138,1250
,4771,4,315,757,686
,863,2,158,1154,1215
,1539,3,403,84,1811
,2946,0,118,1951,344
,3234,2,220,1511,13
,2460,0,253,393,1604
,615,3,57,1337,1383
,3889,1,464,691,978
,3951,3,174,1826,1975
,355,1,331,212,383
,2202,3,103,1031,600
,3298,0,386,881,1004
,3039,3,270,564,1329
,1327,0,235,1463,799
,654,4,448,269,208
,4866,2,41,1633,1674
0.0,4532,2,483,1255,266
,946,0,14,657,1858
,1621,4,305,1585,1138
,2707,1,208,451,733
,3629,4,76,10,932
,1907,1,422,1893,1461
,63,3,146,839,1557
0.0,4285,1,366,1188,91
,4311,4,394,1665,1307
,95,2,111,301,837
0.0,1998,3,324,1496,184
,3714,1,165,596,1714
,2764,2,47,911,1890
,1662,0,457,1062,484
,1085,4,229,242,514
,4687,1,261,1856,1107
,4980,3,201,1221,954
,754,0,296,871,1423
,1330,4,20,1925,1582
,3055,2,493,42,51
,3423,3,359,482,351
,2331,1,138,1615,1757
,426,2,429,687,1225
,4017,0,84,1286,630
,3769,3,312,168,1636
,481,0,217,1797,230
,2385,4,476,994,759
,3172,1,5,1097,1353
,2837,4,153,1413,1061
,1433,2,375,561,591
,855,3,69,1739,437
,4760,0,413,360,1967
,4428,4,96,722,98
,1150,1,378,1368,1503
,1725,2,180,423,1470
,2503,0,340,1541,876
,3506,3,441,1983,708
,2092,1,33,116,1178
,187,4,276,1186,1835
,4101,1,244,790,304
,4065,2,447,1116,1934
,166,0,42,982,467
,2088,3,267,1786,563
,3488,1,238,188,1092
,2536,4,106,371,1261
,1753,2,384,1720,855
,1156,3,175,541,136
,4439,0,331,1425,1727
,4734,4,147,1561,335
,825,1,365,411,1801
,1420,2,78,1356,1210
,2829,0,419,741,680
,3196,3,302,801,973
,2422,1,210,1166,1377
,497,4,482,97,1594
,3770,2,15,1995,3
,3992,4,349,615,1015
,395,1,132,1484,609
,2318,3,435,290,390
,3415,1,93,1685,1980
,3078,2,196,1867,1680
,1368,0,286,223,213
,770,4,30,1042,809
,4981,1,498,923,1338
,4651,3,58,62,727
,1064,0,463,1913,1132
,1658,4,223,860,1848
,2745,2,251,1240,256
0.0,3747,3,400,1297,81
,2027,1,121,667,1547
,102,3,314,1596,1456
,4322,0,159,494,926
,4272,3,69,893,1705
,55,1,412,1012,173
,1882,2,156,192,831
,3599,0,372,1837,1300
,2723,3,473,1653,1102
,1622,0,8,258,507
,969,4,311,1451,475
,4570,2,218,583,1880
0.0,4862,2,276,463,57
,635,0,245,1566,1587
,1291,4,438,637,1433
,3018,1,36,1267,964
,3304,4,183,1208,640
,2213,2,337,828,1234
,388,3,97,1881,1763
,3979,1,377,29,357
,3886,3,230,1393,1348
,596,0,260,509,753
,2424,4,50,1687,221
,3213,1,454,339,1626
,2953,4,321,157,1958
,1550,1,168,1756,427
,896,2,393,951,586
,4799,0,112,1086,1054
,4467,4,428,1963,886
,1187,2,85,65,1480
,1843,3,356,1134,1509
,2622,0,141,769,103
,3543,3,23,711,311
,2130,0,490,1326,1841
,306,4,202,381,1188
,4218,1,294,1530,718
,4176,4,206,92,171
,267,2,299,1944,1703
,2172,3,12,766,1294
,3582,0,477,1146,826
,2579,2,361,1329,525
,1806,0,144,699,1119
,1231,3,416,1503,1901
,4504,1,73,400,496
,4836,3,388,522,1570
,936,1,109,1390,39
,1513,4,333,321,942
,2913,2,179,1716,1412
,3248,4,47,1773,1236
,2465,1,450,128,642
,562,2,241,1073,363
,3845,0,272,954,1769
,3937,2,124,1592,778
,350,0,404,443,1373
,2255,4,164,1263,1655
,3342,1,317,648,250
,2974,4,466,832,417
,1254,1,62,1197,1949
,679,3,256,3,1041
,4900,0,226,1901,572
,4606,4,283,1022,1490
,1009,1,191,887,896
,1587,3,494,1816,117
,2683,0,27,218,1523
,3634,3,129,278,1815
0.0,1923,0,344,1626,285
,20,4,89,573,689
,4230,2,432,1457,1158
0.0,4365,3,342,1932,442
,139,0,186,33,1909
,1983,4,379,1227,1063
,3710,2,102,862,534
,2788,3,250,680,865
,1697,1,279,1295,1271
,1022,2,38,475,1740
0.0,4613,0,443,1625,150
,4947,4,3,1487,1791
,730,2,471,603,325
,1402,3,215,1657,666
,3119,1,306,308,1196
,3378,2,407,251,1403
,2278,0,67,1849,998
,431,4,369,920,32
,4032,1,151,1054,1623
,3814,4,487,433,611
,534,1,18,1535,1017
,2379,2,290,731,1986
,3158,0,200,1361,396
,2870,3,82,1176,196
,1458,1,423,796,1663
,783,4,136,1974,1317
,4696,2,354,123,788
,4404,3,171,986,1149
,1115,0,326,1105,744
,1788,3,117,161,278
,2577,1,396,1805,1869
,3452,4,262,1747,1545
,2049,2,234,352,79
,202,3,459,1421,920
,4105,0,54,552,1450
,4114,3,187,1619,1731
,215,0,341,470,139
,2039,4,101,1289,860
,3439,2,380,675,1264
,2565,3,280,868,1089
,1782,1,249,1233,559
,1127,3,442,38,464
,4410,0,39,1937,1929
,4705,4,470,1050,7
,795,2,4,915,1598
,1449,3,307,1844,1382
,2858,1,214,246,976
,3147,2,66,313,676
,2373,0,408,1661,1206
,546,4,152,608,1797
0.0,3819,1,368,1491,331
,4041,4,19,120,1343
,444,1,486,1972,812
,2269,2,199,793,218
,3366,0,291,1174,1683
,3108,3,424,1364,1977
,1397,1,81,734,385
,741,4,353,1537,606
,4952,2,137,435,1010
,4622,2,325,549,930
,1035,0,172,1417,1459
,1688,3,397,348,1551
,2775,1,116,1743,85
,3698,4,233,1809,253
,1978,2,263,164,1844
,150,3,55,1109,1128
,4371,0,458,989,723
,4223,4,298,404,1877
,6,2,207,1507,470
,1931,3,478,703,504
,3647,0,11,1334,1097
,2693,3,144,1141,1305
,1593,0,362,761,835
,999,4,74,1940,178
,4599,1,415,88,1708
,4891,3,110,959,353
,665,0,388,1078,1759
,1262,4,178,134,1230
,2989,1,334,1779,636
,3353,4,451,1711,968
,2262,1,46,316,1437
,340,2,271,1385,1591
0.0,3930,0,242,517,60
,3837,2,403,1904,1051
,548,0,125,6,581
,2473,4,318,1200,424
,3262,1,163,836,1954
,2923,4,61,644,1631
0.0,1520,2,467,1259,224
,925,3,227,440,758
,4829,1,255,1589,1351
,4496,3,192,1459,714
,1217,1,282,575,1183
,1813,2,26,1629,1837
,2593,0,495,281,306
,3592,3,345,216,107
,2179,0,128,1814,1513
,257,4,431,885,1484
,4170,2,90,1020,890
,4205,3,411,581,499
,296,1,70,1449,1906
,2143,3,373,255,1123
,3553,0,155,1650,529
,2628,3,7,1840,821
,1855,0,474,195,1291
,1182,4,219,1014,1698
0.0,4455,2,310,895,168
,4787,2,246,26,1772
,887,0,275,1878,367
,1562,4,35,824,646
,2961,1,439,1204,1240
,3218,4,338,1271,1408
,2435,1,182,640,939
,591,3,376,1569,35
,3874,0,98,466,1566
,3966,3,259,1081,575
,379,1,231,946,1045
,2226,4,455,1750,1952
,3313,2,50,152,422
,3023,4,167,345,246
,1302,1,322,1693,1652
,630,2,113,514,1368
,4851,0,392,1398,775
,4557,4,86,1526,1162
,960,2,427,377,693
0.0,1636,3,140,1321,289
,2732,0,357,706,1820
,3604,2,491,774,1519
0.0,1894,0,22,1138,113
,49,3,294,69,892
,4260,1,203,1967,1486
0.0,4336,2,43,1428,145
,109,0,446,545,1737
,2013,3,237,1723,1266
,3739,1,268,375,862
,2739,4,384,184,537
,1648,2,105,1782,1068
,1071,3,330,978,1912
,4661,0,176,1113,446
,4995,4,364,1998,1619
,779,1,148,99,28
,1353,2,420,1169,994
,3070,0,77,804,1399
,3408,3,209,739,1200
,2307,1,303,1353,670
,402,4,16,409,329
,4002,1,481,1558,1795
,3785,4,133,927,783
,505,2,348,1047,1314
,2408,3,92,227,1658
,3187,1,436,1872,193
,2822,2,287,1680,399
,1409,0,195,285,1991
,831,4,497,1479,1020
,4745,1,31,611,616
,4453,3,462,499,1446
,1164,0,59,1601,916
,1739,4,252,673,75
,2529,2,222,1303,1542
,3481,3,120,1235,1873
,2078,1,401,854,282
,172,2,160,1908,748
,4075,0,313,56,1153
,4089,4,110,1852,523
,181,1,395,239,1118
,2104,3,166,1058,1895
,3512,1,323,908,490
,2513,2,456,599,158
,1738,0,48,1499,1689
,1141,4,262,305,1285
,4415,1,228,1669,816
,4748,3,297,1283,1250
,850,0,200,684,656
,1444,4,492,1613,373
,2842,2,21,479,1779
,3181,4,139,45,1571
,2397,1,358,1927,41
,472,3,83,874,948
,3757,0,430,1223,1418
,4006,2,216,355,411
,420,0,313,1735,1943
,2343,3,6,556,1039
,3429,1,475,1409,570
,3064,4,374,1101,768
,1342,2,154,998,1363
,746,3,414,1802,1642
,4967,0,68,173,237
,4675,4,379,784,1825
,1079,1,95,1180,295
,1674,2,339,111,702
,2769,0,181,1978,1172
,3723,3,33,1546,1496
,2012,1,440,428,902
,86,4,243,1373,119
,4298,2,277,727,1525
,4295,3,500,140,871
,70,1,28,1770,1276
,1897,4,288,966,1742
0.0,3623,2,194,1069,152
,2699,4,92,1379,451
,1608,1,437,526,1919
,954,2,130,1705,1077
,4546,0,351,325,548
,4876,4,157,695,1393
,661,2,316,1341,989
0.0,1316,3,119,396,18
,3032,0,402,1514,1610
,3290,3,252,1948,1785
,2188,0,221,81,319
,364,3,465,1150,664
,3965,1,56,754,1194
0.0,3900,3,332,1638,198
,622,1,173,275,1665
,2449,2,385,1468,1323
,3227,0,104,569,794
,2938,3,236,876,625
,1524,0,269,1026,1031
,871,4,40,207,1996
0.0,4786,2,449,1820,405
,4490,2,13,1193,1532
0.0,1202,0,484,844,65
,1858,4,209,1897,910
,2646,1,304,14,1440
,3520,4,421,447,1147
,2115,2,77,1581,743
,290,3,367,652,272
,4194,1,145,1251,1864
,4151,2,355,816,1255
,253,0,134,1212,849
,2158,4,425,18,134
