Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.67,4.0,687,1200,0.6165522275548428,0.6818371007684618
COMPLETED,0.69,4.0,1401,4047,0.4318843199405819,0.4572078776936978
COMPLETED,0.66,4.0,3079,2171,0.93259214958176,0.7937354797013104
COMPLETED,0.6099999999999999,3.0,3459,4936,0.6839158973861486,0.9064938906952738
COMPLETED,0.69,2.0,2090,1808,0.1856493630297482,0.3366383151952177
COMPLETED,0.7,3.0,305,3414,0.8596273311451076,0.5535014581363648
COMPLETED,0.7399999999999999,46.0,4171,293,0.3608734716530889,0.2032987660951912
COMPLETED,0.69,5.0,3911,4264,0.7518385992571711,0.3004278046078979
COMPLETED,0.69,3.0,355,2391,0.2540593640115111,0.94666851070337
COMPLETED,0.66,4.0,2319,2660,0.7009380637127905,0.1616079831663519
COMPLETED,0.7199999999999999,11.0,3373,784,0.2036461238600313,0.5913632825538516
COMPLETED,0.7,3.0,2502,3667,0.4459293591920286,0.704456258226186
COMPLETED,0.7299999999999999,20.0,1759,538,0.945662564586848,0.0407038559895008
COMPLETED,0.68,4.0,1223,4567,0.0056876753866672,0.8179364757183938
COMPLETED,0.7199999999999999,10.0,4464,1445,0.5049336002599448,0.4369424380883574
COMPLETED,0.69,4.0,4665,4391,0.2831025032903999,0.511372489688918
COMPLETED,0.7199999999999999,6.0,1031,1268,0.7813690432235598,0.2377070009000599
COMPLETED,0.65,4.0,1570,3490,0.2322020179368555,0.901887383185327
COMPLETED,0.7199999999999999,12.0,2701,364,0.7309558718521147,0.3491178390625864
COMPLETED,0.7099999999999999,5.0,3262,2524,0.97908389140293,0.4779260154049843
COMPLETED,0.67,3.0,2440,645,0.4788633813206106,0.7652661518044769
COMPLETED,0.66,3.0,478,4127,0.5388421722780912,0.1244465142413973
COMPLETED,0.7199999999999999,7.0,3798,2256,0.0381343333423137,0.6324136713091284
COMPLETED,0.5899999999999999,4.0,4373,3278,0.5831004441957921,0.8698268554154783
COMPLETED,0.7299999999999999,7.0,113,154,0.0833672295063734,0.3772094985768199
COMPLETED,0.68,4.0,1901,4799,0.8986531210206448,0.7305194894857705
COMPLETED,0.7,8.0,3659,1673,0.3994072054419666,0.0223918149154633
COMPLETED,0.7,3.0,2968,3872,0.1565757672078907,0.1506208596471697
COMPLETED,0.68,6.0,1523,1993,0.6543549968767911,0.5944773897156119
COMPLETED,0.65,4.0,811,2897,0.3322871210332959,0.2645881420262157
COMPLETED,0.63,3.0,4754,1026,0.8295790664628147,0.9902289069276304
COMPLETED,0.69,5.0,4831,3985,0.7183002673778683,0.6468240031842141
COMPLETED,0.67,5.0,885,2106,0.2175931571386754,0.109983835183084
COMPLETED,0.67,4.0,1443,2999,0.7687134759277106,0.7508035024888813
COMPLETED,0.7199999999999999,7.0,2887,1127,0.2684936647992581,0.4923363175373524
COMPLETED,0.68,5.0,3741,3323,0.0215877121761441,0.3638774991575628
COMPLETED,0.75,35.0,1981,199,0.5203427409287542,0.8870430158302188
COMPLETED,0.6099999999999999,3.0,39,4852,0.4623167081046849,0.2228626038022339
COMPLETED,0.7299999999999999,9.0,4296,1726,0.9605844526179134,0.5261321795266121
COMPLETED,0.7,4.0,3874,2754,0.4179370561558753,0.9741291589420288
COMPLETED,0.7,5.0,552,875,0.9152301764227448,0.280772597271949
COMPLETED,0.66,3.0,2360,4346,0.1018971620127558,0.6106618747040629
COMPLETED,0.7099999999999999,5.0,3180,2475,0.5996775962617247,0.1345210819188505
COMPLETED,0.68,3.0,2783,4631,0.8442184061110019,0.0054231334310024
COMPLETED,0.7099999999999999,5.0,1649,1507,0.3449732192289084,0.7475405181534587
COMPLETED,0.7099999999999999,3.0,957,3739,0.6689942696038633,0.3942304975017905
COMPLETED,0.7199999999999999,13.0,4588,612,0.1692617538683116,0.8528582036737352
COMPLETED,0.7,6.0,4389,3565,0.8828748880960046,0.2182561260350048
COMPLETED,0.7299999999999999,17.0,1146,436,0.384119853766635,0.5386116736512631
COMPLETED,0.69,4.0,1841,4454,0.5668349437620491,0.3217485604528337
COMPLETED,0.67,4.0,2582,1332,0.0685672048255801,0.9214512208923696
COMPLETED,0.68,3.0,3294,4211,0.3150467807184904,0.8080694620199501
COMPLETED,0.68,3.0,2237,2338,0.815753881663084,0.4429129178207367
COMPLETED,0.67,4.0,432,2616,0.1398226795308291,0.667542111152783
COMPLETED,0.7299999999999999,18.0,3986,739,0.6400424999538809,0.0815145370289683
COMPLETED,0.7099999999999999,4.0,4097,4717,0.2474891391061246,0.4202937585040926
COMPLETED,0.67,3.0,228,1589,0.7467343352828175,0.8345461328569799
COMPLETED,0.66,3.0,2172,3184,0.2979022825937718,0.0573135428708046
COMPLETED,0.7399999999999999,140.0,3539,63,0.7976347890347242,0.6878075488992035
COMPLETED,0.7,4.0,3000,2825,0.5526675727125256,0.5748221823796629
COMPLETED,0.7199999999999999,9.0,1320,951,0.0553744580224156,0.1780815078858286
COMPLETED,0.64,3.0,764,3807,0.9933966485746204,0.9631420056801288
COMPLETED,0.7299999999999999,9.0,4942,1931,0.4956162087488919,0.2838867341764271
COMPLETED,0.6,3.0,4967,4908,0.9439724913481624,0.8355744538623839
COMPLETED,0.68,5.0,711,1787,0.4437519570998847,0.4075548892915248
COMPLETED,0.67,4.0,1266,3306,0.5114667397141456,0.7023583370409905
FAILED,,,3024,177,0.0107589249443262,0.0544428315218538
COMPLETED,0.7199999999999999,5.0,3563,3021,0.263577252112329,0.1829016684908419
COMPLETED,0.68,3.0,2118,1145,0.7618438013400882,0.5661188051104545
COMPLETED,0.7,3.0,174,3924,0.1892252082247287,0.2946761392615735
COMPLETED,0.7,3.0,4121,2050,0.6879790528453886,0.9562662589307874
COMPLETED,0.7099999999999999,5.0,4049,3678,0.1761618868578225,0.5395174546595662
COMPLETED,0.7199999999999999,6.0,417,556,0.6739411369748413,0.2056397968195378
COMPLETED,0.7,3.0,2223,4653,0.3752030622735619,0.9361235972642898
COMPLETED,0.7099999999999999,8.0,3357,1525,0.8724949872549623,0.3187562608737498
COMPLETED,0.7,3.0,2645,4329,0.6182728019505738,0.4478541907723992
COMPLETED,0.7099999999999999,5.0,1827,2453,0.1185395816843956,0.7992449724040925
COMPLETED,0.7199999999999999,5.0,1132,2810,0.9259675958845764,0.0921818780004978
COMPLETED,0.7199999999999999,10.0,4453,936,0.4267216858826577,0.6607884285170585
COMPLETED,0.7099999999999999,6.0,4564,2633,0.6409995601959526,0.2662068113647401
COMPLETED,0.67,5.0,1011,761,0.1427330053914338,0.976984396642074
COMPLETED,0.65,4.0,1703,4155,0.8400406556781381,0.1334782390315085
COMPLETED,0.7,4.0,2758,2277,0.3412868166342377,0.6233847943842411
COMPLETED,0.7,3.0,3156,4515,0.0890166923683136,0.7367665718458593
COMPLETED,0.69,4.0,2414,1388,0.5892372173219919,0.0123138630744069
COMPLETED,0.7,3.0,606,3543,0.3967115513645112,0.8480539777297526
COMPLETED,0.7299999999999999,31.0,3850,419,0.8974193754289299,0.402948381781578
COMPLETED,0.7,5.0,4233,3785,0.4733053029589355,0.0952959851622581
COMPLETED,0.68,3.0,53,1914,0.973038532519713,0.6498013049978763
COMPLETED,0.68,6.0,1995,2886,0.0407995160054415,0.4914145869966596
COMPLETED,0.69,4.0,3677,1007,0.5400454167127609,0.7634053098224103
COMPLETED,0.65,3.0,2823,3128,0.7948158346619457,0.8763906577527522
FAILED,,,1458,2,0.2970365901216864,0.3706466405708342
COMPLETED,0.69,3.0,900,4734,0.7204638409651815,0.5212054135855287
COMPLETED,0.7199999999999999,9.0,4768,1610,0.2231719104070216,0.2317030280791222
COMPLETED,0.7199999999999999,6.0,4691,3397,0.3578408437371253,0.38798343744874
COMPLETED,0.68,4.0,826,271,0.8585479688476771,0.8629361183363943
COMPLETED,0.67,4.0,1537,4993,0.159287025058642,0.0271960334237664
COMPLETED,0.7,4.0,2905,1869,0.6595068213157355,0.7218015977703035
COMPLETED,0.7099999999999999,4.0,3595,3986,0.9100675739664584,0.6090431681871414
COMPLETED,0.7,7.0,1916,2115,0.4113125303424894,0.1477656145114451
COMPLETED,0.7099999999999999,2.0,128,3095,0.6018854381665587,0.9912717423792928
COMPLETED,0.7199999999999999,11.0,4310,1217,0.103617708524689,0.2518652149103581
COMPLETED,0.67,5.0,3773,4589,0.5254140183702111,0.2483593515418469
COMPLETED,0.7099999999999999,4.0,532,1462,0.0281208832319825,0.504603340839967
COMPLETED,0.68,3.0,2493,3606,0.9584070226419716,0.3540445975679904
COMPLETED,0.7,4.0,3237,482,0.4606266032643616,0.8930469514727593
COMPLETED,0.6099999999999999,4.0,2677,2716,0.2046341183874756,0.7799539943896234
COMPLETED,0.7199999999999999,14.0,1624,845,0.703879320140928,0.4749487061556428
COMPLETED,0.67,4.0,1085,4247,0.2784988947659731,0.6333353944141417
COMPLETED,0.67,8.0,4641,2369,0.7782313956301659,0.1118446994721889
COMPLETED,0.7099999999999999,5.0,4527,4071,0.0565777340587228,0.9418483426626773
COMPLETED,0.7199999999999999,5.0,1209,2195,0.5553327832594513,0.309131174441427
COMPLETED,0.7099999999999999,6.0,1745,2541,0.4895708182640373,0.5805738700330257
COMPLETED,0.7099999999999999,7.0,2566,667,0.9878385423291474,0.1684837224800139
COMPLETED,0.67,4.0,3437,3468,0.7377041961513459,0.0396755275484174
COMPLETED,0.7299999999999999,8.0,2305,347,0.2369970803353935,0.7171951200030743
COMPLETED,0.67,3.0,340,4453,0.8115689074676484,0.4223916425108909
COMPLETED,0.7,5.0,3975,1324,0.3113491019159555,0.8208071796316653
COMPLETED,0.7199999999999999,5.0,4196,2958,0.8247535493802279,0.6768958203811198
COMPLETED,0.65,3.0,251,1082,0.3255083383321761,0.076005007147789
COMPLETED,0.67,2.0,2037,3850,0.6261997660212218,0.7830681312941014
COMPLETED,0.7099999999999999,6.0,3484,1976,0.1264672744516283,0.4639615528937429
COMPLETED,0.66,3.0,3104,4816,0.3828861360587179,0.3357325267512351
COMPLETED,0.67,3.0,1348,1695,0.8801792656201868,0.9191102124750614
COMPLETED,0.69,3.0,634,3222,0.074703950067982,0.1886263822875917
COMPLETED,0.7399999999999999,130.0,4892,93,0.5724843750223517,0.5564937502797693
COMPLETED,0.7099999999999999,5.0,4922,4365,0.3945788665190338,0.1584764746557921
COMPLETED,0.67,4.0,663,2486,0.8918755503352731,0.5866208229400217
COMPLETED,0.7,5.0,1358,2755,0.0941936038602143,0.3035113938823342
COMPLETED,0.66,3.0,3114,884,0.591977612812072,0.9513085103724152
COMPLETED,0.7,3.0,3513,3722,0.8364460902307183,0.8151904625725
COMPLETED,0.65,3.0,2066,599,0.3372049390636384,0.4318468431867659
COMPLETED,0.67,3.0,261,4628,0.6456891335397958,0.707190459795296
COMPLETED,0.7199999999999999,9.0,4206,1502,0.1459606721084564,0.0457179893050342
COMPLETED,0.7,6.0,3965,2978,0.7260075954198836,0.4544718320760876
COMPLETED,0.7,3.0,330,1100,0.2253045394849032,0.788719383366406
COMPLETED,0.67,3.0,2275,3947,0.7920755098108201,0.0699286201037466
COMPLETED,0.69,6.0,3407,2075,0.2918597343973815,0.6869344207476824
COMPLETED,0.69,3.0,2556,4875,0.0448814493436366,0.5504199508521705
COMPLETED,0.7299999999999999,8.0,1735,1751,0.5436400527991354,0.1986604915037751
COMPLETED,0.7199999999999999,3.0,1179,3359,0.470077580474317,0.9096235551573336
COMPLETED,0.7399999999999999,50.0,4498,232,0.9683488885369153,0.3413788117896765
COMPLETED,0.68,5.0,4611,3183,0.1929397334884852,0.7279084785357117
COMPLETED,0.7299999999999999,129.0,1056,55,0.6921808753609657,0.0172487803790718
COMPLETED,0.67,4.0,1614,4699,0.259007564228028,0.8724563328754156
COMPLETED,0.7099999999999999,5.0,2667,1577,0.7587360349539666,0.3824235326983034
COMPLETED,0.69,4.0,3209,3810,0.5137193248905241,0.2613823064640164
COMPLETED,0.69,10.0,2464,1937,0.0164226354975253,0.9857168641481548
COMPLETED,0.69,4.0,522,2841,0.9389155248012394,0.1538698481749743
COMPLETED,0.7099999999999999,10.0,3764,965,0.4411315214261412,0.5991004657782613
COMPLETED,0.7199999999999999,3.0,4319,4492,0.9217658217009156,0.8986363126672803
COMPLETED,0.67,3.0,137,1363,0.4230072238221764,0.3444930379223078
COMPLETED,0.7099999999999999,5.0,1945,3585,0.621380520004779,0.5145801692996173
COMPLETED,0.7199999999999999,23.0,3624,464,0.1231092063654214,0.2422210066989064
COMPLETED,0.67,4.0,2914,2580,0.3695392885170876,0.1218188808299601
COMPLETED,0.7399999999999999,9.0,1547,706,0.8702423537466674,0.6272016002070158
COMPLETED,0.69,3.0,855,4188,0.1787823857348412,0.480534944364801
COMPLETED,0.69,5.0,4720,2312,0.6789981518536806,0.7704074612632393
COMPLETED,0.68,6.0,4797,2693,0.8065138481725007,0.6138676805235445
COMPLETED,0.7199999999999999,8.0,929,819,0.3087305734939873,0.1390331544410437
COMPLETED,0.68,3.0,1467,4290,0.7399586811438202,0.9708801406715064
COMPLETED,0.69,4.0,2833,2414,0.2426626907046884,0.2761495509520173
COMPLETED,0.7099999999999999,4.0,3706,4536,0.4850030301958322,0.3968415381945669
COMPLETED,0.7099999999999999,2.0,2025,1408,0.9847326757591218,0.858001208467409
COMPLETED,0.7299999999999999,2.0,63,3638,0.0602941665742546,0.0027936857137829
COMPLETED,0.7199999999999999,9.0,4242,517,0.5595365130268037,0.7423264542892574
COMPLETED,0.67,4.0,3841,4041,0.0773225491289049,0.7534311061576008
COMPLETED,0.68,4.0,597,2167,0.5775394900850951,0.4975484183821827
COMPLETED,0.66,3.0,2385,3060,0.3772204550504684,0.6442150444816797
COMPLETED,0.7099999999999999,7.0,3127,1184,0.8779247248601167,0.1048425554670393
COMPLETED,0.69,4.0,2749,3423,0.6293055768236517,0.2261137040629982
COMPLETED,0.7299999999999999,37.0,1694,295,0.1310349918808788,0.5307569509241729
COMPLETED,0.69,3.0,982,4947,0.8205498753804713,0.3606698492895811
COMPLETED,0.7,4.0,4535,1826,0.321791976455599,0.8825289802886545
COMPLETED,0.68,4.0,4423,4773,0.6065769187621772,0.0600595262739807
COMPLETED,0.7199999999999999,5.0,1102,1649,0.106847282493487,0.6929031735435128
COMPLETED,0.69,5.0,1817,3246,0.9064749083351344,0.4175595271922648
COMPLETED,0.7399999999999999,31.0,2635,119,0.407232552587986,0.8295320292841643
COMPLETED,0.69,4.0,3328,2925,0.1644658363666385,0.9662735439334064
COMPLETED,0.66,3.0,2193,1046,0.6622491166219115,0.2886291640475392
COMPLETED,0.7,3.0,407,3902,0.3557100661434233,0.5717386228479445
COMPLETED,0.7099999999999999,7.0,4039,2031,0.8530060510057956,0.1734414784740656
COMPLETED,0.69,5.0,4131,3503,0.2752692724652588,0.3248300379943102
COMPLETED,0.64,3.0,184,380,0.7735398518312722,0.9260895252265036
COMPLETED,0.68,3.0,2148,4398,0.2087141444738954,0.2151264318302273
COMPLETED,0.7199999999999999,8.0,3593,1272,0.7074720489755272,0.533871206799522
COMPLETED,0.67,3.0,3034,4116,0.9556647905390708,0.6702781865131109
COMPLETED,0.69,5.0,1276,2238,0.4554478402882814,0.086530603621155
COMPLETED,0.67,3.0,740,2515,0.5309558730088174,0.8053213966265321
COMPLETED,0.7299999999999999,19.0,4996,644,0.0302516124937683,0.4378155680987984
COMPLETED,0.64,3.0,4933,3621,0.5331784580070525,0.930909566860646
COMPLETED,0.7199999999999999,10.0,755,495,0.0358817593194544,0.3161267796959728
COMPLETED,0.66,4.0,1291,4593,0.9817043307945132,0.5446604929137974
COMPLETED,0.7199999999999999,6.0,2971,1469,0.4839203367140144,0.2082508040517568
COMPLETED,0.7099999999999999,4.0,3529,4229,0.2280001842677593,0.087558805655688
COMPLETED,0.65,3.0,2163,2358,0.7272413503061979,0.6575394362714142
COMPLETED,0.68,3.0,199,2715,0.2862102808300405,0.4523662372697144
COMPLETED,0.69,4.0,4068,836,0.7859387273900211,0.802450804248452
COMPLETED,0.7,4.0,4015,4969,0.3345397656951099,0.6978443275243043
COMPLETED,0.66,5.0,461,1843,0.8352428365014493,0.0512351556289941
COMPLETED,0.68,3.0,2247,3362,0.1515187411755323,0.8401992512848228
COMPLETED,0.7399999999999999,33.0,3303,238,0.651734501717612,0.4108059635274112
COMPLETED,0.7,3.0,2611,3116,0.9023675867989658,0.2895348260849714
COMPLETED,0.7099999999999999,3.0,1870,1245,0.4036089684721082,0.9536573336888104
COMPLETED,0.64,4.0,1156,4024,0.5785308157969266,0.1881137358751147
COMPLETED,0.7199999999999999,7.0,4399,2145,0.0802595226056873,0.5687464422397315
COMPLETED,0.69,5.0,4598,3846,0.8637092049978672,0.4867745910454541
COMPLETED,0.69,4.0,967,1970,0.3644680482540279,0.7603217168301343
COMPLETED,0.68,5.0,1679,2942,0.6806882343869656,0.1000384484939277
COMPLETED,0.69,6.0,2812,1069,0.1809597785323858,0.6529328097905963
COMPLETED,0.7199999999999999,4.0,3190,3224,0.4374281338807195,0.516191283987835
COMPLETED,0.7299999999999999,26.0,2370,102,0.9347248381450772,0.2289688227921724
COMPLETED,0.68,3.0,582,4834,0.1135913238413631,0.8814862563721835
COMPLETED,0.7099999999999999,9.0,3904,1705,0.6113753123451025,0.3733926499988883
COMPLETED,0.7099999999999999,7.0,4266,2576,0.0020930504538118,0.1283809153344482
COMPLETED,0.66,3.0,9,700,0.50085166320391,0.6206367029659449
COMPLETED,0.7,5.0,1971,4095,0.4506189920213073,0.2712229039818048
COMPLETED,0.65,3.0,3730,2221,0.9488902907893062,0.979720445977524
COMPLETED,0.7199999999999999,3.0,2857,4415,0.6988054383527487,0.8433134774174541
COMPLETED,0.7299999999999999,8.0,1414,1294,0.19810235825181,0.399818721037358
COMPLETED,0.7,4.0,875,3447,0.7570154512636363,0.7414048427194357
COMPLETED,0.7299999999999999,35.0,4821,319,0.2567997000161558,0.0153953740764409
COMPLETED,0.68,5.0,4744,4684,0.1370803879424929,0.3590586974229663
COMPLETED,0.6199999999999999,3.0,801,1563,0.6348636774923652,0.8957811865024268
COMPLETED,0.7099999999999999,4.0,1493,3705,0.3205886948425322,0.2432637231796979
COMPLETED,0.7199999999999999,11.0,2939,577,0.8178846704103052,0.5018573611546308
COMPLETED,0.69,5.0,3649,2777,0.5636053809467702,0.6379754201080649
COMPLETED,0.7299999999999999,14.0,1891,901,0.0638757205121219,0.1149282627217471
COMPLETED,0.67,3.0,84,4304,0.886954854696989,0.7752115608006716
COMPLETED,0.7099999999999999,7.0,4343,2430,0.3877125231157988,0.471817171620205
COMPLETED,0.68,5.0,3827,3297,0.9985754003971816,0.0319365039933472
COMPLETED,0.7299999999999999,17.0,507,176,0.4983584445696324,0.7249312882572412
COMPLETED,0.65,3.0,2450,4897,0.550536854604259,0.3833451368324458
COMPLETED,0.68,5.0,3272,1768,0.0498325996659696,0.8598546370770782
COMPLETED,0.7099999999999999,3.0,2730,3930,0.3025938226748257,0.9963690958190708
COMPLETED,0.69,6.0,1600,2053,0.8008644224889576,0.2546132765859365
COMPLETED,0.67,4.0,1042,3035,0.243896413989365,0.6040271053127944
COMPLETED,0.7299999999999999,11.0,4675,1161,0.7426542980428785,0.1450295354332774
COMPLETED,0.69,5.0,4473,2858,0.4654225783925503,0.7876911738961934
COMPLETED,0.7299999999999999,9.0,1233,987,0.9651522295325994,0.4672105748821049
COMPLETED,0.7299999999999999,5.0,1789,3754,0.017383978690952,0.6723837441410869
COMPLETED,0.7,4.0,2531,1876,0.5166263195667415,0.0727992050461471
COMPLETED,0.7,4.0,3383,4760,0.7713320155031979,0.1938404424339532
COMPLETED,0.69,4.0,2329,1633,0.273548720376566,0.5591232017148287
COMPLETED,0.69,3.0,384,3161,0.7126346458550542,0.3305895182397216
COMPLETED,0.7299999999999999,236.0,3940,38,0.2153386758640408,0.9164991755001248
COMPLETED,0.7,5.0,4142,4166,0.6644265410210937,0.58571515346691
COMPLETED,0.67,3.0,276,2295,0.1661559467837214,0.1710926774647086
COMPLETED,0.7099999999999999,2.0,2081,2641,0.8479347791410982,0.9366362455356864
COMPLETED,0.7099999999999999,13.0,3450,762,0.3491768895108252,0.3065035670548677
COMPLETED,0.67,4.0,3050,3529,0.0968420432321727,0.4269056817702949
COMPLETED,0.69,5.0,1372,403,0.5970590083543211,0.8240148257818072
COMPLETED,0.7099999999999999,3.0,678,4509,0.4201916006337851,0.0350507598686963
COMPLETED,0.7099999999999999,6.0,4858,1385,0.9208958462774752,0.7139440160244703
COMPLETED,0.7,4.0,4856,4174,0.1470546176321804,0.7782662764023989
COMPLETED,0.69,4.0,675,2297,0.6443515393901617,0.4736269444264471
COMPLETED,0.67,5.0,1370,2654,0.3378115631695836,0.6349388847425579
COMPLETED,0.7199999999999999,9.0,3048,780,0.8355958100631832,0.1130831927452236
COMPLETED,0.68,4.0,3453,3522,0.5928281272035091,0.2499780720006674
COMPLETED,0.68,4.0,2084,401,0.0935867380946874,0.5058570605255663
COMPLETED,0.68,3.0,278,4497,0.893213386144489,0.3523721059933304
COMPLETED,0.7,4.0,4145,1368,0.3934846867714077,0.8917404198739677
COMPLETED,0.69,6.0,3938,2865,0.9696867094747722,0.6065716738197952
COMPLETED,0.68,4.0,382,989,0.4689834155980497,0.1454154648557305
COMPLETED,0.7099999999999999,3.0,2326,3767,0.5444905820619313,0.9937970227338374
COMPLETED,0.7099999999999999,6.0,3380,1893,0.0442745687067508,0.2542681913506239
COMPLETED,0.68,3.0,2534,4752,0.2924663733746856,0.3905239479336887
COMPLETED,0.68,3.0,1791,1631,0.7912252147719264,0.8653543211892247
COMPLETED,0.67,4.0,1235,3149,0.2263984701372682,0.0247397654689848
COMPLETED,0.7399999999999999,534.0,4476,20,0.7246700161416083,0.7194666782449931
COMPLETED,0.7199999999999999,5.0,4678,3285,0.4405246612373739,0.3341057199910282
COMPLETED,0.7299999999999999,15.0,1044,159,0.9397660410515964,0.917849365690723
COMPLETED,0.7199999999999999,4.0,1602,4890,0.0153284501731395,0.1902907875608652
COMPLETED,0.7,6.0,2733,1766,0.5150571588408202,0.5577931547798216
COMPLETED,0.7099999999999999,4.0,3269,3942,0.7573984352275728,0.6785754520669579
COMPLETED,0.68,4.0,2447,2071,0.2601015078928321,0.0773196417782455
COMPLETED,0.69,3.0,505,3041,0.6913306007701903,0.7814565546642988
COMPLETED,0.7199999999999999,11.0,3825,1163,0.1935463594533503,0.462715932521969
COMPLETED,0.69,4.0,4346,4672,0.6781478623915463,0.0371431182362139
COMPLETED,0.67,3.0,86,1546,0.1793890265710651,0.7147840591203422
COMPLETED,0.67,5.0,1894,3699,0.8689047688916325,0.4248560116384178
COMPLETED,0.7,5.0,3651,575,0.3706332173105329,0.8231492411270737
COMPLETED,0.68,6.0,2936,2790,0.1220150359123945,0.9443279382027686
COMPLETED,0.7199999999999999,11.0,1491,918,0.6227183390837163,0.3114884660672396
COMPLETED,0.67,3.0,798,4311,0.4224003487620502,0.5780566908512264
COMPLETED,0.7099999999999999,7.0,4742,2432,0.9226163528226315,0.1660878880098462
COMPLETED,0.69,7.0,4824,2560,0.5589286824818701,0.4461745646633207
COMPLETED,0.7299999999999999,9.0,878,688,0.0611456457450985,0.7979303470682352
COMPLETED,0.7,4.0,1416,4092,0.9836375572569668,0.0937934639248996
COMPLETED,0.68,4.0,2860,2213,0.4863418047595768,0.6620340544655919
COMPLETED,0.68,4.0,3728,4432,0.2413241578005254,0.5411442669965327
COMPLETED,0.7199999999999999,12.0,1968,1306,0.741053565422073,0.2069006528984755
COMPLETED,0.7099999999999999,2.0,7,3450,0.3078793285470455,0.9344592012856155
COMPLETED,0.7299999999999999,36.0,4264,326,0.8071214370578527,0.317456861950457
COMPLETED,0.7,5.0,3907,3829,0.3209407463800161,0.1804220785275101
COMPLETED,0.66,4.0,585,1958,0.8211574493944644,0.5637615227792411
COMPLETED,0.69,3.0,2373,2939,0.1296964441053569,0.2971933277379721
COMPLETED,0.7099999999999999,3.0,3192,1061,0.6304004759732634,0.9586620989777148
COMPLETED,0.68,3.0,2810,3240,0.8768295914866029,0.8381068687513471
COMPLETED,0.7299999999999999,91.0,1676,114,0.3785592444855719,0.4099659594688564
COMPLETED,0.64,3.0,965,4837,0.5769316744115203,0.699893977208063
COMPLETED,0.7099999999999999,8.0,4596,1713,0.07817401342839,0.0521007756032049
COMPLETED,0.7099999999999999,3.0,4397,4972,0.8541009297072887,0.8747719465885311
COMPLETED,0.69,6.0,1154,1850,0.3543715313803404,0.3693929264619946
COMPLETED,0.7099999999999999,5.0,1868,3379,0.6628567110840231,0.5228779107369482
COMPLETED,0.7299999999999999,16.0,2608,250,0.1636145932786166,0.233009568972513
COMPLETED,0.67,5.0,3306,3113,0.4080840373355895,0.0969837124440819
COMPLETED,0.67,4.0,2249,1237,0.9058670796491206,0.6511230723038315
COMPLETED,0.7,3.0,463,4007,0.108186051480472,0.4898111022450029
COMPLETED,0.7199999999999999,5.0,4017,2133,0.6054817984011023,0.7621668258439749
COMPLETED,0.69,6.0,4065,3624,0.0315903963521122,0.7342260706555098
COMPLETED,0.69,4.0,196,503,0.5298607377763837,0.0098956657983362
COMPLETED,0.7099999999999999,2.0,2160,4610,0.4562993101645261,0.8505102512612938
COMPLETED,0.7199999999999999,10.0,3527,1481,0.955056976724416,0.4052833106014877
COMPLETED,0.7199999999999999,4.0,2973,4227,0.70807962856628,0.2686783150266855
COMPLETED,0.7099999999999999,4.0,1293,2351,0.2078629162572324,0.9793345518745482
COMPLETED,0.67,4.0,757,2698,0.7746347454041242,0.1309529642537236
COMPLETED,0.7199999999999999,15.0,4935,824,0.273930722830817,0.6209818272385746
COMPLETED,0.69,5.0,4998,3511,0.784601144393906,0.0070399447791278
COMPLETED,0.7299999999999999,9.0,743,382,0.2873042077645659,0.7487923250105231
COMPLETED,0.67,4.0,1279,4410,0.7263910589851438,0.3925599076021462
COMPLETED,0.68,3.0,3037,1289,0.2286068269629031,0.8515535625964403
COMPLETED,0.7099999999999999,3.0,3591,4109,0.4833134597949683,0.9724433389119804
COMPLETED,0.66,3.0,2146,2235,0.982554863775149,0.2794527297820895
COMPLETED,0.7299999999999999,3.0,182,2504,0.0347875907253474,0.6122634596396238
COMPLETED,0.7299999999999999,19.0,4129,627,0.5345162752270699,0.1357576586455106
COMPLETED,0.68,4.0,4042,4781,0.0791653391402214,0.366416093096137
COMPLETED,0.66,3.0,410,1652,0.5798686478883028,0.8894593132901936
COMPLETED,0.66,3.0,2195,3257,0.403002106424421,0.2204082300867885
COMPLETED,0.7399999999999999,61.0,3330,136,0.9032181049082428,0.5237991579584776
COMPLETED,0.69,5.0,2632,2917,0.6508842252679168,0.6443543993383645
COMPLETED,0.7399999999999999,16.0,1814,1044,0.1521253689993172,0.107635587202385
COMPLETED,0.68,5.0,1100,3890,0.8339052386339753,0.753326870014891
COMPLETED,0.7199999999999999,8.0,4421,2014,0.3356337075009941,0.494737384866923
COMPLETED,0.7099999999999999,7.0,4532,4029,0.6122258397489785,0.5764999086726456
COMPLETED,0.7,5.0,979,2150,0.1129844450633972,0.1793942259699106
COMPLETED,0.7099999999999999,2.0,1691,3052,0.936062660941854,0.9615323270075024
COMPLETED,0.7099999999999999,7.0,2746,1181,0.4363339671455323,0.2826430080439895
COMPLETED,0.7,6.0,3129,3435,0.1820537110436707,0.4186688534189015
COMPLETED,0.68,4.0,2387,311,0.6793506532497703,0.833287176594138
COMPLETED,0.7199999999999999,4.0,599,4955,0.3650746853724122,0.0589760390333831
COMPLETED,0.67,7.0,3843,1828,0.8628589118178934,0.689105040570721
COMPLETED,0.7199999999999999,5.0,4239,2681,0.2574063222631812,0.8105471447315066
COMPLETED,0.67,3.0,60,802,0.7561651729550212,0.4452683003358542
