Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.7299999999999999,26.0,0.99,4029,432,0.2278443658873438,0.5894207252431661
COMPLETED,0.68,4.0,0.4,2494,4864,0.9236069219540805,0.197797549303621
COMPLETED,0.69,3.0,0.1199999999999999,661,2265,0.4149412599485367,0.819458372477442
COMPLETED,0.6999999999999998,4.0,0.8499999999999999,2817,3069,0.7366937189176678,0.4589876614753156
COMPLETED,0.6999999999999998,5.0,0.99,3003,2403,0.0802453511301428,0.6690083797350524
COMPLETED,0.67,4.0,0.25,788,2928,0.7603837136663496,0.062666562853381
COMPLETED,0.7099999999999999,3.0,0.2899999999999999,2309,604,0.2672813302464783,0.922427247693762
COMPLETED,0.6999999999999998,4.0,0.7199999999999999,3902,4689,0.5734095994029192,0.2848628920316695
COMPLETED,0.7299999999999999,15.0,0.99,4977,783,0.8891447041165083,0.4095996258500963
COMPLETED,0.67,4.0,0.25,1548,3886,0.2087664795741438,0.7973250465132296
COMPLETED,0.67,4.0,0.2099999999999999,338,1522,0.7019297909513115,0.1873689642809331
COMPLETED,0.67,5.0,0.94,3139,3184,0.3960413540583103,0.5439404960740357
COMPLETED,0.7199999999999999,26.0,0.99,3536,203,0.6499627456814051,0.8612223392222077
COMPLETED,0.6999999999999998,2.0,0.02,99,4468,0.4412611968871206,0.4693557786233722
COMPLETED,0.6999999999999998,6.0,0.7399999999999999,1786,2182,0.9616231529023496,0.6078388576619326
COMPLETED,0.7099999999999999,6.0,1.0,4581,2526,0.1294190021753311,0.2471242861170321
COMPLETED,0.7099999999999999,9.0,0.98,4133,1745,0.3205259962640702,0.1227873613461852
COMPLETED,0.67,4.0,0.44,1924,3589,0.5289800726342945,0.7327849170099943
COMPLETED,0.7099999999999999,7.0,0.97,1173,1187,0.0084353922326117,0.3449845251794904
COMPLETED,0.7099999999999999,2.0,0.0,2773,4109,0.8408869856409728,0.9862027123719452
COMPLETED,0.69,5.0,0.97,2741,2307,0.3304508753493428,0.2911732724718749
COMPLETED,0.69,3.0,0.0599999999999999,1207,2989,0.5082124300282448,0.9323273659665136
COMPLETED,0.7399999999999999,36.0,0.99,1949,390,0.0189694616626948,0.0533714746627956
COMPLETED,0.68,4.0,0.66,4105,4944,0.8197538050338626,0.6633112383671104
COMPLETED,0.7299999999999999,16.0,0.99,4595,725,0.636504677105695,0.5389095581229775
COMPLETED,0.7199999999999999,5.0,0.4099999999999999,1775,3984,0.4594702593777328,0.1781386222690343
COMPLETED,0.7099999999999999,3.0,0.01,92,1270,0.9487741557005792,0.8078991013094782
COMPLETED,0.7099999999999999,5.0,0.95,3541,3401,0.1472626456357538,0.4159670193623751
COMPLETED,0.7299999999999999,48.0,1.0,3147,143,0.9001739265937359,0.2411832507457584
COMPLETED,0.6099999999999999,3.0,0.07,332,4564,0.1890878331176936,0.5978130466639995
COMPLETED,0.7199999999999999,7.0,0.7399999999999999,1534,1928,0.7133244324587285,0.4790124787762761
COMPLETED,0.7099999999999999,4.0,0.3499999999999999,4989,2741,0.3757536362279206,0.8668015209715813
COMPLETED,0.7299999999999999,4.0,0.0899999999999999,3877,1647,0.0678762712683528,0.9913516099415718
COMPLETED,0.68,3.0,0.5899999999999999,2336,3647,0.7796971121132373,0.3538532552290707
COMPLETED,0.69,5.0,0.4,819,970,0.2552777883857488,0.7223365549389273
COMPLETED,0.7099999999999999,4.0,0.6199999999999999,2970,4361,0.5921138075049966,0.1160506227649748
COMPLETED,0.68,4.0,0.63,2843,1120,0.2476371611766517,0.7636861507873982
COMPLETED,0.69,3.0,0.13,633,4214,0.912707195552066,0.4031596108451485
COMPLETED,0.68,4.0,0.98,2463,1812,0.435099593238905,0.51806730312109
COMPLETED,0.65,5.0,0.9,4063,3484,0.7251848021708429,0.1263781894352287
COMPLETED,0.69,8.0,1.0,4823,2078,0.7836996937394141,0.0018280725814402
COMPLETED,0.6999999999999998,5.0,0.45,1387,2593,0.1193644401933997,0.6432265619877726
COMPLETED,0.7399999999999999,13.0,1.0,498,307,0.5969111145492642,0.2786360784042626
COMPLETED,0.67,3.0,0.23,3293,4401,0.3060911545306443,0.8888188103698192
COMPLETED,0.6999999999999998,6.0,0.69,3687,1408,0.5521484172921627,0.7039564913399518
COMPLETED,0.68,3.0,0.07,258,3260,0.3595507488623261,0.066701045403257
COMPLETED,0.7199999999999999,3.0,0.08,1628,897,0.8644788071140646,0.9495495743770151
COMPLETED,0.67,5.0,0.97,4429,3809,0.0474040500652045,0.3435079786293208
COMPLETED,0.7299999999999999,26.0,1.0,4291,528,0.480047059694305,0.4679096867572516
COMPLETED,0.6999999999999998,2.0,0.2899999999999999,2076,4803,0.6733718910999597,0.8247823914512991
COMPLETED,0.7099999999999999,4.0,0.4,1021,2479,0.1686265572346747,0.1911293342262506
COMPLETED,0.7099999999999999,3.0,0.8399999999999999,2614,2814,0.9849741810504345,0.579162712847814
COMPLETED,0.69,3.0,0.25,2524,419,0.6982108572591095,0.8968842816296964
COMPLETED,0.7099999999999999,4.0,0.1799999999999999,955,4913,0.3920407400988042,0.2554565551318228
COMPLETED,0.68,3.0,0.8499999999999999,2161,2198,0.8851202513687312,0.6357092787586152
COMPLETED,0.69,5.0,0.94,4362,3094,0.2049476549644023,0.0254340171981602
COMPLETED,0.7199999999999999,11.0,0.99,4500,1375,0.2713050468619913,0.1505361942127347
COMPLETED,0.7099999999999999,5.0,0.4699999999999999,1713,3292,0.5772277176231145,0.5109725839775054
COMPLETED,0.69,4.0,0.27,192,694,0.0839654522240161,0.3805244034733623
COMPLETED,0.68,4.0,0.66,3597,4013,0.7643855247702449,0.7721819006502628
COMPLETED,0.7099999999999999,6.0,1.0,3369,1957,0.0047086380645632,0.5710933824703097
COMPLETED,0.7099999999999999,4.0,0.2,579,2712,0.8368937237095087,0.2143127314876764
COMPLETED,0.7299999999999999,167.0,1.0,1327,37,0.3164937267582863,0.8323035337980836
COMPLETED,0.69,5.0,0.8599999999999999,4728,4673,0.5251685963347554,0.4442998681515455
COMPLETED,0.7299999999999999,11.0,1.0,3967,1080,0.9656542252637444,0.3193538478408008
COMPLETED,0.65,4.0,0.11,2402,4255,0.1332293110731989,0.9566404344029724
COMPLETED,0.6999999999999998,6.0,0.4299999999999999,714,1618,0.6536902062389999,0.0893323787860572
COMPLETED,0.7099999999999999,4.0,0.67,2918,3676,0.4452551949508488,0.6954646005947142
COMPLETED,0.7199999999999999,7.0,0.97,3065,1761,0.8472323667537421,0.4220790688544511
COMPLETED,0.66,5.0,0.1799999999999999,880,3531,0.0615581995472311,0.7827593191619961
COMPLETED,0.67,4.0,1.0,2256,1247,0.5353292589560151,0.1686763827931135
COMPLETED,0.7199999999999999,4.0,0.88,3801,4086,0.3736449983697384,0.5605772646293044
COMPLETED,0.7299999999999999,87.0,1.0,4913,180,0.1825227945987135,0.6855233202595263
COMPLETED,0.69,4.0,0.27,1454,4528,0.9679570997990667,0.0443394543044269
COMPLETED,0.68,3.0,0.02,394,2125,0.4943687945194542,0.9077397034652532
COMPLETED,0.6999999999999998,5.0,0.96,3242,2543,0.6562928873691707,0.2977078265640884
COMPLETED,0.7199999999999999,12.0,0.99,3470,849,0.4189494973383843,0.1099424323905259
COMPLETED,0.7099999999999999,2.0,0.0,6,3860,0.7404354782868175,0.7474724630974233
COMPLETED,0.7199999999999999,8.0,0.96,1840,1535,0.2316708176452666,0.3633116355873644
COMPLETED,0.7099999999999999,3.0,0.0,4685,3134,0.9276541966609656,0.9696877774242312
COMPLETED,0.65,4.0,0.39,4196,2353,0.6119038748294116,0.8445855650901793
COMPLETED,0.69,2.0,0.65,2015,2941,0.2901704214569181,0.4880483582522719
COMPLETED,0.7199999999999999,10.0,0.82,1121,579,0.7988741838838905,0.6224045831542461
COMPLETED,0.69,3.0,0.56,2671,4756,0.1031382475495338,0.2346448375359177
COMPLETED,0.68,4.0,0.7399999999999999,2728,663,0.7672854285966604,0.7366608346253632
COMPLETED,0.69,4.0,0.26,1139,4044,0.0715151691660284,0.0955340170618146
COMPLETED,0.7099999999999999,2.0,0.0,1958,1329,0.5801884750500321,0.9822658816706388
COMPLETED,0.69,5.0,0.94,4177,3338,0.2584284316878766,0.3722987825497984
COMPLETED,0.7199999999999999,7.0,1.0,4625,2245,0.2000358421746641,0.4966052507776766
COMPLETED,0.68,3.0,0.13,1820,3048,0.8960459301508962,0.8573502788655459
COMPLETED,0.68,3.0,0.14,66,451,0.387189899880439,0.2198139008767902
COMPLETED,0.68,4.0,0.64,3491,4882,0.7087100849542766,0.6117718311045319
COMPLETED,0.7199999999999999,4.0,0.44,3261,1577,0.4636287105046212,0.793451917277649
COMPLETED,0.68,3.0,0.11,450,3718,0.6255262133646756,0.4368499289415776
COMPLETED,0.7099999999999999,10.0,0.99,1436,1043,0.1519074515420943,0.5478745383955537
COMPLETED,0.7099999999999999,5.0,0.91,4856,4292,0.9373074336461724,0.1600577481035143
COMPLETED,0.7299999999999999,158.0,1.0,3780,73,0.5045430737286805,0.0354123839139938
COMPLETED,0.67,2.0,0.4099999999999999,2196,4637,0.3428930172678082,0.6728853699471801
COMPLETED,0.6999999999999998,5.0,0.4199999999999999,900,1999,0.816572707047686,0.3121779840569943
COMPLETED,0.68,7.0,0.51,3125,2670,0.0309252488017082,0.918489344395697
FAILED,,,,2940,2161,0.6843498585093766,0.2094686261359602
FAILED,,,,773,2506,0.4758881382606923,0.5699697936810552
FAILED,,,,2382,221,0.9964404030553996,0.447255671557039
FAILED,,,,3907,4487,0.1639812847394496,0.8389702171254902
FAILED,,,,4709,1205,0.347109062379226,0.9636155459955335
FAILED,,,,1270,4127,0.5558182550519704,0.3222448678892105
FAILED,,,,596,1725,0.0354487146437168,0.694641706964001
FAILED,,,,3427,3567,0.8676603902783245,0.0844312231838703
FAILED,,,,3657,625,0.1157250571176409,0.2604175493642688
FAILED,,,,212,4709,0.7961109255384654,0.8976470912527293
FAILED,,,,1654,2385,0.3029400297682732,0.0226049772556871
FAILED,,,,4478,2910,0.6088359915688633,0.6286724175661801
FAILED,,,,4304,1503,0.91683565858379,0.5043659846577793
FAILED,,,,2144,3166,0.2366896521691232,0.1475205521769821
FAILED,,,,1012,803,0.729799619982019,0.7733672390393913
FAILED,,,,2543,3907,0.423663825917989,0.385306528719142
FAILED,,,,2633,1302,0.1368699860982596,0.075379641411826
FAILED,,,,1077,3369,0.9532443188745529,0.7168429085984827
FAILED,,,,2058,771,0.4484076153803616,0.3287989833950996
FAILED,,,,4233,3937,0.6417666509114205,0.9390387637522072
FAILED,,,,4408,344,0.8327675043940544,0.8138490594960748
FAILED,,,,1569,4990,0.0156584242489188,0.453379567945376
FAILED,,,,278,2275,0.5205560259576886,0.5916188756693154
FAILED,,,,3748,3020,0.3279317675381898,0.1999945397637784
FAILED,,,,3351,1011,0.56624747675471,0.3943542513735592
FAILED,,,,516,4320,0.2754617208614945,0.7511699113938957
FAILED,,,,1331,1683,0.7529170255884527,0.1409702957887202
FAILED,,,,4804,3610,0.0886084810029715,0.5289388929121195
FAILED,,,,4002,1891,0.4044811048898845,0.6537974491845816
FAILED,,,,2443,2777,0.6945397238321602,0.0164772217497229
FAILED,,,,693,101,0.2169016649760305,0.875994135275483
FAILED,,,,2864,4605,0.8819373762551695,0.2698954948540777
FAILED,,,,3030,271,0.2860132920220494,0.6046662168316543
FAILED,,,,840,4438,0.6228836342375725,0.2439523293692618
FAILED,,,,2277,2037,0.0984947670530527,0.8658569238577039
FAILED,,,,3856,2634,0.8103421978875994,0.4739896196909249
FAILED,,,,4931,1853,0.7441071080453693,0.3491310913022607
FAILED,,,,1516,3443,0.4065096028540283,0.9903499625772236
FAILED,,,,389,1157,0.9308375718239696,0.1191281296536326
FAILED,,,,3165,4177,0.2197172742225229,0.7291249417494982
FAILED,,,,3562,2433,0.980366539599374,0.9255988177862016
FAILED,,,,151,2861,0.1788816195242106,0.2880356815755367
FAILED,,,,1754,496,0.6682159723900258,0.6643748658373952
FAILED,,,,4535,4835,0.491215877758339,0.0580318889897316
FAILED,,,,4087,929,0.0506088985409587,0.183221565362066
FAILED,,,,1892,3778,0.8513590377867221,0.539794316606596
FAILED,,,,1224,1454,0.3622074390500784,0.4132596903387457
FAILED,,,,2799,3214,0.5399422847684473,0.800983951035887
FAILED,,,,2801,261,0.7901738208532332,0.0477277066018432
FAILED,,,,1225,4448,0.113926311424002,0.6850437830686568
FAILED,nan,nan,nan,4756,1284,0.001,0.4787163264586339
FAILED,nan,nan,nan,4944,230,0.001,0.4093613657193192
COMPLETED,0.68,3.0,0.0155153306243073,56,3463,0.4809080016966909,0.2597178444936872
COMPLETED,0.72,14.0,0.9894255633542668,4127,1487,0.8003969543352724,0.5047464562915266
COMPLETED,0.71,6.0,0.5852188769855929,1207,2010,0.0298421296272426,0.4462157629746944
COMPLETED,0.7,3.0,0.8306243073513114,2400,1807,0.260117151632905,0.6518076214008033
COMPLETED,0.7,4.0,0.398226819357222,352,858,0.8408059051334857,0.2410790443457663
COMPLETED,0.69,5.0,0.472386405615072,1364,2732,0.2428280276842415,0.5881052513103933
COMPLETED,0.71,17.0,0.9886405615072036,4044,742,0.632829652030021,0.4903730639424175
COMPLETED,0.74,489.0,0.9995844107868488,4933,23,0.1140609288234263,0.8063752062115819
COMPLETED,0.7,4.0,0.8662726265238271,4690,4734,0.8681155272871256,0.3048152867443859
COMPLETED,0.73,15.0,0.998037495382342,656,297,0.4082825941424817,0.5565937964171171
COMPLETED,0.65,4.0,0.6402844477281123,2311,3419,0.5043064434546978,0.1473232213277369
COMPLETED,0.71,5.0,0.8256372367934983,3576,3922,0.6071974159870297,0.5981053943429142
COMPLETED,0.7,2.0,0.9982452899889176,2005,1049,0.1780646837316453,0.3528445439692587
COMPLETED,0.72,10.0,0.9498753232360548,4684,2492,0.5028492448941561,0.0127400301550079
FAILED,nan,nan,nan,4597,188,0.001,0.396405912072198
FAILED,nan,nan,nan,3145,196,0.001,0.752955538356662
FAILED,nan,nan,nan,3906,198,0.001,0.3848855604018169
FAILED,nan,nan,nan,4622,190,0.001,0.3960410167011383
FAILED,nan,nan,nan,4289,192,0.001,0.4111167017310708
FAILED,nan,nan,nan,5000,187,0.001,0.0614328255781716
FAILED,nan,nan,nan,4700,190,0.001,0.3992384304395777
FAILED,nan,nan,nan,4914,187,0.001,0.0596806428837256
FAILED,nan,nan,nan,5000,189,0.001,0.4002647814403304
FAILED,nan,nan,nan,3682,193,0.001,0.3945951551647506
FAILED,nan,nan,nan,4726,186,0.001,0.406370193893503
FAILED,nan,nan,nan,5000,187,0.001,0.0685340406046653
FAILED,nan,nan,nan,4865,189,0.001,0.4098174571067277
FAILED,nan,nan,nan,4890,180,0.001,0.3943675894323861
FAILED,nan,nan,nan,4717,188,0.001,0.0666271461409666
FAILED,nan,nan,nan,4593,189,0.001,0.3946987959162674
FAILED,nan,nan,nan,5000,190,0.001,0.4202335371610241
FAILED,nan,nan,nan,5000,190,0.001,0.3727074613814282
FAILED,nan,nan,nan,4303,195,0.001,0.0739817796254174
FAILED,nan,nan,nan,4744,190,0.001,0.4166575962292047
FAILED,nan,nan,nan,5000,189,0.001,0.3956244354604875
FAILED,nan,nan,nan,5000,187,0.001,0.037106402944609
FAILED,nan,nan,nan,4860,1308,0.001,0.5613920345640088
FAILED,nan,nan,nan,4613,1289,0.001,0.5002172731618996
FAILED,nan,nan,nan,4682,1305,0.001,0.4408227868845124
FAILED,nan,nan,nan,5000,1291,0.001,0.5399938396966505
FAILED,nan,nan,nan,4871,1326,0.001,0.513969026506545
FAILED,nan,nan,nan,5000,1285,0.001,0.5024406230894859
FAILED,nan,nan,nan,5000,1014,0.001,0.4706118586696443
FAILED,nan,nan,nan,4422,791,0.001,0.4149817101662709
FAILED,nan,nan,nan,4843,242,0.001,0.391917445002146
FAILED,nan,nan,nan,5000,1275,0.001,0.529042148905192
FAILED,nan,nan,nan,5000,1712,0.001,0.5348047054640055
FAILED,nan,nan,nan,5000,1310,0.001,0.4710899565442502
FAILED,nan,nan,nan,4409,1285,0.001,0.5076241787175403
FAILED,nan,nan,nan,5000,807,0.001,0.4330365739492121
FAILED,nan,nan,nan,4486,1321,0.001,0.5627417278153495
FAILED,nan,nan,nan,4933,813,0.001,0.4283227243038243
FAILED,nan,nan,nan,3975,1281,0.001,0.4583987541171915
FAILED,nan,nan,nan,5000,1312,0.001,0.5044958179461491
FAILED,nan,nan,nan,4449,1292,0.001,0.5031484142132913
FAILED,nan,nan,nan,5000,1066,0.001,0.5315297007788611
FAILED,nan,nan,nan,5000,1264,0.001,0.5746553730814189
FAILED,nan,nan,nan,5000,1318,0.001,0.5289291910874873
FAILED,nan,nan,nan,4927,1041,0.001,0.4545335046760611
FAILED,nan,nan,nan,5000,1065,0.001,0.4396583299284928
FAILED,nan,nan,nan,5000,1298,0.001,0.536756391240117
FAILED,nan,nan,nan,4299,1305,0.001,0.0537914110749929
COMPLETED,0.71,3.0,0.0,2750,2267,0.4752738081045495,0.999
FAILED,nan,nan,nan,5000,1313,0.001,0.5066619299582228
FAILED,nan,nan,nan,5000,1405,0.001,0.4290306494704621
FAILED,nan,nan,nan,5000,1048,0.001,0.4380940256524188
FAILED,nan,nan,nan,4893,1702,0.001,0.5555996157306662
FAILED,nan,nan,nan,4815,1327,0.001,0.463358223651754
FAILED,nan,nan,nan,4908,1043,0.001,0.4407047606573793
FAILED,nan,nan,nan,4765,1312,0.001,0.5288781749882179
FAILED,nan,nan,nan,3808,1305,0.001,0.5053078334249879
FAILED,nan,nan,nan,4991,1706,0.001,0.5378409255403942
FAILED,nan,nan,nan,5000,956,0.001,0.0636416676390416
FAILED,nan,nan,nan,4560,1319,0.001,0.4378271871743444
FAILED,nan,nan,nan,4919,839,0.001,0.4074986963879413
FAILED,nan,nan,nan,4665,1296,0.001,0.4268943400814742
FAILED,nan,nan,nan,4976,1109,0.001,0.5080455764201316
FAILED,nan,nan,nan,5000,1327,0.001,0.4226443805701527
FAILED,nan,nan,nan,5000,875,0.001,0.4075959002136705
FAILED,nan,nan,nan,4940,1296,0.001,0.5719163950000458
FAILED,nan,nan,nan,4845,941,0.001,0.0515130161293249
FAILED,nan,nan,nan,3506,1329,0.001,0.4377799679481342
FAILED,nan,nan,nan,5000,1047,0.001,0.4673711612218114
FAILED,nan,nan,nan,4679,1324,0.001,0.5658814485691277
FAILED,nan,nan,nan,4994,1293,0.001,0.5264777703990955
FAILED,nan,nan,nan,4532,1279,0.001,0.4726940779276222
FAILED,nan,nan,nan,4979,1224,0.001,0.5281593502024499
FAILED,nan,nan,nan,4916,1236,0.001,0.5287150654808659
FAILED,nan,nan,nan,5000,428,0.001,0.3981607043964743
FAILED,nan,nan,nan,5000,1302,0.001,0.5050793697423618
FAILED,nan,nan,nan,5000,1036,0.001,0.5627183798133555
FAILED,nan,nan,nan,5000,1280,0.001,0.4976725686258271
FAILED,nan,nan,nan,5000,232,0.001,0.4199217160640635
FAILED,nan,nan,nan,5000,1708,0.001,0.5608303930658897
FAILED,nan,nan,nan,4937,1298,0.001,0.477356988078269
FAILED,nan,nan,nan,4775,1217,0.001,0.4883252447346782
FAILED,nan,nan,nan,5000,237,0.001,0.4163275536042237
FAILED,nan,nan,nan,4365,1298,0.001,0.467588528315761
FAILED,nan,nan,nan,4993,1700,0.001,0.5437471842376143
FAILED,nan,nan,nan,4970,1277,0.001,0.4355459675025883
FAILED,nan,nan,nan,5000,1297,0.001,0.4576899303165606
FAILED,nan,nan,nan,5000,1058,0.001,0.4162838913440632
FAILED,nan,nan,nan,4278,838,0.001,0.4421992969369158
FAILED,nan,nan,nan,5000,1262,0.001,0.5968300962217941
FAILED,nan,nan,nan,4950,1311,0.001,0.5419649326362205
FAILED,nan,nan,nan,4950,834,0.001,0.449941172239914
FAILED,nan,nan,nan,4264,1426,0.001,0.5267241531187078
FAILED,nan,nan,nan,4773,1031,0.001,0.4700474972393986
FAILED,nan,nan,nan,4685,1701,0.001,0.5398953733705896
FAILED,nan,nan,nan,5000,1269,0.001,0.492587923061171
FAILED,nan,nan,nan,3727,1283,0.001,0.481865682734894
FAILED,nan,nan,nan,4901,1440,0.001,0.4403171879298169
FAILED,nan,nan,nan,4788,840,0.001,0.4667782221475243
FAILED,nan,nan,nan,5000,1303,0.001,0.4762615864422668
FAILED,nan,nan,nan,5000,1709,0.001,0.5653003734041131
FAILED,nan,nan,nan,5000,1319,0.001,0.5022270392873377
FAILED,nan,nan,nan,5000,881,0.001,0.4511058376721257
FAILED,nan,nan,nan,5000,1306,0.001,0.5881176464959407
FAILED,nan,nan,nan,5000,1715,0.001,0.5595859723836284
FAILED,nan,nan,nan,4512,1290,0.001,0.4984682819285305
FAILED,nan,nan,nan,5000,1672,0.001,0.5583213508604226
FAILED,nan,nan,nan,4192,821,0.001,0.4417115880947774
FAILED,nan,nan,nan,5000,1303,0.001,0.5298961263377743
FAILED,nan,nan,nan,5000,1310,0.001,0.4919409721110087
FAILED,nan,nan,nan,5000,1308,0.001,0.5478388626747394
FAILED,nan,nan,nan,4442,1035,0.001,0.4281206010694333
FAILED,nan,nan,nan,5000,1261,0.001,0.5671261033425732
FAILED,nan,nan,nan,5000,1005,0.001,0.4499239518240461
FAILED,nan,nan,nan,4974,1012,0.001,0.450899311913338
FAILED,nan,nan,nan,5000,1303,0.001,0.5617578481864355
FAILED,nan,nan,nan,5000,1313,0.001,0.527959184891319
FAILED,nan,nan,nan,5000,1709,0.001,0.5431887468004343
FAILED,nan,nan,nan,5000,1244,0.001,0.4391297895354161
FAILED,nan,nan,nan,5000,1290,0.001,0.4959565561299978
FAILED,nan,nan,nan,4568,1243,0.001,0.4745559324236367
FAILED,nan,nan,nan,5000,1338,0.001,0.5334739362560689
FAILED,nan,nan,nan,5000,1327,0.001,0.0534718423627045
FAILED,nan,nan,nan,4928,1030,0.001,0.4903933197043155
FAILED,nan,nan,nan,4654,388,0.001,0.4117606471934554
FAILED,nan,nan,nan,5000,1016,0.001,0.3946806469539488
FAILED,nan,nan,nan,4608,1295,0.001,0.4790478285221287
FAILED,nan,nan,nan,4856,1264,0.001,0.5680723638597646
FAILED,nan,nan,nan,5000,821,0.001,0.4285851620404645
FAILED,nan,nan,nan,5000,1706,0.001,0.5752544310741653
FAILED,nan,nan,nan,4972,1309,0.001,0.5395394207039932
FAILED,nan,nan,nan,5000,821,0.001,0.4932279547916852
FAILED,nan,nan,nan,5000,1293,0.001,0.5745087141998263
FAILED,nan,nan,nan,4691,1716,0.001,0.5733295193075565
FAILED,nan,nan,nan,5000,1294,0.001,0.452355127601141
FAILED,nan,nan,nan,4815,1299,0.001,0.4844401194198116
FAILED,nan,nan,nan,4863,1717,0.001,0.5631338982585612
FAILED,nan,nan,nan,4693,1255,0.001,0.4561283775852998
FAILED,nan,nan,nan,5000,233,0.001,0.4225749127720477
FAILED,nan,nan,nan,4885,1295,0.001,0.5260982009828731
FAILED,nan,nan,nan,5000,1306,0.001,0.4671619679189969
FAILED,nan,nan,nan,4394,1040,0.001,0.4520405052437428
FAILED,nan,nan,nan,4709,1735,0.001,0.5371441053970161
FAILED,nan,nan,nan,5000,1301,0.001,0.4854708336470164
FAILED,nan,nan,nan,4986,1049,0.001,0.5631347880312965
FAILED,nan,nan,nan,3969,1292,0.001,0.4583828129296499
FAILED,nan,nan,nan,4529,1292,0.001,0.4876931878923533
FAILED,nan,nan,nan,5000,1225,0.001,0.4826024592183974
FAILED,nan,nan,nan,5000,1710,0.001,0.5689416975272862
FAILED,nan,nan,nan,5000,1288,0.001,0.5008719767309946
FAILED,nan,nan,nan,5000,1306,0.001,0.5736755674077886
FAILED,nan,nan,nan,5000,1268,0.001,0.4922537407985961
FAILED,nan,nan,nan,5000,1287,0.001,0.4430438827870687
FAILED,nan,nan,nan,4991,1293,0.001,0.5331946061209484
FAILED,nan,nan,nan,5000,1029,0.001,0.4289753683144107
FAILED,nan,nan,nan,4229,1254,0.001,0.4631746972524486
FAILED,nan,nan,nan,5000,1458,0.001,0.4432769422686488
FAILED,nan,nan,nan,4998,1010,0.001,0.4376813480987053
FAILED,nan,nan,nan,4433,1091,0.001,0.5965488137665297
FAILED,nan,nan,nan,4649,1291,0.001,0.4697806216880582
FAILED,nan,nan,nan,3827,1314,0.001,0.4476844399114995
FAILED,nan,nan,nan,5000,1269,0.001,0.464597388031763
FAILED,nan,nan,nan,4969,1688,0.001,0.5194714113712472
FAILED,nan,nan,nan,5000,1042,0.001,0.551170026750502
FAILED,nan,nan,nan,5000,1345,0.001,0.0457528204914969
FAILED,nan,nan,nan,5000,1049,0.001,0.4430099497757265
FAILED,nan,nan,nan,4714,1049,0.001,0.4658271524066267
FAILED,nan,nan,nan,4920,1318,0.001,0.5127994294614481
FAILED,nan,nan,nan,4915,1342,0.001,0.4901667888880767
FAILED,nan,nan,nan,4865,1373,0.001,0.5016564014306876
FAILED,nan,nan,nan,5000,1278,0.001,0.4209310238022054
FAILED,nan,nan,nan,4875,1706,0.001,0.5517519237554093
FAILED,nan,nan,nan,4594,1251,0.001,0.5272965920019932
FAILED,nan,nan,nan,5000,1279,0.001,0.5290461768572287
FAILED,nan,nan,nan,5000,233,0.001,0.4511308625812715
FAILED,nan,nan,nan,5000,416,0.001,0.4111408655295122
FAILED,nan,nan,nan,4455,1463,0.001,0.5276789270874557
FAILED,nan,nan,nan,4970,1280,0.001,0.510833799400084
FAILED,nan,nan,nan,4316,1256,0.001,0.5015938861673375
FAILED,nan,nan,nan,5000,959,0.001,0.067363414773483
FAILED,nan,nan,nan,3962,1713,0.001,0.5724150593072133
FAILED,nan,nan,nan,4945,1246,0.001,0.4624960627083607
FAILED,nan,nan,nan,5000,1256,0.001,0.4796704124157525
FAILED,nan,nan,nan,4927,1113,0.001,0.6345724176211595
FAILED,nan,nan,nan,4467,1275,0.001,0.4675754907233386
FAILED,nan,nan,nan,4530,972,0.001,0.0798596026224384
FAILED,nan,nan,nan,4748,1279,0.001,0.4349106464713904
FAILED,nan,nan,nan,5000,1311,0.001,0.5300774316489714
FAILED,nan,nan,nan,5000,879,0.001,0.5167237633773523
FAILED,nan,nan,nan,4408,1688,0.001,0.5186927986096165
FAILED,nan,nan,nan,4798,1704,0.001,0.5321284340836048
FAILED,nan,nan,nan,5000,396,0.001,0.2621434063489714
FAILED,nan,nan,nan,4679,847,0.001,0.5129681424684918
FAILED,nan,nan,nan,5000,1245,0.001,0.5530347021297071
FAILED,nan,nan,nan,4822,1729,0.001,0.5225900613131537
FAILED,nan,nan,nan,4284,1305,0.001,0.5267728201852339
FAILED,nan,nan,nan,5000,1704,0.001,0.5683250502263855
FAILED,nan,nan,nan,5000,1701,0.001,0.5290406066485747
FAILED,nan,nan,nan,5000,355,0.001,0.4232242371461475
FAILED,nan,nan,nan,3844,1703,0.001,0.5002769763453252
FAILED,nan,nan,nan,5000,415,0.001,0.3965152131691442
FAILED,nan,nan,nan,5000,1341,0.001,0.4980572515142489
FAILED,nan,nan,nan,4817,229,0.001,0.4092047653549164
FAILED,nan,nan,nan,4933,1704,0.001,0.5209872849580961
FAILED,nan,nan,nan,4900,1162,0.001,0.5547609211600848
FAILED,nan,nan,nan,5000,389,0.001,0.4084286554573316
FAILED,nan,nan,nan,5000,1305,0.001,0.48718674794216
FAILED,nan,nan,nan,4991,1017,0.001,0.5700425732751684
FAILED,nan,nan,nan,4538,1261,0.001,0.4737864438711116
FAILED,nan,nan,nan,4275,1285,0.001,0.4290373917058551
FAILED,nan,nan,nan,5000,404,0.001,0.3356875091429726
FAILED,nan,nan,nan,5000,1701,0.001,0.5399651575060456
FAILED,nan,nan,nan,4949,1232,0.001,0.5226842235322691
FAILED,nan,nan,nan,5000,1260,0.001,0.448421084049235
