Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,4453,2,0.0913734279474731,2051
ABANDONED,,,4760,3,0.926397584074552,3516
ABANDONED,,,4846,2,0.0998243099395783,2493
ABANDONED,,,1031,4,0.1866914961713587,1227
ABANDONED,,,5000,5,0.8061483513538051,1149
ABANDONED,,,4648,5,0.2577182310160969,1161
ABANDONED,,,3731,9,0.4033245092984572,798
ABANDONED,,,4178,3,0.3702102130708464,96
FAILED,,,2594,1,0.934439812942716,2979
FAILED,,,3323,6,0.0300581394968439,3177
FAILED,,,4871,9,0.3684786182096906,948
COMPLETED,0.5,2148.0,2506,6,0.6303400400291143,2697
ABANDONED,,,5000,3,0.2006786103003289,2588
FAILED,,,5000,3,0.8740493493863872,2122
FAILED,,,3676,4,0.106128272332468,2625
ABANDONED,,,1279,4,0.0500467114278299,1952
COMPLETED,0.5,1843.0,1,4,0.258100771179229,2327
ABANDONED,,,1217,7,0.999,1
ABANDONED,,,847,7,0.999,1
COMPLETED,0.56,1633.0,609,7,0.999,5000
ABANDONED,,,3463,1,0.001,2684
ABANDONED,,,1888,4,0.2730531007190935,298
ABANDONED,,,1926,1,0.9085235633005032,452
ABANDONED,,,2239,0,0.999,3924
ABANDONED,,,3402,9,0.10494198764093,2917
ABANDONED,,,825,2,0.001,765
FAILED,,,5000,7,0.1489435646836702,1475
ABANDONED,,,763,2,0.1018673329334503,3184
FAILED,,,2998,0,0.5817964835873272,3192
FAILED,,,4778,3,0.0822615705714987,3197
FAILED,,,3983,8,0.001,3870
FAILED,,,4653,4,0.1236595977964597,341
FAILED,,,3352,1,0.5098071339759482,579
FAILED,,,1498,1,0.8798979623375905,868
FAILED,,,1830,0,0.2107927430379467,2933
FAILED,,,692,1,0.2780489668440734,2923
ABANDONED,,,3815,0,0.9040150001269583,2332
ABANDONED,,,3214,0,0.001,3094
ABANDONED,,,4426,5,0.3472876840399051,2664
ABANDONED,,,1031,5,0.272200623365944,2901
ABANDONED,,,4620,1,0.0211261507456906,3658
FAILED,,,3531,1,0.6367599026259106,772
FAILED,,,2847,2,0.999,2331
ABANDONED,,,4722,2,0.5380671581741066,1531
ABANDONED,,,3107,9,0.0262825216517834,3552
ABANDONED,,,5000,5,0.001,603
FAILED,,,3142,4,0.2731951877649083,809
FAILED,,,1097,1,0.9897852862467844,1514
ABANDONED,,,5000,2,0.4844947800364371,2359
ABANDONED,,,4911,5,0.4942461356660006,4160
FAILED,,,4269,4,0.001,1933
FAILED,,,3762,3,0.999,1
FAILED,,,4241,4,0.1150696417437072,300
FAILED,,,4969,3,0.6881889835786992,3453
FAILED,,,3444,9,0.001,3392
ABANDONED,,,4356,1,0.999,1092
ABANDONED,,,1720,0,0.0633148524371386,1680
ABANDONED,,,3916,8,0.001,3595
ABANDONED,,,4761,2,0.0095007691153731,3068
ABANDONED,,,4185,3,0.999,2980
ABANDONED,,,3349,4,0.2265056871555657,1196
ABANDONED,,,5000,2,0.001,654
ABANDONED,,,4123,7,0.001,2203
ABANDONED,,,2547,4,0.1501216493173122,1
ABANDONED,,,5000,0,0.999,1625
FAILED,,,5000,7,0.1143616764862892,1023
FAILED,,,1600,0,0.9184546415846648,2574
ABANDONED,,,2521,4,0.001,2957
FAILED,,,5000,0,0.0246695136983502,1904
FAILED,,,4971,1,0.5638088808383838,328
FAILED,,,5000,7,0.001,3883
FAILED,,,5000,4,0.2704587109685994,816
FAILED,,,3731,2,0.5567058081794307,3315
FAILED,,,2408,4,0.6392092262738955,625
COMPLETED,0.5,1479.0,2414,9,0.999,3608
FAILED,,,4328,1,0.0321504530675335,1944
ABANDONED,,,1702,0,0.5987895290808654,5000
ABANDONED,,,3525,2,0.7405523758026606,1238
ABANDONED,,,5000,4,0.385136589484128,1
FAILED,,,3969,2,0.9350889643469718,5000
ABANDONED,,,2405,5,0.2026381385997789,1510
ABANDONED,,,2086,2,0.999,1866
ABANDONED,,,4346,1,0.0180667342705009,2722
ABANDONED,,,3420,1,0.999,1683
ABANDONED,,,3358,1,0.4268916625996495,1
FAILED,,,3158,2,0.6708942172125191,928
ABANDONED,,,1038,0,0.251014016508064,2094
ABANDONED,,,1555,1,0.8401775421565342,1449
FAILED,,,2725,1,0.999,155
FAILED,,,4978,1,0.7146537093571403,147
FAILED,,,1023,1,0.001,1067
ABANDONED,,,3186,2,0.2384808673573465,3420
FAILED,,,2230,0,0.999,2293
FAILED,,,1614,0,0.0784396010987813,1
FAILED,,,3571,2,0.4874871566103469,1502
FAILED,,,2711,4,0.1054966164685104,319
ABANDONED,,,3468,4,0.1256348587655508,1231
ABANDONED,,,2938,2,0.7631838235179331,1572
ABANDONED,,,1194,1,0.0947304008894629,2100
ABANDONED,,,5000,1,0.999,2339
ABANDONED,,,2042,5,0.0645596665244022,3235
ABANDONED,,,1232,0,0.2099040916395638,2946
ABANDONED,,,4006,1,0.6713303096623564,5000
FAILED,,,4839,4,0.1071591649315283,3326
ABANDONED,,,3784,1,0.999,923
ABANDONED,,,1142,4,0.2452141836846164,494
ABANDONED,,,1843,5,0.4976751967265918,1
ABANDONED,,,3567,7,0.1528208702916581,1022
FAILED,,,1893,2,0.0640141558152382,3192
FAILED,,,2895,5,0.1184340013697143,2188
FAILED,,,3726,2,0.982803356121464,3298
FAILED,,,2351,1,0.7157408550264419,460
FAILED,,,725,9,0.1111887077179238,2889
FAILED,,,3196,2,0.999,5000
FAILED,,,4494,2,0.6144971982952206,922
FAILED,,,2033,1,0.4318548961632333,281
ABANDONED,,,3291,1,0.5588511469566694,1313
ABANDONED,,,1341,7,0.3311568885414945,2043
ABANDONED,,,4707,1,0.7426467076299264,142
ABANDONED,,,1746,1,0.0869465875839458,1108
ABANDONED,,,1713,4,0.2598435176484778,1061
ABANDONED,,,3103,0,0.001,3553
ABANDONED,,,3803,0,0.001,1546
ABANDONED,,,5000,9,0.1288252744335271,1869
ABANDONED,,,2963,0,0.7120922564732889,1019
ABANDONED,,,2787,1,0.8486092024099064,1
ABANDONED,,,5000,8,0.001,3610
ABANDONED,,,4159,0,0.7956595401725977,988
FAILED,,,4372,2,0.4439675361323767,2888
FAILED,,,4052,2,0.001,3321
ABANDONED,,,4291,1,0.0979241496378982,2600
FAILED,,,4933,1,0.53100225448708,1709
FAILED,,,3959,5,0.1239719993558805,2826
FAILED,,,2580,1,0.3650895017917,1739
ABANDONED,,,2653,1,0.4407963778921099,439
FAILED,,,2222,0,0.9543008367013216,2310
FAILED,,,1442,0,0.7540857969584727,2142
ABANDONED,,,1857,4,0.6335379214972848,1202
ABANDONED,,,3729,2,0.8691714292126924,2166
ABANDONED,,,2405,2,0.7600642868881446,300
ABANDONED,,,4080,5,0.4563334892527148,297
ABANDONED,,,5000,7,0.001,2116
FAILED,,,2045,1,0.001,787
ABANDONED,,,4602,9,0.001,694
ABANDONED,,,2930,2,0.0109226968714535,2251
FAILED,,,4215,2,0.001,3298
FAILED,,,4773,2,0.001,1391
ABANDONED,,,1025,7,0.6265078343672748,4772
FAILED,,,4045,1,0.4149454295713694,2026
ABANDONED,,,2513,4,0.205826506846693,797
FAILED,,,4398,2,0.999,2640
ABANDONED,,,3131,5,0.3176045427870541,1697
FAILED,,,4272,5,0.1080225159411594,2674
FAILED,,,2016,0,0.1408146475158911,2896
COMPLETED,0.52,1019.0,1,3,0.001,5000
FAILED,,,2474,4,0.001,1572
COMPLETED,0.5,1468.0,2334,8,0.0878334514667808,3849
ABANDONED,,,5000,2,0.3525340252452097,2662
ABANDONED,,,5000,2,0.6814874357477355,2892
ABANDONED,,,1504,4,0.1507365214792135,1938
ABANDONED,,,5000,1,0.5456817682243694,248
ABANDONED,,,4089,1,0.9021785187186928,3838
ABANDONED,,,5000,0,0.6096019858019907,32
COMPLETED,0.56,1485.0,1,7,0.7547289302132496,1806
ABANDONED,,,5000,3,0.6005862271232196,5000
FAILED,,,2847,2,0.539741675185541,4085
COMPLETED,0.5,1633.0,505,8,0.3098528341647103,1457
ABANDONED,,,4000,0,0.999,1
FAILED,,,1511,4,0.5458426424586909,2040
FAILED,,,5000,3,0.8529213238759038,3558
FAILED,,,3950,0,0.0524877719852316,4016
FAILED,,,759,7,0.2369060062293178,935
FAILED,,,3312,3,0.3472510518348067,4108
COMPLETED,0.56,1433.0,4999,7,0.8399646762033536,3069
COMPLETED,0.56,1376.0,5000,7,0.8237169570819975,4500
FAILED,,,5000,3,0.001,4065
FAILED,,,1881,4,0.4846814752841351,3755
FAILED,,,5000,2,0.5871701230181696,4009
COMPLETED,0.4199999999999999,3647.0,1607,4,0.6953634507496718,2836
FAILED,,,5000,1,0.8397841340545508,4359
ABANDONED,,,1442,1,0.001,4315
ABANDONED,,,3767,2,0.001,5000
FAILED,,,1413,1,0.001,1761
ABANDONED,,,2808,1,0.621838320990759,4325
ABANDONED,,,5000,5,0.6787091015746961,1860
ABANDONED,,,2335,1,0.001,80
ABANDONED,,,2404,1,0.8476768753504028,3217
COMPLETED,0.5,1575.0,859,6,0.999,5000
FAILED,,,2559,2,0.001,4731
FAILED,,,2456,1,0.6942322014547557,5000
FAILED,,,4419,3,0.001,2551
FAILED,,,4788,3,0.1588012434631322,190
FAILED,,,3549,3,0.999,115
FAILED,,,5000,3,0.7590420131826519,3827
FAILED,,,1260,5,0.4850706654696546,1
COMPLETED,0.56,1381.0,580,7,0.7336819114683769,4824
FAILED,,,3299,2,0.124484630275667,2951
FAILED,,,5000,1,0.0066167674216196,3697
ABANDONED,,,2990,4,0.281755290275549,1
ABANDONED,,,4036,1,0.8357704754805159,4596
FAILED,,,4385,5,0.8361550617016839,273
ABANDONED,,,3942,3,0.1898693812635128,1027
ABANDONED,,,3808,1,0.8619471380690126,1906
ABANDONED,,,3859,3,0.9262777194278338,227
ABANDONED,,,3953,2,0.5009503111657205,618
ABANDONED,,,1081,0,0.046354612790487,328
ABANDONED,,,4548,3,0.0966680031269762,949
ABANDONED,,,5000,5,0.6619832459754309,3196
FAILED,,,5000,3,0.9681506114666352,5000
FAILED,,,2399,1,0.999,5000
FAILED,,,4951,3,0.1445446154330239,482
FAILED,,,2464,1,0.4966522192599158,3872
FAILED,,,3851,3,0.999,1470
FAILED,,,4793,2,0.3956838916995381,4974
ABANDONED,,,4475,0,0.999,5000
FAILED,,,4708,5,0.7325901090245048,1
FAILED,,,3160,9,0.8769494609535484,1
ABANDONED,,,3853,3,0.001,1
FAILED,,,3230,4,0.5912892148820545,255
ABANDONED,,,1325,2,0.001,4738
COMPLETED,0.5,1748.0,3165,9,0.7877712635722486,4497
ABANDONED,,,5000,1,0.8691275897399942,4994
ABANDONED,,,2787,1,0.001,5000
ABANDONED,,,4069,2,0.1154537634335173,5000
ABANDONED,,,5000,3,0.8471962108015834,4553
ABANDONED,,,3571,3,0.4137952832630158,1351
ABANDONED,,,2474,1,0.4578185363747222,3774
ABANDONED,,,4909,5,0.6724998843295416,1
FAILED,,,2146,0,0.148632571250484,4958
FAILED,,,4077,2,0.8361882887190148,4497
FAILED,,,4403,3,0.999,1
COMPLETED,0.5,1625.0,4900,8,0.3100670573521826,4800
COMPLETED,0.5,1685.0,3939,8,0.6120115449384861,4918
FAILED,,,3087,1,0.6929535929182641,2916
FAILED,,,3794,2,0.2166817491433122,5000
FAILED,,,3941,1,0.3244240816538084,5000
FAILED,,,5000,3,0.999,1726
FAILED,,,4920,1,0.6363318441740515,1548
ABANDONED,,,5000,1,0.5584098925182067,2846
ABANDONED,,,2770,1,0.7449215198338227,4247
ABANDONED,,,5000,5,0.8043016889677284,5000
ABANDONED,,,4391,9,0.410548880811444,3624
ABANDONED,,,3497,3,0.999,827
ABANDONED,,,2579,2,0.5667404153757301,3405
ABANDONED,,,2825,1,0.9550290698459344,105
ABANDONED,,,4328,9,0.2382127616043997,4007
ABANDONED,,,2112,0,0.1581837013880816,1022
ABANDONED,,,3439,3,0.5208819462073188,2631
FAILED,,,4734,3,0.8672260725965275,242
FAILED,,,3171,0,0.925732525898861,4795
FAILED,,,5000,3,0.8280091127803912,851
FAILED,,,5000,3,0.0777529513095676,987
FAILED,,,5000,0,0.4148846350485482,4526
FAILED,,,5000,4,0.5856589869090516,326
FAILED,,,1459,3,0.3331999128212892,1
FAILED,,,3893,1,0.9165796335404354,4517
FAILED,,,5000,3,0.7796147679651898,5000
FAILED,,,3791,3,0.9967816275580984,5000
FAILED,,,2309,0,0.0352642252756499,4449
COMPLETED,0.46,3244.0,4845,9,0.4980864620019562,847
ABANDONED,,,1747,2,0.0584924624206399,4910
ABANDONED,,,1111,1,0.4510450960488151,1
ABANDONED,,,3584,2,0.93501246873921,1
ABANDONED,,,3953,5,0.001,1268
ABANDONED,,,3667,4,0.6737785348017792,1
ABANDONED,,,4952,3,0.8284447594129855,1216
ABANDONED,,,5000,3,0.6473495897371595,1
ABANDONED,,,1616,2,0.0776190046726227,1126
FAILED,,,267,0,0.9976974397844388,1
FAILED,,,4962,0,0.001,4847
COMPLETED,0.5,1226.0,1,4,0.999,4146
ABANDONED,,,2890,0,0.931672779105616,5000
FAILED,,,4966,2,0.4039725003544775,5000
FAILED,,,2932,6,0.001,1
FAILED,,,3781,1,0.5180279653733632,4134
FAILED,,,3746,0,0.001,5000
FAILED,,,5000,5,0.871870487626743,1
FAILED,,,4158,1,0.6403477915608585,3138
FAILED,,,5000,7,0.4448621530842144,2564
ABANDONED,,,4947,1,0.6853265628195305,2596
ABANDONED,,,3403,4,0.8514792336957293,1
ABANDONED,,,3955,2,0.4075275200183022,1798
ABANDONED,,,4709,3,0.999,3517
FAILED,,,2552,0,0.2941235860719138,3968
ABANDONED,,,1374,2,0.999,2937
ABANDONED,,,2324,1,0.3030575178572251,1917
ABANDONED,,,1678,1,0.7010829430221992,3962
ABANDONED,,,1192,2,0.8265199645313714,2859
FAILED,,,5000,5,0.6289970849345544,5000
FAILED,,,3312,6,0.999,1
FAILED,,,1404,5,0.5678246020463296,1
FAILED,,,4097,2,0.7430597404778194,493
COMPLETED,0.52,747.0,1,3,0.9263088883346402,732
FAILED,,,1570,1,0.5573031753744933,3515
FAILED,,,2192,3,0.999,569
FAILED,,,2659,0,0.001,5000
FAILED,,,960,1,0.001,368
FAILED,,,2982,9,0.001,2749
FAILED,,,4512,3,0.7757203195192297,1616
ABANDONED,,,4115,4,0.7148457341249584,1
ABANDONED,,,2984,1,0.9970661371480032,4609
ABANDONED,,,3420,0,0.001,5000
COMPLETED,0.5,1543.0,791,4,0.3925693767707255,5000
ABANDONED,,,2361,1,0.001,4147
ABANDONED,,,3158,1,0.5182872819724916,4789
ABANDONED,,,5000,2,0.086340844359644,4554
FAILED,,,1192,1,0.001,1
ABANDONED,,,4272,7,0.1346831225355884,4866
FAILED,,,4746,0,0.001,4842
FAILED,,,514,3,0.188978641142303,175
FAILED,,,2243,1,0.7073863322686271,1188
FAILED,,,4301,3,0.90176103208943,2765
FAILED,,,1303,5,0.5928785923538524,1
FAILED,,,2395,0,0.519034547746095,1
FAILED,,,3034,2,0.001,4622
FAILED,,,4452,4,0.0107600352516992,1597
FAILED,,,1004,5,0.999,1
FAILED,,,4954,0,0.9156377534863558,219
FAILED,,,2076,1,0.7331332537897359,3912
ABANDONED,,,2959,6,0.001,1
ABANDONED,,,2719,2,0.999,3920
ABANDONED,,,652,5,0.2575456652807239,998
ABANDONED,,,2440,2,0.8984801368119657,2282
COMPLETED,0.5,1602.0,2912,6,0.2176186922126374,5000
ABANDONED,,,2856,2,0.0327980610199094,5000
ABANDONED,,,3810,0,0.001,4751
ABANDONED,,,3763,3,0.001,3577
FAILED,,,3597,2,0.999,5000
FAILED,,,5000,0,0.8615505816479991,1127
FAILED,,,3253,1,0.7757768818038703,2810
FAILED,,,3679,5,0.1762014081142824,476
FAILED,,,3378,3,0.999,3299
FAILED,,,4700,1,0.3599702082469148,442
FAILED,,,4099,0,0.999,3168
FAILED,,,5000,3,0.999,1725
FAILED,,,4905,3,0.7323630241016243,4200
FAILED,,,4496,3,0.5979015674095013,56
FAILED,,,1424,2,0.001760322317378,2021
FAILED,,,3912,9,0.001,1617
COMPLETED,0.56,2115.0,830,7,0.7991626761355787,3124
FAILED,,,3321,6,0.999,1
FAILED,,,3342,3,0.2287440820075268,2617
FAILED,,,2437,3,0.999,1725
ABANDONED,,,1983,1,0.001,1029
ABANDONED,,,1594,0,0.5310157817751265,4377
ABANDONED,,,3782,1,0.1694498409012223,1436
ABANDONED,,,5000,1,0.001,5000
ABANDONED,,,4993,3,0.6859315332221254,2756
FAILED,,,4735,3,0.5522490690262705,1
FAILED,,,4724,3,0.91489371192059,740
FAILED,,,5000,3,0.001,2446
FAILED,,,4675,4,0.5350099325657263,806
FAILED,,,1979,1,0.7214639282464194,4315
FAILED,,,4169,7,0.321280328986409,3053
FAILED,,,3216,6,0.999,1
FAILED,,,4934,5,0.8974992841029041,923
FAILED,,,3270,0,0.999,1
FAILED,,,4877,0,0.001,5000
FAILED,,,2018,0,0.4769746134466812,3716
FAILED,,,4881,3,0.7930039061464021,3016
ABANDONED,,,4180,1,0.678091574113945,217
ABANDONED,,,4092,3,0.999,1549
ABANDONED,,,4502,3,0.4792591823580246,558
ABANDONED,,,4656,3,0.0064564759038911,2212
ABANDONED,,,4672,3,0.2146191398334912,1
ABANDONED,,,2357,0,0.5727913911801298,588
ABANDONED,,,3456,1,0.7135118592143007,2453
COMPLETED,0.54,1167.0,112,5,0.999,2681
FAILED,,,4048,1,0.999,5000
FAILED,,,1264,0,0.001,2256
FAILED,,,1313,3,0.3929935434466066,1283
FAILED,,,4446,3,0.8671112958707696,361
FAILED,,,5000,3,0.9597978260678987,5000
FAILED,,,1666,0,0.9394950921076856,3839
FAILED,,,3488,9,0.001,4158
FAILED,,,731,3,0.4252273057069993,4348
FAILED,,,3550,0,0.999,183
FAILED,,,4905,0,0.1312040399861568,2563
ABANDONED,,,3340,6,0.999,1
FAILED,,,3239,2,0.0996810548208721,3629
ABANDONED,,,1317,3,0.395253336928777,3279
ABANDONED,,,767,3,0.4497869687528935,1
FAILED,,,4922,7,0.310571215630739,4951
ABANDONED,,,4274,1,0.4628409955180696,4830
ABANDONED,,,4409,3,0.5828982617546417,2616
COMPLETED,0.56,1628.0,1,7,0.6835162962962277,5000
FAILED,,,1673,0,0.0600499774362891,4550
ABANDONED,,,5000,5,0.8469767923501778,1
FAILED,,,1678,1,0.4552209170096381,30
FAILED,,,3736,9,0.001,4021
FAILED,,,3130,2,0.189310403322653,1138
FAILED,,,3618,2,0.3520910696504194,4526
FAILED,,,1485,5,0.2052862480567166,831
FAILED,,,4254,3,0.999,5000
FAILED,,,4058,3,0.001,1476
FAILED,,,3878,7,0.1268684325794889,5000
FAILED,,,4513,3,0.3399878594032491,4814
FAILED,,,5000,3,0.10958918270158,1
FAILED,,,4296,2,0.9390738328529848,4641
FAILED,,,1425,5,0.4916709328578817,273
ABANDONED,,,4054,3,0.999,1
ABANDONED,,,2280,0,0.1126439063285397,3270
ABANDONED,,,2997,1,0.1341760943122205,596
ABANDONED,,,5000,7,0.375689817810784,3964
ABANDONED,,,2105,0,0.001,1321
ABANDONED,,,5000,1,0.3677360867018943,1646
ABANDONED,,,4555,2,0.8263115789244778,4451
FAILED,,,3638,1,0.7689153655443841,1799
FAILED,,,3749,9,0.001,3298
FAILED,,,3193,0,0.7546371635967484,1
FAILED,,,4307,3,0.8847654034042364,3086
FAILED,,,1740,1,0.7954193910729564,4928
FAILED,,,1755,4,0.0680037411663083,4817
FAILED,,,4173,2,0.001,3743
COMPLETED,0.5,1552.0,1,9,0.999,5000
ABANDONED,,,4508,3,0.9781942371878032,1209
FAILED,,,2756,0,0.240957756071564,1772
FAILED,,,3571,1,0.1414881322399235,243
FAILED,,,3559,3,0.999,3059
FAILED,,,611,5,0.4513597535628151,1
ABANDONED,,,3342,0,0.948849452053738,4825
ABANDONED,,,3569,1,0.4136617948346249,5000
ABANDONED,,,3084,5,0.6123743015884812,594
ABANDONED,,,4962,7,0.4228241255418346,1716
ABANDONED,,,4185,3,0.1446252574292379,2553
ABANDONED,,,3940,2,0.001,2388
ABANDONED,,,3811,3,0.1572753136857104,1
ABANDONED,,,3596,0,0.001,1
FAILED,,,1736,1,0.3474961467763738,355
FAILED,,,1431,4,0.1449531380207135,3455
FAILED,,,3675,9,0.001,2481
FAILED,,,4718,0,0.1105636139210317,4696
FAILED,,,3296,0,0.7578338174829053,3114
ABANDONED,,,3551,1,0.0839003579388306,9
FAILED,,,2294,0,0.001,5000
FAILED,,,2322,2,0.001,5000
FAILED,,,5000,3,0.1298195464928909,2551
FAILED,,,1262,6,0.4950580928122357,1
FAILED,,,2133,5,0.4424319369442938,3138
FAILED,,,4284,2,0.001,4677
ABANDONED,,,5000,3,0.3358644524563773,322
ABANDONED,,,3290,2,0.999,1
ABANDONED,,,1398,1,0.9609949644689711,1
ABANDONED,,,3334,1,0.8412142784579913,166
ABANDONED,,,2537,1,0.8624325245113688,4837
ABANDONED,,,1670,1,0.5619666349221769,1
ABANDONED,,,4543,5,0.745517218726386,243
ABANDONED,,,2261,4,0.0752805349237263,5000
FAILED,,,2241,0,0.2885641357754354,2785
FAILED,,,1366,5,0.4194268652497111,5000
FAILED,,,3483,4,0.5233522784020107,1
FAILED,,,3922,3,0.0950942881678025,3804
ABANDONED,,,4213,1,0.9116377701003786,4568
FAILED,,,3871,2,0.3999121115705914,3059
ABANDONED,,,1838,4,0.3856455314872258,7
ABANDONED,,,4216,3,0.001,1083
COMPLETED,0.5,1476.0,1042,6,0.5282757669312549,1252
ABANDONED,,,3941,2,0.32401925281165,496
ABANDONED,,,4070,3,0.999,4656
ABANDONED,,,1033,1,0.2554175423637072,4225
ABANDONED,,,699,5,0.5023042383598336,1
FAILED,,,2988,6,0.8888803632459917,1
FAILED,,,2066,1,0.5012635626898237,5000
FAILED,,,1650,1,0.6914531976668362,609
FAILED,,,1293,5,0.0660776915673608,4982
FAILED,,,2886,3,0.382288152034426,35
FAILED,,,4196,1,0.6400646583782965,3151
FAILED,,,3354,2,0.999,4791
FAILED,,,3854,0,0.4905380509035486,3700
FAILED,,,4367,9,0.0567330556201142,1405
FAILED,,,3460,1,0.8232313832211127,3918
FAILED,,,608,3,0.2038748520175389,1868
FAILED,,,5000,5,0.5507373330802812,5000
FAILED,,,4591,3,0.1850140502378465,2455
FAILED,,,2348,5,0.0722736398869066,4810
FAILED,,,3481,2,0.999,5000
FAILED,,,5000,7,0.4755862115166585,5000
FAILED,,,4264,2,0.5183570646588916,378
FAILED,,,3149,0,0.2804103586822366,1474
FAILED,,,4064,7,0.2956318350168934,3196
FAILED,,,2883,0,0.3037932888274916,490
FAILED,,,4452,0,0.001,5000
FAILED,,,2487,1,0.8996123528019301,1056
FAILED,,,5000,3,0.001,4273
FAILED,,,3284,2,0.1360061868770541,4798
FAILED,,,2075,0,0.7692154218993201,5000
FAILED,,,3926,2,0.4466958016196262,5000
FAILED,,,3641,1,0.5318566261723549,1792
FAILED,,,4127,9,0.1360984079686102,3513
FAILED,,,3447,2,0.3522513566593543,1
FAILED,,,1762,0,0.001,1
ABANDONED,,,4500,1,0.1676705127334089,5000
FAILED,,,2602,0,0.2479248302073594,2182
ABANDONED,,,1940,5,0.5219663569894825,4389
FAILED,,,1066,5,0.1788293940610167,568
FAILED,,,5000,0,0.2877761096463554,1
FAILED,,,2048,0,0.368832262967121,2609
FAILED,,,3106,0,0.6547750576280055,54
ABANDONED,,,1707,4,0.2114625646903473,4577
FAILED,,,2722,1,0.001,1
FAILED,,,931,8,0.001,1
FAILED,,,928,7,0.2964274088096225,7
FAILED,,,3936,0,0.5520039948837772,2470
FAILED,,,4996,3,0.9028977688850655,53
FAILED,,,3726,4,0.6047934725951009,185
ABANDONED,,,4241,2,0.505123280016946,2509
ABANDONED,,,4667,3,0.1013270068381807,1
ABANDONED,,,689,3,0.3166097015716141,186
ABANDONED,,,3361,5,0.001,2787
FAILED,,,4556,1,0.8319469066583142,3973
ABANDONED,,,4665,3,0.999,924
FAILED,,,1427,5,0.2846445017735221,2584
FAILED,,,5000,5,0.875436777670558,2021
FAILED,,,4034,0,0.6841794845614719,1
FAILED,,,4599,4,0.5318382281726971,1
FAILED,,,2487,0,0.4262165548032923,4540
FAILED,,,4036,9,0.90850628638781,1
FAILED,,,5000,4,0.2382346498927884,124
FAILED,,,208,4,0.001,1
FAILED,,,1865,5,0.999,1
ABANDONED,,,4485,3,0.3617871336093203,2035
FAILED,,,2842,2,0.887327436518985,2183
FAILED,,,1271,0,0.981558948799136,5000
FAILED,,,3103,9,0.0053717675674843,2416
FAILED,,,4196,0,0.701618266811264,317
FAILED,,,4087,1,0.999,4455
FAILED,,,5000,3,0.521350452626615,1
FAILED,,,1753,5,0.999,1
FAILED,,,5000,0,0.0580087997002013,3045
FAILED,,,4496,1,0.001,1
FAILED,,,2122,0,0.7218268463089126,79
FAILED,,,5000,5,0.5669231352424449,5000
FAILED,,,5000,3,0.9576234493510708,4503
FAILED,,,4919,2,0.4806603652545486,5000
FAILED,,,713,3,0.6061081782995849,2826
FAILED,,,4318,9,0.1228306510085694,300
FAILED,,,1470,0,0.4737217246717015,4222
FAILED,,,2658,5,0.0787794205873578,3264
FAILED,,,2134,0,0.999,5000
FAILED,,,4705,1,0.9256449347452516,1479
FAILED,,,1244,3,0.2645325390068141,39
FAILED,,,5000,0,0.999,4928
FAILED,,,3385,5,0.5096825654965823,2385
FAILED,,,1241,2,0.5791179823319991,1
FAILED,,,3713,3,0.663223136189366,1269
FAILED,,,4451,2,0.4416889084512523,3511
FAILED,,,1578,1,0.2056968087993233,350
FAILED,,,3439,3,0.5882510484330725,5
FAILED,,,3582,0,0.3924185986243185,5000
FAILED,,,3055,2,0.5647298553624499,343
FAILED,,,2158,0,0.8933417324736447,880
FAILED,,,1509,0,0.1660070269777824,53
FAILED,,,2341,0,0.7612320520404564,1772
FAILED,,,3602,2,0.5217652977345362,4772
ABANDONED,,,3367,1,0.8591571257133531,3684
ABANDONED,,,3731,2,0.999,5000
ABANDONED,,,1927,2,0.926082176243317,6
ABANDONED,,,5000,9,0.0128842730812419,4590
ABANDONED,,,5000,2,0.001,4246
ABANDONED,,,5000,1,0.8343695976066894,1
FAILED,,,4061,1,0.7183170707515099,2701
FAILED,,,2436,0,0.3497928460469125,5000
FAILED,,,1557,1,0.6172511372051744,4803
COMPLETED,0.5,1535.0,5000,8,0.5338125393865703,1116
ABANDONED,,,2430,0,0.4694466251203712,4871
ABANDONED,,,3158,8,0.999,1
ABANDONED,,,5000,2,0.2925231394252218,3402
ABANDONED,,,4116,2,0.001,3715
ABANDONED,,,3499,2,0.999,3308
COMPLETED,0.5,1454.0,1419,6,0.1173725768923759,1861
ABANDONED,,,4043,2,0.512256067758426,4595
FAILED,,,2595,9,0.3513416091222316,746
FAILED,,,50,0,0.7772885802909731,2855
COMPLETED,0.5,1528.0,999,8,0.6970547252893446,3492
ABANDONED,,,3545,2,0.1742557169739157,132
COMPLETED,0.54,975.0,4988,5,0.96208765607886,3978
FAILED,,,2365,4,0.4082212395630777,2493
COMPLETED,0.5,1397.0,1923,8,0.9268386318217962,339
FAILED,,,4457,0,0.4512757344655692,3230
ABANDONED,,,3399,7,0.6616826851516961,2037
FAILED,,,789,3,0.2174313242230564,4303
ABANDONED,,,507,5,0.2589168052542954,4938
ABANDONED,,,3119,4,0.8619079135134816,1423
FAILED,,,4171,7,0.0250707870461046,2614
FAILED,,,1638,1,0.5967542886342853,973
ABANDONED,,,1764,7,0.4986255964487791,3819
ABANDONED,,,4300,1,0.8794969490859657,2336
ABANDONED,,,2934,5,0.2334691237043589,3644
ABANDONED,,,321,4,0.6456518752090633,285
COMPLETED,0.56,1283.0,660,7,0.8155345644392074,900
