Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,,2803,1148,4852,0.9821560064281336
ABANDONED,,,,1327,3701,2184,0.4468988718004897
ABANDONED,,,,90,2414,3517,0.5640249624002724
ABANDONED,,,,3907,4930,696,0.1002299076979048
ABANDONED,,,,4449,1312,1626,0.1564692013272084
ABANDONED,,,,926,3847,3841,0.6292343467906117
ABANDONED,,,,2035,41,614,0.2624439637249335
ABANDONED,,,,3217,2613,2676,0.788609532984253
ABANDONED,,,,3150,1454,4280,0.5381955848965793
ABANDONED,,,,2145,4017,1499,0.0031516020347364
ABANDONED,,,,834,220,2959,0.8851045826594344
ABANDONED,,,,4497,2746,18,0.4210349318610503
ABANDONED,,,,4023,1015,2193,0.3526558357169851
ABANDONED,,,,28,3521,4529,0.8252073568231426
ABANDONED,,,,1370,2244,1175,0.1930405600451864
ABANDONED,,,,2707,4787,3351,0.7194802453666925
ABANDONED,,,,2983,497,901,0.8028733326270245
ABANDONED,,,,1644,3100,3625,0.2676771734593436
ABANDONED,,,,379,1725,1921,0.6500884825073182
ABANDONED,,,,4372,4366,4802,0.1863544032649137
ABANDONED,,,,4766,1895,2607,0.1171814948988147
ABANDONED,,,,1105,4516,370,0.590007615822181
ABANDONED,,,,2499,661,3929,0.4572601229274645
ABANDONED,,,,3506,3245,1850,0.983486667646747
ABANDONED,,,,3632,885,3439,0.2395934575489722
ABANDONED,,,,2295,3331,774,0.7036704893326386
ABANDONED,,,,977,2118,4929,0.3367698436126113
ABANDONED,,,,4973,4604,2106,0.8718059691765345
ABANDONED,,,,4168,1658,536,0.9321375846956856
ABANDONED,,,,504,4124,2753,0.4056900383550673
ABANDONED,,,,1850,430,1704,0.5228049765409901
ABANDONED,,,,2855,2856,3763,0.0502608401413075
ABANDONED,,,,2503,2467,1353,0.4731461113106459
ABANDONED,,,,1496,4874,4114,0.9368880515721628
ABANDONED,,,,234,1239,184,0.0706286011162214
ABANDONED,,,,3895,3607,3106,0.6058173755774274
ABANDONED,,,,4623,154,4656,0.6654790945840999
ABANDONED,,,,630,2502,2379,0.139245168879535
ABANDONED,,,,2017,1386,3165,0.7558403268695809
ABANDONED,,,,3357,3774,1048,0.2830220632441342
ABANDONED,,,,3288,2207,3380,0.947033553540986
ABANDONED,,,,1969,4829,1144,0.482018898470141
ABANDONED,,,,699,974,4401,0.5991471771311014
ABANDONED,,,,4672,3558,2321,0.0651091665592975
ABANDONED,,,,3846,184,126,0.1291606126011349
ABANDONED,,,,166,2787,2851,0.6565453021951019
ABANDONED,,,,1544,1413,1450,0.289753266919963
ABANDONED,,,,2571,4054,4330,0.7612988157360814
ABANDONED,,,,2845,703,1724,0.7139989139601587
ABANDONED,,,,1821,3208,4056,0.2492588624277151
ABANDONED,,,,514,1931,399,0.8658063854328356
ABANDONED,,,,4197,4475,2579,0.3315552305376157
ABANDONED,,,,4943,1766,4753,0.3953006680371239
ABANDONED,,,,968,4329,1968,0.9225331850464455
ABANDONED,,,,2325,533,3731,0.0561994186555035
ABANDONED,,,,3642,3058,793,0.5280805353064089
ABANDONED,,,,3457,466,3870,0.2738672897003591
ABANDONED,,,,2431,2814,1597,0.8078974429742432
ABANDONED,,,,1155,1699,2706,0.1757134952201507
ABANDONED,,,,4835,4087,584,0.6407355312762782
ABANDONED,,,,4303,2154,2134,0.5837565538907423
ABANDONED,,,,330,4562,4900,0.1122183897810988
ABANDONED,,,,1713,927,647,0.994066570462007
ABANDONED,,,,3032,3294,3565,0.4666740198489278
ABANDONED,,,,2677,1345,998,0.0096465397576801
ABANDONED,,,,1360,3811,3214,0.5438903099464252
ABANDONED,,,,57,118,2487,0.4111866415355354
ABANDONED,,,,4033,2544,4548,0.8759345540870911
ABANDONED,,,,4487,1198,2978,0.8187733647906221
ABANDONED,,,,805,3644,312,0.3469001054376363
ABANDONED,,,,2156,2430,4145,0.7293895409217103
ABANDONED,,,,3179,4916,1323,0.2021496429271064
ABANDONED,,,,3266,1016,321,0.4380298504877835
ABANDONED,,,,2103,3512,2656,0.9719990283017048
ABANDONED,,,,876,2289,1801,0.1057455764080397
ABANDONED,,,,4382,4744,3979,0.570706637004204
ABANDONED,,,,3976,1516,3654,0.6381643137937411
ABANDONED,,,,138,3952,871,0.1665651742241345
ABANDONED,,,,1259,249,4831,0.783154869503621
ABANDONED,,,,2754,2725,1891,0.2557013434305787
ABANDONED,,,,3101,2013,4480,0.2044769883393309
ABANDONED,,,,1608,4391,2242,0.7387817339880391
ABANDONED,,,,414,746,3301,0.3718865509785711
ABANDONED,,,,4253,3163,1223,0.83669543899009
ABANDONED,,,,4736,598,1529,0.904822595518548
ABANDONED,,,,1229,2996,4252,0.4330103116255253
ABANDONED,,,,2376,1870,47,0.5501192512491718
ABANDONED,,,,3537,4228,2930,0.0229403287145309
ABANDONED,,,,3743,1624,2408,0.7677490191436372
ABANDONED,,,,2247,4159,4627,0.3027953395327552
ABANDONED,,,,1025,353,1077,0.6852125578343868
ABANDONED,,,,4862,2926,3135,0.151235522722546
ABANDONED,,,,4125,835,4066,0.0898748263080604
ABANDONED,,,,620,3388,1402,0.6173204913619905
ABANDONED,,,,1734,2102,3057,0.4845675059871747
ABANDONED,,,,2898,4617,233,0.9561740302632564
ABANDONED,,,,2626,4,2783,0.5030710034873336
ABANDONED,,,,1465,2654,507,0.0382699764949269
ABANDONED,,,,264,1270,3793,0.9202284495997242
ABANDONED,,,,3772,3883,1674,0.3859163192445412
ABANDONED,,,,4588,2377,725,0.3253488992003724
ABANDONED,,,,748,4971,3488,0.8525204407497308
ABANDONED,,,,1899,1106,2057,0.2203477347181178
ABANDONED,,,,3392,3737,4977,0.6921678759090601
ABANDONED,,,,3390,14,443,0.7870112082512117
ABANDONED,,,,1896,2647,2525,0.2518454661108553
ABANDONED,,,,752,1282,1778,0.6342167611761018
ABANDONED,,,,4589,3874,4012,0.170513218039181
ABANDONED,,,,3773,2367,3707,0.1018889697345905
ABANDONED,,,,268,4979,828,0.5745627227107062
ABANDONED,,,,1462,1094,4719,0.4419771947186439
ABANDONED,,,,2624,3746,1993,0.9680512524125165
ABANDONED,,,,2899,1636,4445,0.553945373913832
ABANDONED,,,,1738,4150,2267,0.0191147270168177
ABANDONED,,,,617,364,3434,0.9008447672788984
ABANDONED,,,,4124,2918,1101,0.4369885715235024
ABANDONED,,,,4860,824,1425,0.3680606962397694
ABANDONED,,,,1021,3398,4364,0.8405208323010243
ABANDONED,,,,2251,2091,92,0.2084550249657593
ABANDONED,,,,3744,4625,2876,0.7348032061642035
ABANDONED,,,,3540,2024,2452,0.4885148353332653
ABANDONED,,,,2377,4383,4572,0.9522262394892982
ABANDONED,,,,1228,757,974,0.086018234519381
ABANDONED,,,,4732,3154,3248,0.6211765919532626
ABANDONED,,,,4249,588,4198,0.6812650201015173
ABANDONED,,,,413,3004,1279,0.1551835814223624
ABANDONED,,,,1610,1859,3022,0.7716053430064581
ABANDONED,,,,3105,4237,258,0.2989394473282619
ABANDONED,,,,2750,1028,2671,0.2243257564597763
ABANDONED,,,,1258,3503,609,0.6881893332004547
ABANDONED,,,,140,2299,3846,0.3215230593463405
ABANDONED,,,,3979,4736,1631,0.856345848945435
ABANDONED,,,,4385,1505,701,0.9162506362448444
ABANDONED,,,,878,3961,3521,0.3898945940272882
ABANDONED,,,,2102,238,2178,0.5068971112672239
ABANDONED,,,,3262,2733,4846,0.0344443599124439
ABANDONED,,,,3183,1334,3355,0.2937005813812836
ABANDONED,,,,2156,3819,1179,0.7573510100773536
ABANDONED,,,,803,106,4524,0.1253040356972254
ABANDONED,,,,4484,2553,2188,0.660401417671144
ABANDONED,,,,4029,1208,13,0.5951995947439223
ABANDONED,,,,56,3636,2954,0.0690571806048043
ABANDONED,,,,1361,2442,1504,0.9508899220581166
ABANDONED,,,,2681,4907,4286,0.4781630509199574
ABANDONED,,,,3028,455,1855,0.0601774850514717
ABANDONED,,,,1711,2823,3935,0.5241020372521132
ABANDONED,,,,331,1688,365,0.3914747835287823
ABANDONED,,,,4307,4095,2602,0.92635854858784
ABANDONED,,,,4838,2166,4797,0.861828586962726
ABANDONED,,,,1155,4553,1915,0.3355335202051326
ABANDONED,,,,2429,937,3629,0.7178250068552791
ABANDONED,,,,3454,3286,905,0.2454332309604622
ABANDONED,,,,3640,692,3769,0.9979229240943676
ABANDONED,,,,2321,3216,1709,0.4628181574139744
ABANDONED,,,,971,1920,2749,0.5798089863883331
ABANDONED,,,,4945,4484,531,0.1161664187113754
ABANDONED,,,,4198,1777,2101,0.1718569332010112
ABANDONED,,,,517,4321,4924,0.6445916616370901
ABANDONED,,,,1817,544,778,0.2778145892769098
ABANDONED,,,,2844,3049,3444,0.8039496224307455
ABANDONED,,,,2572,2196,1052,0.7332156189320608
ABANDONED,,,,1548,4838,3170,0.1983239965750835
ABANDONED,,,,162,964,2374,0.8147955812052823
ABANDONED,,,,3845,3565,4651,0.3508784099899232
ABANDONED,,,,4671,196,3101,0.4073607719119637
ABANDONED,,,,695,2778,179,0.8797599325132555
ABANDONED,,,,1972,1423,4120,0.0136245912688784
ABANDONED,,,,3289,4046,1358,0.5399117970073595
ABANDONED,,,,3358,2478,4335,0.1892149583474732
ABANDONED,,,,2021,4865,1455,0.7233063680313527
ABANDONED,,,,627,1249,2846,0.3566340956149622
ABANDONED,,,,4621,3599,121,0.821229528583493
ABANDONED,,,,3893,142,2316,0.8889299759703688
ABANDONED,,,,231,2511,4397,0.4172090771222486
ABANDONED,,,,1499,1376,1150,0.5342170570727438
ABANDONED,,,,2504,3782,3385,0.0071296386611647
ABANDONED,,,,2853,896,799,0.4534042456077411
ABANDONED,,,,1847,3323,3736,0.9873430063943378
ABANDONED,,,,508,2129,1964,0.1211295387138612
ABANDONED,,,,4169,4594,4749,0.5860600632045418
ABANDONED,,,,4974,1647,2573,0.6539445682138204
ABANDONED,,,,981,4132,394,0.1824977965914644
ABANDONED,,,,2292,418,4061,0.7989255567378364
ABANDONED,,,,3631,2865,1729,0.271624517690204
ABANDONED,,,,3502,508,3570,0.5188264338323846
ABANDONED,,,,2498,3091,652,0.054238861882966
ABANDONED,,,,1107,1736,4895,0.9359629928913898
ABANDONED,,,,4770,4358,2130,0.4018641985010355
ABANDONED,,,,4375,1883,579,0.3407481183953582
ABANDONED,,,,380,4525,2700,0.8678281558216548
ABANDONED,,,,1643,651,1602,0.2357678409664891
ABANDONED,,,,2979,3253,3875,0.7074965971125289
ABANDONED,,,,2710,1464,1328,0.7518925360956228
ABANDONED,,,,1371,4009,4149,0.2869693925902247
ABANDONED,,,,26,232,306,0.669335195175372
ABANDONED,,,,4019,2736,2973,0.1353885770908556
ABANDONED,,,,4494,1005,4543,0.0745766598160378
ABANDONED,,,,833,3529,2482,0.601869837844558
ABANDONED,,,,2147,2232,3219,0.4692902191061526
ABANDONED,,,,3154,4796,1003,0.9407443754349836
ABANDONED,,,,3214,1136,1886,0.6980948182543739
ABANDONED,,,,2033,3710,4826,0.2334462708449922
ABANDONED,,,,926,2404,876,0.8499156674140133
ABANDONED,,,,4454,4938,3659,0.3157558975636958
ABANDONED,,,,3911,1324,3983,0.3800501142028719
ABANDONED,,,,91,3838,1806,0.9070691761692053
ABANDONED,,,,1326,51,2651,0.040935487134289
ABANDONED,,,,2799,2605,316,0.5126032678203656
ABANDONED,,,,3076,2055,2925,0.9628023318034596
ABANDONED,,,,1600,4666,42,0.4979401637580245
ABANDONED,,,,442,782,4256,0.6149293405229225
ABANDONED,,,,4259,3434,1533,0.0810436978983692
ABANDONED,,,,4723,327,1228,0.1445464838786982
ABANDONED,,,,1198,2959,3307,0.6719006373671815
ABANDONED,,,,2387,1594,2237,0.3051257530681789
ABANDONED,,,,3570,4186,4476,0.7766408848569728
ABANDONED,,,,3676,1817,228,0.0250647370343096
ABANDONED,,,,2202,4274,3052,0.5592171221781522
ABANDONED,,,,1090,551,1406,0.4265877697022631
ABANDONED,,,,4909,3045,4071,0.891244178130757
ABANDONED,,,,4075,715,3141,0.8345098170540296
ABANDONED,,,,548,3190,1082,0.3628498936658725
ABANDONED,,,,1786,1987,4622,0.7451430622950195
ABANDONED,,,,2967,4424,2403,0.2181166193434037
ABANDONED,,,,2615,275,4973,0.2585881012899801
ABANDONED,,,,1432,2691,2052,0.7924658866166137
ABANDONED,,,,278,1546,3493,0.160417230257485
ABANDONED,,,,3802,3925,730,0.6252867792882025
ABANDONED,,,,4560,2336,1679,0.5678810927610844
ABANDONED,,,,742,4695,3798,0.0963733456787653
ABANDONED,,,,1924,1070,502,0.9782081858846358
ABANDONED,,,,3401,3467,2778,0.4508461713770404
ABANDONED,,,,3421,1711,1573,0.9017479806992224
ABANDONED,,,,1948,4068,3905,0.4302329084495082
ABANDONED,,,,719,443,550,0.5472809284310787
ABANDONED,,,,4539,2841,2730,0.0199267154035158
ABANDONED,,,,3820,901,4905,0.2056615722865797
ABANDONED,,,,294,3318,2120,0.7395471553720533
ABANDONED,,,,1416,2173,3580,0.372834902463667
ABANDONED,,,,2597,4550,642,0.8376971300481818
ABANDONED,,,,2947,89,3229,0.6372226455703378
ABANDONED,,,,1763,2565,993,0.1655549244233406
ABANDONED,,,,571,1361,4553,0.7819616970441304
ABANDONED,,,,4096,3797,2472,0.2549425755387171
ABANDONED,,,,4891,2444,278,0.4408615495832636
ABANDONED,,,,1074,4899,3003,0.9750212598945012
ABANDONED,,,,2218,1176,1298,0.1088287202005274
ABANDONED,,,,3694,3672,4179,0.5734773271489888
ABANDONED,,,,3585,951,1159,0.3262286653868853
ABANDONED,,,,2405,3582,3375,0.8535907394335605
ABANDONED,,,,1180,2217,2325,0.2214789530440233
ABANDONED,,,,4707,4811,4387,0.6929866405872627
ABANDONED,,,,4283,1430,2817,0.5001793150478973
ABANDONED,,,,463,4043,151,0.0353097064781002
ABANDONED,,,,1579,159,4306,0.9170852494818158
ABANDONED,,,,3053,2809,1484,0.3832075236942619
ABANDONED,,,,2783,1947,4032,0.0930113431642763
ABANDONED,,,,1308,4462,1758,0.6200378456549718
ABANDONED,,,,109,675,2544,0.4874677829388529
ABANDONED,,,,3927,3228,423,0.9591276467879302
ABANDONED,,,,4430,513,1973,0.7666244245403446
ABANDONED,,,,906,3086,4739,0.301967956572771
ABANDONED,,,,2054,1780,808,0.6843242626747116
ABANDONED,,,,3237,4314,3726,0.1501719370699487
ABANDONED,,,,3130,380,4631,0.3962423176545649
ABANDONED,,,,2126,2905,2393,0.923543416241277
ABANDONED,,,,854,1609,3150,0.0573926097209565
ABANDONED,,,,4517,4172,1072,0.5288393218042328
ABANDONED,,,,4003,2089,1377,0.711167233470641
ABANDONED,,,,8,4632,4100,0.2462366494408808
ABANDONED,,,,1390,855,199,0.8627232230343856
ABANDONED,,,,2726,3361,3082,0.3287845217868685
ABANDONED,,,,3002,1260,473,0.1322352162568829
ABANDONED,,,,1664,3901,2807,0.6593226942075416
ABANDONED,,,,359,27,1650,0.2925916009016334
ABANDONED,,,,4352,2630,3827,0.7643124402106739
ABANDONED,,,,4786,1131,3502,0.9458489807573148
ABANDONED,,,,1125,3715,720,0.4812534882497042
ABANDONED,,,,2480,2360,4982,0.5981988144824281
ABANDONED,,,,3486,4982,2042,0.0641074643376283
ABANDONED,,,,3612,2273,2622,0.8156368665403685
ABANDONED,,,,2276,4759,346,0.3441827697506174
ABANDONED,,,,997,1045,3954,0.7264892453640698
ABANDONED,,,,4992,3491,1836,0.19919600779647
ABANDONED,,,,4148,270,886,0.0107711157550103
ABANDONED,,,,485,2696,3649,0.5447176743004472
ABANDONED,,,,1870,1503,1896,0.412074955301173
ABANDONED,,,,2874,3969,4816,0.8769981583456508
ABANDONED,,,,2522,769,2247,0.5828767988678067
ABANDONED,,,,1515,3137,4465,0.1111481022608466
ABANDONED,,,,215,2001,1238,0.992935340972524
ABANDONED,,,,3875,4409,3297,0.4658552440071478
ABANDONED,,,,4642,1851,4227,0.2767589669762179
ABANDONED,,,,650,4240,1563,0.8108577018274926
ABANDONED,,,,1998,624,2896,0.1788567065016366
ABANDONED,,,,3337,2972,72,0.6434443379901348
ABANDONED,,,,3308,819,3032,0.1203256476419977
ABANDONED,,,,1988,3403,248,0.5927173639977351
ABANDONED,,,,679,2047,4208,0.4601527639921754
ABANDONED,,,,4653,4669,1269,0.9864478902888484
ABANDONED,,,,3866,1573,944,0.8017411616758443
ABANDONED,,,,185,4213,3278,0.2668574561558663
ABANDONED,,,,1525,339,2423,0.6492077636955305
ABANDONED,,,,2552,2942,4602,0.1852831519558094
ABANDONED,,,,2826,2401,2149,0.3535431782513857
ABANDONED,,,,1801,4944,4876,0.8262699898504651
ABANDONED,,,,533,1168,672,0.1941642020232044
ABANDONED,,,,4217,3673,3551,0.720306675701402
ABANDONED,,,,4924,68,3856,0.5352962605701759
ABANDONED,,,,948,2593,1621,0.000198938135337
ABANDONED,,,,2344,1296,2681,0.8819690184284932
ABANDONED,,,,3661,3859,599,0.4183185301933437
ABANDONED,,,,3477,1539,4690,0.6645297904737293
ABANDONED,,,,2450,3927,2023,0.1382425251961685
ABANDONED,,,,1135,311,3678,0.7546547902970575
ABANDONED,,,,4815,2659,857,0.2822556892348453
ABANDONED,,,,4323,1082,1787,0.4759853867540135
ABANDONED,,,,349,3449,4002,0.9399026175084524
ABANDONED,,,,1692,2314,452,0.0737041685608215
ABANDONED,,,,3012,4722,2515,0.6085957313787193
ABANDONED,,,,2658,583,101,0.9290553935284726
ABANDONED,,,,1340,3009,2866,0.4029203008355572
ABANDONED,,,,76,1815,1435,0.5199742300707846
ABANDONED,,,,4052,4281,4354,0.0472395611737854
ABANDONED,,,,4468,1960,3405,0.2407856773831881
ABANDONED,,,,785,4446,1130,0.7044283045992255
ABANDONED,,,,2175,733,4416,0.33771055921074
ABANDONED,,,,3199,3179,2297,0.8728152663520538
ABANDONED,,,,3247,2131,749,0.6101858639065176
ABANDONED,,,,2083,4587,3473,0.0838376231689937
ABANDONED,,,,896,864,2072,0.965626514090132
ABANDONED,,,,4401,3359,4953,0.4931664375679567
ABANDONED,,,,3956,401,2758,0.3118809435507282
ABANDONED,,,,119,2877,521,0.7757371988452039
ABANDONED,,,,1278,1674,3778,0.1437340154581703
ABANDONED,,,,2774,4109,1699,0.6785646028161048
ABANDONED,,,,3121,1213,4129,0.8429461399658583
ABANDONED,,,,1628,3631,1348,0.316872022732906
ABANDONED,,,,395,2486,3110,0.6991806864075362
ABANDONED,,,,4233,4863,169,0.2265069929705001
ABANDONED,,,,4755,1398,2345,0.0458933007162995
ABANDONED,,,,1249,3756,4681,0.5095969033923
ABANDONED,,,,2356,130,1023,0.3769525321835651
ABANDONED,,,,3517,2529,3199,0.912118214784842
ABANDONED,,,,3723,201,1514,0.1595514111003838
ABANDONED,,,,2228,2773,4276,0.6320041029160842
ABANDONED,,,,1045,1467,23,0.2652746915891766
ABANDONED,,,,4881,4002,2944,0.7916307933458125
ABANDONED,,,,4105,2259,4495,0.9809637679879551
ABANDONED,,,,601,4774,2218,0.4461410379279404
ABANDONED,,,,1754,988,3326,0.5630842654081061
ABANDONED,,,,2917,3541,1209,0.099220629128348
ABANDONED,,,,2645,1743,3600,0.4235587804239243
ABANDONED,,,,1485,4355,935,0.8962246165630408
ABANDONED,,,,245,471,4768,0.0300759087952785
ABANDONED,,,,3752,3122,1945,0.5561574070135131
ABANDONED,,,,4607,638,375,0.7462822886271401
ABANDONED,,,,768,3270,2592,0.2111239907323382
ABANDONED,,,,1880,1905,1865,0.8276088823468424
ABANDONED,,,,3372,4498,3925,0.3638974186517298
ABANDONED,,,,3361,1899,3462,0.6765350960681215
ABANDONED,,,,1888,4511,759,0.1423522938969545
ABANDONED,,,,780,627,4944,0.7744450203386135
ABANDONED,,,,4599,3279,2081,0.3097580758046358
ABANDONED,,,,3765,482,511,0.4952569123335182
ABANDONED,,,,238,3114,2769,0.9669472676337696
ABANDONED,,,,1472,1749,1690,0.0851907696931622
ABANDONED,,,,2652,4341,3788,0.6122477636350317
ABANDONED,,,,2930,981,1338,0.9092646834530868
ABANDONED,,,,1747,3555,4140,0.3754174342319369
ABANDONED,,,,588,2249,160,0.5079684518849475
ABANDONED,,,,4112,4782,3120,0.0431293198815546
ABANDONED,,,,4870,1478,4670,0.2292995562846772
ABANDONED,,,,1053,3993,2355,0.7007767523767426
ABANDONED,,,,2240,206,3190,0.3184395062226801
ABANDONED,,,,3715,2760,1032,0.8457710888181813
ABANDONED,,,,3529,120,4267,0.1010081690565683
ABANDONED,,,,2348,2536,1523,0.5656872525714338
ABANDONED,,,,1237,1391,2934,0.4486506715355441
ABANDONED,,,,4763,3770,33,0.982840858413186
ABANDONED,,,,4221,2491,2208,0.7897822854000143
ABANDONED,,,,401,4850,4504,0.2627326724434271
ABANDONED,,,,1641,1225,1198,0.6294335012909024
ABANDONED,,,,3114,3622,3336,0.1577352886927314
ABANDONED,,,,2761,1662,925,0.3650457507418468
ABANDONED,,,,1285,4119,3609,0.8298775017599574
ABANDONED,,,,132,396,1934,0.2134821532000787
ABANDONED,,,,3949,2890,4778,0.7473372597191483
ABANDONED,,,,4412,870,2583,0.5550700429409742
ABANDONED,,,,888,3345,384,0.0277463213645853
ABANDONED,,,,2072,2142,3915,0.8939274221128783
ABANDONED,,,,3255,4579,1875,0.4224428413143381
ABANDONED,,,,3193,738,238,0.1866467736368067
ABANDONED,,,,2188,3166,3042,0.6512648965764791
ABANDONED,,,,792,1972,1260,0.2689393610151484
ABANDONED,,,,4455,4437,4217,0.8030685873175971
ABANDONED,,,,4060,1805,3267,0.9851452366254292
ABANDONED,,,,65,4289,955,0.4580346630936488
ABANDONED,,,,1332,576,4592,0.5906964271560311
ABANDONED,,,,2669,3023,2432,0.1189372539826668
ABANDONED,,,,3020,2321,4865,0.4198945910317823
ABANDONED,,,,1681,4708,2159,0.8847873026250862
ABANDONED,,,,341,1092,3541,0.0029810188503004
ABANDONED,,,,4334,3441,680,0.536897085944563
ABANDONED,,,,4809,300,1611,0.7186696468453854
ABANDONED,,,,1148,2669,3866,0.1914068858441896
ABANDONED,,,,2457,1533,590,0.8234269411179236
ABANDONED,,,,3464,3940,2690,0.3520033208945765
ABANDONED,,,,3668,1307,2013,0.6060184650978073
ABANDONED,,,,2331,3851,4699,0.0718966235018335
ABANDONED,,,,941,74,847,0.9380588689678347
ABANDONED,,,,4937,2579,3688,0.4734328850090503
ABANDONED,,,,4209,1162,3993,0.284771987498179
ABANDONED,,,,545,3686,1797,0.7565233033736236
ABANDONED,,,,1809,2390,2505,0.1400253057192079
ABANDONED,,,,2814,4954,463,0.6671432602362706
ABANDONED,,,,2544,351,2857,0.8705133050543254
ABANDONED,,,,1536,2933,111,0.3366050952579826
ABANDONED,,,,193,1578,4344,0.7033476126248017
ABANDONED,,,,3854,4201,1446,0.2384475200462154
ABANDONED,,,,4659,2041,1121,0.0496024904890917
ABANDONED,,,,666,4683,3414,0.5210187260059639
ABANDONED,,,,1981,808,2286,0.4040619608275592
ABANDONED,,,,3321,3410,4426,0.9313325828478672
ABANDONED,,,,3330,612,2384,0.329923327624239
ABANDONED,,,,2011,2981,4641,0.8649975581991485
ABANDONED,,,,656,1846,1062,0.2486043381613679
ABANDONED,,,,4629,4252,3161,0.7122164888110011
ABANDONED,,,,3883,2008,4090,0.5277614839844404
ABANDONED,,,,203,4395,1386,0.0550573065386153
ABANDONED,,,,1507,780,3071,0.921236695538368
ABANDONED,,,,2534,3129,209,0.3951320942966267
ABANDONED,,,,2882,1492,2798,0.0658854780131019
ABANDONED,,,,1858,3977,482,0.6008075173974036
ABANDONED,,,,477,263,3817,0.4837726481100544
ABANDONED,,,,4160,2710,1660,0.9477203554308972
ABANDONED,,,,4985,1051,711,0.762473458517622
ABANDONED,,,,1010,3478,3512,0.290043866004236
ABANDONED,,,,2282,2284,2032,0.6567425663296133
ABANDONED,,,,3599,4750,4993,0.1304248096008784
ABANDONED,,,,3493,2353,335,0.8741503427655435
ABANDONED,,,,2467,4996,2632,0.4105303310967981
ABANDONED,,,,1118,1121,1826,0.5430835070414468
ABANDONED,,,,4799,3723,3963,0.0080166611730121
ABANDONED,,,,4344,38,3639,0.2019828553589992
ABANDONED,,,,371,2620,896,0.7280948375860228
ABANDONED,,,,1672,1266,4807,0.3457559689920395
ABANDONED,,,,2991,3888,1905,0.818452289139945
ABANDONED,,,,2718,850,4455,0.6414205469937994
ABANDONED,,,,1401,3373,2257,0.1774654586876742
ABANDONED,,,,16,2077,3288,0.809559807569254
ABANDONED,,,,3992,4641,1247,0.2746456254828721
ABANDONED,,,,4523,1619,1552,0.4679400030210614
ABANDONED,,,,841,4164,4237,0.9942656207689085
ABANDONED,,,,2119,387,62,0.1125069645366631
ABANDONED,,,,3143,2891,2905,0.5849291723435744
ABANDONED,,,,3225,1791,3895,0.835397074001003
ABANDONED,,,,2062,4305,1581,0.3717161017570644
ABANDONED,,,,917,518,2719,0.7384645581470802
ABANDONED,,,,4422,3073,560,0.2033367517034523
ABANDONED,,,,3940,669,2111,0.0222877394682727
ABANDONED,,,,102,3242,4914,0.5483387611201032
ABANDONED,,,,1295,1937,632,0.4313764736920595
ABANDONED,,,,2790,4470,3590,0.9040118332647717
ABANDONED,,,,3065,169,984,0.5709019661186263
ABANDONED,,,,1572,2802,3238,0.1070078383876942
ABANDONED,,,,450,1437,2462,0.9731756061033344
ABANDONED,,,,4289,4029,4563,0.4383223845921456
ABANDONED,,,,4695,2212,2993,0.2574569685515016
ABANDONED,,,,1188,4824,286,0.7838435468745418
ABANDONED,,,,2416,939,4168,0.1673396101969294
ABANDONED,,,,3578,3591,1309,0.6398227785790339
ABANDONED,,,,3706,1183,3365,0.3847702477788552
ABANDONED,,,,2210,3658,1170,0.919905438928958
ABANDONED,,,,1062,2454,4378,0.0381051239469088
ABANDONED,,,,4899,4891,2335,0.5017782351717353
ABANDONED,,,,4083,1350,140,0.6913629484850912
ABANDONED,,,,578,3806,2827,0.2187197316144592
ABANDONED,,,,1776,83,1475,0.8507343539471737
ABANDONED,,,,2940,2578,4315,0.3246907132806256
ABANDONED,,,,2584,2179,1747,0.1515222219971008
ABANDONED,,,,1423,4538,4042,0.6863833008062094
ABANDONED,,,,307,912,414,0.3040631981858983
ABANDONED,,,,3814,3309,2553,0.7679499449315481
ABANDONED,,,,4550,432,4729,0.9578383298783562
ABANDONED,,,,711,2849,1984,0.4853477767897769
ABANDONED,,,,1936,1704,3717,0.6180035720594226
ABANDONED,,,,3429,4082,818,0.0916248547554947
ABANDONED,,,,3414,1056,4837,0.514717677295953
ABANDONED,,,,1918,3473,1876,0.0422344493747688
ABANDONED,,,,729,2328,3668,0.9084614994077944
ABANDONED,,,,4566,4706,867,0.3820749806238338
ABANDONED,,,,3791,1556,1817,0.3137024561056867
ABANDONED,,,,286,3913,3973,0.8485557371559553
ABANDONED,,,,1443,288,326,0.2321149156239815
ABANDONED,,,,2607,2686,2642,0.6960089838158338
ABANDONED,,,,2956,1974,53,0.7793945096130482
ABANDONED,,,,1794,4429,2915,0.3067590905012562
ABANDONED,,,,560,706,1543,0.6734444243032484
ABANDONED,,,,4067,3202,4247,0.1473934621904976
ABANDONED,,,,4922,558,3317,0.0782291051247157
ABANDONED,,,,1083,3035,1218,0.6133569711074232
ABANDONED,,,,2189,1831,4484,0.4963354088043793
ABANDONED,,,,3683,4267,2228,0.9600163215092384
ABANDONED,,,,3557,1585,3061,0.2162441766875795
ABANDONED,,,,2393,4198,219,0.7426228344524279
ABANDONED,,,,1211,314,4081,0.3602401153262704
ABANDONED,,,,4716,2965,1396,0.8327307279539294
ABANDONED,,,,4271,796,1091,0.8930556527690031
ABANDONED,,,,434,3427,3131,0.429168965562433
ABANDONED,,,,1588,2062,2413,0.5617659325001761
