Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,3942,3033,0.7458230211995542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4685,1338,0.9282002394981682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1767,3750,0.3830560348276048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,830,1249,0.530801041714847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3121,3839,0.0329300018530339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2806,2494,0.6084916833620518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1135,2595,0.0789992846176028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1447,96,0.9439959583524614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4995,4994,0.4929699350185692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4252,633,0.1760959091447293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2112,4280,0.6373633911926299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,547,1779,0.2772150875329971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3315,3134,0.78476976329647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3436,815,0.6896729312930256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,515,4118,0.248323165807873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2076,1617,0.85315951041691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4375,3316,0.3333621669188142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4882,2315,0.0306204231232404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1492,2755,0.5323946611788124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1178,255,0.4285072973780333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2695,4814,0.8839826825726776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3000,1511,0.4438914662469178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,862,3559,0.9923888946585356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1802,1058,0.1088748974706977,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4562,4012,0.5798802624195813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4055,364,0.775415212906897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2386,4569,0.2873460641335696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,200,2069,0.6738090421296656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3741,2863,0.1384779118094593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3441,2019,0.9576751835532487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,110,3050,0.4792906503323465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2296,551,0.6221624318882824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3755,4518,0.0653285955768078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4495,1106,0.2596374248322099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1633,3827,0.8023474854826927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,695,1327,0.1585267231184989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2935,3606,0.6549325177334248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2625,73,0.2050987767837941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1015,4859,0.7321513209063559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1327,2360,0.3690790106654167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4810,2573,0.8186454993542283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4069,1806,0.5132309634070842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1991,3263,0.0505001396462321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,430,763,0.9106234690789132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3131,4307,0.4006327457614243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3156,2130,0.5243978500533849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,396,2939,0.0383469212763011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1956,439,0.9227748657073824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4094,4630,0.389444823578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4835,993,0.1939182084873318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1294,3940,0.7442949026357382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,980,1441,0.3569184532798826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2649,3492,0.8298202157709746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2969,193,0.2797223456595093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,670,4739,0.7832559230960906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1609,2238,0.1776279593240469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4530,2694,0.6348760086372494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3789,1684,0.9376108446866273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2271,3386,0.4983992255534976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,86,886,0.603078684400767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3476,4183,0.0854061625171452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3716,702,0.7631937647424638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,234,4231,0.2985817754287272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2421,1731,0.6625675235688686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4031,3202,0.1506823099609464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4537,2425,0.4561037536542862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1836,2644,0.9811399775967002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,897,143,0.1201027343813329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2976,4925,0.5676662276275455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2661,1388,0.0117195115573704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1202,3681,0.5522895260397344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1516,1182,0.4086256159767508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4847,3888,0.902908496228978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4341,484,0.7085913315769286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2101,4448,0.2284493587911128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,539,1948,0.8730617737788707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3401,2985,0.3144533660970628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3291,334,0.1639562571719288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,582,4579,0.6485476513039321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2146,2079,0.26604407036677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4227,2835,0.7969342578742653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4971,1541,0.6206488240528851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1481,3548,0.0678360823504626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1169,1048,0.9551875574793666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2782,4040,0.4808224532753229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3087,2304,0.90909557916224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,854,2785,0.4031240506377071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1791,284,0.51072715915367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4651,4805,0.0520176716614514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3907,825,0.3744961773250252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2456,4088,0.8122425512112676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,267,1588,0.2114873368870466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3596,3325,0.7267257147505878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3589,1875,0.4222440191786736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,40,3214,0.8892901525124907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2229,714,0.02532925962843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3900,4374,0.5386797184832393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4409,5,0.8555449330769478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1641,4909,0.3319701473135501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,706,2408,0.691083146005869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2846,2505,0.2459576038476079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2536,1155,0.6761782828923315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1026,3758,0.137071610122919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1336,1258,0.7768111566919833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4723,3654,0.2849643239937722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4215,1970,0.1025935375578701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1923,3119,0.5851753649655729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,360,619,0.4385879242047667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3279,4470,0.9986558665316552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3221,1094,0.491307501129806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,339,3995,0.9447180278878659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1900,1496,0.0944019023366272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4160,3593,0.5940979572180659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4744,2036,0.7923128083664924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1394,2877,0.2706809340380132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1081,377,0.6278449537809938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2559,4536,0.1846739822030067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2864,1624,0.7377132881283759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,766,3289,0.2005457234438508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1704,790,0.8383362873457371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4425,4123,0.3484478360135108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3840,251,0.0469241531733423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2210,4838,0.515866563219577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,24,2337,0.3829238935094326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3527,2751,0.9293412352129816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3656,2365,0.2193762804698199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,285,2548,0.7176185094490646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2472,47,0.3214701611790806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3970,4866,0.8659995243884622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4633,760,0.5593669869713485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1731,4329,0.004596105562523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,792,1830,0.8938965596407651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3071,3259,0.4175921131279319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2761,585,0.972577068677172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1111,4503,0.4646512037962675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1426,2002,0.5742032949794083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4948,3086,0.1135506543926894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4285,1294,0.3051795235015452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2167,3619,0.7565805430207401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,605,1120,0.1421805576458573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3346,3794,0.6710543078612536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3381,1483,0.8208280738908798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,482,3449,0.3659561089538037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2046,950,0.7201964790280908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4318,3983,0.2180624730587005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4905,394,0.3965336694642901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1537,4676,0.9157313997726886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1225,2175,0.0605425247736275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2716,2895,0.5022482511047273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3036,919,0.0768861044887453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,915,4150,0.6116138145513833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1852,1650,0.4737982764225452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4600,3419,0.9622271931096912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4013,2203,0.6414623141288757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2361,2730,0.1710565623696893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,172,229,0.8059235955737531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3701,4704,0.2570702063161879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3494,99,0.5917800356559455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,146,4971,0.0959738542307168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2333,2470,0.9901471767276524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3804,2599,0.4470811552312224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4470,1774,0.1285022544693201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1590,3159,0.6847326705232262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,654,659,0.2915078529510646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2907,4273,0.7702521540857851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2592,1912,0.3390392579771578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,960,3020,0.8484303681049495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1270,520,0.2369540323987603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4780,4413,0.7000408170055596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4114,1215,0.8802259003426879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2014,3854,0.4312628319114446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,451,1355,0.5456876725424081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3179,3714,0.0182753605060279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3177,117,0.4673057069648057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,451,4972,0.9689594256691634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2013,2471,0.1166943174507468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4116,2617,0.5720456141680478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4779,1763,0.7519863387718797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1272,3150,0.3107597099971026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,958,651,0.6659747507907449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2592,4263,0.1462969748768955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2907,1897,0.7129805741105228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,653,3016,0.2250307512618601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1592,516,0.8608723324965685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4469,4397,0.32566457311064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3806,1228,0.0073286034315824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2333,3861,0.5557017091419548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,146,1361,0.4208100604824721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3492,3728,0.8916951477397232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3700,1468,0.1973239708803594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,173,3446,0.7399108985383063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2359,946,0.3457115254998207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4013,3967,0.84199775624834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4598,407,0.5209899461846798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1852,4681,0.0427259285971522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,915,2181,0.933975369060412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3037,2908,0.3772656175084412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2718,938,0.9497937797494233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1225,4151,0.4871872824076562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1537,1652,0.5986883488222957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4903,3437,0.0888179069142788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4319,2192,0.2675334620531648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2044,2721,0.7944666765332222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,484,221,0.182015677543357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3380,4692,0.6314587915800511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3347,2381,0.8433641469255089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,605,2552,0.3431728181671351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2167,51,0.6954637334086001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4283,4882,0.2425475324783474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4948,746,0.4344198085535317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1424,4323,0.8780853401832281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1113,1824,0.0209470066335052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2760,3245,0.5420833654254675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3070,567,0.0991784880012273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,793,4502,0.5895615031030029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1730,2002,0.4497965101413428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4634,3068,0.9864685630071908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3968,1305,0.6795921427402645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2473,3627,0.1326795234419405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,285,1128,0.7655970980953424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3658,3804,0.2971490101590752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3527,1076,0.6162650616150349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,22,3993,0.0712411346361041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2212,1494,0.9673639194015412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3840,3575,0.4696172022409736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4426,2047,0.1683374022506177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1703,2886,0.645137126358226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,766,386,0.2538617599010467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2862,4547,0.8081383191999048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2557,1639,0.3632806538995355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1081,3293,0.8244285683631896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1393,794,0.2149016949255019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4746,4139,0.7223332339785992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4159,238,0.9203046781606972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1902,4832,0.3909363678935915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,338,2331,0.5073106596395373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3222,2738,0.0564051556568592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3277,1857,0.5471775456890464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,361,3213,0.0158073125761002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1923,713,0.8982858021743596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4217,4356,0.4141735055986791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4723,15,0.2315607249755412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
