Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.77,84.0,0.75,2708,1810,6.3917476235851645,1,0.6557848947625607
FAILED,,,,4448,3773,7.011226107597352,19,0.3399210347533225
COMPLETED,0.92,2886.0,1.0,791,157,1.919747020422481,7,0.8855345181655138
FAILED,,,,2141,2599,8.958023407099768,14,0.5489859373178332
COMPLETED,0.8599999999999999,105.0,1.0,3249,1488,4.032538687215188,2,0.2213499347213655
COMPLETED,0.77,53.0,0.47,3044,3205,0.8213404003856704,5,0.0837594337128102
FAILED,,,,1565,2133,5.914351061999798,12,0.629373397655785
COMPLETED,0.7,246.0,0.05,430,4378,2.624175774213858,9,0.8093525572866201
FAILED,,,,4340,802,7.551182867990806,16,0.4817160788066685
COMPLETED,0.83,9719.0,0.64,3805,2850,3.500978114969097,11,0.9704123258292676
COMPLETED,0.7199999999999999,193.0,0.05,178,1734,8.593722146969288,4,0.3002006222940981
COMPLETED,0.77,7955.0,0.1799999999999999,1504,4176,0.6142744006598369,17,0.1366299772374331
COMPLETED,0.9,7960.0,1.0,2641,565,5.541014715826139,10,0.5891687756106258
COMPLETED,0.76,431.0,0.38,3648,4782,9.995370597697793,7,0.7314718838389963
FAILED,,,,2216,1210,4.9035478868586955,19,0.0612606561873108
COMPLETED,0.77,52.0,0.1499999999999999,1027,3455,6.632707022586838,2,0.3791622706521302
FAILED,,,,4988,2379,1.7068786417888475,14,0.8317005931418388
COMPLETED,0.8,3012.0,0.6199999999999999,4746,3750,8.31939402198419,8,0.2018992048520594
FAILED,,,,1118,2322,3.384110011926852,16,0.5296884493660182
COMPLETED,0.68,33.0,0.25,2439,4919,5.1104569837357845,5,0.9128736041989176
COMPLETED,0.9,170.0,1.0,3577,996,0.028698404722847,13,0.3674114545229822
FAILED,,,,2707,4274,4.47359597539436,15,0.4386319043897092
COMPLETED,0.93,293.0,1.0,1277,390,9.410409362189473,2,0.7664197212532162
FAILED,,,,93,3106,1.4331658732192591,18,0.6642646356076001
COMPLETED,0.88,848.0,1.0,4052,1716,6.516444144183771,6,0.1188039135821163
COMPLETED,0.77,63.0,0.44,4133,4673,2.4265907704373824,1,0.6162555244266987
FAILED,,,,476,745,7.36306124130264,14,0.163869967970997
COMPLETED,0.83,1787.0,0.27,1831,3342,4.070684080124833,8,0.280514687012881
FAILED,,,,2939,1919,9.153619286162778,20,0.9508777289316058
FAILED,,,,3360,2697,5.953102275535465,18,0.8668289400395006
COMPLETED,0.89,3154.0,0.7,1879,1313,1.0175510398773475,10,0.4144419559333473
COMPLETED,0.7199999999999999,9878.0,0.0899999999999999,739,4029,8.058641974421217,11,0.0184269154537469
COMPLETED,0.92,1350.0,1.0,4651,139,2.9766160208107904,3,0.6887913850229233
COMPLETED,0.8599999999999999,98.0,0.92,4589,2501,0.3843287547081709,6,0.4933138547111302
FAILED,,,,650,1429,5.457804401698523,18,0.7899155992250889
COMPLETED,0.79,88.0,0.25,1970,3832,3.749424663873389,3,0.6409564806576818
COMPLETED,0.93,7870.0,1.0,3420,255,8.65690583182592,15,0.0643068309817463
FAILED,,,,2864,4477,6.862195434882306,13,0.2407908634357154
COMPLETED,0.91,210.0,1.0,1745,861,1.7902397778369483,5,0.5373911802992225
FAILED,,,,561,3145,9.746468230606055,16,0.9049902587532996
COMPLETED,0.8599999999999999,5362.0,0.98,4209,2035,4.840516141397879,8,0.3283420367278158
COMPLETED,0.81,77.0,0.4899999999999999,3977,4078,8.874852726097217,3,0.8121531167179346
COMPLETED,0.6199999999999999,10294.0,0.01,7,506,3.802553408138454,11,0.390955060262233
COMPLETED,0.82,8722.0,0.22,1362,2909,7.074449537326583,10,0.0417289434038102
FAILED,,,,2783,1832,2.1681539362017066,18,0.743279485322535
FAILED,,,,3515,3554,2.7074996610842645,20,0.577372848143801
COMPLETED,0.7199999999999999,3886.0,0.47,2349,2438,7.780708529463969,8,0.1561733640376478
COMPLETED,0.79,1296.0,0.13,1209,4722,0.7582714057471603,13,0.2883890501577406
COMPLETED,0.91,242.0,1.0,4807,1112,5.665485944085755,1,0.9899410197269172
ABANDONED,,,,4916,4978,4.310012514568865,16,0.1069960146714001
COMPLETED,0.8699999999999999,8950.0,0.41,948,1094,9.227292972694151,9,0.683797002730891
COMPLETED,0.65,11807.0,0.3,2298,3652,2.2069051497373726,12,0.7546274670120328
COMPLETED,0.8399999999999999,129.0,0.82,3718,2263,7.270660176818261,4,0.4581789644155651
COMPLETED,0.7399999999999999,48.0,0.4199999999999999,2576,3046,7.818853922373615,2,0.347883177023381
ABANDONED,,,,1408,1618,2.903095540147275,15,0.9246846409663558
COMPLETED,0.69,262.0,0.0299999999999999,273,4373,6.172329694100656,6,0.5101444082260131
FAILED,,,,3872,449,1.1101064277049153,19,0.2136954297460615
FAILED,,,,4275,3401,5.1840916331289355,14,0.7082434523850679
COMPLETED,0.7199999999999999,46.0,0.08,334,2016,0.2680658763051033,1,0.0068442488498985
FAILED,,,,1660,4575,8.226953920361586,20,0.4338792114220559
COMPLETED,0.91,2503.0,1.0,3110,686,3.1644634283650666,7,0.8552305097952485
ABANDONED,,,,3178,3969,1.3596820457465943,10,0.9624573766496032
ABANDONED,,,,2061,41,6.276619438945317,17,0.2610586489979177
ABANDONED,,,,872,2796,4.56618801641278,4,0.1754643085915595
ABANDONED,,,,4519,1372,9.629600127563812,12,0.596815131081268
ABANDONED,,,,4472,3187,4.936718233034015,1,0.7812530875205994
ABANDONED,,,,923,2071,9.852433778706002,14,0.4851396068967878
ABANDONED,,,,2088,4513,1.5813067748267204,7,0.072236472826451
ABANDONED,,,,3147,903,6.643496591460892,20,0.6493724828585982
ABANDONED,,,,3059,3868,8.443700161888264,17,0.5465333751197903
ABANDONED,,,,1706,297,3.526453153524548,9,0.250419418612495
ABANDONED,,,,366,2542,5.549735092879272,11,0.3189580875206738
ABANDONED,,,,4248,1466,0.4860229023527354,4,0.8960945734363049
ABANDONED,,,,3860,4764,5.810492206330411,9,0.4005836080033332
ABANDONED,,,,280,1148,0.8935118275806307,17,0.821295318974182
ABANDONED,,,,1479,3590,7.601050400187261,5,0.7343837925698607
ABANDONED,,,,2510,2480,2.5376049882713705,12,0.0323450016323477
ABANDONED,,,,3710,2946,1.984223139997572,15,0.147999108787626
ABANDONED,,,,2310,1874,6.900282197586262,2,0.5687103438749909
ABANDONED,,,,1013,4120,3.943288269927725,19,0.998357014492154
ABANDONED,,,,4846,543,9.005821747475304,6,0.2963186994381248
ABANDONED,,,,4799,4336,1.0116055775657296,11,0.6768562374711036
ABANDONED,,,,1221,408,6.083594684372657,4,0.0995670003928244
ABANDONED,,,,2415,3005,3.1243970953617244,18,0.4658487738780677
ABANDONED,,,,3445,1582,8.030392021124252,10,0.7618109309896826
ABANDONED,,,,2771,3611,7.486468484050594,8,0.9311304799672216
ABANDONED,,,,1369,2226,2.4129500005058944,20,0.3538426705393939
ABANDONED,,,,78,4941,9.123300141044894,1,0.2074951410461217
ABANDONED,,,,3911,1053,4.215785523330792,13,0.503455870507285
ABANDONED,,,,4158,2759,9.501824403691106,18,0.0128037349302321
ABANDONED,,,,607,1331,4.428648836076261,6,0.7146892988216131
COMPLETED,0.8599999999999999,5759.0,0.99,4364,2082,0.3016683408785611,15,0.9686682574748992
COMPLETED,0.78,47.0,0.1499999999999999,1373,4497,9.303424546215684,5,0.454433044783771
FAILED,,,,109,338,3.15871237882413,20,0.1907342077977955
FAILED,,,,3061,3084,7.23670659218356,10,0.7372694366220384
COMPLETED,0.9,4694.0,1.0,3724,1199,7.7665526779033245,8,0.5511850553117692
FAILED,,,,777,3477,1.847999712364748,17,0.0062176264841109
COMPLETED,0.9,145.0,0.7099999999999999,1963,1378,5.693135831754655,3,0.2727072821613401
COMPLETED,0.81,11793.0,0.5999999999999999,4949,3948,4.693433926606551,12,0.787597566127777
COMPLETED,0.92,12277.0,1.0,4670,124,5.271869432113134,17,0.4088542519658803
COMPLETED,0.6999999999999998,260.0,0.4199999999999999,2309,2715,4.352715148811229,6,0.8933955444898455
FAILED,,,,1053,2453,8.187477521209978,11,0.6249607596863062
COMPLETED,0.77,47.0,0.3499999999999999,3375,4711,2.1883745498778295,1,0.1743943356983363
COMPLETED,0.82,94.0,0.8699999999999999,2793,1594,2.7963390150712804,3,0.1161208759937435
FAILED,,,,466,4321,6.798646475276911,14,0.5699302061237393
COMPLETED,0.91,1311.0,0.99,1643,827,0.6643104388238862,9,0.8316838247552513
FAILED,,,,4009,3260,9.741751013367438,19,0.3494726975690573
COMPLETED,0.91,288.0,1.0,3841,671,3.9980012869061903,2,0.7091017175428568
FAILED,,,,1831,3418,5.617733336388135,13,0.2264493273962289
COMPLETED,0.78,440.0,0.17,596,1750,1.9245607502805069,7,0.4890396681632846
FAILED,,,,2644,4163,8.463191539100372,18,0.9416168169826268
FAILED,,,,3231,2297,6.532117210625672,20,0.7523359653484076
COMPLETED,0.7399999999999999,667.0,0.1199999999999999,1178,4868,3.074157909494825,9,0.3004138682857155
COMPLETED,0.91,7015.0,1.0,2492,280,9.389137558094225,15,0.0328174712099134
COMPLETED,0.8399999999999999,120.0,0.88,4506,2557,1.0074639439331368,5,0.5170376613531261
COMPLETED,0.89,7155.0,1.0,4785,1535,9.026802244376391,9,0.145328261995688
COMPLETED,0.6199999999999999,14140.0,0.27,2146,3794,0.5694418770615011,18,0.6615744569785892
COMPLETED,0.8599999999999999,171.0,0.4299999999999999,901,1041,6.894797656599433,4,0.9272254869863392
FAILED,,,,3579,3631,3.512522724675015,13,0.3825793984811752
COMPLETED,0.91,9373.0,1.0,2912,495,1.5033324006740003,11,0.3133125153779983
COMPLETED,0.68,36.0,0.04,238,2930,8.122510811340062,1,0.8602887692209333
FAILED,,,,1561,1925,4.41896447824128,16,0.5957534480411559
COMPLETED,0.77,425.0,0.45,4195,4651,5.9581465219296526,7,0.0827501592002809
COMPLETED,0.92,619.0,1.0,4090,449,8.358340635393745,4,0.8025620401538908
FAILED,,,,1416,3015,2.359311827174388,15,0.2579922119770198
COMPLETED,0.69,9018.0,0.05,229,2132,5.101041220408865,10,0.0207219174634665
FAILED,,,,2864,4405,4.181818063377404,20,0.5369225466027855
FAILED,,,,3451,1274,0.8059585387026891,18,0.7203443226423114
COMPLETED,0.7299999999999999,1875.0,0.1,812,4017,9.88331541434396,7,0.2074175320714712
COMPLETED,0.66,12648.0,0.8499999999999999,2077,1151,2.654731107055209,12,0.43796049971506
COMPLETED,0.81,95.0,0.67,4755,3560,6.6571169767798875,2,0.9848914256561548
COMPLETED,0.8499999999999999,314.0,0.92,4400,2387,3.3100065257586535,6,0.3644522437173873
FAILED,,,,2346,4817,7.388079148637131,16,0.8169536080919206
COMPLETED,0.89,4066.0,1.0,1170,38,0.1503392914645373,2,0.5844495692253113
COMPLETED,0.8,11194.0,0.55,3184,2760,9.152011797899378,11,0.1018432208057492
FAILED,,,,2516,898,5.854268268750981,13,0.1574846061393618
COMPLETED,0.7199999999999999,57.0,0.08,507,3152,4.854497489873321,4,0.6416287738960236
FAILED,,,,1762,1684,7.605380049044266,18,0.876938383841887
COMPLETED,0.79,133.0,0.44,3810,4268,1.6869012466184792,9,0.4250620905645191
FAILED,,,,3959,1840,7.036402435684577,12,0.500112547373399
COMPLETED,0.77,74.0,0.2,1632,4114,3.6540538621358576,3,0.0495007954835891
FAILED,,,,319,741,8.885160849349571,17,0.2839413232170045
COMPLETED,0.76,54.0,0.4099999999999999,2685,3307,0.4278698772527277,8,0.7685591140110045
COMPLETED,0.92,4901.0,1.0,3348,195,4.589784793119878,10,0.9565812910087406
FAILED,,,,987,2605,6.129050014222042,20,0.4743245979789644
COMPLETED,0.7299999999999999,38.0,0.5,2222,2231,1.3324712234474718,5,0.2409536183755844
FAILED,,,,4543,4972,7.951570703106001,14,0.6948392088338732
FAILED,,,,4899,996,2.0857362100770698,19,0.0658404296413064
COMPLETED,0.79,4672.0,0.25,1952,3719,8.6242880678894,8,0.6124214622508733
FAILED,,,,629,1430,3.836862443051301,14,0.8438316085729747
COMPLETED,0.79,65.0,0.4699999999999999,3615,3858,5.4566776699470365,3,0.3295203539766371
COMPLETED,0.79,76.0,0.77,3032,1977,9.5404742063405,1,0.3975589446295052
COMPLETED,0.56,1841.0,0.0,42,4563,1.1588699873974546,12,0.9124952703230081
COMPLETED,0.91,2126.0,0.99,1287,604,6.380821424727329,6,0.676093820080161
FAILED,,,,4239,2857,2.9227884819721806,16,0.1310506068076938
COMPLETED,0.9,5450.0,1.0,4263,1117,6.773466701640748,8,0.2584091779254377
FAILED,,,,1316,3546,2.695531192985363,19,0.8057961192149669
COMPLETED,0.6099999999999999,121.0,0.0,13,1308,9.767883471972308,4,0.5412416846211999
COMPLETED,0.76,2874.0,0.3699999999999999,2999,4031,0.7660715418653563,14,0.0278581648766994
FAILED,,,,3667,2167,4.2205059719355775,12,0.2158748413305729
COMPLETED,0.7199999999999999,48.0,0.08,676,4420,5.22011341316905,1,0.7316189792379736
FAILED,,,,1901,414,2.322147298236377,16,0.997251051981002
COMPLETED,0.8499999999999999,741.0,0.8,4853,3001,8.240796515650116,6,0.4531374770943075
COMPLETED,0.88,155.0,1.0,4574,1678,1.725117133596912,3,0.8221368389818817
COMPLETED,0.67,12218.0,0.25,2247,4244,7.72431397285685,12,0.3707167989946901
COMPLETED,0.8699999999999999,6324.0,0.51,953,903,4.817194691987709,8,0.103131893761456
FAILED,,,,3319,3176,5.736252127427608,17,0.5868195702861994
COMPLETED,0.91,7213.0,1.0,2731,43,9.268804936971513,20,0.6548527161628008
COMPLETED,0.7399999999999999,60.0,0.07,371,2784,0.1913062537107616,10,0.1717896385695785
FAILED,,,,1587,2383,7.272814082581552,14,0.4343913299012929
COMPLETED,0.78,64.0,0.4099999999999999,3908,4793,3.270562943132594,5,0.8873487096242607
FAILED,,,,3784,2225,7.989023689676077,16,0.0618566165994852
COMPLETED,0.76,79.0,0.17,1731,4947,1.450337176086381,6,0.5152857158258556
COMPLETED,0.92,6124.0,1.0,534,200,6.090679170664401,11,0.7770202284790574
COMPLETED,0.7399999999999999,42.0,0.4799999999999999,2548,2630,4.471005825886503,2,0.2952197887394577
COMPLETED,0.9,182.0,1.0,3130,746,0.5429847546238452,4,0.4786399270705878
FAILED,,,,1121,3331,8.924754620660096,13,0.9637137332130224
COMPLETED,0.7299999999999999,4670.0,0.63,2396,1836,3.5374156796429306,9,0.695259983709082
FAILED,,,,4444,4090,6.995280516859145,18,0.2441915026456117
FAILED,,,,4724,570,3.03837538092304,15,0.6217468926608563
COMPLETED,0.5999999999999999,27.0,0.3599999999999999,2050,2843,6.420553464985454,4,0.0762469502147287
ABANDONED,,,,845,2011,1.042370073852129,20,0.3427481051702052
COMPLETED,0.77,5863.0,0.3699999999999999,3479,4578,9.499824309094809,10,0.8581404462121426
COMPLETED,0.8499999999999999,1499.0,0.95,2816,1464,5.493687242305838,7,0.9137801380697635
FAILED,,,,177,3873,3.95456151937414,18,0.3999251367636024
COMPLETED,0.89,176.0,0.76,1461,961,8.585750348015688,2,0.1362376429066061
COMPLETED,0.79,13180.0,0.53,4139,3704,1.9665138286324215,13,0.6823621842842548
FAILED,,,,4150,1354,4.96860699331388,18,0.4673979893233626
COMPLETED,0.7399999999999999,2299.0,0.19,1511,3944,5.887581325838343,9,0.98274500246346
FAILED,,,,285,1223,1.5737444281466304,13,0.746339674513787
COMPLETED,0.7399999999999999,52.0,0.4199999999999999,2963,3482,7.573020272912458,4,0.2009162303376942
COMPLETED,0.93,458.0,1.0,3546,363,7.433912697324531,1,0.0116293985582888
COMPLETED,0.78,9032.0,0.13,872,3089,3.43173512500152,11,0.5577083740923554
COMPLETED,0.68,1803.0,0.52,2176,2057,9.107741820694878,6,0.7891147839855402
COMPLETED,0.79,82.0,0.54,4811,4492,0.030173667717725,16,0.2753360430076718
FAILED,,,,4455,812,9.938780706402845,13,0.9016245467886328
COMPLETED,0.7299999999999999,40.0,0.38,2446,3226,0.936899306579493,2,0.4198699108343571
FAILED,,,,1230,1609,6.602529871334323,17,0.1865256587807088
COMPLETED,0.7299999999999999,52.0,0.3699999999999999,3279,4356,2.524667929804884,7,0.6398787356205284
COMPLETED,0.75,2848.0,0.52,2616,2467,2.463676349743269,9,0.5706059355754404
FAILED,,,,562,4744,8.382404572662898,20,0.1195834962390363
COMPLETED,0.91,2854.0,1.0,1856,110,4.078941421962344,5,0.3540505953729152
FAILED,,,,3870,2681,5.078465760280379,15,0.8390486170705407
COMPLETED,0.92,1425.0,1.0,4053,265,1.2034255912965164,6,0.2279627363272011
FAILED,,,,1693,2523,9.66096359993983,17,0.7117266731802374
COMPLETED,0.75,44.0,0.0899999999999999,418,2312,2.87727840514388,1,0.9470323979835956
COMPLETED,0.69,7704.0,0.27,2740,4903,6.259378154185601,11,0.495566792152822
FAILED,,,,3408,1764,8.737120222528468,14,0.3094803009685128
COMPLETED,0.7399999999999999,45.0,0.13,1081,4197,2.117809465534054,3,0.7625141789615154
FAILED,,,,2277,656,5.342281347838231,19,0.5300064111016691
COMPLETED,0.79,1641.0,0.68,4643,3384,3.8032244241377335,8,0.0468980056066066
COMPLETED,0.8599999999999999,536.0,1.0,4998,1901,6.232251617463306,5,0.666148549573496
FAILED,,,,2008,4647,4.6126470719166095,15,0.1526892453841865
COMPLETED,0.9,7609.0,0.67,723,519,7.847492701211945,10,0.3832589331418275
FAILED,,,,3675,2935,1.3087319500111043,19,0.9306919161584228
FAILED,,,,3088,1066,3.7083556388802825,17,0.8724162833765148
COMPLETED,0.66,3165.0,0.02,141,3636,7.166142141075806,8,0.3282266861032694
COMPLETED,0.88,1647.0,0.44,1347,1511,0.3720808153413236,12,0.090982970425859
COMPLETED,0.8,73.0,0.57,4333,3789,8.753934454778209,3,0.6067729121185838
FAILED,,,,4301,2,3.5870097749382257,11,0.0301081670839339
COMPLETED,0.8299999999999998,71.0,0.2399999999999999,1349,2749,6.966741966245697,1,0.542897782381624
COMPLETED,0.66,10518.0,0.0299999999999999,134,2419,0.4949180618599057,16,0.8114495601654051
COMPLETED,0.76,54.0,0.32,3125,4833,8.954818264355882,6,0.2644433275219053
COMPLETED,0.8599999999999999,6903.0,0.98,3707,1716,6.042321673570202,9,0.4471032494232058
FAILED,,,,721,4287,4.500749983385206,19,0.9915975329559296
COMPLETED,0.6099999999999999,51.0,1.0,2015,861,8.038298373272642,3,0.7299629595521837
COMPLETED,0.8299999999999998,11786.0,0.76,4962,3138,1.421507746644318,14,0.2136249171979725
FAILED,,,,4616,2126,8.537691514828243,19,0.5928613656200468
COMPLETED,0.68,796.0,0.26,2295,4385,1.9965685697747395,10,0.1087929841671139
COMPLETED,0.91,12904.0,0.99,1069,450,5.543270125598648,15,0.3723653105031698
COMPLETED,0.8299999999999998,75.0,0.56,3430,3040,3.9260331377862014,5,0.8243792512193321
COMPLETED,0.8499999999999999,85.0,1.0,2767,1155,1.0916525425268335,3,0.8851063680257648
FAILED,,,,401,3589,9.470986051597633,12,0.4327428890317678
COMPLETED,0.89,1355.0,0.67,1705,1266,2.990006597328,7,0.166128477524966
FAILED,,,,4032,3992,6.45030786600802,17,0.6488108501899987
COMPLETED,0.89,150.0,1.0,3902,1423,2.272564489441924,4,0.2930840729251503
FAILED,,,,1854,3838,8.269324971736408,13,0.7752652213107794
COMPLETED,0.82,5745.0,0.27,569,997,4.26856487962138,9,0.5097311842832714
FAILED,,,,2579,3743,5.190058746525088,18,0.0557081806100904
COMPLETED,0.91,12267.0,1.0,3246,608,9.816252330065705,16,0.2503398679960519
COMPLETED,0.82,63.0,0.2099999999999999,1232,2886,0.7363172153411432,7,0.7008144446127116
FAILED,,,,2439,1969,6.724184307464399,11,0.965468811020255
COMPLETED,0.81,63.0,0.4899999999999999,4492,4539,2.7243695249808955,1,0.4807757135238498
COMPLETED,0.91,3053.0,1.0,4837,705,7.320880700847136,7,0.8519995927568526
FAILED,,,,2159,3296,3.240499224938452,18,0.3372011524438858
COMPLETED,0.8,64.0,0.2399999999999999,885,1872,9.219210767177865,2,0.0744843010269105
COMPLETED,0.76,60.0,0.4299999999999999,3524,4129,0.2198447298258543,13,0.6196035385448485
FAILED,,,,2937,2263,4.767919933892787,15,0.6845056164748967
COMPLETED,0.65,31.0,0.0299999999999999,302,4990,5.765081482371316,5,0.1380003701690584
FAILED,,,,1499,158,1.7734745561927556,20,0.4054720114152878
COMPLETED,0.8399999999999999,6327.0,0.78,4172,2591,7.694569740859792,9,0.91992091345042
COMPLETED,0.8499999999999999,97.0,0.8399999999999999,4102,2431,5.372330725098961,2,0.199138349160552
COMPLETED,0.78,5543.0,0.1499999999999999,1468,4705,3.7551721468055614,11,0.744211544951424
COMPLETED,0.9,1178.0,0.57,174,151,8.708596012848428,6,0.9765889244545252
FAILED,,,,2847,2716,2.1673893688926475,16,0.4618662685863673
FAILED,,,,3515,854,2.8484347837651147,18,0.2808676931057125
COMPLETED,0.76,7994.0,0.1199999999999999,837,3264,6.30866717871558,9,0.7952707913555204
FAILED,,,,2053,1571,1.2331841642269863,14,0.559836574293673
COMPLETED,0.75,87.0,0.54,4692,4312,9.612591836410575,4,0.0134073503743857
COMPLETED,0.92,4630.0,1.0,4422,327,0.3435476286094635,10,0.6343394286315887
FAILED,,,,2408,3050,8.80352199421823,20,0.18036199080199
COMPLETED,0.81,82.0,0.26,1105,2098,3.738415110668168,5,0.4177494270093738
FAILED,,,,3158,4527,7.118078428246082,15,0.89985431506671
COMPLETED,0.8,12961.0,0.8699999999999999,2571,1396,7.877242222592235,12,0.8408189268670975
COMPLETED,0.69,41.0,0.0599999999999999,522,3982,1.2603678970616308,2,0.3561711572725325
ABANDONED,,,,1748,1185,6.203418016113342,18,0.1257470861431211
COMPLETED,0.8,1723.0,0.54,3757,3438,4.661924735447393,7,0.576145164489746
ABANDONED,,,,3945,1030,9.07768227440864,14,0.497200079107657
COMPLETED,0.78,75.0,0.22,1579,3597,0.0782373060490936,3,0.9492900422103702
ABANDONED,,,,373,1552,7.462445809558034,19,0.7177532365247608
COMPLETED,0.7399999999999999,431.0,0.3499999999999999,2700,3824,3.3821475110631436,8,0.2336390512865036
COMPLETED,0.82,111.0,0.8399999999999999,3282,1943,1.60257795499824,6,0.0412216125726699
ABANDONED,,,,960,4685,7.523742534883322,16,0.5239797696825116
COMPLETED,0.8299999999999998,82.0,1.0,2244,482,4.938857397435234,1,0.760256612809375
ABANDONED,,,,4605,2891,5.9359453042894605,12,0.3078470920883119
ABANDONED,,,,4875,1728,4.107465706140736,17,0.9363605890981852
COMPLETED,0.78,640.0,0.23,1889,4158,5.028885931420141,8,0.3892778581846505
ABANDONED,,,,693,697,2.433627046980895,12,0.1549544721450656
COMPLETED,0.8,81.0,0.53,3640,3419,8.430456924493425,3,0.6677894153445959
COMPLETED,0.92,918.0,1.0,2977,307,6.572771372902208,5,0.6051321169864387
ABANDONED,,,,25,2561,2.5730397678324954,14,0.0887178143039345
ABANDONED,,,,1300,2275,9.967624402279965,10,0.3222076904214918
ABANDONED,,,,4291,4860,0.8876103565478697,20,0.8667475397977978
COMPLETED,0.89,4342.0,1.0,4241,1635,9.417981887207366,8,0.7389026139006017
ABANDONED,,,,1255,4356,0.9581755526391788,17,0.1929917460661381
COMPLETED,0.7199999999999999,37.0,0.05,79,791,6.502359345429578,2,0.4604596583191305
ABANDONED,,,,3025,3220,3.122530306260101,12,0.9743446384258568
ABANDONED,,,,3613,87,1.894512006255798,14,0.7819212827701121
COMPLETED,0.75,318.0,0.1199999999999999,661,2672,8.51124452416692,5,0.2666807467006147
ABANDONED,,,,1915,2495,4.026526129822248,20,0.0039600101411342
ABANDONED,,,,4906,4749,5.568154140763917,10,0.5495517999585718
COMPLETED,0.89,214.0,1.0,4561,1239,4.3892142491266135,4,0.180063110878691
ABANDONED,,,,2195,3512,6.006509941643104,14,0.6309797832518816
COMPLETED,0.8499999999999999,870.0,0.3699999999999999,1008,1342,1.5321652942895887,8,0.8956607284955679
ABANDONED,,,,3335,3909,8.073232514573261,19,0.4104950786996632
ABANDONED,,,,2667,2045,6.923330210095272,16,0.3478318001963198
COMPLETED,0.7099999999999999,32.0,0.04,346,4454,3.462934477500617,6,0.8294185701105744
ABANDONED,,,,1610,380,8.996742139352486,11,0.5639112531971185
COMPLETED,0.8299999999999998,88.0,0.63,3971,3123,0.617504882156849,1,0.1104521714523434
ABANDONED,,,,3808,536,5.664302863640711,20,0.9398388967681676
ABANDONED,,,,1794,2965,4.7427121488749995,10,0.4869114958457648
COMPLETED,0.91,250.0,0.9982966655020968,3461,759,2.5830811998036896,2,0.999
COMPLETED,0.92,7119.0,0.999842843516872,462,63,0.5119862773828391,9,0.001
COMPLETED,0.77,1976.0,0.1797217363131814,1813,4962,0.4017184421794412,17,0.001
COMPLETED,0.84,74.0,0.7387225112155329,4774,3227,7.225984111155676,1,0.999
COMPLETED,0.76,5546.0,0.1147774241085298,1104,4693,8.926323523748769,10,0.1927532309384954
COMPLETED,0.73,5674.0,0.3169689108209492,3237,4935,8.86886967197934,10,0.001
COMPLETED,0.9,124.0,0.6410437124713341,1816,1416,4.066338989844026,4,0.999
COMPLETED,0.83,86.0,0.3770026873758615,1937,2568,5.451225661204231,1,0.7086933505896741
COMPLETED,0.72,42.0,0.2903502292671309,2929,5000,8.59426862213007,1,0.001
COMPLETED,0.87,144.0,0.9964107877045604,3993,1689,2.905157395632576,2,0.001
COMPLETED,0.89,141.0,0.7677082111844642,1721,1120,2.5355766811501805,2,0.5570505748703154
COMPLETED,0.9,213.0,0.9992250976485764,4423,984,4.675494468295351,1,0.999
COMPLETED,0.81,63.0,0.1624756256339148,175,538,7.648542291577906,1,0.3378300594221801
COMPLETED,0.79,66.0,0.1687691383351809,841,2488,0.1617695275703445,6,0.7481458289325237
COMPLETED,0.77,84.0,0.4953185501468204,4268,4289,0.4190038559148088,5,0.8382958902288228
COMPLETED,0.76,2174.0,0.4596512818528991,3656,3918,9.737752742507494,8,0.9281002639997752
COMPLETED,0.7,2907.0,0.0672605569867541,562,4124,4.701167153889314,10,0.5373550326731056
COMPLETED,0.75,65.0,0.4199994922636699,3948,4687,9.01026623554714,2,0.5901159027144313
COMPLETED,0.84,3865.0,0.999706238266153,2056,167,1.88335303728655,8,0.4276420473288744
COMPLETED,0.89,670.0,0.997087769478035,4955,1322,6.050606086247601,5,0.6293752277623862
COMPLETED,0.77,6744.0,0.667245324896851,2746,1970,5.196181533547119,9,0.8582016715966165
COMPLETED,0.87,149.0,0.511508085701057,1763,1722,1.0942754899356513,2,0.770614748487249
COMPLETED,0.59,4203.0,0.0066005722913777,42,3115,0.7479964435752482,13,0.975951886560768
COMPLETED,0.81,3683.0,0.2648401053673774,1532,2827,6.2650898034088325,8,0.1046925452817231
COMPLETED,0.82,92.0,0.2553659872268046,479,937,1.8686881198389456,4,0.0935563577674329
COMPLETED,0.78,3629.0,0.9667299725217934,2380,1191,8.60057533449214,7,0.1751374649368226
COMPLETED,0.74,69.0,0.4474813255786683,2663,2974,8.223728830683045,4,0.273080352505669
COMPLETED,0.65,662.0,0.0261822700891319,238,4520,5.7933655000412845,6,0.7818805380351841
COMPLETED,0.85,115.0,0.6568754148024483,4382,3314,3.454084249814041,4,0.561261144515127
COMPLETED,0.84,5303.0,0.9396023457418452,3048,1576,4.105847452864983,8,0.6022340906690806
COMPLETED,0.79,4913.0,0.4669046579972703,3824,4013,6.240332621693612,9,0.400459636637941
COMPLETED,0.86,7016.0,0.3799318424421634,1164,1468,9.0636650177259,10,0.9930955862794072
COMPLETED,0.9,1664.0,0.6564837324906522,349,262,3.3903105286704376,6,0.9009178644623608
COMPLETED,0.76,5550.0,0.1170586109059345,1113,4635,2.578228419976309,12,0.638004041897133
