Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
ABANDONED,,,1945,2744,8.783480763269587,20,0.7534091839157044
FAILED,,,3428,1,2.6113273594779893,4,0.1964633179400116
COMPLETED,0.76,49.0,2984,3365,2.4469499324299395,3,0.0168619233556091
FAILED,,,1645,629,6.116301008229144,17,0.9646853831876068
COMPLETED,0.6999999999999998,2907.0,562,4124,4.701167153889314,10,0.5373550326731055
FAILED,,,4069,1864,8.52924230247643,14,0.4793844783827662
COMPLETED,0.77,84.0,4268,4289,0.4190038559148088,5,0.8382958902288227
ABANDONED,,,439,1717,6.591820555813611,19,0.1487413568980991
COMPLETED,0.8299999999999998,397.0,1856,3219,2.988189656938426,7,0.3567685927376151
ABANDONED,,,2853,796,9.314730770496652,11,0.6574200341310352
ABANDONED,,,3237,2598,5.713197708060035,14,0.6182213842272757
COMPLETED,0.8399999999999999,3865.0,2056,167,1.8833530372865497,8,0.4276420473288744
ABANDONED,,,660,4916,8.318998854770323,17,0.0783571123871952
COMPLETED,0.8399999999999999,103.0,4634,2341,4.647765093782917,1,0.8779799394272267
ABANDONED,,,4872,3736,8.02357371745631,10,0.2467132445462048
ABANDONED,,,1048,1000,4.352924861681648,14,0.7968361180592328
COMPLETED,0.7099999999999999,37.0,2444,3753,5.456467314528302,2,0.6969286840166896
ABANDONED,,,3475,1493,1.6272486720597372,16,0.256849389873445
ABANDONED,,,2625,4379,3.356601708382368,19,0.4671507566999644
COMPLETED,0.82,117.0,1459,2117,9.683740391873757,3,0.5183021218776703
COMPLETED,0.5899999999999999,4203.0,42,3115,0.7479964435752481,13,0.975951886560768
COMPLETED,0.92,1785.0,4040,372,6.921445876630955,6,0.0368972807321697
COMPLETED,0.75,65.0,3948,4687,9.010266235547139,2,0.5901159027144312
ABANDONED,,,135,1946,2.6825163861727344,18,0.3917965514566749
COMPLETED,0.81,3683.0,1532,2827,6.265089803408832,8,0.1046925452817231
COMPLETED,0.89,4442.0,2551,562,0.0959276203336194,15,0.9121691228337586
ABANDONED,,,3538,3448,4.928113766109571,11,0.872424398491159
COMPLETED,0.78,3629.0,2380,1191,8.600575334492142,7,0.1751374649368226
ABANDONED,,,965,4060,2.2244350038766862,19,0.32086242172122
COMPLETED,0.89,670.0,4955,1322,6.050606086247601,5,0.6293752277623861
COMPLETED,0.82,99.0,4570,2720,1.3093504446698352,7,0.4955535761620849
ABANDONED,,,724,143,5.134933492897079,13,0.5545663059875368
COMPLETED,0.6199999999999999,28.0,2139,4774,4.05183838015888,4,0.9496698418445884
ABANDONED,,,3154,2346,7.723676751174033,20,0.0028828357923775
ABANDONED,,,2946,4148,7.264032114013098,16,0.212638124462217
COMPLETED,0.8699999999999999,149.0,1763,1722,1.0942754899356513,2,0.7706147484872489
ABANDONED,,,366,3341,9.96990351184178,14,0.7331321929823607
ABANDONED,,,4342,772,3.6415180983729663,10,0.2853128844797611
FAILED,,,4152,3194,5.542296013040469,18,0.892262627640739
COMPLETED,0.82,92.0,479,937,1.8686881198389451,4,0.0935563577674329
FAILED,,,1581,4314,7.93331318628043,11,0.4107362744808197
COMPLETED,0.8399999999999999,5303.0,3048,1576,4.1058474528649835,8,0.6022340906690806
COMPLETED,0.7399999999999999,78.0,3355,4940,0.8339834510926157,9,0.6717046240195632
ABANDONED,,,2018,2200,7.163032160668633,15,0.371965936442837
COMPLETED,0.78,76.0,933,2573,3.266502466145903,1,0.1318412965107709
FAILED,,,4438,308,9.436806839381344,17,0.822302884209901
FAILED,,,4832,3894,2.8927631118064747,13,0.0531339521072804
COMPLETED,0.8599999999999999,7016.0,1164,1468,9.063665017725901,10,0.9930955862794072
FAILED,,,2249,3595,0.4990181067856028,16,0.5033484472464769
COMPLETED,0.9,272.0,3749,1025,6.828699512269349,3,0.4531098024249076
COMPLETED,0.7399999999999999,69.0,2663,2974,8.223728830683045,4,0.2730803525056689
ABANDONED,,,1341,397,4.396847965231166,20,0.7140780924782157
COMPLETED,0.65,662.0,238,4520,5.7933655000412845,6,0.781880538035184
ABANDONED,,,3767,2092,2.1203835978955032,12,0.2326741956640034
COMPLETED,0.79,4913.0,3824,4013,6.240332621693612,9,0.4004596366379409
FAILED,,,299,1270,2.410494860642589,13,0.583150743778795
COMPLETED,0.79,97.0,1402,3481,8.494923377906904,2,0.9208474548757076
ABANDONED,,,2719,1218,4.823673208656722,16,0.0977426480781286
ABANDONED,,,3683,2854,0.2821399938575923,20,0.1837815408036112
COMPLETED,0.78,302.0,2197,595,6.454968967360445,4,0.865508757462725
COMPLETED,0.76,5550.0,1113,4635,2.5782284199763086,12,0.638004041897133
COMPLETED,0.8499999999999999,1540.0,4767,1899,8.904766832969152,6,0.313931533832103
COMPLETED,0.8499999999999999,115.0,4382,3314,3.454084249814041,4,0.5612611445151269
ABANDONED,,,873,739,9.78124582292512,18,0.4866886829230934
COMPLETED,0.78,89.0,1957,4200,1.197339001162909,8,0.0095624795090407
ABANDONED,,,3298,1769,7.370755971560254,11,0.9407897389233112
ABANDONED,,,3113,4821,7.535171690762976,15,0.7773286483790725
COMPLETED,0.8499999999999999,6059.0,1633,2398,3.8645570483580234,9,0.2037237653657794
ABANDONED,,,530,2688,5.2418099044514825,17,0.2920419940538704
COMPLETED,0.91,2718.0,4218,115,1.4125665471535176,1,0.7242330286968499
ABANDONED,,,4320,2522,9.561844739381224,13,0.0865838114842772
COMPLETED,0.9,1664.0,349,262,3.390310528670437,6,0.9009178644623608
ABANDONED,,,1746,4967,6.953628802979366,20,0.5952767986822873
COMPLETED,0.82,64.0,2924,2231,0.6282366775562988,3,0.4194067804701626
COMPLETED,0.7399999999999999,53.0,3166,4346,4.229808032147587,2,0.3650429155025631
ABANDONED,,,2166,1602,8.05850371478591,16,0.6803408589623868
COMPLETED,0.7299999999999999,3077.0,751,3149,1.6630939375590532,10,0.8153645941019058
ABANDONED,,,4583,886,5.333045209358447,14,0.1404622771572321
ABANDONED,,,4977,4489,1.9976397257531064,18,0.984223320564255
COMPLETED,0.8,102.0,982,2065,5.666958264395595,2,0.0598209274038672
ABANDONED,,,2397,3020,4.6036618345854805,15,0.4442223493345081
COMPLETED,0.92,6709.0,3560,447,8.431759947290644,9,0.5100202202964574
COMPLETED,0.69,1313.0,2539,3646,6.702444905129262,7,0.7051563683412969
COMPLETED,0.89,2313.0,1505,1071,0.3764267514012754,11,0.2797863966021686
COMPLETED,0.5999999999999999,108.0,108,3867,9.271848688340745,5,0.223767673773691
ABANDONED,,,3935,1437,3.0997295724172145,19,0.7886017695069312
FAILED,,,4018,3543,0.9705299129066988,14,0.3291897757519036
FAILED,,,25,1115,7.299590858837591,10,0.6522277335710823
FAILED,,,1442,3951,3.676771567561664,16,0.8495766496583819
COMPLETED,0.81,103.0,2603,1373,9.847073202982545,2,0.1668205822017043
COMPLETED,0.78,1537.0,3487,4572,5.014849063045346,3,0.113002791672945
ABANDONED,,,2470,2002,1.3412480423171071,19,0.9350692448746412
COMPLETED,0.79,707.0,1074,2917,7.757710235294886,6,0.5672243484351784
ABANDONED,,,4884,491,3.930228056367487,12,0.3834929655753075
FAILED,,,4656,4096,8.711791480118409,19,0.7414433651156723
COMPLETED,0.77,272.0,678,1832,4.884944865285419,5,0.308212028728798
ABANDONED,,,2074,3417,6.008352751586587,11,0.1897456444408744
COMPLETED,0.91,2162.0,3259,676,2.335346171860583,7,0.7623121403977274
COMPLETED,0.76,2186.0,2841,2791,2.794952516866848,8,0.9579943665992467
ABANDONED,,,1829,53,8.965877349655145,15,0.025738222926855
COMPLETED,0.66,38.0,412,4718,0.0500131384953856,1,0.472708656605333
ABANDONED,,,4256,2460,6.379662118569948,18,0.5462465419266372
COMPLETED,0.78,56.0,4125,4865,4.517847216262481,6,0.1556605558991432
ABANDONED,,,623,2295,8.190306121328845,12,0.8296482489537447
COMPLETED,0.82,107.0,1706,2624,2.087876491953619,4,0.6643545022998005
ABANDONED,,,3041,199,5.914059736181051,20,0.3481362057588994
ABANDONED,,,3362,3251,9.18588544579875,17,0.4346031575370579
COMPLETED,0.91,268.0,1894,822,2.8581192254107446,3,0.6095623552091419
ABANDONED,,,789,4243,6.79253006717656,13,0.8849257953390479
COMPLETED,0.88,1147.0,4465,1666,0.6233746820762753,10,0.06968281420134
COMPLETED,0.8399999999999999,92.0,4703,3084,7.049069726293907,1,0.805746435863897
FAILED,,,1176,345,0.8792883501378819,17,0.2400033785104751
COMPLETED,0.68,4647.0,2281,4425,9.481806425541642,9,0.265744505431503
ABANDONED,,,3600,2167,3.1534553371900693,15,0.6902036306057125
COMPLETED,0.7399999999999999,4674.0,2812,3803,1.7583880246151236,12,0.52717059539631
COMPLETED,0.8699999999999999,4424.0,1310,1539,5.583938572934829,8,0.4604523453284055
FAILED,,,226,3710,4.149625861983746,19,0.045780941626057
COMPLETED,0.9,938.0,3896,969,7.821487234366128,5,0.9692686774358152
FAILED,,,3878,4794,1.7177158523611724,20,0.1007470966279506
COMPLETED,0.6999999999999998,39.0,206,2366,5.390716751587577,4,0.91599229545705
ABANDONED,,,1308,2699,4.267342445420102,12,0.578254108140245
COMPLETED,0.92,2092.0,2774,123,8.094204164794647,6,0.4032933173738419
ABANDONED,,,3628,3321,7.011910598486662,10,0.316828018175438
ABANDONED,,,2292,752,0.6822483390802518,14,0.633044602651149
COMPLETED,0.76,52.0,1207,4167,9.59815551716648,3,0.8607125908657908
ABANDONED,,,4711,1742,3.4272346141664314,17,0.18672699653171
ABANDONED,,,4481,2847,9.224549738378265,15,0.9379579765927046
COMPLETED,0.89,6392.0,812,583,3.054264362223446,9,0.0144724250137805
ABANDONED,,,1897,4666,6.677116972888821,17,0.4915191112719476
COMPLETED,0.8299999999999998,83.0,3398,1926,0.3480491172354668,1,0.558235742220655
COMPLETED,0.77,48.0,3015,4040,4.557586371113547,5,0.72127045603469
ABANDONED,,,1692,1302,8.385071250606329,18,0.2968095927704125
COMPLETED,0.7399999999999999,350.0,590,3468,1.968651763810776,8,0.2086927371527999
ABANDONED,,,4119,1211,5.642240659931676,12,0.7744378597661852
COMPLETED,0.79,71.0,4221,3614,2.521167689763009,2,0.4145596887636929
FAILED,,,409,1045,8.8495341061512,16,0.5982893595583737
COMPLETED,0.81,62.0,1806,3875,0.2470491638910025,10,0.9037586760148406
ABANDONED,,,2825,1449,6.416824934045785,14,0.081694321533665
ABANDONED,,,3265,4501,8.43908032331243,13,0.1355099538564681
COMPLETED,0.67,384.0,2107,2073,4.767222806219944,6,0.8182682390045374
ABANDONED,,,691,2993,6.201578335100786,20,0.6832943972740321
COMPLETED,0.93,379.0,4682,416,2.376014283954166,3,0.3602548463605344
COMPLETED,0.76,350.0,4922,4333,5.2866653456063935,7,0.5149382781274616
COMPLETED,0.8399999999999999,6156.0,1076,1595,1.4604752661548555,11,0.4413986547160893
COMPLETED,0.7299999999999999,138.0,2491,3175,7.562938363916242,5,0.0568026707973331
ABANDONED,,,3505,918,3.890495941611007,19,0.989060879729688
ABANDONED,,,2594,2554,1.245858047940768,17,0.7933765287827699
COMPLETED,0.93,361.0,1411,290,7.4150010849386465,1,0.2208122170567512
ABANDONED,,,14,4959,3.480633396345191,14,0.2769037054441869
COMPLETED,0.8499999999999999,5194.0,3990,2219,9.808402242800222,8,0.710133422711864
COMPLETED,0.8399999999999999,89.0,3917,2764,6.743403113818728,3,0.1717704498693347
ABANDONED,,,88,21,0.5699728268403559,20,0.8466745086219161
COMPLETED,0.77,1121.0,1504,4730,9.153846068468876,7,0.6492765021789819
ABANDONED,,,2501,2468,2.8266883878968656,13,0.3339764897413551
ABANDONED,,,3588,4103,2.0350848899958653,14,0.3883424831721931
ABANDONED,,,2408,1844,5.864322529545055,10,0.5642103134356438
ABANDONED,,,1012,3385,4.487026706525125,16,0.9322260966598988
COMPLETED,0.92,249.0,4985,650,8.157656416222453,2,0.1178936665188521
COMPLETED,0.79,607.0,4599,4564,4.19142985050194,8,0.7575349589493126
ABANDONED,,,774,1990,7.8626827575666836,15,0.1927025715634226
COMPLETED,0.69,31.0,2170,2949,1.7782209209129212,1,0.3110970528312027
ABANDONED,,,3202,519,5.6080465946057805,18,0.7364649295676499
ABANDONED,,,2898,3570,9.52239169546403,19,0.5413309360109269
COMPLETED,0.9,274.0,1732,1147,3.1958695789864286,5,0.4755308510754257
ABANDONED,,,316,3938,7.072567420188339,11,0.0287541763316839
COMPLETED,0.89,227.0,4314,1366,0.8997315742122008,7,0.9531581588685512
ABANDONED,,,4182,3771,7.809280697460286,16,0.3452421473059803
COMPLETED,0.78,72.0,526,1512,3.981186402795836,3,0.6693124674223362
ABANDONED,,,1610,3717,5.044449699462392,13,0.8344420788884161
COMPLETED,0.88,2965.0,3098,982,1.3751176207438112,9,0.1527164850663393
COMPLETED,0.82,138.0,3305,3096,3.727119586213492,6,0.0666759100183844
COMPLETED,0.93,5328.0,1990,353,9.899253992924466,12,0.8897824586238711
COMPLETED,0.75,43.0,886,4398,1.0037892380552367,4,0.6144612977672367
ABANDONED,,,4407,2136,7.329801748532802,20,0.4317681216485798
COMPLETED,0.8399999999999999,92.0,4804,3238,0.0106479653883725,11,0.6931686551831662
COMPLETED,0.9,3807.0,1114,815,6.336027779958211,7,0.2609754065666347
ABANDONED,,,2218,4270,2.7726760372631247,18,0.2350321035217493
COMPLETED,0.8599999999999999,141.0,3702,1698,8.944212911290117,4,0.8086385759115218
COMPLETED,0.65,49.0,2711,4896,5.965328740751372,1,0.9720980175938456
ABANDONED,,,1372,2322,2.2953706709770487,17,0.0408724665269255
COMPLETED,0.6999999999999998,5900.0,288,2617,8.690737295031548,9,0.4556242499239742
ABANDONED,,,3795,186,4.862058132403531,15,0.5301946165133267
COMPLETED,0.78,6469.0,3773,3436,8.341273620911874,8,0.8533693397138267
ABANDONED,,,271,696,4.669431245610118,11,0.1629055640660226
COMPLETED,0.77,60.0,1355,4077,5.752559975731187,5,0.3406561111509799
ABANDONED,,,2689,1813,1.9269902813341468,18,0.6403964215647429
ABANDONED,,,3714,4699,3.0092455554874613,17,0.570924205891788
COMPLETED,0.67,36.0,2245,2442,9.337615789916367,1,0.3794281315114348
COMPLETED,0.82,4508.0,1141,2810,0.4620307721858844,15,0.1246227537859231
COMPLETED,0.91,4571.0,4816,72,6.631793151261284,9,0.9233269546814264
COMPLETED,0.79,75.0,4430,3969,0.7183988615907729,2,0.2013656641803681
FAILED,,,903,1393,6.887573243771681,16,0.7505697925779968
COMPLETED,0.5,2383.0,2007,3524,3.3050331086758526,9,0.7451432839166373
FAILED,,,3327,1096,9.63278018298652,13,0.3041471333205699
ABANDONED,,,3086,2898,5.423204934947194,12,0.4841749343778938
COMPLETED,0.92,1180.0,1583,473,1.5970408367970959,6,0.5344152875468134
ABANDONED,,,499,4591,7.9732238363456,20,0.9617869953103364
COMPLETED,0.8499999999999999,178.0,4170,2021,4.30074593419861,4,0.0218232661355286
ABANDONED,,,4369,4445,7.46093478735257,15,0.6604401942715049
COMPLETED,0.76,1086.0,377,2188,1.131266810197383,9,0.3519291300382464
ABANDONED,,,1794,3063,9.695946891530417,18,0.1438290096689015
COMPLETED,0.92,360.0,2954,326,3.525041204819456,2,0.841113874245435
COMPLETED,0.8,51.0,3135,3690,1.50274782139156,5,0.8808607270512729
ABANDONED,,,2119,949,5.1757352550402285,19,0.0733819615505635
COMPLETED,0.7299999999999999,283.0,723,3823,3.7792605754090474,7,0.422861577451229
ABANDONED,,,4532,1559,7.606126187322662,11,0.6211825515460223
ABANDONED,,,4929,2644,4.733208244681359,20,0.2540028677191585
COMPLETED,0.93,403.0,951,219,8.560671426528133,3,0.7018238845691084
COMPLETED,0.66,5070.0,2347,4844,2.4960797912236306,13,0.8016813062317669
COMPLETED,0.8299999999999998,1785.0,3533,2275,6.169699958029204,7,0.2437025872040539
COMPLETED,0.6999999999999998,5787.0,2568,4223,8.814299559544772,10,0.033949453022331
ABANDONED,,,1555,1646,2.643978778046556,14,0.98073424510099
COMPLETED,0.64,38.0,139,3270,6.540551588492469,2,0.5232563487123698
ABANDONED,,,3983,843,0.2115096396422013,16,0.4642452082633972
COMPLETED,0.78,3333.0,4046,4218,3.2387327385600657,11,0.9092898093331604
COMPLETED,0.65,2917.0,76,1788,9.410871000560931,7,0.1096652702279388
ABANDONED,,,1473,3295,0.7891261474788189,19,0.3965756364390253
COMPLETED,0.88,869.0,2650,720,7.115125304126181,5,0.5871570720579475
COMPLETED,0.8299999999999998,101.0,3439,2668,7.906767094181851,1,0.6263535637557506
ABANDONED,,,2440,97,4.078687978557311,18,0.3257043400537222
COMPLETED,0.7399999999999999,887.0,1025,4840,5.493778828721494,8,0.1800511673185974
ABANDONED,,,4856,2417,1.82444114400167,14,0.869604107555002
FAILED,,,4626,3499,5.828458043470048,16,0.0058321636505424
COMPLETED,0.8299999999999998,84.0,630,1238,2.1585259177479887,2,0.9448850313890724
FAILED,,,2045,3994,8.280792466332205,14,0.5496107277180999
FAILED,,,3209,1252,4.452077786613256,10,0.4984614278003573
COMPLETED,0.7299999999999999,45.0,2891,4615,0.537770679916255,6,0.2881579362284392
ABANDONED,,,1857,1880,6.863181802419946,12,0.728239414602518
COMPLETED,0.75,41.0,460,2873,2.9486032609650867,3,0.76577094149217
FAILED,,,4287,614,9.120118325598538,19,0.2156464488599449
COMPLETED,0.82,1484.0,4097,3040,2.249761222654953,9,0.6071996550559997
ABANDONED,,,573,468,6.078985433875584,15,0.4078498450350016
COMPLETED,0.79,74.0,1676,4468,4.975409810636193,1,0.0905894296560436
FAILED,,,2993,2046,8.646043450121768,17,0.897033630039543
ABANDONED,,,3409,3847,6.294079478813336,19,0.827136690216139
COMPLETED,0.89,140.0,1924,1417,0.1206435113353654,5,0.1288115647919476
ABANDONED,,,840,3666,9.056344604454935,12,0.3691384998187422
COMPLETED,0.9,4368.0,4493,1092,2.72920217742119,8,0.6766111955847591
COMPLETED,0.78,63.0,4734,4987,9.932372153001836,4,0.4483178760241717
ABANDONED,,,1224,2251,3.60581459393166,20,0.5062906145453452
COMPLETED,0.6999999999999998,894.0,2308,2502,7.209412061669864,6,0.9959953553341327
ABANDONED,,,3650,243,1.0366020852476359,12,0.048170276382938
ABANDONED,,,2762,3128,4.015524547941052,13,0.227773349571973
FAILED,,,1281,866,7.686755720110611,10,0.7847174774575979
FAILED,,,178,4365,1.2510667867036536,16,0.7170792860593646
COMPLETED,0.89,116.0,3866,1623,5.080923693832011,3,0.2682293998226523
ABANDONED,,,3858,4374,9.38199906980712,14,0.1846178576946258
COMPLETED,0.7099999999999999,2355.0,187,1634,3.209169202324003,8,0.8595476215910166
ABANDONED,,,1270,3139,7.1444596461718906,18,0.6349405308160931
COMPLETED,0.8599999999999999,132.0,2773,875,0.8179221271593125,1,0.3196681121848523
COMPLETED,0.8399999999999999,167.0,3639,2510,4.087801641740837,5,0.4046714843083172
ABANDONED,,,2320,254,7.917640296772122,19,0.5806373540051281
COMPLETED,0.75,48.0,1216,4997,1.81364448847156,7,0.9133653953894972
ABANDONED,,,4742,2260,5.484893763741479,11,0.0991252792086452
ABANDONED,,,4504,3657,2.187555114530027,19,0.7761814903449266
COMPLETED,0.8399999999999999,120.0,828,1081,5.858169458941557,3,0.2114414169192314
ABANDONED,,,1932,3836,4.422290420068428,12,0.2947918681763112
COMPLETED,0.8599999999999999,1833.0,3401,1409,8.251534075359814,6,0.7202577843461185
COMPLETED,0.7399999999999999,4989.0,3001,4460,6.854521163735538,10,0.5557611694820224
FAILED,,,1667,2035,0.5273598886178806,14,0.4899886783529073
COMPLETED,0.75,45.0,584,3028,9.130757715100422,2,0.0157592074479907
FAILED,,,4086,459,2.957340446709656,16,0.9401888951286672
COMPLETED,0.8299999999999998,2358.0,4295,2881,6.069032434971072,8,0.3620136903394013
ABANDONED,,,452,625,2.240337646313012,12,0.6860583201833069
COMPLETED,0.78,72.0,1868,4627,8.655238428260198,5,0.8162352712675928
ABANDONED,,,2880,1889,4.985286262480543,19,0.1344820687677711
COMPLETED,0.7399999999999999,295.0,3220,4003,0.1511177154676988,17,0.0792045056521892
COMPLETED,0.66,31.0,2035,1263,6.3226510321982206,1,0.9022130296956749
ABANDONED,,,639,3510,2.7007065751096238,15,0.5995913553927092
COMPLETED,0.9,7151.0,4617,1246,9.026099594512953,9,0.4168058504424989
COMPLETED,0.79,59.0,4845,4831,3.615925007861108,3,0.7080090704746544
ABANDONED,,,1035,2406,9.941943459582514,16,0.2757234930265695
COMPLETED,0.76,866.0,2431,2658,1.0269542316067963,10,0.2227233883645385
COMPLETED,0.91,5468.0,3448,88,7.199073049536907,13,0.7962318361923097
ABANDONED,,,2642,3286,7.6567343914806845,12,0.9904542898070066
COMPLETED,0.91,1342.0,1481,710,3.9874155548447754,6,0.0592011300623416
ABANDONED,,,64,4207,5.109261881118641,20,0.4387565412484109
COMPLETED,0.8599999999999999,165.0,4057,1779,1.281164066406898,4,0.5133012175653129
COMPLETED,0.8399999999999999,5934.0,3974,3281,4.659015760915354,9,0.1150535706505179
ABANDONED,,,147,851,8.332617675623856,15,0.9303301703538744
COMPLETED,0.78,84.0,1545,4231,1.935722773682326,1,0.5653752845693379
ABANDONED,,,2578,1657,5.76320405862946,17,0.3904516201503575
FAILED,,,3521,4856,9.367331898784265,18,0.3355983090195804
COMPLETED,0.7099999999999999,43.0,2358,2284,3.0382700588731097,4,0.6519034003876149
FAILED,,,943,2653,6.602539453685284,11,0.8442912608981132
COMPLETED,0.92,2434.0,4938,230,0.4322387122446671,8,0.1703922847937792
COMPLETED,0.79,70.0,4544,3812,6.898441752965563,4,0.9541708324160428
ABANDONED,,,712,1551,0.7275172181706875,20,0.0307718990668654
COMPLETED,0.64,645.0,2127,3681,9.623890424610115,6,0.4727821694500744
ABANDONED,,,3127,938,3.294241146542132,12,0.5395873072911053
ABANDONED,,,2963,3052,1.5674819939574227,13,0.7342340091727673
ABANDONED,,,1785,317,5.394328310796992,9,0.3098102722559124
ABANDONED,,,387,4436,4.3295466072754945,16,0.1942330063413828
COMPLETED,0.8599999999999999,105.0,4359,2177,8.002553484994918,3,0.7600095298290253
COMPLETED,0.8,416.0,4178,4601,1.1031529747080056,11,0.4327960085961967
ABANDONED,,,491,2030,7.430918301115746,7,0.6164942636452614
ABANDONED,,,1594,2907,3.5551336421296,19,0.8870185338556766
COMPLETED,0.92,900.0,3074,484,9.724289921210147,5,0.0649170678984373
COMPLETED,0.77,69.0,3338,3535,5.185311404014008,2,0.1504703215286135
ABANDONED,,,1996,1105,1.512853392927907,18,0.8331400849130005
ABANDONED,,,911,3978,7.595792017582803,9,0.670858115600422
ABANDONED,,,4421,1403,3.769607879375108,15,0.3477319613285362
ABANDONED,,,4806,2798,8.58923813751992,16,0.5273393072448671
ABANDONED,,,1152,63,4.763687291206793,2,0.4537130804751068
ABANDONED,,,2236,4690,6.139450105694122,14,0.0420526808034628
ABANDONED,,,3722,2431,2.467589031305164,10,0.9742223679721356
COMPLETED,0.7199999999999999,43.0,2680,4066,2.6345600440977144,7,0.8102756383325904
ABANDONED,,,1363,1805,8.80434171824716,13,0.2376742151305079
COMPLETED,0.67,32.0,260,3427,0.2213909338796511,3,0.2585769454427063
ABANDONED,,,3784,685,6.5497417242378,20,0.6917752469647676
ABANDONED,,,3806,2606,0.5610875756144524,2,0.9216899238619952
FAILED,,,606,2985,7.610086203277111,16,0.1517817485928535
COMPLETED,0.89,142.0,3544,1366,1.19066090339981,3,0.8058401876986026
COMPLETED,0.78,12918.0,4797,4939,5.40277906898968,13,0.6815504079237579
COMPLETED,0.91,9595.0,1838,663,3.397582378325984,10,0.2750968028102069
COMPLETED,0.67,32.0,2250,3802,2.0456319667231293,7,0.4393573264870792
COMPLETED,0.92,12665.0,4233,617,9.09733741763048,14,0.5962290796414018
COMPLETED,0.7399999999999999,54.0,2976,3256,4.877572144856677,2,0.9689889285862446
FAILED,,,1013,2415,6.265173893427477,19,0.065622741760686
COMPLETED,0.78,14155.0,831,4647,3.922085330249742,14,0.8387716445177793
COMPLETED,0.81,1410.0,2521,954,7.2209617558885375,6,0.2435693249572068
FAILED,,,3788,2694,1.7538387825433164,20,0.370783966416493
COMPLETED,0.65,31.0,2078,1658,9.388832086900248,2,0.7105822821483015
COMPLETED,0.78,120.0,1393,3586,5.740956493699924,5,0.5008921365365384
FAILED,,,4625,2083,3.059713153311983,18,0.4099142591897398
COMPLETED,0.75,2057.0,3363,4134,8.533835992129518,9,0.0322800918687135
COMPLETED,0.8599999999999999,4073.0,151,287,0.2666007730234414,11,0.8775515680760145
COMPLETED,0.64,28.0,183,4258,7.053437825614587,1,0.3118383575398475
COMPLETED,0.92,11086.0,3181,94,4.071299799719825,18,0.6535804193615913
COMPLETED,0.8,5031.0,4418,3711,9.845632535161453,8,0.7788513147309422
FAILED,,,1441,1890,1.278727979497984,15,0.185592741260305
FAILED,,,1965,2570,2.582770882697776,12,0.1000334712360054
COMPLETED,0.8499999999999999,9596.0,4046,1851,6.197150823341683,10,0.9433497801497578
COMPLETED,0.75,1974.0,2812,4522,0.4152079319003969,16,0.5676707801222801
COMPLETED,0.8599999999999999,166.0,712,1147,8.364479402313009,4,0.4747377354819327
COMPLETED,0.77,132.0,1195,3376,0.7094452581238002,9,0.7492673747688531
FAILED,,,2943,2227,8.070551318762824,12,0.3408704994488507
COMPLETED,0.8,62.0,4186,3922,3.54069587947987,4,0.2185239898804575
COMPLETED,0.89,13776.0,2457,429,5.238914050942287,17,0.8706391634270548
FAILED,,,1581,4819,8.934086862018331,20,0.910007397942245
COMPLETED,0.9,224.0,4911,851,2.190575743472204,3,0.0085959025267511
FAILED,,,3663,2866,6.727467999411748,13,0.3794010600615292
COMPLETED,0.76,705.0,314,1554,4.396969770042226,6,0.5382275046259165
COMPLETED,0.63,32.0,421,4888,1.696743773774244,4,0.0806129116360098
FAILED,,,3712,763,9.68034378835652,17,0.9861652477011084
COMPLETED,0.83,4365.0,4980,3091,3.9033601034367456,9,0.610488166078925
COMPLETED,0.89,12672.0,1669,1309,7.473951996737162,12,0.4553152574766427
FAILED,,,2350,3131,8.671507844724692,15,0.2610889456737786
COMPLETED,0.8499999999999999,93.0,4137,2451,0.0507454480165615,8,0.6653411732763052
FAILED,,,2874,3834,5.840259756312705,18,0.7906139573082328
COMPLETED,0.92,265.0,1107,498,2.882380480886437,1,0.1348414407316595
COMPLETED,0.7399999999999999,338.0,664,2795,5.538542720709928,6,0.89034080658108
FAILED,,,2705,1607,3.1837857408719135,14,0.0516564500723034
COMPLETED,0.8,65.0,3957,4591,7.706107906457968,2,0.4224597189445048
FAILED,,,1897,1059,1.016454628956504,20,0.518562801927328
FAILED,,,1489,4170,4.817503012743779,17,0.6987601875960827
COMPLETED,0.92,2302.0,4527,163,6.559509231549688,5,0.352389980437234
COMPLETED,0.77,6021.0,3269,3466,2.0253060682462527,11,0.2300415524635464
COMPLETED,0.7099999999999999,7989.0,251,2115,9.352083584715613,9,0.8201338946595788
FAILED,,,43,3654,3.63997753756959,19,0.4902152397874742
COMPLETED,0.81,111.0,3315,1996,5.061602685046383,1,0.5843598242923617
COMPLETED,0.8,2642.0,4557,4358,0.8471005720840767,15,0.9571215916424988
COMPLETED,0.9,5584.0,1305,43,7.854712830384263,7,0.1164787366557866
COMPLETED,0.64,5506.0,2187,4403,6.708726233963855,10,0.1710976091790944
FAILED,,,3836,1179,4.649976847519167,13,0.7631294145137071
COMPLETED,0.75,45.0,2589,2606,8.876970248726197,3,0.6388415234014391
FAILED,,,920,1726,2.482108751458116,16,0.2944107793811708
COMPLETED,0.7299999999999999,8175.0,1062,4027,9.825289800056256,11,0.5515040180757642
COMPLETED,0.91,2676.0,3083,373,1.533490685218014,8,0.3982900838349014
FAILED,,,4321,3324,6.993347386972048,18,0.0206540278512984
