Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Failed,,,,1162,2853,2763,FALSE
Failed,,,,562,21,4795,FALSE
Failed,,,,4409,3404,1535,TRUE
Failed,,,,2649,1546,3340,FALSE
Failed,,,,2394,4383,331,TRUE
Failed,,,,2182,925,3456,TRUE
Failed,,,,2866,2503,216,FALSE
Failed,,,,4777,1905,4661,TRUE
Failed,,,,188,4028,1670,FALSE
Failed,,,,905,1821,887,FALSE
Failed,,,,4129,4736,2940,TRUE
Failed,,,,3545,373,2248,FALSE
Failed,,,,1416,3679,3925,TRUE
Failed,,,,1253,578,54,FALSE
Failed,,,,3694,3492,3617,TRUE
Failed,,,,4283,1634,1811,FALSE
Failed,,,,747,4941,4518,TRUE
Failed,,,,39,2186,3112,TRUE
Failed,,,,4941,3763,717,FALSE
Failed,,,,3025,660,3775,TRUE
Failed,,,,2028,2784,2400,FALSE
Failed,,,,2246,1283,4275,FALSE
Failed,,,,2813,4668,1899,TRUE
Failed,,,,4567,305,2591,FALSE
Failed,,,,408,3141,1236,TRUE
Failed,,,,998,1013,1394,TRUE
Failed,,,,4026,3059,4937,FALSE
Failed,,,,3286,2461,492,TRUE
Failed,,,,1665,4116,3180,FALSE
Failed,,,,1667,1004,279,FALSE
Failed,,,,3287,3051,3548,TRUE
Failed,,,,4032,2447,1567,FALSE
Failed,,,,1004,4102,4607,TRUE
Failed,,,,404,1270,2887,TRUE
Failed,,,,4564,4655,785,FALSE
Failed,,,,2804,297,4019,TRUE
Failed,,,,2237,3133,2312,FALSE
Failed,,,,2025,2175,4187,FALSE
Failed,,,,3021,3752,2143,TRUE
Failed,,,,4932,654,2660,FALSE
Failed,,,,30,2778,1012,TRUE
Failed,,,,748,572,1482,TRUE
Failed,,,,4284,3486,4693,FALSE
Failed,,,,3700,1623,424,TRUE
Failed,,,,1259,4930,3404,FALSE
Failed,,,,1408,1827,1963,TRUE
Failed,,,,3536,4743,4368,FALSE
Failed,,,,4125,385,1134,TRUE
Failed,,,,902,3690,2538,FALSE
Failed,,,,194,936,4882,FALSE
Failed,,,,4783,2514,1291,TRUE
Failed,,,,2867,1911,3272,FALSE
Failed,,,,2183,4034,555,TRUE
Failed,,,,2401,34,3681,TRUE
Failed,,,,2655,3418,148,FALSE
Failed,,,,4410,1555,4417,TRUE
Failed,,,,563,4392,1758,FALSE
Failed,,,,1153,2263,663,FALSE
Failed,,,,3869,4308,3008,TRUE
Failed,,,,3128,1210,2492,FALSE
Failed,,,,1820,2867,3838,TRUE
Failed,,,,1749,2398,2770,TRUE
Failed,,,,3214,4179,1058,FALSE
Failed,,,,3802,1027,4135,TRUE
Failed,,,,1244,3045,2038,FALSE
Failed,,,,477,174,319,FALSE
Failed,,,,4481,3274,3353,TRUE
Failed,,,,2564,1387,1528,FALSE
Failed,,,,2467,4565,4803,TRUE
Failed,,,,2099,752,1677,TRUE
Failed,,,,2938,2692,4653,FALSE
Failed,,,,4694,2045,228,TRUE
Failed,,,,259,3904,3443,FALSE
Failed,,,,832,1659,3914,FALSE
Failed,,,,4210,4916,2261,TRUE
Failed,,,,3471,524,2934,FALSE
Failed,,,,1497,3546,895,TRUE
Failed,,,,1344,398,4531,FALSE
Failed,,,,3630,3654,1800,TRUE
Failed,,,,4373,1767,3625,FALSE
Failed,,,,683,4791,48,TRUE
Failed,,,,101,1997,2392,TRUE
Failed,,,,4848,3935,3781,FALSE
Failed,,,,3087,783,704,TRUE
Failed,,,,1935,2644,3123,FALSE
Failed,,,,2308,1414,1249,FALSE
Failed,,,,2718,4516,2579,TRUE
Failed,,,,4630,124,1907,FALSE
Failed,,,,313,3302,4268,TRUE
Failed,,,,1090,1134,3172,TRUE
Failed,,,,3961,2916,499,FALSE
Failed,,,,3378,2269,4924,TRUE
Failed,,,,1600,4285,1406,FALSE
Failed,,,,1625,1353,4727,TRUE
Failed,,,,3401,4580,1444,FALSE
Failed,,,,3908,217,3369,TRUE
Failed,,,,1036,3211,461,FALSE
Failed,,,,368,1082,2179,FALSE
Failed,,,,4683,2971,4149,TRUE
Failed,,,,2694,2373,977,FALSE
Failed,,,,2284,4185,2698,TRUE
Failed,,,,1910,489,822,TRUE
Failed,,,,3063,3561,2851,FALSE
Failed,,,,4901,1703,2274,TRUE
Failed,,,,155,4852,4053,FALSE
Failed,,,,628,2098,3586,FALSE
Failed,,,,4320,3832,244,TRUE
Failed,,,,3653,729,4569,FALSE
Failed,,,,1368,2696,1603,TRUE
Failed,,,,1532,857,2974,FALSE
Failed,,,,3504,2590,701,TRUE
Failed,,,,4166,1992,3874,FALSE
Failed,,,,787,3960,2455,TRUE
Failed,,,,304,1753,112,TRUE
Failed,,,,4737,4824,3718,FALSE
Failed,,,,2904,461,1793,TRUE
Failed,,,,2064,3611,4378,FALSE
Failed,,,,2432,2342,1254,FALSE
Failed,,,,2531,4232,4918,TRUE
Failed,,,,4525,1129,593,FALSE
Failed,,,,522,2940,3238,TRUE
Failed,,,,1199,108,4330,TRUE
Failed,,,,3758,3336,1998,FALSE
Failed,,,,3248,1478,2575,TRUE
Failed,,,,1784,4471,1098,FALSE
Failed,,,,1873,253,2218,FALSE
Failed,,,,3182,3197,3953,TRUE
Failed,,,,3844,1305,937,FALSE
Failed,,,,1129,4640,2893,TRUE
Failed,,,,587,2471,4611,TRUE
Failed,,,,4435,4098,1717,FALSE
Failed,,,,2601,951,3486,TRUE
Failed,,,,2348,3123,188,FALSE
Failed,,,,2131,1580,3312,FALSE
Failed,,,,2814,4993,361,TRUE
Failed,,,,4809,605,4842,FALSE
Failed,,,,218,3472,1485,TRUE
Failed,,,,878,679,1018,TRUE
Failed,,,,4100,2773,2813,FALSE
Failed,,,,3590,2121,2079,TRUE
Failed,,,,1461,3826,4093,FALSE
Failed,,,,1302,1915,542,TRUE
Failed,,,,3744,4010,3133,FALSE
Failed,,,,4249,863,1364,TRUE
Failed,,,,714,2567,4965,FALSE
Failed,,,,65,321,2621,FALSE
Failed,,,,4967,3734,1208,TRUE
Failed,,,,2977,1843,4225,FALSE
Failed,,,,1981,4708,1946,TRUE
Failed,,,,2194,1216,3822,TRUE
Failed,,,,2760,2842,2350,FALSE
Failed,,,,4599,2190,3083,TRUE
Failed,,,,438,4363,748,FALSE
Failed,,,,970,1492,1839,FALSE
Failed,,,,3997,4435,4488,TRUE
Failed,,,,3331,48,7,FALSE
Failed,,,,1710,3384,3667,TRUE
Failed,,,,1689,2059,1777,FALSE
Failed,,,,3350,3870,4397,TRUE
Failed,,,,4011,768,89,FALSE
Failed,,,,945,2657,3739,TRUE
Failed,,,,461,529,3896,TRUE
Failed,,,,4583,3521,2434,FALSE
Failed,,,,2748,1663,2989,TRUE
Failed,,,,2222,4892,682,FALSE
Failed,,,,1965,1042,2558,FALSE
Failed,,,,3000,3010,1114,TRUE
Failed,,,,4995,2412,4309,FALSE
Failed,,,,53,4145,2022,TRUE
Failed,,,,733,1391,614,TRUE
Failed,,,,4228,4541,3214,FALSE
Failed,,,,3719,179,1271,TRUE
Failed,,,,1316,3249,4902,FALSE
Failed,,,,1469,148,953,TRUE
Failed,,,,3560,3297,2718,FALSE
Failed,,,,4065,1439,2163,TRUE
Failed,,,,882,4511,4167,FALSE
Failed,,,,212,2304,3385,FALSE
Failed,,,,4841,4271,443,TRUE
Failed,,,,2851,1168,4751,FALSE
Failed,,,,2129,2902,1424,TRUE
Failed,,,,2380,1792,4548,TRUE
Failed,,,,2595,4785,1626,FALSE
Failed,,,,4434,423,3568,TRUE
Failed,,,,624,3650,259,FALSE
Failed,,,,1099,817,2293,FALSE
Failed,,,,3852,2630,4038,TRUE
Failed,,,,3186,2031,844,FALSE
Failed,,,,1838,3920,2829,TRUE
Failed,,,,1773,639,4248,TRUE
Failed,,,,3276,2813,1927,FALSE
Failed,,,,3782,2161,2638,TRUE
Failed,,,,1184,3786,1190,FALSE
Failed,,,,535,1618,1347,FALSE
Failed,,,,4499,4954,4983,TRUE
Failed,,,,2510,567,519,FALSE
Failed,,,,2451,3511,3152,TRUE
Failed,,,,2038,2433,28,TRUE
Failed,,,,2918,4136,3644,FALSE
Failed,,,,4755,989,1858,TRUE
Failed,,,,283,3085,4473,FALSE
Failed,,,,815,292,3065,FALSE
Failed,,,,4156,3158,762,TRUE
Failed,,,,3489,1266,3801,FALSE
Failed,,,,1556,4679,2373,TRUE
Failed,,,,1407,1530,3502,FALSE
Failed,,,,3652,4397,169,TRUE
Failed,,,,4314,10,4633,FALSE
Failed,,,,661,3422,1696,TRUE
Failed,,,,120,1176,915,TRUE
Failed,,,,4904,2881,2914,FALSE
Failed,,,,3071,2229,2202,TRUE
Failed,,,,1879,4323,3973,FALSE
Failed,,,,2287,361,2097,FALSE
Failed,,,,2659,3695,4077,TRUE
Failed,,,,4653,1802,1039,FALSE
Failed,,,,376,4748,2789,TRUE
Failed,,,,1035,1876,4822,TRUE
Failed,,,,3946,4049,1509,FALSE
Failed,,,,3435,902,3295,TRUE
Failed,,,,1619,2528,377,FALSE
Failed,,,,1565,610,3257,TRUE
Failed,,,,3381,3448,574,FALSE
Failed,,,,3969,1585,4860,TRUE
Failed,,,,1060,4968,1312,FALSE
Failed,,,,351,2136,1157,FALSE
Failed,,,,4629,3791,2517,TRUE
Failed,,,,2712,693,1978,FALSE
Failed,,,,2342,2739,4349,TRUE
Failed,,,,1934,1310,2475,TRUE
Failed,,,,3125,4615,3854,FALSE
Failed,,,,4881,257,642,TRUE
Failed,,,,95,3173,3033,FALSE
Failed,,,,686,966,4437,FALSE
Failed,,,,4338,3089,1734,TRUE
Failed,,,,3599,2486,3698,FALSE
Failed,,,,1352,4064,132,TRUE
Failed,,,,1511,2224,3995,FALSE
Failed,,,,3445,4348,2332,TRUE
Failed,,,,4189,1250,2870,FALSE
Failed,,,,850,2826,803,TRUE
Failed,,,,249,73,1584,TRUE
Failed,,,,4722,3379,4589,FALSE
Failed,,,,2961,1516,303,TRUE
Failed,,,,2083,4431,3528,FALSE
Failed,,,,2496,898,402,FALSE
Failed,,,,2554,2552,3427,TRUE
Failed,,,,4466,1949,1463,FALSE
Failed,,,,500,3996,4708,TRUE
Failed,,,,1218,1867,2678,TRUE
Failed,,,,3815,4703,997,FALSE
Failed,,,,3232,345,4208,TRUE
Failed,,,,1728,3729,2120,FALSE
Failed,,,,1814,1698,728,FALSE
Failed,,,,3161,4876,3103,TRUE
Failed,,,,3906,484,2409,FALSE
Failed,,,,1152,3585,3763,TRUE
Failed,,,,572,714,3608,TRUE
Failed,,,,4380,2730,66,FALSE
Failed,,,,2620,2083,4508,TRUE
Failed,,,,2404,3866,1820,FALSE
Failed,,,,2153,212,4945,FALSE
Failed,,,,2876,3235,1383,TRUE
Failed,,,,4787,1348,3191,FALSE
Failed,,,,159,4604,484,TRUE
Failed,,,,934,2358,1888,TRUE
Failed,,,,4119,4219,4283,FALSE
Failed,,,,3535,1067,1227,TRUE
Failed,,,,1445,3005,2602,FALSE
Failed,,,,1282,1095,1544,TRUE
Failed,,,,3683,2955,4783,FALSE
Failed,,,,4273,2308,341,TRUE
Failed,,,,776,4247,3332,FALSE
Failed,,,,10,1454,4113,FALSE
Failed,,,,4951,4476,2060,TRUE
Failed,,,,3035,84,2754,FALSE
Failed,,,,1999,3341,1077,TRUE
Failed,,,,2256,1958,2951,TRUE
Failed,,,,2784,3975,879,FALSE
Failed,,,,4538,823,3934,TRUE
Failed,,,,418,2605,2237,FALSE
Failed,,,,988,437,207,FALSE
Failed,,,,4055,3616,3467,TRUE
Failed,,,,3315,1729,1659,FALSE
Failed,,,,1655,4829,4669,TRUE
Failed,,,,1645,1729,3087,FALSE
Failed,,,,3306,4840,740,TRUE
Failed,,,,4045,443,3759,FALSE
Failed,,,,979,3631,2414,TRUE
Failed,,,,427,838,70,TRUE
Failed,,,,4549,2611,3602,FALSE
Failed,,,,2793,1969,1836,TRUE
Failed,,,,2266,3975,4495,FALSE
Failed,,,,2010,93,1369,FALSE
Failed,,,,3044,3359,4961,TRUE
Failed,,,,4961,1457,477,FALSE
Failed,,,,19,4490,3194,TRUE
Failed,,,,767,2322,4290,TRUE
Failed,,,,4262,4250,1885,FALSE
Failed,,,,3674,1113,2616,TRUE
Failed,,,,1271,2964,1212,FALSE
Failed,,,,1435,1063,4771,TRUE
Failed,,,,3525,2992,1560,FALSE
Failed,,,,4108,2350,3327,TRUE
Failed,,,,925,4200,346,FALSE
Failed,,,,168,1329,2065,FALSE
Failed,,,,4798,4596,4109,TRUE
Failed,,,,2886,199,1090,FALSE
Failed,,,,2163,3231,2737,TRUE
Failed,,,,2415,2078,864,TRUE
Failed,,,,2629,3850,2965,FALSE
Failed,,,,4390,713,2234,TRUE
Failed,,,,581,2720,3941,FALSE
Failed,,,,1143,474,3470,FALSE
Failed,,,,3896,3583,201,TRUE
Failed,,,,3152,1682,4685,FALSE
Failed,,,,1804,4871,1645,TRUE
Failed,,,,1738,340,577,TRUE
Failed,,,,3242,3713,3250,FALSE
Failed,,,,3826,1865,1328,TRUE
Failed,,,,1227,4693,4846,FALSE
Failed,,,,491,1939,2502,FALSE
Failed,,,,4455,3994,1171,TRUE
Failed,,,,2544,881,4346,FALSE
Failed,,,,2485,2546,1985,TRUE
Failed,,,,2072,1512,3859,TRUE
Failed,,,,2952,4418,2470,FALSE
Failed,,,,4712,65,3045,TRUE
Failed,,,,240,3360,626,FALSE
Failed,,,,859,1232,1721,FALSE
Failed,,,,4199,2819,4453,TRUE
Failed,,,,3454,2211,126,FALSE
Failed,,,,1521,4344,3702,TRUE
Failed,,,,1362,2496,2339,FALSE
Failed,,,,3608,4081,3992,TRUE
Failed,,,,4348,969,817,FALSE
Failed,,,,695,3103,2855,TRUE
Failed,,,,86,271,4575,TRUE
Failed,,,,4870,3176,1599,FALSE
Failed,,,,3116,1328,3522,TRUE
Failed,,,,1924,4624,306,FALSE
Failed,,,,2331,694,3432,FALSE
Failed,,,,2703,2751,397,TRUE
Failed,,,,4619,2143,4724,FALSE
Failed,,,,342,3807,1451,TRUE
Failed,,,,1069,1600,980,TRUE
Failed,,,,3980,4974,2691,FALSE
Failed,,,,3390,621,2116,TRUE
Failed,,,,1575,3448,4214,FALSE
Failed,,,,1609,916,1920,TRUE
Failed,,,,3426,2531,4251,FALSE
Failed,,,,3935,1894,1176,TRUE
Failed,,,,1026,4058,2654,FALSE
Failed,,,,385,1812,4997,FALSE
Failed,,,,4663,4765,1332,TRUE
Failed,,,,2668,363,3159,FALSE
Failed,,,,2297,3708,515,TRUE
Failed,,,,1890,2244,3640,TRUE
Failed,,,,3080,4330,34,FALSE
Failed,,,,4915,1188,4456,TRUE
Failed,,,,129,2882,1871,FALSE
Failed,,,,652,11,779,FALSE
Failed,,,,4304,3434,3052,TRUE
Failed,,,,3643,1537,2377,FALSE
Failed,,,,1396,4412,3795,TRUE
Failed,,,,1545,1255,166,FALSE
Failed,,,,3479,4677,3509,TRUE
Failed,,,,4145,275,1681,FALSE
Failed,,,,806,3152,4647,TRUE
Failed,,,,292,984,2929,TRUE
Failed,,,,4766,3069,901,FALSE
Failed,,,,2927,2431,3976,TRUE
Failed,,,,2048,4126,2196,FALSE
Failed,,,,2461,547,4071,FALSE
Failed,,,,2519,3502,2101,TRUE
Failed,,,,4509,1606,2776,FALSE
Failed,,,,544,4949,1055,TRUE
Failed,,,,1175,2157,1522,TRUE
Failed,,,,3772,3773,4805,FALSE
Failed,,,,3267,631,383,TRUE
Failed,,,,1762,2794,3291,FALSE
Failed,,,,1849,2013,4410,FALSE
Failed,,,,3196,3913,1761,TRUE
Failed,,,,3863,805,3744,FALSE
Failed,,,,1108,2625,85,TRUE
Failed,,,,615,418,2428,TRUE
Failed,,,,4423,3637,3900,FALSE
Failed,,,,2585,1784,669,TRUE
Failed,,,,2370,4766,3006,FALSE
Failed,,,,2118,1157,1130,FALSE
Failed,,,,2842,2900,2544,TRUE
Failed,,,,4831,2287,2025,FALSE
Failed,,,,203,4265,4303,TRUE
Failed,,,,891,1433,3210,TRUE
Failed,,,,4075,4494,621,FALSE
Failed,,,,3569,146,4887,TRUE
Failed,,,,1480,3286,1285,FALSE
Failed,,,,1326,194,2734,TRUE
Failed,,,,3728,3256,940,FALSE
Failed,,,,4239,1403,4172,TRUE
Failed,,,,742,4542,2157,FALSE
Failed,,,,44,2413,439,FALSE
Failed,,,,4985,4157,3391,TRUE
Failed,,,,2991,1049,1407,FALSE
Failed,,,,1955,3026,4764,TRUE
Failed,,,,2211,1677,1640,TRUE
Failed,,,,2739,4895,4533,FALSE
Failed,,,,4572,547,266,TRUE
Failed,,,,452,3530,3565,FALSE
Failed,,,,954,777,4032,FALSE
Failed,,,,4021,2675,2295,TRUE
Failed,,,,3359,2063,2814,FALSE
Failed,,,,1699,3885,859,TRUE
Failed,,,,1700,50,3960,FALSE
Failed,,,,3321,3394,2215,TRUE
Failed,,,,3988,1497,2907,FALSE
Failed,,,,960,4452,922,TRUE
Failed,,,,448,2206,1704,TRUE
Failed,,,,4608,4368,4626,FALSE
Failed,,,,2770,1226,181,TRUE
Failed,,,,2203,2843,3490,FALSE
Failed,,,,1991,1850,365,FALSE
Failed,,,,2988,4726,3307,TRUE
Failed,,,,4977,325,1502,FALSE
Failed,,,,75,3747,4829,TRUE
Failed,,,,704,876,2796,TRUE
Failed,,,,4240,2571,1031,FALSE
Failed,,,,3733,1934,4089,TRUE
Failed,,,,1293,4018,2085,FALSE
Failed,,,,1452,2118,3136,TRUE
Failed,,,,3580,3812,535,FALSE
Failed,,,,4091,670,4980,TRUE
Failed,,,,867,2755,1350,FALSE
Failed,,,,229,587,1193,FALSE
Failed,,,,4818,3462,2636,TRUE
Failed,,,,2824,1566,1943,FALSE
Failed,,,,2140,4989,4231,TRUE
Failed,,,,2357,945,2355,TRUE
Failed,,,,2611,3108,3818,FALSE
Failed,,,,4444,2471,760,TRUE
Failed,,,,597,4087,3067,FALSE
Failed,,,,1119,1293,4475,FALSE
Failed,,,,3834,4639,1856,TRUE
Failed,,,,3172,237,3661,FALSE
Failed,,,,1864,3190,11,TRUE
Failed,,,,1793,1472,1431,TRUE
Failed,,,,3258,4456,4744,FALSE
Failed,,,,3768,108,456,TRUE
Failed,,,,1210,3325,3373,FALSE
Failed,,,,511,1118,4155,FALSE
Failed,,,,4516,2940,2175,TRUE
Failed,,,,2521,2327,2711,FALSE
Failed,,,,2424,4226,960,TRUE
Failed,,,,2055,458,2836,TRUE
Failed,,,,2894,3597,836,FALSE
Failed,,,,4728,1744,4050,TRUE
Failed,,,,294,4806,2281,FALSE
Failed,,,,797,1974,248,FALSE
Failed,,,,4176,3951,3580,TRUE
Failed,,,,3514,843,1618,FALSE
Failed,,,,1541,2587,4555,TRUE
Failed,,,,1378,737,685,FALSE
Failed,,,,3663,2715,2986,TRUE
Failed,,,,4329,2102,2451,FALSE
Failed,,,,638,3845,3879,TRUE
Failed,,,,145,1716,3722,TRUE
Failed,,,,4892,4856,106,FALSE
Failed,,,,3053,508,4395,TRUE
Failed,,,,1901,3569,1780,FALSE
Failed,,,,2274,2375,4904,FALSE
Failed,,,,2684,4195,1269,TRUE
Failed,,,,4675,1087,3231,FALSE
Failed,,,,357,2987,596,TRUE
Failed,,,,1046,233,2004,TRUE
Failed,,,,3917,3216,4327,FALSE
Failed,,,,3412,1363,1112,TRUE
Failed,,,,1634,4581,2560,FALSE
Failed,,,,1591,2282,1074,TRUE
Failed,,,,3368,4290,2757,FALSE
Failed,,,,3952,1153,2043,TRUE
Failed,,,,1080,2924,4130,FALSE
Failed,,,,323,131,3349,FALSE
Failed,,,,4639,3320,325,TRUE
Failed,,,,2728,1418,4786,FALSE
Failed,,,,2318,4528,1541,TRUE
Failed,,,,1944,800,4667,TRUE
Failed,,,,3097,2650,1661,FALSE
Failed,,,,4856,2007,3450,TRUE
Failed,,,,111,3937,225,FALSE
Failed,,,,672,1769,2254,FALSE
Failed,,,,4364,4801,3917,TRUE
Failed,,,,3619,404,881,FALSE
Failed,,,,1334,3671,2949,TRUE
Failed,,,,1488,512,1812,FALSE
Failed,,,,3461,3545,4515,TRUE
Failed,,,,4201,1643,53,FALSE
Failed,,,,821,4909,3620,TRUE
Failed,,,,270,2038,3776,TRUE
Failed,,,,4703,3889,2396,FALSE
Failed,,,,2948,752,3110,TRUE
Failed,,,,2107,2681,721,FALSE
Failed,,,,2476,1369,2595,FALSE
Failed,,,,2574,4556,1235,TRUE
Failed,,,,4490,159,4271,FALSE
Failed,,,,487,3271,1900,TRUE
Failed,,,,1234,1024,496,TRUE
Failed,,,,3793,3031,3179,FALSE
Failed,,,,3204,2389,1391,TRUE
Failed,,,,1740,4162,4938,FALSE
Failed,,,,1830,1193,3545,FALSE
Failed,,,,3139,2857,286,TRUE
Failed,,,,3878,2250,4591,FALSE
Failed,,,,1164,4306,1581,TRUE
Failed,,,,552,1552,800,TRUE
Failed,,,,4401,4378,2873,FALSE
Failed,,,,2645,25,2316,TRUE
Failed,,,,2391,3400,4012,FALSE
Failed,,,,2174,1899,2138,FALSE
Failed,,,,2857,4033,4191,TRUE
Failed,,,,4774,921,998,FALSE
Failed,,,,184,2507,2676,TRUE
Failed,,,,912,378,4705,TRUE
Failed,,,,4134,3675,1466,FALSE
Failed,,,,3546,1826,3410,TRUE
Failed,,,,1417,4731,420,FALSE
Failed,,,,1268,1639,4361,TRUE
Failed,,,,3710,4935,1966,FALSE
Failed,,,,4293,582,2524,TRUE
Failed,,,,758,3488,1150,FALSE
Failed,,,,20,656,1305,FALSE
Failed,,,,4923,2789,4867,TRUE
Failed,,,,3011,2181,561,FALSE
Failed,,,,2015,3769,3270,TRUE
Failed,,,,2228,310,143,TRUE
Failed,,,,2794,3137,3686,FALSE
Failed,,,,4555,1289,1742,TRUE
Failed,,,,394,4663,4429,FALSE
Failed,,,,1015,2456,3025,FALSE
Failed,,,,4041,4122,650,TRUE
Failed,,,,3298,1009,3842,FALSE
Failed,,,,1676,3063,2487,TRUE
Failed,,,,1680,294,3495,TRUE
Failed,,,,3300,3131,177,FALSE
Failed,,,,4041,1273,4622,TRUE
Failed,,,,1013,4657,1709,FALSE
Failed,,,,393,2450,926,FALSE
Failed,,,,4553,4105,2901,TRUE
Failed,,,,2798,1002,2209,FALSE
Failed,,,,2231,3048,3964,TRUE
Failed,,,,2014,1626,2090,TRUE
Failed,,,,3010,4932,4084,FALSE
Failed,,,,4926,569,1027,TRUE
Failed,,,,24,3484,2802,FALSE
Failed,,,,761,651,4834,FALSE
Failed,,,,4297,2776,1496,TRUE
Failed,,,,3708,2178,3301,FALSE
Failed,,,,1267,3754,370,TRUE
Failed,,,,1421,1913,4236,FALSE
Failed,,,,3550,4037,1938,TRUE
Failed,,,,4134,934,2630,FALSE
Failed,,,,910,2511,1197,TRUE
Failed,,,,183,382,1355,TRUE
Failed,,,,4772,3687,4976,FALSE
Failed,,,,2861,1829,531,TRUE
Failed,,,,2177,4745,3141,FALSE
Failed,,,,2390,1208,15,FALSE
Failed,,,,2644,2864,3656,TRUE
Failed,,,,4404,2266,1850,FALSE
Failed,,,,557,4311,4479,TRUE
Failed,,,,1167,1557,3073,TRUE
Failed,,,,3882,4395,756,FALSE
Failed,,,,3137,32,3814,TRUE
Failed,,,,1829,3415,2361,FALSE
Failed,,,,1743,1384,966,FALSE
Failed,,,,3208,4563,2707,TRUE
Failed,,,,3791,176,2171,FALSE
Failed,,,,1233,3276,4160,TRUE
Failed,,,,485,1030,3377,TRUE
Failed,,,,4490,3047,450,FALSE
Failed,,,,2578,2395,4739,TRUE
Failed,,,,2481,4177,1435,FALSE
Failed,,,,2107,526,4561,FALSE
Failed,,,,2946,3548,1614,TRUE
Failed,,,,4707,1656,3575,FALSE
Failed,,,,273,4914,253,TRUE
Failed,,,,826,2042,2285,TRUE
Failed,,,,4204,3902,4045,FALSE
Failed,,,,3460,755,831,TRUE
Failed,,,,1486,2694,2840,FALSE
Failed,,,,1338,786,1784,TRUE
Failed,,,,3623,2647,4389,FALSE
Failed,,,,4362,1995,101,TRUE
Failed,,,,672,3933,3726,FALSE
Failed,,,,109,1765,3885,FALSE
Failed,,,,4856,4787,2446,TRUE
Failed,,,,3100,400,2982,FALSE
Failed,,,,1948,3657,690,TRUE
Failed,,,,2317,2267,2564,TRUE
Failed,,,,2726,4283,1107,FALSE
Failed,,,,4644,1136,4321,TRUE
Failed,,,,327,2919,2009,FALSE
Failed,,,,1084,126,602,FALSE
Failed,,,,3955,3304,3227,TRUE
Failed,,,,3367,1412,1265,FALSE
Failed,,,,1589,4513,4910,TRUE
Failed,,,,1633,2370,1537,FALSE
Failed,,,,3410,4183,4792,TRUE
Failed,,,,3921,1084,330,FALSE
Failed,,,,1049,2973,3345,TRUE
Failed,,,,362,219,4124,TRUE
Failed,,,,4677,3213,2047,FALSE
Failed,,,,2683,1350,2761,TRUE
Failed,,,,2273,4577,1069,FALSE
Failed,,,,1904,732,2945,FALSE
Failed,,,,3057,2699,886,TRUE
Failed,,,,4890,2095,3922,FALSE
Failed,,,,144,3830,2250,TRUE
Failed,,,,637,1700,220,TRUE
Failed,,,,4329,4849,3454,FALSE
Failed,,,,3666,492,1666,TRUE
Failed,,,,1382,3563,4662,FALSE
Failed,,,,1541,463,715,TRUE
Failed,,,,3513,3614,3115,FALSE
Failed,,,,4180,1751,2400,TRUE
Failed,,,,800,4821,3771,FALSE
Failed,,,,298,1989,3616,FALSE
Failed,,,,4731,3958,59,TRUE
Failed,,,,2893,859,4520,FALSE
Failed,,,,2053,2593,1808,TRUE
Failed,,,,2426,1476,4932,TRUE
Failed,,,,2525,4468,1395,FALSE
Failed,,,,4514,110,3183,TRUE
Failed,,,,511,3339,490,FALSE
Failed,,,,1208,1132,1896,FALSE
Failed,,,,3767,2943,4277,TRUE
Failed,,,,3261,2340,1241,FALSE
Failed,,,,1797,4230,2590,TRUE
Failed,,,,1862,949,4008,TRUE
Failed,,,,3171,3121,2321,FALSE
Failed,,,,3837,2474,2879,TRUE
Failed,,,,1123,4101,796,FALSE
Failed,,,,600,1308,1575,FALSE
Failed,,,,4448,4642,4596,TRUE
Failed,,,,2610,250,290,FALSE
Failed,,,,2356,3195,3539,TRUE
Failed,,,,2144,2124,415,TRUE
Failed,,,,2827,3828,3416,FALSE
Failed,,,,4817,676,1471,TRUE
Failed,,,,227,2771,4701,FALSE
Failed,,,,867,602,2671,FALSE
Failed,,,,4089,3470,1003,TRUE
Failed,,,,3584,1582,4195,FALSE
Failed,,,,1454,4994,2132,TRUE
Failed,,,,1291,1844,3264,FALSE
Failed,,,,3733,4710,566,TRUE
Failed,,,,4243,318,4871,FALSE
Failed,,,,708,3732,1300,TRUE
Failed,,,,78,861,1145,TRUE
Failed,,,,4981,2564,2529,FALSE
Failed,,,,2985,1917,1971,TRUE
Failed,,,,1990,4013,4357,FALSE
Failed,,,,2207,46,2481,FALSE
Failed,,,,2773,3381,3846,TRUE
Failed,,,,4607,1494,654,FALSE
Failed,,,,447,4438,3020,TRUE
Failed,,,,959,2192,4425,TRUE
Failed,,,,3986,4366,1747,FALSE
Failed,,,,3325,1214,3692,TRUE
Failed,,,,1704,2839,139,FALSE
Failed,,,,1695,1661,4499,TRUE
Failed,,,,3356,4889,1830,FALSE
Failed,,,,4022,531,3597,TRUE
Failed,,,,956,3524,74,FALSE
Failed,,,,452,770,2420,FALSE
Failed,,,,4574,2660,3755,TRUE
Failed,,,,2735,2057,736,FALSE
Failed,,,,2208,3868,3092,TRUE
Failed,,,,1957,181,1217,TRUE
Failed,,,,2991,3252,2611,FALSE
Failed,,,,4982,1389,1880,TRUE
Failed,,,,40,4538,4294,FALSE
Failed,,,,739,2410,3199,FALSE
Failed,,,,4234,4143,473,TRUE
