Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Completed,0.71,66,0.0,2099,2476,552,212,188
Completed,0.71,79,0.97,2198,3127,358,188,5
Completed,0.71,52,0.0,3764,1965,415,224,206
Completed,0.72,51,0.99,3521,989,320,209,100
Completed,0.74,220,1.0,3938,3768,996,91,26
Completed,0.71,56,0.33,716,2148,244,157,129
Completed,0.74,122,1.0,4561,1781,627,116,46
Completed,0.74,35,0.95,616,792,714,229,9
Completed,0.73,98,0.94,1242,3502,909,196,62
Completed,0.74,66,0.99,1294,1271,279,72,66
Completed,0.72,25,0.99,3303,328,941,250,39
Completed,0.74,106,0.13,4156,4434,375,111,90
Completed,0.73,83,0.99,2677,2724,682,205,16
Completed,0.74,127,0.94,2482,4860,723,76,54
Completed,0.71,44,0.0,2853,1676,470,179,168
Completed,0.68,10,0.11,56,207,94,191,74
Completed,0.66,72,0.03,679,2840,288,231,124
Completed,0.73,322,1.0,1858,1936,899,98,2
Completed,0.71,93,0.0,1684,3895,449,217,198
Completed,0.68,79,0.75,3886,2974,116,166,43
Completed,0.73,149,1.0,4512,78,265,133,28
Completed,0.67,67,0.98,2133,2541,979,146,69
Completed,0.71,103,0.0,4961,4322,587,220,164
Completed,0.74,240,0.92,956,4602,48,53,13
Completed,0.71,38,0.0,4335,1378,794,203,142
Completed,0.73,42,1.0,1509,505,644,182,111
Completed,0.74,279,0.95,1522,3518,940,43,20
Completed,0.71,16,0.0,3143,490,191,206,139
Completed,0.7,39,0.26,942,1375,372,162,110
Completed,0.71,62,0.0,2520,2555,432,250,182
Completed,0.73,108,1.0,3046,1806,720,150,3
Completed,0.71,6,0.0,219,62,843,232,223
Completed,0.74,117,0.98,3670,3902,902,179,52
Completed,0.74,125,0.94,1872,4041,700,238,98
Completed,0.7,79,0.93,4045,2843,866,133,128
Completed,0.73,57,0.98,667,1184,117,122,31
Completed,0.72,81,0.31,40,3269,265,82,40
Completed,0.73,54,0.99,2498,1662,923,217,83
Completed,0.73,132,0.99,4767,4159,336,202,15
Completed,0.74,123,0.98,3317,3701,642,110,69
Completed,0.73,117,0.91,1301,4625,79,212,34
Completed,0.73,81,0.94,613,2604,885,120,105
Completed,0.71,77,0.97,1925,2326,302,241,23
Completed,0.74,40,1.0,2902,92,359,105,48
Completed,0.74,158,0.99,4559,4823,957,225,75
Completed,0.74,86,1.0,3932,2132,665,200,121
Completed,0.74,303,1.0,3528,3114,22,68,8
Completed,0.74,53,0.92,1750,986,773,187,151
Completed,0.71,34,0.0,3706,1154,569,245,201
Completed,0.73,70,0.97,887,1959,993,141,45
Completed,0.7,119,0.72,263,4991,629,158,26
Completed,0.73,67,0.99,2630,2470,100,176,64
Completed,0.71,20,0.0,439,650,465,195,158
Completed,0.71,90,0.0,1063,3652,159,229,147
Completed,0.73,493,1.0,4285,467,909,20,12
Completed,0.68,108,0.94,3257,4486,282,155,117
Completed,0.74,143,1.0,3228,2301,541,75,34
Completed,0.73,98,0.99,4237,2648,146,192,93
Completed,0.74,53,1.0,4863,553,485,229,104
Completed,0.74,146,0.95,2602,4649,831,100,22
Completed,0.72,80,0.97,2250,3080,759,244,50
Completed,0.73,62,0.89,293,2186,429,117,78
Completed,0.73,59,1.0,1626,126,614,211,4
Completed,0.72,28,1.0,3576,294,785,144,81
Completed,0.71,43,0.0,778,1570,654,226,176
Completed,0.69,98,0.41,154,3976,976,197,130
Completed,0.73,251,1.0,4587,2003,225,51,25
Completed,0.72,82,0.97,2950,2906,587,185,100
Completed,0.73,21,0.94,564,413,188,172,63
Completed,0.72,176,0.96,1188,2792,443,127,9
Completed,0.74,44,1.0,3326,881,414,182,17
Completed,0.71,108,0.0,519,4562,348,223,194
Completed,0.74,98,0.98,2703,3572,217,149,40
Completed,0.74,424,0.97,2429,3857,132,13,2
Completed,0.71,53,0.0,2840,2040,881,235,153
Completed,0.69,31,0.04,30,1079,560,131,123
Completed,0.73,89,0.75,656,3379,813,168,73
Completed,0.71,113,0.0,3463,4759,749,218,168
Completed,0.73,67,0.99,3602,1716,170,96,94
Completed,0.73,94,0.98,3863,3234,517,235,28
Completed,0.73,53,0.99,4487,1218,855,190,43
Completed,0.71,92,0.95,2158,3745,388,206,112
Completed,0.73,69,0.97,385,1524,799,93,14
Completed,0.74,123,0.91,1011,4184,573,114,58
Completed,0.74,50,0.99,1532,712,243,247,69
Completed,0.74,69,1.0,3178,1774,342,233,94
Completed,0.73,183,1.0,4366,3293,970,97,35
Completed,0.75,83,0.9,360,3093,401,180,135
Completed,0.73,213,1.0,4989,1002,652,76,21
Completed,0.74,92,0.96,2280,3490,124,95,77
Completed,0.69,36,0.3,185,1268,688,205,50
Completed,0.73,121,0.92,811,4281,934,249,5
Completed,0.71,71,0.0,1828,2757,834,203,175
Completed,0.74,76,1.0,3448,626,86,53,47
Completed,0.72,117,0.98,4011,4108,730,184,82
Completed,0.72,53,0.99,4634,1437,892,147,99
Completed,0.74,156,0.98,2824,3668,295,28,24
Completed,0.71,15,0.0,2454,447,547,220,131
Completed,0.69,92,0.95,2004,3914,368,133,62
Completed,0.72,67,0.99,1378,1635,13,166,10
Completed,0.73,212,0.98,4064,4694,110,142,18
Completed,0.72,75,0.99,4690,2102,271,186,39
Completed,0.73,114,0.87,2418,4580,988,170,122
Completed,0.71,92,0.0,4593,3539,577,213,154
Completed,0.74,64,0.99,119,474,328,35,1
Completed,0.71,27,0.0,3967,916,803,242,167
Completed,0.74,84,0.98,1794,2221,634,129,74
Completed,0.72,78,0.98,3750,2361,962,194,29
Completed,0.73,123,0.96,3124,4436,660,227,42
Completed,0.74,76,0.98,2069,2827,745,114,13
Completed,0.74,126,0.91,1019,4868,313,209,70
Completed,0.73,75,1.0,1446,224,878,89,59
Completed,0.73,87,0.95,1455,3030,178,138,109
Completed,0.73,93,0.1,4271,3834,261,243,140
Completed,0.75,138,0.9,463,4738,862,46,37
Completed,0.67,5,0.99,2079,16,454,160,88
Completed,0.74,106,1.0,4409,2524,790,174,3
Completed,0.74,32,0.99,3782,527,582,157,51
Completed,0.71,40,0.0,1592,1361,982,230,209
Completed,0.74,229,0.94,1726,4412,437,85,30
Completed,0.74,63,0.97,3542,1500,686,171,129
Completed,0.73,25,0.96,734,384,754,214,97
Completed,0.7,68,0.3,110,2663,618,240,84
Completed,0.72,71,1.0,2350,2385,194,122,41
Completed,0.72,22,0.99,2780,190,157,227,16
Completed,0.74,92,1.0,4132,1880,838,70,68
Completed,0.73,85,0.99,3406,2862,474,198,56
Completed,0.73,113,0.93,1349,3824,808,124,91
Completed,0.72,36,0.99,1111,967,384,236,33
Completed,0.72,89,0.82,485,3326,248,219,24
Completed,0.72,33,1.0,2874,853,527,200,76
Completed,0.74,191,1.0,4664,4257,164,67,49
Completed,0.71,58,0.0,74,2285,912,181,169
Completed,0.74,262,1.0,4041,1292,467,108,7
Completed,0.74,103,0.83,3498,3445,845,222,120
Completed,0.7,99,0.79,1702,3614,548,164,44
Completed,0.71,108,0.0,3907,4499,890,207,201
Completed,0.71,63,0.0,4530,2454,741,248,246
Completed,0.73,31,1.0,2329,680,825,135,27
Completed,0.73,97,1.0,4940,3188,420,151,65
Completed,0.73,69,1.0,4316,1112,211,177,116
Completed,0.74,245,0.98,3148,3958,605,59,11
Completed,0.73,72,0.93,1488,2026,354,189,148
Completed,0.71,72,0.0,1493,2919,512,229,168
Completed,0.72,103,0.98,4311,3950,928,156,73
Completed,0.72,75,0.99,4935,1601,703,174,123
Completed,0.74,187,0.98,2529,3198,114,63,2
Completed,0.71,11,0.0,2119,286,861,193,153
Completed,0.71,98,0.95,2334,4065,42,161,39
Completed,0.71,67,0.0,4525,2799,399,211,195
Completed,0.74,121,1.0,1708,1482,332,140,16
Completed,0.74,153,1.0,4036,3457,688,71,58
Completed,0.71,19,0.0,696,585,436,184,164
Completed,0.68,66,0.06,69,2620,196,144,142
Completed,0.73,229,1.0,4660,844,943,104,13
Completed,0.72,116,0.96,2879,4247,370,226,111
Completed,0.74,113,0.96,1980,3337,286,121,86
Completed,0.72,52,0.96,480,1730,905,240,43
Completed,0.73,105,0.93,1106,3816,725,215,29
Completed,0.73,84,1.0,3401,1888,633,222,5
Completed,0.71,134,0.95,2775,4911,998,201,51
Completed,0.74,94,0.99,2345,2672,914,81,21
Completed,0.71,22,0.0,2911,740,162,167,134
Completed,0.71,61,0.31,115,2394,277,218,103
Completed,0.73,114,0.89,739,4400,97,235,93
Completed,0.74,78,0.99,1722,372,716,125,34
Completed,0.74,134,0.98,3787,4534,299,178,9
Completed,0.73,73,1.0,4414,2265,75,153,62
Completed,0.71,25,0.0,2211,874,490,235,218
Completed,0.66,106,0.92,2073,4728,671,134,100
Completed,0.73,81,0.1,4903,3386,770,248,130
Completed,0.71,30,0.0,4276,1066,603,207,176
Completed,0.69,56,0.47,1450,2066,960,163,81
Completed,0.73,239,0.92,1441,4877,220,111,8
Completed,0.7,11,0.03,1025,234,593,250,121
Completed,0.74,77,0.92,401,2816,788,205,75
Completed,0.71,51,1.0,2064,1922,403,94,48
Completed,0.73,24,0.99,3119,348,440,191,22
Completed,0.74,95,1.0,3798,2350,508,99,91
Completed,0.73,80,0.99,3745,2697,184,232,33
Completed,0.71,65,0.0,1789,2567,480,167,117
Completed,0.73,194,0.97,748,2211,837,39,12
Completed,0.71,39,0.0,4597,1406,298,238,158
Completed,0.74,22,1.0,2413,482,144,134,63
Completed,0.74,137,1.0,4694,2994,617,146,27
Completed,0.74,44,0.99,4068,50,764,183,45
Completed,0.71,49,0.0,1263,1833,676,202,200
Completed,0.73,110,0.95,1383,3154,858,128,53
Completed,0.71,116,0.0,4182,4964,704,242,208
Completed,0.67,32,1.0,2009,1148,522,169,3
Completed,0.71,105,0.0,2458,4455,326,200,182
Completed,0.74,95,1.0,2829,1428,578,48,36
Completed,0.72,104,0.98,4630,3660,238,188,87
Completed,0.74,35,1.0,4006,637,385,143,109
Completed,0.74,324,0.98,3453,4118,802,31,19
Completed,0.74,153,0.93,1659,4292,599,90,68
Completed,0.73,37,0.99,806,820,214,208,56
Completed,0.72,85,0.55,179,3481,410,245,14
Completed,0.7,39,1.0,2285,1260,782,116,112
Completed,0.73,38,0.99,2559,1013,819,228,83
Completed,0.74,179,1.0,4984,3782,494,101,40
Completed,0.74,127,0.88,981,4830,877,176,128
Completed,0.73,191,1.0,4360,1765,130,72,31
Completed,0.73,103,0.99,3183,3283,562,195,98
Completed,0.73,125,0.88,1527,4193,897,210,120
Completed,0.71,71,0.97,4355,2695,544,160,152
Completed,0.73,160,1.0,1016,722,291,88,7
Completed,0.74,102,0.92,390,3734,83,117,49
Completed,0.7,43,1.0,2154,1512,733,243,76
Completed,0.72,65,0.99,3867,1705,363,193,32
Completed,0.75,640,0.96,1797,3368,657,17,11
Completed,0.71,5,0.01,3458,30,403,240,149
Completed,0.72,93,0.09,35,3866,339,171,64
Completed,0.71,74,0.0,2834,3022,228,214,157
Completed,0.73,46,0.99,2697,1329,937,185,28
Completed,0.71,64,0.0,1150,2513,871,227,201
Completed,0.73,132,0.97,3321,4372,694,145,44
Completed,0.71,22,0.0,3367,692,775,218,209
Completed,0.73,81,0.94,1182,2426,663,169,52
Completed,0.73,152,0.9,559,4531,967,132,4
Completed,0.71,88,0.0,2741,3607,598,236,221
Completed,0.73,58,0.99,2955,1995,309,148,88
Completed,0.73,87,0.86,773,3174,500,200,141
Completed,0.74,245,1.0,3956,305,748,56,18
Completed,0.73,135,0.91,1631,4780,269,248,55
Completed,0.73,30,1.0,912,136,919,113,67
Completed,0.72,59,1.0,2255,2178,105,207,15
Completed,0.74,51,1.0,2606,564,49,79,41
Completed,0.74,135,0.98,4859,4661,639,189,84
Completed,0.73,95,0.99,4233,2292,992,234,97
Completed,0.73,129,1.0,3232,2639,325,96,30
Completed,0.72,31,0.99,1415,821,572,152,129
Completed,0.73,28,1.0,3261,459,623,180,74
Completed,0.73,148,0.99,4281,4478,190,56,55
Completed,0.71,39,0.0,1059,1410,941,192,167
Completed,0.71,97,0.0,435,4139,681,233,154
Completed,0.74,1417,1.0,4907,2480,434,23,1
Completed,0.71,71,0.96,2635,2749,757,150,122
Completed,0.73,18,0.98,259,261,472,136,38
Completed,0.74,88,0.95,882,2942,152,161,17
Completed,0.73,105,1.0,3533,2144,867,109,59
Completed,0.73,104,1.0,3927,3125,449,221,70
Completed,0.74,38,0.99,4553,83,174,203,110
Completed,0.74,205,0.95,2907,4814,514,64,13
Completed,0.74,51,0.99,2379,1786,266,184,143
Completed,0.73,97,0.98,1930,2614,585,216,42
Completed,0.73,126,0.91,1232,4617,392,123,96
Completed,0.72,30,0.99,1306,589,795,237,30
Completed,0.74,141,0.99,4148,3709,827,199,6
Completed,0.73,56,1.0,4772,746,553,224,50
Completed,0.73,115,0.95,2688,4149,135,106,77
Completed,0.72,77,0.09,2493,3278,207,243,102
Completed,0.71,50,0.4,46,1672,610,119,20
Completed,0.73,143,0.92,672,4029,771,86,35
Completed,0.73,62,1.0,1866,1173,417,214,94
Completed,0.73,139,1.0,3666,1043,245,154,9
Completed,0.73,100,0.98,3042,3412,379,175,61
Completed,0.76,116,0.95,2143,4318,462,47,24
Completed,0.71,56,0.0,2515,2190,716,209,131
Completed,0.66,27,0.17,321,924,850,159,99
Completed,0.73,93,0.93,947,3526,531,141,82
Completed,0.71,130,0.0,3139,4607,907,246,175
Completed,0.73,151,0.92,1514,4590,486,142,76
Completed,0.73,128,0.95,327,2550,554,50,6
Completed,0.71,26,0.0,4956,930,304,198,153
Completed,0.7,59,0.97,2138,2203,138,187,120
Completed,0.71,86,0.0,2313,3408,956,213,189
Completed,0.74,137,0.99,4507,4711,607,171,32
Completed,0.73,162,0.99,3881,2088,773,130,24
Completed,0.71,30,0.0,1689,1049,666,242,241
Completed,0.74,116,0.97,1862,2847,245,73,61
Completed,0.74,54,1.0,3484,1189,994,175,157
Completed,0.72,61,0.96,675,1944,571,195,65
Completed,0.72,115,0.01,51,4850,809,228,117
Completed,0.7,81,0.96,2858,3264,628,153,148
Completed,0.73,59,1.0,2486,197,378,103,11
Completed,0.74,70,0.99,2681,2377,465,246,44
Completed,0.74,119,0.99,4778,2733,851,115,79
Completed,0.73,125,0.97,3307,4422,158,209,27
Completed,0.73,62,1.0,1247,1282,192,232,4
Completed,0.73,111,0.84,621,4265,431,191,52
Completed,0.73,76,1.0,1916,784,756,76,71
Completed,0.74,61,1.0,2893,1791,844,204,109
Completed,0.74,244,1.0,4566,3320,472,94,19
Completed,0.7,7,0.03,94,96,721,162,140
Completed,0.73,116,1.0,3942,982,151,112,38
Completed,0.74,118,0.99,3516,3760,537,249,88
Completed,0.73,117,0.94,1566,3929,864,184,16
Completed,0.71,11,0.0,4393,265,924,221,213
Completed,0.71,46,1.0,2192,1619,516,147,56
Completed,0.72,68,0.06,2094,2743,336,238,129
Completed,0.73,116,1.0,4921,4126,228,132,96
Completed,0.73,40,0.73,4297,1426,395,165,84
Completed,0.73,325,1.0,4228,4231,662,125,1
Completed,0.71,114,0.58,419,4655,217,168,167
Completed,0.74,139,1.0,4852,1316,968,80,54
Completed,0.73,91,0.97,2612,3460,348,219,74
Completed,0.7,32,0.58,282,957,880,201,18
Completed,0.71,89,0.62,908,3344,750,222,38
Completed,0.71,117,0.0,1769,4942,518,207,142
Completed,0.74,342,1.0,3585,1565,269,41,13
Completed,0.7,80,0.47,3953,3171,922,165,111
Completed,0.73,65,1.0,4576,1126,708,136,71
Completed,0.72,53,0.05,2395,2008,855,248,163
Completed,0.74,135,0.96,1907,3604,52,152,29
Completed,0.73,35,0.99,1281,698,322,177,42
Completed,0.73,101,1.0,4201,2506,293,138,50
Completed,0.73,77,1.0,4827,538,80,160,6
Completed,0.7,79,0.94,2438,3016,680,174,94
Completed,0.71,90,0.0,4612,3852,760,194,186
Completed,0.71,47,0.06,3985,1856,613,231,135
Completed,0.71,15,0.98,1814,33,950,156,103
Completed,0.72,28,0.99,3613,172,654,214,62
Completed,0.73,77,1.0,4477,1900,340,122,115
Completed,0.73,94,1.0,2987,2872,976,239,10
Completed,0.73,109,0.95,2166,4388,936,103,47
Completed,0.73,19,0.97,375,370,251,226,82
Completed,0.73,80,0.95,999,2680,122,197,98
Completed,0.73,117,0.95,3203,4190,444,186,131
Completed,0.73,200,0.98,1543,2411,694,70,24
Completed,0.73,321,1.0,3169,114,857,86,2
Completed,0.73,144,0.98,4373,4836,455,212,123
Completed,0.74,86,1.0,4999,2117,168,241,73
Completed,0.73,88,0.98,2542,3088,523,119,53
Completed,0.7,112,0.94,2269,4644,575,225,17
Completed,0.73,73,0.98,1645,2314,805,199,39
Completed,0.73,73,1.0,3440,2482,602,140,112
Completed,0.66,20,0.02,640,630,963,245,141
Completed,0.71,98,0.0,17,3663,660,208,164
Completed,0.71,113,0.93,2814,4470,779,157,70
Completed,0.73,59,0.89,545,1978,497,176,28
Completed,0.73,128,0.91,1169,4980,127,154,43
Completed,0.71,86,0.0,3342,3157,312,229,198
Completed,0.72,55,0.97,3386,1818,223,163,51
Completed,0.73,151,0.97,2761,3883,400,137,5
Completed,0.71,16,0.0,2937,478,690,231,187
Completed,0.67,42,0.15,128,1390,875,150,93
Completed,0.72,108,0.89,754,4315,505,179,104
Completed,0.74,88,1.0,3561,2573,932,190,133
Completed,0.73,227,1.0,1784,912,183,58,22
Completed,0.73,62,1.0,3738,778,479,123,67
Completed,0.74,124,0.98,3804,4171,833,239,63
Completed,0.74,90,1.0,4427,1529,547,217,9
Completed,0.69,96,0.94,2060,4056,197,203,81
Completed,0.71,70,0.0,4877,2831,366,183,176
Completed,0.74,51,0.98,404,1209,616,65,46
Completed,0.73,128,0.95,1030,3246,765,110,25
Completed,0.74,67,0.92,1434,1649,426,220,99
Completed,0.73,125,0.94,1464,3829,631,54,48
Completed,0.71,54,0.0,3280,2053,382,202,170
Completed,0.69,86,0.41,453,3390,317,148,121
Completed,0.71,109,0.0,2656,4744,249,223,152
Completed,0.76,80,1.0,2090,1872,999,25,7
Completed,0.73,63,1.0,3066,868,911,130,33
Completed,0.71,59,0.0,238,2251,527,235,188
Completed,0.73,96,0.34,3690,3587,719,167,23
Completed,0.73,119,0.94,1734,3726,891,234,64
Completed,0.74,62,0.98,724,1495,300,95,60
Completed,0.75,113,0.9,98,4206,73,77,12
Completed,0.74,96,1.0,4532,2390,823,178,147
Completed,0.74,28,1.0,2361,724,739,190,118
Completed,0.74,62,1.0,2790,1693,671,92,80
Completed,0.73,55,0.98,4123,1233,353,247,26
Completed,0.73,137,0.97,3414,4012,959,114,101
Completed,0.73,113,0.95,1359,3064,263,193,3
Completed,0.74,123,0.89,476,4792,702,100,72
Completed,0.73,27,0.99,1983,139,111,230,53
Completed,0.73,113,1.0,2881,2280,43,117,20
Completed,0.71,68,0.09,4655,2636,649,245,110
Completed,0.73,56,1.0,4029,572,982,212,87
Completed,0.74,187,0.97,3508,4678,330,88,37
Completed,0.73,41,0.99,829,398,685,144,15
Completed,0.73,72,0.58,205,2804,946,185,57
Completed,0.73,19,0.99,2533,283,283,172,97
Completed,0.74,198,1.0,4932,4927,904,34,31
Completed,0.71,42,0.0,341,1585,156,215,128
Completed,0.71,92,0.0,965,3964,475,240,178
Completed,0.74,88,1.0,3160,2925,90,127,83
Completed,0.74,115,0.95,1499,3047,90,63,54
Completed,0.71,27,0.0,3158,959,838,193,168
Completed,0.73,79,0.95,966,2154,727,173,73
Completed,0.65,110,0.17,342,4796,903,156,123
Completed,0.71,81,0.0,2533,3338,534,230,153
Completed,0.74,97,1.0,2123,152,284,18,2
Completed,0.73,92,1.0,3021,2275,372,139,39
Completed,0.73,38,1.0,689,401,983,104,58
Completed,0.72,53,0.99,4656,671,397,185,142
Completed,0.74,50,0.07,1950,1858,673,223,51
Failed,,,,3158,1478,417,39,145
Failed,,,,4307,3631,770,166,235
Failed,,,,4930,668,610,133,212
Failed,,,,2534,4071,206,10,161
Failed,,,,204,1593,553,29,249
Failed,,,,830,3951,828,54,197
Failed,,,,1847,3056,907,6,124
Failed,,,,4031,3812,530,111,156
Failed,,,,4654,1737,850,93,165
Failed,,,,2883,3334,462,206,208
Failed,,,,2473,152,715,43,73
Failed,,,,1984,4240,379,77,237
Failed,,,,4168,578,321,24,36
Failed,,,,1358,1305,244,99,194
Failed,,,,1326,3719,287,48,59
Failed,,,,4748,2402,471,115,230
Failed,,,,1950,735,95,3,12
Failed,,,,2359,4904,757,101,172
Failed,,,,4534,3209,681,20,81
Failed,,,,3908,1242,941,61,101
Failed,,,,1736,1892,623,72,133
Failed,,,,3692,2066,795,14,205
Failed,,,,3774,3047,392,128,170
Failed,,,,3065,4736,585,36,225
Failed,,,,2089,2536,513,187,189
Failed,,,,2654,875,266,68,91
Failed,,,,1078,4539,449,31,137
Failed,,,,1465,510,867,143,243
Failed,,,,4252,4163,500,51,66
Failed,,,,1029,2348,747,197,218
Failed,,,,405,4453,883,226,229
Failed,,,,4878,1542,131,30,114
Failed,,,,2059,347,308,104,147
Failed,,,,2235,4044,598,15,46
Failed,,,,4428,2820,967,121,203
Failed,,,,3802,226,663,84,243
Failed,,,,1785,4702,325,156,206
Failed,,,,753,58,991,19,171
Failed,,,,130,2993,639,64,150
Failed,,,,2935,3876,801,75,118
Failed,,,,4700,4583,711,161,188
Failed,,,,3387,2561,268,4,239
Failed,,,,1170,643,363,58,232
Failed,,,,1995,1434,677,152,164
Failed,,,,2815,1148,733,9,127
Failed,,,,4021,1627,290,163,198
Failed,,,,3439,3146,897,42,178
Failed,,,,1644,3290,693,107,220
Failed,,,,2270,1009,937,66,211
Failed,,,,2173,4631,228,38,106
Failed,,,,2544,1251,973,218,237
Failed,,,,4998,3482,339,80,139
Failed,,,,1547,2322,404,13,90
Failed,,,,1000,1704,385,109,160
Failed,,,,374,4004,239,64,146
Failed,,,,2579,2885,326,53,115
Failed,,,,2168,1226,578,203,228
Failed,,,,2988,1507,522,83,202
Failed,,,,160,358,918,40,47
Failed,,,,786,2686,704,11,25
Failed,,,,3612,4196,858,123,244
Failed,,,,1813,4370,562,56,171
Failed,,,,3987,2518,876,76,78
Failed,,,,21,3560,494,151,223
Failed,,,,4610,531,746,97,120
Failed,,,,2439,1338,818,23,149
Failed,,,,2712,1092,782,136,187
Failed,,,,4826,3860,409,6,191
Failed,,,,1906,2000,440,61,214
Failed,,,,2393,3611,649,89,96
Failed,,,,2961,426,403,159,247
Failed,,,,4578,4522,788,47,126
Failed,,,,3951,2428,592,2,179
Failed,,,,3587,2775,221,141,199
Failed,,,,907,2289,764,70,221
Failed,,,,283,4666,617,107,210
Failed,,,,3099,3471,947,32,55
Failed,,,,2611,2169,144,119,138
Failed,,,,420,944,298,14,107
Failed,,,,3237,4782,480,86,184
Failed,,,,3247,1966,716,126,234
Failed,,,,4922,258,277,34,162
Failed,,,,2621,4989,914,171,213
Failed,,,,2191,2751,998,50,250
Failed,,,,1568,450,632,29,196
Failed,,,,3518,594,960,88,155
Failed,,,,3941,4613,356,210,221
Failed,,,,719,1274,603,46,125
Failed,,,,95,4277,770,5,72
Failed,,,,2892,2611,670,118,166
Failed,,,,2795,1780,490,18,19
Failed,,,,1246,3116,300,74,193
Failed,,,,3306,1182,331,113,216
Failed,,,,1126,1938,232,8,60
Failed,,,,2859,2364,861,59,80
Failed,,,,50,749,703,79,173
Failed,,,,676,3704,927,97,132
Failed,,,,3483,4430,512,22,102
Failed,,,,1861,1560,260,234,245
Failed,,,,3882,3535,725,37,204
Failed,,,,4506,922,905,12,226
Failed,,,,3038,4326,286,132,152
Failed,,,,2139,3415,369,27,186
Failed,,,,326,1809,943,148,190
Failed,,,,952,3894,688,181,242
Failed,,,,4330,2076,435,67,105
Failed,,,,1518,2986,331,164,227
Failed,,,,3140,1051,582,91,115
Failed,,,,945,2083,982,41,145
Failed,,,,322,4714,649,8,160
Failed,,,,3667,4600,263,60,203
Failed,,,,4049,3698,475,11,119
Failed,,,,4675,753,156,37,77
Failed,,,,2492,2380,283,80,172
Failed,,,,4773,4848,945,67,240
Failed,,,,4147,1953,685,108,190
Failed,,,,1340,1185,753,26,36
Failed,,,,1305,3751,719,84,214
Failed,,,,4104,3112,846,34,59
Failed,,,,1932,1794,912,121,232
Failed,,,,2380,2608,249,29,85
Failed,,,,4552,4262,318,103,180
Failed,,,,3532,3509,632,197,247
Failed,,,,1754,600,382,51,96
Failed,,,,1580,3648,959,138,167
Failed,,,,884,1417,354,5,210
Failed,,,,2636,1615,739,62,183
Failed,,,,434,274,823,74,89
Failed,,,,1060,2934,549,100,107
Failed,,,,4282,1156,300,156,235
Failed,,,,3260,3934,891,18,138
Failed,,,,1414,4768,933,61,68
Failed,,,,4234,3346,505,73,162
Failed,,,,4857,948,876,102,144
Failed,,,,2607,3804,441,228,233
Failed,,,,2040,2185,690,20,113
Failed,,,,2256,3465,400,115,197
Failed,,,,3580,699,427,33,166
Failed,,,,3957,4093,765,142,209
Failed,,,,148,4518,367,69,125
Failed,,,,4581,1451,616,187,222
Failed,,,,2956,3594,197,50,156
Failed,,,,557,1131,547,35,192
Failed,,,,1183,3168,834,14,238
Failed,,,,1275,1571,479,130,140
Failed,,,,3322,36,805,52,230
Failed,,,,4841,2039,237,147,157
Failed,,,,2696,3011,575,27,216
Failed,,,,2423,4565,523,132,245
Failed,,,,36,547,169,11,132
Failed,,,,660,2505,455,40,174
Failed,,,,1799,2236,858,165,201
Failed,,,,4492,364,497,76,205
Failed,,,,2153,2881,779,94,136
Failed,,,,4980,3988,660,44,105
Failed,,,,391,1900,409,204,241
Failed,,,,4354,1717,963,7,91
Failed,,,,1529,170,602,112,185
Failed,,,,3184,2306,950,95,161
Failed,,,,980,808,612,22,69
Failed,,,,356,3488,760,59,112
Failed,,,,2558,4644,680,78,144
Failed,,,,805,4842,294,114,249
Failed,,,,3633,3296,147,9,31
Failed,,,,1834,3162,444,66,72
Failed,,,,3454,250,694,182,208
Failed,,,,4631,1979,252,25,156
Failed,,,,2828,2950,936,149,223
Failed,,,,2457,1135,187,107,124
Failed,,,,2007,4466,977,12,193
Failed,,,,529,447,340,130,181
Failed,,,,1384,2489,654,38,237
Failed,,,,4069,4308,751,30,229
Failed,,,,4693,1394,880,52,217
Failed,,,,2414,3882,348,33,133
Failed,,,,4596,3007,218,83,100
Failed,,,,123,1036,968,173,246
Failed,,,,749,3423,662,128,200
Failed,,,,3744,1643,322,75,226
Failed,,,,301,2824,389,18,47
Failed,,,,2592,341,855,4,105
Failed,,,,400,1529,709,117,137
Failed,,,,1026,4179,922,88,184
Failed,,,,3216,2709,518,45,92
Failed,,,,1449,3591,537,3,146
Failed,,,,467,4343,473,157,218
Failed,,,,2074,861,843,47,159
Failed,,,,4413,3398,431,60,244
Failed,,,,3675,3838,624,155,176
Failed,,,,1720,4006,796,212,225
Failed,,,,740,1238,395,86,151
Failed,,,,113,3215,229,120,171
Failed,,,,2912,4918,336,15,78
Failed,,,,2776,732,517,105,239
Failed,,,,3400,3726,864,68,191
Failed,,,,3288,1291,666,10,58
Failed,,,,1105,572,773,123,215
Failed,,,,481,2628,607,82,231
Failed,,,,70,1724,304,53,86
Failed,,,,4035,2166,826,220,248
Failed,,,,3503,3060,486,110,127
Failed,,,,833,2022,530,163,168
Failed,,,,209,4928,851,138,154
Failed,,,,2332,275,465,6,220
Failed,,,,2528,2455,378,150,194
Failed,,,,4936,2812,810,25,182
Failed,,,,4310,394,571,58,139
Failed,,,,3154,4500,246,179,236
Failed,,,,1495,1474,994,76,107
Failed,,,,3149,405,899,153,201
Failed,,,,4315,4512,288,20,174
Failed,,,,2523,2802,723,175,245
Failed,,,,2113,672,470,73,102
Failed,,,,2327,4939,682,47,216
Failed,,,,838,2918,375,141,149
