Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Completed,0.73,92,394,195,143,18,8
Completed,0.77,17,50,237,908,29,9
Completed,0.75,70,141,1778,115,31,8
Completed,0.74,92,292,1258,152,23,9
Completed,0.74,16,144,156,130,87,10
Completed,0.74,39,255,307,175,49,9
Completed,0.75,36,142,381,100,33,9
Completed,0.74,17,210,135,140,100,10
Completed,0.73,117,3111,193,206,90,8
Completed,0.75,24,146,261,118,48,9
Completed,0.75,18,1714,135,161,51,9
Completed,0.75,40,291,161,143,37,8
Completed,0.76,32,50,907,859,44,8
Completed,0.75,28,51,740,116,46,9
Completed,0.73,48,387,226,176,44,9
Completed,0.75,36,141,472,130,36,10
Completed,0.74,64,218,1200,159,40,8
Completed,0.75,24,146,135,100,32,9
Completed,0.73,204,4141,100,145,42,10
Completed,0.73,10,50,187,192,85,10
Completed,0.73,73,657,230,126,47,9
Completed,0.77,19,50,297,162,34,8
Completed,0.74,22,273,166,115,97,9
Completed,0.74,35,494,136,139,91,9
Completed,0.77,14,1642,260,176,45,14
Completed,0.73,31,2072,201,127,87,10
Completed,0.75,21,141,134,154,49,9
Completed,0.74,36,221,165,949,30,8
Completed,0.74,28,337,101,117,82,9
Completed,0.75,22,132,205,143,42,8
Completed,0.74,88,220,1994,166,28,10
Completed,0.75,29,217,100,562,47,9
Completed,0.73,244,3917,276,127,54,4
Completed,0.75,24,136,234,186,40,10
Completed,0.73,130,2879,166,100,44,9
Completed,0.74,413,1395,336,143,36,1
Completed,0.74,360,4860,1022,152,43,3
Completed,0.75,37,135,137,129,12,8
Completed,0.73,48,291,202,117,45,2
Completed,0.77,13,51,132,168,33,9
Completed,0.75,13,132,103,203,85,20
Completed,0.75,16,132,125,194,31,20
Completed,0.75,13,141,135,214,84,20
Completed,0.75,15,128,100,176,33,20
Completed,0.75,16,225,127,209,86,20
Completed,0.74,8,54,100,196,88,20
Completed,0.74,20,319,104,229,90,20
Completed,0.75,16,230,100,226,91,20
Completed,0.75,23,371,128,228,88,20
Completed,0.74,9,53,130,245,88,20
Completed,0.74,17,233,104,221,88,20
Completed,0.73,9,53,128,238,89,20
Completed,0.74,16,211,130,222,88,20
Completed,0.75,12,140,121,231,90,20
Completed,0.74,20,314,130,222,89,20
Completed,0.75,13,147,104,209,87,20
Completed,0.74,9,50,130,217,87,20
Completed,0.75,16,228,102,237,90,20
Completed,0.75,12,134,127,217,86,20
Completed,0.74,24,408,132,216,87,20
Completed,0.74,9,51,130,221,87,20
Completed,0.75,9,52,128,236,89,20
Completed,0.74,18,274,131,238,89,20
Completed,0.75,13,138,135,215,91,20
Completed,0.75,16,215,134,211,89,20
Completed,0.75,12,132,100,209,86,20
Completed,0.73,9,52,132,242,89,20
Completed,0.74,20,300,131,206,92,20
Completed,0.75,16,212,100,224,88,20
Completed,0.73,8,53,100,208,91,20
Completed,0.74,21,339,100,245,94,20
Completed,0.74,21,1940,101,231,94,20
Completed,0.73,9,51,130,220,93,20
Completed,0.74,26,477,104,234,94,20
Completed,0.74,15,213,100,240,93,20
Completed,0.73,9,51,131,227,93,20
Completed,0.74,9,51,138,227,92,20
Completed,0.74,24,412,104,216,92,20
Completed,0.74,8,50,102,234,93,20
Completed,0.74,81,4542,102,277,96,20
Completed,0.74,84,3227,141,253,93,20
Completed,0.74,83,3781,101,243,96,20
Completed,0.73,54,1036,103,266,95,20
Completed,0.73,81,4248,102,254,95,20
Completed,0.73,58,1099,101,255,96,20
Completed,0.73,42,2379,146,261,94,20
Completed,0.74,83,3673,101,245,94,20
Completed,0.73,48,2641,148,254,96,20
Completed,0.74,34,2233,100,256,97,20
Completed,0.74,15,1782,142,249,95,20
Completed,0.74,55,1248,153,263,94,20
Completed,0.74,80,1525,100,269,93,20
Completed,0.74,42,792,137,242,95,20
Completed,0.73,83,4705,149,250,93,20
Completed,0.73,80,3145,139,270,97,20
Completed,0.73,81,3372,100,240,95,19
Completed,0.74,81,4962,155,253,94,19
Completed,0.74,54,1883,1530,240,97,20
Completed,0.74,83,3992,141,239,93,20
Completed,0.73,111,2997,1145,259,95,20
Completed,0.73,119,3611,810,239,93,19
Completed,0.74,75,4393,152,263,98,19
Completed,0.74,132,3321,1882,237,96,20
Completed,0.73,102,3506,640,260,92,20
Completed,0.74,69,1345,101,234,94,20
Completed,0.73,40,928,151,248,92,20
Completed,0.74,29,2111,155,268,96,19
Completed,0.73,52,2564,158,230,92,20
Completed,0.73,79,2818,598,236,95,20
Completed,0.73,84,4783,133,254,93,20
Completed,0.74,79,2352,1630,230,97,19
Completed,0.74,47,2500,101,266,94,19
Completed,0.74,74,1446,101,252,92,20
Completed,0.73,130,4510,1743,230,98,20
Completed,0.74,11,1688,160,273,95,19
Completed,0.74,123,3041,1699,232,92,20
Completed,0.74,37,667,135,249,94,20
Completed,0.75,49,1817,1404,228,92,19
Completed,0.73,61,1153,100,256,94,20
Completed,0.75,12,134,135,271,96,19
Completed,0.73,110,2745,1828,235,93,20
Completed,0.73,80,1580,102,242,95,20
Completed,0.73,110,4238,965,226,98,20
Completed,0.73,60,2161,1084,275,91,19
Completed,0.73,121,3959,1355,246,92,20
Completed,0.74,30,519,163,219,96,20
Completed,0.73,128,4046,1476,253,94,20
Completed,0.73,66,2874,160,226,91,19
Completed,0.73,83,3776,136,246,93,19
Completed,0.73,68,4615,154,231,91,20
Completed,0.75,42,140,1314,255,95,20
Completed,0.73,124,4126,1582,275,92,20
Completed,0.73,26,2046,145,221,98,19
Completed,0.73,38,706,100,261,93,20
Completed,0.73,75,976,758,226,97,20
Completed,0.74,82,3511,101,244,95,19
Completed,0.74,40,285,835,222,91,20
Completed,0.75,16,207,161,241,93,20
Completed,0.73,84,4331,138,263,91,19
Completed,0.74,80,3163,135,214,96,20
Completed,0.75,12,134,100,274,93,20
Completed,0.74,32,566,162,216,95,20
Completed,0.74,16,208,138,244,98,19
Completed,0.74,9,53,133,236,91,19
Completed,0.74,8,50,100,255,95,20
Completed,0.73,97,1247,869,313,99,19
Completed,0.74,54,2254,688,363,98,19
Completed,0.74,109,3850,918,297,99,20
Completed,0.73,116,3652,1048,333,98,20
Completed,0.74,115,4465,497,334,99,20
Completed,0.73,95,2618,1527,302,97,20
Completed,0.73,120,4821,1238,351,97,20
Completed,0.73,116,4147,1266,313,100,20
Completed,0.74,64,1897,1914,327,97,19
Completed,0.73,135,4901,1847,307,97,19
Completed,0.72,103,3435,462,391,95,20
Completed,0.73,106,4662,543,377,99,19
Completed,0.73,69,2477,722,296,97,20
Completed,0.74,72,788,1166,370,99,20
Completed,0.74,131,3261,1950,337,98,19
Completed,0.74,44,1987,893,299,96,20
Completed,0.73,78,2311,1486,355,97,19
Completed,0.73,80,918,1126,341,96,20
Completed,0.74,125,1592,1610,403,100,20
Completed,0.74,187,1438,1802,300,96,5
Completed,0.73,91,1328,940,320,96,19
Completed,0.74,94,2665,1420,391,98,20
Completed,0.73,106,3565,799,290,96,20
Completed,0.73,72,2170,1688,322,95,20
Completed,0.74,109,2953,1670,348,100,20
Completed,0.73,171,4396,677,292,97,4
Completed,0.72,138,1009,1203,376,98,3
Completed,0.74,108,2760,1739,328,96,19
Completed,0.73,124,3903,1038,369,95,19
Completed,0.73,111,4992,967,407,95,20
Completed,0.73,95,1179,1319,310,98,20
Completed,0.74,185,3729,594,432,96,2
Completed,0.73,139,3350,1578,348,98,14
Completed,0.73,77,2403,1365,386,95,20
Completed,0.74,95,1111,1439,410,100,19
Completed,0.74,21,1674,548,322,94,20
Completed,0.74,107,3417,515,304,96,19
Completed,0.73,96,2853,1094,368,98,20
Completed,0.74,95,3139,628,341,94,20
Completed,0.74,207,4274,993,392,97,1
Completed,0.73,88,748,1868,280,95,19
Completed,0.73,103,843,1998,286,94,13
Completed,0.74,109,1520,775,438,98,20
Completed,0.73,108,3037,1269,289,100,20
Completed,0.75,50,1818,1460,365,96,20
Completed,0.73,128,4755,1505,292,94,20
Completed,0.73,92,4586,434,417,96,19
Completed,0.73,55,2007,1204,354,96,19
Completed,0.74,54,631,691,306,94,20
Completed,0.74,83,2422,1660,320,99,20
Completed,0.73,102,4169,583,454,97,19
Completed,0.73,238,4071,1153,338,94,1
Completed,0.72,109,4874,874,288,98,20
Completed,0.74,132,3945,1751,387,95,20
Completed,0.73,111,1430,1300,317,94,20
Completed,0.75,62,1745,1901,344,97,3
Completed,0.74,84,2792,100,405,96,4
Completed,0.74,35,1888,710,414,100,20
Completed,0.73,122,3826,843,314,94,20
Completed,0.73,82,2571,478,436,96,13
Completed,0.74,68,2104,1648,393,98,19
Completed,0.74,123,3030,1969,359,94,19
Completed,0.73,121,3640,1398,287,94,20
Completed,0.73,78,911,1065,286,98,20
Completed,0.73,40,2327,100,332,93,19
Completed,0.75,100,1282,103,368,96,5
Completed,0.73,103,3252,634,376,96,20
Completed,0.72,74,2185,1710,330,99,19
Completed,0.73,118,4460,1234,305,94,20
Completed,0.74,110,2952,1607,479,95,20
Completed,0.73,202,3725,1538,351,98,4
Completed,0.73,88,608,758,281,93,2
Completed,0.73,34,1662,1111,463,96,20
Completed,0.73,113,2670,1792,331,100,14
Completed,0.73,28,507,100,446,93,20
Completed,0.73,103,1046,1921,385,95,19
Completed,0.73,83,3531,135,418,98,19
Completed,0.73,83,4368,100,317,97,20
Completed,0.74,120,3182,1352,350,94,20
Completed,0.73,102,1531,818,307,93,20
Completed,0.74,82,3408,100,284,96,19
Completed,0.74,84,4696,101,429,97,20
Completed,0.74,21,1934,137,452,95,20
Completed,0.73,64,2238,966,401,93,14
Completed,0.73,113,837,1570,298,100,5
Completed,0.73,58,2695,133,379,95,20
Completed,0.73,80,4034,100,327,98,19
Completed,0.72,74,452,1020,490,93,1
Completed,0.74,25,412,145,366,97,20
Completed,0.73,106,1124,1769,279,95,20
Completed,0.73,145,4849,1839,296,93,19
Completed,0.73,105,3108,904,404,97,20
Completed,0.73,49,2525,101,317,95,19
Completed,0.73,109,4501,428,349,92,20
Completed,0.73,67,1264,130,343,96,19
Completed,0.73,23,362,141,305,98,20
Completed,0.73,125,4194,1176,375,94,20
Completed,0.74,156,1405,667,451,99,3
Completed,0.74,20,304,133,278,92,19
Completed,0.74,63,2081,1291,394,95,13
Completed,0.74,82,2893,568,476,97,20
Completed,0.75,20,298,158,334,93,20
Completed,0.73,117,3840,738,420,95,20
Completed,0.74,15,212,101,748,93,20
Completed,0.73,84,3308,134,293,97,20
Completed,0.73,81,4991,152,582,100,19
Completed,0.75,39,1838,1006,318,95,19
Completed,0.75,13,142,164,513,92,20
Completed,0.73,8,50,100,889,97,19
Completed,0.75,24,133,177,870,33,8
Completed,0.75,16,136,177,847,100,8
Completed,0.75,24,140,194,886,32,10
Completed,0.77,14,52,176,979,34,8
Completed,0.75,15,141,167,202,100,8
Completed,0.74,19,210,172,924,98,10
Completed,0.74,10,51,183,787,99,10
Completed,0.74,24,132,163,704,31,8
Completed,0.77,13,50,187,914,34,10
Completed,0.75,10,52,169,961,100,8
Completed,0.75,30,203,177,198,33,10
Completed,0.75,35,209,184,195,31,8
Completed,0.75,10,52,168,936,99,10
Completed,0.75,25,141,177,895,34,8
Completed,0.74,32,222,185,933,35,9
Completed,0.74,26,147,173,826,30,9
Completed,0.74,21,253,167,870,98,9
Completed,0.75,22,134,169,889,35,8
Completed,0.75,22,147,167,191,33,10
Completed,0.74,22,271,166,834,90,9
Completed,0.74,10,50,142,955,98,10
Completed,0.74,15,140,184,808,100,9
Completed,0.77,14,54,147,835,32,8
Completed,0.74,19,230,139,977,90,9
Completed,0.75,16,142,182,900,98,8
Completed,0.77,13,50,137,766,31,9
Completed,0.76,13,51,137,996,31,10
Completed,0.74,44,284,180,858,29,10
Completed,0.75,10,50,138,876,35,18
Completed,0.74,32,203,181,819,33,8
Completed,0.75,14,145,132,946,98,9
Completed,0.74,41,284,190,876,33,9
Completed,0.75,31,213,132,775,32,10
Completed,0.75,26,141,158,805,30,8
Completed,0.74,15,138,190,906,97,9
Completed,0.74,13,137,135,928,100,18
Completed,0.73,24,291,162,843,97,8
Completed,0.75,10,52,134,904,90,10
Completed,0.77,13,53,101,918,34,9
Completed,0.77,14,52,179,947,36,8
Completed,0.75,18,214,140,878,35,19
Completed,0.74,18,198,101,999,97,10
Completed,0.74,47,319,165,823,31,9
Completed,0.71,10,51,195,766,91,19
Completed,0.74,16,210,132,896,96,18
Completed,0.75,26,143,194,799,32,9
Completed,0.75,15,148,135,850,99,8
Completed,0.75,44,281,100,959,34,9
Completed,0.75,23,133,159,868,29,10
Completed,0.74,16,221,137,735,91,18
Completed,0.74,24,322,100,931,96,9
Completed,0.76,14,52,194,799,32,10
Completed,0.75,13,133,167,974,99,19
Completed,0.74,13,142,140,756,96,19
Completed,0.77,14,51,201,857,35,9
Completed,0.75,37,238,134,913,36,8
Completed,0.76,16,145,168,941,30,19
Completed,0.74,18,215,134,775,98,8
Completed,0.73,29,354,199,827,90,9
Completed,0.75,18,141,101,965,28,18
Completed,0.73,10,52,158,980,91,10
Completed,0.76,9,50,100,198,33,19
Completed,0.74,36,383,103,205,31,18
Completed,0.74,29,274,106,201,33,18
Completed,0.76,10,52,104,219,29,18
Completed,0.75,21,215,126,213,31,18
Completed,0.76,10,52,101,200,34,18
Completed,0.74,30,308,124,206,33,18
Completed,0.74,17,141,103,199,31,18
Completed,0.74,21,213,101,193,30,19
Completed,0.76,10,50,134,202,34,18
Completed,0.76,10,50,104,206,33,19
Completed,0.75,16,147,131,201,33,19
Completed,0.74,23,294,131,199,34,19
Completed,0.74,33,366,102,202,32,19
Completed,0.75,16,145,100,198,29,19
Completed,0.75,23,225,129,200,32,19
Completed,0.75,18,209,130,207,34,19
Completed,0.76,9,53,100,208,30,19
Completed,0.75,16,146,137,210,30,18
Completed,0.75,18,136,122,214,32,18
Completed,0.74,24,280,127,211,35,18
Completed,0.76,10,52,102,214,34,18
Completed,0.73,33,373,100,216,33,19
Completed,0.75,16,137,103,213,34,19
Completed,0.74,22,218,131,203,29,19
Completed,0.75,18,136,101,211,28,19
Completed,0.75,16,137,131,217,31,19
Completed,0.74,26,258,101,216,35,19
Completed,0.76,10,55,101,216,30,19
Completed,0.74,21,210,135,222,30,18
Completed,0.74,30,370,131,195,31,18
Completed,0.76,10,51,125,222,32,19
Completed,0.75,16,138,100,204,36,19
Completed,0.75,22,277,133,225,35,18
Completed,0.74,25,201,104,195,28,18
Completed,0.75,17,137,136,222,27,18
Completed,0.75,15,142,103,200,31,19
Completed,0.75,16,133,101,195,33,18
Completed,0.74,26,266,101,213,36,19
Completed,0.75,10,54,147,228,34,18
Completed,0.77,10,50,101,198,30,18
Completed,0.74,227,4328,1951,208,25,18
Completed,0.72,91,754,475,210,25,18
Completed,0.75,44,1641,1478,213,25,18
Completed,0.74,211,3699,512,197,28,18
Completed,0.75,41,1722,1052,202,26,18
Completed,0.73,202,3982,817,210,28,18
Completed,0.73,134,2547,1392,216,26,18
Completed,0.73,220,4590,1857,210,27,18
Completed,0.73,110,2334,1079,206,26,18
Completed,0.74,131,2465,1432,223,27,18
Completed,0.74,215,4735,1708,208,27,18
Completed,0.74,141,997,1129,223,28,18
Completed,0.73,163,1304,621,208,27,18
Completed,0.73,188,3506,862,203,27,18
Completed,0.73,219,4074,1545,198,28,18
Completed,0.74,97,684,939,223,25,18
Completed,0.74,166,2782,1357,197,28,18
Completed,0.74,221,4244,2000,226,27,18
Completed,0.74,166,1181,784,203,29,18
Completed,0.74,217,3239,1638,228,28,18
Completed,0.74,201,1547,1602,205,26,18
Completed,0.74,85,1939,1884,196,29,18
Completed,0.74,200,3006,1236,223,29,18
Completed,0.73,79,2082,1197,193,26,18
Completed,0.74,222,3586,1285,221,29,18
Completed,0.74,223,3784,1927,193,25,18
Completed,0.74,187,2901,1673,214,27,18
Completed,0.73,210,4490,705,196,29,18
Completed,0.74,225,3105,1824,228,29,18
Completed,0.74,188,3899,1769,194,24,18
Completed,0.74,208,3383,1444,209,27,18
Completed,0.73,163,1438,556,216,29,18
Completed,0.73,90,2228,910,234,29,18
Completed,0.73,175,4640,1161,197,24,18
Completed,0.74,208,4799,434,192,27,18
Completed,0.73,87,562,995,233,28,18
Completed,0.73,193,4895,844,216,26,18
Completed,0.73,150,1048,1256,197,30,18
Completed,0.74,128,2393,1486,214,29,18
Completed,0.73,151,2610,1787,201,27,18
Completed,0.75,67,1797,1729,621,29,18
Completed,0.73,68,2016,750,231,30,18
Completed,0.73,165,4329,458,680,24,18
Completed,0.74,197,3484,656,189,27,18
Completed,0.73,97,560,1339,214,30,18
Completed,0.73,194,3219,527,190,29,18
Completed,0.73,147,969,1566,236,28,18
Completed,0.73,135,869,1401,193,30,18
Completed,0.74,193,1381,1949,216,26,18
Completed,0.73,207,4997,892,236,30,18
Completed,0.73,139,2754,587,638,27,18
Completed,0.73,203,4175,957,206,25,18
Completed,0.74,209,3649,1103,191,28,18
Completed,0.73,117,2332,1544,215,30,18
Completed,0.73,211,4053,716,192,29,18
Completed,0.73,168,1211,1026,234,30,18
Completed,0.73,198,3306,642,655,28,18
Completed,0.74,126,2451,1815,718,24,18
Completed,0.77,49,1684,1521,216,30,18
Completed,0.74,148,4542,100,190,27,18
Completed,0.73,150,3803,101,204,26,18
Completed,0.74,186,1593,1336,229,23,18
Completed,0.74,120,686,1639,211,30,18
Completed,0.73,162,2703,1501,240,30,18
Completed,0.74,196,3074,1141,697,27,18
Completed,0.73,56,2164,101,198,28,18
Completed,0.74,159,4707,101,216,28,18
Completed,0.74,50,1779,1219,188,25,18
Completed,0.72,69,491,417,228,30,18
Completed,0.73,211,4278,935,207,30,18
Completed,0.74,191,2880,1896,188,31,18
Completed,0.73,196,3576,484,189,29,18
Completed,0.73,120,802,1309,230,26,18
Completed,0.73,127,1322,101,206,31,18
Completed,0.73,114,2265,1688,189,28,18
Completed,0.73,91,434,1733,248,30,18
Completed,0.73,91,1102,101,219,22,18
Completed,0.73,127,2589,609,666,28,18
Completed,0.73,71,1991,1060,606,30,18
Completed,0.73,52,579,104,192,25,18
Completed,0.73,186,2937,1402,241,31,18
Completed,0.74,51,1871,790,209,28,18
Completed,0.74,191,3935,673,193,26,18
Completed,0.74,140,1515,100,218,31,18
Completed,0.73,217,4379,1461,231,28,18
Completed,0.74,152,3722,101,190,31,18
Completed,0.73,48,450,101,214,29,17
Completed,0.74,121,2853,550,716,23,18
Completed,0.73,229,4903,1611,205,31,17
Completed,0.74,148,4462,100,234,27,18
Completed,0.73,215,3174,1000,750,29,18
Completed,0.73,124,4170,138,196,30,18
Completed,0.74,217,4069,1860,625,27,18
Completed,0.74,229,4657,832,241,31,17
Completed,0.74,205,3385,1374,190,26,18
Completed,0.73,81,443,1182,211,31,17
Completed,0.73,112,758,1090,685,29,18
Completed,0.74,155,883,1965,573,29,17
Completed,0.75,498,4781,100,225,26,2
Completed,0.74,49,2121,138,191,24,18
Completed,0.73,97,1179,134,247,31,18
Completed,0.74,135,3491,137,206,29,18
Completed,0.73,194,1478,871,188,28,17
Completed,0.73,134,3031,100,595,31,18
Completed,0.72,35,1601,1259,207,25,17
Completed,0.73,51,595,102,650,22,18
Completed,0.73,121,3857,146,229,31,18
Completed,0.75,16,1738,136,191,30,18
Completed,0.73,112,707,747,222,27,17
Completed,0.73,153,4415,100,248,28,18
Completed,0.73,75,2487,133,555,32,18
Completed,0.74,33,1931,141,209,29,17
Completed,0.73,266,935,508,191,26,5
Completed,0.73,43,405,100,189,31,17
Completed,0.73,167,2681,1795,217,28,18
Completed,0.74,133,3335,135,791,31,18
Completed,0.74,219,1029,101,254,32,4
Completed,0.73,125,478,101,205,29,3
Completed,0.73,172,1332,1039,765,25,18
Completed,0.73,206,4563,789,187,27,18
Completed,0.73,40,391,101,231,30,17
Completed,0.73,60,2521,141,723,32,18
Completed,0.74,47,357,100,223,29,14
Completed,0.73,164,3976,144,202,24,17
Completed,0.73,153,3587,100,209,28,18
Completed,0.73,236,2196,1669,249,32,1
Completed,0.73,215,3713,1424,188,30,18
Completed,0.73,35,521,100,534,20,18
Completed,0.74,237,3227,984,739,27,17
Completed,0.73,84,2066,1310,231,31,18
Completed,0.73,234,3472,1152,185,29,17
Completed,0.73,130,2372,1901,209,32,18
Completed,0.74,56,367,404,188,26,18
Completed,0.73,78,346,1568,224,30,18
Completed,0.73,156,2790,591,688,27,17
Completed,0.74,34,258,100,242,32,13
Completed,0.74,328,4186,148,617,29,4
Completed,0.74,401,4894,139,204,31,2
Completed,0.74,26,284,144,258,29,18
Completed,0.74,21,1816,150,186,31,18
Completed,0.74,135,3104,142,216,22,17
Completed,0.73,76,651,137,187,25,14
Completed,0.74,39,212,453,232,27,18
Completed,0.76,40,54,1240,207,32,17
Completed,0.74,237,4264,2000,187,29,18
Completed,0.73,175,1258,1114,698,32,18
Completed,0.77,34,51,926,666,28,13
Completed,0.73,242,4808,1610,640,27,17
Completed,0.73,184,1454,716,588,24,17
Completed,0.73,127,863,529,529,30,17
Completed,0.73,206,2274,1753,999,28,5
Completed,0.74,227,3311,1522,207,30,17
Completed,0.73,209,1138,1282,554,23,15
Completed,0.74,166,2688,1704,185,25,17
Completed,0.75,595,4557,1871,606,29,1
Completed,0.74,167,1928,1822,505,27,1
Completed,0.75,62,1691,1371,207,32,2
Completed,0.73,230,4130,1468,636,30,17
Completed,0.74,287,4646,1638,203,57,3
Completed,0.73,120,2401,907,709,26,17
Completed,0.73,226,1571,1933,584,32,17
Completed,0.74,244,4999,1084,186,28,15
Completed,0.74,212,3763,863,222,30,17
Completed,0.73,66,485,978,199,20,17
Completed,0.74,274,1385,100,240,32,5
Completed,0.73,213,2845,671,672,29,13
Completed,0.74,489,3876,1022,189,26,4
Completed,0.74,268,3178,811,222,28,14
Completed,0.74,230,4439,755,187,32,17
Completed,0.74,226,3027,497,203,30,14
Completed,0.73,223,3642,1166,187,30,17
Completed,0.73,103,2053,1728,730,28,15
Completed,0.73,126,2532,580,221,32,17
Completed,0.74,336,970,1585,240,30,2
Completed,0.73,87,768,100,207,26,16
Completed,0.73,126,322,157,187,10,5
Completed,0.73,154,2625,1499,785,32,17
Completed,0.73,229,4281,1438,535,28,17
Completed,0.74,72,2275,100,212,25,16
Completed,0.77,21,51,154,812,22,3
Completed,0.73,237,3426,412,649,19,13
Completed,0.73,83,1085,154,241,32,17
Completed,0.74,123,4755,134,199,30,19
Completed,0.73,76,202,703,184,27,3
Completed,0.74,192,1229,1325,620,29,16
Completed,0.74,164,292,1970,259,24,1
Completed,0.73,104,4077,157,217,56,17
Completed,0.74,21,208,137,234,32,19
Completed,0.74,152,437,1842,205,30,4
Completed,0.76,11,50,136,221,33,17
Completed,0.75,36,134,962,205,59,19
Completed,0.73,83,295,134,746,28,2
Completed,0.73,84,2743,157,224,31,19
Completed,0.74,168,2154,1048,185,26,5
Completed,0.75,41,191,159,257,29,4
Completed,0.76,11,52,101,519,33,17
Completed,0.76,10,51,135,203,28,19
Completed,0.74,226,3540,1207,242,31,16
Completed,0.75,59,136,1676,204,27,17
Completed,0.74,39,412,139,495,29,15
Completed,0.73,89,622,544,839,33,14
Completed,0.73,69,1997,845,548,31,17
Completed,0.74,29,134,454,221,28,19
Completed,0.76,28,50,787,185,25,17
Completed,0.74,9,51,155,574,21,19
Completed,0.73,268,4367,1918,705,31,13
Completed,0.74,73,303,1129,204,30,12
Completed,0.77,40,50,1279,218,33,19
Completed,0.75,23,195,136,682,28,16
Completed,0.75,21,206,160,245,26,19
Completed,0.73,131,2410,1373,201,30,17
Completed,0.74,93,319,140,229,24,3
Completed,0.75,20,178,158,183,32,17
Completed,0.75,36,145,896,200,54,16
Completed,0.74,493,3836,133,218,28,1
Completed,0.74,37,135,131,233,30,2
Completed,0.73,37,266,101,204,33,12
Completed,0.77,11,50,158,184,27,19
Completed,0.76,44,135,1236,655,58,19
Completed,0.74,173,2989,1525,183,27,19
Completed,0.73,122,4894,134,784,29,19
Completed,0.73,107,419,162,610,23,4
Completed,0.73,94,844,162,261,31,13
Completed,0.74,52,261,939,750,33,19
Completed,0.74,302,3089,101,197,29,6
Completed,0.76,9,51,102,592,27,19
Completed,0.75,16,141,137,569,24,19
Completed,0.74,45,214,132,632,27,6
Completed,0.76,16,134,132,596,26,19
Completed,0.74,30,350,161,728,25,19
Completed,0.75,18,146,133,813,27,17
Completed,0.76,11,50,133,537,17,15
Completed,0.73,41,527,101,967,61,19
Completed,0.73,68,244,103,263,22,5
Completed,0.75,24,211,169,702,28,17
Completed,0.75,34,136,743,481,26,19
Completed,0.74,33,331,131,884,29,17
Completed,0.73,169,1496,101,656,30,16
Completed,0.75,51,149,1406,586,28,19
Completed,0.77,53,51,1878,518,55,19
Completed,0.74,44,276,101,261,26,12
Completed,0.74,176,3696,164,674,29,14
Completed,0.74,212,3245,1759,545,30,19
Completed,0.76,58,140,1639,239,31,17
Completed,0.74,286,1329,100,864,26,6
Completed,0.74,84,228,101,622,23,2
Completed,0.74,500,4523,502,253,28,3
Completed,0.73,111,2582,100,848,31,16
Completed,0.73,79,346,1574,504,24,17
Completed,0.73,109,1084,100,798,28,19
Completed,0.77,15,52,173,242,32,6
Completed,0.74,293,4688,659,608,21,13
Completed,0.76,16,51,100,268,30,4
Completed,0.75,22,136,159,942,57,1
Completed,0.73,124,4020,163,717,28,19
Completed,0.77,24,50,402,557,31,5
Completed,0.76,10,52,100,924,26,18
Completed,0.76,11,51,136,638,30,17
Completed,0.74,60,226,1326,767,33,17
Completed,0.74,58,212,1438,236,29,19
Completed,0.76,11,51,100,691,27,15
Completed,0.73,89,970,167,466,32,16
Completed,0.73,89,723,1172,826,60,18
Completed,0.74,29,270,131,221,25,17
Completed,0.73,166,2840,826,986,29,18
Completed,0.76,59,136,1715,252,31,18
Completed,0.77,19,50,101,180,27,3
Completed,0.73,134,2300,1475,588,33,13
Completed,0.74,48,215,996,209,29,19
Completed,0.76,10,51,100,663,31,17
Completed,0.75,30,203,100,184,27,12
Completed,0.74,30,295,139,498,30,15
Completed,0.74,24,208,167,232,63,1
Completed,0.75,20,146,100,962,33,17
Completed,0.72,53,531,552,202,25,19
Completed,0.75,16,134,159,268,29,18
Completed,0.74,27,291,163,181,31,18
Completed,0.76,16,139,137,224,27,19
Completed,0.71,22,1606,701,182,23,18
Completed,0.74,227,4255,455,781,32,17
Completed,0.74,24,226,169,243,28,19
Completed,0.73,92,1193,142,215,30,18
Completed,0.73,79,373,1997,195,53,18
Completed,0.74,228,3905,1941,219,33,17
Completed,0.76,42,137,879,570,29,14
Completed,0.74,22,1912,139,909,56,19
Completed,0.73,106,2161,1611,264,32,16
Completed,0.74,301,3631,1543,202,26,12
Completed,0.76,10,51,134,184,30,18
Completed,0.73,63,294,100,516,28,6
Completed,0.73,239,2443,170,246,25,2
Completed,0.73,177,2945,777,228,31,19
Completed,0.74,194,1414,1043,182,33,17
Completed,0.74,86,214,1297,727,28,5
Completed,0.73,81,2699,170,479,30,19
Completed,0.74,140,3457,137,856,21,18
Completed,0.75,16,133,135,203,32,17
Completed,0.76,17,52,100,215,29,4
Completed,0.77,11,51,135,677,27,18
Completed,0.74,235,4371,1693,198,31,17
Completed,0.73,167,4824,1223,201,61,17
Completed,0.74,683,4112,1347,216,18,3
Completed,0.76,43,1715,1131,762,33,18
Completed,0.73,244,4649,1258,179,30,15
Completed,0.72,81,2096,655,181,24,16
Completed,0.74,619,3335,1881,232,28,1
Completed,0.74,206,3181,1078,538,31,18
Completed,0.73,114,645,958,199,58,4
Completed,0.74,220,4995,1500,809,33,17
Completed,0.74,465,4482,1663,215,26,5
Completed,0.73,91,2219,1197,210,55,12
Completed,0.74,152,2510,893,676,29,14
Completed,0.74,337,1006,1783,598,31,2
Completed,0.73,197,3774,734,627,27,18
